ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KKR,KKR & Co. Inc.,2026-06-16,2026-06-17,1,0.5574,0.5572,0.5578,0.5572,UP,Low,-0.8275,95.3
JKHY,Jack Henry & Associates,2026-06-16,2026-06-17,1,0.5572,0.5735,0.575,0.5234,UP,Low,-0.9583,125.96
IT,Gartner Inc.,2026-06-16,2026-06-17,1,0.5565,0.5608,0.5647,0.544,UP,Low,0.0,148.17
PTC,PTC Inc.,2026-06-16,2026-06-17,1,0.5562,0.5308,0.5212,0.6163,UP,Low,-0.96,118.39
MMM,3M Company,2026-06-16,2026-06-17,1,0.5552,0.5109,0.5269,0.6275,UP,Low,0.0633,158.32
PGR,Progressive Corporation,2026-06-16,2026-06-17,1,0.5537,0.5297,0.5186,0.6126,UP,Low,0.0,203.11
MS,Morgan Stanley,2026-06-16,2026-06-17,1,0.5534,0.5243,0.5326,0.6029,UP,Low,0.0,212.66
OXY,Occidental Petroleum,2026-06-16,2026-06-17,1,0.5534,0.5296,0.5577,0.5729,UP,Low,0.0,56.54
PYPL,PayPal Holdings Inc.,2026-06-16,2026-06-17,1,0.5527,0.5444,0.5813,0.5324,UP,Low,0.5947,41.53
VLTO,Veralto Corporation,2026-06-16,2026-06-17,1,0.5518,0.5259,0.5691,0.5605,UP,Low,0.0368,82.64
AEP,American Electric Power,2026-06-16,2026-06-17,1,0.5508,0.5279,0.5436,0.5808,UP,Low,0.0708,129.23
ILMN,Illumina Inc.,2026-06-16,2026-06-17,1,0.5494,0.5165,0.5638,0.5678,UP,Low,0.0,160.97
EG,Everest Group Ltd.,2026-06-16,2026-06-17,1,0.5494,0.519,0.5032,0.6257,UP,Low,0.0,339.4
SHW,Sherwin-Williams Company,2026-06-16,2026-06-17,1,0.5489,0.5,0.5334,0.613,UP,Low,0.0295,317.3
FANG,Diamondback Energy,2026-06-16,2026-06-17,1,0.5486,0.55,0.5491,0.5468,UP,Low,0.1998,192.13
MRK,Merck & Co. Inc.,2026-06-16,2026-06-17,1,0.5483,0.5202,0.582,0.5425,UP,Low,0.0003,118.2
TYL,Tyler Technologies Inc.,2026-06-16,2026-06-17,1,0.5483,0.5974,0.5828,0.465,UP,Low,0.3264,295.48
HUBB,Hubbell Incorporated,2026-06-16,2026-06-17,1,0.5482,0.528,0.5643,0.5521,UP,Low,0.0,476.89
CL,Colgate-Palmolive,2026-06-16,2026-06-17,1,0.5482,0.5487,0.5651,0.5308,UP,Low,-0.01,89.45
PWR,Quanta Services Inc.,2026-06-16,2026-06-17,1,0.548,0.5216,0.5425,0.5799,UP,Low,0.4822,707.74
HPE,Hewlett Packard Enterprise,2026-06-16,2026-06-17,1,0.5479,0.5418,0.4987,0.603,UP,Low,-0.0058,48.17
CCL,Carnival Corporation,2026-06-16,2026-06-17,1,0.5479,0.5037,0.4903,0.6493,UP,Low,-0.3424,29.18
NWSA,News Corp,2026-06-16,2026-06-17,1,0.5476,0.531,0.5613,0.5506,UP,Low,-0.8579,25.68
COF,Capital One Financial,2026-06-16,2026-06-17,1,0.5472,0.5467,0.5569,0.5379,UP,Low,0.7355,184.73
UBER,Uber Technologies Inc.,2026-06-16,2026-06-17,1,0.546,0.5681,0.6006,0.4696,UP,Low,0.8516,68.85
NEM,Newmont Corporation,2026-06-16,2026-06-17,1,0.5458,0.5151,0.5078,0.6143,UP,Low,0.0,100.23
HON,Honeywell International,2026-06-16,2026-06-17,1,0.5457,0.5083,0.5158,0.6128,UP,Low,-0.0321,220.31
EBAY,eBay Inc.,2026-06-16,2026-06-17,1,0.5442,0.5344,0.5332,0.5649,UP,Low,0.0672,108.61
IQV,IQVIA Holdings Inc.,2026-06-16,2026-06-17,1,0.5441,0.55,0.5406,0.5417,UP,Low,0.0,181.46
DECK,Deckers Outdoor,2026-06-16,2026-06-17,1,0.5439,0.5327,0.5225,0.5763,UP,Low,0.0503,113.83
CDW,CDW Corporation,2026-06-16,2026-06-17,1,0.5438,0.5417,0.4988,0.5907,UP,Low,0.0,132.19
GOOGL,Alphabet Inc.,2026-06-16,2026-06-17,1,0.5435,0.513,0.5208,0.5965,UP,Low,0.0361,359.68
VRSK,Verisk Analytics Inc.,2026-06-16,2026-06-17,1,0.5431,0.5193,0.5409,0.569,UP,Low,0.0,181.5
HLT,Hilton Worldwide Holdings,2026-06-16,2026-06-17,1,0.5425,0.5345,0.527,0.566,UP,Low,0.0,345.95
CPRT,Copart Inc.,2026-06-16,2026-06-17,1,0.5423,0.5348,0.5408,0.5512,UP,Low,0.0,31.06
RTX,RTX Corporation,2026-06-16,2026-06-17,1,0.5423,0.5174,0.5489,0.5606,UP,Low,0.0,183.53
DHR,Danaher Corporation,2026-06-16,2026-06-17,1,0.5423,0.5599,0.5293,0.5379,UP,Low,-0.0866,180.1
AMGN,Amgen Inc.,2026-06-16,2026-06-17,1,0.5422,0.5245,0.5374,0.5645,UP,Low,0.0491,355.2
EA,Electronic Arts Inc.,2026-06-16,2026-06-17,1,0.5421,0.4861,0.5528,0.5872,UP,Low,0.9159,203.05
FRT,Federal Realty Investment Trust,2026-06-16,2026-06-17,1,0.542,0.5224,0.5393,0.5641,UP,Low,0.0723,125.84
CRL,Charles River Laboratories,2026-06-16,2026-06-17,1,0.542,0.5221,0.5251,0.5787,UP,Low,0.0,187.51
V,Visa Inc.,2026-06-16,2026-06-17,1,0.542,0.5395,0.5108,0.5756,UP,Low,0.0571,319.05
A,Agilent Technologies,2026-06-16,2026-06-17,1,0.5418,0.5212,0.5511,0.5529,UP,Low,0.0,129.84
MDT,Medtronic plc,2026-06-16,2026-06-17,1,0.5411,0.5326,0.5796,0.5112,UP,Low,0.3057,80.2
BWA,BorgWarner Inc.,2026-06-16,2026-06-17,1,0.5408,0.5205,0.558,0.5438,UP,Low,0.0,74.51
MSI,Motorola Solutions Inc.,2026-06-16,2026-06-17,1,0.5401,0.5322,0.5236,0.5645,UP,Low,-0.743,412.25
EVRG,Evergy Inc.,2026-06-16,2026-06-17,1,0.54,0.5275,0.5269,0.5654,UP,Low,0.0367,83.85
LHX,L3Harris Technologies,2026-06-16,2026-06-17,1,0.5399,0.5346,0.5574,0.5277,UP,Low,0.0,307.79
COST,Costco Wholesale,2026-06-16,2026-06-17,1,0.5388,0.5581,0.5294,0.5291,UP,Low,-0.3014,982.35
CTRA,Coterra Energy Inc.,2026-06-16,2026-06-17,1,0.5386,0.522,0.5317,0.562,UP,Low,0.059,32.56
ABT,Abbott Laboratories,2026-06-16,2026-06-17,1,0.5385,0.5308,0.5682,0.5165,UP,Low,0.1677,88.18
SYY,Sysco Corporation,2026-06-16,2026-06-17,1,0.5382,0.5211,0.5473,0.5462,UP,Low,0.0,79.19
SBAC,SBA Communications,2026-06-16,2026-06-17,1,0.538,0.5396,0.5392,0.5352,UP,Low,0.0,204.79
ICE,Intercontinental Exchange,2026-06-16,2026-06-17,1,0.5375,0.5286,0.5429,0.5409,UP,Low,0.0,140.01
F,Ford Motor Company,2026-06-16,2026-06-17,1,0.5375,0.5333,0.5424,0.5368,UP,Low,0.0432,14.84
SOLV,Solventum Corporation,2026-06-16,2026-06-17,1,0.5374,0.5264,0.5214,0.5644,UP,Low,-0.9585,79.22
SLB,SLB (Schlumberger),2026-06-16,2026-06-17,1,0.537,0.5041,0.5624,0.5444,UP,Low,0.0,56.18
WAB,Westinghouse Air Brake Technologies,2026-06-16,2026-06-17,1,0.5367,0.5145,0.5231,0.5724,UP,Low,0.5188,265.2
DE,Deere & Company,2026-06-16,2026-06-17,1,0.5365,0.5496,0.5265,0.5335,UP,Low,-0.0013,577.48
YUM,Yum! Brands Inc.,2026-06-16,2026-06-17,1,0.5364,0.5367,0.5191,0.5533,UP,Low,0.0028,154.31
GS,Goldman Sachs Group,2026-06-16,2026-06-17,1,0.5362,0.5234,0.4936,0.5913,UP,Low,0.0495,1062.75
TTWO,Take-Two Interactive,2026-06-16,2026-06-17,1,0.5362,0.5227,0.5372,0.5486,UP,Low,0.0,211.75
ROL,Rollins Inc.,2026-06-16,2026-06-17,1,0.5359,0.5177,0.5656,0.5244,UP,Low,0.0201,47.05
FFIV,F5 Inc.,2026-06-16,2026-06-17,1,0.5356,0.516,0.5477,0.5431,UP,Low,0.0,396.16
ABNB,Airbnb Inc.,2026-06-16,2026-06-17,1,0.5355,0.541,0.5256,0.5397,UP,Low,0.0148,132.28
ELV,Elevance Health Inc.,2026-06-16,2026-06-17,1,0.5347,0.5308,0.5406,0.5326,UP,Low,-0.3955,404.07
ACN,Accenture plc,2026-06-16,2026-06-17,1,0.5341,0.511,0.4948,0.5963,UP,Low,0.0,170.28
DGX,Quest Diagnostics,2026-06-16,2026-06-17,1,0.534,0.5178,0.5139,0.5702,UP,Low,0.0,203.06
HAL,Halliburton Company,2026-06-16,2026-06-17,1,0.5326,0.5287,0.5115,0.5575,UP,Low,0.0102,39.6
PM,Philip Morris International,2026-06-16,2026-06-17,1,0.5324,0.5162,0.5378,0.543,UP,Low,0.0,180.77
LYV,Live Nation Entertainment,2026-06-16,2026-06-17,1,0.5322,0.493,0.5631,0.5405,UP,Low,-0.267,172.51
BSX,Boston Scientific,2026-06-16,2026-06-17,1,0.5322,0.531,0.5515,0.5143,UP,Low,0.0,46.91
CZR,Caesars Entertainment,2026-06-16,2026-06-17,1,0.5321,0.5098,0.5744,0.5123,UP,Low,0.239,29.49
HAS,Hasbro Inc.,2026-06-16,2026-06-17,1,0.532,0.5212,0.5407,0.534,UP,Low,0.0055,83.9
INTU,Intuit Inc.,2026-06-16,2026-06-17,1,0.5318,0.5074,0.5355,0.5524,UP,Low,-0.0553,276.73
ACGL,Arch Capital Group,2026-06-16,2026-06-17,1,0.5317,0.5084,0.5444,0.5423,UP,Low,0.0,91.66
FTV,Fortive Corporation,2026-06-16,2026-06-17,1,0.5309,0.518,0.5422,0.5324,UP,Low,0.0,60.14
ETR,Entergy Corporation,2026-06-16,2026-06-17,1,0.5309,0.5172,0.5299,0.5455,UP,Low,0.0,111.11
STT,State Street Corporation,2026-06-16,2026-06-17,1,0.5307,0.5044,0.5509,0.5368,UP,Low,0.0258,167.63
DOW,Dow Inc.,2026-06-16,2026-06-17,1,0.5306,0.5812,0.5551,0.456,UP,Low,0.1271,33.85
HD,Home Depot Inc.,2026-06-16,2026-06-17,1,0.5304,0.5202,0.5655,0.5057,UP,Low,0.9283,328.39
MCO,Moody's Corporation,2026-06-16,2026-06-17,1,0.5303,0.5186,0.566,0.5065,UP,Low,0.0,447.85
ROP,Roper Technologies Inc.,2026-06-16,2026-06-17,1,0.5302,0.5206,0.4997,0.5702,UP,Low,0.0,334.97
BKNG,Booking Holdings Inc.,2026-06-16,2026-06-17,1,0.5302,0.5166,0.5543,0.5196,UP,Low,0.0212,164.94
MSFT,Microsoft Corporation,2026-06-16,2026-06-17,1,0.5299,0.4949,0.4753,0.6191,UP,Low,0.0095,390.74
WDC,Western Digital Corporation,2026-06-16,2026-06-17,1,0.5298,0.5172,0.4926,0.5794,UP,Low,0.2736,562.93
ESS,Essex Property Trust,2026-06-16,2026-06-17,1,0.5293,0.5113,0.5627,0.5139,UP,Low,0.0,283.75
MOS,Mosaic Company,2026-06-16,2026-06-17,1,0.5292,0.5401,0.4719,0.5756,UP,Low,0.0,22.69
MA,Mastercard Incorporated,2026-06-16,2026-06-17,1,0.5289,0.5275,0.4951,0.564,UP,Low,0.0585,489.98
VMC,Vulcan Materials Company,2026-06-16,2026-06-17,1,0.5289,0.5064,0.5446,0.5356,UP,Low,0.0119,280.19
BK,Bank of New York Mellon,2026-06-16,2026-06-17,1,0.5287,0.5204,0.5407,0.5249,UP,Low,0.0,142.09
MKTX,MarketAxess Holdings,2026-06-16,2026-06-17,1,0.5286,0.5064,0.4738,0.6053,UP,Low,0.0,120.89
CEG,Constellation Energy,2026-06-16,2026-06-17,1,0.5282,0.4969,0.563,0.5246,UP,Low,-0.9629,253.76
TER,Teradyne Inc.,2026-06-16,2026-06-17,1,0.528,0.5135,0.4477,0.6223,UP,Low,0.0,403.2
AIZ,Assurant Inc.,2026-06-16,2026-06-17,1,0.5279,0.5272,0.5439,0.5127,UP,Low,0.0,260.99
MSCI,MSCI Inc.,2026-06-16,2026-06-17,1,0.5278,0.5151,0.5432,0.5251,UP,Low,0.0,594.31
OMC,Omnicom Group Inc.,2026-06-16,2026-06-17,1,0.5277,0.5106,0.5299,0.5425,UP,Low,0.0,75.59
SYF,Synchrony Financial,2026-06-16,2026-06-17,1,0.5276,0.4894,0.552,0.5412,UP,Low,0.0,73.36
WMT,Walmart Inc.,2026-06-16,2026-06-17,1,0.5262,0.5167,0.5288,0.5329,UP,Low,0.0,121.04
TRV,Travelers Companies Inc.,2026-06-16,2026-06-17,1,0.5262,0.4934,0.5254,0.5597,UP,Low,0.0658,304.46
PCAR,PACCAR Inc.,2026-06-16,2026-06-17,1,0.5256,0.5157,0.5115,0.5495,UP,Low,0.0286,118.52
KMI,Kinder Morgan Inc.,2026-06-16,2026-06-17,1,0.5253,0.5072,0.5084,0.5601,UP,Low,0.0248,31.36
XEL,Xcel Energy Inc.,2026-06-16,2026-06-17,1,0.5252,0.5216,0.5234,0.5306,UP,Low,0.0,78.63
NTAP,NetApp Inc.,2026-06-16,2026-06-17,1,0.525,0.5015,0.5151,0.558,UP,Low,0.0,161.61
FITB,Fifth Third Bancorp,2026-06-16,2026-06-17,1,0.5242,0.5114,0.5345,0.5265,UP,Low,0.0,53.42
FE,FirstEnergy Corp.,2026-06-16,2026-06-17,1,0.5242,0.5155,0.5346,0.5225,UP,Low,0.0,47.03
TJX,TJX Companies Inc.,2026-06-16,2026-06-17,1,0.5241,0.5114,0.5247,0.5363,UP,Low,0.0,168.34
D,Dominion Energy Inc.,2026-06-16,2026-06-17,1,0.5237,0.5184,0.5615,0.4914,UP,Low,0.5902,67.91
ADI,Analog Devices Inc.,2026-06-16,2026-06-17,1,0.5234,0.5378,0.5151,0.5174,UP,Low,0.0038,417.79
AAPL,Apple Inc.,2026-06-16,2026-06-17,1,0.5232,0.4992,0.5538,0.5164,UP,Low,0.0633,291.13
RCL,Royal Caribbean Cruises,2026-06-16,2026-06-17,1,0.5232,0.5603,0.5223,0.4873,UP,Low,0.4146,294.38
DXCM,DexCom Inc.,2026-06-16,2026-06-17,1,0.5229,0.5115,0.5109,0.5461,UP,Low,0.0632,75.37
CHD,Church & Dwight Co.,2026-06-16,2026-06-17,1,0.5229,0.5184,0.5288,0.5213,UP,Low,0.0,97.08
COP,ConocoPhillips,2026-06-16,2026-06-17,1,0.5228,0.526,0.5434,0.4992,UP,Low,0.0,116.98
GD,General Dynamics,2026-06-16,2026-06-17,1,0.5225,0.5284,0.5213,0.518,UP,Low,0.0,360.22
SYK,Stryker Corporation,2026-06-16,2026-06-17,1,0.5223,0.5372,0.5295,0.5005,UP,Low,0.0,312.2
CMS,CMS Energy Corporation,2026-06-16,2026-06-17,1,0.522,0.5227,0.499,0.5442,UP,Low,0.0,73.57
CPT,Camden Property Trust,2026-06-16,2026-06-17,1,0.5217,0.5128,0.4753,0.5769,UP,Low,0.0,114.98
COO,Cooper Companies Inc.,2026-06-16,2026-06-17,1,0.5217,0.5493,0.4968,0.5191,UP,Low,0.5545,67.88
JBHT,J.B. Hunt Transport Services,2026-06-16,2026-06-17,1,0.5217,0.5182,0.538,0.5088,UP,Low,0.0533,289.14
ITW,Illinois Tool Works,2026-06-16,2026-06-17,1,0.5214,0.5054,0.5097,0.5489,UP,Low,-0.0076,257.43
SNPS,Synopsys Inc.,2026-06-16,2026-06-17,1,0.5211,0.5031,0.5048,0.5552,UP,Low,0.3833,453.89
SRE,Sempra Energy,2026-06-16,2026-06-17,1,0.521,0.4962,0.5313,0.5355,UP,Low,0.0,92.29
ARE,Alexandria Real Estate,2026-06-16,2026-06-17,1,0.5208,0.4817,0.5202,0.5604,UP,Low,0.0226,53.17
DDOG,Datadog Inc.,2026-06-16,2026-06-17,1,0.5207,0.4988,0.5351,0.5282,UP,Low,0.0,229.9
BMY,Bristol-Myers Squibb,2026-06-16,2026-06-17,1,0.5205,0.5286,0.5446,0.4884,UP,Low,0.2129,57.13
BLK,BlackRock Inc.,2026-06-16,2026-06-17,1,0.5204,0.5111,0.5485,0.5015,UP,Low,0.0,1032.0
CMCSA,Comcast Corporation,2026-06-16,2026-06-17,1,0.5204,0.5186,0.4982,0.5443,UP,Low,0.0,24.5
BRO,Brown & Brown Inc.,2026-06-16,2026-06-17,1,0.5202,0.5246,0.524,0.5122,UP,Low,-0.3378,59.99
GPC,Genuine Parts Company,2026-06-16,2026-06-17,1,0.5202,0.4982,0.5563,0.506,UP,Low,0.0,103.75
WEC,WEC Energy Group Inc.,2026-06-16,2026-06-17,1,0.5202,0.5046,0.4826,0.5731,UP,Low,0.0636,113.44
DTE,DTE Energy Company,2026-06-16,2026-06-17,1,0.5201,0.4965,0.5086,0.5551,UP,Low,0.0441,147.42
TMO,Thermo Fisher Scientific,2026-06-16,2026-06-17,1,0.5201,0.4966,0.5302,0.5333,UP,Low,0.0316,468.87
GILD,Gilead Sciences Inc.,2026-06-16,2026-06-17,1,0.5199,0.503,0.547,0.5095,UP,Low,-0.4525,125.05
IDXX,IDEXX Laboratories,2026-06-16,2026-06-17,1,0.5198,0.5094,0.5178,0.532,UP,Low,-0.2687,557.91
TECH,Bio-Techne Corporation,2026-06-16,2026-06-17,1,0.5196,0.5367,0.5141,0.5081,UP,Low,0.0,54.0
BKR,Baker Hughes Company,2026-06-16,2026-06-17,1,0.5195,0.4957,0.5075,0.555,UP,Low,0.0,63.14
IEX,IDEX Corporation,2026-06-16,2026-06-17,1,0.5192,0.5139,0.5117,0.532,UP,Low,0.0,218.49
TRMB,Trimble Inc.,2026-06-16,2026-06-17,1,0.5188,0.5342,0.4941,0.5281,UP,Low,-0.9622,50.42
HIG,Hartford Financial Services,2026-06-16,2026-06-17,1,0.5188,0.5094,0.4981,0.5488,UP,Low,0.0,129.62
ES,Eversource Energy,2026-06-16,2026-06-17,1,0.5185,0.5088,0.5505,0.4962,UP,Low,0.9317,68.69
UPS,United Parcel Service,2026-06-16,2026-06-17,1,0.5184,0.5071,0.5239,0.524,UP,Low,0.0,108.1
MCHP,Microchip Technology,2026-06-16,2026-06-17,1,0.5183,0.542,0.546,0.4671,UP,Low,0.0,95.24
PAYX,Paychex Inc.,2026-06-16,2026-06-17,1,0.5182,0.4893,0.5559,0.5095,UP,Low,0.0,99.27
DD,DuPont de Nemours,2026-06-16,2026-06-17,1,0.5181,0.5075,0.5194,0.5273,UP,Low,0.0,48.26
SPGI,S&P Global Inc.,2026-06-16,2026-06-17,1,0.5177,0.5073,0.53,0.5157,UP,Low,-0.9664,418.91
PAYC,Paycom Software Inc.,2026-06-16,2026-06-17,1,0.5174,0.4981,0.5127,0.5414,UP,Low,0.0569,134.52
ROST,Ross Stores Inc.,2026-06-16,2026-06-17,1,0.5172,0.5188,0.5382,0.4948,UP,Low,0.8591,240.13
MTB,M&T Bank Corporation,2026-06-16,2026-06-17,1,0.517,0.5252,0.5229,0.5028,UP,Low,0.1288,231.88
NOC,Northrop Grumman Corporation,2026-06-16,2026-06-17,1,0.517,0.5335,0.4843,0.5333,UP,Low,0.0202,550.33
O,Realty Income Corporation,2026-06-16,2026-06-17,1,0.5168,0.5091,0.5104,0.5308,UP,Low,0.2179,62.72
UDR,United Dominion Realty Trust,2026-06-16,2026-06-17,1,0.5166,0.5125,0.5245,0.5127,UP,Low,0.4327,39.4
MTD,Mettler-Toledo International,2026-06-16,2026-06-17,1,0.5164,0.5293,0.4851,0.5347,UP,Low,-0.638,1131.49
DUK,Duke Energy Corporation,2026-06-16,2026-06-17,1,0.5164,0.5097,0.5312,0.5082,UP,Low,0.0018,124.97
OTIS,Otis Worldwide Corporation,2026-06-16,2026-06-17,1,0.5158,0.5139,0.5236,0.5098,UP,Low,0.0,70.75
AJG,Arthur J. Gallagher & Co.,2026-06-16,2026-06-17,1,0.5155,0.5075,0.5089,0.53,UP,Low,-0.5142,218.69
DLR,Digital Realty Trust,2026-06-16,2026-06-17,1,0.5155,0.4956,0.5407,0.5101,UP,Low,0.0,182.98
EQR,Equity Residential,2026-06-16,2026-06-17,1,0.5154,0.4989,0.5269,0.5203,UP,Low,0.0,67.34
CVS,CVS Health Corporation,2026-06-16,2026-06-17,1,0.5153,0.4929,0.5271,0.5258,UP,Low,0.0,101.96
J,Jacobs Solutions Inc.,2026-06-16,2026-06-17,1,0.5151,0.5057,0.5117,0.5278,UP,Low,0.0,127.0
BAC,Bank of America Corp,2026-06-16,2026-06-17,1,0.515,0.4804,0.5429,0.5216,UP,Low,0.0,56.02
NDAQ,Nasdaq Inc.,2026-06-16,2026-06-17,1,0.5149,0.4991,0.5205,0.5251,UP,Low,-0.0166,88.98
ITT,ITT Inc.,2026-06-16,2026-06-17,1,0.5148,0.5103,0.56,0.4742,UP,Low,0.6775,189.13
WELL,Welltower Inc.,2026-06-16,2026-06-17,1,0.5148,0.5045,0.4646,0.5751,UP,Low,-0.7637,214.23
LLY,Eli Lilly and Company,2026-06-16,2026-06-17,1,0.5147,0.5311,0.4741,0.5388,UP,Low,0.0,1133.0
CBRE,CBRE Group Inc.,2026-06-16,2026-06-17,1,0.5146,0.5069,0.5088,0.528,UP,Low,0.0,133.41
AMT,American Tower Corporation,2026-06-16,2026-06-17,1,0.5145,0.5257,0.4794,0.5385,UP,Low,0.0,187.18
JBL,Jabil Inc.,2026-06-16,2026-06-17,1,0.5144,0.4842,0.4565,0.602,UP,Low,0.0,384.82
XYL,Xylem Inc.,2026-06-16,2026-06-17,1,0.5142,0.5192,0.4982,0.5252,UP,Low,0.0,109.05
MCK,McKesson Corporation,2026-06-16,2026-06-17,1,0.5139,0.4841,0.4967,0.5608,UP,Low,0.0187,784.05
ALB,Albemarle Corporation,2026-06-16,2026-06-17,1,0.5138,0.486,0.5523,0.5029,UP,Low,-0.9602,170.42
PSA,Public Storage,2026-06-16,2026-06-17,1,0.5137,0.5119,0.5537,0.4755,UP,Low,0.5041,321.72
CB,Chubb Limited,2026-06-16,2026-06-17,1,0.5135,0.5083,0.4942,0.5377,UP,Low,0.0251,328.14
USB,U.S. Bancorp,2026-06-16,2026-06-17,1,0.5134,0.5149,0.4871,0.5382,UP,Low,0.0,58.94
REG,Regency Centers Corporation,2026-06-16,2026-06-17,1,0.5132,0.5016,0.5046,0.5332,UP,Low,0.0,80.28
MO,Altria Group Inc.,2026-06-16,2026-06-17,1,0.5132,0.5072,0.5061,0.5262,UP,Low,0.0,70.88
OKE,ONEOK Inc.,2026-06-16,2026-06-17,1,0.5132,0.4807,0.509,0.5498,UP,Low,-0.4124,90.59
