ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LMT,Lockheed Martin Corporation,2026-06-23,2026-06-24,1,0.5771,0.5838,0.5507,0.5967,UP,Low,0.4196,510.95
TDG,TransDigm Group Inc.,2026-06-23,2026-06-24,1,0.5769,0.5298,0.5508,0.6499,UP,Low,0.0743,1328.31
FOX,Fox Corporation,2026-06-23,2026-06-24,1,0.5766,0.5854,0.5619,0.5825,UP,Low,0.2341,46.95
TYL,Tyler Technologies Inc.,2026-06-23,2026-06-24,1,0.5749,0.5723,0.5728,0.5796,UP,Low,0.0,278.91
MU,Micron Technology Inc.,2026-06-23,2026-06-24,1,0.5721,0.4433,0.5093,0.7627,UP,Low,0.0,1133.99
PH,Parker-Hannifin Corporation,2026-06-23,2026-06-24,1,0.5705,0.5845,0.5717,0.5554,UP,Low,0.0,953.27
TSCO,Tractor Supply Company,2026-06-23,2026-06-24,1,0.5702,0.5504,0.5767,0.5835,UP,Low,0.0,30.24
UHS,Universal Health Services,2026-06-23,2026-06-24,1,0.5701,0.5752,0.5641,0.5709,UP,Low,0.0,141.17
ORCL,Oracle Corporation,2026-06-23,2026-06-24,1,0.5698,0.5682,0.5158,0.625,UP,Low,0.0,184.29
CVS,CVS Health Corporation,2026-06-23,2026-06-24,1,0.5692,0.5494,0.5673,0.5906,UP,Low,0.1267,98.32
NKE,NIKE Inc.,2026-06-23,2026-06-24,1,0.5692,0.5455,0.5649,0.5971,UP,Low,-0.0648,45.2
FOXA,Fox Corporation,2026-06-23,2026-06-24,1,0.5688,0.5519,0.5449,0.6092,UP,Low,0.0509,52.23
MET,MetLife Inc.,2026-06-23,2026-06-24,1,0.5686,0.5364,0.5589,0.6103,UP,Low,0.0,85.58
EXPD,Expeditors International,2026-06-23,2026-06-24,1,0.5684,0.5364,0.5809,0.588,UP,Low,-0.0618,161.32
J,Jacobs Solutions Inc.,2026-06-23,2026-06-24,1,0.5675,0.584,0.561,0.5576,UP,Low,0.0,120.97
VLTO,Veralto Corporation,2026-06-23,2026-06-24,1,0.5669,0.5604,0.5615,0.5786,UP,Low,0.0,84.02
PFG,Principal Financial Group,2026-06-23,2026-06-24,1,0.5653,0.5392,0.5947,0.562,UP,Low,0.1052,109.57
ABT,Abbott Laboratories,2026-06-23,2026-06-24,1,0.5651,0.5091,0.5566,0.6294,UP,Low,0.0,88.41
NVR,NVR Inc.,2026-06-23,2026-06-24,1,0.5648,0.5131,0.4903,0.6904,UP,Low,0.4755,6490.93
ALL,Allstate Corporation,2026-06-23,2026-06-24,1,0.5647,0.5251,0.5418,0.6269,UP,Low,-0.9057,221.17
AXP,American Express Company,2026-06-23,2026-06-24,1,0.5641,0.5384,0.5763,0.5776,UP,Low,0.0,338.0
UNP,Union Pacific Corporation,2026-06-23,2026-06-24,1,0.5637,0.5246,0.6049,0.5617,UP,Low,0.0116,256.88
IEX,IDEX Corporation,2026-06-23,2026-06-24,1,0.5634,0.5246,0.5357,0.6296,UP,Low,0.0,224.93
YUM,Yum! Brands Inc.,2026-06-23,2026-06-24,1,0.5634,0.5327,0.5778,0.5795,UP,Low,0.3849,151.99
KLAC,KLA Corporation,2026-06-23,2026-06-24,1,0.5633,0.567,0.5208,0.6019,UP,Low,0.5969,259.56
ROL,Rollins Inc.,2026-06-23,2026-06-24,1,0.5632,0.5631,0.5409,0.5855,UP,Low,0.0,44.96
ON,ON Semiconductor Corporation,2026-06-23,2026-06-24,1,0.5632,0.5193,0.4822,0.6876,UP,Low,0.0,121.62
WBD,Warner Bros. Discovery,2026-06-23,2026-06-24,1,0.5631,0.534,0.5618,0.5934,UP,Low,0.0,26.2
AMZN,Amazon.com Inc.,2026-06-23,2026-06-24,1,0.5631,0.558,0.5247,0.6065,UP,Low,0.0,244.39
CME,CME Group Inc.,2026-06-23,2026-06-24,1,0.5623,0.5728,0.5545,0.5597,UP,Low,-0.5073,246.38
TXT,Textron Inc.,2026-06-23,2026-06-24,1,0.5617,0.5689,0.4889,0.6267,UP,Low,0.0,89.47
CNC,Centene Corporation,2026-06-23,2026-06-24,1,0.5616,0.5362,0.5241,0.6241,UP,Low,0.8352,61.02
CINF,Cincinnati Financial,2026-06-23,2026-06-24,1,0.56,0.5596,0.533,0.5872,UP,Low,0.6131,170.2
MNST,Monster Beverage Corporation,2026-06-23,2026-06-24,1,0.5586,0.5634,0.5513,0.5611,UP,Low,0.0,91.34
CBOE,Cboe Global Markets,2026-06-23,2026-06-24,1,0.558,0.5163,0.5271,0.6301,UP,Low,-0.4522,249.1
LLY,Eli Lilly and Company,2026-06-23,2026-06-24,1,0.5575,0.5599,0.5235,0.5889,UP,Low,0.501,1098.57
EOG,EOG Resources Inc.,2026-06-23,2026-06-24,1,0.5571,0.5278,0.5434,0.5998,UP,Low,0.0,129.98
GS,Goldman Sachs Group,2026-06-23,2026-06-24,1,0.5571,0.5148,0.5663,0.5901,UP,Low,0.0,1096.56
PHM,PulteGroup Inc.,2026-06-23,2026-06-24,1,0.5569,0.5408,0.5504,0.5792,UP,Low,0.4673,126.96
BR,Broadridge Financial,2026-06-23,2026-06-24,1,0.5568,0.5655,0.512,0.5928,UP,Low,-0.1778,137.6
HSIC,Henry Schein Inc.,2026-06-23,2026-06-24,1,0.5566,0.5457,0.5018,0.622,UP,Low,0.1838,79.92
MTB,M&T Bank Corporation,2026-06-23,2026-06-24,1,0.5565,0.5723,0.5089,0.5881,UP,Low,0.004,225.12
SWKS,Skyworks Solutions Inc.,2026-06-23,2026-06-24,1,0.5564,0.4726,0.5189,0.6772,UP,Low,0.0,72.45
HIG,Hartford Financial Services,2026-06-23,2026-06-24,1,0.5558,0.523,0.5857,0.5587,UP,Low,0.0,128.25
NWSA,News Corp,2026-06-23,2026-06-24,1,0.5557,0.5413,0.5555,0.5701,UP,Low,0.0,25.28
AMT,American Tower Corporation,2026-06-23,2026-06-24,1,0.5554,0.5213,0.5628,0.5819,UP,Low,-0.7869,176.05
FRT,Federal Realty Investment Trust,2026-06-23,2026-06-24,1,0.555,0.5502,0.5806,0.5343,UP,Low,0.0631,120.39
PFE,Pfizer Inc.,2026-06-23,2026-06-24,1,0.5534,0.527,0.5707,0.5626,UP,Low,0.0,25.21
PNR,Pentair plc,2026-06-23,2026-06-24,1,0.553,0.5725,0.5248,0.5618,UP,Low,0.0256,74.32
WY,Weyerhaeuser Company,2026-06-23,2026-06-24,1,0.553,0.5378,0.5347,0.5864,UP,Low,-0.9063,24.32
LIN,Linde plc,2026-06-23,2026-06-24,1,0.5528,0.5077,0.5316,0.6187,UP,Low,-0.7075,512.15
FFIV,F5 Inc.,2026-06-23,2026-06-24,1,0.5527,0.5202,0.5178,0.6198,UP,Low,0.0,385.49
TSLA,Tesla Inc.,2026-06-23,2026-06-24,1,0.5523,0.5638,0.5222,0.5709,UP,Low,-0.8974,400.49
XYL,Xylem Inc.,2026-06-23,2026-06-24,1,0.5517,0.5428,0.5267,0.5854,UP,Low,0.0,111.42
GEHC,GE HealthCare Technologies,2026-06-23,2026-06-24,1,0.5507,0.532,0.5377,0.5823,UP,Low,0.0,61.59
CPT,Camden Property Trust,2026-06-23,2026-06-24,1,0.55,0.5525,0.5634,0.5343,UP,Low,0.0,108.99
JBL,Jabil Inc.,2026-06-23,2026-06-24,1,0.5495,0.513,0.4815,0.6533,UP,Low,-0.0012,371.88
PPG,PPG Industries Inc.,2026-06-23,2026-06-24,1,0.5488,0.5628,0.5675,0.5161,UP,Low,0.0531,118.25
C,Citigroup Inc.,2026-06-23,2026-06-24,1,0.5486,0.5393,0.5555,0.5511,UP,Low,0.0,143.06
ISRG,Intuitive Surgical Inc.,2026-06-23,2026-06-24,1,0.5485,0.5311,0.5089,0.6054,UP,Low,-0.1631,406.78
STLD,Steel Dynamics Inc.,2026-06-23,2026-06-24,1,0.548,0.5325,0.4983,0.6129,UP,Low,0.0,249.91
BWA,BorgWarner Inc.,2026-06-23,2026-06-24,1,0.5479,0.5366,0.5618,0.5453,UP,Low,0.0,71.84
TDY,Teledyne Technologies,2026-06-23,2026-06-24,1,0.5476,0.5352,0.5266,0.581,UP,Low,0.0,619.58
KHC,Kraft Heinz Company,2026-06-23,2026-06-24,1,0.5475,0.5298,0.5493,0.5632,UP,Low,0.0,22.82
MAA,Mid-America Apartment Communities,2026-06-23,2026-06-24,1,0.5472,0.5296,0.57,0.542,UP,Low,0.0769,132.5
CRM,Salesforce Inc.,2026-06-23,2026-06-24,1,0.547,0.5502,0.5521,0.5387,UP,Low,0.0,151.78
QRVO,Qorvo Inc.,2026-06-23,2026-06-24,1,0.5468,0.5065,0.5278,0.6058,UP,Low,0.0,98.42
GWW,W.W. Grainger Inc.,2026-06-23,2026-06-24,1,0.5467,0.5233,0.5642,0.5524,UP,Low,0.1145,1365.41
JCI,Johnson Controls International,2026-06-23,2026-06-24,1,0.5466,0.5555,0.5525,0.532,UP,Low,0.0,144.82
V,Visa Inc.,2026-06-23,2026-06-24,1,0.5465,0.5192,0.5729,0.5473,UP,Low,0.0,327.24
GL,Globe Life Inc.,2026-06-23,2026-06-24,1,0.5459,0.5398,0.5358,0.5619,UP,Low,0.0642,170.76
ADP,Automatic Data Processing,2026-06-23,2026-06-24,1,0.5459,0.529,0.5437,0.5649,UP,Low,0.0,218.41
RL,Ralph Lauren Corporation,2026-06-23,2026-06-24,1,0.5458,0.5358,0.5428,0.5588,UP,Low,0.0,413.01
TPR,Tapestry Inc.,2026-06-23,2026-06-24,1,0.5458,0.5264,0.5412,0.5696,UP,Low,0.0,143.5
HUBB,Hubbell Incorporated,2026-06-23,2026-06-24,1,0.5453,0.5341,0.54,0.5617,UP,Low,0.0,523.69
HAS,Hasbro Inc.,2026-06-23,2026-06-24,1,0.5451,0.5237,0.5425,0.5691,UP,Low,0.0,84.74
KO,Coca-Cola Company,2026-06-23,2026-06-24,1,0.5442,0.5231,0.5537,0.5559,UP,Low,0.0741,79.39
INTC,Intel Corporation,2026-06-23,2026-06-24,1,0.5441,0.4761,0.533,0.6228,UP,Low,0.0048,133.99
AIG,American International Group,2026-06-23,2026-06-24,1,0.5439,0.5248,0.5266,0.5801,UP,Low,-0.3986,74.02
MA,Mastercard Incorporated,2026-06-23,2026-06-24,1,0.5439,0.53,0.5722,0.5297,UP,Low,0.0,489.79
BRK-B,Berkshire Hathaway Inc.,2026-06-23,2026-06-24,1,0.5439,0.5338,0.5731,0.5248,UP,Low,0.0387,489.46
EMN,Eastman Chemical Company,2026-06-23,2026-06-24,1,0.5434,0.5141,0.5238,0.5921,UP,Low,0.0,72.49
AVY,Avery Dennison Corporation,2026-06-23,2026-06-24,1,0.5432,0.5446,0.5269,0.558,UP,Low,0.0564,158.68
STE,Steris plc,2026-06-23,2026-06-24,1,0.543,0.5321,0.5273,0.5693,UP,Low,0.0,202.61
HUM,Humana Inc.,2026-06-23,2026-06-24,1,0.5428,0.5085,0.5348,0.5848,UP,Low,0.0,360.65
BDX,Becton Dickinson,2026-06-23,2026-06-24,1,0.5427,0.5406,0.5044,0.5828,UP,Low,0.0,143.98
T,AT&T Inc.,2026-06-23,2026-06-24,1,0.542,0.5203,0.528,0.5775,UP,Low,0.0,22.01
BLDR,Builders FirstSource Inc.,2026-06-23,2026-06-24,1,0.5413,0.5184,0.5447,0.5607,UP,Low,-0.1986,80.59
NVDA,NVIDIA Corporation,2026-06-23,2026-06-24,1,0.5411,0.5529,0.5212,0.5492,UP,Low,0.0,210.69
NFLX,Netflix Inc.,2026-06-23,2026-06-24,1,0.5411,0.5358,0.5277,0.5598,UP,Low,0.0316,77.38
PCAR,PACCAR Inc.,2026-06-23,2026-06-24,1,0.5409,0.5188,0.5722,0.5317,UP,Low,0.4727,118.95
HON,Honeywell International,2026-06-23,2026-06-24,1,0.54,0.5225,0.4901,0.607,UP,Low,0.0,229.01
TMUS,T-Mobile US Inc.,2026-06-23,2026-06-24,1,0.5393,0.5208,0.561,0.536,UP,Low,0.0,181.67
SPG,Simon Property Group Inc.,2026-06-23,2026-06-24,1,0.5393,0.5421,0.5296,0.5461,UP,Low,0.0,211.33
TROW,T. Rowe Price Group,2026-06-23,2026-06-24,1,0.5391,0.544,0.5215,0.5516,UP,Low,0.0,107.65
CHRW,C.H. Robinson Worldwide,2026-06-23,2026-06-24,1,0.5391,0.5378,0.5493,0.5302,UP,Low,0.0106,185.04
PRU,Prudential Financial Inc.,2026-06-23,2026-06-24,1,0.5382,0.5279,0.533,0.5535,UP,Low,0.0,106.53
NCLH,Norwegian Cruise Line Holdings,2026-06-23,2026-06-24,1,0.5381,0.5157,0.5345,0.5638,UP,Low,0.0,20.44
LYV,Live Nation Entertainment,2026-06-23,2026-06-24,1,0.538,0.5479,0.5493,0.5171,UP,Low,0.6866,171.24
EMR,Emerson Electric Co.,2026-06-23,2026-06-24,1,0.5375,0.537,0.55,0.5255,UP,Low,0.036,150.66
DGX,Quest Diagnostics,2026-06-23,2026-06-24,1,0.5374,0.5248,0.5436,0.5438,UP,Low,0.0155,195.0
BRO,Brown & Brown Inc.,2026-06-23,2026-06-24,1,0.5369,0.5195,0.5085,0.5825,UP,Low,-0.3378,59.1
RJF,Raymond James Financial,2026-06-23,2026-06-24,1,0.5368,0.5159,0.5485,0.546,UP,Low,0.0,155.86
SBUX,Starbucks Corporation,2026-06-23,2026-06-24,1,0.5365,0.5202,0.5398,0.5493,UP,Low,0.0636,100.65
ACGL,Arch Capital Group,2026-06-23,2026-06-24,1,0.5363,0.516,0.5378,0.555,UP,Low,-0.6304,91.18
EPAM,EPAM Systems Inc.,2026-06-23,2026-06-24,1,0.5361,0.5748,0.5105,0.523,UP,Low,-0.5023,76.64
APTV,Aptiv PLC,2026-06-23,2026-06-24,1,0.536,0.4777,0.5077,0.6221,UP,Low,0.1747,63.68
VTR,Ventas Inc.,2026-06-23,2026-06-24,1,0.5356,0.5277,0.5627,0.5164,UP,Low,0.0,81.6
DAL,Delta Air Lines Inc.,2026-06-23,2026-06-24,1,0.5356,0.5235,0.5715,0.512,UP,Low,0.0,84.18
ACN,Accenture plc,2026-06-23,2026-06-24,1,0.5356,0.5453,0.5852,0.4765,UP,Low,0.0,127.98
ROP,Roper Technologies Inc.,2026-06-23,2026-06-24,1,0.5355,0.5041,0.5694,0.5331,UP,Low,0.0785,330.26
ZBRA,Zebra Technologies Corporation,2026-06-23,2026-06-24,1,0.5355,0.5253,0.544,0.5372,UP,Low,0.0,235.98
DIS,The Walt Disney Company,2026-06-23,2026-06-24,1,0.5353,0.5246,0.5285,0.5526,UP,Low,0.0507,103.89
CSGP,CoStar Group Inc.,2026-06-23,2026-06-24,1,0.5352,0.555,0.5204,0.5302,UP,Low,0.0751,30.12
MHK,Mohawk Industries Inc.,2026-06-23,2026-06-24,1,0.535,0.5398,0.5302,0.535,UP,Low,0.0567,112.3
EXR,Extra Space Storage,2026-06-23,2026-06-24,1,0.5347,0.5251,0.5311,0.5478,UP,Low,0.0,145.33
SYY,Sysco Corporation,2026-06-23,2026-06-24,1,0.5345,0.5083,0.5407,0.5544,UP,Low,0.0271,78.7
SNA,Snap-on Incorporated,2026-06-23,2026-06-24,1,0.5338,0.5154,0.5512,0.5349,UP,Low,0.0,387.25
QCOM,QUALCOMM Incorporated,2026-06-23,2026-06-24,1,0.5337,0.4854,0.523,0.5925,UP,Low,0.0,226.11
BF-B,Brown-Forman Corporation,2026-06-23,2026-06-24,1,0.5335,0.4952,0.5347,0.5706,UP,Low,-0.7033,26.64
WFC,Wells Fargo & Company,2026-06-23,2026-06-24,1,0.5335,0.5427,0.5104,0.5472,UP,Low,0.0,82.2
OMC,Omnicom Group Inc.,2026-06-23,2026-06-24,1,0.5326,0.5312,0.5221,0.5445,UP,Low,0.0,71.35
MTCH,Match Group Inc.,2026-06-23,2026-06-24,1,0.5326,0.5048,0.5084,0.5843,UP,Low,0.0998,35.45
HPQ,HP Inc.,2026-06-23,2026-06-24,1,0.5325,0.5088,0.5267,0.562,UP,Low,0.0,23.5
PGR,Progressive Corporation,2026-06-23,2026-06-24,1,0.5324,0.4948,0.522,0.5801,UP,Low,0.7945,204.87
MO,Altria Group Inc.,2026-06-23,2026-06-24,1,0.5324,0.5363,0.5056,0.5552,UP,Low,0.0,69.12
DLR,Digital Realty Trust,2026-06-23,2026-06-24,1,0.5322,0.5225,0.5419,0.5323,UP,Low,0.0,188.15
MCD,McDonald's Corporation,2026-06-23,2026-06-24,1,0.5318,0.5274,0.5121,0.5558,UP,Low,0.2179,278.61
IVZ,Invesco Ltd.,2026-06-23,2026-06-24,1,0.5316,0.5515,0.512,0.5312,UP,Low,0.0758,28.14
FANG,Diamondback Energy,2026-06-23,2026-06-24,1,0.5315,0.5378,0.5222,0.5346,UP,Low,-0.1131,183.5
GD,General Dynamics,2026-06-23,2026-06-24,1,0.5315,0.5497,0.4778,0.5666,UP,Low,0.5484,350.01
REG,Regency Centers Corporation,2026-06-23,2026-06-24,1,0.5307,0.5272,0.5194,0.5454,UP,Low,-0.0007,76.88
MMM,3M Company,2026-06-23,2026-06-24,1,0.5304,0.5398,0.4907,0.5607,UP,Low,0.0,160.6
FDX,FedEx Corporation,2026-06-23,2026-06-24,1,0.5299,0.5257,0.5024,0.5614,UP,Low,0.0201,324.98
RF,Regions Financial Corporation,2026-06-23,2026-06-24,1,0.5299,0.5183,0.5253,0.5462,UP,Low,0.2685,28.62
WM,Waste Management Inc.,2026-06-23,2026-06-24,1,0.5298,0.4999,0.5341,0.5553,UP,Low,-0.537,214.6
FAST,Fastenal Company,2026-06-23,2026-06-24,1,0.5297,0.5186,0.5304,0.54,UP,Low,0.0,45.89
MCK,McKesson Corporation,2026-06-23,2026-06-24,1,0.5296,0.4884,0.4962,0.6038,UP,Low,0.0,750.63
GPC,Genuine Parts Company,2026-06-23,2026-06-24,1,0.5294,0.5353,0.5398,0.5134,UP,Low,0.0,108.7
DE,Deere & Company,2026-06-23,2026-06-24,1,0.5293,0.5188,0.5484,0.5207,UP,Low,0.0,589.24
COST,Costco Wholesale,2026-06-23,2026-06-24,1,0.5291,0.5002,0.4991,0.5875,UP,Low,0.0,951.45
BAC,Bank of America Corp,2026-06-23,2026-06-24,1,0.5288,0.5209,0.5075,0.5578,UP,Low,0.0,56.2
AMCR,Amcor plc,2026-06-23,2026-06-24,1,0.5288,0.5341,0.5032,0.5491,UP,Low,0.1982,41.08
EQIX,Equinix Inc.,2026-06-23,2026-06-24,1,0.5288,0.5149,0.5184,0.5529,UP,Low,0.8505,1092.19
SYF,Synchrony Financial,2026-06-23,2026-06-24,1,0.5287,0.5584,0.5188,0.509,UP,Low,0.0,75.26
VTRS,Viatris Inc.,2026-06-23,2026-06-24,1,0.5284,0.5196,0.5432,0.5224,UP,Low,0.0711,15.37
CAH,Cardinal Health Inc.,2026-06-23,2026-06-24,1,0.5282,0.5353,0.5148,0.5345,UP,Low,0.0,221.77
GE,GE Aerospace,2026-06-23,2026-06-24,1,0.528,0.5246,0.5307,0.5286,UP,Low,0.8082,357.64
AZO,AutoZone Inc.,2026-06-23,2026-06-24,1,0.528,0.5528,0.5881,0.4437,UP,Low,0.0,3064.48
SRE,Sempra Energy,2026-06-23,2026-06-24,1,0.5277,0.5241,0.5086,0.5502,UP,Low,0.0,90.69
APD,Air Products and Chemicals,2026-06-23,2026-06-24,1,0.5276,0.5139,0.5545,0.5145,UP,Low,0.1404,280.21
CPAY,Corpay Inc.,2026-06-23,2026-06-24,1,0.5274,0.4516,0.4967,0.6335,UP,Low,0.0,345.28
CSCO,Cisco Systems Inc.,2026-06-23,2026-06-24,1,0.5274,0.5231,0.5358,0.5234,UP,Low,-0.3708,119.54
NUE,Nucor Corporation,2026-06-23,2026-06-24,1,0.5271,0.5203,0.5108,0.5502,UP,Low,0.0,243.83
ES,Eversource Energy,2026-06-23,2026-06-24,1,0.5268,0.517,0.5242,0.5392,UP,Low,0.0,69.59
CMCSA,Comcast Corporation,2026-06-23,2026-06-24,1,0.5267,0.5168,0.536,0.5272,UP,Low,0.1587,22.43
SJM,J.M. Smucker Company,2026-06-23,2026-06-24,1,0.5261,0.507,0.5132,0.558,UP,Low,0.0292,110.86
SHW,Sherwin-Williams Company,2026-06-23,2026-06-24,1,0.5261,0.5289,0.5053,0.544,UP,Low,0.0,320.79
LOW,Lowe's Companies Inc.,2026-06-23,2026-06-24,1,0.526,0.5171,0.5413,0.5195,UP,Low,0.0,222.2
OKE,ONEOK Inc.,2026-06-23,2026-06-24,1,0.5259,0.549,0.498,0.5307,UP,Low,-0.1755,85.03
BLK,BlackRock Inc.,2026-06-23,2026-06-24,1,0.5256,0.5103,0.5141,0.5524,UP,Low,0.0,1050.09
NSC,Norfolk Southern Corporation,2026-06-23,2026-06-24,1,0.5256,0.5257,0.5287,0.5223,UP,Low,0.0,300.08
CVX,Chevron Corporation,2026-06-23,2026-06-24,1,0.5255,0.5197,0.5471,0.5097,UP,Low,0.0,173.63
LNT,Alliant Energy Corporation,2026-06-23,2026-06-24,1,0.5254,0.5311,0.4939,0.5509,UP,Low,0.0,73.0
ETR,Entergy Corporation,2026-06-23,2026-06-24,1,0.5252,0.5053,0.5744,0.4961,UP,Low,0.0,111.11
CTSH,Cognizant Technology,2026-06-23,2026-06-24,1,0.5252,0.5755,0.5811,0.4196,UP,Low,-0.8949,43.7
GDDY,GoDaddy Inc.,2026-06-23,2026-06-24,1,0.5251,0.5346,0.4954,0.5453,UP,Low,-0.9191,77.04
VZ,Verizon Communications,2026-06-23,2026-06-24,1,0.5251,0.4909,0.5433,0.541,UP,Low,-0.7963,45.37
DTE,DTE Energy Company,2026-06-23,2026-06-24,1,0.525,0.5175,0.5182,0.5392,UP,Low,0.0,146.39
CTAS,Cintas Corporation,2026-06-23,2026-06-24,1,0.5249,0.5394,0.5259,0.5097,UP,Low,0.0,170.85
AON,Aon plc,2026-06-23,2026-06-24,1,0.5243,0.5091,0.5046,0.559,UP,Low,0.0,317.74
MAR,Marriott International,2026-06-23,2026-06-24,1,0.5243,0.5261,0.5282,0.5185,UP,Low,0.0,396.2
LRCX,Lam Research Corporation,2026-06-23,2026-06-24,1,0.5242,0.5182,0.4714,0.5828,UP,Low,0.0,389.04
NRG,NRG Energy Inc.,2026-06-23,2026-06-24,1,0.5242,0.4907,0.5027,0.5788,UP,Low,0.0,135.06
IRM,Iron Mountain Inc.,2026-06-23,2026-06-24,1,0.5241,0.5158,0.5387,0.5179,UP,Low,0.0532,127.83
CEG,Constellation Energy,2026-06-23,2026-06-24,1,0.524,0.4876,0.4619,0.6218,UP,Low,0.0,274.06
SW,Smurfit WestRock plc,2026-06-23,2026-06-24,1,0.5239,0.5272,0.5366,0.5078,UP,Low,0.0845,44.2
USB,U.S. Bancorp,2026-06-23,2026-06-24,1,0.5236,0.553,0.492,0.5259,UP,Low,0.0,58.14
