ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PANW,Palo Alto Networks Inc.,2026-06-12,2026-06-13,1,0.5698,0.5402,0.5314,0.6376,UP,Low,0.0,263.22
WTW,Willis Towers Watson,2026-06-12,2026-06-13,1,0.5693,0.5592,0.5789,0.5698,UP,Low,-0.2135,263.91
MKTX,MarketAxess Holdings,2026-06-12,2026-06-13,1,0.5679,0.5296,0.5344,0.6394,UP,Low,0.0051,116.11
PTC,PTC Inc.,2026-06-12,2026-06-13,1,0.5678,0.5694,0.5119,0.6218,UP,Low,-0.96,135.08
SOLV,Solventum Corporation,2026-06-12,2026-06-13,1,0.5676,0.5588,0.5374,0.6065,UP,Low,-0.9585,80.94
AMD,Advanced Micro Devices,2026-06-12,2026-06-13,1,0.5674,0.5139,0.5172,0.6706,UP,Low,0.1105,452.4
PAYX,Paychex Inc.,2026-06-12,2026-06-13,1,0.5638,0.5833,0.5259,0.5823,UP,Low,-0.0052,101.1
COST,Costco Wholesale,2026-06-12,2026-06-13,1,0.5625,0.598,0.5002,0.5894,UP,Low,-0.122,983.37
FAST,Fastenal Company,2026-06-12,2026-06-13,1,0.5615,0.5744,0.5825,0.5276,UP,Low,-0.9491,46.03
CMG,Chipotle Mexican Grill,2026-06-12,2026-06-13,1,0.5609,0.5873,0.4865,0.6088,UP,Low,-0.3609,30.42
CTSH,Cognizant Technology,2026-06-12,2026-06-13,1,0.5603,0.5431,0.5415,0.5963,UP,Low,0.0,51.81
CTVA,Corteva Inc.,2026-06-12,2026-06-13,1,0.5601,0.5321,0.5941,0.5541,UP,Low,0.0,74.46
WBD,Warner Bros. Discovery,2026-06-12,2026-06-13,1,0.5597,0.5585,0.5219,0.5986,UP,Low,-0.3494,26.23
DOW,Dow Inc.,2026-06-12,2026-06-13,1,0.559,0.5275,0.5329,0.6164,UP,Low,-0.1527,34.24
HSIC,Henry Schein Inc.,2026-06-12,2026-06-13,1,0.5582,0.5666,0.5744,0.5337,UP,Low,-0.0825,78.85
ZBRA,Zebra Technologies Corporation,2026-06-12,2026-06-13,1,0.558,0.5222,0.5438,0.6077,UP,Low,0.0861,216.79
FTNT,Fortinet Inc.,2026-06-12,2026-06-13,1,0.5574,0.6235,0.5539,0.4952,UP,Low,0.2975,138.88
ICE,Intercontinental Exchange,2026-06-12,2026-06-13,1,0.5571,0.5639,0.5082,0.5991,UP,Low,-0.4382,140.34
SWKS,Skyworks Solutions Inc.,2026-06-12,2026-06-13,1,0.557,0.6088,0.5392,0.5233,UP,Low,0.0,70.29
GE,GE Aerospace,2026-06-12,2026-06-13,1,0.5568,0.5696,0.5057,0.5949,UP,Low,-0.8711,318.71
LHX,L3Harris Technologies,2026-06-12,2026-06-13,1,0.5561,0.5635,0.5279,0.5768,UP,Low,-0.2247,303.0
LKQ,LKQ Corporation,2026-06-12,2026-06-13,1,0.554,0.5453,0.5641,0.5525,UP,Low,0.0,25.47
AMAT,Applied Materials Inc.,2026-06-12,2026-06-13,1,0.5539,0.5113,0.5626,0.5876,UP,Low,0.0,497.01
ON,ON Semiconductor Corporation,2026-06-12,2026-06-13,1,0.5537,0.5072,0.508,0.6454,UP,Low,0.9262,110.17
GPN,Global Payments Inc.,2026-06-12,2026-06-13,1,0.5528,0.5456,0.5091,0.6036,UP,Low,-0.9461,62.47
TECH,Bio-Techne Corporation,2026-06-12,2026-06-13,1,0.5522,0.5263,0.6153,0.5149,UP,Low,0.0282,52.5
WMB,Williams Companies Inc.,2026-06-12,2026-06-13,1,0.552,0.5796,0.5256,0.5509,UP,Low,-0.9601,72.26
RSG,Republic Services Inc.,2026-06-12,2026-06-13,1,0.5516,0.5659,0.4921,0.5967,UP,Low,-0.4361,212.59
CMCSA,Comcast Corporation,2026-06-12,2026-06-13,1,0.5516,0.5481,0.5575,0.5492,UP,Low,0.0,23.97
FICO,Fair Isaac Corporation,2026-06-12,2026-06-13,1,0.5509,0.5899,0.5347,0.5284,UP,Low,0.0,1220.15
ALK,Alaska Air Group,2026-06-12,2026-06-13,1,0.5505,0.5506,0.5262,0.5746,UP,Low,0.7052,41.68
D,Dominion Energy Inc.,2026-06-12,2026-06-13,1,0.5503,0.5569,0.5282,0.5659,UP,Low,0.0,66.77
PCG,PG&E Corporation,2026-06-12,2026-06-13,1,0.5499,0.5362,0.5388,0.5746,UP,Low,0.0,16.72
KEYS,Keysight Technologies,2026-06-12,2026-06-13,1,0.5497,0.5546,0.5216,0.5729,UP,Low,0.0,324.0
DECK,Deckers Outdoor,2026-06-12,2026-06-13,1,0.5491,0.556,0.5545,0.5368,UP,Low,0.0344,111.18
BBY,Best Buy Co. Inc.,2026-06-12,2026-06-13,1,0.5487,0.5412,0.5093,0.5955,UP,Low,0.0,75.64
MCO,Moody's Corporation,2026-06-12,2026-06-13,1,0.548,0.5457,0.5529,0.5453,UP,Low,-0.0937,450.69
CSCO,Cisco Systems Inc.,2026-06-12,2026-06-13,1,0.5472,0.5322,0.5254,0.5837,UP,Low,0.0,118.8
LMT,Lockheed Martin Corporation,2026-06-12,2026-06-13,1,0.5469,0.5677,0.5412,0.5319,UP,Low,-0.0942,525.02
DTE,DTE Energy Company,2026-06-12,2026-06-13,1,0.5467,0.5408,0.555,0.5442,UP,Low,0.032,146.07
ILMN,Illumina Inc.,2026-06-12,2026-06-13,1,0.5464,0.5509,0.5139,0.5744,UP,Low,0.1131,162.47
GNRC,Generac Holdings Inc.,2026-06-12,2026-06-13,1,0.5462,0.482,0.498,0.658,UP,Low,0.4356,239.11
EVRG,Evergy Inc.,2026-06-12,2026-06-13,1,0.5461,0.524,0.552,0.5621,UP,Low,0.0151,82.83
TTWO,Take-Two Interactive,2026-06-12,2026-06-13,1,0.5458,0.5332,0.5725,0.5316,UP,Low,0.0,210.46
MSCI,MSCI Inc.,2026-06-12,2026-06-13,1,0.5456,0.5715,0.5417,0.5237,UP,Low,0.0,608.52
PNW,Pinnacle West Capital,2026-06-12,2026-06-13,1,0.544,0.5476,0.5248,0.5596,UP,Low,-0.9627,103.1
HPQ,HP Inc.,2026-06-12,2026-06-13,1,0.5436,0.5524,0.5371,0.5412,UP,Low,0.0,24.69
EBAY,eBay Inc.,2026-06-12,2026-06-13,1,0.5435,0.5583,0.5174,0.5548,UP,Low,0.0672,106.41
REGN,Regeneron Pharmaceuticals,2026-06-12,2026-06-13,1,0.5428,0.5485,0.5242,0.5558,UP,Low,0.8525,601.65
AXP,American Express Company,2026-06-12,2026-06-13,1,0.5427,0.5177,0.5386,0.5717,UP,Low,0.6554,313.34
DUK,Duke Energy Corporation,2026-06-12,2026-06-13,1,0.5426,0.5434,0.4978,0.5863,UP,Low,-0.3188,125.04
T,AT&T Inc.,2026-06-12,2026-06-13,1,0.5425,0.5167,0.5871,0.5237,UP,Low,0.014,23.21
TSCO,Tractor Supply Company,2026-06-12,2026-06-13,1,0.5419,0.5305,0.5487,0.5465,UP,Low,0.2625,30.77
PYPL,PayPal Holdings Inc.,2026-06-12,2026-06-13,1,0.5412,0.5456,0.5969,0.4811,UP,Low,0.0625,40.7
WDC,Western Digital Corporation,2026-06-12,2026-06-13,1,0.5409,0.5064,0.5163,0.5997,UP,Low,0.6532,490.09
CDNS,Cadence Design Systems,2026-06-12,2026-06-13,1,0.5397,0.5346,0.4815,0.6029,UP,Low,0.0,385.13
SRE,Sempra Energy,2026-06-12,2026-06-13,1,0.5394,0.5546,0.5193,0.5442,UP,Low,0.0,91.03
A,Agilent Technologies,2026-06-12,2026-06-13,1,0.5389,0.5361,0.5054,0.5751,UP,Low,0.0,131.62
DVN,Devon Energy Corporation,2026-06-12,2026-06-13,1,0.5388,0.518,0.5336,0.5646,UP,Low,0.0107,46.6
FFIV,F5 Inc.,2026-06-12,2026-06-13,1,0.5387,0.5502,0.5254,0.5406,UP,Low,0.0028,390.77
BSX,Boston Scientific,2026-06-12,2026-06-13,1,0.5383,0.5456,0.5827,0.4869,UP,Low,0.0,48.34
KLAC,KLA Corporation,2026-06-12,2026-06-13,1,0.5377,0.4598,0.5171,0.6357,UP,Low,0.0,213.56
EFX,Equifax Inc.,2026-06-12,2026-06-13,1,0.5377,0.5426,0.5332,0.5372,UP,Low,0.0,166.06
AVY,Avery Dennison Corporation,2026-06-12,2026-06-13,1,0.5373,0.5329,0.5286,0.5505,UP,Low,0.0,156.07
LRCX,Lam Research Corporation,2026-06-12,2026-06-13,1,0.5371,0.4336,0.5129,0.6641,UP,Low,0.0,321.8
TSLA,Tesla Inc.,2026-06-12,2026-06-13,1,0.5365,0.5118,0.5827,0.5151,UP,Low,0.021,381.59
DD,DuPont de Nemours,2026-06-12,2026-06-13,1,0.5364,0.5037,0.5228,0.5825,UP,Low,0.0,45.06
AIG,American International Group,2026-06-12,2026-06-13,1,0.5359,0.5402,0.527,0.5406,UP,Low,0.1261,74.94
HII,Huntington Ingalls Industries,2026-06-12,2026-06-13,1,0.5356,0.556,0.4851,0.5659,UP,Low,-0.3274,289.13
MPC,Marathon Petroleum Corporation,2026-06-12,2026-06-13,1,0.5349,0.5347,0.5226,0.5472,UP,Low,0.0,263.28
MU,Micron Technology Inc.,2026-06-12,2026-06-13,1,0.5346,0.4824,0.4917,0.6293,UP,Low,-0.0424,891.88
NFLX,Netflix Inc.,2026-06-12,2026-06-13,1,0.5345,0.5359,0.4975,0.5701,UP,Low,0.2639,82.0
AON,Aon plc,2026-06-12,2026-06-13,1,0.5343,0.5407,0.5054,0.5568,UP,Low,-0.238,336.33
DXCM,DexCom Inc.,2026-06-12,2026-06-13,1,0.5343,0.553,0.5228,0.5272,UP,Low,0.9303,74.77
EXPD,Expeditors International,2026-06-12,2026-06-13,1,0.534,0.5235,0.5566,0.522,UP,Low,0.4804,164.71
EPAM,EPAM Systems Inc.,2026-06-12,2026-06-13,1,0.5337,0.5165,0.4825,0.6019,UP,Low,0.0,93.04
MOS,Mosaic Company,2026-06-12,2026-06-13,1,0.5333,0.4797,0.5373,0.5826,UP,Low,0.0,19.82
YUM,Yum! Brands Inc.,2026-06-12,2026-06-13,1,0.533,0.5165,0.4906,0.5918,UP,Low,0.0,151.08
HON,Honeywell International,2026-06-12,2026-06-13,1,0.533,0.529,0.5731,0.4971,UP,Low,-0.0066,205.88
VLTO,Veralto Corporation,2026-06-12,2026-06-13,1,0.5329,0.5275,0.5401,0.5312,UP,Low,0.0368,82.62
VZ,Verizon Communications,2026-06-12,2026-06-13,1,0.5326,0.5147,0.5248,0.5582,UP,Low,0.0,46.95
F,Ford Motor Company,2026-06-12,2026-06-13,1,0.5324,0.5599,0.5425,0.4949,UP,Low,0.2919,14.3
CHD,Church & Dwight Co.,2026-06-12,2026-06-13,1,0.5323,0.5171,0.5486,0.531,UP,Low,0.0,98.19
AEE,Ameren Corporation,2026-06-12,2026-06-13,1,0.5323,0.5742,0.4752,0.5478,UP,Low,-0.1217,108.77
PHM,PulteGroup Inc.,2026-06-12,2026-06-13,1,0.532,0.511,0.5441,0.5408,UP,Low,0.0,118.49
ODFL,Old Dominion Freight Line,2026-06-12,2026-06-13,1,0.5317,0.5202,0.5135,0.5614,UP,Low,0.3113,235.95
STX,Seagate Technology Holdings,2026-06-12,2026-06-13,1,0.5315,0.4813,0.5139,0.599,UP,Low,0.0217,815.99
SHW,Sherwin-Williams Company,2026-06-12,2026-06-13,1,0.5313,0.5203,0.5321,0.5414,UP,Low,0.0,303.91
SO,Southern Company,2026-06-12,2026-06-13,1,0.5312,0.5173,0.5596,0.5166,UP,Low,0.4693,94.02
TMUS,T-Mobile US Inc.,2026-06-12,2026-06-13,1,0.5312,0.5404,0.49,0.5632,UP,Low,0.0,185.55
CARR,Carrier Global Corporation,2026-06-12,2026-06-13,1,0.5312,0.5179,0.5725,0.5032,UP,Low,0.5054,67.97
ADI,Analog Devices Inc.,2026-06-12,2026-06-13,1,0.5312,0.5362,0.4872,0.5701,UP,Low,0.0465,392.67
CSGP,CoStar Group Inc.,2026-06-12,2026-06-13,1,0.531,0.5279,0.5243,0.5406,UP,Low,0.0045,34.23
SYK,Stryker Corporation,2026-06-12,2026-06-13,1,0.5303,0.4881,0.5536,0.549,UP,Low,0.0,308.84
SYF,Synchrony Financial,2026-06-12,2026-06-13,1,0.5302,0.5108,0.5413,0.5385,UP,Low,0.0758,69.56
APTV,Aptiv PLC,2026-06-12,2026-06-13,1,0.5295,0.546,0.5467,0.4958,UP,Low,0.4013,65.2
XOM,Exxon Mobil Corporation,2026-06-12,2026-06-13,1,0.5294,0.5284,0.5195,0.5402,UP,Low,0.1476,150.62
VRSK,Verisk Analytics Inc.,2026-06-12,2026-06-13,1,0.5293,0.5129,0.5271,0.5478,UP,Low,0.0,183.13
CDW,CDW Corporation,2026-06-12,2026-06-13,1,0.5292,0.5497,0.5373,0.5009,UP,Low,0.0,129.3
BDX,Becton Dickinson,2026-06-12,2026-06-13,1,0.5292,0.5304,0.5522,0.5051,UP,Low,0.1152,147.79
SW,Smurfit WestRock plc,2026-06-12,2026-06-13,1,0.5285,0.5421,0.5056,0.5379,UP,Low,0.007,38.95
IBM,International Business Machines,2026-06-12,2026-06-13,1,0.5283,0.581,0.5249,0.4794,UP,Low,0.1163,272.36
NOC,Northrop Grumman Corporation,2026-06-12,2026-06-13,1,0.528,0.5073,0.4544,0.622,UP,Low,0.0,542.14
KMI,Kinder Morgan Inc.,2026-06-12,2026-06-13,1,0.5277,0.5419,0.4931,0.548,UP,Low,-0.0078,31.84
ORLY,O'Reilly Automotive Inc.,2026-06-12,2026-06-13,1,0.527,0.5408,0.502,0.5383,UP,Low,-0.0251,90.46
FE,FirstEnergy Corp.,2026-06-12,2026-06-13,1,0.527,0.5104,0.5423,0.5284,UP,Low,0.0,46.43
FCX,Freeport-McMoRan Inc.,2026-06-12,2026-06-13,1,0.5262,0.5006,0.4889,0.5889,UP,Low,0.0,62.08
L,Loews Corporation,2026-06-12,2026-06-13,1,0.5261,0.5057,0.529,0.5433,UP,Low,0.0138,108.05
UNP,Union Pacific Corporation,2026-06-12,2026-06-13,1,0.5258,0.525,0.5223,0.53,UP,Low,0.062,267.03
TER,Teradyne Inc.,2026-06-12,2026-06-13,1,0.5255,0.4925,0.4914,0.5922,UP,Low,0.4784,347.59
PGR,Progressive Corporation,2026-06-12,2026-06-13,1,0.5255,0.5162,0.537,0.5233,UP,Low,0.012,204.2
J,Jacobs Solutions Inc.,2026-06-12,2026-06-13,1,0.5255,0.5425,0.5679,0.4662,UP,Low,-0.4536,121.76
MDT,Medtronic plc,2026-06-12,2026-06-13,1,0.5248,0.531,0.5615,0.482,UP,Low,0.4994,80.25
VLO,Valero Energy Corporation,2026-06-12,2026-06-13,1,0.5246,0.5219,0.5262,0.5256,UP,Low,0.0468,257.99
AXON,Axon Enterprise Inc.,2026-06-12,2026-06-13,1,0.5245,0.5693,0.5445,0.4601,UP,Low,0.0746,447.59
ADP,Automatic Data Processing,2026-06-12,2026-06-13,1,0.5239,0.5153,0.5628,0.4936,UP,Low,0.2389,231.1
CZR,Caesars Entertainment,2026-06-12,2026-06-13,1,0.5236,0.5105,0.5374,0.5229,UP,Low,0.1195,29.47
UBER,Uber Technologies Inc.,2026-06-12,2026-06-13,1,0.5236,0.4986,0.5735,0.4988,UP,Low,0.1576,68.61
CMS,CMS Energy Corporation,2026-06-12,2026-06-13,1,0.5233,0.5427,0.4854,0.5419,UP,Low,0.4238,73.46
OTIS,Otis Worldwide Corporation,2026-06-12,2026-06-13,1,0.5231,0.5056,0.5305,0.5329,UP,Low,0.0,69.66
HAS,Hasbro Inc.,2026-06-12,2026-06-13,1,0.5228,0.5096,0.5238,0.535,UP,Low,0.0,82.29
BIIB,Biogen Inc.,2026-06-12,2026-06-13,1,0.5226,0.5162,0.535,0.5166,UP,Low,0.0,194.24
MCD,McDonald's Corporation,2026-06-12,2026-06-13,1,0.5217,0.51,0.5624,0.4926,UP,Low,0.0657,282.52
TYL,Tyler Technologies Inc.,2026-06-12,2026-06-13,1,0.5217,0.5135,0.5221,0.5294,UP,Low,0.0,302.81
STLD,Steel Dynamics Inc.,2026-06-12,2026-06-13,1,0.5213,0.5026,0.5528,0.5085,UP,Low,0.0,268.34
NTAP,NetApp Inc.,2026-06-12,2026-06-13,1,0.5211,0.5779,0.544,0.4418,UP,Low,0.8006,160.66
WAB,Westinghouse Air Brake Technologies,2026-06-12,2026-06-13,1,0.5211,0.5192,0.5071,0.5371,UP,Low,0.892,256.52
HWM,Howmet Aerospace Inc.,2026-06-12,2026-06-13,1,0.5211,0.5174,0.4707,0.5751,UP,Low,-0.9194,249.49
BKNG,Booking Holdings Inc.,2026-06-12,2026-06-13,1,0.5204,0.5468,0.4933,0.5212,UP,Low,-0.2812,160.64
ALLE,Allegion plc,2026-06-12,2026-06-13,1,0.5202,0.5297,0.5236,0.5073,UP,Low,0.0,129.35
DHI,D.R. Horton Inc.,2026-06-12,2026-06-13,1,0.5201,0.5033,0.5564,0.5006,UP,Low,0.0,146.71
DG,Dollar General Corporation,2026-06-12,2026-06-13,1,0.5196,0.5129,0.5295,0.5162,UP,Low,0.0,109.96
KMB,Kimberly-Clark Corporation,2026-06-12,2026-06-13,1,0.5192,0.5031,0.5782,0.4764,UP,Low,0.4413,101.58
CTAS,Cintas Corporation,2026-06-12,2026-06-13,1,0.519,0.5192,0.5392,0.4985,UP,Low,0.0,180.4
GOOGL,Alphabet Inc.,2026-06-12,2026-06-13,1,0.5186,0.4993,0.491,0.5653,UP,Low,-0.8926,356.38
ACN,Accenture plc,2026-06-12,2026-06-13,1,0.5179,0.5345,0.4592,0.5601,UP,Low,-0.446,170.5
APO,Apollo Global Management,2026-06-12,2026-06-13,1,0.5178,0.5354,0.4551,0.5628,UP,Low,-0.073,131.14
NI,NiSource Inc.,2026-06-12,2026-06-13,1,0.5177,0.5554,0.4835,0.5145,UP,Low,-0.9618,46.63
AAL,American Airlines Group,2026-06-12,2026-06-13,1,0.5174,0.4897,0.5151,0.547,UP,Low,0.2686,13.42
BEN,Franklin Resources Inc.,2026-06-12,2026-06-13,1,0.5174,0.4947,0.5245,0.5329,UP,Low,0.0,31.14
GEHC,GE HealthCare Technologies,2026-06-12,2026-06-13,1,0.5174,0.5093,0.543,0.5001,UP,Low,0.0,63.76
SBUX,Starbucks Corporation,2026-06-12,2026-06-13,1,0.5171,0.5146,0.5443,0.4924,UP,Low,0.5804,98.76
MSI,Motorola Solutions Inc.,2026-06-12,2026-06-13,1,0.5171,0.5153,0.495,0.541,UP,Low,0.0198,411.64
KHC,Kraft Heinz Company,2026-06-12,2026-06-13,1,0.5171,0.5315,0.4827,0.537,UP,Low,-0.4361,24.05
BKR,Baker Hughes Company,2026-06-12,2026-06-13,1,0.5166,0.5102,0.4909,0.5485,UP,Low,0.0341,63.02
XEL,Xcel Energy Inc.,2026-06-12,2026-06-13,1,0.5158,0.5099,0.5454,0.492,UP,Low,0.8192,78.1
DHR,Danaher Corporation,2026-06-12,2026-06-13,1,0.5154,0.5013,0.5174,0.5274,UP,Low,0.0,183.63
PEP,PepsiCo Inc.,2026-06-12,2026-06-13,1,0.5153,0.4937,0.5491,0.503,UP,Low,0.7617,144.32
DE,Deere & Company,2026-06-12,2026-06-13,1,0.5153,0.5069,0.5493,0.4899,UP,Low,0.2814,560.05
ROST,Ross Stores Inc.,2026-06-12,2026-06-13,1,0.5151,0.5281,0.5086,0.5087,UP,Low,0.8591,231.92
LYB,LyondellBasell Industries,2026-06-12,2026-06-13,1,0.5142,0.4713,0.5364,0.5348,UP,Low,0.0,65.15
EXR,Extra Space Storage,2026-06-12,2026-06-13,1,0.5142,0.4987,0.5276,0.5163,UP,Low,0.0,149.6
UDR,United Dominion Realty Trust,2026-06-12,2026-06-13,1,0.5141,0.4849,0.5385,0.5187,UP,Low,0.0164,39.32
CNP,CenterPoint Energy,2026-06-12,2026-06-13,1,0.5139,0.5178,0.5054,0.5186,UP,Low,0.0,42.74
AME,AMETEK Inc.,2026-06-12,2026-06-13,1,0.5138,0.5134,0.4886,0.5392,UP,Low,0.0028,221.78
CL,Colgate-Palmolive,2026-06-12,2026-06-13,1,0.5138,0.5297,0.485,0.5267,UP,Low,0.0,89.95
GEN,Gen Digital Inc.,2026-06-12,2026-06-13,1,0.5133,0.5402,0.5517,0.4482,UP,Low,0.0216,24.62
MTD,Mettler-Toledo International,2026-06-12,2026-06-13,1,0.5133,0.5586,0.495,0.4865,UP,Low,-0.638,1133.03
EIX,Edison International,2026-06-12,2026-06-13,1,0.5133,0.5113,0.517,0.5116,UP,Low,0.0473,71.5
ABT,Abbott Laboratories,2026-06-12,2026-06-13,1,0.513,0.5064,0.5231,0.5094,UP,Low,0.4765,89.17
ARE,Alexandria Real Estate,2026-06-12,2026-06-13,1,0.5128,0.533,0.4811,0.5245,UP,Low,0.0294,52.31
MTCH,Match Group Inc.,2026-06-12,2026-06-13,1,0.5128,0.5351,0.5069,0.4966,UP,Low,-0.3762,34.35
MET,MetLife Inc.,2026-06-12,2026-06-13,1,0.5128,0.5,0.5258,0.5126,UP,Low,0.4679,86.13
URI,United Rentals Inc.,2026-06-12,2026-06-13,1,0.5126,0.4955,0.5573,0.485,UP,Low,0.2787,1056.35
ETN,Eaton Corporation plc,2026-06-12,2026-06-13,1,0.5125,0.5273,0.4789,0.5313,UP,Low,0.0,375.46
AMZN,Amazon.com Inc.,2026-06-12,2026-06-13,1,0.5122,0.5276,0.53,0.4791,UP,Low,0.0206,238.0
BRK-B,Berkshire Hathaway Inc.,2026-06-12,2026-06-13,1,0.512,0.4864,0.5562,0.4934,UP,Low,0.0,483.68
EQIX,Equinix Inc.,2026-06-12,2026-06-13,1,0.512,0.5065,0.5462,0.4834,UP,Low,0.0026,1038.33
ABNB,Airbnb Inc.,2026-06-12,2026-06-13,1,0.5119,0.4878,0.5136,0.5342,UP,Low,0.0148,129.1
GILD,Gilead Sciences Inc.,2026-06-12,2026-06-13,1,0.5118,0.5061,0.5679,0.4615,UP,Low,0.0545,121.48
KR,Kroger Co.,2026-06-12,2026-06-13,1,0.5118,0.5078,0.4991,0.5283,UP,Low,0.0446,64.46
FDX,FedEx Corporation,2026-06-12,2026-06-13,1,0.5116,0.5154,0.5059,0.5133,UP,Low,0.0,319.25
AMCR,Amcor plc,2026-06-12,2026-06-13,1,0.5111,0.5046,0.5421,0.4867,UP,Low,0.6084,38.17
EXC,Exelon Corporation,2026-06-12,2026-06-13,1,0.5111,0.5222,0.4918,0.5192,UP,Low,0.9229,45.61
LOW,Lowe's Companies Inc.,2026-06-12,2026-06-13,1,0.5109,0.516,0.464,0.5526,UP,Low,-0.0626,216.19
