ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MHK,Mohawk Industries Inc.,2026-05-13,2026-05-14,1,0.5501,0.5288,0.5026,0.6185,UP,Low,0.0488,100.97
EXC,Exelon Corporation,2026-05-13,2026-05-14,1,0.55,0.5141,0.5823,0.5535,UP,Low,0.4921,44.19
JKHY,Jack Henry & Associates,2026-05-13,2026-05-14,1,0.55,0.53,0.5312,0.5885,UP,Low,0.0,143.65
FDX,FedEx Corporation,2026-05-13,2026-05-14,1,0.5498,0.5109,0.5029,0.635,UP,Low,0.2363,378.9
MCD,McDonald's Corporation,2026-05-13,2026-05-14,1,0.5496,0.561,0.5631,0.5249,UP,Low,0.7908,274.6
BKR,Baker Hughes Company,2026-05-13,2026-05-14,1,0.5495,0.5722,0.5258,0.5506,UP,Low,0.1352,64.6
NCLH,Norwegian Cruise Line Holdings,2026-05-13,2026-05-14,1,0.5494,0.5672,0.5668,0.5145,UP,Low,-0.0467,16.58
CRM,Salesforce Inc.,2026-05-13,2026-05-14,1,0.5493,0.5575,0.5417,0.5487,UP,Low,0.0,177.49
UHS,Universal Health Services,2026-05-13,2026-05-14,1,0.549,0.5471,0.5358,0.5639,UP,Low,0.0854,168.23
PYPL,PayPal Holdings Inc.,2026-05-13,2026-05-14,1,0.5486,0.5122,0.572,0.5616,UP,Low,0.0366,45.07
CPT,Camden Property Trust,2026-05-13,2026-05-14,1,0.5486,0.5104,0.5868,0.5486,UP,Low,0.0187,104.92
MNST,Monster Beverage Corporation,2026-05-13,2026-05-14,1,0.5485,0.5457,0.5707,0.5292,UP,Low,0.5013,86.41
CCI,Crown Castle Inc.,2026-05-13,2026-05-14,1,0.5483,0.5494,0.6096,0.4865,UP,Low,0.5728,90.67
ALL,Allstate Corporation,2026-05-13,2026-05-14,1,0.5481,0.5242,0.5311,0.5886,UP,Low,0.0123,213.8
AVB,AvalonBay Communities,2026-05-13,2026-05-14,1,0.5467,0.5722,0.5613,0.5068,UP,Low,0.4316,187.27
AMZN,Amazon.com Inc.,2026-05-13,2026-05-14,1,0.546,0.5376,0.584,0.5166,UP,Low,0.0,268.99
SBAC,SBA Communications,2026-05-13,2026-05-14,1,0.5456,0.5117,0.5726,0.5525,UP,Low,0.4591,217.26
AMT,American Tower Corporation,2026-05-13,2026-05-14,1,0.545,0.5147,0.5427,0.5774,UP,Low,-0.0054,177.47
PAYX,Paychex Inc.,2026-05-13,2026-05-14,1,0.5445,0.5392,0.5303,0.564,UP,Low,-0.5889,93.88
STE,Steris plc,2026-05-13,2026-05-14,1,0.5442,0.5358,0.5569,0.5399,UP,Low,0.0,201.85
CHRW,C.H. Robinson Worldwide,2026-05-13,2026-05-14,1,0.5438,0.5459,0.5115,0.5738,UP,Low,-0.4818,169.98
FOXA,Fox Corporation,2026-05-13,2026-05-14,1,0.5437,0.5126,0.5373,0.5809,UP,Low,0.0,67.72
CDNS,Cadence Design Systems,2026-05-13,2026-05-14,1,0.5433,0.5299,0.5296,0.5703,UP,Low,0.0,364.2
L,Loews Corporation,2026-05-13,2026-05-14,1,0.5432,0.5267,0.5114,0.5911,UP,Low,-0.4537,103.72
MA,Mastercard Incorporated,2026-05-13,2026-05-14,1,0.5425,0.5146,0.5631,0.5499,UP,Low,-0.0008,497.81
SYY,Sysco Corporation,2026-05-13,2026-05-14,1,0.5424,0.4947,0.5362,0.5959,UP,Low,-0.9286,72.57
OTIS,Otis Worldwide Corporation,2026-05-13,2026-05-14,1,0.5417,0.533,0.5066,0.5852,UP,Low,0.0,74.0
QRVO,Qorvo Inc.,2026-05-13,2026-05-14,1,0.5417,0.5366,0.547,0.5415,UP,Low,-0.0095,93.41
ES,Eversource Energy,2026-05-13,2026-05-14,1,0.5416,0.5211,0.5275,0.5758,UP,Low,0.4459,67.24
PPL,PPL Corporation,2026-05-13,2026-05-14,1,0.5402,0.5184,0.51,0.5918,UP,Low,0.2336,36.24
WM,Waste Management Inc.,2026-05-13,2026-05-14,1,0.5398,0.5466,0.5375,0.5353,UP,Low,0.3116,214.11
TDG,TransDigm Group Inc.,2026-05-13,2026-05-14,1,0.5397,0.4975,0.473,0.6478,UP,Low,-0.0219,1198.67
IBM,International Business Machines,2026-05-13,2026-05-14,1,0.5394,0.5158,0.5625,0.54,UP,Low,0.0,223.55
MSI,Motorola Solutions Inc.,2026-05-13,2026-05-14,1,0.5392,0.5035,0.5422,0.5716,UP,Low,0.3085,392.17
SHW,Sherwin-Williams Company,2026-05-13,2026-05-14,1,0.539,0.5276,0.4741,0.6147,UP,Low,0.2699,312.7
DGX,Quest Diagnostics,2026-05-13,2026-05-14,1,0.5385,0.5346,0.5264,0.5544,UP,Low,0.3234,189.81
PAYC,Paycom Software Inc.,2026-05-13,2026-05-14,1,0.5381,0.541,0.5386,0.5346,UP,Low,0.8312,138.44
IRM,Iron Mountain Inc.,2026-05-13,2026-05-14,1,0.5376,0.5054,0.5425,0.5647,UP,Low,0.0,129.96
O,Realty Income Corporation,2026-05-13,2026-05-14,1,0.5376,0.501,0.5754,0.5365,UP,Low,0.0439,62.36
FICO,Fair Isaac Corporation,2026-05-13,2026-05-14,1,0.5369,0.5219,0.5219,0.5668,UP,Low,-0.0044,1092.0
BBY,Best Buy Co. Inc.,2026-05-13,2026-05-14,1,0.5367,0.5215,0.5955,0.4933,UP,Low,0.0,57.62
BK,Bank of New York Mellon,2026-05-13,2026-05-14,1,0.5364,0.4999,0.5427,0.5665,UP,Low,0.2931,132.49
NEE,NextEra Energy Inc.,2026-05-13,2026-05-14,1,0.5362,0.5166,0.5411,0.5509,UP,Low,0.0083,94.84
ICE,Intercontinental Exchange,2026-05-13,2026-05-14,1,0.5359,0.5338,0.4939,0.5796,UP,Low,0.3079,157.82
VZ,Verizon Communications,2026-05-13,2026-05-14,1,0.5357,0.5131,0.5524,0.5415,UP,Low,0.0,47.23
CINF,Cincinnati Financial,2026-05-13,2026-05-14,1,0.5355,0.5116,0.5236,0.5712,UP,Low,-0.2057,163.33
PLD,Prologis Inc.,2026-05-13,2026-05-14,1,0.5355,0.5288,0.5258,0.552,UP,Low,0.0,144.07
LLY,Eli Lilly and Company,2026-05-13,2026-05-14,1,0.5351,0.4914,0.55,0.5637,UP,Low,-0.9649,966.99
PEG,Public Service Enterprise Group,2026-05-13,2026-05-14,1,0.5346,0.5219,0.5439,0.538,UP,Low,0.6979,77.68
EQIX,Equinix Inc.,2026-05-13,2026-05-14,1,0.5345,0.534,0.5339,0.5357,UP,Low,0.6657,1086.22
GEHC,GE HealthCare Technologies,2026-05-13,2026-05-14,1,0.5343,0.5235,0.491,0.5879,UP,Low,0.8793,61.7
NSC,Norfolk Southern Corporation,2026-05-13,2026-05-14,1,0.5341,0.522,0.5454,0.5348,UP,Low,0.0,311.11
MCO,Moody's Corporation,2026-05-13,2026-05-14,1,0.5336,0.5188,0.5605,0.5216,UP,Low,-0.874,448.39
SWK,Stanley Black & Decker,2026-05-13,2026-05-14,1,0.5334,0.5258,0.4922,0.5819,UP,Low,-0.0031,79.07
VRSK,Verisk Analytics Inc.,2026-05-13,2026-05-14,1,0.5321,0.5226,0.4885,0.5849,UP,Low,0.0,168.57
COP,ConocoPhillips,2026-05-13,2026-05-14,1,0.5317,0.5215,0.5315,0.542,UP,Low,-0.0082,115.55
KKR,KKR & Co. Inc.,2026-05-13,2026-05-14,1,0.5316,0.5031,0.5409,0.5506,UP,Low,0.8726,99.46
CPRT,Copart Inc.,2026-05-13,2026-05-14,1,0.5315,0.5029,0.5332,0.5583,UP,Low,0.0045,33.27
CTAS,Cintas Corporation,2026-05-13,2026-05-14,1,0.5314,0.5087,0.5512,0.5343,UP,Low,0.0,164.67
REGN,Regeneron Pharmaceuticals,2026-05-13,2026-05-14,1,0.5313,0.5489,0.5603,0.4851,UP,Low,0.0,712.77
VTR,Ventas Inc.,2026-05-13,2026-05-14,1,0.5309,0.5208,0.547,0.5249,UP,Low,0.0,87.69
AMGN,Amgen Inc.,2026-05-13,2026-05-14,1,0.5307,0.5084,0.5592,0.5245,UP,Low,0.0,329.59
TJX,TJX Companies Inc.,2026-05-13,2026-05-14,1,0.5306,0.5215,0.5538,0.5167,UP,Low,0.0,148.91
MTD,Mettler-Toledo International,2026-05-13,2026-05-14,1,0.53,0.5029,0.4926,0.5941,UP,Low,0.1895,1078.53
RSG,Republic Services Inc.,2026-05-13,2026-05-14,1,0.53,0.5328,0.5439,0.5135,UP,Low,0.6907,197.73
PTC,PTC Inc.,2026-05-13,2026-05-14,1,0.5299,0.535,0.5153,0.5393,UP,Low,0.4947,145.92
BMY,Bristol-Myers Squibb,2026-05-13,2026-05-14,1,0.5299,0.5237,0.5032,0.5626,UP,Low,0.0,55.67
BA,Boeing Company,2026-05-13,2026-05-14,1,0.5296,0.5174,0.5339,0.5376,UP,Low,0.0,238.21
PM,Philip Morris International,2026-05-13,2026-05-14,1,0.5293,0.5054,0.5577,0.5248,UP,Low,0.0,182.11
SPGI,S&P Global Inc.,2026-05-13,2026-05-14,1,0.5292,0.5105,0.5386,0.5384,UP,Low,-0.7918,421.0
CBOE,Cboe Global Markets,2026-05-13,2026-05-14,1,0.5291,0.5497,0.5194,0.5183,UP,Low,0.233,350.48
ITW,Illinois Tool Works,2026-05-13,2026-05-14,1,0.5289,0.4873,0.5524,0.5468,UP,Low,0.1006,252.09
XOM,Exxon Mobil Corporation,2026-05-13,2026-05-14,1,0.5282,0.5296,0.5018,0.553,UP,Low,0.1242,149.68
PODD,Insulet Corporation,2026-05-13,2026-05-14,1,0.528,0.5409,0.519,0.5241,UP,Low,0.1389,154.17
FOX,Fox Corporation,2026-05-13,2026-05-14,1,0.5276,0.5134,0.5541,0.5155,UP,Low,0.0,61.18
SLB,SLB (Schlumberger),2026-05-13,2026-05-14,1,0.5275,0.515,0.5374,0.53,UP,Low,0.0,54.93
WRB,W. R. Berkley Corporation,2026-05-13,2026-05-14,1,0.5263,0.5067,0.4948,0.5769,UP,Low,-0.7753,66.41
ANET,Arista Networks Inc.,2026-05-13,2026-05-14,1,0.5259,0.4923,0.4854,0.5994,UP,Low,0.0,136.43
HCA,HCA Healthcare Inc.,2026-05-13,2026-05-14,1,0.5256,0.5331,0.4743,0.569,UP,Low,0.0,426.37
TSN,Tyson Foods Inc.,2026-05-13,2026-05-14,1,0.5253,0.5037,0.5824,0.49,UP,Low,0.024,67.08
TYL,Tyler Technologies Inc.,2026-05-13,2026-05-14,1,0.5248,0.5058,0.5288,0.5397,UP,Low,0.3161,312.27
GPN,Global Payments Inc.,2026-05-13,2026-05-14,1,0.5246,0.5092,0.51,0.5544,UP,Low,-0.4358,68.77
CRL,Charles River Laboratories,2026-05-13,2026-05-14,1,0.5246,0.4942,0.4897,0.5896,UP,Low,0.1919,168.46
PKG,Packaging Corporation of America,2026-05-13,2026-05-14,1,0.5245,0.4933,0.522,0.5579,UP,Low,0.0294,221.52
NRG,NRG Energy Inc.,2026-05-13,2026-05-14,1,0.5239,0.5211,0.5136,0.5368,UP,Low,0.085,137.3
COST,Costco Wholesale,2026-05-13,2026-05-14,1,0.5239,0.5514,0.5715,0.4491,UP,Low,0.0815,999.47
DHR,Danaher Corporation,2026-05-13,2026-05-14,1,0.5238,0.5018,0.5104,0.559,UP,Low,0.0,166.52
AXON,Axon Enterprise Inc.,2026-05-13,2026-05-14,1,0.5237,0.4933,0.4593,0.6177,UP,Low,0.9393,394.36
GD,General Dynamics,2026-05-13,2026-05-14,1,0.5232,0.4978,0.5248,0.5468,UP,Low,0.0401,344.03
AIG,American International Group,2026-05-13,2026-05-14,1,0.5226,0.5296,0.4882,0.5498,UP,Low,0.0,76.06
KDP,Keurig Dr Pepper Inc.,2026-05-13,2026-05-14,1,0.5226,0.5262,0.5336,0.508,UP,Low,-0.9417,28.71
ELV,Elevance Health Inc.,2026-05-13,2026-05-14,1,0.5225,0.5175,0.4724,0.5772,UP,Low,0.0,381.75
PNW,Pinnacle West Capital,2026-05-13,2026-05-14,1,0.5222,0.4864,0.5105,0.5696,UP,Low,-0.0179,99.71
CAG,Conagra Brands Inc.,2026-05-13,2026-05-14,1,0.5222,0.4972,0.5167,0.5524,UP,Low,-0.0397,13.93
ACGL,Arch Capital Group,2026-05-13,2026-05-14,1,0.5219,0.484,0.5103,0.5711,UP,Low,0.0845,93.83
BAX,Baxter International,2026-05-13,2026-05-14,1,0.5219,0.4863,0.4927,0.5861,UP,Low,0.4497,17.53
TAP,Molson Coors Beverage Company,2026-05-13,2026-05-14,1,0.5219,0.5092,0.4907,0.5656,UP,Low,-0.4597,41.44
GILD,Gilead Sciences Inc.,2026-05-13,2026-05-14,1,0.5217,0.4954,0.5292,0.5403,UP,Low,0.4506,133.52
DAL,Delta Air Lines Inc.,2026-05-13,2026-05-14,1,0.5215,0.4935,0.499,0.5715,UP,Low,0.2075,71.2
NI,NiSource Inc.,2026-05-13,2026-05-14,1,0.5208,0.5073,0.5188,0.5362,UP,Low,0.6236,47.03
KMB,Kimberly-Clark Corporation,2026-05-13,2026-05-14,1,0.5207,0.5109,0.5571,0.4943,UP,Low,0.0,95.75
FANG,Diamondback Energy,2026-05-13,2026-05-14,1,0.5206,0.5166,0.5087,0.5366,UP,Low,0.0,196.15
MAA,Mid-America Apartment Communities,2026-05-13,2026-05-14,1,0.5206,0.51,0.5216,0.53,UP,Low,0.1822,129.72
SRE,Sempra Energy,2026-05-13,2026-05-14,1,0.5199,0.5116,0.5337,0.5144,UP,Low,-0.0332,92.83
LNT,Alliant Energy Corporation,2026-05-13,2026-05-14,1,0.5195,0.5044,0.5321,0.5221,UP,Low,0.0,72.47
CVX,Chevron Corporation,2026-05-13,2026-05-14,1,0.5193,0.5176,0.5449,0.4955,UP,Low,0.0137,184.74
EXR,Extra Space Storage,2026-05-13,2026-05-14,1,0.5192,0.486,0.5406,0.5309,UP,Low,0.0,144.58
ADSK,Autodesk Inc.,2026-05-13,2026-05-14,1,0.5189,0.497,0.5223,0.5372,UP,Low,0.0,236.07
DRI,Darden Restaurants,2026-05-13,2026-05-14,1,0.5186,0.5043,0.461,0.5901,UP,Low,-0.0005,195.8
DUK,Duke Energy Corporation,2026-05-13,2026-05-14,1,0.5186,0.4901,0.5635,0.5022,UP,Low,0.3737,124.9
TRGP,Targa Resources Corp.,2026-05-13,2026-05-14,1,0.5181,0.5294,0.5519,0.4731,UP,Low,0.3096,253.18
CL,Colgate-Palmolive,2026-05-13,2026-05-14,1,0.5181,0.4889,0.4996,0.5655,UP,Low,0.2669,86.74
MRK,Merck & Co. Inc.,2026-05-13,2026-05-14,1,0.5179,0.5101,0.5061,0.5375,UP,Low,0.0,111.28
UNH,UnitedHealth Group,2026-05-13,2026-05-14,1,0.5179,0.4963,0.556,0.5015,UP,Low,0.0,384.44
ESS,Essex Property Trust,2026-05-13,2026-05-14,1,0.5178,0.5337,0.5743,0.4458,UP,Low,0.436,268.77
CPB,Campbell Soup Company,2026-05-13,2026-05-14,1,0.5174,0.4921,0.4928,0.567,UP,Low,0.0034,20.63
AXP,American Express Company,2026-05-13,2026-05-14,1,0.5173,0.5038,0.5166,0.5315,UP,Low,0.0251,312.32
GEV,GE Vernova Inc.,2026-05-13,2026-05-14,1,0.5167,0.4906,0.5344,0.5252,UP,Low,0.9421,1073.08
MTCH,Match Group Inc.,2026-05-13,2026-05-14,1,0.5166,0.5027,0.5427,0.5044,UP,Low,0.1949,35.77
XEL,Xcel Energy Inc.,2026-05-13,2026-05-14,1,0.5166,0.5112,0.5245,0.5143,UP,Low,0.0356,80.6
BBWI,Bath & Body Works Inc.,2026-05-13,2026-05-14,1,0.5163,0.4866,0.4947,0.5672,UP,Low,0.3997,19.16
TMUS,T-Mobile US Inc.,2026-05-13,2026-05-14,1,0.5162,0.5241,0.5584,0.4663,UP,Low,0.0358,190.85
EQT,EQT Corporation,2026-05-13,2026-05-14,1,0.516,0.5167,0.4938,0.5373,UP,Low,0.0,56.45
AOS,A. O. Smith Corporation,2026-05-13,2026-05-14,1,0.5159,0.5384,0.5317,0.478,UP,Low,0.0,58.52
IDXX,IDEXX Laboratories,2026-05-13,2026-05-14,1,0.5159,0.5605,0.5775,0.4105,UP,Low,0.3375,532.0
PGR,Progressive Corporation,2026-05-13,2026-05-14,1,0.5157,0.5023,0.4984,0.5461,UP,Low,-0.9614,196.91
GEN,Gen Digital Inc.,2026-05-13,2026-05-14,1,0.5156,0.5348,0.5334,0.479,UP,Low,0.6061,22.4
SBUX,Starbucks Corporation,2026-05-13,2026-05-14,1,0.5149,0.5413,0.5276,0.4762,UP,Low,0.1031,105.74
EQR,Equity Residential,2026-05-13,2026-05-14,1,0.5148,0.5023,0.5863,0.4562,UP,Low,0.0817,66.18
C,Citigroup Inc.,2026-05-13,2026-05-14,1,0.5146,0.505,0.4759,0.5627,UP,Low,0.9131,125.85
SW,Smurfit WestRock plc,2026-05-13,2026-05-14,1,0.5143,0.4769,0.5269,0.5389,UP,Low,0.0,40.9
SO,Southern Company,2026-05-13,2026-05-14,1,0.5141,0.5083,0.5319,0.5022,UP,Low,-0.9421,93.1
LVS,Las Vegas Sands Corp.,2026-05-13,2026-05-14,1,0.5141,0.5204,0.4932,0.5287,UP,Low,0.0,52.07
ETR,Entergy Corporation,2026-05-13,2026-05-14,1,0.514,0.5037,0.5176,0.5207,UP,Low,0.0,112.97
AEE,Ameren Corporation,2026-05-13,2026-05-14,1,0.5137,0.5023,0.5154,0.5232,UP,Low,0.0308,109.99
MSFT,Microsoft Corporation,2026-05-13,2026-05-14,1,0.5136,0.5065,0.5137,0.5205,UP,Low,0.0069,412.66
MS,Morgan Stanley,2026-05-13,2026-05-14,1,0.5136,0.5108,0.4948,0.535,UP,Low,-0.2293,191.1
STLD,Steel Dynamics Inc.,2026-05-13,2026-05-14,1,0.5133,0.5105,0.5315,0.4979,UP,Low,0.0,235.97
LHX,L3Harris Technologies,2026-05-13,2026-05-14,1,0.5133,0.519,0.4701,0.5505,UP,Low,0.3569,302.35
EVRG,Evergy Inc.,2026-05-13,2026-05-14,1,0.5131,0.5468,0.5381,0.4549,UP,Low,0.4827,83.43
ABNB,Airbnb Inc.,2026-05-13,2026-05-14,1,0.5128,0.4982,0.4821,0.5578,UP,Low,0.4753,137.05
DXCM,DexCom Inc.,2026-05-13,2026-05-14,1,0.5128,0.5162,0.5017,0.5204,UP,Low,0.0073,59.33
DOV,Dover Corporation,2026-05-13,2026-05-14,1,0.5126,0.491,0.4863,0.5602,UP,Low,0.0225,219.97
POOL,Pool Corporation,2026-05-13,2026-05-14,1,0.5126,0.4846,0.5614,0.4919,UP,Low,0.0719,184.77
WBD,Warner Bros. Discovery,2026-05-13,2026-05-14,1,0.5124,0.4996,0.4981,0.5394,UP,Low,0.9281,27.24
HD,Home Depot Inc.,2026-05-13,2026-05-14,1,0.5123,0.5071,0.5007,0.5289,UP,Low,-0.3227,311.4
D,Dominion Energy Inc.,2026-05-13,2026-05-14,1,0.512,0.5153,0.5042,0.5165,UP,Low,0.2452,62.56
CNP,CenterPoint Energy,2026-05-13,2026-05-14,1,0.512,0.5087,0.5335,0.494,UP,Low,0.3325,42.27
DLTR,Dollar Tree Inc.,2026-05-13,2026-05-14,1,0.512,0.5212,0.5402,0.4749,UP,Low,0.0041,90.02
MO,Altria Group Inc.,2026-05-13,2026-05-14,1,0.5119,0.4994,0.5124,0.5237,UP,Low,0.0,68.61
INTU,Intuit Inc.,2026-05-13,2026-05-14,1,0.5119,0.508,0.4903,0.5373,UP,Low,0.0028,393.29
GPC,Genuine Parts Company,2026-05-13,2026-05-14,1,0.5117,0.475,0.5589,0.5013,UP,Low,0.0,101.42
FE,FirstEnergy Corp.,2026-05-13,2026-05-14,1,0.5114,0.4904,0.546,0.498,UP,Low,0.865,44.6
V,Visa Inc.,2026-05-13,2026-05-14,1,0.5113,0.5031,0.5166,0.5142,UP,Low,0.0,323.19
NVR,NVR Inc.,2026-05-13,2026-05-14,1,0.5111,0.4871,0.5385,0.5076,UP,Low,0.0765,5910.67
ILMN,Illumina Inc.,2026-05-13,2026-05-14,1,0.5111,0.4905,0.4983,0.5444,UP,Low,0.0,142.51
AON,Aon plc,2026-05-13,2026-05-14,1,0.5111,0.5238,0.5228,0.4869,UP,Low,0.8732,312.07
ROL,Rollins Inc.,2026-05-13,2026-05-14,1,0.5109,0.4992,0.487,0.5461,UP,Low,0.0028,52.88
IFF,International Flavors & Fragrances,2026-05-13,2026-05-14,1,0.5109,0.4825,0.534,0.5162,UP,Low,0.1588,78.75
WMT,Walmart Inc.,2026-05-13,2026-05-14,1,0.5108,0.4988,0.521,0.5125,UP,Low,0.0102,127.59
BALL,Ball Corporation,2026-05-13,2026-05-14,1,0.5107,0.4953,0.5478,0.4893,UP,Low,0.4217,57.72
LIN,Linde plc,2026-05-13,2026-05-14,1,0.5101,0.4989,0.4533,0.5777,UP,Low,0.0005,504.4
TTWO,Take-Two Interactive,2026-05-13,2026-05-14,1,0.5099,0.5307,0.5085,0.4906,UP,Low,-0.2592,221.47
LH,Laboratory Corporation,2026-05-13,2026-05-14,1,0.5095,0.4773,0.5072,0.5437,UP,Low,0.582,255.08
APO,Apollo Global Management,2026-05-13,2026-05-14,1,0.5095,0.516,0.4943,0.5182,UP,Low,0.2702,130.46
EFX,Equifax Inc.,2026-05-13,2026-05-14,1,0.5094,0.5135,0.525,0.4899,UP,Low,0.0,167.82
HPQ,HP Inc.,2026-05-13,2026-05-14,1,0.5094,0.5155,0.4631,0.5495,UP,Low,-0.599,21.67
CMG,Chipotle Mexican Grill,2026-05-13,2026-05-14,1,0.5094,0.5058,0.5114,0.5112,UP,Low,0.0,31.92
