ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CAH,Cardinal Health Inc.,2026-09-18,2026-09-19,1,0.5667,0.5561,0.5855,0.5585,UP,Low,0.0,232.54
DECK,Deckers Outdoor,2026-09-18,2026-09-19,1,0.5666,0.5682,0.567,0.5645,UP,Low,-0.3579,77.96
SYF,Synchrony Financial,2026-09-18,2026-09-19,1,0.5653,0.5359,0.6166,0.5433,UP,Low,0.283,74.88
UDR,United Dominion Realty Trust,2026-09-18,2026-09-19,1,0.5647,0.5623,0.5557,0.576,UP,Low,0.0,34.4
PHM,PulteGroup Inc.,2026-09-18,2026-09-19,1,0.5646,0.5438,0.5783,0.5717,UP,Low,-0.0193,117.55
CPT,Camden Property Trust,2026-09-18,2026-09-19,1,0.564,0.5569,0.5682,0.5669,UP,Low,0.0,101.3
VICI,VICI Properties Inc.,2026-09-18,2026-09-19,1,0.5628,0.5209,0.5856,0.5819,UP,Low,0.0,24.07
QRVO,Qorvo Inc.,2026-09-18,2026-09-19,1,0.5624,0.5316,0.565,0.5906,UP,Low,0.878,113.97
LHX,L3Harris Technologies,2026-09-18,2026-09-19,1,0.5622,0.5554,0.5693,0.5619,UP,Low,0.9314,250.74
TYL,Tyler Technologies Inc.,2026-09-18,2026-09-19,1,0.5619,0.5447,0.4932,0.6478,UP,Low,0.2336,346.44
ODFL,Old Dominion Freight Line,2026-09-18,2026-09-19,1,0.5618,0.6051,0.5824,0.4979,UP,Low,-0.3773,174.36
CAG,Conagra Brands Inc.,2026-09-18,2026-09-19,1,0.5615,0.563,0.5497,0.5719,UP,Low,0.0,15.18
CARR,Carrier Global Corporation,2026-09-18,2026-09-19,1,0.5614,0.547,0.5438,0.5933,UP,Low,0.2941,54.26
CNC,Centene Corporation,2026-09-18,2026-09-19,1,0.5602,0.5678,0.5799,0.5331,UP,Low,0.4595,66.01
LLY,Eli Lilly and Company,2026-09-18,2026-09-19,1,0.5601,0.5659,0.5416,0.5727,UP,Low,0.0078,1137.82
WM,Waste Management Inc.,2026-09-18,2026-09-19,1,0.559,0.5492,0.5591,0.5687,UP,Low,0.0208,214.0
ROL,Rollins Inc.,2026-09-18,2026-09-19,1,0.5576,0.5329,0.543,0.597,UP,Low,0.0722,33.53
HSY,Hershey Company,2026-09-18,2026-09-19,1,0.5573,0.553,0.567,0.552,UP,Low,0.0825,170.79
GNRC,Generac Holdings Inc.,2026-09-18,2026-09-19,1,0.5559,0.5096,0.5318,0.6263,UP,Low,0.0,175.11
AZO,AutoZone Inc.,2026-09-18,2026-09-19,1,0.5557,0.533,0.5328,0.6012,UP,Low,0.1419,2849.04
SYK,Stryker Corporation,2026-09-18,2026-09-19,1,0.555,0.5382,0.5481,0.5787,UP,Low,0.9023,284.76
ARE,Alexandria Real Estate,2026-09-18,2026-09-19,1,0.5548,0.549,0.534,0.5814,UP,Low,0.032,53.52
EIX,Edison International,2026-09-18,2026-09-19,1,0.5547,0.5602,0.5632,0.5407,UP,Low,0.0268,54.81
ESS,Essex Property Trust,2026-09-18,2026-09-19,1,0.5546,0.5406,0.5721,0.5512,UP,Low,0.2644,271.34
ACGL,Arch Capital Group,2026-09-18,2026-09-19,1,0.5544,0.5377,0.5535,0.5719,UP,Low,-0.3015,96.97
FDS,FactSet Research Systems,2026-09-18,2026-09-19,1,0.5539,0.5866,0.5412,0.5341,UP,Low,0.0,276.41
PAYX,Paychex Inc.,2026-09-18,2026-09-19,1,0.5536,0.5366,0.5213,0.6029,UP,Low,0.0,116.72
PGR,Progressive Corporation,2026-09-18,2026-09-19,1,0.5534,0.5118,0.5691,0.5793,UP,Low,0.0214,216.99
BR,Broadridge Financial,2026-09-18,2026-09-19,1,0.5529,0.5572,0.548,0.5535,UP,Low,0.0691,167.09
RJF,Raymond James Financial,2026-09-18,2026-09-19,1,0.5523,0.5391,0.5956,0.5223,UP,Low,0.0081,164.57
IDXX,IDEXX Laboratories,2026-09-18,2026-09-19,1,0.5521,0.5349,0.5545,0.5669,UP,Low,0.0,513.62
PCG,PG&E Corporation,2026-09-18,2026-09-19,1,0.5515,0.5598,0.5371,0.5577,UP,Low,0.0,13.35
NXPI,NXP Semiconductors,2026-09-18,2026-09-19,1,0.5511,0.505,0.5541,0.5943,UP,Low,-0.2926,218.98
FIS,Fidelity National Information,2026-09-18,2026-09-19,1,0.5509,0.5356,0.512,0.605,UP,Low,0.0,36.85
MOS,Mosaic Company,2026-09-18,2026-09-19,1,0.5509,0.5303,0.555,0.5676,UP,Low,0.0,24.79
C,Citigroup Inc.,2026-09-18,2026-09-19,1,0.5506,0.5283,0.5772,0.5464,UP,Low,0.4596,132.95
ALK,Alaska Air Group,2026-09-18,2026-09-19,1,0.5505,0.5297,0.5725,0.5492,UP,Low,-0.3952,39.68
CL,Colgate-Palmolive,2026-09-18,2026-09-19,1,0.5489,0.5498,0.5316,0.5652,UP,Low,0.0175,87.02
PNR,Pentair plc,2026-09-18,2026-09-19,1,0.5486,0.5165,0.5659,0.5635,UP,Low,0.0,56.46
SWKS,Skyworks Solutions Inc.,2026-09-18,2026-09-19,1,0.5485,0.5182,0.5756,0.5518,UP,Low,0.4412,85.59
SYY,Sysco Corporation,2026-09-18,2026-09-19,1,0.5467,0.5232,0.5254,0.5915,UP,Low,0.0,78.71
MO,Altria Group Inc.,2026-09-18,2026-09-19,1,0.5463,0.5463,0.5438,0.5487,UP,Low,0.0309,70.1
ADP,Automatic Data Processing,2026-09-18,2026-09-19,1,0.5452,0.5324,0.5151,0.5881,UP,Low,0.0,273.19
MAS,Masco Corporation,2026-09-18,2026-09-19,1,0.5452,0.54,0.5549,0.5407,UP,Low,0.0,68.28
PODD,Insulet Corporation,2026-09-18,2026-09-19,1,0.5441,0.5722,0.5147,0.5455,UP,Low,0.0,140.6
ROK,Rockwell Automation,2026-09-18,2026-09-19,1,0.544,0.5309,0.503,0.5982,UP,Low,-0.1782,414.92
CSCO,Cisco Systems Inc.,2026-09-18,2026-09-19,1,0.5439,0.5283,0.5389,0.5645,UP,Low,-0.9629,107.74
UNH,UnitedHealth Group,2026-09-18,2026-09-19,1,0.5434,0.5411,0.5697,0.5194,UP,Low,-0.1317,375.26
MOH,Molina Healthcare Inc.,2026-09-18,2026-09-19,1,0.5428,0.5267,0.5742,0.5274,UP,Low,0.0,202.22
SRE,Sempra Energy,2026-09-18,2026-09-19,1,0.5425,0.5531,0.524,0.5504,UP,Low,0.0425,81.7
CCI,Crown Castle Inc.,2026-09-18,2026-09-19,1,0.5423,0.5243,0.5669,0.5357,UP,Low,0.0,73.22
APO,Apollo Global Management,2026-09-18,2026-09-19,1,0.5423,0.5342,0.571,0.5216,UP,Low,-0.5601,124.53
VLTO,Veralto Corporation,2026-09-18,2026-09-19,1,0.5422,0.5477,0.531,0.548,UP,Low,0.0,95.75
DE,Deere & Company,2026-09-18,2026-09-19,1,0.5421,0.5301,0.546,0.5502,UP,Low,-0.5558,669.47
FTV,Fortive Corporation,2026-09-18,2026-09-19,1,0.5409,0.5062,0.5677,0.5487,UP,Low,0.0,55.3
NVR,NVR Inc.,2026-09-18,2026-09-19,1,0.5408,0.5428,0.5698,0.51,UP,Low,-0.5891,6186.43
AMCR,Amcor plc,2026-09-18,2026-09-19,1,0.5408,0.5272,0.5397,0.5554,UP,Low,0.0,41.97
VST,Vistra Corp.,2026-09-18,2026-09-19,1,0.5405,0.5403,0.524,0.5573,UP,Low,0.0,140.39
LKQ,LKQ Corporation,2026-09-18,2026-09-19,1,0.5402,0.5443,0.5334,0.5429,UP,Low,0.3972,23.0
TJX,TJX Companies Inc.,2026-09-18,2026-09-19,1,0.5402,0.532,0.5855,0.5032,UP,Low,0.0,122.84
EFX,Equifax Inc.,2026-09-18,2026-09-19,1,0.5396,0.5422,0.4736,0.603,UP,Low,0.0,163.8
MAA,Mid-America Apartment Communities,2026-09-18,2026-09-19,1,0.5383,0.5274,0.5376,0.5498,UP,Low,0.0,121.9
SOLV,Solventum Corporation,2026-09-18,2026-09-19,1,0.538,0.5382,0.5338,0.5421,UP,Low,0.0,88.83
AAL,American Airlines Group,2026-09-18,2026-09-19,1,0.538,0.5075,0.5583,0.5481,UP,Low,-0.0972,12.7
MMM,3M Company,2026-09-18,2026-09-19,1,0.538,0.5443,0.5524,0.5174,UP,Low,0.3322,162.65
NEM,Newmont Corporation,2026-09-18,2026-09-19,1,0.5376,0.5452,0.542,0.5256,UP,Low,0.0497,121.76
ANF,Abercrombie & Fitch,2026-09-18,2026-09-19,1,0.5372,0.512,0.4745,0.625,UP,Low,0.0,139.89
TPR,Tapestry Inc.,2026-09-18,2026-09-19,1,0.5371,0.5342,0.5709,0.5063,UP,Low,0.0,117.94
CI,The Cigna Group,2026-09-18,2026-09-19,1,0.5371,0.5204,0.5285,0.5623,UP,Low,0.2093,280.45
CSX,CSX Corporation,2026-09-18,2026-09-19,1,0.537,0.5481,0.549,0.514,UP,Low,0.0,47.9
AKAM,Akamai Technologies,2026-09-18,2026-09-19,1,0.5361,0.5308,0.588,0.4894,UP,Low,-0.9316,104.48
TSLA,Tesla Inc.,2026-09-18,2026-09-19,1,0.536,0.5154,0.5229,0.5697,UP,Low,-0.0421,358.08
STX,Seagate Technology Holdings,2026-09-18,2026-09-19,1,0.5357,0.5058,0.5267,0.5745,UP,Low,-0.9573,783.18
SWK,Stanley Black & Decker,2026-09-18,2026-09-19,1,0.5356,0.5245,0.5475,0.5349,UP,Low,0.8884,89.05
GPC,Genuine Parts Company,2026-09-18,2026-09-19,1,0.5351,0.5583,0.5385,0.5084,UP,Low,-0.8896,130.52
DXCM,DexCom Inc.,2026-09-18,2026-09-19,1,0.5351,0.5335,0.523,0.5487,UP,Low,0.0361,87.34
CTSH,Cognizant Technology,2026-09-18,2026-09-19,1,0.535,0.5304,0.4951,0.5795,UP,Low,-0.0444,61.85
WAT,Waters Corporation,2026-09-18,2026-09-19,1,0.5348,0.5013,0.5669,0.5363,UP,Low,0.0,418.64
AFL,Aflac Inc.,2026-09-18,2026-09-19,1,0.5335,0.5163,0.5472,0.537,UP,Low,0.0,116.81
STLD,Steel Dynamics Inc.,2026-09-18,2026-09-19,1,0.5334,0.5226,0.5411,0.5365,UP,Low,0.0,238.23
MAR,Marriott International,2026-09-18,2026-09-19,1,0.5334,0.5064,0.5525,0.5414,UP,Low,0.781,334.97
EBAY,eBay Inc.,2026-09-18,2026-09-19,1,0.5333,0.534,0.5185,0.5473,UP,Low,-0.0017,109.17
MHK,Mohawk Industries Inc.,2026-09-18,2026-09-19,1,0.5332,0.5247,0.5277,0.5472,UP,Low,0.0926,127.7
HUBB,Hubbell Incorporated,2026-09-18,2026-09-19,1,0.5331,0.5305,0.5601,0.5088,UP,Low,0.686,439.07
DIS,The Walt Disney Company,2026-09-18,2026-09-19,1,0.5328,0.5257,0.5431,0.5297,UP,Low,-0.4494,106.99
ADBE,Adobe Inc.,2026-09-18,2026-09-19,1,0.5326,0.539,0.5306,0.5281,UP,Low,-0.9035,250.5
PSA,Public Storage,2026-09-18,2026-09-19,1,0.5324,0.5172,0.5412,0.5388,UP,Low,0.0,294.68
FDX,FedEx Corporation,2026-09-18,2026-09-19,1,0.5323,0.5224,0.4854,0.5889,UP,Low,0.0,301.72
AXP,American Express Company,2026-09-18,2026-09-19,1,0.5321,0.5422,0.5228,0.5311,UP,Low,-0.0165,312.43
PTC,PTC Inc.,2026-09-18,2026-09-19,1,0.5314,0.5123,0.5262,0.5556,UP,Low,-0.8693,131.16
CHD,Church & Dwight Co.,2026-09-18,2026-09-19,1,0.5312,0.5224,0.5453,0.5259,UP,Low,-0.9293,95.51
HLT,Hilton Worldwide Holdings,2026-09-18,2026-09-19,1,0.5306,0.527,0.5294,0.5354,UP,Low,0.0,305.63
RSG,Republic Services Inc.,2026-09-18,2026-09-19,1,0.5303,0.509,0.5122,0.5697,UP,Low,0.0182,219.8
KMB,Kimberly-Clark Corporation,2026-09-18,2026-09-19,1,0.5296,0.4894,0.5292,0.5702,UP,Low,0.6639,98.1
META,Meta Platforms Inc.,2026-09-18,2026-09-19,1,0.5295,0.5347,0.4862,0.5676,UP,Low,0.5771,673.31
RMD,ResMed Inc.,2026-09-18,2026-09-19,1,0.5294,0.5179,0.5028,0.5676,UP,Low,0.4188,228.25
MCK,McKesson Corporation,2026-09-18,2026-09-19,1,0.5293,0.5205,0.4992,0.5683,UP,Low,0.016,887.29
BDX,Becton Dickinson,2026-09-18,2026-09-19,1,0.5292,0.5122,0.5349,0.5404,UP,Low,0.0,181.85
AMGN,Amgen Inc.,2026-09-18,2026-09-19,1,0.5291,0.5202,0.5353,0.5318,UP,Low,-0.4806,376.35
IP,International Paper Company,2026-09-18,2026-09-19,1,0.5287,0.5476,0.5429,0.4956,UP,Low,0.0,34.06
VTR,Ventas Inc.,2026-09-18,2026-09-19,1,0.5285,0.5169,0.5477,0.5209,UP,Low,0.0,88.21
TTWO,Take-Two Interactive,2026-09-18,2026-09-19,1,0.5281,0.5346,0.5479,0.5018,UP,Low,-0.2073,211.81
TSN,Tyson Foods Inc.,2026-09-18,2026-09-19,1,0.5281,0.5378,0.4792,0.5672,UP,Low,-0.1038,52.12
SW,Smurfit WestRock plc,2026-09-18,2026-09-19,1,0.5276,0.5274,0.5795,0.4758,UP,Low,0.0,44.58
BBY,Best Buy Co. Inc.,2026-09-18,2026-09-19,1,0.5274,0.4905,0.5516,0.5402,UP,Low,0.0127,91.49
NDSN,Nordson Corporation,2026-09-18,2026-09-19,1,0.5273,0.4919,0.5342,0.5556,UP,Low,0.0,309.02
NVDA,NVIDIA Corporation,2026-09-18,2026-09-19,1,0.527,0.5116,0.5059,0.5635,UP,Low,0.0112,213.9
KO,Coca-Cola Company,2026-09-18,2026-09-19,1,0.5268,0.5187,0.516,0.5458,UP,Low,0.8513,87.87
ENPH,Enphase Energy Inc.,2026-09-18,2026-09-19,1,0.5266,0.5221,0.5102,0.5476,UP,Low,0.0549,35.56
ADM,Archer-Daniels-Midland,2026-09-18,2026-09-19,1,0.5265,0.4969,0.5361,0.5464,UP,Low,0.0429,85.0
NFLX,Netflix Inc.,2026-09-18,2026-09-19,1,0.5262,0.5228,0.5184,0.5376,UP,Low,0.0,76.41
IBM,International Business Machines,2026-09-18,2026-09-19,1,0.5259,0.5294,0.5317,0.5166,UP,Low,0.0447,237.49
ORCL,Oracle Corporation,2026-09-18,2026-09-19,1,0.5254,0.5224,0.5133,0.5404,UP,Low,0.1572,143.16
LIN,Linde plc,2026-09-18,2026-09-19,1,0.5253,0.491,0.5722,0.5127,UP,Low,0.7596,462.09
STT,State Street Corporation,2026-09-18,2026-09-19,1,0.5252,0.4921,0.5641,0.5195,UP,Low,-0.0496,182.9
VTRS,Viatris Inc.,2026-09-18,2026-09-19,1,0.5249,0.5176,0.5306,0.5267,UP,Low,0.0441,17.02
DHI,D.R. Horton Inc.,2026-09-18,2026-09-19,1,0.5242,0.5484,0.4962,0.528,UP,Low,0.0008,138.32
NKE,NIKE Inc.,2026-09-18,2026-09-19,1,0.5238,0.5219,0.516,0.5335,UP,Low,-0.95,35.78
PLD,Prologis Inc.,2026-09-18,2026-09-19,1,0.5237,0.4872,0.5764,0.5074,UP,Low,0.0,133.74
WMT,Walmart Inc.,2026-09-18,2026-09-19,1,0.5235,0.5249,0.545,0.5008,UP,Low,-0.3079,107.5
SPGI,S&P Global Inc.,2026-09-18,2026-09-19,1,0.5234,0.5049,0.5342,0.5311,UP,Low,0.9142,406.76
TT,Trane Technologies plc,2026-09-18,2026-09-19,1,0.5233,0.5359,0.4924,0.5415,UP,Low,0.0421,421.68
BLDR,Builders FirstSource Inc.,2026-09-18,2026-09-19,1,0.5233,0.4951,0.5547,0.5201,UP,Low,0.0371,59.65
KDP,Keurig Dr Pepper Inc.,2026-09-18,2026-09-19,1,0.5232,0.4943,0.5221,0.5531,UP,Low,0.0,31.8
ELV,Elevance Health Inc.,2026-09-18,2026-09-19,1,0.5225,0.5096,0.5323,0.5256,UP,Low,0.186,412.56
CHTR,Charter Communications,2026-09-18,2026-09-19,1,0.5223,0.5425,0.5366,0.4879,UP,Low,-0.715,135.0
ZBH,Zimmer Biomet Holdings,2026-09-18,2026-09-19,1,0.5222,0.5061,0.5452,0.5155,UP,Low,0.2616,96.78
CTAS,Cintas Corporation,2026-09-18,2026-09-19,1,0.5218,0.4947,0.5391,0.5317,UP,Low,0.8672,199.46
AIZ,Assurant Inc.,2026-09-18,2026-09-19,1,0.5217,0.5134,0.5395,0.5123,UP,Low,0.0401,283.56
IQV,IQVIA Holdings Inc.,2026-09-18,2026-09-19,1,0.5217,0.5448,0.4926,0.5276,UP,Low,0.0,268.82
AAPL,Apple Inc.,2026-09-18,2026-09-19,1,0.5216,0.5038,0.5366,0.5244,UP,Low,0.2991,332.41
DDOG,Datadog Inc.,2026-09-18,2026-09-19,1,0.5213,0.5429,0.4706,0.5504,UP,Low,0.0164,230.79
PM,Philip Morris International,2026-09-18,2026-09-19,1,0.5211,0.516,0.5179,0.5294,UP,Low,0.0774,191.71
LMT,Lockheed Martin Corporation,2026-09-18,2026-09-19,1,0.5208,0.5267,0.5447,0.4911,UP,Low,0.0117,537.25
MDT,Medtronic plc,2026-09-18,2026-09-19,1,0.5207,0.5098,0.5294,0.5228,UP,Low,0.3798,92.6
CE,Celanese Corporation,2026-09-18,2026-09-19,1,0.5207,0.5052,0.5518,0.5051,UP,Low,0.0,46.87
CVS,CVS Health Corporation,2026-09-18,2026-09-19,1,0.52,0.5207,0.5114,0.528,UP,Low,0.0065,91.72
KR,Kroger Co.,2026-09-18,2026-09-19,1,0.5198,0.5499,0.4893,0.52,UP,Low,-0.0752,61.14
WFC,Wells Fargo & Company,2026-09-18,2026-09-19,1,0.5196,0.5,0.5166,0.5423,UP,Low,-0.743,87.05
PAYC,Paycom Software Inc.,2026-09-18,2026-09-19,1,0.5196,0.521,0.543,0.4947,UP,Low,0.5929,227.59
RTX,RTX Corporation,2026-09-18,2026-09-19,1,0.519,0.5017,0.519,0.5363,UP,Low,0.0758,196.83
TAP,Molson Coors Beverage Company,2026-09-18,2026-09-19,1,0.5189,0.5007,0.523,0.533,UP,Low,0.9345,39.11
PRU,Prudential Financial Inc.,2026-09-18,2026-09-19,1,0.5189,0.5176,0.5303,0.5088,UP,Low,-0.0074,117.04
COR,Cencora Inc.,2026-09-18,2026-09-19,1,0.5187,0.507,0.5243,0.5248,UP,Low,0.8745,318.5
WTW,Willis Towers Watson,2026-09-18,2026-09-19,1,0.5185,0.5247,0.4647,0.5661,UP,Low,0.0,312.91
ON,ON Semiconductor Corporation,2026-09-18,2026-09-19,1,0.5185,0.4419,0.4963,0.6173,UP,Low,0.3392,66.6
ROST,Ross Stores Inc.,2026-09-18,2026-09-19,1,0.5181,0.5105,0.523,0.5209,UP,Low,0.0,224.8
EG,Everest Group Ltd.,2026-09-18,2026-09-19,1,0.518,0.5073,0.5002,0.5466,UP,Low,0.4452,377.77
BF-B,Brown-Forman Corporation,2026-09-18,2026-09-19,1,0.5179,0.5059,0.5134,0.5343,UP,Low,0.0,25.74
CB,Chubb Limited,2026-09-18,2026-09-19,1,0.5177,0.5065,0.529,0.5176,UP,Low,0.2185,341.53
CF,CF Industries Holdings,2026-09-18,2026-09-19,1,0.5176,0.4949,0.5632,0.4948,UP,Low,0.032,131.99
KMI,Kinder Morgan Inc.,2026-09-18,2026-09-19,1,0.5175,0.4967,0.5079,0.5479,UP,Low,0.0,30.73
MU,Micron Technology Inc.,2026-09-18,2026-09-19,1,0.5171,0.5172,0.5401,0.4942,UP,Low,0.0,926.55
CRL,Charles River Laboratories,2026-09-18,2026-09-19,1,0.5171,0.5168,0.5318,0.5026,UP,Low,0.0,273.41
DD,DuPont de Nemours,2026-09-18,2026-09-19,1,0.5166,0.5186,0.4986,0.5327,UP,Low,0.0,127.57
ATO,Atmos Energy Corporation,2026-09-18,2026-09-19,1,0.5164,0.4903,0.5422,0.5167,UP,Low,0.1096,161.96
BIIB,Biogen Inc.,2026-09-18,2026-09-19,1,0.5164,0.512,0.5121,0.5251,UP,Low,0.0,216.01
AWK,American Water Works,2026-09-18,2026-09-19,1,0.5164,0.5074,0.5346,0.5073,UP,Low,0.6119,137.76
WRB,W. R. Berkley Corporation,2026-09-18,2026-09-19,1,0.5159,0.5116,0.5119,0.5242,UP,Low,0.9235,69.95
ACN,Accenture plc,2026-09-18,2026-09-19,1,0.5155,0.4921,0.5115,0.5428,UP,Low,0.0057,189.64
