ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ITT,ITT Inc.,2026-06-22,2026-06-23,1,0.5415,0.5294,0.5499,0.5452,UP,Low,0.0,191.07
ODFL,Old Dominion Freight Line,2026-06-22,2026-06-23,1,0.5405,0.544,0.4779,0.5995,UP,Low,0.0,218.36
WM,Waste Management Inc.,2026-06-22,2026-06-23,1,0.5401,0.5228,0.5203,0.5773,UP,Low,-0.2395,215.85
CDW,CDW Corporation,2026-06-22,2026-06-23,1,0.5395,0.5244,0.54,0.5542,UP,Low,0.0,126.7
CE,Celanese Corporation,2026-06-22,2026-06-23,1,0.5395,0.5347,0.5494,0.5345,UP,Low,0.0,51.23
PPG,PPG Industries Inc.,2026-06-22,2026-06-23,1,0.539,0.5382,0.5304,0.5483,UP,Low,0.0,117.14
WAB,Westinghouse Air Brake Technologies,2026-06-22,2026-06-23,1,0.5388,0.5376,0.5204,0.5584,UP,Low,0.0,271.86
FE,FirstEnergy Corp.,2026-06-22,2026-06-23,1,0.5387,0.5188,0.5134,0.584,UP,Low,-0.6711,46.14
DGX,Quest Diagnostics,2026-06-22,2026-06-23,1,0.538,0.5348,0.5474,0.532,UP,Low,0.8228,197.76
KO,Coca-Cola Company,2026-06-22,2026-06-23,1,0.5378,0.5343,0.5455,0.5338,UP,Low,0.0741,79.93
KMX,CarMax Inc.,2026-06-22,2026-06-23,1,0.5373,0.5717,0.551,0.4891,UP,Low,0.0,47.43
DXCM,DexCom Inc.,2026-06-22,2026-06-23,1,0.5365,0.5141,0.5319,0.5636,UP,Low,0.0,71.23
CARR,Carrier Global Corporation,2026-06-22,2026-06-23,1,0.5363,0.52,0.5577,0.5313,UP,Low,0.0,69.49
INTU,Intuit Inc.,2026-06-22,2026-06-23,1,0.5359,0.5554,0.5209,0.5312,UP,Low,0.7957,269.08
DDOG,Datadog Inc.,2026-06-22,2026-06-23,1,0.5357,0.5723,0.5301,0.5045,UP,Low,0.0148,226.63
IEX,IDEX Corporation,2026-06-22,2026-06-23,1,0.5353,0.5314,0.5215,0.5529,UP,Low,0.0,223.69
SW,Smurfit WestRock plc,2026-06-22,2026-06-23,1,0.5346,0.5498,0.5204,0.5335,UP,Low,0.0,43.42
STLD,Steel Dynamics Inc.,2026-06-22,2026-06-23,1,0.5343,0.5286,0.5003,0.5739,UP,Low,0.0,270.13
EPAM,EPAM Systems Inc.,2026-06-22,2026-06-23,1,0.5343,0.535,0.5596,0.5083,UP,Low,0.0,87.7
LULU,Lululemon Athletica Inc.,2026-06-22,2026-06-23,1,0.5341,0.5259,0.528,0.5483,UP,Low,0.0,111.76
EMR,Emerson Electric Co.,2026-06-22,2026-06-23,1,0.534,0.5494,0.5029,0.5496,UP,Low,0.0,149.0
URI,United Rentals Inc.,2026-06-22,2026-06-23,1,0.5339,0.5364,0.5512,0.5142,UP,Low,0.0,1048.97
TT,Trane Technologies plc,2026-06-22,2026-06-23,1,0.5335,0.5383,0.504,0.5582,UP,Low,0.0,472.51
WAT,Waters Corporation,2026-06-22,2026-06-23,1,0.533,0.5046,0.5412,0.5533,UP,Low,0.0,357.0
ITW,Illinois Tool Works,2026-06-22,2026-06-23,1,0.5328,0.5155,0.499,0.584,UP,Low,0.0,262.11
BKNG,Booking Holdings Inc.,2026-06-22,2026-06-23,1,0.5328,0.4995,0.519,0.58,UP,Low,0.0103,171.63
MAA,Mid-America Apartment Communities,2026-06-22,2026-06-23,1,0.5328,0.5341,0.526,0.5382,UP,Low,0.0631,133.11
MLM,Martin Marietta Materials,2026-06-22,2026-06-23,1,0.5328,0.5524,0.5155,0.5305,UP,Low,0.0,591.08
AME,AMETEK Inc.,2026-06-22,2026-06-23,1,0.5328,0.533,0.5293,0.536,UP,Low,0.7288,231.27
USB,U.S. Bancorp,2026-06-22,2026-06-23,1,0.5327,0.503,0.531,0.5642,UP,Low,0.0,57.91
VRTX,Vertex Pharmaceuticals,2026-06-22,2026-06-23,1,0.5326,0.5481,0.5353,0.5144,UP,Low,0.0,458.99
SYY,Sysco Corporation,2026-06-22,2026-06-23,1,0.5326,0.5242,0.5041,0.5694,UP,Low,0.0,79.0
RF,Regions Financial Corporation,2026-06-22,2026-06-23,1,0.5322,0.5045,0.5204,0.5716,UP,Low,0.0,28.65
ECL,Ecolab Inc.,2026-06-22,2026-06-23,1,0.5319,0.5233,0.5107,0.5618,UP,Low,0.0,269.06
CCI,Crown Castle Inc.,2026-06-22,2026-06-23,1,0.5317,0.5344,0.5229,0.5378,UP,Low,0.0234,85.77
FFIV,F5 Inc.,2026-06-22,2026-06-23,1,0.5317,0.5224,0.5225,0.5503,UP,Low,0.0002,384.88
PRU,Prudential Financial Inc.,2026-06-22,2026-06-23,1,0.5314,0.5081,0.5128,0.5732,UP,Low,-0.0335,107.01
GEV,GE Vernova Inc.,2026-06-22,2026-06-23,1,0.5307,0.4826,0.4658,0.6438,UP,Low,0.0,1048.86
NTAP,NetApp Inc.,2026-06-22,2026-06-23,1,0.5304,0.5312,0.5258,0.5341,UP,Low,0.9311,154.81
AIG,American International Group,2026-06-22,2026-06-23,1,0.5304,0.5055,0.5278,0.5578,UP,Low,-0.3498,74.77
WST,West Pharmaceutical Services,2026-06-22,2026-06-23,1,0.5303,0.5181,0.5038,0.5689,UP,Low,0.6316,323.59
MDLZ,Mondelez International,2026-06-22,2026-06-23,1,0.5303,0.5287,0.5156,0.5465,UP,Low,0.0,60.86
AMZN,Amazon.com Inc.,2026-06-22,2026-06-23,1,0.5301,0.5087,0.5228,0.5587,UP,Low,0.0,237.5
GILD,Gilead Sciences Inc.,2026-06-22,2026-06-23,1,0.5299,0.5126,0.5347,0.5426,UP,Low,0.0,125.45
LLY,Eli Lilly and Company,2026-06-22,2026-06-23,1,0.5295,0.5174,0.487,0.584,UP,Low,-0.7835,1112.0
MET,MetLife Inc.,2026-06-22,2026-06-23,1,0.5291,0.5305,0.5225,0.5342,UP,Low,0.0,85.85
ABNB,Airbnb Inc.,2026-06-22,2026-06-23,1,0.529,0.5041,0.5063,0.5767,UP,Low,0.0,140.54
NOW,ServiceNow Inc.,2026-06-22,2026-06-23,1,0.5284,0.5354,0.5022,0.5475,UP,Low,0.0,95.48
APH,Amphenol Corporation,2026-06-22,2026-06-23,1,0.5283,0.55,0.5274,0.5075,UP,Low,0.0,161.11
XYL,Xylem Inc.,2026-06-22,2026-06-23,1,0.5281,0.5207,0.5099,0.5538,UP,Low,0.0,110.29
ISRG,Intuitive Surgical Inc.,2026-06-22,2026-06-23,1,0.5279,0.491,0.5077,0.585,UP,Low,0.2629,402.18
FITB,Fifth Third Bancorp,2026-06-22,2026-06-23,1,0.5279,0.5263,0.5233,0.5341,UP,Low,0.0,52.58
STX,Seagate Technology Holdings,2026-06-22,2026-06-23,1,0.5277,0.5736,0.5767,0.4327,UP,Low,0.0,1066.07
ORCL,Oracle Corporation,2026-06-22,2026-06-23,1,0.5277,0.5366,0.4739,0.5724,UP,Low,-0.0632,183.53
PKG,Packaging Corporation of America,2026-06-22,2026-06-23,1,0.5277,0.5272,0.5413,0.5147,UP,Low,0.0,229.26
REGN,Regeneron Pharmaceuticals,2026-06-22,2026-06-23,1,0.5276,0.5332,0.5095,0.54,UP,Low,0.0,607.93
CBOE,Cboe Global Markets,2026-06-22,2026-06-23,1,0.5275,0.459,0.5077,0.6161,UP,Low,-0.0616,254.69
ROL,Rollins Inc.,2026-06-22,2026-06-23,1,0.5275,0.5231,0.5093,0.5501,UP,Low,0.0,45.13
BMY,Bristol-Myers Squibb,2026-06-22,2026-06-23,1,0.5273,0.5068,0.5216,0.5534,UP,Low,-0.1308,55.28
MAR,Marriott International,2026-06-22,2026-06-23,1,0.5272,0.5233,0.5164,0.542,UP,Low,0.7448,394.61
TAP,Molson Coors Beverage Company,2026-06-22,2026-06-23,1,0.5269,0.522,0.5409,0.5179,UP,Low,0.0444,39.05
PGR,Progressive Corporation,2026-06-22,2026-06-23,1,0.5267,0.5191,0.5321,0.5291,UP,Low,0.4636,204.42
KEYS,Keysight Technologies,2026-06-22,2026-06-23,1,0.526,0.5033,0.5342,0.5405,UP,Low,0.0,350.7
TRMB,Trimble Inc.,2026-06-22,2026-06-23,1,0.5245,0.5721,0.5394,0.4619,UP,Low,0.0,48.87
LIN,Linde plc,2026-06-22,2026-06-23,1,0.5243,0.5118,0.5016,0.5595,UP,Low,-0.7075,515.85
KHC,Kraft Heinz Company,2026-06-22,2026-06-23,1,0.5241,0.5199,0.5198,0.5325,UP,Low,0.0,23.2
ACGL,Arch Capital Group,2026-06-22,2026-06-23,1,0.524,0.4974,0.4965,0.5782,UP,Low,-0.3194,92.37
PEP,PepsiCo Inc.,2026-06-22,2026-06-23,1,0.5237,0.5006,0.5283,0.5422,UP,Low,-0.1636,141.59
NDAQ,Nasdaq Inc.,2026-06-22,2026-06-23,1,0.5235,0.5122,0.5065,0.5519,UP,Low,-0.9281,83.29
MA,Mastercard Incorporated,2026-06-22,2026-06-23,1,0.5232,0.5093,0.5313,0.529,UP,Low,0.0,492.99
HUM,Humana Inc.,2026-06-22,2026-06-23,1,0.5232,0.5183,0.5117,0.5396,UP,Low,0.0,362.0
FRT,Federal Realty Investment Trust,2026-06-22,2026-06-23,1,0.523,0.4918,0.5194,0.5579,UP,Low,-0.0536,120.48
TMUS,T-Mobile US Inc.,2026-06-22,2026-06-23,1,0.5228,0.5067,0.5422,0.5196,UP,Low,0.0,181.31
EXR,Extra Space Storage,2026-06-22,2026-06-23,1,0.5227,0.5036,0.5091,0.5555,UP,Low,-0.5739,143.92
PFG,Principal Financial Group,2026-06-22,2026-06-23,1,0.5226,0.5132,0.5,0.5546,UP,Low,0.0,110.22
CTRA,Coterra Energy Inc.,2026-06-22,2026-06-23,1,0.5225,0.53,0.5293,0.5082,UP,Low,0.059,32.56
VICI,VICI Properties Inc.,2026-06-22,2026-06-23,1,0.5225,0.5098,0.5514,0.5063,UP,Low,-0.8798,26.78
PTC,PTC Inc.,2026-06-22,2026-06-23,1,0.5225,0.497,0.5194,0.5511,UP,Low,0.0,116.94
MOS,Mosaic Company,2026-06-22,2026-06-23,1,0.5224,0.4909,0.482,0.5941,UP,Low,0.0363,22.51
PCAR,PACCAR Inc.,2026-06-22,2026-06-23,1,0.522,0.5193,0.5233,0.5232,UP,Low,0.493,117.34
KMB,Kimberly-Clark Corporation,2026-06-22,2026-06-23,1,0.5208,0.5097,0.515,0.5378,UP,Low,0.0,101.47
MAS,Masco Corporation,2026-06-22,2026-06-23,1,0.5207,0.5074,0.5037,0.551,UP,Low,0.6505,72.62
HLT,Hilton Worldwide Holdings,2026-06-22,2026-06-23,1,0.5205,0.5171,0.5031,0.5414,UP,Low,0.0,349.3
DUK,Duke Energy Corporation,2026-06-22,2026-06-23,1,0.5201,0.4999,0.4999,0.5605,UP,Low,-0.117,123.73
BIIB,Biogen Inc.,2026-06-22,2026-06-23,1,0.5197,0.5077,0.5157,0.5356,UP,Low,0.0,198.67
ANF,Abercrombie & Fitch,2026-06-22,2026-06-23,1,0.5193,0.5346,0.5469,0.4764,UP,Low,0.0331,84.71
OKE,ONEOK Inc.,2026-06-22,2026-06-23,1,0.5192,0.5144,0.496,0.5473,UP,Low,-0.4124,85.58
BK,Bank of New York Mellon,2026-06-22,2026-06-23,1,0.5191,0.5068,0.5158,0.5347,UP,Low,0.0,146.07
CPT,Camden Property Trust,2026-06-22,2026-06-23,1,0.5188,0.5175,0.523,0.5159,UP,Low,0.0,109.35
CMS,CMS Energy Corporation,2026-06-22,2026-06-23,1,0.5183,0.517,0.514,0.5239,UP,Low,0.0576,73.31
LEN,Lennar Corporation,2026-06-22,2026-06-23,1,0.518,0.5052,0.5284,0.5205,UP,Low,-0.4623,86.48
GEN,Gen Digital Inc.,2026-06-22,2026-06-23,1,0.5177,0.5034,0.4924,0.5572,UP,Low,0.0,23.93
CTSH,Cognizant Technology,2026-06-22,2026-06-23,1,0.5175,0.5008,0.5035,0.5481,UP,Low,-0.9624,48.82
GE,GE Aerospace,2026-06-22,2026-06-23,1,0.5173,0.5142,0.5146,0.523,UP,Low,0.0,357.03
RVTY,Revvity Inc.,2026-06-22,2026-06-23,1,0.5171,0.5246,0.5311,0.4956,UP,Low,0.0,97.82
VMC,Vulcan Materials Company,2026-06-22,2026-06-23,1,0.5169,0.5174,0.4845,0.5487,UP,Low,0.0,294.82
HSIC,Henry Schein Inc.,2026-06-22,2026-06-23,1,0.5169,0.5041,0.5234,0.5232,UP,Low,0.3018,79.97
ROST,Ross Stores Inc.,2026-06-22,2026-06-23,1,0.5166,0.5119,0.5293,0.5088,UP,Low,0.0,233.25
SWK,Stanley Black & Decker,2026-06-22,2026-06-23,1,0.5165,0.5128,0.5175,0.5192,UP,Low,0.0,82.47
PG,Procter & Gamble,2026-06-22,2026-06-23,1,0.516,0.5166,0.5026,0.5286,UP,Low,0.0,150.56
GEHC,GE HealthCare Technologies,2026-06-22,2026-06-23,1,0.5159,0.4933,0.5214,0.5331,UP,Low,0.0,61.15
WY,Weyerhaeuser Company,2026-06-22,2026-06-23,1,0.5156,0.4889,0.4967,0.5613,UP,Low,-0.9063,24.33
CAG,Conagra Brands Inc.,2026-06-22,2026-06-23,1,0.5154,0.515,0.5152,0.5159,UP,Low,0.0,13.16
EBAY,eBay Inc.,2026-06-22,2026-06-23,1,0.5154,0.5143,0.5142,0.5178,UP,Low,0.0,107.89
AOS,A. O. Smith Corporation,2026-06-22,2026-06-23,1,0.5153,0.4963,0.5265,0.5232,UP,Low,0.0,57.88
CPB,Campbell Soup Company,2026-06-22,2026-06-23,1,0.515,0.4978,0.5032,0.5441,UP,Low,0.0,21.11
EQT,EQT Corporation,2026-06-22,2026-06-23,1,0.515,0.5069,0.4923,0.5458,UP,Low,0.0,51.13
HRL,Hormel Foods Corporation,2026-06-22,2026-06-23,1,0.5145,0.4909,0.4868,0.5658,UP,Low,0.0,24.33
UNH,UnitedHealth Group,2026-06-22,2026-06-23,1,0.5139,0.4951,0.4964,0.5503,UP,Low,-0.9581,399.53
FIS,Fidelity National Information,2026-06-22,2026-06-23,1,0.5138,0.509,0.4973,0.5349,UP,Low,0.0,38.58
VLTO,Veralto Corporation,2026-06-22,2026-06-23,1,0.5134,0.4998,0.4914,0.549,UP,Low,0.0,82.77
O,Realty Income Corporation,2026-06-22,2026-06-23,1,0.5133,0.5019,0.5275,0.5105,UP,Low,0.0208,60.57
ZBH,Zimmer Biomet Holdings,2026-06-22,2026-06-23,1,0.5133,0.5015,0.5171,0.5214,UP,Low,0.4228,87.16
PSA,Public Storage,2026-06-22,2026-06-23,1,0.5131,0.4937,0.5093,0.5363,UP,Low,-0.155,312.58
GIS,General Mills Inc.,2026-06-22,2026-06-23,1,0.5131,0.4999,0.5023,0.537,UP,Low,0.0,33.36
J,Jacobs Solutions Inc.,2026-06-22,2026-06-23,1,0.513,0.5151,0.5148,0.5092,UP,Low,0.0,122.85
BKR,Baker Hughes Company,2026-06-22,2026-06-23,1,0.5124,0.505,0.5334,0.4987,UP,Low,0.0,60.07
DHR,Danaher Corporation,2026-06-22,2026-06-23,1,0.5123,0.5173,0.5034,0.516,UP,Low,0.9401,177.76
MPWR,Monolithic Power Systems,2026-06-22,2026-06-23,1,0.5122,0.4921,0.5052,0.5394,UP,Low,0.0,1448.21
WRB,W. R. Berkley Corporation,2026-06-22,2026-06-23,1,0.5122,0.5072,0.5303,0.4992,UP,Low,0.0754,68.09
VTR,Ventas Inc.,2026-06-22,2026-06-23,1,0.5122,0.4975,0.5041,0.535,UP,Low,0.0,82.15
BSX,Boston Scientific,2026-06-22,2026-06-23,1,0.5118,0.5172,0.527,0.4913,UP,Low,0.0,44.95
SNPS,Synopsys Inc.,2026-06-22,2026-06-23,1,0.5114,0.5264,0.4989,0.5089,UP,Low,0.0,461.74
APO,Apollo Global Management,2026-06-22,2026-06-23,1,0.5112,0.487,0.484,0.5626,UP,Low,-0.9439,138.91
TER,Teradyne Inc.,2026-06-22,2026-06-23,1,0.5112,0.5259,0.5362,0.4716,UP,Low,0.0,408.56
CHRW,C.H. Robinson Worldwide,2026-06-22,2026-06-23,1,0.5109,0.5116,0.5043,0.5167,UP,Low,0.0106,185.2
MOH,Molina Healthcare Inc.,2026-06-22,2026-06-23,1,0.5108,0.5265,0.4985,0.5074,UP,Low,0.0,195.53
WTW,Willis Towers Watson,2026-06-22,2026-06-23,1,0.5108,0.5177,0.5377,0.477,UP,Low,0.0,260.03
MSFT,Microsoft Corporation,2026-06-22,2026-06-23,1,0.5107,0.4854,0.5068,0.5399,UP,Low,0.0,378.91
PWR,Quanta Services Inc.,2026-06-22,2026-06-23,1,0.5106,0.5169,0.5229,0.492,UP,Low,0.9359,714.85
RMD,ResMed Inc.,2026-06-22,2026-06-23,1,0.5106,0.5251,0.5021,0.5047,UP,Low,0.0,186.29
C,Citigroup Inc.,2026-06-22,2026-06-23,1,0.5105,0.517,0.5099,0.5046,UP,Low,0.0,143.78
HST,Host Hotels & Resorts,2026-06-22,2026-06-23,1,0.5105,0.5003,0.5016,0.5297,UP,Low,0.0,24.62
GRMN,Garmin Ltd.,2026-06-22,2026-06-23,1,0.5102,0.5123,0.4944,0.5239,UP,Low,0.0,231.89
EVRG,Evergy Inc.,2026-06-22,2026-06-23,1,0.5101,0.5028,0.5162,0.5114,UP,Low,0.2002,82.85
V,Visa Inc.,2026-06-22,2026-06-23,1,0.5098,0.5047,0.5078,0.5167,UP,Low,0.0,330.38
AJG,Arthur J. Gallagher & Co.,2026-06-22,2026-06-23,1,0.5097,0.4937,0.4916,0.5438,UP,Low,0.0,216.09
AEP,American Electric Power,2026-06-22,2026-06-23,1,0.5096,0.5034,0.5142,0.5114,UP,Low,0.0801,128.27
KVUE,Kenvue Inc.,2026-06-22,2026-06-23,1,0.5095,0.5318,0.5201,0.4765,UP,Low,0.0,18.01
DG,Dollar General Corporation,2026-06-22,2026-06-23,1,0.5093,0.5047,0.5195,0.5037,UP,Low,0.0,108.69
ALL,Allstate Corporation,2026-06-22,2026-06-23,1,0.5093,0.4878,0.4901,0.5501,UP,Low,-0.9057,221.66
KEY,KeyCorp,2026-06-22,2026-06-23,1,0.5092,0.4968,0.508,0.5229,UP,Low,0.1079,22.6
GOOGL,Alphabet Inc.,2026-06-22,2026-06-23,1,0.5092,0.5181,0.5104,0.4992,UP,Low,0.0,363.79
GWW,W.W. Grainger Inc.,2026-06-22,2026-06-23,1,0.5091,0.5228,0.5181,0.4865,UP,Low,0.0868,1311.1
GD,General Dynamics,2026-06-22,2026-06-23,1,0.5082,0.4923,0.5179,0.5145,UP,Low,0.5484,362.83
LNT,Alliant Energy Corporation,2026-06-22,2026-06-23,1,0.5082,0.5127,0.5039,0.5078,UP,Low,0.0,72.82
CFG,Citizens Financial Group,2026-06-22,2026-06-23,1,0.5082,0.5009,0.525,0.4988,UP,Low,0.0,66.78
PPL,PPL Corporation,2026-06-22,2026-06-23,1,0.5076,0.5025,0.5013,0.5191,UP,Low,0.0,35.33
LW,Lamb Weston Holdings,2026-06-22,2026-06-23,1,0.5074,0.5058,0.4925,0.5239,UP,Low,0.0,44.04
KIM,Kimco Realty Corporation,2026-06-22,2026-06-23,1,0.5074,0.517,0.5091,0.4962,UP,Low,0.4424,24.49
D,Dominion Energy Inc.,2026-06-22,2026-06-23,1,0.5074,0.5174,0.4962,0.5084,UP,Low,0.1645,68.02
WMT,Walmart Inc.,2026-06-22,2026-06-23,1,0.5073,0.482,0.4981,0.542,UP,Low,-0.5575,118.13
SHW,Sherwin-Williams Company,2026-06-22,2026-06-23,1,0.5073,0.5009,0.4795,0.5414,UP,Low,0.0,313.8
