ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MOS,Mosaic Company,2026-07-08,2026-07-09,1,0.5877,0.6456,0.5546,0.563,UP,Medium,0.0,21.18
EL,Estee Lauder Companies,2026-07-08,2026-07-09,1,0.5867,0.6725,0.5368,0.5512,UP,Medium,-0.3988,84.9
MHK,Mohawk Industries Inc.,2026-07-08,2026-07-09,1,0.5845,0.6653,0.5494,0.5392,UP,Medium,-0.0171,116.19
OTIS,Otis Worldwide Corporation,2026-07-08,2026-07-09,1,0.5841,0.6797,0.5378,0.5351,UP,Medium,0.0039,73.49
LULU,Lululemon Athletica Inc.,2026-07-08,2026-07-09,1,0.584,0.6099,0.5311,0.6113,UP,Medium,0.0,115.64
EQR,Equity Residential,2026-07-08,2026-07-09,1,0.5822,0.6108,0.5281,0.6082,UP,Medium,-0.6589,69.93
INTU,Intuit Inc.,2026-07-08,2026-07-09,1,0.5814,0.6599,0.5745,0.51,UP,Medium,0.009,272.14
ALB,Albemarle Corporation,2026-07-08,2026-07-09,1,0.5808,0.6884,0.5073,0.5473,UP,Medium,0.0,133.8
RCL,Royal Caribbean Cruises,2026-07-08,2026-07-09,1,0.5774,0.5687,0.5972,0.5661,UP,Low,-0.2219,287.78
URI,United Rentals Inc.,2026-07-08,2026-07-09,1,0.5774,0.6015,0.5457,0.5851,UP,Low,0.2842,1099.68
CCL,Carnival Corporation,2026-07-08,2026-07-09,1,0.574,0.5437,0.5636,0.6148,UP,Low,0.0046,27.51
LVS,Las Vegas Sands Corp.,2026-07-08,2026-07-09,1,0.5717,0.5823,0.5554,0.5774,UP,Low,-0.0092,46.58
SWK,Stanley Black & Decker,2026-07-08,2026-07-09,1,0.5711,0.5435,0.5969,0.5727,UP,Low,0.1433,92.56
APO,Apollo Global Management,2026-07-08,2026-07-09,1,0.5711,0.6287,0.5589,0.5258,UP,Low,0.0465,122.17
CI,The Cigna Group,2026-07-08,2026-07-09,1,0.5688,0.583,0.5408,0.5828,UP,Low,0.8059,281.98
AKAM,Akamai Technologies,2026-07-08,2026-07-09,1,0.5686,0.5321,0.5289,0.6448,UP,Low,0.0097,112.73
NXPI,NXP Semiconductors,2026-07-08,2026-07-09,1,0.5675,0.5782,0.5514,0.5729,UP,Low,0.2815,280.51
PHM,PulteGroup Inc.,2026-07-08,2026-07-09,1,0.5665,0.5959,0.5544,0.5493,UP,Low,-0.0084,131.38
HWM,Howmet Aerospace Inc.,2026-07-08,2026-07-09,1,0.5653,0.6167,0.5332,0.5462,UP,Low,0.4596,277.91
HIG,Hartford Financial Services,2026-07-08,2026-07-09,1,0.5652,0.5524,0.5489,0.5942,UP,Low,0.0,137.64
LUV,Southwest Airlines Co.,2026-07-08,2026-07-09,1,0.5647,0.6204,0.5461,0.5277,UP,Low,-0.049,50.81
CAG,Conagra Brands Inc.,2026-07-08,2026-07-09,1,0.5633,0.7152,0.5307,0.4443,UP,Low,0.0157,13.79
TAP,Molson Coors Beverage Company,2026-07-08,2026-07-09,1,0.5629,0.601,0.5488,0.5389,UP,Low,0.0,38.86
MMM,3M Company,2026-07-08,2026-07-09,1,0.562,0.645,0.5344,0.507,UP,Low,0.9327,159.15
INCY,Incyte Corporation,2026-07-08,2026-07-09,1,0.562,0.5266,0.5584,0.6009,UP,Low,0.5978,115.62
PLD,Prologis Inc.,2026-07-08,2026-07-09,1,0.5611,0.5769,0.5375,0.5689,UP,Low,0.0066,140.2
SNA,Snap-on Incorporated,2026-07-08,2026-07-09,1,0.5606,0.5421,0.5217,0.6182,UP,Low,0.0396,413.62
ECL,Ecolab Inc.,2026-07-08,2026-07-09,1,0.5605,0.6,0.5419,0.5399,UP,Low,0.1457,283.72
ALL,Allstate Corporation,2026-07-08,2026-07-09,1,0.5604,0.6285,0.5099,0.5432,UP,Low,0.1439,248.37
MTCH,Match Group Inc.,2026-07-08,2026-07-09,1,0.5602,0.5389,0.57,0.5715,UP,Low,0.095,37.47
BIIB,Biogen Inc.,2026-07-08,2026-07-09,1,0.5598,0.5855,0.547,0.5469,UP,Low,0.6552,208.46
O,Realty Income Corporation,2026-07-08,2026-07-09,1,0.5583,0.5874,0.5148,0.5729,UP,Low,0.0618,63.19
FMC,FMC Corporation,2026-07-08,2026-07-09,1,0.5538,0.5327,0.5344,0.5942,UP,Low,0.0045,11.38
LYB,LyondellBasell Industries,2026-07-08,2026-07-09,1,0.5531,0.5908,0.5278,0.5408,UP,Low,0.2477,52.97
MKC,McCormick & Company,2026-07-08,2026-07-09,1,0.5521,0.5539,0.5272,0.5754,UP,Low,0.0386,51.78
ALLE,Allegion plc,2026-07-08,2026-07-09,1,0.552,0.5881,0.5286,0.5396,UP,Low,-0.0038,140.14
SPG,Simon Property Group Inc.,2026-07-08,2026-07-09,1,0.5516,0.5754,0.512,0.5678,UP,Low,-0.0071,225.0
TPR,Tapestry Inc.,2026-07-08,2026-07-09,1,0.5512,0.5528,0.5196,0.5812,UP,Low,-0.8524,145.49
TDG,TransDigm Group Inc.,2026-07-08,2026-07-09,1,0.5509,0.6303,0.5015,0.5211,UP,Low,0.0,1346.12
NDSN,Nordson Corporation,2026-07-08,2026-07-09,1,0.5502,0.6373,0.5224,0.4912,UP,Low,0.3485,293.66
SPGI,S&P Global Inc.,2026-07-08,2026-07-09,1,0.5498,0.543,0.5053,0.6012,UP,Low,0.4713,447.22
HAS,Hasbro Inc.,2026-07-08,2026-07-09,1,0.5496,0.6439,0.5553,0.4497,UP,Low,0.0,77.98
CLX,Clorox Company,2026-07-08,2026-07-09,1,0.5488,0.5334,0.561,0.5521,UP,Low,0.0,97.25
CARR,Carrier Global Corporation,2026-07-08,2026-07-09,1,0.5488,0.6103,0.5154,0.5211,UP,Low,0.2953,70.1
IR,Ingersoll Rand Inc.,2026-07-08,2026-07-09,1,0.5468,0.5235,0.5598,0.557,UP,Low,0.1751,80.63
RSG,Republic Services Inc.,2026-07-08,2026-07-09,1,0.5467,0.541,0.5211,0.5783,UP,Low,0.0788,214.58
BBWI,Bath & Body Works Inc.,2026-07-08,2026-07-09,1,0.5466,0.4627,0.4928,0.6845,UP,Low,0.4112,21.92
QCOM,QUALCOMM Incorporated,2026-07-08,2026-07-09,1,0.5459,0.552,0.5567,0.529,UP,Low,-0.1912,186.48
DPZ,Domino's Pizza Inc.,2026-07-08,2026-07-09,1,0.5457,0.5743,0.5125,0.5506,UP,Low,0.0,305.91
BMY,Bristol-Myers Squibb,2026-07-08,2026-07-09,1,0.5449,0.5376,0.5474,0.5496,UP,Low,0.0689,56.7
DLTR,Dollar Tree Inc.,2026-07-08,2026-07-09,1,0.5443,0.6491,0.4983,0.4861,UP,Low,-0.3162,121.46
KIM,Kimco Realty Corporation,2026-07-08,2026-07-09,1,0.5441,0.5757,0.522,0.5346,UP,Low,0.4412,25.05
CPT,Camden Property Trust,2026-07-08,2026-07-09,1,0.5441,0.5608,0.5197,0.552,UP,Low,0.0,116.95
WFC,Wells Fargo & Company,2026-07-08,2026-07-09,1,0.5436,0.565,0.5122,0.5538,UP,Low,0.0,87.45
IP,International Paper Company,2026-07-08,2026-07-09,1,0.5435,0.5786,0.5178,0.5342,UP,Low,0.0,38.58
SHW,Sherwin-Williams Company,2026-07-08,2026-07-09,1,0.5424,0.5751,0.5392,0.5128,UP,Low,-0.0051,349.13
CCI,Crown Castle Inc.,2026-07-08,2026-07-09,1,0.5407,0.6168,0.4957,0.5099,UP,Low,-0.001,74.92
EOG,EOG Resources Inc.,2026-07-08,2026-07-09,1,0.5405,0.5856,0.529,0.507,UP,Low,0.0,129.39
CVX,Chevron Corporation,2026-07-08,2026-07-09,1,0.5399,0.5933,0.5288,0.4977,UP,Low,0.0424,168.1
CHD,Church & Dwight Co.,2026-07-08,2026-07-09,1,0.5395,0.5457,0.5148,0.5581,UP,Low,0.0,97.45
UNP,Union Pacific Corporation,2026-07-08,2026-07-09,1,0.5388,0.4922,0.5263,0.5979,UP,Low,-0.0156,282.59
HLT,Hilton Worldwide Holdings,2026-07-08,2026-07-09,1,0.5385,0.5521,0.5539,0.5094,UP,Low,0.0135,339.41
PSX,Phillips 66,2026-07-08,2026-07-09,1,0.5381,0.5573,0.5058,0.5514,UP,Low,0.0267,177.33
ON,ON Semiconductor Corporation,2026-07-08,2026-07-09,1,0.5375,0.4815,0.5219,0.609,UP,Low,-0.0041,94.69
NEE,NextEra Energy Inc.,2026-07-08,2026-07-09,1,0.5374,0.5976,0.4975,0.5174,UP,Low,0.5135,87.44
WMB,Williams Companies Inc.,2026-07-08,2026-07-09,1,0.5371,0.5512,0.5324,0.5278,UP,Low,0.0024,72.82
AVB,AvalonBay Communities,2026-07-08,2026-07-09,1,0.5363,0.5389,0.5283,0.5419,UP,Low,0.0,194.35
WM,Waste Management Inc.,2026-07-08,2026-07-09,1,0.536,0.5285,0.5283,0.5511,UP,Low,0.0037,228.98
MET,MetLife Inc.,2026-07-08,2026-07-09,1,0.5359,0.5711,0.5029,0.5341,UP,Low,-0.0101,90.46
AOS,A. O. Smith Corporation,2026-07-08,2026-07-09,1,0.5353,0.5627,0.5282,0.515,UP,Low,-0.026,62.45
EMR,Emerson Electric Co.,2026-07-08,2026-07-09,1,0.5351,0.5826,0.5492,0.4736,UP,Low,0.3068,141.56
AME,AMETEK Inc.,2026-07-08,2026-07-09,1,0.535,0.5816,0.5172,0.5063,UP,Low,0.0134,237.14
BLK,BlackRock Inc.,2026-07-08,2026-07-09,1,0.5346,0.5765,0.5202,0.5071,UP,Low,0.2106,1011.21
FDX,FedEx Corporation,2026-07-08,2026-07-09,1,0.5346,0.5857,0.5076,0.5108,UP,Low,0.0,309.93
BK,Bank of New York Mellon,2026-07-08,2026-07-09,1,0.5344,0.5903,0.5224,0.4907,UP,Low,0.3837,146.02
ALK,Alaska Air Group,2026-07-08,2026-07-09,1,0.5341,0.5217,0.5576,0.5229,UP,Low,-0.0436,50.41
BWA,BorgWarner Inc.,2026-07-08,2026-07-09,1,0.5341,0.6034,0.514,0.4851,UP,Low,0.0,65.91
COF,Capital One Financial,2026-07-08,2026-07-09,1,0.534,0.5298,0.5253,0.5468,UP,Low,0.0,206.5
PPG,PPG Industries Inc.,2026-07-08,2026-07-09,1,0.5338,0.5785,0.5219,0.5012,UP,Low,0.0746,124.04
NI,NiSource Inc.,2026-07-08,2026-07-09,1,0.5337,0.5363,0.5329,0.5318,UP,Low,0.0,47.05
TTWO,Take-Two Interactive,2026-07-08,2026-07-09,1,0.5335,0.6297,0.4642,0.5072,UP,Low,0.0,258.41
TXN,Texas Instruments,2026-07-08,2026-07-09,1,0.5327,0.658,0.4988,0.4417,UP,Low,-0.0204,303.5
KKR,KKR & Co. Inc.,2026-07-08,2026-07-09,1,0.5327,0.5801,0.5003,0.518,UP,Low,-0.3729,95.97
AIG,American International Group,2026-07-08,2026-07-09,1,0.5314,0.572,0.4527,0.5701,UP,Low,0.1162,80.75
TSCO,Tractor Supply Company,2026-07-08,2026-07-09,1,0.5309,0.5574,0.5046,0.5309,UP,Low,0.1572,30.22
MS,Morgan Stanley,2026-07-08,2026-07-09,1,0.5293,0.5808,0.5545,0.4526,UP,Low,0.0,222.1
HAL,Halliburton Company,2026-07-08,2026-07-09,1,0.529,0.4882,0.5229,0.5758,UP,Low,0.0065,33.0
MDT,Medtronic plc,2026-07-08,2026-07-09,1,0.5288,0.5359,0.5433,0.5073,UP,Low,0.0189,83.06
CAH,Cardinal Health Inc.,2026-07-08,2026-07-09,1,0.5283,0.5554,0.5125,0.5171,UP,Low,0.2315,237.52
GS,Goldman Sachs Group,2026-07-08,2026-07-09,1,0.5279,0.5728,0.5618,0.4491,UP,Low,0.0322,1055.29
PODD,Insulet Corporation,2026-07-08,2026-07-09,1,0.5279,0.5616,0.5169,0.5055,UP,Low,-0.0469,159.77
DECK,Deckers Outdoor,2026-07-08,2026-07-09,1,0.5271,0.5114,0.561,0.5088,UP,Low,-0.026,105.67
SNPS,Synopsys Inc.,2026-07-08,2026-07-09,1,0.527,0.5257,0.4915,0.5639,UP,Low,0.059,442.27
POOL,Pool Corporation,2026-07-08,2026-07-09,1,0.5267,0.5684,0.5158,0.496,UP,Low,-0.0096,215.22
REG,Regency Centers Corporation,2026-07-08,2026-07-09,1,0.5262,0.5505,0.4951,0.5332,UP,Low,0.0728,79.84
OXY,Occidental Petroleum,2026-07-08,2026-07-09,1,0.526,0.5951,0.5003,0.4828,UP,Low,-0.9214,48.81
NKE,NIKE Inc.,2026-07-08,2026-07-09,1,0.526,0.5357,0.4786,0.5638,UP,Low,-0.1343,43.34
ROK,Rockwell Automation,2026-07-08,2026-07-09,1,0.5258,0.5026,0.5175,0.5573,UP,Low,0.0463,482.87
MDLZ,Mondelez International,2026-07-08,2026-07-09,1,0.5257,0.5332,0.4944,0.5497,UP,Low,0.0,59.17
SMCI,Super Micro Computer Inc.,2026-07-08,2026-07-09,1,0.5256,0.5534,0.5017,0.5218,UP,Low,-0.9189,27.19
CFG,Citizens Financial Group,2026-07-08,2026-07-09,1,0.5254,0.5567,0.4938,0.526,UP,Low,0.0,72.11
LIN,Linde plc,2026-07-08,2026-07-09,1,0.5247,0.521,0.5089,0.5442,UP,Low,0.004,540.52
UBER,Uber Technologies Inc.,2026-07-08,2026-07-09,1,0.5247,0.565,0.4916,0.5178,UP,Low,0.0733,72.42
ELV,Elevance Health Inc.,2026-07-08,2026-07-09,1,0.5245,0.5224,0.5506,0.5004,UP,Low,0.0,408.17
NSC,Norfolk Southern Corporation,2026-07-08,2026-07-09,1,0.524,0.565,0.5226,0.4844,UP,Low,0.0094,321.9
PGR,Progressive Corporation,2026-07-08,2026-07-09,1,0.5239,0.5254,0.5281,0.5183,UP,Low,0.0242,231.67
MAR,Marriott International,2026-07-08,2026-07-09,1,0.5237,0.4925,0.5334,0.5453,UP,Low,0.0,379.75
GIS,General Mills Inc.,2026-07-08,2026-07-09,1,0.5234,0.4583,0.5469,0.5646,UP,Low,0.2876,36.12
AVY,Avery Dennison Corporation,2026-07-08,2026-07-09,1,0.5232,0.5083,0.5296,0.5316,UP,Low,-0.0007,166.04
OKE,ONEOK Inc.,2026-07-08,2026-07-09,1,0.523,0.572,0.5193,0.4778,UP,Low,-0.9514,87.43
PM,Philip Morris International,2026-07-08,2026-07-09,1,0.5229,0.5509,0.5323,0.4856,UP,Low,0.006,184.76
JPM,JPMorgan Chase & Co.,2026-07-08,2026-07-09,1,0.5226,0.5393,0.5115,0.517,UP,Low,0.0,337.72
KMB,Kimberly-Clark Corporation,2026-07-08,2026-07-09,1,0.5225,0.5114,0.5019,0.5542,UP,Low,0.3581,113.01
TGT,Target Corporation,2026-07-08,2026-07-09,1,0.5223,0.5359,0.5295,0.5016,UP,Low,0.0527,126.1
D,Dominion Energy Inc.,2026-07-08,2026-07-09,1,0.5221,0.573,0.4842,0.5092,UP,Low,-0.1516,69.26
PG,Procter & Gamble,2026-07-08,2026-07-09,1,0.5221,0.5767,0.5135,0.4764,UP,Low,-0.1528,149.31
UPS,United Parcel Service,2026-07-08,2026-07-09,1,0.5217,0.529,0.5197,0.5164,UP,Low,0.0,110.02
TSN,Tyson Foods Inc.,2026-07-08,2026-07-09,1,0.5216,0.4729,0.5417,0.5501,UP,Low,0.0,58.75
GNRC,Generac Holdings Inc.,2026-07-08,2026-07-09,1,0.5213,0.5243,0.4576,0.5824,UP,Low,0.0128,257.81
GEHC,GE HealthCare Technologies,2026-07-08,2026-07-09,1,0.5212,0.5413,0.5064,0.5159,UP,Low,0.0992,64.84
CMCSA,Comcast Corporation,2026-07-08,2026-07-09,1,0.5204,0.6113,0.4901,0.4603,UP,Low,0.0,23.38
MA,Mastercard Incorporated,2026-07-08,2026-07-09,1,0.52,0.5533,0.4938,0.5132,UP,Low,0.2608,533.1
KR,Kroger Co.,2026-07-08,2026-07-09,1,0.5195,0.5855,0.4819,0.4914,UP,Low,0.0844,58.25
LNT,Alliant Energy Corporation,2026-07-08,2026-07-09,1,0.5193,0.512,0.5089,0.537,UP,Low,0.0,76.58
WRB,W. R. Berkley Corporation,2026-07-08,2026-07-09,1,0.5184,0.5033,0.5071,0.5447,UP,Low,0.0,70.92
HUBB,Hubbell Incorporated,2026-07-08,2026-07-09,1,0.5179,0.5025,0.5196,0.5314,UP,Low,0.0,495.6
ZBRA,Zebra Technologies Corporation,2026-07-08,2026-07-09,1,0.5178,0.4627,0.4955,0.5953,UP,Low,0.0,270.29
DXCM,DexCom Inc.,2026-07-08,2026-07-09,1,0.5177,0.4819,0.5114,0.5599,UP,Low,0.0,72.38
FE,FirstEnergy Corp.,2026-07-08,2026-07-09,1,0.5177,0.5428,0.519,0.4913,UP,Low,0.3974,47.71
DD,DuPont de Nemours,2026-07-08,2026-07-09,1,0.5177,0.519,0.4966,0.5377,UP,Low,0.0722,141.05
UDR,United Dominion Realty Trust,2026-07-08,2026-07-09,1,0.5176,0.5313,0.4762,0.5457,UP,Low,0.0,40.96
ABNB,Airbnb Inc.,2026-07-08,2026-07-09,1,0.5176,0.555,0.5045,0.4934,UP,Low,0.0,147.65
BLDR,Builders FirstSource Inc.,2026-07-08,2026-07-09,1,0.5174,0.5302,0.5028,0.5194,UP,Low,0.0099,82.33
VTR,Ventas Inc.,2026-07-08,2026-07-09,1,0.5173,0.5234,0.4981,0.5306,UP,Low,-0.0257,92.21
KO,Coca-Cola Company,2026-07-08,2026-07-09,1,0.5169,0.5336,0.472,0.5455,UP,Low,0.0784,82.96
FSLR,First Solar Inc.,2026-07-08,2026-07-09,1,0.5165,0.5193,0.5094,0.5208,UP,Low,0.3514,233.06
SYY,Sysco Corporation,2026-07-08,2026-07-09,1,0.5163,0.5739,0.5071,0.4682,UP,Low,0.4612,84.23
SO,Southern Company,2026-07-08,2026-07-09,1,0.5158,0.4901,0.5268,0.5303,UP,Low,0.0,95.99
A,Agilent Technologies,2026-07-08,2026-07-09,1,0.5157,0.5257,0.5221,0.4992,UP,Low,0.0,130.6
BRO,Brown & Brown Inc.,2026-07-08,2026-07-09,1,0.5154,0.5242,0.5152,0.5069,UP,Low,-0.0217,68.43
ITW,Illinois Tool Works,2026-07-08,2026-07-09,1,0.5154,0.5187,0.497,0.5306,UP,Low,0.0,274.27
TXT,Textron Inc.,2026-07-08,2026-07-09,1,0.5153,0.4807,0.5126,0.5526,UP,Low,0.0729,93.84
PNR,Pentair plc,2026-07-08,2026-07-09,1,0.515,0.4961,0.5195,0.5292,UP,Low,0.0,75.53
CAT,Caterpillar Inc.,2026-07-08,2026-07-09,1,0.5147,0.644,0.5152,0.3851,UP,Low,0.0081,969.92
LOW,Lowe's Companies Inc.,2026-07-08,2026-07-09,1,0.5143,0.5161,0.4855,0.5414,UP,Low,0.0,223.78
PFE,Pfizer Inc.,2026-07-08,2026-07-09,1,0.5136,0.4902,0.5294,0.5212,UP,Low,0.0722,23.72
MAS,Masco Corporation,2026-07-08,2026-07-09,1,0.5135,0.4986,0.5214,0.5204,UP,Low,0.0833,81.04
VRSN,VeriSign Inc.,2026-07-08,2026-07-09,1,0.5134,0.5112,0.5501,0.4787,UP,Low,0.0171,259.13
PH,Parker-Hannifin Corporation,2026-07-08,2026-07-09,1,0.5131,0.4784,0.5288,0.5321,UP,Low,0.0143,971.36
DRI,Darden Restaurants,2026-07-08,2026-07-09,1,0.513,0.5157,0.511,0.5123,UP,Low,0.0937,203.22
VMC,Vulcan Materials Company,2026-07-08,2026-07-09,1,0.5127,0.5169,0.5453,0.4758,UP,Low,0.0151,304.84
SOLV,Solventum Corporation,2026-07-08,2026-07-09,1,0.5119,0.5086,0.5498,0.4772,UP,Low,0.9366,77.94
NUE,Nucor Corporation,2026-07-08,2026-07-09,1,0.5116,0.5064,0.4805,0.5481,UP,Low,-0.0147,223.92
J,Jacobs Solutions Inc.,2026-07-08,2026-07-09,1,0.5114,0.5104,0.4688,0.5553,UP,Low,0.014,128.98
ES,Eversource Energy,2026-07-08,2026-07-09,1,0.5112,0.5486,0.5087,0.4764,UP,Low,0.2263,73.23
TT,Trane Technologies plc,2026-07-08,2026-07-09,1,0.511,0.4928,0.5005,0.5399,UP,Low,0.3617,487.24
AFL,Aflac Inc.,2026-07-08,2026-07-09,1,0.5109,0.4808,0.5054,0.5464,UP,Low,-0.0027,120.47
IT,Gartner Inc.,2026-07-08,2026-07-09,1,0.5108,0.4843,0.5103,0.5379,UP,Low,-0.6826,135.11
PNW,Pinnacle West Capital,2026-07-08,2026-07-09,1,0.5108,0.5672,0.5006,0.4649,UP,Low,0.0046,106.91
WY,Weyerhaeuser Company,2026-07-08,2026-07-09,1,0.5107,0.5433,0.5066,0.4822,UP,Low,-0.0692,23.4
ADSK,Autodesk Inc.,2026-07-08,2026-07-09,1,0.5104,0.4191,0.4974,0.6147,UP,Low,0.0,207.54
PEP,PepsiCo Inc.,2026-07-08,2026-07-09,1,0.5096,0.543,0.493,0.4929,UP,Low,0.0638,143.29
CMS,CMS Energy Corporation,2026-07-08,2026-07-09,1,0.5091,0.4939,0.5172,0.5161,UP,Low,0.019,76.29
VLO,Valero Energy Corporation,2026-07-08,2026-07-09,1,0.5085,0.5425,0.4821,0.5011,UP,Low,0.8517,270.32
CSX,CSX Corporation,2026-07-08,2026-07-09,1,0.5082,0.4553,0.5143,0.555,UP,Low,0.0124,48.81
SRE,Sempra Energy,2026-07-08,2026-07-09,1,0.5071,0.4708,0.5197,0.5307,UP,Low,0.0,92.95
LEN,Lennar Corporation,2026-07-08,2026-07-09,1,0.5071,0.5131,0.5174,0.4909,UP,Low,0.0061,87.65
NVDA,NVIDIA Corporation,2026-07-08,2026-07-09,1,0.507,0.5122,0.5241,0.4848,UP,Low,0.1603,195.55
ACGL,Arch Capital Group,2026-07-08,2026-07-09,1,0.5069,0.4581,0.4842,0.5783,UP,Low,-0.534,101.81
XOM,Exxon Mobil Corporation,2026-07-08,2026-07-09,1,0.5069,0.5386,0.4929,0.4894,UP,Low,0.126,136.44
EXPD,Expeditors International,2026-07-08,2026-07-09,1,0.5069,0.4971,0.5202,0.5035,UP,Low,0.1565,165.7
ODFL,Old Dominion Freight Line,2026-07-08,2026-07-09,1,0.5063,0.53,0.5534,0.4351,UP,Low,-0.2179,216.44
HST,Host Hotels & Resorts,2026-07-08,2026-07-09,1,0.5057,0.487,0.5134,0.5167,UP,Low,0.378,23.25
KEY,KeyCorp,2026-07-08,2026-07-09,1,0.5052,0.5227,0.4892,0.5038,UP,Low,0.3964,23.43
NEM,Newmont Corporation,2026-07-08,2026-07-09,1,0.5047,0.4471,0.5537,0.5131,UP,Low,-0.1304,98.2
MRK,Merck & Co. Inc.,2026-07-08,2026-07-09,1,0.5045,0.4708,0.5278,0.5148,UP,Low,0.3946,126.78
PKG,Packaging Corporation of America,2026-07-08,2026-07-09,1,0.5041,0.4683,0.5216,0.5222,UP,Low,-0.0537,236.39
NVR,NVR Inc.,2026-07-08,2026-07-09,1,0.5041,0.6161,0.4937,0.4027,UP,Low,0.0577,6693.66
ORLY,O'Reilly Automotive Inc.,2026-07-08,2026-07-09,1,0.5035,0.5401,0.4676,0.503,UP,Low,-0.2394,84.24
VST,Vistra Corp.,2026-07-08,2026-07-09,1,0.5034,0.5157,0.4744,0.5202,UP,Low,0.0,157.22
GE,GE Aerospace,2026-07-08,2026-07-09,1,0.5033,0.5081,0.5223,0.4794,UP,Low,0.0639,378.68
HON,Honeywell International,2026-07-08,2026-07-09,1,0.503,0.5185,0.4854,0.5053,UP,Low,-0.2434,231.18
MO,Altria Group Inc.,2026-07-08,2026-07-09,1,0.5028,0.5413,0.5063,0.4608,UP,Low,0.4184,71.88
MTB,M&T Bank Corporation,2026-07-08,2026-07-09,1,0.5028,0.5176,0.5151,0.4756,UP,Low,0.1309,239.92
KMI,Kinder Morgan Inc.,2026-07-08,2026-07-09,1,0.5025,0.5259,0.5039,0.4777,UP,Low,0.0709,31.69
ETR,Entergy Corporation,2026-07-08,2026-07-09,1,0.5024,0.4807,0.5009,0.5255,UP,Low,0.0111,113.83
BALL,Ball Corporation,2026-07-08,2026-07-09,1,0.5024,0.5211,0.4922,0.4941,UP,Low,0.0,62.95
CINF,Cincinnati Financial,2026-07-08,2026-07-09,1,0.5017,0.4662,0.5076,0.5313,UP,Low,0.4438,189.59
HPQ,HP Inc.,2026-07-08,2026-07-09,1,0.5013,0.5136,0.5214,0.4688,UP,Low,0.0,22.6
EBAY,eBay Inc.,2026-07-08,2026-07-09,1,0.5011,0.5016,0.5102,0.4916,UP,Low,-0.7062,113.67
APTV,Aptiv PLC,2026-07-08,2026-07-09,1,0.5008,0.5622,0.4971,0.4433,UP,Low,-0.4677,59.73
LKQ,LKQ Corporation,2026-07-08,2026-07-09,1,0.5008,0.4923,0.5085,0.5017,UP,Low,-0.0121,25.99
ATO,Atmos Energy Corporation,2026-07-08,2026-07-09,1,0.5005,0.473,0.5176,0.5109,UP,Low,0.0839,173.83
DTE,DTE Energy Company,2026-07-08,2026-07-09,1,0.5004,0.4633,0.5084,0.5294,UP,Low,0.0,151.36
SBUX,Starbucks Corporation,2026-07-08,2026-07-09,1,0.5003,0.4758,0.5213,0.5038,UP,Low,-0.9286,102.11
PAYC,Paycom Software Inc.,2026-07-08,2026-07-09,1,0.5003,0.5631,0.4806,0.4574,UP,Low,0.0,139.9
FDS,FactSet Research Systems,2026-07-08,2026-07-09,1,0.5002,0.5025,0.4699,0.5283,UP,Low,0.2974,252.2
APD,Air Products and Chemicals,2026-07-08,2026-07-09,1,0.5001,0.5184,0.4737,0.5085,UP,Low,0.6119,308.86
SW,Smurfit WestRock plc,2026-07-08,2026-07-09,1,0.5001,0.4751,0.52,0.505,UP,Low,0.0,45.64
