ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SCHW,Charles Schwab Corporation,2026-08-17,2026-08-18,1,0.5758,0.6185,0.5198,0.5889,UP,Low,0.022,109.74
POOL,Pool Corporation,2026-08-17,2026-08-18,1,0.5746,0.6158,0.5429,0.565,UP,Low,0.0,200.57
TXN,Texas Instruments,2026-08-17,2026-08-18,1,0.5719,0.6047,0.5533,0.5578,UP,Low,0.0,273.43
FCX,Freeport-McMoRan Inc.,2026-08-17,2026-08-18,1,0.5705,0.6568,0.5221,0.5326,UP,Low,0.5596,66.83
CE,Celanese Corporation,2026-08-17,2026-08-18,1,0.5705,0.5615,0.5387,0.6112,UP,Low,0.0,45.67
CINF,Cincinnati Financial,2026-08-17,2026-08-18,1,0.5699,0.5597,0.5592,0.5906,UP,Low,0.0,172.67
TT,Trane Technologies plc,2026-08-17,2026-08-18,1,0.5698,0.5993,0.5101,0.5998,UP,Low,-0.0282,477.69
DOW,Dow Inc.,2026-08-17,2026-08-18,1,0.5691,0.6376,0.5511,0.5184,UP,Low,-0.9311,30.36
ACGL,Arch Capital Group,2026-08-17,2026-08-18,1,0.5684,0.6032,0.5269,0.5748,UP,Low,0.1458,98.03
EQR,Equity Residential,2026-08-17,2026-08-18,1,0.5682,0.6,0.5385,0.566,UP,Low,0.0,65.97
EQT,EQT Corporation,2026-08-17,2026-08-18,1,0.5681,0.6227,0.5325,0.5489,UP,Low,0.0813,54.08
BG,Bunge Global SA,2026-08-17,2026-08-18,1,0.5675,0.6356,0.5255,0.5413,UP,Low,0.2608,112.73
AON,Aon plc,2026-08-17,2026-08-18,1,0.567,0.6062,0.5678,0.5271,UP,Low,0.5286,357.08
J,Jacobs Solutions Inc.,2026-08-17,2026-08-18,1,0.5669,0.6141,0.5158,0.5707,UP,Low,-0.0215,143.91
HPQ,HP Inc.,2026-08-17,2026-08-18,1,0.5669,0.6648,0.4881,0.5476,UP,Low,0.0,31.3
AIG,American International Group,2026-08-17,2026-08-18,1,0.566,0.6064,0.5487,0.5429,UP,Low,-0.1166,76.03
MTD,Mettler-Toledo International,2026-08-17,2026-08-18,1,0.566,0.5478,0.5172,0.6327,UP,Low,0.0,1430.76
SNA,Snap-on Incorporated,2026-08-17,2026-08-18,1,0.5649,0.6056,0.5377,0.5512,UP,Low,0.0,404.63
CTVA,Corteva Inc.,2026-08-17,2026-08-18,1,0.564,0.6533,0.5257,0.513,UP,Low,0.4575,75.79
RL,Ralph Lauren Corporation,2026-08-17,2026-08-18,1,0.5634,0.6172,0.5365,0.5364,UP,Low,0.3093,387.39
CEG,Constellation Energy,2026-08-17,2026-08-18,1,0.5634,0.5541,0.5874,0.5489,UP,Low,0.9116,278.64
ORLY,O'Reilly Automotive Inc.,2026-08-17,2026-08-18,1,0.5621,0.5848,0.5559,0.5456,UP,Low,-0.019,92.58
ROST,Ross Stores Inc.,2026-08-17,2026-08-18,1,0.562,0.641,0.5291,0.5159,UP,Low,0.0,244.96
VLTO,Veralto Corporation,2026-08-17,2026-08-18,1,0.5604,0.5768,0.541,0.5632,UP,Low,0.9225,97.54
ALB,Albemarle Corporation,2026-08-17,2026-08-18,1,0.5602,0.5082,0.5278,0.6444,UP,Low,0.0496,130.48
WRB,W. R. Berkley Corporation,2026-08-17,2026-08-18,1,0.5584,0.5553,0.5354,0.5844,UP,Low,0.0179,70.47
AMAT,Applied Materials Inc.,2026-08-17,2026-08-18,1,0.5578,0.4906,0.5283,0.6543,UP,Low,0.205,534.54
FDX,FedEx Corporation,2026-08-17,2026-08-18,1,0.5577,0.6029,0.5176,0.5525,UP,Low,0.0,306.22
CMG,Chipotle Mexican Grill,2026-08-17,2026-08-18,1,0.5572,0.6573,0.5357,0.4788,UP,Low,-0.0847,32.61
JBL,Jabil Inc.,2026-08-17,2026-08-18,1,0.5567,0.61,0.5017,0.5582,UP,Low,0.4059,370.28
KO,Coca-Cola Company,2026-08-17,2026-08-18,1,0.5566,0.585,0.5295,0.5551,UP,Low,0.0481,87.42
ATO,Atmos Energy Corporation,2026-08-17,2026-08-18,1,0.5545,0.5713,0.5514,0.5408,UP,Low,0.4764,169.96
AAL,American Airlines Group,2026-08-17,2026-08-18,1,0.5543,0.5781,0.5498,0.535,UP,Low,0.0,15.06
LHX,L3Harris Technologies,2026-08-17,2026-08-18,1,0.554,0.6295,0.495,0.5375,UP,Low,0.0,282.01
CI,The Cigna Group,2026-08-17,2026-08-18,1,0.5539,0.5484,0.5402,0.5731,UP,Low,0.0,277.99
QRVO,Qorvo Inc.,2026-08-17,2026-08-18,1,0.5533,0.5194,0.5306,0.6098,UP,Low,0.0,98.44
CHD,Church & Dwight Co.,2026-08-17,2026-08-18,1,0.5526,0.5661,0.5607,0.531,UP,Low,0.0,101.01
PNR,Pentair plc,2026-08-17,2026-08-18,1,0.552,0.5041,0.5278,0.624,UP,Low,0.0,62.18
CAT,Caterpillar Inc.,2026-08-17,2026-08-18,1,0.5519,0.5522,0.5457,0.5578,UP,Low,0.0,854.6
CSX,CSX Corporation,2026-08-17,2026-08-18,1,0.5515,0.6097,0.5231,0.5216,UP,Low,0.0,50.14
ICE,Intercontinental Exchange,2026-08-17,2026-08-18,1,0.5514,0.5727,0.5239,0.5575,UP,Low,0.0,155.24
DOV,Dover Corporation,2026-08-17,2026-08-18,1,0.55,0.5839,0.5313,0.5347,UP,Low,0.0374,206.66
JPM,JPMorgan Chase & Co.,2026-08-17,2026-08-18,1,0.55,0.59,0.5207,0.5393,UP,Low,0.0,363.11
XOM,Exxon Mobil Corporation,2026-08-17,2026-08-18,1,0.55,0.5424,0.5161,0.5914,UP,Low,0.0,158.61
UAL,United Airlines Holdings,2026-08-17,2026-08-18,1,0.5499,0.5817,0.5304,0.5376,UP,Low,0.0,126.35
PGR,Progressive Corporation,2026-08-17,2026-08-18,1,0.5492,0.5511,0.5031,0.5932,UP,Low,0.0,208.87
WY,Weyerhaeuser Company,2026-08-17,2026-08-18,1,0.5487,0.5303,0.5425,0.5733,UP,Low,0.1014,24.82
ARE,Alexandria Real Estate,2026-08-17,2026-08-18,1,0.5486,0.5726,0.5271,0.546,UP,Low,0.0,50.22
EXC,Exelon Corporation,2026-08-17,2026-08-18,1,0.5474,0.5451,0.5362,0.5607,UP,Low,0.0,45.96
WMT,Walmart Inc.,2026-08-17,2026-08-18,1,0.5471,0.6021,0.5228,0.5165,UP,Low,0.0,115.72
NWS,News Corp,2026-08-17,2026-08-18,1,0.547,0.6176,0.5272,0.4961,UP,Low,0.4453,32.93
SNPS,Synopsys Inc.,2026-08-17,2026-08-18,1,0.5469,0.5795,0.5572,0.5043,UP,Low,0.0,411.75
LVS,Las Vegas Sands Corp.,2026-08-17,2026-08-18,1,0.5469,0.6198,0.5046,0.5162,UP,Low,0.0,45.77
ELV,Elevance Health Inc.,2026-08-17,2026-08-18,1,0.5467,0.5434,0.5509,0.5458,UP,Low,0.2616,398.22
KHC,Kraft Heinz Company,2026-08-17,2026-08-18,1,0.5462,0.569,0.5078,0.5617,UP,Low,0.0,25.38
SWKS,Skyworks Solutions Inc.,2026-08-17,2026-08-18,1,0.5456,0.5883,0.4985,0.5498,UP,Low,0.0,59.35
PPG,PPG Industries Inc.,2026-08-17,2026-08-18,1,0.5454,0.5739,0.54,0.5224,UP,Low,0.0,114.73
INCY,Incyte Corporation,2026-08-17,2026-08-18,1,0.5451,0.5367,0.5262,0.5724,UP,Low,0.2836,120.52
KKR,KKR & Co. Inc.,2026-08-17,2026-08-18,1,0.5445,0.5246,0.5252,0.5837,UP,Low,0.0537,115.3
IFF,International Flavors & Fragrances,2026-08-17,2026-08-18,1,0.5441,0.5503,0.5274,0.5544,UP,Low,0.0807,84.06
AMCR,Amcor plc,2026-08-17,2026-08-18,1,0.5438,0.5618,0.5277,0.5419,UP,Low,0.0,43.23
JNJ,Johnson & Johnson,2026-08-17,2026-08-18,1,0.5438,0.5977,0.5118,0.522,UP,Low,0.0,262.08
MO,Altria Group Inc.,2026-08-17,2026-08-18,1,0.5428,0.5289,0.5243,0.575,UP,Low,0.0,65.08
WEC,WEC Energy Group Inc.,2026-08-17,2026-08-18,1,0.5427,0.5417,0.5335,0.5529,UP,Low,0.4406,109.33
OKE,ONEOK Inc.,2026-08-17,2026-08-18,1,0.5426,0.5795,0.5327,0.5158,UP,Low,0.0,92.42
FSLR,First Solar Inc.,2026-08-17,2026-08-18,1,0.5421,0.4386,0.5642,0.6236,UP,Low,0.0,223.69
MNST,Monster Beverage Corporation,2026-08-17,2026-08-18,1,0.5417,0.5661,0.5363,0.5226,UP,Low,0.029,94.16
TMUS,T-Mobile US Inc.,2026-08-17,2026-08-18,1,0.5409,0.5576,0.5313,0.5338,UP,Low,0.0,183.38
AMD,Advanced Micro Devices,2026-08-17,2026-08-18,1,0.5406,0.5479,0.5667,0.5075,UP,Low,0.0,483.01
CVS,CVS Health Corporation,2026-08-17,2026-08-18,1,0.5401,0.5678,0.5215,0.531,UP,Low,0.0,94.99
DDOG,Datadog Inc.,2026-08-17,2026-08-18,1,0.5397,0.5993,0.5052,0.5147,UP,Low,-0.84,252.24
ESS,Essex Property Trust,2026-08-17,2026-08-18,1,0.5391,0.5626,0.5284,0.5262,UP,Low,-0.7697,287.39
MET,MetLife Inc.,2026-08-17,2026-08-18,1,0.5389,0.562,0.5055,0.5492,UP,Low,0.0,93.42
PM,Philip Morris International,2026-08-17,2026-08-18,1,0.5383,0.5539,0.5287,0.5324,UP,Low,0.0,188.91
HLT,Hilton Worldwide Holdings,2026-08-17,2026-08-18,1,0.5371,0.5976,0.5146,0.4991,UP,Low,0.2058,320.82
DXCM,DexCom Inc.,2026-08-17,2026-08-18,1,0.5364,0.5312,0.4718,0.6058,UP,Low,0.4781,91.48
ETR,Entergy Corporation,2026-08-17,2026-08-18,1,0.5362,0.544,0.5297,0.5349,UP,Low,0.0162,106.91
AJG,Arthur J. Gallagher & Co.,2026-08-17,2026-08-18,1,0.5361,0.536,0.5399,0.5325,UP,Low,0.0,253.49
TJX,TJX Companies Inc.,2026-08-17,2026-08-18,1,0.5359,0.518,0.5481,0.5416,UP,Low,0.0,153.81
GRMN,Garmin Ltd.,2026-08-17,2026-08-18,1,0.5355,0.5555,0.5381,0.513,UP,Low,0.0229,311.93
CVX,Chevron Corporation,2026-08-17,2026-08-18,1,0.5355,0.5055,0.5317,0.5693,UP,Low,0.4971,197.7
UPS,United Parcel Service,2026-08-17,2026-08-18,1,0.5353,0.5604,0.51,0.5354,UP,Low,0.0,105.54
ABT,Abbott Laboratories,2026-08-17,2026-08-18,1,0.535,0.6041,0.5134,0.4873,UP,Low,0.0,111.27
NKE,NIKE Inc.,2026-08-17,2026-08-18,1,0.534,0.546,0.5441,0.5118,UP,Low,0.0902,41.23
ITT,ITT Inc.,2026-08-17,2026-08-18,1,0.5339,0.5818,0.5139,0.5058,UP,Low,-0.2462,216.7
LYB,LyondellBasell Industries,2026-08-17,2026-08-18,1,0.5336,0.5738,0.5037,0.5233,UP,Low,0.0,62.4
COP,ConocoPhillips,2026-08-17,2026-08-18,1,0.5336,0.5031,0.5354,0.5624,UP,Low,0.1388,124.52
CNP,CenterPoint Energy,2026-08-17,2026-08-18,1,0.5335,0.5785,0.4946,0.5273,UP,Low,0.0,43.13
MCHP,Microchip Technology,2026-08-17,2026-08-18,1,0.5333,0.5968,0.4817,0.5211,UP,Low,0.6569,77.69
BA,Boeing Company,2026-08-17,2026-08-18,1,0.5332,0.4956,0.5353,0.5687,UP,Low,0.8863,230.33
VZ,Verizon Communications,2026-08-17,2026-08-18,1,0.5331,0.5465,0.5138,0.5389,UP,Low,0.0886,48.22
DVN,Devon Energy Corporation,2026-08-17,2026-08-18,1,0.533,0.571,0.504,0.524,UP,Low,0.0,44.39
MU,Micron Technology Inc.,2026-08-17,2026-08-18,1,0.5328,0.5138,0.5083,0.5761,UP,Low,0.0,949.83
CPB,Campbell Soup Company,2026-08-17,2026-08-18,1,0.5326,0.5153,0.5326,0.5498,UP,Low,0.0,23.28
NI,NiSource Inc.,2026-08-17,2026-08-18,1,0.5324,0.5787,0.5006,0.5179,UP,Low,-0.9258,42.08
PKG,Packaging Corporation of America,2026-08-17,2026-08-18,1,0.5319,0.5373,0.5333,0.5253,UP,Low,0.1612,257.05
NUE,Nucor Corporation,2026-08-17,2026-08-18,1,0.5313,0.5969,0.5145,0.4824,UP,Low,0.0,230.74
WELL,Welltower Inc.,2026-08-17,2026-08-18,1,0.5312,0.5727,0.5245,0.4965,UP,Low,0.0,242.34
TEL,TE Connectivity Ltd.,2026-08-17,2026-08-18,1,0.5311,0.5139,0.527,0.5525,UP,Low,0.0391,214.74
MDLZ,Mondelez International,2026-08-17,2026-08-18,1,0.5305,0.5161,0.5388,0.5368,UP,Low,0.0,63.53
GPC,Genuine Parts Company,2026-08-17,2026-08-18,1,0.5302,0.5396,0.5122,0.5386,UP,Low,0.0,135.35
ADBE,Adobe Inc.,2026-08-17,2026-08-18,1,0.5297,0.5773,0.4679,0.5436,UP,Low,0.0,270.49
PFG,Principal Financial Group,2026-08-17,2026-08-18,1,0.5296,0.5285,0.5227,0.5375,UP,Low,0.0,114.93
FITB,Fifth Third Bancorp,2026-08-17,2026-08-18,1,0.5295,0.5694,0.511,0.508,UP,Low,0.0,57.94
EBAY,eBay Inc.,2026-08-17,2026-08-18,1,0.5288,0.5447,0.5237,0.5181,UP,Low,0.0548,104.58
JCI,Johnson Controls International,2026-08-17,2026-08-18,1,0.5287,0.5315,0.518,0.5366,UP,Low,0.0479,151.45
ADP,Automatic Data Processing,2026-08-17,2026-08-18,1,0.5284,0.4953,0.5173,0.5726,UP,Low,0.0518,276.23
VST,Vistra Corp.,2026-08-17,2026-08-18,1,0.5282,0.5434,0.4937,0.5474,UP,Low,0.2234,146.4
KMB,Kimberly-Clark Corporation,2026-08-17,2026-08-18,1,0.5278,0.539,0.5104,0.534,UP,Low,0.0688,110.7
CF,CF Industries Holdings,2026-08-17,2026-08-18,1,0.5278,0.5672,0.4919,0.5242,UP,Low,0.0,122.94
CDNS,Cadence Design Systems,2026-08-17,2026-08-18,1,0.5274,0.4948,0.5786,0.5089,UP,Low,0.0,323.77
CL,Colgate-Palmolive,2026-08-17,2026-08-18,1,0.5266,0.517,0.5366,0.5263,UP,Low,-0.0162,92.93
PWR,Quanta Services Inc.,2026-08-17,2026-08-18,1,0.5265,0.529,0.4506,0.5996,UP,Low,0.0326,672.78
INVH,Invitation Homes Inc.,2026-08-17,2026-08-18,1,0.5264,0.5432,0.4983,0.5375,UP,Low,0.0,30.12
IR,Ingersoll Rand Inc.,2026-08-17,2026-08-18,1,0.526,0.498,0.5478,0.5321,UP,Low,0.0,84.28
CB,Chubb Limited,2026-08-17,2026-08-18,1,0.5256,0.4866,0.5353,0.555,UP,Low,0.0108,344.5
ETN,Eaton Corporation plc,2026-08-17,2026-08-18,1,0.5253,0.5353,0.4961,0.5443,UP,Low,0.4641,453.33
AFL,Aflac Inc.,2026-08-17,2026-08-18,1,0.5249,0.5314,0.5174,0.5257,UP,Low,0.4216,121.1
DOC,Healthpeak Properties,2026-08-17,2026-08-18,1,0.5246,0.5259,0.5218,0.5262,UP,Low,-0.9418,20.81
RVTY,Revvity Inc.,2026-08-17,2026-08-18,1,0.524,0.5665,0.4789,0.5265,UP,Low,0.9342,117.5
CPT,Camden Property Trust,2026-08-17,2026-08-18,1,0.5238,0.5394,0.5141,0.5178,UP,Low,-0.0067,110.47
TFC,Truist Financial Corporation,2026-08-17,2026-08-18,1,0.5238,0.5196,0.5132,0.5385,UP,Low,0.0,52.47
TAP,Molson Coors Beverage Company,2026-08-17,2026-08-18,1,0.523,0.5232,0.5216,0.5241,UP,Low,-0.4551,42.12
SO,Southern Company,2026-08-17,2026-08-18,1,0.5229,0.503,0.5313,0.5344,UP,Low,0.5329,92.79
BALL,Ball Corporation,2026-08-17,2026-08-18,1,0.5227,0.5016,0.5181,0.5483,UP,Low,0.0,61.93
NFLX,Netflix Inc.,2026-08-17,2026-08-18,1,0.5226,0.5563,0.5054,0.5059,UP,Low,0.0456,78.24
MS,Morgan Stanley,2026-08-17,2026-08-18,1,0.5225,0.5386,0.4949,0.5339,UP,Low,0.0,218.38
CSGP,CoStar Group Inc.,2026-08-17,2026-08-18,1,0.5223,0.4391,0.5788,0.5491,UP,Low,-0.1226,33.05
DTE,DTE Energy Company,2026-08-17,2026-08-18,1,0.5221,0.4741,0.5366,0.5557,UP,Low,0.0,139.53
AVB,AvalonBay Communities,2026-08-17,2026-08-18,1,0.5217,0.4944,0.5272,0.5434,UP,Low,0.0,183.91
AZO,AutoZone Inc.,2026-08-17,2026-08-18,1,0.5208,0.5499,0.4952,0.5174,UP,Low,0.0,3046.44
SOLV,Solventum Corporation,2026-08-17,2026-08-18,1,0.5207,0.49,0.5336,0.5385,UP,Low,0.0393,82.98
XYL,Xylem Inc.,2026-08-17,2026-08-18,1,0.5205,0.5371,0.5301,0.4944,UP,Low,0.0,120.32
MHK,Mohawk Industries Inc.,2026-08-17,2026-08-18,1,0.5204,0.5839,0.4986,0.4788,UP,Low,0.0,139.12
STLD,Steel Dynamics Inc.,2026-08-17,2026-08-18,1,0.5203,0.5085,0.5278,0.5246,UP,Low,0.0,260.53
MAR,Marriott International,2026-08-17,2026-08-18,1,0.5202,0.507,0.5137,0.5399,UP,Low,0.0,366.93
MA,Mastercard Incorporated,2026-08-17,2026-08-18,1,0.5201,0.4706,0.5429,0.5468,UP,Low,0.1862,567.04
LUV,Southwest Airlines Co.,2026-08-17,2026-08-18,1,0.52,0.5227,0.5375,0.4999,UP,Low,0.8419,44.87
PEP,PepsiCo Inc.,2026-08-17,2026-08-18,1,0.5196,0.5347,0.4912,0.5328,UP,Low,0.0314,140.62
EMN,Eastman Chemical Company,2026-08-17,2026-08-18,1,0.5196,0.5237,0.5131,0.5218,UP,Low,0.0,68.6
CRL,Charles River Laboratories,2026-08-17,2026-08-18,1,0.5191,0.4919,0.5254,0.5401,UP,Low,0.0277,281.27
FOX,Fox Corporation,2026-08-17,2026-08-18,1,0.5188,0.5031,0.5196,0.5336,UP,Low,0.9235,58.1
RMD,ResMed Inc.,2026-08-17,2026-08-18,1,0.5188,0.6329,0.4746,0.449,UP,Low,0.0,198.99
PNW,Pinnacle West Capital,2026-08-17,2026-08-18,1,0.5183,0.5292,0.5079,0.5179,UP,Low,0.0306,100.72
DAL,Delta Air Lines Inc.,2026-08-17,2026-08-18,1,0.518,0.5072,0.5117,0.535,UP,Low,0.7181,91.31
SPG,Simon Property Group Inc.,2026-08-17,2026-08-18,1,0.518,0.4822,0.53,0.5418,UP,Low,0.5012,221.47
HST,Host Hotels & Resorts,2026-08-17,2026-08-18,1,0.5179,0.5264,0.4965,0.5308,UP,Low,0.5548,22.75
IEX,IDEX Corporation,2026-08-17,2026-08-18,1,0.5177,0.5004,0.5175,0.5352,UP,Low,0.0,239.13
SPGI,S&P Global Inc.,2026-08-17,2026-08-18,1,0.5177,0.6198,0.481,0.4523,UP,Low,0.0,450.84
AEP,American Electric Power,2026-08-17,2026-08-18,1,0.5174,0.559,0.517,0.4764,UP,Low,0.0,125.38
CAG,Conagra Brands Inc.,2026-08-17,2026-08-18,1,0.5173,0.5444,0.5052,0.5022,UP,Low,0.0299,15.39
PCG,PG&E Corporation,2026-08-17,2026-08-18,1,0.5172,0.5774,0.4687,0.5056,UP,Low,0.1496,17.46
APH,Amphenol Corporation,2026-08-17,2026-08-18,1,0.5172,0.4636,0.5171,0.5709,UP,Low,0.1085,165.75
BSX,Boston Scientific,2026-08-17,2026-08-18,1,0.517,0.5483,0.4735,0.5291,UP,Low,0.8466,51.69
TDY,Teledyne Technologies,2026-08-17,2026-08-18,1,0.5167,0.5261,0.5036,0.5204,UP,Low,0.0,626.59
WTW,Willis Towers Watson,2026-08-17,2026-08-18,1,0.5159,0.55,0.4944,0.5034,UP,Low,-0.0291,333.99
MOS,Mosaic Company,2026-08-17,2026-08-18,1,0.5158,0.6119,0.4763,0.4591,UP,Low,0.0,21.78
PG,Procter & Gamble,2026-08-17,2026-08-18,1,0.5156,0.5369,0.505,0.5049,UP,Low,0.0,144.26
SWK,Stanley Black & Decker,2026-08-17,2026-08-18,1,0.5156,0.5246,0.4789,0.5432,UP,Low,0.0,90.17
PH,Parker-Hannifin Corporation,2026-08-17,2026-08-18,1,0.5144,0.504,0.4626,0.5763,UP,Low,0.0,953.21
BRO,Brown & Brown Inc.,2026-08-17,2026-08-18,1,0.5138,0.4469,0.4963,0.5982,UP,Low,0.0,71.61
SYK,Stryker Corporation,2026-08-17,2026-08-18,1,0.5136,0.5365,0.497,0.5073,UP,Low,0.0077,341.09
TSCO,Tractor Supply Company,2026-08-17,2026-08-18,1,0.5134,0.5664,0.4722,0.5014,UP,Low,0.0,36.17
PSA,Public Storage,2026-08-17,2026-08-18,1,0.5128,0.5547,0.4907,0.493,UP,Low,0.0,318.04
KR,Kroger Co.,2026-08-17,2026-08-18,1,0.5122,0.502,0.4949,0.5396,UP,Low,-0.019,56.84
PEG,Public Service Enterprise Group,2026-08-17,2026-08-18,1,0.512,0.5139,0.5253,0.4969,UP,Low,0.0117,75.93
PNC,PNC Financial Services,2026-08-17,2026-08-18,1,0.5119,0.5183,0.4902,0.5272,UP,Low,0.9274,255.2
NVDA,NVIDIA Corporation,2026-08-17,2026-08-18,1,0.5118,0.4633,0.4985,0.5734,UP,Low,0.0,225.3
COF,Capital One Financial,2026-08-17,2026-08-18,1,0.5115,0.5141,0.4989,0.5216,UP,Low,0.0,223.83
BMY,Bristol-Myers Squibb,2026-08-17,2026-08-18,1,0.5113,0.474,0.5204,0.5393,UP,Low,0.0,64.65
FFIV,F5 Inc.,2026-08-17,2026-08-18,1,0.5112,0.4925,0.4918,0.5492,UP,Low,0.0,409.1
GNRC,Generac Holdings Inc.,2026-08-17,2026-08-18,1,0.5111,0.552,0.4927,0.4886,UP,Low,0.0,214.91
WBD,Warner Bros. Discovery,2026-08-17,2026-08-18,1,0.511,0.5371,0.4721,0.5238,UP,Low,0.883,27.75
EOG,EOG Resources Inc.,2026-08-17,2026-08-18,1,0.5107,0.5207,0.4773,0.5341,UP,Low,0.0,141.41
JBHT,J.B. Hunt Transport Services,2026-08-17,2026-08-18,1,0.5106,0.4561,0.5085,0.567,UP,Low,0.0,290.92
ECL,Ecolab Inc.,2026-08-17,2026-08-18,1,0.5099,0.5032,0.5022,0.5243,UP,Low,0.9016,276.26
HUM,Humana Inc.,2026-08-17,2026-08-18,1,0.5099,0.5594,0.4738,0.4962,UP,Low,-0.8858,384.97
VRSN,VeriSign Inc.,2026-08-17,2026-08-18,1,0.5098,0.5275,0.4875,0.5143,UP,Low,0.0,287.15
ALL,Allstate Corporation,2026-08-17,2026-08-18,1,0.5098,0.5117,0.4989,0.5188,UP,Low,-0.7354,260.48
TTWO,Take-Two Interactive,2026-08-17,2026-08-18,1,0.5096,0.4475,0.5243,0.5571,UP,Low,0.0,238.98
UNP,Union Pacific Corporation,2026-08-17,2026-08-18,1,0.5096,0.491,0.4983,0.5394,UP,Low,0.0,301.75
LEN,Lennar Corporation,2026-08-17,2026-08-18,1,0.5087,0.5425,0.4906,0.4928,UP,Low,0.0,87.54
EVRG,Evergy Inc.,2026-08-17,2026-08-18,1,0.508,0.4932,0.5261,0.5048,UP,Low,0.1522,83.49
MMM,3M Company,2026-08-17,2026-08-18,1,0.508,0.4911,0.5123,0.5207,UP,Low,0.0,182.65
LNT,Alliant Energy Corporation,2026-08-17,2026-08-18,1,0.5079,0.4949,0.4966,0.5322,UP,Low,0.0147,70.2
DUK,Duke Energy Corporation,2026-08-17,2026-08-18,1,0.5078,0.4567,0.4902,0.5763,UP,Low,0.9318,123.4
HCA,HCA Healthcare Inc.,2026-08-17,2026-08-18,1,0.5077,0.5099,0.5242,0.4891,UP,Low,0.0,411.74
AEE,Ameren Corporation,2026-08-17,2026-08-18,1,0.5076,0.5004,0.5379,0.4845,UP,Low,0.0,109.12
STE,Steris plc,2026-08-17,2026-08-18,1,0.507,0.49,0.5161,0.5149,UP,Low,-0.2191,236.07
BKNG,Booking Holdings Inc.,2026-08-17,2026-08-18,1,0.5067,0.4962,0.4922,0.5317,UP,Low,0.0,213.34
WFC,Wells Fargo & Company,2026-08-17,2026-08-18,1,0.5065,0.5147,0.4895,0.5152,UP,Low,0.0,88.11
DLR,Digital Realty Trust,2026-08-17,2026-08-18,1,0.5063,0.4474,0.5445,0.5272,UP,Low,0.9147,197.58
MOH,Molina Healthcare Inc.,2026-08-17,2026-08-18,1,0.5062,0.6023,0.4515,0.4646,UP,Low,0.0,205.71
SBAC,SBA Communications,2026-08-17,2026-08-18,1,0.5061,0.4991,0.502,0.5171,UP,Low,-0.4891,186.19
APD,Air Products and Chemicals,2026-08-17,2026-08-18,1,0.506,0.5045,0.5062,0.5071,UP,Low,0.0,305.52
AWK,American Water Works,2026-08-17,2026-08-18,1,0.5057,0.4736,0.5148,0.5286,UP,Low,0.0,136.46
