ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ANF,Abercrombie & Fitch,2026-09-02,2026-09-03,1,0.5742,0.6914,0.4745,0.557,UP,Low,0.2375,143.08
BRK-B,Berkshire Hathaway Inc.,2026-09-02,2026-09-03,1,0.574,0.6307,0.5433,0.5479,UP,Low,0.0,504.03
GEHC,GE HealthCare Technologies,2026-09-02,2026-09-03,1,0.573,0.62,0.5346,0.5646,UP,Low,0.4615,71.23
GEV,GE Vernova Inc.,2026-09-02,2026-09-03,1,0.5729,0.6141,0.5429,0.5617,UP,Low,-0.2887,898.53
D,Dominion Energy Inc.,2026-09-02,2026-09-03,1,0.5724,0.5876,0.5434,0.5862,UP,Low,0.0,66.01
ACGL,Arch Capital Group,2026-09-02,2026-09-03,1,0.5724,0.6129,0.5199,0.5844,UP,Low,-0.1014,98.07
HAL,Halliburton Company,2026-09-02,2026-09-03,1,0.5722,0.6335,0.518,0.5651,UP,Low,0.0,36.85
EXR,Extra Space Storage,2026-09-02,2026-09-03,1,0.5704,0.7005,0.507,0.5039,UP,Low,-0.958,141.1
HAS,Hasbro Inc.,2026-09-02,2026-09-03,1,0.5703,0.6525,0.5071,0.5514,UP,Low,0.0061,94.1
MNST,Monster Beverage Corporation,2026-09-02,2026-09-03,1,0.5701,0.5675,0.4821,0.661,UP,Low,0.0205,47.08
KLAC,KLA Corporation,2026-09-02,2026-09-03,1,0.5696,0.5887,0.4964,0.6239,UP,Low,-0.2306,175.45
AKAM,Akamai Technologies,2026-09-02,2026-09-03,1,0.5655,0.5229,0.5378,0.6359,UP,Low,0.0,108.62
ZBH,Zimmer Biomet Holdings,2026-09-02,2026-09-03,1,0.5652,0.5913,0.5171,0.5874,UP,Low,0.0,100.04
APO,Apollo Global Management,2026-09-02,2026-09-03,1,0.5644,0.6359,0.4953,0.5624,UP,Low,0.0218,136.58
FSLR,First Solar Inc.,2026-09-02,2026-09-03,1,0.5629,0.4935,0.5862,0.609,UP,Low,0.0,201.9
CLX,Clorox Company,2026-09-02,2026-09-03,1,0.5626,0.6026,0.5077,0.5776,UP,Low,0.0,97.68
CSGP,CoStar Group Inc.,2026-09-02,2026-09-03,1,0.5624,0.6851,0.485,0.5172,UP,Low,0.4635,32.07
FE,FirstEnergy Corp.,2026-09-02,2026-09-03,1,0.5619,0.6133,0.5174,0.5553,UP,Low,0.7505,45.86
STT,State Street Corporation,2026-09-02,2026-09-03,1,0.5612,0.5958,0.5033,0.5846,UP,Low,0.0,191.38
MO,Altria Group Inc.,2026-09-02,2026-09-03,1,0.561,0.6448,0.5176,0.5208,UP,Low,-0.0117,68.48
VRTX,Vertex Pharmaceuticals,2026-09-02,2026-09-03,1,0.5605,0.6078,0.5239,0.5498,UP,Low,0.1499,544.52
SOLV,Solventum Corporation,2026-09-02,2026-09-03,1,0.5605,0.6085,0.5204,0.5525,UP,Low,0.0,91.06
OMC,Omnicom Group Inc.,2026-09-02,2026-09-03,1,0.5602,0.596,0.5162,0.5684,UP,Low,0.0824,87.53
NEE,NextEra Energy Inc.,2026-09-02,2026-09-03,1,0.5593,0.5848,0.5246,0.5685,UP,Low,0.0,82.34
AMGN,Amgen Inc.,2026-09-02,2026-09-03,1,0.5583,0.538,0.533,0.6039,UP,Low,0.0403,429.88
MU,Micron Technology Inc.,2026-09-02,2026-09-03,1,0.5581,0.5914,0.5289,0.5542,UP,Low,0.0,958.73
SRE,Sempra Energy,2026-09-02,2026-09-03,1,0.5572,0.5533,0.5452,0.5732,UP,Low,0.0572,81.7
SNPS,Synopsys Inc.,2026-09-02,2026-09-03,1,0.5568,0.6098,0.5515,0.5092,UP,Low,0.0877,439.59
ETR,Entergy Corporation,2026-09-02,2026-09-03,1,0.5563,0.6077,0.5149,0.5465,UP,Low,0.1896,106.31
TROW,T. Rowe Price Group,2026-09-02,2026-09-03,1,0.5561,0.5219,0.5561,0.5902,UP,Low,0.0678,111.28
ROST,Ross Stores Inc.,2026-09-02,2026-09-03,1,0.5556,0.5783,0.5488,0.5396,UP,Low,-0.0606,228.54
JPM,JPMorgan Chase & Co.,2026-09-02,2026-09-03,1,0.555,0.63,0.5008,0.5342,UP,Low,0.0,356.02
BAX,Baxter International,2026-09-02,2026-09-03,1,0.5541,0.5415,0.5144,0.6065,UP,Low,0.0,26.0
CB,Chubb Limited,2026-09-02,2026-09-03,1,0.5541,0.6511,0.4966,0.5147,UP,Low,0.0,338.6
MSFT,Microsoft Corporation,2026-09-02,2026-09-03,1,0.554,0.5799,0.5067,0.5755,UP,Low,0.0,507.29
MDLZ,Mondelez International,2026-09-02,2026-09-03,1,0.554,0.5771,0.5101,0.575,UP,Low,0.0573,62.07
CNC,Centene Corporation,2026-09-02,2026-09-03,1,0.554,0.5615,0.4937,0.6067,UP,Low,0.0,64.34
ALLE,Allegion plc,2026-09-02,2026-09-03,1,0.5533,0.6102,0.5312,0.5186,UP,Low,0.0,155.25
DIS,The Walt Disney Company,2026-09-02,2026-09-03,1,0.553,0.6059,0.5374,0.5158,UP,Low,0.0415,107.55
WMT,Walmart Inc.,2026-09-02,2026-09-03,1,0.552,0.6344,0.5347,0.4868,UP,Low,0.2391,104.87
HIG,Hartford Financial Services,2026-09-02,2026-09-03,1,0.5515,0.6484,0.5189,0.4872,UP,Low,0.0,136.78
GDDY,GoDaddy Inc.,2026-09-02,2026-09-03,1,0.5514,0.5319,0.5791,0.5432,UP,Low,0.0,97.88
WFC,Wells Fargo & Company,2026-09-02,2026-09-03,1,0.5506,0.6313,0.5039,0.5165,UP,Low,-0.0216,86.39
GPN,Global Payments Inc.,2026-09-02,2026-09-03,1,0.5505,0.6437,0.5142,0.4938,UP,Low,0.9394,91.05
FTV,Fortive Corporation,2026-09-02,2026-09-03,1,0.5502,0.5627,0.5259,0.5621,UP,Low,0.0,58.84
KO,Coca-Cola Company,2026-09-02,2026-09-03,1,0.55,0.6313,0.5059,0.5128,UP,Low,0.0,88.67
EG,Everest Group Ltd.,2026-09-02,2026-09-03,1,0.5491,0.5827,0.5195,0.545,UP,Low,0.7903,374.65
WAT,Waters Corporation,2026-09-02,2026-09-03,1,0.5488,0.5336,0.5316,0.5814,UP,Low,0.0204,414.63
SWKS,Skyworks Solutions Inc.,2026-09-02,2026-09-03,1,0.5488,0.5836,0.4917,0.5711,UP,Low,-0.5474,67.01
OTIS,Otis Worldwide Corporation,2026-09-02,2026-09-03,1,0.5486,0.5301,0.5044,0.6115,UP,Low,0.0,71.13
COF,Capital One Financial,2026-09-02,2026-09-03,1,0.5478,0.5687,0.5115,0.5634,UP,Low,0.0,214.51
ESS,Essex Property Trust,2026-09-02,2026-09-03,1,0.5476,0.5964,0.5152,0.5313,UP,Low,0.0696,282.96
ARE,Alexandria Real Estate,2026-09-02,2026-09-03,1,0.5467,0.5592,0.5142,0.5667,UP,Low,0.0,51.29
EXPD,Expeditors International,2026-09-02,2026-09-03,1,0.5466,0.5024,0.5381,0.5993,UP,Low,0.2043,189.65
VTR,Ventas Inc.,2026-09-02,2026-09-03,1,0.546,0.5192,0.5385,0.5802,UP,Low,0.9337,91.17
GNRC,Generac Holdings Inc.,2026-09-02,2026-09-03,1,0.5459,0.6344,0.5058,0.4975,UP,Low,0.0,185.38
BDX,Becton Dickinson,2026-09-02,2026-09-03,1,0.5455,0.5685,0.5072,0.5608,UP,Low,0.1515,188.11
TFC,Truist Financial Corporation,2026-09-02,2026-09-03,1,0.5455,0.6062,0.4899,0.5405,UP,Low,0.0101,49.58
YUM,Yum! Brands Inc.,2026-09-02,2026-09-03,1,0.5451,0.5756,0.5101,0.5495,UP,Low,0.2528,153.31
ADSK,Autodesk Inc.,2026-09-02,2026-09-03,1,0.5449,0.6944,0.474,0.4665,UP,Low,0.2524,258.53
CRL,Charles River Laboratories,2026-09-02,2026-09-03,1,0.5448,0.5459,0.5493,0.5392,UP,Low,0.0,288.24
WM,Waste Management Inc.,2026-09-02,2026-09-03,1,0.5448,0.6263,0.473,0.5352,UP,Low,-0.2566,218.92
PKG,Packaging Corporation of America,2026-09-02,2026-09-03,1,0.5441,0.5583,0.5285,0.5455,UP,Low,0.0271,233.94
IBM,International Business Machines,2026-09-02,2026-09-03,1,0.5439,0.469,0.5594,0.6033,UP,Low,0.9247,233.87
PSA,Public Storage,2026-09-02,2026-09-03,1,0.5438,0.6028,0.4784,0.5505,UP,Low,-0.2826,306.99
CSX,CSX Corporation,2026-09-02,2026-09-03,1,0.5437,0.6344,0.4775,0.5195,UP,Low,0.0,50.51
MAR,Marriott International,2026-09-02,2026-09-03,1,0.5434,0.644,0.4614,0.525,UP,Low,0.0,341.76
DAL,Delta Air Lines Inc.,2026-09-02,2026-09-03,1,0.5433,0.5956,0.5348,0.4996,UP,Low,-0.8809,78.0
MOS,Mosaic Company,2026-09-02,2026-09-03,1,0.5426,0.5447,0.5089,0.5743,UP,Low,0.0,24.12
PAYC,Paycom Software Inc.,2026-09-02,2026-09-03,1,0.5419,0.5098,0.5092,0.6068,UP,Low,0.0,239.1
PM,Philip Morris International,2026-09-02,2026-09-03,1,0.5418,0.6119,0.4909,0.5226,UP,Low,0.0126,187.3
TXT,Textron Inc.,2026-09-02,2026-09-03,1,0.5416,0.5452,0.5163,0.5632,UP,Low,0.0,80.56
JNJ,Johnson & Johnson,2026-09-02,2026-09-03,1,0.5416,0.6201,0.4955,0.5092,UP,Low,0.0,265.85
TXN,Texas Instruments,2026-09-02,2026-09-03,1,0.5415,0.5131,0.5588,0.5527,UP,Low,0.4006,260.91
IFF,International Flavors & Fragrances,2026-09-02,2026-09-03,1,0.5411,0.5604,0.518,0.5451,UP,Low,0.0,86.33
ABBV,AbbVie Inc.,2026-09-02,2026-09-03,1,0.5405,0.5711,0.5271,0.5234,UP,Low,0.0,256.42
NVDA,NVIDIA Corporation,2026-09-02,2026-09-03,1,0.5404,0.4737,0.5215,0.6261,UP,Low,-0.1569,220.78
EBAY,eBay Inc.,2026-09-02,2026-09-03,1,0.54,0.5839,0.4766,0.5596,UP,Low,0.0223,103.56
CCI,Crown Castle Inc.,2026-09-02,2026-09-03,1,0.5397,0.5846,0.5018,0.5329,UP,Low,0.0673,76.14
WY,Weyerhaeuser Company,2026-09-02,2026-09-03,1,0.5387,0.5179,0.5259,0.5724,UP,Low,0.0,23.37
GM,General Motors Company,2026-09-02,2026-09-03,1,0.5387,0.5959,0.5305,0.4896,UP,Low,0.0413,86.32
MCHP,Microchip Technology,2026-09-02,2026-09-03,1,0.5383,0.5282,0.5028,0.5841,UP,Low,0.0,73.45
ADP,Automatic Data Processing,2026-09-02,2026-09-03,1,0.5381,0.5978,0.5253,0.4911,UP,Low,0.0998,286.16
VRSK,Verisk Analytics Inc.,2026-09-02,2026-09-03,1,0.5379,0.5711,0.5377,0.505,UP,Low,-0.962,193.78
ALK,Alaska Air Group,2026-09-02,2026-09-03,1,0.5368,0.5702,0.525,0.5152,UP,Low,0.0841,41.33
CDNS,Cadence Design Systems,2026-09-02,2026-09-03,1,0.5367,0.5745,0.5012,0.5346,UP,Low,0.0062,338.78
XEL,Xcel Energy Inc.,2026-09-02,2026-09-03,1,0.5367,0.5648,0.525,0.5201,UP,Low,0.0312,75.69
MCK,McKesson Corporation,2026-09-02,2026-09-03,1,0.5365,0.5384,0.4957,0.5754,UP,Low,0.8483,884.38
ES,Eversource Energy,2026-09-02,2026-09-03,1,0.5365,0.5739,0.506,0.5297,UP,Low,0.1652,70.14
SJM,J.M. Smucker Company,2026-09-02,2026-09-03,1,0.5362,0.562,0.5146,0.5319,UP,Low,0.585,131.16
TJX,TJX Companies Inc.,2026-09-02,2026-09-03,1,0.5361,0.5536,0.5198,0.5348,UP,Low,0.0494,133.91
NFLX,Netflix Inc.,2026-09-02,2026-09-03,1,0.5361,0.6194,0.4481,0.541,UP,Low,0.0,81.05
MPC,Marathon Petroleum Corporation,2026-09-02,2026-09-03,1,0.5357,0.5615,0.5075,0.5381,UP,Low,0.1274,373.32
GL,Globe Life Inc.,2026-09-02,2026-09-03,1,0.5356,0.566,0.4956,0.5452,UP,Low,0.87,172.67
DLTR,Dollar Tree Inc.,2026-09-02,2026-09-03,1,0.5347,0.6016,0.5012,0.5013,UP,Low,0.3766,126.59
MS,Morgan Stanley,2026-09-02,2026-09-03,1,0.5347,0.5536,0.5099,0.5406,UP,Low,0.4041,213.32
CHD,Church & Dwight Co.,2026-09-02,2026-09-03,1,0.534,0.5602,0.5073,0.5347,UP,Low,0.5929,99.78
CNP,CenterPoint Energy,2026-09-02,2026-09-03,1,0.5336,0.5778,0.4968,0.5262,UP,Low,-0.0854,39.6
RCL,Royal Caribbean Cruises,2026-09-02,2026-09-03,1,0.5332,0.5951,0.5045,0.5,UP,Low,0.075,268.74
PNW,Pinnacle West Capital,2026-09-02,2026-09-03,1,0.533,0.5813,0.5076,0.5103,UP,Low,0.2348,97.64
INCY,Incyte Corporation,2026-09-02,2026-09-03,1,0.533,0.5727,0.5157,0.5108,UP,Low,0.9177,123.22
ODFL,Old Dominion Freight Line,2026-09-02,2026-09-03,1,0.533,0.5552,0.5169,0.527,UP,Low,-0.4671,199.96
APA,APA Corporation,2026-09-02,2026-09-03,1,0.5328,0.5472,0.5195,0.5318,UP,Low,0.0604,43.15
MDT,Medtronic plc,2026-09-02,2026-09-03,1,0.5327,0.599,0.5118,0.4873,UP,Low,-0.0715,90.65
ATO,Atmos Energy Corporation,2026-09-02,2026-09-03,1,0.5323,0.5929,0.5159,0.4881,UP,Low,-0.0398,166.13
AFL,Aflac Inc.,2026-09-02,2026-09-03,1,0.5323,0.5589,0.4802,0.5581,UP,Low,0.0525,115.85
DGX,Quest Diagnostics,2026-09-02,2026-09-03,1,0.5318,0.5856,0.5127,0.4973,UP,Low,0.0,240.3
MTB,M&T Bank Corporation,2026-09-02,2026-09-03,1,0.5317,0.5273,0.5107,0.5573,UP,Low,0.063,232.44
INVH,Invitation Homes Inc.,2026-09-02,2026-09-03,1,0.531,0.5568,0.4872,0.5491,UP,Low,0.0,29.14
SNA,Snap-on Incorporated,2026-09-02,2026-09-03,1,0.5309,0.5524,0.5065,0.5338,UP,Low,0.0,386.31
MPWR,Monolithic Power Systems,2026-09-02,2026-09-03,1,0.5307,0.5138,0.4867,0.5916,UP,Low,0.4499,1267.77
PNR,Pentair plc,2026-09-02,2026-09-03,1,0.5303,0.4948,0.5452,0.5509,UP,Low,-0.962,60.46
FCX,Freeport-McMoRan Inc.,2026-09-02,2026-09-03,1,0.5297,0.5692,0.4828,0.5372,UP,Low,0.0,75.74
INTU,Intuit Inc.,2026-09-02,2026-09-03,1,0.5292,0.5433,0.4863,0.558,UP,Low,-0.1374,359.3
LKQ,LKQ Corporation,2026-09-02,2026-09-03,1,0.5291,0.5803,0.5038,0.5033,UP,Low,0.0424,25.1
BWA,BorgWarner Inc.,2026-09-02,2026-09-03,1,0.529,0.5666,0.5195,0.5009,UP,Low,0.0,63.99
CAH,Cardinal Health Inc.,2026-09-02,2026-09-03,1,0.5289,0.5613,0.5028,0.5226,UP,Low,0.0439,234.62
NUE,Nucor Corporation,2026-09-02,2026-09-03,1,0.5277,0.4841,0.528,0.5709,UP,Low,0.0,249.64
KMI,Kinder Morgan Inc.,2026-09-02,2026-09-03,1,0.5275,0.625,0.4838,0.4737,UP,Low,0.0,32.24
QRVO,Qorvo Inc.,2026-09-02,2026-09-03,1,0.5274,0.4872,0.5224,0.5724,UP,Low,0.2547,96.08
UAL,United Airlines Holdings,2026-09-02,2026-09-03,1,0.5271,0.5927,0.5151,0.4735,UP,Low,-0.7706,107.99
J,Jacobs Solutions Inc.,2026-09-02,2026-09-03,1,0.5271,0.5126,0.5136,0.5552,UP,Low,0.3788,149.05
AXP,American Express Company,2026-09-02,2026-09-03,1,0.5267,0.5532,0.464,0.563,UP,Low,0.0308,330.17
JKHY,Jack Henry & Associates,2026-09-02,2026-09-03,1,0.5254,0.5225,0.5079,0.5458,UP,Low,-0.0219,167.91
VLO,Valero Energy Corporation,2026-09-02,2026-09-03,1,0.5254,0.5359,0.4944,0.5459,UP,Low,-0.45,358.92
CI,The Cigna Group,2026-09-02,2026-09-03,1,0.5252,0.5459,0.5022,0.5276,UP,Low,0.0,276.08
AAL,American Airlines Group,2026-09-02,2026-09-03,1,0.5249,0.524,0.5412,0.5096,UP,Low,0.0,13.43
EL,Estee Lauder Companies,2026-09-02,2026-09-03,1,0.5249,0.6003,0.4977,0.4767,UP,Low,0.8761,102.3
AOS,A. O. Smith Corporation,2026-09-02,2026-09-03,1,0.5248,0.5322,0.5207,0.5215,UP,Low,0.0,59.13
BALL,Ball Corporation,2026-09-02,2026-09-03,1,0.5239,0.5525,0.5105,0.5087,UP,Low,0.0,62.77
VRSN,VeriSign Inc.,2026-09-02,2026-09-03,1,0.5237,0.5645,0.5243,0.4825,UP,Low,0.0,288.28
CMCSA,Comcast Corporation,2026-09-02,2026-09-03,1,0.5227,0.5937,0.4852,0.4892,UP,Low,0.0,26.62
BKNG,Booking Holdings Inc.,2026-09-02,2026-09-03,1,0.5227,0.4899,0.5119,0.5662,UP,Low,-0.9618,199.09
AZO,AutoZone Inc.,2026-09-02,2026-09-03,1,0.5225,0.584,0.5207,0.4627,UP,Low,0.0,2991.24
EXC,Exelon Corporation,2026-09-02,2026-09-03,1,0.5222,0.4901,0.5052,0.5714,UP,Low,0.0,43.72
ZBRA,Zebra Technologies Corporation,2026-09-02,2026-09-03,1,0.5221,0.4947,0.4706,0.6013,UP,Low,0.0,353.55
DG,Dollar General Corporation,2026-09-02,2026-09-03,1,0.522,0.5427,0.5044,0.5188,UP,Low,-0.3605,126.75
STLD,Steel Dynamics Inc.,2026-09-02,2026-09-03,1,0.522,0.488,0.503,0.5749,UP,Low,0.7478,232.62
KR,Kroger Co.,2026-09-02,2026-09-03,1,0.5213,0.5496,0.4928,0.5216,UP,Low,-0.0561,57.54
SHW,Sherwin-Williams Company,2026-09-02,2026-09-03,1,0.5212,0.4811,0.5224,0.5602,UP,Low,0.0,338.81
BRO,Brown & Brown Inc.,2026-09-02,2026-09-03,1,0.5211,0.5692,0.4862,0.5081,UP,Low,-0.8063,72.17
LULU,Lululemon Athletica Inc.,2026-09-02,2026-09-03,1,0.521,0.5659,0.488,0.5092,UP,Low,0.0,120.26
TSCO,Tractor Supply Company,2026-09-02,2026-09-03,1,0.5208,0.5483,0.5103,0.5038,UP,Low,0.0,34.9
TRGP,Targa Resources Corp.,2026-09-02,2026-09-03,1,0.5207,0.5395,0.5019,0.5208,UP,Low,0.0,293.65
BAC,Bank of America Corp,2026-09-02,2026-09-03,1,0.5205,0.5234,0.4972,0.5411,UP,Low,0.0,61.94
CPAY,Corpay Inc.,2026-09-02,2026-09-03,1,0.5204,0.5332,0.5287,0.4993,UP,Low,0.0,404.3
PPG,PPG Industries Inc.,2026-09-02,2026-09-03,1,0.5203,0.5353,0.4911,0.5347,UP,Low,-0.9474,112.17
RMD,ResMed Inc.,2026-09-02,2026-09-03,1,0.52,0.5764,0.4886,0.4952,UP,Low,0.2291,240.1
UHS,Universal Health Services,2026-09-02,2026-09-03,1,0.5196,0.5613,0.4818,0.5159,UP,Low,0.7249,170.13
SYF,Synchrony Financial,2026-09-02,2026-09-03,1,0.5193,0.4787,0.5362,0.543,UP,Low,0.0,77.08
BLDR,Builders FirstSource Inc.,2026-09-02,2026-09-03,1,0.5189,0.4941,0.508,0.5548,UP,Low,0.0,66.4
MET,MetLife Inc.,2026-09-02,2026-09-03,1,0.5189,0.5171,0.5003,0.5392,UP,Low,0.0435,95.17
LNT,Alliant Energy Corporation,2026-09-02,2026-09-03,1,0.5188,0.5237,0.5086,0.524,UP,Low,0.123,67.98
LDOS,Leidos Holdings Inc.,2026-09-02,2026-09-03,1,0.5179,0.5304,0.5067,0.5167,UP,Low,0.1814,140.21
AVY,Avery Dennison Corporation,2026-09-02,2026-09-03,1,0.5179,0.5795,0.4392,0.5351,UP,Low,-0.0602,174.11
PAYX,Paychex Inc.,2026-09-02,2026-09-03,1,0.5176,0.4921,0.5199,0.5407,UP,Low,0.0,127.34
WELL,Welltower Inc.,2026-09-02,2026-09-03,1,0.5176,0.4675,0.5159,0.5694,UP,Low,0.013,236.24
EFX,Equifax Inc.,2026-09-02,2026-09-03,1,0.5171,0.5076,0.5112,0.5325,UP,Low,0.0109,189.16
BX,Blackstone Inc.,2026-09-02,2026-09-03,1,0.5171,0.5016,0.5113,0.5385,UP,Low,0.0,143.24
EOG,EOG Resources Inc.,2026-09-02,2026-09-03,1,0.5165,0.4935,0.5365,0.5195,UP,Low,0.0519,144.96
RJF,Raymond James Financial,2026-09-02,2026-09-03,1,0.5163,0.4946,0.4981,0.5563,UP,Low,0.2649,178.17
TAP,Molson Coors Beverage Company,2026-09-02,2026-09-03,1,0.5157,0.4589,0.5528,0.5354,UP,Low,0.0,39.76
NDSN,Nordson Corporation,2026-09-02,2026-09-03,1,0.5155,0.522,0.5108,0.5138,UP,Low,0.0233,321.72
CTSH,Cognizant Technology,2026-09-02,2026-09-03,1,0.5154,0.494,0.487,0.5653,UP,Low,0.8912,64.58
IQV,IQVIA Holdings Inc.,2026-09-02,2026-09-03,1,0.5152,0.4752,0.5212,0.5492,UP,Low,0.4768,261.19
EQT,EQT Corporation,2026-09-02,2026-09-03,1,0.5149,0.5654,0.4935,0.4859,UP,Low,-0.5944,54.18
CPB,Campbell Soup Company,2026-09-02,2026-09-03,1,0.5147,0.5237,0.5036,0.5168,UP,Low,0.0,23.68
BMY,Bristol-Myers Squibb,2026-09-02,2026-09-03,1,0.514,0.4911,0.5171,0.5337,UP,Low,0.1181,66.81
C,Citigroup Inc.,2026-09-02,2026-09-03,1,0.514,0.4523,0.519,0.5706,UP,Low,0.0246,131.62
BLK,BlackRock Inc.,2026-09-02,2026-09-03,1,0.5139,0.5105,0.5003,0.5311,UP,Low,0.1429,1155.61
APTV,Aptiv PLC,2026-09-02,2026-09-03,1,0.5138,0.3832,0.5585,0.5996,UP,Low,0.0,44.76
NI,NiSource Inc.,2026-09-02,2026-09-03,1,0.5134,0.5142,0.5247,0.5012,UP,Low,0.0,40.92
CEG,Constellation Energy,2026-09-02,2026-09-03,1,0.5133,0.4938,0.5141,0.5319,UP,Low,0.0348,274.77
CMS,CMS Energy Corporation,2026-09-02,2026-09-03,1,0.5126,0.5386,0.491,0.5082,UP,Low,-0.9032,68.06
REG,Regency Centers Corporation,2026-09-02,2026-09-03,1,0.5125,0.4059,0.5413,0.5902,UP,Low,-0.4564,74.77
UNH,UnitedHealth Group,2026-09-02,2026-09-03,1,0.5119,0.5202,0.5171,0.4983,UP,Low,0.0,389.41
CE,Celanese Corporation,2026-09-02,2026-09-03,1,0.5119,0.496,0.507,0.5325,UP,Low,0.0,45.48
TMO,Thermo Fisher Scientific,2026-09-02,2026-09-03,1,0.5116,0.5257,0.4892,0.52,UP,Low,0.0,617.1
COST,Costco Wholesale,2026-09-02,2026-09-03,1,0.5114,0.5288,0.4969,0.5085,UP,Low,-0.0016,943.89
BKR,Baker Hughes Company,2026-09-02,2026-09-03,1,0.5114,0.5559,0.51,0.4684,UP,Low,0.3242,63.55
FICO,Fair Isaac Corporation,2026-09-02,2026-09-03,1,0.5113,0.4954,0.5092,0.5292,UP,Low,0.4713,1147.21
MTCH,Match Group Inc.,2026-09-02,2026-09-03,1,0.5112,0.4857,0.5215,0.5264,UP,Low,0.0,40.65
EPAM,EPAM Systems Inc.,2026-09-02,2026-09-03,1,0.5109,0.4961,0.4858,0.551,UP,Low,-0.6865,117.83
AEE,Ameren Corporation,2026-09-02,2026-09-03,1,0.5109,0.5125,0.5077,0.5125,UP,Low,0.0,106.01
