ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PWR,Quanta Services Inc.,2026-08-19,2026-08-20,1,0.5933,0.6967,0.5419,0.5418,UP,Medium,0.9062,722.31
HAL,Halliburton Company,2026-08-19,2026-08-20,1,0.5928,0.6313,0.5579,0.5893,UP,Medium,0.0,34.73
TJX,TJX Companies Inc.,2026-08-19,2026-08-20,1,0.5913,0.5695,0.5815,0.6228,UP,Medium,0.0,150.85
AMAT,Applied Materials Inc.,2026-08-19,2026-08-20,1,0.5911,0.6433,0.4911,0.6389,UP,Medium,-0.5444,535.31
NXPI,NXP Semiconductors,2026-08-19,2026-08-20,1,0.5906,0.5751,0.5664,0.6303,UP,Medium,0.932,232.72
NRG,NRG Energy Inc.,2026-08-19,2026-08-20,1,0.5892,0.6858,0.5436,0.5386,UP,Medium,0.0982,122.37
DLR,Digital Realty Trust,2026-08-19,2026-08-20,1,0.5881,0.6364,0.5361,0.5921,UP,Medium,0.6988,197.91
LULU,Lululemon Athletica Inc.,2026-08-19,2026-08-20,1,0.5867,0.5661,0.5598,0.6339,UP,Medium,-0.903,115.74
MOS,Mosaic Company,2026-08-19,2026-08-20,1,0.5863,0.6186,0.5751,0.5654,UP,Medium,0.0048,21.23
CPAY,Corpay Inc.,2026-08-19,2026-08-20,1,0.5861,0.6294,0.5474,0.5816,UP,Medium,-0.1365,407.62
BBWI,Bath & Body Works Inc.,2026-08-19,2026-08-20,1,0.586,0.6529,0.5342,0.5711,UP,Medium,-0.0623,18.81
AMCR,Amcor plc,2026-08-19,2026-08-20,1,0.5847,0.5965,0.5364,0.6211,UP,Medium,-0.1181,45.53
DDOG,Datadog Inc.,2026-08-19,2026-08-20,1,0.5846,0.5188,0.5783,0.6562,UP,Medium,0.0118,247.32
GRMN,Garmin Ltd.,2026-08-19,2026-08-20,1,0.5841,0.6286,0.5311,0.5928,UP,Medium,0.0,307.5
ORCL,Oracle Corporation,2026-08-19,2026-08-20,1,0.5838,0.5707,0.5106,0.6698,UP,Medium,-0.1213,146.65
EW,Edwards Lifesciences,2026-08-19,2026-08-20,1,0.5833,0.5911,0.5663,0.5927,UP,Medium,0.0823,90.81
PODD,Insulet Corporation,2026-08-19,2026-08-20,1,0.5815,0.6105,0.5369,0.5971,UP,Medium,0.0,139.7
TRV,Travelers Companies Inc.,2026-08-19,2026-08-20,1,0.5809,0.5988,0.5365,0.6076,UP,Medium,0.0,364.51
ZBRA,Zebra Technologies Corporation,2026-08-19,2026-08-20,1,0.5787,0.6629,0.5096,0.5639,UP,Low,0.4712,371.26
WST,West Pharmaceutical Services,2026-08-19,2026-08-20,1,0.5779,0.6398,0.5241,0.5699,UP,Low,0.1804,346.61
AMZN,Amazon.com Inc.,2026-08-19,2026-08-20,1,0.5778,0.652,0.5459,0.5358,UP,Low,0.0,261.31
ISRG,Intuitive Surgical Inc.,2026-08-19,2026-08-20,1,0.5766,0.604,0.5464,0.5797,UP,Low,0.0307,390.33
GPN,Global Payments Inc.,2026-08-19,2026-08-20,1,0.5763,0.6073,0.5276,0.5942,UP,Low,-0.0142,90.38
GWW,W.W. Grainger Inc.,2026-08-19,2026-08-20,1,0.576,0.6814,0.5293,0.5178,UP,Low,0.0629,1317.68
MSI,Motorola Solutions Inc.,2026-08-19,2026-08-20,1,0.5754,0.6197,0.5225,0.5841,UP,Low,0.0446,457.08
LKQ,LKQ Corporation,2026-08-19,2026-08-20,1,0.5751,0.6772,0.5031,0.5455,UP,Low,0.0004,25.45
MCHP,Microchip Technology,2026-08-19,2026-08-20,1,0.5751,0.6229,0.532,0.5705,UP,Low,0.0031,80.26
GLW,Corning Incorporated,2026-08-19,2026-08-20,1,0.5744,0.614,0.5128,0.5965,UP,Low,-0.2343,173.21
LEN,Lennar Corporation,2026-08-19,2026-08-20,1,0.5743,0.6084,0.5307,0.5839,UP,Low,0.0,86.54
VST,Vistra Corp.,2026-08-19,2026-08-20,1,0.574,0.614,0.536,0.5722,UP,Low,0.0,146.11
SYK,Stryker Corporation,2026-08-19,2026-08-20,1,0.5716,0.5406,0.5401,0.6338,UP,Low,-0.1365,331.68
SLB,SLB (Schlumberger),2026-08-19,2026-08-20,1,0.5706,0.572,0.5281,0.6118,UP,Low,0.0,53.86
FAST,Fastenal Company,2026-08-19,2026-08-20,1,0.5702,0.5863,0.5515,0.5729,UP,Low,-0.3085,51.23
BLK,BlackRock Inc.,2026-08-19,2026-08-20,1,0.5691,0.6289,0.5351,0.5435,UP,Low,0.0,1147.11
APTV,Aptiv PLC,2026-08-19,2026-08-20,1,0.5679,0.5084,0.5682,0.6267,UP,Low,0.0,50.04
MO,Altria Group Inc.,2026-08-19,2026-08-20,1,0.5675,0.5708,0.5675,0.564,UP,Low,-0.4087,63.96
ROL,Rollins Inc.,2026-08-19,2026-08-20,1,0.5665,0.5712,0.5459,0.5824,UP,Low,-0.9162,36.02
RTX,RTX Corporation,2026-08-19,2026-08-20,1,0.5658,0.5717,0.5562,0.5694,UP,Low,0.0,221.64
IDXX,IDEXX Laboratories,2026-08-19,2026-08-20,1,0.5651,0.5912,0.5778,0.5263,UP,Low,0.4784,546.09
TMO,Thermo Fisher Scientific,2026-08-19,2026-08-20,1,0.5643,0.5915,0.5424,0.559,UP,Low,0.9298,585.51
AVB,AvalonBay Communities,2026-08-19,2026-08-20,1,0.5636,0.5598,0.5273,0.6036,UP,Low,-0.0045,195.5
JBL,Jabil Inc.,2026-08-19,2026-08-20,1,0.5634,0.4515,0.591,0.6471,UP,Low,0.4059,369.89
AEP,American Electric Power,2026-08-19,2026-08-20,1,0.5629,0.6294,0.5065,0.5531,UP,Low,0.0,126.53
CSCO,Cisco Systems Inc.,2026-08-19,2026-08-20,1,0.5626,0.5514,0.5184,0.6177,UP,Low,-0.0212,112.9
NI,NiSource Inc.,2026-08-19,2026-08-20,1,0.5622,0.6191,0.4937,0.5741,UP,Low,0.0434,42.37
ESS,Essex Property Trust,2026-08-19,2026-08-20,1,0.5621,0.5512,0.5202,0.6148,UP,Low,-0.9608,283.06
FIS,Fidelity National Information,2026-08-19,2026-08-20,1,0.5617,0.6537,0.536,0.4959,UP,Low,0.1816,41.17
IQV,IQVIA Holdings Inc.,2026-08-19,2026-08-20,1,0.5615,0.5831,0.5597,0.5419,UP,Low,0.0,238.7
SOLV,Solventum Corporation,2026-08-19,2026-08-20,1,0.5614,0.5515,0.5314,0.6013,UP,Low,0.0291,82.98
TROW,T. Rowe Price Group,2026-08-19,2026-08-20,1,0.5611,0.5578,0.5438,0.5816,UP,Low,0.0068,110.46
AAPL,Apple Inc.,2026-08-19,2026-08-20,1,0.5603,0.6095,0.5422,0.5294,UP,Low,0.0774,305.59
GL,Globe Life Inc.,2026-08-19,2026-08-20,1,0.5603,0.617,0.5316,0.5325,UP,Low,0.0014,179.41
WAB,Westinghouse Air Brake Technologies,2026-08-19,2026-08-20,1,0.5595,0.6353,0.5046,0.539,UP,Low,-0.8979,300.34
TDG,TransDigm Group Inc.,2026-08-19,2026-08-20,1,0.5593,0.5101,0.5331,0.6345,UP,Low,-0.0283,1237.82
QCOM,QUALCOMM Incorporated,2026-08-19,2026-08-20,1,0.5587,0.6423,0.5273,0.507,UP,Low,0.0064,162.18
BDX,Becton Dickinson,2026-08-19,2026-08-20,1,0.5584,0.5908,0.5186,0.566,UP,Low,0.5003,182.09
APO,Apollo Global Management,2026-08-19,2026-08-20,1,0.5582,0.532,0.5818,0.5609,UP,Low,0.2219,134.54
DOW,Dow Inc.,2026-08-19,2026-08-20,1,0.5578,0.5842,0.5286,0.5608,UP,Low,0.0,31.34
MAS,Masco Corporation,2026-08-19,2026-08-20,1,0.5573,0.5617,0.5351,0.575,UP,Low,0.046,73.93
LRCX,Lam Research Corporation,2026-08-19,2026-08-20,1,0.5573,0.4746,0.5298,0.6671,UP,Low,0.0,343.84
ITT,ITT Inc.,2026-08-19,2026-08-20,1,0.5558,0.5765,0.4948,0.5962,UP,Low,0.0,219.81
KHC,Kraft Heinz Company,2026-08-19,2026-08-20,1,0.5548,0.6145,0.514,0.5361,UP,Low,0.0,24.75
URI,United Rentals Inc.,2026-08-19,2026-08-20,1,0.554,0.5249,0.5275,0.6093,UP,Low,0.473,1164.82
BAX,Baxter International,2026-08-19,2026-08-20,1,0.5532,0.5508,0.5334,0.5755,UP,Low,0.4885,25.91
TSN,Tyson Foods Inc.,2026-08-19,2026-08-20,1,0.5519,0.5722,0.5381,0.5456,UP,Low,0.0183,58.61
HLT,Hilton Worldwide Holdings,2026-08-19,2026-08-20,1,0.5511,0.5412,0.5367,0.5752,UP,Low,0.9033,317.6
ALL,Allstate Corporation,2026-08-19,2026-08-20,1,0.5508,0.5801,0.5228,0.5496,UP,Low,0.0,258.1
AMD,Advanced Micro Devices,2026-08-19,2026-08-20,1,0.5497,0.6104,0.5368,0.5023,UP,Low,0.0,506.0
NVDA,NVIDIA Corporation,2026-08-19,2026-08-20,1,0.5495,0.5877,0.5299,0.5311,UP,Low,0.0,225.01
RVTY,Revvity Inc.,2026-08-19,2026-08-20,1,0.5494,0.544,0.5435,0.5607,UP,Low,0.9208,116.17
GS,Goldman Sachs Group,2026-08-19,2026-08-20,1,0.5488,0.6178,0.5057,0.5233,UP,Low,0.2904,1051.31
ROP,Roper Technologies Inc.,2026-08-19,2026-08-20,1,0.5483,0.5305,0.5508,0.5636,UP,Low,0.0,389.71
PANW,Palo Alto Networks Inc.,2026-08-19,2026-08-20,1,0.5481,0.5622,0.5142,0.5678,UP,Low,-0.9639,375.76
MU,Micron Technology Inc.,2026-08-19,2026-08-20,1,0.5478,0.6393,0.5497,0.4548,UP,Low,0.0,1011.75
COP,ConocoPhillips,2026-08-19,2026-08-20,1,0.5475,0.5303,0.5495,0.5625,UP,Low,0.0325,127.56
FCX,Freeport-McMoRan Inc.,2026-08-19,2026-08-20,1,0.5474,0.5774,0.5253,0.5395,UP,Low,0.0,68.38
UBER,Uber Technologies Inc.,2026-08-19,2026-08-20,1,0.5468,0.5382,0.5512,0.5511,UP,Low,0.0112,74.99
BRK-B,Berkshire Hathaway Inc.,2026-08-19,2026-08-20,1,0.546,0.5339,0.5237,0.5802,UP,Low,0.0,498.23
UPS,United Parcel Service,2026-08-19,2026-08-20,1,0.546,0.5421,0.5161,0.5797,UP,Low,0.0,102.02
PNR,Pentair plc,2026-08-19,2026-08-20,1,0.546,0.4605,0.5462,0.631,UP,Low,0.0,64.1
HPE,Hewlett Packard Enterprise,2026-08-19,2026-08-20,1,0.5456,0.5924,0.5318,0.5127,UP,Low,0.0503,57.61
RMD,ResMed Inc.,2026-08-19,2026-08-20,1,0.5448,0.568,0.519,0.5476,UP,Low,0.1394,220.37
F,Ford Motor Company,2026-08-19,2026-08-20,1,0.5448,0.6026,0.4993,0.5326,UP,Low,0.0,14.05
SWKS,Skyworks Solutions Inc.,2026-08-19,2026-08-20,1,0.5446,0.579,0.5152,0.5396,UP,Low,0.0286,67.73
UHS,Universal Health Services,2026-08-19,2026-08-20,1,0.5445,0.5844,0.5072,0.5419,UP,Low,0.0,170.53
NUE,Nucor Corporation,2026-08-19,2026-08-20,1,0.5445,0.5606,0.5367,0.5363,UP,Low,0.0,272.68
J,Jacobs Solutions Inc.,2026-08-19,2026-08-20,1,0.5434,0.5838,0.5092,0.5372,UP,Low,0.0,143.63
BEN,Franklin Resources Inc.,2026-08-19,2026-08-20,1,0.5426,0.5563,0.5269,0.5447,UP,Low,0.4539,34.19
IBM,International Business Machines,2026-08-19,2026-08-20,1,0.5421,0.5423,0.524,0.56,UP,Low,-0.1064,228.85
CAT,Caterpillar Inc.,2026-08-19,2026-08-20,1,0.5415,0.5274,0.5405,0.5565,UP,Low,0.0,881.65
LDOS,Leidos Holdings Inc.,2026-08-19,2026-08-20,1,0.541,0.4733,0.5227,0.6265,UP,Low,-0.053,142.25
EOG,EOG Resources Inc.,2026-08-19,2026-08-20,1,0.5409,0.5285,0.5231,0.5708,UP,Low,-0.026,146.15
MKC,McCormick & Company,2026-08-19,2026-08-20,1,0.5395,0.5992,0.5064,0.5131,UP,Low,-0.0969,53.94
APH,Amphenol Corporation,2026-08-19,2026-08-20,1,0.5394,0.5544,0.5314,0.5324,UP,Low,0.1047,170.87
KVUE,Kenvue Inc.,2026-08-19,2026-08-20,1,0.5393,0.5592,0.5122,0.5467,UP,Low,0.0344,18.79
META,Meta Platforms Inc.,2026-08-19,2026-08-20,1,0.5393,0.5043,0.5172,0.5961,UP,Low,0.0,568.97
MS,Morgan Stanley,2026-08-19,2026-08-20,1,0.5392,0.598,0.5191,0.5008,UP,Low,-0.2756,218.21
CCL,Carnival Corporation,2026-08-19,2026-08-20,1,0.5392,0.5247,0.5028,0.5901,UP,Low,-0.0025,27.73
ECL,Ecolab Inc.,2026-08-19,2026-08-20,1,0.5384,0.5174,0.5419,0.5557,UP,Low,0.0,275.84
BA,Boeing Company,2026-08-19,2026-08-20,1,0.5382,0.5044,0.5156,0.5944,UP,Low,0.0023,225.95
CAG,Conagra Brands Inc.,2026-08-19,2026-08-20,1,0.5378,0.5139,0.5618,0.5377,UP,Low,0.0299,15.54
TXT,Textron Inc.,2026-08-19,2026-08-20,1,0.5377,0.5891,0.5019,0.5223,UP,Low,-0.0046,87.65
DGX,Quest Diagnostics,2026-08-19,2026-08-20,1,0.5375,0.5498,0.5166,0.5462,UP,Low,0.1536,235.52
ZBH,Zimmer Biomet Holdings,2026-08-19,2026-08-20,1,0.5373,0.5847,0.5143,0.5132,UP,Low,0.1052,98.2
TDY,Teledyne Technologies,2026-08-19,2026-08-20,1,0.5373,0.5146,0.5141,0.583,UP,Low,0.4779,677.27
UNP,Union Pacific Corporation,2026-08-19,2026-08-20,1,0.5372,0.5972,0.4999,0.5148,UP,Low,0.0,299.9
SWK,Stanley Black & Decker,2026-08-19,2026-08-20,1,0.5371,0.5645,0.5277,0.5192,UP,Low,-0.003,99.59
VRSN,VeriSign Inc.,2026-08-19,2026-08-20,1,0.5369,0.5493,0.5197,0.5417,UP,Low,0.0468,272.77
EMR,Emerson Electric Co.,2026-08-19,2026-08-20,1,0.5369,0.5564,0.5066,0.5477,UP,Low,0.0,162.05
BF-B,Brown-Forman Corporation,2026-08-19,2026-08-20,1,0.5367,0.5887,0.5133,0.5084,UP,Low,0.0,27.58
COR,Cencora Inc.,2026-08-19,2026-08-20,1,0.5366,0.5098,0.5102,0.5894,UP,Low,-0.4831,312.52
STE,Steris plc,2026-08-19,2026-08-20,1,0.5366,0.4946,0.5385,0.5765,UP,Low,-0.0511,229.75
UAL,United Airlines Holdings,2026-08-19,2026-08-20,1,0.5358,0.4898,0.5096,0.6076,UP,Low,-0.3087,122.26
MLM,Martin Marietta Materials,2026-08-19,2026-08-20,1,0.5357,0.4842,0.5334,0.5892,UP,Low,-0.4467,538.66
GM,General Motors Company,2026-08-19,2026-08-20,1,0.5355,0.5421,0.4883,0.5759,UP,Low,0.0233,84.37
UDR,United Dominion Realty Trust,2026-08-19,2026-08-20,1,0.5354,0.5389,0.5008,0.5666,UP,Low,0.0,37.24
GPC,Genuine Parts Company,2026-08-19,2026-08-20,1,0.535,0.5671,0.5096,0.5284,UP,Low,0.1109,132.52
DOV,Dover Corporation,2026-08-19,2026-08-20,1,0.5349,0.564,0.5285,0.5124,UP,Low,0.0,206.47
AVGO,Broadcom Inc.,2026-08-19,2026-08-20,1,0.5349,0.5445,0.4962,0.5641,UP,Low,-0.883,392.43
INTU,Intuit Inc.,2026-08-19,2026-08-20,1,0.5347,0.5705,0.5189,0.5149,UP,Low,-0.1628,335.6
CF,CF Industries Holdings,2026-08-19,2026-08-20,1,0.5345,0.594,0.5274,0.4823,UP,Low,-0.194,117.78
VZ,Verizon Communications,2026-08-19,2026-08-20,1,0.5338,0.5664,0.5174,0.5176,UP,Low,0.0666,48.06
EQT,EQT Corporation,2026-08-19,2026-08-20,1,0.5337,0.6216,0.5045,0.4754,UP,Low,0.0,53.01
AKAM,Akamai Technologies,2026-08-19,2026-08-20,1,0.5336,0.5013,0.5401,0.5594,UP,Low,0.8652,122.97
EG,Everest Group Ltd.,2026-08-19,2026-08-20,1,0.5332,0.5845,0.5025,0.5129,UP,Low,0.0471,365.15
CBOE,Cboe Global Markets,2026-08-19,2026-08-20,1,0.5329,0.5655,0.4904,0.543,UP,Low,0.6189,295.0
NOW,ServiceNow Inc.,2026-08-19,2026-08-20,1,0.5329,0.573,0.5164,0.5094,UP,Low,-0.9453,117.7
SYF,Synchrony Financial,2026-08-19,2026-08-20,1,0.5322,0.4976,0.5098,0.5891,UP,Low,-0.8948,78.59
OXY,Occidental Petroleum,2026-08-19,2026-08-20,1,0.5322,0.5342,0.519,0.5433,UP,Low,0.0,59.04
HD,Home Depot Inc.,2026-08-19,2026-08-20,1,0.532,0.5675,0.5155,0.5132,UP,Low,0.0253,337.88
TGT,Target Corporation,2026-08-19,2026-08-20,1,0.532,0.5547,0.5259,0.5156,UP,Low,0.0,151.01
CBRE,CBRE Group Inc.,2026-08-19,2026-08-20,1,0.532,0.5555,0.5304,0.5101,UP,Low,0.4574,147.96
NSC,Norfolk Southern Corporation,2026-08-19,2026-08-20,1,0.5319,0.5716,0.5059,0.5182,UP,Low,0.0,341.12
NWS,News Corp,2026-08-19,2026-08-20,1,0.5314,0.6477,0.4934,0.4536,UP,Low,0.9055,32.45
LMT,Lockheed Martin Corporation,2026-08-19,2026-08-20,1,0.5314,0.5226,0.5168,0.5548,UP,Low,0.0,593.74
RL,Ralph Lauren Corporation,2026-08-19,2026-08-20,1,0.5312,0.524,0.5352,0.5345,UP,Low,0.1012,379.31
TYL,Tyler Technologies Inc.,2026-08-19,2026-08-20,1,0.5306,0.5146,0.5267,0.5505,UP,Low,0.0771,320.48
NDSN,Nordson Corporation,2026-08-19,2026-08-20,1,0.5304,0.5221,0.5189,0.5501,UP,Low,-0.018,309.83
CPB,Campbell Soup Company,2026-08-19,2026-08-20,1,0.5303,0.5484,0.5166,0.5258,UP,Low,0.0,22.68
FDS,FactSet Research Systems,2026-08-19,2026-08-20,1,0.53,0.4762,0.5479,0.5657,UP,Low,0.1003,276.76
TSCO,Tractor Supply Company,2026-08-19,2026-08-20,1,0.5296,0.5301,0.4847,0.5739,UP,Low,0.0,34.68
HII,Huntington Ingalls Industries,2026-08-19,2026-08-20,1,0.5294,0.5817,0.5109,0.4959,UP,Low,-0.0139,318.34
AON,Aon plc,2026-08-19,2026-08-20,1,0.5293,0.5688,0.5157,0.5036,UP,Low,-0.0235,347.22
DVN,Devon Energy Corporation,2026-08-19,2026-08-20,1,0.529,0.6306,0.4973,0.4595,UP,Low,0.6654,47.57
AME,AMETEK Inc.,2026-08-19,2026-08-20,1,0.5289,0.555,0.5157,0.516,UP,Low,-0.0144,254.17
PKG,Packaging Corporation of America,2026-08-19,2026-08-20,1,0.5285,0.5029,0.521,0.5614,UP,Low,0.1821,252.97
OKE,ONEOK Inc.,2026-08-19,2026-08-20,1,0.5285,0.4908,0.5164,0.5782,UP,Low,-0.0278,95.32
DXCM,DexCom Inc.,2026-08-19,2026-08-20,1,0.5282,0.5195,0.5109,0.5542,UP,Low,0.1927,88.76
MMM,3M Company,2026-08-19,2026-08-20,1,0.528,0.5461,0.532,0.5059,UP,Low,0.1421,180.21
WRB,W. R. Berkley Corporation,2026-08-19,2026-08-20,1,0.5279,0.5164,0.5144,0.5528,UP,Low,0.0,69.75
CB,Chubb Limited,2026-08-19,2026-08-20,1,0.5278,0.4946,0.5129,0.5758,UP,Low,0.0,340.86
ITW,Illinois Tool Works,2026-08-19,2026-08-20,1,0.5278,0.546,0.5052,0.5322,UP,Low,0.3344,287.28
PHM,PulteGroup Inc.,2026-08-19,2026-08-20,1,0.5273,0.5557,0.4978,0.5284,UP,Low,-0.0307,128.49
AIZ,Assurant Inc.,2026-08-19,2026-08-20,1,0.5272,0.5429,0.5258,0.5131,UP,Low,0.0,281.11
GIS,General Mills Inc.,2026-08-19,2026-08-20,1,0.5271,0.593,0.4869,0.5016,UP,Low,0.0264,37.98
XEL,Xcel Energy Inc.,2026-08-19,2026-08-20,1,0.5271,0.5793,0.5067,0.4956,UP,Low,0.013,79.21
USDP,USD Partners LP,2026-08-19,2026-08-20,1,0.527,0.3918,0.49,0.6985,UP,Low,0.0,0.0
CL,Colgate-Palmolive,2026-08-19,2026-08-20,1,0.5268,0.5059,0.5114,0.563,UP,Low,0.2364,90.21
IR,Ingersoll Rand Inc.,2026-08-19,2026-08-20,1,0.5267,0.5808,0.4846,0.5147,UP,Low,0.0474,86.95
GE,GE Aerospace,2026-08-19,2026-08-20,1,0.5267,0.5434,0.4975,0.5393,UP,Low,0.4931,369.43
KLAC,KLA Corporation,2026-08-19,2026-08-20,1,0.5265,0.4472,0.6022,0.5297,UP,Low,0.2028,205.76
BKNG,Booking Holdings Inc.,2026-08-19,2026-08-20,1,0.526,0.4999,0.5217,0.5563,UP,Low,0.0,204.76
RJF,Raymond James Financial,2026-08-19,2026-08-20,1,0.526,0.5698,0.5223,0.486,UP,Low,0.0,179.48
CME,CME Group Inc.,2026-08-19,2026-08-20,1,0.5256,0.5304,0.5135,0.533,UP,Low,0.288,267.88
INCY,Incyte Corporation,2026-08-19,2026-08-20,1,0.5256,0.5502,0.5135,0.5133,UP,Low,0.0283,123.5
PAYX,Paychex Inc.,2026-08-19,2026-08-20,1,0.5252,0.5491,0.5412,0.4856,UP,Low,0.0139,118.54
CSGP,CoStar Group Inc.,2026-08-19,2026-08-20,1,0.5252,0.4531,0.5118,0.6102,UP,Low,-0.9292,31.35
MSFT,Microsoft Corporation,2026-08-19,2026-08-20,1,0.5249,0.4975,0.511,0.5662,UP,Low,0.1254,480.35
MET,MetLife Inc.,2026-08-19,2026-08-20,1,0.5248,0.5069,0.5075,0.56,UP,Low,-0.0129,96.68
LVS,Las Vegas Sands Corp.,2026-08-19,2026-08-20,1,0.5246,0.5487,0.5026,0.5226,UP,Low,0.0404,45.43
KO,Coca-Cola Company,2026-08-19,2026-08-20,1,0.5245,0.5458,0.5037,0.5241,UP,Low,0.1191,86.98
BAC,Bank of America Corp,2026-08-19,2026-08-20,1,0.5241,0.5484,0.5043,0.5197,UP,Low,-0.0104,63.89
DE,Deere & Company,2026-08-19,2026-08-20,1,0.5238,0.4918,0.5243,0.5552,UP,Low,0.0,599.92
AWK,American Water Works,2026-08-19,2026-08-20,1,0.5237,0.5551,0.5092,0.507,UP,Low,0.0,134.35
DIS,The Walt Disney Company,2026-08-19,2026-08-20,1,0.5236,0.532,0.4952,0.5435,UP,Low,0.3461,103.5
PCG,PG&E Corporation,2026-08-19,2026-08-20,1,0.5235,0.5433,0.5015,0.5258,UP,Low,0.0483,17.5
DLTR,Dollar Tree Inc.,2026-08-19,2026-08-20,1,0.5232,0.5375,0.4993,0.5329,UP,Low,0.6089,129.54
TFC,Truist Financial Corporation,2026-08-19,2026-08-20,1,0.5232,0.5542,0.498,0.5177,UP,Low,0.0792,52.53
HIG,Hartford Financial Services,2026-08-19,2026-08-20,1,0.5231,0.5372,0.5154,0.5168,UP,Low,0.0,136.71
RSG,Republic Services Inc.,2026-08-19,2026-08-20,1,0.5228,0.5401,0.5122,0.5162,UP,Low,0.0,215.26
SHW,Sherwin-Williams Company,2026-08-19,2026-08-20,1,0.5225,0.5709,0.4935,0.5033,UP,Low,0.0,349.97
BBY,Best Buy Co. Inc.,2026-08-19,2026-08-20,1,0.5219,0.544,0.5048,0.517,UP,Low,0.0,85.44
HUBB,Hubbell Incorporated,2026-08-19,2026-08-20,1,0.5219,0.5471,0.5145,0.5041,UP,Low,0.0,504.3
ELV,Elevance Health Inc.,2026-08-19,2026-08-20,1,0.5218,0.5951,0.4801,0.4904,UP,Low,0.4693,390.24
IEX,IDEX Corporation,2026-08-19,2026-08-20,1,0.5213,0.4822,0.5096,0.5718,UP,Low,0.0284,240.39
BRO,Brown & Brown Inc.,2026-08-19,2026-08-20,1,0.5213,0.5761,0.5114,0.4766,UP,Low,0.0027,68.86
KDP,Keurig Dr Pepper Inc.,2026-08-19,2026-08-20,1,0.5212,0.5167,0.4744,0.5725,UP,Low,0.0,30.28
HAS,Hasbro Inc.,2026-08-19,2026-08-20,1,0.5212,0.5851,0.4795,0.4994,UP,Low,0.0,95.05
CI,The Cigna Group,2026-08-19,2026-08-20,1,0.5206,0.5366,0.5018,0.5234,UP,Low,0.4243,275.33
CINF,Cincinnati Financial,2026-08-19,2026-08-20,1,0.5202,0.5435,0.5154,0.5019,UP,Low,-0.0342,171.06
AVY,Avery Dennison Corporation,2026-08-19,2026-08-20,1,0.5201,0.5031,0.5149,0.5421,UP,Low,0.0,176.62
SYY,Sysco Corporation,2026-08-19,2026-08-20,1,0.52,0.4958,0.4917,0.5724,UP,Low,0.0,81.85
PH,Parker-Hannifin Corporation,2026-08-19,2026-08-20,1,0.5195,0.5442,0.5084,0.5058,UP,Low,0.0,1053.76
CMCSA,Comcast Corporation,2026-08-19,2026-08-20,1,0.5195,0.5195,0.5091,0.5298,UP,Low,0.3706,25.57
