ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DIS,The Walt Disney Company,2026-06-05,2026-06-06,1,0.5563,0.504,0.5618,0.6029,UP,Low,0.0507,99.39
MKC,McCormick & Company,2026-06-05,2026-06-06,1,0.5561,0.5769,0.5417,0.5499,UP,Low,-0.0019,46.29
HD,Home Depot Inc.,2026-06-05,2026-06-06,1,0.5559,0.5468,0.5614,0.5594,UP,Low,0.0,310.64
RMD,ResMed Inc.,2026-06-05,2026-06-06,1,0.5555,0.5415,0.5171,0.6077,UP,Low,-0.9586,186.46
WMT,Walmart Inc.,2026-06-05,2026-06-06,1,0.5553,0.5401,0.5881,0.5376,UP,Low,0.0278,116.89
DOC,Healthpeak Properties,2026-06-05,2026-06-06,1,0.5553,0.5708,0.4857,0.6095,UP,Low,0.0,19.07
ICE,Intercontinental Exchange,2026-06-05,2026-06-06,1,0.5552,0.5451,0.5443,0.576,UP,Low,0.0084,138.45
PM,Philip Morris International,2026-06-05,2026-06-06,1,0.5537,0.5447,0.588,0.5284,UP,Low,-0.2763,175.94
MMM,3M Company,2026-06-05,2026-06-06,1,0.5529,0.5572,0.5639,0.5377,UP,Low,0.0,151.65
HAL,Halliburton Company,2026-06-05,2026-06-06,1,0.5529,0.5798,0.5551,0.5239,UP,Low,-0.0162,41.03
EXPD,Expeditors International,2026-06-05,2026-06-06,1,0.5522,0.6226,0.4907,0.5434,UP,Low,0.0,158.7
SYF,Synchrony Financial,2026-06-05,2026-06-06,1,0.552,0.5445,0.5772,0.5343,UP,Low,0.0,68.72
ATO,Atmos Energy Corporation,2026-06-05,2026-06-06,1,0.5514,0.5713,0.5368,0.5461,UP,Low,0.4002,168.3
ALLE,Allegion plc,2026-06-05,2026-06-06,1,0.5514,0.5092,0.5679,0.5769,UP,Low,-0.041,130.11
ADSK,Autodesk Inc.,2026-06-05,2026-06-06,1,0.5512,0.5512,0.5114,0.5909,UP,Low,-0.6283,229.6
EG,Everest Group Ltd.,2026-06-05,2026-06-06,1,0.551,0.5933,0.5157,0.5442,UP,Low,-0.9622,318.12
RL,Ralph Lauren Corporation,2026-06-05,2026-06-06,1,0.5505,0.5549,0.5292,0.5674,UP,Low,0.0,359.43
CI,The Cigna Group,2026-06-05,2026-06-06,1,0.5497,0.537,0.5595,0.5525,UP,Low,0.0738,269.17
FDX,FedEx Corporation,2026-06-05,2026-06-06,1,0.5495,0.5986,0.4659,0.5842,UP,Low,-0.0071,324.46
PHM,PulteGroup Inc.,2026-06-05,2026-06-06,1,0.549,0.6026,0.5099,0.5345,UP,Low,-0.0106,117.21
LYV,Live Nation Entertainment,2026-06-05,2026-06-06,1,0.5483,0.5782,0.5402,0.5265,UP,Low,0.162,164.25
IT,Gartner Inc.,2026-06-05,2026-06-06,1,0.5483,0.61,0.5376,0.4974,UP,Low,0.0813,164.75
AVY,Avery Dennison Corporation,2026-06-05,2026-06-06,1,0.5483,0.5921,0.5153,0.5375,UP,Low,0.0,155.89
TXT,Textron Inc.,2026-06-05,2026-06-06,1,0.5479,0.5288,0.5506,0.5641,UP,Low,-0.9465,91.38
ABNB,Airbnb Inc.,2026-06-05,2026-06-06,1,0.5479,0.5461,0.5634,0.5342,UP,Low,0.0096,133.59
LKQ,LKQ Corporation,2026-06-05,2026-06-06,1,0.5461,0.5825,0.562,0.4938,UP,Low,0.0,25.53
ILMN,Illumina Inc.,2026-06-05,2026-06-06,1,0.5461,0.6031,0.5499,0.4854,UP,Low,0.0,170.93
WY,Weyerhaeuser Company,2026-06-05,2026-06-06,1,0.5459,0.5684,0.5417,0.5277,UP,Low,-0.0182,24.47
TFC,Truist Financial Corporation,2026-06-05,2026-06-06,1,0.5453,0.5743,0.5279,0.5336,UP,Low,0.108,47.42
HUM,Humana Inc.,2026-06-05,2026-06-06,1,0.5445,0.5936,0.5445,0.4954,UP,Low,0.4508,327.54
CEG,Constellation Energy,2026-06-05,2026-06-06,1,0.5445,0.6159,0.5588,0.4589,UP,Low,0.0,267.24
IP,International Paper Company,2026-06-05,2026-06-06,1,0.5444,0.5332,0.5336,0.5665,UP,Low,0.0,33.4
LYB,LyondellBasell Industries,2026-06-05,2026-06-06,1,0.5441,0.4979,0.5441,0.5903,UP,Low,0.3359,67.3
BRK-B,Berkshire Hathaway Inc.,2026-06-05,2026-06-06,1,0.5433,0.546,0.5498,0.5341,UP,Low,0.4627,475.37
VLTO,Veralto Corporation,2026-06-05,2026-06-06,1,0.5433,0.546,0.5539,0.53,UP,Low,-0.9631,84.67
WAB,Westinghouse Air Brake Technologies,2026-06-05,2026-06-06,1,0.5432,0.5437,0.5566,0.5291,UP,Low,0.2382,262.78
ES,Eversource Energy,2026-06-05,2026-06-06,1,0.5431,0.6031,0.5338,0.4925,UP,Low,0.0645,68.18
ITW,Illinois Tool Works,2026-06-05,2026-06-06,1,0.5426,0.601,0.4929,0.5339,UP,Low,0.2459,250.26
XOM,Exxon Mobil Corporation,2026-06-05,2026-06-06,1,0.5422,0.5842,0.5156,0.5269,UP,Low,0.0,152.53
CDNS,Cadence Design Systems,2026-06-05,2026-06-06,1,0.5421,0.6376,0.5123,0.4767,UP,Low,0.0,408.0
MDLZ,Mondelez International,2026-06-05,2026-06-06,1,0.5415,0.5368,0.5329,0.5547,UP,Low,0.0769,61.31
MOH,Molina Healthcare Inc.,2026-06-05,2026-06-06,1,0.5413,0.4848,0.5629,0.576,UP,Low,0.016,184.82
AEP,American Electric Power,2026-06-05,2026-06-06,1,0.5407,0.6434,0.5219,0.457,UP,Low,0.281,126.31
CSGP,CoStar Group Inc.,2026-06-05,2026-06-06,1,0.5406,0.5513,0.5141,0.5564,UP,Low,-0.4598,33.4
ESS,Essex Property Trust,2026-06-05,2026-06-06,1,0.5403,0.5704,0.4944,0.556,UP,Low,0.0168,277.79
FCX,Freeport-McMoRan Inc.,2026-06-05,2026-06-06,1,0.5399,0.6236,0.5044,0.4917,UP,Low,0.0079,70.64
PEP,PepsiCo Inc.,2026-06-05,2026-06-06,1,0.5398,0.5514,0.5209,0.5471,UP,Low,0.4596,142.54
NTRS,Northern Trust Corporation,2026-06-05,2026-06-06,1,0.5395,0.5833,0.4918,0.5436,UP,Low,0.0071,168.45
PNR,Pentair plc,2026-06-05,2026-06-06,1,0.5387,0.5617,0.5062,0.5483,UP,Low,0.0014,71.45
TJX,TJX Companies Inc.,2026-06-05,2026-06-06,1,0.5386,0.5618,0.5054,0.5486,UP,Low,0.4053,157.9
NFLX,Netflix Inc.,2026-06-05,2026-06-06,1,0.5385,0.5651,0.5571,0.4933,UP,Low,0.1498,81.52
BBWI,Bath & Body Works Inc.,2026-06-05,2026-06-06,1,0.5385,0.5227,0.5477,0.5453,UP,Low,-0.0453,18.02
AIZ,Assurant Inc.,2026-06-05,2026-06-06,1,0.5382,0.5538,0.5176,0.5433,UP,Low,0.0,248.42
GILD,Gilead Sciences Inc.,2026-06-05,2026-06-06,1,0.5375,0.5392,0.5714,0.502,UP,Low,0.9358,128.99
TRGP,Targa Resources Corp.,2026-06-05,2026-06-06,1,0.537,0.6473,0.4748,0.4891,UP,Low,0.0,262.69
STT,State Street Corporation,2026-06-05,2026-06-06,1,0.5363,0.5726,0.4933,0.5431,UP,Low,0.0456,157.88
FTV,Fortive Corporation,2026-06-05,2026-06-06,1,0.5362,0.5953,0.5128,0.5006,UP,Low,-0.0033,60.6
NWSA,News Corp,2026-06-05,2026-06-06,1,0.5349,0.4977,0.5454,0.5614,UP,Low,0.2227,26.05
MHK,Mohawk Industries Inc.,2026-06-05,2026-06-06,1,0.5348,0.5238,0.5805,0.4999,UP,Low,0.8014,104.88
EMN,Eastman Chemical Company,2026-06-05,2026-06-06,1,0.5348,0.5286,0.5285,0.5472,UP,Low,0.0,74.83
STZ,Constellation Brands Inc.,2026-06-05,2026-06-06,1,0.5348,0.4828,0.5617,0.5599,UP,Low,-0.0167,135.4
MRNA,Moderna Inc.,2026-06-05,2026-06-06,1,0.5343,0.5825,0.5012,0.5191,UP,Low,0.0,49.06
HSIC,Henry Schein Inc.,2026-06-05,2026-06-06,1,0.5342,0.5546,0.513,0.535,UP,Low,0.0279,75.74
AIG,American International Group,2026-06-05,2026-06-06,1,0.5341,0.5423,0.5596,0.5004,UP,Low,0.0,72.55
HLT,Hilton Worldwide Holdings,2026-06-05,2026-06-06,1,0.5341,0.5797,0.5272,0.4954,UP,Low,0.4671,331.37
AON,Aon plc,2026-06-05,2026-06-06,1,0.534,0.5284,0.5494,0.5241,UP,Low,-0.1217,315.6
URI,United Rentals Inc.,2026-06-05,2026-06-06,1,0.5339,0.5418,0.5537,0.5063,UP,Low,0.0,1056.58
FITB,Fifth Third Bancorp,2026-06-05,2026-06-06,1,0.5338,0.504,0.5139,0.5835,UP,Low,0.1219,49.49
TMO,Thermo Fisher Scientific,2026-06-05,2026-06-06,1,0.5336,0.6027,0.4706,0.5277,UP,Low,-0.1985,473.95
GIS,General Mills Inc.,2026-06-05,2026-06-06,1,0.5335,0.4945,0.5776,0.5282,UP,Low,0.0,32.17
AWK,American Water Works,2026-06-05,2026-06-06,1,0.5335,0.5737,0.4958,0.5311,UP,Low,-0.6397,123.81
SYY,Sysco Corporation,2026-06-05,2026-06-06,1,0.5333,0.5181,0.5309,0.5507,UP,Low,0.0747,75.24
INTC,Intel Corporation,2026-06-05,2026-06-06,1,0.533,0.5006,0.511,0.5875,UP,Low,0.0502,112.71
PPG,PPG Industries Inc.,2026-06-05,2026-06-06,1,0.533,0.6057,0.4949,0.4986,UP,Low,0.5642,111.39
COP,ConocoPhillips,2026-06-05,2026-06-06,1,0.5329,0.5102,0.5663,0.522,UP,Low,-0.1427,119.05
CHRW,C.H. Robinson Worldwide,2026-06-05,2026-06-06,1,0.5329,0.6011,0.5319,0.4658,UP,Low,0.32,180.74
MA,Mastercard Incorporated,2026-06-05,2026-06-06,1,0.5329,0.5805,0.4882,0.5302,UP,Low,0.0,471.55
UNP,Union Pacific Corporation,2026-06-05,2026-06-06,1,0.5325,0.545,0.5108,0.5419,UP,Low,0.2966,262.13
SPGI,S&P Global Inc.,2026-06-05,2026-06-06,1,0.5324,0.5522,0.5321,0.5129,UP,Low,-0.4626,412.29
WRB,W. R. Berkley Corporation,2026-06-05,2026-06-06,1,0.5324,0.5489,0.5304,0.5178,UP,Low,-0.8161,65.29
IRM,Iron Mountain Inc.,2026-06-05,2026-06-06,1,0.5322,0.6082,0.5013,0.4873,UP,Low,0.9047,127.95
CFG,Citizens Financial Group,2026-06-05,2026-06-06,1,0.5318,0.5721,0.4934,0.53,UP,Low,0.0926,61.53
OXY,Occidental Petroleum,2026-06-05,2026-06-06,1,0.5317,0.5624,0.5183,0.5146,UP,Low,0.0,59.64
CB,Chubb Limited,2026-06-05,2026-06-06,1,0.5316,0.5285,0.5273,0.539,UP,Low,0.0135,312.75
PSA,Public Storage,2026-06-05,2026-06-06,1,0.5315,0.5309,0.547,0.5167,UP,Low,0.1442,301.97
PG,Procter & Gamble,2026-06-05,2026-06-06,1,0.5314,0.5005,0.5578,0.5359,UP,Low,0.2706,140.19
TSN,Tyson Foods Inc.,2026-06-05,2026-06-06,1,0.5303,0.5831,0.5512,0.4567,UP,Low,0.4787,57.09
TRV,Travelers Companies Inc.,2026-06-05,2026-06-06,1,0.5303,0.5048,0.5118,0.5744,UP,Low,-0.9425,289.95
GWW,W.W. Grainger Inc.,2026-06-05,2026-06-06,1,0.5301,0.5541,0.5521,0.4841,UP,Low,-0.0068,1284.22
KEY,KeyCorp,2026-06-05,2026-06-06,1,0.5296,0.5424,0.5191,0.5273,UP,Low,0.0,20.88
EQIX,Equinix Inc.,2026-06-05,2026-06-06,1,0.5296,0.5007,0.5126,0.5754,UP,Low,0.0,1077.0
SLB,SLB (Schlumberger),2026-06-05,2026-06-06,1,0.5293,0.5475,0.5444,0.4962,UP,Low,0.0,56.85
JBL,Jabil Inc.,2026-06-05,2026-06-06,1,0.5292,0.5822,0.4698,0.5356,UP,Low,-0.1448,379.04
AEE,Ameren Corporation,2026-06-05,2026-06-06,1,0.5291,0.5186,0.5336,0.5349,UP,Low,-0.0039,106.23
ANET,Arista Networks Inc.,2026-06-05,2026-06-06,1,0.5289,0.443,0.5078,0.6359,UP,Low,0.0,174.37
BDX,Becton Dickinson,2026-06-05,2026-06-06,1,0.5286,0.4769,0.5636,0.5451,UP,Low,-0.9369,145.61
MTB,M&T Bank Corporation,2026-06-05,2026-06-06,1,0.5286,0.5228,0.5195,0.5433,UP,Low,0.0,214.03
BKNG,Booking Holdings Inc.,2026-06-05,2026-06-06,1,0.5286,0.4977,0.5446,0.5433,UP,Low,0.3621,164.78
BX,Blackstone Inc.,2026-06-05,2026-06-06,1,0.5285,0.5632,0.5258,0.4967,UP,Low,0.0,110.28
YUM,Yum! Brands Inc.,2026-06-05,2026-06-06,1,0.5284,0.5651,0.5017,0.5186,UP,Low,-0.3945,148.44
HAS,Hasbro Inc.,2026-06-05,2026-06-06,1,0.5282,0.5755,0.4733,0.5359,UP,Low,-0.0011,84.13
LVS,Las Vegas Sands Corp.,2026-06-05,2026-06-06,1,0.5275,0.4888,0.5509,0.5426,UP,Low,0.0023,50.86
HWM,Howmet Aerospace Inc.,2026-06-05,2026-06-06,1,0.5272,0.5363,0.4974,0.5478,UP,Low,0.462,248.63
DRI,Darden Restaurants,2026-06-05,2026-06-06,1,0.5272,0.5525,0.5134,0.5157,UP,Low,0.1807,198.27
DLTR,Dollar Tree Inc.,2026-06-05,2026-06-06,1,0.527,0.4846,0.5373,0.5591,UP,Low,0.4512,112.5
NDSN,Nordson Corporation,2026-06-05,2026-06-06,1,0.5267,0.4643,0.5472,0.5685,UP,Low,0.0,289.45
ZBRA,Zebra Technologies Corporation,2026-06-05,2026-06-06,1,0.5265,0.5679,0.4885,0.5233,UP,Low,0.0,249.3
FIS,Fidelity National Information,2026-06-05,2026-06-06,1,0.5261,0.5207,0.5719,0.4857,UP,Low,0.0,40.86
ALB,Albemarle Corporation,2026-06-05,2026-06-06,1,0.5259,0.5429,0.472,0.5628,UP,Low,0.0,168.34
SRE,Sempra Energy,2026-06-05,2026-06-06,1,0.5258,0.6275,0.5125,0.4376,UP,Low,0.5154,89.53
COF,Capital One Financial,2026-06-05,2026-06-06,1,0.5255,0.4856,0.5812,0.5098,UP,Low,0.0,177.62
DOW,Dow Inc.,2026-06-05,2026-06-06,1,0.5251,0.5216,0.516,0.5375,UP,Low,-0.8443,35.4
CTVA,Corteva Inc.,2026-06-05,2026-06-06,1,0.5251,0.5009,0.5497,0.5247,UP,Low,0.0234,77.8
HIG,Hartford Financial Services,2026-06-05,2026-06-06,1,0.5248,0.4967,0.5422,0.5354,UP,Low,0.0,125.94
CRL,Charles River Laboratories,2026-06-05,2026-06-06,1,0.5247,0.5274,0.5138,0.533,UP,Low,0.0,179.87
GD,General Dynamics,2026-06-05,2026-06-06,1,0.5244,0.5299,0.5475,0.4958,UP,Low,0.0676,337.04
NSC,Norfolk Southern Corporation,2026-06-05,2026-06-06,1,0.524,0.5934,0.5234,0.4553,UP,Low,0.0,305.11
EXPE,Expedia Group Inc.,2026-06-05,2026-06-06,1,0.5238,0.458,0.532,0.5813,UP,Low,0.0,225.41
PKG,Packaging Corporation of America,2026-06-05,2026-06-06,1,0.5238,0.5716,0.5083,0.4917,UP,Low,0.0429,224.39
DVA,DaVita Inc.,2026-06-05,2026-06-06,1,0.5235,0.4397,0.5184,0.6122,UP,Low,0.2941,195.03
EW,Edwards Lifesciences,2026-06-05,2026-06-06,1,0.5233,0.5004,0.5508,0.5187,UP,Low,0.0,86.0
FTNT,Fortinet Inc.,2026-06-05,2026-06-06,1,0.5229,0.6389,0.5224,0.4076,UP,Low,0.0,146.48
BK,Bank of New York Mellon,2026-06-05,2026-06-06,1,0.522,0.5806,0.4522,0.5333,UP,Low,0.0,140.57
LIN,Linde plc,2026-06-05,2026-06-06,1,0.5219,0.4761,0.5598,0.5296,UP,Low,0.0431,505.97
WST,West Pharmaceutical Services,2026-06-05,2026-06-06,1,0.5213,0.5712,0.4987,0.4942,UP,Low,-0.1742,316.31
KMX,CarMax Inc.,2026-06-05,2026-06-06,1,0.5212,0.6195,0.4585,0.4858,UP,Low,0.0282,46.03
APD,Air Products and Chemicals,2026-06-05,2026-06-06,1,0.521,0.572,0.5109,0.4801,UP,Low,0.8043,282.27
TT,Trane Technologies plc,2026-06-05,2026-06-06,1,0.5209,0.5589,0.4716,0.5323,UP,Low,0.0896,465.84
FICO,Fair Isaac Corporation,2026-06-05,2026-06-06,1,0.5207,0.5331,0.5028,0.5262,UP,Low,-0.3035,1174.66
EXR,Extra Space Storage,2026-06-05,2026-06-06,1,0.5204,0.4798,0.5486,0.5327,UP,Low,0.4742,143.04
APO,Apollo Global Management,2026-06-05,2026-06-06,1,0.5202,0.5875,0.5078,0.4653,UP,Low,0.0,124.35
NWS,News Corp,2026-06-05,2026-06-06,1,0.5202,0.5516,0.5197,0.4893,UP,Low,0.0531,29.82
LLY,Eli Lilly and Company,2026-06-05,2026-06-06,1,0.5202,0.5599,0.4789,0.5219,UP,Low,0.0,1078.78
CSX,CSX Corporation,2026-06-05,2026-06-06,1,0.52,0.5356,0.5087,0.5157,UP,Low,0.0,46.44
CBOE,Cboe Global Markets,2026-06-05,2026-06-06,1,0.5196,0.5885,0.5074,0.4632,UP,Low,0.0,285.1
CMS,CMS Energy Corporation,2026-06-05,2026-06-06,1,0.5193,0.5902,0.4602,0.5078,UP,Low,-0.4032,70.22
LEN,Lennar Corporation,2026-06-05,2026-06-06,1,0.5189,0.4834,0.5493,0.5238,UP,Low,0.005,89.46
RCL,Royal Caribbean Cruises,2026-06-05,2026-06-06,1,0.5186,0.6015,0.4841,0.4705,UP,Low,0.0964,286.42
RJF,Raymond James Financial,2026-06-05,2026-06-06,1,0.5183,0.5515,0.4673,0.5363,UP,Low,0.4459,146.56
RTX,RTX Corporation,2026-06-05,2026-06-06,1,0.5182,0.5677,0.5453,0.4416,UP,Low,0.8488,172.55
DEI,Douglas Emmett Inc.,2026-06-05,2026-06-06,1,0.5175,0.5002,0.4685,0.5838,UP,Low,0.0,11.66
CVX,Chevron Corporation,2026-06-05,2026-06-06,1,0.5171,0.5429,0.4826,0.5258,UP,Low,0.0413,189.71
EBAY,eBay Inc.,2026-06-05,2026-06-06,1,0.5162,0.4773,0.5618,0.5094,UP,Low,0.0,108.82
HUBB,Hubbell Incorporated,2026-06-05,2026-06-06,1,0.5159,0.5078,0.5417,0.4982,UP,Low,0.0,484.91
DPZ,Domino's Pizza Inc.,2026-06-05,2026-06-06,1,0.5156,0.4956,0.5292,0.5219,UP,Low,-0.9636,306.77
AME,AMETEK Inc.,2026-06-05,2026-06-06,1,0.5155,0.4878,0.5228,0.5359,UP,Low,0.0,228.23
BF-B,Brown-Forman Corporation,2026-06-05,2026-06-06,1,0.5152,0.4686,0.5585,0.5182,UP,Low,0.0,24.76
KKR,KKR & Co. Inc.,2026-06-05,2026-06-06,1,0.5152,0.5334,0.4598,0.5525,UP,Low,0.0,90.53
PFG,Principal Financial Group,2026-06-05,2026-06-06,1,0.5152,0.5428,0.5123,0.4906,UP,Low,0.3994,101.19
ZBH,Zimmer Biomet Holdings,2026-06-05,2026-06-06,1,0.5147,0.5472,0.5261,0.4711,UP,Low,0.9178,84.98
ISRG,Intuitive Surgical Inc.,2026-06-05,2026-06-06,1,0.5145,0.4658,0.531,0.5466,UP,Low,0.0221,407.29
SPG,Simon Property Group Inc.,2026-06-05,2026-06-06,1,0.5144,0.5229,0.4856,0.5346,UP,Low,0.0657,203.55
