ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CAT,Caterpillar Inc.,2026-08-04,2026-08-05,1,0.5668,0.5564,0.5366,0.6074,UP,Low,0.0,814.81
TER,Teradyne Inc.,2026-08-04,2026-08-05,1,0.5658,0.6064,0.5295,0.5615,UP,Low,0.2432,367.69
XEL,Xcel Energy Inc.,2026-08-04,2026-08-05,1,0.5652,0.5273,0.5907,0.5778,UP,Low,0.8869,78.2
FRT,Federal Realty Investment Trust,2026-08-04,2026-08-05,1,0.5646,0.5413,0.5859,0.5668,UP,Low,0.0,124.09
MRNA,Moderna Inc.,2026-08-04,2026-08-05,1,0.564,0.5626,0.5306,0.599,UP,Low,-0.0318,54.82
HPE,Hewlett Packard Enterprise,2026-08-04,2026-08-05,1,0.5633,0.5546,0.5498,0.5856,UP,Low,-0.0112,47.9
AEP,American Electric Power,2026-08-04,2026-08-05,1,0.5621,0.5424,0.5792,0.5647,UP,Low,0.0299,127.85
HPQ,HP Inc.,2026-08-04,2026-08-05,1,0.5617,0.4982,0.5627,0.6243,UP,Low,0.0,27.27
CNP,CenterPoint Energy,2026-08-04,2026-08-05,1,0.5612,0.5473,0.5961,0.5401,UP,Low,0.1376,42.04
KMI,Kinder Morgan Inc.,2026-08-04,2026-08-05,1,0.5605,0.5295,0.562,0.59,UP,Low,-0.0762,31.88
GDDY,GoDaddy Inc.,2026-08-04,2026-08-05,1,0.5594,0.5425,0.5788,0.5569,UP,Low,0.0,82.74
GLW,Corning Incorporated,2026-08-04,2026-08-05,1,0.5578,0.5682,0.5115,0.5939,UP,Low,0.4421,138.25
AMZN,Amazon.com Inc.,2026-08-04,2026-08-05,1,0.5575,0.5017,0.4865,0.6848,UP,Low,-0.0963,271.58
IP,International Paper Company,2026-08-04,2026-08-05,1,0.5575,0.5153,0.5317,0.6256,UP,Low,-0.2382,40.83
AEE,Ameren Corporation,2026-08-04,2026-08-05,1,0.5563,0.5335,0.5691,0.5664,UP,Low,0.08,109.61
APTV,Aptiv PLC,2026-08-04,2026-08-05,1,0.5558,0.542,0.5655,0.56,UP,Low,0.7035,56.47
ANET,Arista Networks Inc.,2026-08-04,2026-08-05,1,0.5555,0.5354,0.5158,0.6154,UP,Low,-0.0053,180.35
ADI,Analog Devices Inc.,2026-08-04,2026-08-05,1,0.555,0.5481,0.556,0.5609,UP,Low,0.0101,367.41
WBD,Warner Bros. Discovery,2026-08-04,2026-08-05,1,0.555,0.5068,0.5173,0.6412,UP,Low,-0.9616,26.3
BWA,BorgWarner Inc.,2026-08-04,2026-08-05,1,0.5548,0.5388,0.5824,0.543,UP,Low,0.0645,63.74
PANW,Palo Alto Networks Inc.,2026-08-04,2026-08-05,1,0.553,0.5222,0.553,0.5838,UP,Low,0.0,331.83
LEN,Lennar Corporation,2026-08-04,2026-08-05,1,0.5529,0.5207,0.562,0.5763,UP,Low,-0.0222,82.35
VZ,Verizon Communications,2026-08-04,2026-08-05,1,0.5523,0.5359,0.5632,0.5578,UP,Low,0.3975,46.81
DIS,The Walt Disney Company,2026-08-04,2026-08-05,1,0.5497,0.5301,0.5962,0.5226,UP,Low,0.0322,96.19
AMT,American Tower Corporation,2026-08-04,2026-08-05,1,0.5483,0.5396,0.5788,0.5265,UP,Low,0.0228,173.36
WY,Weyerhaeuser Company,2026-08-04,2026-08-05,1,0.5463,0.5109,0.5833,0.5448,UP,Low,0.4082,25.03
PSX,Phillips 66,2026-08-04,2026-08-05,1,0.5461,0.528,0.5759,0.5342,UP,Low,0.0615,211.68
DVN,Devon Energy Corporation,2026-08-04,2026-08-05,1,0.5442,0.5361,0.5174,0.5792,UP,Low,0.0,45.13
DOV,Dover Corporation,2026-08-04,2026-08-05,1,0.5439,0.5482,0.5393,0.5442,UP,Low,-0.0056,204.62
LULU,Lululemon Athletica Inc.,2026-08-04,2026-08-05,1,0.5425,0.5242,0.5598,0.5435,UP,Low,-0.0272,118.87
DOW,Dow Inc.,2026-08-04,2026-08-05,1,0.5416,0.5394,0.5439,0.5415,UP,Low,0.0,30.29
NEM,Newmont Corporation,2026-08-04,2026-08-05,1,0.5398,0.5332,0.5528,0.5334,UP,Low,0.0,93.71
STT,State Street Corporation,2026-08-04,2026-08-05,1,0.5397,0.5318,0.5359,0.5514,UP,Low,0.0,184.16
POOL,Pool Corporation,2026-08-04,2026-08-05,1,0.5389,0.5531,0.493,0.5707,UP,Low,0.0211,185.71
TXN,Texas Instruments,2026-08-04,2026-08-05,1,0.5368,0.4954,0.5185,0.5967,UP,Low,-0.0522,275.74
CSX,CSX Corporation,2026-08-04,2026-08-05,1,0.5365,0.5239,0.5354,0.5503,UP,Low,0.4448,50.4
NVR,NVR Inc.,2026-08-04,2026-08-05,1,0.5364,0.5023,0.5214,0.5856,UP,Low,0.5717,6147.05
ETR,Entergy Corporation,2026-08-04,2026-08-05,1,0.5361,0.5407,0.5694,0.498,UP,Low,0.3119,107.62
EOG,EOG Resources Inc.,2026-08-04,2026-08-05,1,0.536,0.522,0.4816,0.6045,UP,Low,0.5973,148.69
LMT,Lockheed Martin Corporation,2026-08-04,2026-08-05,1,0.5357,0.5098,0.5434,0.5539,UP,Low,0.2745,582.74
ALL,Allstate Corporation,2026-08-04,2026-08-05,1,0.5355,0.5318,0.541,0.5336,UP,Low,-0.0111,264.08
AXP,American Express Company,2026-08-04,2026-08-05,1,0.5352,0.502,0.5074,0.5963,UP,Low,-0.1213,336.25
WAT,Waters Corporation,2026-08-04,2026-08-05,1,0.5351,0.5045,0.4746,0.6267,UP,Low,-0.7586,377.31
FSLR,First Solar Inc.,2026-08-04,2026-08-05,1,0.5347,0.5483,0.5332,0.5226,UP,Low,0.0414,211.03
NKE,NIKE Inc.,2026-08-04,2026-08-05,1,0.5345,0.529,0.5584,0.5161,UP,Low,0.2618,41.71
REG,Regency Centers Corporation,2026-08-04,2026-08-05,1,0.5336,0.5336,0.5105,0.5569,UP,Low,0.4096,80.29
DXCM,DexCom Inc.,2026-08-04,2026-08-05,1,0.5332,0.5149,0.5634,0.5212,UP,Low,0.9243,83.45
AFL,Aflac Inc.,2026-08-04,2026-08-05,1,0.533,0.5019,0.564,0.5333,UP,Low,-0.5251,127.48
KEYS,Keysight Technologies,2026-08-04,2026-08-05,1,0.5326,0.5223,0.5332,0.5424,UP,Low,0.4481,319.08
TJX,TJX Companies Inc.,2026-08-04,2026-08-05,1,0.5324,0.5198,0.5523,0.5251,UP,Low,0.0,157.34
PCAR,PACCAR Inc.,2026-08-04,2026-08-05,1,0.5318,0.5269,0.5195,0.5491,UP,Low,0.5383,132.68
AMCR,Amcor plc,2026-08-04,2026-08-05,1,0.5317,0.5339,0.4993,0.5621,UP,Low,0.0071,44.88
CSCO,Cisco Systems Inc.,2026-08-04,2026-08-05,1,0.5309,0.5349,0.4973,0.5607,UP,Low,0.0,115.99
WRB,W. R. Berkley Corporation,2026-08-04,2026-08-05,1,0.5305,0.5226,0.5368,0.5321,UP,Low,0.0,72.54
MCHP,Microchip Technology,2026-08-04,2026-08-05,1,0.5305,0.54,0.4968,0.5546,UP,Low,0.2072,74.29
KIM,Kimco Realty Corporation,2026-08-04,2026-08-05,1,0.5303,0.5103,0.532,0.5486,UP,Low,0.12,25.48
SPGI,S&P Global Inc.,2026-08-04,2026-08-05,1,0.53,0.5181,0.5374,0.5344,UP,Low,-0.2477,411.93
WAB,Westinghouse Air Brake Technologies,2026-08-04,2026-08-05,1,0.53,0.5357,0.5096,0.5447,UP,Low,0.0369,290.86
IR,Ingersoll Rand Inc.,2026-08-04,2026-08-05,1,0.5298,0.4921,0.494,0.6037,UP,Low,0.3118,83.38
CNC,Centene Corporation,2026-08-04,2026-08-05,1,0.5297,0.5133,0.5641,0.5115,UP,Low,0.2861,62.22
PG,Procter & Gamble,2026-08-04,2026-08-05,1,0.5293,0.5209,0.5461,0.5209,UP,Low,-0.6002,144.49
WMT,Walmart Inc.,2026-08-04,2026-08-05,1,0.5293,0.4989,0.5477,0.5414,UP,Low,-0.4041,111.2
BAC,Bank of America Corp,2026-08-04,2026-08-05,1,0.5292,0.5329,0.5301,0.5248,UP,Low,0.0,61.95
CVS,CVS Health Corporation,2026-08-04,2026-08-05,1,0.5287,0.511,0.5227,0.5524,UP,Low,-0.0639,104.43
EQT,EQT Corporation,2026-08-04,2026-08-05,1,0.5283,0.5087,0.5396,0.5366,UP,Low,0.0,53.29
CMG,Chipotle Mexican Grill,2026-08-04,2026-08-05,1,0.5281,0.5013,0.5332,0.5498,UP,Low,-0.0755,37.22
IBM,International Business Machines,2026-08-04,2026-08-05,1,0.528,0.5233,0.5414,0.5192,UP,Low,0.0,223.65
STLD,Steel Dynamics Inc.,2026-08-04,2026-08-05,1,0.5279,0.5373,0.5117,0.5346,UP,Low,0.0,251.26
DECK,Deckers Outdoor,2026-08-04,2026-08-05,1,0.5273,0.4503,0.4831,0.649,UP,Low,-0.2901,96.88
PM,Philip Morris International,2026-08-04,2026-08-05,1,0.5269,0.5192,0.523,0.5387,UP,Low,-0.2668,190.82
NSC,Norfolk Southern Corporation,2026-08-04,2026-08-05,1,0.5268,0.514,0.5504,0.5161,UP,Low,0.8008,335.48
MCK,McKesson Corporation,2026-08-04,2026-08-05,1,0.5267,0.5051,0.5227,0.5524,UP,Low,-0.8765,856.19
NDAQ,Nasdaq Inc.,2026-08-04,2026-08-05,1,0.5265,0.5199,0.5328,0.5269,UP,Low,0.8894,94.19
EQIX,Equinix Inc.,2026-08-04,2026-08-05,1,0.5262,0.5222,0.4958,0.5608,UP,Low,0.4733,1019.28
EXPD,Expeditors International,2026-08-04,2026-08-05,1,0.5259,0.5228,0.5256,0.5294,UP,Low,0.4315,167.89
VRSN,VeriSign Inc.,2026-08-04,2026-08-05,1,0.5258,0.5344,0.5093,0.5337,UP,Low,0.4679,290.02
MNST,Monster Beverage Corporation,2026-08-04,2026-08-05,1,0.5258,0.5101,0.5153,0.5521,UP,Low,-0.0117,96.38
SBAC,SBA Communications,2026-08-04,2026-08-05,1,0.5257,0.5193,0.5187,0.5392,UP,Low,0.0,180.98
TDY,Teledyne Technologies,2026-08-04,2026-08-05,1,0.5252,0.4859,0.4805,0.6095,UP,Low,0.0,655.57
FTNT,Fortinet Inc.,2026-08-04,2026-08-05,1,0.525,0.5198,0.4852,0.5703,UP,Low,0.7167,161.95
FOX,Fox Corporation,2026-08-04,2026-08-05,1,0.525,0.5252,0.5273,0.5224,UP,Low,-0.3755,51.94
A,Agilent Technologies,2026-08-04,2026-08-05,1,0.5249,0.5152,0.5206,0.5389,UP,Low,-0.0044,138.37
SNPS,Synopsys Inc.,2026-08-04,2026-08-05,1,0.5246,0.5098,0.5257,0.5382,UP,Low,0.4562,388.76
PRU,Prudential Financial Inc.,2026-08-04,2026-08-05,1,0.5244,0.5044,0.5541,0.5148,UP,Low,0.0,122.08
MTB,M&T Bank Corporation,2026-08-04,2026-08-05,1,0.524,0.5182,0.5336,0.5201,UP,Low,0.1205,246.29
HLT,Hilton Worldwide Holdings,2026-08-04,2026-08-05,1,0.5239,0.4989,0.5263,0.5466,UP,Low,-0.9568,320.49
CEG,Constellation Energy,2026-08-04,2026-08-05,1,0.5236,0.5021,0.5307,0.5382,UP,Low,0.061,262.75
DTE,DTE Energy Company,2026-08-04,2026-08-05,1,0.5226,0.5037,0.5352,0.5289,UP,Low,0.1405,141.87
SMCI,Super Micro Computer Inc.,2026-08-04,2026-08-05,1,0.5222,0.5297,0.4967,0.5404,UP,Low,0.0,28.4
RSG,Republic Services Inc.,2026-08-04,2026-08-05,1,0.5217,0.5093,0.5,0.556,UP,Low,0.4632,210.55
TSN,Tyson Foods Inc.,2026-08-04,2026-08-05,1,0.5217,0.4754,0.4997,0.5903,UP,Low,0.0,57.96
URI,United Rentals Inc.,2026-08-04,2026-08-05,1,0.5214,0.5027,0.4916,0.5701,UP,Low,0.0,1079.26
KR,Kroger Co.,2026-08-04,2026-08-05,1,0.5211,0.491,0.5571,0.5151,UP,Low,0.0,57.74
HBAN,Huntington Bancshares,2026-08-04,2026-08-05,1,0.5211,0.4972,0.5266,0.5398,UP,Low,-0.8477,17.04
VTR,Ventas Inc.,2026-08-04,2026-08-05,1,0.5209,0.5063,0.5416,0.5148,UP,Low,0.4801,93.51
DHI,D.R. Horton Inc.,2026-08-04,2026-08-05,1,0.5209,0.5196,0.5113,0.5319,UP,Low,0.0,143.06
SO,Southern Company,2026-08-04,2026-08-05,1,0.5209,0.5055,0.5161,0.5412,UP,Low,-0.3013,94.54
MET,MetLife Inc.,2026-08-04,2026-08-05,1,0.5208,0.505,0.536,0.5214,UP,Low,0.4421,96.13
HRL,Hormel Foods Corporation,2026-08-04,2026-08-05,1,0.5208,0.5014,0.5167,0.5444,UP,Low,-0.0508,25.01
JPM,JPMorgan Chase & Co.,2026-08-04,2026-08-05,1,0.5205,0.5049,0.5305,0.5261,UP,Low,0.0,351.79
TMUS,T-Mobile US Inc.,2026-08-04,2026-08-05,1,0.5205,0.4956,0.4727,0.5933,UP,Low,0.0,172.71
TRV,Travelers Companies Inc.,2026-08-04,2026-08-05,1,0.5203,0.5446,0.5457,0.4704,UP,Low,0.0,374.36
AON,Aon plc,2026-08-04,2026-08-05,1,0.5203,0.5118,0.4709,0.5782,UP,Low,0.0929,359.73
STZ,Constellation Brands Inc.,2026-08-04,2026-08-05,1,0.5201,0.5167,0.5377,0.5059,UP,Low,-0.4913,130.23
WM,Waste Management Inc.,2026-08-04,2026-08-05,1,0.5196,0.5047,0.5387,0.5155,UP,Low,-0.0726,226.55
MDLZ,Mondelez International,2026-08-04,2026-08-05,1,0.5189,0.5046,0.5423,0.5099,UP,Low,0.3892,62.31
ORCL,Oracle Corporation,2026-08-04,2026-08-05,1,0.5188,0.515,0.547,0.4943,UP,Low,0.0,129.87
YUM,Yum! Brands Inc.,2026-08-04,2026-08-05,1,0.5187,0.4874,0.5436,0.5251,UP,Low,0.8931,153.28
PKG,Packaging Corporation of America,2026-08-04,2026-08-05,1,0.5183,0.5485,0.5254,0.481,UP,Low,0.901,245.84
GL,Globe Life Inc.,2026-08-04,2026-08-05,1,0.5181,0.4918,0.5453,0.517,UP,Low,-0.4903,182.25
BX,Blackstone Inc.,2026-08-04,2026-08-05,1,0.5181,0.5412,0.519,0.494,UP,Low,0.045,126.46
CMI,Cummins Inc.,2026-08-04,2026-08-05,1,0.518,0.5099,0.5417,0.5025,UP,Low,0.0118,634.2
OKE,ONEOK Inc.,2026-08-04,2026-08-05,1,0.5171,0.5081,0.5194,0.5237,UP,Low,0.0,89.74
HAL,Halliburton Company,2026-08-04,2026-08-05,1,0.5171,0.5184,0.5226,0.5104,UP,Low,0.0,32.25
SRE,Sempra Energy,2026-08-04,2026-08-05,1,0.517,0.501,0.5345,0.5155,UP,Low,0.7884,88.55
LNT,Alliant Energy Corporation,2026-08-04,2026-08-05,1,0.5164,0.5031,0.551,0.495,UP,Low,0.9137,70.78
TAP,Molson Coors Beverage Company,2026-08-04,2026-08-05,1,0.5158,0.5119,0.5198,0.5158,UP,Low,0.0085,41.56
WFC,Wells Fargo & Company,2026-08-04,2026-08-05,1,0.5156,0.488,0.5585,0.5002,UP,Low,0.4487,86.45
EVRG,Evergy Inc.,2026-08-04,2026-08-05,1,0.5156,0.5238,0.4879,0.5353,UP,Low,0.0236,83.01
MPWR,Monolithic Power Systems,2026-08-04,2026-08-05,1,0.5155,0.5374,0.4288,0.5806,UP,Low,0.0,1426.03
PNR,Pentair plc,2026-08-04,2026-08-05,1,0.5153,0.5327,0.5046,0.5085,UP,Low,-0.0391,65.44
KEY,KeyCorp,2026-08-04,2026-08-05,1,0.5152,0.497,0.5434,0.5052,UP,Low,0.0,22.59
FOXA,Fox Corporation,2026-08-04,2026-08-05,1,0.515,0.5079,0.5455,0.4915,UP,Low,0.001,58.23
LDOS,Leidos Holdings Inc.,2026-08-04,2026-08-05,1,0.5148,0.5043,0.5222,0.518,UP,Low,0.0,115.6
WDC,Western Digital Corporation,2026-08-04,2026-08-05,1,0.5145,0.564,0.4713,0.5082,UP,Low,0.0,544.84
CCL,Carnival Corporation,2026-08-04,2026-08-05,1,0.5144,0.5139,0.5188,0.5105,UP,Low,0.0385,27.81
TRGP,Targa Resources Corp.,2026-08-04,2026-08-05,1,0.5143,0.4998,0.5028,0.5406,UP,Low,-0.0334,270.37
BIIB,Biogen Inc.,2026-08-04,2026-08-05,1,0.514,0.5004,0.5294,0.5123,UP,Low,0.0383,202.95
MPC,Marathon Petroleum Corporation,2026-08-04,2026-08-05,1,0.514,0.4873,0.5371,0.5176,UP,Low,0.0,316.47
MAR,Marriott International,2026-08-04,2026-08-05,1,0.514,0.5047,0.5416,0.4958,UP,Low,0.0,372.83
ITW,Illinois Tool Works,2026-08-04,2026-08-05,1,0.5139,0.501,0.5546,0.4859,UP,Low,0.4592,286.95
MSI,Motorola Solutions Inc.,2026-08-04,2026-08-05,1,0.5139,0.4933,0.503,0.5454,UP,Low,0.8706,435.75
CCI,Crown Castle Inc.,2026-08-04,2026-08-05,1,0.5138,0.5037,0.5066,0.5311,UP,Low,0.0,76.3
JCI,Johnson Controls International,2026-08-04,2026-08-05,1,0.5138,0.5159,0.5018,0.5238,UP,Low,0.4322,146.66
ED,Consolidated Edison,2026-08-04,2026-08-05,1,0.5137,0.4916,0.5258,0.5238,UP,Low,0.0603,108.85
FDX,FedEx Corporation,2026-08-04,2026-08-05,1,0.5135,0.51,0.4924,0.5381,UP,Low,0.0,307.4
SYF,Synchrony Financial,2026-08-04,2026-08-05,1,0.5134,0.5112,0.528,0.5009,UP,Low,0.0,75.79
PLD,Prologis Inc.,2026-08-04,2026-08-05,1,0.5132,0.4958,0.5127,0.5311,UP,Low,-0.0002,144.61
SW,Smurfit WestRock plc,2026-08-04,2026-08-05,1,0.5129,0.5157,0.4829,0.5403,UP,Low,0.0333,45.97
UNP,Union Pacific Corporation,2026-08-04,2026-08-05,1,0.5128,0.496,0.5194,0.5232,UP,Low,0.9227,292.13
COST,Costco Wholesale,2026-08-04,2026-08-05,1,0.5126,0.5056,0.51,0.5222,UP,Low,0.1851,951.89
NFLX,Netflix Inc.,2026-08-04,2026-08-05,1,0.5125,0.5111,0.4854,0.5409,UP,Low,-0.889,71.71
SYK,Stryker Corporation,2026-08-04,2026-08-05,1,0.5125,0.5159,0.5359,0.4858,UP,Low,0.0,325.7
SWKS,Skyworks Solutions Inc.,2026-08-04,2026-08-05,1,0.5122,0.4965,0.5241,0.5161,UP,Low,0.4885,62.28
SBUX,Starbucks Corporation,2026-08-04,2026-08-05,1,0.5117,0.5126,0.4841,0.5385,UP,Low,0.5423,105.25
LYV,Live Nation Entertainment,2026-08-04,2026-08-05,1,0.5115,0.5171,0.4993,0.5179,UP,Low,0.149,174.13
FAST,Fastenal Company,2026-08-04,2026-08-05,1,0.5114,0.4796,0.496,0.5589,UP,Low,-0.2125,47.71
HAS,Hasbro Inc.,2026-08-04,2026-08-05,1,0.511,0.4885,0.4487,0.5961,UP,Low,-0.0865,93.94
BBY,Best Buy Co. Inc.,2026-08-04,2026-08-05,1,0.5109,0.5052,0.4772,0.5505,UP,Low,-0.0317,86.26
RL,Ralph Lauren Corporation,2026-08-04,2026-08-05,1,0.5108,0.5073,0.526,0.499,UP,Low,0.2123,380.34
DRI,Darden Restaurants,2026-08-04,2026-08-05,1,0.5107,0.5136,0.5221,0.4963,UP,Low,0.2674,203.58
SWK,Stanley Black & Decker,2026-08-04,2026-08-05,1,0.5096,0.4744,0.5438,0.5105,UP,Low,0.3851,94.58
USDP,USD Partners LP,2026-08-04,2026-08-05,1,0.5095,0.3095,0.4806,0.7391,UP,Low,0.0,0.0
ISRG,Intuitive Surgical Inc.,2026-08-04,2026-08-05,1,0.5092,0.4764,0.4957,0.5555,UP,Low,0.0,353.33
RF,Regions Financial Corporation,2026-08-04,2026-08-05,1,0.5088,0.5128,0.4844,0.5293,UP,Low,-0.4933,30.95
GWW,W.W. Grainger Inc.,2026-08-04,2026-08-05,1,0.5087,0.4853,0.4736,0.5674,UP,Low,0.0,1382.22
NRG,NRG Energy Inc.,2026-08-04,2026-08-05,1,0.5086,0.5002,0.5266,0.499,UP,Low,0.0,133.81
FANG,Diamondback Energy,2026-08-04,2026-08-05,1,0.5075,0.5123,0.4954,0.5149,UP,Low,0.0,202.95
BAX,Baxter International,2026-08-04,2026-08-05,1,0.5074,0.4846,0.4933,0.5444,UP,Low,0.7824,26.16
MCD,McDonald's Corporation,2026-08-04,2026-08-05,1,0.5072,0.4933,0.4886,0.5398,UP,Low,-0.0013,270.64
CVX,Chevron Corporation,2026-08-04,2026-08-05,1,0.5071,0.4836,0.5213,0.5163,UP,Low,0.0,196.83
HIG,Hartford Financial Services,2026-08-04,2026-08-05,1,0.507,0.5095,0.4903,0.5214,UP,Low,0.8902,141.91
CINF,Cincinnati Financial,2026-08-04,2026-08-05,1,0.507,0.4926,0.4927,0.5357,UP,Low,-0.8363,177.68
PCG,PG&E Corporation,2026-08-04,2026-08-05,1,0.507,0.4869,0.5127,0.5216,UP,Low,0.902,17.38
MSCI,MSCI Inc.,2026-08-04,2026-08-05,1,0.5066,0.4923,0.4983,0.5294,UP,Low,0.0,572.24
RVTY,Revvity Inc.,2026-08-04,2026-08-05,1,0.5065,0.5063,0.5092,0.5041,UP,Low,0.0008,112.52
CPT,Camden Property Trust,2026-08-04,2026-08-05,1,0.5064,0.5223,0.4741,0.5229,UP,Low,0.0,110.81
IDXX,IDEXX Laboratories,2026-08-04,2026-08-05,1,0.5058,0.4877,0.4877,0.5422,UP,Low,-0.0086,559.07
APH,Amphenol Corporation,2026-08-04,2026-08-05,1,0.5057,0.5346,0.49,0.4923,UP,Low,0.4306,160.7
CAH,Cardinal Health Inc.,2026-08-04,2026-08-05,1,0.5053,0.4745,0.4935,0.5482,UP,Low,-0.9478,230.03
SNA,Snap-on Incorporated,2026-08-04,2026-08-05,1,0.5051,0.4942,0.4645,0.5568,UP,Low,-0.2476,410.41
EXC,Exelon Corporation,2026-08-04,2026-08-05,1,0.5048,0.4891,0.4858,0.5397,UP,Low,0.5052,45.82
T,AT&T Inc.,2026-08-04,2026-08-05,1,0.5048,0.4974,0.5181,0.499,UP,Low,-0.0199,23.25
PH,Parker-Hannifin Corporation,2026-08-04,2026-08-05,1,0.5045,0.4935,0.5036,0.5164,UP,Low,-0.9526,976.53
TGT,Target Corporation,2026-08-04,2026-08-05,1,0.5044,0.4894,0.5261,0.4975,UP,Low,0.0284,144.49
NI,NiSource Inc.,2026-08-04,2026-08-05,1,0.5042,0.491,0.4823,0.5395,UP,Low,-0.3952,44.43
MOS,Mosaic Company,2026-08-04,2026-08-05,1,0.504,0.4915,0.5161,0.5043,UP,Low,0.0,22.12
MTD,Mettler-Toledo International,2026-08-04,2026-08-05,1,0.5034,0.4556,0.5113,0.5434,UP,Low,-0.0157,1416.3
UDR,United Dominion Realty Trust,2026-08-04,2026-08-05,1,0.5034,0.507,0.5091,0.494,UP,Low,0.4449,38.16
OXY,Occidental Petroleum,2026-08-04,2026-08-05,1,0.5033,0.5126,0.497,0.5003,UP,Low,0.6085,57.07
EPAM,EPAM Systems Inc.,2026-08-04,2026-08-05,1,0.5033,0.4461,0.4392,0.625,UP,Low,-0.6758,105.56
XOM,Exxon Mobil Corporation,2026-08-04,2026-08-05,1,0.5032,0.5071,0.4941,0.5085,UP,Low,0.0,155.44
AWK,American Water Works,2026-08-04,2026-08-05,1,0.5031,0.4679,0.4722,0.5693,UP,Low,0.2359,134.17
MS,Morgan Stanley,2026-08-04,2026-08-05,1,0.5031,0.4865,0.4968,0.5261,UP,Low,0.0,210.42
