ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TT,Trane Technologies plc,2026-07-16,2026-07-17,1,0.5416,0.5315,0.5269,0.5662,UP,Low,-0.0818,483.55
BA,Boeing Company,2026-07-16,2026-07-17,1,0.5413,0.5488,0.5303,0.5447,UP,Low,0.0092,217.11
TJX,TJX Companies Inc.,2026-07-16,2026-07-17,1,0.5407,0.5268,0.5187,0.5765,UP,Low,-0.0346,150.34
LMT,Lockheed Martin Corporation,2026-07-16,2026-07-17,1,0.5406,0.5006,0.5541,0.567,UP,Low,-0.1939,514.99
ESS,Essex Property Trust,2026-07-16,2026-07-17,1,0.5392,0.5288,0.5311,0.5577,UP,Low,0.0702,298.13
AMGN,Amgen Inc.,2026-07-16,2026-07-17,1,0.5391,0.5321,0.5312,0.5541,UP,Low,0.0103,355.25
APO,Apollo Global Management,2026-07-16,2026-07-17,1,0.539,0.5112,0.4923,0.6134,UP,Low,-0.1062,119.93
PEP,PepsiCo Inc.,2026-07-16,2026-07-17,1,0.5386,0.5464,0.5247,0.5446,UP,Low,-0.021,135.45
COP,ConocoPhillips,2026-07-16,2026-07-17,1,0.5385,0.5412,0.565,0.5093,UP,Low,-0.4251,111.87
NUE,Nucor Corporation,2026-07-16,2026-07-17,1,0.5377,0.514,0.5307,0.5683,UP,Low,0.0565,234.16
BLDR,Builders FirstSource Inc.,2026-07-16,2026-07-17,1,0.5376,0.5309,0.5274,0.5546,UP,Low,0.1402,75.16
PWR,Quanta Services Inc.,2026-07-16,2026-07-17,1,0.5375,0.5385,0.4862,0.5877,UP,Low,0.3473,660.94
PM,Philip Morris International,2026-07-16,2026-07-17,1,0.5374,0.5567,0.5137,0.5417,UP,Low,0.0465,175.95
XEL,Xcel Energy Inc.,2026-07-16,2026-07-17,1,0.5371,0.5167,0.5283,0.5664,UP,Low,0.0082,80.17
VTR,Ventas Inc.,2026-07-16,2026-07-17,1,0.5368,0.5397,0.5127,0.5579,UP,Low,-0.0109,92.4
KMI,Kinder Morgan Inc.,2026-07-16,2026-07-17,1,0.5365,0.536,0.5322,0.5413,UP,Low,0.0047,32.54
TDG,TransDigm Group Inc.,2026-07-16,2026-07-17,1,0.5359,0.5504,0.5292,0.5282,UP,Low,0.0,1215.34
RMD,ResMed Inc.,2026-07-16,2026-07-17,1,0.5358,0.5061,0.5092,0.5919,UP,Low,-0.6305,193.01
UNP,Union Pacific Corporation,2026-07-16,2026-07-17,1,0.5355,0.5389,0.5163,0.5514,UP,Low,-0.0811,288.3
EG,Everest Group Ltd.,2026-07-16,2026-07-17,1,0.5347,0.5228,0.5365,0.5449,UP,Low,-0.0434,371.85
CPB,Campbell Soup Company,2026-07-16,2026-07-17,1,0.5339,0.5203,0.5483,0.5332,UP,Low,0.0,22.1
FE,FirstEnergy Corp.,2026-07-16,2026-07-17,1,0.5337,0.5381,0.5109,0.5522,UP,Low,0.8354,49.23
MSI,Motorola Solutions Inc.,2026-07-16,2026-07-17,1,0.5334,0.5296,0.5308,0.5399,UP,Low,0.0092,413.71
AIZ,Assurant Inc.,2026-07-16,2026-07-17,1,0.5332,0.5377,0.5219,0.54,UP,Low,0.0,276.98
GNRC,Generac Holdings Inc.,2026-07-16,2026-07-17,1,0.533,0.5321,0.5256,0.5414,UP,Low,0.0229,225.12
APA,APA Corporation,2026-07-16,2026-07-17,1,0.5326,0.5167,0.5418,0.5392,UP,Low,-0.7694,34.53
QRVO,Qorvo Inc.,2026-07-16,2026-07-17,1,0.5326,0.5447,0.5176,0.5357,UP,Low,0.0,82.51
QCOM,QUALCOMM Incorporated,2026-07-16,2026-07-17,1,0.5326,0.5511,0.5078,0.539,UP,Low,0.0026,178.1
FFIV,F5 Inc.,2026-07-16,2026-07-17,1,0.5326,0.5257,0.523,0.5489,UP,Low,0.0,431.26
BBWI,Bath & Body Works Inc.,2026-07-16,2026-07-17,1,0.5324,0.5257,0.5363,0.5352,UP,Low,0.0185,20.04
PNR,Pentair plc,2026-07-16,2026-07-17,1,0.5322,0.5195,0.5516,0.5255,UP,Low,0.0,75.68
ENPH,Enphase Energy Inc.,2026-07-16,2026-07-17,1,0.5317,0.5587,0.4958,0.5405,UP,Low,-0.19,44.99
AAL,American Airlines Group,2026-07-16,2026-07-17,1,0.5316,0.5011,0.4599,0.6336,UP,Low,0.0799,15.67
PKG,Packaging Corporation of America,2026-07-16,2026-07-17,1,0.5315,0.5262,0.5067,0.5615,UP,Low,-0.8235,225.76
MPWR,Monolithic Power Systems,2026-07-16,2026-07-17,1,0.5315,0.5179,0.4933,0.5832,UP,Low,0.0,1376.41
SNPS,Synopsys Inc.,2026-07-16,2026-07-17,1,0.531,0.5148,0.5405,0.5378,UP,Low,0.0,425.9
MMM,3M Company,2026-07-16,2026-07-17,1,0.5309,0.5119,0.5207,0.56,UP,Low,-0.0181,156.58
CINF,Cincinnati Financial,2026-07-16,2026-07-17,1,0.5306,0.5031,0.5302,0.5586,UP,Low,0.4194,180.03
DHI,D.R. Horton Inc.,2026-07-16,2026-07-17,1,0.5305,0.5315,0.5088,0.5512,UP,Low,0.0,149.99
PRU,Prudential Financial Inc.,2026-07-16,2026-07-17,1,0.5303,0.5112,0.5218,0.5579,UP,Low,-0.0269,114.79
HIG,Hartford Financial Services,2026-07-16,2026-07-17,1,0.5303,0.5194,0.5319,0.5395,UP,Low,0.4849,138.15
DPZ,Domino's Pizza Inc.,2026-07-16,2026-07-17,1,0.5298,0.5218,0.5215,0.5462,UP,Low,0.0541,309.85
OXY,Occidental Petroleum,2026-07-16,2026-07-17,1,0.5293,0.5339,0.4845,0.5693,UP,Low,0.019,54.57
MAA,Mid-America Apartment Communities,2026-07-16,2026-07-17,1,0.5291,0.5003,0.5282,0.5587,UP,Low,0.894,132.15
DVA,DaVita Inc.,2026-07-16,2026-07-17,1,0.5291,0.5233,0.5216,0.5423,UP,Low,0.0069,232.41
ETN,Eaton Corporation plc,2026-07-16,2026-07-17,1,0.529,0.5044,0.5393,0.5432,UP,Low,0.0553,415.52
LNT,Alliant Energy Corporation,2026-07-16,2026-07-17,1,0.5289,0.5172,0.5404,0.5292,UP,Low,0.0127,76.31
ILMN,Illumina Inc.,2026-07-16,2026-07-17,1,0.5287,0.5248,0.5126,0.5484,UP,Low,0.3709,191.2
AOS,A. O. Smith Corporation,2026-07-16,2026-07-17,1,0.5279,0.5116,0.52,0.5521,UP,Low,0.0,60.87
SYF,Synchrony Financial,2026-07-16,2026-07-17,1,0.5277,0.5373,0.5369,0.509,UP,Low,0.0,73.68
CMS,CMS Energy Corporation,2026-07-16,2026-07-17,1,0.5275,0.5224,0.5293,0.5308,UP,Low,0.0043,75.08
META,Meta Platforms Inc.,2026-07-16,2026-07-17,1,0.5272,0.5399,0.528,0.5139,UP,Low,0.0,661.04
EMN,Eastman Chemical Company,2026-07-16,2026-07-17,1,0.5267,0.5261,0.5084,0.5456,UP,Low,0.0,67.23
VRSN,VeriSign Inc.,2026-07-16,2026-07-17,1,0.5267,0.5204,0.5426,0.517,UP,Low,0.0,268.85
PANW,Palo Alto Networks Inc.,2026-07-16,2026-07-17,1,0.5266,0.5047,0.4922,0.5829,UP,Low,0.4602,352.89
CVX,Chevron Corporation,2026-07-16,2026-07-17,1,0.526,0.5241,0.52,0.5338,UP,Low,0.4231,181.76
DLR,Digital Realty Trust,2026-07-16,2026-07-17,1,0.5259,0.5153,0.5239,0.5384,UP,Low,0.4787,173.11
DOV,Dover Corporation,2026-07-16,2026-07-17,1,0.5258,0.5288,0.515,0.5336,UP,Low,0.0,214.15
ADM,Archer-Daniels-Midland,2026-07-16,2026-07-17,1,0.5258,0.5104,0.5316,0.5354,UP,Low,0.6741,82.28
AMT,American Tower Corporation,2026-07-16,2026-07-17,1,0.5258,0.5207,0.4985,0.558,UP,Low,0.0,168.83
WMB,Williams Companies Inc.,2026-07-16,2026-07-17,1,0.5257,0.5134,0.5166,0.5471,UP,Low,0.0926,75.98
ADI,Analog Devices Inc.,2026-07-16,2026-07-17,1,0.5256,0.5468,0.4867,0.5434,UP,Low,0.1073,392.75
VLTO,Veralto Corporation,2026-07-16,2026-07-17,1,0.5253,0.5055,0.5206,0.5498,UP,Low,-0.4583,91.9
ANET,Arista Networks Inc.,2026-07-16,2026-07-17,1,0.5253,0.5163,0.5441,0.5156,UP,Low,0.0,182.57
ABT,Abbott Laboratories,2026-07-16,2026-07-17,1,0.5253,0.5011,0.5552,0.5196,UP,Low,0.0,88.33
FOXA,Fox Corporation,2026-07-16,2026-07-17,1,0.5252,0.5358,0.5054,0.5342,UP,Low,0.0,54.87
NSC,Norfolk Southern Corporation,2026-07-16,2026-07-17,1,0.5244,0.5272,0.5231,0.5231,UP,Low,0.0,326.83
IR,Ingersoll Rand Inc.,2026-07-16,2026-07-17,1,0.5241,0.5103,0.5165,0.5455,UP,Low,0.2914,79.01
AJG,Arthur J. Gallagher & Co.,2026-07-16,2026-07-17,1,0.5239,0.5046,0.5169,0.5504,UP,Low,0.2038,253.83
V,Visa Inc.,2026-07-16,2026-07-17,1,0.5238,0.5137,0.5203,0.5374,UP,Low,-0.0139,356.02
CTAS,Cintas Corporation,2026-07-16,2026-07-17,1,0.5232,0.4934,0.5396,0.5365,UP,Low,0.0,184.33
ACGL,Arch Capital Group,2026-07-16,2026-07-17,1,0.5227,0.5174,0.5234,0.5271,UP,Low,-0.028,101.53
ED,Consolidated Edison,2026-07-16,2026-07-17,1,0.5227,0.5067,0.5262,0.5351,UP,Low,0.0462,111.96
KO,Coca-Cola Company,2026-07-16,2026-07-17,1,0.5226,0.511,0.5203,0.5364,UP,Low,0.0,83.08
TRV,Travelers Companies Inc.,2026-07-16,2026-07-17,1,0.5224,0.5179,0.5238,0.5256,UP,Low,0.0,336.83
TXT,Textron Inc.,2026-07-16,2026-07-17,1,0.5223,0.5066,0.5091,0.5512,UP,Low,-0.8022,89.5
EBAY,eBay Inc.,2026-07-16,2026-07-17,1,0.5221,0.5032,0.5068,0.5563,UP,Low,0.0,112.54
RCL,Royal Caribbean Cruises,2026-07-16,2026-07-17,1,0.522,0.523,0.4719,0.5709,UP,Low,0.0484,283.09
INVH,Invitation Homes Inc.,2026-07-16,2026-07-17,1,0.5218,0.5239,0.5127,0.5288,UP,Low,0.0077,30.23
DE,Deere & Company,2026-07-16,2026-07-17,1,0.5218,0.5373,0.5336,0.4946,UP,Low,0.5264,584.4
AMZN,Amazon.com Inc.,2026-07-16,2026-07-17,1,0.5217,0.5171,0.4913,0.5567,UP,Low,0.0,247.49
SO,Southern Company,2026-07-16,2026-07-17,1,0.5216,0.5182,0.5263,0.5205,UP,Low,0.0,95.96
WEC,WEC Energy Group Inc.,2026-07-16,2026-07-17,1,0.5216,0.5175,0.5257,0.5216,UP,Low,0.3753,115.05
O,Realty Income Corporation,2026-07-16,2026-07-17,1,0.5214,0.5159,0.5047,0.5435,UP,Low,0.0514,63.77
EMR,Emerson Electric Co.,2026-07-16,2026-07-17,1,0.5213,0.5081,0.4867,0.569,UP,Low,-0.4525,136.09
HD,Home Depot Inc.,2026-07-16,2026-07-17,1,0.5208,0.4956,0.5124,0.5544,UP,Low,-0.4313,337.74
AVB,AvalonBay Communities,2026-07-16,2026-07-17,1,0.5206,0.5164,0.5212,0.5241,UP,Low,-0.1937,191.75
EXC,Exelon Corporation,2026-07-16,2026-07-17,1,0.5203,0.5203,0.513,0.5274,UP,Low,0.0055,46.92
IDXX,IDEXX Laboratories,2026-07-16,2026-07-17,1,0.5202,0.5058,0.5153,0.5393,UP,Low,-0.0431,540.68
TSLA,Tesla Inc.,2026-07-16,2026-07-17,1,0.5201,0.5415,0.484,0.5346,UP,Low,-0.1933,396.18
ABBV,AbbVie Inc.,2026-07-16,2026-07-17,1,0.5201,0.4598,0.5072,0.5934,UP,Low,-0.9251,243.05
LKQ,LKQ Corporation,2026-07-16,2026-07-17,1,0.5198,0.5212,0.5407,0.4976,UP,Low,0.0114,24.86
T,AT&T Inc.,2026-07-16,2026-07-17,1,0.5197,0.5184,0.5357,0.5051,UP,Low,0.0,21.28
TSN,Tyson Foods Inc.,2026-07-16,2026-07-17,1,0.5196,0.5124,0.4971,0.5493,UP,Low,0.0248,57.48
CE,Celanese Corporation,2026-07-16,2026-07-17,1,0.5194,0.5014,0.5399,0.517,UP,Low,0.0,47.75
BBY,Best Buy Co. Inc.,2026-07-16,2026-07-17,1,0.5193,0.481,0.5406,0.5362,UP,Low,0.0,83.98
GD,General Dynamics,2026-07-16,2026-07-17,1,0.5192,0.506,0.5028,0.5486,UP,Low,0.0043,369.5
MDLZ,Mondelez International,2026-07-16,2026-07-17,1,0.5192,0.514,0.5256,0.5179,UP,Low,-0.2815,58.8
COST,Costco Wholesale,2026-07-16,2026-07-17,1,0.5186,0.5028,0.5201,0.533,UP,Low,-0.4632,921.75
DTE,DTE Energy Company,2026-07-16,2026-07-17,1,0.5185,0.5174,0.5159,0.5222,UP,Low,-0.8475,149.07
IRM,Iron Mountain Inc.,2026-07-16,2026-07-17,1,0.5183,0.5121,0.4725,0.5701,UP,Low,0.0,122.66
PNW,Pinnacle West Capital,2026-07-16,2026-07-17,1,0.5183,0.5091,0.5216,0.5242,UP,Low,0.0,109.0
LYV,Live Nation Entertainment,2026-07-16,2026-07-17,1,0.518,0.5014,0.53,0.5228,UP,Low,0.0602,181.56
PH,Parker-Hannifin Corporation,2026-07-16,2026-07-17,1,0.5178,0.5264,0.524,0.5031,UP,Low,0.212,964.55
CAG,Conagra Brands Inc.,2026-07-16,2026-07-17,1,0.5175,0.5023,0.5294,0.5209,UP,Low,-0.7285,14.15
CPT,Camden Property Trust,2026-07-16,2026-07-17,1,0.5173,0.5,0.5289,0.523,UP,Low,-0.0001,112.98
LLY,Eli Lilly and Company,2026-07-16,2026-07-17,1,0.5168,0.5304,0.551,0.4691,UP,Low,0.0,1152.54
WTW,Willis Towers Watson,2026-07-16,2026-07-17,1,0.5167,0.5157,0.494,0.5404,UP,Low,0.0892,288.74
KHC,Kraft Heinz Company,2026-07-16,2026-07-17,1,0.5165,0.5076,0.5268,0.5152,UP,Low,-0.003,25.08
GIS,General Mills Inc.,2026-07-16,2026-07-17,1,0.5165,0.5076,0.5193,0.5224,UP,Low,0.0321,36.46
WRB,W. R. Berkley Corporation,2026-07-16,2026-07-17,1,0.5163,0.4993,0.5165,0.5333,UP,Low,0.1144,71.98
ECL,Ecolab Inc.,2026-07-16,2026-07-17,1,0.5161,0.5085,0.5144,0.5255,UP,Low,0.0,269.75
EXR,Extra Space Storage,2026-07-16,2026-07-17,1,0.5159,0.5211,0.4995,0.5271,UP,Low,-0.0122,145.5
AIG,American International Group,2026-07-16,2026-07-17,1,0.5159,0.5048,0.5094,0.5335,UP,Low,0.659,79.0
L,Loews Corporation,2026-07-16,2026-07-17,1,0.5158,0.5056,0.5226,0.5191,UP,Low,0.9117,114.47
ABNB,Airbnb Inc.,2026-07-16,2026-07-17,1,0.5152,0.4933,0.4932,0.5589,UP,Low,-0.0941,146.54
CSX,CSX Corporation,2026-07-16,2026-07-17,1,0.5152,0.5103,0.5031,0.532,UP,Low,0.0,49.92
SRE,Sempra Energy,2026-07-16,2026-07-17,1,0.5152,0.5149,0.5121,0.5184,UP,Low,0.0619,93.36
AEP,American Electric Power,2026-07-16,2026-07-17,1,0.5151,0.5098,0.5155,0.5201,UP,Low,0.0,134.94
ITW,Illinois Tool Works,2026-07-16,2026-07-17,1,0.5149,0.5132,0.5079,0.5236,UP,Low,0.0491,272.28
MLM,Martin Marietta Materials,2026-07-16,2026-07-17,1,0.5149,0.495,0.5021,0.5477,UP,Low,-0.2869,573.75
BRO,Brown & Brown Inc.,2026-07-16,2026-07-17,1,0.5148,0.5075,0.499,0.5379,UP,Low,0.4547,68.5
IQV,IQVIA Holdings Inc.,2026-07-16,2026-07-17,1,0.5144,0.517,0.5006,0.5256,UP,Low,0.0518,207.83
PEG,Public Service Enterprise Group,2026-07-16,2026-07-17,1,0.5144,0.5113,0.51,0.5218,UP,Low,0.2077,80.5
OMC,Omnicom Group Inc.,2026-07-16,2026-07-17,1,0.5142,0.5085,0.5018,0.5324,UP,Low,-0.001,80.75
ES,Eversource Energy,2026-07-16,2026-07-17,1,0.5141,0.5024,0.5031,0.5367,UP,Low,0.0576,74.64
LH,Laboratory Corporation,2026-07-16,2026-07-17,1,0.5139,0.5369,0.5129,0.492,UP,Low,0.0,275.68
OTIS,Otis Worldwide Corporation,2026-07-16,2026-07-17,1,0.5137,0.5031,0.5188,0.5192,UP,Low,0.0033,72.56
AFL,Aflac Inc.,2026-07-16,2026-07-17,1,0.5136,0.5078,0.5102,0.5227,UP,Low,0.0,122.05
WST,West Pharmaceutical Services,2026-07-16,2026-07-17,1,0.5136,0.5156,0.5107,0.5147,UP,Low,0.0545,357.65
JCI,Johnson Controls International,2026-07-16,2026-07-17,1,0.5136,0.5098,0.5152,0.5157,UP,Low,0.0426,145.24
HII,Huntington Ingalls Industries,2026-07-16,2026-07-17,1,0.5136,0.5038,0.537,0.5,UP,Low,0.2559,280.0
ALL,Allstate Corporation,2026-07-16,2026-07-17,1,0.5132,0.504,0.5106,0.5251,UP,Low,-0.098,250.35
LOW,Lowe's Companies Inc.,2026-07-16,2026-07-17,1,0.5132,0.5029,0.4865,0.5502,UP,Low,-0.8302,207.68
AXP,American Express Company,2026-07-16,2026-07-17,1,0.5131,0.524,0.4875,0.5279,UP,Low,0.0788,355.06
CNP,CenterPoint Energy,2026-07-16,2026-07-17,1,0.5131,0.5149,0.5045,0.52,UP,Low,0.0196,43.76
HSY,Hershey Company,2026-07-16,2026-07-17,1,0.513,0.5096,0.5104,0.5189,UP,Low,-0.4366,171.46
PCAR,PACCAR Inc.,2026-07-16,2026-07-17,1,0.5127,0.5064,0.5098,0.5218,UP,Low,0.5634,123.94
VICI,VICI Properties Inc.,2026-07-16,2026-07-17,1,0.5126,0.4964,0.5014,0.5401,UP,Low,0.0067,26.28
GL,Globe Life Inc.,2026-07-16,2026-07-17,1,0.5124,0.5039,0.4923,0.5409,UP,Low,0.053,178.99
LHX,L3Harris Technologies,2026-07-16,2026-07-17,1,0.5124,0.5045,0.4923,0.5402,UP,Low,0.6755,290.01
EQR,Equity Residential,2026-07-16,2026-07-17,1,0.5117,0.5129,0.4881,0.5339,UP,Low,-0.1592,68.72
MKC,McCormick & Company,2026-07-16,2026-07-17,1,0.5114,0.5072,0.5184,0.5086,UP,Low,0.6778,52.85
MOH,Molina Healthcare Inc.,2026-07-16,2026-07-17,1,0.5114,0.4973,0.5569,0.4802,UP,Low,0.0177,241.56
CMI,Cummins Inc.,2026-07-16,2026-07-17,1,0.5111,0.5084,0.5119,0.5131,UP,Low,0.1213,675.54
MRK,Merck & Co. Inc.,2026-07-16,2026-07-17,1,0.5107,0.5019,0.5157,0.5144,UP,Low,-0.3964,120.78
EW,Edwards Lifesciences,2026-07-16,2026-07-17,1,0.5106,0.5101,0.5096,0.5121,UP,Low,0.0661,90.09
DIS,The Walt Disney Company,2026-07-16,2026-07-17,1,0.5105,0.4981,0.5089,0.5244,UP,Low,0.0,95.87
ETR,Entergy Corporation,2026-07-16,2026-07-17,1,0.5105,0.5013,0.5151,0.5152,UP,Low,0.0,115.41
PPL,PPL Corporation,2026-07-16,2026-07-17,1,0.5104,0.5117,0.4985,0.5211,UP,Low,-0.0008,36.1
AME,AMETEK Inc.,2026-07-16,2026-07-17,1,0.5098,0.5152,0.4933,0.521,UP,Low,0.3222,233.96
WY,Weyerhaeuser Company,2026-07-16,2026-07-17,1,0.5092,0.4991,0.4776,0.5508,UP,Low,0.0,23.8
WAB,Westinghouse Air Brake Technologies,2026-07-16,2026-07-17,1,0.5091,0.4971,0.485,0.545,UP,Low,-0.8429,262.02
FIS,Fidelity National Information,2026-07-16,2026-07-17,1,0.5091,0.512,0.4993,0.516,UP,Low,0.0487,40.58
BR,Broadridge Financial,2026-07-16,2026-07-17,1,0.509,0.4907,0.5075,0.5288,UP,Low,0.0,146.02
STX,Seagate Technology Holdings,2026-07-16,2026-07-17,1,0.509,0.4803,0.4836,0.563,UP,Low,0.391,878.31
ROP,Roper Technologies Inc.,2026-07-16,2026-07-17,1,0.5089,0.5072,0.5006,0.5189,UP,Low,0.0191,346.65
STT,State Street Corporation,2026-07-16,2026-07-17,1,0.5089,0.4897,0.5115,0.5254,UP,Low,0.0,183.65
USB,U.S. Bancorp,2026-07-16,2026-07-17,1,0.5087,0.4937,0.5194,0.5131,UP,Low,0.0,62.14
WDC,Western Digital Corporation,2026-07-16,2026-07-17,1,0.5086,0.492,0.4979,0.5358,UP,Low,-0.2372,563.32
CSCO,Cisco Systems Inc.,2026-07-16,2026-07-17,1,0.5083,0.5074,0.5173,0.5003,UP,Low,0.0,117.09
GRMN,Garmin Ltd.,2026-07-16,2026-07-17,1,0.5083,0.4917,0.5152,0.518,UP,Low,0.0,241.39
CRL,Charles River Laboratories,2026-07-16,2026-07-17,1,0.5081,0.521,0.4624,0.5408,UP,Low,0.9082,231.21
AWK,American Water Works,2026-07-16,2026-07-17,1,0.508,0.5092,0.4952,0.5196,UP,Low,0.0,131.57
PSA,Public Storage,2026-07-16,2026-07-17,1,0.5079,0.5093,0.5029,0.5115,UP,Low,0.002,318.93
FITB,Fifth Third Bancorp,2026-07-16,2026-07-17,1,0.5078,0.4902,0.5242,0.5092,UP,Low,0.0,57.05
URI,United Rentals Inc.,2026-07-16,2026-07-17,1,0.5077,0.5106,0.4563,0.5561,UP,Low,0.0947,1065.83
