ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UAL,United Airlines Holdings,2026-04-13,2026-04-14,1,0.5734,0.5895,0.5625,0.5682,UP,Low,0.0,97.67
ANF,Abercrombie & Fitch,2026-04-13,2026-04-14,1,0.5714,0.5929,0.5413,0.5803,UP,Low,0.0,103.49
NEM,Newmont Corporation,2026-04-13,2026-04-14,1,0.5688,0.6127,0.5307,0.5631,UP,Low,0.0,119.01
BBY,Best Buy Co. Inc.,2026-04-13,2026-04-14,1,0.5683,0.551,0.5897,0.5641,UP,Low,0.0,64.53
UBER,Uber Technologies Inc.,2026-04-13,2026-04-14,1,0.5678,0.6001,0.536,0.5676,UP,Low,0.0,71.81
IR,Ingersoll Rand Inc.,2026-04-13,2026-04-14,1,0.5671,0.6416,0.5225,0.5374,UP,Low,-0.0146,87.03
BLK,BlackRock Inc.,2026-04-13,2026-04-14,1,0.567,0.5653,0.5157,0.6204,UP,Low,0.0,1001.62
AON,Aon plc,2026-04-13,2026-04-14,1,0.566,0.5868,0.5555,0.5556,UP,Low,0.0,325.4
ATO,Atmos Energy Corporation,2026-04-13,2026-04-14,1,0.5657,0.5563,0.6036,0.5369,UP,Low,0.6616,192.29
KMX,CarMax Inc.,2026-04-13,2026-04-14,1,0.5653,0.5095,0.5286,0.6582,UP,Low,0.0298,45.32
CE,Celanese Corporation,2026-04-13,2026-04-14,1,0.5647,0.59,0.5166,0.5879,UP,Low,0.0283,62.31
UPS,United Parcel Service,2026-04-13,2026-04-14,1,0.5643,0.5849,0.5634,0.5448,UP,Low,0.0,101.64
FCX,Freeport-McMoRan Inc.,2026-04-13,2026-04-14,1,0.5643,0.6195,0.5275,0.5462,UP,Low,0.0294,66.45
PH,Parker-Hannifin Corporation,2026-04-13,2026-04-14,1,0.5638,0.5984,0.5127,0.5807,UP,Low,0.5753,982.99
MU,Micron Technology Inc.,2026-04-13,2026-04-14,1,0.5634,0.5822,0.53,0.5782,UP,Low,0.0,421.51
PODD,Insulet Corporation,2026-04-13,2026-04-14,1,0.5602,0.5463,0.5909,0.5431,UP,Low,0.0,199.42
POOL,Pool Corporation,2026-04-13,2026-04-14,1,0.5592,0.5429,0.5624,0.5723,UP,Low,0.0,213.51
RVTY,Revvity Inc.,2026-04-13,2026-04-14,1,0.559,0.5519,0.5821,0.5427,UP,Low,0.0,90.46
NCLH,Norwegian Cruise Line Holdings,2026-04-13,2026-04-14,1,0.5583,0.563,0.5379,0.5742,UP,Low,0.0,19.96
GD,General Dynamics,2026-04-13,2026-04-14,1,0.5582,0.5863,0.5232,0.5654,UP,Low,-0.055,342.31
WTW,Willis Towers Watson,2026-04-13,2026-04-14,1,0.5577,0.6382,0.5176,0.5176,UP,Low,0.0,287.86
PTC,PTC Inc.,2026-04-13,2026-04-14,1,0.5575,0.6073,0.5585,0.5066,UP,Low,-0.0131,139.19
EW,Edwards Lifesciences,2026-04-13,2026-04-14,1,0.5573,0.5664,0.5713,0.534,UP,Low,0.0081,79.15
DLR,Digital Realty Trust,2026-04-13,2026-04-14,1,0.5572,0.5846,0.5306,0.5566,UP,Low,0.0,188.15
ITT,ITT Inc.,2026-04-13,2026-04-14,1,0.557,0.5637,0.4978,0.6099,UP,Low,0.0,215.8
V,Visa Inc.,2026-04-13,2026-04-14,1,0.5541,0.585,0.5567,0.5204,UP,Low,-0.0969,308.29
LLY,Eli Lilly and Company,2026-04-13,2026-04-14,1,0.5537,0.5321,0.559,0.57,UP,Low,0.0,955.19
MCO,Moody's Corporation,2026-04-13,2026-04-14,1,0.5536,0.6673,0.49,0.5036,UP,Low,-0.0174,438.22
TAP,Molson Coors Beverage Company,2026-04-13,2026-04-14,1,0.5532,0.605,0.5406,0.5141,UP,Low,0.0094,44.68
MCD,McDonald's Corporation,2026-04-13,2026-04-14,1,0.5511,0.5347,0.5827,0.5356,UP,Low,0.0,309.55
NOC,Northrop Grumman Corporation,2026-04-13,2026-04-14,1,0.5509,0.5414,0.5519,0.5593,UP,Low,0.0,690.57
PM,Philip Morris International,2026-04-13,2026-04-14,1,0.5501,0.5784,0.5684,0.5034,UP,Low,0.1693,161.25
HUBB,Hubbell Incorporated,2026-04-13,2026-04-14,1,0.5492,0.6254,0.5329,0.4891,UP,Low,0.0,534.67
ACN,Accenture plc,2026-04-13,2026-04-14,1,0.5491,0.5648,0.5291,0.5534,UP,Low,-0.0192,186.03
MDT,Medtronic plc,2026-04-13,2026-04-14,1,0.5487,0.6521,0.4974,0.4966,UP,Low,0.0,87.91
HUM,Humana Inc.,2026-04-13,2026-04-14,1,0.548,0.5528,0.4617,0.6303,UP,Low,0.0112,197.32
CPB,Campbell Soup Company,2026-04-13,2026-04-14,1,0.5479,0.5844,0.5489,0.5103,UP,Low,0.0,20.79
WY,Weyerhaeuser Company,2026-04-13,2026-04-14,1,0.5478,0.5838,0.5337,0.5261,UP,Low,0.0,24.82
NSC,Norfolk Southern Corporation,2026-04-13,2026-04-14,1,0.5478,0.5613,0.5594,0.5226,UP,Low,0.0,295.3
GS,Goldman Sachs Group,2026-04-13,2026-04-14,1,0.547,0.5626,0.5612,0.517,UP,Low,0.0,903.72
CMG,Chipotle Mexican Grill,2026-04-13,2026-04-14,1,0.5469,0.6139,0.5134,0.5135,UP,Low,0.0,34.24
UNP,Union Pacific Corporation,2026-04-13,2026-04-14,1,0.5463,0.5625,0.5411,0.5353,UP,Low,0.0,251.15
PRU,Prudential Financial Inc.,2026-04-13,2026-04-14,1,0.545,0.5609,0.524,0.5503,UP,Low,-0.0455,97.1
AVB,AvalonBay Communities,2026-04-13,2026-04-14,1,0.5435,0.5753,0.5295,0.5258,UP,Low,-0.0214,168.51
AIZ,Assurant Inc.,2026-04-13,2026-04-14,1,0.5432,0.5089,0.5939,0.5267,UP,Low,0.0,223.28
YUM,Yum! Brands Inc.,2026-04-13,2026-04-14,1,0.543,0.5525,0.5548,0.5214,UP,Low,0.0,160.79
INVH,Invitation Homes Inc.,2026-04-13,2026-04-14,1,0.5428,0.5952,0.5099,0.5235,UP,Low,-0.0043,26.0
TYL,Tyler Technologies Inc.,2026-04-13,2026-04-14,1,0.5426,0.6173,0.4988,0.5118,UP,Low,0.0,323.68
TRMB,Trimble Inc.,2026-04-13,2026-04-14,1,0.5422,0.5865,0.4726,0.568,UP,Low,0.0,65.42
EMN,Eastman Chemical Company,2026-04-13,2026-04-14,1,0.5421,0.5807,0.5371,0.5085,UP,Low,0.0,72.71
DLTR,Dollar Tree Inc.,2026-04-13,2026-04-14,1,0.5419,0.5204,0.5755,0.5295,UP,Low,-0.9559,102.6
FDS,FactSet Research Systems,2026-04-13,2026-04-14,1,0.5417,0.5767,0.5641,0.4841,UP,Low,0.0,213.52
LULU,Lululemon Athletica Inc.,2026-04-13,2026-04-14,1,0.5416,0.5508,0.5314,0.5427,UP,Low,0.0,166.51
MSFT,Microsoft Corporation,2026-04-13,2026-04-14,1,0.5415,0.5578,0.5267,0.54,UP,Low,0.0,373.07
BALL,Ball Corporation,2026-04-13,2026-04-14,1,0.5412,0.5707,0.5571,0.4956,UP,Low,-0.0072,62.87
WMB,Williams Companies Inc.,2026-04-13,2026-04-14,1,0.5411,0.6,0.4865,0.5371,UP,Low,0.0,72.82
FOXA,Fox Corporation,2026-04-13,2026-04-14,1,0.5409,0.589,0.5135,0.5202,UP,Low,0.0,62.76
SWK,Stanley Black & Decker,2026-04-13,2026-04-14,1,0.5408,0.6504,0.4909,0.4811,UP,Low,-0.0045,73.43
LNT,Alliant Energy Corporation,2026-04-13,2026-04-14,1,0.5406,0.5523,0.5412,0.5283,UP,Low,0.0089,73.72
UHS,Universal Health Services,2026-04-13,2026-04-14,1,0.5406,0.5795,0.5128,0.5296,UP,Low,0.0377,187.88
HST,Host Hotels & Resorts,2026-04-13,2026-04-14,1,0.5404,0.6083,0.5131,0.4997,UP,Low,-0.0241,19.91
SO,Southern Company,2026-04-13,2026-04-14,1,0.5397,0.5461,0.53,0.5432,UP,Low,0.0,97.59
DEI,Douglas Emmett Inc.,2026-04-13,2026-04-14,1,0.539,0.5766,0.459,0.5818,UP,Low,0.0,9.34
MAR,Marriott International,2026-04-13,2026-04-14,1,0.5383,0.5735,0.5625,0.4786,UP,Low,0.0,352.93
CMCSA,Comcast Corporation,2026-04-13,2026-04-14,1,0.5379,0.5301,0.5305,0.5531,UP,Low,0.0503,28.31
ED,Consolidated Edison,2026-04-13,2026-04-14,1,0.5378,0.5218,0.5294,0.5622,UP,Low,-0.0317,114.98
WST,West Pharmaceutical Services,2026-04-13,2026-04-14,1,0.5366,0.5179,0.5615,0.5303,UP,Low,0.0,258.54
CDW,CDW Corporation,2026-04-13,2026-04-14,1,0.5363,0.5357,0.5589,0.5142,UP,Low,0.0004,126.75
TROW,T. Rowe Price Group,2026-04-13,2026-04-14,1,0.5356,0.5647,0.5268,0.5155,UP,Low,0.0,92.16
CAT,Caterpillar Inc.,2026-04-13,2026-04-14,1,0.5356,0.6044,0.5165,0.4858,UP,Low,0.0,787.07
KR,Kroger Co.,2026-04-13,2026-04-14,1,0.5347,0.5906,0.5335,0.48,UP,Low,0.9238,70.35
COST,Costco Wholesale,2026-04-13,2026-04-14,1,0.5344,0.5414,0.518,0.5438,UP,Low,0.0,1032.03
LDOS,Leidos Holdings Inc.,2026-04-13,2026-04-14,1,0.5343,0.5259,0.5543,0.5224,UP,Low,-0.0086,155.63
DAL,Delta Air Lines Inc.,2026-04-13,2026-04-14,1,0.534,0.5286,0.507,0.5666,UP,Low,0.0,67.83
GWW,W.W. Grainger Inc.,2026-04-13,2026-04-14,1,0.5335,0.6523,0.4989,0.4493,UP,Low,0.0,1172.21
DRI,Darden Restaurants,2026-04-13,2026-04-14,1,0.5335,0.5626,0.551,0.4866,UP,Low,0.0,194.84
ROP,Roper Technologies Inc.,2026-04-13,2026-04-14,1,0.5334,0.5197,0.5341,0.5465,UP,Low,-0.9099,349.88
MA,Mastercard Incorporated,2026-04-13,2026-04-14,1,0.5323,0.5601,0.5192,0.5177,UP,Low,0.0,503.57
HIG,Hartford Financial Services,2026-04-13,2026-04-14,1,0.5323,0.4943,0.5892,0.513,UP,Low,0.0,140.4
PSA,Public Storage,2026-04-13,2026-04-14,1,0.532,0.5735,0.5354,0.487,UP,Low,0.0,293.27
EVRG,Evergy Inc.,2026-04-13,2026-04-14,1,0.532,0.5035,0.5342,0.5584,UP,Low,-0.9363,84.41
CBRE,CBRE Group Inc.,2026-04-13,2026-04-14,1,0.5319,0.5239,0.5244,0.5476,UP,Low,0.0,142.46
STZ,Constellation Brands Inc.,2026-04-13,2026-04-14,1,0.5318,0.5099,0.5698,0.5154,UP,Low,0.0192,163.07
NDAQ,Nasdaq Inc.,2026-04-13,2026-04-14,1,0.5299,0.5291,0.5546,0.5057,UP,Low,0.0,84.21
MDLZ,Mondelez International,2026-04-13,2026-04-14,1,0.5298,0.5518,0.5377,0.4998,UP,Low,-0.2176,59.09
LH,Laboratory Corporation,2026-04-13,2026-04-14,1,0.5298,0.5647,0.5005,0.5243,UP,Low,0.0,273.26
CHTR,Charter Communications,2026-04-13,2026-04-14,1,0.5289,0.5396,0.5263,0.5209,UP,Low,0.0,223.23
RL,Ralph Lauren Corporation,2026-04-13,2026-04-14,1,0.5288,0.5578,0.4728,0.5562,UP,Low,0.0,385.14
ILMN,Illumina Inc.,2026-04-13,2026-04-14,1,0.5287,0.531,0.5267,0.5286,UP,Low,0.0,123.67
BX,Blackstone Inc.,2026-04-13,2026-04-14,1,0.5287,0.5019,0.5535,0.5305,UP,Low,0.6424,116.9
SMCI,Super Micro Computer Inc.,2026-04-13,2026-04-14,1,0.5286,0.461,0.5464,0.5783,UP,Low,0.0,23.22
FFIV,F5 Inc.,2026-04-13,2026-04-14,1,0.5286,0.5141,0.4749,0.5971,UP,Low,0.0,294.59
IQV,IQVIA Holdings Inc.,2026-04-13,2026-04-14,1,0.5285,0.4762,0.5542,0.555,UP,Low,0.0,168.98
MNST,Monster Beverage Corporation,2026-04-13,2026-04-14,1,0.5285,0.5494,0.5593,0.4764,UP,Low,0.0,76.19
PPL,PPL Corporation,2026-04-13,2026-04-14,1,0.5283,0.4731,0.5614,0.5501,UP,Low,0.0072,39.81
ALLE,Allegion plc,2026-04-13,2026-04-14,1,0.528,0.5289,0.5139,0.5415,UP,Low,0.0,146.29
RMD,ResMed Inc.,2026-04-13,2026-04-14,1,0.5279,0.5224,0.5307,0.5306,UP,Low,0.0143,227.98
HAS,Hasbro Inc.,2026-04-13,2026-04-14,1,0.5274,0.5649,0.4973,0.5202,UP,Low,-0.959,93.06
JKHY,Jack Henry & Associates,2026-04-13,2026-04-14,1,0.5271,0.5326,0.5395,0.5091,UP,Low,0.0,153.38
DGX,Quest Diagnostics,2026-04-13,2026-04-14,1,0.527,0.5392,0.5222,0.5195,UP,Low,0.0,197.82
LW,Lamb Weston Holdings,2026-04-13,2026-04-14,1,0.5266,0.4748,0.5915,0.513,UP,Low,0.0,41.61
COR,Cencora Inc.,2026-04-13,2026-04-14,1,0.5263,0.5397,0.5362,0.503,UP,Low,0.0,322.46
SBAC,SBA Communications,2026-04-13,2026-04-14,1,0.526,0.558,0.489,0.5313,UP,Low,0.0,218.46
IBM,International Business Machines,2026-04-13,2026-04-14,1,0.526,0.4726,0.5328,0.5727,UP,Low,-0.155,237.18
AAL,American Airlines Group,2026-04-13,2026-04-14,1,0.5257,0.5573,0.4918,0.5283,UP,Low,0.0,11.37
ROST,Ross Stores Inc.,2026-04-13,2026-04-14,1,0.5256,0.5225,0.5551,0.4991,UP,Low,0.0,224.91
DE,Deere & Company,2026-04-13,2026-04-14,1,0.5248,0.5288,0.5587,0.4867,UP,Low,0.0348,618.0
BLDR,Builders FirstSource Inc.,2026-04-13,2026-04-14,1,0.5246,0.5413,0.5501,0.4822,UP,Low,-0.4643,85.21
BG,Bunge Global SA,2026-04-13,2026-04-14,1,0.5245,0.4961,0.5608,0.5165,UP,Low,0.0,122.96
ZBH,Zimmer Biomet Holdings,2026-04-13,2026-04-14,1,0.5244,0.5487,0.5085,0.516,UP,Low,0.0,93.03
WAT,Waters Corporation,2026-04-13,2026-04-14,1,0.524,0.5671,0.4834,0.5218,UP,Low,0.0,317.65
AAPL,Apple Inc.,2026-04-13,2026-04-14,1,0.5234,0.5415,0.5183,0.5103,UP,Low,-0.8158,260.49
ITW,Illinois Tool Works,2026-04-13,2026-04-14,1,0.5233,0.5281,0.5333,0.5082,UP,Low,-0.0036,273.18
T,AT&T Inc.,2026-04-13,2026-04-14,1,0.523,0.5703,0.5253,0.4732,UP,Low,0.0102,26.56
AME,AMETEK Inc.,2026-04-13,2026-04-14,1,0.5229,0.5311,0.5358,0.5019,UP,Low,0.0985,233.49
AFL,Aflac Inc.,2026-04-13,2026-04-14,1,0.5227,0.5193,0.5428,0.5057,UP,Low,0.0011,113.07
TSN,Tyson Foods Inc.,2026-04-13,2026-04-14,1,0.5223,0.5103,0.5262,0.5304,UP,Low,0.0089,65.42
SNA,Snap-on Incorporated,2026-04-13,2026-04-14,1,0.5222,0.612,0.496,0.4585,UP,Low,-0.0089,383.78
TSLA,Tesla Inc.,2026-04-13,2026-04-14,1,0.522,0.501,0.5168,0.5482,UP,Low,0.0,345.62
ON,ON Semiconductor Corporation,2026-04-13,2026-04-14,1,0.5216,0.4924,0.5186,0.5538,UP,Low,0.0,68.49
VZ,Verizon Communications,2026-04-13,2026-04-14,1,0.5214,0.5041,0.5131,0.5472,UP,Low,-0.9115,47.07
EBAY,eBay Inc.,2026-04-13,2026-04-14,1,0.5213,0.5729,0.5222,0.4686,UP,Low,-0.0168,95.58
VTRS,Viatris Inc.,2026-04-13,2026-04-14,1,0.521,0.5593,0.52,0.4836,UP,Low,0.0,13.61
ESS,Essex Property Trust,2026-04-13,2026-04-14,1,0.5205,0.5079,0.528,0.5255,UP,Low,0.0093,250.03
DOV,Dover Corporation,2026-04-13,2026-04-14,1,0.5201,0.5029,0.5592,0.4981,UP,Low,0.0,218.32
DHI,D.R. Horton Inc.,2026-04-13,2026-04-14,1,0.5197,0.5523,0.5073,0.4994,UP,Low,0.0,143.74
FIS,Fidelity National Information,2026-04-13,2026-04-14,1,0.5196,0.54,0.5211,0.4977,UP,Low,-0.3408,45.29
NWS,News Corp,2026-04-13,2026-04-14,1,0.5194,0.5451,0.5105,0.5026,UP,Low,0.0,28.4
MTD,Mettler-Toledo International,2026-04-13,2026-04-14,1,0.5194,0.4935,0.4776,0.5875,UP,Low,-0.7524,1335.0
LRCX,Lam Research Corporation,2026-04-13,2026-04-14,1,0.5184,0.5157,0.466,0.5739,UP,Low,0.0,258.76
EXPE,Expedia Group Inc.,2026-04-13,2026-04-14,1,0.5182,0.5489,0.5077,0.498,UP,Low,-0.6125,230.26
COO,Cooper Companies Inc.,2026-04-13,2026-04-14,1,0.518,0.5544,0.5075,0.492,UP,Low,0.0,71.46
IT,Gartner Inc.,2026-04-13,2026-04-14,1,0.5178,0.509,0.5082,0.5361,UP,Low,0.0,148.02
BR,Broadridge Financial,2026-04-13,2026-04-14,1,0.5178,0.4908,0.445,0.6181,UP,Low,0.2729,154.79
VRSN,VeriSign Inc.,2026-04-13,2026-04-14,1,0.5177,0.5521,0.4681,0.5331,UP,Low,0.0,269.88
APD,Air Products and Chemicals,2026-04-13,2026-04-14,1,0.5176,0.5417,0.4867,0.5247,UP,Low,0.0,297.74
AXP,American Express Company,2026-04-13,2026-04-14,1,0.5172,0.4776,0.52,0.5542,UP,Low,0.0,317.77
PEG,Public Service Enterprise Group,2026-04-13,2026-04-14,1,0.5169,0.5119,0.5296,0.5092,UP,Low,0.0,83.93
MSCI,MSCI Inc.,2026-04-13,2026-04-14,1,0.5168,0.5315,0.498,0.5211,UP,Low,-0.0238,545.88
FRT,Federal Realty Investment Trust,2026-04-13,2026-04-14,1,0.5167,0.517,0.4976,0.5356,UP,Low,-0.1597,107.39
LIN,Linde plc,2026-04-13,2026-04-14,1,0.5165,0.5099,0.5091,0.5305,UP,Low,0.0,503.3
CMS,CMS Energy Corporation,2026-04-13,2026-04-14,1,0.5163,0.5058,0.5247,0.5185,UP,Low,0.0308,79.94
INTU,Intuit Inc.,2026-04-13,2026-04-14,1,0.5157,0.4465,0.5553,0.5451,UP,Low,0.0,361.69
MCHP,Microchip Technology,2026-04-13,2026-04-14,1,0.5155,0.501,0.5364,0.5089,UP,Low,0.0,71.22
LUV,Southwest Airlines Co.,2026-04-13,2026-04-14,1,0.5152,0.5735,0.4664,0.506,UP,Low,0.0,40.21
A,Agilent Technologies,2026-04-13,2026-04-14,1,0.5149,0.5113,0.5217,0.5116,UP,Low,0.0,115.39
SLB,SLB (Schlumberger),2026-04-13,2026-04-14,1,0.5143,0.4689,0.4935,0.5808,UP,Low,0.0,52.54
KHC,Kraft Heinz Company,2026-04-13,2026-04-14,1,0.5142,0.4957,0.5208,0.5262,UP,Low,0.0,23.27
NVDA,NVIDIA Corporation,2026-04-13,2026-04-14,1,0.5141,0.5238,0.5082,0.5103,UP,Low,0.0,183.91
CB,Chubb Limited,2026-04-13,2026-04-14,1,0.514,0.5264,0.4861,0.5295,UP,Low,-0.024,332.94
HAL,Halliburton Company,2026-04-13,2026-04-14,1,0.5139,0.4741,0.5839,0.4833,UP,Low,-0.5151,37.69
CPT,Camden Property Trust,2026-04-13,2026-04-14,1,0.5137,0.5641,0.4709,0.5063,UP,Low,-0.0091,100.84
D,Dominion Energy Inc.,2026-04-13,2026-04-14,1,0.5133,0.5399,0.4822,0.5179,UP,Low,0.0149,64.11
MCK,McKesson Corporation,2026-04-13,2026-04-14,1,0.5133,0.506,0.4909,0.543,UP,Low,0.0,873.43
CRL,Charles River Laboratories,2026-04-13,2026-04-14,1,0.5132,0.5075,0.541,0.4908,UP,Low,0.0,175.55
EMR,Emerson Electric Co.,2026-04-13,2026-04-14,1,0.5132,0.513,0.4945,0.5323,UP,Low,0.0216,144.67
SPG,Simon Property Group Inc.,2026-04-13,2026-04-14,1,0.5131,0.5402,0.5055,0.4936,UP,Low,0.9108,198.97
DUK,Duke Energy Corporation,2026-04-13,2026-04-14,1,0.5131,0.5165,0.5048,0.518,UP,Low,-0.0178,133.0
AEE,Ameren Corporation,2026-04-13,2026-04-14,1,0.513,0.5139,0.5048,0.5204,UP,Low,0.0,114.32
ALK,Alaska Air Group,2026-04-13,2026-04-14,1,0.5126,0.5171,0.5415,0.4788,UP,Low,-0.7459,39.9
PG,Procter & Gamble,2026-04-13,2026-04-14,1,0.5126,0.5548,0.5038,0.4793,UP,Low,-0.8106,146.66
EFX,Equifax Inc.,2026-04-13,2026-04-14,1,0.5125,0.5089,0.5053,0.5234,UP,Low,0.0149,181.9
AOS,A. O. Smith Corporation,2026-04-13,2026-04-14,1,0.5124,0.5127,0.4881,0.5366,UP,Low,0.0,67.27
ROL,Rollins Inc.,2026-04-13,2026-04-14,1,0.5123,0.5378,0.4709,0.5284,UP,Low,0.0122,55.79
AJG,Arthur J. Gallagher & Co.,2026-04-13,2026-04-14,1,0.5121,0.5192,0.5114,0.5058,UP,Low,0.0,218.39
DTE,DTE Energy Company,2026-04-13,2026-04-14,1,0.5119,0.4998,0.5217,0.5142,UP,Low,0.0,150.98
JPM,JPMorgan Chase & Co.,2026-04-13,2026-04-14,1,0.5119,0.523,0.5321,0.4803,UP,Low,0.0,310.33
APO,Apollo Global Management,2026-04-13,2026-04-14,1,0.5117,0.497,0.5188,0.5191,UP,Low,0.0,106.98
CINF,Cincinnati Financial,2026-04-13,2026-04-14,1,0.5115,0.4998,0.5154,0.5193,UP,Low,-0.0027,163.95
JCI,Johnson Controls International,2026-04-13,2026-04-14,1,0.5115,0.5484,0.5293,0.4566,UP,Low,0.9321,141.85
DVA,DaVita Inc.,2026-04-13,2026-04-14,1,0.5114,0.4751,0.5086,0.5506,UP,Low,0.0,150.68
DD,DuPont de Nemours,2026-04-13,2026-04-14,1,0.5114,0.5267,0.4895,0.5181,UP,Low,0.0538,47.42
TT,Trane Technologies plc,2026-04-13,2026-04-14,1,0.5111,0.5723,0.4693,0.492,UP,Low,0.0,460.11
META,Meta Platforms Inc.,2026-04-13,2026-04-14,1,0.5111,0.4639,0.4815,0.5881,UP,Low,0.0,628.39
CRM,Salesforce Inc.,2026-04-13,2026-04-14,1,0.511,0.4917,0.534,0.5071,UP,Low,0.0,170.85
CI,The Cigna Group,2026-04-13,2026-04-14,1,0.511,0.4724,0.5421,0.5181,UP,Low,0.0023,278.45
MMM,3M Company,2026-04-13,2026-04-14,1,0.5108,0.5593,0.467,0.5062,UP,Low,-0.0095,150.5
FMC,FMC Corporation,2026-04-13,2026-04-14,1,0.5107,0.499,0.4841,0.5492,UP,Low,0.0,17.21
BDX,Becton Dickinson,2026-04-13,2026-04-14,1,0.5106,0.53,0.5136,0.488,UP,Low,0.0,155.46
BSX,Boston Scientific,2026-04-13,2026-04-14,1,0.5105,0.4603,0.5632,0.5076,UP,Low,-0.9009,61.28
CLX,Clorox Company,2026-04-13,2026-04-14,1,0.5098,0.5255,0.4925,0.5116,UP,Low,0.0,107.62
BKR,Baker Hughes Company,2026-04-13,2026-04-14,1,0.5097,0.4767,0.5189,0.5335,UP,Low,0.0,63.42
LEN,Lennar Corporation,2026-04-13,2026-04-14,1,0.5094,0.4713,0.5694,0.4872,UP,Low,-0.9476,88.93
LMT,Lockheed Martin Corporation,2026-04-13,2026-04-14,1,0.5093,0.497,0.507,0.5241,UP,Low,0.0,623.87
PWR,Quanta Services Inc.,2026-04-13,2026-04-14,1,0.5091,0.5308,0.491,0.5054,UP,Low,0.0163,582.06
WMT,Walmart Inc.,2026-04-13,2026-04-14,1,0.5089,0.5231,0.5231,0.4803,UP,Low,0.0005,129.13
FTNT,Fortinet Inc.,2026-04-13,2026-04-14,1,0.5087,0.5018,0.5193,0.5049,UP,Low,0.0085,80.66
GNRC,Generac Holdings Inc.,2026-04-13,2026-04-14,1,0.5085,0.496,0.501,0.5285,UP,Low,0.4477,207.34
SNPS,Synopsys Inc.,2026-04-13,2026-04-14,1,0.5078,0.482,0.5039,0.5377,UP,Low,0.0,404.92
VST,Vistra Corp.,2026-04-13,2026-04-14,1,0.5075,0.4886,0.4836,0.5507,UP,Low,-0.4524,152.75
AMT,American Tower Corporation,2026-04-13,2026-04-14,1,0.5072,0.5566,0.5065,0.4582,UP,Low,0.0,179.93
NUE,Nucor Corporation,2026-04-13,2026-04-14,1,0.507,0.5304,0.4631,0.5278,UP,Low,0.0,184.0
SYK,Stryker Corporation,2026-04-13,2026-04-14,1,0.507,0.4807,0.5276,0.5126,UP,Low,0.0,339.14
EQIX,Equinix Inc.,2026-04-13,2026-04-14,1,0.5067,0.5719,0.5021,0.4459,UP,Low,-0.8194,1031.57
