ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LDOS,Leidos Holdings Inc.,2026-04-07,2026-04-08,1,0.5691,0.5766,0.5692,0.5616,UP,Low,0.0,158.82
VLO,Valero Energy Corporation,2026-04-07,2026-04-08,1,0.5686,0.5696,0.5405,0.5957,UP,Low,0.0,244.09
BLDR,Builders FirstSource Inc.,2026-04-07,2026-04-08,1,0.5674,0.5117,0.5264,0.6636,UP,Low,-0.4379,79.12
CDW,CDW Corporation,2026-04-07,2026-04-08,1,0.5667,0.5537,0.5997,0.5466,UP,Low,0.0,122.01
QCOM,QUALCOMM Incorporated,2026-04-07,2026-04-08,1,0.5663,0.5383,0.5442,0.616,UP,Low,-0.7942,126.8
BBY,Best Buy Co. Inc.,2026-04-07,2026-04-08,1,0.5659,0.536,0.5689,0.5926,UP,Low,0.0,64.5
BR,Broadridge Financial,2026-04-07,2026-04-08,1,0.5654,0.5534,0.5723,0.5705,UP,Low,0.7936,160.93
TDY,Teledyne Technologies,2026-04-07,2026-04-08,1,0.5645,0.5715,0.5514,0.5705,UP,Low,-0.0279,623.13
LVS,Las Vegas Sands Corp.,2026-04-07,2026-04-08,1,0.5638,0.5592,0.562,0.5702,UP,Low,0.0,54.34
DVN,Devon Energy Corporation,2026-04-07,2026-04-08,1,0.5628,0.5728,0.5587,0.5571,UP,Low,0.0,49.49
CFG,Citizens Financial Group,2026-04-07,2026-04-08,1,0.5624,0.525,0.5356,0.6263,UP,Low,-0.0311,60.99
OKE,ONEOK Inc.,2026-04-07,2026-04-08,1,0.562,0.5515,0.5503,0.584,UP,Low,0.0,88.3
MKTX,MarketAxess Holdings,2026-04-07,2026-04-08,1,0.5614,0.5509,0.5582,0.5749,UP,Low,0.0,171.46
MU,Micron Technology Inc.,2026-04-07,2026-04-08,1,0.5607,0.6205,0.5804,0.4814,UP,Low,-0.1854,366.24
TRMB,Trimble Inc.,2026-04-07,2026-04-08,1,0.5602,0.5584,0.5445,0.5776,UP,Low,0.0,65.12
IT,Gartner Inc.,2026-04-07,2026-04-08,1,0.5602,0.5666,0.5415,0.5725,UP,Low,0.0213,157.85
MRNA,Moderna Inc.,2026-04-07,2026-04-08,1,0.5588,0.5563,0.5373,0.5826,UP,Low,0.0,49.2
GRMN,Garmin Ltd.,2026-04-07,2026-04-08,1,0.5585,0.5453,0.5506,0.5795,UP,Low,0.0,237.65
ON,ON Semiconductor Corporation,2026-04-07,2026-04-08,1,0.5581,0.5851,0.5354,0.5538,UP,Low,0.0153,62.19
MCK,McKesson Corporation,2026-04-07,2026-04-08,1,0.558,0.5331,0.5214,0.6191,UP,Low,0.0,884.28
PODD,Insulet Corporation,2026-04-07,2026-04-08,1,0.5579,0.5397,0.5771,0.5568,UP,Low,0.0,204.31
FIS,Fidelity National Information,2026-04-07,2026-04-08,1,0.5575,0.5545,0.5452,0.5728,UP,Low,-0.4464,46.29
ENPH,Enphase Energy Inc.,2026-04-07,2026-04-08,1,0.5563,0.593,0.5729,0.5033,UP,Low,0.0,34.92
TDG,TransDigm Group Inc.,2026-04-07,2026-04-08,1,0.5563,0.564,0.5468,0.558,UP,Low,0.0,1167.0
CTRA,Coterra Energy Inc.,2026-04-07,2026-04-08,1,0.5548,0.5737,0.5463,0.5445,UP,Low,0.0,34.56
HCA,HCA Healthcare Inc.,2026-04-07,2026-04-08,1,0.5546,0.5227,0.5017,0.6391,UP,Low,-0.0044,471.84
NRG,NRG Energy Inc.,2026-04-07,2026-04-08,1,0.5543,0.4857,0.5198,0.6572,UP,Low,-0.4826,152.69
APA,APA Corporation,2026-04-07,2026-04-08,1,0.554,0.5404,0.5339,0.5875,UP,Low,0.3215,42.04
SBAC,SBA Communications,2026-04-07,2026-04-08,1,0.5537,0.4973,0.4971,0.6663,UP,Low,0.0,204.04
NDAQ,Nasdaq Inc.,2026-04-07,2026-04-08,1,0.5533,0.5124,0.511,0.6362,UP,Low,-0.0508,86.65
ABNB,Airbnb Inc.,2026-04-07,2026-04-08,1,0.553,0.5516,0.5151,0.592,UP,Low,0.0,124.95
HAS,Hasbro Inc.,2026-04-07,2026-04-08,1,0.5529,0.538,0.512,0.6083,UP,Low,0.0,90.16
SMCI,Super Micro Computer Inc.,2026-04-07,2026-04-08,1,0.5529,0.5679,0.5468,0.5439,UP,Low,0.0,23.22
CI,The Cigna Group,2026-04-07,2026-04-08,1,0.5527,0.5284,0.5372,0.5922,UP,Low,0.0,270.02
GLW,Corning Incorporated,2026-04-07,2026-04-08,1,0.5523,0.5073,0.5279,0.6213,UP,Low,0.0,147.92
OXY,Occidental Petroleum,2026-04-07,2026-04-08,1,0.5513,0.5326,0.53,0.5911,UP,Low,0.2172,62.97
DDOG,Datadog Inc.,2026-04-07,2026-04-08,1,0.5511,0.6034,0.5066,0.5434,UP,Low,0.0,120.36
PM,Philip Morris International,2026-04-07,2026-04-08,1,0.5511,0.5331,0.5488,0.5713,UP,Low,0.0,158.1
FTNT,Fortinet Inc.,2026-04-07,2026-04-08,1,0.5504,0.5594,0.5424,0.5494,UP,Low,0.0,82.53
MKC,McCormick & Company,2026-04-07,2026-04-08,1,0.5502,0.5549,0.5489,0.5468,UP,Low,-0.352,48.85
APH,Amphenol Corporation,2026-04-07,2026-04-08,1,0.5501,0.5452,0.5194,0.5857,UP,Low,-0.2893,128.0
SJM,J.M. Smucker Company,2026-04-07,2026-04-08,1,0.5493,0.5026,0.5102,0.6349,UP,Low,-0.0076,95.47
WTW,Willis Towers Watson,2026-04-07,2026-04-08,1,0.5472,0.5106,0.5132,0.6176,UP,Low,-0.0678,288.64
NVDA,NVIDIA Corporation,2026-04-07,2026-04-08,1,0.5471,0.56,0.5149,0.5664,UP,Low,0.0,177.39
DXCM,DexCom Inc.,2026-04-07,2026-04-08,1,0.5471,0.5426,0.5464,0.5522,UP,Low,0.0,62.22
AAPL,Apple Inc.,2026-04-07,2026-04-08,1,0.5467,0.5456,0.5294,0.5649,UP,Low,0.0,255.92
NSC,Norfolk Southern Corporation,2026-04-07,2026-04-08,1,0.5467,0.5153,0.5217,0.603,UP,Low,-0.0674,288.0
OTIS,Otis Worldwide Corporation,2026-04-07,2026-04-08,1,0.5458,0.5318,0.5119,0.5937,UP,Low,-0.0027,77.86
KDP,Keurig Dr Pepper Inc.,2026-04-07,2026-04-08,1,0.5439,0.5263,0.5311,0.574,UP,Low,-0.7305,25.31
VRTX,Vertex Pharmaceuticals,2026-04-07,2026-04-08,1,0.5438,0.5381,0.5433,0.55,UP,Low,0.0,438.71
RMD,ResMed Inc.,2026-04-07,2026-04-08,1,0.5436,0.5086,0.5288,0.5931,UP,Low,0.0108,224.09
MPWR,Monolithic Power Systems,2026-04-07,2026-04-08,1,0.5432,0.5669,0.5386,0.5241,UP,Low,0.0696,1118.49
STT,State Street Corporation,2026-04-07,2026-04-08,1,0.5428,0.5016,0.5354,0.5912,UP,Low,0.4795,128.8
AOS,A. O. Smith Corporation,2026-04-07,2026-04-08,1,0.5425,0.5308,0.5326,0.564,UP,Low,0.0,64.35
EXR,Extra Space Storage,2026-04-07,2026-04-08,1,0.5424,0.5192,0.5422,0.5658,UP,Low,0.4284,133.86
DOV,Dover Corporation,2026-04-07,2026-04-08,1,0.5421,0.5344,0.5366,0.5552,UP,Low,0.0,205.38
LW,Lamb Weston Holdings,2026-04-07,2026-04-08,1,0.5417,0.5162,0.5204,0.5883,UP,Low,-0.0176,39.35
ALB,Albemarle Corporation,2026-04-07,2026-04-08,1,0.5415,0.5375,0.5155,0.5715,UP,Low,0.0,178.09
BKNG,Booking Holdings Inc.,2026-04-07,2026-04-08,1,0.5411,0.5381,0.536,0.549,UP,Low,0.0,167.77
DEI,Douglas Emmett Inc.,2026-04-07,2026-04-08,1,0.5406,0.5093,0.5399,0.5724,UP,Low,0.0336,9.3
EL,Estee Lauder Companies,2026-04-07,2026-04-08,1,0.5402,0.5319,0.5205,0.5681,UP,Low,0.5068,69.12
CVX,Chevron Corporation,2026-04-07,2026-04-08,1,0.5402,0.4976,0.5111,0.6117,UP,Low,0.2919,198.97
CDNS,Cadence Design Systems,2026-04-07,2026-04-08,1,0.5402,0.557,0.5162,0.5474,UP,Low,0.0,278.72
ROL,Rollins Inc.,2026-04-07,2026-04-08,1,0.5401,0.5041,0.495,0.6209,UP,Low,0.0302,53.93
CARR,Carrier Global Corporation,2026-04-07,2026-04-08,1,0.5377,0.5208,0.5158,0.5764,UP,Low,0.0,55.71
IP,International Paper Company,2026-04-07,2026-04-08,1,0.5364,0.5435,0.547,0.5189,UP,Low,0.0,34.79
ACN,Accenture plc,2026-04-07,2026-04-08,1,0.5362,0.5347,0.5314,0.5426,UP,Low,0.0,201.33
TPR,Tapestry Inc.,2026-04-07,2026-04-08,1,0.5362,0.5173,0.4995,0.5916,UP,Low,0.0,141.2
HSY,Hershey Company,2026-04-07,2026-04-08,1,0.536,0.528,0.5495,0.5305,UP,Low,0.0,206.19
ITT,ITT Inc.,2026-04-07,2026-04-08,1,0.5358,0.5218,0.4993,0.586,UP,Low,0.0,193.2
YUM,Yum! Brands Inc.,2026-04-07,2026-04-08,1,0.535,0.5242,0.5459,0.5349,UP,Low,0.0,156.09
NOW,ServiceNow Inc.,2026-04-07,2026-04-08,1,0.5345,0.5178,0.5157,0.5699,UP,Low,0.0,102.0
WMB,Williams Companies Inc.,2026-04-07,2026-04-08,1,0.534,0.538,0.5194,0.5448,UP,Low,0.0,72.0
AXP,American Express Company,2026-04-07,2026-04-08,1,0.5337,0.5162,0.544,0.5409,UP,Low,0.0,300.18
MA,Mastercard Incorporated,2026-04-07,2026-04-08,1,0.5337,0.5277,0.5328,0.5406,UP,Low,0.0594,493.44
MPC,Marathon Petroleum Corporation,2026-04-07,2026-04-08,1,0.5332,0.5403,0.532,0.5274,UP,Low,0.015,241.73
GOOGL,Alphabet Inc.,2026-04-07,2026-04-08,1,0.5332,0.5013,0.5133,0.5849,UP,Low,0.0,295.77
CMI,Cummins Inc.,2026-04-07,2026-04-08,1,0.5332,0.5278,0.4974,0.5742,UP,Low,0.0,549.68
AFL,Aflac Inc.,2026-04-07,2026-04-08,1,0.5331,0.5311,0.5433,0.525,UP,Low,0.0,110.48
BG,Bunge Global SA,2026-04-07,2026-04-08,1,0.5329,0.5111,0.5097,0.5776,UP,Low,-0.0234,129.42
UPS,United Parcel Service,2026-04-07,2026-04-08,1,0.5328,0.5204,0.5326,0.5452,UP,Low,0.0,98.18
HPE,Hewlett Packard Enterprise,2026-04-07,2026-04-08,1,0.5328,0.5522,0.5372,0.509,UP,Low,0.0,24.61
PAYX,Paychex Inc.,2026-04-07,2026-04-08,1,0.5324,0.5229,0.546,0.5284,UP,Low,0.012,91.7
REG,Regency Centers Corporation,2026-04-07,2026-04-08,1,0.5323,0.5213,0.5321,0.5436,UP,Low,-0.0156,76.98
IFF,International Flavors & Fragrances,2026-04-07,2026-04-08,1,0.5321,0.5191,0.5054,0.5715,UP,Low,-0.1905,72.43
ES,Eversource Energy,2026-04-07,2026-04-08,1,0.5318,0.5283,0.5288,0.5382,UP,Low,0.0,69.47
PHM,PulteGroup Inc.,2026-04-07,2026-04-08,1,0.5316,0.4965,0.4693,0.6285,UP,Low,0.0062,117.29
TT,Trane Technologies plc,2026-04-07,2026-04-08,1,0.5316,0.5397,0.5334,0.5216,UP,Low,0.0,427.07
TYL,Tyler Technologies Inc.,2026-04-07,2026-04-08,1,0.5314,0.4986,0.5277,0.5677,UP,Low,0.0,338.03
AMGN,Amgen Inc.,2026-04-07,2026-04-08,1,0.5314,0.5029,0.4834,0.6074,UP,Low,-0.1452,347.94
GPN,Global Payments Inc.,2026-04-07,2026-04-08,1,0.5312,0.5178,0.55,0.5259,UP,Low,0.0,64.05
SYK,Stryker Corporation,2026-04-07,2026-04-08,1,0.5308,0.5116,0.5323,0.5486,UP,Low,0.0,331.54
GM,General Motors Company,2026-04-07,2026-04-08,1,0.5306,0.468,0.4744,0.6489,UP,Low,-0.2308,72.54
BF-B,Brown-Forman Corporation,2026-04-07,2026-04-08,1,0.5299,0.4896,0.4896,0.6103,UP,Low,0.0,26.75
MOS,Mosaic Company,2026-04-07,2026-04-08,1,0.5297,0.5,0.4998,0.5891,UP,Low,-0.9476,26.17
SLB,SLB (Schlumberger),2026-04-07,2026-04-08,1,0.5296,0.5543,0.5446,0.49,UP,Low,0.0,49.44
CHD,Church & Dwight Co.,2026-04-07,2026-04-08,1,0.5293,0.5346,0.5171,0.5362,UP,Low,0.0,92.85
NOC,Northrop Grumman Corporation,2026-04-07,2026-04-08,1,0.5291,0.511,0.5263,0.5498,UP,Low,0.2937,702.5
SNPS,Synopsys Inc.,2026-04-07,2026-04-08,1,0.5291,0.5188,0.5409,0.5275,UP,Low,0.0,395.95
CPAY,Corpay Inc.,2026-04-07,2026-04-08,1,0.5286,0.5314,0.5318,0.5225,UP,Low,0.0,293.34
BSX,Boston Scientific,2026-04-07,2026-04-08,1,0.5285,0.5165,0.5427,0.5264,UP,Low,0.0,62.82
JPM,JPMorgan Chase & Co.,2026-04-07,2026-04-08,1,0.5284,0.5205,0.5433,0.5213,UP,Low,0.2434,293.1
WELL,Welltower Inc.,2026-04-07,2026-04-08,1,0.5282,0.5182,0.5246,0.5416,UP,Low,0.0,202.33
SCHW,Charles Schwab Corporation,2026-04-07,2026-04-08,1,0.528,0.5238,0.5165,0.5436,UP,Low,0.0037,93.77
URI,United Rentals Inc.,2026-04-07,2026-04-08,1,0.5277,0.5109,0.514,0.5579,UP,Low,0.7934,732.09
JCI,Johnson Controls International,2026-04-07,2026-04-08,1,0.5273,0.5422,0.5263,0.5135,UP,Low,0.0,132.97
CSX,CSX Corporation,2026-04-07,2026-04-08,1,0.527,0.5015,0.5242,0.5553,UP,Low,0.0167,41.22
IR,Ingersoll Rand Inc.,2026-04-07,2026-04-08,1,0.5266,0.5117,0.5174,0.5504,UP,Low,0.0,77.91
ADI,Analog Devices Inc.,2026-04-07,2026-04-08,1,0.5266,0.5121,0.4969,0.5705,UP,Low,0.0,318.34
LLY,Eli Lilly and Company,2026-04-07,2026-04-08,1,0.5266,0.5148,0.522,0.543,UP,Low,0.0,935.58
MCO,Moody's Corporation,2026-04-07,2026-04-08,1,0.5263,0.4796,0.5057,0.5932,UP,Low,-0.17,440.79
CLX,Clorox Company,2026-04-07,2026-04-08,1,0.526,0.4954,0.5175,0.5648,UP,Low,0.0,101.14
GILD,Gilead Sciences Inc.,2026-04-07,2026-04-08,1,0.526,0.5159,0.5101,0.5518,UP,Low,0.004,139.71
BX,Blackstone Inc.,2026-04-07,2026-04-08,1,0.5259,0.5134,0.5332,0.531,UP,Low,0.0,113.05
MTD,Mettler-Toledo International,2026-04-07,2026-04-08,1,0.5258,0.4953,0.501,0.5809,UP,Low,0.5746,1259.94
GPC,Genuine Parts Company,2026-04-07,2026-04-08,1,0.5258,0.5038,0.5276,0.5458,UP,Low,-0.0478,103.47
BK,Bank of New York Mellon,2026-04-07,2026-04-08,1,0.5256,0.5186,0.5382,0.5201,UP,Low,0.0,122.13
JBL,Jabil Inc.,2026-04-07,2026-04-08,1,0.5254,0.5239,0.5095,0.5428,UP,Low,0.9348,268.55
SPG,Simon Property Group Inc.,2026-04-07,2026-04-08,1,0.5249,0.509,0.5337,0.5319,UP,Low,0.0,188.67
NTRS,Northern Trust Corporation,2026-04-07,2026-04-08,1,0.5248,0.5184,0.5231,0.5329,UP,Low,0.0,142.25
DRI,Darden Restaurants,2026-04-07,2026-04-08,1,0.5243,0.5199,0.535,0.518,UP,Low,0.0,196.33
DOC,Healthpeak Properties,2026-04-07,2026-04-08,1,0.5241,0.5381,0.5199,0.5142,UP,Low,-0.0093,16.52
DLR,Digital Realty Trust,2026-04-07,2026-04-08,1,0.5238,0.521,0.5296,0.5208,UP,Low,0.0503,181.69
UNH,UnitedHealth Group,2026-04-07,2026-04-08,1,0.5237,0.5253,0.5154,0.5303,UP,Low,0.0,277.26
BAC,Bank of America Corp,2026-04-07,2026-04-08,1,0.5235,0.5079,0.5195,0.543,UP,Low,0.0,49.38
LYV,Live Nation Entertainment,2026-04-07,2026-04-08,1,0.5234,0.5327,0.5117,0.5257,UP,Low,0.0,155.75
CMS,CMS Energy Corporation,2026-04-07,2026-04-08,1,0.5233,0.4943,0.516,0.5596,UP,Low,-0.0134,78.58
QRVO,Qorvo Inc.,2026-04-07,2026-04-08,1,0.5231,0.532,0.5108,0.5265,UP,Low,0.0,78.7
MRK,Merck & Co. Inc.,2026-04-07,2026-04-08,1,0.5231,0.501,0.5225,0.5459,UP,Low,0.1346,120.87
HSIC,Henry Schein Inc.,2026-04-07,2026-04-08,1,0.5231,0.4715,0.4769,0.6206,UP,Low,-0.4769,73.94
CMCSA,Comcast Corporation,2026-04-07,2026-04-08,1,0.523,0.5229,0.5116,0.5346,UP,Low,0.0,27.93
AES,AES Corporation,2026-04-07,2026-04-08,1,0.5227,0.4817,0.5118,0.5743,UP,Low,0.0,14.3
UBER,Uber Technologies Inc.,2026-04-07,2026-04-08,1,0.5227,0.503,0.4992,0.5658,UP,Low,0.0124,71.84
DHR,Danaher Corporation,2026-04-07,2026-04-08,1,0.5225,0.4625,0.5109,0.5938,UP,Low,-0.4449,191.12
FRT,Federal Realty Investment Trust,2026-04-07,2026-04-08,1,0.5224,0.4897,0.4913,0.5859,UP,Low,0.2851,106.79
PLD,Prologis Inc.,2026-04-07,2026-04-08,1,0.5223,0.525,0.5042,0.5377,UP,Low,0.0,133.77
CBOE,Cboe Global Markets,2026-04-07,2026-04-08,1,0.5221,0.5069,0.4915,0.5678,UP,Low,0.0,289.95
HUBB,Hubbell Incorporated,2026-04-07,2026-04-08,1,0.5221,0.5425,0.5161,0.5076,UP,Low,0.0057,494.25
AZO,AutoZone Inc.,2026-04-07,2026-04-08,1,0.522,0.4902,0.5404,0.5353,UP,Low,0.0,3400.54
KMB,Kimberly-Clark Corporation,2026-04-07,2026-04-08,1,0.5219,0.5127,0.5187,0.5341,UP,Low,0.0,96.13
CAH,Cardinal Health Inc.,2026-04-07,2026-04-08,1,0.5217,0.5114,0.5341,0.5194,UP,Low,0.0,214.05
RJF,Raymond James Financial,2026-04-07,2026-04-08,1,0.5217,0.505,0.5075,0.5525,UP,Low,0.0,142.2
GL,Globe Life Inc.,2026-04-07,2026-04-08,1,0.5212,0.4906,0.5383,0.5345,UP,Low,0.1217,142.6
UHS,Universal Health Services,2026-04-07,2026-04-08,1,0.5208,0.5333,0.5477,0.4814,UP,Low,-0.9609,176.7
ORLY,O'Reilly Automotive Inc.,2026-04-07,2026-04-08,1,0.5206,0.4871,0.4928,0.5816,UP,Low,-0.039,91.42
CZR,Caesars Entertainment,2026-04-07,2026-04-08,1,0.5203,0.514,0.5316,0.5154,UP,Low,0.0,26.53
STX,Seagate Technology Holdings,2026-04-07,2026-04-08,1,0.5196,0.4682,0.5045,0.5858,UP,Low,0.0,429.36
CSGP,CoStar Group Inc.,2026-04-07,2026-04-08,1,0.5191,0.547,0.5529,0.4577,UP,Low,0.0364,39.95
CTVA,Corteva Inc.,2026-04-07,2026-04-08,1,0.519,0.4969,0.5254,0.5345,UP,Low,0.0,85.46
CAG,Conagra Brands Inc.,2026-04-07,2026-04-08,1,0.5188,0.4847,0.5375,0.534,UP,Low,-0.3251,15.72
IVZ,Invesco Ltd.,2026-04-07,2026-04-08,1,0.5183,0.4952,0.4932,0.5663,UP,Low,-0.0168,24.14
MET,MetLife Inc.,2026-04-07,2026-04-08,1,0.5179,0.4969,0.5238,0.5331,UP,Low,0.009,70.72
PCAR,PACCAR Inc.,2026-04-07,2026-04-08,1,0.5179,0.5051,0.5075,0.5412,UP,Low,0.0,118.32
T,AT&T Inc.,2026-04-07,2026-04-08,1,0.5176,0.4961,0.549,0.5078,UP,Low,0.0,28.33
CE,Celanese Corporation,2026-04-07,2026-04-08,1,0.5176,0.4836,0.4919,0.5769,UP,Low,0.0,64.06
DECK,Deckers Outdoor,2026-04-07,2026-04-08,1,0.5174,0.4802,0.5224,0.5494,UP,Low,0.0,98.31
TER,Teradyne Inc.,2026-04-07,2026-04-08,1,0.517,0.5375,0.5326,0.4811,UP,Low,0.8826,309.61
GS,Goldman Sachs Group,2026-04-07,2026-04-08,1,0.5168,0.5055,0.5357,0.5092,UP,Low,0.0,863.04
FFIV,F5 Inc.,2026-04-07,2026-04-08,1,0.5168,0.5234,0.4959,0.5309,UP,Low,0.0,303.35
BRO,Brown & Brown Inc.,2026-04-07,2026-04-08,1,0.5166,0.4895,0.5362,0.5242,UP,Low,0.0,65.95
RF,Regions Financial Corporation,2026-04-07,2026-04-08,1,0.5165,0.4973,0.5199,0.5323,UP,Low,0.0,26.47
ALLE,Allegion plc,2026-04-07,2026-04-08,1,0.5165,0.5053,0.5137,0.5304,UP,Low,0.0,141.06
VTR,Ventas Inc.,2026-04-07,2026-04-08,1,0.5164,0.5031,0.5158,0.5301,UP,Low,0.0,83.27
DLTR,Dollar Tree Inc.,2026-04-07,2026-04-08,1,0.5164,0.4809,0.5315,0.5367,UP,Low,0.0,108.44
KVUE,Kenvue Inc.,2026-04-07,2026-04-08,1,0.5163,0.5052,0.52,0.5236,UP,Low,0.0,17.14
USB,U.S. Bancorp,2026-04-07,2026-04-08,1,0.516,0.5104,0.5169,0.5208,UP,Low,0.0756,52.95
TJX,TJX Companies Inc.,2026-04-07,2026-04-08,1,0.5159,0.5168,0.5136,0.5174,UP,Low,0.0,161.29
JBHT,J.B. Hunt Transport Services,2026-04-07,2026-04-08,1,0.515,0.4744,0.4995,0.5708,UP,Low,-0.0337,214.91
ADSK,Autodesk Inc.,2026-04-07,2026-04-08,1,0.5147,0.5139,0.5018,0.5283,UP,Low,0.0,238.08
AMZN,Amazon.com Inc.,2026-04-07,2026-04-08,1,0.5146,0.5167,0.5021,0.525,UP,Low,0.0,209.77
TSN,Tyson Foods Inc.,2026-04-07,2026-04-08,1,0.5146,0.5305,0.5068,0.5066,UP,Low,0.0,64.63
MS,Morgan Stanley,2026-04-07,2026-04-08,1,0.5144,0.5181,0.484,0.5409,UP,Low,0.0,165.81
MCD,McDonald's Corporation,2026-04-07,2026-04-08,1,0.5142,0.5197,0.5212,0.5018,UP,Low,0.0,307.14
FAST,Fastenal Company,2026-04-07,2026-04-08,1,0.5139,0.489,0.4896,0.5628,UP,Low,-0.0474,46.3
WMT,Walmart Inc.,2026-04-07,2026-04-08,1,0.5134,0.4987,0.515,0.5264,UP,Low,0.0,125.79
CHTR,Charter Communications,2026-04-07,2026-04-08,1,0.5134,0.5113,0.5085,0.5205,UP,Low,0.0,219.79
SYF,Synchrony Financial,2026-04-07,2026-04-08,1,0.513,0.4971,0.514,0.5277,UP,Low,0.0,68.42
DVA,DaVita Inc.,2026-04-07,2026-04-08,1,0.5128,0.5377,0.4951,0.5056,UP,Low,0.0452,145.58
GD,General Dynamics,2026-04-07,2026-04-08,1,0.5126,0.4962,0.5045,0.5369,UP,Low,0.0965,349.09
CHRW,C.H. Robinson Worldwide,2026-04-07,2026-04-08,1,0.5125,0.4887,0.5033,0.5455,UP,Low,0.4634,167.84
