ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KVUE,Kenvue Inc.,2026-06-11,2026-06-12,1,0.5889,0.5754,0.555,0.6363,UP,Medium,0.2455,17.92
EG,Everest Group Ltd.,2026-06-11,2026-06-12,1,0.5886,0.6082,0.5758,0.582,UP,Medium,0.0,331.85
JKHY,Jack Henry & Associates,2026-06-11,2026-06-12,1,0.5862,0.5431,0.4934,0.7217,UP,Medium,-0.9583,127.35
CMS,CMS Energy Corporation,2026-06-11,2026-06-12,1,0.5852,0.5843,0.5865,0.5847,UP,Medium,0.4238,72.63
KMB,Kimberly-Clark Corporation,2026-06-11,2026-06-12,1,0.5845,0.598,0.5623,0.5933,UP,Medium,0.8721,100.52
CMI,Cummins Inc.,2026-06-11,2026-06-12,1,0.5832,0.5243,0.5446,0.6803,UP,Medium,0.0532,669.23
STX,Seagate Technology Holdings,2026-06-11,2026-06-12,1,0.5832,0.4985,0.4631,0.7873,UP,Medium,0.0,846.01
ICE,Intercontinental Exchange,2026-06-11,2026-06-12,1,0.5827,0.5382,0.517,0.6924,UP,Medium,-0.962,141.56
DUK,Duke Energy Corporation,2026-06-11,2026-06-12,1,0.5826,0.5329,0.5401,0.6744,UP,Medium,-0.4894,123.82
CRM,Salesforce Inc.,2026-06-11,2026-06-12,1,0.5811,0.5473,0.5351,0.6606,UP,Medium,-0.0553,175.35
F,Ford Motor Company,2026-06-11,2026-06-12,1,0.5808,0.5155,0.5331,0.6931,UP,Medium,0.0244,14.95
MKTX,MarketAxess Holdings,2026-06-11,2026-06-12,1,0.5797,0.5742,0.5796,0.5853,UP,Low,0.4539,116.51
CHD,Church & Dwight Co.,2026-06-11,2026-06-12,1,0.5793,0.5552,0.6037,0.5788,UP,Low,0.0,97.03
SPGI,S&P Global Inc.,2026-06-11,2026-06-12,1,0.5768,0.5442,0.5475,0.6383,UP,Low,-0.1066,424.82
AEE,Ameren Corporation,2026-06-11,2026-06-12,1,0.5764,0.5314,0.5311,0.6663,UP,Low,-0.1217,107.99
NCLH,Norwegian Cruise Line Holdings,2026-06-11,2026-06-12,1,0.5762,0.5376,0.5211,0.6695,UP,Low,-0.3619,19.03
ITT,ITT Inc.,2026-06-11,2026-06-12,1,0.5752,0.553,0.5515,0.621,UP,Low,0.2777,192.02
PG,Procter & Gamble,2026-06-11,2026-06-12,1,0.5751,0.5494,0.5475,0.6282,UP,Low,0.4398,148.67
WEC,WEC Energy Group Inc.,2026-06-11,2026-06-12,1,0.5744,0.5259,0.5171,0.6798,UP,Low,-0.5091,113.1
YUM,Yum! Brands Inc.,2026-06-11,2026-06-12,1,0.5743,0.5384,0.5259,0.6583,UP,Low,-0.3463,151.63
PEG,Public Service Enterprise Group,2026-06-11,2026-06-12,1,0.5733,0.5189,0.5346,0.666,UP,Low,-0.1604,78.59
WELL,Welltower Inc.,2026-06-11,2026-06-12,1,0.5733,0.5606,0.5015,0.6575,UP,Low,0.3129,206.77
TSN,Tyson Foods Inc.,2026-06-11,2026-06-12,1,0.5723,0.5516,0.5642,0.6008,UP,Low,-0.0004,56.47
CL,Colgate-Palmolive,2026-06-11,2026-06-12,1,0.5711,0.5828,0.5324,0.598,UP,Low,0.0,87.8
KHC,Kraft Heinz Company,2026-06-11,2026-06-12,1,0.5705,0.5264,0.529,0.6559,UP,Low,-0.4814,23.43
CINF,Cincinnati Financial,2026-06-11,2026-06-12,1,0.5704,0.5285,0.5438,0.6386,UP,Low,-0.0435,163.83
TRV,Travelers Companies Inc.,2026-06-11,2026-06-12,1,0.5693,0.5657,0.5546,0.5875,UP,Low,0.0,299.0
SBUX,Starbucks Corporation,2026-06-11,2026-06-12,1,0.5687,0.5758,0.5668,0.5634,UP,Low,0.5804,97.41
DD,DuPont de Nemours,2026-06-11,2026-06-12,1,0.5665,0.543,0.5324,0.624,UP,Low,0.0227,47.06
ED,Consolidated Edison,2026-06-11,2026-06-12,1,0.5662,0.5564,0.5715,0.5707,UP,Low,0.0,106.4
J,Jacobs Solutions Inc.,2026-06-11,2026-06-12,1,0.5659,0.5549,0.5247,0.6179,UP,Low,-0.1143,125.44
VST,Vistra Corp.,2026-06-11,2026-06-12,1,0.5654,0.5624,0.5646,0.5691,UP,Low,0.4192,146.22
VRTX,Vertex Pharmaceuticals,2026-06-11,2026-06-12,1,0.5651,0.5385,0.5517,0.6051,UP,Low,0.4457,445.77
IDXX,IDEXX Laboratories,2026-06-11,2026-06-12,1,0.565,0.5381,0.5289,0.6278,UP,Low,-0.4102,578.89
COO,Cooper Companies Inc.,2026-06-11,2026-06-12,1,0.5641,0.5528,0.5229,0.6163,UP,Low,0.2515,68.62
BBY,Best Buy Co. Inc.,2026-06-11,2026-06-12,1,0.5628,0.5409,0.5358,0.6114,UP,Low,0.0,75.12
DAL,Delta Air Lines Inc.,2026-06-11,2026-06-12,1,0.5622,0.5487,0.5359,0.6017,UP,Low,-0.8551,81.17
NEE,NextEra Energy Inc.,2026-06-11,2026-06-12,1,0.5622,0.5333,0.5261,0.6268,UP,Low,-0.2536,84.83
CHTR,Charter Communications,2026-06-11,2026-06-12,1,0.5618,0.4776,0.4636,0.7435,UP,Low,-0.8213,135.37
CB,Chubb Limited,2026-06-11,2026-06-12,1,0.5618,0.5686,0.5578,0.559,UP,Low,0.0,325.13
LDOS,Leidos Holdings Inc.,2026-06-11,2026-06-12,1,0.5611,0.533,0.5288,0.6213,UP,Low,-0.4512,123.52
MSFT,Microsoft Corporation,2026-06-11,2026-06-12,1,0.561,0.5021,0.5411,0.6395,UP,Low,-0.4244,403.41
PNW,Pinnacle West Capital,2026-06-11,2026-06-12,1,0.5595,0.5097,0.5285,0.64,UP,Low,-0.4791,102.65
STLD,Steel Dynamics Inc.,2026-06-11,2026-06-12,1,0.558,0.57,0.5961,0.5081,UP,Low,0.0,269.8
MA,Mastercard Incorporated,2026-06-11,2026-06-12,1,0.5577,0.5744,0.5447,0.5541,UP,Low,0.0,495.24
AVGO,Broadcom Inc.,2026-06-11,2026-06-12,1,0.5564,0.5388,0.5238,0.6063,UP,Low,-0.3861,392.16
HSIC,Henry Schein Inc.,2026-06-11,2026-06-12,1,0.5563,0.5003,0.4948,0.6733,UP,Low,-0.0825,80.03
BMY,Bristol-Myers Squibb,2026-06-11,2026-06-12,1,0.5563,0.4767,0.5061,0.6856,UP,Low,-0.2574,56.48
HPE,Hewlett Packard Enterprise,2026-06-11,2026-06-12,1,0.5546,0.4692,0.4805,0.7134,UP,Low,0.7984,48.27
NKE,NIKE Inc.,2026-06-11,2026-06-12,1,0.554,0.5172,0.5129,0.6314,UP,Low,-0.435,44.65
WMB,Williams Companies Inc.,2026-06-11,2026-06-12,1,0.5533,0.5167,0.5349,0.6081,UP,Low,-0.9601,71.59
L,Loews Corporation,2026-06-11,2026-06-12,1,0.5524,0.5485,0.5503,0.5582,UP,Low,0.0,106.95
STZ,Constellation Brands Inc.,2026-06-11,2026-06-12,1,0.5519,0.5201,0.516,0.6193,UP,Low,-0.0167,140.09
SW,Smurfit WestRock plc,2026-06-11,2026-06-12,1,0.5514,0.5574,0.5163,0.5803,UP,Low,0.007,41.36
PANW,Palo Alto Networks Inc.,2026-06-11,2026-06-12,1,0.5511,0.5241,0.5346,0.5943,UP,Low,-0.003,260.52
AZO,AutoZone Inc.,2026-06-11,2026-06-12,1,0.5511,0.4893,0.5062,0.6573,UP,Low,-0.5861,3137.75
FCX,Freeport-McMoRan Inc.,2026-06-11,2026-06-12,1,0.5509,0.5042,0.5343,0.6141,UP,Low,0.0081,64.25
PODD,Insulet Corporation,2026-06-11,2026-06-12,1,0.5507,0.4728,0.4592,0.7195,UP,Low,-0.7162,159.61
TMO,Thermo Fisher Scientific,2026-06-11,2026-06-12,1,0.5506,0.5467,0.5365,0.5687,UP,Low,0.0388,494.07
POOL,Pool Corporation,2026-06-11,2026-06-12,1,0.55,0.4881,0.4703,0.6912,UP,Low,-0.5574,192.42
MTB,M&T Bank Corporation,2026-06-11,2026-06-12,1,0.5496,0.5223,0.5081,0.6181,UP,Low,-0.4546,225.43
DE,Deere & Company,2026-06-11,2026-06-12,1,0.5486,0.5343,0.5572,0.5541,UP,Low,0.0,577.33
JCI,Johnson Controls International,2026-06-11,2026-06-12,1,0.5486,0.545,0.5271,0.5736,UP,Low,-0.0156,147.75
FRT,Federal Realty Investment Trust,2026-06-11,2026-06-12,1,0.5483,0.5562,0.5091,0.5794,UP,Low,0.2782,124.44
WTW,Willis Towers Watson,2026-06-11,2026-06-12,1,0.5478,0.5376,0.5464,0.5594,UP,Low,0.0,261.16
UNP,Union Pacific Corporation,2026-06-11,2026-06-12,1,0.5476,0.54,0.5459,0.557,UP,Low,0.4506,271.28
LMT,Lockheed Martin Corporation,2026-06-11,2026-06-12,1,0.5475,0.5408,0.5431,0.5585,UP,Low,0.2654,530.13
CTVA,Corteva Inc.,2026-06-11,2026-06-12,1,0.5466,0.5274,0.5579,0.5545,UP,Low,0.0,75.01
TDY,Teledyne Technologies,2026-06-11,2026-06-12,1,0.5466,0.534,0.5475,0.5582,UP,Low,0.0,619.26
CPT,Camden Property Trust,2026-06-11,2026-06-12,1,0.5464,0.5059,0.5038,0.6293,UP,Low,-0.9199,115.4
INCY,Incyte Corporation,2026-06-11,2026-06-12,1,0.5461,0.5161,0.5297,0.5924,UP,Low,0.2661,103.23
KR,Kroger Co.,2026-06-11,2026-06-12,1,0.5461,0.5453,0.5346,0.5582,UP,Low,0.0651,62.99
KMI,Kinder Morgan Inc.,2026-06-11,2026-06-12,1,0.5448,0.5133,0.5461,0.5748,UP,Low,-0.0078,31.34
ADM,Archer-Daniels-Midland,2026-06-11,2026-06-12,1,0.5447,0.5305,0.5394,0.5639,UP,Low,0.4504,80.12
GE,GE Aerospace,2026-06-11,2026-06-12,1,0.5444,0.5568,0.5199,0.5566,UP,Low,-0.8711,330.44
ISRG,Intuitive Surgical Inc.,2026-06-11,2026-06-12,1,0.5435,0.5273,0.5319,0.5713,UP,Low,0.0,426.61
GIS,General Mills Inc.,2026-06-11,2026-06-12,1,0.5435,0.526,0.5582,0.5462,UP,Low,0.3374,33.72
DTE,DTE Energy Company,2026-06-11,2026-06-12,1,0.5434,0.5357,0.5397,0.5547,UP,Low,0.0728,145.95
PTC,PTC Inc.,2026-06-11,2026-06-12,1,0.543,0.5325,0.5302,0.5663,UP,Low,-0.96,136.97
FICO,Fair Isaac Corporation,2026-06-11,2026-06-12,1,0.5423,0.5708,0.5204,0.5359,UP,Low,0.0198,1225.15
WBD,Warner Bros. Discovery,2026-06-11,2026-06-12,1,0.5412,0.4983,0.5019,0.623,UP,Low,-0.3494,26.56
COF,Capital One Financial,2026-06-11,2026-06-12,1,0.5411,0.5189,0.5302,0.5741,UP,Low,-0.5851,183.35
KEYS,Keysight Technologies,2026-06-11,2026-06-12,1,0.5409,0.5453,0.5251,0.5522,UP,Low,0.0,331.43
PGR,Progressive Corporation,2026-06-11,2026-06-12,1,0.5408,0.5322,0.5688,0.5213,UP,Low,0.012,200.13
ORLY,O'Reilly Automotive Inc.,2026-06-11,2026-06-12,1,0.5405,0.5011,0.4909,0.6292,UP,Low,-0.0251,89.49
NI,NiSource Inc.,2026-06-11,2026-06-12,1,0.5405,0.4968,0.4738,0.6504,UP,Low,-0.9618,46.33
VRSN,VeriSign Inc.,2026-06-11,2026-06-12,1,0.54,0.5191,0.536,0.5648,UP,Low,0.0,283.89
BALL,Ball Corporation,2026-06-11,2026-06-12,1,0.5395,0.5495,0.5339,0.535,UP,Low,0.0,54.18
GL,Globe Life Inc.,2026-06-11,2026-06-12,1,0.5394,0.5542,0.5183,0.5456,UP,Low,0.0221,159.33
BRO,Brown & Brown Inc.,2026-06-11,2026-06-12,1,0.5393,0.5299,0.5497,0.5384,UP,Low,0.0,59.11
LW,Lamb Weston Holdings,2026-06-11,2026-06-12,1,0.5386,0.5116,0.487,0.6168,UP,Low,-0.0934,43.55
WRB,W. R. Berkley Corporation,2026-06-11,2026-06-12,1,0.5381,0.5278,0.5362,0.5502,UP,Low,0.0037,67.22
MTCH,Match Group Inc.,2026-06-11,2026-06-12,1,0.5378,0.5093,0.5131,0.5907,UP,Low,-0.3214,34.72
ROL,Rollins Inc.,2026-06-11,2026-06-12,1,0.5374,0.5445,0.5445,0.5231,UP,Low,0.0201,47.53
ETN,Eaton Corporation plc,2026-06-11,2026-06-12,1,0.5374,0.5556,0.5302,0.5266,UP,Low,0.0,401.72
ALB,Albemarle Corporation,2026-06-11,2026-06-12,1,0.5374,0.4863,0.5296,0.596,UP,Low,-0.9602,152.79
APD,Air Products and Chemicals,2026-06-11,2026-06-12,1,0.5372,0.5287,0.5266,0.5563,UP,Low,0.0,282.98
CAH,Cardinal Health Inc.,2026-06-11,2026-06-12,1,0.5371,0.5251,0.546,0.5402,UP,Low,0.004,212.67
WFC,Wells Fargo & Company,2026-06-11,2026-06-12,1,0.5368,0.5233,0.554,0.5331,UP,Low,0.0337,82.0
BLK,BlackRock Inc.,2026-06-11,2026-06-12,1,0.5367,0.5255,0.4992,0.5852,UP,Low,0.9271,1011.96
FDX,FedEx Corporation,2026-06-11,2026-06-12,1,0.5367,0.5272,0.5447,0.538,UP,Low,0.0959,331.76
VICI,VICI Properties Inc.,2026-06-11,2026-06-12,1,0.5363,0.5392,0.5348,0.535,UP,Low,0.2495,28.02
AMP,Ameriprise Financial,2026-06-11,2026-06-12,1,0.5362,0.5185,0.5357,0.5542,UP,Low,0.0127,449.19
DVA,DaVita Inc.,2026-06-11,2026-06-12,1,0.5359,0.4568,0.4862,0.664,UP,Low,-0.9055,198.19
MLM,Martin Marietta Materials,2026-06-11,2026-06-12,1,0.5358,0.5233,0.5193,0.5648,UP,Low,-0.9587,572.25
EXC,Exelon Corporation,2026-06-11,2026-06-12,1,0.5356,0.5163,0.5356,0.5549,UP,Low,0.9229,45.33
APTV,Aptiv PLC,2026-06-11,2026-06-12,1,0.5355,0.4819,0.526,0.5981,UP,Low,0.4013,68.48
HBAN,Huntington Bancshares,2026-06-11,2026-06-12,1,0.5354,0.5275,0.5411,0.5376,UP,Low,0.0,16.82
LOW,Lowe's Companies Inc.,2026-06-11,2026-06-12,1,0.5353,0.4887,0.4933,0.6237,UP,Low,-0.0331,217.37
KIM,Kimco Realty Corporation,2026-06-11,2026-06-12,1,0.5348,0.5094,0.4946,0.6001,UP,Low,-0.9149,25.19
COST,Costco Wholesale,2026-06-11,2026-06-12,1,0.5346,0.519,0.5252,0.5596,UP,Low,0.072,968.59
MO,Altria Group Inc.,2026-06-11,2026-06-12,1,0.5338,0.5475,0.5062,0.5478,UP,Low,0.0644,71.56
LULU,Lululemon Athletica Inc.,2026-06-11,2026-06-12,1,0.5334,0.5002,0.503,0.5969,UP,Low,-0.0393,121.36
ALLE,Allegion plc,2026-06-11,2026-06-12,1,0.5333,0.5177,0.5353,0.5467,UP,Low,0.0,131.05
WMT,Walmart Inc.,2026-06-11,2026-06-12,1,0.5332,0.4839,0.5046,0.6108,UP,Low,-0.0266,118.88
CPB,Campbell Soup Company,2026-06-11,2026-06-12,1,0.5332,0.4979,0.446,0.6554,UP,Low,-0.2393,22.13
ECL,Ecolab Inc.,2026-06-11,2026-06-12,1,0.533,0.5204,0.5443,0.5341,UP,Low,0.0,264.44
EOG,EOG Resources Inc.,2026-06-11,2026-06-12,1,0.5323,0.515,0.5277,0.554,UP,Low,0.034,137.33
MCD,McDonald's Corporation,2026-06-11,2026-06-12,1,0.5319,0.5313,0.5001,0.5642,UP,Low,0.0657,282.25
BBWI,Bath & Body Works Inc.,2026-06-11,2026-06-12,1,0.5318,0.5297,0.5072,0.5583,UP,Low,0.0,18.3
GDDY,GoDaddy Inc.,2026-06-11,2026-06-12,1,0.5314,0.5056,0.5079,0.5804,UP,Low,0.02,81.57
KO,Coca-Cola Company,2026-06-11,2026-06-12,1,0.5313,0.5377,0.542,0.5144,UP,Low,0.3616,81.34
T,AT&T Inc.,2026-06-11,2026-06-12,1,0.5312,0.5228,0.5308,0.5398,UP,Low,0.014,22.71
LNT,Alliant Energy Corporation,2026-06-11,2026-06-12,1,0.5308,0.529,0.5212,0.5422,UP,Low,0.3731,72.37
BDX,Becton Dickinson,2026-06-11,2026-06-12,1,0.5307,0.5153,0.5273,0.5494,UP,Low,0.0,152.04
TTWO,Take-Two Interactive,2026-06-11,2026-06-12,1,0.5304,0.5321,0.5268,0.5323,UP,Low,0.0,212.05
BWA,BorgWarner Inc.,2026-06-11,2026-06-12,1,0.5303,0.4978,0.5248,0.5682,UP,Low,0.3878,73.27
V,Visa Inc.,2026-06-11,2026-06-12,1,0.5302,0.5292,0.5224,0.5391,UP,Low,0.6107,325.05
CZR,Caesars Entertainment,2026-06-11,2026-06-12,1,0.5299,0.5563,0.5131,0.5205,UP,Low,0.1195,29.45
SO,Southern Company,2026-06-11,2026-06-12,1,0.5296,0.5282,0.5056,0.5549,UP,Low,0.397,92.95
NOW,ServiceNow Inc.,2026-06-11,2026-06-12,1,0.5296,0.5225,0.526,0.5401,UP,Low,0.0095,106.97
AEP,American Electric Power,2026-06-11,2026-06-12,1,0.5294,0.5068,0.5216,0.5597,UP,Low,0.0999,127.76
PNC,PNC Financial Services,2026-06-11,2026-06-12,1,0.5289,0.5154,0.5176,0.5536,UP,Low,-0.0519,232.18
TDG,TransDigm Group Inc.,2026-06-11,2026-06-12,1,0.5288,0.5148,0.5144,0.5571,UP,Low,0.0094,1257.24
RL,Ralph Lauren Corporation,2026-06-11,2026-06-12,1,0.5281,0.4962,0.5479,0.54,UP,Low,0.0,391.16
ALL,Allstate Corporation,2026-06-11,2026-06-12,1,0.5276,0.52,0.5242,0.5384,UP,Low,0.0,217.18
A,Agilent Technologies,2026-06-11,2026-06-12,1,0.5275,0.5473,0.5103,0.525,UP,Low,0.0,135.48
GILD,Gilead Sciences Inc.,2026-06-11,2026-06-12,1,0.5275,0.5116,0.5103,0.5604,UP,Low,0.0545,125.5
XOM,Exxon Mobil Corporation,2026-06-11,2026-06-12,1,0.5273,0.5149,0.5184,0.5486,UP,Low,0.2318,148.91
MAR,Marriott International,2026-06-11,2026-06-12,1,0.527,0.5121,0.529,0.5399,UP,Low,0.924,393.61
ORCL,Oracle Corporation,2026-06-11,2026-06-12,1,0.5268,0.5033,0.4948,0.5823,UP,Low,0.0,205.81
PKG,Packaging Corporation of America,2026-06-11,2026-06-12,1,0.5267,0.5149,0.5293,0.5358,UP,Low,0.0725,227.33
EL,Estee Lauder Companies,2026-06-11,2026-06-12,1,0.5266,0.5025,0.4852,0.5919,UP,Low,-0.4731,86.56
EW,Edwards Lifesciences,2026-06-11,2026-06-12,1,0.5263,0.5255,0.5299,0.5236,UP,Low,0.4791,87.54
CEG,Constellation Energy,2026-06-11,2026-06-12,1,0.5261,0.5104,0.5273,0.5406,UP,Low,0.0,251.65
MPWR,Monolithic Power Systems,2026-06-11,2026-06-12,1,0.5261,0.4931,0.4556,0.6293,UP,Low,0.2652,1531.98
TJX,TJX Companies Inc.,2026-06-11,2026-06-12,1,0.526,0.5122,0.5478,0.5181,UP,Low,0.0,164.87
SHW,Sherwin-Williams Company,2026-06-11,2026-06-12,1,0.5259,0.5408,0.5018,0.5351,UP,Low,0.0,310.55
CMCSA,Comcast Corporation,2026-06-11,2026-06-12,1,0.5252,0.5266,0.5058,0.5431,UP,Low,0.0,23.85
IP,International Paper Company,2026-06-11,2026-06-12,1,0.525,0.4983,0.4997,0.5769,UP,Low,0.8403,34.12
DRI,Darden Restaurants,2026-06-11,2026-06-12,1,0.5249,0.5109,0.5306,0.5331,UP,Low,0.1307,200.91
PAYX,Paychex Inc.,2026-06-11,2026-06-12,1,0.5247,0.5234,0.5438,0.507,UP,Low,0.0,100.28
RSG,Republic Services Inc.,2026-06-11,2026-06-12,1,0.5247,0.5194,0.522,0.5325,UP,Low,0.0612,210.18
LYB,LyondellBasell Industries,2026-06-11,2026-06-12,1,0.5246,0.5315,0.5149,0.5275,UP,Low,0.0,63.64
FDS,FactSet Research Systems,2026-06-11,2026-06-12,1,0.5246,0.5028,0.5009,0.5699,UP,Low,-0.0102,246.07
BIIB,Biogen Inc.,2026-06-11,2026-06-12,1,0.5245,0.4946,0.4951,0.5836,UP,Low,-0.0141,199.1
CPAY,Corpay Inc.,2026-06-11,2026-06-12,1,0.5244,0.5255,0.512,0.5357,UP,Low,0.0,357.84
VLO,Valero Energy Corporation,2026-06-11,2026-06-12,1,0.5243,0.5221,0.5408,0.5099,UP,Low,0.1779,253.78
MSCI,MSCI Inc.,2026-06-11,2026-06-12,1,0.5241,0.5321,0.5434,0.4968,UP,Low,0.1679,607.54
CTSH,Cognizant Technology,2026-06-11,2026-06-12,1,0.5239,0.5166,0.5171,0.5379,UP,Low,0.0266,52.94
XEL,Xcel Energy Inc.,2026-06-11,2026-06-12,1,0.5236,0.5155,0.5047,0.5504,UP,Low,0.0,77.87
USB,U.S. Bancorp,2026-06-11,2026-06-12,1,0.5235,0.5153,0.5162,0.539,UP,Low,0.1819,56.02
STE,Steris plc,2026-06-11,2026-06-12,1,0.5235,0.5176,0.5195,0.5334,UP,Low,0.0573,212.88
ADSK,Autodesk Inc.,2026-06-11,2026-06-12,1,0.5235,0.5305,0.5079,0.5322,UP,Low,0.0678,224.08
MHK,Mohawk Industries Inc.,2026-06-11,2026-06-12,1,0.5235,0.5147,0.5185,0.5371,UP,Low,0.0115,106.89
MNST,Monster Beverage Corporation,2026-06-11,2026-06-12,1,0.5235,0.4903,0.5127,0.5673,UP,Low,-0.0048,90.15
CF,CF Industries Holdings,2026-06-11,2026-06-12,1,0.5235,0.4991,0.4998,0.5715,UP,Low,-0.3766,108.58
SMCI,Super Micro Computer Inc.,2026-06-11,2026-06-12,1,0.5232,0.5098,0.5253,0.5343,UP,Low,-0.8944,40.64
PEP,PepsiCo Inc.,2026-06-11,2026-06-12,1,0.5228,0.5237,0.52,0.5247,UP,Low,0.7617,142.78
WDC,Western Digital Corporation,2026-06-11,2026-06-12,1,0.5227,0.5206,0.4713,0.5762,UP,Low,-0.438,517.72
CFG,Citizens Financial Group,2026-06-11,2026-06-12,1,0.5226,0.5003,0.5092,0.5582,UP,Low,0.2202,65.67
RTX,RTX Corporation,2026-06-11,2026-06-12,1,0.5223,0.5196,0.5238,0.5236,UP,Low,0.0788,181.56
UPS,United Parcel Service,2026-06-11,2026-06-12,1,0.5222,0.517,0.5182,0.5313,UP,Low,0.0,107.87
CVX,Chevron Corporation,2026-06-11,2026-06-12,1,0.5221,0.5182,0.523,0.525,UP,Low,0.0428,186.76
VRSK,Verisk Analytics Inc.,2026-06-11,2026-06-12,1,0.522,0.5326,0.5041,0.5294,UP,Low,0.0,182.55
TGT,Target Corporation,2026-06-11,2026-06-12,1,0.5219,0.5213,0.4982,0.546,UP,Low,0.4847,126.61
NOC,Northrop Grumman Corporation,2026-06-11,2026-06-12,1,0.5217,0.5151,0.5406,0.5095,UP,Low,0.7744,548.67
ETR,Entergy Corporation,2026-06-11,2026-06-12,1,0.5216,0.5189,0.515,0.531,UP,Low,0.0,109.66
WM,Waste Management Inc.,2026-06-11,2026-06-12,1,0.5216,0.5077,0.509,0.5481,UP,Low,0.0439,221.3
ROP,Roper Technologies Inc.,2026-06-11,2026-06-12,1,0.5211,0.5269,0.5104,0.526,UP,Low,0.0381,335.37
CPRT,Copart Inc.,2026-06-11,2026-06-12,1,0.5209,0.5288,0.4942,0.5398,UP,Low,0.6568,31.31
HLT,Hilton Worldwide Holdings,2026-06-11,2026-06-12,1,0.5208,0.5038,0.521,0.5377,UP,Low,0.0341,342.57
GM,General Motors Company,2026-06-11,2026-06-12,1,0.5208,0.5082,0.5137,0.5405,UP,Low,0.6785,83.76
EVRG,Evergy Inc.,2026-06-11,2026-06-12,1,0.5207,0.507,0.5124,0.5426,UP,Low,0.0151,82.27
DGX,Quest Diagnostics,2026-06-11,2026-06-12,1,0.5206,0.5139,0.4919,0.5559,UP,Low,0.1612,204.53
FIS,Fidelity National Information,2026-06-11,2026-06-12,1,0.5204,0.5256,0.5244,0.5114,UP,Low,0.0824,39.98
AXP,American Express Company,2026-06-11,2026-06-12,1,0.5198,0.5048,0.521,0.5336,UP,Low,0.0,318.38
PSX,Phillips 66,2026-06-11,2026-06-12,1,0.5195,0.5115,0.5219,0.5252,UP,Low,0.0,179.0
SCHW,Charles Schwab Corporation,2026-06-11,2026-06-12,1,0.5195,0.5057,0.5176,0.5352,UP,Low,0.0,88.77
CTAS,Cintas Corporation,2026-06-11,2026-06-12,1,0.5194,0.5142,0.5314,0.5127,UP,Low,0.0168,179.87
TYL,Tyler Technologies Inc.,2026-06-11,2026-06-12,1,0.5194,0.4921,0.5071,0.5588,UP,Low,-0.028,308.92
TPR,Tapestry Inc.,2026-06-11,2026-06-12,1,0.5194,0.519,0.522,0.5172,UP,Low,0.0,145.62
O,Realty Income Corporation,2026-06-11,2026-06-12,1,0.5193,0.5286,0.4992,0.5302,UP,Low,0.0,61.25
MRK,Merck & Co. Inc.,2026-06-11,2026-06-12,1,0.5191,0.5161,0.5137,0.5276,UP,Low,0.0,119.6
DVN,Devon Energy Corporation,2026-06-11,2026-06-12,1,0.5189,0.5235,0.4787,0.5545,UP,Low,0.0,44.07
ATO,Atmos Energy Corporation,2026-06-11,2026-06-12,1,0.5188,0.5216,0.4791,0.5556,UP,Low,0.0,167.62
