ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IRM,Iron Mountain Inc.,2026-04-29,2026-04-30,1,0.619,0.628,0.6027,0.6262,UP,Medium,0.0,112.75
DAL,Delta Air Lines Inc.,2026-04-29,2026-04-30,1,0.6188,0.6986,0.5396,0.6179,UP,Medium,0.0036,68.2
MHK,Mohawk Industries Inc.,2026-04-29,2026-04-30,1,0.6165,0.6594,0.5316,0.6585,UP,Medium,0.0137,107.59
MDLZ,Mondelez International,2026-04-29,2026-04-30,1,0.6154,0.6347,0.6056,0.6057,UP,Medium,0.0257,57.42
EIX,Edison International,2026-04-29,2026-04-30,1,0.6144,0.6457,0.5746,0.6229,UP,Medium,0.0,68.57
ORLY,O'Reilly Automotive Inc.,2026-04-29,2026-04-30,1,0.6143,0.7025,0.5168,0.6233,UP,Medium,0.2143,91.97
GD,General Dynamics,2026-04-29,2026-04-30,1,0.613,0.6968,0.5446,0.5976,UP,Medium,0.0,312.53
MTD,Mettler-Toledo International,2026-04-29,2026-04-30,1,0.6128,0.6655,0.5397,0.6331,UP,Medium,-0.0037,1274.7
RSG,Republic Services Inc.,2026-04-29,2026-04-30,1,0.6124,0.6139,0.6008,0.6227,UP,Medium,0.0,206.11
NEM,Newmont Corporation,2026-04-29,2026-04-30,1,0.6122,0.5601,0.5753,0.7012,UP,Medium,0.9225,116.08
JNJ,Johnson & Johnson,2026-04-29,2026-04-30,1,0.6105,0.708,0.5836,0.5398,UP,Medium,0.6427,225.34
MET,MetLife Inc.,2026-04-29,2026-04-30,1,0.6104,0.6934,0.4824,0.6553,UP,Medium,0.0014,77.67
INCY,Incyte Corporation,2026-04-29,2026-04-30,1,0.6098,0.7162,0.4756,0.6372,UP,Medium,0.0544,95.72
BAC,Bank of America Corp,2026-04-29,2026-04-30,1,0.6094,0.6168,0.5606,0.6506,UP,Medium,-0.0454,52.63
BIIB,Biogen Inc.,2026-04-29,2026-04-30,1,0.6068,0.6217,0.5406,0.658,UP,Medium,0.0591,180.67
DUK,Duke Energy Corporation,2026-04-29,2026-04-30,1,0.6066,0.667,0.5305,0.6223,UP,Medium,0.0372,127.09
KEYS,Keysight Technologies,2026-04-29,2026-04-30,1,0.6064,0.606,0.5862,0.6269,UP,Medium,0.0001,340.64
NSC,Norfolk Southern Corporation,2026-04-29,2026-04-30,1,0.6057,0.6584,0.5711,0.5875,UP,Medium,-0.0069,318.89
DTE,DTE Energy Company,2026-04-29,2026-04-30,1,0.6048,0.6402,0.5581,0.616,UP,Medium,0.011,146.5
APO,Apollo Global Management,2026-04-29,2026-04-30,1,0.6046,0.6238,0.5827,0.6073,UP,Medium,0.0,123.33
AJG,Arthur J. Gallagher & Co.,2026-04-29,2026-04-30,1,0.6042,0.6242,0.6055,0.5829,UP,Medium,0.0,215.06
BK,Bank of New York Mellon,2026-04-29,2026-04-30,1,0.604,0.6554,0.5291,0.6273,UP,Medium,0.0045,134.47
CSGP,CoStar Group Inc.,2026-04-29,2026-04-30,1,0.6025,0.5571,0.5608,0.6897,UP,Medium,0.0,36.24
TROW,T. Rowe Price Group,2026-04-29,2026-04-30,1,0.6022,0.68,0.5339,0.5926,UP,Medium,0.0299,101.36
NOC,Northrop Grumman Corporation,2026-04-29,2026-04-30,1,0.602,0.6256,0.5701,0.6102,UP,Medium,-0.0957,575.28
STE,Steris plc,2026-04-29,2026-04-30,1,0.6016,0.6939,0.5145,0.5964,UP,Medium,-0.242,222.19
CME,CME Group Inc.,2026-04-29,2026-04-30,1,0.6004,0.5883,0.55,0.6629,UP,Medium,0.23,281.94
TSCO,Tractor Supply Company,2026-04-29,2026-04-30,1,0.6004,0.5484,0.61,0.6429,UP,Medium,-0.0184,35.67
MAS,Masco Corporation,2026-04-29,2026-04-30,1,0.5995,0.7,0.4789,0.6195,UP,Medium,0.004,74.24
CSX,CSX Corporation,2026-04-29,2026-04-30,1,0.5995,0.6236,0.547,0.6278,UP,Medium,0.3477,45.46
D,Dominion Energy Inc.,2026-04-29,2026-04-30,1,0.5991,0.696,0.5601,0.5411,UP,Medium,-0.9517,62.5
HAS,Hasbro Inc.,2026-04-29,2026-04-30,1,0.5988,0.6367,0.553,0.6067,UP,Medium,0.3146,94.69
FTV,Fortive Corporation,2026-04-29,2026-04-30,1,0.5985,0.5677,0.5582,0.6697,UP,Medium,0.0095,62.01
EVRG,Evergy Inc.,2026-04-29,2026-04-30,1,0.5978,0.645,0.6012,0.5472,UP,Medium,-0.3571,81.59
EXPE,Expedia Group Inc.,2026-04-29,2026-04-30,1,0.5978,0.6443,0.5499,0.5991,UP,Medium,-0.327,245.22
OTIS,Otis Worldwide Corporation,2026-04-29,2026-04-30,1,0.5973,0.6669,0.528,0.597,UP,Medium,0.2057,77.48
LHX,L3Harris Technologies,2026-04-29,2026-04-30,1,0.5956,0.611,0.4937,0.6819,UP,Medium,-0.3947,320.46
ATO,Atmos Energy Corporation,2026-04-29,2026-04-30,1,0.5952,0.6202,0.6008,0.5647,UP,Medium,0.0,185.62
LEN,Lennar Corporation,2026-04-29,2026-04-30,1,0.5948,0.664,0.5755,0.5449,UP,Medium,0.0,93.25
NWSA,News Corp,2026-04-29,2026-04-30,1,0.5947,0.6076,0.5468,0.6296,UP,Medium,0.0295,26.41
AMZN,Amazon.com Inc.,2026-04-29,2026-04-30,1,0.5935,0.6043,0.5119,0.6641,UP,Medium,0.022,261.12
CB,Chubb Limited,2026-04-29,2026-04-30,1,0.593,0.6245,0.5905,0.564,UP,Medium,0.518,324.6
IBM,International Business Machines,2026-04-29,2026-04-30,1,0.5925,0.6655,0.4877,0.6242,UP,Medium,-0.2205,228.05
GNRC,Generac Holdings Inc.,2026-04-29,2026-04-30,1,0.5924,0.6579,0.5138,0.6055,UP,Medium,0.0558,220.3
ENPH,Enphase Energy Inc.,2026-04-29,2026-04-30,1,0.5915,0.6253,0.5715,0.5776,UP,Medium,0.0,35.24
TXN,Texas Instruments,2026-04-29,2026-04-30,1,0.591,0.6456,0.6058,0.5217,UP,Medium,0.2984,269.5
DHI,D.R. Horton Inc.,2026-04-29,2026-04-30,1,0.5906,0.6949,0.5621,0.5147,UP,Medium,0.4338,159.33
VTR,Ventas Inc.,2026-04-29,2026-04-30,1,0.5906,0.6457,0.5781,0.5481,UP,Medium,-0.0018,84.7
CHRW,C.H. Robinson Worldwide,2026-04-29,2026-04-30,1,0.5904,0.6669,0.5146,0.5896,UP,Medium,-0.0084,188.42
WM,Waste Management Inc.,2026-04-29,2026-04-30,1,0.5894,0.578,0.6053,0.5848,UP,Medium,0.0,226.2
HSY,Hershey Company,2026-04-29,2026-04-30,1,0.5891,0.622,0.5819,0.5634,UP,Medium,0.0,186.49
NCLH,Norwegian Cruise Line Holdings,2026-04-29,2026-04-30,1,0.5888,0.6322,0.5443,0.5899,UP,Medium,-0.2555,18.19
TXT,Textron Inc.,2026-04-29,2026-04-30,1,0.5886,0.6702,0.6126,0.483,UP,Medium,0.5303,88.48
ED,Consolidated Edison,2026-04-29,2026-04-30,1,0.5876,0.659,0.6032,0.5006,UP,Medium,0.4657,108.83
MCK,McKesson Corporation,2026-04-29,2026-04-30,1,0.5871,0.6544,0.5699,0.537,UP,Medium,0.016,828.32
LNT,Alliant Energy Corporation,2026-04-29,2026-04-30,1,0.5871,0.6157,0.5399,0.6055,UP,Medium,0.0346,72.42
COR,Cencora Inc.,2026-04-29,2026-04-30,1,0.5868,0.6293,0.5438,0.5873,UP,Medium,0.012,310.16
NI,NiSource Inc.,2026-04-29,2026-04-30,1,0.5863,0.6545,0.5595,0.5448,UP,Medium,-0.9302,48.22
NDSN,Nordson Corporation,2026-04-29,2026-04-30,1,0.586,0.6049,0.5885,0.5646,UP,Medium,0.1285,283.43
MKTX,MarketAxess Holdings,2026-04-29,2026-04-30,1,0.5858,0.6087,0.5725,0.5762,UP,Medium,0.0213,160.13
ILMN,Illumina Inc.,2026-04-29,2026-04-30,1,0.5849,0.6244,0.5201,0.6102,UP,Medium,0.004,128.52
ADM,Archer-Daniels-Midland,2026-04-29,2026-04-30,1,0.5827,0.5794,0.546,0.6226,UP,Medium,0.0414,70.54
AON,Aon plc,2026-04-29,2026-04-30,1,0.5824,0.6267,0.5312,0.5893,UP,Medium,0.0059,323.78
ALK,Alaska Air Group,2026-04-29,2026-04-30,1,0.5811,0.6154,0.5363,0.5914,UP,Medium,-0.9551,40.44
HWM,Howmet Aerospace Inc.,2026-04-29,2026-04-30,1,0.581,0.6794,0.5763,0.4873,UP,Medium,0.1879,241.7
PTC,PTC Inc.,2026-04-29,2026-04-30,1,0.5806,0.6166,0.5835,0.5417,UP,Medium,-0.0059,136.41
PM,Philip Morris International,2026-04-29,2026-04-30,1,0.5802,0.6023,0.5324,0.6057,UP,Medium,-0.4628,160.9
HPE,Hewlett Packard Enterprise,2026-04-29,2026-04-30,1,0.5798,0.6236,0.4999,0.616,UP,Low,-0.0113,28.62
ES,Eversource Energy,2026-04-29,2026-04-30,1,0.5797,0.5887,0.6305,0.5199,UP,Low,-0.5561,68.72
CNP,CenterPoint Energy,2026-04-29,2026-04-30,1,0.5796,0.6338,0.5502,0.5549,UP,Low,-0.0702,42.89
VZ,Verizon Communications,2026-04-29,2026-04-30,1,0.579,0.5593,0.553,0.6248,UP,Low,0.0,47.1
SRE,Sempra Energy,2026-04-29,2026-04-30,1,0.5789,0.6,0.5845,0.5522,UP,Low,-0.2028,92.46
SO,Southern Company,2026-04-29,2026-04-30,1,0.5786,0.6659,0.5204,0.5493,UP,Low,-0.0057,93.77
AEP,American Electric Power,2026-04-29,2026-04-30,1,0.5785,0.5952,0.5318,0.6084,UP,Low,0.0281,135.07
AEE,Ameren Corporation,2026-04-29,2026-04-30,1,0.5785,0.6331,0.5305,0.5718,UP,Low,0.0499,111.91
LUV,Southwest Airlines Co.,2026-04-29,2026-04-30,1,0.5783,0.6394,0.5301,0.5655,UP,Low,0.6559,38.2
PLD,Prologis Inc.,2026-04-29,2026-04-30,1,0.5774,0.6787,0.556,0.4974,UP,Low,0.2474,140.02
CPT,Camden Property Trust,2026-04-29,2026-04-30,1,0.5771,0.6281,0.5451,0.5581,UP,Low,0.9048,101.6
PPL,PPL Corporation,2026-04-29,2026-04-30,1,0.5768,0.6686,0.5407,0.5211,UP,Low,-0.2113,38.74
SYK,Stryker Corporation,2026-04-29,2026-04-30,1,0.5766,0.592,0.5338,0.6041,UP,Low,0.2895,329.01
PHM,PulteGroup Inc.,2026-04-29,2026-04-30,1,0.5751,0.6064,0.5387,0.5803,UP,Low,-0.2911,128.28
ECL,Ecolab Inc.,2026-04-29,2026-04-30,1,0.5746,0.5545,0.5297,0.6397,UP,Low,0.0779,267.88
AXP,American Express Company,2026-04-29,2026-04-30,1,0.5745,0.5482,0.5245,0.6508,UP,Low,-0.0668,318.84
EL,Estee Lauder Companies,2026-04-29,2026-04-30,1,0.5743,0.5515,0.4978,0.6736,UP,Low,0.0692,77.32
C,Citigroup Inc.,2026-04-29,2026-04-30,1,0.5743,0.5761,0.5631,0.5839,UP,Low,0.0,129.14
ZBRA,Zebra Technologies Corporation,2026-04-29,2026-04-30,1,0.5737,0.5396,0.5605,0.621,UP,Low,0.0225,221.0
COST,Costco Wholesale,2026-04-29,2026-04-30,1,0.5735,0.6167,0.5182,0.5856,UP,Low,-0.0018,998.01
O,Realty Income Corporation,2026-04-29,2026-04-30,1,0.5733,0.6014,0.5586,0.5598,UP,Low,0.0484,62.75
SOLV,Solventum Corporation,2026-04-29,2026-04-30,1,0.5732,0.5736,0.5498,0.5962,UP,Low,0.0003,69.78
EBAY,eBay Inc.,2026-04-29,2026-04-30,1,0.5726,0.6354,0.5628,0.5195,UP,Low,-0.4638,100.29
TMUS,T-Mobile US Inc.,2026-04-29,2026-04-30,1,0.5723,0.615,0.5159,0.5859,UP,Low,0.0,182.75
HUBB,Hubbell Incorporated,2026-04-29,2026-04-30,1,0.5721,0.648,0.4996,0.5686,UP,Low,0.0,555.34
ISRG,Intuitive Surgical Inc.,2026-04-29,2026-04-30,1,0.5717,0.5827,0.4509,0.6815,UP,Low,0.1617,470.99
CEG,Constellation Energy,2026-04-29,2026-04-30,1,0.5717,0.578,0.496,0.6411,UP,Low,-0.4652,315.17
STX,Seagate Technology Holdings,2026-04-29,2026-04-30,1,0.5712,0.6124,0.5173,0.5838,UP,Low,0.0,595.86
BLDR,Builders FirstSource Inc.,2026-04-29,2026-04-30,1,0.5712,0.6931,0.5036,0.5167,UP,Low,0.0295,89.88
ROK,Rockwell Automation,2026-04-29,2026-04-30,1,0.571,0.646,0.4845,0.5823,UP,Low,-0.0205,406.92
L,Loews Corporation,2026-04-29,2026-04-30,1,0.5703,0.5596,0.5311,0.6201,UP,Low,0.0704,111.17
CSCO,Cisco Systems Inc.,2026-04-29,2026-04-30,1,0.5696,0.581,0.5507,0.5772,UP,Low,-0.0142,88.26
NWS,News Corp,2026-04-29,2026-04-30,1,0.5696,0.5805,0.5093,0.6189,UP,Low,0.1062,30.55
TRV,Travelers Companies Inc.,2026-04-29,2026-04-30,1,0.5695,0.5956,0.5663,0.5465,UP,Low,0.4847,303.74
COF,Capital One Financial,2026-04-29,2026-04-30,1,0.569,0.5134,0.5567,0.6371,UP,Low,-0.0057,194.11
BWA,BorgWarner Inc.,2026-04-29,2026-04-30,1,0.569,0.591,0.5751,0.5407,UP,Low,-0.0072,55.39
EMN,Eastman Chemical Company,2026-04-29,2026-04-30,1,0.568,0.5402,0.5457,0.6181,UP,Low,0.1915,72.11
PEP,PepsiCo Inc.,2026-04-29,2026-04-30,1,0.5674,0.6397,0.5537,0.5086,UP,Low,-0.4294,154.1
PAYX,Paychex Inc.,2026-04-29,2026-04-30,1,0.5671,0.6127,0.5606,0.5279,UP,Low,-0.4416,89.93
SMCI,Super Micro Computer Inc.,2026-04-29,2026-04-30,1,0.5669,0.6125,0.545,0.543,UP,Low,0.0,27.85
AMP,Ameriprise Financial,2026-04-29,2026-04-30,1,0.5669,0.624,0.541,0.5354,UP,Low,0.2249,477.86
APH,Amphenol Corporation,2026-04-29,2026-04-30,1,0.5664,0.5787,0.5288,0.5917,UP,Low,-0.4435,148.64
KHC,Kraft Heinz Company,2026-04-29,2026-04-30,1,0.5663,0.6202,0.501,0.5777,UP,Low,-0.7959,21.92
PGR,Progressive Corporation,2026-04-29,2026-04-30,1,0.5659,0.5793,0.585,0.5333,UP,Low,0.5918,201.98
NRG,NRG Energy Inc.,2026-04-29,2026-04-30,1,0.5659,0.6595,0.5577,0.4805,UP,Low,0.1113,160.15
EG,Everest Group Ltd.,2026-04-29,2026-04-30,1,0.5658,0.5811,0.5475,0.5687,UP,Low,-0.183,343.52
CNC,Centene Corporation,2026-04-29,2026-04-30,1,0.5654,0.6113,0.5157,0.569,UP,Low,0.7639,43.5
LYB,LyondellBasell Industries,2026-04-29,2026-04-30,1,0.5654,0.6225,0.5392,0.5345,UP,Low,-0.2101,71.02
UNP,Union Pacific Corporation,2026-04-29,2026-04-30,1,0.565,0.6244,0.5212,0.5494,UP,Low,0.8929,268.91
WMT,Walmart Inc.,2026-04-29,2026-04-30,1,0.565,0.5724,0.514,0.6085,UP,Low,-0.0006,127.59
CTAS,Cintas Corporation,2026-04-29,2026-04-30,1,0.5648,0.5665,0.5602,0.5677,UP,Low,0.4828,174.04
HIG,Hartford Financial Services,2026-04-29,2026-04-30,1,0.5644,0.5798,0.6118,0.5015,UP,Low,-0.0619,136.71
GLW,Corning Incorporated,2026-04-29,2026-04-30,1,0.5643,0.6725,0.521,0.4992,UP,Low,0.0,168.01
RMD,ResMed Inc.,2026-04-29,2026-04-30,1,0.5643,0.5186,0.5577,0.6167,UP,Low,0.4648,222.02
AVB,AvalonBay Communities,2026-04-29,2026-04-30,1,0.5642,0.5375,0.5422,0.6129,UP,Low,0.032,174.28
VMC,Vulcan Materials Company,2026-04-29,2026-04-30,1,0.5634,0.5486,0.5633,0.5783,UP,Low,0.0847,291.32
VLO,Valero Energy Corporation,2026-04-29,2026-04-30,1,0.5633,0.539,0.5634,0.5875,UP,Low,0.0221,238.25
URI,United Rentals Inc.,2026-04-29,2026-04-30,1,0.5632,0.6326,0.5391,0.5177,UP,Low,0.4083,959.85
CDW,CDW Corporation,2026-04-29,2026-04-30,1,0.5631,0.6563,0.5643,0.4685,UP,Low,-0.0094,133.11
DOV,Dover Corporation,2026-04-29,2026-04-30,1,0.5629,0.6171,0.5397,0.5316,UP,Low,0.3572,226.23
CBOE,Cboe Global Markets,2026-04-29,2026-04-30,1,0.5618,0.6002,0.5465,0.5386,UP,Low,0.1063,298.44
GL,Globe Life Inc.,2026-04-29,2026-04-30,1,0.5612,0.5858,0.5392,0.5585,UP,Low,-0.2032,152.07
FAST,Fastenal Company,2026-04-29,2026-04-30,1,0.5608,0.6072,0.5111,0.564,UP,Low,0.0429,45.04
TTWO,Take-Two Interactive,2026-04-29,2026-04-30,1,0.5606,0.5161,0.607,0.5586,UP,Low,-0.9258,213.77
GDDY,GoDaddy Inc.,2026-04-29,2026-04-30,1,0.5606,0.6001,0.5388,0.5429,UP,Low,0.0,84.36
EA,Electronic Arts Inc.,2026-04-29,2026-04-30,1,0.5603,0.6444,0.557,0.4794,UP,Low,-0.0061,202.45
SCHW,Charles Schwab Corporation,2026-04-29,2026-04-30,1,0.5597,0.6331,0.5203,0.5255,UP,Low,0.1977,90.76
INTU,Intuit Inc.,2026-04-29,2026-04-30,1,0.5597,0.5547,0.5424,0.5821,UP,Low,0.0,389.92
CMG,Chipotle Mexican Grill,2026-04-29,2026-04-30,1,0.5593,0.5833,0.4979,0.5965,UP,Low,0.0268,33.64
KO,Coca-Cola Company,2026-04-29,2026-04-30,1,0.5592,0.5541,0.5671,0.5564,UP,Low,0.0,75.44
JKHY,Jack Henry & Associates,2026-04-29,2026-04-30,1,0.5591,0.7181,0.5157,0.4434,UP,Low,0.4132,151.01
ABNB,Airbnb Inc.,2026-04-29,2026-04-30,1,0.5588,0.6553,0.5638,0.4573,UP,Low,0.2854,141.06
USB,U.S. Bancorp,2026-04-29,2026-04-30,1,0.5584,0.5445,0.5641,0.5667,UP,Low,0.0,55.97
ROST,Ross Stores Inc.,2026-04-29,2026-04-30,1,0.5578,0.5314,0.5588,0.5831,UP,Low,0.0404,226.17
ADI,Analog Devices Inc.,2026-04-29,2026-04-30,1,0.5578,0.6091,0.4661,0.5981,UP,Low,0.4306,392.59
TRMB,Trimble Inc.,2026-04-29,2026-04-30,1,0.5577,0.5817,0.5455,0.5458,UP,Low,0.0182,67.17
TFC,Truist Financial Corporation,2026-04-29,2026-04-30,1,0.5576,0.6209,0.5233,0.5286,UP,Low,0.1625,51.23
HD,Home Depot Inc.,2026-04-29,2026-04-30,1,0.5575,0.5638,0.5337,0.575,UP,Low,-0.7994,332.3
WDC,Western Digital Corporation,2026-04-29,2026-04-30,1,0.5574,0.6078,0.5338,0.5305,UP,Low,0.0,400.73
HCA,HCA Healthcare Inc.,2026-04-29,2026-04-30,1,0.5573,0.6782,0.4669,0.5266,UP,Low,-0.1311,445.77
AWK,American Water Works,2026-04-29,2026-04-30,1,0.5569,0.5774,0.5507,0.5427,UP,Low,0.0975,131.96
HBAN,Huntington Bancshares,2026-04-29,2026-04-30,1,0.5569,0.5619,0.5056,0.6032,UP,Low,0.3046,16.53
WRB,W. R. Berkley Corporation,2026-04-29,2026-04-30,1,0.5568,0.6251,0.5522,0.4929,UP,Low,-0.0198,66.2
AVY,Avery Dennison Corporation,2026-04-29,2026-04-30,1,0.5566,0.5562,0.5397,0.574,UP,Low,0.0266,164.98
ROL,Rollins Inc.,2026-04-29,2026-04-30,1,0.5565,0.5367,0.5718,0.5609,UP,Low,-0.0398,55.97
AXON,Axon Enterprise Inc.,2026-04-29,2026-04-30,1,0.5564,0.5459,0.5484,0.575,UP,Low,0.3719,402.59
MLM,Martin Marietta Materials,2026-04-29,2026-04-30,1,0.5563,0.5215,0.4946,0.6529,UP,Low,0.0853,609.75
MTCH,Match Group Inc.,2026-04-29,2026-04-30,1,0.5562,0.6375,0.5477,0.4832,UP,Low,0.5507,36.92
CARR,Carrier Global Corporation,2026-04-29,2026-04-30,1,0.556,0.565,0.5423,0.5607,UP,Low,-0.0075,61.91
MAA,Mid-America Apartment Communities,2026-04-29,2026-04-30,1,0.556,0.5708,0.5557,0.5415,UP,Low,-0.0068,125.39
PNW,Pinnacle West Capital,2026-04-29,2026-04-30,1,0.5559,0.5541,0.6039,0.5098,UP,Low,0.1366,102.4
PRU,Prudential Financial Inc.,2026-04-29,2026-04-30,1,0.5558,0.5928,0.5295,0.5452,UP,Low,0.0021,95.59
SW,Smurfit WestRock plc,2026-04-29,2026-04-30,1,0.5556,0.5481,0.5863,0.5325,UP,Low,-0.2312,40.04
KEY,KeyCorp,2026-04-29,2026-04-30,1,0.5555,0.5757,0.4881,0.6027,UP,Low,0.4279,21.91
EQIX,Equinix Inc.,2026-04-29,2026-04-30,1,0.5555,0.5773,0.5588,0.5304,UP,Low,0.4432,1089.85
TEL,TE Connectivity Ltd.,2026-04-29,2026-04-30,1,0.5554,0.5939,0.5213,0.5511,UP,Low,-0.0089,209.52
F,Ford Motor Company,2026-04-29,2026-04-30,1,0.5551,0.5049,0.5167,0.6438,UP,Low,0.1615,12.49
LMT,Lockheed Martin Corporation,2026-04-29,2026-04-30,1,0.5547,0.5397,0.599,0.5253,UP,Low,-0.451,513.35
TGT,Target Corporation,2026-04-29,2026-04-30,1,0.5544,0.5166,0.5591,0.5875,UP,Low,0.7742,129.72
DIS,The Walt Disney Company,2026-04-29,2026-04-30,1,0.5543,0.5685,0.5576,0.5369,UP,Low,0.0,102.35
SJM,J.M. Smucker Company,2026-04-29,2026-04-30,1,0.5543,0.5969,0.4742,0.5917,UP,Low,-0.1076,95.33
ELV,Elevance Health Inc.,2026-04-29,2026-04-30,1,0.5541,0.5942,0.5256,0.5425,UP,Low,0.2703,356.13
REGN,Regeneron Pharmaceuticals,2026-04-29,2026-04-30,1,0.5539,0.5041,0.5891,0.5685,UP,Low,0.0,744.44
PKG,Packaging Corporation of America,2026-04-29,2026-04-30,1,0.5529,0.5863,0.5811,0.4911,UP,Low,-0.3025,212.54
LRCX,Lam Research Corporation,2026-04-29,2026-04-30,1,0.5525,0.5541,0.5135,0.5898,UP,Low,0.8608,259.47
A,Agilent Technologies,2026-04-29,2026-04-30,1,0.5522,0.5981,0.522,0.5365,UP,Low,0.1463,115.62
BR,Broadridge Financial,2026-04-29,2026-04-30,1,0.552,0.4732,0.5144,0.6686,UP,Low,0.0118,156.36
WY,Weyerhaeuser Company,2026-04-29,2026-04-30,1,0.5518,0.5744,0.571,0.51,UP,Low,-0.0424,25.02
OKE,ONEOK Inc.,2026-04-29,2026-04-30,1,0.5513,0.6371,0.4684,0.5482,UP,Low,0.0229,87.75
EXC,Exelon Corporation,2026-04-29,2026-04-30,1,0.5513,0.5926,0.5218,0.5394,UP,Low,-0.2899,46.59
DOW,Dow Inc.,2026-04-29,2026-04-30,1,0.5507,0.6531,0.5171,0.4818,UP,Low,-0.1491,38.1
CHD,Church & Dwight Co.,2026-04-29,2026-04-30,1,0.5504,0.5873,0.5917,0.4723,UP,Low,0.1177,95.4
AKAM,Akamai Technologies,2026-04-29,2026-04-30,1,0.5502,0.5346,0.5995,0.5166,UP,Low,0.0,95.93
CCI,Crown Castle Inc.,2026-04-29,2026-04-30,1,0.5501,0.5411,0.5362,0.5728,UP,Low,0.03,83.44
DPZ,Domino's Pizza Inc.,2026-04-29,2026-04-30,1,0.5501,0.5345,0.5328,0.5832,UP,Low,0.0,335.3
WAB,Westinghouse Air Brake Technologies,2026-04-29,2026-04-30,1,0.55,0.6181,0.5192,0.5127,UP,Low,0.4651,267.22
NDAQ,Nasdaq Inc.,2026-04-29,2026-04-30,1,0.5496,0.5446,0.5425,0.5617,UP,Low,0.4555,90.43
