ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ORCL,Oracle Corporation,2026-07-02,2026-07-03,1,0.5579,0.5174,0.5303,0.6262,UP,Low,-0.1698,146.55
AVGO,Broadcom Inc.,2026-07-02,2026-07-03,1,0.5578,0.5524,0.5452,0.5758,UP,Low,0.0564,377.75
BG,Bunge Global SA,2026-07-02,2026-07-03,1,0.5577,0.53,0.523,0.62,UP,Low,0.1898,106.73
AOS,A. O. Smith Corporation,2026-07-02,2026-07-03,1,0.5573,0.541,0.5934,0.5375,UP,Low,0.0016,62.72
BA,Boeing Company,2026-07-02,2026-07-03,1,0.5568,0.5179,0.517,0.6355,UP,Low,-0.2831,216.47
TXT,Textron Inc.,2026-07-02,2026-07-03,1,0.5567,0.5684,0.56,0.5417,UP,Low,0.0,91.73
CRM,Salesforce Inc.,2026-07-02,2026-07-03,1,0.5563,0.5309,0.5523,0.5858,UP,Low,0.6529,156.66
ICE,Intercontinental Exchange,2026-07-02,2026-07-03,1,0.555,0.5375,0.5474,0.5801,UP,Low,0.004,123.11
WMT,Walmart Inc.,2026-07-02,2026-07-03,1,0.5547,0.524,0.5244,0.6158,UP,Low,-0.9643,113.26
DECK,Deckers Outdoor,2026-07-02,2026-07-03,1,0.554,0.5414,0.5506,0.5699,UP,Low,0.0279,99.29
EPAM,EPAM Systems Inc.,2026-07-02,2026-07-03,1,0.5539,0.5478,0.5608,0.5531,UP,Low,0.0069,79.35
ITT,ITT Inc.,2026-07-02,2026-07-03,1,0.5538,0.5551,0.5335,0.5729,UP,Low,0.0438,197.76
SWKS,Skyworks Solutions Inc.,2026-07-02,2026-07-03,1,0.5537,0.5647,0.5545,0.542,UP,Low,-0.0023,67.8
DVN,Devon Energy Corporation,2026-07-02,2026-07-03,1,0.5537,0.5768,0.5665,0.5178,UP,Low,0.0,41.32
YUM,Yum! Brands Inc.,2026-07-02,2026-07-03,1,0.5537,0.5356,0.5591,0.5665,UP,Low,0.4701,159.86
TSN,Tyson Foods Inc.,2026-07-02,2026-07-03,1,0.5513,0.5307,0.5207,0.6026,UP,Low,-0.3028,57.25
PFE,Pfizer Inc.,2026-07-02,2026-07-03,1,0.5507,0.5579,0.5304,0.5637,UP,Low,0.0705,24.08
HIG,Hartford Financial Services,2026-07-02,2026-07-03,1,0.5506,0.5535,0.5351,0.5631,UP,Low,0.0,132.52
ABT,Abbott Laboratories,2026-07-02,2026-07-03,1,0.549,0.541,0.5385,0.5675,UP,Low,-0.082,90.74
ACN,Accenture plc,2026-07-02,2026-07-03,1,0.549,0.517,0.5626,0.5674,UP,Low,0.0921,124.44
PFG,Principal Financial Group,2026-07-02,2026-07-03,1,0.5487,0.519,0.5455,0.5815,UP,Low,0.0,107.78
WEC,WEC Energy Group Inc.,2026-07-02,2026-07-03,1,0.5487,0.5321,0.5208,0.5934,UP,Low,-0.005,116.77
ANF,Abercrombie & Fitch,2026-07-02,2026-07-03,1,0.5485,0.5193,0.5091,0.6171,UP,Low,-0.1373,90.01
CDNS,Cadence Design Systems,2026-07-02,2026-07-03,1,0.5476,0.5318,0.5025,0.6087,UP,Low,0.0,375.32
PH,Parker-Hannifin Corporation,2026-07-02,2026-07-03,1,0.547,0.5359,0.5276,0.5777,UP,Low,0.0,978.12
NDSN,Nordson Corporation,2026-07-02,2026-07-03,1,0.547,0.5211,0.517,0.6029,UP,Low,-0.3463,301.69
FAST,Fastenal Company,2026-07-02,2026-07-03,1,0.5464,0.5335,0.5305,0.5753,UP,Low,-0.0244,48.03
NRG,NRG Energy Inc.,2026-07-02,2026-07-03,1,0.5464,0.5511,0.5776,0.5104,UP,Low,0.0026,146.06
DG,Dollar General Corporation,2026-07-02,2026-07-03,1,0.5462,0.5291,0.5223,0.5873,UP,Low,-0.4287,115.11
MCD,McDonald's Corporation,2026-07-02,2026-07-03,1,0.5453,0.5268,0.5389,0.5703,UP,Low,0.0,270.31
BLK,BlackRock Inc.,2026-07-02,2026-07-03,1,0.545,0.5306,0.4796,0.6249,UP,Low,-0.0099,961.56
KR,Kroger Co.,2026-07-02,2026-07-03,1,0.5447,0.5601,0.5655,0.5086,UP,Low,0.2317,55.53
KMX,CarMax Inc.,2026-07-02,2026-07-03,1,0.5445,0.5477,0.5254,0.5605,UP,Low,0.0538,52.89
NI,NiSource Inc.,2026-07-02,2026-07-03,1,0.5441,0.5465,0.5337,0.5521,UP,Low,0.0,47.55
MCK,McKesson Corporation,2026-07-02,2026-07-03,1,0.5437,0.5301,0.5321,0.5688,UP,Low,-0.2286,755.6
TFC,Truist Financial Corporation,2026-07-02,2026-07-03,1,0.5436,0.5347,0.5283,0.568,UP,Low,-0.0,49.82
MTD,Mettler-Toledo International,2026-07-02,2026-07-03,1,0.5436,0.5226,0.5272,0.5811,UP,Low,-0.1794,1277.51
CCL,Carnival Corporation,2026-07-02,2026-07-03,1,0.5429,0.5096,0.4908,0.6284,UP,Low,-0.6455,28.57
PGR,Progressive Corporation,2026-07-02,2026-07-03,1,0.5425,0.5545,0.5726,0.5004,UP,Low,0.0026,218.45
PPG,PPG Industries Inc.,2026-07-02,2026-07-03,1,0.5422,0.5056,0.5142,0.607,UP,Low,-0.2363,121.29
CBOE,Cboe Global Markets,2026-07-02,2026-07-03,1,0.5421,0.5451,0.5491,0.532,UP,Low,0.2737,242.67
SYF,Synchrony Financial,2026-07-02,2026-07-03,1,0.542,0.5144,0.5077,0.6038,UP,Low,-0.006,76.05
VTRS,Viatris Inc.,2026-07-02,2026-07-03,1,0.542,0.5141,0.5581,0.5538,UP,Low,0.1354,15.88
XOM,Exxon Mobil Corporation,2026-07-02,2026-07-03,1,0.542,0.561,0.5306,0.5344,UP,Low,0.0439,136.72
HAL,Halliburton Company,2026-07-02,2026-07-03,1,0.5418,0.5385,0.527,0.56,UP,Low,0.1514,33.95
KO,Coca-Cola Company,2026-07-02,2026-07-03,1,0.5418,0.5433,0.5303,0.5516,UP,Low,0.0052,81.27
SBAC,SBA Communications,2026-07-02,2026-07-03,1,0.5413,0.5106,0.555,0.5585,UP,Low,0.0662,176.46
AVY,Avery Dennison Corporation,2026-07-02,2026-07-03,1,0.5413,0.5325,0.5317,0.5597,UP,Low,0.0107,162.35
SMCI,Super Micro Computer Inc.,2026-07-02,2026-07-03,1,0.5412,0.5701,0.5305,0.523,UP,Low,0.0654,29.33
CMS,CMS Energy Corporation,2026-07-02,2026-07-03,1,0.5408,0.5312,0.5381,0.5532,UP,Low,-0.0017,76.5
LNT,Alliant Energy Corporation,2026-07-02,2026-07-03,1,0.5406,0.5234,0.5274,0.5711,UP,Low,0.0262,76.29
PNC,PNC Financial Services,2026-07-02,2026-07-03,1,0.5404,0.5342,0.5397,0.5472,UP,Low,-0.0624,246.22
PSX,Phillips 66,2026-07-02,2026-07-03,1,0.5402,0.5072,0.5033,0.6102,UP,Low,-0.4368,169.05
BK,Bank of New York Mellon,2026-07-02,2026-07-03,1,0.5402,0.5262,0.5225,0.572,UP,Low,0.0,145.43
LOW,Lowe's Companies Inc.,2026-07-02,2026-07-03,1,0.5399,0.4996,0.5144,0.6058,UP,Low,-0.0076,220.49
TRGP,Targa Resources Corp.,2026-07-02,2026-07-03,1,0.5396,0.5245,0.5403,0.5539,UP,Low,0.0,268.14
WRB,W. R. Berkley Corporation,2026-07-02,2026-07-03,1,0.5395,0.5251,0.5187,0.5747,UP,Low,-0.0272,70.53
MSCI,MSCI Inc.,2026-07-02,2026-07-03,1,0.5395,0.5144,0.478,0.6261,UP,Low,-0.0044,560.04
EG,Everest Group Ltd.,2026-07-02,2026-07-03,1,0.5393,0.5461,0.5506,0.5213,UP,Low,-0.2412,357.23
ON,ON Semiconductor Corporation,2026-07-02,2026-07-03,1,0.5391,0.506,0.5245,0.5867,UP,Low,-0.0107,94.54
CCI,Crown Castle Inc.,2026-07-02,2026-07-03,1,0.5391,0.5095,0.527,0.581,UP,Low,-0.0017,75.73
APO,Apollo Global Management,2026-07-02,2026-07-03,1,0.5383,0.517,0.4955,0.6026,UP,Low,-0.9522,118.31
MS,Morgan Stanley,2026-07-02,2026-07-03,1,0.5381,0.5537,0.5402,0.5205,UP,Low,0.1964,209.04
JPM,JPMorgan Chase & Co.,2026-07-02,2026-07-03,1,0.5372,0.5296,0.5452,0.5367,UP,Low,0.0,327.33
NWSA,News Corp,2026-07-02,2026-07-03,1,0.537,0.5428,0.5181,0.5503,UP,Low,0.0,24.83
CTAS,Cintas Corporation,2026-07-02,2026-07-03,1,0.5368,0.5391,0.5329,0.5384,UP,Low,0.0157,170.08
LHX,L3Harris Technologies,2026-07-02,2026-07-03,1,0.5363,0.5294,0.5454,0.534,UP,Low,0.1069,290.59
CZR,Caesars Entertainment,2026-07-02,2026-07-03,1,0.536,0.4614,0.4769,0.6698,UP,Low,0.1515,30.18
KKR,KKR & Co. Inc.,2026-07-02,2026-07-03,1,0.5359,0.5283,0.5629,0.5165,UP,Low,0.0005,91.78
APA,APA Corporation,2026-07-02,2026-07-03,1,0.5358,0.4978,0.5331,0.5766,UP,Low,0.0149,32.57
HD,Home Depot Inc.,2026-07-02,2026-07-03,1,0.5355,0.5288,0.5056,0.5722,UP,Low,0.0,352.68
C,Citigroup Inc.,2026-07-02,2026-07-03,1,0.5355,0.5302,0.5378,0.5387,UP,Low,0.0,139.96
V,Visa Inc.,2026-07-02,2026-07-03,1,0.5352,0.5357,0.5561,0.5137,UP,Low,0.0115,343.09
DRI,Darden Restaurants,2026-07-02,2026-07-03,1,0.5351,0.4908,0.497,0.6175,UP,Low,-0.0713,206.01
AMGN,Amgen Inc.,2026-07-02,2026-07-03,1,0.5348,0.5287,0.5326,0.5432,UP,Low,0.0,362.12
FITB,Fifth Third Bancorp,2026-07-02,2026-07-03,1,0.5345,0.536,0.5458,0.5216,UP,Low,0.1362,56.37
PNR,Pentair plc,2026-07-02,2026-07-03,1,0.534,0.5173,0.5375,0.5471,UP,Low,0.0122,76.66
CPAY,Corpay Inc.,2026-07-02,2026-07-03,1,0.5339,0.5018,0.5065,0.5933,UP,Low,-0.4275,333.27
ARE,Alexandria Real Estate,2026-07-02,2026-07-03,1,0.5339,0.4909,0.5089,0.602,UP,Low,0.0,52.85
AEE,Ameren Corporation,2026-07-02,2026-07-03,1,0.5335,0.5312,0.5439,0.5253,UP,Low,0.0083,113.04
AMCR,Amcor plc,2026-07-02,2026-07-03,1,0.5333,0.5338,0.5833,0.4828,UP,Low,0.0123,43.35
MKTX,MarketAxess Holdings,2026-07-02,2026-07-03,1,0.5319,0.5289,0.5137,0.5533,UP,Low,0.0521,113.49
CE,Celanese Corporation,2026-07-02,2026-07-03,1,0.5312,0.5598,0.5585,0.4752,UP,Low,0.0205,46.0
NFLX,Netflix Inc.,2026-07-02,2026-07-03,1,0.5309,0.5053,0.5014,0.5862,UP,Low,-0.0283,71.4
VICI,VICI Properties Inc.,2026-07-02,2026-07-03,1,0.5307,0.5245,0.5075,0.5602,UP,Low,-0.0092,26.55
DEI,Douglas Emmett Inc.,2026-07-02,2026-07-03,1,0.5304,0.5087,0.5311,0.5514,UP,Low,-0.0033,11.8
CB,Chubb Limited,2026-07-02,2026-07-03,1,0.5304,0.5406,0.5307,0.5199,UP,Low,0.0,340.74
ALB,Albemarle Corporation,2026-07-02,2026-07-03,1,0.5303,0.5171,0.495,0.5789,UP,Low,0.0174,135.03
VRSK,Verisk Analytics Inc.,2026-07-02,2026-07-03,1,0.5296,0.4964,0.5233,0.5692,UP,Low,-0.0063,179.53
JCI,Johnson Controls International,2026-07-02,2026-07-03,1,0.5291,0.526,0.5412,0.5201,UP,Low,0.0105,146.11
AMD,Advanced Micro Devices,2026-07-02,2026-07-03,1,0.5288,0.4652,0.5112,0.61,UP,Low,0.0139,580.91
IFF,International Flavors & Fragrances,2026-07-02,2026-07-03,1,0.5287,0.5281,0.5011,0.5568,UP,Low,0.032,79.22
PG,Procter & Gamble,2026-07-02,2026-07-03,1,0.5285,0.521,0.5255,0.5392,UP,Low,-0.0007,146.64
TT,Trane Technologies plc,2026-07-02,2026-07-03,1,0.5285,0.5306,0.5096,0.5454,UP,Low,0.2097,491.16
MMM,3M Company,2026-07-02,2026-07-03,1,0.5284,0.5344,0.5233,0.5274,UP,Low,-0.0018,161.91
WST,West Pharmaceutical Services,2026-07-02,2026-07-03,1,0.5283,0.4702,0.4986,0.6164,UP,Low,0.0122,359.0
AXON,Axon Enterprise Inc.,2026-07-02,2026-07-03,1,0.5282,0.4692,0.4762,0.6394,UP,Low,0.1864,560.61
UNH,UnitedHealth Group,2026-07-02,2026-07-03,1,0.5281,0.511,0.5386,0.5348,UP,Low,0.6746,415.63
BIIB,Biogen Inc.,2026-07-02,2026-07-03,1,0.5279,0.5062,0.5288,0.5488,UP,Low,0.0101,216.06
IEX,IDEX Corporation,2026-07-02,2026-07-03,1,0.5279,0.5408,0.5373,0.5057,UP,Low,0.0008,226.95
HPQ,HP Inc.,2026-07-02,2026-07-03,1,0.5278,0.5274,0.4996,0.5563,UP,Low,-0.9476,21.94
ADI,Analog Devices Inc.,2026-07-02,2026-07-03,1,0.5277,0.4487,0.4751,0.6594,UP,Low,-0.0666,397.17
GIS,General Mills Inc.,2026-07-02,2026-07-03,1,0.5274,0.5169,0.5418,0.5234,UP,Low,0.0,34.8
MTB,M&T Bank Corporation,2026-07-02,2026-07-03,1,0.527,0.5317,0.5061,0.5431,UP,Low,0.1715,238.01
CFG,Citizens Financial Group,2026-07-02,2026-07-03,1,0.5268,0.5276,0.5037,0.5491,UP,Low,-0.151,70.07
MDT,Medtronic plc,2026-07-02,2026-07-03,1,0.526,0.5112,0.5122,0.5545,UP,Low,0.0574,78.23
EQT,EQT Corporation,2026-07-02,2026-07-03,1,0.526,0.5244,0.5102,0.5435,UP,Low,0.0051,53.17
XYL,Xylem Inc.,2026-07-02,2026-07-03,1,0.526,0.5163,0.5525,0.5092,UP,Low,0.3684,118.21
TSLA,Tesla Inc.,2026-07-02,2026-07-03,1,0.5259,0.5185,0.4955,0.5638,UP,Low,0.4056,420.6
QRVO,Qorvo Inc.,2026-07-02,2026-07-03,1,0.5259,0.5205,0.5595,0.4978,UP,Low,0.4154,93.27
BAX,Baxter International,2026-07-02,2026-07-03,1,0.5255,0.5045,0.5232,0.549,UP,Low,-0.0037,21.32
REG,Regency Centers Corporation,2026-07-02,2026-07-03,1,0.5252,0.5234,0.5147,0.5376,UP,Low,0.0437,79.74
TXN,Texas Instruments,2026-07-02,2026-07-03,1,0.525,0.4821,0.4909,0.6021,UP,Low,0.0,298.07
IVZ,Invesco Ltd.,2026-07-02,2026-07-03,1,0.5248,0.5204,0.5088,0.5453,UP,Low,0.0151,26.39
HCA,HCA Healthcare Inc.,2026-07-02,2026-07-03,1,0.5247,0.5135,0.4836,0.5771,UP,Low,-0.4846,389.89
BALL,Ball Corporation,2026-07-02,2026-07-03,1,0.5247,0.4874,0.5183,0.5684,UP,Low,0.0147,62.4
VST,Vistra Corp.,2026-07-02,2026-07-03,1,0.5246,0.5234,0.5138,0.5366,UP,Low,0.0,158.63
KEY,KeyCorp,2026-07-02,2026-07-03,1,0.5245,0.4873,0.5312,0.5549,UP,Low,0.0212,23.05
REGN,Regeneron Pharmaceuticals,2026-07-02,2026-07-03,1,0.5241,0.5345,0.4995,0.5385,UP,Low,0.0315,623.54
NOC,Northrop Grumman Corporation,2026-07-02,2026-07-03,1,0.5239,0.5095,0.5078,0.5543,UP,Low,-0.4151,509.31
ISRG,Intuitive Surgical Inc.,2026-07-02,2026-07-03,1,0.5239,0.5092,0.5545,0.5082,UP,Low,0.2535,397.68
UHS,Universal Health Services,2026-07-02,2026-07-03,1,0.5239,0.5319,0.5322,0.5076,UP,Low,0.377,148.69
SPGI,S&P Global Inc.,2026-07-02,2026-07-03,1,0.5237,0.5266,0.5218,0.5228,UP,Low,0.3785,385.3
RSG,Republic Services Inc.,2026-07-02,2026-07-03,1,0.5236,0.5251,0.511,0.5346,UP,Low,0.1635,213.08
HUBB,Hubbell Incorporated,2026-07-02,2026-07-03,1,0.5231,0.5397,0.5169,0.5126,UP,Low,0.0,523.2
ES,Eversource Energy,2026-07-02,2026-07-03,1,0.523,0.5298,0.528,0.5111,UP,Low,-0.2805,72.27
FIS,Fidelity National Information,2026-07-02,2026-07-03,1,0.523,0.4748,0.5145,0.5797,UP,Low,-0.0038,38.88
AFL,Aflac Inc.,2026-07-02,2026-07-03,1,0.5225,0.5119,0.5201,0.5354,UP,Low,0.0594,117.25
AON,Aon plc,2026-07-02,2026-07-03,1,0.5224,0.4959,0.5147,0.5567,UP,Low,-0.1716,331.69
OXY,Occidental Petroleum,2026-07-02,2026-07-03,1,0.5221,0.5233,0.5037,0.5395,UP,Low,0.0,48.57
DOV,Dover Corporation,2026-07-02,2026-07-03,1,0.5221,0.5256,0.514,0.5267,UP,Low,0.0066,224.28
KLAC,KLA Corporation,2026-07-02,2026-07-03,1,0.5221,0.4775,0.4852,0.6035,UP,Low,-0.8866,301.71
ED,Consolidated Edison,2026-07-02,2026-07-03,1,0.5219,0.4976,0.4974,0.5707,UP,Low,-0.3931,110.63
PNW,Pinnacle West Capital,2026-07-02,2026-07-03,1,0.5219,0.5125,0.5318,0.5214,UP,Low,0.2264,107.0
GD,General Dynamics,2026-07-02,2026-07-03,1,0.5219,0.5102,0.5287,0.5267,UP,Low,0.5522,354.24
META,Meta Platforms Inc.,2026-07-02,2026-07-03,1,0.5218,0.5275,0.4938,0.5442,UP,Low,0.0,563.29
XEL,Xcel Energy Inc.,2026-07-02,2026-07-03,1,0.5217,0.5177,0.5177,0.5295,UP,Low,0.422,80.3
GWW,W.W. Grainger Inc.,2026-07-02,2026-07-03,1,0.5214,0.5039,0.5024,0.5581,UP,Low,-0.1567,1360.4
PCAR,PACCAR Inc.,2026-07-02,2026-07-03,1,0.5211,0.533,0.5203,0.51,UP,Low,0.0065,120.12
RF,Regions Financial Corporation,2026-07-02,2026-07-03,1,0.5208,0.512,0.5189,0.5315,UP,Low,0.0014,30.2
AXP,American Express Company,2026-07-02,2026-07-03,1,0.5207,0.5134,0.5349,0.5138,UP,Low,0.0491,338.25
SRE,Sempra Energy,2026-07-02,2026-07-03,1,0.5205,0.5151,0.5123,0.5339,UP,Low,0.0,92.71
DTE,DTE Energy Company,2026-07-02,2026-07-03,1,0.5205,0.5233,0.4965,0.5417,UP,Low,0.0092,152.37
CHD,Church & Dwight Co.,2026-07-02,2026-07-03,1,0.52,0.5106,0.5195,0.5299,UP,Low,0.2705,96.88
ECL,Ecolab Inc.,2026-07-02,2026-07-03,1,0.5198,0.5113,0.5212,0.5269,UP,Low,0.3722,278.61
AIG,American International Group,2026-07-02,2026-07-03,1,0.5196,0.5102,0.5168,0.532,UP,Low,0.0027,74.53
FANG,Diamondback Energy,2026-07-02,2026-07-03,1,0.5195,0.5149,0.5405,0.5031,UP,Low,0.2237,175.78
EXC,Exelon Corporation,2026-07-02,2026-07-03,1,0.5193,0.5197,0.5,0.5383,UP,Low,0.0801,46.62
AMT,American Tower Corporation,2026-07-02,2026-07-03,1,0.5193,0.492,0.5273,0.5387,UP,Low,0.0224,163.57
FE,FirstEnergy Corp.,2026-07-02,2026-07-03,1,0.5193,0.5211,0.5048,0.532,UP,Low,0.0176,47.54
TJX,TJX Companies Inc.,2026-07-02,2026-07-03,1,0.5193,0.4955,0.4969,0.5657,UP,Low,-0.1584,151.5
GLW,Corning Incorporated,2026-07-02,2026-07-03,1,0.5192,0.4591,0.4665,0.6321,UP,Low,0.4234,255.43
COO,Cooper Companies Inc.,2026-07-02,2026-07-03,1,0.5191,0.5035,0.4998,0.5541,UP,Low,-0.0005,71.71
MAR,Marriott International,2026-07-02,2026-07-03,1,0.5189,0.5038,0.5349,0.5181,UP,Low,0.0903,370.59
SJM,J.M. Smucker Company,2026-07-02,2026-07-03,1,0.5189,0.5157,0.5155,0.5254,UP,Low,0.0067,112.5
STT,State Street Corporation,2026-07-02,2026-07-03,1,0.5188,0.5107,0.5384,0.5071,UP,Low,0.0323,168.76
MPC,Marathon Petroleum Corporation,2026-07-02,2026-07-03,1,0.5188,0.4986,0.4863,0.5715,UP,Low,-0.2289,255.67
AME,AMETEK Inc.,2026-07-02,2026-07-03,1,0.5186,0.5194,0.5174,0.5192,UP,Low,0.0021,241.94
MOS,Mosaic Company,2026-07-02,2026-07-03,1,0.5186,0.5057,0.5134,0.5366,UP,Low,0.0,21.19
ACGL,Arch Capital Group,2026-07-02,2026-07-03,1,0.518,0.5289,0.511,0.5141,UP,Low,-0.2127,97.06
PRU,Prudential Financial Inc.,2026-07-02,2026-07-03,1,0.518,0.5097,0.5093,0.535,UP,Low,0.0,107.93
ADP,Automatic Data Processing,2026-07-02,2026-07-03,1,0.5174,0.5432,0.5199,0.4891,UP,Low,0.2877,223.95
GE,GE Aerospace,2026-07-02,2026-07-03,1,0.5173,0.5116,0.5285,0.5118,UP,Low,0.0,373.73
EXR,Extra Space Storage,2026-07-02,2026-07-03,1,0.5169,0.5144,0.5096,0.5266,UP,Low,0.0169,145.3
PCG,PG&E Corporation,2026-07-02,2026-07-03,1,0.5168,0.5088,0.5206,0.5211,UP,Low,0.0005,16.82
CL,Colgate-Palmolive,2026-07-02,2026-07-03,1,0.5167,0.5155,0.5085,0.526,UP,Low,0.0,91.68
NTAP,NetApp Inc.,2026-07-02,2026-07-03,1,0.5166,0.5116,0.5318,0.5065,UP,Low,0.0208,154.76
SBUX,Starbucks Corporation,2026-07-02,2026-07-03,1,0.5158,0.5166,0.5036,0.5272,UP,Low,0.0149,102.19
LUV,Southwest Airlines Co.,2026-07-02,2026-07-03,1,0.5156,0.5191,0.4916,0.5361,UP,Low,0.0,51.42
TRMB,Trimble Inc.,2026-07-02,2026-07-03,1,0.5156,0.4969,0.523,0.5268,UP,Low,-0.0022,51.18
