ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TGT,Target Corporation,2026-04-20,2026-04-21,1,0.5447,0.6101,0.5192,0.505,UP,Low,-0.9535,123.91
ANET,Arista Networks Inc.,2026-04-20,2026-04-21,1,0.5443,0.5944,0.5313,0.5074,UP,Low,0.0615,161.01
NRG,NRG Energy Inc.,2026-04-20,2026-04-21,1,0.5441,0.5615,0.5444,0.5265,UP,Low,0.0,168.5
MTB,M&T Bank Corporation,2026-04-20,2026-04-21,1,0.5438,0.5341,0.5079,0.5892,UP,Low,0.4399,216.95
CMCSA,Comcast Corporation,2026-04-20,2026-04-21,1,0.5432,0.621,0.5045,0.5044,UP,Low,-0.4756,29.35
INTC,Intel Corporation,2026-04-20,2026-04-21,1,0.5432,0.5418,0.4709,0.6167,UP,Low,0.0,68.5
BG,Bunge Global SA,2026-04-20,2026-04-21,1,0.5428,0.5894,0.5409,0.4983,UP,Low,0.0,123.01
V,Visa Inc.,2026-04-20,2026-04-21,1,0.5427,0.5708,0.5232,0.5343,UP,Low,0.0,315.1
VMC,Vulcan Materials Company,2026-04-20,2026-04-21,1,0.542,0.5868,0.4888,0.5505,UP,Low,0.1602,285.78
SHW,Sherwin-Williams Company,2026-04-20,2026-04-21,1,0.5416,0.5515,0.5225,0.551,UP,Low,0.0,333.34
EXR,Extra Space Storage,2026-04-20,2026-04-21,1,0.5415,0.5565,0.5391,0.5289,UP,Low,0.0181,141.64
MSFT,Microsoft Corporation,2026-04-20,2026-04-21,1,0.5413,0.6705,0.4616,0.4922,UP,Low,0.208,420.26
STE,Steris plc,2026-04-20,2026-04-21,1,0.5411,0.5987,0.5002,0.5246,UP,Low,0.0,219.97
AMD,Advanced Micro Devices,2026-04-20,2026-04-21,1,0.5407,0.6175,0.4953,0.5096,UP,Low,0.0,278.26
MRK,Merck & Co. Inc.,2026-04-20,2026-04-21,1,0.5406,0.5326,0.5551,0.534,UP,Low,0.931,115.46
KEYS,Keysight Technologies,2026-04-20,2026-04-21,1,0.5402,0.6068,0.5,0.514,UP,Low,0.0,329.96
MLM,Martin Marietta Materials,2026-04-20,2026-04-21,1,0.5402,0.5094,0.5079,0.603,UP,Low,0.1097,607.98
FOX,Fox Corporation,2026-04-20,2026-04-21,1,0.54,0.6088,0.5034,0.5082,UP,Low,0.0,57.9
HSY,Hershey Company,2026-04-20,2026-04-21,1,0.5399,0.5637,0.5255,0.5305,UP,Low,0.0,191.36
DD,DuPont de Nemours,2026-04-20,2026-04-21,1,0.5396,0.5462,0.5095,0.5631,UP,Low,0.0,46.75
ON,ON Semiconductor Corporation,2026-04-20,2026-04-21,1,0.5393,0.4575,0.5247,0.6353,UP,Low,0.0,79.93
ADP,Automatic Data Processing,2026-04-20,2026-04-21,1,0.5391,0.5638,0.5278,0.5259,UP,Low,0.1621,200.39
FFIV,F5 Inc.,2026-04-20,2026-04-21,1,0.539,0.6,0.4899,0.5272,UP,Low,0.0,308.06
EG,Everest Group Ltd.,2026-04-20,2026-04-21,1,0.5389,0.5798,0.5093,0.5275,UP,Low,0.0,344.41
PNC,PNC Financial Services,2026-04-20,2026-04-21,1,0.5388,0.5662,0.5043,0.5459,UP,Low,0.2695,220.07
STZ,Constellation Brands Inc.,2026-04-20,2026-04-21,1,0.5388,0.5423,0.5308,0.5434,UP,Low,0.0,164.25
NKE,NIKE Inc.,2026-04-20,2026-04-21,1,0.5387,0.6087,0.4971,0.5106,UP,Low,0.0,45.7
XEL,Xcel Energy Inc.,2026-04-20,2026-04-21,1,0.5387,0.516,0.5305,0.5696,UP,Low,0.0,81.05
UPS,United Parcel Service,2026-04-20,2026-04-21,1,0.5381,0.5275,0.5029,0.5838,UP,Low,0.0832,105.06
KDP,Keurig Dr Pepper Inc.,2026-04-20,2026-04-21,1,0.5381,0.5786,0.5075,0.5283,UP,Low,0.0,26.04
SNA,Snap-on Incorporated,2026-04-20,2026-04-21,1,0.5379,0.5257,0.5338,0.5542,UP,Low,0.0,366.86
WMB,Williams Companies Inc.,2026-04-20,2026-04-21,1,0.5372,0.5315,0.5342,0.546,UP,Low,0.0229,70.86
MPC,Marathon Petroleum Corporation,2026-04-20,2026-04-21,1,0.537,0.5555,0.5006,0.555,UP,Low,0.0368,226.24
AWK,American Water Works,2026-04-20,2026-04-21,1,0.5369,0.5427,0.5338,0.5344,UP,Low,0.0,130.7
WRB,W. R. Berkley Corporation,2026-04-20,2026-04-21,1,0.5363,0.5225,0.5359,0.5504,UP,Low,0.1947,66.27
EIX,Edison International,2026-04-20,2026-04-21,1,0.536,0.4789,0.5413,0.5876,UP,Low,0.0287,71.6
WTW,Willis Towers Watson,2026-04-20,2026-04-21,1,0.5357,0.5542,0.5329,0.52,UP,Low,0.2454,295.83
ETN,Eaton Corporation plc,2026-04-20,2026-04-21,1,0.5356,0.5383,0.5233,0.5451,UP,Low,0.0,392.73
SCHW,Charles Schwab Corporation,2026-04-20,2026-04-21,1,0.5356,0.5821,0.494,0.5308,UP,Low,0.0,92.62
TFC,Truist Financial Corporation,2026-04-20,2026-04-21,1,0.5349,0.5788,0.4925,0.5336,UP,Low,0.0,49.43
PCAR,PACCAR Inc.,2026-04-20,2026-04-21,1,0.5344,0.5297,0.5363,0.5372,UP,Low,0.7474,124.37
TDG,TransDigm Group Inc.,2026-04-20,2026-04-21,1,0.5343,0.5954,0.4883,0.5193,UP,Low,0.9057,1228.23
INVH,Invitation Homes Inc.,2026-04-20,2026-04-21,1,0.5342,0.5671,0.5139,0.5216,UP,Low,0.0321,26.27
AXON,Axon Enterprise Inc.,2026-04-20,2026-04-21,1,0.5341,0.6792,0.5156,0.4082,UP,Low,0.0,393.08
RSG,Republic Services Inc.,2026-04-20,2026-04-21,1,0.5339,0.5732,0.5197,0.509,UP,Low,0.0,209.66
AMZN,Amazon.com Inc.,2026-04-20,2026-04-21,1,0.5337,0.5438,0.5011,0.5563,UP,Low,0.0,249.7
JCI,Johnson Controls International,2026-04-20,2026-04-21,1,0.5335,0.5654,0.5244,0.5107,UP,Low,0.0,137.55
GDDY,GoDaddy Inc.,2026-04-20,2026-04-21,1,0.5332,0.5555,0.4742,0.5698,UP,Low,0.0,84.26
IFF,International Flavors & Fragrances,2026-04-20,2026-04-21,1,0.5331,0.5292,0.5274,0.5427,UP,Low,0.0244,72.06
HBAN,Huntington Bancshares,2026-04-20,2026-04-21,1,0.5331,0.5254,0.507,0.5668,UP,Low,0.0263,16.57
ODFL,Old Dominion Freight Line,2026-04-20,2026-04-21,1,0.5329,0.5675,0.516,0.5152,UP,Low,0.0,213.57
CAT,Caterpillar Inc.,2026-04-20,2026-04-21,1,0.5321,0.5161,0.5191,0.561,UP,Low,0.0,772.66
NDAQ,Nasdaq Inc.,2026-04-20,2026-04-21,1,0.5314,0.5345,0.5108,0.5488,UP,Low,-0.0069,88.87
HAL,Halliburton Company,2026-04-20,2026-04-21,1,0.5311,0.5137,0.4967,0.5827,UP,Low,-0.408,38.15
NDSN,Nordson Corporation,2026-04-20,2026-04-21,1,0.531,0.5504,0.5143,0.5282,UP,Low,0.2017,276.7
ELV,Elevance Health Inc.,2026-04-20,2026-04-21,1,0.531,0.5736,0.4951,0.5243,UP,Low,0.3314,315.82
TMO,Thermo Fisher Scientific,2026-04-20,2026-04-21,1,0.5306,0.5393,0.5138,0.5387,UP,Low,0.0,516.0
INCY,Incyte Corporation,2026-04-20,2026-04-21,1,0.5301,0.5815,0.5015,0.5075,UP,Low,-0.009,95.32
QRVO,Qorvo Inc.,2026-04-20,2026-04-21,1,0.5298,0.5789,0.496,0.5145,UP,Low,0.0,81.72
D,Dominion Energy Inc.,2026-04-20,2026-04-21,1,0.5297,0.5221,0.5367,0.5302,UP,Low,-0.0415,62.48
AEP,American Electric Power,2026-04-20,2026-04-21,1,0.5297,0.5319,0.5169,0.5402,UP,Low,0.0,134.56
A,Agilent Technologies,2026-04-20,2026-04-21,1,0.5296,0.5323,0.5125,0.5439,UP,Low,-0.5095,118.25
DECK,Deckers Outdoor,2026-04-20,2026-04-21,1,0.5295,0.4755,0.5643,0.5484,UP,Low,0.2521,108.33
BALL,Ball Corporation,2026-04-20,2026-04-21,1,0.5293,0.5394,0.5158,0.5327,UP,Low,-0.0086,63.37
PEG,Public Service Enterprise Group,2026-04-20,2026-04-21,1,0.5292,0.525,0.519,0.5436,UP,Low,0.0,82.04
ED,Consolidated Edison,2026-04-20,2026-04-21,1,0.529,0.5056,0.547,0.5342,UP,Low,0.0,110.52
TTWO,Take-Two Interactive,2026-04-20,2026-04-21,1,0.5289,0.5517,0.5037,0.5313,UP,Low,0.0,213.93
LNT,Alliant Energy Corporation,2026-04-20,2026-04-21,1,0.5288,0.5609,0.4912,0.5344,UP,Low,0.6721,72.77
KR,Kroger Co.,2026-04-20,2026-04-21,1,0.5284,0.5251,0.5478,0.5123,UP,Low,0.0131,67.77
SLB,SLB (Schlumberger),2026-04-20,2026-04-21,1,0.5279,0.5299,0.5222,0.5317,UP,Low,0.0,51.73
MCHP,Microchip Technology,2026-04-20,2026-04-21,1,0.5275,0.5151,0.5301,0.5372,UP,Low,0.1601,76.87
TROW,T. Rowe Price Group,2026-04-20,2026-04-21,1,0.5272,0.5194,0.5139,0.5482,UP,Low,-0.0128,95.75
LDOS,Leidos Holdings Inc.,2026-04-20,2026-04-21,1,0.5272,0.5394,0.5153,0.5268,UP,Low,0.0,156.47
CMS,CMS Energy Corporation,2026-04-20,2026-04-21,1,0.5268,0.524,0.5213,0.5349,UP,Low,-0.4892,78.11
CI,The Cigna Group,2026-04-20,2026-04-21,1,0.5266,0.4901,0.538,0.5517,UP,Low,0.0,276.37
PSX,Phillips 66,2026-04-20,2026-04-21,1,0.5263,0.5501,0.5127,0.5162,UP,Low,-0.8984,163.33
CAH,Cardinal Health Inc.,2026-04-20,2026-04-21,1,0.5262,0.5263,0.4919,0.5603,UP,Low,-0.184,213.1
ORLY,O'Reilly Automotive Inc.,2026-04-20,2026-04-21,1,0.5256,0.5213,0.5292,0.5262,UP,Low,0.0,92.71
DE,Deere & Company,2026-04-20,2026-04-21,1,0.5256,0.5115,0.5173,0.5479,UP,Low,0.0,584.19
NTRS,Northern Trust Corporation,2026-04-20,2026-04-21,1,0.5255,0.5171,0.4817,0.5776,UP,Low,0.9105,156.77
CCL,Carnival Corporation,2026-04-20,2026-04-21,1,0.5253,0.5504,0.5156,0.5099,UP,Low,0.0,27.31
UNP,Union Pacific Corporation,2026-04-20,2026-04-21,1,0.5252,0.4881,0.5328,0.5546,UP,Low,0.0,251.07
EQT,EQT Corporation,2026-04-20,2026-04-21,1,0.5247,0.5311,0.4685,0.5743,UP,Low,-0.0209,58.39
SYF,Synchrony Financial,2026-04-20,2026-04-21,1,0.5243,0.5602,0.4619,0.551,UP,Low,0.0109,75.17
MA,Mastercard Incorporated,2026-04-20,2026-04-21,1,0.5242,0.5393,0.5063,0.5269,UP,Low,0.015,518.54
LYV,Live Nation Entertainment,2026-04-20,2026-04-21,1,0.5242,0.5103,0.4955,0.5667,UP,Low,0.3881,160.59
CMI,Cummins Inc.,2026-04-20,2026-04-21,1,0.5241,0.5461,0.5062,0.52,UP,Low,0.0,608.89
CB,Chubb Limited,2026-04-20,2026-04-21,1,0.5241,0.5007,0.4893,0.5821,UP,Low,0.0,328.42
ADM,Archer-Daniels-Midland,2026-04-20,2026-04-21,1,0.5239,0.5169,0.539,0.5158,UP,Low,-0.2591,68.68
DGX,Quest Diagnostics,2026-04-20,2026-04-21,1,0.5238,0.476,0.5439,0.5512,UP,Low,0.4584,191.46
VRTX,Vertex Pharmaceuticals,2026-04-20,2026-04-21,1,0.5238,0.5225,0.5347,0.5143,UP,Low,0.0,435.65
BA,Boeing Company,2026-04-20,2026-04-21,1,0.5236,0.4845,0.4944,0.5916,UP,Low,0.0541,218.88
MAS,Masco Corporation,2026-04-20,2026-04-21,1,0.5235,0.5471,0.5153,0.508,UP,Low,0.0,63.73
HIG,Hartford Financial Services,2026-04-20,2026-04-21,1,0.5233,0.5454,0.502,0.5227,UP,Low,0.0,138.28
ANF,Abercrombie & Fitch,2026-04-20,2026-04-21,1,0.5233,0.4827,0.5164,0.5706,UP,Low,0.0,92.89
PWR,Quanta Services Inc.,2026-04-20,2026-04-21,1,0.5232,0.5439,0.4975,0.5282,UP,Low,0.436,587.42
TXN,Texas Instruments,2026-04-20,2026-04-21,1,0.5231,0.5529,0.5018,0.5148,UP,Low,0.056,223.1
FOXA,Fox Corporation,2026-04-20,2026-04-21,1,0.5231,0.5085,0.5442,0.5166,UP,Low,0.0,64.52
AIG,American International Group,2026-04-20,2026-04-21,1,0.5228,0.487,0.5221,0.5592,UP,Low,-0.3016,78.22
BMY,Bristol-Myers Squibb,2026-04-20,2026-04-21,1,0.5227,0.5191,0.5216,0.5273,UP,Low,0.0,58.96
AMP,Ameriprise Financial,2026-04-20,2026-04-21,1,0.5224,0.5439,0.5112,0.5121,UP,Low,0.9241,458.98
IBM,International Business Machines,2026-04-20,2026-04-21,1,0.5223,0.5669,0.4793,0.521,UP,Low,0.0605,251.0
SPG,Simon Property Group Inc.,2026-04-20,2026-04-21,1,0.5221,0.5245,0.5034,0.5386,UP,Low,0.0,201.35
BRK-B,Berkshire Hathaway Inc.,2026-04-20,2026-04-21,1,0.522,0.536,0.5026,0.5275,UP,Low,-0.0029,475.12
AIZ,Assurant Inc.,2026-04-20,2026-04-21,1,0.5219,0.5178,0.5226,0.5251,UP,Low,0.0117,224.65
ACN,Accenture plc,2026-04-20,2026-04-21,1,0.5215,0.5558,0.472,0.537,UP,Low,0.0,194.0
WAT,Waters Corporation,2026-04-20,2026-04-21,1,0.5211,0.5084,0.5195,0.5353,UP,Low,0.0093,319.04
GILD,Gilead Sciences Inc.,2026-04-20,2026-04-21,1,0.5211,0.5293,0.502,0.5321,UP,Low,0.0,138.55
NOC,Northrop Grumman Corporation,2026-04-20,2026-04-21,1,0.521,0.5448,0.5143,0.5039,UP,Low,0.0113,672.77
ITW,Illinois Tool Works,2026-04-20,2026-04-21,1,0.5206,0.486,0.5274,0.5483,UP,Low,-0.2741,265.61
LOW,Lowe's Companies Inc.,2026-04-20,2026-04-21,1,0.5204,0.5066,0.5053,0.5492,UP,Low,0.0474,242.42
DTE,DTE Energy Company,2026-04-20,2026-04-21,1,0.5204,0.5308,0.5074,0.5229,UP,Low,0.1915,146.97
BWA,BorgWarner Inc.,2026-04-20,2026-04-21,1,0.5201,0.4603,0.5286,0.5713,UP,Low,0.0,53.3
TXT,Textron Inc.,2026-04-20,2026-04-21,1,0.5197,0.5234,0.5109,0.5247,UP,Low,0.0,90.27
DDOG,Datadog Inc.,2026-04-20,2026-04-21,1,0.5192,0.4633,0.5336,0.5605,UP,Low,0.9098,123.47
