ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVGO,Broadcom Inc.,2026-05-07,2026-05-08,1,0.5953,0.5704,0.5514,0.664,UP,Medium,0.381,427.36
DXCM,DexCom Inc.,2026-05-07,2026-05-08,1,0.5943,0.5875,0.5854,0.61,UP,Medium,0.4042,59.48
C,Citigroup Inc.,2026-05-07,2026-05-08,1,0.594,0.5526,0.5292,0.7001,UP,Medium,-0.0121,128.01
WAB,Westinghouse Air Brake Technologies,2026-05-07,2026-05-08,1,0.591,0.5608,0.5279,0.6839,UP,Medium,-0.052,263.44
ANET,Arista Networks Inc.,2026-05-07,2026-05-08,1,0.589,0.5873,0.5714,0.6082,UP,Medium,0.0,170.22
SPG,Simon Property Group Inc.,2026-05-07,2026-05-08,1,0.5881,0.5428,0.5147,0.7067,UP,Medium,-0.1553,202.31
CCI,Crown Castle Inc.,2026-05-07,2026-05-08,1,0.5874,0.5507,0.5157,0.6956,UP,Medium,-0.1062,89.1
NTRS,Northern Trust Corporation,2026-05-07,2026-05-08,1,0.586,0.5681,0.5086,0.681,UP,Medium,0.0335,161.6
CHTR,Charter Communications,2026-05-07,2026-05-08,1,0.5822,0.583,0.5381,0.6252,UP,Medium,0.0,158.23
GEV,GE Vernova Inc.,2026-05-07,2026-05-08,1,0.5822,0.5574,0.5408,0.6482,UP,Medium,0.4608,1095.21
FE,FirstEnergy Corp.,2026-05-07,2026-05-08,1,0.582,0.6007,0.5669,0.5784,UP,Medium,0.661,45.88
ZBH,Zimmer Biomet Holdings,2026-05-07,2026-05-08,1,0.5813,0.5503,0.5451,0.6484,UP,Medium,-0.9532,83.01
EQIX,Equinix Inc.,2026-05-07,2026-05-08,1,0.577,0.5521,0.5451,0.6338,UP,Low,0.0577,1078.46
ON,ON Semiconductor Corporation,2026-05-07,2026-05-08,1,0.577,0.5702,0.5299,0.6306,UP,Low,0.0562,102.67
MCK,McKesson Corporation,2026-05-07,2026-05-08,1,0.5768,0.5437,0.5504,0.636,UP,Low,0.7001,801.01
COO,Cooper Companies Inc.,2026-05-07,2026-05-08,1,0.5746,0.5655,0.5607,0.5975,UP,Low,-0.061,61.25
NCLH,Norwegian Cruise Line Holdings,2026-05-07,2026-05-08,1,0.5731,0.5779,0.5269,0.6144,UP,Low,0.0,16.94
L,Loews Corporation,2026-05-07,2026-05-08,1,0.5727,0.5308,0.5036,0.6833,UP,Low,-0.6193,106.19
PGR,Progressive Corporation,2026-05-07,2026-05-08,1,0.5716,0.5245,0.5368,0.6535,UP,Low,-0.0862,197.74
FDS,FactSet Research Systems,2026-05-07,2026-05-08,1,0.5703,0.5517,0.5128,0.6462,UP,Low,-0.4141,219.42
MRK,Merck & Co. Inc.,2026-05-07,2026-05-08,1,0.5698,0.5577,0.5931,0.5587,UP,Low,0.0672,113.15
UHS,Universal Health Services,2026-05-07,2026-05-08,1,0.5696,0.5589,0.5261,0.6236,UP,Low,-0.0709,165.4
CINF,Cincinnati Financial,2026-05-07,2026-05-08,1,0.5689,0.5187,0.5165,0.6714,UP,Low,-0.0955,160.35
AMCR,Amcor plc,2026-05-07,2026-05-08,1,0.5682,0.5736,0.5516,0.5793,UP,Low,0.0357,37.64
CBOE,Cboe Global Markets,2026-05-07,2026-05-08,1,0.5669,0.541,0.51,0.6497,UP,Low,0.1219,343.98
CL,Colgate-Palmolive,2026-05-07,2026-05-08,1,0.5663,0.5462,0.5242,0.6282,UP,Low,-0.0506,86.33
GM,General Motors Company,2026-05-07,2026-05-08,1,0.5644,0.5423,0.5561,0.5947,UP,Low,0.6111,76.15
JBL,Jabil Inc.,2026-05-07,2026-05-08,1,0.5639,0.5404,0.5185,0.6326,UP,Low,0.0,337.26
ALL,Allstate Corporation,2026-05-07,2026-05-08,1,0.5634,0.5377,0.4964,0.6559,UP,Low,-0.1012,218.51
COP,ConocoPhillips,2026-05-07,2026-05-08,1,0.5617,0.5699,0.5962,0.5189,UP,Low,0.0042,123.32
BDX,Becton Dickinson,2026-05-07,2026-05-08,1,0.561,0.5595,0.5613,0.5622,UP,Low,0.0,144.17
FOX,Fox Corporation,2026-05-07,2026-05-08,1,0.5606,0.5194,0.4957,0.6666,UP,Low,-0.1645,55.91
AMZN,Amazon.com Inc.,2026-05-07,2026-05-08,1,0.5603,0.5396,0.472,0.669,UP,Low,-0.0391,273.55
ACN,Accenture plc,2026-05-07,2026-05-08,1,0.5601,0.5439,0.5555,0.5808,UP,Low,0.0,179.01
SWK,Stanley Black & Decker,2026-05-07,2026-05-08,1,0.5601,0.5436,0.5029,0.6335,UP,Low,-0.3846,77.46
FRT,Federal Realty Investment Trust,2026-05-07,2026-05-08,1,0.5596,0.548,0.5472,0.5835,UP,Low,0.2906,115.29
SYK,Stryker Corporation,2026-05-07,2026-05-08,1,0.5595,0.5356,0.5107,0.6322,UP,Low,-0.2594,295.25
GE,GE Aerospace,2026-05-07,2026-05-08,1,0.5584,0.5624,0.497,0.6157,UP,Low,-0.4577,286.68
MAA,Mid-America Apartment Communities,2026-05-07,2026-05-08,1,0.558,0.5505,0.5131,0.6102,UP,Low,-0.4133,130.16
UAL,United Airlines Holdings,2026-05-07,2026-05-08,1,0.5568,0.5551,0.5134,0.6018,UP,Low,0.0,93.67
PCAR,PACCAR Inc.,2026-05-07,2026-05-08,1,0.5564,0.497,0.4974,0.6747,UP,Low,-0.3126,113.42
CRM,Salesforce Inc.,2026-05-07,2026-05-08,1,0.5562,0.5324,0.4933,0.6427,UP,Low,-0.8848,186.99
EBAY,eBay Inc.,2026-05-07,2026-05-08,1,0.556,0.5011,0.497,0.6699,UP,Low,-0.0345,105.26
GLW,Corning Incorporated,2026-05-07,2026-05-08,1,0.5554,0.5415,0.5173,0.6072,UP,Low,-0.0124,162.1
EG,Everest Group Ltd.,2026-05-07,2026-05-08,1,0.5553,0.5277,0.5118,0.6263,UP,Low,-0.0661,349.68
AMT,American Tower Corporation,2026-05-07,2026-05-08,1,0.5552,0.5363,0.5306,0.5987,UP,Low,-0.8307,178.12
SNPS,Synopsys Inc.,2026-05-07,2026-05-08,1,0.554,0.5557,0.5207,0.5856,UP,Low,0.0,502.51
INTU,Intuit Inc.,2026-05-07,2026-05-08,1,0.554,0.5492,0.5421,0.5707,UP,Low,0.2501,398.32
LUV,Southwest Airlines Co.,2026-05-07,2026-05-08,1,0.5527,0.5452,0.5473,0.5655,UP,Low,0.0083,39.71
MDT,Medtronic plc,2026-05-07,2026-05-08,1,0.5525,0.5422,0.5423,0.5729,UP,Low,0.0013,77.79
CPT,Camden Property Trust,2026-05-07,2026-05-08,1,0.5519,0.5068,0.5133,0.6354,UP,Low,0.0185,104.73
TJX,TJX Companies Inc.,2026-05-07,2026-05-08,1,0.5515,0.5269,0.5283,0.5991,UP,Low,0.0608,154.96
COF,Capital One Financial,2026-05-07,2026-05-08,1,0.5513,0.5039,0.4619,0.688,UP,Low,-0.129,189.68
CSX,CSX Corporation,2026-05-07,2026-05-08,1,0.55,0.5392,0.5313,0.5795,UP,Low,-0.0093,45.03
KEYS,Keysight Technologies,2026-05-07,2026-05-08,1,0.5499,0.5394,0.5149,0.5954,UP,Low,0.0,355.93
DVN,Devon Energy Corporation,2026-05-07,2026-05-08,1,0.5496,0.5233,0.5375,0.588,UP,Low,-0.0386,50.99
MOH,Molina Healthcare Inc.,2026-05-07,2026-05-08,1,0.5485,0.5093,0.4999,0.6362,UP,Low,-0.0294,192.17
PPG,PPG Industries Inc.,2026-05-07,2026-05-08,1,0.5485,0.5142,0.4758,0.6554,UP,Low,-0.0209,106.41
CDNS,Cadence Design Systems,2026-05-07,2026-05-08,1,0.5482,0.5353,0.529,0.5803,UP,Low,0.1493,353.63
CSCO,Cisco Systems Inc.,2026-05-07,2026-05-08,1,0.5478,0.5366,0.5343,0.5724,UP,Low,0.0,94.3
BG,Bunge Global SA,2026-05-07,2026-05-08,1,0.5478,0.5071,0.5008,0.6353,UP,Low,-0.0988,130.38
F,Ford Motor Company,2026-05-07,2026-05-08,1,0.5473,0.5453,0.5209,0.5757,UP,Low,-0.0027,11.69
BRO,Brown & Brown Inc.,2026-05-07,2026-05-08,1,0.5464,0.5663,0.5235,0.5494,UP,Low,0.0269,57.51
DTE,DTE Energy Company,2026-05-07,2026-05-08,1,0.5464,0.5744,0.499,0.5658,UP,Low,0.1031,143.5
ANF,Abercrombie & Fitch,2026-05-07,2026-05-08,1,0.5459,0.5731,0.5355,0.5291,UP,Low,-0.2688,78.51
NFLX,Netflix Inc.,2026-05-07,2026-05-08,1,0.5457,0.5154,0.52,0.6017,UP,Low,0.0238,87.89
WY,Weyerhaeuser Company,2026-05-07,2026-05-08,1,0.5453,0.5205,0.5481,0.5675,UP,Low,0.0314,23.7
HAS,Hasbro Inc.,2026-05-07,2026-05-08,1,0.5452,0.5271,0.5238,0.5847,UP,Low,0.0193,94.76
A,Agilent Technologies,2026-05-07,2026-05-08,1,0.5451,0.5442,0.5144,0.5764,UP,Low,0.0,117.53
TSN,Tyson Foods Inc.,2026-05-07,2026-05-08,1,0.5451,0.53,0.5343,0.5709,UP,Low,0.2895,68.44
VRSN,VeriSign Inc.,2026-05-07,2026-05-08,1,0.5447,0.5277,0.522,0.5842,UP,Low,0.0,275.77
KMB,Kimberly-Clark Corporation,2026-05-07,2026-05-08,1,0.5445,0.528,0.5564,0.5492,UP,Low,0.0766,97.2
MRNA,Moderna Inc.,2026-05-07,2026-05-08,1,0.5443,0.5399,0.5326,0.5604,UP,Low,0.1156,46.71
MTD,Mettler-Toledo International,2026-05-07,2026-05-08,1,0.5441,0.5305,0.5183,0.5834,UP,Low,0.0492,1302.42
MDLZ,Mondelez International,2026-05-07,2026-05-08,1,0.5437,0.4939,0.4834,0.6537,UP,Low,-0.0452,61.36
AMD,Advanced Micro Devices,2026-05-07,2026-05-08,1,0.543,0.4961,0.5616,0.5715,UP,Low,0.0278,355.26
REG,Regency Centers Corporation,2026-05-07,2026-05-08,1,0.5428,0.5412,0.5493,0.538,UP,Low,0.2384,78.89
CVS,CVS Health Corporation,2026-05-07,2026-05-08,1,0.5425,0.5027,0.5467,0.5781,UP,Low,0.2077,80.69
GPC,Genuine Parts Company,2026-05-07,2026-05-08,1,0.5415,0.5336,0.5497,0.5412,UP,Low,0.0717,104.29
IR,Ingersoll Rand Inc.,2026-05-07,2026-05-08,1,0.5412,0.5092,0.5275,0.5867,UP,Low,0.2369,75.82
GEN,Gen Digital Inc.,2026-05-07,2026-05-08,1,0.5409,0.5183,0.5236,0.5808,UP,Low,0.0237,19.71
VRTX,Vertex Pharmaceuticals,2026-05-07,2026-05-08,1,0.5408,0.5524,0.509,0.5609,UP,Low,0.2245,424.36
SJM,J.M. Smucker Company,2026-05-07,2026-05-08,1,0.5406,0.5572,0.4864,0.5781,UP,Low,-0.0116,96.69
CMS,CMS Energy Corporation,2026-05-07,2026-05-08,1,0.5402,0.5039,0.5819,0.535,UP,Low,0.3379,74.93
LH,Laboratory Corporation,2026-05-07,2026-05-08,1,0.54,0.5354,0.5377,0.5468,UP,Low,0.4054,257.14
CLX,Clorox Company,2026-05-07,2026-05-08,1,0.5397,0.473,0.4922,0.6538,UP,Low,-0.8788,86.12
PM,Philip Morris International,2026-05-07,2026-05-08,1,0.5389,0.541,0.5275,0.5481,UP,Low,0.4467,169.46
ROK,Rockwell Automation,2026-05-07,2026-05-08,1,0.5388,0.5579,0.5295,0.529,UP,Low,0.0,435.93
PG,Procter & Gamble,2026-05-07,2026-05-08,1,0.5382,0.5314,0.5394,0.5437,UP,Low,0.6199,144.9
HRL,Hormel Foods Corporation,2026-05-07,2026-05-08,1,0.5381,0.5219,0.506,0.5865,UP,Low,-0.0903,20.93
AJG,Arthur J. Gallagher & Co.,2026-05-07,2026-05-08,1,0.5381,0.5081,0.5033,0.6029,UP,Low,0.0093,205.8
BR,Broadridge Financial,2026-05-07,2026-05-08,1,0.5377,0.5221,0.5421,0.549,UP,Low,0.3134,152.14
AMGN,Amgen Inc.,2026-05-07,2026-05-08,1,0.5371,0.5336,0.5242,0.5536,UP,Low,0.0333,329.59
NWSA,News Corp,2026-05-07,2026-05-08,1,0.5365,0.495,0.4774,0.6369,UP,Low,-0.3533,25.44
LIN,Linde plc,2026-05-07,2026-05-08,1,0.5359,0.5238,0.4939,0.5901,UP,Low,0.3943,500.29
BKR,Baker Hughes Company,2026-05-07,2026-05-08,1,0.5358,0.5333,0.5259,0.5481,UP,Low,0.0,67.78
JBHT,J.B. Hunt Transport Services,2026-05-07,2026-05-08,1,0.5357,0.5361,0.5293,0.5417,UP,Low,0.0,243.04
XYL,Xylem Inc.,2026-05-07,2026-05-08,1,0.5356,0.5251,0.5466,0.5351,UP,Low,0.0718,116.39
CTAS,Cintas Corporation,2026-05-07,2026-05-08,1,0.5352,0.5141,0.5454,0.5462,UP,Low,0.0,169.25
CE,Celanese Corporation,2026-05-07,2026-05-08,1,0.535,0.5135,0.542,0.5497,UP,Low,0.0,69.01
CZR,Caesars Entertainment,2026-05-07,2026-05-08,1,0.535,0.5362,0.509,0.5598,UP,Low,-0.3062,28.1
MO,Altria Group Inc.,2026-05-07,2026-05-08,1,0.5349,0.5285,0.4732,0.6027,UP,Low,-0.0267,72.79
FCX,Freeport-McMoRan Inc.,2026-05-07,2026-05-08,1,0.5348,0.5473,0.5445,0.5127,UP,Low,0.0028,57.68
AIG,American International Group,2026-05-07,2026-05-08,1,0.5348,0.5385,0.5095,0.5562,UP,Low,0.1278,78.47
DE,Deere & Company,2026-05-07,2026-05-08,1,0.5348,0.5295,0.5029,0.5721,UP,Low,-0.9425,575.79
URI,United Rentals Inc.,2026-05-07,2026-05-08,1,0.5347,0.5041,0.5311,0.5688,UP,Low,0.0226,933.95
FIS,Fidelity National Information,2026-05-07,2026-05-08,1,0.5344,0.5453,0.5223,0.5356,UP,Low,0.0029,46.61
AOS,A. O. Smith Corporation,2026-05-07,2026-05-08,1,0.5343,0.4986,0.5176,0.5867,UP,Low,-0.1076,58.88
ALLE,Allegion plc,2026-05-07,2026-05-08,1,0.5339,0.5226,0.499,0.58,UP,Low,-0.5623,132.29
STLD,Steel Dynamics Inc.,2026-05-07,2026-05-08,1,0.5339,0.5043,0.4897,0.6077,UP,Low,-0.0376,237.46
TAP,Molson Coors Beverage Company,2026-05-07,2026-05-08,1,0.5338,0.4979,0.5096,0.5938,UP,Low,0.144,42.19
QRVO,Qorvo Inc.,2026-05-07,2026-05-08,1,0.5332,0.524,0.5016,0.5739,UP,Low,0.0,96.35
JKHY,Jack Henry & Associates,2026-05-07,2026-05-08,1,0.5332,0.5278,0.5232,0.5486,UP,Low,0.0,149.34
HSIC,Henry Schein Inc.,2026-05-07,2026-05-08,1,0.5331,0.5223,0.5192,0.5578,UP,Low,0.0,74.37
AVY,Avery Dennison Corporation,2026-05-07,2026-05-08,1,0.5331,0.529,0.5476,0.5227,UP,Low,0.0336,161.97
ACGL,Arch Capital Group,2026-05-07,2026-05-08,1,0.5329,0.4977,0.5022,0.5985,UP,Low,0.1029,94.14
TRV,Travelers Companies Inc.,2026-05-07,2026-05-08,1,0.5327,0.5453,0.5292,0.5234,UP,Low,0.0765,301.35
LMT,Lockheed Martin Corporation,2026-05-07,2026-05-08,1,0.5327,0.4924,0.4874,0.6182,UP,Low,-0.722,508.93
VTR,Ventas Inc.,2026-05-07,2026-05-08,1,0.5325,0.5237,0.5455,0.5282,UP,Low,0.1904,86.78
TEL,TE Connectivity Ltd.,2026-05-07,2026-05-08,1,0.5323,0.5232,0.4879,0.5856,UP,Low,0.0,206.94
ROP,Roper Technologies Inc.,2026-05-07,2026-05-08,1,0.5322,0.5218,0.5282,0.5465,UP,Low,0.4958,356.56
CBRE,CBRE Group Inc.,2026-05-07,2026-05-08,1,0.5317,0.536,0.5328,0.5264,UP,Low,-0.6382,142.57
ITW,Illinois Tool Works,2026-05-07,2026-05-08,1,0.5314,0.5101,0.4995,0.5845,UP,Low,0.0196,254.55
NOC,Northrop Grumman Corporation,2026-05-07,2026-05-08,1,0.5311,0.5315,0.5143,0.5474,UP,Low,-0.0035,558.6
BLDR,Builders FirstSource Inc.,2026-05-07,2026-05-08,1,0.5304,0.5128,0.533,0.5453,UP,Low,0.0,74.56
CNC,Centene Corporation,2026-05-07,2026-05-08,1,0.5301,0.5017,0.496,0.5923,UP,Low,0.1866,52.98
CAG,Conagra Brands Inc.,2026-05-07,2026-05-08,1,0.53,0.5479,0.5262,0.5159,UP,Low,0.0049,14.0
WMB,Williams Companies Inc.,2026-05-07,2026-05-08,1,0.5298,0.518,0.5032,0.5681,UP,Low,0.3324,76.12
PFG,Principal Financial Group,2026-05-07,2026-05-08,1,0.5293,0.5269,0.5269,0.534,UP,Low,0.0,100.87
WRB,W. R. Berkley Corporation,2026-05-07,2026-05-08,1,0.5286,0.5417,0.5119,0.5322,UP,Low,0.0621,66.49
MLM,Martin Marietta Materials,2026-05-07,2026-05-08,1,0.5285,0.5413,0.5191,0.525,UP,Low,-0.0221,606.1
AMP,Ameriprise Financial,2026-05-07,2026-05-08,1,0.5284,0.5306,0.5103,0.5444,UP,Low,0.0239,474.65
BK,Bank of New York Mellon,2026-05-07,2026-05-08,1,0.5283,0.5044,0.5045,0.5761,UP,Low,0.6128,132.36
CDW,CDW Corporation,2026-05-07,2026-05-08,1,0.5283,0.5107,0.5365,0.5376,UP,Low,0.0,136.8
LULU,Lululemon Athletica Inc.,2026-05-07,2026-05-08,1,0.5281,0.5396,0.5243,0.5203,UP,Low,-0.0031,130.21
PEG,Public Service Enterprise Group,2026-05-07,2026-05-08,1,0.528,0.5252,0.5148,0.544,UP,Low,0.0,79.73
PLD,Prologis Inc.,2026-05-07,2026-05-08,1,0.5279,0.5096,0.5335,0.5405,UP,Low,0.9244,140.27
OXY,Occidental Petroleum,2026-05-07,2026-05-08,1,0.5275,0.492,0.5515,0.5391,UP,Low,0.0,59.34
CPAY,Corpay Inc.,2026-05-07,2026-05-08,1,0.5272,0.4974,0.5132,0.5711,UP,Low,0.4072,303.68
UNP,Union Pacific Corporation,2026-05-07,2026-05-08,1,0.5271,0.5502,0.4984,0.5326,UP,Low,-0.0034,264.01
KIM,Kimco Realty Corporation,2026-05-07,2026-05-08,1,0.5271,0.5179,0.5171,0.5462,UP,Low,0.2391,23.54
SMCI,Super Micro Computer Inc.,2026-05-07,2026-05-08,1,0.5271,0.4709,0.5261,0.5842,UP,Low,0.0568,27.83
BWA,BorgWarner Inc.,2026-05-07,2026-05-08,1,0.5267,0.4991,0.5117,0.5692,UP,Low,0.0376,57.26
NKE,NIKE Inc.,2026-05-07,2026-05-08,1,0.5264,0.5154,0.5035,0.5603,UP,Low,-0.4541,43.06
BSX,Boston Scientific,2026-05-07,2026-05-08,1,0.5264,0.4965,0.498,0.5845,UP,Low,0.0173,55.98
BLK,BlackRock Inc.,2026-05-07,2026-05-08,1,0.5263,0.5174,0.5113,0.5502,UP,Low,0.0003,1048.91
CPRT,Copart Inc.,2026-05-07,2026-05-08,1,0.526,0.5132,0.5374,0.5274,UP,Low,0.0,33.15
PRU,Prudential Financial Inc.,2026-05-07,2026-05-08,1,0.5257,0.5106,0.5336,0.5329,UP,Low,0.0,100.27
AWK,American Water Works,2026-05-07,2026-05-08,1,0.5257,0.5103,0.5192,0.5476,UP,Low,0.1001,126.05
VTRS,Viatris Inc.,2026-05-07,2026-05-08,1,0.5252,0.5323,0.5171,0.5261,UP,Low,0.0,15.52
EXPE,Expedia Group Inc.,2026-05-07,2026-05-08,1,0.5246,0.5088,0.5112,0.5539,UP,Low,0.436,248.65
HAL,Halliburton Company,2026-05-07,2026-05-08,1,0.5244,0.5156,0.4603,0.5972,UP,Low,-0.3107,41.72
AAPL,Apple Inc.,2026-05-07,2026-05-08,1,0.5242,0.4979,0.5008,0.5738,UP,Low,0.0633,284.18
DG,Dollar General Corporation,2026-05-07,2026-05-08,1,0.5242,0.5131,0.5283,0.5312,UP,Low,0.2135,117.01
TFC,Truist Financial Corporation,2026-05-07,2026-05-08,1,0.5241,0.5047,0.4834,0.5842,UP,Low,-0.0104,49.95
CCL,Carnival Corporation,2026-05-07,2026-05-08,1,0.5241,0.5078,0.5238,0.5407,UP,Low,0.0,25.77
XEL,Xcel Energy Inc.,2026-05-07,2026-05-08,1,0.5238,0.5194,0.5367,0.5155,UP,Low,0.0,81.45
APD,Air Products and Chemicals,2026-05-07,2026-05-08,1,0.5237,0.5142,0.5153,0.5418,UP,Low,0.0116,303.93
NI,NiSource Inc.,2026-05-07,2026-05-08,1,0.5236,0.5109,0.5424,0.5177,UP,Low,0.0,48.19
MKC,McCormick & Company,2026-05-07,2026-05-08,1,0.5235,0.5375,0.5228,0.5102,UP,Low,0.0252,48.49
WMT,Walmart Inc.,2026-05-07,2026-05-08,1,0.5234,0.5186,0.5279,0.5238,UP,Low,0.0,130.79
PHM,PulteGroup Inc.,2026-05-07,2026-05-08,1,0.523,0.5134,0.4991,0.5565,UP,Low,0.5349,117.97
CTSH,Cognizant Technology,2026-05-07,2026-05-08,1,0.5228,0.516,0.504,0.5485,UP,Low,0.161,51.87
BEN,Franklin Resources Inc.,2026-05-07,2026-05-08,1,0.5227,0.4801,0.5275,0.5605,UP,Low,0.0159,30.46
EXR,Extra Space Storage,2026-05-07,2026-05-08,1,0.522,0.5085,0.4716,0.5859,UP,Low,-0.6373,139.79
IT,Gartner Inc.,2026-05-07,2026-05-08,1,0.5215,0.5361,0.5072,0.5211,UP,Low,0.0,149.49
VZ,Verizon Communications,2026-05-07,2026-05-08,1,0.5207,0.5226,0.5113,0.5283,UP,Low,0.0458,47.34
RVTY,Revvity Inc.,2026-05-07,2026-05-08,1,0.5206,0.5053,0.4921,0.5645,UP,Low,0.0,92.3
TRMB,Trimble Inc.,2026-05-07,2026-05-08,1,0.5205,0.5123,0.5155,0.5338,UP,Low,0.0,68.37
D,Dominion Energy Inc.,2026-05-07,2026-05-08,1,0.52,0.5138,0.5224,0.5239,UP,Low,0.3723,62.99
MAS,Masco Corporation,2026-05-07,2026-05-08,1,0.5197,0.513,0.469,0.577,UP,Low,0.0014,70.41
AME,AMETEK Inc.,2026-05-07,2026-05-08,1,0.5195,0.492,0.4851,0.5813,UP,Low,0.0168,234.54
PTC,PTC Inc.,2026-05-07,2026-05-08,1,0.5195,0.518,0.5251,0.5154,UP,Low,0.0,137.55
GS,Goldman Sachs Group,2026-05-07,2026-05-08,1,0.5194,0.5394,0.5131,0.5057,UP,Low,0.6886,918.89
BA,Boeing Company,2026-05-07,2026-05-08,1,0.5193,0.5081,0.5269,0.523,UP,Low,0.0,224.38
KO,Coca-Cola Company,2026-05-07,2026-05-08,1,0.5192,0.5189,0.5221,0.5166,UP,Low,0.4637,78.48
PH,Parker-Hannifin Corporation,2026-05-07,2026-05-08,1,0.5191,0.5311,0.4863,0.5399,UP,Low,-0.0498,872.69
EXPD,Expeditors International,2026-05-07,2026-05-08,1,0.5191,0.5198,0.5147,0.5228,UP,Low,0.0,153.08
VMC,Vulcan Materials Company,2026-05-07,2026-05-08,1,0.519,0.5007,0.5273,0.5291,UP,Low,0.0437,291.51
CHD,Church & Dwight Co.,2026-05-07,2026-05-08,1,0.519,0.4891,0.5266,0.5411,UP,Low,0.0431,93.53
ATO,Atmos Energy Corporation,2026-05-07,2026-05-08,1,0.5187,0.5009,0.4921,0.5632,UP,Low,0.9198,187.25
MCD,McDonald's Corporation,2026-05-07,2026-05-08,1,0.5185,0.4999,0.5149,0.5407,UP,Low,0.0,285.17
IBM,International Business Machines,2026-05-07,2026-05-08,1,0.5183,0.5011,0.5191,0.5347,UP,Low,0.0,229.03
TSLA,Tesla Inc.,2026-05-07,2026-05-08,1,0.5181,0.5161,0.5369,0.5013,UP,Low,0.0,389.37
SOLV,Solventum Corporation,2026-05-07,2026-05-08,1,0.5179,0.5014,0.5152,0.5371,UP,Low,0.0827,69.04
IVZ,Invesco Ltd.,2026-05-07,2026-05-08,1,0.5179,0.495,0.4812,0.5773,UP,Low,0.0428,26.83
SW,Smurfit WestRock plc,2026-05-07,2026-05-08,1,0.5178,0.5689,0.4793,0.5051,UP,Low,-0.452,39.51
ORLY,O'Reilly Automotive Inc.,2026-05-07,2026-05-08,1,0.5177,0.5221,0.5223,0.5089,UP,Low,0.2396,95.0
ROST,Ross Stores Inc.,2026-05-07,2026-05-08,1,0.5176,0.5167,0.5106,0.5255,UP,Low,0.0636,227.42
ESS,Essex Property Trust,2026-05-07,2026-05-08,1,0.5175,0.5017,0.5378,0.5129,UP,Low,-0.0023,266.69
ARE,Alexandria Real Estate,2026-05-07,2026-05-08,1,0.5174,0.5667,0.4799,0.5053,UP,Low,-0.7201,43.8
PAYX,Paychex Inc.,2026-05-07,2026-05-08,1,0.5174,0.5246,0.5064,0.5212,UP,Low,0.052,92.85
ALB,Albemarle Corporation,2026-05-07,2026-05-08,1,0.5174,0.5079,0.5017,0.5425,UP,Low,0.0,194.82
HUM,Humana Inc.,2026-05-07,2026-05-08,1,0.5172,0.4954,0.5306,0.5256,UP,Low,0.9156,239.53
RCL,Royal Caribbean Cruises,2026-05-07,2026-05-08,1,0.5171,0.4915,0.4612,0.5985,UP,Low,-0.028,263.98
JNJ,Johnson & Johnson,2026-05-07,2026-05-08,1,0.517,0.4971,0.5258,0.5281,UP,Low,0.0,225.55
NEE,NextEra Energy Inc.,2026-05-07,2026-05-08,1,0.5166,0.5041,0.4874,0.5581,UP,Low,0.3041,96.28
HSY,Hershey Company,2026-05-07,2026-05-08,1,0.5166,0.5117,0.4842,0.5538,UP,Low,0.4362,184.91
OKE,ONEOK Inc.,2026-05-07,2026-05-08,1,0.5164,0.5028,0.4897,0.5566,UP,Low,0.3845,90.02
