ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GL,Globe Life Inc.,2026-05-06,2026-05-07,1,0.552,0.5212,0.5091,0.6256,UP,Low,-0.1983,152.65
MHK,Mohawk Industries Inc.,2026-05-06,2026-05-07,1,0.5515,0.5656,0.518,0.5708,UP,Low,0.1597,94.93
AMCR,Amcor plc,2026-05-06,2026-05-07,1,0.551,0.555,0.5201,0.578,UP,Low,0.0553,36.91
WY,Weyerhaeuser Company,2026-05-06,2026-05-07,1,0.5509,0.5554,0.5261,0.5711,UP,Low,0.0314,23.53
CRM,Salesforce Inc.,2026-05-06,2026-05-07,1,0.5508,0.5234,0.5272,0.6019,UP,Low,-0.1865,185.48
NOW,ServiceNow Inc.,2026-05-06,2026-05-07,1,0.5506,0.5493,0.5895,0.5129,UP,Low,0.0,91.97
NKE,NIKE Inc.,2026-05-06,2026-05-07,1,0.5505,0.562,0.5581,0.5315,UP,Low,0.0264,43.09
TXT,Textron Inc.,2026-05-06,2026-05-07,1,0.5504,0.543,0.508,0.6004,UP,Low,0.0504,90.94
LYV,Live Nation Entertainment,2026-05-06,2026-05-07,1,0.5503,0.5394,0.5584,0.5529,UP,Low,0.8435,157.58
MLM,Martin Marietta Materials,2026-05-06,2026-05-07,1,0.5501,0.4845,0.5437,0.6221,UP,Low,-0.0797,603.29
CHD,Church & Dwight Co.,2026-05-06,2026-05-07,1,0.5499,0.5095,0.4936,0.6466,UP,Low,-0.0433,92.89
EG,Everest Group Ltd.,2026-05-06,2026-05-07,1,0.5498,0.5323,0.556,0.561,UP,Low,0.0331,347.52
PCG,PG&E Corporation,2026-05-06,2026-05-07,1,0.5488,0.5539,0.5227,0.5698,UP,Low,0.0208,16.21
ES,Eversource Energy,2026-05-06,2026-05-07,1,0.5487,0.5407,0.5478,0.5575,UP,Low,0.2233,69.44
MAS,Masco Corporation,2026-05-06,2026-05-07,1,0.5481,0.5733,0.5709,0.5,UP,Low,0.0014,68.49
EA,Electronic Arts Inc.,2026-05-06,2026-05-07,1,0.5479,0.4504,0.4601,0.7334,UP,Low,0.0,201.82
AXON,Axon Enterprise Inc.,2026-05-06,2026-05-07,1,0.5478,0.5681,0.5261,0.5492,UP,Low,0.0612,393.75
WST,West Pharmaceutical Services,2026-05-06,2026-05-07,1,0.5478,0.549,0.5262,0.5684,UP,Low,0.2033,300.18
DUK,Duke Energy Corporation,2026-05-06,2026-05-07,1,0.5475,0.5464,0.5285,0.5675,UP,Low,0.0,127.45
DG,Dollar General Corporation,2026-05-06,2026-05-07,1,0.547,0.5489,0.5393,0.5528,UP,Low,0.1413,114.48
NEE,NextEra Energy Inc.,2026-05-06,2026-05-07,1,0.5468,0.5467,0.549,0.5447,UP,Low,0.4185,95.51
ANET,Arista Networks Inc.,2026-05-06,2026-05-07,1,0.5466,0.5502,0.5285,0.561,UP,Low,0.0,172.62
PCAR,PACCAR Inc.,2026-05-06,2026-05-07,1,0.5461,0.503,0.5169,0.6184,UP,Low,-0.147,114.37
CAG,Conagra Brands Inc.,2026-05-06,2026-05-07,1,0.5461,0.5405,0.5538,0.544,UP,Low,0.0049,13.85
APO,Apollo Global Management,2026-05-06,2026-05-07,1,0.546,0.5193,0.5276,0.5911,UP,Low,0.0,129.19
SWKS,Skyworks Solutions Inc.,2026-05-06,2026-05-07,1,0.5459,0.5239,0.5406,0.5732,UP,Low,0.0,68.85
VZ,Verizon Communications,2026-05-06,2026-05-07,1,0.5451,0.5521,0.5585,0.5247,UP,Low,0.2219,47.57
STE,Steris plc,2026-05-06,2026-05-07,1,0.5446,0.5513,0.5208,0.5619,UP,Low,0.0,212.25
TDG,TransDigm Group Inc.,2026-05-06,2026-05-07,1,0.5446,0.5406,0.5454,0.5477,UP,Low,-0.0048,1149.72
DLTR,Dollar Tree Inc.,2026-05-06,2026-05-07,1,0.5445,0.576,0.5607,0.4967,UP,Low,0.0066,94.05
T,AT&T Inc.,2026-05-06,2026-05-07,1,0.5445,0.5271,0.5353,0.5711,UP,Low,-0.2895,26.1
BMY,Bristol-Myers Squibb,2026-05-06,2026-05-07,1,0.5443,0.5546,0.526,0.5523,UP,Low,0.249,57.38
FICO,Fair Isaac Corporation,2026-05-06,2026-05-07,1,0.5442,0.5404,0.543,0.5491,UP,Low,0.6492,1060.0
HSIC,Henry Schein Inc.,2026-05-06,2026-05-07,1,0.5437,0.5274,0.4919,0.6119,UP,Low,0.0,72.02
UDR,United Dominion Realty Trust,2026-05-06,2026-05-07,1,0.5436,0.4992,0.5248,0.6068,UP,Low,-0.4478,36.36
ADBE,Adobe Inc.,2026-05-06,2026-05-07,1,0.5433,0.5161,0.521,0.5929,UP,Low,-0.1015,253.96
SLB,SLB (Schlumberger),2026-05-06,2026-05-07,1,0.5432,0.5287,0.557,0.544,UP,Low,0.0,55.63
MKTX,MarketAxess Holdings,2026-05-06,2026-05-07,1,0.5429,0.5395,0.5638,0.5254,UP,Low,-0.0279,154.89
ZBRA,Zebra Technologies Corporation,2026-05-06,2026-05-07,1,0.5428,0.5509,0.5156,0.562,UP,Low,0.8846,223.73
DECK,Deckers Outdoor,2026-05-06,2026-05-07,1,0.5427,0.553,0.5275,0.5476,UP,Low,0.0694,97.65
META,Meta Platforms Inc.,2026-05-06,2026-05-07,1,0.5427,0.5324,0.4765,0.6192,UP,Low,0.0,610.41
CTSH,Cognizant Technology,2026-05-06,2026-05-07,1,0.5424,0.5353,0.542,0.5499,UP,Low,0.1207,51.86
BF-B,Brown-Forman Corporation,2026-05-06,2026-05-07,1,0.5423,0.6188,0.5528,0.4552,UP,Low,0.1522,24.66
NSC,Norfolk Southern Corporation,2026-05-06,2026-05-07,1,0.5423,0.5439,0.5298,0.5531,UP,Low,0.0,311.66
GIS,General Mills Inc.,2026-05-06,2026-05-07,1,0.542,0.5357,0.5277,0.5627,UP,Low,0.0,34.43
TDY,Teledyne Technologies,2026-05-06,2026-05-07,1,0.5419,0.5287,0.5408,0.5563,UP,Low,0.115,637.58
HIG,Hartford Financial Services,2026-05-06,2026-05-07,1,0.5418,0.5276,0.547,0.5508,UP,Low,0.0,133.81
FTV,Fortive Corporation,2026-05-06,2026-05-07,1,0.5414,0.5452,0.5274,0.5516,UP,Low,0.1012,60.08
EPAM,EPAM Systems Inc.,2026-05-06,2026-05-07,1,0.5407,0.546,0.5339,0.5421,UP,Low,0.4634,110.6
PNC,PNC Financial Services,2026-05-06,2026-05-07,1,0.54,0.5387,0.546,0.5353,UP,Low,0.0,218.04
EMR,Emerson Electric Co.,2026-05-06,2026-05-07,1,0.54,0.5577,0.5212,0.5411,UP,Low,0.0216,135.46
WELL,Welltower Inc.,2026-05-06,2026-05-07,1,0.5396,0.5247,0.5229,0.5711,UP,Low,0.4671,217.14
AVGO,Broadcom Inc.,2026-05-06,2026-05-07,1,0.5391,0.5045,0.5206,0.5922,UP,Low,-0.1583,416.5
NXPI,NXP Semiconductors,2026-05-06,2026-05-07,1,0.5389,0.5045,0.5052,0.6071,UP,Low,0.7566,290.76
BWA,BorgWarner Inc.,2026-05-06,2026-05-07,1,0.5389,0.5333,0.5192,0.5643,UP,Low,0.0,56.26
PAYX,Paychex Inc.,2026-05-06,2026-05-07,1,0.5389,0.4861,0.5056,0.6251,UP,Low,-0.1954,92.48
MTB,M&T Bank Corporation,2026-05-06,2026-05-07,1,0.5388,0.5395,0.5367,0.5402,UP,Low,0.0,214.08
ITT,ITT Inc.,2026-05-06,2026-05-07,1,0.5384,0.5247,0.5524,0.5382,UP,Low,0.0,209.04
JBL,Jabil Inc.,2026-05-06,2026-05-07,1,0.5382,0.5241,0.5511,0.5392,UP,Low,0.0,340.8
HII,Huntington Ingalls Industries,2026-05-06,2026-05-07,1,0.538,0.5212,0.5212,0.5716,UP,Low,0.0,363.37
LUV,Southwest Airlines Co.,2026-05-06,2026-05-07,1,0.538,0.5314,0.5188,0.5639,UP,Low,0.0127,38.35
AKAM,Akamai Technologies,2026-05-06,2026-05-07,1,0.5379,0.5411,0.5355,0.5373,UP,Low,0.8498,105.78
SHW,Sherwin-Williams Company,2026-05-06,2026-05-07,1,0.5379,0.5333,0.504,0.5765,UP,Low,0.0121,310.49
WMB,Williams Companies Inc.,2026-05-06,2026-05-07,1,0.5377,0.5466,0.5365,0.53,UP,Low,0.0,75.41
FAST,Fastenal Company,2026-05-06,2026-05-07,1,0.5377,0.5417,0.5617,0.5096,UP,Low,0.0,44.88
PPL,PPL Corporation,2026-05-06,2026-05-07,1,0.5377,0.5079,0.5161,0.5892,UP,Low,-0.3934,37.8
AOS,A. O. Smith Corporation,2026-05-06,2026-05-07,1,0.5374,0.5291,0.578,0.505,UP,Low,-0.0007,58.86
CINF,Cincinnati Financial,2026-05-06,2026-05-07,1,0.5371,0.5493,0.5186,0.5435,UP,Low,0.001,159.57
NTRS,Northern Trust Corporation,2026-05-06,2026-05-07,1,0.5369,0.5205,0.5396,0.5506,UP,Low,0.0,161.24
KMB,Kimberly-Clark Corporation,2026-05-06,2026-05-07,1,0.5367,0.5376,0.5133,0.5592,UP,Low,0.0715,95.65
WMT,Walmart Inc.,2026-05-06,2026-05-07,1,0.5364,0.5385,0.5282,0.5424,UP,Low,0.0071,130.33
WEC,WEC Energy Group Inc.,2026-05-06,2026-05-07,1,0.5363,0.5409,0.5024,0.5656,UP,Low,0.0,116.44
VRSN,VeriSign Inc.,2026-05-06,2026-05-07,1,0.5362,0.5353,0.5356,0.5379,UP,Low,0.0,274.15
ALLE,Allegion plc,2026-05-06,2026-05-07,1,0.5361,0.5236,0.5265,0.5582,UP,Low,-0.6245,132.49
DHI,D.R. Horton Inc.,2026-05-06,2026-05-07,1,0.5353,0.5246,0.5686,0.5125,UP,Low,-0.0,143.53
AFL,Aflac Inc.,2026-05-06,2026-05-07,1,0.5351,0.5032,0.4988,0.6034,UP,Low,-0.1293,113.33
DGX,Quest Diagnostics,2026-05-06,2026-05-07,1,0.5346,0.5354,0.5318,0.5365,UP,Low,0.0,191.5
ATO,Atmos Energy Corporation,2026-05-06,2026-05-07,1,0.5345,0.5316,0.5163,0.5555,UP,Low,0.0308,187.77
TAP,Molson Coors Beverage Company,2026-05-06,2026-05-07,1,0.5342,0.5136,0.4874,0.6018,UP,Low,-0.2107,40.73
UHS,Universal Health Services,2026-05-06,2026-05-07,1,0.5342,0.5334,0.5507,0.5186,UP,Low,-0.343,166.07
IFF,International Flavors & Fragrances,2026-05-06,2026-05-07,1,0.5333,0.5393,0.5153,0.5452,UP,Low,0.0,70.09
OTIS,Otis Worldwide Corporation,2026-05-06,2026-05-07,1,0.5331,0.5341,0.5394,0.5259,UP,Low,0.0306,75.88
SBAC,SBA Communications,2026-05-06,2026-05-07,1,0.5331,0.5467,0.5384,0.5142,UP,Low,0.3543,217.91
MAA,Mid-America Apartment Communities,2026-05-06,2026-05-07,1,0.533,0.503,0.4917,0.6043,UP,Low,-0.435,129.06
INTC,Intel Corporation,2026-05-06,2026-05-07,1,0.5326,0.4544,0.5064,0.6372,UP,Low,0.0042,95.78
BG,Bunge Global SA,2026-05-06,2026-05-07,1,0.5326,0.5026,0.476,0.6193,UP,Low,-0.318,127.62
DVA,DaVita Inc.,2026-05-06,2026-05-07,1,0.5324,0.5211,0.5582,0.5179,UP,Low,-0.0004,154.08
PHM,PulteGroup Inc.,2026-05-06,2026-05-07,1,0.5318,0.5366,0.5105,0.5483,UP,Low,0.0097,115.15
SYF,Synchrony Financial,2026-05-06,2026-05-07,1,0.5317,0.5042,0.5472,0.5438,UP,Low,-0.0134,73.94
TRMB,Trimble Inc.,2026-05-06,2026-05-07,1,0.5316,0.531,0.5354,0.5284,UP,Low,0.2037,68.52
TPR,Tapestry Inc.,2026-05-06,2026-05-07,1,0.5315,0.5332,0.4883,0.573,UP,Low,0.0306,139.74
PEP,PepsiCo Inc.,2026-05-06,2026-05-07,1,0.5315,0.528,0.5153,0.5513,UP,Low,0.4907,154.59
MNST,Monster Beverage Corporation,2026-05-06,2026-05-07,1,0.5312,0.4923,0.519,0.5824,UP,Low,-0.0357,75.2
PGR,Progressive Corporation,2026-05-06,2026-05-07,1,0.5308,0.5269,0.5217,0.5438,UP,Low,0.7889,199.24
BX,Blackstone Inc.,2026-05-06,2026-05-07,1,0.5306,0.5219,0.5272,0.5427,UP,Low,0.0384,123.09
MRK,Merck & Co. Inc.,2026-05-06,2026-05-07,1,0.5301,0.5249,0.5367,0.5286,UP,Low,0.5167,113.11
TSN,Tyson Foods Inc.,2026-05-06,2026-05-07,1,0.5297,0.4946,0.5002,0.5944,UP,Low,0.0,68.75
SMCI,Super Micro Computer Inc.,2026-05-06,2026-05-07,1,0.5297,0.519,0.5093,0.5609,UP,Low,0.0,27.92
SCHW,Charles Schwab Corporation,2026-05-06,2026-05-07,1,0.5297,0.5066,0.5369,0.5455,UP,Low,0.0,91.48
BLK,BlackRock Inc.,2026-05-06,2026-05-07,1,0.5295,0.5279,0.5294,0.5312,UP,Low,0.0,1052.25
VRTX,Vertex Pharmaceuticals,2026-05-06,2026-05-07,1,0.5295,0.53,0.5077,0.5509,UP,Low,0.0,429.85
UNP,Union Pacific Corporation,2026-05-06,2026-05-07,1,0.5294,0.5339,0.5281,0.5263,UP,Low,-0.0178,263.41
IBM,International Business Machines,2026-05-06,2026-05-07,1,0.5293,0.4888,0.5208,0.5784,UP,Low,-0.3493,229.48
EXR,Extra Space Storage,2026-05-06,2026-05-07,1,0.5293,0.5133,0.5052,0.5693,UP,Low,-0.6373,139.33
EQT,EQT Corporation,2026-05-06,2026-05-07,1,0.5292,0.509,0.5407,0.538,UP,Low,0.8624,59.08
ORLY,O'Reilly Automotive Inc.,2026-05-06,2026-05-07,1,0.5289,0.5369,0.5041,0.5457,UP,Low,0.5268,93.98
CSGP,CoStar Group Inc.,2026-05-06,2026-05-07,1,0.5288,0.5237,0.5211,0.5416,UP,Low,0.2022,35.38
ETR,Entergy Corporation,2026-05-06,2026-05-07,1,0.5286,0.5055,0.543,0.5372,UP,Low,0.2225,116.4
BDX,Becton Dickinson,2026-05-06,2026-05-07,1,0.5284,0.5447,0.4942,0.5463,UP,Low,0.0069,146.31
LHX,L3Harris Technologies,2026-05-06,2026-05-07,1,0.5284,0.511,0.5433,0.531,UP,Low,0.0229,308.62
AIZ,Assurant Inc.,2026-05-06,2026-05-07,1,0.5281,0.5166,0.5345,0.5331,UP,Low,0.0246,229.12
CMCSA,Comcast Corporation,2026-05-06,2026-05-07,1,0.5279,0.529,0.5168,0.538,UP,Low,-0.173,27.07
LNT,Alliant Energy Corporation,2026-05-06,2026-05-07,1,0.5277,0.5323,0.508,0.5427,UP,Low,0.1635,73.68
BALL,Ball Corporation,2026-05-06,2026-05-07,1,0.5274,0.506,0.5032,0.5729,UP,Low,0.0,60.93
HUBB,Hubbell Incorporated,2026-05-06,2026-05-07,1,0.5271,0.527,0.5204,0.5339,UP,Low,0.0365,516.0
MSI,Motorola Solutions Inc.,2026-05-06,2026-05-07,1,0.527,0.5144,0.5283,0.5384,UP,Low,0.0137,437.59
ADI,Analog Devices Inc.,2026-05-06,2026-05-07,1,0.5267,0.5041,0.5244,0.5517,UP,Low,0.9015,397.02
HRL,Hormel Foods Corporation,2026-05-06,2026-05-07,1,0.5263,0.5134,0.5224,0.5433,UP,Low,0.0,20.66
IDXX,IDEXX Laboratories,2026-05-06,2026-05-07,1,0.5262,0.5091,0.5238,0.5458,UP,Low,0.0,563.12
MO,Altria Group Inc.,2026-05-06,2026-05-07,1,0.5261,0.4956,0.5243,0.5585,UP,Low,0.3036,73.41
VLTO,Veralto Corporation,2026-05-06,2026-05-07,1,0.5258,0.5272,0.5293,0.521,UP,Low,0.1858,88.24
WRB,W. R. Berkley Corporation,2026-05-06,2026-05-07,1,0.5257,0.514,0.5234,0.5396,UP,Low,0.0621,66.32
LDOS,Leidos Holdings Inc.,2026-05-06,2026-05-07,1,0.5256,0.5121,0.5361,0.5284,UP,Low,0.0,148.81
CEG,Constellation Energy,2026-05-06,2026-05-07,1,0.5254,0.5228,0.534,0.5196,UP,Low,0.0,321.05
TRV,Travelers Companies Inc.,2026-05-06,2026-05-07,1,0.5241,0.5149,0.5377,0.5198,UP,Low,0.1117,301.53
GM,General Motors Company,2026-05-06,2026-05-07,1,0.5239,0.5323,0.5219,0.5175,UP,Low,0.6151,75.7
