ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GDDY,GoDaddy Inc.,2026-07-17,2026-07-18,1,0.543,0.566,0.527,0.5361,UP,Low,0.0,91.27
SPGI,S&P Global Inc.,2026-07-17,2026-07-18,1,0.5427,0.6315,0.4771,0.52,UP,Low,0.0582,444.48
GEV,GE Vernova Inc.,2026-07-17,2026-07-18,1,0.5424,0.561,0.5193,0.547,UP,Low,-0.4381,1055.28
JKHY,Jack Henry & Associates,2026-07-17,2026-07-18,1,0.5416,0.5668,0.527,0.5312,UP,Low,0.0563,148.47
WELL,Welltower Inc.,2026-07-17,2026-07-18,1,0.5414,0.5639,0.5298,0.5306,UP,Low,-0.9441,233.29
BRO,Brown & Brown Inc.,2026-07-17,2026-07-18,1,0.5411,0.5445,0.5101,0.5687,UP,Low,0.0,66.86
UBER,Uber Technologies Inc.,2026-07-17,2026-07-18,1,0.5409,0.5779,0.4953,0.5498,UP,Low,-0.6419,72.67
VLO,Valero Energy Corporation,2026-07-17,2026-07-18,1,0.5409,0.6131,0.5087,0.5013,UP,Low,0.0282,292.66
TFC,Truist Financial Corporation,2026-07-17,2026-07-18,1,0.5406,0.5704,0.4996,0.5519,UP,Low,0.0,52.8
AXON,Axon Enterprise Inc.,2026-07-17,2026-07-18,1,0.5405,0.5602,0.5506,0.5108,UP,Low,0.4264,541.12
DHI,D.R. Horton Inc.,2026-07-17,2026-07-18,1,0.5402,0.5574,0.5339,0.5294,UP,Low,-0.005,151.55
MAS,Masco Corporation,2026-07-17,2026-07-18,1,0.5402,0.6097,0.4886,0.5225,UP,Low,0.0,78.04
CLX,Clorox Company,2026-07-17,2026-07-18,1,0.5399,0.5406,0.5298,0.5493,UP,Low,0.1755,96.95
BWA,BorgWarner Inc.,2026-07-17,2026-07-18,1,0.5383,0.5274,0.5237,0.5638,UP,Low,0.0,64.01
CMI,Cummins Inc.,2026-07-17,2026-07-18,1,0.5382,0.514,0.5365,0.5641,UP,Low,0.1213,666.13
WST,West Pharmaceutical Services,2026-07-17,2026-07-18,1,0.5374,0.562,0.5312,0.519,UP,Low,0.0,359.0
ABNB,Airbnb Inc.,2026-07-17,2026-07-18,1,0.5365,0.5758,0.5201,0.5137,UP,Low,0.6869,148.38
PG,Procter & Gamble,2026-07-17,2026-07-18,1,0.5361,0.5506,0.5083,0.5494,UP,Low,-0.017,148.05
INTU,Intuit Inc.,2026-07-17,2026-07-18,1,0.5359,0.5452,0.4853,0.5769,UP,Low,-0.019,279.7
WDC,Western Digital Corporation,2026-07-17,2026-07-18,1,0.535,0.546,0.4633,0.5957,UP,Low,-0.0076,513.84
ITW,Illinois Tool Works,2026-07-17,2026-07-18,1,0.5344,0.529,0.4914,0.5826,UP,Low,0.1189,271.41
AXP,American Express Company,2026-07-17,2026-07-18,1,0.5338,0.5357,0.5249,0.5408,UP,Low,0.0788,358.44
HPQ,HP Inc.,2026-07-17,2026-07-18,1,0.5331,0.5523,0.5283,0.5189,UP,Low,0.5995,23.75
EXR,Extra Space Storage,2026-07-17,2026-07-18,1,0.5331,0.5291,0.5284,0.5417,UP,Low,-0.0008,144.64
PEP,PepsiCo Inc.,2026-07-17,2026-07-18,1,0.5329,0.5655,0.4594,0.5737,UP,Low,-0.454,135.4
ARE,Alexandria Real Estate,2026-07-17,2026-07-18,1,0.5325,0.5137,0.5428,0.541,UP,Low,0.1325,48.7
FRT,Federal Realty Investment Trust,2026-07-17,2026-07-18,1,0.5323,0.5732,0.5157,0.5083,UP,Low,0.096,122.24
ESS,Essex Property Trust,2026-07-17,2026-07-18,1,0.532,0.5277,0.5452,0.5231,UP,Low,-0.0355,292.79
CPAY,Corpay Inc.,2026-07-17,2026-07-18,1,0.5319,0.5479,0.4931,0.5548,UP,Low,0.1489,363.16
AZO,AutoZone Inc.,2026-07-17,2026-07-18,1,0.5319,0.5343,0.4942,0.5672,UP,Low,-0.5861,2970.57
AMGN,Amgen Inc.,2026-07-17,2026-07-18,1,0.5312,0.4852,0.5163,0.5918,UP,Low,-0.3209,358.32
WTW,Willis Towers Watson,2026-07-17,2026-07-18,1,0.5312,0.5109,0.5362,0.5463,UP,Low,0.1285,285.12
AON,Aon plc,2026-07-17,2026-07-18,1,0.5311,0.5055,0.5678,0.5199,UP,Low,0.009,355.15
WEC,WEC Energy Group Inc.,2026-07-17,2026-07-18,1,0.5311,0.5245,0.5594,0.5096,UP,Low,0.0029,112.97
WBD,Warner Bros. Discovery,2026-07-17,2026-07-18,1,0.5307,0.5635,0.4926,0.5363,UP,Low,0.1702,27.27
BIIB,Biogen Inc.,2026-07-17,2026-07-18,1,0.5305,0.64,0.4807,0.4715,UP,Low,0.0,197.24
WMB,Williams Companies Inc.,2026-07-17,2026-07-18,1,0.5303,0.5203,0.5607,0.5099,UP,Low,0.0621,74.38
O,Realty Income Corporation,2026-07-17,2026-07-18,1,0.5299,0.5453,0.4884,0.5559,UP,Low,0.1264,63.26
LW,Lamb Weston Holdings,2026-07-17,2026-07-18,1,0.5296,0.5581,0.5107,0.5202,UP,Low,0.5657,45.55
CRL,Charles River Laboratories,2026-07-17,2026-07-18,1,0.5292,0.528,0.5145,0.5451,UP,Low,0.3426,228.22
TXN,Texas Instruments,2026-07-17,2026-07-18,1,0.5292,0.5435,0.4635,0.5806,UP,Low,0.0,301.19
KHC,Kraft Heinz Company,2026-07-17,2026-07-18,1,0.5291,0.5272,0.5165,0.5436,UP,Low,-0.0029,25.45
SBUX,Starbucks Corporation,2026-07-17,2026-07-18,1,0.5289,0.5483,0.4878,0.5506,UP,Low,-0.4136,105.11
VTRS,Viatris Inc.,2026-07-17,2026-07-18,1,0.5288,0.5444,0.5067,0.5353,UP,Low,0.0,16.68
FCX,Freeport-McMoRan Inc.,2026-07-17,2026-07-18,1,0.5286,0.611,0.4842,0.491,UP,Low,0.0,60.97
IEX,IDEX Corporation,2026-07-17,2026-07-18,1,0.5286,0.5148,0.532,0.5388,UP,Low,-0.0078,223.57
CTAS,Cintas Corporation,2026-07-17,2026-07-18,1,0.5284,0.5129,0.57,0.5024,UP,Low,0.0108,192.37
ED,Consolidated Edison,2026-07-17,2026-07-18,1,0.5278,0.5514,0.5091,0.5231,UP,Low,0.0,110.31
PNC,PNC Financial Services,2026-07-17,2026-07-18,1,0.5276,0.5292,0.5129,0.5407,UP,Low,0.0,254.15
BMY,Bristol-Myers Squibb,2026-07-17,2026-07-18,1,0.5275,0.4937,0.5197,0.5688,UP,Low,-0.9644,58.72
BR,Broadridge Financial,2026-07-17,2026-07-18,1,0.527,0.5252,0.5193,0.5365,UP,Low,0.0384,147.39
OMC,Omnicom Group Inc.,2026-07-17,2026-07-18,1,0.527,0.5278,0.5353,0.5178,UP,Low,0.0135,80.93
MCD,McDonald's Corporation,2026-07-17,2026-07-18,1,0.527,0.5725,0.4956,0.5131,UP,Low,-0.2889,264.95
CCL,Carnival Corporation,2026-07-17,2026-07-18,1,0.5265,0.5273,0.5171,0.5351,UP,Low,0.0,26.59
YUM,Yum! Brands Inc.,2026-07-17,2026-07-18,1,0.5263,0.5439,0.524,0.5111,UP,Low,0.0161,152.57
HIG,Hartford Financial Services,2026-07-17,2026-07-18,1,0.5257,0.5451,0.5158,0.5164,UP,Low,0.4884,134.5
KMB,Kimberly-Clark Corporation,2026-07-17,2026-07-18,1,0.5253,0.5425,0.4841,0.5492,UP,Low,0.0112,106.53
OKE,ONEOK Inc.,2026-07-17,2026-07-18,1,0.5252,0.5313,0.5043,0.5402,UP,Low,-0.4645,91.03
XYL,Xylem Inc.,2026-07-17,2026-07-18,1,0.525,0.499,0.5431,0.5326,UP,Low,0.0113,121.43
ABT,Abbott Laboratories,2026-07-17,2026-07-18,1,0.5247,0.4968,0.5512,0.526,UP,Low,0.0,89.27
VLTO,Veralto Corporation,2026-07-17,2026-07-18,1,0.5241,0.5146,0.4988,0.5587,UP,Low,-0.4583,91.0
ABBV,AbbVie Inc.,2026-07-17,2026-07-18,1,0.5239,0.4633,0.5173,0.5906,UP,Low,-0.9251,244.11
SWK,Stanley Black & Decker,2026-07-17,2026-07-18,1,0.5239,0.5993,0.471,0.5018,UP,Low,-0.0809,87.96
LEN,Lennar Corporation,2026-07-17,2026-07-18,1,0.5234,0.4893,0.5058,0.5748,UP,Low,0.0195,85.29
WFC,Wells Fargo & Company,2026-07-17,2026-07-18,1,0.5233,0.5438,0.5051,0.521,UP,Low,0.4179,87.51
WMT,Walmart Inc.,2026-07-17,2026-07-18,1,0.5233,0.5226,0.5034,0.5438,UP,Low,-0.0059,112.53
AEP,American Electric Power,2026-07-17,2026-07-18,1,0.523,0.547,0.5062,0.5161,UP,Low,0.0198,132.5
SRE,Sempra Energy,2026-07-17,2026-07-18,1,0.5229,0.5138,0.5579,0.497,UP,Low,0.2145,92.78
FFIV,F5 Inc.,2026-07-17,2026-07-18,1,0.5227,0.5148,0.5286,0.5245,UP,Low,0.0,421.47
FIS,Fidelity National Information,2026-07-17,2026-07-18,1,0.5225,0.5052,0.5089,0.5532,UP,Low,0.0487,41.1
AAL,American Airlines Group,2026-07-17,2026-07-18,1,0.5224,0.5124,0.5225,0.5323,UP,Low,0.0,15.63
GILD,Gilead Sciences Inc.,2026-07-17,2026-07-18,1,0.5223,0.5236,0.5085,0.5347,UP,Low,-0.9202,131.7
MET,MetLife Inc.,2026-07-17,2026-07-18,1,0.5223,0.5524,0.4882,0.5265,UP,Low,0.0,92.2
AIG,American International Group,2026-07-17,2026-07-18,1,0.5221,0.5501,0.5572,0.4593,UP,Low,0.1163,76.78
MO,Altria Group Inc.,2026-07-17,2026-07-18,1,0.5219,0.4787,0.5448,0.542,UP,Low,0.039,70.52
EG,Everest Group Ltd.,2026-07-17,2026-07-18,1,0.5216,0.4832,0.5556,0.5256,UP,Low,0.2426,364.13
OXY,Occidental Petroleum,2026-07-17,2026-07-18,1,0.5213,0.506,0.5016,0.5561,UP,Low,0.019,53.77
HWM,Howmet Aerospace Inc.,2026-07-17,2026-07-18,1,0.5212,0.5346,0.5192,0.5098,UP,Low,-0.037,279.24
CAG,Conagra Brands Inc.,2026-07-17,2026-07-18,1,0.5207,0.5501,0.505,0.5071,UP,Low,0.0872,14.09
UNH,UnitedHealth Group,2026-07-17,2026-07-18,1,0.5206,0.5059,0.54,0.516,UP,Low,0.0201,418.52
WAT,Waters Corporation,2026-07-17,2026-07-18,1,0.5206,0.5354,0.4806,0.546,UP,Low,-0.1206,374.92
LOW,Lowe's Companies Inc.,2026-07-17,2026-07-18,1,0.5205,0.4314,0.5497,0.5799,UP,Low,-0.0377,209.66
BKR,Baker Hughes Company,2026-07-17,2026-07-18,1,0.5201,0.5243,0.5418,0.4944,UP,Low,0.0,57.25
CBRE,CBRE Group Inc.,2026-07-17,2026-07-18,1,0.5201,0.4894,0.5532,0.5177,UP,Low,0.399,141.41
ECL,Ecolab Inc.,2026-07-17,2026-07-18,1,0.5197,0.57,0.5052,0.4842,UP,Low,0.0,270.25
PRU,Prudential Financial Inc.,2026-07-17,2026-07-18,1,0.5197,0.5226,0.5105,0.526,UP,Low,-0.048,115.04
CARR,Carrier Global Corporation,2026-07-17,2026-07-18,1,0.5189,0.5116,0.545,0.5002,UP,Low,0.1887,68.74
NDSN,Nordson Corporation,2026-07-17,2026-07-18,1,0.5187,0.539,0.4902,0.527,UP,Low,0.0,287.77
DOC,Healthpeak Properties,2026-07-17,2026-07-18,1,0.5187,0.4791,0.5229,0.5539,UP,Low,0.0103,21.74
BAC,Bank of America Corp,2026-07-17,2026-07-18,1,0.5185,0.5014,0.5132,0.5408,UP,Low,0.2751,61.59
MKTX,MarketAxess Holdings,2026-07-17,2026-07-18,1,0.5185,0.5155,0.5266,0.5134,UP,Low,0.0714,115.63
TPR,Tapestry Inc.,2026-07-17,2026-07-18,1,0.5184,0.5033,0.5219,0.5299,UP,Low,0.0,140.26
ETN,Eaton Corporation plc,2026-07-17,2026-07-18,1,0.5184,0.5738,0.4722,0.5095,UP,Low,0.3768,412.86
GEN,Gen Digital Inc.,2026-07-17,2026-07-18,1,0.5182,0.5308,0.5246,0.4993,UP,Low,0.0148,26.45
MKC,McCormick & Company,2026-07-17,2026-07-18,1,0.5182,0.5108,0.5092,0.5343,UP,Low,0.0,50.92
HPE,Hewlett Packard Enterprise,2026-07-17,2026-07-18,1,0.5175,0.4891,0.5261,0.5371,UP,Low,0.0021,47.39
TGT,Target Corporation,2026-07-17,2026-07-18,1,0.5173,0.5208,0.551,0.4801,UP,Low,0.0012,138.29
LULU,Lululemon Athletica Inc.,2026-07-17,2026-07-18,1,0.5172,0.5408,0.5212,0.4898,UP,Low,0.3579,117.42
EVRG,Evergy Inc.,2026-07-17,2026-07-18,1,0.5168,0.4929,0.5292,0.5283,UP,Low,-0.015,85.42
VICI,VICI Properties Inc.,2026-07-17,2026-07-18,1,0.5165,0.4843,0.5446,0.5203,UP,Low,0.0286,26.31
WAB,Westinghouse Air Brake Technologies,2026-07-17,2026-07-18,1,0.5164,0.5298,0.502,0.5176,UP,Low,-0.4146,259.71
V,Visa Inc.,2026-07-17,2026-07-18,1,0.516,0.509,0.5378,0.5012,UP,Low,0.1259,355.14
SW,Smurfit WestRock plc,2026-07-17,2026-07-18,1,0.5159,0.5421,0.5206,0.4852,UP,Low,0.0419,43.59
DPZ,Domino's Pizza Inc.,2026-07-17,2026-07-18,1,0.5159,0.4853,0.5408,0.5216,UP,Low,-0.0408,310.87
TXT,Textron Inc.,2026-07-17,2026-07-18,1,0.5155,0.4791,0.528,0.5391,UP,Low,-0.8022,88.75
CHD,Church & Dwight Co.,2026-07-17,2026-07-18,1,0.5149,0.5036,0.5013,0.5397,UP,Low,0.1755,97.14
FMC,FMC Corporation,2026-07-17,2026-07-18,1,0.5144,0.4068,0.5138,0.6218,UP,Low,0.0,10.83
BEN,Franklin Resources Inc.,2026-07-17,2026-07-18,1,0.5143,0.5026,0.5164,0.5239,UP,Low,-0.0575,33.63
TRMB,Trimble Inc.,2026-07-17,2026-07-18,1,0.5134,0.4855,0.5332,0.5212,UP,Low,0.0,51.92
LUV,Southwest Airlines Co.,2026-07-17,2026-07-18,1,0.5134,0.498,0.5177,0.5244,UP,Low,-0.0006,49.25
DTE,DTE Energy Company,2026-07-17,2026-07-18,1,0.5126,0.5052,0.4829,0.5496,UP,Low,-0.425,146.95
DGX,Quest Diagnostics,2026-07-17,2026-07-18,1,0.5124,0.5468,0.499,0.4916,UP,Low,0.4731,201.77
