ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DVA,DaVita Inc.,2026-09-14,2026-09-15,1,0.5256,0.525,0.5313,0.5206,UP,Low,-0.2436,181.33
GIS,General Mills Inc.,2026-09-14,2026-09-15,1,0.5248,0.5364,0.5105,0.5274,UP,Low,0.0,35.96
LUV,Southwest Airlines Co.,2026-09-14,2026-09-15,1,0.5244,0.5271,0.5118,0.5345,UP,Low,-0.3038,38.69
GRMN,Garmin Ltd.,2026-09-14,2026-09-15,1,0.5242,0.4822,0.4874,0.6031,UP,Low,0.9019,271.15
CMG,Chipotle Mexican Grill,2026-09-14,2026-09-15,1,0.5237,0.5265,0.5478,0.4968,UP,Low,0.3222,36.13
CPAY,Corpay Inc.,2026-09-14,2026-09-15,1,0.5237,0.4932,0.5454,0.5325,UP,Low,0.4893,408.47
PEG,Public Service Enterprise Group,2026-09-14,2026-09-15,1,0.5235,0.5043,0.5321,0.5341,UP,Low,-0.4745,72.48
RJF,Raymond James Financial,2026-09-14,2026-09-15,1,0.5232,0.5238,0.5417,0.504,UP,Low,0.0505,173.53
PM,Philip Morris International,2026-09-14,2026-09-15,1,0.5231,0.5215,0.4854,0.5623,UP,Low,0.0,189.77
AAL,American Airlines Group,2026-09-14,2026-09-15,1,0.5228,0.5213,0.5426,0.5044,UP,Low,0.0,12.85
UNH,UnitedHealth Group,2026-09-14,2026-09-15,1,0.5227,0.5291,0.5084,0.5307,UP,Low,0.0,388.28
SLB,SLB (Schlumberger),2026-09-14,2026-09-15,1,0.5225,0.5239,0.5152,0.5285,UP,Low,0.0,56.01
APO,Apollo Global Management,2026-09-14,2026-09-15,1,0.5225,0.5141,0.5009,0.5525,UP,Low,0.9023,127.91
EBAY,eBay Inc.,2026-09-14,2026-09-15,1,0.5222,0.5221,0.5002,0.5442,UP,Low,0.0,105.03
TMUS,T-Mobile US Inc.,2026-09-14,2026-09-15,1,0.522,0.5217,0.5149,0.5295,UP,Low,0.0,177.16
BRK-B,Berkshire Hathaway Inc.,2026-09-14,2026-09-15,1,0.5216,0.4931,0.6074,0.4643,UP,Low,-0.0029,507.0
COO,Cooper Companies Inc.,2026-09-14,2026-09-15,1,0.5215,0.508,0.5242,0.5324,UP,Low,0.2003,54.17
CVX,Chevron Corporation,2026-09-14,2026-09-15,1,0.5214,0.4947,0.535,0.5346,UP,Low,0.0,212.76
TEL,TE Connectivity Ltd.,2026-09-14,2026-09-15,1,0.5214,0.5087,0.5261,0.5293,UP,Low,0.0,204.63
AMP,Ameriprise Financial,2026-09-14,2026-09-15,1,0.5214,0.5105,0.5058,0.548,UP,Low,-0.7067,553.53
DUK,Duke Energy Corporation,2026-09-14,2026-09-15,1,0.5211,0.5062,0.5436,0.5133,UP,Low,-0.4736,119.37
PAYX,Paychex Inc.,2026-09-14,2026-09-15,1,0.5211,0.5064,0.536,0.5208,UP,Low,0.238,115.18
BLDR,Builders FirstSource Inc.,2026-09-14,2026-09-15,1,0.521,0.5422,0.5195,0.5012,UP,Low,0.1638,58.97
MS,Morgan Stanley,2026-09-14,2026-09-15,1,0.5209,0.5009,0.5484,0.5135,UP,Low,-0.0341,212.66
ELV,Elevance Health Inc.,2026-09-14,2026-09-15,1,0.5209,0.5258,0.5328,0.5041,UP,Low,0.0,416.54
MRNA,Moderna Inc.,2026-09-14,2026-09-15,1,0.5206,0.4447,0.498,0.6193,UP,Low,0.0691,136.62
RCL,Royal Caribbean Cruises,2026-09-14,2026-09-15,1,0.5203,0.5248,0.5322,0.5039,UP,Low,0.0,259.01
TDG,TransDigm Group Inc.,2026-09-14,2026-09-15,1,0.5196,0.5276,0.4838,0.5474,UP,Low,0.0,1126.88
AKAM,Akamai Technologies,2026-09-14,2026-09-15,1,0.5196,0.5214,0.4953,0.5421,UP,Low,0.0,107.13
FDX,FedEx Corporation,2026-09-14,2026-09-15,1,0.5195,0.4899,0.5354,0.5333,UP,Low,0.0,311.8
HUM,Humana Inc.,2026-09-14,2026-09-15,1,0.5193,0.5123,0.5408,0.5046,UP,Low,0.0,400.73
MDLZ,Mondelez International,2026-09-14,2026-09-15,1,0.5187,0.523,0.4956,0.5377,UP,Low,0.0,62.47
LULU,Lululemon Athletica Inc.,2026-09-14,2026-09-15,1,0.5187,0.4863,0.5223,0.5473,UP,Low,-0.0592,96.88
CME,CME Group Inc.,2026-09-14,2026-09-15,1,0.5185,0.508,0.5344,0.5131,UP,Low,-0.0028,274.07
MPC,Marathon Petroleum Corporation,2026-09-14,2026-09-15,1,0.5184,0.5137,0.504,0.5374,UP,Low,0.1282,392.42
KHC,Kraft Heinz Company,2026-09-14,2026-09-15,1,0.5182,0.5149,0.5002,0.5394,UP,Low,0.0,24.39
LOW,Lowe's Companies Inc.,2026-09-14,2026-09-15,1,0.5179,0.5103,0.5242,0.5192,UP,Low,-0.0156,196.59
MCHP,Microchip Technology,2026-09-14,2026-09-15,1,0.5177,0.5164,0.5192,0.5176,UP,Low,0.3262,71.58
WAB,Westinghouse Air Brake Technologies,2026-09-14,2026-09-15,1,0.5175,0.5091,0.5511,0.4921,UP,Low,0.0,280.27
EIX,Edison International,2026-09-14,2026-09-15,1,0.5174,0.5404,0.5123,0.4994,UP,Low,0.8936,56.75
FITB,Fifth Third Bancorp,2026-09-14,2026-09-15,1,0.5171,0.5188,0.5268,0.5057,UP,Low,0.1878,54.43
KDP,Keurig Dr Pepper Inc.,2026-09-14,2026-09-15,1,0.517,0.5102,0.5159,0.5247,UP,Low,0.0,31.46
STT,State Street Corporation,2026-09-14,2026-09-15,1,0.5169,0.5239,0.5031,0.5236,UP,Low,0.0485,191.3
ADP,Automatic Data Processing,2026-09-14,2026-09-15,1,0.5168,0.5045,0.5665,0.4794,UP,Low,-0.4022,265.63
AWK,American Water Works,2026-09-14,2026-09-15,1,0.5166,0.5055,0.5259,0.5185,UP,Low,0.6915,139.84
NTAP,NetApp Inc.,2026-09-14,2026-09-15,1,0.5165,0.4884,0.5154,0.5458,UP,Low,0.0,183.6
APD,Air Products and Chemicals,2026-09-14,2026-09-15,1,0.5162,0.5117,0.5477,0.4891,UP,Low,0.0,293.65
UPS,United Parcel Service,2026-09-14,2026-09-15,1,0.5161,0.5016,0.5149,0.5318,UP,Low,0.0,99.97
VTR,Ventas Inc.,2026-09-14,2026-09-15,1,0.516,0.515,0.5062,0.5269,UP,Low,0.0,90.44
FRT,Federal Realty Investment Trust,2026-09-14,2026-09-15,1,0.5159,0.5172,0.5553,0.4753,UP,Low,-0.0533,114.84
