ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
URI,United Rentals Inc.,2026-08-28,2026-08-29,1,0.549,0.5298,0.5521,0.5651,UP,Low,0.8684,1057.66
XOM,Exxon Mobil Corporation,2026-08-28,2026-08-29,1,0.5488,0.5398,0.5225,0.5842,UP,Low,0.0,158.19
FFIV,F5 Inc.,2026-08-28,2026-08-29,1,0.5487,0.5663,0.5144,0.5656,UP,Low,0.0,399.59
MNST,Monster Beverage Corporation,2026-08-28,2026-08-29,1,0.5482,0.5617,0.5129,0.5702,UP,Low,0.0574,47.08
CBRE,CBRE Group Inc.,2026-08-28,2026-08-29,1,0.5478,0.5591,0.5426,0.5416,UP,Low,0.0,150.36
POOL,Pool Corporation,2026-08-28,2026-08-29,1,0.5472,0.5546,0.5278,0.5593,UP,Low,0.1262,188.38
COR,Cencora Inc.,2026-08-28,2026-08-29,1,0.5467,0.5265,0.5688,0.5448,UP,Low,0.1331,327.79
QCOM,QUALCOMM Incorporated,2026-08-28,2026-08-29,1,0.5462,0.5395,0.5527,0.5464,UP,Low,0.0,163.72
FOXA,Fox Corporation,2026-08-28,2026-08-29,1,0.5459,0.5417,0.5465,0.5495,UP,Low,0.0,69.6
GLW,Corning Incorporated,2026-08-28,2026-08-29,1,0.5454,0.5187,0.5411,0.5764,UP,Low,0.0,152.78
NCLH,Norwegian Cruise Line Holdings,2026-08-28,2026-08-29,1,0.5453,0.5586,0.5401,0.5372,UP,Low,-0.1801,17.09
PNW,Pinnacle West Capital,2026-08-28,2026-08-29,1,0.5451,0.5281,0.5352,0.5719,UP,Low,0.0194,98.69
CHD,Church & Dwight Co.,2026-08-28,2026-08-29,1,0.5449,0.5335,0.5226,0.5787,UP,Low,-0.022,102.86
FOX,Fox Corporation,2026-08-28,2026-08-29,1,0.5448,0.5243,0.5394,0.5708,UP,Low,0.0707,62.23
CARR,Carrier Global Corporation,2026-08-28,2026-08-29,1,0.5445,0.5331,0.5526,0.5476,UP,Low,0.0615,58.74
DTE,DTE Energy Company,2026-08-28,2026-08-29,1,0.5433,0.5185,0.557,0.5543,UP,Low,-0.4433,137.71
PODD,Insulet Corporation,2026-08-28,2026-08-29,1,0.5428,0.5714,0.5523,0.5047,UP,Low,0.8784,143.38
TPR,Tapestry Inc.,2026-08-28,2026-08-29,1,0.5426,0.5314,0.5137,0.5828,UP,Low,0.2652,130.25
C,Citigroup Inc.,2026-08-28,2026-08-29,1,0.5423,0.5372,0.5288,0.561,UP,Low,0.2144,133.56
HIG,Hartford Financial Services,2026-08-28,2026-08-29,1,0.5408,0.5268,0.5695,0.5261,UP,Low,0.0,139.86
CTVA,Corteva Inc.,2026-08-28,2026-08-29,1,0.5408,0.5096,0.5163,0.5967,UP,Low,0.0,82.88
UAL,United Airlines Holdings,2026-08-28,2026-08-29,1,0.5404,0.5389,0.55,0.5323,UP,Low,0.0,114.83
EMN,Eastman Chemical Company,2026-08-28,2026-08-29,1,0.5404,0.5487,0.5274,0.5453,UP,Low,0.1409,72.93
A,Agilent Technologies,2026-08-28,2026-08-29,1,0.5397,0.5095,0.5012,0.6085,UP,Low,0.0355,155.08
LKQ,LKQ Corporation,2026-08-28,2026-08-29,1,0.5396,0.5395,0.5327,0.5466,UP,Low,0.2364,25.75
CDW,CDW Corporation,2026-08-28,2026-08-29,1,0.5395,0.5116,0.5194,0.5875,UP,Low,0.1831,141.46
AAL,American Airlines Group,2026-08-28,2026-08-29,1,0.5395,0.5238,0.5629,0.5316,UP,Low,0.0,13.84
RTX,RTX Corporation,2026-08-28,2026-08-29,1,0.5393,0.5015,0.5651,0.5511,UP,Low,0.3249,211.99
MU,Micron Technology Inc.,2026-08-28,2026-08-29,1,0.539,0.5083,0.5188,0.59,UP,Low,0.0729,938.4
DLTR,Dollar Tree Inc.,2026-08-28,2026-08-29,1,0.5389,0.5369,0.5395,0.5404,UP,Low,0.0,132.18
REGN,Regeneron Pharmaceuticals,2026-08-28,2026-08-29,1,0.5387,0.5384,0.5786,0.499,UP,Low,0.0,814.79
SLB,SLB (Schlumberger),2026-08-28,2026-08-29,1,0.5386,0.5295,0.5393,0.547,UP,Low,0.0,53.6
TEL,TE Connectivity Ltd.,2026-08-28,2026-08-29,1,0.5386,0.5326,0.546,0.5372,UP,Low,0.0815,205.03
COST,Costco Wholesale,2026-08-28,2026-08-29,1,0.5383,0.5201,0.5618,0.5331,UP,Low,-0.2524,956.12
WM,Waste Management Inc.,2026-08-28,2026-08-29,1,0.5381,0.5456,0.512,0.5568,UP,Low,0.0,221.24
STT,State Street Corporation,2026-08-28,2026-08-29,1,0.538,0.5456,0.528,0.5406,UP,Low,0.6111,193.62
IR,Ingersoll Rand Inc.,2026-08-28,2026-08-29,1,0.5369,0.5089,0.5718,0.5298,UP,Low,0.0571,79.97
SMCI,Super Micro Computer Inc.,2026-08-28,2026-08-29,1,0.5368,0.5068,0.5424,0.5612,UP,Low,-0.1584,37.39
VRSK,Verisk Analytics Inc.,2026-08-28,2026-08-29,1,0.5361,0.5031,0.5391,0.5661,UP,Low,-0.9586,187.87
LLY,Eli Lilly and Company,2026-08-28,2026-08-29,1,0.5355,0.5386,0.5179,0.55,UP,Low,0.0,1189.41
GDDY,GoDaddy Inc.,2026-08-28,2026-08-29,1,0.5353,0.5138,0.5743,0.5175,UP,Low,0.0,95.54
KMB,Kimberly-Clark Corporation,2026-08-28,2026-08-29,1,0.535,0.5272,0.5157,0.5622,UP,Low,0.0266,110.34
DLR,Digital Realty Trust,2026-08-28,2026-08-29,1,0.5347,0.5242,0.5548,0.5249,UP,Low,0.0796,193.43
CRM,Salesforce Inc.,2026-08-28,2026-08-29,1,0.5347,0.4924,0.4985,0.6133,UP,Low,0.0292,205.62
CE,Celanese Corporation,2026-08-28,2026-08-29,1,0.5344,0.5364,0.5293,0.5375,UP,Low,0.0,44.7
PEG,Public Service Enterprise Group,2026-08-28,2026-08-29,1,0.5342,0.5157,0.558,0.5287,UP,Low,-0.5757,74.03
LEN,Lennar Corporation,2026-08-28,2026-08-29,1,0.533,0.5136,0.5504,0.5349,UP,Low,0.0061,87.15
GL,Globe Life Inc.,2026-08-28,2026-08-29,1,0.5329,0.5374,0.5262,0.5352,UP,Low,0.2174,175.55
HII,Huntington Ingalls Industries,2026-08-28,2026-08-29,1,0.5324,0.5153,0.5579,0.524,UP,Low,-0.5279,296.4
CEG,Constellation Energy,2026-08-28,2026-08-29,1,0.5315,0.5212,0.534,0.5393,UP,Low,0.5257,279.52
STLD,Steel Dynamics Inc.,2026-08-28,2026-08-29,1,0.5314,0.5145,0.5626,0.517,UP,Low,0.4533,235.9
ABNB,Airbnb Inc.,2026-08-28,2026-08-29,1,0.5311,0.5154,0.4682,0.6101,UP,Low,0.0,188.07
DVN,Devon Energy Corporation,2026-08-28,2026-08-29,1,0.531,0.5324,0.5374,0.5231,UP,Low,0.0,46.83
AME,AMETEK Inc.,2026-08-28,2026-08-29,1,0.5306,0.5173,0.5444,0.53,UP,Low,0.0958,245.2
PSX,Phillips 66,2026-08-28,2026-08-29,1,0.5306,0.5265,0.514,0.5514,UP,Low,0.46,242.23
TXN,Texas Instruments,2026-08-28,2026-08-29,1,0.5305,0.5181,0.5386,0.5346,UP,Low,0.5449,261.77
GNRC,Generac Holdings Inc.,2026-08-28,2026-08-29,1,0.5298,0.5233,0.5636,0.5024,UP,Low,0.0032,206.62
GEHC,GE HealthCare Technologies,2026-08-28,2026-08-29,1,0.5298,0.5179,0.5211,0.5504,UP,Low,0.0434,73.31
YUM,Yum! Brands Inc.,2026-08-28,2026-08-29,1,0.5295,0.5313,0.5185,0.5388,UP,Low,0.0,154.41
UNP,Union Pacific Corporation,2026-08-28,2026-08-29,1,0.5294,0.4986,0.5564,0.5331,UP,Low,0.0,310.62
PTC,PTC Inc.,2026-08-28,2026-08-29,1,0.5291,0.5187,0.5269,0.5416,UP,Low,0.0,151.61
NEE,NextEra Energy Inc.,2026-08-28,2026-08-29,1,0.5289,0.4974,0.5044,0.5851,UP,Low,0.0,84.22
CCL,Carnival Corporation,2026-08-28,2026-08-29,1,0.5288,0.5018,0.5374,0.5472,UP,Low,0.0,25.59
FTNT,Fortinet Inc.,2026-08-28,2026-08-29,1,0.5286,0.529,0.5317,0.525,UP,Low,0.0,157.54
ORCL,Oracle Corporation,2026-08-28,2026-08-29,1,0.5284,0.5091,0.517,0.5592,UP,Low,0.0534,148.87
WFC,Wells Fargo & Company,2026-08-28,2026-08-29,1,0.5283,0.5099,0.5528,0.5221,UP,Low,0.0,85.23
HPE,Hewlett Packard Enterprise,2026-08-28,2026-08-29,1,0.528,0.5222,0.5174,0.5446,UP,Low,0.0,55.23
NTRS,Northern Trust Corporation,2026-08-28,2026-08-29,1,0.5279,0.5367,0.5009,0.5461,UP,Low,0.9286,187.66
AZO,AutoZone Inc.,2026-08-28,2026-08-29,1,0.5279,0.5253,0.5601,0.4982,UP,Low,0.7019,2999.0
ENPH,Enphase Energy Inc.,2026-08-28,2026-08-29,1,0.5278,0.5172,0.5596,0.5064,UP,Low,0.0,38.42
HRL,Hormel Foods Corporation,2026-08-28,2026-08-29,1,0.5277,0.5472,0.5048,0.5311,UP,Low,0.0,23.71
VST,Vistra Corp.,2026-08-28,2026-08-29,1,0.5275,0.526,0.5209,0.5355,UP,Low,0.1527,140.03
FANG,Diamondback Energy,2026-08-28,2026-08-29,1,0.5273,0.5203,0.5098,0.552,UP,Low,0.0,199.84
ZBRA,Zebra Technologies Corporation,2026-08-28,2026-08-29,1,0.5269,0.5015,0.5409,0.5382,UP,Low,0.0,359.84
BAX,Baxter International,2026-08-28,2026-08-29,1,0.5264,0.5257,0.4765,0.5772,UP,Low,0.0164,26.5
APTV,Aptiv PLC,2026-08-28,2026-08-29,1,0.5262,0.5285,0.4932,0.5572,UP,Low,0.0116,46.27
PCG,PG&E Corporation,2026-08-28,2026-08-29,1,0.5262,0.5169,0.5204,0.5413,UP,Low,0.0,18.22
JCI,Johnson Controls International,2026-08-28,2026-08-29,1,0.5262,0.5332,0.5016,0.5438,UP,Low,-0.1529,144.33
KEYS,Keysight Technologies,2026-08-28,2026-08-29,1,0.5261,0.5273,0.493,0.558,UP,Low,0.3337,321.87
EPAM,EPAM Systems Inc.,2026-08-28,2026-08-29,1,0.5259,0.508,0.5407,0.5289,UP,Low,0.0,109.36
WEC,WEC Energy Group Inc.,2026-08-28,2026-08-29,1,0.5256,0.5195,0.5177,0.5396,UP,Low,0.0967,107.52
ADP,Automatic Data Processing,2026-08-28,2026-08-29,1,0.5249,0.4899,0.5384,0.5464,UP,Low,0.1664,281.39
ABT,Abbott Laboratories,2026-08-28,2026-08-29,1,0.5247,0.5224,0.5256,0.5262,UP,Low,0.3086,114.1
ADM,Archer-Daniels-Midland,2026-08-28,2026-08-29,1,0.5247,0.5064,0.5119,0.556,UP,Low,0.0,80.09
WMB,Williams Companies Inc.,2026-08-28,2026-08-29,1,0.5245,0.5171,0.5153,0.541,UP,Low,0.0,74.41
BRK-B,Berkshire Hathaway Inc.,2026-08-28,2026-08-29,1,0.5242,0.4988,0.5643,0.5096,UP,Low,0.0,504.91
OKE,ONEOK Inc.,2026-08-28,2026-08-29,1,0.5241,0.4904,0.5323,0.5494,UP,Low,0.3934,94.9
ELV,Elevance Health Inc.,2026-08-28,2026-08-29,1,0.5241,0.5123,0.5068,0.5533,UP,Low,0.0891,402.54
INTC,Intel Corporation,2026-08-28,2026-08-29,1,0.524,0.5383,0.5514,0.4822,UP,Low,0.0,88.24
DAL,Delta Air Lines Inc.,2026-08-28,2026-08-29,1,0.5238,0.534,0.511,0.5263,UP,Low,0.0,83.08
HAL,Halliburton Company,2026-08-28,2026-08-29,1,0.5238,0.5271,0.4952,0.5493,UP,Low,0.6557,34.44
EXC,Exelon Corporation,2026-08-28,2026-08-29,1,0.5238,0.5152,0.4926,0.5637,UP,Low,0.7341,44.44
MSFT,Microsoft Corporation,2026-08-28,2026-08-29,1,0.5234,0.538,0.4798,0.5526,UP,Low,0.0,496.37
CNP,CenterPoint Energy,2026-08-28,2026-08-29,1,0.5234,0.5213,0.571,0.4779,UP,Low,0.1166,39.59
FE,FirstEnergy Corp.,2026-08-28,2026-08-29,1,0.5228,0.5267,0.5082,0.5335,UP,Low,0.7505,46.73
VLTO,Veralto Corporation,2026-08-28,2026-08-29,1,0.5214,0.5214,0.4891,0.5538,UP,Low,0.9482,98.69
AXP,American Express Company,2026-08-28,2026-08-29,1,0.5212,0.5065,0.5132,0.5438,UP,Low,0.0,336.15
ODFL,Old Dominion Freight Line,2026-08-28,2026-08-29,1,0.5212,0.4852,0.5558,0.5225,UP,Low,-0.4396,199.43
BDX,Becton Dickinson,2026-08-28,2026-08-29,1,0.5211,0.5203,0.5473,0.4955,UP,Low,0.0,190.21
FSLR,First Solar Inc.,2026-08-28,2026-08-29,1,0.5211,0.4915,0.5241,0.5475,UP,Low,0.8573,205.93
MET,MetLife Inc.,2026-08-28,2026-08-29,1,0.5208,0.5319,0.5098,0.5206,UP,Low,0.0473,96.52
GE,GE Aerospace,2026-08-28,2026-08-29,1,0.5206,0.4999,0.5581,0.5037,UP,Low,0.116,354.39
HUBB,Hubbell Incorporated,2026-08-28,2026-08-29,1,0.5206,0.5171,0.5113,0.5334,UP,Low,0.0,472.46
RSG,Republic Services Inc.,2026-08-28,2026-08-29,1,0.5206,0.5078,0.5301,0.524,UP,Low,0.4441,222.18
PPL,PPL Corporation,2026-08-28,2026-08-29,1,0.5204,0.5032,0.5373,0.5207,UP,Low,0.1152,35.02
DHI,D.R. Horton Inc.,2026-08-28,2026-08-29,1,0.5201,0.5203,0.4913,0.5489,UP,Low,0.0,149.25
APD,Air Products and Chemicals,2026-08-28,2026-08-29,1,0.5196,0.5081,0.5309,0.5198,UP,Low,0.2245,306.66
V,Visa Inc.,2026-08-28,2026-08-29,1,0.5196,0.5052,0.5576,0.4959,UP,Low,-0.1987,383.9
EXPE,Expedia Group Inc.,2026-08-28,2026-08-29,1,0.5195,0.5353,0.4941,0.529,UP,Low,0.0622,332.96
TROW,T. Rowe Price Group,2026-08-28,2026-08-29,1,0.5193,0.5291,0.494,0.535,UP,Low,0.017,112.55
MLM,Martin Marietta Materials,2026-08-28,2026-08-29,1,0.5193,0.5147,0.4883,0.5551,UP,Low,0.1015,532.18
LNT,Alliant Energy Corporation,2026-08-28,2026-08-29,1,0.5191,0.5134,0.5171,0.5268,UP,Low,0.1872,68.92
GD,General Dynamics,2026-08-28,2026-08-29,1,0.519,0.5251,0.5118,0.5201,UP,Low,0.0,382.02
MPC,Marathon Petroleum Corporation,2026-08-28,2026-08-29,1,0.5189,0.5202,0.544,0.4923,UP,Low,0.1117,362.27
RMD,ResMed Inc.,2026-08-28,2026-08-29,1,0.5187,0.4986,0.5335,0.5238,UP,Low,0.046,235.69
NEM,Newmont Corporation,2026-08-28,2026-08-29,1,0.5185,0.527,0.4976,0.5308,UP,Low,0.4679,131.6
MAS,Masco Corporation,2026-08-28,2026-08-29,1,0.5182,0.525,0.5263,0.5032,UP,Low,0.0,73.6
CPAY,Corpay Inc.,2026-08-28,2026-08-29,1,0.5182,0.4765,0.5133,0.5648,UP,Low,0.4048,406.93
NXPI,NXP Semiconductors,2026-08-28,2026-08-29,1,0.5182,0.513,0.5088,0.5327,UP,Low,0.0,223.15
CAH,Cardinal Health Inc.,2026-08-28,2026-08-29,1,0.5179,0.5172,0.556,0.4805,UP,Low,0.0,238.4
TT,Trane Technologies plc,2026-08-28,2026-08-29,1,0.5179,0.5049,0.5426,0.5062,UP,Low,0.117,463.4
D,Dominion Energy Inc.,2026-08-28,2026-08-29,1,0.5177,0.5012,0.5214,0.5307,UP,Low,0.024,66.91
JPM,JPMorgan Chase & Co.,2026-08-28,2026-08-29,1,0.5177,0.526,0.5075,0.5196,UP,Low,-0.3027,356.5
SBUX,Starbucks Corporation,2026-08-28,2026-08-29,1,0.5173,0.5088,0.5114,0.5317,UP,Low,0.0535,108.49
RCL,Royal Caribbean Cruises,2026-08-28,2026-08-29,1,0.5172,0.4952,0.5303,0.526,UP,Low,-0.9156,290.0
PPG,PPG Industries Inc.,2026-08-28,2026-08-29,1,0.5172,0.5101,0.5265,0.5151,UP,Low,0.6184,114.42
SPG,Simon Property Group Inc.,2026-08-28,2026-08-29,1,0.517,0.5245,0.5473,0.479,UP,Low,0.0133,217.11
ED,Consolidated Edison,2026-08-28,2026-08-29,1,0.517,0.5235,0.5285,0.4989,UP,Low,0.0,108.05
AFL,Aflac Inc.,2026-08-28,2026-08-29,1,0.5168,0.526,0.4964,0.5283,UP,Low,0.0604,117.45
CPRT,Copart Inc.,2026-08-28,2026-08-29,1,0.5168,0.4938,0.4633,0.5935,UP,Low,0.0,32.67
OTIS,Otis Worldwide Corporation,2026-08-28,2026-08-29,1,0.5162,0.5002,0.5069,0.5416,UP,Low,0.0,72.36
IFF,International Flavors & Fragrances,2026-08-28,2026-08-29,1,0.5161,0.5108,0.5226,0.5148,UP,Low,0.3919,87.12
XEL,Xcel Energy Inc.,2026-08-28,2026-08-29,1,0.516,0.4993,0.4923,0.5565,UP,Low,0.8449,77.68
ALLE,Allegion plc,2026-08-28,2026-08-29,1,0.5158,0.5034,0.5281,0.516,UP,Low,-0.4828,160.28
LYB,LyondellBasell Industries,2026-08-28,2026-08-29,1,0.5157,0.4873,0.5511,0.5086,UP,Low,0.819,62.62
TSN,Tyson Foods Inc.,2026-08-28,2026-08-29,1,0.5155,0.501,0.5321,0.5135,UP,Low,0.0,56.55
KO,Coca-Cola Company,2026-08-28,2026-08-29,1,0.5153,0.5078,0.5114,0.5268,UP,Low,-0.2223,90.08
HLT,Hilton Worldwide Holdings,2026-08-28,2026-08-29,1,0.5151,0.5032,0.5421,0.4998,UP,Low,0.0,332.56
RL,Ralph Lauren Corporation,2026-08-28,2026-08-29,1,0.515,0.4954,0.5034,0.5463,UP,Low,0.0,362.32
GWW,W.W. Grainger Inc.,2026-08-28,2026-08-29,1,0.5149,0.5093,0.5322,0.503,UP,Low,0.0,1335.39
MRK,Merck & Co. Inc.,2026-08-28,2026-08-29,1,0.5147,0.5204,0.4842,0.5396,UP,Low,0.5122,153.1
TDG,TransDigm Group Inc.,2026-08-28,2026-08-29,1,0.5146,0.5075,0.5318,0.5044,UP,Low,-0.0078,1207.06
JBL,Jabil Inc.,2026-08-28,2026-08-29,1,0.5146,0.5176,0.5155,0.5107,UP,Low,0.0,310.91
O,Realty Income Corporation,2026-08-28,2026-08-29,1,0.5145,0.5188,0.5339,0.4907,UP,Low,0.0859,62.26
EVRG,Evergy Inc.,2026-08-28,2026-08-29,1,0.5143,0.5124,0.5049,0.5256,UP,Low,0.0597,82.23
ROK,Rockwell Automation,2026-08-28,2026-08-29,1,0.5143,0.5119,0.5058,0.5253,UP,Low,0.0,431.75
JKHY,Jack Henry & Associates,2026-08-28,2026-08-29,1,0.5139,0.4691,0.4966,0.576,UP,Low,0.648,172.39
HSY,Hershey Company,2026-08-28,2026-08-29,1,0.5138,0.5397,0.485,0.5167,UP,Low,0.0,185.35
OXY,Occidental Petroleum,2026-08-28,2026-08-29,1,0.5137,0.5247,0.4847,0.532,UP,Low,0.0,58.62
MSI,Motorola Solutions Inc.,2026-08-28,2026-08-29,1,0.5137,0.5116,0.5039,0.5257,UP,Low,0.0,487.28
TRGP,Targa Resources Corp.,2026-08-28,2026-08-29,1,0.5137,0.5297,0.5216,0.4898,UP,Low,0.5039,294.03
PNR,Pentair plc,2026-08-28,2026-08-29,1,0.5137,0.4849,0.5175,0.5387,UP,Low,0.0,62.86
STZ,Constellation Brands Inc.,2026-08-28,2026-08-29,1,0.5135,0.5101,0.5059,0.5246,UP,Low,0.0754,134.45
DD,DuPont de Nemours,2026-08-28,2026-08-29,1,0.5135,0.4919,0.5432,0.5054,UP,Low,0.0,137.98
AEP,American Electric Power,2026-08-28,2026-08-29,1,0.5134,0.518,0.4852,0.5371,UP,Low,0.0319,123.36
ETN,Eaton Corporation plc,2026-08-28,2026-08-29,1,0.5133,0.5068,0.5066,0.5266,UP,Low,0.0,419.44
HAS,Hasbro Inc.,2026-08-28,2026-08-29,1,0.5132,0.5019,0.5165,0.5214,UP,Low,0.2768,96.29
CHTR,Charter Communications,2026-08-28,2026-08-29,1,0.5129,0.4989,0.5254,0.5142,UP,Low,0.0737,153.89
FMC,FMC Corporation,2026-08-28,2026-08-29,1,0.5127,0.5239,0.5288,0.4854,UP,Low,0.0,11.08
CNC,Centene Corporation,2026-08-28,2026-08-29,1,0.5126,0.5038,0.5091,0.5249,UP,Low,0.9375,65.47
AXON,Axon Enterprise Inc.,2026-08-28,2026-08-29,1,0.5125,0.4783,0.488,0.5713,UP,Low,0.0,607.48
BIIB,Biogen Inc.,2026-08-28,2026-08-29,1,0.5124,0.5016,0.4971,0.5386,UP,Low,0.0594,221.07
SOLV,Solventum Corporation,2026-08-28,2026-08-29,1,0.5123,0.4983,0.522,0.5165,UP,Low,0.0,91.53
WELL,Welltower Inc.,2026-08-28,2026-08-29,1,0.5122,0.5063,0.4949,0.5353,UP,Low,0.035,241.56
NFLX,Netflix Inc.,2026-08-28,2026-08-29,1,0.5122,0.5121,0.5011,0.5235,UP,Low,0.8824,81.46
JNJ,Johnson & Johnson,2026-08-28,2026-08-29,1,0.512,0.504,0.5114,0.5206,UP,Low,0.0,270.0
J,Jacobs Solutions Inc.,2026-08-28,2026-08-29,1,0.5118,0.4929,0.5074,0.5353,UP,Low,0.0,151.52
L,Loews Corporation,2026-08-28,2026-08-29,1,0.5117,0.5085,0.489,0.5377,UP,Low,-0.0557,110.96
