ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MU,Micron Technology Inc.,2026-05-11,2026-05-12,1,0.5719,0.5298,0.5826,0.6032,UP,Low,0.0,646.63
DHR,Danaher Corporation,2026-05-11,2026-05-12,1,0.5706,0.5245,0.5502,0.637,UP,Low,-0.4448,175.66
HSIC,Henry Schein Inc.,2026-05-11,2026-05-12,1,0.5696,0.5879,0.5438,0.577,UP,Low,-0.0009,70.5
SYY,Sysco Corporation,2026-05-11,2026-05-12,1,0.5693,0.543,0.5695,0.5954,UP,Low,-0.8018,72.88
XYL,Xylem Inc.,2026-05-11,2026-05-12,1,0.5693,0.5198,0.602,0.5859,UP,Low,0.0,115.64
MAA,Mid-America Apartment Communities,2026-05-11,2026-05-12,1,0.5666,0.5385,0.6126,0.5487,UP,Low,0.0,130.36
PCG,PG&E Corporation,2026-05-11,2026-05-12,1,0.5664,0.5778,0.5863,0.5349,UP,Low,0.0208,16.19
RSG,Republic Services Inc.,2026-05-11,2026-05-12,1,0.5657,0.5761,0.5664,0.5547,UP,Low,0.0,201.55
KR,Kroger Co.,2026-05-11,2026-05-12,1,0.5654,0.5678,0.5765,0.552,UP,Low,0.0,66.41
NVR,NVR Inc.,2026-05-11,2026-05-12,1,0.5652,0.5314,0.5134,0.6509,UP,Low,-0.6553,6008.85
JNJ,Johnson & Johnson,2026-05-11,2026-05-12,1,0.5643,0.5467,0.5819,0.5643,UP,Low,0.0,222.51
BMY,Bristol-Myers Squibb,2026-05-11,2026-05-12,1,0.5625,0.5422,0.5569,0.5882,UP,Low,0.0,56.25
PYPL,PayPal Holdings Inc.,2026-05-11,2026-05-12,1,0.5625,0.5361,0.5202,0.6312,UP,Low,-0.1719,46.22
EXPD,Expeditors International,2026-05-11,2026-05-12,1,0.5621,0.568,0.5703,0.548,UP,Low,0.0,151.86
EQR,Equity Residential,2026-05-11,2026-05-12,1,0.5619,0.5476,0.566,0.5721,UP,Low,0.0,65.86
WRB,W. R. Berkley Corporation,2026-05-11,2026-05-12,1,0.5618,0.5132,0.5752,0.5971,UP,Low,0.0037,66.53
MSCI,MSCI Inc.,2026-05-11,2026-05-12,1,0.5614,0.5395,0.5573,0.5876,UP,Low,0.0,588.37
BLDR,Builders FirstSource Inc.,2026-05-11,2026-05-12,1,0.561,0.5501,0.5681,0.5648,UP,Low,-0.2493,79.41
AEP,American Electric Power,2026-05-11,2026-05-12,1,0.5605,0.5531,0.6519,0.4762,UP,Low,0.9187,130.81
BRO,Brown & Brown Inc.,2026-05-11,2026-05-12,1,0.56,0.5421,0.5838,0.5539,UP,Low,0.0,58.05
PGR,Progressive Corporation,2026-05-11,2026-05-12,1,0.5596,0.5146,0.5325,0.6317,UP,Low,-0.4629,195.75
OMC,Omnicom Group Inc.,2026-05-11,2026-05-12,1,0.5589,0.5,0.5367,0.6402,UP,Low,-0.2431,76.92
PSA,Public Storage,2026-05-11,2026-05-12,1,0.5587,0.5339,0.5816,0.5605,UP,Low,0.0,309.33
EMR,Emerson Electric Co.,2026-05-11,2026-05-12,1,0.5565,0.5607,0.6228,0.4857,UP,Low,0.4109,141.09
NDAQ,Nasdaq Inc.,2026-05-11,2026-05-12,1,0.5556,0.5559,0.5178,0.5932,UP,Low,0.0,89.0
SMCI,Super Micro Computer Inc.,2026-05-11,2026-05-12,1,0.5547,0.4799,0.4835,0.7007,UP,Low,0.0019,33.62
WEC,WEC Energy Group Inc.,2026-05-11,2026-05-12,1,0.5539,0.5489,0.5518,0.561,UP,Low,0.5743,112.78
AEE,Ameren Corporation,2026-05-11,2026-05-12,1,0.5537,0.525,0.5924,0.5438,UP,Low,0.1912,108.77
ES,Eversource Energy,2026-05-11,2026-05-12,1,0.5527,0.5595,0.5597,0.539,UP,Low,0.43,67.04
NUE,Nucor Corporation,2026-05-11,2026-05-12,1,0.5524,0.5311,0.5617,0.5643,UP,Low,0.0,226.7
L,Loews Corporation,2026-05-11,2026-05-12,1,0.5523,0.5456,0.5092,0.6022,UP,Low,-0.4573,104.41
CHTR,Charter Communications,2026-05-11,2026-05-12,1,0.5518,0.5363,0.5193,0.5997,UP,Low,0.0,160.24
GEN,Gen Digital Inc.,2026-05-11,2026-05-12,1,0.5516,0.4965,0.5157,0.6426,UP,Low,0.0,20.19
CZR,Caesars Entertainment,2026-05-11,2026-05-12,1,0.5514,0.5181,0.61,0.526,UP,Low,0.0,27.78
BKR,Baker Hughes Company,2026-05-11,2026-05-12,1,0.5513,0.5349,0.5215,0.5974,UP,Low,0.0,63.53
AIG,American International Group,2026-05-11,2026-05-12,1,0.551,0.5082,0.5355,0.6094,UP,Low,-0.6038,76.43
KKR,KKR & Co. Inc.,2026-05-11,2026-05-12,1,0.5505,0.5808,0.5816,0.489,UP,Low,0.9377,100.34
AMT,American Tower Corporation,2026-05-11,2026-05-12,1,0.5498,0.5359,0.5373,0.5761,UP,Low,-0.9538,179.77
BSX,Boston Scientific,2026-05-11,2026-05-12,1,0.5494,0.5512,0.5145,0.5827,UP,Low,0.0,56.57
DGX,Quest Diagnostics,2026-05-11,2026-05-12,1,0.5493,0.5367,0.563,0.5481,UP,Low,0.0,190.84
DD,DuPont de Nemours,2026-05-11,2026-05-12,1,0.5493,0.5539,0.5723,0.5217,UP,Low,0.3427,48.36
KMX,CarMax Inc.,2026-05-11,2026-05-12,1,0.549,0.5338,0.545,0.5682,UP,Low,0.0,39.91
AFL,Aflac Inc.,2026-05-11,2026-05-12,1,0.5488,0.4987,0.5087,0.6391,UP,Low,-0.4224,113.6
ORLY,O'Reilly Automotive Inc.,2026-05-11,2026-05-12,1,0.5487,0.543,0.5606,0.5425,UP,Low,0.0,94.58
YUM,Yum! Brands Inc.,2026-05-11,2026-05-12,1,0.5485,0.5193,0.5452,0.5812,UP,Low,-0.0217,157.25
SW,Smurfit WestRock plc,2026-05-11,2026-05-12,1,0.548,0.5193,0.5029,0.6217,UP,Low,-0.7079,41.63
ABT,Abbott Laboratories,2026-05-11,2026-05-12,1,0.5472,0.5368,0.5688,0.536,UP,Low,0.0,87.01
GPC,Genuine Parts Company,2026-05-11,2026-05-12,1,0.5465,0.5451,0.5585,0.536,UP,Low,0.0,105.25
ACGL,Arch Capital Group,2026-05-11,2026-05-12,1,0.5463,0.5136,0.5428,0.5824,UP,Low,-0.006,94.52
SYK,Stryker Corporation,2026-05-11,2026-05-12,1,0.5459,0.5404,0.5649,0.5323,UP,Low,0.0231,294.23
COO,Cooper Companies Inc.,2026-05-11,2026-05-12,1,0.5459,0.5174,0.5392,0.5809,UP,Low,0.0,61.11
PEP,PepsiCo Inc.,2026-05-11,2026-05-12,1,0.5456,0.4973,0.5184,0.621,UP,Low,-0.0081,156.29
BX,Blackstone Inc.,2026-05-11,2026-05-12,1,0.5448,0.5341,0.5504,0.5499,UP,Low,0.0,122.33
EW,Edwards Lifesciences,2026-05-11,2026-05-12,1,0.5446,0.5259,0.5726,0.5353,UP,Low,0.0,82.76
PRU,Prudential Financial Inc.,2026-05-11,2026-05-12,1,0.5443,0.4975,0.524,0.6115,UP,Low,-0.286,99.44
IBM,International Business Machines,2026-05-11,2026-05-12,1,0.5441,0.5518,0.5234,0.5571,UP,Low,0.0,229.62
AJG,Arthur J. Gallagher & Co.,2026-05-11,2026-05-12,1,0.5436,0.524,0.5279,0.5788,UP,Low,-0.4831,201.94
AWK,American Water Works,2026-05-11,2026-05-12,1,0.5428,0.5248,0.5715,0.532,UP,Low,0.0,126.2
ZBH,Zimmer Biomet Holdings,2026-05-11,2026-05-12,1,0.5423,0.5618,0.5625,0.5025,UP,Low,0.0317,83.37
EIX,Edison International,2026-05-11,2026-05-12,1,0.5416,0.5381,0.5613,0.5254,UP,Low,0.0,68.57
VZ,Verizon Communications,2026-05-11,2026-05-12,1,0.541,0.5258,0.5467,0.5504,UP,Low,0.0281,47.09
TMUS,T-Mobile US Inc.,2026-05-11,2026-05-12,1,0.5409,0.5346,0.5154,0.5728,UP,Low,0.0,194.2
EQT,EQT Corporation,2026-05-11,2026-05-12,1,0.5407,0.5306,0.5715,0.52,UP,Low,0.0,56.22
CNC,Centene Corporation,2026-05-11,2026-05-12,1,0.5398,0.4908,0.5004,0.6284,UP,Low,0.0,54.98
MOH,Molina Healthcare Inc.,2026-05-11,2026-05-12,1,0.5396,0.4889,0.5047,0.6252,UP,Low,0.9296,191.85
AXP,American Express Company,2026-05-11,2026-05-12,1,0.539,0.5384,0.5641,0.5146,UP,Low,0.0,318.69
FIS,Fidelity National Information,2026-05-11,2026-05-12,1,0.5389,0.5356,0.5511,0.5299,UP,Low,0.0,47.25
EQIX,Equinix Inc.,2026-05-11,2026-05-12,1,0.5387,0.5419,0.5271,0.5472,UP,Low,0.0,1066.76
TJX,TJX Companies Inc.,2026-05-11,2026-05-12,1,0.5383,0.5068,0.5097,0.5984,UP,Low,-0.009,154.48
ED,Consolidated Edison,2026-05-11,2026-05-12,1,0.5382,0.5312,0.5398,0.5435,UP,Low,0.0,106.39
V,Visa Inc.,2026-05-11,2026-05-12,1,0.5381,0.5342,0.5367,0.5434,UP,Low,0.0,321.28
TRV,Travelers Companies Inc.,2026-05-11,2026-05-12,1,0.5374,0.5163,0.5632,0.5328,UP,Low,0.0,298.94
UBER,Uber Technologies Inc.,2026-05-11,2026-05-12,1,0.537,0.5291,0.5766,0.5054,UP,Low,0.4855,76.73
INCY,Incyte Corporation,2026-05-11,2026-05-12,1,0.5368,0.5393,0.5291,0.542,UP,Low,0.0,97.77
VRSN,VeriSign Inc.,2026-05-11,2026-05-12,1,0.5366,0.5348,0.5095,0.5655,UP,Low,0.0,278.47
MDT,Medtronic plc,2026-05-11,2026-05-12,1,0.5364,0.5436,0.5225,0.5431,UP,Low,-0.8683,77.96
ALK,Alaska Air Group,2026-05-11,2026-05-12,1,0.5364,0.5195,0.5344,0.5554,UP,Low,0.0,40.59
D,Dominion Energy Inc.,2026-05-11,2026-05-12,1,0.5362,0.5661,0.5616,0.4808,UP,Low,0.0254,61.61
CMCSA,Comcast Corporation,2026-05-11,2026-05-12,1,0.536,0.5181,0.5359,0.554,UP,Low,-0.007,26.24
NRG,NRG Energy Inc.,2026-05-11,2026-05-12,1,0.536,0.5004,0.5497,0.5578,UP,Low,-0.6311,141.86
GOOGL,Alphabet Inc.,2026-05-11,2026-05-12,1,0.536,0.5262,0.4815,0.6004,UP,Low,0.0,397.99
BIIB,Biogen Inc.,2026-05-11,2026-05-12,1,0.5357,0.5113,0.5513,0.5444,UP,Low,0.0,191.38
LDOS,Leidos Holdings Inc.,2026-05-11,2026-05-12,1,0.5354,0.5278,0.5466,0.5318,UP,Low,0.1439,131.26
CTAS,Cintas Corporation,2026-05-11,2026-05-12,1,0.5349,0.5451,0.5055,0.5542,UP,Low,0.0,170.04
UHS,Universal Health Services,2026-05-11,2026-05-12,1,0.5345,0.5231,0.5452,0.5351,UP,Low,0.0,170.56
PAYC,Paycom Software Inc.,2026-05-11,2026-05-12,1,0.5344,0.5298,0.5439,0.5295,UP,Low,0.1347,138.43
CSCO,Cisco Systems Inc.,2026-05-11,2026-05-12,1,0.5344,0.5012,0.536,0.5661,UP,Low,-0.065,92.16
PNW,Pinnacle West Capital,2026-05-11,2026-05-12,1,0.5334,0.5285,0.578,0.4936,UP,Low,0.3289,99.53
BDX,Becton Dickinson,2026-05-11,2026-05-12,1,0.5333,0.5103,0.538,0.5516,UP,Low,0.0,153.26
CINF,Cincinnati Financial,2026-05-11,2026-05-12,1,0.5329,0.508,0.501,0.5899,UP,Low,-0.1663,162.05
APO,Apollo Global Management,2026-05-11,2026-05-12,1,0.5321,0.4986,0.4848,0.6132,UP,Low,-0.0109,127.79
CSX,CSX Corporation,2026-05-11,2026-05-12,1,0.532,0.4988,0.5024,0.5949,UP,Low,0.0,44.46
ROL,Rollins Inc.,2026-05-11,2026-05-12,1,0.5319,0.5115,0.5469,0.5374,UP,Low,0.0,54.39
DIS,The Walt Disney Company,2026-05-11,2026-05-12,1,0.5318,0.5278,0.5444,0.523,UP,Low,0.0,108.66
UNH,UnitedHealth Group,2026-05-11,2026-05-12,1,0.5318,0.5535,0.5594,0.4826,UP,Low,0.0,369.74
WM,Waste Management Inc.,2026-05-11,2026-05-12,1,0.5316,0.5377,0.5533,0.5038,UP,Low,0.5973,221.45
BLK,BlackRock Inc.,2026-05-11,2026-05-12,1,0.5314,0.5231,0.5346,0.5366,UP,Low,-0.1115,1067.74
STLD,Steel Dynamics Inc.,2026-05-11,2026-05-12,1,0.5313,0.5366,0.5668,0.4905,UP,Low,0.1815,232.92
DRI,Darden Restaurants,2026-05-11,2026-05-12,1,0.5311,0.5221,0.5206,0.5507,UP,Low,0.0,195.17
GD,General Dynamics,2026-05-11,2026-05-12,1,0.5304,0.5168,0.5505,0.5239,UP,Low,0.4476,347.76
DHI,D.R. Horton Inc.,2026-05-11,2026-05-12,1,0.5302,0.5152,0.5361,0.5393,UP,Low,0.0,145.97
DUK,Duke Energy Corporation,2026-05-11,2026-05-12,1,0.5302,0.5222,0.5676,0.5007,UP,Low,0.029,124.87
PG,Procter & Gamble,2026-05-11,2026-05-12,1,0.5295,0.5302,0.5131,0.5452,UP,Low,0.0,146.06
T,AT&T Inc.,2026-05-11,2026-05-12,1,0.5295,0.5309,0.5377,0.52,UP,Low,0.0783,25.26
FANG,Diamondback Energy,2026-05-11,2026-05-12,1,0.5293,0.4696,0.5293,0.5891,UP,Low,-0.9464,190.45
WMT,Walmart Inc.,2026-05-11,2026-05-12,1,0.529,0.5322,0.5104,0.5445,UP,Low,0.0,129.95
HII,Huntington Ingalls Industries,2026-05-11,2026-05-12,1,0.5285,0.4733,0.5984,0.5136,UP,Low,0.1132,314.72
ACN,Accenture plc,2026-05-11,2026-05-12,1,0.5283,0.5174,0.5191,0.5483,UP,Low,-0.8234,180.19
GDDY,GoDaddy Inc.,2026-05-11,2026-05-12,1,0.5282,0.5162,0.5505,0.5177,UP,Low,0.0329,89.75
C,Citigroup Inc.,2026-05-11,2026-05-12,1,0.5274,0.5078,0.5314,0.5429,UP,Low,0.0,129.09
KLAC,KLA Corporation,2026-05-11,2026-05-12,1,0.5271,0.5818,0.5477,0.4515,UP,Low,0.0605,1763.25
EBAY,eBay Inc.,2026-05-11,2026-05-12,1,0.5268,0.5068,0.4873,0.5864,UP,Low,0.0137,106.42
ELV,Elevance Health Inc.,2026-05-11,2026-05-12,1,0.5265,0.4677,0.5352,0.5766,UP,Low,0.0,372.92
CPT,Camden Property Trust,2026-05-11,2026-05-12,1,0.5256,0.5215,0.491,0.5643,UP,Low,0.0001,104.07
BKNG,Booking Holdings Inc.,2026-05-11,2026-05-12,1,0.5253,0.5415,0.5187,0.5159,UP,Low,0.014,171.28
NVDA,NVIDIA Corporation,2026-05-11,2026-05-12,1,0.5248,0.501,0.4822,0.5912,UP,Low,0.0,211.5
RTX,RTX Corporation,2026-05-11,2026-05-12,1,0.5246,0.4973,0.5311,0.5452,UP,Low,0.0,176.78
HIG,Hartford Financial Services,2026-05-11,2026-05-12,1,0.5245,0.5252,0.5279,0.5203,UP,Low,0.0,132.67
URI,United Rentals Inc.,2026-05-11,2026-05-12,1,0.5242,0.4558,0.5089,0.6078,UP,Low,0.0,944.12
TAP,Molson Coors Beverage Company,2026-05-11,2026-05-12,1,0.5235,0.5575,0.5941,0.4187,UP,Low,0.0144,43.13
NTRS,Northern Trust Corporation,2026-05-11,2026-05-12,1,0.5232,0.4941,0.524,0.5515,UP,Low,0.0,160.03
MKC,McCormick & Company,2026-05-11,2026-05-12,1,0.523,0.5342,0.5427,0.4922,UP,Low,0.0802,47.9
CARR,Carrier Global Corporation,2026-05-11,2026-05-12,1,0.5228,0.534,0.508,0.5265,UP,Low,0.0433,67.22
DLTR,Dollar Tree Inc.,2026-05-11,2026-05-12,1,0.5228,0.5218,0.5404,0.5061,UP,Low,0.0,96.76
CPAY,Corpay Inc.,2026-05-11,2026-05-12,1,0.5226,0.5154,0.5161,0.5365,UP,Low,0.0,305.75
CL,Colgate-Palmolive,2026-05-11,2026-05-12,1,0.5225,0.5133,0.5304,0.5236,UP,Low,0.0,87.36
RF,Regions Financial Corporation,2026-05-11,2026-05-12,1,0.5222,0.5189,0.4927,0.5551,UP,Low,-0.0184,27.95
QRVO,Qorvo Inc.,2026-05-11,2026-05-12,1,0.5217,0.4718,0.5126,0.5807,UP,Low,-0.1117,88.97
CB,Chubb Limited,2026-05-11,2026-05-12,1,0.5213,0.5111,0.5324,0.5204,UP,Low,0.0,321.28
SPGI,S&P Global Inc.,2026-05-11,2026-05-12,1,0.5211,0.5149,0.5226,0.5256,UP,Low,0.0,428.68
FAST,Fastenal Company,2026-05-11,2026-05-12,1,0.5199,0.5146,0.5082,0.5369,UP,Low,0.0,44.36
LMT,Lockheed Martin Corporation,2026-05-11,2026-05-12,1,0.5199,0.5474,0.5119,0.5004,UP,Low,0.0,512.41
SBUX,Starbucks Corporation,2026-05-11,2026-05-12,1,0.5198,0.5177,0.5203,0.5215,UP,Low,0.0,104.26
ADBE,Adobe Inc.,2026-05-11,2026-05-12,1,0.5195,0.4676,0.4808,0.6102,UP,Low,-0.8359,256.51
FOXA,Fox Corporation,2026-05-11,2026-05-12,1,0.5194,0.5196,0.4975,0.5412,UP,Low,0.0,62.69
CPB,Campbell Soup Company,2026-05-11,2026-05-12,1,0.5192,0.4777,0.5677,0.5122,UP,Low,0.0,21.25
VTR,Ventas Inc.,2026-05-11,2026-05-12,1,0.5192,0.5209,0.5202,0.5166,UP,Low,0.0,86.55
GPN,Global Payments Inc.,2026-05-11,2026-05-12,1,0.5191,0.5643,0.4805,0.5127,UP,Low,0.5836,70.13
SCHW,Charles Schwab Corporation,2026-05-11,2026-05-12,1,0.5191,0.5235,0.5037,0.53,UP,Low,0.0,89.18
COST,Costco Wholesale,2026-05-11,2026-05-12,1,0.5185,0.4958,0.5476,0.5121,UP,Low,0.0,1012.06
ADP,Automatic Data Processing,2026-05-11,2026-05-12,1,0.5181,0.5194,0.541,0.4937,UP,Low,0.0,214.09
KO,Coca-Cola Company,2026-05-11,2026-05-12,1,0.5177,0.5018,0.5302,0.5212,UP,Low,0.0,78.43
GL,Globe Life Inc.,2026-05-11,2026-05-12,1,0.5177,0.5124,0.5228,0.5179,UP,Low,0.0,152.45
CI,The Cigna Group,2026-05-11,2026-05-12,1,0.5175,0.5403,0.5173,0.4948,UP,Low,0.9015,284.04
NFLX,Netflix Inc.,2026-05-11,2026-05-12,1,0.5175,0.5315,0.5098,0.5112,UP,Low,0.0,88.25
ATO,Atmos Energy Corporation,2026-05-11,2026-05-12,1,0.5169,0.528,0.5451,0.4775,UP,Low,0.4673,181.86
MCO,Moody's Corporation,2026-05-11,2026-05-12,1,0.5168,0.52,0.5077,0.5226,UP,Low,0.0,457.1
UNP,Union Pacific Corporation,2026-05-11,2026-05-12,1,0.5167,0.5051,0.5486,0.4965,UP,Low,0.0,264.89
TYL,Tyler Technologies Inc.,2026-05-11,2026-05-12,1,0.516,0.5037,0.5283,0.5161,UP,Low,0.0,331.08
PH,Parker-Hannifin Corporation,2026-05-11,2026-05-12,1,0.5159,0.5411,0.5581,0.4483,UP,Low,0.0402,884.85
JPM,JPMorgan Chase & Co.,2026-05-11,2026-05-12,1,0.5157,0.4842,0.5273,0.5356,UP,Low,0.0,306.27
BALL,Ball Corporation,2026-05-11,2026-05-12,1,0.5156,0.4654,0.5269,0.5547,UP,Low,-0.0212,58.41
REGN,Regeneron Pharmaceuticals,2026-05-11,2026-05-12,1,0.5156,0.5343,0.5108,0.5016,UP,Low,0.0,709.1
MDLZ,Mondelez International,2026-05-11,2026-05-12,1,0.5156,0.524,0.5223,0.5005,UP,Low,0.3682,61.31
GM,General Motors Company,2026-05-11,2026-05-12,1,0.5155,0.5141,0.5158,0.5166,UP,Low,0.0,78.41
CTRA,Coterra Energy Inc.,2026-05-11,2026-05-12,1,0.5155,0.5135,0.5584,0.4745,UP,Low,0.0,32.56
COF,Capital One Financial,2026-05-11,2026-05-12,1,0.5154,0.4878,0.5167,0.5418,UP,Low,-0.829,192.59
CHRW,C.H. Robinson Worldwide,2026-05-11,2026-05-12,1,0.5147,0.5129,0.4883,0.543,UP,Low,-0.0066,171.37
EFX,Equifax Inc.,2026-05-11,2026-05-12,1,0.5146,0.5074,0.4646,0.5718,UP,Low,-0.0529,175.62
ISRG,Intuitive Surgical Inc.,2026-05-11,2026-05-12,1,0.5146,0.5244,0.4904,0.5291,UP,Low,0.0,453.49
BR,Broadridge Financial,2026-05-11,2026-05-12,1,0.5146,0.4801,0.461,0.6026,UP,Low,-0.1487,152.89
HAL,Halliburton Company,2026-05-11,2026-05-12,1,0.5144,0.492,0.4861,0.5651,UP,Low,0.0,39.12
UDR,United Dominion Realty Trust,2026-05-11,2026-05-12,1,0.5139,0.5335,0.5645,0.4435,UP,Low,0.0939,36.93
HCA,HCA Healthcare Inc.,2026-05-11,2026-05-12,1,0.5136,0.4683,0.463,0.6096,UP,Low,-0.9529,429.02
WELL,Welltower Inc.,2026-05-11,2026-05-12,1,0.5135,0.4838,0.5152,0.5416,UP,Low,0.0,212.95
AMZN,Amazon.com Inc.,2026-05-11,2026-05-12,1,0.5131,0.4996,0.5483,0.4912,UP,Low,0.0,271.17
NTAP,NetApp Inc.,2026-05-11,2026-05-12,1,0.5127,0.49,0.5202,0.528,UP,Low,0.0,113.0
LLY,Eli Lilly and Company,2026-05-11,2026-05-12,1,0.5127,0.5207,0.5216,0.4957,UP,Low,0.694,974.96
FSLR,First Solar Inc.,2026-05-11,2026-05-12,1,0.5125,0.4767,0.4671,0.5938,UP,Low,0.0,214.57
ALLE,Allegion plc,2026-05-11,2026-05-12,1,0.5124,0.4991,0.518,0.5202,UP,Low,0.0,136.81
KMI,Kinder Morgan Inc.,2026-05-11,2026-05-12,1,0.5124,0.492,0.4944,0.5509,UP,Low,0.0,31.52
BAX,Baxter International,2026-05-11,2026-05-12,1,0.512,0.5173,0.4639,0.555,UP,Low,-0.0332,17.49
ICE,Intercontinental Exchange,2026-05-11,2026-05-12,1,0.5118,0.4896,0.5726,0.473,UP,Low,0.0084,156.11
PNR,Pentair plc,2026-05-11,2026-05-12,1,0.5114,0.5159,0.5796,0.4386,UP,Low,0.7268,78.96
LHX,L3Harris Technologies,2026-05-11,2026-05-12,1,0.5109,0.4895,0.469,0.5742,UP,Low,0.1237,301.18
CME,CME Group Inc.,2026-05-11,2026-05-12,1,0.5104,0.4849,0.5129,0.5334,UP,Low,-0.3854,286.85
EXR,Extra Space Storage,2026-05-11,2026-05-12,1,0.5098,0.5041,0.5009,0.5243,UP,Low,-0.6865,143.27
FTNT,Fortinet Inc.,2026-05-11,2026-05-12,1,0.5098,0.4952,0.493,0.5414,UP,Low,0.8683,107.97
TXT,Textron Inc.,2026-05-11,2026-05-12,1,0.5098,0.5537,0.4946,0.4811,UP,Low,0.4639,91.59
GILD,Gilead Sciences Inc.,2026-05-11,2026-05-12,1,0.5097,0.4999,0.4924,0.537,UP,Low,0.0,134.06
NEM,Newmont Corporation,2026-05-11,2026-05-12,1,0.5097,0.4872,0.5349,0.5069,UP,Low,0.0,113.49
SJM,J.M. Smucker Company,2026-05-11,2026-05-12,1,0.5089,0.5053,0.4835,0.5378,UP,Low,0.0,99.44
FE,FirstEnergy Corp.,2026-05-11,2026-05-12,1,0.5088,0.5075,0.5118,0.507,UP,Low,0.0,45.17
RVTY,Revvity Inc.,2026-05-11,2026-05-12,1,0.5088,0.4878,0.5217,0.517,UP,Low,-0.0089,98.85
VRTX,Vertex Pharmaceuticals,2026-05-11,2026-05-12,1,0.5086,0.5002,0.4787,0.5469,UP,Low,-0.4218,425.0
NEE,NextEra Energy Inc.,2026-05-11,2026-05-12,1,0.5085,0.5445,0.5019,0.479,UP,Low,0.0,93.32
ROK,Rockwell Automation,2026-05-11,2026-05-12,1,0.5084,0.5008,0.5078,0.5167,UP,Low,0.1135,448.55
KEYS,Keysight Technologies,2026-05-11,2026-05-12,1,0.5083,0.491,0.5473,0.4865,UP,Low,0.4817,355.06
JKHY,Jack Henry & Associates,2026-05-11,2026-05-12,1,0.5083,0.5077,0.503,0.5142,UP,Low,0.0,146.03
CPRT,Copart Inc.,2026-05-11,2026-05-12,1,0.5081,0.4786,0.5036,0.542,UP,Low,0.0,33.88
LNT,Alliant Energy Corporation,2026-05-11,2026-05-12,1,0.5078,0.5227,0.5416,0.4589,UP,Low,0.0857,71.69
LH,Laboratory Corporation,2026-05-11,2026-05-12,1,0.5077,0.5263,0.5512,0.4455,UP,Low,0.9341,258.05
APH,Amphenol Corporation,2026-05-11,2026-05-12,1,0.5076,0.4896,0.486,0.5472,UP,Low,-0.8799,136.62
