ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ISRG,Intuitive Surgical Inc.,2026-08-20,2026-08-21,1,0.5146,0.5113,0.5029,0.5296,UP,Low,-0.3525,391.18
ANET,Arista Networks Inc.,2026-08-20,2026-08-21,1,0.5141,0.476,0.5167,0.5498,UP,Low,-0.7819,193.18
NDAQ,Nasdaq Inc.,2026-08-20,2026-08-21,1,0.5135,0.5024,0.5164,0.5216,UP,Low,0.0,91.64
AFL,Aflac Inc.,2026-08-20,2026-08-21,1,0.5133,0.5216,0.5046,0.5136,UP,Low,0.0,124.1
FICO,Fair Isaac Corporation,2026-08-20,2026-08-21,1,0.5132,0.4992,0.4738,0.5665,UP,Low,-0.9544,1078.12
DD,DuPont de Nemours,2026-08-20,2026-08-21,1,0.5128,0.5133,0.4951,0.5301,UP,Low,0.0,135.29
APTV,Aptiv PLC,2026-08-20,2026-08-21,1,0.5128,0.508,0.5084,0.5219,UP,Low,0.0,57.47
DXCM,DexCom Inc.,2026-08-20,2026-08-21,1,0.5127,0.5387,0.497,0.5023,UP,Low,0.1927,89.6
WST,West Pharmaceutical Services,2026-08-20,2026-08-21,1,0.5126,0.5453,0.5334,0.4589,UP,Low,0.37,346.59
WAB,Westinghouse Air Brake Technologies,2026-08-20,2026-08-21,1,0.5125,0.5205,0.5125,0.5044,UP,Low,-0.9212,294.72
PNC,PNC Financial Services,2026-08-20,2026-08-21,1,0.5125,0.5099,0.5172,0.5106,UP,Low,0.0,250.86
FANG,Diamondback Energy,2026-08-20,2026-08-21,1,0.5123,0.5004,0.4906,0.546,UP,Low,0.496,210.02
ECL,Ecolab Inc.,2026-08-20,2026-08-21,1,0.5122,0.5149,0.5063,0.5154,UP,Low,0.0,280.0
FSLR,First Solar Inc.,2026-08-20,2026-08-21,1,0.5122,0.5676,0.5236,0.4453,UP,Low,0.8286,205.31
LKQ,LKQ Corporation,2026-08-20,2026-08-21,1,0.5119,0.5347,0.5098,0.4912,UP,Low,-0.4697,25.15
BLDR,Builders FirstSource Inc.,2026-08-20,2026-08-21,1,0.5117,0.5074,0.4792,0.5484,UP,Low,0.0,72.7
CHTR,Charter Communications,2026-08-20,2026-08-21,1,0.5117,0.5487,0.5305,0.4559,UP,Low,0.0,131.37
LOW,Lowe's Companies Inc.,2026-08-20,2026-08-21,1,0.5115,0.5008,0.5195,0.5141,UP,Low,0.0,215.64
NTRS,Northern Trust Corporation,2026-08-20,2026-08-21,1,0.5109,0.5063,0.5273,0.4993,UP,Low,0.9111,184.68
CMG,Chipotle Mexican Grill,2026-08-20,2026-08-21,1,0.5105,0.4678,0.4855,0.5782,UP,Low,0.0,33.36
HSIC,Henry Schein Inc.,2026-08-20,2026-08-21,1,0.5102,0.5077,0.502,0.521,UP,Low,0.0,87.82
CPB,Campbell Soup Company,2026-08-20,2026-08-21,1,0.5102,0.5093,0.5045,0.5168,UP,Low,0.0,22.86
CPT,Camden Property Trust,2026-08-20,2026-08-21,1,0.5099,0.5044,0.5109,0.5145,UP,Low,0.0,112.97
PTC,PTC Inc.,2026-08-20,2026-08-21,1,0.5099,0.5216,0.5184,0.4897,UP,Low,0.5199,146.48
BA,Boeing Company,2026-08-20,2026-08-21,1,0.5093,0.5087,0.5022,0.5169,UP,Low,0.0661,223.06
GEV,GE Vernova Inc.,2026-08-20,2026-08-21,1,0.5093,0.4664,0.4967,0.5651,UP,Low,0.2841,1004.53
BBY,Best Buy Co. Inc.,2026-08-20,2026-08-21,1,0.5089,0.5081,0.4931,0.5257,UP,Low,0.0,85.41
CF,CF Industries Holdings,2026-08-20,2026-08-21,1,0.5089,0.5327,0.4879,0.5058,UP,Low,0.0,122.94
GS,Goldman Sachs Group,2026-08-20,2026-08-21,1,0.5085,0.5071,0.4978,0.5206,UP,Low,0.0,1040.47
TRGP,Targa Resources Corp.,2026-08-20,2026-08-21,1,0.5084,0.4994,0.5177,0.508,UP,Low,0.0,281.59
WAT,Waters Corporation,2026-08-20,2026-08-21,1,0.5078,0.501,0.5187,0.5036,UP,Low,0.0,368.98
EMN,Eastman Chemical Company,2026-08-20,2026-08-21,1,0.5076,0.4944,0.5121,0.5163,UP,Low,0.0,68.6
OXY,Occidental Petroleum,2026-08-20,2026-08-21,1,0.5076,0.4991,0.5104,0.5134,UP,Low,0.1956,59.8
APA,APA Corporation,2026-08-20,2026-08-21,1,0.5074,0.526,0.5088,0.4873,UP,Low,0.0788,42.37
SPG,Simon Property Group Inc.,2026-08-20,2026-08-21,1,0.5073,0.4964,0.5102,0.5154,UP,Low,0.0,228.7
F,Ford Motor Company,2026-08-20,2026-08-21,1,0.5073,0.4847,0.5174,0.5198,UP,Low,-0.8941,13.93
GE,GE Aerospace,2026-08-20,2026-08-21,1,0.5071,0.5087,0.4854,0.5271,UP,Low,0.4985,375.09
MCHP,Microchip Technology,2026-08-20,2026-08-21,1,0.5071,0.5054,0.5087,0.5074,UP,Low,0.0229,78.19
HAS,Hasbro Inc.,2026-08-20,2026-08-21,1,0.5071,0.4761,0.5123,0.533,UP,Low,-0.7957,80.94
CNP,CenterPoint Energy,2026-08-20,2026-08-21,1,0.5069,0.4907,0.4884,0.5418,UP,Low,0.0563,40.54
PNW,Pinnacle West Capital,2026-08-20,2026-08-21,1,0.5067,0.5023,0.5011,0.5168,UP,Low,0.1716,100.15
BKR,Baker Hughes Company,2026-08-20,2026-08-21,1,0.5063,0.5113,0.5053,0.5021,UP,Low,0.0602,64.44
CTSH,Cognizant Technology,2026-08-20,2026-08-21,1,0.5062,0.4908,0.4733,0.5544,UP,Low,0.0,57.78
GDDY,GoDaddy Inc.,2026-08-20,2026-08-21,1,0.5061,0.4813,0.4988,0.5384,UP,Low,0.0,94.35
UHS,Universal Health Services,2026-08-20,2026-08-21,1,0.5061,0.5075,0.5082,0.5025,UP,Low,0.0,173.09
LDOS,Leidos Holdings Inc.,2026-08-20,2026-08-21,1,0.5058,0.4924,0.4999,0.5252,UP,Low,0.0,106.48
EBAY,eBay Inc.,2026-08-20,2026-08-21,1,0.5058,0.4984,0.4925,0.5266,UP,Low,0.0,114.19
TMUS,T-Mobile US Inc.,2026-08-20,2026-08-21,1,0.5056,0.4965,0.5091,0.5112,UP,Low,0.3545,182.75
HPE,Hewlett Packard Enterprise,2026-08-20,2026-08-21,1,0.5055,0.5384,0.4972,0.4809,UP,Low,0.0531,55.69
TEL,TE Connectivity Ltd.,2026-08-20,2026-08-21,1,0.5054,0.5002,0.5139,0.5023,UP,Low,0.0,203.14
DECK,Deckers Outdoor,2026-08-20,2026-08-21,1,0.5054,0.4989,0.4911,0.5263,UP,Low,0.0,89.51
AXP,American Express Company,2026-08-20,2026-08-21,1,0.5053,0.4833,0.4888,0.5439,UP,Low,0.0,355.35
IRM,Iron Mountain Inc.,2026-08-20,2026-08-21,1,0.5052,0.5111,0.4756,0.5287,UP,Low,0.0115,123.82
MKTX,MarketAxess Holdings,2026-08-20,2026-08-21,1,0.5052,0.5101,0.495,0.5105,UP,Low,0.0,113.25
AZO,AutoZone Inc.,2026-08-20,2026-08-21,1,0.5051,0.487,0.4963,0.5321,UP,Low,0.0,3046.44
GILD,Gilead Sciences Inc.,2026-08-20,2026-08-21,1,0.5045,0.4906,0.5276,0.4954,UP,Low,0.0,143.44
NEE,NextEra Energy Inc.,2026-08-20,2026-08-21,1,0.5044,0.4972,0.4778,0.5382,UP,Low,0.5135,86.22
HUM,Humana Inc.,2026-08-20,2026-08-21,1,0.5043,0.4955,0.5031,0.5144,UP,Low,0.0,400.0
RVTY,Revvity Inc.,2026-08-20,2026-08-21,1,0.5035,0.491,0.4899,0.5297,UP,Low,0.0,110.15
TDG,TransDigm Group Inc.,2026-08-20,2026-08-21,1,0.5035,0.499,0.5049,0.5068,UP,Low,-0.0283,1233.78
BRK-B,Berkshire Hathaway Inc.,2026-08-20,2026-08-21,1,0.5032,0.4956,0.4885,0.5255,UP,Low,0.0,502.96
CLX,Clorox Company,2026-08-20,2026-08-21,1,0.503,0.4809,0.5069,0.5211,UP,Low,0.0,95.21
FITB,Fifth Third Bancorp,2026-08-20,2026-08-21,1,0.5029,0.5068,0.4765,0.5253,UP,Low,0.2674,57.29
ACGL,Arch Capital Group,2026-08-20,2026-08-21,1,0.5028,0.4995,0.4871,0.5217,UP,Low,0.0,101.35
AME,AMETEK Inc.,2026-08-20,2026-08-21,1,0.5026,0.5017,0.4831,0.523,UP,Low,0.0,237.0
AON,Aon plc,2026-08-20,2026-08-21,1,0.502,0.4957,0.4962,0.5142,UP,Low,0.0,362.78
PH,Parker-Hannifin Corporation,2026-08-20,2026-08-21,1,0.5018,0.4895,0.4803,0.5357,UP,Low,0.0,953.21
BWA,BorgWarner Inc.,2026-08-20,2026-08-21,1,0.5014,0.4983,0.4943,0.5115,UP,Low,0.0,62.44
STLD,Steel Dynamics Inc.,2026-08-20,2026-08-21,1,0.5014,0.4988,0.5315,0.4739,UP,Low,0.0831,235.51
VRSN,VeriSign Inc.,2026-08-20,2026-08-21,1,0.5011,0.4932,0.486,0.5241,UP,Low,0.0,276.85
PCAR,PACCAR Inc.,2026-08-20,2026-08-21,1,0.5009,0.4899,0.5177,0.495,UP,Low,0.0193,128.02
PCG,PG&E Corporation,2026-08-20,2026-08-21,1,0.5009,0.4837,0.5003,0.5187,UP,Low,0.0,17.32
MRK,Merck & Co. Inc.,2026-08-20,2026-08-21,1,0.5006,0.4745,0.4921,0.5351,UP,Low,0.0,135.17
STX,Seagate Technology Holdings,2026-08-20,2026-08-21,1,0.5005,0.4678,0.4866,0.5472,UP,Low,0.4984,903.68
PODD,Insulet Corporation,2026-08-20,2026-08-21,1,0.5003,0.5027,0.4828,0.5154,UP,Low,0.0,164.06
COST,Costco Wholesale,2026-08-20,2026-08-21,1,0.5002,0.4864,0.5056,0.5088,UP,Low,0.0896,961.35
JNJ,Johnson & Johnson,2026-08-20,2026-08-21,1,0.5002,0.5137,0.5052,0.4816,UP,Low,0.2775,271.11
