ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BKR,Baker Hughes Company,2026-04-21,2026-04-22,1,0.5762,0.6246,0.5419,0.5621,UP,Low,-0.0034,59.78
CTRA,Coterra Energy Inc.,2026-04-21,2026-04-22,1,0.574,0.6124,0.5173,0.5922,UP,Low,-0.7896,30.89
FITB,Fifth Third Bancorp,2026-04-21,2026-04-22,1,0.57,0.6099,0.5169,0.5833,UP,Low,0.0,50.34
WBD,Warner Bros. Discovery,2026-04-21,2026-04-22,1,0.5696,0.6278,0.5365,0.5444,UP,Low,0.0,27.47
CVS,CVS Health Corporation,2026-04-21,2026-04-22,1,0.569,0.5961,0.5362,0.5747,UP,Low,-0.0079,77.3
EPAM,EPAM Systems Inc.,2026-04-21,2026-04-22,1,0.5622,0.6202,0.5057,0.5607,UP,Low,0.0,131.34
MCO,Moody's Corporation,2026-04-21,2026-04-22,1,0.562,0.5887,0.5426,0.5547,UP,Low,0.0495,455.35
FOXA,Fox Corporation,2026-04-21,2026-04-22,1,0.5614,0.5312,0.5582,0.5947,UP,Low,0.0,65.07
FICO,Fair Isaac Corporation,2026-04-21,2026-04-22,1,0.5609,0.5809,0.5366,0.5652,UP,Low,-0.0057,1073.52
CTVA,Corteva Inc.,2026-04-21,2026-04-22,1,0.56,0.5815,0.5243,0.5743,UP,Low,0.0,80.34
CMG,Chipotle Mexican Grill,2026-04-21,2026-04-22,1,0.5571,0.6242,0.5125,0.5346,UP,Low,0.0,35.83
TT,Trane Technologies plc,2026-04-21,2026-04-22,1,0.5555,0.6301,0.5454,0.491,UP,Low,-0.4476,476.11
MCD,McDonald's Corporation,2026-04-21,2026-04-22,1,0.555,0.6143,0.4862,0.5645,UP,Low,-0.2156,311.36
DLTR,Dollar Tree Inc.,2026-04-21,2026-04-22,1,0.5538,0.5368,0.4947,0.63,UP,Low,0.0,105.93
DVN,Devon Energy Corporation,2026-04-21,2026-04-22,1,0.5535,0.6063,0.5309,0.5234,UP,Low,0.0408,44.23
NTRS,Northern Trust Corporation,2026-04-21,2026-04-22,1,0.5532,0.5793,0.5501,0.5303,UP,Low,0.0052,159.16
APA,APA Corporation,2026-04-21,2026-04-22,1,0.5531,0.6715,0.5063,0.4816,UP,Low,-0.9143,35.74
FSLR,First Solar Inc.,2026-04-21,2026-04-22,1,0.5523,0.5534,0.5449,0.5586,UP,Low,-0.4163,190.44
USB,U.S. Bancorp,2026-04-21,2026-04-22,1,0.5517,0.589,0.5065,0.5596,UP,Low,-0.1392,56.93
POOL,Pool Corporation,2026-04-21,2026-04-22,1,0.5516,0.6447,0.5003,0.5096,UP,Low,-0.1506,227.62
EG,Everest Group Ltd.,2026-04-21,2026-04-22,1,0.5513,0.5179,0.5618,0.5743,UP,Low,0.0,351.49
NDAQ,Nasdaq Inc.,2026-04-21,2026-04-22,1,0.5512,0.5404,0.5519,0.5613,UP,Low,-0.0069,88.61
BKNG,Booking Holdings Inc.,2026-04-21,2026-04-22,1,0.5509,0.5781,0.6064,0.4682,UP,Low,-0.1467,192.01
AME,AMETEK Inc.,2026-04-21,2026-04-22,1,0.5497,0.5716,0.5229,0.5547,UP,Low,-0.0082,236.26
EMR,Emerson Electric Co.,2026-04-21,2026-04-22,1,0.5494,0.5425,0.5613,0.5443,UP,Low,0.0025,146.35
GLW,Corning Incorporated,2026-04-21,2026-04-22,1,0.5492,0.5623,0.5111,0.5741,UP,Low,-0.9653,164.38
UPS,United Parcel Service,2026-04-21,2026-04-22,1,0.549,0.6161,0.4954,0.5356,UP,Low,-0.0406,106.44
AMD,Advanced Micro Devices,2026-04-21,2026-04-22,1,0.5487,0.6062,0.4943,0.5455,UP,Low,0.7931,278.39
COO,Cooper Companies Inc.,2026-04-21,2026-04-22,1,0.5486,0.5758,0.5252,0.5449,UP,Low,0.0,70.06
MOH,Molina Healthcare Inc.,2026-04-21,2026-04-22,1,0.5485,0.5995,0.511,0.5351,UP,Low,0.0,148.97
IBM,International Business Machines,2026-04-21,2026-04-22,1,0.5482,0.5139,0.5292,0.6017,UP,Low,0.0,253.47
ETR,Entergy Corporation,2026-04-21,2026-04-22,1,0.5476,0.5558,0.5243,0.5627,UP,Low,-0.0045,115.52
ALK,Alaska Air Group,2026-04-21,2026-04-22,1,0.5476,0.5607,0.4922,0.5899,UP,Low,0.0,45.4
AAPL,Apple Inc.,2026-04-21,2026-04-22,1,0.5474,0.5456,0.5447,0.5519,UP,Low,0.0,270.23
ITT,ITT Inc.,2026-04-21,2026-04-22,1,0.5472,0.5742,0.5376,0.5298,UP,Low,0.0,219.02
DGX,Quest Diagnostics,2026-04-21,2026-04-22,1,0.5471,0.5968,0.5307,0.5139,UP,Low,0.0,195.02
APTV,Aptiv PLC,2026-04-21,2026-04-22,1,0.5467,0.5504,0.539,0.5508,UP,Low,0.0,59.62
IVZ,Invesco Ltd.,2026-04-21,2026-04-22,1,0.5441,0.632,0.4947,0.5054,UP,Low,0.0,24.81
HSY,Hershey Company,2026-04-21,2026-04-22,1,0.5439,0.5136,0.5156,0.6025,UP,Low,0.0,192.63
AVY,Avery Dennison Corporation,2026-04-21,2026-04-22,1,0.5428,0.5407,0.4828,0.6052,UP,Low,0.0,172.48
MO,Altria Group Inc.,2026-04-21,2026-04-22,1,0.5423,0.5496,0.5308,0.5467,UP,Low,0.0834,64.17
GWW,W.W. Grainger Inc.,2026-04-21,2026-04-22,1,0.5419,0.5944,0.5005,0.5308,UP,Low,0.0065,1162.94
A,Agilent Technologies,2026-04-21,2026-04-22,1,0.5413,0.5238,0.5305,0.5696,UP,Low,0.0,121.87
EA,Electronic Arts Inc.,2026-04-21,2026-04-22,1,0.5395,0.564,0.5017,0.5527,UP,Low,-0.4464,203.83
GNRC,Generac Holdings Inc.,2026-04-21,2026-04-22,1,0.539,0.6264,0.4827,0.5078,UP,Low,-0.0232,212.1
LRCX,Lam Research Corporation,2026-04-21,2026-04-22,1,0.5387,0.5149,0.5329,0.5684,UP,Low,0.0,267.6
AZO,AutoZone Inc.,2026-04-21,2026-04-22,1,0.5383,0.5996,0.5225,0.4927,UP,Low,-0.2123,3572.38
BLDR,Builders FirstSource Inc.,2026-04-21,2026-04-22,1,0.538,0.627,0.458,0.529,UP,Low,-0.9062,88.5
ABNB,Airbnb Inc.,2026-04-21,2026-04-22,1,0.538,0.5433,0.5219,0.5488,UP,Low,-0.0177,141.55
TFC,Truist Financial Corporation,2026-04-21,2026-04-22,1,0.5378,0.5793,0.4993,0.5349,UP,Low,0.342,50.57
FRT,Federal Realty Investment Trust,2026-04-21,2026-04-22,1,0.5376,0.632,0.4936,0.4871,UP,Low,0.8647,112.53
MS,Morgan Stanley,2026-04-21,2026-04-22,1,0.5376,0.5551,0.5329,0.5247,UP,Low,0.5849,188.82
IEX,IDEX Corporation,2026-04-21,2026-04-22,1,0.5374,0.5135,0.5383,0.5605,UP,Low,0.0,205.92
TRMB,Trimble Inc.,2026-04-21,2026-04-22,1,0.5373,0.5371,0.559,0.516,UP,Low,0.0,69.29
DHI,D.R. Horton Inc.,2026-04-21,2026-04-22,1,0.5372,0.6359,0.5188,0.4567,UP,Low,0.0,149.81
TJX,TJX Companies Inc.,2026-04-21,2026-04-22,1,0.5367,0.5581,0.526,0.5261,UP,Low,0.0,160.68
VICI,VICI Properties Inc.,2026-04-21,2026-04-22,1,0.536,0.5631,0.5364,0.5084,UP,Low,0.0,29.01
IFF,International Flavors & Fragrances,2026-04-21,2026-04-22,1,0.5356,0.5287,0.5462,0.5318,UP,Low,0.0,75.88
EMN,Eastman Chemical Company,2026-04-21,2026-04-22,1,0.5355,0.5632,0.5176,0.5258,UP,Low,0.0059,73.78
HRL,Hormel Foods Corporation,2026-04-21,2026-04-22,1,0.5354,0.539,0.5143,0.553,UP,Low,0.0,21.19
AMGN,Amgen Inc.,2026-04-21,2026-04-22,1,0.5353,0.5617,0.5502,0.4941,UP,Low,0.0,355.3
BALL,Ball Corporation,2026-04-21,2026-04-22,1,0.5352,0.5458,0.531,0.5287,UP,Low,0.0,64.48
RTX,RTX Corporation,2026-04-21,2026-04-22,1,0.5352,0.5857,0.4938,0.5261,UP,Low,0.0,196.42
GILD,Gilead Sciences Inc.,2026-04-21,2026-04-22,1,0.5351,0.5612,0.5071,0.5371,UP,Low,0.0,137.64
J,Jacobs Solutions Inc.,2026-04-21,2026-04-22,1,0.5349,0.5807,0.5433,0.4807,UP,Low,-0.0047,128.93
NVDA,NVIDIA Corporation,2026-04-21,2026-04-22,1,0.5346,0.5489,0.5014,0.5534,UP,Low,0.0,201.68
PLD,Prologis Inc.,2026-04-21,2026-04-22,1,0.534,0.5531,0.5167,0.5321,UP,Low,0.0555,145.1
LH,Laboratory Corporation,2026-04-21,2026-04-22,1,0.5333,0.5401,0.5293,0.5304,UP,Low,0.0,270.68
ESS,Essex Property Trust,2026-04-21,2026-04-22,1,0.5332,0.5412,0.508,0.5504,UP,Low,-0.0015,254.97
JCI,Johnson Controls International,2026-04-21,2026-04-22,1,0.5331,0.5643,0.5027,0.5324,UP,Low,0.0531,140.87
HUM,Humana Inc.,2026-04-21,2026-04-22,1,0.533,0.58,0.4964,0.5226,UP,Low,0.0,205.14
UBER,Uber Technologies Inc.,2026-04-21,2026-04-22,1,0.5328,0.5244,0.5533,0.5206,UP,Low,0.0,77.12
PWR,Quanta Services Inc.,2026-04-21,2026-04-22,1,0.5324,0.627,0.4894,0.4808,UP,Low,-0.0116,601.88
CBRE,CBRE Group Inc.,2026-04-21,2026-04-22,1,0.5324,0.5239,0.5506,0.5226,UP,Low,0.0,151.51
MSI,Motorola Solutions Inc.,2026-04-21,2026-04-22,1,0.5321,0.5996,0.5264,0.4703,UP,Low,0.6053,441.96
CSX,CSX Corporation,2026-04-21,2026-04-22,1,0.532,0.5297,0.5218,0.5445,UP,Low,0.0302,43.32
XOM,Exxon Mobil Corporation,2026-04-21,2026-04-22,1,0.532,0.5278,0.5254,0.5427,UP,Low,0.0,146.44
TSN,Tyson Foods Inc.,2026-04-21,2026-04-22,1,0.5319,0.5172,0.54,0.5386,UP,Low,-0.9085,64.82
LMT,Lockheed Martin Corporation,2026-04-21,2026-04-22,1,0.5304,0.619,0.498,0.4741,UP,Low,-0.0068,592.19
TMO,Thermo Fisher Scientific,2026-04-21,2026-04-22,1,0.5301,0.5157,0.5213,0.5532,UP,Low,0.2224,526.6
AJG,Arthur J. Gallagher & Co.,2026-04-21,2026-04-22,1,0.5298,0.5778,0.4828,0.5288,UP,Low,-0.6025,221.61
UDR,United Dominion Realty Trust,2026-04-21,2026-04-22,1,0.5298,0.5952,0.4913,0.5029,UP,Low,0.0,35.28
ROK,Rockwell Automation,2026-04-21,2026-04-22,1,0.5297,0.6362,0.5212,0.4315,UP,Low,0.4768,415.73
IP,International Paper Company,2026-04-21,2026-04-22,1,0.5294,0.5939,0.4913,0.5031,UP,Low,-0.0815,37.13
HWM,Howmet Aerospace Inc.,2026-04-21,2026-04-22,1,0.5293,0.5179,0.5403,0.5298,UP,Low,0.0,255.69
AEP,American Electric Power,2026-04-21,2026-04-22,1,0.5288,0.5439,0.5297,0.5129,UP,Low,0.0,133.66
WST,West Pharmaceutical Services,2026-04-21,2026-04-22,1,0.5287,0.5551,0.4911,0.54,UP,Low,0.6261,273.73
KHC,Kraft Heinz Company,2026-04-21,2026-04-22,1,0.5274,0.5485,0.5118,0.5221,UP,Low,-0.0965,22.47
FCX,Freeport-McMoRan Inc.,2026-04-21,2026-04-22,1,0.5269,0.4858,0.5049,0.5899,UP,Low,0.4141,70.21
INTU,Intuit Inc.,2026-04-21,2026-04-22,1,0.5264,0.6239,0.4959,0.4593,UP,Low,0.0,393.25
FIS,Fidelity National Information,2026-04-21,2026-04-22,1,0.5261,0.4833,0.5412,0.5539,UP,Low,0.0,48.5
SYY,Sysco Corporation,2026-04-21,2026-04-22,1,0.5259,0.5165,0.5303,0.5309,UP,Low,-0.0118,76.27
MKTX,MarketAxess Holdings,2026-04-21,2026-04-22,1,0.5256,0.6256,0.4568,0.4944,UP,Low,0.0,169.0
NOC,Northrop Grumman Corporation,2026-04-21,2026-04-22,1,0.5255,0.5721,0.5187,0.4858,UP,Low,0.0,665.26
ALL,Allstate Corporation,2026-04-21,2026-04-22,1,0.5251,0.5242,0.5197,0.5314,UP,Low,0.0091,216.16
VZ,Verizon Communications,2026-04-21,2026-04-22,1,0.5247,0.5746,0.4875,0.512,UP,Low,0.0025,46.55
SMCI,Super Micro Computer Inc.,2026-04-21,2026-04-22,1,0.5246,0.6402,0.5011,0.4325,UP,Low,-0.0304,28.56
TMUS,T-Mobile US Inc.,2026-04-21,2026-04-22,1,0.5244,0.5271,0.5198,0.5262,UP,Low,0.0,197.67
CSCO,Cisco Systems Inc.,2026-04-21,2026-04-22,1,0.5243,0.5295,0.4793,0.5642,UP,Low,0.0897,86.25
HII,Huntington Ingalls Industries,2026-04-21,2026-04-22,1,0.5239,0.5591,0.4582,0.5545,UP,Low,0.0,394.81
HD,Home Depot Inc.,2026-04-21,2026-04-22,1,0.5237,0.5461,0.5063,0.5185,UP,Low,0.0,349.4
PODD,Insulet Corporation,2026-04-21,2026-04-22,1,0.5235,0.5424,0.5106,0.5176,UP,Low,0.0,203.73
INCY,Incyte Corporation,2026-04-21,2026-04-22,1,0.5234,0.5571,0.4904,0.5227,UP,Low,0.0,97.82
MET,MetLife Inc.,2026-04-21,2026-04-22,1,0.5232,0.4724,0.5475,0.5498,UP,Low,0.0,78.08
FDX,FedEx Corporation,2026-04-21,2026-04-22,1,0.5227,0.524,0.4926,0.5515,UP,Low,0.0,392.38
VLTO,Veralto Corporation,2026-04-21,2026-04-22,1,0.5225,0.5612,0.5009,0.5055,UP,Low,-0.0048,90.98
CMS,CMS Energy Corporation,2026-04-21,2026-04-22,1,0.5223,0.5202,0.523,0.5239,UP,Low,-0.4892,77.75
PEG,Public Service Enterprise Group,2026-04-21,2026-04-22,1,0.522,0.5801,0.5067,0.4792,UP,Low,0.0,81.58
BF-B,Brown-Forman Corporation,2026-04-21,2026-04-22,1,0.522,0.5132,0.5164,0.5363,UP,Low,0.0,29.15
UHS,Universal Health Services,2026-04-21,2026-04-22,1,0.5212,0.6571,0.5232,0.383,UP,Low,0.2878,182.41
CB,Chubb Limited,2026-04-21,2026-04-22,1,0.5211,0.5505,0.4944,0.5183,UP,Low,0.0213,330.83
CTAS,Cintas Corporation,2026-04-21,2026-04-22,1,0.521,0.5022,0.5028,0.5582,UP,Low,0.0,179.17
LOW,Lowe's Companies Inc.,2026-04-21,2026-04-22,1,0.5209,0.5023,0.5106,0.5499,UP,Low,0.0474,251.72
MTCH,Match Group Inc.,2026-04-21,2026-04-22,1,0.5209,0.5072,0.545,0.5105,UP,Low,-0.0012,35.51
TROW,T. Rowe Price Group,2026-04-21,2026-04-22,1,0.5207,0.5278,0.5247,0.5095,UP,Low,-0.4502,96.98
TGT,Target Corporation,2026-04-21,2026-04-22,1,0.5207,0.5086,0.551,0.5025,UP,Low,0.0602,127.84
CLX,Clorox Company,2026-04-21,2026-04-22,1,0.5206,0.5909,0.4928,0.478,UP,Low,0.0,104.58
PPL,PPL Corporation,2026-04-21,2026-04-22,1,0.5203,0.5439,0.5059,0.511,UP,Low,0.0,39.02
INVH,Invitation Homes Inc.,2026-04-21,2026-04-22,1,0.5202,0.5148,0.5018,0.544,UP,Low,0.0,27.03
OKE,ONEOK Inc.,2026-04-21,2026-04-22,1,0.5201,0.5445,0.5389,0.477,UP,Low,0.1345,83.51
WMB,Williams Companies Inc.,2026-04-21,2026-04-22,1,0.52,0.5145,0.5167,0.5289,UP,Low,-0.0366,71.15
PGR,Progressive Corporation,2026-04-21,2026-04-22,1,0.52,0.601,0.515,0.4441,UP,Low,0.1973,202.58
PEP,PepsiCo Inc.,2026-04-21,2026-04-22,1,0.5195,0.5077,0.5001,0.5508,UP,Low,0.4693,157.67
SHW,Sherwin-Williams Company,2026-04-21,2026-04-22,1,0.5194,0.5301,0.5199,0.5083,UP,Low,0.0,345.55
MA,Mastercard Incorporated,2026-04-21,2026-04-22,1,0.5193,0.4906,0.526,0.5412,UP,Low,-0.0062,521.3
BRK-B,Berkshire Hathaway Inc.,2026-04-21,2026-04-22,1,0.5192,0.4682,0.5262,0.5631,UP,Low,0.0,474.58
LNT,Alliant Energy Corporation,2026-04-21,2026-04-22,1,0.519,0.4935,0.5329,0.5306,UP,Low,0.0,72.83
RF,Regions Financial Corporation,2026-04-21,2026-04-22,1,0.5189,0.4972,0.521,0.5384,UP,Low,0.0,28.13
MRK,Merck & Co. Inc.,2026-04-21,2026-04-22,1,0.5188,0.5043,0.5308,0.5213,UP,Low,0.0203,119.07
AXP,American Express Company,2026-04-21,2026-04-22,1,0.5187,0.5346,0.5575,0.4639,UP,Low,0.0,331.69
EQT,EQT Corporation,2026-04-21,2026-04-22,1,0.5185,0.5668,0.5028,0.486,UP,Low,0.0,58.48
APH,Amphenol Corporation,2026-04-21,2026-04-22,1,0.5178,0.446,0.5544,0.5531,UP,Low,0.0171,151.06
HCA,HCA Healthcare Inc.,2026-04-21,2026-04-22,1,0.5173,0.5506,0.4891,0.5121,UP,Low,0.037,488.0
WAB,Westinghouse Air Brake Technologies,2026-04-21,2026-04-22,1,0.5168,0.5147,0.5277,0.508,UP,Low,0.0,263.37
CF,CF Industries Holdings,2026-04-21,2026-04-22,1,0.5165,0.5304,0.5132,0.506,UP,Low,-0.7383,112.68
KEYS,Keysight Technologies,2026-04-21,2026-04-22,1,0.5164,0.5584,0.4961,0.4946,UP,Low,0.0,334.34
DRI,Darden Restaurants,2026-04-21,2026-04-22,1,0.5163,0.4988,0.5179,0.5322,UP,Low,0.0612,201.07
PNW,Pinnacle West Capital,2026-04-21,2026-04-22,1,0.5162,0.4712,0.5043,0.5731,UP,Low,0.1459,104.04
BLK,BlackRock Inc.,2026-04-21,2026-04-22,1,0.5159,0.5236,0.5264,0.4976,UP,Low,0.0523,1052.14
HUBB,Hubbell Incorporated,2026-04-21,2026-04-22,1,0.5155,0.4872,0.4862,0.573,UP,Low,0.0,535.57
WEC,WEC Energy Group Inc.,2026-04-21,2026-04-22,1,0.5154,0.5321,0.5013,0.5129,UP,Low,0.0,115.87
PM,Philip Morris International,2026-04-21,2026-04-22,1,0.5153,0.497,0.5223,0.5265,UP,Low,0.0,157.79
FE,FirstEnergy Corp.,2026-04-21,2026-04-22,1,0.5153,0.5493,0.4856,0.511,UP,Low,0.0,50.1
HIG,Hartford Financial Services,2026-04-21,2026-04-22,1,0.5147,0.5078,0.4943,0.5421,UP,Low,0.0,139.84
ORLY,O'Reilly Automotive Inc.,2026-04-21,2026-04-22,1,0.5142,0.5078,0.5104,0.5243,UP,Low,0.0,93.71
GE,GE Aerospace,2026-04-21,2026-04-22,1,0.5141,0.4934,0.5151,0.534,UP,Low,0.0,304.13
BRO,Brown & Brown Inc.,2026-04-21,2026-04-22,1,0.514,0.504,0.5034,0.5347,UP,Low,0.0,67.72
ELV,Elevance Health Inc.,2026-04-21,2026-04-22,1,0.5138,0.5363,0.4942,0.5109,UP,Low,0.0452,323.05
XEL,Xcel Energy Inc.,2026-04-21,2026-04-22,1,0.5134,0.4675,0.5403,0.5324,UP,Low,0.0,81.08
CVX,Chevron Corporation,2026-04-21,2026-04-22,1,0.513,0.4422,0.5048,0.5918,UP,Low,0.0,183.99
FOX,Fox Corporation,2026-04-21,2026-04-22,1,0.5125,0.5653,0.4932,0.4789,UP,Low,0.0,58.53
JBL,Jabil Inc.,2026-04-21,2026-04-22,1,0.5124,0.6771,0.509,0.3509,UP,Low,0.2118,321.69
ACGL,Arch Capital Group,2026-04-21,2026-04-22,1,0.5123,0.5275,0.4984,0.5109,UP,Low,0.0255,97.59
SBUX,Starbucks Corporation,2026-04-21,2026-04-22,1,0.5122,0.514,0.4997,0.5231,UP,Low,0.0352,100.0
DVA,DaVita Inc.,2026-04-21,2026-04-22,1,0.5122,0.4956,0.4922,0.5489,UP,Low,0.0,147.91
EL,Estee Lauder Companies,2026-04-21,2026-04-22,1,0.512,0.4806,0.531,0.5244,UP,Low,-0.3216,76.2
NFLX,Netflix Inc.,2026-04-21,2026-04-22,1,0.5119,0.5123,0.484,0.5393,UP,Low,-0.8245,97.31
CHTR,Charter Communications,2026-04-21,2026-04-22,1,0.5118,0.5083,0.4941,0.5331,UP,Low,0.0,236.62
IQV,IQVIA Holdings Inc.,2026-04-21,2026-04-22,1,0.5117,0.4919,0.5075,0.5356,UP,Low,0.0125,176.46
AMCR,Amcor plc,2026-04-21,2026-04-22,1,0.5116,0.5549,0.4878,0.492,UP,Low,0.0,41.94
KMI,Kinder Morgan Inc.,2026-04-21,2026-04-22,1,0.5113,0.5267,0.487,0.5203,UP,Low,0.0,32.02
EXR,Extra Space Storage,2026-04-21,2026-04-22,1,0.5112,0.5208,0.4879,0.5249,UP,Low,0.0181,145.36
KLAC,KLA Corporation,2026-04-21,2026-04-22,1,0.511,0.554,0.4968,0.482,UP,Low,0.0,1791.44
ILMN,Illumina Inc.,2026-04-21,2026-04-22,1,0.5108,0.4638,0.5528,0.5158,UP,Low,0.0,134.5
BK,Bank of New York Mellon,2026-04-21,2026-04-22,1,0.5106,0.527,0.5086,0.4962,UP,Low,-0.0372,135.1
LKQ,LKQ Corporation,2026-04-21,2026-04-22,1,0.5105,0.4878,0.5127,0.5312,UP,Low,0.0,31.12
WMT,Walmart Inc.,2026-04-21,2026-04-22,1,0.5103,0.5136,0.5096,0.5075,UP,Low,-0.5299,127.5
GEHC,GE HealthCare Technologies,2026-04-21,2026-04-22,1,0.5102,0.5173,0.5056,0.5077,UP,Low,0.0,74.66
CI,The Cigna Group,2026-04-21,2026-04-22,1,0.51,0.5155,0.4974,0.517,UP,Low,0.0,278.64
PSX,Phillips 66,2026-04-21,2026-04-22,1,0.5096,0.4905,0.5241,0.5142,UP,Low,-0.8749,156.37
VRSN,VeriSign Inc.,2026-04-21,2026-04-22,1,0.5095,0.4648,0.4702,0.5937,UP,Low,0.0668,274.05
CMI,Cummins Inc.,2026-04-21,2026-04-22,1,0.5089,0.5253,0.5158,0.4855,UP,Low,0.0,627.18
NSC,Norfolk Southern Corporation,2026-04-21,2026-04-22,1,0.5089,0.4823,0.5042,0.5403,UP,Low,-0.8345,302.38
DIS,The Walt Disney Company,2026-04-21,2026-04-22,1,0.5087,0.4993,0.519,0.5077,UP,Low,0.0,106.29
NI,NiSource Inc.,2026-04-21,2026-04-22,1,0.5085,0.5191,0.4875,0.5191,UP,Low,0.0,48.31
GDDY,GoDaddy Inc.,2026-04-21,2026-04-22,1,0.5084,0.5596,0.4589,0.5068,UP,Low,0.0,85.72
CNC,Centene Corporation,2026-04-21,2026-04-22,1,0.5083,0.6048,0.4586,0.4616,UP,Low,0.0,38.17
GS,Goldman Sachs Group,2026-04-21,2026-04-22,1,0.508,0.5559,0.4542,0.5139,UP,Low,0.0,925.95
COP,ConocoPhillips,2026-04-21,2026-04-22,1,0.5079,0.5265,0.5131,0.484,UP,Low,0.0,116.04
VRTX,Vertex Pharmaceuticals,2026-04-21,2026-04-22,1,0.5079,0.5038,0.5026,0.5173,UP,Low,0.0,441.2
MLM,Martin Marietta Materials,2026-04-21,2026-04-22,1,0.5078,0.4971,0.4809,0.5454,UP,Low,0.0562,622.02
FTV,Fortive Corporation,2026-04-21,2026-04-22,1,0.5077,0.5323,0.5222,0.4685,UP,Low,0.9103,60.52
GEN,Gen Digital Inc.,2026-04-21,2026-04-22,1,0.5077,0.5211,0.442,0.56,UP,Low,-0.3741,20.12
REG,Regency Centers Corporation,2026-04-21,2026-04-22,1,0.5075,0.5158,0.5032,0.5034,UP,Low,-0.0055,80.93
TXT,Textron Inc.,2026-04-21,2026-04-22,1,0.507,0.5095,0.502,0.5094,UP,Low,0.0,91.61
BSX,Boston Scientific,2026-04-21,2026-04-22,1,0.5067,0.4927,0.5028,0.5246,UP,Low,0.0,64.23
CSGP,CoStar Group Inc.,2026-04-21,2026-04-22,1,0.5066,0.4783,0.4821,0.5595,UP,Low,0.0,39.72
ARE,Alexandria Real Estate,2026-04-21,2026-04-22,1,0.5064,0.4369,0.5897,0.4926,UP,Low,0.0,48.63
MAA,Mid-America Apartment Communities,2026-04-21,2026-04-22,1,0.5063,0.4747,0.5273,0.5169,UP,Low,0.0,127.94
MAR,Marriott International,2026-04-21,2026-04-22,1,0.5062,0.5143,0.5071,0.4973,UP,Low,0.0091,377.93
ADI,Analog Devices Inc.,2026-04-21,2026-04-22,1,0.5058,0.5155,0.5308,0.4711,UP,Low,0.0,371.45
ODFL,Old Dominion Freight Line,2026-04-21,2026-04-22,1,0.5056,0.519,0.5184,0.4792,UP,Low,0.2446,217.76
FTNT,Fortinet Inc.,2026-04-21,2026-04-22,1,0.5054,0.494,0.4561,0.566,UP,Low,0.0,81.84
ROP,Roper Technologies Inc.,2026-04-21,2026-04-22,1,0.505,0.507,0.4969,0.5111,UP,Low,0.0,362.44
EVRG,Evergy Inc.,2026-04-21,2026-04-22,1,0.5049,0.5278,0.493,0.4939,UP,Low,0.0092,82.37
ATO,Atmos Energy Corporation,2026-04-21,2026-04-22,1,0.5048,0.481,0.5184,0.515,UP,Low,0.0,186.54
