ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
JNJ,Johnson & Johnson,2026-08-18,2026-08-19,1,0.5401,0.5213,0.516,0.5829,UP,Low,0.0,262.08
WRB,W. R. Berkley Corporation,2026-08-18,2026-08-19,1,0.5401,0.5331,0.5379,0.5494,UP,Low,0.0179,70.47
INCY,Incyte Corporation,2026-08-18,2026-08-19,1,0.5394,0.5464,0.5409,0.5308,UP,Low,-0.0073,117.25
SYF,Synchrony Financial,2026-08-18,2026-08-19,1,0.539,0.5222,0.5208,0.574,UP,Low,-0.8948,80.08
LEN,Lennar Corporation,2026-08-18,2026-08-19,1,0.5387,0.5442,0.5265,0.5455,UP,Low,0.0,87.54
AOS,A. O. Smith Corporation,2026-08-18,2026-08-19,1,0.5383,0.5293,0.488,0.5976,UP,Low,-0.4054,62.5
BALL,Ball Corporation,2026-08-18,2026-08-19,1,0.5377,0.5228,0.5323,0.558,UP,Low,0.0,61.93
IRM,Iron Mountain Inc.,2026-08-18,2026-08-19,1,0.5376,0.5233,0.5411,0.5483,UP,Low,0.8816,126.62
UAL,United Airlines Holdings,2026-08-18,2026-08-19,1,0.5374,0.5374,0.5433,0.5314,UP,Low,0.0,126.35
SWK,Stanley Black & Decker,2026-08-18,2026-08-19,1,0.5369,0.5221,0.5162,0.5723,UP,Low,0.0,102.21
CE,Celanese Corporation,2026-08-18,2026-08-19,1,0.5365,0.513,0.5004,0.5962,UP,Low,-0.9586,44.3
FDX,FedEx Corporation,2026-08-18,2026-08-19,1,0.5361,0.5309,0.5113,0.5661,UP,Low,0.0,306.22
DD,DuPont de Nemours,2026-08-18,2026-08-19,1,0.5361,0.5382,0.5207,0.5495,UP,Low,0.3367,144.1
MAR,Marriott International,2026-08-18,2026-08-19,1,0.5354,0.5301,0.5392,0.537,UP,Low,0.0,366.93
PNR,Pentair plc,2026-08-18,2026-08-19,1,0.5346,0.5171,0.5577,0.5289,UP,Low,0.0,66.87
SJM,J.M. Smucker Company,2026-08-18,2026-08-19,1,0.5344,0.5313,0.5179,0.5541,UP,Low,0.0754,119.51
DGX,Quest Diagnostics,2026-08-18,2026-08-19,1,0.5337,0.5269,0.522,0.5523,UP,Low,0.0,236.04
AEE,Ameren Corporation,2026-08-18,2026-08-19,1,0.5336,0.5219,0.54,0.539,UP,Low,0.0,109.12
PGR,Progressive Corporation,2026-08-18,2026-08-19,1,0.5334,0.5361,0.5087,0.5556,UP,Low,0.0,208.87
PWR,Quanta Services Inc.,2026-08-18,2026-08-19,1,0.5333,0.514,0.4903,0.5954,UP,Low,0.0,672.78
AMD,Advanced Micro Devices,2026-08-18,2026-08-19,1,0.5332,0.5274,0.5479,0.5243,UP,Low,0.0,483.01
AAL,American Airlines Group,2026-08-18,2026-08-19,1,0.5332,0.5358,0.5212,0.5425,UP,Low,0.0,15.06
AFL,Aflac Inc.,2026-08-18,2026-08-19,1,0.5328,0.5381,0.5076,0.5529,UP,Low,0.0,124.72
VZ,Verizon Communications,2026-08-18,2026-08-19,1,0.5327,0.5265,0.5281,0.5434,UP,Low,0.0886,48.22
AIZ,Assurant Inc.,2026-08-18,2026-08-19,1,0.5326,0.5282,0.5147,0.5547,UP,Low,0.4779,280.92
KVUE,Kenvue Inc.,2026-08-18,2026-08-19,1,0.5325,0.5212,0.4995,0.5767,UP,Low,0.0,18.81
OXY,Occidental Petroleum,2026-08-18,2026-08-19,1,0.5324,0.5358,0.5078,0.5536,UP,Low,0.0,57.7
VST,Vistra Corp.,2026-08-18,2026-08-19,1,0.5323,0.5227,0.514,0.5602,UP,Low,0.0047,146.4
PTC,PTC Inc.,2026-08-18,2026-08-19,1,0.5322,0.5369,0.5248,0.5349,UP,Low,0.0,153.89
NVR,NVR Inc.,2026-08-18,2026-08-19,1,0.5322,0.5223,0.5627,0.5116,UP,Low,0.0,6375.0
ARE,Alexandria Real Estate,2026-08-18,2026-08-19,1,0.532,0.5263,0.516,0.5536,UP,Low,0.0,50.22
KO,Coca-Cola Company,2026-08-18,2026-08-19,1,0.5319,0.5337,0.5224,0.5395,UP,Low,0.0481,87.42
TTWO,Take-Two Interactive,2026-08-18,2026-08-19,1,0.5317,0.5322,0.5315,0.5313,UP,Low,0.0,238.98
EQT,EQT Corporation,2026-08-18,2026-08-19,1,0.5311,0.5178,0.5207,0.555,UP,Low,0.0,54.08
EVRG,Evergy Inc.,2026-08-18,2026-08-19,1,0.5311,0.504,0.5179,0.5712,UP,Low,-0.0781,83.49
BEN,Franklin Resources Inc.,2026-08-18,2026-08-19,1,0.531,0.5219,0.5285,0.5426,UP,Low,0.0,33.86
VRSN,VeriSign Inc.,2026-08-18,2026-08-19,1,0.5307,0.548,0.5171,0.5268,UP,Low,0.0,287.15
CVX,Chevron Corporation,2026-08-18,2026-08-19,1,0.5306,0.5302,0.5167,0.5451,UP,Low,0.7885,197.7
TJX,TJX Companies Inc.,2026-08-18,2026-08-19,1,0.5305,0.5238,0.5405,0.5271,UP,Low,0.0,153.81
WY,Weyerhaeuser Company,2026-08-18,2026-08-19,1,0.5305,0.5239,0.5166,0.5509,UP,Low,0.0,24.49
CI,The Cigna Group,2026-08-18,2026-08-19,1,0.5305,0.5302,0.5021,0.5592,UP,Low,0.0,277.99
CSGP,CoStar Group Inc.,2026-08-18,2026-08-19,1,0.5302,0.5315,0.5014,0.5577,UP,Low,0.0,29.78
XYL,Xylem Inc.,2026-08-18,2026-08-19,1,0.53,0.5054,0.5281,0.5564,UP,Low,0.0,120.32
AME,AMETEK Inc.,2026-08-18,2026-08-19,1,0.5299,0.5219,0.5131,0.5547,UP,Low,0.4143,256.22
BKR,Baker Hughes Company,2026-08-18,2026-08-19,1,0.5296,0.5186,0.5113,0.5588,UP,Low,0.0,63.44
PCAR,PACCAR Inc.,2026-08-18,2026-08-19,1,0.5296,0.5265,0.515,0.5474,UP,Low,0.0535,130.72
SCHW,Charles Schwab Corporation,2026-08-18,2026-08-19,1,0.5296,0.5122,0.52,0.5565,UP,Low,0.0,109.74
MDLZ,Mondelez International,2026-08-18,2026-08-19,1,0.5295,0.5272,0.5316,0.5296,UP,Low,0.0,63.53
NDSN,Nordson Corporation,2026-08-18,2026-08-19,1,0.5292,0.5188,0.5122,0.5567,UP,Low,-0.1389,309.99
LHX,L3Harris Technologies,2026-08-18,2026-08-19,1,0.5289,0.5232,0.5287,0.5347,UP,Low,0.0,282.01
AMAT,Applied Materials Inc.,2026-08-18,2026-08-19,1,0.5286,0.5055,0.4918,0.5884,UP,Low,0.0,534.54
WST,West Pharmaceutical Services,2026-08-18,2026-08-19,1,0.5285,0.5338,0.5173,0.5344,UP,Low,0.0,358.01
PPG,PPG Industries Inc.,2026-08-18,2026-08-19,1,0.5283,0.5281,0.5306,0.5262,UP,Low,0.0,114.73
CHD,Church & Dwight Co.,2026-08-18,2026-08-19,1,0.5282,0.5237,0.5159,0.5451,UP,Low,0.0,101.01
PM,Philip Morris International,2026-08-18,2026-08-19,1,0.5281,0.5164,0.5214,0.5464,UP,Low,0.0,188.91
LYV,Live Nation Entertainment,2026-08-18,2026-08-19,1,0.5278,0.5156,0.5235,0.5443,UP,Low,0.0,180.22
DE,Deere & Company,2026-08-18,2026-08-19,1,0.5267,0.5206,0.5153,0.5443,UP,Low,0.044,612.38
GL,Globe Life Inc.,2026-08-18,2026-08-19,1,0.5264,0.5295,0.5223,0.5274,UP,Low,0.0,180.67
PNC,PNC Financial Services,2026-08-18,2026-08-19,1,0.5259,0.5143,0.5067,0.5566,UP,Low,0.0,255.2
JPM,JPMorgan Chase & Co.,2026-08-18,2026-08-19,1,0.5258,0.5211,0.5209,0.5356,UP,Low,0.0,363.11
HUM,Humana Inc.,2026-08-18,2026-08-19,1,0.5255,0.5344,0.4585,0.5837,UP,Low,0.0,400.0
XEL,Xcel Energy Inc.,2026-08-18,2026-08-19,1,0.5249,0.5114,0.5248,0.5387,UP,Low,0.0,78.98
TECH,Bio-Techne Corporation,2026-08-18,2026-08-19,1,0.5248,0.5172,0.545,0.512,UP,Low,0.0,72.12
WEC,WEC Energy Group Inc.,2026-08-18,2026-08-19,1,0.5248,0.5133,0.5445,0.5166,UP,Low,0.444,109.33
STE,Steris plc,2026-08-18,2026-08-19,1,0.5242,0.5143,0.5027,0.5557,UP,Low,-0.7853,236.07
EPAM,EPAM Systems Inc.,2026-08-18,2026-08-19,1,0.5238,0.5413,0.4986,0.5316,UP,Low,0.0,88.66
WMT,Walmart Inc.,2026-08-18,2026-08-19,1,0.5235,0.525,0.5034,0.5422,UP,Low,0.0,115.72
PAYX,Paychex Inc.,2026-08-18,2026-08-19,1,0.5235,0.5102,0.5117,0.5487,UP,Low,0.0059,125.4
STZ,Constellation Brands Inc.,2026-08-18,2026-08-19,1,0.523,0.5263,0.5054,0.5374,UP,Low,0.0,131.83
CSX,CSX Corporation,2026-08-18,2026-08-19,1,0.5228,0.5102,0.4979,0.5602,UP,Low,0.0,50.14
RTX,RTX Corporation,2026-08-18,2026-08-19,1,0.5228,0.5175,0.5196,0.5314,UP,Low,0.0,219.75
MSCI,MSCI Inc.,2026-08-18,2026-08-19,1,0.5227,0.5138,0.5042,0.5499,UP,Low,0.0,573.19
AJG,Arthur J. Gallagher & Co.,2026-08-18,2026-08-19,1,0.5227,0.5183,0.5118,0.5381,UP,Low,0.0,253.49
CL,Colgate-Palmolive,2026-08-18,2026-08-19,1,0.5226,0.5276,0.5163,0.5239,UP,Low,-0.0257,92.93
DAL,Delta Air Lines Inc.,2026-08-18,2026-08-19,1,0.5225,0.5245,0.5222,0.5209,UP,Low,0.0,91.31
LW,Lamb Weston Holdings,2026-08-18,2026-08-19,1,0.5223,0.5174,0.5175,0.5319,UP,Low,0.8759,53.78
AEP,American Electric Power,2026-08-18,2026-08-19,1,0.5222,0.5064,0.5292,0.531,UP,Low,0.0,125.38
FFIV,F5 Inc.,2026-08-18,2026-08-19,1,0.5221,0.4817,0.4893,0.5952,UP,Low,-0.9412,416.0
TMUS,T-Mobile US Inc.,2026-08-18,2026-08-19,1,0.522,0.5255,0.5228,0.5177,UP,Low,0.0,183.38
CVS,CVS Health Corporation,2026-08-18,2026-08-19,1,0.522,0.5,0.5101,0.5558,UP,Low,0.0,94.99
PRU,Prudential Financial Inc.,2026-08-18,2026-08-19,1,0.522,0.5006,0.5117,0.5536,UP,Low,-0.3987,124.75
XOM,Exxon Mobil Corporation,2026-08-18,2026-08-19,1,0.5219,0.5186,0.5208,0.5263,UP,Low,0.0,157.59
MSFT,Microsoft Corporation,2026-08-18,2026-08-19,1,0.5217,0.5014,0.5385,0.5253,UP,Low,0.0312,496.88
BWA,BorgWarner Inc.,2026-08-18,2026-08-19,1,0.5215,0.5078,0.5137,0.543,UP,Low,0.0,62.44
HLT,Hilton Worldwide Holdings,2026-08-18,2026-08-19,1,0.5212,0.4993,0.4962,0.5682,UP,Low,-0.4297,320.82
PFG,Principal Financial Group,2026-08-18,2026-08-19,1,0.5211,0.5143,0.5203,0.5287,UP,Low,0.0,114.93
LUV,Southwest Airlines Co.,2026-08-18,2026-08-19,1,0.521,0.5149,0.5202,0.5281,UP,Low,-0.0012,48.08
CMS,CMS Energy Corporation,2026-08-18,2026-08-19,1,0.5206,0.5154,0.5012,0.5453,UP,Low,0.0,73.06
EQR,Equity Residential,2026-08-18,2026-08-19,1,0.5205,0.5151,0.5025,0.5439,UP,Low,0.0,65.97
LVS,Las Vegas Sands Corp.,2026-08-18,2026-08-19,1,0.5205,0.512,0.5279,0.5217,UP,Low,0.0,45.77
GE,GE Aerospace,2026-08-18,2026-08-19,1,0.5204,0.5206,0.5185,0.5222,UP,Low,0.0,360.64
BMY,Bristol-Myers Squibb,2026-08-18,2026-08-19,1,0.52,0.5218,0.5066,0.5316,UP,Low,0.0,64.65
CTAS,Cintas Corporation,2026-08-18,2026-08-19,1,0.52,0.5241,0.5222,0.5137,UP,Low,0.0,200.18
PKG,Packaging Corporation of America,2026-08-18,2026-08-19,1,0.5193,0.5099,0.5104,0.5375,UP,Low,0.007,257.05
WFC,Wells Fargo & Company,2026-08-18,2026-08-19,1,0.5188,0.5207,0.5113,0.5243,UP,Low,0.0,88.11
LLY,Eli Lilly and Company,2026-08-18,2026-08-19,1,0.5184,0.507,0.5146,0.5336,UP,Low,0.0,1207.27
MRK,Merck & Co. Inc.,2026-08-18,2026-08-19,1,0.5182,0.5039,0.4781,0.5726,UP,Low,0.0,135.55
STT,State Street Corporation,2026-08-18,2026-08-19,1,0.5181,0.511,0.5183,0.525,UP,Low,0.4464,182.5
FANG,Diamondback Energy,2026-08-18,2026-08-19,1,0.5177,0.5136,0.5212,0.5184,UP,Low,-0.0141,199.51
EXR,Extra Space Storage,2026-08-18,2026-08-19,1,0.5175,0.5161,0.5007,0.5356,UP,Low,0.0,149.4
BA,Boeing Company,2026-08-18,2026-08-19,1,0.5173,0.5264,0.5396,0.4857,UP,Low,0.8863,230.33
REGN,Regeneron Pharmaceuticals,2026-08-18,2026-08-19,1,0.5172,0.5092,0.5014,0.5411,UP,Low,-0.3406,805.97
PAYC,Paycom Software Inc.,2026-08-18,2026-08-19,1,0.5171,0.5185,0.4934,0.5392,UP,Low,-0.0174,223.63
STLD,Steel Dynamics Inc.,2026-08-18,2026-08-19,1,0.5171,0.5111,0.519,0.5212,UP,Low,0.0,235.51
D,Dominion Energy Inc.,2026-08-18,2026-08-19,1,0.5166,0.5131,0.5086,0.5281,UP,Low,0.0,68.54
HD,Home Depot Inc.,2026-08-18,2026-08-19,1,0.5165,0.5187,0.4944,0.5365,UP,Low,0.0,341.7
FOXA,Fox Corporation,2026-08-18,2026-08-19,1,0.5164,0.5167,0.4908,0.5417,UP,Low,0.0093,65.45
LRCX,Lam Research Corporation,2026-08-18,2026-08-19,1,0.5161,0.4577,0.5495,0.541,UP,Low,0.0,337.01
DUK,Duke Energy Corporation,2026-08-18,2026-08-19,1,0.5159,0.5205,0.5071,0.52,UP,Low,0.9318,123.4
HUBB,Hubbell Incorporated,2026-08-18,2026-08-19,1,0.5157,0.4938,0.4908,0.5625,UP,Low,0.0,511.39
PEG,Public Service Enterprise Group,2026-08-18,2026-08-19,1,0.5151,0.5071,0.5169,0.5211,UP,Low,0.0,78.64
ED,Consolidated Edison,2026-08-18,2026-08-19,1,0.515,0.5089,0.5102,0.526,UP,Low,0.3722,108.39
EQIX,Equinix Inc.,2026-08-18,2026-08-19,1,0.5148,0.5331,0.483,0.5283,UP,Low,0.0,1008.02
C,Citigroup Inc.,2026-08-18,2026-08-19,1,0.5146,0.5088,0.4988,0.5362,UP,Low,0.0,138.73
AXON,Axon Enterprise Inc.,2026-08-18,2026-08-19,1,0.5145,0.5013,0.4829,0.5593,UP,Low,0.0,615.59
BRO,Brown & Brown Inc.,2026-08-18,2026-08-19,1,0.5144,0.569,0.4993,0.475,UP,Low,0.0,71.61
ECL,Ecolab Inc.,2026-08-18,2026-08-19,1,0.5144,0.5198,0.5004,0.5229,UP,Low,0.0,276.26
UPS,United Parcel Service,2026-08-18,2026-08-19,1,0.5143,0.4988,0.5304,0.5137,UP,Low,0.0,103.88
CHTR,Charter Communications,2026-08-18,2026-08-19,1,0.5141,0.4982,0.5306,0.5135,UP,Low,0.0,131.37
TRGP,Targa Resources Corp.,2026-08-18,2026-08-19,1,0.5141,0.4909,0.4921,0.5593,UP,Low,0.07,266.88
EOG,EOG Resources Inc.,2026-08-18,2026-08-19,1,0.5139,0.5058,0.4932,0.5427,UP,Low,0.0,141.41
DOV,Dover Corporation,2026-08-18,2026-08-19,1,0.5137,0.528,0.5178,0.4952,UP,Low,0.0,206.66
RVTY,Revvity Inc.,2026-08-18,2026-08-19,1,0.5135,0.513,0.4904,0.537,UP,Low,0.9208,117.5
PNW,Pinnacle West Capital,2026-08-18,2026-08-19,1,0.5131,0.5023,0.5222,0.5148,UP,Low,0.0,100.72
CPB,Campbell Soup Company,2026-08-18,2026-08-19,1,0.513,0.5052,0.5214,0.5124,UP,Low,0.0,23.28
AVGO,Broadcom Inc.,2026-08-18,2026-08-19,1,0.513,0.5123,0.5083,0.5185,UP,Low,0.0,417.82
PLD,Prologis Inc.,2026-08-18,2026-08-19,1,0.5128,0.5091,0.5044,0.5251,UP,Low,0.0,141.21
MET,MetLife Inc.,2026-08-18,2026-08-19,1,0.5128,0.492,0.4963,0.55,UP,Low,-0.2819,97.47
COO,Cooper Companies Inc.,2026-08-18,2026-08-19,1,0.5127,0.4834,0.5013,0.5533,UP,Low,0.0,76.6
V,Visa Inc.,2026-08-18,2026-08-19,1,0.5127,0.511,0.4996,0.5276,UP,Low,0.4968,365.45
SMCI,Super Micro Computer Inc.,2026-08-18,2026-08-19,1,0.5125,0.4824,0.4445,0.6104,UP,Low,0.0,39.16
HAS,Hasbro Inc.,2026-08-18,2026-08-19,1,0.5122,0.4848,0.5126,0.5391,UP,Low,-0.7957,81.55
EL,Estee Lauder Companies,2026-08-18,2026-08-19,1,0.5122,0.502,0.5022,0.5324,UP,Low,0.7262,87.32
NWS,News Corp,2026-08-18,2026-08-19,1,0.5121,0.5111,0.5058,0.5192,UP,Low,0.922,32.93
AMT,American Tower Corporation,2026-08-18,2026-08-19,1,0.512,0.5169,0.5002,0.519,UP,Low,0.0,174.19
KR,Kroger Co.,2026-08-18,2026-08-19,1,0.5119,0.5345,0.4855,0.5159,UP,Low,-0.019,56.84
TT,Trane Technologies plc,2026-08-18,2026-08-19,1,0.5115,0.5264,0.5083,0.4997,UP,Low,-0.0282,477.69
MMM,3M Company,2026-08-18,2026-08-19,1,0.5114,0.4973,0.5055,0.5315,UP,Low,0.0616,182.65
BLK,BlackRock Inc.,2026-08-18,2026-08-19,1,0.5113,0.499,0.4981,0.5367,UP,Low,0.0,1182.84
ELV,Elevance Health Inc.,2026-08-18,2026-08-19,1,0.5112,0.504,0.4911,0.5385,UP,Low,0.066,373.11
CFG,Citizens Financial Group,2026-08-18,2026-08-19,1,0.5109,0.5271,0.5235,0.482,UP,Low,0.0,74.11
SPG,Simon Property Group Inc.,2026-08-18,2026-08-19,1,0.5106,0.5124,0.5062,0.5132,UP,Low,0.3909,221.47
DHR,Danaher Corporation,2026-08-18,2026-08-19,1,0.5106,0.5042,0.5319,0.4956,UP,Low,0.0,203.89
ODFL,Old Dominion Freight Line,2026-08-18,2026-08-19,1,0.5105,0.4787,0.4904,0.5623,UP,Low,0.0,215.73
DXCM,DexCom Inc.,2026-08-18,2026-08-19,1,0.5104,0.5251,0.4575,0.5486,UP,Low,0.4781,91.48
TDY,Teledyne Technologies,2026-08-18,2026-08-19,1,0.5103,0.5093,0.5126,0.5089,UP,Low,0.1401,673.66
LH,Laboratory Corporation,2026-08-18,2026-08-19,1,0.5098,0.499,0.5123,0.518,UP,Low,0.0,322.59
NVDA,NVIDIA Corporation,2026-08-18,2026-08-19,1,0.5097,0.5228,0.5062,0.5002,UP,Low,0.0,225.3
USB,U.S. Bancorp,2026-08-18,2026-08-19,1,0.5093,0.4962,0.4931,0.5386,UP,Low,-0.1013,65.17
