ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BX,Blackstone Inc.,2026-07-03,2026-07-04,1,0.5776,0.536,0.5397,0.6568,UP,Low,-0.4763,119.55
SLB,SLB (Schlumberger),2026-07-03,2026-07-04,1,0.5768,0.5419,0.6083,0.5801,UP,Low,0.0,45.09
BMY,Bristol-Myers Squibb,2026-07-03,2026-07-04,1,0.576,0.5854,0.6045,0.5382,UP,Low,0.0561,55.81
MU,Micron Technology Inc.,2026-07-03,2026-07-04,1,0.5756,0.501,0.5347,0.6909,UP,Low,-0.9045,1032.28
YUM,Yum! Brands Inc.,2026-07-03,2026-07-04,1,0.575,0.5606,0.5798,0.5847,UP,Low,-0.3279,161.59
ORCL,Oracle Corporation,2026-07-03,2026-07-04,1,0.5748,0.5766,0.5492,0.5985,UP,Low,-0.3236,142.5
NKE,NIKE Inc.,2026-07-03,2026-07-04,1,0.5733,0.5787,0.5465,0.5947,UP,Low,-0.3291,43.06
MMM,3M Company,2026-07-03,2026-07-04,1,0.5728,0.5308,0.6065,0.5809,UP,Low,0.0,159.96
STX,Seagate Technology Holdings,2026-07-03,2026-07-04,1,0.5717,0.5682,0.5224,0.6245,UP,Low,0.1116,915.19
INTC,Intel Corporation,2026-07-03,2026-07-04,1,0.5712,0.5211,0.5315,0.6607,UP,Low,0.0,127.02
AOS,A. O. Smith Corporation,2026-07-03,2026-07-04,1,0.5704,0.56,0.58,0.5711,UP,Low,0.0016,62.14
ACN,Accenture plc,2026-07-03,2026-07-04,1,0.5704,0.5626,0.5423,0.6062,UP,Low,0.0921,131.13
DPZ,Domino's Pizza Inc.,2026-07-03,2026-07-04,1,0.5703,0.5528,0.5601,0.5979,UP,Low,-0.3268,304.18
OXY,Occidental Petroleum,2026-07-03,2026-07-04,1,0.5684,0.5644,0.5589,0.5819,UP,Low,-0.9248,47.94
NEM,Newmont Corporation,2026-07-03,2026-07-04,1,0.5673,0.5184,0.556,0.6272,UP,Low,-0.1793,93.3
GM,General Motors Company,2026-07-03,2026-07-04,1,0.5673,0.5687,0.5697,0.5635,UP,Low,-0.004,75.52
C,Citigroup Inc.,2026-07-03,2026-07-04,1,0.5666,0.5638,0.5783,0.5577,UP,Low,0.0,140.13
DVN,Devon Energy Corporation,2026-07-03,2026-07-04,1,0.5661,0.5535,0.5269,0.6178,UP,Low,-0.0767,40.25
KLAC,KLA Corporation,2026-07-03,2026-07-04,1,0.5638,0.5281,0.5096,0.6535,UP,Low,-0.8673,266.19
MCK,McKesson Corporation,2026-07-03,2026-07-04,1,0.5637,0.5398,0.5378,0.6135,UP,Low,-0.2448,768.06
HCA,HCA Healthcare Inc.,2026-07-03,2026-07-04,1,0.5636,0.5186,0.5549,0.6172,UP,Low,-0.7519,393.24
DRI,Darden Restaurants,2026-07-03,2026-07-04,1,0.5629,0.5058,0.5723,0.6105,UP,Low,-0.2265,201.95
NWS,News Corp,2026-07-03,2026-07-04,1,0.5616,0.5294,0.5566,0.5986,UP,Low,0.0,29.25
AMT,American Tower Corporation,2026-07-03,2026-07-04,1,0.5613,0.5628,0.5754,0.5459,UP,Low,0.0163,166.08
APA,APA Corporation,2026-07-03,2026-07-04,1,0.56,0.5524,0.5538,0.5739,UP,Low,0.0149,31.87
ALK,Alaska Air Group,2026-07-03,2026-07-04,1,0.5596,0.5886,0.5406,0.5498,UP,Low,0.0169,51.25
MAR,Marriott International,2026-07-03,2026-07-04,1,0.5593,0.5351,0.5734,0.5693,UP,Low,0.0332,368.32
VST,Vistra Corp.,2026-07-03,2026-07-04,1,0.5592,0.5234,0.5481,0.6059,UP,Low,-0.6075,153.16
BK,Bank of New York Mellon,2026-07-03,2026-07-04,1,0.5573,0.5301,0.5468,0.5947,UP,Low,0.0,145.43
HPQ,HP Inc.,2026-07-03,2026-07-04,1,0.5566,0.5455,0.5218,0.6023,UP,Low,-0.4682,22.02
EQIX,Equinix Inc.,2026-07-03,2026-07-04,1,0.556,0.5021,0.5589,0.6069,UP,Low,-0.9615,1013.62
EFX,Equifax Inc.,2026-07-03,2026-07-04,1,0.5558,0.5435,0.5489,0.575,UP,Low,0.0136,162.17
EOG,EOG Resources Inc.,2026-07-03,2026-07-04,1,0.5549,0.5337,0.4948,0.6359,UP,Low,-0.4699,128.59
DHI,D.R. Horton Inc.,2026-07-03,2026-07-04,1,0.553,0.5137,0.5208,0.6244,UP,Low,-0.0031,157.06
OMC,Omnicom Group Inc.,2026-07-03,2026-07-04,1,0.5528,0.5527,0.556,0.5497,UP,Low,-0.0112,76.11
TYL,Tyler Technologies Inc.,2026-07-03,2026-07-04,1,0.5516,0.4964,0.532,0.6262,UP,Low,-0.2481,301.67
WDC,Western Digital Corporation,2026-07-03,2026-07-04,1,0.5515,0.5257,0.4765,0.6522,UP,Low,-0.8359,598.37
TDG,TransDigm Group Inc.,2026-07-03,2026-07-04,1,0.5514,0.5317,0.5599,0.5625,UP,Low,0.0081,1309.18
ALL,Allstate Corporation,2026-07-03,2026-07-04,1,0.5511,0.5247,0.5598,0.5688,UP,Low,0.0211,243.12
ORLY,O'Reilly Automotive Inc.,2026-07-03,2026-07-04,1,0.5509,0.5447,0.5777,0.5305,UP,Low,-0.0227,92.69
GPC,Genuine Parts Company,2026-07-03,2026-07-04,1,0.5507,0.5349,0.5549,0.5622,UP,Low,-0.052,117.4
EPAM,EPAM Systems Inc.,2026-07-03,2026-07-04,1,0.5505,0.5422,0.5198,0.5893,UP,Low,0.0,85.24
ACGL,Arch Capital Group,2026-07-03,2026-07-04,1,0.5504,0.5251,0.5569,0.5689,UP,Low,-0.4785,98.55
ODFL,Old Dominion Freight Line,2026-07-03,2026-07-04,1,0.5503,0.5401,0.5436,0.5672,UP,Low,0.016,217.96
CFG,Citizens Financial Group,2026-07-03,2026-07-04,1,0.5501,0.5237,0.5452,0.5813,UP,Low,-0.2317,71.82
RTX,RTX Corporation,2026-07-03,2026-07-04,1,0.5493,0.5243,0.5607,0.5629,UP,Low,0.0928,191.78
AVY,Avery Dennison Corporation,2026-07-03,2026-07-04,1,0.5484,0.515,0.5625,0.5676,UP,Low,0.0107,163.12
COF,Capital One Financial,2026-07-03,2026-07-04,1,0.548,0.5186,0.5419,0.5834,UP,Low,-0.9274,204.82
TGT,Target Corporation,2026-07-03,2026-07-04,1,0.5477,0.5585,0.5088,0.5759,UP,Low,0.0091,130.29
TPR,Tapestry Inc.,2026-07-03,2026-07-04,1,0.5465,0.5234,0.5747,0.5414,UP,Low,-0.0022,143.99
CB,Chubb Limited,2026-07-03,2026-07-04,1,0.5465,0.5137,0.556,0.5698,UP,Low,0.0418,351.73
MLM,Martin Marietta Materials,2026-07-03,2026-07-04,1,0.5461,0.5544,0.5176,0.5663,UP,Low,0.1392,579.24
SBAC,SBA Communications,2026-07-03,2026-07-04,1,0.5461,0.5368,0.5399,0.5615,UP,Low,0.0433,180.75
LHX,L3Harris Technologies,2026-07-03,2026-07-04,1,0.546,0.5119,0.5598,0.5663,UP,Low,0.1069,292.23
PTC,PTC Inc.,2026-07-03,2026-07-04,1,0.5456,0.5164,0.5177,0.6027,UP,Low,0.0079,119.78
MTD,Mettler-Toledo International,2026-07-03,2026-07-04,1,0.5456,0.4879,0.5161,0.6326,UP,Low,-0.1794,1300.38
RL,Ralph Lauren Corporation,2026-07-03,2026-07-04,1,0.5446,0.5597,0.5374,0.5368,UP,Low,0.0,398.02
DG,Dollar General Corporation,2026-07-03,2026-07-04,1,0.544,0.5013,0.5195,0.6109,UP,Low,-0.4287,115.2
XOM,Exxon Mobil Corporation,2026-07-03,2026-07-04,1,0.5435,0.5507,0.525,0.5547,UP,Low,0.0196,136.28
ECL,Ecolab Inc.,2026-07-03,2026-07-04,1,0.5434,0.5326,0.5273,0.57,UP,Low,0.0092,278.37
SW,Smurfit WestRock plc,2026-07-03,2026-07-04,1,0.543,0.5079,0.5439,0.577,UP,Low,-0.2621,46.09
PNW,Pinnacle West Capital,2026-07-03,2026-07-04,1,0.5427,0.5461,0.5334,0.5485,UP,Low,0.2264,106.3
CTRA,Coterra Energy Inc.,2026-07-03,2026-07-04,1,0.5425,0.5347,0.5475,0.5453,UP,Low,0.0286,32.56
BALL,Ball Corporation,2026-07-03,2026-07-04,1,0.5425,0.5283,0.5404,0.5586,UP,Low,0.0358,61.75
KHC,Kraft Heinz Company,2026-07-03,2026-07-04,1,0.542,0.5344,0.5502,0.5413,UP,Low,0.0,25.01
GWW,W.W. Grainger Inc.,2026-07-03,2026-07-04,1,0.5418,0.5054,0.5223,0.5976,UP,Low,-0.0705,1338.24
PSX,Phillips 66,2026-07-03,2026-07-04,1,0.5415,0.5229,0.4889,0.6126,UP,Low,-0.9003,174.5
BA,Boeing Company,2026-07-03,2026-07-04,1,0.5405,0.5217,0.5052,0.5946,UP,Low,-0.9098,218.58
PG,Procter & Gamble,2026-07-03,2026-07-04,1,0.5401,0.5361,0.5405,0.5437,UP,Low,0.1327,147.43
PEP,PepsiCo Inc.,2026-07-03,2026-07-04,1,0.5397,0.5398,0.5107,0.5685,UP,Low,-0.2862,141.16
NRG,NRG Energy Inc.,2026-07-03,2026-07-04,1,0.5394,0.5438,0.5326,0.5418,UP,Low,0.0026,140.8
CSGP,CoStar Group Inc.,2026-07-03,2026-07-04,1,0.5394,0.5271,0.5375,0.5536,UP,Low,0.043,29.36
LEN,Lennar Corporation,2026-07-03,2026-07-04,1,0.5381,0.5339,0.5259,0.5544,UP,Low,0.0276,87.06
COST,Costco Wholesale,2026-07-03,2026-07-04,1,0.538,0.5069,0.5706,0.5365,UP,Low,0.4456,924.67
PLD,Prologis Inc.,2026-07-03,2026-07-04,1,0.5378,0.5351,0.5538,0.5244,UP,Low,-0.0106,136.8
PHM,PulteGroup Inc.,2026-07-03,2026-07-04,1,0.5375,0.5428,0.5597,0.5102,UP,Low,0.0055,132.59
MDT,Medtronic plc,2026-07-03,2026-07-04,1,0.5372,0.5178,0.5119,0.5818,UP,Low,0.0862,79.2
PEG,Public Service Enterprise Group,2026-07-03,2026-07-04,1,0.5371,0.5067,0.5143,0.5901,UP,Low,0.1557,80.27
FMC,FMC Corporation,2026-07-03,2026-07-04,1,0.537,0.493,0.5409,0.5768,UP,Low,0.0,10.95
KMI,Kinder Morgan Inc.,2026-07-03,2026-07-04,1,0.5366,0.5347,0.5297,0.5453,UP,Low,0.4363,31.72
GEHC,GE HealthCare Technologies,2026-07-03,2026-07-04,1,0.5365,0.5224,0.5656,0.5215,UP,Low,0.9312,64.86
MAS,Masco Corporation,2026-07-03,2026-07-04,1,0.5359,0.5169,0.5557,0.5352,UP,Low,0.0099,81.64
OKE,ONEOK Inc.,2026-07-03,2026-07-04,1,0.5357,0.5349,0.5429,0.5292,UP,Low,0.4867,85.73
GPN,Global Payments Inc.,2026-07-03,2026-07-04,1,0.5354,0.5105,0.5357,0.5599,UP,Low,0.0171,75.05
AMAT,Applied Materials Inc.,2026-07-03,2026-07-04,1,0.5353,0.5411,0.5163,0.5485,UP,Low,0.305,650.91
MA,Mastercard Incorporated,2026-07-03,2026-07-04,1,0.5345,0.4949,0.5556,0.5528,UP,Low,0.0184,522.44
POOL,Pool Corporation,2026-07-03,2026-07-04,1,0.5343,0.4937,0.528,0.5809,UP,Low,0.0455,215.69
CBRE,CBRE Group Inc.,2026-07-03,2026-07-04,1,0.5336,0.5302,0.5422,0.5284,UP,Low,0.0,138.3
PPG,PPG Industries Inc.,2026-07-03,2026-07-04,1,0.5331,0.4978,0.5134,0.5879,UP,Low,-0.2372,122.61
CL,Colgate-Palmolive,2026-07-03,2026-07-04,1,0.5329,0.5051,0.5687,0.5249,UP,Low,0.1849,92.76
FAST,Fastenal Company,2026-07-03,2026-07-04,1,0.5328,0.54,0.5178,0.5407,UP,Low,0.3462,47.75
CARR,Carrier Global Corporation,2026-07-03,2026-07-04,1,0.5328,0.5328,0.5438,0.5219,UP,Low,0.0162,72.07
AXP,American Express Company,2026-07-03,2026-07-04,1,0.5326,0.5109,0.5652,0.5217,UP,Low,0.0491,347.05
SCHW,Charles Schwab Corporation,2026-07-03,2026-07-04,1,0.5323,0.4894,0.5688,0.5386,UP,Low,-0.006,95.78
PANW,Palo Alto Networks Inc.,2026-07-03,2026-07-04,1,0.5321,0.4661,0.5076,0.6222,UP,Low,-0.1018,352.04
PSA,Public Storage,2026-07-03,2026-07-04,1,0.532,0.5318,0.5144,0.55,UP,Low,0.0,323.04
LKQ,LKQ Corporation,2026-07-03,2026-07-04,1,0.5319,0.5199,0.5204,0.5552,UP,Low,0.0002,26.15
AJG,Arthur J. Gallagher & Co.,2026-07-03,2026-07-04,1,0.5317,0.4998,0.5474,0.5478,UP,Low,0.0608,239.67
VTR,Ventas Inc.,2026-07-03,2026-07-04,1,0.5314,0.5181,0.5342,0.5418,UP,Low,0.0048,89.65
HWM,Howmet Aerospace Inc.,2026-07-03,2026-07-04,1,0.531,0.5355,0.5559,0.5016,UP,Low,0.9213,267.41
MS,Morgan Stanley,2026-07-03,2026-07-04,1,0.5307,0.5212,0.5216,0.5492,UP,Low,-0.1434,211.86
CME,CME Group Inc.,2026-07-03,2026-07-04,1,0.5296,0.5077,0.5024,0.5785,UP,Low,-0.0146,231.0
APO,Apollo Global Management,2026-07-03,2026-07-04,1,0.5296,0.4902,0.5125,0.5859,UP,Low,-0.9515,118.44
NTRS,Northern Trust Corporation,2026-07-03,2026-07-04,1,0.5295,0.5123,0.5375,0.5387,UP,Low,0.0406,175.6
BEN,Franklin Resources Inc.,2026-07-03,2026-07-04,1,0.5294,0.5091,0.5339,0.545,UP,Low,0.0,34.06
ABNB,Airbnb Inc.,2026-07-03,2026-07-04,1,0.5292,0.5278,0.5351,0.5246,UP,Low,-0.0177,147.31
AEP,American Electric Power,2026-07-03,2026-07-04,1,0.5292,0.5163,0.5316,0.5398,UP,Low,0.1816,135.05
FITB,Fifth Third Bancorp,2026-07-03,2026-07-04,1,0.5286,0.4963,0.5538,0.5358,UP,Low,0.1552,57.49
CHD,Church & Dwight Co.,2026-07-03,2026-07-04,1,0.5285,0.5027,0.5507,0.5321,UP,Low,0.2705,97.21
AEE,Ameren Corporation,2026-07-03,2026-07-04,1,0.5285,0.5034,0.5494,0.5326,UP,Low,0.0,112.19
EQT,EQT Corporation,2026-07-03,2026-07-04,1,0.5284,0.518,0.5592,0.508,UP,Low,0.0,52.48
NWSA,News Corp,2026-07-03,2026-07-04,1,0.5282,0.5053,0.5199,0.5594,UP,Low,0.0724,25.78
EXR,Extra Space Storage,2026-07-03,2026-07-04,1,0.5277,0.5185,0.5316,0.533,UP,Low,-0.0029,147.29
VLTO,Veralto Corporation,2026-07-03,2026-07-04,1,0.5274,0.5028,0.5544,0.5251,UP,Low,0.0,90.34
FSLR,First Solar Inc.,2026-07-03,2026-07-04,1,0.5274,0.5135,0.5116,0.5569,UP,Low,0.3872,232.08
LULU,Lululemon Athletica Inc.,2026-07-03,2026-07-04,1,0.5271,0.5475,0.5219,0.512,UP,Low,0.0,116.4
URI,United Rentals Inc.,2026-07-03,2026-07-04,1,0.5268,0.5202,0.5117,0.5483,UP,Low,0.1207,1111.76
CCL,Carnival Corporation,2026-07-03,2026-07-04,1,0.5268,0.5045,0.5288,0.547,UP,Low,0.2847,28.52
CPT,Camden Property Trust,2026-07-03,2026-07-04,1,0.5267,0.5197,0.5391,0.5213,UP,Low,0.0458,115.66
ELV,Elevance Health Inc.,2026-07-03,2026-07-04,1,0.526,0.558,0.505,0.5152,UP,Low,0.0652,416.19
STT,State Street Corporation,2026-07-03,2026-07-04,1,0.526,0.4939,0.5427,0.5413,UP,Low,0.0257,169.67
CMS,CMS Energy Corporation,2026-07-03,2026-07-04,1,0.5258,0.5139,0.554,0.5096,UP,Low,0.0613,75.92
GD,General Dynamics,2026-07-03,2026-07-04,1,0.5257,0.5022,0.5373,0.5375,UP,Low,0.342,361.27
BBY,Best Buy Co. Inc.,2026-07-03,2026-07-04,1,0.5256,0.4897,0.5109,0.5759,UP,Low,0.494,77.23
NI,NiSource Inc.,2026-07-03,2026-07-04,1,0.5256,0.5276,0.5175,0.5316,UP,Low,0.0,46.87
IVZ,Invesco Ltd.,2026-07-03,2026-07-04,1,0.5256,0.4969,0.5491,0.5306,UP,Low,0.0151,26.83
DUK,Duke Energy Corporation,2026-07-03,2026-07-04,1,0.5255,0.5139,0.5348,0.5278,UP,Low,0.0905,125.77
SYF,Synchrony Financial,2026-07-03,2026-07-04,1,0.5253,0.5103,0.4976,0.5677,UP,Low,-0.6984,76.77
AMD,Advanced Micro Devices,2026-07-03,2026-07-04,1,0.5253,0.4999,0.5258,0.5501,UP,Low,0.0139,540.88
USB,U.S. Bancorp,2026-07-03,2026-07-04,1,0.5252,0.5035,0.5423,0.5297,UP,Low,0.2266,61.96
LOW,Lowe's Companies Inc.,2026-07-03,2026-07-04,1,0.5249,0.5128,0.5252,0.5368,UP,Low,-0.9064,221.92
BBWI,Bath & Body Works Inc.,2026-07-03,2026-07-04,1,0.5243,0.4602,0.5387,0.5738,UP,Low,0.4443,22.37
MO,Altria Group Inc.,2026-07-03,2026-07-04,1,0.5238,0.5303,0.5033,0.5378,UP,Low,0.0,71.54
COR,Cencora Inc.,2026-07-03,2026-07-04,1,0.5237,0.525,0.4803,0.5658,UP,Low,0.0496,288.42
APD,Air Products and Chemicals,2026-07-03,2026-07-04,1,0.5235,0.5243,0.4918,0.5544,UP,Low,0.9302,306.4
ALLE,Allegion plc,2026-07-03,2026-07-04,1,0.5234,0.53,0.5334,0.507,UP,Low,0.0242,139.93
ITW,Illinois Tool Works,2026-07-03,2026-07-04,1,0.5232,0.5332,0.4917,0.5447,UP,Low,0.4552,268.97
SMCI,Super Micro Computer Inc.,2026-07-03,2026-07-04,1,0.5229,0.5215,0.5057,0.5414,UP,Low,0.0654,27.65
DHR,Danaher Corporation,2026-07-03,2026-07-04,1,0.5228,0.5008,0.5158,0.5518,UP,Low,-0.9594,193.72
HD,Home Depot Inc.,2026-07-03,2026-07-04,1,0.5226,0.5168,0.5557,0.4953,UP,Low,0.0131,350.84
CVX,Chevron Corporation,2026-07-03,2026-07-04,1,0.5224,0.5096,0.5563,0.5013,UP,Low,0.9186,165.69
MNST,Monster Beverage Corporation,2026-07-03,2026-07-04,1,0.5224,0.5241,0.5159,0.5272,UP,Low,0.1844,97.35
TEL,TE Connectivity Ltd.,2026-07-03,2026-07-04,1,0.5224,0.5046,0.5396,0.523,UP,Low,0.0,201.44
CLX,Clorox Company,2026-07-03,2026-07-04,1,0.522,0.5171,0.5152,0.5336,UP,Low,0.0,96.42
TROW,T. Rowe Price Group,2026-07-03,2026-07-04,1,0.5219,0.4985,0.5178,0.5494,UP,Low,0.0644,116.11
PCAR,PACCAR Inc.,2026-07-03,2026-07-04,1,0.5219,0.5046,0.5468,0.5143,UP,Low,0.0724,121.24
EBAY,eBay Inc.,2026-07-03,2026-07-04,1,0.5218,0.5151,0.471,0.5793,UP,Low,-0.7062,111.28
CNP,CenterPoint Energy,2026-07-03,2026-07-04,1,0.5209,0.5173,0.5127,0.5327,UP,Low,0.0795,43.73
PM,Philip Morris International,2026-07-03,2026-07-04,1,0.5207,0.5155,0.5145,0.5322,UP,Low,0.006,177.69
IT,Gartner Inc.,2026-07-03,2026-07-04,1,0.5205,0.5057,0.484,0.5716,UP,Low,0.0,133.76
SOLV,Solventum Corporation,2026-07-03,2026-07-04,1,0.5205,0.5078,0.5574,0.4963,UP,Low,0.0721,78.35
PRU,Prudential Financial Inc.,2026-07-03,2026-07-04,1,0.5203,0.4989,0.5176,0.5441,UP,Low,0.0,111.07
VRSN,VeriSign Inc.,2026-07-03,2026-07-04,1,0.52,0.4949,0.5367,0.5285,UP,Low,-0.0065,255.9
GE,GE Aerospace,2026-07-03,2026-07-04,1,0.5198,0.5198,0.5052,0.5345,UP,Low,0.0,374.94
ITT,ITT Inc.,2026-07-03,2026-07-04,1,0.5193,0.4644,0.5015,0.5918,UP,Low,-0.8372,188.84
ABT,Abbott Laboratories,2026-07-03,2026-07-04,1,0.5193,0.5077,0.4907,0.5595,UP,Low,-0.0071,92.18
WY,Weyerhaeuser Company,2026-07-03,2026-07-04,1,0.5191,0.5152,0.5299,0.5121,UP,Low,-0.0176,23.56
WEC,WEC Energy Group Inc.,2026-07-03,2026-07-04,1,0.5188,0.5219,0.5056,0.5289,UP,Low,-0.005,116.22
SPG,Simon Property Group Inc.,2026-07-03,2026-07-04,1,0.5184,0.5419,0.4937,0.5197,UP,Low,0.9299,223.0
SHW,Sherwin-Williams Company,2026-07-03,2026-07-04,1,0.5183,0.4959,0.5289,0.5301,UP,Low,0.0904,346.05
BG,Bunge Global SA,2026-07-03,2026-07-04,1,0.518,0.5209,0.495,0.538,UP,Low,0.1898,104.89
AIZ,Assurant Inc.,2026-07-03,2026-07-04,1,0.5176,0.5066,0.51,0.5361,UP,Low,0.4918,274.14
TFC,Truist Financial Corporation,2026-07-03,2026-07-04,1,0.5172,0.5072,0.4907,0.5536,UP,Low,0.0062,50.89
WMT,Walmart Inc.,2026-07-03,2026-07-04,1,0.5171,0.526,0.5003,0.5251,UP,Low,-0.9152,108.82
LMT,Lockheed Martin Corporation,2026-07-03,2026-07-04,1,0.517,0.484,0.4874,0.5794,UP,Low,0.1898,521.82
SRE,Sempra Energy,2026-07-03,2026-07-04,1,0.5167,0.5116,0.522,0.5164,UP,Low,0.0,91.37
PYPL,PayPal Holdings Inc.,2026-07-03,2026-07-04,1,0.5167,0.4898,0.5591,0.5011,UP,Low,-0.0063,44.07
ANF,Abercrombie & Fitch,2026-07-03,2026-07-04,1,0.5163,0.51,0.5598,0.4794,UP,Low,0.0,92.32
EG,Everest Group Ltd.,2026-07-03,2026-07-04,1,0.5163,0.5041,0.5293,0.5154,UP,Low,0.1088,359.93
DIS,The Walt Disney Company,2026-07-03,2026-07-04,1,0.5161,0.4872,0.515,0.546,UP,Low,-0.923,95.71
PNR,Pentair plc,2026-07-03,2026-07-04,1,0.5154,0.5162,0.5152,0.5148,UP,Low,0.204,76.38
CAH,Cardinal Health Inc.,2026-07-03,2026-07-04,1,0.5153,0.5148,0.53,0.5011,UP,Low,0.4579,237.72
JNJ,Johnson & Johnson,2026-07-03,2026-07-04,1,0.515,0.5117,0.5145,0.5189,UP,Low,0.4477,253.98
HON,Honeywell International,2026-07-03,2026-07-04,1,0.5146,0.5087,0.4938,0.5412,UP,Low,-0.2283,221.75
HIG,Hartford Financial Services,2026-07-03,2026-07-04,1,0.5146,0.5093,0.5193,0.515,UP,Low,0.0,133.89
AMGN,Amgen Inc.,2026-07-03,2026-07-04,1,0.5144,0.5202,0.5132,0.5099,UP,Low,0.0,361.33
ED,Consolidated Edison,2026-07-03,2026-07-04,1,0.5143,0.4991,0.4656,0.5781,UP,Low,-0.3931,110.95
ISRG,Intuitive Surgical Inc.,2026-07-03,2026-07-04,1,0.5142,0.528,0.5138,0.501,UP,Low,0.0,402.38
D,Dominion Energy Inc.,2026-07-03,2026-07-04,1,0.5142,0.4896,0.5389,0.5142,UP,Low,0.0014,67.79
KMX,CarMax Inc.,2026-07-03,2026-07-04,1,0.5142,0.498,0.513,0.5314,UP,Low,0.0538,51.82
XEL,Xcel Energy Inc.,2026-07-03,2026-07-04,1,0.5141,0.5123,0.5071,0.5228,UP,Low,0.0113,79.7
PH,Parker-Hannifin Corporation,2026-07-03,2026-07-04,1,0.5141,0.5378,0.4856,0.5189,UP,Low,0.0143,963.81
LVS,Las Vegas Sands Corp.,2026-07-03,2026-07-04,1,0.5137,0.5079,0.5055,0.5277,UP,Low,-0.0088,46.25
AMCR,Amcor plc,2026-07-03,2026-07-04,1,0.5135,0.4951,0.5581,0.4873,UP,Low,0.0,43.64
FDS,FactSet Research Systems,2026-07-03,2026-07-04,1,0.5133,0.5063,0.495,0.5386,UP,Low,0.0,245.55
WMB,Williams Companies Inc.,2026-07-03,2026-07-04,1,0.5133,0.508,0.5222,0.5098,UP,Low,0.0782,72.77
ROL,Rollins Inc.,2026-07-03,2026-07-04,1,0.5132,0.5328,0.5154,0.4914,UP,Low,0.0,42.14
GDDY,GoDaddy Inc.,2026-07-03,2026-07-04,1,0.5127,0.5248,0.5081,0.5051,UP,Low,0.0,86.91
MDLZ,Mondelez International,2026-07-03,2026-07-04,1,0.5127,0.5082,0.4994,0.5304,UP,Low,0.0364,59.35
DD,DuPont de Nemours,2026-07-03,2026-07-04,1,0.5126,0.5107,0.5148,0.5123,UP,Low,0.2271,138.47
DTE,DTE Energy Company,2026-07-03,2026-07-04,1,0.5124,0.5039,0.5241,0.509,UP,Low,0.0092,150.57
AES,AES Corporation,2026-07-03,2026-07-04,1,0.5124,0.473,0.5127,0.5513,UP,Low,0.0063,14.64
