ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SJM,J.M. Smucker Company,2026-09-11,2026-09-12,1,0.5666,0.5802,0.5433,0.5763,UP,Low,0.0,123.31
TJX,TJX Companies Inc.,2026-09-11,2026-09-12,1,0.5641,0.5588,0.5748,0.5587,UP,Low,0.5527,126.12
PCG,PG&E Corporation,2026-09-11,2026-09-12,1,0.5636,0.5864,0.5385,0.566,UP,Low,0.0,14.19
VMC,Vulcan Materials Company,2026-09-11,2026-09-12,1,0.5609,0.5618,0.525,0.5957,UP,Low,0.0,249.89
UAL,United Airlines Holdings,2026-09-11,2026-09-12,1,0.5576,0.5386,0.5298,0.6041,UP,Low,0.0104,107.12
AVY,Avery Dennison Corporation,2026-09-11,2026-09-12,1,0.5569,0.5501,0.5589,0.5616,UP,Low,0.0,169.79
OXY,Occidental Petroleum,2026-09-11,2026-09-12,1,0.5567,0.5483,0.5338,0.5877,UP,Low,0.9308,61.02
MOH,Molina Healthcare Inc.,2026-09-11,2026-09-12,1,0.556,0.5364,0.524,0.6073,UP,Low,0.0,194.13
MTD,Mettler-Toledo International,2026-09-11,2026-09-12,1,0.5557,0.5507,0.5399,0.5763,UP,Low,-0.4074,1290.36
AKAM,Akamai Technologies,2026-09-11,2026-09-12,1,0.5557,0.5688,0.5582,0.54,UP,Low,0.4732,110.75
ODFL,Old Dominion Freight Line,2026-09-11,2026-09-12,1,0.5555,0.5445,0.5289,0.5928,UP,Low,0.3657,181.96
TXN,Texas Instruments,2026-09-11,2026-09-12,1,0.5541,0.5748,0.5601,0.5276,UP,Low,0.5414,261.59
IR,Ingersoll Rand Inc.,2026-09-11,2026-09-12,1,0.5538,0.5441,0.5731,0.5443,UP,Low,0.1418,73.58
CTVA,Corteva Inc.,2026-09-11,2026-09-12,1,0.5531,0.5504,0.5724,0.5366,UP,Low,0.0219,84.75
MAR,Marriott International,2026-09-11,2026-09-12,1,0.5529,0.5418,0.5186,0.5978,UP,Low,0.0,331.52
RMD,ResMed Inc.,2026-09-11,2026-09-12,1,0.5518,0.5326,0.5666,0.5561,UP,Low,-0.9623,219.95
DAL,Delta Air Lines Inc.,2026-09-11,2026-09-12,1,0.5514,0.5539,0.5576,0.5427,UP,Low,-0.3097,78.75
NCLH,Norwegian Cruise Line Holdings,2026-09-11,2026-09-12,1,0.5509,0.5391,0.506,0.6071,UP,Low,-0.8493,14.85
IRM,Iron Mountain Inc.,2026-09-11,2026-09-12,1,0.5483,0.573,0.5519,0.5201,UP,Low,0.6159,115.22
ALB,Albemarle Corporation,2026-09-11,2026-09-12,1,0.5478,0.5744,0.5083,0.5606,UP,Low,0.0125,125.91
BEN,Franklin Resources Inc.,2026-09-11,2026-09-12,1,0.5456,0.5557,0.5635,0.5179,UP,Low,0.2392,34.12
GWW,W.W. Grainger Inc.,2026-09-11,2026-09-12,1,0.5452,0.5616,0.5368,0.5372,UP,Low,-0.2624,1278.83
FRT,Federal Realty Investment Trust,2026-09-11,2026-09-12,1,0.5441,0.5175,0.5227,0.5919,UP,Low,-0.0533,115.16
GLW,Corning Incorporated,2026-09-11,2026-09-12,1,0.5441,0.5278,0.5176,0.5868,UP,Low,0.0051,168.46
ICE,Intercontinental Exchange,2026-09-11,2026-09-12,1,0.5439,0.5286,0.5228,0.5801,UP,Low,-0.1504,156.5
SLB,SLB (Schlumberger),2026-09-11,2026-09-12,1,0.5434,0.5676,0.5353,0.5273,UP,Low,0.0,57.05
DVN,Devon Energy Corporation,2026-09-11,2026-09-12,1,0.5429,0.5553,0.5355,0.538,UP,Low,0.8865,48.98
PSA,Public Storage,2026-09-11,2026-09-12,1,0.5423,0.5274,0.5426,0.5568,UP,Low,0.0,294.6
HST,Host Hotels & Resorts,2026-09-11,2026-09-12,1,0.5415,0.5404,0.5288,0.5553,UP,Low,-0.4652,22.04
PFE,Pfizer Inc.,2026-09-11,2026-09-12,1,0.5412,0.5212,0.5439,0.5586,UP,Low,0.0,27.78
ABT,Abbott Laboratories,2026-09-11,2026-09-12,1,0.5409,0.5406,0.5347,0.5474,UP,Low,0.9332,105.23
SYK,Stryker Corporation,2026-09-11,2026-09-12,1,0.5398,0.5438,0.5659,0.5099,UP,Low,0.4074,275.39
WY,Weyerhaeuser Company,2026-09-11,2026-09-12,1,0.5397,0.5403,0.5429,0.5359,UP,Low,0.0,22.59
URI,United Rentals Inc.,2026-09-11,2026-09-12,1,0.5388,0.5404,0.5005,0.5752,UP,Low,0.0,1028.77
JBHT,J.B. Hunt Transport Services,2026-09-11,2026-09-12,1,0.5388,0.5328,0.5334,0.5501,UP,Low,0.0,267.8
MRK,Merck & Co. Inc.,2026-09-11,2026-09-12,1,0.5381,0.5533,0.5631,0.4981,UP,Low,0.0,147.53
STX,Seagate Technology Holdings,2026-09-11,2026-09-12,1,0.5377,0.5214,0.5325,0.5589,UP,Low,-0.9608,885.92
WDC,Western Digital Corporation,2026-09-11,2026-09-12,1,0.5375,0.5558,0.531,0.5256,UP,Low,-0.0394,482.28
DOV,Dover Corporation,2026-09-11,2026-09-12,1,0.5374,0.5421,0.5477,0.5224,UP,Low,0.0,191.42
MSFT,Microsoft Corporation,2026-09-11,2026-09-12,1,0.5364,0.571,0.5408,0.4978,UP,Low,0.0015,491.65
SNPS,Synopsys Inc.,2026-09-11,2026-09-12,1,0.5364,0.5396,0.5092,0.5602,UP,Low,0.0,393.22
MO,Altria Group Inc.,2026-09-11,2026-09-12,1,0.5363,0.5307,0.5503,0.528,UP,Low,0.5379,67.89
GL,Globe Life Inc.,2026-09-11,2026-09-12,1,0.5362,0.5197,0.549,0.5399,UP,Low,0.0,169.82
EW,Edwards Lifesciences,2026-09-11,2026-09-12,1,0.5361,0.5395,0.5543,0.5148,UP,Low,0.0154,86.18
WMT,Walmart Inc.,2026-09-11,2026-09-12,1,0.5356,0.5076,0.5441,0.5549,UP,Low,0.0,105.83
HON,Honeywell International,2026-09-11,2026-09-12,1,0.5353,0.5323,0.5296,0.5439,UP,Low,0.0,204.93
DD,DuPont de Nemours,2026-09-11,2026-09-12,1,0.5352,0.529,0.5354,0.541,UP,Low,0.0,127.92
TER,Teradyne Inc.,2026-09-11,2026-09-12,1,0.5347,0.5482,0.5012,0.5546,UP,Low,0.3037,383.69
PKG,Packaging Corporation of America,2026-09-11,2026-09-12,1,0.5342,0.5197,0.5162,0.5664,UP,Low,-0.3529,227.28
JBL,Jabil Inc.,2026-09-11,2026-09-12,1,0.5342,0.5624,0.5234,0.5169,UP,Low,0.0,311.37
ZBH,Zimmer Biomet Holdings,2026-09-11,2026-09-12,1,0.5336,0.5271,0.5612,0.5128,UP,Low,0.0,94.61
UDR,United Dominion Realty Trust,2026-09-11,2026-09-12,1,0.5328,0.5581,0.5154,0.525,UP,Low,-0.9315,35.4
SBUX,Starbucks Corporation,2026-09-11,2026-09-12,1,0.5328,0.4991,0.5445,0.5548,UP,Low,0.0,100.04
XYL,Xylem Inc.,2026-09-11,2026-09-12,1,0.5313,0.559,0.4931,0.5415,UP,Low,0.0,107.64
RL,Ralph Lauren Corporation,2026-09-11,2026-09-12,1,0.5312,0.5209,0.5113,0.5611,UP,Low,0.0,335.61
TRGP,Targa Resources Corp.,2026-09-11,2026-09-12,1,0.5299,0.5372,0.5254,0.5269,UP,Low,0.0,291.38
ROL,Rollins Inc.,2026-09-11,2026-09-12,1,0.5298,0.5142,0.5207,0.5545,UP,Low,0.0,34.54
DRI,Darden Restaurants,2026-09-11,2026-09-12,1,0.5289,0.5154,0.5319,0.5395,UP,Low,0.0745,209.42
GD,General Dynamics,2026-09-11,2026-09-12,1,0.5287,0.5515,0.5217,0.5132,UP,Low,0.1314,352.67
DEI,Douglas Emmett Inc.,2026-09-11,2026-09-12,1,0.5285,0.4966,0.5152,0.5732,UP,Low,0.0,10.78
CRM,Salesforce Inc.,2026-09-11,2026-09-12,1,0.5276,0.5182,0.5003,0.5642,UP,Low,0.0041,244.16
COST,Costco Wholesale,2026-09-11,2026-09-12,1,0.5268,0.525,0.5267,0.5287,UP,Low,0.0,902.6
MCK,McKesson Corporation,2026-09-11,2026-09-12,1,0.5267,0.5427,0.5302,0.5074,UP,Low,0.0196,891.68
MRNA,Moderna Inc.,2026-09-11,2026-09-12,1,0.5265,0.5696,0.5001,0.51,UP,Low,0.0,135.61
RCL,Royal Caribbean Cruises,2026-09-11,2026-09-12,1,0.5255,0.503,0.5173,0.556,UP,Low,0.0,259.76
GEHC,GE HealthCare Technologies,2026-09-11,2026-09-12,1,0.5253,0.5652,0.5546,0.4566,UP,Low,0.3546,65.17
EXPE,Expedia Group Inc.,2026-09-11,2026-09-12,1,0.5246,0.5041,0.5084,0.5609,UP,Low,-0.2681,272.6
NVDA,NVIDIA Corporation,2026-09-11,2026-09-12,1,0.5239,0.516,0.5131,0.5424,UP,Low,0.0,223.42
LLY,Eli Lilly and Company,2026-09-11,2026-09-12,1,0.5237,0.4974,0.5254,0.5481,UP,Low,-0.2938,1124.21
ISRG,Intuitive Surgical Inc.,2026-09-11,2026-09-12,1,0.5227,0.5246,0.5309,0.5127,UP,Low,-0.8856,353.24
ES,Eversource Energy,2026-09-11,2026-09-12,1,0.5223,0.5069,0.536,0.524,UP,Low,0.0,70.44
DVA,DaVita Inc.,2026-09-11,2026-09-12,1,0.5221,0.5154,0.4883,0.5623,UP,Low,-0.9627,183.01
ORLY,O'Reilly Automotive Inc.,2026-09-11,2026-09-12,1,0.5217,0.5298,0.5456,0.49,UP,Low,0.0409,86.08
SRE,Sempra Energy,2026-09-11,2026-09-12,1,0.5209,0.5246,0.5132,0.5248,UP,Low,0.0,85.01
ORCL,Oracle Corporation,2026-09-11,2026-09-12,1,0.5191,0.5331,0.5109,0.5133,UP,Low,0.0,161.63
CVS,CVS Health Corporation,2026-09-11,2026-09-12,1,0.519,0.487,0.4787,0.5908,UP,Low,0.0,95.38
NTAP,NetApp Inc.,2026-09-11,2026-09-12,1,0.5182,0.5212,0.5413,0.4922,UP,Low,0.8311,184.74
NVR,NVR Inc.,2026-09-11,2026-09-12,1,0.5179,0.5317,0.5128,0.5092,UP,Low,0.0,6187.3
PGR,Progressive Corporation,2026-09-11,2026-09-12,1,0.5176,0.5141,0.52,0.5188,UP,Low,0.0,215.5
WRB,W. R. Berkley Corporation,2026-09-11,2026-09-12,1,0.5175,0.5058,0.509,0.5376,UP,Low,0.0,69.91
AIG,American International Group,2026-09-11,2026-09-12,1,0.5174,0.5062,0.5375,0.5086,UP,Low,0.0212,75.03
INTU,Intuit Inc.,2026-09-11,2026-09-12,1,0.5174,0.5478,0.5286,0.4761,UP,Low,0.0,313.94
ITW,Illinois Tool Works,2026-09-11,2026-09-12,1,0.5173,0.5337,0.5183,0.5,UP,Low,0.2543,263.99
MPWR,Monolithic Power Systems,2026-09-11,2026-09-12,1,0.5171,0.5115,0.5147,0.5251,UP,Low,0.0254,1203.75
FANG,Diamondback Energy,2026-09-11,2026-09-12,1,0.517,0.5127,0.518,0.5204,UP,Low,0.4601,202.63
EXR,Extra Space Storage,2026-09-11,2026-09-12,1,0.5167,0.5243,0.5066,0.5191,UP,Low,0.4614,135.63
NFLX,Netflix Inc.,2026-09-11,2026-09-12,1,0.5163,0.5243,0.5204,0.5043,UP,Low,-0.9404,76.03
CB,Chubb Limited,2026-09-11,2026-09-12,1,0.5161,0.5012,0.5295,0.5176,UP,Low,-0.1237,337.62
AFL,Aflac Inc.,2026-09-11,2026-09-12,1,0.5155,0.5027,0.5191,0.5246,UP,Low,0.0,114.74
AVGO,Broadcom Inc.,2026-09-11,2026-09-12,1,0.5152,0.4955,0.5241,0.5258,UP,Low,-0.2154,364.38
AAPL,Apple Inc.,2026-09-11,2026-09-12,1,0.5151,0.4902,0.5225,0.5324,UP,Low,0.0,315.34
GILD,Gilead Sciences Inc.,2026-09-11,2026-09-12,1,0.5147,0.5126,0.5198,0.5118,UP,Low,-0.4377,145.65
AMD,Advanced Micro Devices,2026-09-11,2026-09-12,1,0.5146,0.5088,0.4886,0.5462,UP,Low,0.0,521.1
HLT,Hilton Worldwide Holdings,2026-09-11,2026-09-12,1,0.5145,0.5307,0.5239,0.489,UP,Low,0.9237,306.99
APH,Amphenol Corporation,2026-09-11,2026-09-12,1,0.5142,0.5201,0.5071,0.5154,UP,Low,0.0,81.34
ADI,Analog Devices Inc.,2026-09-11,2026-09-12,1,0.5141,0.5393,0.541,0.4622,UP,Low,0.923,365.07
MLM,Martin Marietta Materials,2026-09-11,2026-09-12,1,0.5141,0.5247,0.5316,0.4861,UP,Low,0.0,502.99
OTIS,Otis Worldwide Corporation,2026-09-11,2026-09-12,1,0.5134,0.495,0.5288,0.5164,UP,Low,0.0,69.3
WM,Waste Management Inc.,2026-09-11,2026-09-12,1,0.5133,0.5133,0.5345,0.4924,UP,Low,0.0,216.44
VTRS,Viatris Inc.,2026-09-11,2026-09-12,1,0.5133,0.5037,0.5222,0.514,UP,Low,0.0,16.5
FMC,FMC Corporation,2026-09-11,2026-09-12,1,0.513,0.4863,0.5327,0.5199,UP,Low,0.0468,12.29
KR,Kroger Co.,2026-09-11,2026-09-12,1,0.5129,0.5073,0.4929,0.5383,UP,Low,-0.0063,56.44
PHM,PulteGroup Inc.,2026-09-11,2026-09-12,1,0.5128,0.4927,0.5039,0.5416,UP,Low,0.0,118.93
CAH,Cardinal Health Inc.,2026-09-11,2026-09-12,1,0.5124,0.5317,0.5275,0.4782,UP,Low,-0.1724,240.0
GNRC,Generac Holdings Inc.,2026-09-11,2026-09-12,1,0.5121,0.5187,0.4976,0.5201,UP,Low,0.0,186.48
LUV,Southwest Airlines Co.,2026-09-11,2026-09-12,1,0.5121,0.5168,0.4758,0.5434,UP,Low,-0.3038,38.68
ACN,Accenture plc,2026-09-11,2026-09-12,1,0.5121,0.5441,0.5247,0.468,UP,Low,-0.9622,175.8
COR,Cencora Inc.,2026-09-11,2026-09-12,1,0.512,0.5363,0.5214,0.4784,UP,Low,0.6154,323.32
KIM,Kimco Realty Corporation,2026-09-11,2026-09-12,1,0.5119,0.5117,0.4923,0.5316,UP,Low,-0.4682,23.57
CSCO,Cisco Systems Inc.,2026-09-11,2026-09-12,1,0.5118,0.5062,0.529,0.5003,UP,Low,0.0582,109.43
TPR,Tapestry Inc.,2026-09-11,2026-09-12,1,0.5108,0.5353,0.505,0.4921,UP,Low,0.9223,113.71
TAP,Molson Coors Beverage Company,2026-09-11,2026-09-12,1,0.5107,0.5391,0.4643,0.5284,UP,Low,0.0,38.48
PM,Philip Morris International,2026-09-11,2026-09-12,1,0.5106,0.5237,0.5176,0.4906,UP,Low,-0.0392,185.71
ACGL,Arch Capital Group,2026-09-11,2026-09-12,1,0.5101,0.5147,0.5148,0.5007,UP,Low,-0.1151,96.12
CME,CME Group Inc.,2026-09-11,2026-09-12,1,0.5098,0.497,0.5311,0.5013,UP,Low,-0.0959,274.7
EVRG,Evergy Inc.,2026-09-11,2026-09-12,1,0.5097,0.501,0.508,0.5201,UP,Low,0.0,81.22
HPE,Hewlett Packard Enterprise,2026-09-11,2026-09-12,1,0.5095,0.5205,0.5012,0.5067,UP,Low,0.0,58.9
EOG,EOG Resources Inc.,2026-09-11,2026-09-12,1,0.5092,0.5177,0.5266,0.4834,UP,Low,0.6762,147.01
MCHP,Microchip Technology,2026-09-11,2026-09-12,1,0.5091,0.525,0.4886,0.5136,UP,Low,0.3262,73.01
HRL,Hormel Foods Corporation,2026-09-11,2026-09-12,1,0.5089,0.4765,0.5045,0.5455,UP,Low,0.0,20.97
YUM,Yum! Brands Inc.,2026-09-11,2026-09-12,1,0.5089,0.5034,0.5075,0.5158,UP,Low,-0.0769,145.16
STE,Steris plc,2026-09-11,2026-09-12,1,0.5087,0.5214,0.4886,0.516,UP,Low,-0.1303,215.09
APA,APA Corporation,2026-09-11,2026-09-12,1,0.5087,0.5074,0.4801,0.5385,UP,Low,0.0,44.84
DLR,Digital Realty Trust,2026-09-11,2026-09-12,1,0.5084,0.4995,0.4734,0.552,UP,Low,0.0,189.08
AZO,AutoZone Inc.,2026-09-11,2026-09-12,1,0.5084,0.5499,0.5058,0.4696,UP,Low,0.2814,2910.97
TSN,Tyson Foods Inc.,2026-09-11,2026-09-12,1,0.508,0.4788,0.4748,0.5699,UP,Low,0.0401,51.74
MDT,Medtronic plc,2026-09-11,2026-09-12,1,0.5076,0.4971,0.4703,0.555,UP,Low,0.1187,91.89
PPG,PPG Industries Inc.,2026-09-11,2026-09-12,1,0.5076,0.4878,0.5088,0.526,UP,Low,0.0,107.16
NOC,Northrop Grumman Corporation,2026-09-11,2026-09-12,1,0.507,0.4932,0.5093,0.5185,UP,Low,0.0,515.57
BDX,Becton Dickinson,2026-09-11,2026-09-12,1,0.507,0.4957,0.5151,0.5102,UP,Low,0.0,179.8
NEM,Newmont Corporation,2026-09-11,2026-09-12,1,0.507,0.4948,0.5131,0.513,UP,Low,0.2973,128.71
TSLA,Tesla Inc.,2026-09-11,2026-09-12,1,0.5063,0.5115,0.4869,0.5202,UP,Low,0.0,367.81
FTNT,Fortinet Inc.,2026-09-11,2026-09-12,1,0.5062,0.5076,0.5165,0.4946,UP,Low,0.0,157.22
MTCH,Match Group Inc.,2026-09-11,2026-09-12,1,0.5058,0.5054,0.5137,0.4984,UP,Low,0.8959,41.43
EMN,Eastman Chemical Company,2026-09-11,2026-09-12,1,0.5057,0.4992,0.4706,0.5471,UP,Low,0.0,68.34
AEE,Ameren Corporation,2026-09-11,2026-09-12,1,0.5056,0.5091,0.5,0.5077,UP,Low,0.0,106.25
STZ,Constellation Brands Inc.,2026-09-11,2026-09-12,1,0.5052,0.5025,0.5052,0.5078,UP,Low,0.0081,121.55
BWA,BorgWarner Inc.,2026-09-11,2026-09-12,1,0.5052,0.5058,0.5046,0.5052,UP,Low,0.0,65.26
PNR,Pentair plc,2026-09-11,2026-09-12,1,0.5049,0.4659,0.5021,0.5464,UP,Low,0.0,57.52
TRMB,Trimble Inc.,2026-09-11,2026-09-12,1,0.5048,0.4894,0.5,0.5249,UP,Low,0.0,57.4
ANET,Arista Networks Inc.,2026-09-11,2026-09-12,1,0.5048,0.511,0.4972,0.5063,UP,Low,0.0,192.93
PG,Procter & Gamble,2026-09-11,2026-09-12,1,0.5044,0.5051,0.4978,0.5103,UP,Low,-0.3433,142.64
KLAC,KLA Corporation,2026-09-11,2026-09-12,1,0.5044,0.4989,0.5018,0.5126,UP,Low,0.2092,182.91
TDY,Teledyne Technologies,2026-09-11,2026-09-12,1,0.5044,0.5507,0.4926,0.4701,UP,Low,0.1239,595.23
KMI,Kinder Morgan Inc.,2026-09-11,2026-09-12,1,0.5041,0.5203,0.5194,0.473,UP,Low,-0.4371,31.41
MCD,McDonald's Corporation,2026-09-11,2026-09-12,1,0.504,0.483,0.5251,0.5038,UP,Low,-0.0662,253.48
RJF,Raymond James Financial,2026-09-11,2026-09-12,1,0.5039,0.5026,0.5087,0.5005,UP,Low,0.0,175.47
HIG,Hartford Financial Services,2026-09-11,2026-09-12,1,0.5035,0.5077,0.5122,0.4907,UP,Low,0.0,136.56
LW,Lamb Weston Holdings,2026-09-11,2026-09-12,1,0.5031,0.5105,0.4953,0.5036,UP,Low,0.0,48.13
LOW,Lowe's Companies Inc.,2026-09-11,2026-09-12,1,0.5029,0.5092,0.5061,0.4935,UP,Low,0.027,198.6
MMM,3M Company,2026-09-11,2026-09-12,1,0.5029,0.5278,0.5008,0.4803,UP,Low,0.8967,164.4
NUE,Nucor Corporation,2026-09-11,2026-09-12,1,0.5025,0.5181,0.4902,0.499,UP,Low,0.0,257.91
TXT,Textron Inc.,2026-09-11,2026-09-12,1,0.5023,0.5021,0.5046,0.5003,UP,Low,0.0,79.89
WST,West Pharmaceutical Services,2026-09-11,2026-09-12,1,0.5019,0.5008,0.4791,0.5255,UP,Low,0.3938,336.94
PLD,Prologis Inc.,2026-09-11,2026-09-12,1,0.5018,0.4952,0.5297,0.4806,UP,Low,0.0,135.66
ECL,Ecolab Inc.,2026-09-11,2026-09-12,1,0.5017,0.5076,0.5115,0.486,UP,Low,0.4022,272.21
EQT,EQT Corporation,2026-09-11,2026-09-12,1,0.5013,0.512,0.5236,0.4684,UP,Low,-0.9011,54.63
XOM,Exxon Mobil Corporation,2026-09-11,2026-09-12,1,0.5013,0.502,0.4913,0.5107,UP,Low,0.0,164.23
CAT,Caterpillar Inc.,2026-09-11,2026-09-12,1,0.5012,0.5024,0.5265,0.4749,UP,Low,0.0501,815.56
LIN,Linde plc,2026-09-11,2026-09-12,1,0.5011,0.4933,0.505,0.5049,UP,Low,0.0,466.65
POOL,Pool Corporation,2026-09-11,2026-09-12,1,0.5007,0.4971,0.5055,0.4995,UP,Low,0.0,177.92
ETR,Entergy Corporation,2026-09-11,2026-09-12,1,0.5007,0.4925,0.4871,0.5224,UP,Low,0.0,107.17
ABBV,AbbVie Inc.,2026-09-11,2026-09-12,1,0.5001,0.4949,0.497,0.5083,UP,Low,0.0,250.91
ADSK,Autodesk Inc.,2026-09-11,2026-09-12,1,0.5001,0.5282,0.5134,0.459,UP,Low,-0.9497,206.62
VRSN,VeriSign Inc.,2026-09-11,2026-09-12,0,0.4996,0.4934,0.506,0.4994,DOWN,Low,0.0,286.94
DUK,Duke Energy Corporation,2026-09-11,2026-09-12,0,0.4996,0.5231,0.4726,0.5032,DOWN,Low,-0.9555,120.43
PFG,Principal Financial Group,2026-09-11,2026-09-12,0,0.4996,0.5073,0.5031,0.4886,DOWN,Low,-0.4719,114.02
ANF,Abercrombie & Fitch,2026-09-11,2026-09-12,0,0.4995,0.4808,0.5375,0.4803,DOWN,Low,-0.199,152.08
MNST,Monster Beverage Corporation,2026-09-11,2026-09-12,0,0.4993,0.4765,0.4957,0.5256,DOWN,Low,0.0,42.84
NKE,NIKE Inc.,2026-09-11,2026-09-12,0,0.4993,0.4898,0.4824,0.5254,DOWN,Low,0.0,37.35
ROK,Rockwell Automation,2026-09-11,2026-09-12,0,0.4992,0.5111,0.5037,0.4829,DOWN,Low,0.2785,426.08
BAC,Bank of America Corp,2026-09-11,2026-09-12,0,0.4989,0.4968,0.487,0.5128,DOWN,Low,0.0,62.67
PNW,Pinnacle West Capital,2026-09-11,2026-09-12,0,0.4988,0.5215,0.491,0.484,DOWN,Low,-0.9526,97.18
IDXX,IDEXX Laboratories,2026-09-11,2026-09-12,0,0.4986,0.4986,0.5211,0.4763,DOWN,Low,-0.3369,515.15
BG,Bunge Global SA,2026-09-11,2026-09-12,0,0.4986,0.4693,0.5037,0.5227,DOWN,Low,0.0,123.5
FDS,FactSet Research Systems,2026-09-11,2026-09-12,0,0.4983,0.5112,0.5147,0.4691,DOWN,Low,0.2006,279.17
CLX,Clorox Company,2026-09-11,2026-09-12,0,0.4983,0.5029,0.5136,0.4785,DOWN,Low,-0.444,89.62
AEP,American Electric Power,2026-09-11,2026-09-12,0,0.4979,0.5257,0.4916,0.4764,DOWN,Low,0.4159,124.67
FAST,Fastenal Company,2026-09-11,2026-09-12,0,0.4979,0.499,0.5063,0.4883,DOWN,Low,0.0006,48.79
TTWO,Take-Two Interactive,2026-09-11,2026-09-12,0,0.4978,0.5041,0.5418,0.4477,DOWN,Low,0.0019,211.14
GOOGL,Alphabet Inc.,2026-09-11,2026-09-12,0,0.4977,0.483,0.5045,0.5057,DOWN,Low,0.0,330.65
STT,State Street Corporation,2026-09-11,2026-09-12,0,0.4976,0.4951,0.4887,0.5091,DOWN,Low,0.0,191.89
STLD,Steel Dynamics Inc.,2026-09-11,2026-09-12,0,0.4975,0.4904,0.5087,0.4933,DOWN,Low,0.0,240.69
MDLZ,Mondelez International,2026-09-11,2026-09-12,0,0.497,0.5037,0.4983,0.4889,DOWN,Low,0.4295,62.42
EFX,Equifax Inc.,2026-09-11,2026-09-12,0,0.497,0.4702,0.4738,0.5467,DOWN,Low,0.2073,168.09
MAA,Mid-America Apartment Communities,2026-09-11,2026-09-12,0,0.4969,0.4714,0.4747,0.5442,DOWN,Low,0.0,127.48
AWK,American Water Works,2026-09-11,2026-09-12,0,0.4961,0.4976,0.4944,0.4962,DOWN,Low,0.6915,140.33
SNA,Snap-on Incorporated,2026-09-11,2026-09-12,0,0.4959,0.4956,0.5013,0.4909,DOWN,Low,0.0,377.42
D,Dominion Energy Inc.,2026-09-11,2026-09-12,0,0.4957,0.5029,0.5089,0.4753,DOWN,Low,0.0498,65.1
META,Meta Platforms Inc.,2026-09-11,2026-09-12,0,0.4957,0.5179,0.5139,0.4558,DOWN,Low,-0.0117,653.69
