ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UBER,Uber Technologies Inc.,2026-07-06,2026-07-07,1,0.5396,0.5677,0.5269,0.5244,UP,Low,-0.317,72.66
ITW,Illinois Tool Works,2026-07-06,2026-07-07,1,0.5396,0.5661,0.5056,0.5471,UP,Low,0.8724,268.97
ANF,Abercrombie & Fitch,2026-07-06,2026-07-07,1,0.5392,0.4806,0.519,0.6178,UP,Low,0.0,92.32
ACN,Accenture plc,2026-07-06,2026-07-07,1,0.5388,0.5179,0.5186,0.5798,UP,Low,0.0,131.13
GIS,General Mills Inc.,2026-07-06,2026-07-07,1,0.5385,0.6158,0.507,0.4928,UP,Low,0.0,37.77
WY,Weyerhaeuser Company,2026-07-06,2026-07-07,1,0.538,0.5689,0.5406,0.5046,UP,Low,-0.0503,23.56
DEI,Douglas Emmett Inc.,2026-07-06,2026-07-07,1,0.5375,0.5286,0.4597,0.6239,UP,Low,-0.0004,12.15
T,AT&T Inc.,2026-07-06,2026-07-07,1,0.5373,0.5368,0.5259,0.5494,UP,Low,0.0,20.48
LHX,L3Harris Technologies,2026-07-06,2026-07-07,1,0.5372,0.5733,0.5221,0.5163,UP,Low,0.1069,292.23
HCA,HCA Healthcare Inc.,2026-07-06,2026-07-07,1,0.5369,0.5113,0.543,0.5564,UP,Low,0.0,393.24
DTE,DTE Energy Company,2026-07-06,2026-07-07,1,0.5368,0.552,0.519,0.5393,UP,Low,0.0,150.57
SPGI,S&P Global Inc.,2026-07-06,2026-07-07,1,0.5368,0.643,0.4741,0.4935,UP,Low,0.8259,414.97
BK,Bank of New York Mellon,2026-07-06,2026-07-07,1,0.5362,0.576,0.5146,0.518,UP,Low,0.3837,146.02
MKTX,MarketAxess Holdings,2026-07-06,2026-07-07,1,0.535,0.5701,0.5111,0.5238,UP,Low,0.0521,114.49
GEHC,GE HealthCare Technologies,2026-07-06,2026-07-07,1,0.5347,0.5149,0.5527,0.5365,UP,Low,0.0,64.86
CPT,Camden Property Trust,2026-07-06,2026-07-07,1,0.5347,0.5615,0.5165,0.5261,UP,Low,0.0458,115.66
WMT,Walmart Inc.,2026-07-06,2026-07-07,1,0.5345,0.6048,0.5055,0.4933,UP,Low,0.0,108.82
STT,State Street Corporation,2026-07-06,2026-07-07,1,0.5344,0.5194,0.5323,0.5514,UP,Low,-0.0093,169.67
OMC,Omnicom Group Inc.,2026-07-06,2026-07-07,1,0.5327,0.5074,0.5324,0.5583,UP,Low,0.0034,76.11
EOG,EOG Resources Inc.,2026-07-06,2026-07-07,1,0.5324,0.5013,0.5479,0.5479,UP,Low,-0.2879,128.59
EQT,EQT Corporation,2026-07-06,2026-07-07,1,0.5324,0.5295,0.546,0.5217,UP,Low,0.0,52.48
ALL,Allstate Corporation,2026-07-06,2026-07-07,1,0.5317,0.5841,0.4972,0.5138,UP,Low,0.0211,243.12
GILD,Gilead Sciences Inc.,2026-07-06,2026-07-07,1,0.5316,0.5102,0.5267,0.5577,UP,Low,0.0,125.97
BLDR,Builders FirstSource Inc.,2026-07-06,2026-07-07,1,0.5311,0.5897,0.4922,0.5117,UP,Low,0.0,84.77
VST,Vistra Corp.,2026-07-06,2026-07-07,1,0.5311,0.5379,0.5254,0.5302,UP,Low,0.0,153.16
META,Meta Platforms Inc.,2026-07-06,2026-07-07,1,0.5304,0.4769,0.496,0.618,UP,Low,0.0,612.91
FDS,FactSet Research Systems,2026-07-06,2026-07-07,1,0.5299,0.5681,0.4767,0.5449,UP,Low,0.0,245.55
ECL,Ecolab Inc.,2026-07-06,2026-07-07,1,0.5297,0.5533,0.5261,0.5096,UP,Low,0.3722,278.37
PEG,Public Service Enterprise Group,2026-07-06,2026-07-07,1,0.5294,0.5457,0.5082,0.5342,UP,Low,0.0,80.27
SPG,Simon Property Group Inc.,2026-07-06,2026-07-07,1,0.5293,0.5497,0.5254,0.5127,UP,Low,0.0,223.0
PPG,PPG Industries Inc.,2026-07-06,2026-07-07,1,0.5285,0.5319,0.5122,0.5415,UP,Low,-0.3654,122.61
LOW,Lowe's Companies Inc.,2026-07-06,2026-07-07,1,0.5283,0.5411,0.5167,0.527,UP,Low,0.0,221.92
CARR,Carrier Global Corporation,2026-07-06,2026-07-07,1,0.5281,0.5493,0.5417,0.4935,UP,Low,0.0162,72.07
CBRE,CBRE Group Inc.,2026-07-06,2026-07-07,1,0.5279,0.5071,0.53,0.5466,UP,Low,-0.0039,138.3
LKQ,LKQ Corporation,2026-07-06,2026-07-07,1,0.5278,0.5351,0.5143,0.534,UP,Low,0.0,26.15
ICE,Intercontinental Exchange,2026-07-06,2026-07-07,1,0.5276,0.5484,0.4829,0.5516,UP,Low,-0.4597,126.73
FE,FirstEnergy Corp.,2026-07-06,2026-07-07,1,0.5272,0.5503,0.516,0.5153,UP,Low,0.0,47.07
APA,APA Corporation,2026-07-06,2026-07-07,1,0.5266,0.5139,0.5457,0.5202,UP,Low,0.0,31.87
COF,Capital One Financial,2026-07-06,2026-07-07,1,0.5256,0.5338,0.5112,0.5316,UP,Low,-0.9274,204.82
SBAC,SBA Communications,2026-07-06,2026-07-07,1,0.5255,0.5029,0.5629,0.5109,UP,Low,-0.0457,180.75
AEP,American Electric Power,2026-07-06,2026-07-07,1,0.5253,0.5546,0.5144,0.5069,UP,Low,0.0,135.05
CINF,Cincinnati Financial,2026-07-06,2026-07-07,1,0.525,0.5004,0.5509,0.5236,UP,Low,0.0,187.21
UHS,Universal Health Services,2026-07-06,2026-07-07,1,0.5244,0.5192,0.497,0.557,UP,Low,0.0,150.58
ABNB,Airbnb Inc.,2026-07-06,2026-07-07,1,0.5234,0.5464,0.5381,0.4858,UP,Low,0.3621,147.31
OKE,ONEOK Inc.,2026-07-06,2026-07-07,1,0.5234,0.5218,0.5251,0.5234,UP,Low,0.4867,85.73
IVZ,Invesco Ltd.,2026-07-06,2026-07-07,1,0.5233,0.5099,0.5294,0.5307,UP,Low,0.0,26.83
PLD,Prologis Inc.,2026-07-06,2026-07-07,1,0.523,0.5265,0.5223,0.5203,UP,Low,0.0,136.8
USB,U.S. Bancorp,2026-07-06,2026-07-07,1,0.5229,0.5209,0.5218,0.526,UP,Low,0.0,61.96
NI,NiSource Inc.,2026-07-06,2026-07-07,1,0.5228,0.4901,0.5332,0.545,UP,Low,0.0,46.87
FTV,Fortive Corporation,2026-07-06,2026-07-07,1,0.5227,0.5392,0.5094,0.5196,UP,Low,0.0,61.8
XOM,Exxon Mobil Corporation,2026-07-06,2026-07-07,1,0.5227,0.5087,0.5116,0.5476,UP,Low,0.0,136.28
DHR,Danaher Corporation,2026-07-06,2026-07-07,1,0.5225,0.5527,0.5163,0.4985,UP,Low,-0.9594,193.72
HII,Huntington Ingalls Industries,2026-07-06,2026-07-07,1,0.5223,0.5145,0.5246,0.5277,UP,Low,0.0,278.97
CCL,Carnival Corporation,2026-07-06,2026-07-07,1,0.5221,0.5868,0.5144,0.4653,UP,Low,0.0,28.52
NTRS,Northern Trust Corporation,2026-07-06,2026-07-07,1,0.5215,0.5317,0.5268,0.506,UP,Low,0.046,175.6
GEV,GE Vernova Inc.,2026-07-06,2026-07-07,1,0.5209,0.6659,0.4836,0.4135,UP,Low,0.003,1134.35
MDT,Medtronic plc,2026-07-06,2026-07-07,1,0.5208,0.5261,0.512,0.5242,UP,Low,0.0,79.2
CFG,Citizens Financial Group,2026-07-06,2026-07-07,1,0.5204,0.4953,0.5264,0.5396,UP,Low,-0.2123,71.82
CZR,Caesars Entertainment,2026-07-06,2026-07-07,1,0.5202,0.5091,0.5024,0.5492,UP,Low,0.0,30.41
APD,Air Products and Chemicals,2026-07-06,2026-07-07,1,0.5199,0.4555,0.4925,0.6115,UP,Low,0.0,306.4
RMD,ResMed Inc.,2026-07-06,2026-07-07,1,0.5196,0.4966,0.4989,0.5631,UP,Low,0.0,201.1
EA,Electronic Arts Inc.,2026-07-06,2026-07-07,1,0.5195,0.5719,0.503,0.4837,UP,Low,0.2075,205.45
CPAY,Corpay Inc.,2026-07-06,2026-07-07,1,0.519,0.5053,0.5177,0.5341,UP,Low,0.0039,340.94
NTAP,NetApp Inc.,2026-07-06,2026-07-07,1,0.5189,0.5296,0.5354,0.492,UP,Low,0.0,156.38
BALL,Ball Corporation,2026-07-06,2026-07-07,1,0.5181,0.4578,0.5438,0.5526,UP,Low,0.0073,61.75
MKC,McCormick & Company,2026-07-06,2026-07-07,1,0.5181,0.546,0.5142,0.4943,UP,Low,0.0,52.91
MS,Morgan Stanley,2026-07-06,2026-07-07,1,0.5176,0.5463,0.5019,0.5045,UP,Low,0.0,211.86
FICO,Fair Isaac Corporation,2026-07-06,2026-07-07,1,0.5176,0.5616,0.4916,0.4998,UP,Low,0.9288,1206.65
PYPL,PayPal Holdings Inc.,2026-07-06,2026-07-07,1,0.5175,0.5417,0.5117,0.4991,UP,Low,-0.4072,44.07
MO,Altria Group Inc.,2026-07-06,2026-07-07,1,0.5174,0.4943,0.5168,0.5411,UP,Low,0.0,71.54
BLK,BlackRock Inc.,2026-07-06,2026-07-07,1,0.5173,0.4771,0.5417,0.5331,UP,Low,0.0,980.38
PEP,PepsiCo Inc.,2026-07-06,2026-07-07,1,0.5171,0.5086,0.4982,0.5443,UP,Low,0.0,141.16
MLM,Martin Marietta Materials,2026-07-06,2026-07-07,1,0.517,0.4963,0.5253,0.5294,UP,Low,0.0012,579.24
PNC,PNC Financial Services,2026-07-06,2026-07-07,1,0.5169,0.5486,0.4944,0.5078,UP,Low,-0.0611,251.62
REGN,Regeneron Pharmaceuticals,2026-07-06,2026-07-07,1,0.5167,0.5333,0.4994,0.5174,UP,Low,-0.0118,624.72
MNST,Monster Beverage Corporation,2026-07-06,2026-07-07,1,0.5159,0.489,0.5395,0.519,UP,Low,-0.0231,97.35
APTV,Aptiv PLC,2026-07-06,2026-07-07,1,0.5156,0.5388,0.4669,0.5413,UP,Low,0.0082,60.28
LMT,Lockheed Martin Corporation,2026-07-06,2026-07-07,1,0.5155,0.4704,0.5017,0.5744,UP,Low,0.0,521.82
AJG,Arthur J. Gallagher & Co.,2026-07-06,2026-07-07,1,0.5155,0.5223,0.5197,0.5045,UP,Low,0.1132,239.67
WEC,WEC Energy Group Inc.,2026-07-06,2026-07-07,1,0.5154,0.4878,0.5054,0.5528,UP,Low,-0.005,116.22
COO,Cooper Companies Inc.,2026-07-06,2026-07-07,1,0.5148,0.5294,0.5318,0.4832,UP,Low,0.0,71.95
CHD,Church & Dwight Co.,2026-07-06,2026-07-07,1,0.5144,0.5104,0.5402,0.4927,UP,Low,0.0083,97.21
KIM,Kimco Realty Corporation,2026-07-06,2026-07-07,1,0.5144,0.5487,0.4898,0.5046,UP,Low,0.0,25.08
AMGN,Amgen Inc.,2026-07-06,2026-07-07,1,0.5142,0.5268,0.491,0.5248,UP,Low,0.0,361.33
MET,MetLife Inc.,2026-07-06,2026-07-07,1,0.514,0.5665,0.5172,0.4585,UP,Low,0.0084,87.2
L,Loews Corporation,2026-07-06,2026-07-07,1,0.514,0.4992,0.5215,0.5214,UP,Low,0.0,114.12
J,Jacobs Solutions Inc.,2026-07-06,2026-07-07,1,0.5135,0.5455,0.5036,0.4915,UP,Low,0.0112,124.63
CMS,CMS Energy Corporation,2026-07-06,2026-07-07,1,0.5131,0.5527,0.5159,0.471,UP,Low,0.0613,75.92
GPN,Global Payments Inc.,2026-07-06,2026-07-07,1,0.513,0.5257,0.4865,0.5268,UP,Low,0.0,75.05
WTW,Willis Towers Watson,2026-07-06,2026-07-07,1,0.5128,0.5376,0.5129,0.4879,UP,Low,0.0354,275.04
CSCO,Cisco Systems Inc.,2026-07-06,2026-07-07,1,0.5127,0.5236,0.524,0.4907,UP,Low,0.0,117.01
ADP,Automatic Data Processing,2026-07-06,2026-07-07,1,0.5125,0.5686,0.4712,0.4977,UP,Low,0.0,235.73
URI,United Rentals Inc.,2026-07-06,2026-07-07,1,0.5123,0.5182,0.5,0.5186,UP,Low,0.1833,1111.76
TRV,Travelers Companies Inc.,2026-07-06,2026-07-07,1,0.5121,0.4937,0.5167,0.5257,UP,Low,-0.0248,334.62
BWA,BorgWarner Inc.,2026-07-06,2026-07-07,1,0.5112,0.496,0.5205,0.5169,UP,Low,0.0,64.36
BA,Boeing Company,2026-07-06,2026-07-07,1,0.5112,0.5101,0.5129,0.5107,UP,Low,0.0,218.58
WMB,Williams Companies Inc.,2026-07-06,2026-07-07,1,0.5111,0.4988,0.53,0.5045,UP,Low,0.0076,72.77
WM,Waste Management Inc.,2026-07-06,2026-07-07,1,0.5108,0.5296,0.4902,0.5127,UP,Low,-0.0253,224.08
TEL,TE Connectivity Ltd.,2026-07-06,2026-07-07,1,0.5102,0.4811,0.5212,0.5283,UP,Low,0.0,201.44
IT,Gartner Inc.,2026-07-06,2026-07-07,1,0.5098,0.5248,0.495,0.5094,UP,Low,0.0,133.76
PM,Philip Morris International,2026-07-06,2026-07-07,1,0.5097,0.5195,0.5228,0.487,UP,Low,0.006,177.69
SMCI,Super Micro Computer Inc.,2026-07-06,2026-07-07,1,0.5097,0.5463,0.5328,0.4503,UP,Low,-0.4268,27.65
UDR,United Dominion Realty Trust,2026-07-06,2026-07-07,1,0.5095,0.527,0.5066,0.495,UP,Low,0.8495,40.62
TFC,Truist Financial Corporation,2026-07-06,2026-07-07,1,0.5093,0.5272,0.5026,0.4982,UP,Low,0.0062,50.89
STZ,Constellation Brands Inc.,2026-07-06,2026-07-07,1,0.5093,0.5592,0.4981,0.4707,UP,Low,0.2567,136.88
MA,Mastercard Incorporated,2026-07-06,2026-07-07,1,0.5091,0.5294,0.5027,0.4952,UP,Low,0.0168,522.44
HUM,Humana Inc.,2026-07-06,2026-07-07,1,0.5088,0.6078,0.4612,0.4576,UP,Low,0.0,409.42
SCHW,Charles Schwab Corporation,2026-07-06,2026-07-07,1,0.5087,0.5305,0.5171,0.4784,UP,Low,0.0,95.78
COR,Cencora Inc.,2026-07-06,2026-07-07,1,0.5082,0.5321,0.5014,0.4911,UP,Low,0.0,288.42
DGX,Quest Diagnostics,2026-07-06,2026-07-07,1,0.5074,0.5122,0.5103,0.4998,UP,Low,0.0,216.02
TROW,T. Rowe Price Group,2026-07-06,2026-07-07,1,0.507,0.491,0.5056,0.5244,UP,Low,0.0,116.11
DHI,D.R. Horton Inc.,2026-07-06,2026-07-07,1,0.5069,0.3832,0.5437,0.5935,UP,Low,-0.0074,157.06
KKR,KKR & Co. Inc.,2026-07-06,2026-07-07,1,0.5067,0.5356,0.4795,0.505,UP,Low,0.0,92.56
ESS,Essex Property Trust,2026-07-06,2026-07-07,1,0.5066,0.4873,0.5013,0.5311,UP,Low,0.0,295.18
TDY,Teledyne Technologies,2026-07-06,2026-07-07,1,0.5064,0.4992,0.4891,0.5307,UP,Low,0.0089,661.2
VTRS,Viatris Inc.,2026-07-06,2026-07-07,1,0.5058,0.5479,0.4712,0.4983,UP,Low,0.0,16.18
VTR,Ventas Inc.,2026-07-06,2026-07-07,1,0.5054,0.4864,0.5061,0.5236,UP,Low,0.0048,89.65
EBAY,eBay Inc.,2026-07-06,2026-07-07,1,0.5052,0.5038,0.4959,0.5157,UP,Low,-0.7062,111.28
DG,Dollar General Corporation,2026-07-06,2026-07-07,1,0.5051,0.4838,0.5074,0.5239,UP,Low,-0.8719,115.2
BDX,Becton Dickinson,2026-07-06,2026-07-07,1,0.505,0.5275,0.4945,0.4931,UP,Low,0.0,152.9
GOOGL,Alphabet Inc.,2026-07-06,2026-07-07,1,0.5047,0.5087,0.4899,0.5156,UP,Low,0.0,361.21
TMO,Thermo Fisher Scientific,2026-07-06,2026-07-07,1,0.5046,0.5494,0.4784,0.4861,UP,Low,0.1441,513.33
NSC,Norfolk Southern Corporation,2026-07-06,2026-07-07,1,0.5043,0.5352,0.5005,0.4772,UP,Low,0.0073,318.99
OTIS,Otis Worldwide Corporation,2026-07-06,2026-07-07,1,0.5041,0.4741,0.4997,0.5384,UP,Low,-0.0074,70.64
EQIX,Equinix Inc.,2026-07-06,2026-07-07,1,0.5041,0.4503,0.5486,0.5134,UP,Low,-0.9178,1013.62
WELL,Welltower Inc.,2026-07-06,2026-07-07,1,0.5038,0.4902,0.5101,0.5112,UP,Low,0.0,230.19
STE,Steris plc,2026-07-06,2026-07-07,1,0.5034,0.4549,0.5043,0.551,UP,Low,0.019,212.3
