ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TER,Teradyne Inc.,2026-08-31,2026-09-01,1,0.5569,0.5521,0.5542,0.5644,UP,Low,0.0,372.06
BEN,Franklin Resources Inc.,2026-08-31,2026-09-01,1,0.5559,0.5379,0.5903,0.5395,UP,Low,0.0443,34.82
TSLA,Tesla Inc.,2026-08-31,2026-09-01,1,0.5545,0.5594,0.5365,0.5678,UP,Low,0.0,354.81
SO,Southern Company,2026-08-31,2026-09-01,1,0.554,0.5419,0.5927,0.5272,UP,Low,0.0,89.05
LDOS,Leidos Holdings Inc.,2026-08-31,2026-09-01,1,0.5539,0.5496,0.5386,0.5736,UP,Low,0.0,139.86
OMC,Omnicom Group Inc.,2026-08-31,2026-09-01,1,0.5537,0.5613,0.5505,0.5493,UP,Low,0.0,87.89
INTC,Intel Corporation,2026-08-31,2026-09-01,1,0.5534,0.5358,0.5389,0.5854,UP,Low,0.0,92.09
AVY,Avery Dennison Corporation,2026-08-31,2026-09-01,1,0.5528,0.5369,0.5514,0.57,UP,Low,0.0,178.34
INTU,Intuit Inc.,2026-08-31,2026-09-01,1,0.552,0.5818,0.5102,0.5643,UP,Low,-0.4891,348.0
HPQ,HP Inc.,2026-08-31,2026-09-01,1,0.5513,0.4962,0.5631,0.5945,UP,Low,-0.3946,29.63
AZO,AutoZone Inc.,2026-08-31,2026-09-01,1,0.5511,0.532,0.5541,0.5672,UP,Low,0.0,2932.33
CPB,Campbell Soup Company,2026-08-31,2026-09-01,1,0.551,0.5245,0.5721,0.5562,UP,Low,0.0,23.28
SNPS,Synopsys Inc.,2026-08-31,2026-09-01,1,0.5493,0.5062,0.5416,0.6,UP,Low,-0.3162,464.89
PSX,Phillips 66,2026-08-31,2026-09-01,1,0.549,0.5205,0.592,0.5343,UP,Low,0.8952,239.81
CSCO,Cisco Systems Inc.,2026-08-31,2026-09-01,1,0.5489,0.5178,0.5554,0.5734,UP,Low,-0.1505,112.15
GIS,General Mills Inc.,2026-08-31,2026-09-01,1,0.5488,0.5473,0.551,0.5481,UP,Low,0.0074,40.44
LRCX,Lam Research Corporation,2026-08-31,2026-09-01,1,0.5488,0.5216,0.5631,0.5616,UP,Low,0.0465,318.58
IBM,International Business Machines,2026-08-31,2026-09-01,1,0.5487,0.5526,0.5606,0.5328,UP,Low,0.0,238.79
DVN,Devon Energy Corporation,2026-08-31,2026-09-01,1,0.5484,0.5125,0.5449,0.5879,UP,Low,0.0,47.12
IVZ,Invesco Ltd.,2026-08-31,2026-09-01,1,0.5484,0.5543,0.5406,0.5504,UP,Low,0.0,33.31
APTV,Aptiv PLC,2026-08-31,2026-09-01,1,0.5482,0.5409,0.538,0.5657,UP,Low,0.0,45.44
BSX,Boston Scientific,2026-08-31,2026-09-01,1,0.5474,0.5542,0.571,0.5169,UP,Low,-0.0367,46.67
WMB,Williams Companies Inc.,2026-08-31,2026-09-01,1,0.5469,0.5403,0.5532,0.5472,UP,Low,0.0,74.19
APH,Amphenol Corporation,2026-08-31,2026-09-01,1,0.5466,0.5537,0.5275,0.5585,UP,Low,0.137,161.38
MNST,Monster Beverage Corporation,2026-08-31,2026-09-01,1,0.5454,0.5529,0.4924,0.591,UP,Low,0.0574,47.08
MHK,Mohawk Industries Inc.,2026-08-31,2026-09-01,1,0.545,0.5432,0.5356,0.5563,UP,Low,0.0528,129.8
LMT,Lockheed Martin Corporation,2026-08-31,2026-09-01,1,0.5445,0.5153,0.5367,0.5814,UP,Low,0.0,565.89
KEYS,Keysight Technologies,2026-08-31,2026-09-01,1,0.5443,0.5311,0.5347,0.5673,UP,Low,0.4813,325.82
ALK,Alaska Air Group,2026-08-31,2026-09-01,1,0.5443,0.5434,0.5867,0.5027,UP,Low,-0.4294,42.2
EXPD,Expeditors International,2026-08-31,2026-09-01,1,0.5439,0.5095,0.5729,0.5493,UP,Low,0.4831,190.72
PEG,Public Service Enterprise Group,2026-08-31,2026-09-01,1,0.5437,0.5107,0.5705,0.5498,UP,Low,0.0,73.33
EOG,EOG Resources Inc.,2026-08-31,2026-09-01,1,0.5435,0.532,0.5309,0.5678,UP,Low,0.9343,144.5
CLX,Clorox Company,2026-08-31,2026-09-01,1,0.5434,0.5335,0.5055,0.5915,UP,Low,0.2607,103.63
FTNT,Fortinet Inc.,2026-08-31,2026-09-01,1,0.5427,0.5201,0.5283,0.5797,UP,Low,0.0,172.78
BIIB,Biogen Inc.,2026-08-31,2026-09-01,1,0.5418,0.5321,0.5169,0.5764,UP,Low,0.1067,221.5
SWK,Stanley Black & Decker,2026-08-31,2026-09-01,1,0.5415,0.5204,0.5102,0.5939,UP,Low,0.3551,99.24
VST,Vistra Corp.,2026-08-31,2026-09-01,1,0.5411,0.5398,0.5496,0.5338,UP,Low,0.0,139.81
FANG,Diamondback Energy,2026-08-31,2026-09-01,1,0.5409,0.5396,0.4923,0.5909,UP,Low,0.0,200.52
JBL,Jabil Inc.,2026-08-31,2026-09-01,1,0.5405,0.5561,0.585,0.4802,UP,Low,0.0258,312.22
TT,Trane Technologies plc,2026-08-31,2026-09-01,1,0.5405,0.5356,0.5352,0.5508,UP,Low,0.1195,454.31
NXPI,NXP Semiconductors,2026-08-31,2026-09-01,1,0.5395,0.5367,0.5707,0.5108,UP,Low,0.0,225.86
FDX,FedEx Corporation,2026-08-31,2026-09-01,1,0.5393,0.5208,0.5447,0.5523,UP,Low,0.3709,331.41
HON,Honeywell International,2026-08-31,2026-09-01,1,0.5393,0.5273,0.539,0.5518,UP,Low,0.0,220.39
DOV,Dover Corporation,2026-08-31,2026-09-01,1,0.5391,0.5085,0.5901,0.5186,UP,Low,0.0,201.82
TDY,Teledyne Technologies,2026-08-31,2026-09-01,1,0.5388,0.5018,0.5592,0.5555,UP,Low,-0.9623,626.5
HWM,Howmet Aerospace Inc.,2026-08-31,2026-09-01,1,0.5388,0.53,0.5373,0.5491,UP,Low,-0.005,267.65
CARR,Carrier Global Corporation,2026-08-31,2026-09-01,1,0.5385,0.5297,0.5425,0.5431,UP,Low,0.0,58.84
CMI,Cummins Inc.,2026-08-31,2026-09-01,1,0.5383,0.5565,0.5279,0.5305,UP,Low,0.0,573.87
PNW,Pinnacle West Capital,2026-08-31,2026-09-01,1,0.5382,0.5351,0.543,0.5364,UP,Low,0.0004,97.89
SMCI,Super Micro Computer Inc.,2026-08-31,2026-09-01,1,0.5377,0.5263,0.5306,0.556,UP,Low,-0.0108,38.46
TDG,TransDigm Group Inc.,2026-08-31,2026-09-01,1,0.5376,0.5422,0.5146,0.5562,UP,Low,0.0,1186.48
BLDR,Builders FirstSource Inc.,2026-08-31,2026-09-01,1,0.5374,0.5345,0.5586,0.5189,UP,Low,0.0,67.21
BDX,Becton Dickinson,2026-08-31,2026-09-01,1,0.5373,0.514,0.5643,0.5334,UP,Low,0.0,188.13
SW,Smurfit WestRock plc,2026-08-31,2026-09-01,1,0.5371,0.5174,0.5581,0.5359,UP,Low,0.0,48.63
MS,Morgan Stanley,2026-08-31,2026-09-01,1,0.5364,0.5274,0.5282,0.5538,UP,Low,0.096,214.86
TEL,TE Connectivity Ltd.,2026-08-31,2026-09-01,1,0.5364,0.5225,0.5802,0.5064,UP,Low,0.0,203.0
TYL,Tyler Technologies Inc.,2026-08-31,2026-09-01,1,0.5362,0.5293,0.5326,0.5468,UP,Low,0.4583,369.88
ITT,ITT Inc.,2026-08-31,2026-09-01,1,0.5361,0.553,0.5335,0.5217,UP,Low,0.0,207.95
ATO,Atmos Energy Corporation,2026-08-31,2026-09-01,1,0.5358,0.5145,0.4942,0.5989,UP,Low,-0.096,167.22
FICO,Fair Isaac Corporation,2026-08-31,2026-09-01,1,0.5356,0.4997,0.5217,0.5856,UP,Low,0.0,1157.06
LLY,Eli Lilly and Company,2026-08-31,2026-09-01,1,0.5354,0.5383,0.5241,0.5437,UP,Low,-0.9615,1176.1
EMN,Eastman Chemical Company,2026-08-31,2026-09-01,1,0.5351,0.5108,0.5505,0.5438,UP,Low,0.1409,72.65
CPAY,Corpay Inc.,2026-08-31,2026-09-01,1,0.535,0.56,0.5476,0.4975,UP,Low,0.7844,403.67
SYF,Synchrony Financial,2026-08-31,2026-09-01,1,0.535,0.5299,0.5402,0.535,UP,Low,0.8424,79.93
LUV,Southwest Airlines Co.,2026-08-31,2026-09-01,1,0.535,0.5703,0.5415,0.4932,UP,Low,0.0,39.76
DLTR,Dollar Tree Inc.,2026-08-31,2026-09-01,1,0.5345,0.4955,0.5118,0.5963,UP,Low,0.0,127.0
TJX,TJX Companies Inc.,2026-08-31,2026-09-01,1,0.5336,0.5357,0.4449,0.6205,UP,Low,0.0,134.22
BA,Boeing Company,2026-08-31,2026-09-01,1,0.5327,0.5157,0.5752,0.507,UP,Low,0.7676,209.89
ED,Consolidated Edison,2026-08-31,2026-09-01,1,0.5326,0.5009,0.5171,0.5798,UP,Low,0.0,106.69
DECK,Deckers Outdoor,2026-08-31,2026-09-01,1,0.5325,0.4992,0.521,0.5774,UP,Low,0.0,86.33
FOXA,Fox Corporation,2026-08-31,2026-09-01,1,0.5319,0.5128,0.5458,0.537,UP,Low,0.0,67.22
MAA,Mid-America Apartment Communities,2026-08-31,2026-09-01,1,0.5315,0.4925,0.5455,0.5564,UP,Low,0.4932,128.79
RJF,Raymond James Financial,2026-08-31,2026-09-01,1,0.5313,0.5365,0.5034,0.5543,UP,Low,0.0,176.11
MOS,Mosaic Company,2026-08-31,2026-09-01,1,0.5304,0.5349,0.5493,0.5068,UP,Low,0.0,23.76
V,Visa Inc.,2026-08-31,2026-09-01,1,0.5304,0.5161,0.5594,0.5156,UP,Low,0.5502,379.66
DE,Deere & Company,2026-08-31,2026-09-01,1,0.5299,0.5128,0.5002,0.5768,UP,Low,0.0,622.66
VLTO,Veralto Corporation,2026-08-31,2026-09-01,1,0.5297,0.5329,0.5036,0.5527,UP,Low,0.9482,98.37
ENPH,Enphase Energy Inc.,2026-08-31,2026-09-01,1,0.5294,0.5227,0.487,0.5787,UP,Low,0.0,39.25
DGX,Quest Diagnostics,2026-08-31,2026-09-01,1,0.5293,0.5078,0.547,0.533,UP,Low,0.3803,244.61
LW,Lamb Weston Holdings,2026-08-31,2026-09-01,1,0.529,0.5045,0.5399,0.5426,UP,Low,-0.0098,54.8
OXY,Occidental Petroleum,2026-08-31,2026-09-01,1,0.5289,0.5255,0.5443,0.517,UP,Low,0.0,59.17
UNP,Union Pacific Corporation,2026-08-31,2026-09-01,1,0.5284,0.5125,0.5372,0.5355,UP,Low,0.0,307.67
WELL,Welltower Inc.,2026-08-31,2026-09-01,1,0.5282,0.5183,0.5516,0.5147,UP,Low,0.0,239.6
EXC,Exelon Corporation,2026-08-31,2026-09-01,1,0.5279,0.5097,0.5125,0.5614,UP,Low,0.0,43.96
LYB,LyondellBasell Industries,2026-08-31,2026-09-01,1,0.5278,0.5214,0.5338,0.5281,UP,Low,-0.3709,63.06
CVX,Chevron Corporation,2026-08-31,2026-09-01,1,0.5274,0.5289,0.4836,0.5697,UP,Low,0.0,199.77
OKE,ONEOK Inc.,2026-08-31,2026-09-01,1,0.5272,0.512,0.5374,0.532,UP,Low,0.3934,94.72
F,Ford Motor Company,2026-08-31,2026-09-01,1,0.5268,0.4929,0.5658,0.5216,UP,Low,0.0,13.95
STX,Seagate Technology Holdings,2026-08-31,2026-09-01,1,0.5264,0.498,0.5127,0.5685,UP,Low,0.3721,847.2
SLB,SLB (Schlumberger),2026-08-31,2026-09-01,1,0.5263,0.4968,0.5506,0.5315,UP,Low,0.0,55.01
FDS,FactSet Research Systems,2026-08-31,2026-09-01,1,0.5263,0.4812,0.4944,0.6035,UP,Low,0.0,304.47
INCY,Incyte Corporation,2026-08-31,2026-09-01,1,0.5262,0.5253,0.5332,0.5199,UP,Low,0.219,127.74
AEE,Ameren Corporation,2026-08-31,2026-09-01,1,0.526,0.5154,0.5019,0.5607,UP,Low,0.0,106.75
FSLR,First Solar Inc.,2026-08-31,2026-09-01,1,0.526,0.5244,0.5273,0.5262,UP,Low,0.0,210.1
GEV,GE Vernova Inc.,2026-08-31,2026-09-01,1,0.5259,0.5326,0.5173,0.5278,UP,Low,0.0,953.83
DIS,The Walt Disney Company,2026-08-31,2026-09-01,1,0.5255,0.5319,0.497,0.5478,UP,Low,-0.0301,106.82
MPWR,Monolithic Power Systems,2026-08-31,2026-09-01,1,0.5253,0.5363,0.4686,0.5713,UP,Low,0.0421,1311.08
APA,APA Corporation,2026-08-31,2026-09-01,1,0.5253,0.4947,0.5472,0.5338,UP,Low,0.0,42.38
CE,Celanese Corporation,2026-08-31,2026-09-01,1,0.5252,0.5548,0.4942,0.5269,UP,Low,0.0,44.87
COR,Cencora Inc.,2026-08-31,2026-09-01,1,0.525,0.5039,0.5543,0.5165,UP,Low,0.0,321.23
AAPL,Apple Inc.,2026-08-31,2026-09-01,1,0.5246,0.5149,0.5179,0.5411,UP,Low,0.897,314.58
EL,Estee Lauder Companies,2026-08-31,2026-09-01,1,0.5246,0.4946,0.5552,0.5238,UP,Low,0.0391,106.21
GPN,Global Payments Inc.,2026-08-31,2026-09-01,1,0.5244,0.5146,0.5238,0.5348,UP,Low,0.0,92.74
MDT,Medtronic plc,2026-08-31,2026-09-01,1,0.5243,0.4927,0.5474,0.5326,UP,Low,0.0,89.97
AIG,American International Group,2026-08-31,2026-09-01,1,0.5239,0.5164,0.5529,0.5021,UP,Low,0.2242,76.63
HUM,Humana Inc.,2026-08-31,2026-09-01,1,0.5239,0.5327,0.4933,0.5458,UP,Low,0.0312,392.63
APO,Apollo Global Management,2026-08-31,2026-09-01,1,0.5238,0.5051,0.4999,0.5666,UP,Low,0.0,133.44
WAB,Westinghouse Air Brake Technologies,2026-08-31,2026-09-01,1,0.5238,0.5188,0.5262,0.5265,UP,Low,0.061,297.28
MLM,Martin Marietta Materials,2026-08-31,2026-09-01,1,0.5237,0.5068,0.5252,0.5391,UP,Low,-0.4654,528.59
ALB,Albemarle Corporation,2026-08-31,2026-09-01,1,0.5236,0.5237,0.5084,0.5387,UP,Low,-0.5036,135.77
VRTX,Vertex Pharmaceuticals,2026-08-31,2026-09-01,1,0.5233,0.5224,0.5125,0.535,UP,Low,0.3762,547.55
CDW,CDW Corporation,2026-08-31,2026-09-01,1,0.5227,0.5303,0.4956,0.5422,UP,Low,0.3798,148.97
FE,FirstEnergy Corp.,2026-08-31,2026-09-01,1,0.5222,0.4929,0.5409,0.5325,UP,Low,0.7505,46.25
HII,Huntington Ingalls Industries,2026-08-31,2026-09-01,1,0.5222,0.5231,0.5366,0.5069,UP,Low,-0.1085,295.91
CAT,Caterpillar Inc.,2026-08-31,2026-09-01,1,0.5221,0.5084,0.4924,0.5657,UP,Low,-0.0322,817.0
EQT,EQT Corporation,2026-08-31,2026-09-01,1,0.5221,0.5102,0.5175,0.5387,UP,Low,0.0,54.77
ETN,Eaton Corporation plc,2026-08-31,2026-09-01,1,0.5221,0.49,0.5286,0.5478,UP,Low,0.0214,416.04
VRSN,VeriSign Inc.,2026-08-31,2026-09-01,1,0.5221,0.5049,0.5524,0.5089,UP,Low,0.0,294.73
ODFL,Old Dominion Freight Line,2026-08-31,2026-09-01,1,0.5216,0.5135,0.5354,0.5158,UP,Low,0.0,200.06
RTX,RTX Corporation,2026-08-31,2026-09-01,1,0.5216,0.5069,0.5147,0.5432,UP,Low,0.0,212.08
MO,Altria Group Inc.,2026-08-31,2026-09-01,1,0.5213,0.5135,0.5273,0.5232,UP,Low,0.1812,67.67
CBOE,Cboe Global Markets,2026-08-31,2026-09-01,1,0.5212,0.4947,0.5649,0.5037,UP,Low,0.4613,313.95
NVDA,NVIDIA Corporation,2026-08-31,2026-09-01,1,0.5209,0.5574,0.515,0.4904,UP,Low,0.0284,227.98
SYK,Stryker Corporation,2026-08-31,2026-09-01,1,0.5207,0.5049,0.5353,0.5219,UP,Low,0.0221,322.12
IFF,International Flavors & Fragrances,2026-08-31,2026-09-01,1,0.5203,0.5028,0.5403,0.5177,UP,Low,0.6273,86.85
TRGP,Targa Resources Corp.,2026-08-31,2026-09-01,1,0.5203,0.5171,0.5098,0.5341,UP,Low,0.1314,288.95
QCOM,QUALCOMM Incorporated,2026-08-31,2026-09-01,1,0.5202,0.4949,0.5255,0.5401,UP,Low,0.8887,164.78
ESS,Essex Property Trust,2026-08-31,2026-09-01,1,0.52,0.4899,0.5346,0.5356,UP,Low,0.9361,280.76
VTR,Ventas Inc.,2026-08-31,2026-09-01,1,0.5199,0.5256,0.5135,0.5206,UP,Low,0.0,92.89
TMUS,T-Mobile US Inc.,2026-08-31,2026-09-01,1,0.5198,0.5068,0.5212,0.5315,UP,Low,0.8051,176.73
GM,General Motors Company,2026-08-31,2026-09-01,1,0.5197,0.5265,0.5105,0.5221,UP,Low,0.0,86.18
AOS,A. O. Smith Corporation,2026-08-31,2026-09-01,1,0.5197,0.5037,0.5331,0.5222,UP,Low,0.0,61.95
COF,Capital One Financial,2026-08-31,2026-09-01,1,0.5196,0.5,0.5232,0.5355,UP,Low,-0.2758,216.67
MU,Micron Technology Inc.,2026-08-31,2026-09-01,1,0.5196,0.5206,0.5178,0.5205,UP,Low,-0.1016,935.39
CRL,Charles River Laboratories,2026-08-31,2026-09-01,1,0.5195,0.5054,0.4912,0.562,UP,Low,0.1413,296.41
MSFT,Microsoft Corporation,2026-08-31,2026-09-01,1,0.5192,0.5086,0.5093,0.5398,UP,Low,0.0,505.06
BMY,Bristol-Myers Squibb,2026-08-31,2026-09-01,1,0.5189,0.5107,0.5231,0.5229,UP,Low,0.0,66.95
CNC,Centene Corporation,2026-08-31,2026-09-01,1,0.5187,0.5015,0.5016,0.5529,UP,Low,0.9375,65.33
TAP,Molson Coors Beverage Company,2026-08-31,2026-09-01,1,0.5185,0.4936,0.5209,0.541,UP,Low,0.0,41.18
CEG,Constellation Energy,2026-08-31,2026-09-01,1,0.5185,0.5151,0.5039,0.5364,UP,Low,0.0,282.41
VLO,Valero Energy Corporation,2026-08-31,2026-09-01,1,0.5179,0.4964,0.5214,0.5361,UP,Low,0.9125,346.59
SHW,Sherwin-Williams Company,2026-08-31,2026-09-01,1,0.5176,0.5059,0.536,0.5108,UP,Low,0.029,345.21
CTAS,Cintas Corporation,2026-08-31,2026-09-01,1,0.5175,0.4894,0.5198,0.5431,UP,Low,0.0,204.15
NEE,NextEra Energy Inc.,2026-08-31,2026-09-01,1,0.5172,0.529,0.5198,0.5027,UP,Low,0.0,82.85
GEHC,GE HealthCare Technologies,2026-08-31,2026-09-01,1,0.5172,0.5171,0.544,0.4904,UP,Low,0.0434,72.48
ELV,Elevance Health Inc.,2026-08-31,2026-09-01,1,0.5169,0.5029,0.562,0.4855,UP,Low,0.0891,399.11
EXR,Extra Space Storage,2026-08-31,2026-09-01,1,0.5168,0.495,0.4781,0.5774,UP,Low,-0.3299,142.79
KMB,Kimberly-Clark Corporation,2026-08-31,2026-09-01,1,0.5165,0.5032,0.5224,0.5237,UP,Low,0.0,109.98
EQIX,Equinix Inc.,2026-08-31,2026-09-01,1,0.5159,0.4912,0.5305,0.5259,UP,Low,0.0,1076.45
AJG,Arthur J. Gallagher & Co.,2026-08-31,2026-09-01,1,0.5154,0.5167,0.5152,0.5142,UP,Low,0.8489,260.15
KO,Coca-Cola Company,2026-08-31,2026-09-01,1,0.5151,0.5005,0.5008,0.5439,UP,Low,0.0254,89.06
EMR,Emerson Electric Co.,2026-08-31,2026-09-01,1,0.5151,0.5097,0.5322,0.5033,UP,Low,0.0169,157.71
ABBV,AbbVie Inc.,2026-08-31,2026-09-01,1,0.515,0.5077,0.5198,0.5174,UP,Low,0.0,258.15
CMCSA,Comcast Corporation,2026-08-31,2026-09-01,1,0.515,0.4902,0.5042,0.5507,UP,Low,0.0298,26.41
DTE,DTE Energy Company,2026-08-31,2026-09-01,1,0.515,0.4872,0.5492,0.5085,UP,Low,0.0,136.24
CINF,Cincinnati Financial,2026-08-31,2026-09-01,1,0.5144,0.495,0.5484,0.4997,UP,Low,-0.9633,172.52
NI,NiSource Inc.,2026-08-31,2026-09-01,1,0.5142,0.5072,0.52,0.5154,UP,Low,0.0,40.96
TPR,Tapestry Inc.,2026-08-31,2026-09-01,1,0.5141,0.4998,0.4714,0.5713,UP,Low,0.0568,123.24
BX,Blackstone Inc.,2026-08-31,2026-09-01,1,0.514,0.5102,0.4902,0.5415,UP,Low,0.0,143.64
POOL,Pool Corporation,2026-08-31,2026-09-01,1,0.5138,0.5054,0.5273,0.5086,UP,Low,0.0,186.06
CF,CF Industries Holdings,2026-08-31,2026-09-01,1,0.5135,0.5109,0.5065,0.5232,UP,Low,0.0,125.71
PYPL,PayPal Holdings Inc.,2026-08-31,2026-09-01,1,0.5135,0.4949,0.5228,0.5228,UP,Low,0.8462,61.47
SBAC,SBA Communications,2026-08-31,2026-09-01,1,0.5132,0.5097,0.5042,0.5257,UP,Low,0.0,186.96
PFG,Principal Financial Group,2026-08-31,2026-09-01,1,0.513,0.5016,0.5242,0.5131,UP,Low,-0.0296,112.17
AEP,American Electric Power,2026-08-31,2026-09-01,1,0.5128,0.5055,0.5354,0.4972,UP,Low,0.0378,122.71
AIZ,Assurant Inc.,2026-08-31,2026-09-01,1,0.5128,0.5134,0.5202,0.5047,UP,Low,0.0,285.41
PNR,Pentair plc,2026-08-31,2026-09-01,1,0.5127,0.5165,0.515,0.5067,UP,Low,0.0,62.1
NUE,Nucor Corporation,2026-08-31,2026-09-01,1,0.5127,0.5028,0.5483,0.4868,UP,Low,0.0,252.37
TXN,Texas Instruments,2026-08-31,2026-09-01,1,0.5126,0.5027,0.4884,0.5467,UP,Low,0.5449,266.54
IEX,IDEX Corporation,2026-08-31,2026-09-01,1,0.5125,0.5103,0.4986,0.5286,UP,Low,0.3718,233.98
WBD,Warner Bros. Discovery,2026-08-31,2026-09-01,1,0.5119,0.5122,0.5251,0.4982,UP,Low,0.0,28.88
DUK,Duke Energy Corporation,2026-08-31,2026-09-01,1,0.5119,0.4951,0.5162,0.5244,UP,Low,0.1538,120.84
ICE,Intercontinental Exchange,2026-08-31,2026-09-01,1,0.5117,0.5022,0.5053,0.5278,UP,Low,0.0,161.24
LKQ,LKQ Corporation,2026-08-31,2026-09-01,1,0.5111,0.498,0.5009,0.5344,UP,Low,0.1184,25.36
PPG,PPG Industries Inc.,2026-08-31,2026-09-01,1,0.5103,0.5067,0.4974,0.5268,UP,Low,0.0,113.47
MAR,Marriott International,2026-08-31,2026-09-01,1,0.5102,0.5245,0.496,0.5102,UP,Low,0.0,353.87
ROK,Rockwell Automation,2026-08-31,2026-09-01,1,0.5101,0.4954,0.5023,0.5326,UP,Low,0.0,433.0
XEL,Xcel Energy Inc.,2026-08-31,2026-09-01,1,0.5101,0.5014,0.4908,0.5383,UP,Low,0.1591,77.16
KMX,CarMax Inc.,2026-08-31,2026-09-01,1,0.5101,0.5088,0.5201,0.5014,UP,Low,0.0,62.64
FTV,Fortive Corporation,2026-08-31,2026-09-01,1,0.5099,0.5019,0.504,0.5239,UP,Low,-0.9015,59.92
MSI,Motorola Solutions Inc.,2026-08-31,2026-09-01,1,0.5098,0.5049,0.4789,0.5455,UP,Low,0.0,486.54
