ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FRT,Federal Realty Investment Trust,2026-07-22,2026-07-23,1,0.551,0.517,0.5572,0.5788,UP,Low,-0.098,125.59
CSCO,Cisco Systems Inc.,2026-07-22,2026-07-23,1,0.5509,0.5433,0.566,0.5434,UP,Low,-0.4279,110.7
LVS,Las Vegas Sands Corp.,2026-07-22,2026-07-23,1,0.5503,0.5411,0.5526,0.5572,UP,Low,-0.0099,45.81
TSCO,Tractor Supply Company,2026-07-22,2026-07-23,1,0.5502,0.5241,0.5957,0.5311,UP,Low,0.0,30.3
REG,Regency Centers Corporation,2026-07-22,2026-07-23,1,0.5502,0.5308,0.6064,0.5134,UP,Low,0.0006,82.14
ALLE,Allegion plc,2026-07-22,2026-07-23,1,0.5492,0.52,0.5864,0.5414,UP,Low,0.0441,138.13
LIN,Linde plc,2026-07-22,2026-07-23,1,0.549,0.5177,0.5699,0.5595,UP,Low,0.5534,512.05
PPL,PPL Corporation,2026-07-22,2026-07-23,1,0.5485,0.5389,0.5246,0.5819,UP,Low,-0.4126,35.43
EXR,Extra Space Storage,2026-07-22,2026-07-23,1,0.5479,0.556,0.5269,0.5609,UP,Low,0.3242,147.28
ROL,Rollins Inc.,2026-07-22,2026-07-23,1,0.5474,0.5519,0.5108,0.5794,UP,Low,0.0,44.74
BSX,Boston Scientific,2026-07-22,2026-07-23,1,0.5473,0.545,0.5691,0.528,UP,Low,0.0,43.77
KIM,Kimco Realty Corporation,2026-07-22,2026-07-23,1,0.5472,0.5123,0.5537,0.5757,UP,Low,0.0,26.03
BALL,Ball Corporation,2026-07-22,2026-07-23,1,0.5465,0.5398,0.5338,0.566,UP,Low,-0.0362,62.25
FE,FirstEnergy Corp.,2026-07-22,2026-07-23,1,0.5461,0.5327,0.5588,0.5467,UP,Low,0.6863,48.54
SO,Southern Company,2026-07-22,2026-07-23,1,0.546,0.5525,0.5155,0.57,UP,Low,-0.0096,94.46
SLB,SLB (Schlumberger),2026-07-22,2026-07-23,1,0.5455,0.5359,0.533,0.5675,UP,Low,0.0,46.39
CRL,Charles River Laboratories,2026-07-22,2026-07-23,1,0.5453,0.5321,0.5336,0.5703,UP,Low,0.0555,219.7
STX,Seagate Technology Holdings,2026-07-22,2026-07-23,1,0.5449,0.5201,0.533,0.5815,UP,Low,0.1167,802.45
A,Agilent Technologies,2026-07-22,2026-07-23,1,0.5448,0.5248,0.5638,0.5459,UP,Low,-0.8164,130.26
UNP,Union Pacific Corporation,2026-07-22,2026-07-23,1,0.5448,0.5235,0.543,0.5678,UP,Low,-0.0323,296.25
FDX,FedEx Corporation,2026-07-22,2026-07-23,1,0.5448,0.5372,0.5288,0.5685,UP,Low,-0.0027,306.22
VTRS,Viatris Inc.,2026-07-22,2026-07-23,1,0.5439,0.534,0.5522,0.5453,UP,Low,0.0,16.99
MNST,Monster Beverage Corporation,2026-07-22,2026-07-23,1,0.5437,0.5512,0.5304,0.5493,UP,Low,0.5655,95.45
WBD,Warner Bros. Discovery,2026-07-22,2026-07-23,1,0.5437,0.5146,0.5355,0.5811,UP,Low,-0.9478,25.86
UNH,UnitedHealth Group,2026-07-22,2026-07-23,1,0.5436,0.5362,0.536,0.5587,UP,Low,-0.7372,421.55
MOS,Mosaic Company,2026-07-22,2026-07-23,1,0.5432,0.5045,0.5408,0.5842,UP,Low,-0.3263,22.41
PNW,Pinnacle West Capital,2026-07-22,2026-07-23,1,0.5429,0.5386,0.5655,0.5244,UP,Low,0.2317,106.3
BWA,BorgWarner Inc.,2026-07-22,2026-07-23,1,0.5429,0.5607,0.538,0.5299,UP,Low,0.019,61.62
CME,CME Group Inc.,2026-07-22,2026-07-23,1,0.5429,0.5167,0.5068,0.6052,UP,Low,0.0,245.11
ETR,Entergy Corporation,2026-07-22,2026-07-23,1,0.5425,0.5372,0.5379,0.5524,UP,Low,0.0,111.91
KVUE,Kenvue Inc.,2026-07-22,2026-07-23,1,0.5423,0.5342,0.5037,0.589,UP,Low,0.0,19.02
FTV,Fortive Corporation,2026-07-22,2026-07-23,1,0.542,0.5333,0.543,0.5498,UP,Low,0.0,60.99
EVRG,Evergy Inc.,2026-07-22,2026-07-23,1,0.5418,0.5392,0.549,0.5371,UP,Low,-0.0018,85.16
CMS,CMS Energy Corporation,2026-07-22,2026-07-23,1,0.5403,0.555,0.5133,0.5526,UP,Low,0.8174,72.88
MPWR,Monolithic Power Systems,2026-07-22,2026-07-23,1,0.5392,0.6002,0.5096,0.5076,UP,Low,-0.9449,1328.8
TRGP,Targa Resources Corp.,2026-07-22,2026-07-23,1,0.5391,0.5299,0.5776,0.5098,UP,Low,0.0213,282.35
TPR,Tapestry Inc.,2026-07-22,2026-07-23,1,0.538,0.5481,0.5224,0.5434,UP,Low,0.0,141.12
HII,Huntington Ingalls Industries,2026-07-22,2026-07-23,1,0.5376,0.5339,0.5343,0.5447,UP,Low,-0.0139,270.04
DVA,DaVita Inc.,2026-07-22,2026-07-23,1,0.5375,0.5226,0.5599,0.5301,UP,Low,-0.0024,234.1
NI,NiSource Inc.,2026-07-22,2026-07-23,1,0.537,0.5342,0.5552,0.5215,UP,Low,0.0499,45.37
AVGO,Broadcom Inc.,2026-07-22,2026-07-23,1,0.5369,0.5429,0.5238,0.5439,UP,Low,0.875,378.16
BF-B,Brown-Forman Corporation,2026-07-22,2026-07-23,1,0.5369,0.5249,0.5212,0.5646,UP,Low,0.0,26.41
JBHT,J.B. Hunt Transport Services,2026-07-22,2026-07-23,1,0.5361,0.5393,0.5132,0.5557,UP,Low,0.298,290.61
MAR,Marriott International,2026-07-22,2026-07-23,1,0.5359,0.5326,0.5238,0.5514,UP,Low,0.0,366.93
AZO,AutoZone Inc.,2026-07-22,2026-07-23,1,0.5358,0.5631,0.5333,0.511,UP,Low,0.0,2994.13
CPRT,Copart Inc.,2026-07-22,2026-07-23,1,0.5358,0.548,0.5206,0.5386,UP,Low,-0.6762,27.49
PTC,PTC Inc.,2026-07-22,2026-07-23,1,0.5356,0.5351,0.5413,0.5303,UP,Low,-0.3985,124.83
CPB,Campbell Soup Company,2026-07-22,2026-07-23,1,0.5353,0.5095,0.5214,0.5751,UP,Low,0.0,22.09
TDY,Teledyne Technologies,2026-07-22,2026-07-23,1,0.5344,0.5064,0.562,0.5349,UP,Low,0.0,626.59
ATO,Atmos Energy Corporation,2026-07-22,2026-07-23,1,0.5343,0.5097,0.5608,0.5323,UP,Low,0.5547,177.33
MSCI,MSCI Inc.,2026-07-22,2026-07-23,1,0.5342,0.5232,0.5585,0.5209,UP,Low,0.0,625.11
IQV,IQVIA Holdings Inc.,2026-07-22,2026-07-23,1,0.5339,0.5221,0.5388,0.541,UP,Low,0.0,203.9
INVH,Invitation Homes Inc.,2026-07-22,2026-07-23,1,0.5339,0.5236,0.5256,0.5526,UP,Low,0.0,30.08
O,Realty Income Corporation,2026-07-22,2026-07-23,1,0.5337,0.5298,0.5484,0.523,UP,Low,0.0,65.18
SCHW,Charles Schwab Corporation,2026-07-22,2026-07-23,1,0.5335,0.5372,0.5228,0.5406,UP,Low,0.0,102.54
VICI,VICI Properties Inc.,2026-07-22,2026-07-23,1,0.5335,0.5396,0.4785,0.5824,UP,Low,0.0,26.84
IFF,International Flavors & Fragrances,2026-07-22,2026-07-23,1,0.5334,0.5378,0.548,0.5144,UP,Low,-0.0535,77.27
RTX,RTX Corporation,2026-07-22,2026-07-23,1,0.5327,0.5244,0.5316,0.5422,UP,Low,0.0,194.44
RMD,ResMed Inc.,2026-07-22,2026-07-23,1,0.5327,0.5219,0.5313,0.545,UP,Low,0.0312,198.61
NSC,Norfolk Southern Corporation,2026-07-22,2026-07-23,1,0.5324,0.5102,0.5487,0.5384,UP,Low,-0.1049,334.97
CE,Celanese Corporation,2026-07-22,2026-07-23,1,0.5324,0.5285,0.531,0.5378,UP,Low,0.0,44.56
JNJ,Johnson & Johnson,2026-07-22,2026-07-23,1,0.5323,0.5207,0.5967,0.4796,UP,Low,0.3403,248.82
CHD,Church & Dwight Co.,2026-07-22,2026-07-23,1,0.5322,0.5269,0.5335,0.5363,UP,Low,-0.2556,97.79
EQR,Equity Residential,2026-07-22,2026-07-23,1,0.532,0.5232,0.5434,0.5296,UP,Low,0.1136,68.8
STT,State Street Corporation,2026-07-22,2026-07-23,1,0.5314,0.5272,0.5556,0.5116,UP,Low,0.7015,182.58
COR,Cencora Inc.,2026-07-22,2026-07-23,1,0.5313,0.5483,0.5475,0.4982,UP,Low,0.0,303.99
ADI,Analog Devices Inc.,2026-07-22,2026-07-23,1,0.5313,0.5177,0.525,0.5511,UP,Low,-0.3521,372.46
HAS,Hasbro Inc.,2026-07-22,2026-07-23,1,0.5312,0.508,0.5144,0.5712,UP,Low,0.0,81.59
ITT,ITT Inc.,2026-07-22,2026-07-23,1,0.5311,0.5375,0.5198,0.5358,UP,Low,0.0,191.23
EXC,Exelon Corporation,2026-07-22,2026-07-23,1,0.5311,0.5419,0.505,0.5465,UP,Low,0.0,45.96
RL,Ralph Lauren Corporation,2026-07-22,2026-07-23,1,0.531,0.5472,0.5452,0.5005,UP,Low,-0.0236,376.48
AVB,AvalonBay Communities,2026-07-22,2026-07-23,1,0.5308,0.5075,0.5406,0.5443,UP,Low,0.1812,191.84
UDR,United Dominion Realty Trust,2026-07-22,2026-07-23,1,0.5308,0.5403,0.522,0.53,UP,Low,0.9235,39.74
STZ,Constellation Brands Inc.,2026-07-22,2026-07-23,1,0.5306,0.5071,0.5499,0.5349,UP,Low,-0.0136,134.36
DG,Dollar General Corporation,2026-07-22,2026-07-23,1,0.5305,0.499,0.5048,0.5878,UP,Low,-0.8152,124.75
INCY,Incyte Corporation,2026-07-22,2026-07-23,1,0.5303,0.534,0.545,0.512,UP,Low,0.0134,115.65
TEL,TE Connectivity Ltd.,2026-07-22,2026-07-23,1,0.5302,0.51,0.5387,0.5419,UP,Low,0.0,203.14
OKE,ONEOK Inc.,2026-07-22,2026-07-23,1,0.5302,0.5104,0.5237,0.5565,UP,Low,0.1612,93.56
AMZN,Amazon.com Inc.,2026-07-22,2026-07-23,1,0.53,0.5397,0.5301,0.5202,UP,Low,0.7387,249.99
PEP,PepsiCo Inc.,2026-07-22,2026-07-23,1,0.5296,0.5491,0.5409,0.4986,UP,Low,0.5698,135.46
HAL,Halliburton Company,2026-07-22,2026-07-23,1,0.5291,0.5376,0.4988,0.5509,UP,Low,0.0,35.11
PEG,Public Service Enterprise Group,2026-07-22,2026-07-23,1,0.529,0.5269,0.527,0.5332,UP,Low,0.2075,77.83
VTR,Ventas Inc.,2026-07-22,2026-07-23,1,0.529,0.5023,0.5506,0.5343,UP,Low,-0.9368,96.25
CFG,Citizens Financial Group,2026-07-22,2026-07-23,1,0.5289,0.5206,0.5339,0.5324,UP,Low,0.3391,71.5
ESS,Essex Property Trust,2026-07-22,2026-07-23,1,0.5288,0.4977,0.5683,0.5207,UP,Low,0.1273,293.83
GLW,Corning Incorporated,2026-07-22,2026-07-23,1,0.5287,0.5259,0.5086,0.5515,UP,Low,-0.497,153.1
COST,Costco Wholesale,2026-07-22,2026-07-23,1,0.5285,0.5414,0.4818,0.5622,UP,Low,0.0,935.8
WAB,Westinghouse Air Brake Technologies,2026-07-22,2026-07-23,1,0.5285,0.5222,0.5437,0.5197,UP,Low,0.92,257.85
AMCR,Amcor plc,2026-07-22,2026-07-23,1,0.5283,0.5266,0.5251,0.5332,UP,Low,0.0,43.23
VRTX,Vertex Pharmaceuticals,2026-07-22,2026-07-23,1,0.5281,0.54,0.5233,0.5211,UP,Low,0.2029,480.5
LYV,Live Nation Entertainment,2026-07-22,2026-07-23,1,0.528,0.5186,0.5255,0.5398,UP,Low,0.0,180.86
ED,Consolidated Edison,2026-07-22,2026-07-23,1,0.5279,0.5139,0.5365,0.5331,UP,Low,-0.0512,111.05
AVY,Avery Dennison Corporation,2026-07-22,2026-07-23,1,0.5277,0.5403,0.5175,0.5253,UP,Low,0.0017,158.36
INTU,Intuit Inc.,2026-07-22,2026-07-23,1,0.5277,0.5339,0.55,0.4993,UP,Low,-0.412,293.82
APD,Air Products and Chemicals,2026-07-22,2026-07-23,1,0.5276,0.5151,0.5358,0.5319,UP,Low,0.0,296.63
UHS,Universal Health Services,2026-07-22,2026-07-23,1,0.5274,0.5292,0.5356,0.5173,UP,Low,0.0,150.64
NCLH,Norwegian Cruise Line Holdings,2026-07-22,2026-07-23,1,0.5269,0.5269,0.5374,0.5165,UP,Low,0.0718,19.49
SPG,Simon Property Group Inc.,2026-07-22,2026-07-23,1,0.5267,0.5132,0.5347,0.5323,UP,Low,-0.0152,228.19
PH,Parker-Hannifin Corporation,2026-07-22,2026-07-23,1,0.5266,0.5168,0.5383,0.5247,UP,Low,0.7155,950.79
KO,Coca-Cola Company,2026-07-22,2026-07-23,1,0.5266,0.5319,0.523,0.5249,UP,Low,0.0,82.12
V,Visa Inc.,2026-07-22,2026-07-23,1,0.5264,0.5046,0.5296,0.5449,UP,Low,0.0,360.57
TER,Teradyne Inc.,2026-07-22,2026-07-23,1,0.5263,0.5523,0.5446,0.4819,UP,Low,0.0299,333.76
CMI,Cummins Inc.,2026-07-22,2026-07-23,1,0.526,0.5229,0.5236,0.5314,UP,Low,0.02,639.43
APA,APA Corporation,2026-07-22,2026-07-23,1,0.526,0.5294,0.533,0.5157,UP,Low,0.2207,34.84
CB,Chubb Limited,2026-07-22,2026-07-23,1,0.5257,0.5205,0.5535,0.5032,UP,Low,0.3596,352.53
EQIX,Equinix Inc.,2026-07-22,2026-07-23,1,0.5256,0.514,0.5648,0.4981,UP,Low,0.3079,1017.31
CMG,Chipotle Mexican Grill,2026-07-22,2026-07-23,1,0.5254,0.5084,0.4855,0.5821,UP,Low,0.0,33.13
VRSK,Verisk Analytics Inc.,2026-07-22,2026-07-23,1,0.5247,0.4925,0.5442,0.5375,UP,Low,0.0,201.79
VLTO,Veralto Corporation,2026-07-22,2026-07-23,1,0.5241,0.5378,0.5131,0.5215,UP,Low,-0.948,93.15
YUM,Yum! Brands Inc.,2026-07-22,2026-07-23,1,0.524,0.5331,0.5205,0.5182,UP,Low,-0.0137,147.37
HON,Honeywell International,2026-07-22,2026-07-23,1,0.524,0.5228,0.5049,0.5442,UP,Low,0.0,226.18
LW,Lamb Weston Holdings,2026-07-22,2026-07-23,1,0.5238,0.504,0.5211,0.5462,UP,Low,-0.1965,46.6
LKQ,LKQ Corporation,2026-07-22,2026-07-23,1,0.5237,0.5133,0.5041,0.5539,UP,Low,0.0,25.04
MAA,Mid-America Apartment Communities,2026-07-22,2026-07-23,1,0.5235,0.532,0.51,0.5285,UP,Low,0.036,133.71
SWK,Stanley Black & Decker,2026-07-22,2026-07-23,1,0.5233,0.5192,0.5065,0.5442,UP,Low,-0.0102,87.5
ROK,Rockwell Automation,2026-07-22,2026-07-23,1,0.5232,0.5238,0.5486,0.4971,UP,Low,0.3769,458.71
GL,Globe Life Inc.,2026-07-22,2026-07-23,1,0.5229,0.4928,0.5511,0.5249,UP,Low,0.0,184.25
SPGI,S&P Global Inc.,2026-07-22,2026-07-23,1,0.5229,0.5234,0.5382,0.5073,UP,Low,0.4773,448.35
CNC,Centene Corporation,2026-07-22,2026-07-23,1,0.5228,0.5329,0.4949,0.5407,UP,Low,-0.0306,65.84
BR,Broadridge Financial,2026-07-22,2026-07-23,1,0.5227,0.5194,0.5366,0.5121,UP,Low,-0.7519,150.02
IDXX,IDEXX Laboratories,2026-07-22,2026-07-23,1,0.5226,0.5447,0.5449,0.4781,UP,Low,0.0476,563.81
FSLR,First Solar Inc.,2026-07-22,2026-07-23,1,0.5226,0.5582,0.4765,0.5328,UP,Low,0.448,205.31
CINF,Cincinnati Financial,2026-07-22,2026-07-23,1,0.5223,0.4922,0.5476,0.5272,UP,Low,0.5188,180.36
UPS,United Parcel Service,2026-07-22,2026-07-23,1,0.5222,0.4989,0.5419,0.5257,UP,Low,-0.0196,113.15
PM,Philip Morris International,2026-07-22,2026-07-23,1,0.5221,0.5032,0.5214,0.5418,UP,Low,0.0,192.72
APH,Amphenol Corporation,2026-07-22,2026-07-23,1,0.522,0.5143,0.5606,0.4912,UP,Low,0.0,150.51
LYB,LyondellBasell Industries,2026-07-22,2026-07-23,1,0.522,0.5294,0.5731,0.4636,UP,Low,0.5559,60.73
BDX,Becton Dickinson,2026-07-22,2026-07-23,1,0.5218,0.4875,0.5505,0.5275,UP,Low,0.5226,154.48
ODFL,Old Dominion Freight Line,2026-07-22,2026-07-23,1,0.5213,0.5496,0.5158,0.4984,UP,Low,0.2094,231.76
KMI,Kinder Morgan Inc.,2026-07-22,2026-07-23,1,0.5212,0.5068,0.5198,0.5371,UP,Low,0.2528,32.58
WMT,Walmart Inc.,2026-07-22,2026-07-23,1,0.521,0.5298,0.5427,0.4906,UP,Low,0.0864,112.2
ILMN,Illumina Inc.,2026-07-22,2026-07-23,1,0.5208,0.5273,0.5666,0.4687,UP,Low,0.0,184.68
OXY,Occidental Petroleum,2026-07-22,2026-07-23,1,0.5202,0.5062,0.5122,0.5422,UP,Low,0.0,55.19
DHR,Danaher Corporation,2026-07-22,2026-07-23,1,0.5192,0.4946,0.5059,0.5572,UP,Low,0.0,201.11
RSG,Republic Services Inc.,2026-07-22,2026-07-23,1,0.519,0.5006,0.5183,0.5382,UP,Low,-0.0055,220.53
ZBRA,Zebra Technologies Corporation,2026-07-22,2026-07-23,1,0.5189,0.5416,0.4919,0.523,UP,Low,-0.0126,264.69
CSX,CSX Corporation,2026-07-22,2026-07-23,1,0.5186,0.5155,0.5118,0.5286,UP,Low,0.0,50.11
DGX,Quest Diagnostics,2026-07-22,2026-07-23,1,0.5186,0.5251,0.503,0.5277,UP,Low,-0.4436,207.66
PANW,Palo Alto Networks Inc.,2026-07-22,2026-07-23,1,0.5185,0.5106,0.5214,0.5236,UP,Low,-0.0316,348.66
UAL,United Airlines Holdings,2026-07-22,2026-07-23,1,0.5184,0.5195,0.5449,0.4908,UP,Low,0.3537,117.52
ABT,Abbott Laboratories,2026-07-22,2026-07-23,1,0.5183,0.514,0.5375,0.5035,UP,Low,0.122,101.66
TROW,T. Rowe Price Group,2026-07-22,2026-07-23,1,0.5183,0.5182,0.5092,0.5276,UP,Low,-0.0515,116.49
HCA,HCA Healthcare Inc.,2026-07-22,2026-07-23,1,0.5176,0.5269,0.534,0.4918,UP,Low,-0.9461,370.42
PG,Procter & Gamble,2026-07-22,2026-07-23,1,0.5175,0.5306,0.4955,0.5262,UP,Low,0.0,149.13
CMCSA,Comcast Corporation,2026-07-22,2026-07-23,1,0.5175,0.5017,0.5166,0.5342,UP,Low,-0.456,23.78
CAH,Cardinal Health Inc.,2026-07-22,2026-07-23,1,0.5174,0.5053,0.5441,0.5029,UP,Low,0.0322,225.75
NUE,Nucor Corporation,2026-07-22,2026-07-23,1,0.5172,0.5263,0.5259,0.4994,UP,Low,0.0463,230.74
TTWO,Take-Two Interactive,2026-07-22,2026-07-23,1,0.5172,0.5418,0.487,0.5227,UP,Low,-0.021,238.98
SYK,Stryker Corporation,2026-07-22,2026-07-23,1,0.5172,0.4904,0.5411,0.5201,UP,Low,0.0,319.14
BKNG,Booking Holdings Inc.,2026-07-22,2026-07-23,1,0.5171,0.5007,0.533,0.5176,UP,Low,0.2447,179.45
DE,Deere & Company,2026-07-22,2026-07-23,1,0.5169,0.5216,0.5273,0.5019,UP,Low,0.2694,586.0
LDOS,Leidos Holdings Inc.,2026-07-22,2026-07-23,1,0.5168,0.5145,0.5544,0.4816,UP,Low,0.1776,107.02
IEX,IDEX Corporation,2026-07-22,2026-07-23,1,0.5166,0.5247,0.4903,0.5347,UP,Low,0.0,221.24
GIS,General Mills Inc.,2026-07-22,2026-07-23,1,0.5166,0.4747,0.4825,0.5927,UP,Low,0.0,37.58
L,Loews Corporation,2026-07-22,2026-07-23,1,0.5165,0.5203,0.5148,0.5145,UP,Low,-0.0349,114.59
EIX,Edison International,2026-07-22,2026-07-23,1,0.5164,0.5155,0.5443,0.4896,UP,Low,0.4924,77.25
FCX,Freeport-McMoRan Inc.,2026-07-22,2026-07-23,1,0.5164,0.4971,0.5528,0.4995,UP,Low,0.0,58.79
