ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LUV,Southwest Airlines Co.,2026-08-27,2026-08-28,1,0.5591,0.5703,0.5178,0.5891,UP,Low,0.8217,40.82
VLO,Valero Energy Corporation,2026-08-27,2026-08-28,1,0.5588,0.5741,0.5217,0.5807,UP,Low,0.0,340.41
TEL,TE Connectivity Ltd.,2026-08-27,2026-08-28,1,0.5587,0.5372,0.5933,0.5456,UP,Low,-0.1218,201.41
PWR,Quanta Services Inc.,2026-08-27,2026-08-28,1,0.5573,0.6364,0.5866,0.449,UP,Low,0.5255,603.78
FTNT,Fortinet Inc.,2026-08-27,2026-08-28,1,0.5565,0.5216,0.5794,0.5685,UP,Low,0.0,153.66
NOC,Northrop Grumman Corporation,2026-08-27,2026-08-28,1,0.5559,0.5682,0.5397,0.5599,UP,Low,0.4782,542.52
TMUS,T-Mobile US Inc.,2026-08-27,2026-08-28,1,0.5558,0.5328,0.5419,0.5926,UP,Low,0.0,181.61
AKAM,Akamai Technologies,2026-08-27,2026-08-28,1,0.5557,0.5521,0.5355,0.5794,UP,Low,-0.4461,105.74
TT,Trane Technologies plc,2026-08-27,2026-08-28,1,0.5543,0.5259,0.5626,0.5744,UP,Low,0.0697,455.25
RCL,Royal Caribbean Cruises,2026-08-27,2026-08-28,1,0.5539,0.5564,0.5067,0.5985,UP,Low,-0.9156,292.29
MET,MetLife Inc.,2026-08-27,2026-08-28,1,0.5524,0.533,0.5678,0.5563,UP,Low,0.1687,95.87
PLD,Prologis Inc.,2026-08-27,2026-08-28,1,0.5524,0.5435,0.578,0.5359,UP,Low,0.9219,143.33
LYV,Live Nation Entertainment,2026-08-27,2026-08-28,1,0.5513,0.5366,0.5618,0.5555,UP,Low,0.6574,186.77
AMT,American Tower Corporation,2026-08-27,2026-08-28,1,0.5508,0.5621,0.5368,0.5536,UP,Low,0.0,178.57
DPZ,Domino's Pizza Inc.,2026-08-27,2026-08-28,1,0.55,0.5321,0.5564,0.5615,UP,Low,-0.77,349.91
AME,AMETEK Inc.,2026-08-27,2026-08-28,1,0.55,0.5362,0.5409,0.573,UP,Low,0.0958,241.77
VTR,Ventas Inc.,2026-08-27,2026-08-28,1,0.5493,0.5153,0.5292,0.6035,UP,Low,0.0,93.83
KMB,Kimberly-Clark Corporation,2026-08-27,2026-08-28,1,0.5484,0.5219,0.5926,0.5306,UP,Low,0.0408,111.02
F,Ford Motor Company,2026-08-27,2026-08-28,1,0.5483,0.5421,0.525,0.5779,UP,Low,0.0307,13.95
TER,Teradyne Inc.,2026-08-27,2026-08-28,1,0.5483,0.5782,0.5174,0.5494,UP,Low,0.6301,366.43
MDT,Medtronic plc,2026-08-27,2026-08-28,1,0.5474,0.5268,0.5724,0.5429,UP,Low,0.9187,91.14
UAL,United Airlines Holdings,2026-08-27,2026-08-28,1,0.5473,0.5632,0.4926,0.5861,UP,Low,0.0,117.41
ESS,Essex Property Trust,2026-08-27,2026-08-28,1,0.5473,0.5337,0.5852,0.5229,UP,Low,0.0315,292.0
TDY,Teledyne Technologies,2026-08-27,2026-08-28,1,0.5471,0.5376,0.5644,0.5394,UP,Low,-0.9627,626.9
BA,Boeing Company,2026-08-27,2026-08-28,1,0.5466,0.5194,0.5308,0.5895,UP,Low,0.0,211.08
GLW,Corning Incorporated,2026-08-27,2026-08-28,1,0.5462,0.5411,0.4842,0.6132,UP,Low,0.6044,147.16
LRCX,Lam Research Corporation,2026-08-27,2026-08-28,1,0.5457,0.5512,0.5331,0.5528,UP,Low,0.0,314.66
HWM,Howmet Aerospace Inc.,2026-08-27,2026-08-28,1,0.5454,0.5542,0.5309,0.5512,UP,Low,-0.479,264.04
CHD,Church & Dwight Co.,2026-08-27,2026-08-28,1,0.5445,0.5267,0.5554,0.5513,UP,Low,0.0178,102.56
KMI,Kinder Morgan Inc.,2026-08-27,2026-08-28,1,0.5433,0.5319,0.5562,0.5418,UP,Low,0.0,30.94
ELV,Elevance Health Inc.,2026-08-27,2026-08-28,1,0.5426,0.5198,0.5504,0.5577,UP,Low,0.0418,398.87
ETR,Entergy Corporation,2026-08-27,2026-08-28,1,0.5424,0.5182,0.5646,0.5445,UP,Low,0.0602,106.24
APH,Amphenol Corporation,2026-08-27,2026-08-28,1,0.5415,0.5331,0.5559,0.5357,UP,Low,-0.9273,158.78
ADI,Analog Devices Inc.,2026-08-27,2026-08-28,1,0.5415,0.5364,0.5416,0.5463,UP,Low,0.03,373.66
CI,The Cigna Group,2026-08-27,2026-08-28,1,0.5409,0.5412,0.5496,0.5318,UP,Low,0.1125,279.32
AMD,Advanced Micro Devices,2026-08-27,2026-08-28,1,0.5409,0.5406,0.5263,0.5559,UP,Low,0.0,479.18
CVX,Chevron Corporation,2026-08-27,2026-08-28,1,0.5407,0.5324,0.5262,0.5635,UP,Low,0.0,199.89
LKQ,LKQ Corporation,2026-08-27,2026-08-28,1,0.5403,0.5202,0.5777,0.5231,UP,Low,0.1474,25.37
SBAC,SBA Communications,2026-08-27,2026-08-28,1,0.5393,0.5248,0.5117,0.5813,UP,Low,-0.0761,187.62
HAL,Halliburton Company,2026-08-27,2026-08-28,1,0.5378,0.5329,0.5556,0.5247,UP,Low,0.6557,33.8
APA,APA Corporation,2026-08-27,2026-08-28,1,0.5369,0.5215,0.5437,0.5454,UP,Low,0.0,41.35
MHK,Mohawk Industries Inc.,2026-08-27,2026-08-28,1,0.5354,0.5051,0.515,0.5862,UP,Low,0.4611,133.77
ALK,Alaska Air Group,2026-08-27,2026-08-28,1,0.5351,0.5163,0.5248,0.5641,UP,Low,-0.0371,43.33
D,Dominion Energy Inc.,2026-08-27,2026-08-28,1,0.5346,0.5359,0.4964,0.5713,UP,Low,0.0,66.93
DTE,DTE Energy Company,2026-08-27,2026-08-28,1,0.5346,0.5183,0.5641,0.5213,UP,Low,-0.4433,136.14
DECK,Deckers Outdoor,2026-08-27,2026-08-28,1,0.5345,0.4806,0.5041,0.6186,UP,Low,0.3784,88.74
AMAT,Applied Materials Inc.,2026-08-27,2026-08-28,1,0.5345,0.5561,0.4879,0.5594,UP,Low,-0.9622,480.04
AIZ,Assurant Inc.,2026-08-27,2026-08-28,1,0.5344,0.5216,0.549,0.5326,UP,Low,0.0,285.15
DIS,The Walt Disney Company,2026-08-27,2026-08-28,1,0.5343,0.4811,0.5547,0.5671,UP,Low,0.0,111.25
HD,Home Depot Inc.,2026-08-27,2026-08-28,1,0.5342,0.5085,0.5678,0.5264,UP,Low,0.7128,337.88
PSX,Phillips 66,2026-08-27,2026-08-28,1,0.5339,0.5228,0.5372,0.5418,UP,Low,0.5087,236.9
DLTR,Dollar Tree Inc.,2026-08-27,2026-08-28,1,0.5338,0.5116,0.5823,0.5075,UP,Low,0.0,134.48
PPG,PPG Industries Inc.,2026-08-27,2026-08-28,1,0.5336,0.5077,0.5549,0.538,UP,Low,0.0,113.65
GOOGL,Alphabet Inc.,2026-08-27,2026-08-28,1,0.5333,0.5406,0.5154,0.5437,UP,Low,0.0,346.96
CNC,Centene Corporation,2026-08-27,2026-08-28,1,0.5332,0.5307,0.5072,0.5615,UP,Low,0.9375,65.0
VST,Vistra Corp.,2026-08-27,2026-08-28,1,0.5329,0.5226,0.55,0.5261,UP,Low,0.0,139.03
IRM,Iron Mountain Inc.,2026-08-27,2026-08-28,1,0.5328,0.5331,0.5219,0.5435,UP,Low,0.0,120.9
RJF,Raymond James Financial,2026-08-27,2026-08-28,1,0.5328,0.5346,0.5212,0.5426,UP,Low,0.0072,174.71
EIX,Edison International,2026-08-27,2026-08-28,1,0.5322,0.4975,0.4935,0.6054,UP,Low,0.0,74.78
VMC,Vulcan Materials Company,2026-08-27,2026-08-28,1,0.532,0.5377,0.5054,0.553,UP,Low,0.0408,274.09
NTAP,NetApp Inc.,2026-08-27,2026-08-28,1,0.5313,0.5335,0.5499,0.5104,UP,Low,-0.1615,187.43
GEV,GE Vernova Inc.,2026-08-27,2026-08-28,1,0.5311,0.6125,0.5097,0.4711,UP,Low,-0.4122,926.73
AWK,American Water Works,2026-08-27,2026-08-28,1,0.531,0.5086,0.5755,0.5088,UP,Low,0.8467,137.6
GDDY,GoDaddy Inc.,2026-08-27,2026-08-28,1,0.5309,0.5279,0.5745,0.4902,UP,Low,0.0,99.79
WELL,Welltower Inc.,2026-08-27,2026-08-28,1,0.5308,0.5477,0.5304,0.5143,UP,Low,0.4652,241.15
CCL,Carnival Corporation,2026-08-27,2026-08-28,1,0.5307,0.5229,0.5214,0.5479,UP,Low,0.0,26.14
IP,International Paper Company,2026-08-27,2026-08-28,1,0.5303,0.5315,0.5301,0.5293,UP,Low,0.9345,40.99
INTC,Intel Corporation,2026-08-27,2026-08-28,1,0.5299,0.5667,0.498,0.5252,UP,Low,-0.9171,87.48
KEYS,Keysight Technologies,2026-08-27,2026-08-28,1,0.5299,0.5281,0.4999,0.5618,UP,Low,0.4934,320.12
TXN,Texas Instruments,2026-08-27,2026-08-28,1,0.5296,0.5325,0.5019,0.5544,UP,Low,-0.9625,260.05
STLD,Steel Dynamics Inc.,2026-08-27,2026-08-28,1,0.5295,0.5264,0.5144,0.5477,UP,Low,0.6843,231.08
LVS,Las Vegas Sands Corp.,2026-08-27,2026-08-28,1,0.529,0.5104,0.5428,0.534,UP,Low,-0.9621,47.27
DHI,D.R. Horton Inc.,2026-08-27,2026-08-28,1,0.5289,0.5125,0.5483,0.526,UP,Low,0.0,150.8
AMZN,Amazon.com Inc.,2026-08-27,2026-08-28,1,0.5289,0.5136,0.5575,0.5157,UP,Low,0.0,261.06
PANW,Palo Alto Networks Inc.,2026-08-27,2026-08-28,1,0.5288,0.5107,0.4629,0.6126,UP,Low,0.0,339.9
CDW,CDW Corporation,2026-08-27,2026-08-28,1,0.5287,0.5029,0.563,0.5203,UP,Low,0.1005,142.09
GE,GE Aerospace,2026-08-27,2026-08-28,1,0.5287,0.4915,0.5719,0.5228,UP,Low,0.0,349.54
ISRG,Intuitive Surgical Inc.,2026-08-27,2026-08-28,1,0.5283,0.5166,0.5317,0.5364,UP,Low,-0.5032,371.84
SO,Southern Company,2026-08-27,2026-08-28,1,0.5277,0.5303,0.4968,0.556,UP,Low,0.5722,89.97
STZ,Constellation Brands Inc.,2026-08-27,2026-08-28,1,0.5277,0.5045,0.5498,0.5289,UP,Low,0.0195,135.01
PEP,PepsiCo Inc.,2026-08-27,2026-08-28,1,0.5275,0.5219,0.5411,0.5194,UP,Low,-0.8262,142.27
APD,Air Products and Chemicals,2026-08-27,2026-08-28,1,0.5275,0.5217,0.5245,0.5363,UP,Low,0.2519,303.85
OMC,Omnicom Group Inc.,2026-08-27,2026-08-28,1,0.5274,0.5373,0.5395,0.5054,UP,Low,0.8413,88.2
MCHP,Microchip Technology,2026-08-27,2026-08-28,1,0.5272,0.5588,0.5384,0.4844,UP,Low,0.1605,73.5
AZO,AutoZone Inc.,2026-08-27,2026-08-28,1,0.527,0.4927,0.5183,0.57,UP,Low,0.373,3027.34
COR,Cencora Inc.,2026-08-27,2026-08-28,1,0.5269,0.5159,0.5395,0.5254,UP,Low,0.1331,328.06
LEN,Lennar Corporation,2026-08-27,2026-08-28,1,0.5266,0.5195,0.5009,0.5594,UP,Low,0.0061,87.68
A,Agilent Technologies,2026-08-27,2026-08-28,1,0.5266,0.5004,0.483,0.5962,UP,Low,0.0,154.77
COST,Costco Wholesale,2026-08-27,2026-08-28,1,0.5264,0.5164,0.5462,0.5166,UP,Low,0.2228,960.01
ALL,Allstate Corporation,2026-08-27,2026-08-28,1,0.5263,0.5235,0.5245,0.5309,UP,Low,0.0132,257.62
TJX,TJX Companies Inc.,2026-08-27,2026-08-28,1,0.5257,0.5506,0.5635,0.463,UP,Low,-0.0022,139.48
WDC,Western Digital Corporation,2026-08-27,2026-08-28,1,0.5257,0.5156,0.5046,0.5568,UP,Low,0.0851,450.75
GRMN,Garmin Ltd.,2026-08-27,2026-08-28,1,0.5257,0.5541,0.5222,0.5008,UP,Low,0.9197,288.45
CSCO,Cisco Systems Inc.,2026-08-27,2026-08-28,1,0.5256,0.5144,0.527,0.5355,UP,Low,-0.1505,111.11
LNT,Alliant Energy Corporation,2026-08-27,2026-08-28,1,0.5253,0.5228,0.4932,0.56,UP,Low,0.1872,68.34
FFIV,F5 Inc.,2026-08-27,2026-08-28,1,0.525,0.5267,0.4965,0.5518,UP,Low,0.0,382.75
IDXX,IDEXX Laboratories,2026-08-27,2026-08-28,1,0.5243,0.5151,0.5041,0.5536,UP,Low,0.481,550.01
SCHW,Charles Schwab Corporation,2026-08-27,2026-08-28,1,0.5242,0.5137,0.51,0.5489,UP,Low,0.738,112.27
SYF,Synchrony Financial,2026-08-27,2026-08-28,1,0.5241,0.5157,0.4907,0.5659,UP,Low,0.1681,80.77
FDX,FedEx Corporation,2026-08-27,2026-08-28,1,0.5239,0.5164,0.5215,0.5338,UP,Low,0.0,333.71
MLM,Martin Marietta Materials,2026-08-27,2026-08-28,1,0.5238,0.5075,0.5326,0.5311,UP,Low,-0.3532,531.74
NTRS,Northern Trust Corporation,2026-08-27,2026-08-28,1,0.5237,0.5225,0.5027,0.5459,UP,Low,0.9286,186.82
BEN,Franklin Resources Inc.,2026-08-27,2026-08-28,1,0.5237,0.5237,0.5392,0.5081,UP,Low,0.0,35.03
KVUE,Kenvue Inc.,2026-08-27,2026-08-28,1,0.5237,0.5193,0.5108,0.541,UP,Low,0.5131,19.33
SBUX,Starbucks Corporation,2026-08-27,2026-08-28,1,0.5236,0.512,0.5163,0.5426,UP,Low,0.0535,105.76
MAR,Marriott International,2026-08-27,2026-08-28,1,0.5235,0.5121,0.5196,0.5388,UP,Low,0.0,357.77
TPR,Tapestry Inc.,2026-08-27,2026-08-28,1,0.5233,0.5391,0.5081,0.5227,UP,Low,0.291,130.12
HPQ,HP Inc.,2026-08-27,2026-08-28,1,0.5232,0.5064,0.4891,0.5741,UP,Low,0.0,29.52
COP,ConocoPhillips,2026-08-27,2026-08-28,1,0.5227,0.5327,0.49,0.5453,UP,Low,-0.6903,131.84
AXP,American Express Company,2026-08-27,2026-08-28,1,0.5226,0.518,0.4996,0.5502,UP,Low,0.0,335.95
TRV,Travelers Companies Inc.,2026-08-27,2026-08-28,1,0.5225,0.4694,0.5356,0.5623,UP,Low,0.0046,369.66
DG,Dollar General Corporation,2026-08-27,2026-08-28,1,0.5225,0.511,0.5053,0.5512,UP,Low,0.0,122.58
CTSH,Cognizant Technology,2026-08-27,2026-08-28,1,0.5219,0.5196,0.5352,0.511,UP,Low,0.0,63.06
GWW,W.W. Grainger Inc.,2026-08-27,2026-08-28,1,0.5216,0.5002,0.5485,0.516,UP,Low,0.0511,1301.68
CMS,CMS Energy Corporation,2026-08-27,2026-08-28,1,0.5207,0.5125,0.5072,0.5425,UP,Low,-0.0339,68.74
AMP,Ameriprise Financial,2026-08-27,2026-08-28,1,0.5204,0.5145,0.5148,0.5318,UP,Low,0.0,560.26
INVH,Invitation Homes Inc.,2026-08-27,2026-08-28,1,0.5202,0.5047,0.5286,0.5272,UP,Low,0.0,30.21
ON,ON Semiconductor Corporation,2026-08-27,2026-08-28,1,0.5202,0.5435,0.5339,0.4832,UP,Low,0.0,72.51
PSA,Public Storage,2026-08-27,2026-08-28,1,0.52,0.4905,0.5489,0.5204,UP,Low,0.0,322.67
L,Loews Corporation,2026-08-27,2026-08-28,1,0.5199,0.506,0.5473,0.5065,UP,Low,-0.0557,110.81
GS,Goldman Sachs Group,2026-08-27,2026-08-28,1,0.5193,0.5446,0.463,0.5503,UP,Low,0.1113,1058.88
GL,Globe Life Inc.,2026-08-27,2026-08-28,1,0.5193,0.5126,0.5291,0.5161,UP,Low,-0.8269,172.24
DUK,Duke Energy Corporation,2026-08-27,2026-08-28,1,0.5192,0.5209,0.49,0.5468,UP,Low,0.0,121.59
FOX,Fox Corporation,2026-08-27,2026-08-28,1,0.519,0.5156,0.4926,0.5489,UP,Low,0.0707,62.69
MOH,Molina Healthcare Inc.,2026-08-27,2026-08-28,1,0.5189,0.5329,0.5228,0.5012,UP,Low,0.0,199.63
CDNS,Cadence Design Systems,2026-08-27,2026-08-28,1,0.5187,0.5024,0.495,0.5585,UP,Low,0.0,331.9
HII,Huntington Ingalls Industries,2026-08-27,2026-08-28,1,0.5185,0.501,0.5314,0.5231,UP,Low,-0.5279,291.15
FOXA,Fox Corporation,2026-08-27,2026-08-28,1,0.518,0.541,0.5032,0.5098,UP,Low,0.0,70.33
EXPD,Expeditors International,2026-08-27,2026-08-28,1,0.518,0.5038,0.5257,0.5243,UP,Low,0.6555,189.05
RTX,RTX Corporation,2026-08-27,2026-08-28,1,0.5178,0.5068,0.5122,0.5342,UP,Low,0.0,210.28
CCI,Crown Castle Inc.,2026-08-27,2026-08-28,1,0.5177,0.5157,0.5055,0.5319,UP,Low,0.045,76.29
OTIS,Otis Worldwide Corporation,2026-08-27,2026-08-28,1,0.5177,0.4848,0.5444,0.524,UP,Low,0.0,71.46
SHW,Sherwin-Williams Company,2026-08-27,2026-08-28,1,0.5176,0.5054,0.5391,0.5083,UP,Low,0.0,350.45
CEG,Constellation Energy,2026-08-27,2026-08-28,1,0.5172,0.508,0.5414,0.5024,UP,Low,0.0,278.42
SWK,Stanley Black & Decker,2026-08-27,2026-08-28,1,0.5171,0.5077,0.5233,0.5203,UP,Low,0.0214,98.46
PEG,Public Service Enterprise Group,2026-08-27,2026-08-28,1,0.517,0.4939,0.5124,0.5445,UP,Low,-0.5757,73.28
WTW,Willis Towers Watson,2026-08-27,2026-08-28,1,0.5169,0.4715,0.5754,0.5038,UP,Low,0.395,346.82
FTV,Fortive Corporation,2026-08-27,2026-08-28,1,0.5168,0.5186,0.5059,0.5258,UP,Low,0.0,59.5
ORLY,O'Reilly Automotive Inc.,2026-08-27,2026-08-28,1,0.5167,0.5043,0.5223,0.5234,UP,Low,0.0304,90.32
DOV,Dover Corporation,2026-08-27,2026-08-28,1,0.5165,0.5254,0.4911,0.5331,UP,Low,0.0,202.06
HUM,Humana Inc.,2026-08-27,2026-08-28,1,0.5161,0.5274,0.4875,0.5335,UP,Low,0.0,389.71
ZBRA,Zebra Technologies Corporation,2026-08-27,2026-08-28,1,0.5161,0.5024,0.534,0.5121,UP,Low,0.0,360.52
CMG,Chipotle Mexican Grill,2026-08-27,2026-08-28,1,0.5161,0.4939,0.5262,0.528,UP,Low,0.0,37.43
GD,General Dynamics,2026-08-27,2026-08-28,1,0.516,0.4941,0.5033,0.5505,UP,Low,0.0151,376.58
PKG,Packaging Corporation of America,2026-08-27,2026-08-28,1,0.516,0.5111,0.512,0.525,UP,Low,-0.5368,246.54
C,Citigroup Inc.,2026-08-27,2026-08-28,1,0.5158,0.5045,0.525,0.5179,UP,Low,-0.9009,133.25
ABNB,Airbnb Inc.,2026-08-27,2026-08-28,1,0.5157,0.4896,0.5094,0.5479,UP,Low,0.0,190.5
LLY,Eli Lilly and Company,2026-08-27,2026-08-28,1,0.5153,0.5291,0.5046,0.5121,UP,Low,0.0,1233.66
CAT,Caterpillar Inc.,2026-08-27,2026-08-28,1,0.5153,0.5166,0.5075,0.5218,UP,Low,0.0096,811.29
GEHC,GE HealthCare Technologies,2026-08-27,2026-08-28,1,0.5152,0.4989,0.5205,0.5263,UP,Low,0.4832,73.91
RVTY,Revvity Inc.,2026-08-27,2026-08-28,1,0.5145,0.5008,0.5421,0.5005,UP,Low,0.0,124.84
ANET,Arista Networks Inc.,2026-08-27,2026-08-28,1,0.5144,0.5245,0.5434,0.4753,UP,Low,0.0,190.94
LOW,Lowe's Companies Inc.,2026-08-27,2026-08-28,1,0.5141,0.4937,0.5422,0.5064,UP,Low,0.2018,214.6
EMN,Eastman Chemical Company,2026-08-27,2026-08-28,1,0.514,0.4999,0.5288,0.5132,UP,Low,0.1409,72.02
EQIX,Equinix Inc.,2026-08-27,2026-08-28,1,0.5137,0.5252,0.5044,0.5115,UP,Low,0.0,1073.44
WBD,Warner Bros. Discovery,2026-08-27,2026-08-28,1,0.5135,0.5127,0.4733,0.5545,UP,Low,0.0,28.9
ABBV,AbbVie Inc.,2026-08-27,2026-08-28,1,0.5133,0.5011,0.4966,0.5422,UP,Low,0.0,265.79
BLDR,Builders FirstSource Inc.,2026-08-27,2026-08-28,1,0.5131,0.5129,0.5602,0.4662,UP,Low,0.0,69.36
V,Visa Inc.,2026-08-27,2026-08-28,1,0.5126,0.5021,0.5128,0.523,UP,Low,-0.1987,384.14
STE,Steris plc,2026-08-27,2026-08-28,1,0.5125,0.5206,0.5085,0.5086,UP,Low,0.0,236.44
URI,United Rentals Inc.,2026-08-27,2026-08-28,1,0.5124,0.5268,0.5537,0.4569,UP,Low,0.0813,1053.14
HPE,Hewlett Packard Enterprise,2026-08-27,2026-08-28,1,0.5122,0.5,0.5219,0.5146,UP,Low,0.0,53.44
DVN,Devon Energy Corporation,2026-08-27,2026-08-28,1,0.5121,0.5049,0.5231,0.5085,UP,Low,0.0,46.91
MSFT,Microsoft Corporation,2026-08-27,2026-08-28,1,0.5121,0.5204,0.5295,0.4864,UP,Low,0.9431,491.71
HSIC,Henry Schein Inc.,2026-08-27,2026-08-28,1,0.512,0.5156,0.5239,0.4966,UP,Low,0.5409,89.65
IEX,IDEX Corporation,2026-08-27,2026-08-28,1,0.5118,0.5212,0.5564,0.4579,UP,Low,0.3718,230.27
CPT,Camden Property Trust,2026-08-27,2026-08-28,1,0.5116,0.4983,0.5265,0.51,UP,Low,0.0,108.28
QRVO,Qorvo Inc.,2026-08-27,2026-08-28,1,0.5114,0.5017,0.5201,0.5124,UP,Low,0.0,94.34
EQT,EQT Corporation,2026-08-27,2026-08-28,1,0.511,0.5134,0.4906,0.5288,UP,Low,0.0,54.0
KDP,Keurig Dr Pepper Inc.,2026-08-27,2026-08-28,1,0.5109,0.5063,0.509,0.5174,UP,Low,0.0,31.84
MPC,Marathon Petroleum Corporation,2026-08-27,2026-08-28,1,0.5109,0.5108,0.5011,0.5208,UP,Low,0.5422,354.88
VTRS,Viatris Inc.,2026-08-27,2026-08-28,1,0.5108,0.4784,0.5104,0.5435,UP,Low,0.0,16.72
UDR,United Dominion Realty Trust,2026-08-27,2026-08-28,1,0.5106,0.5287,0.5007,0.5025,UP,Low,0.0,38.17
DRI,Darden Restaurants,2026-08-27,2026-08-28,1,0.5104,0.5104,0.5064,0.5142,UP,Low,0.171,220.41
ALLE,Allegion plc,2026-08-27,2026-08-28,1,0.5104,0.4946,0.5148,0.5217,UP,Low,-0.2397,160.37
AEP,American Electric Power,2026-08-27,2026-08-28,1,0.5104,0.5139,0.4995,0.5176,UP,Low,0.0143,122.77
