ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MTD,Mettler-Toledo International,2026-08-21,2026-08-22,1,0.5502,0.5554,0.5272,0.5682,UP,Low,0.0,1425.09
NTRS,Northern Trust Corporation,2026-08-21,2026-08-22,1,0.549,0.6166,0.4997,0.5306,UP,Low,0.0,185.4
PGR,Progressive Corporation,2026-08-21,2026-08-22,1,0.5488,0.6056,0.4731,0.5679,UP,Low,0.0,217.27
MMM,3M Company,2026-08-21,2026-08-22,1,0.5488,0.5873,0.5184,0.5407,UP,Low,0.0,180.66
AXON,Axon Enterprise Inc.,2026-08-21,2026-08-22,1,0.5487,0.5856,0.5349,0.5256,UP,Low,0.0,645.72
CHD,Church & Dwight Co.,2026-08-21,2026-08-22,1,0.5479,0.5951,0.5119,0.5367,UP,Low,0.0,99.01
LEN,Lennar Corporation,2026-08-21,2026-08-22,1,0.5476,0.5717,0.5547,0.5162,UP,Low,0.0,87.3
ELV,Elevance Health Inc.,2026-08-21,2026-08-22,1,0.5475,0.5887,0.5065,0.5473,UP,Low,0.0,398.45
NI,NiSource Inc.,2026-08-21,2026-08-22,1,0.5473,0.6361,0.4875,0.5182,UP,Low,0.0,41.63
VRSK,Verisk Analytics Inc.,2026-08-21,2026-08-22,1,0.5473,0.6278,0.5119,0.5018,UP,Low,0.0,186.45
MA,Mastercard Incorporated,2026-08-21,2026-08-22,1,0.5472,0.5769,0.5011,0.5637,UP,Low,0.0,573.72
LHX,L3Harris Technologies,2026-08-21,2026-08-22,1,0.5469,0.5396,0.5376,0.5637,UP,Low,0.0,277.11
CTAS,Cintas Corporation,2026-08-21,2026-08-22,1,0.5458,0.602,0.5033,0.5321,UP,Low,0.0,203.08
SCHW,Charles Schwab Corporation,2026-08-21,2026-08-22,1,0.5458,0.5858,0.5272,0.5242,UP,Low,0.0,110.88
AVGO,Broadcom Inc.,2026-08-21,2026-08-22,1,0.5454,0.5593,0.4883,0.5887,UP,Low,0.0,362.48
WMT,Walmart Inc.,2026-08-21,2026-08-22,1,0.5451,0.5551,0.5033,0.5771,UP,Low,0.0,114.3
BKNG,Booking Holdings Inc.,2026-08-21,2026-08-22,1,0.5448,0.5628,0.5169,0.5549,UP,Low,0.0,213.0
GEHC,GE HealthCare Technologies,2026-08-21,2026-08-22,1,0.5445,0.5716,0.5271,0.5349,UP,Low,0.0,74.62
YUM,Yum! Brands Inc.,2026-08-21,2026-08-22,1,0.5442,0.5436,0.5314,0.5576,UP,Low,0.0,145.93
SLB,SLB (Schlumberger),2026-08-21,2026-08-22,1,0.5441,0.5884,0.5186,0.5254,UP,Low,0.0,53.55
BA,Boeing Company,2026-08-21,2026-08-22,1,0.5436,0.5354,0.5381,0.5573,UP,Low,0.0,222.2
ABNB,Airbnb Inc.,2026-08-21,2026-08-22,1,0.5428,0.4789,0.5462,0.6037,UP,Low,0.0,186.39
AJG,Arthur J. Gallagher & Co.,2026-08-21,2026-08-22,1,0.5428,0.6124,0.4836,0.5322,UP,Low,0.0,257.45
ISRG,Intuitive Surgical Inc.,2026-08-21,2026-08-22,1,0.5423,0.5846,0.5174,0.5247,UP,Low,0.0,397.72
C,Citigroup Inc.,2026-08-21,2026-08-22,1,0.5422,0.6163,0.5066,0.5034,UP,Low,0.0,132.89
GDDY,GoDaddy Inc.,2026-08-21,2026-08-22,1,0.5421,0.6586,0.4761,0.4914,UP,Low,0.0,96.84
PCAR,PACCAR Inc.,2026-08-21,2026-08-22,1,0.5419,0.5974,0.5136,0.5144,UP,Low,0.0,127.47
EMN,Eastman Chemical Company,2026-08-21,2026-08-22,1,0.5418,0.5393,0.5351,0.551,UP,Low,0.0,75.16
DOW,Dow Inc.,2026-08-21,2026-08-22,1,0.5415,0.5796,0.5066,0.5383,UP,Low,0.0,31.75
GIS,General Mills Inc.,2026-08-21,2026-08-22,1,0.5414,0.505,0.5354,0.584,UP,Low,0.0,39.99
ADSK,Autodesk Inc.,2026-08-21,2026-08-22,1,0.5414,0.506,0.5149,0.6036,UP,Low,0.0,251.29
MSI,Motorola Solutions Inc.,2026-08-21,2026-08-22,1,0.5408,0.6127,0.5147,0.4947,UP,Low,0.0,480.84
ANET,Arista Networks Inc.,2026-08-21,2026-08-22,1,0.5407,0.5255,0.5535,0.543,UP,Low,0.0,186.45
PEP,PepsiCo Inc.,2026-08-21,2026-08-22,1,0.5405,0.6225,0.4967,0.502,UP,Low,0.0,142.58
BSX,Boston Scientific,2026-08-21,2026-08-22,1,0.5405,0.5155,0.545,0.5612,UP,Low,0.0,52.01
MS,Morgan Stanley,2026-08-21,2026-08-22,1,0.5403,0.5735,0.5071,0.5403,UP,Low,0.0,214.23
HAS,Hasbro Inc.,2026-08-21,2026-08-22,1,0.5401,0.5623,0.5174,0.5406,UP,Low,0.0,93.33
TRGP,Targa Resources Corp.,2026-08-21,2026-08-22,1,0.5401,0.6526,0.5111,0.4561,UP,Low,0.0,297.09
GM,General Motors Company,2026-08-21,2026-08-22,1,0.5398,0.5886,0.5115,0.519,UP,Low,0.0,84.96
EXR,Extra Space Storage,2026-08-21,2026-08-22,1,0.5397,0.6078,0.4989,0.5123,UP,Low,0.0,147.91
CNC,Centene Corporation,2026-08-21,2026-08-22,1,0.5397,0.5648,0.4852,0.5692,UP,Low,0.0,64.7
NKE,NIKE Inc.,2026-08-21,2026-08-22,1,0.5394,0.6077,0.501,0.5094,UP,Low,0.0,41.05
INTC,Intel Corporation,2026-08-21,2026-08-22,1,0.5392,0.5453,0.5154,0.5569,UP,Low,0.0,92.8
XEL,Xcel Energy Inc.,2026-08-21,2026-08-22,1,0.5388,0.5619,0.5059,0.5487,UP,Low,0.0,79.41
MCO,Moody's Corporation,2026-08-21,2026-08-22,1,0.5388,0.6292,0.458,0.529,UP,Low,0.0,497.03
APTV,Aptiv PLC,2026-08-21,2026-08-22,1,0.5382,0.6054,0.512,0.497,UP,Low,0.0,48.92
SHW,Sherwin-Williams Company,2026-08-21,2026-08-22,1,0.5376,0.5618,0.4896,0.5614,UP,Low,0.0,353.59
OTIS,Otis Worldwide Corporation,2026-08-21,2026-08-22,1,0.5375,0.5732,0.5043,0.5349,UP,Low,0.0,71.95
BAX,Baxter International,2026-08-21,2026-08-22,1,0.5372,0.5794,0.4944,0.5377,UP,Low,0.0,26.64
BEN,Franklin Resources Inc.,2026-08-21,2026-08-22,1,0.537,0.5389,0.5265,0.5456,UP,Low,0.0,33.98
RL,Ralph Lauren Corporation,2026-08-21,2026-08-22,1,0.5369,0.5714,0.513,0.5261,UP,Low,0.0,377.96
CSGP,CoStar Group Inc.,2026-08-21,2026-08-22,1,0.5368,0.5453,0.5386,0.5264,UP,Low,0.0,33.73
KEYS,Keysight Technologies,2026-08-21,2026-08-22,1,0.5363,0.6217,0.5201,0.4666,UP,Low,0.0,319.45
CTSH,Cognizant Technology,2026-08-21,2026-08-22,1,0.5359,0.5175,0.5002,0.5904,UP,Low,0.0,60.93
BMY,Bristol-Myers Squibb,2026-08-21,2026-08-22,1,0.5349,0.5845,0.4995,0.5206,UP,Low,0.0,67.61
BF-B,Brown-Forman Corporation,2026-08-21,2026-08-22,1,0.5346,0.5645,0.5095,0.5297,UP,Low,0.0,28.43
AMT,American Tower Corporation,2026-08-21,2026-08-22,1,0.5342,0.5676,0.5111,0.5237,UP,Low,0.0,174.49
CBOE,Cboe Global Markets,2026-08-21,2026-08-22,1,0.5341,0.6432,0.4966,0.4622,UP,Low,0.0,280.75
APA,APA Corporation,2026-08-21,2026-08-22,1,0.5341,0.5319,0.5055,0.5652,UP,Low,0.0,43.45
MAA,Mid-America Apartment Communities,2026-08-21,2026-08-22,1,0.5341,0.563,0.5221,0.517,UP,Low,0.0,131.47
UDR,United Dominion Realty Trust,2026-08-21,2026-08-22,1,0.534,0.5634,0.5089,0.5296,UP,Low,0.0,37.51
FCX,Freeport-McMoRan Inc.,2026-08-21,2026-08-22,1,0.5327,0.5482,0.5138,0.5362,UP,Low,0.0,69.09
BG,Bunge Global SA,2026-08-21,2026-08-22,1,0.5325,0.5601,0.5081,0.5292,UP,Low,0.0,114.0
SYF,Synchrony Financial,2026-08-21,2026-08-22,1,0.5325,0.5555,0.5112,0.5308,UP,Low,0.0,79.62
BKR,Baker Hughes Company,2026-08-21,2026-08-22,1,0.5315,0.5335,0.5172,0.5437,UP,Low,0.0,64.48
ENPH,Enphase Energy Inc.,2026-08-21,2026-08-22,1,0.5312,0.5968,0.5185,0.4779,UP,Low,0.0,39.37
AME,AMETEK Inc.,2026-08-21,2026-08-22,1,0.5311,0.5559,0.5059,0.5316,UP,Low,0.0,243.22
UBER,Uber Technologies Inc.,2026-08-21,2026-08-22,1,0.5305,0.5496,0.5504,0.4914,UP,Low,0.0,78.04
XYL,Xylem Inc.,2026-08-21,2026-08-22,1,0.5305,0.5477,0.5122,0.5317,UP,Low,0.0,116.21
STE,Steris plc,2026-08-21,2026-08-22,1,0.5304,0.5158,0.5129,0.5628,UP,Low,0.0,236.91
CPAY,Corpay Inc.,2026-08-21,2026-08-22,1,0.5304,0.4878,0.5366,0.5671,UP,Low,0.0,407.08
SBUX,Starbucks Corporation,2026-08-21,2026-08-22,1,0.5302,0.5683,0.5062,0.5158,UP,Low,0.0,104.98
ALLE,Allegion plc,2026-08-21,2026-08-22,1,0.5292,0.5357,0.5139,0.5379,UP,Low,0.0,162.76
MLM,Martin Marietta Materials,2026-08-21,2026-08-22,1,0.529,0.5574,0.4896,0.5398,UP,Low,0.0,535.53
DG,Dollar General Corporation,2026-08-21,2026-08-22,1,0.5282,0.5372,0.5015,0.5461,UP,Low,0.0,122.31
SWKS,Skyworks Solutions Inc.,2026-08-21,2026-08-22,1,0.528,0.4964,0.5415,0.5462,UP,Low,0.0,68.48
AES,AES Corporation,2026-08-21,2026-08-22,1,0.5269,0.6103,0.494,0.4762,UP,Low,0.0,14.7
NXPI,NXP Semiconductors,2026-08-21,2026-08-22,1,0.5269,0.5633,0.5197,0.4976,UP,Low,0.0,226.02
RTX,RTX Corporation,2026-08-21,2026-08-22,1,0.5265,0.489,0.5267,0.5641,UP,Low,0.0,220.35
PANW,Palo Alto Networks Inc.,2026-08-21,2026-08-22,1,0.5261,0.5903,0.4876,0.5003,UP,Low,0.0,359.76
PH,Parker-Hannifin Corporation,2026-08-21,2026-08-22,1,0.5256,0.467,0.4952,0.6149,UP,Low,0.0,1023.25
REG,Regency Centers Corporation,2026-08-21,2026-08-22,1,0.525,0.555,0.4892,0.5309,UP,Low,0.0,76.4
ITT,ITT Inc.,2026-08-21,2026-08-22,1,0.5245,0.5569,0.504,0.5126,UP,Low,0.0,213.55
KVUE,Kenvue Inc.,2026-08-21,2026-08-22,1,0.5241,0.53,0.5083,0.5342,UP,Low,0.0,19.13
LDOS,Leidos Holdings Inc.,2026-08-21,2026-08-22,1,0.524,0.5568,0.4543,0.561,UP,Low,0.0,146.31
CHRW,C.H. Robinson Worldwide,2026-08-21,2026-08-22,1,0.5239,0.5556,0.5022,0.514,UP,Low,0.0,144.52
EMR,Emerson Electric Co.,2026-08-21,2026-08-22,1,0.5239,0.5157,0.5367,0.5191,UP,Low,0.0,157.6
RCL,Royal Caribbean Cruises,2026-08-21,2026-08-22,1,0.5234,0.5411,0.4995,0.5297,UP,Low,0.0,300.56
NDSN,Nordson Corporation,2026-08-21,2026-08-22,1,0.5233,0.516,0.5263,0.5278,UP,Low,0.0,309.92
CTVA,Corteva Inc.,2026-08-21,2026-08-22,1,0.5232,0.5389,0.518,0.5127,UP,Low,0.0,78.57
DVA,DaVita Inc.,2026-08-21,2026-08-22,1,0.5231,0.4728,0.5151,0.5818,UP,Low,0.0,177.27
MTB,M&T Bank Corporation,2026-08-21,2026-08-22,1,0.5223,0.5471,0.4989,0.5209,UP,Low,0.0,244.55
AIZ,Assurant Inc.,2026-08-21,2026-08-22,1,0.5222,0.5263,0.5308,0.5094,UP,Low,0.0,278.31
SOLV,Solventum Corporation,2026-08-21,2026-08-22,1,0.5218,0.4792,0.5282,0.5582,UP,Low,0.0,87.81
VMC,Vulcan Materials Company,2026-08-21,2026-08-22,1,0.5216,0.5453,0.4843,0.5353,UP,Low,0.0,276.3
AMP,Ameriprise Financial,2026-08-21,2026-08-22,1,0.5215,0.5023,0.5332,0.529,UP,Low,0.0,559.78
CMI,Cummins Inc.,2026-08-21,2026-08-22,1,0.5213,0.5124,0.499,0.5526,UP,Low,0.0,608.37
MKTX,MarketAxess Holdings,2026-08-21,2026-08-22,1,0.5211,0.6142,0.4499,0.4992,UP,Low,0.0,161.74
HSY,Hershey Company,2026-08-21,2026-08-22,1,0.5206,0.5388,0.5062,0.5169,UP,Low,0.0,188.79
TRMB,Trimble Inc.,2026-08-21,2026-08-22,1,0.5201,0.5141,0.5066,0.5396,UP,Low,0.0,59.25
BALL,Ball Corporation,2026-08-21,2026-08-22,1,0.5201,0.5106,0.5153,0.5344,UP,Low,0.0,62.62
F,Ford Motor Company,2026-08-21,2026-08-22,1,0.5194,0.5693,0.5083,0.4802,UP,Low,0.0,14.5
AOS,A. O. Smith Corporation,2026-08-21,2026-08-22,1,0.519,0.5257,0.521,0.5101,UP,Low,0.0,63.8
DD,DuPont de Nemours,2026-08-21,2026-08-22,1,0.519,0.5115,0.5347,0.5107,UP,Low,0.0,139.68
V,Visa Inc.,2026-08-21,2026-08-22,1,0.5188,0.5155,0.5181,0.523,UP,Low,0.0,365.54
CINF,Cincinnati Financial,2026-08-21,2026-08-22,1,0.5186,0.5667,0.4735,0.5157,UP,Low,0.0,168.49
COO,Cooper Companies Inc.,2026-08-21,2026-08-22,1,0.5185,0.5186,0.4945,0.5425,UP,Low,0.0,76.73
BBWI,Bath & Body Works Inc.,2026-08-21,2026-08-22,1,0.5183,0.5561,0.4556,0.5434,UP,Low,0.0,19.67
RJF,Raymond James Financial,2026-08-21,2026-08-22,1,0.5182,0.5214,0.5092,0.524,UP,Low,0.0,177.93
BRO,Brown & Brown Inc.,2026-08-21,2026-08-22,1,0.5182,0.5293,0.5149,0.5103,UP,Low,0.0,71.49
TT,Trane Technologies plc,2026-08-21,2026-08-22,1,0.5178,0.5319,0.4922,0.5293,UP,Low,0.0,455.48
CPT,Camden Property Trust,2026-08-21,2026-08-22,1,0.5176,0.5327,0.5061,0.5139,UP,Low,0.0,108.4
PKG,Packaging Corporation of America,2026-08-21,2026-08-22,1,0.5173,0.4938,0.4946,0.5637,UP,Low,0.0,252.91
HD,Home Depot Inc.,2026-08-21,2026-08-22,1,0.5172,0.5005,0.5146,0.5366,UP,Low,0.0,344.3
AXP,American Express Company,2026-08-21,2026-08-22,1,0.517,0.4967,0.5171,0.5374,UP,Low,0.0,339.9
TPR,Tapestry Inc.,2026-08-21,2026-08-22,1,0.5163,0.5908,0.4826,0.4754,UP,Low,0.0,131.72
NFLX,Netflix Inc.,2026-08-21,2026-08-22,1,0.5162,0.5745,0.4584,0.5157,UP,Low,0.0,80.22
CI,The Cigna Group,2026-08-21,2026-08-22,1,0.5161,0.5011,0.496,0.5514,UP,Low,0.0,277.45
KO,Coca-Cola Company,2026-08-21,2026-08-22,1,0.5159,0.5268,0.5027,0.5182,UP,Low,0.0,90.35
BLK,BlackRock Inc.,2026-08-21,2026-08-22,1,0.5158,0.4735,0.488,0.5863,UP,Low,0.0,1158.92
NCLH,Norwegian Cruise Line Holdings,2026-08-21,2026-08-22,1,0.5154,0.5018,0.5584,0.4858,UP,Low,0.0,17.34
MAS,Masco Corporation,2026-08-21,2026-08-22,1,0.5154,0.4996,0.5175,0.5291,UP,Low,0.0,75.25
VZ,Verizon Communications,2026-08-21,2026-08-22,1,0.5153,0.5342,0.5055,0.5061,UP,Low,0.0,49.36
DLR,Digital Realty Trust,2026-08-21,2026-08-22,1,0.5145,0.5531,0.5074,0.4829,UP,Low,0.0,192.35
T,AT&T Inc.,2026-08-21,2026-08-22,1,0.5141,0.5199,0.5139,0.5085,UP,Low,0.0,25.12
HIG,Hartford Financial Services,2026-08-21,2026-08-22,1,0.5129,0.5407,0.4957,0.5021,UP,Low,0.0,137.53
IQV,IQVIA Holdings Inc.,2026-08-21,2026-08-22,1,0.5127,0.5712,0.4736,0.4932,UP,Low,0.0,249.28
PM,Philip Morris International,2026-08-21,2026-08-22,1,0.5127,0.5116,0.5039,0.5228,UP,Low,0.0,189.93
WAT,Waters Corporation,2026-08-21,2026-08-22,1,0.5126,0.4991,0.5196,0.5191,UP,Low,0.0,415.84
INVH,Invitation Homes Inc.,2026-08-21,2026-08-22,1,0.5123,0.4982,0.5147,0.5241,UP,Low,0.0,30.2
SYY,Sysco Corporation,2026-08-21,2026-08-22,1,0.5123,0.5102,0.5104,0.5161,UP,Low,0.0,82.46
FTV,Fortive Corporation,2026-08-21,2026-08-22,1,0.5121,0.4798,0.5055,0.5514,UP,Low,0.0,58.9
WELL,Welltower Inc.,2026-08-21,2026-08-22,1,0.5117,0.5062,0.5346,0.4943,UP,Low,0.0,235.73
WY,Weyerhaeuser Company,2026-08-21,2026-08-22,1,0.5117,0.5362,0.4872,0.5118,UP,Low,0.0,24.62
EXC,Exelon Corporation,2026-08-21,2026-08-22,1,0.5117,0.5357,0.4808,0.5187,UP,Low,0.0,45.3
JBL,Jabil Inc.,2026-08-21,2026-08-22,1,0.5116,0.5301,0.5124,0.4922,UP,Low,0.0,322.77
TYL,Tyler Technologies Inc.,2026-08-21,2026-08-22,1,0.5115,0.5725,0.4843,0.4776,UP,Low,0.0,346.88
CMG,Chipotle Mexican Grill,2026-08-21,2026-08-22,1,0.5115,0.4743,0.521,0.5395,UP,Low,0.0,34.66
LMT,Lockheed Martin Corporation,2026-08-21,2026-08-22,1,0.5114,0.5787,0.4928,0.4625,UP,Low,0.0,589.15
A,Agilent Technologies,2026-08-21,2026-08-22,1,0.5113,0.4736,0.4875,0.5733,UP,Low,0.0,155.41
UNP,Union Pacific Corporation,2026-08-21,2026-08-22,1,0.511,0.5205,0.5055,0.507,UP,Low,0.0,301.8
CVX,Chevron Corporation,2026-08-21,2026-08-22,1,0.5105,0.5222,0.4601,0.5494,UP,Low,0.0,205.76
LW,Lamb Weston Holdings,2026-08-21,2026-08-22,1,0.5104,0.5132,0.4898,0.5283,UP,Low,0.0,53.86
