ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SYF,Synchrony Financial,2026-09-08,2026-09-09,1,0.559,0.5443,0.569,0.5636,UP,Low,0.0,79.85
JCI,Johnson Controls International,2026-09-08,2026-09-09,1,0.5575,0.5314,0.5832,0.5578,UP,Low,0.0,142.23
WELL,Welltower Inc.,2026-09-08,2026-09-09,1,0.5569,0.5848,0.5605,0.5256,UP,Low,0.0,241.12
JKHY,Jack Henry & Associates,2026-09-08,2026-09-09,1,0.5563,0.5816,0.5241,0.5633,UP,Low,0.0,167.76
HII,Huntington Ingalls Industries,2026-09-08,2026-09-09,1,0.556,0.5435,0.5512,0.5733,UP,Low,0.0,290.73
BX,Blackstone Inc.,2026-09-08,2026-09-09,1,0.5552,0.5236,0.4969,0.6449,UP,Low,0.0,137.68
LVS,Las Vegas Sands Corp.,2026-09-08,2026-09-09,1,0.5552,0.5213,0.6131,0.5312,UP,Low,0.0,44.51
BLK,BlackRock Inc.,2026-09-08,2026-09-09,1,0.5544,0.562,0.555,0.5461,UP,Low,0.1429,1126.15
SPG,Simon Property Group Inc.,2026-09-08,2026-09-09,1,0.5541,0.5739,0.5192,0.5693,UP,Low,0.0,211.52
FOX,Fox Corporation,2026-09-08,2026-09-09,1,0.5537,0.5475,0.5501,0.5636,UP,Low,0.0,60.47
NOC,Northrop Grumman Corporation,2026-09-08,2026-09-09,1,0.5533,0.5937,0.5412,0.5252,UP,Low,0.0,528.24
IRM,Iron Mountain Inc.,2026-09-08,2026-09-09,1,0.5525,0.5492,0.5297,0.5785,UP,Low,0.0,114.98
TROW,T. Rowe Price Group,2026-09-08,2026-09-09,1,0.5519,0.5998,0.5777,0.4782,UP,Low,0.0145,110.88
BMY,Bristol-Myers Squibb,2026-09-08,2026-09-09,1,0.5518,0.5182,0.5808,0.5562,UP,Low,0.0,68.09
DPZ,Domino's Pizza Inc.,2026-09-08,2026-09-09,1,0.5507,0.6539,0.5196,0.479,UP,Low,0.035,347.03
SLB,SLB (Schlumberger),2026-09-08,2026-09-09,1,0.5504,0.5596,0.5255,0.5662,UP,Low,0.0,57.41
BKR,Baker Hughes Company,2026-09-08,2026-09-09,1,0.5502,0.5768,0.5915,0.4824,UP,Low,-0.0114,63.64
SNA,Snap-on Incorporated,2026-09-08,2026-09-09,1,0.5499,0.6238,0.5215,0.5047,UP,Low,0.0,384.19
TDY,Teledyne Technologies,2026-09-08,2026-09-09,1,0.5495,0.4616,0.6028,0.5837,UP,Low,0.0329,607.87
EXPD,Expeditors International,2026-09-08,2026-09-09,1,0.5494,0.5914,0.5866,0.4703,UP,Low,0.5342,187.13
KIM,Kimco Realty Corporation,2026-09-08,2026-09-09,1,0.549,0.5944,0.5332,0.5196,UP,Low,0.0,23.64
VRTX,Vertex Pharmaceuticals,2026-09-08,2026-09-09,1,0.5482,0.6074,0.5367,0.5005,UP,Low,0.8979,557.96
AVY,Avery Dennison Corporation,2026-09-08,2026-09-09,1,0.5479,0.5997,0.5211,0.523,UP,Low,0.0,173.03
LRCX,Lam Research Corporation,2026-09-08,2026-09-09,1,0.547,0.5847,0.5474,0.5091,UP,Low,0.0,292.66
CAT,Caterpillar Inc.,2026-09-08,2026-09-09,1,0.5467,0.5964,0.5009,0.543,UP,Low,0.0,800.14
PAYC,Paycom Software Inc.,2026-09-08,2026-09-09,1,0.5466,0.5754,0.5405,0.5241,UP,Low,0.0,240.52
EL,Estee Lauder Companies,2026-09-08,2026-09-09,1,0.5461,0.564,0.5235,0.551,UP,Low,0.0,100.86
VRSN,VeriSign Inc.,2026-09-08,2026-09-09,1,0.5459,0.5903,0.5724,0.4752,UP,Low,-0.0225,293.35
STT,State Street Corporation,2026-09-08,2026-09-09,1,0.5457,0.6004,0.5233,0.5136,UP,Low,0.0,193.94
CB,Chubb Limited,2026-09-08,2026-09-09,1,0.5452,0.5711,0.5517,0.5129,UP,Low,0.0,348.25
SCHW,Charles Schwab Corporation,2026-09-08,2026-09-09,1,0.5448,0.5674,0.5403,0.5269,UP,Low,0.0,110.38
EMR,Emerson Electric Co.,2026-09-08,2026-09-09,1,0.5447,0.5369,0.5089,0.5883,UP,Low,0.0,150.21
RCL,Royal Caribbean Cruises,2026-09-08,2026-09-09,1,0.5438,0.5863,0.5174,0.5277,UP,Low,0.0,265.55
FAST,Fastenal Company,2026-09-08,2026-09-09,1,0.5438,0.5662,0.5506,0.5146,UP,Low,0.0,49.23
A,Agilent Technologies,2026-09-08,2026-09-09,1,0.5429,0.5538,0.5157,0.5593,UP,Low,0.0,149.98
UHS,Universal Health Services,2026-09-08,2026-09-09,1,0.5417,0.4754,0.5705,0.5791,UP,Low,0.0,169.21
MNST,Monster Beverage Corporation,2026-09-08,2026-09-09,1,0.5416,0.5307,0.5466,0.5473,UP,Low,0.0,44.08
CHD,Church & Dwight Co.,2026-09-08,2026-09-09,1,0.5414,0.5651,0.4873,0.5719,UP,Low,0.0,98.59
EQT,EQT Corporation,2026-09-08,2026-09-09,1,0.5412,0.575,0.4926,0.5562,UP,Low,0.0,55.61
STZ,Constellation Brands Inc.,2026-09-08,2026-09-09,1,0.541,0.5992,0.5414,0.4825,UP,Low,0.0,129.09
WMB,Williams Companies Inc.,2026-09-08,2026-09-09,1,0.5398,0.5927,0.5655,0.4612,UP,Low,0.9256,74.05
MCHP,Microchip Technology,2026-09-08,2026-09-09,1,0.5385,0.5574,0.5791,0.4792,UP,Low,0.0029,73.11
FCX,Freeport-McMoRan Inc.,2026-09-08,2026-09-09,1,0.5377,0.6657,0.4985,0.4493,UP,Low,0.7853,72.56
FRT,Federal Realty Investment Trust,2026-09-08,2026-09-09,1,0.5377,0.5934,0.5223,0.4976,UP,Low,0.0,117.16
WM,Waste Management Inc.,2026-09-08,2026-09-09,1,0.5377,0.5616,0.5552,0.4964,UP,Low,-0.9608,221.72
O,Realty Income Corporation,2026-09-08,2026-09-09,1,0.5376,0.6115,0.4981,0.5034,UP,Low,0.0,61.74
MTB,M&T Bank Corporation,2026-09-08,2026-09-09,1,0.5374,0.5096,0.5464,0.5561,UP,Low,0.0,240.06
PPL,PPL Corporation,2026-09-08,2026-09-09,1,0.5365,0.5549,0.5503,0.5042,UP,Low,0.883,35.11
JNJ,Johnson & Johnson,2026-09-08,2026-09-09,1,0.5363,0.506,0.5274,0.5755,UP,Low,0.0,278.43
HAL,Halliburton Company,2026-09-08,2026-09-09,1,0.5359,0.5614,0.5177,0.5285,UP,Low,0.0,37.29
KR,Kroger Co.,2026-09-08,2026-09-09,1,0.5358,0.5616,0.515,0.5308,UP,Low,0.0,58.51
SO,Southern Company,2026-09-08,2026-09-09,1,0.5357,0.5615,0.5335,0.5123,UP,Low,0.0,88.77
FFIV,F5 Inc.,2026-09-08,2026-09-09,1,0.5345,0.5359,0.5412,0.5265,UP,Low,0.0,392.15
EXR,Extra Space Storage,2026-09-08,2026-09-09,1,0.5339,0.5101,0.5656,0.5258,UP,Low,-0.9415,140.98
SMCI,Super Micro Computer Inc.,2026-09-08,2026-09-09,1,0.5336,0.5395,0.5046,0.5568,UP,Low,0.0,37.87
DVN,Devon Energy Corporation,2026-09-08,2026-09-09,1,0.5316,0.5563,0.5484,0.4902,UP,Low,0.0,48.79
MCD,McDonald's Corporation,2026-09-08,2026-09-09,1,0.5313,0.5624,0.5104,0.5214,UP,Low,0.0,259.63
OTIS,Otis Worldwide Corporation,2026-09-08,2026-09-09,1,0.5311,0.5296,0.5396,0.5241,UP,Low,0.0,71.48
TDG,TransDigm Group Inc.,2026-09-08,2026-09-09,1,0.5302,0.5654,0.521,0.5045,UP,Low,0.0105,1157.83
CBOE,Cboe Global Markets,2026-09-08,2026-09-09,1,0.5298,0.5949,0.4924,0.5024,UP,Low,0.0,298.5
COF,Capital One Financial,2026-09-08,2026-09-09,1,0.5296,0.5878,0.5375,0.4636,UP,Low,0.9164,220.5
FOXA,Fox Corporation,2026-09-08,2026-09-09,1,0.5293,0.5944,0.5103,0.4835,UP,Low,0.0,67.71
CLX,Clorox Company,2026-09-08,2026-09-09,1,0.5287,0.5911,0.4816,0.5135,UP,Low,-0.9613,94.29
PGR,Progressive Corporation,2026-09-08,2026-09-09,1,0.5286,0.6164,0.4574,0.5123,UP,Low,-0.8857,223.87
ORCL,Oracle Corporation,2026-09-08,2026-09-09,1,0.5286,0.5973,0.5296,0.4592,UP,Low,-0.0139,154.04
EIX,Edison International,2026-09-08,2026-09-09,1,0.5283,0.4756,0.5596,0.5494,UP,Low,-0.4118,56.3
UNP,Union Pacific Corporation,2026-09-08,2026-09-09,1,0.5281,0.5027,0.5455,0.536,UP,Low,0.0249,289.15
F,Ford Motor Company,2026-09-08,2026-09-09,1,0.5281,0.5656,0.4966,0.5224,UP,Low,-0.479,14.41
NEE,NextEra Energy Inc.,2026-09-08,2026-09-09,1,0.5273,0.5033,0.5037,0.5747,UP,Low,0.0,84.06
AIG,American International Group,2026-09-08,2026-09-09,1,0.527,0.5216,0.5531,0.5063,UP,Low,0.0,76.86
PRU,Prudential Financial Inc.,2026-09-08,2026-09-09,1,0.527,0.5413,0.5277,0.512,UP,Low,0.0,123.2
RSG,Republic Services Inc.,2026-09-08,2026-09-09,1,0.5264,0.49,0.5421,0.5468,UP,Low,0.0,225.12
ICE,Intercontinental Exchange,2026-09-08,2026-09-09,1,0.5252,0.6,0.5018,0.474,UP,Low,0.014,164.59
WRB,W. R. Berkley Corporation,2026-09-08,2026-09-09,1,0.525,0.5508,0.5479,0.4762,UP,Low,0.2877,69.5
D,Dominion Energy Inc.,2026-09-08,2026-09-09,1,0.5247,0.5665,0.4862,0.5217,UP,Low,0.0342,66.12
CHRW,C.H. Robinson Worldwide,2026-09-08,2026-09-09,1,0.524,0.5633,0.5452,0.4635,UP,Low,0.6491,146.06
TFC,Truist Financial Corporation,2026-09-08,2026-09-09,1,0.5237,0.5222,0.5262,0.5227,UP,Low,0.0,51.61
PFE,Pfizer Inc.,2026-09-08,2026-09-09,1,0.5229,0.5057,0.551,0.512,UP,Low,0.0,28.81
GPN,Global Payments Inc.,2026-09-08,2026-09-09,1,0.5226,0.5192,0.5381,0.5104,UP,Low,0.0,91.77
CTAS,Cintas Corporation,2026-09-08,2026-09-09,1,0.5224,0.5566,0.5346,0.4761,UP,Low,-0.0114,201.05
TSLA,Tesla Inc.,2026-09-08,2026-09-09,1,0.5221,0.5602,0.5319,0.4744,UP,Low,0.0,376.37
LH,Laboratory Corporation,2026-09-08,2026-09-09,1,0.5219,0.539,0.5172,0.5095,UP,Low,0.0,331.5
VMC,Vulcan Materials Company,2026-09-08,2026-09-09,1,0.5218,0.565,0.5171,0.4834,UP,Low,0.0734,260.23
APA,APA Corporation,2026-09-08,2026-09-09,1,0.5217,0.5464,0.5031,0.5159,UP,Low,0.0,44.18
SJM,J.M. Smucker Company,2026-09-08,2026-09-09,1,0.5216,0.5432,0.5473,0.4744,UP,Low,-0.4356,128.51
KO,Coca-Cola Company,2026-09-08,2026-09-09,1,0.5215,0.5491,0.5253,0.4903,UP,Low,0.9063,88.81
MTD,Mettler-Toledo International,2026-09-08,2026-09-09,1,0.5214,0.5376,0.504,0.5225,UP,Low,0.0,1356.23
GEHC,GE HealthCare Technologies,2026-09-08,2026-09-09,1,0.5208,0.5349,0.4987,0.5288,UP,Low,0.0,69.72
SW,Smurfit WestRock plc,2026-09-08,2026-09-09,1,0.5207,0.4462,0.5979,0.5177,UP,Low,0.0,45.26
HUM,Humana Inc.,2026-09-08,2026-09-09,1,0.5204,0.5183,0.505,0.5379,UP,Low,0.0,406.52
AXP,American Express Company,2026-09-08,2026-09-09,1,0.5204,0.5386,0.5359,0.4869,UP,Low,-0.9161,329.82
BR,Broadridge Financial,2026-09-08,2026-09-09,1,0.5186,0.5843,0.5328,0.4388,UP,Low,0.6946,178.91
MA,Mastercard Incorporated,2026-09-08,2026-09-09,1,0.5181,0.5672,0.4952,0.4922,UP,Low,0.0,585.71
GM,General Motors Company,2026-09-08,2026-09-09,1,0.518,0.4962,0.537,0.5205,UP,Low,0.0,87.04
ROL,Rollins Inc.,2026-09-08,2026-09-09,1,0.5179,0.5198,0.5028,0.5309,UP,Low,0.0,35.71
STLD,Steel Dynamics Inc.,2026-09-08,2026-09-09,1,0.5174,0.6382,0.4659,0.4486,UP,Low,0.73,246.03
AKAM,Akamai Technologies,2026-09-08,2026-09-09,1,0.5169,0.5546,0.5546,0.4417,UP,Low,0.6192,106.5
CMG,Chipotle Mexican Grill,2026-09-08,2026-09-09,1,0.5165,0.5129,0.5283,0.5082,UP,Low,0.8318,37.57
AFL,Aflac Inc.,2026-09-08,2026-09-09,1,0.5164,0.5369,0.4961,0.5164,UP,Low,0.0,118.36
KKR,KKR & Co. Inc.,2026-09-08,2026-09-09,1,0.5163,0.5212,0.5003,0.5274,UP,Low,0.0,109.76
REGN,Regeneron Pharmaceuticals,2026-09-08,2026-09-09,1,0.5163,0.5856,0.492,0.4717,UP,Low,0.1891,843.47
HSY,Hershey Company,2026-09-08,2026-09-09,1,0.516,0.516,0.5373,0.4946,UP,Low,0.0,175.06
EPAM,EPAM Systems Inc.,2026-09-08,2026-09-09,1,0.5158,0.5963,0.5041,0.4473,UP,Low,0.0032,119.88
DOC,Healthpeak Properties,2026-09-08,2026-09-09,1,0.5152,0.4811,0.5547,0.5095,UP,Low,0.0,21.03
PAYX,Paychex Inc.,2026-09-08,2026-09-09,1,0.5152,0.5702,0.5089,0.4668,UP,Low,-0.9313,125.08
MDT,Medtronic plc,2026-09-08,2026-09-09,1,0.5151,0.5951,0.4913,0.4594,UP,Low,0.6999,93.1
EQIX,Equinix Inc.,2026-09-08,2026-09-09,1,0.5146,0.5402,0.5141,0.4895,UP,Low,0.6911,1040.83
J,Jacobs Solutions Inc.,2026-09-08,2026-09-09,1,0.5146,0.5373,0.5142,0.4924,UP,Low,0.0,147.54
COO,Cooper Companies Inc.,2026-09-08,2026-09-09,1,0.5143,0.5372,0.465,0.5409,UP,Low,0.0,70.64
TEL,TE Connectivity Ltd.,2026-09-08,2026-09-09,1,0.5143,0.5199,0.484,0.5392,UP,Low,0.0,209.41
VLO,Valero Energy Corporation,2026-09-08,2026-09-09,1,0.5143,0.578,0.5151,0.4502,UP,Low,0.7572,370.69
EVRG,Evergy Inc.,2026-09-08,2026-09-09,1,0.5142,0.5522,0.5113,0.4794,UP,Low,0.4657,81.93
GILD,Gilead Sciences Inc.,2026-09-08,2026-09-09,1,0.514,0.5553,0.527,0.4596,UP,Low,0.4334,151.22
APD,Air Products and Chemicals,2026-09-08,2026-09-09,1,0.5137,0.5197,0.5164,0.5051,UP,Low,0.0,304.22
CNP,CenterPoint Energy,2026-09-08,2026-09-09,1,0.5134,0.5456,0.5626,0.4319,UP,Low,-0.1839,39.98
TGT,Target Corporation,2026-09-08,2026-09-09,1,0.5129,0.54,0.4637,0.5351,UP,Low,0.0,164.01
OMC,Omnicom Group Inc.,2026-09-08,2026-09-09,1,0.5129,0.5179,0.5126,0.5081,UP,Low,0.0,84.73
FE,FirstEnergy Corp.,2026-09-08,2026-09-09,1,0.512,0.5528,0.4879,0.4955,UP,Low,0.9384,47.04
SYY,Sysco Corporation,2026-09-08,2026-09-09,1,0.5118,0.4914,0.5441,0.4998,UP,Low,0.1362,81.08
EG,Everest Group Ltd.,2026-09-08,2026-09-09,1,0.5115,0.5271,0.5256,0.4818,UP,Low,-0.4086,386.25
BALL,Ball Corporation,2026-09-08,2026-09-09,1,0.5114,0.5483,0.5304,0.4556,UP,Low,-0.529,62.93
BIIB,Biogen Inc.,2026-09-08,2026-09-09,1,0.5114,0.552,0.5316,0.4509,UP,Low,0.7428,224.51
TPR,Tapestry Inc.,2026-09-08,2026-09-09,1,0.511,0.4818,0.4944,0.5566,UP,Low,0.0,122.14
DTE,DTE Energy Company,2026-09-08,2026-09-09,1,0.5106,0.5468,0.5177,0.4674,UP,Low,-0.5094,137.07
FIS,Fidelity National Information,2026-09-08,2026-09-09,1,0.5101,0.5725,0.538,0.4201,UP,Low,0.1094,42.28
CCI,Crown Castle Inc.,2026-09-08,2026-09-09,1,0.5097,0.4985,0.5213,0.5092,UP,Low,0.0,77.26
BBWI,Bath & Body Works Inc.,2026-09-08,2026-09-09,1,0.5096,0.5367,0.5371,0.4551,UP,Low,0.2129,18.97
RVTY,Revvity Inc.,2026-09-08,2026-09-09,1,0.5095,0.5651,0.4601,0.5036,UP,Low,-0.0128,130.63
GEN,Gen Digital Inc.,2026-09-08,2026-09-09,1,0.5091,0.5462,0.4698,0.5116,UP,Low,0.0,31.33
BRO,Brown & Brown Inc.,2026-09-08,2026-09-09,1,0.5091,0.4863,0.4989,0.5421,UP,Low,-0.6523,72.56
TRGP,Targa Resources Corp.,2026-09-08,2026-09-09,1,0.5089,0.4844,0.5017,0.5404,UP,Low,0.0,293.54
LMT,Lockheed Martin Corporation,2026-09-08,2026-09-09,1,0.5086,0.5125,0.5151,0.4981,UP,Low,0.1675,532.95
CBRE,CBRE Group Inc.,2026-09-08,2026-09-09,1,0.5083,0.57,0.4808,0.4742,UP,Low,-0.9526,148.74
MOS,Mosaic Company,2026-09-08,2026-09-09,1,0.5082,0.5313,0.5748,0.4184,UP,Low,0.0,25.49
ATO,Atmos Energy Corporation,2026-09-08,2026-09-09,1,0.5081,0.5192,0.5026,0.5025,UP,Low,0.127,169.12
ED,Consolidated Edison,2026-09-08,2026-09-09,1,0.5078,0.4687,0.5092,0.5455,UP,Low,0.0,108.75
NDAQ,Nasdaq Inc.,2026-09-08,2026-09-09,1,0.5074,0.4909,0.4957,0.5355,UP,Low,0.0432,98.71
COR,Cencora Inc.,2026-09-08,2026-09-09,1,0.5074,0.5029,0.5102,0.509,UP,Low,0.0966,337.22
BAX,Baxter International,2026-09-08,2026-09-09,1,0.5071,0.4854,0.5038,0.5319,UP,Low,0.0,25.57
DLTR,Dollar Tree Inc.,2026-09-08,2026-09-09,1,0.507,0.4894,0.5392,0.4924,UP,Low,0.9192,131.04
KMB,Kimberly-Clark Corporation,2026-09-08,2026-09-09,1,0.5069,0.5242,0.5059,0.4907,UP,Low,0.0,106.67
HCA,HCA Healthcare Inc.,2026-09-08,2026-09-09,1,0.5067,0.5182,0.5008,0.5012,UP,Low,0.0,409.2
KDP,Keurig Dr Pepper Inc.,2026-09-08,2026-09-09,1,0.5063,0.4926,0.4864,0.54,UP,Low,0.0,32.88
SYK,Stryker Corporation,2026-09-08,2026-09-09,1,0.5056,0.4419,0.5525,0.522,UP,Low,0.0,307.99
GPC,Genuine Parts Company,2026-09-08,2026-09-09,1,0.5055,0.4244,0.5143,0.5777,UP,Low,0.0,136.56
ANF,Abercrombie & Fitch,2026-09-08,2026-09-09,1,0.5054,0.5086,0.5054,0.5022,UP,Low,0.0,143.54
CE,Celanese Corporation,2026-09-08,2026-09-09,1,0.5053,0.4473,0.4935,0.575,UP,Low,0.0,45.2
VZ,Verizon Communications,2026-09-08,2026-09-09,1,0.5052,0.5561,0.5585,0.401,UP,Low,0.8008,50.59
AMD,Advanced Micro Devices,2026-09-08,2026-09-09,1,0.5051,0.4636,0.5005,0.5512,UP,Low,0.0,456.16
LYB,LyondellBasell Industries,2026-09-08,2026-09-09,1,0.5049,0.5077,0.5649,0.4422,UP,Low,0.8497,64.76
GOOGL,Alphabet Inc.,2026-09-08,2026-09-09,1,0.5047,0.4561,0.5623,0.4954,UP,Low,0.0,342.26
AWK,American Water Works,2026-09-08,2026-09-09,1,0.5044,0.5171,0.5243,0.4719,UP,Low,-0.9524,140.89
NTRS,Northern Trust Corporation,2026-09-08,2026-09-09,1,0.5044,0.4796,0.5077,0.5259,UP,Low,0.0,186.57
TTWO,Take-Two Interactive,2026-09-08,2026-09-09,1,0.5043,0.5115,0.5056,0.4956,UP,Low,0.0224,214.13
AMZN,Amazon.com Inc.,2026-09-08,2026-09-09,1,0.5042,0.5515,0.4864,0.4749,UP,Low,0.0,258.9
STE,Steris plc,2026-09-08,2026-09-09,1,0.5042,0.5155,0.5253,0.4718,UP,Low,0.0,226.14
ALB,Albemarle Corporation,2026-09-08,2026-09-09,1,0.5039,0.5287,0.5037,0.4794,UP,Low,0.0,132.16
PNC,PNC Financial Services,2026-09-08,2026-09-09,1,0.5038,0.511,0.5292,0.4712,UP,Low,0.0403,245.18
GRMN,Garmin Ltd.,2026-09-08,2026-09-09,1,0.5037,0.5501,0.5283,0.4328,UP,Low,-0.9572,277.18
IVZ,Invesco Ltd.,2026-09-08,2026-09-09,1,0.5036,0.4771,0.5184,0.5152,UP,Low,0.9327,32.71
DAL,Delta Air Lines Inc.,2026-09-08,2026-09-09,1,0.5035,0.496,0.5061,0.5085,UP,Low,-0.3705,78.75
NDSN,Nordson Corporation,2026-09-08,2026-09-09,1,0.5028,0.4558,0.5223,0.5302,UP,Low,0.0,317.49
GS,Goldman Sachs Group,2026-09-08,2026-09-09,1,0.5027,0.4248,0.5474,0.5355,UP,Low,0.0,1037.93
ADM,Archer-Daniels-Midland,2026-09-08,2026-09-09,1,0.5026,0.5627,0.4618,0.4838,UP,Low,-0.8579,84.38
HPE,Hewlett Packard Enterprise,2026-09-08,2026-09-09,1,0.5026,0.5333,0.5318,0.4426,UP,Low,-0.9581,54.44
ORLY,O'Reilly Automotive Inc.,2026-09-08,2026-09-09,1,0.5025,0.4809,0.5217,0.5049,UP,Low,0.8024,87.38
PG,Procter & Gamble,2026-09-08,2026-09-09,1,0.5025,0.4657,0.5103,0.5315,UP,Low,0.0,146.92
AIZ,Assurant Inc.,2026-09-08,2026-09-09,1,0.5023,0.4844,0.5096,0.5127,UP,Low,0.0,287.71
TMUS,T-Mobile US Inc.,2026-09-08,2026-09-09,1,0.5022,0.4895,0.5172,0.4998,UP,Low,0.0,188.02
CTVA,Corteva Inc.,2026-09-08,2026-09-09,1,0.5021,0.458,0.5057,0.5424,UP,Low,0.0,88.62
