ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TSLA,Tesla Inc.,2026-08-25,2026-08-26,1,0.5917,0.6177,0.5418,0.6158,UP,Medium,0.0,362.86
TEL,TE Connectivity Ltd.,2026-08-25,2026-08-26,1,0.5912,0.6141,0.5915,0.5681,UP,Medium,-0.1218,203.52
FOX,Fox Corporation,2026-08-25,2026-08-26,1,0.5904,0.658,0.578,0.5352,UP,Medium,0.0,61.05
IBM,International Business Machines,2026-08-25,2026-08-26,1,0.59,0.6082,0.622,0.5396,UP,Medium,0.1057,235.68
ALB,Albemarle Corporation,2026-08-25,2026-08-26,1,0.5889,0.649,0.5403,0.5777,UP,Medium,0.0,143.25
ENPH,Enphase Energy Inc.,2026-08-25,2026-08-26,1,0.588,0.6449,0.5623,0.5569,UP,Medium,0.0,38.61
MTB,M&T Bank Corporation,2026-08-25,2026-08-26,1,0.5875,0.6183,0.5422,0.6023,UP,Medium,-0.4674,240.34
TDY,Teledyne Technologies,2026-08-25,2026-08-26,1,0.5864,0.6718,0.5798,0.5077,UP,Medium,0.0,636.15
EFX,Equifax Inc.,2026-08-25,2026-08-26,1,0.5852,0.7228,0.5641,0.469,UP,Medium,0.8424,192.62
ETN,Eaton Corporation plc,2026-08-25,2026-08-26,1,0.5851,0.6296,0.6006,0.525,UP,Medium,-0.9664,419.2
MLM,Martin Marietta Materials,2026-08-25,2026-08-26,1,0.5846,0.5928,0.5615,0.5996,UP,Medium,0.0,534.92
HUBB,Hubbell Incorporated,2026-08-25,2026-08-26,1,0.5835,0.6234,0.5419,0.5855,UP,Medium,0.0,470.03
ESS,Essex Property Trust,2026-08-25,2026-08-26,1,0.581,0.5997,0.5778,0.5656,UP,Medium,0.0,289.0
INTC,Intel Corporation,2026-08-25,2026-08-26,1,0.5807,0.5821,0.5748,0.5851,UP,Medium,0.0,90.07
DG,Dollar General Corporation,2026-08-25,2026-08-26,1,0.5789,0.5924,0.5641,0.5801,UP,Low,0.0,123.41
PH,Parker-Hannifin Corporation,2026-08-25,2026-08-26,1,0.5762,0.6609,0.5664,0.5016,UP,Low,0.0,1001.74
JCI,Johnson Controls International,2026-08-25,2026-08-26,1,0.5761,0.6125,0.5419,0.5742,UP,Low,0.0,143.05
FMC,FMC Corporation,2026-08-25,2026-08-26,1,0.5755,0.6229,0.5284,0.5754,UP,Low,0.0,11.02
ARE,Alexandria Real Estate,2026-08-25,2026-08-26,1,0.5746,0.6221,0.5293,0.5725,UP,Low,0.0,53.49
NWS,News Corp,2026-08-25,2026-08-26,1,0.5742,0.5637,0.5509,0.6081,UP,Low,-0.1172,34.55
AMP,Ameriprise Financial,2026-08-25,2026-08-26,1,0.574,0.6169,0.5458,0.5595,UP,Low,-0.3793,555.59
FITB,Fifth Third Bancorp,2026-08-25,2026-08-26,1,0.5738,0.624,0.5217,0.576,UP,Low,0.0,54.82
HIG,Hartford Financial Services,2026-08-25,2026-08-26,1,0.573,0.6045,0.5273,0.5875,UP,Low,0.0,136.1
KEYS,Keysight Technologies,2026-08-25,2026-08-26,1,0.5728,0.6,0.5554,0.5631,UP,Low,0.4389,316.13
HCA,HCA Healthcare Inc.,2026-08-25,2026-08-26,1,0.5721,0.6247,0.5252,0.5668,UP,Low,0.0,429.19
VLTO,Veralto Corporation,2026-08-25,2026-08-26,1,0.5708,0.5836,0.581,0.5477,UP,Low,0.9482,98.77
MRK,Merck & Co. Inc.,2026-08-25,2026-08-26,1,0.5705,0.6853,0.5054,0.5213,UP,Low,0.0441,152.55
BEN,Franklin Resources Inc.,2026-08-25,2026-08-26,1,0.5705,0.6064,0.5631,0.5419,UP,Low,0.0,34.31
GNRC,Generac Holdings Inc.,2026-08-25,2026-08-26,1,0.5691,0.5441,0.5957,0.5673,UP,Low,0.1862,205.98
NKE,NIKE Inc.,2026-08-25,2026-08-26,1,0.5684,0.6038,0.5659,0.5357,UP,Low,0.7194,40.76
PYPL,PayPal Holdings Inc.,2026-08-25,2026-08-26,1,0.5684,0.6361,0.5195,0.5498,UP,Low,0.8098,61.55
BA,Boeing Company,2026-08-25,2026-08-26,1,0.5681,0.5692,0.5564,0.5789,UP,Low,0.0,214.2
FDX,FedEx Corporation,2026-08-25,2026-08-26,1,0.5667,0.5831,0.5655,0.5514,UP,Low,0.0,325.08
MAS,Masco Corporation,2026-08-25,2026-08-26,1,0.5662,0.5974,0.5481,0.5533,UP,Low,0.0,72.97
URI,United Rentals Inc.,2026-08-25,2026-08-26,1,0.5658,0.6409,0.5291,0.5276,UP,Low,0.0,1098.51
O,Realty Income Corporation,2026-08-25,2026-08-26,1,0.5652,0.5605,0.6031,0.5319,UP,Low,-0.0053,62.6
PEG,Public Service Enterprise Group,2026-08-25,2026-08-26,1,0.5635,0.6549,0.4676,0.5685,UP,Low,-0.3,72.61
MET,MetLife Inc.,2026-08-25,2026-08-26,1,0.5631,0.6124,0.5509,0.5262,UP,Low,0.0,94.34
FDS,FactSet Research Systems,2026-08-25,2026-08-26,1,0.5626,0.5607,0.5395,0.5877,UP,Low,0.0,299.91
WTW,Willis Towers Watson,2026-08-25,2026-08-26,1,0.5625,0.6231,0.5357,0.5289,UP,Low,0.0,341.99
CPRT,Copart Inc.,2026-08-25,2026-08-26,1,0.5619,0.7286,0.4728,0.4849,UP,Low,0.8803,33.8
MCK,McKesson Corporation,2026-08-25,2026-08-26,1,0.561,0.5606,0.5304,0.5922,UP,Low,0.0,858.9
NWSA,News Corp,2026-08-25,2026-08-26,1,0.5585,0.5543,0.5638,0.5573,UP,Low,0.0,30.38
EQIX,Equinix Inc.,2026-08-25,2026-08-26,1,0.5576,0.5788,0.5551,0.5388,UP,Low,0.0,1065.39
BF-B,Brown-Forman Corporation,2026-08-25,2026-08-26,1,0.5569,0.5577,0.5477,0.5652,UP,Low,0.0,28.44
HAL,Halliburton Company,2026-08-25,2026-08-26,1,0.5567,0.6091,0.5269,0.5342,UP,Low,0.0,35.34
VMC,Vulcan Materials Company,2026-08-25,2026-08-26,1,0.5567,0.5201,0.5746,0.5753,UP,Low,0.0231,276.04
YUM,Yum! Brands Inc.,2026-08-25,2026-08-26,1,0.5565,0.6096,0.5296,0.5304,UP,Low,0.0,152.99
IRM,Iron Mountain Inc.,2026-08-25,2026-08-26,1,0.5561,0.5637,0.5381,0.5665,UP,Low,0.0,122.02
LEN,Lennar Corporation,2026-08-25,2026-08-26,1,0.5555,0.5823,0.526,0.5585,UP,Low,0.0061,87.02
KMB,Kimberly-Clark Corporation,2026-08-25,2026-08-26,1,0.5555,0.5774,0.5769,0.5121,UP,Low,0.0,109.31
TROW,T. Rowe Price Group,2026-08-25,2026-08-26,1,0.5554,0.5957,0.51,0.5607,UP,Low,0.0,111.51
FOXA,Fox Corporation,2026-08-25,2026-08-26,1,0.5553,0.5973,0.5637,0.5048,UP,Low,0.3429,68.54
MPWR,Monolithic Power Systems,2026-08-25,2026-08-26,1,0.5551,0.616,0.5126,0.537,UP,Low,0.8604,1316.28
LW,Lamb Weston Holdings,2026-08-25,2026-08-26,1,0.555,0.5784,0.5275,0.5592,UP,Low,0.0,53.68
DE,Deere & Company,2026-08-25,2026-08-26,1,0.5548,0.6434,0.5123,0.5089,UP,Low,0.2363,647.47
EBAY,eBay Inc.,2026-08-25,2026-08-26,1,0.5547,0.5307,0.5837,0.5495,UP,Low,0.0,104.13
APO,Apollo Global Management,2026-08-25,2026-08-26,1,0.5547,0.5829,0.5043,0.5772,UP,Low,0.0,132.69
SCHW,Charles Schwab Corporation,2026-08-25,2026-08-26,1,0.554,0.6039,0.5471,0.511,UP,Low,0.5767,112.3
CE,Celanese Corporation,2026-08-25,2026-08-26,1,0.5538,0.5981,0.5264,0.537,UP,Low,0.0,46.8
AME,AMETEK Inc.,2026-08-25,2026-08-26,1,0.5526,0.562,0.5693,0.5265,UP,Low,0.0956,239.55
LYV,Live Nation Entertainment,2026-08-25,2026-08-26,1,0.5523,0.5367,0.5664,0.5538,UP,Low,0.0,181.82
PGR,Progressive Corporation,2026-08-25,2026-08-26,1,0.5523,0.5569,0.553,0.5471,UP,Low,0.094,219.28
TXT,Textron Inc.,2026-08-25,2026-08-26,1,0.552,0.5524,0.5959,0.5075,UP,Low,0.0,82.95
XEL,Xcel Energy Inc.,2026-08-25,2026-08-26,1,0.5517,0.6189,0.5378,0.4986,UP,Low,0.0399,76.3
KMI,Kinder Morgan Inc.,2026-08-25,2026-08-26,1,0.5514,0.5635,0.5074,0.5836,UP,Low,0.0,30.98
GEHC,GE HealthCare Technologies,2026-08-25,2026-08-26,1,0.5509,0.529,0.5633,0.5604,UP,Low,0.0,74.82
DLR,Digital Realty Trust,2026-08-25,2026-08-26,1,0.5499,0.5463,0.5886,0.5147,UP,Low,0.0,190.62
HPQ,HP Inc.,2026-08-25,2026-08-26,1,0.5497,0.6004,0.5208,0.5279,UP,Low,0.0,29.71
CTSH,Cognizant Technology,2026-08-25,2026-08-26,1,0.5494,0.5563,0.5184,0.5738,UP,Low,0.0,61.87
D,Dominion Energy Inc.,2026-08-25,2026-08-26,1,0.549,0.595,0.5087,0.5437,UP,Low,0.0,66.6
DD,DuPont de Nemours,2026-08-25,2026-08-26,1,0.5484,0.5655,0.568,0.5116,UP,Low,0.4523,138.33
WMT,Walmart Inc.,2026-08-25,2026-08-26,1,0.5482,0.657,0.492,0.4958,UP,Low,-0.0095,103.7
SJM,J.M. Smucker Company,2026-08-25,2026-08-26,1,0.5482,0.6237,0.5235,0.4974,UP,Low,0.4149,124.32
FICO,Fair Isaac Corporation,2026-08-25,2026-08-26,1,0.5476,0.6036,0.5204,0.519,UP,Low,0.4611,1172.67
AMAT,Applied Materials Inc.,2026-08-25,2026-08-26,1,0.5474,0.6341,0.5251,0.4832,UP,Low,-0.0117,492.32
ZBRA,Zebra Technologies Corporation,2026-08-25,2026-08-26,1,0.5473,0.6267,0.5369,0.4783,UP,Low,0.0,368.51
MCHP,Microchip Technology,2026-08-25,2026-08-26,1,0.5472,0.5429,0.5628,0.5358,UP,Low,0.0,75.62
NDSN,Nordson Corporation,2026-08-25,2026-08-26,1,0.547,0.5679,0.5553,0.5177,UP,Low,0.0594,332.24
KHC,Kraft Heinz Company,2026-08-25,2026-08-26,1,0.5467,0.587,0.5452,0.5078,UP,Low,0.9365,25.58
TTWO,Take-Two Interactive,2026-08-25,2026-08-26,1,0.5465,0.5305,0.5452,0.5638,UP,Low,0.0,239.62
OTIS,Otis Worldwide Corporation,2026-08-25,2026-08-26,1,0.5464,0.5471,0.5531,0.539,UP,Low,0.0,71.49
LOW,Lowe's Companies Inc.,2026-08-25,2026-08-26,1,0.5464,0.5898,0.5508,0.4986,UP,Low,0.0732,216.09
CPT,Camden Property Trust,2026-08-25,2026-08-26,1,0.5463,0.5484,0.5241,0.5666,UP,Low,-0.011,107.59
F,Ford Motor Company,2026-08-25,2026-08-26,1,0.5462,0.508,0.5396,0.5909,UP,Low,0.0,14.41
EL,Estee Lauder Companies,2026-08-25,2026-08-26,1,0.546,0.4909,0.548,0.5991,UP,Low,0.7497,101.94
XYL,Xylem Inc.,2026-08-25,2026-08-26,1,0.5455,0.5686,0.5445,0.5234,UP,Low,0.0,113.42
FTV,Fortive Corporation,2026-08-25,2026-08-26,1,0.5452,0.5364,0.5525,0.5468,UP,Low,0.0,60.08
DPZ,Domino's Pizza Inc.,2026-08-25,2026-08-26,1,0.5449,0.5408,0.5819,0.5118,UP,Low,0.0,341.85
TAP,Molson Coors Beverage Company,2026-08-25,2026-08-26,1,0.5438,0.5848,0.527,0.5198,UP,Low,0.1141,42.94
ADI,Analog Devices Inc.,2026-08-25,2026-08-26,1,0.5438,0.5582,0.5934,0.4794,UP,Low,0.0921,373.09
INCY,Incyte Corporation,2026-08-25,2026-08-26,1,0.5438,0.5671,0.5506,0.5136,UP,Low,0.0,127.81
KEY,KeyCorp,2026-08-25,2026-08-26,1,0.5433,0.5401,0.5289,0.5609,UP,Low,0.0,21.87
BX,Blackstone Inc.,2026-08-25,2026-08-26,1,0.5428,0.6608,0.4785,0.4895,UP,Low,0.0,143.38
BALL,Ball Corporation,2026-08-25,2026-08-26,1,0.5424,0.5318,0.5479,0.5473,UP,Low,0.0,63.59
AKAM,Akamai Technologies,2026-08-25,2026-08-26,1,0.5422,0.494,0.5426,0.5899,UP,Low,0.0,110.42
SNPS,Synopsys Inc.,2026-08-25,2026-08-26,1,0.5421,0.5184,0.5398,0.5683,UP,Low,0.0,397.87
NTRS,Northern Trust Corporation,2026-08-25,2026-08-26,1,0.5419,0.5691,0.542,0.5147,UP,Low,0.0,183.9
CBRE,CBRE Group Inc.,2026-08-25,2026-08-26,1,0.5413,0.5368,0.4964,0.591,UP,Low,0.0,152.1
LVS,Las Vegas Sands Corp.,2026-08-25,2026-08-26,1,0.5412,0.5251,0.5442,0.5544,UP,Low,0.0,47.03
FAST,Fastenal Company,2026-08-25,2026-08-26,1,0.5406,0.5443,0.5598,0.5175,UP,Low,0.2009,51.26
CPB,Campbell Soup Company,2026-08-25,2026-08-26,1,0.5405,0.5457,0.4775,0.5986,UP,Low,0.0,23.95
MMM,3M Company,2026-08-25,2026-08-26,1,0.5402,0.5725,0.5261,0.522,UP,Low,0.9037,178.18
AAL,American Airlines Group,2026-08-25,2026-08-26,1,0.5397,0.5779,0.5387,0.5026,UP,Low,-0.2908,13.82
AON,Aon plc,2026-08-25,2026-08-26,1,0.5394,0.5311,0.5621,0.5248,UP,Low,0.0247,355.11
NVR,NVR Inc.,2026-08-25,2026-08-26,1,0.539,0.457,0.5208,0.6393,UP,Low,-0.6553,6358.51
NCLH,Norwegian Cruise Line Holdings,2026-08-25,2026-08-26,1,0.5389,0.4932,0.56,0.5634,UP,Low,-0.1354,17.24
BIIB,Biogen Inc.,2026-08-25,2026-08-26,1,0.5389,0.5609,0.5429,0.5129,UP,Low,0.1067,216.78
MAR,Marriott International,2026-08-25,2026-08-26,1,0.5387,0.5583,0.5176,0.5403,UP,Low,0.0,356.39
KMX,CarMax Inc.,2026-08-25,2026-08-26,1,0.5387,0.6482,0.4835,0.4848,UP,Low,0.0,62.13
MSI,Motorola Solutions Inc.,2026-08-25,2026-08-26,1,0.5385,0.5287,0.5266,0.5603,UP,Low,0.0,480.47
UNH,UnitedHealth Group,2026-08-25,2026-08-26,1,0.5378,0.5522,0.5379,0.5233,UP,Low,0.0,390.11
ZBH,Zimmer Biomet Holdings,2026-08-25,2026-08-26,1,0.5365,0.5608,0.4847,0.5642,UP,Low,-0.3021,100.98
CCL,Carnival Corporation,2026-08-25,2026-08-26,1,0.5357,0.5723,0.5136,0.5213,UP,Low,0.0,25.73
PPG,PPG Industries Inc.,2026-08-25,2026-08-26,1,0.5357,0.5495,0.5356,0.5221,UP,Low,0.0,113.63
FTNT,Fortinet Inc.,2026-08-25,2026-08-26,1,0.5356,0.5336,0.5115,0.5618,UP,Low,0.0,153.51
DUK,Duke Energy Corporation,2026-08-25,2026-08-26,1,0.535,0.4923,0.5874,0.5251,UP,Low,0.0,119.85
ROL,Rollins Inc.,2026-08-25,2026-08-26,1,0.535,0.5464,0.5205,0.5383,UP,Low,0.0,36.91
ALLE,Allegion plc,2026-08-25,2026-08-26,1,0.5346,0.5019,0.5296,0.5723,UP,Low,-0.2397,162.31
CDNS,Cadence Design Systems,2026-08-25,2026-08-26,1,0.5346,0.5257,0.5331,0.5451,UP,Low,-0.0641,319.02
SBAC,SBA Communications,2026-08-25,2026-08-26,1,0.5341,0.5735,0.49,0.539,UP,Low,-0.0761,182.59
TDG,TransDigm Group Inc.,2026-08-25,2026-08-26,1,0.5339,0.5965,0.4636,0.5418,UP,Low,0.0,1200.35
DLTR,Dollar Tree Inc.,2026-08-25,2026-08-26,1,0.5338,0.5656,0.5007,0.5355,UP,Low,0.0,131.48
BKR,Baker Hughes Company,2026-08-25,2026-08-26,1,0.533,0.4747,0.5694,0.5548,UP,Low,0.0,62.34
ODFL,Old Dominion Freight Line,2026-08-25,2026-08-26,1,0.533,0.5133,0.5654,0.5202,UP,Low,0.0,206.47
APA,APA Corporation,2026-08-25,2026-08-26,1,0.5327,0.5638,0.4908,0.5436,UP,Low,0.0,43.39
CLX,Clorox Company,2026-08-25,2026-08-26,1,0.5322,0.5563,0.5204,0.52,UP,Low,0.0,106.69
GS,Goldman Sachs Group,2026-08-25,2026-08-26,1,0.5321,0.5294,0.5425,0.5243,UP,Low,-0.7287,1039.28
JKHY,Jack Henry & Associates,2026-08-25,2026-08-26,1,0.532,0.5516,0.5641,0.4802,UP,Low,-0.0733,166.2
WM,Waste Management Inc.,2026-08-25,2026-08-26,1,0.532,0.5969,0.4823,0.5171,UP,Low,-0.7108,224.06
RCL,Royal Caribbean Cruises,2026-08-25,2026-08-26,1,0.5317,0.5545,0.508,0.5327,UP,Low,0.0,292.0
INVH,Invitation Homes Inc.,2026-08-25,2026-08-26,1,0.5316,0.508,0.5595,0.5272,UP,Low,0.0,30.11
IFF,International Flavors & Fragrances,2026-08-25,2026-08-26,1,0.5312,0.5681,0.5399,0.4855,UP,Low,0.0521,84.28
AXP,American Express Company,2026-08-25,2026-08-26,1,0.5306,0.5449,0.5153,0.5318,UP,Low,0.0,336.0
AIG,American International Group,2026-08-25,2026-08-26,1,0.5304,0.5285,0.5639,0.4987,UP,Low,0.0714,76.12
TSCO,Tractor Supply Company,2026-08-25,2026-08-26,1,0.5295,0.6116,0.4891,0.4881,UP,Low,0.0,34.74
STZ,Constellation Brands Inc.,2026-08-25,2026-08-26,1,0.5292,0.5684,0.518,0.5012,UP,Low,0.4406,135.66
PTC,PTC Inc.,2026-08-25,2026-08-26,1,0.529,0.5556,0.5166,0.5148,UP,Low,0.0,154.68
ISRG,Intuitive Surgical Inc.,2026-08-25,2026-08-26,1,0.529,0.5674,0.4515,0.5685,UP,Low,-0.9643,378.81
MDLZ,Mondelez International,2026-08-25,2026-08-26,1,0.5289,0.5462,0.5085,0.5319,UP,Low,0.0,64.45
AZO,AutoZone Inc.,2026-08-25,2026-08-26,1,0.5288,0.5133,0.5363,0.5368,UP,Low,0.0442,2957.95
MCD,McDonald's Corporation,2026-08-25,2026-08-26,1,0.5288,0.5073,0.5354,0.5438,UP,Low,-0.1183,270.95
HLT,Hilton Worldwide Holdings,2026-08-25,2026-08-26,1,0.5287,0.507,0.5922,0.4865,UP,Low,0.0551,326.63
REGN,Regeneron Pharmaceuticals,2026-08-25,2026-08-26,1,0.5278,0.4975,0.5575,0.5282,UP,Low,0.9227,834.04
WFC,Wells Fargo & Company,2026-08-25,2026-08-26,1,0.5275,0.5453,0.5193,0.518,UP,Low,0.0,83.84
MKC,McCormick & Company,2026-08-25,2026-08-26,1,0.5272,0.5111,0.5041,0.5664,UP,Low,0.0,55.41
RL,Ralph Lauren Corporation,2026-08-25,2026-08-26,1,0.5271,0.5223,0.5222,0.5368,UP,Low,0.0707,372.59
ROK,Rockwell Automation,2026-08-25,2026-08-26,1,0.527,0.4696,0.537,0.5742,UP,Low,0.0,437.08
HBAN,Huntington Bancshares,2026-08-25,2026-08-26,1,0.527,0.5299,0.5198,0.5312,UP,Low,0.0,17.03
POOL,Pool Corporation,2026-08-25,2026-08-26,1,0.5266,0.4873,0.559,0.5332,UP,Low,0.0,187.98
BLK,BlackRock Inc.,2026-08-25,2026-08-26,1,0.5259,0.5598,0.5406,0.4772,UP,Low,0.2373,1156.55
NSC,Norfolk Southern Corporation,2026-08-25,2026-08-26,1,0.5253,0.5547,0.4735,0.5481,UP,Low,0.0,350.72
WST,West Pharmaceutical Services,2026-08-25,2026-08-26,1,0.5248,0.5252,0.5247,0.5245,UP,Low,0.4761,353.08
CI,The Cigna Group,2026-08-25,2026-08-26,1,0.5246,0.5297,0.5076,0.5364,UP,Low,0.1502,277.51
ITT,ITT Inc.,2026-08-25,2026-08-26,1,0.5246,0.5076,0.5718,0.4943,UP,Low,0.0253,208.1
EXPE,Expedia Group Inc.,2026-08-25,2026-08-26,1,0.5246,0.5707,0.532,0.4709,UP,Low,0.0586,321.63
PCG,PG&E Corporation,2026-08-25,2026-08-26,1,0.5244,0.5343,0.5491,0.4897,UP,Low,-0.903,17.6
SOLV,Solventum Corporation,2026-08-25,2026-08-26,1,0.5239,0.5044,0.5168,0.5505,UP,Low,0.0,89.57
AMT,American Tower Corporation,2026-08-25,2026-08-26,1,0.5238,0.5319,0.504,0.5356,UP,Low,0.0,175.8
CHD,Church & Dwight Co.,2026-08-25,2026-08-26,1,0.5238,0.5038,0.5372,0.5305,UP,Low,0.0,98.8
MSFT,Microsoft Corporation,2026-08-25,2026-08-26,1,0.5235,0.4866,0.538,0.5458,UP,Low,0.7599,483.24
CTAS,Cintas Corporation,2026-08-25,2026-08-26,1,0.5233,0.5199,0.5284,0.5214,UP,Low,0.0,203.79
CARR,Carrier Global Corporation,2026-08-25,2026-08-26,1,0.5232,0.5314,0.523,0.5153,UP,Low,0.0,60.37
PNW,Pinnacle West Capital,2026-08-25,2026-08-26,1,0.5226,0.5138,0.5532,0.5007,UP,Low,0.9297,97.36
C,Citigroup Inc.,2026-08-25,2026-08-26,1,0.5223,0.4666,0.5699,0.5302,UP,Low,0.0,131.65
CL,Colgate-Palmolive,2026-08-25,2026-08-26,1,0.5222,0.494,0.5229,0.5498,UP,Low,0.0,91.08
SO,Southern Company,2026-08-25,2026-08-26,1,0.5219,0.5239,0.5392,0.5025,UP,Low,0.0,88.94
RVTY,Revvity Inc.,2026-08-25,2026-08-26,1,0.5218,0.546,0.4862,0.5332,UP,Low,-0.646,124.75
KDP,Keurig Dr Pepper Inc.,2026-08-25,2026-08-26,1,0.5218,0.5399,0.5096,0.5159,UP,Low,0.0,32.04
AEP,American Electric Power,2026-08-25,2026-08-26,1,0.5216,0.5669,0.5098,0.4882,UP,Low,0.0,120.94
SNA,Snap-on Incorporated,2026-08-25,2026-08-26,1,0.5216,0.5023,0.5513,0.5109,UP,Low,0.0,393.39
NI,NiSource Inc.,2026-08-25,2026-08-26,1,0.5216,0.5757,0.4961,0.4933,UP,Low,0.0,40.62
GPC,Genuine Parts Company,2026-08-25,2026-08-26,1,0.5212,0.5388,0.507,0.5179,UP,Low,-0.0093,133.96
MOS,Mosaic Company,2026-08-25,2026-08-26,1,0.5209,0.4416,0.5059,0.6151,UP,Low,0.0,24.41
EG,Everest Group Ltd.,2026-08-25,2026-08-26,1,0.5206,0.5056,0.5139,0.5423,UP,Low,-0.0539,370.06
WELL,Welltower Inc.,2026-08-25,2026-08-26,1,0.5205,0.5133,0.5032,0.5449,UP,Low,0.0,239.22
HAS,Hasbro Inc.,2026-08-25,2026-08-26,1,0.5204,0.5744,0.4837,0.5033,UP,Low,0.398,93.54
EPAM,EPAM Systems Inc.,2026-08-25,2026-08-26,1,0.5203,0.4948,0.5162,0.5499,UP,Low,0.0,110.34
MAA,Mid-America Apartment Communities,2026-08-25,2026-08-26,1,0.5198,0.527,0.5041,0.5284,UP,Low,-0.0425,131.31
OMC,Omnicom Group Inc.,2026-08-25,2026-08-26,1,0.5198,0.5184,0.5189,0.522,UP,Low,-0.2063,87.54
FE,FirstEnergy Corp.,2026-08-25,2026-08-26,1,0.5196,0.559,0.4918,0.508,UP,Low,0.0,45.96
CDW,CDW Corporation,2026-08-25,2026-08-26,1,0.5192,0.5435,0.5127,0.5013,UP,Low,0.0,137.25
QRVO,Qorvo Inc.,2026-08-25,2026-08-26,1,0.5188,0.5073,0.5257,0.5232,UP,Low,0.0,95.56
HST,Host Hotels & Resorts,2026-08-25,2026-08-26,1,0.5187,0.529,0.5187,0.5085,UP,Low,0.1691,23.21
AMCR,Amcor plc,2026-08-25,2026-08-26,1,0.5184,0.5225,0.5293,0.5034,UP,Low,0.0,48.59
MS,Morgan Stanley,2026-08-25,2026-08-26,1,0.5179,0.4899,0.5318,0.5319,UP,Low,0.0,214.2
