ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GL,Globe Life Inc.,2026-09-10,2026-09-11,1,0.5453,0.5392,0.5783,0.5186,UP,Low,0.0,170.68
FTV,Fortive Corporation,2026-09-10,2026-09-11,1,0.5452,0.5524,0.5355,0.5477,UP,Low,0.0,56.51
ADSK,Autodesk Inc.,2026-09-10,2026-09-11,1,0.5444,0.5167,0.5132,0.6032,UP,Low,-0.9564,212.21
ITW,Illinois Tool Works,2026-09-10,2026-09-11,1,0.544,0.5514,0.5498,0.5309,UP,Low,0.2543,268.69
XEL,Xcel Energy Inc.,2026-09-10,2026-09-11,1,0.5414,0.5295,0.5659,0.5286,UP,Low,0.0778,76.88
MKC,McCormick & Company,2026-09-10,2026-09-11,1,0.5408,0.5317,0.5297,0.561,UP,Low,0.0,51.9
EG,Everest Group Ltd.,2026-09-10,2026-09-11,1,0.5408,0.534,0.5692,0.5192,UP,Low,0.1063,367.83
IQV,IQVIA Holdings Inc.,2026-09-10,2026-09-11,1,0.5405,0.536,0.5076,0.5779,UP,Low,0.0,259.21
MPWR,Monolithic Power Systems,2026-09-10,2026-09-11,1,0.5404,0.531,0.5408,0.5494,UP,Low,-0.465,1218.5
AOS,A. O. Smith Corporation,2026-09-10,2026-09-11,1,0.539,0.5262,0.5824,0.5084,UP,Low,-0.463,58.82
TEL,TE Connectivity Ltd.,2026-09-10,2026-09-11,1,0.5385,0.5348,0.5909,0.4899,UP,Low,0.4881,204.99
FICO,Fair Isaac Corporation,2026-09-10,2026-09-11,1,0.5383,0.4859,0.5069,0.6219,UP,Low,-0.9558,933.3
HAL,Halliburton Company,2026-09-10,2026-09-11,1,0.5377,0.5086,0.5797,0.5248,UP,Low,0.0,36.8
HON,Honeywell International,2026-09-10,2026-09-11,1,0.5377,0.5345,0.5294,0.5491,UP,Low,-0.0457,208.24
TDG,TransDigm Group Inc.,2026-09-10,2026-09-11,1,0.5369,0.5026,0.5491,0.5591,UP,Low,0.0,1145.14
FDX,FedEx Corporation,2026-09-10,2026-09-11,1,0.5369,0.4952,0.5388,0.5765,UP,Low,0.0,314.13
CBOE,Cboe Global Markets,2026-09-10,2026-09-11,1,0.5368,0.5059,0.5291,0.5752,UP,Low,0.0,293.33
SNA,Snap-on Incorporated,2026-09-10,2026-09-11,1,0.5358,0.5404,0.5612,0.5058,UP,Low,0.0,379.88
RSG,Republic Services Inc.,2026-09-10,2026-09-11,1,0.5354,0.5058,0.5304,0.5701,UP,Low,-0.045,221.63
BEN,Franklin Resources Inc.,2026-09-10,2026-09-11,1,0.5353,0.5373,0.5468,0.5219,UP,Low,0.2392,34.65
SMCI,Super Micro Computer Inc.,2026-09-10,2026-09-11,1,0.5351,0.5088,0.5387,0.5578,UP,Low,0.0,40.26
TT,Trane Technologies plc,2026-09-10,2026-09-11,1,0.535,0.5385,0.5774,0.4893,UP,Low,0.0104,446.0
LDOS,Leidos Holdings Inc.,2026-09-10,2026-09-11,1,0.5348,0.5358,0.5193,0.5494,UP,Low,0.0,129.24
CSGP,CoStar Group Inc.,2026-09-10,2026-09-11,1,0.5348,0.5443,0.5482,0.5119,UP,Low,-0.7326,30.34
PANW,Palo Alto Networks Inc.,2026-09-10,2026-09-11,1,0.5338,0.4632,0.525,0.6129,UP,Low,-0.0033,336.98
AAL,American Airlines Group,2026-09-10,2026-09-11,1,0.5329,0.5475,0.5152,0.5359,UP,Low,-0.8429,12.91
ED,Consolidated Edison,2026-09-10,2026-09-11,1,0.5325,0.52,0.5678,0.5097,UP,Low,0.0,108.27
DLR,Digital Realty Trust,2026-09-10,2026-09-11,1,0.5316,0.5309,0.5287,0.5352,UP,Low,0.0,189.5
KMI,Kinder Morgan Inc.,2026-09-10,2026-09-11,1,0.5315,0.5138,0.5469,0.5338,UP,Low,-0.4371,31.98
MTB,M&T Bank Corporation,2026-09-10,2026-09-11,1,0.5312,0.5366,0.5333,0.5236,UP,Low,0.0453,238.44
AVGO,Broadcom Inc.,2026-09-10,2026-09-11,1,0.5309,0.5149,0.5359,0.5419,UP,Low,-0.0433,368.56
HCA,HCA Healthcare Inc.,2026-09-10,2026-09-11,1,0.5306,0.5262,0.5183,0.5472,UP,Low,-0.2547,402.02
BG,Bunge Global SA,2026-09-10,2026-09-11,1,0.5302,0.5223,0.5206,0.5476,UP,Low,0.0,123.89
PWR,Quanta Services Inc.,2026-09-10,2026-09-11,1,0.5299,0.494,0.5338,0.5618,UP,Low,0.0,639.05
AXP,American Express Company,2026-09-10,2026-09-11,1,0.529,0.5111,0.5501,0.5259,UP,Low,-0.0961,326.1
MS,Morgan Stanley,2026-09-10,2026-09-11,1,0.5285,0.5333,0.5114,0.5409,UP,Low,0.0,216.24
AZO,AutoZone Inc.,2026-09-10,2026-09-11,1,0.5281,0.5308,0.5529,0.5008,UP,Low,0.0124,2951.61
RMD,ResMed Inc.,2026-09-10,2026-09-11,1,0.5264,0.5009,0.5191,0.559,UP,Low,0.0,221.05
DOW,Dow Inc.,2026-09-10,2026-09-11,1,0.5263,0.4845,0.5047,0.5895,UP,Low,0.0,29.57
IT,Gartner Inc.,2026-09-10,2026-09-11,1,0.526,0.474,0.5179,0.5858,UP,Low,0.0,172.59
CMG,Chipotle Mexican Grill,2026-09-10,2026-09-11,1,0.526,0.5197,0.5266,0.5317,UP,Low,0.0,36.96
PTC,PTC Inc.,2026-09-10,2026-09-11,1,0.5258,0.4998,0.5295,0.548,UP,Low,0.0,133.26
ACGL,Arch Capital Group,2026-09-10,2026-09-11,1,0.5257,0.5292,0.5134,0.5345,UP,Low,-0.1151,95.71
RJF,Raymond James Financial,2026-09-10,2026-09-11,1,0.5255,0.5302,0.5668,0.4797,UP,Low,0.824,176.55
PNR,Pentair plc,2026-09-10,2026-09-11,1,0.525,0.5309,0.5338,0.5103,UP,Low,0.0,58.62
SYK,Stryker Corporation,2026-09-10,2026-09-11,1,0.525,0.5785,0.5763,0.4205,UP,Low,0.8278,276.43
ANET,Arista Networks Inc.,2026-09-10,2026-09-11,1,0.5247,0.5298,0.52,0.5244,UP,Low,0.0,194.96
VRSK,Verisk Analytics Inc.,2026-09-10,2026-09-11,1,0.5246,0.5366,0.514,0.5233,UP,Low,0.0,175.49
ELV,Elevance Health Inc.,2026-09-10,2026-09-11,1,0.5243,0.522,0.5261,0.5247,UP,Low,0.0,401.94
VTR,Ventas Inc.,2026-09-10,2026-09-11,1,0.5242,0.4948,0.534,0.5438,UP,Low,0.0,89.87
SLB,SLB (Schlumberger),2026-09-10,2026-09-11,1,0.5239,0.4782,0.5091,0.5842,UP,Low,0.0,57.1
EXC,Exelon Corporation,2026-09-10,2026-09-11,1,0.5238,0.5155,0.5332,0.5226,UP,Low,0.0,43.95
A,Agilent Technologies,2026-09-10,2026-09-11,1,0.5237,0.5495,0.5337,0.488,UP,Low,0.2323,146.85
MO,Altria Group Inc.,2026-09-10,2026-09-11,1,0.5235,0.5019,0.5256,0.5428,UP,Low,0.0,68.17
WELL,Welltower Inc.,2026-09-10,2026-09-11,1,0.5234,0.5368,0.548,0.4855,UP,Low,0.8805,237.25
FFIV,F5 Inc.,2026-09-10,2026-09-11,1,0.5234,0.5351,0.4896,0.5454,UP,Low,-0.9304,389.62
LKQ,LKQ Corporation,2026-09-10,2026-09-11,1,0.5229,0.5038,0.5348,0.53,UP,Low,0.0218,24.9
AMAT,Applied Materials Inc.,2026-09-10,2026-09-11,1,0.5222,0.5521,0.5401,0.4744,UP,Low,0.0617,472.79
GNRC,Generac Holdings Inc.,2026-09-10,2026-09-11,1,0.5218,0.5192,0.5051,0.541,UP,Low,0.0,190.21
PAYC,Paycom Software Inc.,2026-09-10,2026-09-11,1,0.5218,0.5206,0.5186,0.526,UP,Low,0.8968,219.16
NVDA,NVIDIA Corporation,2026-09-10,2026-09-11,1,0.5216,0.509,0.5235,0.5322,UP,Low,0.0,225.73
CSX,CSX Corporation,2026-09-10,2026-09-11,1,0.5214,0.5143,0.533,0.517,UP,Low,-0.289,49.0
NOW,ServiceNow Inc.,2026-09-10,2026-09-11,1,0.521,0.4633,0.5265,0.5729,UP,Low,0.0,134.21
IP,International Paper Company,2026-09-10,2026-09-11,1,0.5209,0.5097,0.544,0.509,UP,Low,0.6575,36.49
TXT,Textron Inc.,2026-09-10,2026-09-11,1,0.5207,0.512,0.5011,0.5491,UP,Low,0.0,79.54
HUBB,Hubbell Incorporated,2026-09-10,2026-09-11,1,0.5206,0.527,0.4933,0.5414,UP,Low,0.0,464.75
SPGI,S&P Global Inc.,2026-09-10,2026-09-11,1,0.5202,0.5125,0.5265,0.5216,UP,Low,0.0,429.31
IFF,International Flavors & Fragrances,2026-09-10,2026-09-11,1,0.5194,0.4855,0.5635,0.5091,UP,Low,-0.2282,85.62
CCI,Crown Castle Inc.,2026-09-10,2026-09-11,1,0.5191,0.5308,0.5277,0.4987,UP,Low,0.0,75.97
XOM,Exxon Mobil Corporation,2026-09-10,2026-09-11,1,0.5191,0.5246,0.4988,0.534,UP,Low,0.0,160.66
TDY,Teledyne Technologies,2026-09-10,2026-09-11,1,0.519,0.4952,0.568,0.4937,UP,Low,0.3831,605.08
O,Realty Income Corporation,2026-09-10,2026-09-11,1,0.5188,0.5015,0.5421,0.5126,UP,Low,-0.9622,61.02
PODD,Insulet Corporation,2026-09-10,2026-09-11,1,0.5188,0.5167,0.5021,0.5376,UP,Low,0.8967,142.28
PRU,Prudential Financial Inc.,2026-09-10,2026-09-11,1,0.5187,0.5227,0.5039,0.5297,UP,Low,-0.9618,119.38
NDSN,Nordson Corporation,2026-09-10,2026-09-11,1,0.5187,0.521,0.527,0.5082,UP,Low,0.0,316.8
IBM,International Business Machines,2026-09-10,2026-09-11,1,0.5185,0.5138,0.5212,0.5204,UP,Low,0.0,232.09
FE,FirstEnergy Corp.,2026-09-10,2026-09-11,1,0.5182,0.5171,0.5066,0.5308,UP,Low,0.0,46.45
C,Citigroup Inc.,2026-09-10,2026-09-11,1,0.5182,0.5171,0.5293,0.5082,UP,Low,0.0,136.74
DHI,D.R. Horton Inc.,2026-09-10,2026-09-11,1,0.5178,0.5151,0.5096,0.5287,UP,Low,0.0,138.49
HSY,Hershey Company,2026-09-10,2026-09-11,1,0.5176,0.5148,0.4924,0.5455,UP,Low,0.0,173.27
WAB,Westinghouse Air Brake Technologies,2026-09-10,2026-09-11,1,0.5176,0.5072,0.5088,0.5366,UP,Low,-0.0845,284.45
AKAM,Akamai Technologies,2026-09-10,2026-09-11,1,0.5175,0.52,0.5245,0.5079,UP,Low,0.3703,105.61
CVX,Chevron Corporation,2026-09-10,2026-09-11,1,0.5172,0.5079,0.5338,0.5098,UP,Low,0.0,209.8
SHW,Sherwin-Williams Company,2026-09-10,2026-09-11,1,0.5172,0.4994,0.5437,0.5086,UP,Low,0.0,326.09
LHX,L3Harris Technologies,2026-09-10,2026-09-11,1,0.5169,0.5041,0.5048,0.5416,UP,Low,0.0,255.74
L,Loews Corporation,2026-09-10,2026-09-11,1,0.5167,0.5177,0.5228,0.5098,UP,Low,0.0285,108.25
ILMN,Illumina Inc.,2026-09-10,2026-09-11,1,0.5166,0.5067,0.4999,0.5431,UP,Low,0.0,211.06
WM,Waste Management Inc.,2026-09-10,2026-09-11,1,0.5165,0.5265,0.5163,0.5066,UP,Low,0.0,217.78
WY,Weyerhaeuser Company,2026-09-10,2026-09-11,1,0.516,0.5011,0.518,0.529,UP,Low,0.0,22.69
CRM,Salesforce Inc.,2026-09-10,2026-09-11,1,0.516,0.5111,0.5176,0.5194,UP,Low,0.0056,249.12
KIM,Kimco Realty Corporation,2026-09-10,2026-09-11,1,0.5157,0.5001,0.5037,0.5433,UP,Low,-0.4682,23.76
CAH,Cardinal Health Inc.,2026-09-10,2026-09-11,1,0.5155,0.4959,0.5403,0.5102,UP,Low,0.0,240.49
MLM,Martin Marietta Materials,2026-09-10,2026-09-11,1,0.5155,0.5066,0.5288,0.5111,UP,Low,0.0,511.98
FAST,Fastenal Company,2026-09-10,2026-09-11,1,0.5153,0.5509,0.4766,0.5185,UP,Low,0.0128,49.38
CBRE,CBRE Group Inc.,2026-09-10,2026-09-11,1,0.5151,0.5274,0.5194,0.4986,UP,Low,0.0149,142.26
WEC,WEC Energy Group Inc.,2026-09-10,2026-09-11,1,0.5145,0.5247,0.5252,0.4938,UP,Low,0.2135,107.06
ALL,Allstate Corporation,2026-09-10,2026-09-11,1,0.5145,0.5013,0.5062,0.5358,UP,Low,-0.2324,253.46
NI,NiSource Inc.,2026-09-10,2026-09-11,1,0.5144,0.5044,0.5217,0.517,UP,Low,-0.9517,41.9
SBAC,SBA Communications,2026-09-10,2026-09-11,1,0.5143,0.5104,0.5654,0.4672,UP,Low,0.0688,188.69
APH,Amphenol Corporation,2026-09-10,2026-09-11,1,0.5143,0.5022,0.5357,0.5049,UP,Low,0.0,81.76
AMT,American Tower Corporation,2026-09-10,2026-09-11,1,0.5138,0.5089,0.4837,0.5486,UP,Low,0.0,175.73
CSCO,Cisco Systems Inc.,2026-09-10,2026-09-11,1,0.5135,0.5067,0.479,0.5548,UP,Low,0.0,109.17
ARE,Alexandria Real Estate,2026-09-10,2026-09-11,1,0.513,0.5229,0.565,0.4513,UP,Low,0.4917,50.77
NEM,Newmont Corporation,2026-09-10,2026-09-11,1,0.5126,0.5232,0.4983,0.5163,UP,Low,0.0,127.09
CI,The Cigna Group,2026-09-10,2026-09-11,1,0.5124,0.5119,0.4966,0.5287,UP,Low,0.0,275.83
TFC,Truist Financial Corporation,2026-09-10,2026-09-11,1,0.5123,0.5187,0.5099,0.5084,UP,Low,0.0474,50.55
OTIS,Otis Worldwide Corporation,2026-09-10,2026-09-11,1,0.5123,0.4932,0.5258,0.5178,UP,Low,0.0,70.06
GOOGL,Alphabet Inc.,2026-09-10,2026-09-11,1,0.5122,0.4951,0.5055,0.536,UP,Low,0.0,338.36
KKR,KKR & Co. Inc.,2026-09-10,2026-09-11,1,0.5118,0.5142,0.5283,0.4929,UP,Low,0.8081,105.73
DTE,DTE Energy Company,2026-09-10,2026-09-11,1,0.5118,0.5108,0.5025,0.5222,UP,Low,-0.0131,137.26
WDC,Western Digital Corporation,2026-09-10,2026-09-11,1,0.5117,0.5355,0.5202,0.4794,UP,Low,0.104,477.3
PM,Philip Morris International,2026-09-10,2026-09-11,1,0.5114,0.5096,0.4833,0.5413,UP,Low,0.0,184.73
HRL,Hormel Foods Corporation,2026-09-10,2026-09-11,1,0.5113,0.49,0.526,0.518,UP,Low,0.0,21.21
ORLY,O'Reilly Automotive Inc.,2026-09-10,2026-09-11,1,0.5111,0.5227,0.5305,0.4802,UP,Low,0.0409,85.89
ES,Eversource Energy,2026-09-10,2026-09-11,1,0.511,0.5107,0.5085,0.5138,UP,Low,0.0,71.49
VTRS,Viatris Inc.,2026-09-10,2026-09-11,1,0.5109,0.486,0.5198,0.5269,UP,Low,0.0,16.61
PGR,Progressive Corporation,2026-09-10,2026-09-11,1,0.5108,0.509,0.5136,0.5099,UP,Low,0.0,214.9
PKG,Packaging Corporation of America,2026-09-10,2026-09-11,1,0.5107,0.4981,0.5041,0.5299,UP,Low,-0.3577,231.99
PH,Parker-Hannifin Corporation,2026-09-10,2026-09-11,1,0.5105,0.5335,0.507,0.4911,UP,Low,0.0885,955.87
HLT,Hilton Worldwide Holdings,2026-09-10,2026-09-11,1,0.5104,0.5423,0.5167,0.4723,UP,Low,0.6387,304.47
TRGP,Targa Resources Corp.,2026-09-10,2026-09-11,1,0.5103,0.4843,0.5386,0.508,UP,Low,0.0,294.29
BLK,BlackRock Inc.,2026-09-10,2026-09-11,1,0.5093,0.5066,0.5259,0.4954,UP,Low,0.1084,1095.37
FCX,Freeport-McMoRan Inc.,2026-09-10,2026-09-11,1,0.509,0.4901,0.5258,0.5109,UP,Low,0.0,76.62
ITT,ITT Inc.,2026-09-10,2026-09-11,1,0.509,0.5359,0.4773,0.5139,UP,Low,0.0,201.52
AWK,American Water Works,2026-09-10,2026-09-11,1,0.5087,0.5188,0.5654,0.442,UP,Low,0.3628,140.38
FRT,Federal Realty Investment Trust,2026-09-10,2026-09-11,1,0.5087,0.5179,0.49,0.5183,UP,Low,-0.1629,117.25
EVRG,Evergy Inc.,2026-09-10,2026-09-11,1,0.5082,0.5172,0.4735,0.5338,UP,Low,0.0,82.24
HD,Home Depot Inc.,2026-09-10,2026-09-11,1,0.508,0.4982,0.5466,0.4793,UP,Low,0.0,313.7
CVS,CVS Health Corporation,2026-09-10,2026-09-11,1,0.5071,0.5303,0.5155,0.4756,UP,Low,0.0,96.07
GD,General Dynamics,2026-09-10,2026-09-11,1,0.5069,0.5403,0.519,0.4617,UP,Low,0.1432,356.58
COR,Cencora Inc.,2026-09-10,2026-09-11,1,0.5069,0.4878,0.5436,0.4893,UP,Low,0.121,324.69
MTCH,Match Group Inc.,2026-09-10,2026-09-11,1,0.5069,0.5172,0.5254,0.478,UP,Low,0.8959,41.15
HWM,Howmet Aerospace Inc.,2026-09-10,2026-09-11,1,0.5068,0.5167,0.4838,0.52,UP,Low,0.0,231.53
TMO,Thermo Fisher Scientific,2026-09-10,2026-09-11,1,0.5067,0.4949,0.5257,0.4993,UP,Low,0.8157,603.02
ADBE,Adobe Inc.,2026-09-10,2026-09-11,1,0.5066,0.4816,0.4709,0.5671,UP,Low,-0.9643,257.26
DVA,DaVita Inc.,2026-09-10,2026-09-11,1,0.5066,0.4883,0.5014,0.5302,UP,Low,-0.9627,180.06
TTWO,Take-Two Interactive,2026-09-10,2026-09-11,1,0.5053,0.4806,0.509,0.5264,UP,Low,0.1031,213.29
UNH,UnitedHealth Group,2026-09-10,2026-09-11,1,0.505,0.4918,0.5057,0.5176,UP,Low,0.0,400.84
SJM,J.M. Smucker Company,2026-09-10,2026-09-11,1,0.505,0.5277,0.4928,0.4944,UP,Low,0.1308,124.66
PG,Procter & Gamble,2026-09-10,2026-09-11,1,0.5046,0.4883,0.5259,0.4997,UP,Low,0.0,145.58
SNPS,Synopsys Inc.,2026-09-10,2026-09-11,1,0.5046,0.4798,0.4772,0.5567,UP,Low,-0.9663,392.03
BX,Blackstone Inc.,2026-09-10,2026-09-11,1,0.5045,0.4724,0.5036,0.5376,UP,Low,0.0,133.97
PSA,Public Storage,2026-09-10,2026-09-11,1,0.5044,0.5271,0.507,0.4793,UP,Low,0.8645,301.6
AAPL,Apple Inc.,2026-09-10,2026-09-11,1,0.5044,0.5032,0.4918,0.5182,UP,Low,0.0,316.22
AEE,Ameren Corporation,2026-09-10,2026-09-11,1,0.5043,0.5032,0.4933,0.5165,UP,Low,0.0,106.73
LIN,Linde plc,2026-09-10,2026-09-11,1,0.5041,0.5107,0.5099,0.4918,UP,Low,0.0,468.38
DE,Deere & Company,2026-09-10,2026-09-11,1,0.504,0.5037,0.4939,0.5145,UP,Low,0.0481,680.73
REG,Regency Centers Corporation,2026-09-10,2026-09-11,1,0.504,0.512,0.5043,0.4958,UP,Low,0.0,75.93
ADM,Archer-Daniels-Midland,2026-09-10,2026-09-11,1,0.5039,0.4866,0.4937,0.5312,UP,Low,0.1762,84.5
DDOG,Datadog Inc.,2026-09-10,2026-09-11,1,0.5036,0.4659,0.514,0.5308,UP,Low,0.0301,210.23
SYF,Synchrony Financial,2026-09-10,2026-09-11,1,0.5036,0.5067,0.4777,0.5262,UP,Low,0.0,78.62
BF-B,Brown-Forman Corporation,2026-09-10,2026-09-11,1,0.5029,0.4749,0.5261,0.5077,UP,Low,0.1623,26.39
ESS,Essex Property Trust,2026-09-10,2026-09-11,1,0.5028,0.5138,0.5407,0.4541,UP,Low,0.4553,277.41
AFL,Aflac Inc.,2026-09-10,2026-09-11,1,0.5025,0.4977,0.5055,0.5043,UP,Low,0.0,115.16
VRSN,VeriSign Inc.,2026-09-10,2026-09-11,1,0.5025,0.5021,0.5069,0.4985,UP,Low,0.0,282.2
HAS,Hasbro Inc.,2026-09-10,2026-09-11,1,0.5012,0.4852,0.5106,0.5078,UP,Low,0.0,90.31
MET,MetLife Inc.,2026-09-10,2026-09-11,1,0.5005,0.5317,0.469,0.5007,UP,Low,0.0125,95.5
PYPL,PayPal Holdings Inc.,2026-09-10,2026-09-11,1,0.5003,0.5163,0.4677,0.5169,UP,Low,-0.4791,53.18
CNP,CenterPoint Energy,2026-09-10,2026-09-11,1,0.5002,0.4943,0.5123,0.494,UP,Low,0.9224,40.12
ALK,Alaska Air Group,2026-09-10,2026-09-11,1,0.5,0.5351,0.5019,0.4631,UP,Low,0.4723,40.74
TYL,Tyler Technologies Inc.,2026-09-10,2026-09-11,0,0.4998,0.4862,0.5411,0.4723,DOWN,Low,0.1063,347.82
LYB,LyondellBasell Industries,2026-09-10,2026-09-11,0,0.4994,0.5095,0.5134,0.4755,DOWN,Low,0.8497,64.59
AIZ,Assurant Inc.,2026-09-10,2026-09-11,0,0.4993,0.4994,0.49,0.5085,DOWN,Low,-0.1256,281.01
STX,Seagate Technology Holdings,2026-09-10,2026-09-11,0,0.499,0.4822,0.4504,0.5643,DOWN,Low,0.0,904.38
FANG,Diamondback Energy,2026-09-10,2026-09-11,0,0.4986,0.5087,0.5325,0.4548,DOWN,Low,0.6163,199.65
ANF,Abercrombie & Fitch,2026-09-10,2026-09-11,0,0.4983,0.4869,0.4962,0.5117,DOWN,Low,-0.199,151.43
DGX,Quest Diagnostics,2026-09-10,2026-09-11,0,0.4982,0.4837,0.5115,0.4994,DOWN,Low,0.0,235.5
KR,Kroger Co.,2026-09-10,2026-09-11,0,0.4982,0.4939,0.5045,0.4961,DOWN,Low,0.0,57.2
CE,Celanese Corporation,2026-09-10,2026-09-11,0,0.4978,0.4803,0.4982,0.5148,DOWN,Low,-0.0097,44.53
TSN,Tyson Foods Inc.,2026-09-10,2026-09-11,0,0.4976,0.4624,0.5314,0.4989,DOWN,Low,0.0,52.28
COP,ConocoPhillips,2026-09-10,2026-09-11,0,0.4974,0.5002,0.4863,0.5055,DOWN,Low,0.0,135.04
GE,GE Aerospace,2026-09-10,2026-09-11,0,0.4973,0.4682,0.483,0.5407,DOWN,Low,0.0,334.91
LVS,Las Vegas Sands Corp.,2026-09-10,2026-09-11,0,0.4969,0.4708,0.5132,0.5065,DOWN,Low,0.0,43.98
MDT,Medtronic plc,2026-09-10,2026-09-11,0,0.4969,0.4905,0.46,0.5402,DOWN,Low,-0.9355,92.39
NKE,NIKE Inc.,2026-09-10,2026-09-11,0,0.4967,0.4876,0.5066,0.496,DOWN,Low,0.0,38.1
