ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PODD,Insulet Corporation,2026-04-30,2026-05-01,1,0.5643,0.5534,0.5735,0.5659,UP,Low,0.0,182.87
APA,APA Corporation,2026-04-30,2026-05-01,1,0.5636,0.5926,0.5516,0.5465,UP,Low,0.041,38.65
CLX,Clorox Company,2026-04-30,2026-05-01,1,0.5627,0.5462,0.5189,0.6233,UP,Low,-0.947,96.6
EA,Electronic Arts Inc.,2026-04-30,2026-05-01,1,0.5619,0.515,0.5298,0.641,UP,Low,0.0,202.53
LH,Laboratory Corporation,2026-04-30,2026-05-01,1,0.5611,0.5487,0.5537,0.5809,UP,Low,0.0179,259.57
WBD,Warner Bros. Discovery,2026-04-30,2026-05-01,1,0.5608,0.5329,0.5218,0.6277,UP,Low,0.0,26.95
VRSN,VeriSign Inc.,2026-04-30,2026-05-01,1,0.5606,0.5759,0.5332,0.5729,UP,Low,0.1891,270.4
TXN,Texas Instruments,2026-04-30,2026-05-01,1,0.5597,0.4751,0.5104,0.6938,UP,Low,0.7102,265.0
FRT,Federal Realty Investment Trust,2026-04-30,2026-05-01,1,0.5574,0.5558,0.54,0.5765,UP,Low,0.0418,112.39
BLK,BlackRock Inc.,2026-04-30,2026-05-01,1,0.5569,0.5606,0.5386,0.5714,UP,Low,0.0,1049.76
CE,Celanese Corporation,2026-04-30,2026-05-01,1,0.5569,0.5466,0.5479,0.5762,UP,Low,-0.0066,64.65
GS,Goldman Sachs Group,2026-04-30,2026-05-01,1,0.5557,0.5585,0.5488,0.5597,UP,Low,0.0,926.55
IVZ,Invesco Ltd.,2026-04-30,2026-05-01,1,0.5557,0.517,0.526,0.6243,UP,Low,-0.9639,25.86
FSLR,First Solar Inc.,2026-04-30,2026-05-01,1,0.5553,0.5417,0.5466,0.5776,UP,Low,0.0,195.86
TXT,Textron Inc.,2026-04-30,2026-05-01,1,0.555,0.5342,0.5402,0.5908,UP,Low,0.3077,88.14
HII,Huntington Ingalls Industries,2026-04-30,2026-05-01,1,0.5549,0.5434,0.5348,0.5866,UP,Low,0.0,361.4
ANET,Arista Networks Inc.,2026-04-30,2026-05-01,1,0.5542,0.5208,0.5526,0.5893,UP,Low,-0.9044,165.29
BBY,Best Buy Co. Inc.,2026-04-30,2026-05-01,1,0.554,0.5188,0.5294,0.6138,UP,Low,0.0,59.11
EW,Edwards Lifesciences,2026-04-30,2026-05-01,1,0.5534,0.5673,0.5264,0.5665,UP,Low,0.4289,82.28
CEG,Constellation Energy,2026-04-30,2026-05-01,1,0.5528,0.5263,0.557,0.5751,UP,Low,-0.9306,305.71
GOOGL,Alphabet Inc.,2026-04-30,2026-05-01,1,0.5527,0.5662,0.5372,0.5547,UP,Low,0.0162,349.78
GNRC,Generac Holdings Inc.,2026-04-30,2026-05-01,1,0.5524,0.5457,0.5122,0.5995,UP,Low,0.0,217.12
LUV,Southwest Airlines Co.,2026-04-30,2026-05-01,1,0.5523,0.532,0.5606,0.5642,UP,Low,-0.4696,38.01
FTV,Fortive Corporation,2026-04-30,2026-05-01,1,0.5521,0.5604,0.5467,0.5494,UP,Low,0.0,61.77
MTB,M&T Bank Corporation,2026-04-30,2026-05-01,1,0.5519,0.5474,0.5401,0.5682,UP,Low,0.9195,217.52
EL,Estee Lauder Companies,2026-04-30,2026-05-01,1,0.5511,0.5839,0.54,0.5293,UP,Low,0.0415,77.1
NRG,NRG Energy Inc.,2026-04-30,2026-05-01,1,0.5508,0.5779,0.5259,0.5488,UP,Low,0.3557,154.81
IFF,International Flavors & Fragrances,2026-04-30,2026-05-01,1,0.5507,0.5385,0.54,0.5737,UP,Low,0.0066,70.77
QCOM,QUALCOMM Incorporated,2026-04-30,2026-05-01,1,0.5506,0.522,0.5253,0.6046,UP,Low,0.0,150.0
AVB,AvalonBay Communities,2026-04-30,2026-05-01,1,0.5503,0.545,0.4991,0.6071,UP,Low,-0.0117,183.5
ZBRA,Zebra Technologies Corporation,2026-04-30,2026-05-01,1,0.5497,0.5765,0.565,0.5076,UP,Low,0.0058,219.24
KR,Kroger Co.,2026-04-30,2026-05-01,1,0.5497,0.5538,0.5464,0.5491,UP,Low,0.2606,66.93
VRSK,Verisk Analytics Inc.,2026-04-30,2026-05-01,1,0.5496,0.5378,0.5587,0.5524,UP,Low,0.0,176.66
LOW,Lowe's Companies Inc.,2026-04-30,2026-05-01,1,0.5483,0.5202,0.5535,0.5711,UP,Low,0.0,240.32
ROP,Roper Technologies Inc.,2026-04-30,2026-05-01,1,0.5477,0.5315,0.5216,0.5901,UP,Low,0.2792,354.12
JPM,JPMorgan Chase & Co.,2026-04-30,2026-05-01,1,0.5476,0.548,0.5114,0.5836,UP,Low,-0.0076,311.45
NFLX,Netflix Inc.,2026-04-30,2026-05-01,1,0.5476,0.5457,0.5285,0.5686,UP,Low,0.0256,92.27
IQV,IQVIA Holdings Inc.,2026-04-30,2026-05-01,1,0.5474,0.5284,0.5165,0.5975,UP,Low,-0.9616,158.98
CDW,CDW Corporation,2026-04-30,2026-05-01,1,0.5468,0.5206,0.5336,0.5861,UP,Low,0.0,132.92
TGT,Target Corporation,2026-04-30,2026-05-01,1,0.5465,0.5655,0.5663,0.5076,UP,Low,0.0012,127.14
EQR,Equity Residential,2026-04-30,2026-05-01,1,0.5462,0.5625,0.5333,0.5429,UP,Low,0.0,65.15
PTC,PTC Inc.,2026-04-30,2026-05-01,1,0.5459,0.5308,0.5222,0.5849,UP,Low,0.1646,137.11
LYV,Live Nation Entertainment,2026-04-30,2026-05-01,1,0.5459,0.5564,0.5298,0.5518,UP,Low,-0.0262,154.75
VLTO,Veralto Corporation,2026-04-30,2026-05-01,1,0.5459,0.5539,0.5257,0.5581,UP,Low,0.0256,85.6
TEL,TE Connectivity Ltd.,2026-04-30,2026-05-01,1,0.5457,0.5209,0.5043,0.6122,UP,Low,-0.0089,204.3
MRNA,Moderna Inc.,2026-04-30,2026-05-01,1,0.5455,0.4865,0.5144,0.6357,UP,Low,-0.4503,47.14
PNC,PNC Financial Services,2026-04-30,2026-05-01,1,0.5452,0.5472,0.5417,0.5468,UP,Low,0.0,220.89
MAR,Marriott International,2026-04-30,2026-05-01,1,0.5448,0.5674,0.539,0.528,UP,Low,-0.9476,358.33
TTWO,Take-Two Interactive,2026-04-30,2026-05-01,1,0.5441,0.5477,0.5193,0.5654,UP,Low,0.5869,213.01
TYL,Tyler Technologies Inc.,2026-04-30,2026-05-01,1,0.5439,0.5243,0.5563,0.551,UP,Low,0.0,340.46
NDAQ,Nasdaq Inc.,2026-04-30,2026-05-01,1,0.5439,0.5579,0.5499,0.5237,UP,Low,0.464,91.31
NTAP,NetApp Inc.,2026-04-30,2026-05-01,1,0.5436,0.564,0.5259,0.5409,UP,Low,0.467,108.28
ROK,Rockwell Automation,2026-04-30,2026-05-01,1,0.5434,0.5332,0.5353,0.5618,UP,Low,-0.0395,401.29
HBAN,Huntington Bancshares,2026-04-30,2026-05-01,1,0.5431,0.5732,0.5529,0.5033,UP,Low,0.116,16.55
IRM,Iron Mountain Inc.,2026-04-30,2026-05-01,1,0.5431,0.5702,0.5581,0.501,UP,Low,-0.0407,112.62
CAG,Conagra Brands Inc.,2026-04-30,2026-05-01,1,0.5431,0.5333,0.5522,0.5438,UP,Low,0.0,14.27
MTD,Mettler-Toledo International,2026-04-30,2026-05-01,1,0.5431,0.5402,0.5137,0.5755,UP,Low,0.0,1262.48
BAC,Bank of America Corp,2026-04-30,2026-05-01,1,0.5429,0.5667,0.53,0.5319,UP,Low,0.8521,52.66
KKR,KKR & Co. Inc.,2026-04-30,2026-05-01,1,0.542,0.5671,0.5271,0.532,UP,Low,0.0018,101.4
CME,CME Group Inc.,2026-04-30,2026-05-01,1,0.5414,0.5295,0.5151,0.5795,UP,Low,0.1641,284.53
EXPE,Expedia Group Inc.,2026-04-30,2026-05-01,1,0.5413,0.5686,0.5868,0.4682,UP,Low,-0.9567,242.17
NI,NiSource Inc.,2026-04-30,2026-05-01,1,0.5402,0.5325,0.4884,0.6,UP,Low,-0.9302,48.5
C,Citigroup Inc.,2026-04-30,2026-05-01,1,0.5398,0.5475,0.5243,0.5476,UP,Low,0.0,128.53
HIG,Hartford Financial Services,2026-04-30,2026-05-01,1,0.5395,0.5214,0.5191,0.5781,UP,Low,-0.0252,138.79
AAPL,Apple Inc.,2026-04-30,2026-05-01,1,0.5386,0.5314,0.5136,0.5708,UP,Low,-0.0035,270.71
BRO,Brown & Brown Inc.,2026-04-30,2026-05-01,1,0.5378,0.5186,0.5079,0.5869,UP,Low,0.4773,63.14
DG,Dollar General Corporation,2026-04-30,2026-05-01,1,0.5378,0.5629,0.5453,0.5051,UP,Low,0.0692,115.82
RL,Ralph Lauren Corporation,2026-04-30,2026-05-01,1,0.5378,0.535,0.5265,0.5519,UP,Low,0.3178,366.87
FAST,Fastenal Company,2026-04-30,2026-05-01,1,0.5375,0.5389,0.5229,0.5507,UP,Low,-0.1569,44.68
PYPL,PayPal Holdings Inc.,2026-04-30,2026-05-01,1,0.5369,0.5189,0.5379,0.554,UP,Low,0.0,49.64
TSLA,Tesla Inc.,2026-04-30,2026-05-01,1,0.5369,0.534,0.5471,0.5295,UP,Low,0.4582,376.02
AWK,American Water Works,2026-04-30,2026-05-01,1,0.5368,0.5167,0.5199,0.5739,UP,Low,0.0,132.67
DHI,D.R. Horton Inc.,2026-04-30,2026-05-01,1,0.5367,0.5528,0.5262,0.5311,UP,Low,0.4465,156.41
AVGO,Broadcom Inc.,2026-04-30,2026-05-01,1,0.5366,0.5522,0.5165,0.5412,UP,Low,0.0079,399.83
BRK-B,Berkshire Hathaway Inc.,2026-04-30,2026-05-01,1,0.5364,0.5309,0.5178,0.5606,UP,Low,-0.0061,478.16
ABNB,Airbnb Inc.,2026-04-30,2026-05-01,1,0.536,0.5216,0.5551,0.5311,UP,Low,-0.0229,139.04
RF,Regions Financial Corporation,2026-04-30,2026-05-01,1,0.536,0.5332,0.5095,0.5654,UP,Low,0.3155,28.33
ROL,Rollins Inc.,2026-04-30,2026-05-01,1,0.5359,0.5454,0.504,0.5584,UP,Low,0.211,55.74
KIM,Kimco Realty Corporation,2026-04-30,2026-05-01,1,0.5358,0.5406,0.5299,0.5369,UP,Low,0.043,23.8
VTR,Ventas Inc.,2026-04-30,2026-05-01,1,0.5356,0.5576,0.5268,0.5225,UP,Low,0.0536,87.57
AIG,American International Group,2026-04-30,2026-05-01,1,0.5356,0.5313,0.5024,0.5732,UP,Low,0.1842,74.16
NEM,Newmont Corporation,2026-04-30,2026-05-01,1,0.5355,0.5326,0.4985,0.5755,UP,Low,0.6863,109.9
MET,MetLife Inc.,2026-04-30,2026-05-01,1,0.5355,0.5446,0.5222,0.5397,UP,Low,0.0014,78.28
MHK,Mohawk Industries Inc.,2026-04-30,2026-05-01,1,0.5355,0.5656,0.5343,0.5066,UP,Low,0.0137,106.3
ALK,Alaska Air Group,2026-04-30,2026-05-01,1,0.5353,0.5179,0.5059,0.5822,UP,Low,-0.0449,39.79
HLT,Hilton Worldwide Holdings,2026-04-30,2026-05-01,1,0.5351,0.4879,0.497,0.6205,UP,Low,0.0,323.36
AES,AES Corporation,2026-04-30,2026-05-01,1,0.535,0.4958,0.4692,0.6402,UP,Low,0.0121,14.48
APH,Amphenol Corporation,2026-04-30,2026-05-01,1,0.5346,0.5173,0.5093,0.5774,UP,Low,0.0,143.72
RCL,Royal Caribbean Cruises,2026-04-30,2026-05-01,1,0.5345,0.492,0.5311,0.5805,UP,Low,0.0,255.89
CBRE,CBRE Group Inc.,2026-04-30,2026-05-01,1,0.5344,0.5468,0.5351,0.5214,UP,Low,-0.4272,146.93
EQIX,Equinix Inc.,2026-04-30,2026-05-01,1,0.534,0.5454,0.5306,0.5261,UP,Low,0.066,1076.4
JCI,Johnson Controls International,2026-04-30,2026-05-01,1,0.534,0.5398,0.5182,0.5441,UP,Low,0.2432,141.59
CSCO,Cisco Systems Inc.,2026-04-30,2026-05-01,1,0.5336,0.5319,0.5494,0.5195,UP,Low,0.0,86.86
CPT,Camden Property Trust,2026-04-30,2026-05-01,1,0.5336,0.5726,0.5116,0.5168,UP,Low,0.3244,105.93
BIIB,Biogen Inc.,2026-04-30,2026-05-01,1,0.533,0.5218,0.538,0.5393,UP,Low,0.0,183.38
CAH,Cardinal Health Inc.,2026-04-30,2026-05-01,1,0.533,0.566,0.5548,0.4781,UP,Low,0.0,205.61
DLR,Digital Realty Trust,2026-04-30,2026-05-01,1,0.5328,0.5562,0.5588,0.4832,UP,Low,0.4534,194.58
HUBB,Hubbell Incorporated,2026-04-30,2026-05-01,1,0.5324,0.5123,0.5413,0.5437,UP,Low,0.0,544.71
AON,Aon plc,2026-04-30,2026-05-01,1,0.5322,0.5343,0.5271,0.5353,UP,Low,0.7469,321.68
VRTX,Vertex Pharmaceuticals,2026-04-30,2026-05-01,1,0.5322,0.5359,0.5068,0.554,UP,Low,0.5124,430.14
USB,U.S. Bancorp,2026-04-30,2026-05-01,1,0.5321,0.542,0.5288,0.5256,UP,Low,0.011,56.21
PPL,PPL Corporation,2026-04-30,2026-05-01,1,0.5321,0.5317,0.4877,0.5771,UP,Low,-0.2113,38.99
KEYS,Keysight Technologies,2026-04-30,2026-05-01,1,0.532,0.5221,0.5161,0.558,UP,Low,-0.001,332.3
LW,Lamb Weston Holdings,2026-04-30,2026-05-01,1,0.532,0.5652,0.5235,0.5076,UP,Low,0.0329,43.08
INTU,Intuit Inc.,2026-04-30,2026-05-01,1,0.5317,0.5171,0.5788,0.4991,UP,Low,0.0,400.38
TRMB,Trimble Inc.,2026-04-30,2026-05-01,1,0.5315,0.5289,0.4862,0.5797,UP,Low,0.0182,66.64
DIS,The Walt Disney Company,2026-04-30,2026-05-01,1,0.5313,0.524,0.5368,0.5329,UP,Low,0.0,101.47
KMI,Kinder Morgan Inc.,2026-04-30,2026-05-01,1,0.5309,0.536,0.5056,0.5513,UP,Low,0.0475,31.79
MNST,Monster Beverage Corporation,2026-04-30,2026-05-01,1,0.5306,0.5146,0.5304,0.5468,UP,Low,0.0,77.19
LDOS,Leidos Holdings Inc.,2026-04-30,2026-05-01,1,0.5306,0.5204,0.5055,0.566,UP,Low,0.0,146.15
VLO,Valero Energy Corporation,2026-04-30,2026-05-01,1,0.5305,0.5309,0.522,0.5384,UP,Low,0.0,240.27
CTVA,Corteva Inc.,2026-04-30,2026-05-01,1,0.5305,0.5095,0.5021,0.5799,UP,Low,-0.6104,78.94
MCD,McDonald's Corporation,2026-04-30,2026-05-01,1,0.5305,0.5021,0.4994,0.5902,UP,Low,-0.8441,292.39
PGR,Progressive Corporation,2026-04-30,2026-05-01,1,0.5304,0.5447,0.5232,0.5233,UP,Low,0.3239,203.03
RJF,Raymond James Financial,2026-04-30,2026-05-01,1,0.5299,0.5359,0.5183,0.5356,UP,Low,0.4003,155.69
EG,Everest Group Ltd.,2026-04-30,2026-05-01,1,0.5296,0.5262,0.5327,0.5299,UP,Low,0.0,347.07
ISRG,Intuitive Surgical Inc.,2026-04-30,2026-05-01,1,0.5295,0.5435,0.5251,0.5201,UP,Low,0.0323,466.64
JNJ,Johnson & Johnson,2026-04-30,2026-05-01,1,0.5292,0.5157,0.5314,0.5406,UP,Low,0.0,227.79
AEP,American Electric Power,2026-04-30,2026-05-01,1,0.5289,0.5335,0.4987,0.5545,UP,Low,0.2013,135.59
ATO,Atmos Energy Corporation,2026-04-30,2026-05-01,1,0.5281,0.544,0.532,0.5082,UP,Low,-0.0372,187.13
VZ,Verizon Communications,2026-04-30,2026-05-01,1,0.5281,0.5105,0.5007,0.5731,UP,Low,-0.0281,47.24
PRU,Prudential Financial Inc.,2026-04-30,2026-05-01,1,0.5279,0.5245,0.4988,0.5605,UP,Low,0.0021,96.91
BDX,Becton Dickinson,2026-04-30,2026-05-01,1,0.5271,0.5176,0.5368,0.5268,UP,Low,0.0,149.52
WFC,Wells Fargo & Company,2026-04-30,2026-05-01,1,0.5269,0.5337,0.5389,0.508,UP,Low,0.0,81.5
CVX,Chevron Corporation,2026-04-30,2026-05-01,1,0.5265,0.5262,0.5037,0.5498,UP,Low,0.3276,188.36
TDY,Teledyne Technologies,2026-04-30,2026-05-01,1,0.5263,0.5082,0.5068,0.5641,UP,Low,0.2802,641.89
HAS,Hasbro Inc.,2026-04-30,2026-05-01,1,0.5261,0.5082,0.5052,0.5649,UP,Low,0.3365,95.54
ROST,Ross Stores Inc.,2026-04-30,2026-05-01,1,0.526,0.5385,0.5013,0.5384,UP,Low,-0.0079,225.52
GM,General Motors Company,2026-04-30,2026-05-01,1,0.5259,0.5083,0.5316,0.5378,UP,Low,0.0,78.95
AVY,Avery Dennison Corporation,2026-04-30,2026-05-01,1,0.5258,0.5332,0.5097,0.5346,UP,Low,0.0266,166.49
AOS,A. O. Smith Corporation,2026-04-30,2026-05-01,1,0.5258,0.5556,0.5204,0.5014,UP,Low,0.3876,63.91
CPAY,Corpay Inc.,2026-04-30,2026-05-01,1,0.5255,0.5617,0.5358,0.4789,UP,Low,-0.1772,311.57
PLD,Prologis Inc.,2026-04-30,2026-05-01,1,0.5254,0.5312,0.5125,0.5324,UP,Low,0.2474,141.53
SOLV,Solventum Corporation,2026-04-30,2026-05-01,1,0.5253,0.5518,0.533,0.491,UP,Low,0.0326,67.51
CL,Colgate-Palmolive,2026-04-30,2026-05-01,1,0.5252,0.5351,0.5263,0.5143,UP,Low,-0.0094,85.67
MSFT,Microsoft Corporation,2026-04-30,2026-05-01,1,0.525,0.5205,0.5062,0.5483,UP,Low,0.0,429.25
SPG,Simon Property Group Inc.,2026-04-30,2026-05-01,1,0.5248,0.526,0.5229,0.5255,UP,Low,0.0,202.75
ECL,Ecolab Inc.,2026-04-30,2026-05-01,1,0.5246,0.509,0.4932,0.5716,UP,Low,0.0779,266.96
SNA,Snap-on Incorporated,2026-04-30,2026-05-01,1,0.5245,0.5401,0.5281,0.5052,UP,Low,-0.0765,377.53
KHC,Kraft Heinz Company,2026-04-30,2026-05-01,1,0.5244,0.5106,0.4779,0.585,UP,Low,-0.7959,22.47
LEN,Lennar Corporation,2026-04-30,2026-05-01,1,0.5242,0.5218,0.5036,0.5473,UP,Low,0.0,92.32
NEE,NextEra Energy Inc.,2026-04-30,2026-05-01,1,0.5239,0.5059,0.491,0.5748,UP,Low,0.1714,96.51
PG,Procter & Gamble,2026-04-30,2026-05-01,1,0.5237,0.5297,0.5403,0.501,UP,Low,0.8992,149.17
RSG,Republic Services Inc.,2026-04-30,2026-05-01,1,0.5235,0.4962,0.4999,0.5745,UP,Low,0.0,208.15
CHD,Church & Dwight Co.,2026-04-30,2026-05-01,1,0.5232,0.5158,0.5195,0.5341,UP,Low,0.3314,97.08
STT,State Street Corporation,2026-04-30,2026-05-01,1,0.5232,0.5134,0.5247,0.5317,UP,Low,0.0,152.48
WAT,Waters Corporation,2026-04-30,2026-05-01,1,0.5232,0.515,0.5112,0.5433,UP,Low,-0.0023,300.73
CVS,CVS Health Corporation,2026-04-30,2026-05-01,1,0.5227,0.5159,0.5085,0.5437,UP,Low,0.1492,80.98
WELL,Welltower Inc.,2026-04-30,2026-05-01,1,0.5226,0.4916,0.5229,0.5532,UP,Low,0.0,214.23
CARR,Carrier Global Corporation,2026-04-30,2026-05-01,1,0.5226,0.5061,0.5225,0.5394,UP,Low,0.0,62.0
COST,Costco Wholesale,2026-04-30,2026-05-01,1,0.5225,0.5026,0.4938,0.5711,UP,Low,-0.0162,994.0
VTRS,Viatris Inc.,2026-04-30,2026-05-01,1,0.5225,0.5369,0.5056,0.5252,UP,Low,0.4065,14.82
VST,Vistra Corp.,2026-04-30,2026-05-01,1,0.5221,0.5382,0.5132,0.5149,UP,Low,-0.0038,161.12
TROW,T. Rowe Price Group,2026-04-30,2026-05-01,1,0.5217,0.4978,0.5278,0.5394,UP,Low,0.0,100.77
TMO,Thermo Fisher Scientific,2026-04-30,2026-05-01,1,0.5214,0.4911,0.4809,0.5925,UP,Low,-0.9421,470.22
HON,Honeywell International,2026-04-30,2026-05-01,1,0.5214,0.5212,0.5242,0.519,UP,Low,-0.2411,212.93
BAX,Baxter International,2026-04-30,2026-05-01,1,0.5213,0.5291,0.5398,0.495,UP,Low,0.0,17.94
OTIS,Otis Worldwide Corporation,2026-04-30,2026-05-01,1,0.5212,0.5194,0.5372,0.5071,UP,Low,0.0039,77.36
CHRW,C.H. Robinson Worldwide,2026-04-30,2026-05-01,1,0.5211,0.5206,0.4883,0.5546,UP,Low,0.0,187.96
JKHY,Jack Henry & Associates,2026-04-30,2026-05-01,1,0.5208,0.5333,0.5269,0.5024,UP,Low,-0.0576,152.8
HSY,Hershey Company,2026-04-30,2026-05-01,1,0.5207,0.4956,0.5111,0.5555,UP,Low,0.0,187.92
WRB,W. R. Berkley Corporation,2026-04-30,2026-05-01,1,0.5202,0.536,0.507,0.5177,UP,Low,0.0587,67.12
IEX,IDEX Corporation,2026-04-30,2026-05-01,1,0.5197,0.5315,0.5079,0.5196,UP,Low,0.0427,205.36
FANG,Diamondback Energy,2026-04-30,2026-05-01,1,0.5196,0.4927,0.4912,0.575,UP,Low,0.3061,200.06
GD,General Dynamics,2026-04-30,2026-05-01,1,0.5193,0.4953,0.5052,0.5575,UP,Low,0.0,313.68
IBM,International Business Machines,2026-04-30,2026-05-01,1,0.5193,0.5218,0.4836,0.5525,UP,Low,-0.4871,233.04
BKNG,Booking Holdings Inc.,2026-04-30,2026-05-01,1,0.5191,0.5289,0.5147,0.5137,UP,Low,-0.0057,173.38
HSIC,Henry Schein Inc.,2026-04-30,2026-05-01,1,0.5189,0.5419,0.5416,0.473,UP,Low,0.0435,76.12
MDLZ,Mondelez International,2026-04-30,2026-05-01,1,0.5186,0.5305,0.5232,0.5021,UP,Low,0.0257,58.54
LRCX,Lam Research Corporation,2026-04-30,2026-05-01,1,0.5185,0.5463,0.5205,0.4885,UP,Low,0.8608,251.23
MRK,Merck & Co. Inc.,2026-04-30,2026-05-01,1,0.5183,0.5058,0.5127,0.5364,UP,Low,-0.0045,110.03
COP,ConocoPhillips,2026-04-30,2026-05-01,1,0.5181,0.5235,0.5128,0.518,UP,Low,0.0,124.32
