ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IP,International Paper Company,2026-07-07,2026-07-08,1,0.5235,0.5898,0.5009,0.4799,UP,Low,-0.069,38.79
HD,Home Depot Inc.,2026-07-07,2026-07-08,1,0.5233,0.5338,0.5036,0.5326,UP,Low,0.0,357.9
PRU,Prudential Financial Inc.,2026-07-07,2026-07-08,1,0.5231,0.5659,0.5335,0.4702,UP,Low,0.0,112.95
MU,Micron Technology Inc.,2026-07-07,2026-07-08,1,0.5223,0.5146,0.4985,0.5535,UP,Low,0.0,975.41
CCI,Crown Castle Inc.,2026-07-07,2026-07-08,1,0.522,0.5534,0.4985,0.5142,UP,Low,-0.0123,76.6
AKAM,Akamai Technologies,2026-07-07,2026-07-08,1,0.5217,0.5631,0.4948,0.5073,UP,Low,0.0,113.17
PCG,PG&E Corporation,2026-07-07,2026-07-08,1,0.5212,0.5617,0.5157,0.4865,UP,Low,0.0005,17.05
ITW,Illinois Tool Works,2026-07-07,2026-07-08,1,0.5211,0.5111,0.523,0.5293,UP,Low,0.0,272.76
STT,State Street Corporation,2026-07-07,2026-07-08,1,0.5209,0.5354,0.477,0.5501,UP,Low,-0.0093,170.69
GPC,Genuine Parts Company,2026-07-07,2026-07-08,1,0.5209,0.6097,0.4953,0.4581,UP,Low,-0.052,132.57
JPM,JPMorgan Chase & Co.,2026-07-07,2026-07-08,1,0.5206,0.5274,0.5127,0.5217,UP,Low,0.0,332.97
HAS,Hasbro Inc.,2026-07-07,2026-07-08,1,0.5205,0.4985,0.5629,0.5002,UP,Low,0.9311,80.15
CSX,CSX Corporation,2026-07-07,2026-07-08,1,0.5198,0.6103,0.5004,0.449,UP,Low,-0.0007,48.89
MCD,McDonald's Corporation,2026-07-07,2026-07-08,1,0.5189,0.473,0.5345,0.549,UP,Low,0.0564,280.63
GIS,General Mills Inc.,2026-07-07,2026-07-08,1,0.5186,0.4981,0.5155,0.542,UP,Low,-0.1105,37.57
EQIX,Equinix Inc.,2026-07-07,2026-07-08,1,0.518,0.5436,0.5351,0.4756,UP,Low,0.0,1002.02
JBHT,J.B. Hunt Transport Services,2026-07-07,2026-07-08,1,0.517,0.6138,0.4999,0.4376,UP,Low,-0.0426,285.83
BA,Boeing Company,2026-07-07,2026-07-08,1,0.5168,0.5137,0.5035,0.5331,UP,Low,0.0,226.49
VICI,VICI Properties Inc.,2026-07-07,2026-07-08,1,0.5167,0.484,0.486,0.5797,UP,Low,0.0,27.19
EXC,Exelon Corporation,2026-07-07,2026-07-08,1,0.5165,0.5038,0.5278,0.5179,UP,Low,0.0,47.88
MAR,Marriott International,2026-07-07,2026-07-08,1,0.516,0.5418,0.5242,0.4821,UP,Low,0.0,372.95
LYB,LyondellBasell Industries,2026-07-07,2026-07-08,1,0.5158,0.5099,0.5381,0.4995,UP,Low,0.0211,53.36
AWK,American Water Works,2026-07-07,2026-07-08,1,0.5156,0.5545,0.4908,0.5016,UP,Low,0.0,136.86
WMB,Williams Companies Inc.,2026-07-07,2026-07-08,1,0.5144,0.5355,0.5312,0.4767,UP,Low,0.0076,73.14
MNST,Monster Beverage Corporation,2026-07-07,2026-07-08,1,0.514,0.5494,0.5237,0.4691,UP,Low,-0.0231,97.6
MO,Altria Group Inc.,2026-07-07,2026-07-08,1,0.5133,0.5951,0.5274,0.4179,UP,Low,0.0182,72.71
PCAR,PACCAR Inc.,2026-07-07,2026-07-08,1,0.5126,0.5312,0.5154,0.4914,UP,Low,0.0065,119.5
KIM,Kimco Realty Corporation,2026-07-07,2026-07-08,1,0.5126,0.5074,0.5127,0.5177,UP,Low,0.0454,25.32
PFE,Pfizer Inc.,2026-07-07,2026-07-08,1,0.5123,0.5388,0.4999,0.4982,UP,Low,-0.1462,24.32
REGN,Regeneron Pharmaceuticals,2026-07-07,2026-07-08,1,0.5121,0.4801,0.5205,0.5355,UP,Low,-0.0118,654.27
TFC,Truist Financial Corporation,2026-07-07,2026-07-08,1,0.5119,0.58,0.5208,0.4354,UP,Low,0.0085,50.98
UNH,UnitedHealth Group,2026-07-07,2026-07-08,1,0.5119,0.4954,0.5008,0.5394,UP,Low,0.0,425.36
TJX,TJX Companies Inc.,2026-07-07,2026-07-08,1,0.5118,0.5302,0.5067,0.4987,UP,Low,-0.3107,154.26
TEL,TE Connectivity Ltd.,2026-07-07,2026-07-08,1,0.5118,0.5671,0.4837,0.4848,UP,Low,0.0,197.44
CFG,Citizens Financial Group,2026-07-07,2026-07-08,1,0.5116,0.5423,0.515,0.4776,UP,Low,-0.1846,70.98
SWK,Stanley Black & Decker,2026-07-07,2026-07-08,1,0.5115,0.5694,0.4898,0.4756,UP,Low,0.0,91.9
TSCO,Tractor Supply Company,2026-07-07,2026-07-08,1,0.511,0.6084,0.5289,0.3965,UP,Low,0.7119,31.76
DGX,Quest Diagnostics,2026-07-07,2026-07-08,1,0.5108,0.6012,0.5066,0.4253,UP,Low,0.0283,215.72
C,Citigroup Inc.,2026-07-07,2026-07-08,1,0.5104,0.5021,0.526,0.5033,UP,Low,0.0,139.97
GWW,W.W. Grainger Inc.,2026-07-07,2026-07-08,1,0.5104,0.5565,0.5031,0.4718,UP,Low,0.0266,1342.98
A,Agilent Technologies,2026-07-07,2026-07-08,1,0.5103,0.5301,0.5216,0.4794,UP,Low,0.0,130.69
FTV,Fortive Corporation,2026-07-07,2026-07-08,1,0.51,0.5689,0.4895,0.4718,UP,Low,-0.0105,62.65
NOC,Northrop Grumman Corporation,2026-07-07,2026-07-08,1,0.5095,0.5329,0.4484,0.5468,UP,Low,-0.0525,549.01
DXCM,DexCom Inc.,2026-07-07,2026-07-08,1,0.5093,0.5347,0.5045,0.4886,UP,Low,0.0,71.25
VTRS,Viatris Inc.,2026-07-07,2026-07-08,1,0.5093,0.5487,0.5119,0.4677,UP,Low,0.009,16.7
FCX,Freeport-McMoRan Inc.,2026-07-07,2026-07-08,1,0.5086,0.5361,0.5284,0.4615,UP,Low,-0.2449,60.97
PTC,PTC Inc.,2026-07-07,2026-07-08,1,0.5084,0.5414,0.4446,0.5391,UP,Low,0.0,124.55
TXT,Textron Inc.,2026-07-07,2026-07-08,1,0.5084,0.5419,0.5309,0.4526,UP,Low,-0.0005,92.5
FANG,Diamondback Energy,2026-07-07,2026-07-08,1,0.5083,0.5184,0.4795,0.5269,UP,Low,-0.0112,172.04
STZ,Constellation Brands Inc.,2026-07-07,2026-07-08,1,0.5081,0.5583,0.4966,0.4695,UP,Low,0.5795,137.47
EXPD,Expeditors International,2026-07-07,2026-07-08,1,0.508,0.5607,0.5212,0.4424,UP,Low,0.3461,167.57
ADM,Archer-Daniels-Midland,2026-07-07,2026-07-08,1,0.508,0.4917,0.5058,0.5264,UP,Low,0.0,76.79
DECK,Deckers Outdoor,2026-07-07,2026-07-08,1,0.5072,0.4915,0.4709,0.5589,UP,Low,0.0,104.69
ED,Consolidated Edison,2026-07-07,2026-07-08,1,0.5068,0.5125,0.4917,0.5161,UP,Low,0.0,113.99
STLD,Steel Dynamics Inc.,2026-07-07,2026-07-08,1,0.5063,0.4359,0.5404,0.5423,UP,Low,0.0,220.39
ROK,Rockwell Automation,2026-07-07,2026-07-08,1,0.5062,0.5682,0.5087,0.442,UP,Low,-0.009,471.7
RJF,Raymond James Financial,2026-07-07,2026-07-08,1,0.5061,0.5664,0.4991,0.4532,UP,Low,0.0,162.66
PG,Procter & Gamble,2026-07-07,2026-07-08,1,0.5061,0.5217,0.5142,0.4823,UP,Low,0.0,151.41
AXP,American Express Company,2026-07-07,2026-07-08,1,0.5061,0.5731,0.5415,0.4044,UP,Low,0.0642,351.96
TMUS,T-Mobile US Inc.,2026-07-07,2026-07-08,1,0.506,0.5399,0.4855,0.4926,UP,Low,0.1896,177.52
MAA,Mid-America Apartment Communities,2026-07-07,2026-07-08,1,0.5057,0.5239,0.5059,0.4874,UP,Low,-0.0043,142.19
NEE,NextEra Energy Inc.,2026-07-07,2026-07-08,1,0.5056,0.5241,0.5397,0.4533,UP,Low,-0.491,88.34
AEE,Ameren Corporation,2026-07-07,2026-07-08,1,0.5055,0.5589,0.4932,0.4647,UP,Low,0.3155,115.02
HLT,Hilton Worldwide Holdings,2026-07-07,2026-07-08,1,0.505,0.5349,0.5234,0.457,UP,Low,-0.0043,338.12
BK,Bank of New York Mellon,2026-07-07,2026-07-08,1,0.5049,0.5435,0.5088,0.4628,UP,Low,-0.0075,146.02
ACN,Accenture plc,2026-07-07,2026-07-08,1,0.504,0.6202,0.4705,0.4218,UP,Low,0.0,137.35
HSY,Hershey Company,2026-07-07,2026-07-08,1,0.5039,0.4773,0.5042,0.5301,UP,Low,0.0,182.14
META,Meta Platforms Inc.,2026-07-07,2026-07-08,1,0.5039,0.4839,0.4793,0.5482,UP,Low,0.0,582.9
TPR,Tapestry Inc.,2026-07-07,2026-07-08,1,0.5037,0.4209,0.5041,0.5855,UP,Low,0.0,144.21
NEM,Newmont Corporation,2026-07-07,2026-07-08,1,0.5035,0.4868,0.5163,0.5074,UP,Low,-0.1304,97.04
CCL,Carnival Corporation,2026-07-07,2026-07-08,1,0.5035,0.4564,0.5196,0.5345,UP,Low,0.0,27.91
IEX,IDEX Corporation,2026-07-07,2026-07-08,1,0.5027,0.5306,0.5146,0.4632,UP,Low,0.0008,223.09
APH,Amphenol Corporation,2026-07-07,2026-07-08,1,0.5024,0.5147,0.4998,0.4929,UP,Low,0.0208,164.59
ODFL,Old Dominion Freight Line,2026-07-07,2026-07-08,1,0.5022,0.432,0.525,0.5494,UP,Low,-0.0194,217.65
COR,Cencora Inc.,2026-07-07,2026-07-08,1,0.5021,0.5983,0.4739,0.4345,UP,Low,0.2087,296.51
HST,Host Hotels & Resorts,2026-07-07,2026-07-08,1,0.5018,0.5796,0.5091,0.4173,UP,Low,0.0294,23.35
DRI,Darden Restaurants,2026-07-07,2026-07-08,1,0.5015,0.5003,0.516,0.4882,UP,Low,-0.7978,204.32
CPT,Camden Property Trust,2026-07-07,2026-07-08,1,0.5013,0.6052,0.499,0.4005,UP,Low,0.0458,117.25
ALLE,Allegion plc,2026-07-07,2026-07-08,1,0.5009,0.5721,0.5322,0.3992,UP,Low,0.0098,140.58
CHRW,C.H. Robinson Worldwide,2026-07-07,2026-07-08,1,0.5008,0.5292,0.4643,0.5088,UP,Low,0.0,189.85
DHI,D.R. Horton Inc.,2026-07-07,2026-07-08,1,0.5008,0.5782,0.4665,0.4578,UP,Low,-0.0074,158.57
ILMN,Illumina Inc.,2026-07-07,2026-07-08,1,0.5005,0.4446,0.5022,0.5545,UP,Low,0.0,188.68
CAT,Caterpillar Inc.,2026-07-07,2026-07-08,1,0.5003,0.5897,0.4988,0.4129,UP,Low,0.029,963.53
CI,The Cigna Group,2026-07-07,2026-07-08,1,0.5,0.5322,0.4979,0.4702,UP,Low,0.0,287.77
PNW,Pinnacle West Capital,2026-07-07,2026-07-08,1,0.5,0.4704,0.5081,0.5214,UP,Low,0.0,109.37
IR,Ingersoll Rand Inc.,2026-07-07,2026-07-08,0,0.4996,0.5226,0.5595,0.4173,DOWN,Low,0.7426,80.59
COST,Costco Wholesale,2026-07-07,2026-07-08,0,0.4996,0.4816,0.5123,0.5047,DOWN,Low,0.0,951.67
GE,GE Aerospace,2026-07-07,2026-07-08,0,0.4995,0.5406,0.5059,0.4524,DOWN,Low,0.2882,377.05
KVUE,Kenvue Inc.,2026-07-07,2026-07-08,0,0.499,0.486,0.473,0.5375,DOWN,Low,0.0,19.83
PSX,Phillips 66,2026-07-07,2026-07-08,0,0.4989,0.5086,0.4807,0.5072,DOWN,Low,0.0,176.42
ABNB,Airbnb Inc.,2026-07-07,2026-07-08,0,0.4989,0.529,0.5123,0.4556,DOWN,Low,-0.0012,148.93
DOC,Healthpeak Properties,2026-07-07,2026-07-08,0,0.4989,0.4783,0.5518,0.4669,DOWN,Low,0.6293,21.89
PNR,Pentair plc,2026-07-07,2026-07-08,0,0.4986,0.5815,0.512,0.4029,DOWN,Low,0.0122,76.72
FMC,FMC Corporation,2026-07-07,2026-07-08,0,0.4986,0.5053,0.5717,0.4193,DOWN,Low,0.0501,11.35
FRT,Federal Realty Investment Trust,2026-07-07,2026-07-08,0,0.4979,0.4403,0.5195,0.5339,DOWN,Low,0.0,121.69
BDX,Becton Dickinson,2026-07-07,2026-07-08,0,0.4974,0.5194,0.5169,0.4562,DOWN,Low,0.0,158.08
DE,Deere & Company,2026-07-07,2026-07-08,0,0.4973,0.4886,0.4909,0.5122,DOWN,Low,0.0,621.27
ROST,Ross Stores Inc.,2026-07-07,2026-07-08,0,0.4971,0.5004,0.4721,0.5185,DOWN,Low,0.0884,213.43
NCLH,Norwegian Cruise Line Holdings,2026-07-07,2026-07-08,0,0.4971,0.5279,0.5034,0.4601,DOWN,Low,0.0139,19.78
ACGL,Arch Capital Group,2026-07-07,2026-07-08,0,0.4969,0.5174,0.4729,0.5003,DOWN,Low,-0.9268,102.2
MOS,Mosaic Company,2026-07-07,2026-07-08,0,0.4968,0.5547,0.5107,0.4254,DOWN,Low,0.0239,21.13
OTIS,Otis Worldwide Corporation,2026-07-07,2026-07-08,0,0.4968,0.5122,0.5308,0.4477,DOWN,Low,-0.0033,73.14
HPQ,HP Inc.,2026-07-07,2026-07-08,0,0.4964,0.4177,0.5079,0.5633,DOWN,Low,0.0,21.93
JCI,Johnson Controls International,2026-07-07,2026-07-08,0,0.4964,0.5329,0.4756,0.4808,DOWN,Low,0.0,140.76
PNC,PNC Financial Services,2026-07-07,2026-07-08,0,0.496,0.4788,0.5177,0.4914,DOWN,Low,-0.0202,249.49
ARE,Alexandria Real Estate,2026-07-07,2026-07-08,0,0.496,0.5257,0.4873,0.4752,DOWN,Low,0.0188,52.58
AVGO,Broadcom Inc.,2026-07-07,2026-07-08,0,0.4959,0.495,0.4791,0.5135,DOWN,Low,0.0,360.45
SMCI,Super Micro Computer Inc.,2026-07-07,2026-07-08,0,0.4957,0.4547,0.5007,0.5314,DOWN,Low,0.0,27.22
RVTY,Revvity Inc.,2026-07-07,2026-07-08,0,0.4956,0.5015,0.5409,0.4447,DOWN,Low,0.0,113.76
BWA,BorgWarner Inc.,2026-07-07,2026-07-08,0,0.4953,0.3779,0.4808,0.6263,DOWN,Low,0.0,63.52
MDT,Medtronic plc,2026-07-07,2026-07-08,0,0.4946,0.4905,0.541,0.4527,DOWN,Low,-0.8037,83.19
NI,NiSource Inc.,2026-07-07,2026-07-08,0,0.4945,0.4483,0.5257,0.5094,DOWN,Low,0.0,47.82
AMGN,Amgen Inc.,2026-07-07,2026-07-08,0,0.4941,0.5163,0.5113,0.4549,DOWN,Low,-0.01,374.15
FSLR,First Solar Inc.,2026-07-07,2026-07-08,0,0.4941,0.4441,0.512,0.526,DOWN,Low,0.0203,224.57
OKE,ONEOK Inc.,2026-07-07,2026-07-08,0,0.4939,0.5375,0.5158,0.429,DOWN,Low,0.4867,87.83
RSG,Republic Services Inc.,2026-07-07,2026-07-08,0,0.4939,0.5456,0.5272,0.4094,DOWN,Low,0.1635,217.34
LEN,Lennar Corporation,2026-07-07,2026-07-08,0,0.493,0.4933,0.5392,0.4468,DOWN,Low,0.0,88.21
KMX,CarMax Inc.,2026-07-07,2026-07-08,0,0.4926,0.4733,0.5442,0.4607,DOWN,Low,0.0,50.98
GS,Goldman Sachs Group,2026-07-07,2026-07-08,0,0.4921,0.4926,0.5184,0.4654,DOWN,Low,0.0,1021.0
INCY,Incyte Corporation,2026-07-07,2026-07-08,0,0.492,0.5647,0.5229,0.3891,DOWN,Low,0.4125,116.86
ES,Eversource Energy,2026-07-07,2026-07-08,0,0.4915,0.5254,0.513,0.4363,DOWN,Low,-0.1706,74.44
LHX,L3Harris Technologies,2026-07-07,2026-07-08,0,0.4914,0.49,0.5162,0.4681,DOWN,Low,0.0077,302.07
BAC,Bank of America Corp,2026-07-07,2026-07-08,0,0.4912,0.5162,0.5407,0.4171,DOWN,Low,0.33,58.73
MCK,McKesson Corporation,2026-07-07,2026-07-08,0,0.4911,0.4731,0.4685,0.5314,DOWN,Low,0.0,786.3
FDS,FactSet Research Systems,2026-07-07,2026-07-08,0,0.4909,0.7099,0.4724,0.2915,DOWN,Low,-0.028,250.09
BIIB,Biogen Inc.,2026-07-07,2026-07-08,0,0.4908,0.4982,0.486,0.4881,DOWN,Low,0.0,216.12
BMY,Bristol-Myers Squibb,2026-07-07,2026-07-08,0,0.4904,0.4642,0.5088,0.4983,DOWN,Low,0.0,58.13
CTVA,Corteva Inc.,2026-07-07,2026-07-08,0,0.4904,0.4928,0.5217,0.4568,DOWN,Low,-0.0004,85.8
EW,Edwards Lifesciences,2026-07-07,2026-07-08,0,0.4904,0.57,0.5084,0.3934,DOWN,Low,0.0018,94.37
CHD,Church & Dwight Co.,2026-07-07,2026-07-08,0,0.4902,0.4445,0.5186,0.5073,DOWN,Low,0.0,98.6
