ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QCOM,QUALCOMM Incorporated,2026-05-22,2026-05-23,1,0.5674,0.6532,0.5459,0.5028,UP,Low,0.0231,202.51
TFC,Truist Financial Corporation,2026-05-22,2026-05-23,1,0.567,0.6206,0.5365,0.5438,UP,Low,0.0,48.0
CPB,Campbell Soup Company,2026-05-22,2026-05-23,1,0.5665,0.5685,0.5899,0.5412,UP,Low,0.5056,20.0
MKC,McCormick & Company,2026-05-22,2026-05-23,1,0.5662,0.5901,0.5331,0.5753,UP,Low,-0.9456,46.7
ECL,Ecolab Inc.,2026-05-22,2026-05-23,1,0.5658,0.564,0.5714,0.562,UP,Low,0.9177,248.64
CB,Chubb Limited,2026-05-22,2026-05-23,1,0.5653,0.5909,0.5679,0.5371,UP,Low,0.0157,328.38
UHS,Universal Health Services,2026-05-22,2026-05-23,1,0.5651,0.5027,0.6156,0.5773,UP,Low,-0.7146,164.32
UPS,United Parcel Service,2026-05-22,2026-05-23,1,0.5645,0.5396,0.5677,0.5861,UP,Low,0.0,98.87
PH,Parker-Hannifin Corporation,2026-05-22,2026-05-23,1,0.5645,0.617,0.5396,0.5366,UP,Low,-0.3862,859.44
KMX,CarMax Inc.,2026-05-22,2026-05-23,1,0.5644,0.4943,0.5904,0.6087,UP,Low,0.0191,37.33
SNPS,Synopsys Inc.,2026-05-22,2026-05-23,1,0.5638,0.5643,0.5391,0.5879,UP,Low,0.0,498.93
AVY,Avery Dennison Corporation,2026-05-22,2026-05-23,1,0.5638,0.5898,0.5474,0.5541,UP,Low,-0.9372,158.32
LKQ,LKQ Corporation,2026-05-22,2026-05-23,1,0.5631,0.5489,0.5213,0.6192,UP,Low,0.0,25.56
LYV,Live Nation Entertainment,2026-05-22,2026-05-23,1,0.5629,0.5659,0.5646,0.5582,UP,Low,0.0032,164.44
CFG,Citizens Financial Group,2026-05-22,2026-05-23,1,0.5626,0.5567,0.5889,0.5421,UP,Low,0.0,62.83
DVN,Devon Energy Corporation,2026-05-22,2026-05-23,1,0.5624,0.6205,0.5286,0.5378,UP,Low,-0.953,48.46
ROL,Rollins Inc.,2026-05-22,2026-05-23,1,0.5621,0.5466,0.6015,0.5383,UP,Low,0.0,53.27
DPZ,Domino's Pizza Inc.,2026-05-22,2026-05-23,1,0.562,0.611,0.5486,0.5261,UP,Low,-0.8468,315.97
MKTX,MarketAxess Holdings,2026-05-22,2026-05-23,1,0.5619,0.6667,0.5323,0.4863,UP,Low,0.9309,137.78
ATO,Atmos Energy Corporation,2026-05-22,2026-05-23,1,0.5613,0.5958,0.5511,0.5368,UP,Low,0.1456,176.0
CHD,Church & Dwight Co.,2026-05-22,2026-05-23,1,0.5602,0.5713,0.5531,0.5562,UP,Low,0.0,96.12
APD,Air Products and Chemicals,2026-05-22,2026-05-23,1,0.5602,0.5778,0.5668,0.536,UP,Low,0.0773,289.19
WAB,Westinghouse Air Brake Technologies,2026-05-22,2026-05-23,1,0.5601,0.6048,0.5704,0.5049,UP,Low,0.0917,259.13
D,Dominion Energy Inc.,2026-05-22,2026-05-23,1,0.5592,0.5653,0.54,0.5724,UP,Low,0.6563,67.73
VZ,Verizon Communications,2026-05-22,2026-05-23,1,0.5587,0.5288,0.5741,0.5732,UP,Low,0.0,47.82
ALL,Allstate Corporation,2026-05-22,2026-05-23,1,0.5582,0.545,0.5565,0.5733,UP,Low,-0.0379,221.98
VRTX,Vertex Pharmaceuticals,2026-05-22,2026-05-23,1,0.5578,0.5638,0.5749,0.5345,UP,Low,0.0,430.44
TT,Trane Technologies plc,2026-05-22,2026-05-23,1,0.5566,0.6397,0.4952,0.5345,UP,Low,0.0,451.69
FTV,Fortive Corporation,2026-05-22,2026-05-23,1,0.5558,0.6204,0.5183,0.5283,UP,Low,-0.0033,59.03
DHR,Danaher Corporation,2026-05-22,2026-05-23,1,0.5554,0.5523,0.5679,0.546,UP,Low,0.4047,171.12
SOLV,Solventum Corporation,2026-05-22,2026-05-23,1,0.5551,0.6161,0.5221,0.5269,UP,Low,0.0036,76.13
EG,Everest Group Ltd.,2026-05-22,2026-05-23,1,0.5551,0.5961,0.5222,0.5469,UP,Low,0.0,358.42
TXT,Textron Inc.,2026-05-22,2026-05-23,1,0.5548,0.5953,0.5564,0.5126,UP,Low,0.4442,89.52
WRB,W. R. Berkley Corporation,2026-05-22,2026-05-23,1,0.5543,0.6551,0.5464,0.461,UP,Low,0.0634,68.24
AMCR,Amcor plc,2026-05-22,2026-05-23,1,0.5541,0.5883,0.54,0.534,UP,Low,0.2482,38.09
BLK,BlackRock Inc.,2026-05-22,2026-05-23,1,0.554,0.5885,0.5318,0.5416,UP,Low,0.0226,1051.57
DHI,D.R. Horton Inc.,2026-05-22,2026-05-23,1,0.5535,0.4948,0.5983,0.5677,UP,Low,0.006,141.76
FITB,Fifth Third Bancorp,2026-05-22,2026-05-23,1,0.5531,0.5627,0.5507,0.5458,UP,Low,0.0085,48.86
JNJ,Johnson & Johnson,2026-05-22,2026-05-23,1,0.552,0.5438,0.5695,0.5427,UP,Low,0.0,229.32
DOV,Dover Corporation,2026-05-22,2026-05-23,1,0.5511,0.5578,0.5808,0.5148,UP,Low,-0.0641,210.98
ALK,Alaska Air Group,2026-05-22,2026-05-23,1,0.551,0.5686,0.5274,0.557,UP,Low,0.0,39.85
RTX,RTX Corporation,2026-05-22,2026-05-23,1,0.551,0.558,0.5303,0.5647,UP,Low,0.0,174.85
EIX,Edison International,2026-05-22,2026-05-23,1,0.5506,0.5644,0.5585,0.529,UP,Low,0.1547,69.74
O,Realty Income Corporation,2026-05-22,2026-05-23,1,0.5505,0.5532,0.535,0.5632,UP,Low,0.0018,62.24
TSLA,Tesla Inc.,2026-05-22,2026-05-23,1,0.5503,0.5936,0.495,0.5622,UP,Low,0.0473,417.26
AIG,American International Group,2026-05-22,2026-05-23,1,0.5495,0.5482,0.5599,0.5404,UP,Low,0.0,78.03
EOG,EOG Resources Inc.,2026-05-22,2026-05-23,1,0.549,0.638,0.5336,0.4751,UP,Low,-0.0655,141.63
PCG,PG&E Corporation,2026-05-22,2026-05-23,1,0.5479,0.564,0.556,0.5235,UP,Low,0.0,16.31
IDXX,IDEXX Laboratories,2026-05-22,2026-05-23,1,0.5474,0.6014,0.5732,0.4673,UP,Low,0.7852,553.58
GIS,General Mills Inc.,2026-05-22,2026-05-23,1,0.5473,0.579,0.5908,0.4721,UP,Low,0.0101,33.62
SYY,Sysco Corporation,2026-05-22,2026-05-23,1,0.5471,0.5584,0.5744,0.5085,UP,Low,0.0,75.46
PAYC,Paycom Software Inc.,2026-05-22,2026-05-23,1,0.547,0.5313,0.5487,0.561,UP,Low,-0.0331,137.98
BF-B,Brown-Forman Corporation,2026-05-22,2026-05-23,1,0.5468,0.5259,0.5644,0.5503,UP,Low,0.0,25.64
EW,Edwards Lifesciences,2026-05-22,2026-05-23,1,0.5468,0.6088,0.5061,0.5254,UP,Low,-0.2845,82.97
IFF,International Flavors & Fragrances,2026-05-22,2026-05-23,1,0.5465,0.5689,0.534,0.5365,UP,Low,0.2197,74.43
KO,Coca-Cola Company,2026-05-22,2026-05-23,1,0.5463,0.5621,0.5724,0.5043,UP,Low,0.9103,81.55
LDOS,Leidos Holdings Inc.,2026-05-22,2026-05-23,1,0.5449,0.5291,0.5572,0.5484,UP,Low,0.0,124.39
CCI,Crown Castle Inc.,2026-05-22,2026-05-23,1,0.5448,0.503,0.5796,0.552,UP,Low,-0.0159,92.64
DTE,DTE Energy Company,2026-05-22,2026-05-23,1,0.5437,0.586,0.5442,0.5007,UP,Low,0.0626,142.77
GS,Goldman Sachs Group,2026-05-22,2026-05-23,1,0.543,0.5981,0.5367,0.494,UP,Low,0.1308,982.12
BRK-B,Berkshire Hathaway Inc.,2026-05-22,2026-05-23,1,0.5424,0.574,0.5313,0.522,UP,Low,0.0175,480.9
GNRC,Generac Holdings Inc.,2026-05-22,2026-05-23,1,0.5422,0.4751,0.5649,0.5869,UP,Low,0.0,245.19
AWK,American Water Works,2026-05-22,2026-05-23,1,0.5422,0.5523,0.5527,0.5215,UP,Low,0.0,122.36
SBAC,SBA Communications,2026-05-22,2026-05-23,1,0.5422,0.5123,0.5744,0.5399,UP,Low,0.0099,207.74
CZR,Caesars Entertainment,2026-05-22,2026-05-23,1,0.5403,0.6018,0.5323,0.4866,UP,Low,0.0081,27.55
WMB,Williams Companies Inc.,2026-05-22,2026-05-23,1,0.5402,0.5078,0.5826,0.5303,UP,Low,0.0096,77.88
USB,U.S. Bancorp,2026-05-22,2026-05-23,1,0.5401,0.5942,0.5539,0.472,UP,Low,0.0499,54.5
FAST,Fastenal Company,2026-05-22,2026-05-23,1,0.5392,0.5061,0.5652,0.5464,UP,Low,0.0248,43.68
ROP,Roper Technologies Inc.,2026-05-22,2026-05-23,1,0.5385,0.547,0.521,0.5475,UP,Low,0.0131,323.12
TPR,Tapestry Inc.,2026-05-22,2026-05-23,1,0.538,0.5175,0.5004,0.5964,UP,Low,0.0,135.79
MET,MetLife Inc.,2026-05-22,2026-05-23,1,0.5379,0.5852,0.5199,0.5085,UP,Low,0.0,82.51
RCL,Royal Caribbean Cruises,2026-05-22,2026-05-23,1,0.5376,0.5864,0.4825,0.5437,UP,Low,0.0,253.89
ZBH,Zimmer Biomet Holdings,2026-05-22,2026-05-23,1,0.5373,0.5624,0.571,0.4784,UP,Low,0.0961,85.38
CAT,Caterpillar Inc.,2026-05-22,2026-05-23,1,0.5369,0.4373,0.5718,0.6019,UP,Low,0.0,872.56
SNA,Snap-on Incorporated,2026-05-22,2026-05-23,1,0.5368,0.5188,0.565,0.5267,UP,Low,0.0,363.31
MMM,3M Company,2026-05-22,2026-05-23,1,0.536,0.5359,0.5129,0.5593,UP,Low,0.0,149.78
SCHW,Charles Schwab Corporation,2026-05-22,2026-05-23,1,0.5359,0.5102,0.5701,0.5274,UP,Low,0.0257,90.11
GEHC,GE HealthCare Technologies,2026-05-22,2026-05-23,1,0.5359,0.5549,0.5289,0.5238,UP,Low,-0.1135,64.26
ISRG,Intuitive Surgical Inc.,2026-05-22,2026-05-23,1,0.5358,0.6384,0.4849,0.4836,UP,Low,0.4634,449.03
INTC,Intel Corporation,2026-05-22,2026-05-23,1,0.5357,0.6778,0.515,0.4137,UP,Low,0.0,118.96
JCI,Johnson Controls International,2026-05-22,2026-05-23,1,0.5354,0.5329,0.5736,0.4997,UP,Low,0.4802,137.75
HCA,HCA Healthcare Inc.,2026-05-22,2026-05-23,1,0.5353,0.5024,0.4985,0.6053,UP,Low,-0.6185,396.67
TDG,TransDigm Group Inc.,2026-05-22,2026-05-23,1,0.5353,0.5486,0.4901,0.5673,UP,Low,0.0081,1198.09
AXON,Axon Enterprise Inc.,2026-05-22,2026-05-23,1,0.535,0.512,0.4948,0.5982,UP,Low,0.0012,398.44
MCHP,Microchip Technology,2026-05-22,2026-05-23,1,0.535,0.4113,0.5216,0.6727,UP,Low,0.0,94.02
REGN,Regeneron Pharmaceuticals,2026-05-22,2026-05-23,1,0.5347,0.5417,0.5621,0.5003,UP,Low,0.0999,649.76
PPG,PPG Industries Inc.,2026-05-22,2026-05-23,1,0.5331,0.4804,0.537,0.5821,UP,Low,0.4647,104.39
MRNA,Moderna Inc.,2026-05-22,2026-05-23,1,0.5329,0.4013,0.603,0.595,UP,Low,0.0099,48.12
BDX,Becton Dickinson,2026-05-22,2026-05-23,1,0.5329,0.5804,0.5161,0.502,UP,Low,0.3883,146.95
CTAS,Cintas Corporation,2026-05-22,2026-05-23,1,0.5328,0.5073,0.5344,0.5568,UP,Low,0.0,171.36
IEX,IDEX Corporation,2026-05-22,2026-05-23,1,0.5327,0.5353,0.5553,0.5075,UP,Low,0.0,208.19
VLTO,Veralto Corporation,2026-05-22,2026-05-23,1,0.532,0.6087,0.5092,0.4779,UP,Low,0.9091,86.19
BG,Bunge Global SA,2026-05-22,2026-05-23,1,0.5317,0.5388,0.5352,0.5213,UP,Low,0.0,119.95
PFE,Pfizer Inc.,2026-05-22,2026-05-23,1,0.5317,0.5717,0.5163,0.5071,UP,Low,0.0,25.79
HIG,Hartford Financial Services,2026-05-22,2026-05-23,1,0.5311,0.5686,0.4709,0.5536,UP,Low,0.0,136.69
GEN,Gen Digital Inc.,2026-05-22,2026-05-23,1,0.531,0.5776,0.4975,0.5176,UP,Low,-0.0344,25.0
DD,DuPont de Nemours,2026-05-22,2026-05-23,1,0.5309,0.5463,0.5553,0.4912,UP,Low,0.8682,47.25
ICE,Intercontinental Exchange,2026-05-22,2026-05-23,1,0.5306,0.5743,0.5206,0.4966,UP,Low,0.0084,151.69
URI,United Rentals Inc.,2026-05-22,2026-05-23,1,0.5304,0.5669,0.5008,0.5232,UP,Low,0.0,936.27
CPAY,Corpay Inc.,2026-05-22,2026-05-23,1,0.5298,0.5,0.5186,0.571,UP,Low,0.004,350.48
SPG,Simon Property Group Inc.,2026-05-22,2026-05-23,1,0.5298,0.5304,0.5296,0.5293,UP,Low,-0.021,204.1
XEL,Xcel Energy Inc.,2026-05-22,2026-05-23,1,0.5291,0.522,0.5235,0.5419,UP,Low,0.0,79.86
ABBV,AbbVie Inc.,2026-05-22,2026-05-23,1,0.529,0.5389,0.5167,0.5313,UP,Low,0.0,212.3
TRV,Travelers Companies Inc.,2026-05-22,2026-05-23,1,0.5289,0.5252,0.5092,0.5524,UP,Low,0.0,306.96
BLDR,Builders FirstSource Inc.,2026-05-22,2026-05-23,1,0.5288,0.6078,0.5236,0.4546,UP,Low,0.062,71.23
SW,Smurfit WestRock plc,2026-05-22,2026-05-23,1,0.5287,0.6353,0.5255,0.4249,UP,Low,0.0,37.13
KMB,Kimberly-Clark Corporation,2026-05-22,2026-05-23,1,0.5286,0.5613,0.5284,0.4962,UP,Low,0.0333,97.55
KLAC,KLA Corporation,2026-05-22,2026-05-23,1,0.5278,0.5603,0.5044,0.5185,UP,Low,0.0006,1829.47
TXN,Texas Instruments,2026-05-22,2026-05-23,1,0.5275,0.5162,0.5285,0.538,UP,Low,0.0,304.88
LIN,Linde plc,2026-05-22,2026-05-23,1,0.5272,0.5014,0.5443,0.536,UP,Low,0.0299,506.63
SMCI,Super Micro Computer Inc.,2026-05-22,2026-05-23,1,0.5272,0.4933,0.4734,0.615,UP,Low,0.0,33.46
AKAM,Akamai Technologies,2026-05-22,2026-05-23,1,0.5271,0.5522,0.4987,0.5304,UP,Low,-0.6773,143.55
ES,Eversource Energy,2026-05-22,2026-05-23,1,0.5267,0.5176,0.5799,0.4826,UP,Low,0.0592,69.05
AME,AMETEK Inc.,2026-05-22,2026-05-23,1,0.5267,0.5029,0.548,0.5295,UP,Low,0.0,224.71
GPC,Genuine Parts Company,2026-05-22,2026-05-23,1,0.5266,0.4966,0.5266,0.5568,UP,Low,0.2573,94.97
MA,Mastercard Incorporated,2026-05-22,2026-05-23,1,0.5266,0.5289,0.567,0.4837,UP,Low,0.3674,498.04
EQR,Equity Residential,2026-05-22,2026-05-23,1,0.5266,0.5433,0.5156,0.5209,UP,Low,0.0252,66.28
ALB,Albemarle Corporation,2026-05-22,2026-05-23,1,0.5264,0.5134,0.5539,0.5119,UP,Low,0.0392,170.21
PRU,Prudential Financial Inc.,2026-05-22,2026-05-23,1,0.5261,0.549,0.515,0.5143,UP,Low,-0.01,103.22
NFLX,Netflix Inc.,2026-05-22,2026-05-23,1,0.5254,0.5904,0.5435,0.4421,UP,Low,0.4532,88.09
CPRT,Copart Inc.,2026-05-22,2026-05-23,1,0.5251,0.4719,0.5545,0.5492,UP,Low,0.0235,33.04
CBRE,CBRE Group Inc.,2026-05-22,2026-05-23,1,0.5249,0.4929,0.569,0.5129,UP,Low,0.0068,131.12
PM,Philip Morris International,2026-05-22,2026-05-23,1,0.5248,0.5834,0.5211,0.4698,UP,Low,0.073,188.63
NWS,News Corp,2026-05-22,2026-05-23,1,0.5248,0.5295,0.5452,0.4997,UP,Low,0.0,29.7
ADM,Archer-Daniels-Midland,2026-05-22,2026-05-23,1,0.5247,0.4314,0.5955,0.5474,UP,Low,0.7438,77.55
JPM,JPMorgan Chase & Co.,2026-05-22,2026-05-23,1,0.5246,0.4781,0.5664,0.5294,UP,Low,0.0,301.98
TRMB,Trimble Inc.,2026-05-22,2026-05-23,1,0.5244,0.5215,0.5202,0.5314,UP,Low,0.0066,55.97
ACGL,Arch Capital Group,2026-05-22,2026-05-23,1,0.524,0.5691,0.546,0.4566,UP,Low,0.3937,96.84
AVGO,Broadcom Inc.,2026-05-22,2026-05-23,1,0.5237,0.5433,0.5057,0.5221,UP,Low,-0.0593,417.76
SHW,Sherwin-Williams Company,2026-05-22,2026-05-23,1,0.5236,0.4603,0.5715,0.5394,UP,Low,0.0,307.7
WBD,Warner Bros. Discovery,2026-05-22,2026-05-23,1,0.5232,0.5694,0.5053,0.4947,UP,Low,0.0,27.42
VICI,VICI Properties Inc.,2026-05-22,2026-05-23,1,0.5231,0.5285,0.474,0.5669,UP,Low,-0.3234,28.4
PSA,Public Storage,2026-05-22,2026-05-23,1,0.523,0.5673,0.505,0.4965,UP,Low,0.1139,302.87
V,Visa Inc.,2026-05-22,2026-05-23,1,0.5227,0.521,0.5316,0.5154,UP,Low,0.0052,330.75
ORLY,O'Reilly Automotive Inc.,2026-05-22,2026-05-23,1,0.5223,0.5117,0.5938,0.4614,UP,Low,0.0982,92.22
IVZ,Invesco Ltd.,2026-05-22,2026-05-23,1,0.5222,0.5584,0.4956,0.5124,UP,Low,0.0438,26.98
LHX,L3Harris Technologies,2026-05-22,2026-05-23,1,0.522,0.5177,0.5177,0.5306,UP,Low,-0.0593,309.15
META,Meta Platforms Inc.,2026-05-22,2026-05-23,1,0.522,0.4475,0.5485,0.5702,UP,Low,0.0249,605.06
J,Jacobs Solutions Inc.,2026-05-22,2026-05-23,1,0.5218,0.5525,0.5475,0.4652,UP,Low,0.2743,113.82
F,Ford Motor Company,2026-05-22,2026-05-23,1,0.5215,0.519,0.542,0.5033,UP,Low,0.0136,13.22
NDSN,Nordson Corporation,2026-05-22,2026-05-23,1,0.5215,0.577,0.4806,0.5067,UP,Low,0.8798,276.2
ABNB,Airbnb Inc.,2026-05-22,2026-05-23,1,0.5213,0.5109,0.5005,0.5527,UP,Low,0.0,135.55
AEE,Ameren Corporation,2026-05-22,2026-05-23,1,0.5212,0.5104,0.5495,0.5038,UP,Low,0.2384,108.69
NEE,NextEra Energy Inc.,2026-05-22,2026-05-23,1,0.5206,0.5238,0.5135,0.5245,UP,Low,0.1253,88.27
PYPL,PayPal Holdings Inc.,2026-05-22,2026-05-23,1,0.5205,0.4601,0.5825,0.5191,UP,Low,0.1138,44.38
MNST,Monster Beverage Corporation,2026-05-22,2026-05-23,1,0.5202,0.5158,0.5267,0.5182,UP,Low,0.0,86.88
EL,Estee Lauder Companies,2026-05-22,2026-05-23,1,0.52,0.5506,0.5228,0.4863,UP,Low,0.0,78.2
APTV,Aptiv PLC,2026-05-22,2026-05-23,1,0.5195,0.5672,0.5235,0.4676,UP,Low,0.0,54.57
YUM,Yum! Brands Inc.,2026-05-22,2026-05-23,1,0.5192,0.484,0.5238,0.55,UP,Low,0.0,152.71
NTAP,NetApp Inc.,2026-05-22,2026-05-23,1,0.5188,0.5598,0.5377,0.4588,UP,Low,0.7621,118.97
TER,Teradyne Inc.,2026-05-22,2026-05-23,1,0.5188,0.5736,0.5875,0.3951,UP,Low,-0.2781,344.21
PHM,PulteGroup Inc.,2026-05-22,2026-05-23,1,0.5183,0.5249,0.5492,0.4807,UP,Low,0.0669,116.26
LLY,Eli Lilly and Company,2026-05-22,2026-05-23,1,0.5179,0.5352,0.5247,0.4938,UP,Low,0.0568,1018.87
PEG,Public Service Enterprise Group,2026-05-22,2026-05-23,1,0.5179,0.5152,0.5758,0.4627,UP,Low,0.4385,78.06
OXY,Occidental Petroleum,2026-05-22,2026-05-23,1,0.5178,0.4943,0.5411,0.5179,UP,Low,-0.2758,58.87
