ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FCX,Freeport-McMoRan Inc.,2026-07-31,2026-08-01,1,0.6,0.5677,0.5417,0.6903,UP,Medium,-0.0959,59.99
MRNA,Moderna Inc.,2026-07-31,2026-08-01,1,0.5944,0.5459,0.5821,0.6553,UP,Medium,0.0,54.49
NEM,Newmont Corporation,2026-07-31,2026-08-01,1,0.5908,0.5904,0.583,0.599,UP,Medium,0.0431,91.34
NKE,NIKE Inc.,2026-07-31,2026-08-01,1,0.589,0.5463,0.5633,0.6573,UP,Medium,-0.3495,43.22
GNRC,Generac Holdings Inc.,2026-07-31,2026-08-01,1,0.5859,0.5129,0.5264,0.7182,UP,Medium,0.0,195.19
LRCX,Lam Research Corporation,2026-07-31,2026-08-01,1,0.5834,0.6268,0.5235,0.5997,UP,Medium,0.0,252.35
MU,Micron Technology Inc.,2026-07-31,2026-08-01,1,0.5812,0.5528,0.5518,0.6389,UP,Medium,0.1982,739.0
COST,Costco Wholesale,2026-07-31,2026-08-01,1,0.5761,0.5563,0.5537,0.6183,UP,Low,0.2411,974.03
VLO,Valero Energy Corporation,2026-07-31,2026-08-01,1,0.5756,0.5626,0.5501,0.614,UP,Low,0.0208,301.32
MPWR,Monolithic Power Systems,2026-07-31,2026-08-01,1,0.575,0.5486,0.5426,0.6338,UP,Low,0.0,1248.76
GM,General Motors Company,2026-07-31,2026-08-01,1,0.5734,0.5128,0.5098,0.6974,UP,Low,-0.0543,89.4
NDAQ,Nasdaq Inc.,2026-07-31,2026-08-01,1,0.5723,0.5709,0.5871,0.5587,UP,Low,0.058,95.55
PODD,Insulet Corporation,2026-07-31,2026-08-01,1,0.5721,0.5307,0.537,0.6486,UP,Low,-0.0061,170.62
GEV,GE Vernova Inc.,2026-07-31,2026-08-01,1,0.572,0.5947,0.5344,0.5868,UP,Low,-0.469,900.28
CEG,Constellation Energy,2026-07-31,2026-08-01,1,0.5709,0.5476,0.5283,0.6366,UP,Low,-0.9351,257.95
EW,Edwards Lifesciences,2026-07-31,2026-08-01,1,0.5704,0.5608,0.5746,0.5757,UP,Low,0.1218,85.76
MPC,Marathon Petroleum Corporation,2026-07-31,2026-08-01,1,0.5692,0.5547,0.5503,0.6025,UP,Low,0.2862,308.72
GLW,Corning Incorporated,2026-07-31,2026-08-01,1,0.5672,0.5255,0.5258,0.6502,UP,Low,-0.3366,124.05
META,Meta Platforms Inc.,2026-07-31,2026-08-01,1,0.5653,0.5734,0.5652,0.5572,UP,Low,0.0,585.61
NOW,ServiceNow Inc.,2026-07-31,2026-08-01,1,0.5646,0.5247,0.5202,0.6487,UP,Low,0.2057,115.76
TTWO,Take-Two Interactive,2026-07-31,2026-08-01,1,0.564,0.5564,0.5497,0.5858,UP,Low,0.8718,246.43
EQT,EQT Corporation,2026-07-31,2026-08-01,1,0.5627,0.5704,0.5226,0.5951,UP,Low,0.4214,52.57
ALB,Albemarle Corporation,2026-07-31,2026-08-01,1,0.562,0.5613,0.5752,0.5495,UP,Low,0.0,113.88
JBHT,J.B. Hunt Transport Services,2026-07-31,2026-08-01,1,0.5619,0.5245,0.5245,0.6366,UP,Low,-0.3836,276.14
GS,Goldman Sachs Group,2026-07-31,2026-08-01,1,0.5608,0.5467,0.5359,0.5997,UP,Low,0.0,980.75
AIG,American International Group,2026-07-31,2026-08-01,1,0.5599,0.568,0.5389,0.5726,UP,Low,-0.0217,80.2
TRGP,Targa Resources Corp.,2026-07-31,2026-08-01,1,0.5572,0.5565,0.5353,0.5798,UP,Low,0.0,264.67
CDNS,Cadence Design Systems,2026-07-31,2026-08-01,1,0.5558,0.5375,0.5176,0.6121,UP,Low,-0.0422,332.76
BWA,BorgWarner Inc.,2026-07-31,2026-08-01,1,0.5554,0.5546,0.5425,0.5689,UP,Low,0.089,62.2
KEYS,Keysight Technologies,2026-07-31,2026-08-01,1,0.5551,0.5648,0.566,0.5347,UP,Low,0.0,296.72
PFE,Pfizer Inc.,2026-07-31,2026-08-01,1,0.5538,0.5201,0.5334,0.6078,UP,Low,0.0,25.15
BG,Bunge Global SA,2026-07-31,2026-08-01,1,0.5536,0.5085,0.4872,0.6647,UP,Low,-0.0009,107.78
NWS,News Corp,2026-07-31,2026-08-01,1,0.5516,0.5188,0.5188,0.6171,UP,Low,-0.0234,32.64
DEI,Douglas Emmett Inc.,2026-07-31,2026-08-01,1,0.5507,0.5039,0.5093,0.6389,UP,Low,-0.0155,12.26
AVGO,Broadcom Inc.,2026-07-31,2026-08-01,1,0.5496,0.563,0.556,0.5298,UP,Low,0.0159,370.32
DPZ,Domino's Pizza Inc.,2026-07-31,2026-08-01,1,0.5485,0.529,0.5284,0.588,UP,Low,0.0357,360.0
FOX,Fox Corporation,2026-07-31,2026-08-01,1,0.548,0.548,0.5468,0.5491,UP,Low,0.0,52.73
NXPI,NXP Semiconductors,2026-07-31,2026-08-01,1,0.5475,0.5632,0.5357,0.5435,UP,Low,0.026,240.98
GL,Globe Life Inc.,2026-07-31,2026-08-01,1,0.5461,0.5028,0.5349,0.6007,UP,Low,-0.4269,179.68
MCD,McDonald's Corporation,2026-07-31,2026-08-01,1,0.5457,0.5345,0.5407,0.562,UP,Low,-0.5098,271.52
RL,Ralph Lauren Corporation,2026-07-31,2026-08-01,1,0.5447,0.5268,0.481,0.6261,UP,Low,-0.0402,375.68
EBAY,eBay Inc.,2026-07-31,2026-08-01,1,0.5444,0.5184,0.534,0.5808,UP,Low,-0.0088,115.3
CI,The Cigna Group,2026-07-31,2026-08-01,1,0.5441,0.5233,0.5104,0.5985,UP,Low,0.0,296.47
FSLR,First Solar Inc.,2026-07-31,2026-08-01,1,0.5433,0.5485,0.5531,0.5283,UP,Low,0.0,199.24
JKHY,Jack Henry & Associates,2026-07-31,2026-08-01,1,0.5428,0.544,0.5239,0.5604,UP,Low,0.0547,161.15
LLY,Eli Lilly and Company,2026-07-31,2026-08-01,1,0.5425,0.505,0.5048,0.6175,UP,Low,0.0451,1210.02
DG,Dollar General Corporation,2026-07-31,2026-08-01,1,0.5424,0.5093,0.499,0.6187,UP,Low,-0.388,128.68
DLR,Digital Realty Trust,2026-07-31,2026-08-01,1,0.5418,0.5292,0.4923,0.6039,UP,Low,0.6175,188.18
CINF,Cincinnati Financial,2026-07-31,2026-08-01,1,0.5418,0.5311,0.5267,0.5676,UP,Low,-0.0067,181.33
AXP,American Express Company,2026-07-31,2026-08-01,1,0.5416,0.5296,0.5279,0.5672,UP,Low,-0.8751,331.5
WAT,Waters Corporation,2026-07-31,2026-08-01,1,0.5414,0.4861,0.512,0.6261,UP,Low,-0.7586,379.48
TECH,Bio-Techne Corporation,2026-07-31,2026-08-01,1,0.54,0.5154,0.4957,0.6089,UP,Low,0.8886,72.03
BR,Broadridge Financial,2026-07-31,2026-08-01,1,0.5399,0.4977,0.5187,0.6031,UP,Low,-0.0946,159.2
BKR,Baker Hughes Company,2026-07-31,2026-08-01,1,0.5393,0.5341,0.5509,0.533,UP,Low,0.6077,58.72
GILD,Gilead Sciences Inc.,2026-07-31,2026-08-01,1,0.5391,0.5411,0.529,0.5471,UP,Low,0.0649,132.73
ATO,Atmos Energy Corporation,2026-07-31,2026-08-01,1,0.5391,0.5332,0.5188,0.5653,UP,Low,-0.0382,177.67
AEP,American Electric Power,2026-07-31,2026-08-01,1,0.539,0.4945,0.524,0.5985,UP,Low,-0.0029,129.4
EXC,Exelon Corporation,2026-07-31,2026-08-01,1,0.5386,0.5428,0.5274,0.5454,UP,Low,0.0286,47.03
UHS,Universal Health Services,2026-07-31,2026-08-01,1,0.5383,0.481,0.478,0.6556,UP,Low,-0.1925,168.16
KMX,CarMax Inc.,2026-07-31,2026-08-01,1,0.5381,0.4743,0.4941,0.6457,UP,Low,-0.0196,59.11
ADM,Archer-Daniels-Midland,2026-07-31,2026-08-01,1,0.5379,0.5091,0.5284,0.5763,UP,Low,0.5419,80.38
BSX,Boston Scientific,2026-07-31,2026-08-01,1,0.5377,0.513,0.5008,0.5991,UP,Low,0.0,46.04
LNT,Alliant Energy Corporation,2026-07-31,2026-08-01,1,0.5375,0.5379,0.5306,0.5439,UP,Low,0.0128,72.0
FFIV,F5 Inc.,2026-07-31,2026-08-01,1,0.5375,0.5458,0.5285,0.5381,UP,Low,0.8678,386.95
CME,CME Group Inc.,2026-07-31,2026-08-01,1,0.5373,0.5247,0.5227,0.5646,UP,Low,-0.0819,265.44
VTRS,Viatris Inc.,2026-07-31,2026-08-01,1,0.5373,0.536,0.5287,0.5469,UP,Low,-0.0084,17.82
BMY,Bristol-Myers Squibb,2026-07-31,2026-08-01,1,0.5372,0.5089,0.5457,0.5572,UP,Low,0.0,63.1
INTU,Intuit Inc.,2026-07-31,2026-08-01,1,0.537,0.4645,0.4653,0.6809,UP,Low,-0.14,333.13
CBOE,Cboe Global Markets,2026-07-31,2026-08-01,1,0.5361,0.5504,0.52,0.5378,UP,Low,0.0,307.81
UPS,United Parcel Service,2026-07-31,2026-08-01,1,0.536,0.4955,0.5458,0.5667,UP,Low,-0.3196,104.56
FE,FirstEnergy Corp.,2026-07-31,2026-08-01,1,0.5353,0.4875,0.5184,0.5999,UP,Low,-0.0877,49.13
MCK,McKesson Corporation,2026-07-31,2026-08-01,1,0.5353,0.5133,0.5243,0.5683,UP,Low,0.0392,888.56
BLDR,Builders FirstSource Inc.,2026-07-31,2026-08-01,1,0.535,0.5111,0.5121,0.5817,UP,Low,0.0,67.76
ELV,Elevance Health Inc.,2026-07-31,2026-08-01,1,0.535,0.5069,0.5439,0.5541,UP,Low,0.2534,375.98
NOC,Northrop Grumman Corporation,2026-07-31,2026-08-01,1,0.535,0.5146,0.5382,0.5522,UP,Low,0.0,535.05
HLT,Hilton Worldwide Holdings,2026-07-31,2026-08-01,1,0.5343,0.5437,0.5189,0.5402,UP,Low,0.0001,321.72
WMT,Walmart Inc.,2026-07-31,2026-08-01,1,0.5341,0.52,0.5259,0.5566,UP,Low,-0.6111,114.22
AVB,AvalonBay Communities,2026-07-31,2026-08-01,1,0.5341,0.5188,0.5019,0.5816,UP,Low,-0.0211,192.45
CE,Celanese Corporation,2026-07-31,2026-08-01,1,0.5337,0.5237,0.5361,0.5413,UP,Low,0.0,43.93
PNR,Pentair plc,2026-07-31,2026-08-01,1,0.5334,0.4855,0.5086,0.606,UP,Low,0.0157,66.59
BRK-B,Berkshire Hathaway Inc.,2026-07-31,2026-08-01,1,0.5333,0.5104,0.5177,0.5716,UP,Low,0.0222,509.16
VRTX,Vertex Pharmaceuticals,2026-07-31,2026-08-01,1,0.5327,0.5084,0.5037,0.586,UP,Low,0.1595,483.33
TEL,TE Connectivity Ltd.,2026-07-31,2026-08-01,1,0.5327,0.5283,0.532,0.5377,UP,Low,0.0049,206.95
WMB,Williams Companies Inc.,2026-07-31,2026-08-01,1,0.5324,0.5167,0.5268,0.5536,UP,Low,0.1519,70.13
WDC,Western Digital Corporation,2026-07-31,2026-08-01,1,0.5323,0.5398,0.5245,0.5325,UP,Low,0.5193,462.04
L,Loews Corporation,2026-07-31,2026-08-01,1,0.532,0.5272,0.5417,0.527,UP,Low,0.0306,118.94
CVX,Chevron Corporation,2026-07-31,2026-08-01,1,0.5319,0.5196,0.5287,0.5474,UP,Low,-0.2932,191.86
PSX,Phillips 66,2026-07-31,2026-08-01,1,0.5312,0.5201,0.5429,0.5305,UP,Low,0.0,206.81
PWR,Quanta Services Inc.,2026-07-31,2026-08-01,1,0.5304,0.4997,0.4939,0.5976,UP,Low,-0.0041,561.14
DIS,The Walt Disney Company,2026-07-31,2026-08-01,1,0.53,0.5277,0.5582,0.5042,UP,Low,0.0,98.48
CSCO,Cisco Systems Inc.,2026-07-31,2026-08-01,1,0.53,0.5151,0.533,0.5419,UP,Low,0.1089,112.48
VICI,VICI Properties Inc.,2026-07-31,2026-08-01,1,0.5298,0.5247,0.521,0.5436,UP,Low,0.0,27.13
OKE,ONEOK Inc.,2026-07-31,2026-08-01,1,0.5291,0.5269,0.529,0.5315,UP,Low,0.1928,90.0
CFG,Citizens Financial Group,2026-07-31,2026-08-01,1,0.5289,0.5122,0.5296,0.5449,UP,Low,0.1574,70.85
TSN,Tyson Foods Inc.,2026-07-31,2026-08-01,1,0.5289,0.5363,0.492,0.5584,UP,Low,0.0146,61.04
UBER,Uber Technologies Inc.,2026-07-31,2026-08-01,1,0.5289,0.5252,0.4959,0.5656,UP,Low,-0.0865,71.2
VST,Vistra Corp.,2026-07-31,2026-08-01,1,0.528,0.5179,0.5313,0.5348,UP,Low,0.0064,142.81
T,AT&T Inc.,2026-07-31,2026-08-01,1,0.5278,0.5411,0.5083,0.534,UP,Low,0.4204,23.94
TPR,Tapestry Inc.,2026-07-31,2026-08-01,1,0.5275,0.4848,0.4641,0.6336,UP,Low,-0.0244,150.11
CNP,CenterPoint Energy,2026-07-31,2026-08-01,1,0.5274,0.5117,0.5313,0.5392,UP,Low,0.8805,42.93
LULU,Lululemon Athletica Inc.,2026-07-31,2026-08-01,1,0.5271,0.5236,0.5426,0.515,UP,Low,0.0,119.03
REGN,Regeneron Pharmaceuticals,2026-07-31,2026-08-01,1,0.5263,0.5234,0.5418,0.5136,UP,Low,0.0,695.42
SNPS,Synopsys Inc.,2026-07-31,2026-08-01,1,0.5262,0.5215,0.5241,0.5329,UP,Low,0.059,373.69
WST,West Pharmaceutical Services,2026-07-31,2026-08-01,1,0.5262,0.5067,0.4955,0.5762,UP,Low,-0.1576,337.46
PLD,Prologis Inc.,2026-07-31,2026-08-01,1,0.5257,0.517,0.5068,0.5532,UP,Low,0.3041,145.47
CZR,Caesars Entertainment,2026-07-31,2026-08-01,1,0.5257,0.5055,0.5109,0.5607,UP,Low,-0.5648,29.77
MET,MetLife Inc.,2026-07-31,2026-08-01,1,0.5256,0.5066,0.5044,0.5656,UP,Low,-0.0053,97.02
SYY,Sysco Corporation,2026-07-31,2026-08-01,1,0.5255,0.5179,0.5042,0.5542,UP,Low,0.3756,85.32
AEE,Ameren Corporation,2026-07-31,2026-08-01,1,0.5255,0.5023,0.529,0.5451,UP,Low,0.1079,109.97
CMCSA,Comcast Corporation,2026-07-31,2026-08-01,1,0.5237,0.5233,0.541,0.507,UP,Low,0.1769,24.61
JBL,Jabil Inc.,2026-07-31,2026-08-01,1,0.5236,0.5338,0.5146,0.5223,UP,Low,-0.0044,287.14
VZ,Verizon Communications,2026-07-31,2026-08-01,1,0.5235,0.5108,0.4851,0.5746,UP,Low,-0.944,47.22
FOXA,Fox Corporation,2026-07-31,2026-08-01,1,0.5233,0.524,0.5315,0.5144,UP,Low,0.001,58.95
WEC,WEC Energy Group Inc.,2026-07-31,2026-08-01,1,0.5227,0.5171,0.5137,0.5373,UP,Low,0.0,111.29
OTIS,Otis Worldwide Corporation,2026-07-31,2026-08-01,1,0.5225,0.5139,0.5197,0.5338,UP,Low,0.2907,73.36
GPN,Global Payments Inc.,2026-07-31,2026-08-01,1,0.5221,0.4754,0.5238,0.567,UP,Low,0.0524,88.27
AAPL,Apple Inc.,2026-07-31,2026-08-01,1,0.5221,0.5313,0.5071,0.5279,UP,Low,0.0,338.19
VMC,Vulcan Materials Company,2026-07-31,2026-08-01,1,0.5221,0.4979,0.4884,0.5799,UP,Low,0.3437,283.92
EQR,Equity Residential,2026-07-31,2026-08-01,1,0.522,0.5186,0.4948,0.5524,UP,Low,-0.4489,68.85
ABNB,Airbnb Inc.,2026-07-31,2026-08-01,1,0.5219,0.5122,0.5251,0.5283,UP,Low,0.3774,153.01
MKC,McCormick & Company,2026-07-31,2026-08-01,1,0.5219,0.5121,0.5164,0.5372,UP,Low,0.0,51.99
NWSA,News Corp,2026-07-31,2026-08-01,1,0.5218,0.4883,0.4846,0.5922,UP,Low,-0.0328,28.82
AMP,Ameriprise Financial,2026-07-31,2026-08-01,1,0.5217,0.5013,0.4985,0.5653,UP,Low,0.5937,540.29
HWM,Howmet Aerospace Inc.,2026-07-31,2026-08-01,1,0.5217,0.4938,0.4791,0.5921,UP,Low,-0.1304,272.79
RMD,ResMed Inc.,2026-07-31,2026-08-01,1,0.5217,0.4923,0.5158,0.557,UP,Low,0.7046,214.29
UNP,Union Pacific Corporation,2026-07-31,2026-08-01,1,0.5216,0.5029,0.543,0.519,UP,Low,0.9327,292.19
MNST,Monster Beverage Corporation,2026-07-31,2026-08-01,1,0.5212,0.5105,0.492,0.5611,UP,Low,-0.0307,97.23
TXN,Texas Instruments,2026-07-31,2026-08-01,1,0.5212,0.5226,0.5242,0.5167,UP,Low,0.1176,271.3
AFL,Aflac Inc.,2026-07-31,2026-08-01,1,0.5211,0.5245,0.5397,0.4993,UP,Low,0.2569,128.67
KKR,KKR & Co. Inc.,2026-07-31,2026-08-01,1,0.5209,0.5133,0.473,0.5763,UP,Low,0.0,99.28
GIS,General Mills Inc.,2026-07-31,2026-08-01,1,0.5207,0.4785,0.495,0.5887,UP,Low,-0.0037,37.92
CTAS,Cintas Corporation,2026-07-31,2026-08-01,1,0.5207,0.5104,0.4861,0.5655,UP,Low,0.0,216.53
PAYC,Paycom Software Inc.,2026-07-31,2026-08-01,1,0.5204,0.4708,0.4884,0.6021,UP,Low,0.0,168.92
HII,Huntington Ingalls Industries,2026-07-31,2026-08-01,1,0.52,0.4887,0.4722,0.5988,UP,Low,-0.0139,280.4
MDT,Medtronic plc,2026-07-31,2026-08-01,1,0.5193,0.5078,0.552,0.4983,UP,Low,0.2777,87.54
PNW,Pinnacle West Capital,2026-07-31,2026-08-01,1,0.518,0.5065,0.5138,0.5337,UP,Low,0.2278,102.28
GOOGL,Alphabet Inc.,2026-07-31,2026-08-01,1,0.5179,0.4661,0.4663,0.6211,UP,Low,-0.01,336.71
PEP,PepsiCo Inc.,2026-07-31,2026-08-01,1,0.5177,0.4959,0.5222,0.5349,UP,Low,-0.4618,143.5
XEL,Xcel Energy Inc.,2026-07-31,2026-08-01,1,0.5177,0.5139,0.5104,0.5289,UP,Low,0.0,78.75
VTR,Ventas Inc.,2026-07-31,2026-08-01,1,0.5175,0.5158,0.5101,0.5264,UP,Low,-0.062,97.72
MAA,Mid-America Apartment Communities,2026-07-31,2026-08-01,1,0.5172,0.5059,0.4974,0.548,UP,Low,0.0,137.38
NTRS,Northern Trust Corporation,2026-07-31,2026-08-01,1,0.5172,0.4865,0.5077,0.5573,UP,Low,-0.4696,177.65
CTVA,Corteva Inc.,2026-07-31,2026-08-01,1,0.5171,0.4776,0.5255,0.5482,UP,Low,0.0,90.51
UNH,UnitedHealth Group,2026-07-31,2026-08-01,1,0.5171,0.4814,0.4921,0.5776,UP,Low,-0.0426,420.57
IT,Gartner Inc.,2026-07-31,2026-08-01,1,0.5169,0.4946,0.4482,0.6078,UP,Low,-0.6144,165.65
ROP,Roper Technologies Inc.,2026-07-31,2026-08-01,1,0.5166,0.5005,0.5148,0.5345,UP,Low,-0.0125,408.07
WELL,Welltower Inc.,2026-07-31,2026-08-01,1,0.5165,0.5236,0.5142,0.5118,UP,Low,0.1718,241.08
COP,ConocoPhillips,2026-07-31,2026-08-01,1,0.5161,0.5078,0.5139,0.5266,UP,Low,0.1684,118.06
CNC,Centene Corporation,2026-07-31,2026-08-01,1,0.5159,0.5233,0.5108,0.5135,UP,Low,0.0014,61.82
AWK,American Water Works,2026-07-31,2026-08-01,1,0.5159,0.4977,0.5161,0.5338,UP,Low,0.0,138.09
SBUX,Starbucks Corporation,2026-07-31,2026-08-01,1,0.5158,0.5055,0.5214,0.5206,UP,Low,0.1804,104.14
MTCH,Match Group Inc.,2026-07-31,2026-08-01,1,0.5158,0.4918,0.495,0.5606,UP,Low,-0.316,39.4
IDXX,IDEXX Laboratories,2026-07-31,2026-08-01,1,0.5157,0.5054,0.5224,0.5193,UP,Low,-0.066,569.77
MAR,Marriott International,2026-07-31,2026-08-01,1,0.5157,0.5227,0.511,0.5134,UP,Low,0.4599,381.12
ESS,Essex Property Trust,2026-07-31,2026-08-01,1,0.5155,0.5051,0.518,0.5233,UP,Low,0.0,296.8
APD,Air Products and Chemicals,2026-07-31,2026-08-01,1,0.5153,0.5042,0.5163,0.5256,UP,Low,0.0,294.27
DLTR,Dollar Tree Inc.,2026-07-31,2026-08-01,1,0.5153,0.4948,0.4765,0.5744,UP,Low,-0.0206,128.95
INCY,Incyte Corporation,2026-07-31,2026-08-01,1,0.5152,0.4969,0.5036,0.5452,UP,Low,0.4455,127.1
BEN,Franklin Resources Inc.,2026-07-31,2026-08-01,1,0.5151,0.501,0.5156,0.5286,UP,Low,0.0,32.39
GPC,Genuine Parts Company,2026-07-31,2026-08-01,1,0.515,0.4633,0.4713,0.6103,UP,Low,-0.0747,129.98
XOM,Exxon Mobil Corporation,2026-07-31,2026-08-01,1,0.515,0.4953,0.5329,0.5167,UP,Low,0.0,156.75
CSX,CSX Corporation,2026-07-31,2026-08-01,1,0.515,0.5126,0.5182,0.5141,UP,Low,-0.0276,50.74
APA,APA Corporation,2026-07-31,2026-08-01,1,0.5149,0.5033,0.5143,0.527,UP,Low,0.0,36.7
BF-B,Brown-Forman Corporation,2026-07-31,2026-08-01,1,0.5149,0.4898,0.4881,0.5666,UP,Low,-0.0168,29.52
MCO,Moody's Corporation,2026-07-31,2026-08-01,1,0.5146,0.518,0.5038,0.5219,UP,Low,0.3584,483.24
ED,Consolidated Edison,2026-07-31,2026-08-01,1,0.5142,0.5068,0.4932,0.5425,UP,Low,-0.0174,112.25
BA,Boeing Company,2026-07-31,2026-08-01,1,0.5141,0.4917,0.4939,0.5566,UP,Low,0.0023,214.01
DTE,DTE Energy Company,2026-07-31,2026-08-01,1,0.5139,0.5065,0.5149,0.5205,UP,Low,0.1839,143.52
ECL,Ecolab Inc.,2026-07-31,2026-08-01,1,0.5138,0.4916,0.52,0.5298,UP,Low,0.1262,283.7
EMN,Eastman Chemical Company,2026-07-31,2026-08-01,1,0.5132,0.5099,0.5032,0.5264,UP,Low,0.0,67.28
PANW,Palo Alto Networks Inc.,2026-07-31,2026-08-01,1,0.5127,0.4951,0.5135,0.5295,UP,Low,-0.8784,314.15
SO,Southern Company,2026-07-31,2026-08-01,1,0.5127,0.5145,0.4943,0.5291,UP,Low,0.0,96.05
ROK,Rockwell Automation,2026-07-31,2026-08-01,1,0.5122,0.5161,0.5048,0.5157,UP,Low,0.0709,459.39
EIX,Edison International,2026-07-31,2026-08-01,1,0.5122,0.508,0.5245,0.5041,UP,Low,0.0,78.63
MO,Altria Group Inc.,2026-07-31,2026-08-01,1,0.5121,0.5012,0.5102,0.5248,UP,Low,0.0,74.92
APH,Amphenol Corporation,2026-07-31,2026-08-01,1,0.5119,0.4714,0.5013,0.5631,UP,Low,0.0691,150.31
EXR,Extra Space Storage,2026-07-31,2026-08-01,1,0.5119,0.4617,0.4864,0.5875,UP,Low,-0.0341,152.85
AMZN,Amazon.com Inc.,2026-07-31,2026-08-01,1,0.5119,0.5102,0.4938,0.5316,UP,Low,0.0,226.65
KMI,Kinder Morgan Inc.,2026-07-31,2026-08-01,1,0.5112,0.5093,0.5005,0.5239,UP,Low,0.0614,31.85
RSG,Republic Services Inc.,2026-07-31,2026-08-01,1,0.5111,0.5048,0.4869,0.5416,UP,Low,0.0,218.91
NSC,Norfolk Southern Corporation,2026-07-31,2026-08-01,1,0.5111,0.4978,0.4904,0.5451,UP,Low,0.5884,335.74
CPT,Camden Property Trust,2026-07-31,2026-08-01,1,0.5111,0.495,0.5063,0.532,UP,Low,0.0242,116.37
MTB,M&T Bank Corporation,2026-07-31,2026-08-01,1,0.5111,0.4971,0.5258,0.5105,UP,Low,0.0,250.33
MLM,Martin Marietta Materials,2026-07-31,2026-08-01,1,0.511,0.5,0.4934,0.5396,UP,Low,0.0,569.66
TSLA,Tesla Inc.,2026-07-31,2026-08-01,1,0.5107,0.5122,0.5391,0.4809,UP,Low,0.2505,298.32
EOG,EOG Resources Inc.,2026-07-31,2026-08-01,1,0.5107,0.5054,0.5046,0.522,UP,Low,-0.0315,145.94
HON,Honeywell International,2026-07-31,2026-08-01,1,0.5106,0.4992,0.5195,0.5132,UP,Low,-0.0001,241.12
AIZ,Assurant Inc.,2026-07-31,2026-08-01,1,0.5101,0.5076,0.507,0.5156,UP,Low,0.0,281.0
TDY,Teledyne Technologies,2026-07-31,2026-08-01,1,0.5101,0.4967,0.5004,0.5332,UP,Low,0.3913,631.35
KDP,Keurig Dr Pepper Inc.,2026-07-31,2026-08-01,1,0.5098,0.49,0.5062,0.5332,UP,Low,-0.2153,31.45
FANG,Diamondback Energy,2026-07-31,2026-08-01,1,0.5097,0.4985,0.5008,0.5296,UP,Low,0.6616,199.13
LVS,Las Vegas Sands Corp.,2026-07-31,2026-08-01,1,0.5097,0.4816,0.4917,0.5557,UP,Low,-0.0128,48.55
PM,Philip Morris International,2026-07-31,2026-08-01,1,0.5096,0.4891,0.5141,0.5257,UP,Low,0.2005,198.44
PEG,Public Service Enterprise Group,2026-07-31,2026-08-01,1,0.5096,0.5095,0.52,0.4994,UP,Low,0.2075,77.75
PG,Procter & Gamble,2026-07-31,2026-08-01,1,0.5096,0.5118,0.4832,0.5337,UP,Low,0.0,146.1
SWKS,Skyworks Solutions Inc.,2026-07-31,2026-08-01,1,0.5094,0.4377,0.4828,0.6077,UP,Low,-0.049,61.19
ITT,ITT Inc.,2026-07-31,2026-08-01,1,0.5089,0.4811,0.472,0.5735,UP,Low,-0.0224,190.8
CHD,Church & Dwight Co.,2026-07-31,2026-08-01,1,0.5085,0.5003,0.4857,0.5393,UP,Low,0.0,99.86
