ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ADBE,Adobe Inc.,2026-05-12,2026-05-13,1,0.5979,0.6249,0.535,0.6338,UP,Medium,-0.8359,253.04
GRMN,Garmin Ltd.,2026-05-12,2026-05-13,1,0.597,0.6235,0.5842,0.5832,UP,Medium,0.0,240.09
UNP,Union Pacific Corporation,2026-05-12,2026-05-13,1,0.5963,0.6117,0.5989,0.5782,UP,Medium,0.4981,264.65
DECK,Deckers Outdoor,2026-05-12,2026-05-13,1,0.596,0.6178,0.5601,0.6102,UP,Medium,0.0,100.42
REGN,Regeneron Pharmaceuticals,2026-05-12,2026-05-13,1,0.5954,0.6266,0.6118,0.5478,UP,Medium,0.0,714.89
VRSN,VeriSign Inc.,2026-05-12,2026-05-13,1,0.5951,0.6306,0.5204,0.6342,UP,Medium,0.3426,288.21
CTSH,Cognizant Technology,2026-05-12,2026-05-13,1,0.5948,0.5885,0.5624,0.6334,UP,Medium,-0.7708,51.68
RF,Regions Financial Corporation,2026-05-12,2026-05-13,1,0.5931,0.5811,0.5707,0.6276,UP,Medium,0.0197,27.63
ITW,Illinois Tool Works,2026-05-12,2026-05-13,1,0.5925,0.6654,0.5016,0.6106,UP,Medium,0.086,254.76
EMN,Eastman Chemical Company,2026-05-12,2026-05-13,1,0.5921,0.5605,0.6194,0.5965,UP,Medium,0.0214,73.65
GWW,W.W. Grainger Inc.,2026-05-12,2026-05-13,1,0.5917,0.6244,0.5358,0.6147,UP,Medium,0.4857,1231.22
HLT,Hilton Worldwide Holdings,2026-05-12,2026-05-13,1,0.5911,0.6004,0.5442,0.6288,UP,Medium,0.8903,316.78
MO,Altria Group Inc.,2026-05-12,2026-05-13,1,0.5893,0.5315,0.5859,0.6505,UP,Medium,0.0,68.12
KDP,Keurig Dr Pepper Inc.,2026-05-12,2026-05-13,1,0.5877,0.5899,0.5528,0.6204,UP,Medium,-0.9417,28.83
FOX,Fox Corporation,2026-05-12,2026-05-13,1,0.5875,0.6137,0.5977,0.551,UP,Medium,0.0,56.6
BDX,Becton Dickinson,2026-05-12,2026-05-13,1,0.5873,0.6517,0.5363,0.5738,UP,Medium,0.4417,149.43
CNP,CenterPoint Energy,2026-05-12,2026-05-13,1,0.587,0.6342,0.5294,0.5973,UP,Medium,0.349,41.72
CRM,Salesforce Inc.,2026-05-12,2026-05-13,1,0.5864,0.6272,0.5591,0.5729,UP,Medium,-0.4719,181.82
EXPD,Expeditors International,2026-05-12,2026-05-13,1,0.5864,0.5913,0.5612,0.6067,UP,Medium,0.0261,156.69
GM,General Motors Company,2026-05-12,2026-05-13,1,0.5864,0.6225,0.5148,0.6219,UP,Medium,0.2502,78.8
EQR,Equity Residential,2026-05-12,2026-05-13,1,0.586,0.5993,0.5583,0.6004,UP,Medium,0.0817,65.54
DLR,Digital Realty Trust,2026-05-12,2026-05-13,1,0.585,0.5832,0.5936,0.5782,UP,Medium,0.0,195.31
BBY,Best Buy Co. Inc.,2026-05-12,2026-05-13,1,0.5844,0.621,0.5967,0.5353,UP,Medium,0.0,59.4
ALL,Allstate Corporation,2026-05-12,2026-05-13,1,0.5832,0.6369,0.5306,0.5823,UP,Medium,0.1063,213.15
CMG,Chipotle Mexican Grill,2026-05-12,2026-05-13,1,0.5831,0.5777,0.5824,0.589,UP,Medium,0.0,32.49
LYV,Live Nation Entertainment,2026-05-12,2026-05-13,1,0.5828,0.5823,0.5274,0.6387,UP,Medium,0.4009,163.28
BWA,BorgWarner Inc.,2026-05-12,2026-05-13,1,0.5828,0.5973,0.6035,0.5476,UP,Medium,0.0464,61.32
VLTO,Veralto Corporation,2026-05-12,2026-05-13,1,0.5824,0.6494,0.5638,0.5339,UP,Medium,0.1633,86.84
LUV,Southwest Airlines Co.,2026-05-12,2026-05-13,1,0.5816,0.5609,0.569,0.6151,UP,Medium,0.0,41.31
ETR,Entergy Corporation,2026-05-12,2026-05-13,1,0.5805,0.5629,0.5538,0.6247,UP,Medium,0.034,111.59
BRK-B,Berkshire Hathaway Inc.,2026-05-12,2026-05-13,1,0.5799,0.5717,0.5746,0.5933,UP,Low,0.156,475.94
JCI,Johnson Controls International,2026-05-12,2026-05-13,1,0.5797,0.554,0.567,0.6181,UP,Low,0.4659,139.52
BR,Broadridge Financial,2026-05-12,2026-05-13,1,0.5792,0.6357,0.5441,0.5579,UP,Low,-0.007,149.5
NXPI,NXP Semiconductors,2026-05-12,2026-05-13,1,0.5791,0.6512,0.5235,0.5624,UP,Low,0.0,294.75
F,Ford Motor Company,2026-05-12,2026-05-13,1,0.5783,0.5975,0.5423,0.5951,UP,Low,-0.0128,12.32
BRO,Brown & Brown Inc.,2026-05-12,2026-05-13,1,0.5782,0.6613,0.4877,0.5856,UP,Low,-0.8934,56.28
BLK,BlackRock Inc.,2026-05-12,2026-05-13,1,0.5781,0.6578,0.54,0.5366,UP,Low,-0.1115,1084.83
AVY,Avery Dennison Corporation,2026-05-12,2026-05-13,1,0.5779,0.6498,0.5386,0.5453,UP,Low,0.0,163.51
AMGN,Amgen Inc.,2026-05-12,2026-05-13,1,0.5766,0.6251,0.5575,0.5473,UP,Low,0.0004,331.7
CVS,CVS Health Corporation,2026-05-12,2026-05-13,1,0.5765,0.5804,0.5486,0.6006,UP,Low,0.9127,90.55
HD,Home Depot Inc.,2026-05-12,2026-05-13,1,0.5761,0.5862,0.588,0.5539,UP,Low,-0.1735,317.45
XEL,Xcel Energy Inc.,2026-05-12,2026-05-13,1,0.5759,0.5578,0.5822,0.5877,UP,Low,0.1299,79.39
NVR,NVR Inc.,2026-05-12,2026-05-13,1,0.5756,0.6233,0.5458,0.5576,UP,Low,0.0,5974.07
TT,Trane Technologies plc,2026-05-12,2026-05-13,1,0.5754,0.564,0.5605,0.6018,UP,Low,0.0493,466.17
NSC,Norfolk Southern Corporation,2026-05-12,2026-05-13,1,0.5752,0.5555,0.5533,0.6169,UP,Low,0.0,312.01
SBAC,SBA Communications,2026-05-12,2026-05-13,1,0.5751,0.5623,0.5423,0.6208,UP,Low,0.0542,218.17
BF-B,Brown-Forman Corporation,2026-05-12,2026-05-13,1,0.575,0.5849,0.5172,0.6228,UP,Low,0.4366,27.68
VRTX,Vertex Pharmaceuticals,2026-05-12,2026-05-13,1,0.5748,0.6052,0.5524,0.5667,UP,Low,-0.3096,429.82
PPL,PPL Corporation,2026-05-12,2026-05-13,1,0.5745,0.6148,0.5338,0.575,UP,Low,-0.1615,35.91
KMI,Kinder Morgan Inc.,2026-05-12,2026-05-13,1,0.5743,0.6272,0.5471,0.5488,UP,Low,0.0,31.41
TRMB,Trimble Inc.,2026-05-12,2026-05-13,1,0.5738,0.5937,0.5415,0.5861,UP,Low,0.6911,60.8
EOG,EOG Resources Inc.,2026-05-12,2026-05-13,1,0.5733,0.6079,0.5442,0.5677,UP,Low,0.1137,130.03
T,AT&T Inc.,2026-05-12,2026-05-13,1,0.5727,0.6179,0.558,0.5421,UP,Low,0.7645,25.16
WMB,Williams Companies Inc.,2026-05-12,2026-05-13,1,0.5725,0.5782,0.5803,0.5589,UP,Low,0.0,71.96
MSFT,Microsoft Corporation,2026-05-12,2026-05-13,1,0.5724,0.641,0.5222,0.5539,UP,Low,-0.0075,415.12
EXR,Extra Space Storage,2026-05-12,2026-05-13,1,0.5714,0.6201,0.5275,0.5666,UP,Low,-0.6865,143.3
PWR,Quanta Services Inc.,2026-05-12,2026-05-13,1,0.5714,0.6729,0.5283,0.5131,UP,Low,0.0924,745.0
CHD,Church & Dwight Co.,2026-05-12,2026-05-13,1,0.5714,0.5661,0.5612,0.5868,UP,Low,0.0243,93.44
CHTR,Charter Communications,2026-05-12,2026-05-13,1,0.5712,0.7051,0.5155,0.4932,UP,Low,0.0,154.86
GILD,Gilead Sciences Inc.,2026-05-12,2026-05-13,1,0.5711,0.5744,0.5839,0.5551,UP,Low,0.6059,131.33
HWM,Howmet Aerospace Inc.,2026-05-12,2026-05-13,1,0.571,0.6212,0.4924,0.5994,UP,Low,0.4418,270.56
ILMN,Illumina Inc.,2026-05-12,2026-05-13,1,0.5709,0.5742,0.4888,0.6498,UP,Low,0.1284,141.88
INVH,Invitation Homes Inc.,2026-05-12,2026-05-13,1,0.5704,0.5641,0.541,0.6061,UP,Low,-0.0287,28.73
BIIB,Biogen Inc.,2026-05-12,2026-05-13,1,0.5696,0.6027,0.5052,0.6009,UP,Low,-0.32,193.45
APD,Air Products and Chemicals,2026-05-12,2026-05-13,1,0.5684,0.5235,0.5423,0.6394,UP,Low,0.0227,295.41
DHR,Danaher Corporation,2026-05-12,2026-05-13,1,0.5683,0.5559,0.5641,0.585,UP,Low,-0.895,171.16
XYL,Xylem Inc.,2026-05-12,2026-05-13,1,0.5682,0.5178,0.6269,0.5597,UP,Low,0.0,113.73
CINF,Cincinnati Financial,2026-05-12,2026-05-13,1,0.5682,0.5163,0.5425,0.6457,UP,Low,-0.1663,161.5
CI,The Cigna Group,2026-05-12,2026-05-13,1,0.5679,0.5947,0.5619,0.5472,UP,Low,0.6283,288.06
HST,Host Hotels & Resorts,2026-05-12,2026-05-13,1,0.5677,0.6264,0.5359,0.5409,UP,Low,0.2255,22.27
NUE,Nucor Corporation,2026-05-12,2026-05-13,1,0.5677,0.6321,0.4959,0.5752,UP,Low,0.0,227.5
CPAY,Corpay Inc.,2026-05-12,2026-05-13,1,0.5677,0.5771,0.5158,0.6102,UP,Low,0.4459,343.99
AEE,Ameren Corporation,2026-05-12,2026-05-13,1,0.5673,0.5367,0.5488,0.6163,UP,Low,0.1879,109.07
GPN,Global Payments Inc.,2026-05-12,2026-05-13,1,0.5669,0.5398,0.5515,0.6095,UP,Low,-0.9031,69.19
PSA,Public Storage,2026-05-12,2026-05-13,1,0.5665,0.5952,0.5615,0.5428,UP,Low,0.0,311.04
QRVO,Qorvo Inc.,2026-05-12,2026-05-13,1,0.5663,0.639,0.5126,0.5474,UP,Low,-0.0188,90.53
PAYX,Paychex Inc.,2026-05-12,2026-05-13,1,0.5658,0.6043,0.5462,0.547,UP,Low,0.0,93.93
FDS,FactSet Research Systems,2026-05-12,2026-05-13,1,0.5657,0.6767,0.5001,0.5203,UP,Low,0.0055,223.61
PKG,Packaging Corporation of America,2026-05-12,2026-05-13,1,0.5649,0.5418,0.5671,0.5858,UP,Low,0.2817,224.59
MKC,McCormick & Company,2026-05-12,2026-05-13,1,0.5649,0.5948,0.563,0.5369,UP,Low,0.0,48.32
BKR,Baker Hughes Company,2026-05-12,2026-05-13,1,0.5647,0.5621,0.5831,0.5489,UP,Low,0.1352,63.89
WRB,W. R. Berkley Corporation,2026-05-12,2026-05-13,1,0.5645,0.6273,0.5019,0.5643,UP,Low,0.0037,65.68
HON,Honeywell International,2026-05-12,2026-05-13,1,0.5638,0.6215,0.5042,0.5656,UP,Low,0.0,213.12
EVRG,Evergy Inc.,2026-05-12,2026-05-13,1,0.5637,0.5611,0.5556,0.5745,UP,Low,0.2251,81.78
GS,Goldman Sachs Group,2026-05-12,2026-05-13,1,0.5636,0.4829,0.5619,0.6459,UP,Low,0.0445,936.48
GNRC,Generac Holdings Inc.,2026-05-12,2026-05-13,1,0.5634,0.6285,0.4914,0.5704,UP,Low,0.0,269.41
SLB,SLB (Schlumberger),2026-05-12,2026-05-13,1,0.5631,0.575,0.5455,0.5687,UP,Low,0.0,53.27
MSI,Motorola Solutions Inc.,2026-05-12,2026-05-13,1,0.5626,0.5166,0.538,0.6331,UP,Low,0.2789,383.99
APH,Amphenol Corporation,2026-05-12,2026-05-13,1,0.5622,0.6699,0.5336,0.4832,UP,Low,0.0,128.03
FDX,FedEx Corporation,2026-05-12,2026-05-13,1,0.5618,0.5681,0.5393,0.5781,UP,Low,0.2363,378.58
ALLE,Allegion plc,2026-05-12,2026-05-13,1,0.5613,0.5005,0.5915,0.592,UP,Low,0.0,134.37
KVUE,Kenvue Inc.,2026-05-12,2026-05-13,1,0.5612,0.5957,0.5663,0.5217,UP,Low,0.2466,17.59
ADP,Automatic Data Processing,2026-05-12,2026-05-13,1,0.5604,0.5433,0.56,0.578,UP,Low,0.0,213.0
IR,Ingersoll Rand Inc.,2026-05-12,2026-05-13,1,0.5603,0.5438,0.5677,0.5694,UP,Low,-0.4558,75.75
APO,Apollo Global Management,2026-05-12,2026-05-13,1,0.5601,0.5102,0.5601,0.6098,UP,Low,-0.482,133.2
HAL,Halliburton Company,2026-05-12,2026-05-13,1,0.5601,0.559,0.5356,0.5857,UP,Low,0.0,39.83
CME,CME Group Inc.,2026-05-12,2026-05-13,1,0.5593,0.5187,0.5471,0.612,UP,Low,-0.7925,281.25
FFIV,F5 Inc.,2026-05-12,2026-05-13,1,0.5589,0.5947,0.5332,0.5487,UP,Low,0.0018,354.03
CCI,Crown Castle Inc.,2026-05-12,2026-05-13,1,0.5587,0.5635,0.52,0.5925,UP,Low,0.5728,90.57
SWKS,Skyworks Solutions Inc.,2026-05-12,2026-05-13,1,0.5583,0.6213,0.5424,0.5111,UP,Low,-0.7197,66.78
PM,Philip Morris International,2026-05-12,2026-05-13,1,0.5582,0.5831,0.5582,0.5333,UP,Low,0.0,170.99
DG,Dollar General Corporation,2026-05-12,2026-05-13,1,0.5576,0.611,0.5759,0.4858,UP,Low,-0.0068,113.29
LNT,Alliant Energy Corporation,2026-05-12,2026-05-13,1,0.5574,0.5354,0.4994,0.6374,UP,Low,0.0768,71.76
MTD,Mettler-Toledo International,2026-05-12,2026-05-13,1,0.5573,0.6793,0.5558,0.4369,UP,Low,-0.1029,1124.46
AON,Aon plc,2026-05-12,2026-05-13,1,0.5573,0.5367,0.5692,0.566,UP,Low,0.1465,312.79
KMB,Kimberly-Clark Corporation,2026-05-12,2026-05-13,1,0.5572,0.6062,0.5403,0.5252,UP,Low,0.0,98.31
MOS,Mosaic Company,2026-05-12,2026-05-13,1,0.5566,0.6005,0.5187,0.5505,UP,Low,0.0,22.19
GL,Globe Life Inc.,2026-05-12,2026-05-13,1,0.5565,0.5539,0.5088,0.6068,UP,Low,-0.0716,151.08
EFX,Equifax Inc.,2026-05-12,2026-05-13,1,0.5561,0.5513,0.5273,0.5896,UP,Low,-0.0529,175.83
AIG,American International Group,2026-05-12,2026-05-13,1,0.5549,0.5012,0.555,0.6084,UP,Low,-0.4702,76.36
NI,NiSource Inc.,2026-05-12,2026-05-13,1,0.5548,0.5538,0.5618,0.5488,UP,Low,0.9082,46.72
PNR,Pentair plc,2026-05-12,2026-05-13,1,0.5545,0.6041,0.5286,0.5308,UP,Low,0.8845,76.82
COF,Capital One Financial,2026-05-12,2026-05-13,1,0.5542,0.5664,0.5429,0.5532,UP,Low,-0.4147,189.48
DTE,DTE Energy Company,2026-05-12,2026-05-13,1,0.5541,0.5121,0.5898,0.5604,UP,Low,-0.7766,140.6
PGR,Progressive Corporation,2026-05-12,2026-05-13,1,0.553,0.514,0.5375,0.6075,UP,Low,-0.9614,194.0
DDOG,Datadog Inc.,2026-05-12,2026-05-13,1,0.5521,0.6092,0.4734,0.5737,UP,Low,0.916,200.16
JBHT,J.B. Hunt Transport Services,2026-05-12,2026-05-13,1,0.5519,0.608,0.5098,0.5378,UP,Low,0.0038,245.4
MCO,Moody's Corporation,2026-05-12,2026-05-13,1,0.5519,0.5767,0.4824,0.5965,UP,Low,-0.874,451.32
ECL,Ecolab Inc.,2026-05-12,2026-05-13,1,0.5518,0.5557,0.5107,0.5891,UP,Low,0.0515,254.22
IFF,International Flavors & Fragrances,2026-05-12,2026-05-13,1,0.5508,0.5097,0.5506,0.592,UP,Low,0.1588,81.05
J,Jacobs Solutions Inc.,2026-05-12,2026-05-13,1,0.5506,0.5649,0.4899,0.5969,UP,Low,0.4639,118.43
IEX,IDEX Corporation,2026-05-12,2026-05-13,1,0.5499,0.5329,0.5549,0.562,UP,Low,0.0,216.92
UHS,Universal Health Services,2026-05-12,2026-05-13,1,0.5496,0.5473,0.5747,0.5268,UP,Low,0.0,169.96
TXT,Textron Inc.,2026-05-12,2026-05-13,1,0.5494,0.5693,0.5454,0.5335,UP,Low,0.0,91.01
VZ,Verizon Communications,2026-05-12,2026-05-13,1,0.5494,0.5483,0.5334,0.5666,UP,Low,0.0,47.22
CF,CF Industries Holdings,2026-05-12,2026-05-13,1,0.5492,0.5855,0.4644,0.5976,UP,Low,-0.056,115.02
QCOM,QUALCOMM Incorporated,2026-05-12,2026-05-13,1,0.549,0.5034,0.5269,0.6166,UP,Low,0.0,219.09
AIZ,Assurant Inc.,2026-05-12,2026-05-13,1,0.5489,0.5617,0.5503,0.5347,UP,Low,0.3073,239.67
PSX,Phillips 66,2026-05-12,2026-05-13,1,0.5487,0.5411,0.4831,0.6218,UP,Low,-0.2255,171.56
STE,Steris plc,2026-05-12,2026-05-13,1,0.5485,0.5959,0.535,0.5144,UP,Low,0.0,207.45
ICE,Intercontinental Exchange,2026-05-12,2026-05-13,1,0.5484,0.5881,0.5218,0.5353,UP,Low,-0.0084,155.82
OXY,Occidental Petroleum,2026-05-12,2026-05-13,1,0.5483,0.567,0.5067,0.5711,UP,Low,0.0497,53.03
DRI,Darden Restaurants,2026-05-12,2026-05-13,1,0.5481,0.5083,0.5735,0.5626,UP,Low,0.0,196.23
EG,Everest Group Ltd.,2026-05-12,2026-05-13,1,0.5477,0.5398,0.4917,0.6116,UP,Low,0.2659,351.52
RTX,RTX Corporation,2026-05-12,2026-05-13,1,0.5475,0.5871,0.5266,0.529,UP,Low,0.0,176.09
ACGL,Arch Capital Group,2026-05-12,2026-05-13,1,0.5472,0.5648,0.5356,0.5413,UP,Low,0.0,93.8
LVS,Las Vegas Sands Corp.,2026-05-12,2026-05-13,1,0.5472,0.5306,0.5657,0.5452,UP,Low,0.0,53.11
MS,Morgan Stanley,2026-05-12,2026-05-13,1,0.547,0.5683,0.5278,0.5448,UP,Low,0.0,193.09
JBL,Jabil Inc.,2026-05-12,2026-05-13,1,0.5467,0.541,0.5345,0.5646,UP,Low,-0.7157,355.15
DIS,The Walt Disney Company,2026-05-12,2026-05-13,1,0.5467,0.5674,0.4971,0.5755,UP,Low,0.1032,108.02
CTAS,Cintas Corporation,2026-05-12,2026-05-13,1,0.5466,0.5566,0.5579,0.5253,UP,Low,0.0,166.97
PEP,PepsiCo Inc.,2026-05-12,2026-05-13,1,0.5465,0.5596,0.5061,0.5738,UP,Low,0.1496,154.62
KO,Coca-Cola Company,2026-05-12,2026-05-13,1,0.5465,0.5272,0.5091,0.6031,UP,Low,0.254,78.42
SJM,J.M. Smucker Company,2026-05-12,2026-05-13,1,0.5465,0.5448,0.5079,0.5867,UP,Low,0.5972,99.25
CNC,Centene Corporation,2026-05-12,2026-05-13,1,0.5463,0.4795,0.5511,0.6081,UP,Low,0.0,55.96
CMS,CMS Energy Corporation,2026-05-12,2026-05-13,1,0.546,0.6156,0.5014,0.521,UP,Low,0.0,72.61
C,Citigroup Inc.,2026-05-12,2026-05-13,1,0.5456,0.6487,0.4475,0.5405,UP,Low,0.6744,125.55
NWS,News Corp,2026-05-12,2026-05-13,1,0.5454,0.5377,0.5597,0.5388,UP,Low,0.0,31.31
TEL,TE Connectivity Ltd.,2026-05-12,2026-05-13,1,0.5453,0.5429,0.522,0.5709,UP,Low,0.0,206.2
VICI,VICI Properties Inc.,2026-05-12,2026-05-13,1,0.5452,0.5708,0.499,0.5658,UP,Low,0.4568,28.84
CAG,Conagra Brands Inc.,2026-05-12,2026-05-13,1,0.5451,0.5776,0.5377,0.52,UP,Low,0.0,14.13
GD,General Dynamics,2026-05-12,2026-05-13,1,0.5441,0.5544,0.4952,0.5826,UP,Low,0.0366,346.53
WM,Waste Management Inc.,2026-05-12,2026-05-13,1,0.544,0.5696,0.5011,0.5612,UP,Low,-0.0117,215.37
USB,U.S. Bancorp,2026-05-12,2026-05-13,1,0.5438,0.5374,0.5136,0.5805,UP,Low,0.0,55.53
IT,Gartner Inc.,2026-05-12,2026-05-13,1,0.5437,0.5958,0.5071,0.5282,UP,Low,0.0367,158.65
TDY,Teledyne Technologies,2026-05-12,2026-05-13,1,0.5437,0.581,0.4953,0.5548,UP,Low,0.0,621.38
CPRT,Copart Inc.,2026-05-12,2026-05-13,1,0.5432,0.5567,0.5138,0.559,UP,Low,0.0,33.94
DLTR,Dollar Tree Inc.,2026-05-12,2026-05-13,1,0.5431,0.5539,0.5074,0.5679,UP,Low,0.0126,94.24
BAX,Baxter International,2026-05-12,2026-05-13,1,0.5426,0.485,0.5512,0.5916,UP,Low,0.0,17.99
PNW,Pinnacle West Capital,2026-05-12,2026-05-13,1,0.5416,0.4989,0.5204,0.6056,UP,Low,0.0896,99.25
PG,Procter & Gamble,2026-05-12,2026-05-13,1,0.5411,0.5034,0.5691,0.5508,UP,Low,-0.9537,146.42
PH,Parker-Hannifin Corporation,2026-05-12,2026-05-13,1,0.5409,0.5232,0.5004,0.5989,UP,Low,0.0,878.83
LIN,Linde plc,2026-05-12,2026-05-13,1,0.5405,0.5525,0.4917,0.5772,UP,Low,0.1735,493.16
CSCO,Cisco Systems Inc.,2026-05-12,2026-05-13,1,0.5404,0.5092,0.5412,0.571,UP,Low,0.0,96.57
DE,Deere & Company,2026-05-12,2026-05-13,1,0.5403,0.4646,0.5688,0.5874,UP,Low,0.1715,574.84
WELL,Welltower Inc.,2026-05-12,2026-05-13,1,0.5402,0.5406,0.5108,0.5692,UP,Low,0.013,214.63
LEN,Lennar Corporation,2026-05-12,2026-05-13,1,0.5397,0.5753,0.4834,0.5602,UP,Low,0.0,88.38
