ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ANET,Arista Networks Inc.,2026-07-30,2026-07-31,1,0.5569,0.5976,0.5212,0.5519,UP,Low,0.9232,169.71
TSLA,Tesla Inc.,2026-07-30,2026-07-31,1,0.5555,0.5586,0.546,0.5619,UP,Low,-0.9178,307.44
BLK,BlackRock Inc.,2026-07-30,2026-07-31,1,0.5555,0.6298,0.5402,0.4962,UP,Low,0.0076,1097.55
WBD,Warner Bros. Discovery,2026-07-30,2026-07-31,1,0.5549,0.5653,0.4667,0.6329,UP,Low,-0.0035,25.61
UPS,United Parcel Service,2026-07-30,2026-07-31,1,0.5547,0.5243,0.5345,0.6054,UP,Low,0.0,105.53
MA,Mastercard Incorporated,2026-07-30,2026-07-31,1,0.5532,0.566,0.4902,0.6035,UP,Low,0.0234,562.75
CRM,Salesforce Inc.,2026-07-30,2026-07-31,1,0.5531,0.5781,0.4953,0.5861,UP,Low,0.0099,181.5
GRMN,Garmin Ltd.,2026-07-30,2026-07-31,1,0.5525,0.6366,0.4723,0.5484,UP,Low,0.0,253.65
FDX,FedEx Corporation,2026-07-30,2026-07-31,1,0.5521,0.5502,0.5584,0.5477,UP,Low,0.4364,312.64
DIS,The Walt Disney Company,2026-07-30,2026-07-31,1,0.5516,0.5738,0.533,0.5479,UP,Low,0.0,98.89
UAL,United Airlines Holdings,2026-07-30,2026-07-31,1,0.5516,0.5491,0.5384,0.5673,UP,Low,0.2016,123.77
CPRT,Copart Inc.,2026-07-30,2026-07-31,1,0.5511,0.5908,0.5119,0.5506,UP,Low,0.1966,30.69
EW,Edwards Lifesciences,2026-07-30,2026-07-31,1,0.5507,0.492,0.5631,0.5973,UP,Low,0.4333,83.68
TECH,Bio-Techne Corporation,2026-07-30,2026-07-31,1,0.5504,0.5457,0.5219,0.5835,UP,Low,0.8886,72.07
AIG,American International Group,2026-07-30,2026-07-31,1,0.5504,0.5597,0.5483,0.5433,UP,Low,-0.2004,80.83
EQR,Equity Residential,2026-07-30,2026-07-31,1,0.5501,0.5179,0.548,0.5844,UP,Low,-0.4797,68.09
ODFL,Old Dominion Freight Line,2026-07-30,2026-07-31,1,0.5495,0.494,0.5417,0.6129,UP,Low,0.0,226.28
META,Meta Platforms Inc.,2026-07-30,2026-07-31,1,0.5482,0.5438,0.5385,0.5623,UP,Low,0.0,593.41
DTE,DTE Energy Company,2026-07-30,2026-07-31,1,0.5476,0.4835,0.5757,0.5839,UP,Low,0.0338,146.08
ON,ON Semiconductor Corporation,2026-07-30,2026-07-31,1,0.5467,0.5481,0.5888,0.5032,UP,Low,0.0116,84.39
WM,Waste Management Inc.,2026-07-30,2026-07-31,1,0.5463,0.535,0.5274,0.5765,UP,Low,-0.537,239.41
FICO,Fair Isaac Corporation,2026-07-30,2026-07-31,1,0.546,0.6341,0.4601,0.5436,UP,Low,0.0,1336.22
DHI,D.R. Horton Inc.,2026-07-30,2026-07-31,1,0.5459,0.5349,0.54,0.5629,UP,Low,-0.2435,151.16
SPG,Simon Property Group Inc.,2026-07-30,2026-07-31,1,0.5458,0.5988,0.4929,0.5455,UP,Low,-0.0137,236.7
CPT,Camden Property Trust,2026-07-30,2026-07-31,1,0.5458,0.5425,0.5342,0.5607,UP,Low,0.0242,115.04
TXN,Texas Instruments,2026-07-30,2026-07-31,1,0.5453,0.5201,0.5297,0.5861,UP,Low,-0.3029,277.07
XYL,Xylem Inc.,2026-07-30,2026-07-31,1,0.544,0.5809,0.4808,0.5703,UP,Low,0.0039,124.97
TMUS,T-Mobile US Inc.,2026-07-30,2026-07-31,1,0.5438,0.5482,0.5126,0.5707,UP,Low,0.0,182.39
TXT,Textron Inc.,2026-07-30,2026-07-31,1,0.5436,0.5394,0.5097,0.5818,UP,Low,0.0,89.96
CHD,Church & Dwight Co.,2026-07-30,2026-07-31,1,0.5434,0.5552,0.5208,0.5541,UP,Low,-0.0132,99.93
XOM,Exxon Mobil Corporation,2026-07-30,2026-07-31,1,0.5425,0.5464,0.5331,0.5481,UP,Low,-0.1769,153.04
ITT,ITT Inc.,2026-07-30,2026-07-31,1,0.5412,0.59,0.5067,0.5269,UP,Low,0.0,198.99
DLTR,Dollar Tree Inc.,2026-07-30,2026-07-31,1,0.5406,0.557,0.5349,0.5298,UP,Low,0.0073,126.76
DEI,Douglas Emmett Inc.,2026-07-30,2026-07-31,1,0.5403,0.5493,0.5112,0.5605,UP,Low,-0.0155,12.01
EMN,Eastman Chemical Company,2026-07-30,2026-07-31,1,0.5401,0.5209,0.5542,0.5453,UP,Low,0.452,68.14
BBWI,Bath & Body Works Inc.,2026-07-30,2026-07-31,1,0.5392,0.5294,0.5371,0.5512,UP,Low,0.7668,20.5
BRK-B,Berkshire Hathaway Inc.,2026-07-30,2026-07-31,1,0.5383,0.5425,0.5215,0.551,UP,Low,0.0,512.37
PYPL,PayPal Holdings Inc.,2026-07-30,2026-07-31,1,0.5376,0.5729,0.5127,0.527,UP,Low,0.0,58.32
ES,Eversource Energy,2026-07-30,2026-07-31,1,0.5375,0.5365,0.4955,0.5806,UP,Low,-0.0137,75.39
HLT,Hilton Worldwide Holdings,2026-07-30,2026-07-31,1,0.5375,0.5335,0.5587,0.5202,UP,Low,0.0181,322.43
EBAY,eBay Inc.,2026-07-30,2026-07-31,1,0.5367,0.5002,0.515,0.5951,UP,Low,-0.0088,117.44
ED,Consolidated Edison,2026-07-30,2026-07-31,1,0.5366,0.5737,0.4915,0.5444,UP,Low,-0.0122,111.98
LYV,Live Nation Entertainment,2026-07-30,2026-07-31,1,0.5352,0.4703,0.5106,0.6251,UP,Low,-0.484,180.87
TER,Teradyne Inc.,2026-07-30,2026-07-31,1,0.5351,0.4848,0.5093,0.6115,UP,Low,-0.0042,320.65
GEV,GE Vernova Inc.,2026-07-30,2026-07-31,1,0.5349,0.52,0.4712,0.6135,UP,Low,-0.4714,943.38
NEE,NextEra Energy Inc.,2026-07-30,2026-07-31,1,0.5344,0.531,0.5531,0.519,UP,Low,0.3571,89.28
PPL,PPL Corporation,2026-07-30,2026-07-31,1,0.5335,0.559,0.5181,0.5234,UP,Low,0.1079,36.33
AMZN,Amazon.com Inc.,2026-07-30,2026-07-31,1,0.5328,0.5941,0.4974,0.5068,UP,Low,0.0,230.86
BEN,Franklin Resources Inc.,2026-07-30,2026-07-31,1,0.5328,0.4803,0.5048,0.6136,UP,Low,-0.0222,33.33
WRB,W. R. Berkley Corporation,2026-07-30,2026-07-31,1,0.5316,0.6179,0.4807,0.4959,UP,Low,0.0223,76.17
CCI,Crown Castle Inc.,2026-07-30,2026-07-31,1,0.5315,0.5319,0.5085,0.5541,UP,Low,0.2375,75.75
KVUE,Kenvue Inc.,2026-07-30,2026-07-31,1,0.5307,0.5365,0.4799,0.5757,UP,Low,-0.0142,19.75
ETR,Entergy Corporation,2026-07-30,2026-07-31,1,0.5306,0.5822,0.5021,0.5074,UP,Low,0.0101,112.32
TDY,Teledyne Technologies,2026-07-30,2026-07-31,1,0.5305,0.543,0.5291,0.5193,UP,Low,0.459,649.67
LRCX,Lam Research Corporation,2026-07-30,2026-07-31,1,0.5299,0.5557,0.5438,0.49,UP,Low,0.0,269.61
RF,Regions Financial Corporation,2026-07-30,2026-07-31,1,0.5299,0.5201,0.5556,0.514,UP,Low,0.0146,31.27
OTIS,Otis Worldwide Corporation,2026-07-30,2026-07-31,1,0.5296,0.5049,0.5429,0.541,UP,Low,0.2256,73.61
MAR,Marriott International,2026-07-30,2026-07-31,1,0.5295,0.5849,0.5123,0.4912,UP,Low,0.4599,383.52
NI,NiSource Inc.,2026-07-30,2026-07-31,1,0.5289,0.5258,0.519,0.5421,UP,Low,0.0547,45.73
AIZ,Assurant Inc.,2026-07-30,2026-07-31,1,0.5284,0.5267,0.5389,0.5197,UP,Low,0.0,283.08
GDDY,GoDaddy Inc.,2026-07-30,2026-07-31,1,0.5284,0.5148,0.4831,0.5876,UP,Low,0.0085,102.92
BG,Bunge Global SA,2026-07-30,2026-07-31,1,0.5283,0.5665,0.4816,0.5367,UP,Low,0.0,117.37
RSG,Republic Services Inc.,2026-07-30,2026-07-31,1,0.5277,0.5653,0.4871,0.5307,UP,Low,0.0,216.63
BIIB,Biogen Inc.,2026-07-30,2026-07-31,1,0.5276,0.4523,0.5229,0.6078,UP,Low,0.0,205.61
MAA,Mid-America Apartment Communities,2026-07-30,2026-07-31,1,0.5274,0.4985,0.5522,0.5315,UP,Low,0.0,135.64
MLM,Martin Marietta Materials,2026-07-30,2026-07-31,1,0.5273,0.546,0.4975,0.5385,UP,Low,0.0,583.67
ENPH,Enphase Energy Inc.,2026-07-30,2026-07-31,1,0.5271,0.4924,0.5222,0.5667,UP,Low,0.0,36.32
NKE,NIKE Inc.,2026-07-30,2026-07-31,1,0.5269,0.5378,0.4962,0.5466,UP,Low,-0.4671,43.05
STT,State Street Corporation,2026-07-30,2026-07-31,1,0.5266,0.468,0.5364,0.5755,UP,Low,0.895,182.57
APD,Air Products and Chemicals,2026-07-30,2026-07-31,1,0.526,0.5164,0.4947,0.5671,UP,Low,0.0,292.85
PFE,Pfizer Inc.,2026-07-30,2026-07-31,1,0.5257,0.5345,0.5235,0.5191,UP,Low,-0.0681,25.25
CE,Celanese Corporation,2026-07-30,2026-07-31,1,0.5254,0.5863,0.4862,0.5036,UP,Low,0.0,43.5
CTAS,Cintas Corporation,2026-07-30,2026-07-31,1,0.5252,0.5051,0.5036,0.5669,UP,Low,0.0,214.9
REG,Regency Centers Corporation,2026-07-30,2026-07-31,1,0.525,0.5353,0.5197,0.5199,UP,Low,0.0265,80.97
MCD,McDonald's Corporation,2026-07-30,2026-07-31,1,0.5247,0.5258,0.5322,0.5161,UP,Low,-0.0599,273.02
MCK,McKesson Corporation,2026-07-30,2026-07-31,1,0.5243,0.6027,0.5191,0.4508,UP,Low,0.0392,889.5
QRVO,Qorvo Inc.,2026-07-30,2026-07-31,1,0.5243,0.5536,0.5029,0.5162,UP,Low,0.0,91.76
LUV,Southwest Airlines Co.,2026-07-30,2026-07-31,1,0.524,0.3942,0.5449,0.6334,UP,Low,-0.2973,46.31
BLDR,Builders FirstSource Inc.,2026-07-30,2026-07-31,1,0.524,0.4993,0.5045,0.5684,UP,Low,0.0,73.68
SW,Smurfit WestRock plc,2026-07-30,2026-07-31,1,0.5239,0.5266,0.5165,0.5286,UP,Low,0.01,50.8
MET,MetLife Inc.,2026-07-30,2026-07-31,1,0.5236,0.5099,0.4792,0.5817,UP,Low,-0.0137,97.49
ACGL,Arch Capital Group,2026-07-30,2026-07-31,1,0.5235,0.5664,0.4881,0.5158,UP,Low,0.0,106.48
O,Realty Income Corporation,2026-07-30,2026-07-31,1,0.5227,0.5131,0.5599,0.4951,UP,Low,0.0031,65.73
EQIX,Equinix Inc.,2026-07-30,2026-07-31,1,0.5224,0.4944,0.4909,0.5819,UP,Low,0.3522,1034.86
AJG,Arthur J. Gallagher & Co.,2026-07-30,2026-07-31,1,0.5221,0.5643,0.4969,0.505,UP,Low,0.0,265.31
ELV,Elevance Health Inc.,2026-07-30,2026-07-31,1,0.5219,0.4851,0.4945,0.5862,UP,Low,0.8381,385.73
TSCO,Tractor Supply Company,2026-07-30,2026-07-31,1,0.5216,0.5542,0.4402,0.5704,UP,Low,-0.0799,31.46
CTVA,Corteva Inc.,2026-07-30,2026-07-31,1,0.5215,0.5697,0.5135,0.4811,UP,Low,0.0467,88.95
GD,General Dynamics,2026-07-30,2026-07-31,1,0.5213,0.5401,0.5415,0.4821,UP,Low,0.0,393.19
TYL,Tyler Technologies Inc.,2026-07-30,2026-07-31,1,0.5212,0.6199,0.4437,0.4998,UP,Low,0.0,333.35
ABNB,Airbnb Inc.,2026-07-30,2026-07-31,1,0.5205,0.6008,0.4901,0.4704,UP,Low,0.0,153.11
VRTX,Vertex Pharmaceuticals,2026-07-30,2026-07-31,1,0.5204,0.4586,0.5453,0.5576,UP,Low,0.239,490.39
HSIC,Henry Schein Inc.,2026-07-30,2026-07-31,1,0.5202,0.5395,0.512,0.509,UP,Low,0.0214,85.71
TROW,T. Rowe Price Group,2026-07-30,2026-07-31,1,0.5197,0.5652,0.5177,0.4761,UP,Low,0.0,121.68
BRO,Brown & Brown Inc.,2026-07-30,2026-07-31,1,0.5192,0.5074,0.4999,0.5505,UP,Low,-0.5063,73.65
CFG,Citizens Financial Group,2026-07-30,2026-07-31,1,0.5189,0.5344,0.5034,0.519,UP,Low,0.1574,72.94
SMCI,Super Micro Computer Inc.,2026-07-30,2026-07-31,1,0.5188,0.5694,0.4953,0.4916,UP,Low,-0.5165,28.45
MO,Altria Group Inc.,2026-07-30,2026-07-31,1,0.5188,0.5198,0.5257,0.5108,UP,Low,0.0,74.82
CI,The Cigna Group,2026-07-30,2026-07-31,1,0.5187,0.5711,0.478,0.5069,UP,Low,0.0,301.06
ATO,Atmos Energy Corporation,2026-07-30,2026-07-31,1,0.5186,0.5205,0.5132,0.5221,UP,Low,0.0054,179.38
FE,FirstEnergy Corp.,2026-07-30,2026-07-31,1,0.5185,0.5017,0.5279,0.5259,UP,Low,0.0,49.65
NTRS,Northern Trust Corporation,2026-07-30,2026-07-31,1,0.5168,0.4755,0.502,0.573,UP,Low,-0.9132,180.86
STZ,Constellation Brands Inc.,2026-07-30,2026-07-31,1,0.5167,0.494,0.5109,0.5453,UP,Low,0.2684,132.02
WY,Weyerhaeuser Company,2026-07-30,2026-07-31,1,0.5166,0.5169,0.4858,0.5472,UP,Low,-0.2237,24.61
GNRC,Generac Holdings Inc.,2026-07-30,2026-07-31,1,0.5163,0.5148,0.5223,0.5119,UP,Low,0.9349,195.6
NCLH,Norwegian Cruise Line Holdings,2026-07-30,2026-07-31,1,0.5161,0.5703,0.5055,0.4722,UP,Low,0.0,21.22
IRM,Iron Mountain Inc.,2026-07-30,2026-07-31,1,0.516,0.5358,0.4536,0.5585,UP,Low,0.0,125.7
WMT,Walmart Inc.,2026-07-30,2026-07-31,1,0.5159,0.545,0.4576,0.5452,UP,Low,-0.02,113.1
AVGO,Broadcom Inc.,2026-07-30,2026-07-31,1,0.5153,0.4348,0.5413,0.57,UP,Low,0.4571,380.91
MHK,Mohawk Industries Inc.,2026-07-30,2026-07-31,1,0.5153,0.5203,0.5056,0.5201,UP,Low,-0.3924,117.14
SYF,Synchrony Financial,2026-07-30,2026-07-31,1,0.5151,0.4919,0.4565,0.597,UP,Low,-0.3965,77.12
IEX,IDEX Corporation,2026-07-30,2026-07-31,1,0.515,0.5354,0.5095,0.5001,UP,Low,0.0,224.65
AWK,American Water Works,2026-07-30,2026-07-31,1,0.5146,0.4727,0.5081,0.5632,UP,Low,0.0,138.04
FRT,Federal Realty Investment Trust,2026-07-30,2026-07-31,1,0.5145,0.5283,0.5,0.5153,UP,Low,0.059,126.12
FOX,Fox Corporation,2026-07-30,2026-07-31,1,0.5144,0.4707,0.5185,0.5542,UP,Low,-0.0203,51.63
RCL,Royal Caribbean Cruises,2026-07-30,2026-07-31,1,0.5137,0.5466,0.5139,0.4805,UP,Low,0.0,322.5
HD,Home Depot Inc.,2026-07-30,2026-07-31,1,0.5133,0.5077,0.4834,0.549,UP,Low,-0.4094,344.47
CVX,Chevron Corporation,2026-07-30,2026-07-31,1,0.5132,0.5004,0.5115,0.5279,UP,Low,-0.7938,187.58
DOW,Dow Inc.,2026-07-30,2026-07-31,1,0.5128,0.4782,0.4825,0.5778,UP,Low,0.349,28.85
EIX,Edison International,2026-07-30,2026-07-31,1,0.5127,0.4949,0.5126,0.5305,UP,Low,0.4766,79.79
HPQ,HP Inc.,2026-07-30,2026-07-31,1,0.5127,0.4049,0.5428,0.5907,UP,Low,-0.0088,28.29
NFLX,Netflix Inc.,2026-07-30,2026-07-31,1,0.5119,0.5001,0.4931,0.5425,UP,Low,0.0256,72.39
WFC,Wells Fargo & Company,2026-07-30,2026-07-31,1,0.5118,0.4772,0.5341,0.5241,UP,Low,0.0,86.87
LNT,Alliant Energy Corporation,2026-07-30,2026-07-31,1,0.5118,0.4489,0.4551,0.6318,UP,Low,-0.0404,73.79
ABT,Abbott Laboratories,2026-07-30,2026-07-31,1,0.5118,0.5693,0.4645,0.5013,UP,Low,-0.1041,107.27
SCHW,Charles Schwab Corporation,2026-07-30,2026-07-31,1,0.5111,0.5534,0.4873,0.4924,UP,Low,0.4382,105.97
TT,Trane Technologies plc,2026-07-30,2026-07-31,1,0.5111,0.5496,0.4952,0.4883,UP,Low,-0.2133,470.03
PNW,Pinnacle West Capital,2026-07-30,2026-07-31,1,0.511,0.5087,0.4785,0.5457,UP,Low,0.357,105.33
UBER,Uber Technologies Inc.,2026-07-30,2026-07-31,1,0.5106,0.5337,0.4395,0.5586,UP,Low,-0.0829,70.74
HST,Host Hotels & Resorts,2026-07-30,2026-07-31,1,0.5102,0.5198,0.5168,0.494,UP,Low,0.0949,25.47
EXR,Extra Space Storage,2026-07-30,2026-07-31,1,0.5102,0.5553,0.4617,0.5135,UP,Low,0.0,152.21
DVA,DaVita Inc.,2026-07-30,2026-07-31,1,0.51,0.4408,0.5613,0.5281,UP,Low,0.0,239.46
TTWO,Take-Two Interactive,2026-07-30,2026-07-31,1,0.5098,0.5805,0.5254,0.4235,UP,Low,0.4276,247.62
IFF,International Flavors & Fragrances,2026-07-30,2026-07-31,1,0.5091,0.5376,0.47,0.5197,UP,Low,0.0,79.25
CTSH,Cognizant Technology,2026-07-30,2026-07-31,1,0.5089,0.5896,0.4396,0.4972,UP,Low,0.0184,50.31
PSX,Phillips 66,2026-07-30,2026-07-31,1,0.5088,0.5634,0.4684,0.4944,UP,Low,0.0,205.85
CNP,CenterPoint Energy,2026-07-30,2026-07-31,1,0.5087,0.54,0.4726,0.5134,UP,Low,0.0,44.1
ROP,Roper Technologies Inc.,2026-07-30,2026-07-31,1,0.5083,0.5365,0.4348,0.5536,UP,Low,0.0598,390.92
CNC,Centene Corporation,2026-07-30,2026-07-31,1,0.5081,0.5028,0.473,0.5486,UP,Low,0.0216,63.91
IVZ,Invesco Ltd.,2026-07-30,2026-07-31,1,0.508,0.5455,0.5055,0.4728,UP,Low,0.0023,29.43
LOW,Lowe's Companies Inc.,2026-07-30,2026-07-31,1,0.5079,0.5138,0.4926,0.5172,UP,Low,-0.0794,218.24
FITB,Fifth Third Bancorp,2026-07-30,2026-07-31,1,0.5078,0.4633,0.5653,0.495,UP,Low,0.1085,57.8
HBAN,Huntington Bancshares,2026-07-30,2026-07-31,1,0.5076,0.4758,0.467,0.5802,UP,Low,0.2287,17.3
ANF,Abercrombie & Fitch,2026-07-30,2026-07-31,1,0.5072,0.5544,0.4682,0.499,UP,Low,0.3389,103.16
MDLZ,Mondelez International,2026-07-30,2026-07-31,1,0.5072,0.5006,0.5119,0.5091,UP,Low,0.0638,62.48
L,Loews Corporation,2026-07-30,2026-07-31,1,0.5071,0.4668,0.4992,0.5555,UP,Low,0.8421,119.4
AVB,AvalonBay Communities,2026-07-30,2026-07-31,1,0.5067,0.5072,0.4748,0.5381,UP,Low,-0.2691,190.39
TJX,TJX Companies Inc.,2026-07-30,2026-07-31,1,0.5067,0.5032,0.5428,0.4742,UP,Low,0.0131,160.8
ROL,Rollins Inc.,2026-07-30,2026-07-31,1,0.5064,0.428,0.5694,0.5219,UP,Low,-0.0272,39.01
CAH,Cardinal Health Inc.,2026-07-30,2026-07-31,1,0.5064,0.4691,0.5354,0.5147,UP,Low,0.0663,232.51
ORLY,O'Reilly Automotive Inc.,2026-07-30,2026-07-31,1,0.5062,0.4865,0.5104,0.5218,UP,Low,0.0,91.17
