ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CCI,Crown Castle Inc.,2026-07-23,2026-07-24,1,0.5496,0.5406,0.5556,0.5526,UP,Low,0.0,76.2
CMG,Chipotle Mexican Grill,2026-07-23,2026-07-24,1,0.5495,0.5059,0.5071,0.6354,UP,Low,-0.576,33.32
FDS,FactSet Research Systems,2026-07-23,2026-07-24,1,0.5493,0.5142,0.499,0.6346,UP,Low,-0.3719,246.95
CMCSA,Comcast Corporation,2026-07-23,2026-07-24,1,0.5491,0.5452,0.5449,0.5573,UP,Low,-0.3001,23.81
DLTR,Dollar Tree Inc.,2026-07-23,2026-07-24,1,0.5487,0.571,0.5472,0.5281,UP,Low,0.0354,125.74
BR,Broadridge Financial,2026-07-23,2026-07-24,1,0.5486,0.5358,0.5105,0.5995,UP,Low,-0.378,145.01
TT,Trane Technologies plc,2026-07-23,2026-07-24,1,0.5474,0.5248,0.5551,0.5621,UP,Low,0.0,469.89
KEYS,Keysight Technologies,2026-07-23,2026-07-24,1,0.5466,0.5702,0.529,0.5407,UP,Low,0.0,328.11
CRM,Salesforce Inc.,2026-07-23,2026-07-24,1,0.5462,0.5264,0.5491,0.5631,UP,Low,0.0,170.06
NSC,Norfolk Southern Corporation,2026-07-23,2026-07-24,1,0.5458,0.5547,0.5386,0.5442,UP,Low,0.0,331.3
JKHY,Jack Henry & Associates,2026-07-23,2026-07-24,1,0.5453,0.5495,0.539,0.5473,UP,Low,0.1792,148.9
IBM,International Business Machines,2026-07-23,2026-07-24,1,0.5448,0.5594,0.5191,0.556,UP,Low,0.0,210.5
CSGP,CoStar Group Inc.,2026-07-23,2026-07-24,1,0.5444,0.5271,0.5046,0.6014,UP,Low,0.0,28.5
DPZ,Domino's Pizza Inc.,2026-07-23,2026-07-24,1,0.5444,0.5501,0.4918,0.5913,UP,Low,0.5287,326.34
TXN,Texas Instruments,2026-07-23,2026-07-24,1,0.5433,0.5506,0.52,0.5593,UP,Low,0.0,291.3
WTW,Willis Towers Watson,2026-07-23,2026-07-24,1,0.5424,0.5483,0.541,0.5381,UP,Low,0.0798,288.82
SYF,Synchrony Financial,2026-07-23,2026-07-24,1,0.5417,0.5382,0.4979,0.589,UP,Low,-0.0086,72.21
PODD,Insulet Corporation,2026-07-23,2026-07-24,1,0.5405,0.5355,0.5234,0.5627,UP,Low,0.0,163.72
BKR,Baker Hughes Company,2026-07-23,2026-07-24,1,0.5396,0.5219,0.5343,0.5625,UP,Low,0.0,56.38
SPG,Simon Property Group Inc.,2026-07-23,2026-07-24,1,0.5395,0.523,0.5339,0.5615,UP,Low,0.0,226.79
CB,Chubb Limited,2026-07-23,2026-07-24,1,0.5386,0.5335,0.5286,0.5536,UP,Low,0.0041,354.8
VTRS,Viatris Inc.,2026-07-23,2026-07-24,1,0.5379,0.5156,0.5531,0.5449,UP,Low,0.0,17.59
MOS,Mosaic Company,2026-07-23,2026-07-24,1,0.5376,0.5284,0.5541,0.5301,UP,Low,0.0,21.97
PRU,Prudential Financial Inc.,2026-07-23,2026-07-24,1,0.5371,0.5434,0.5177,0.5503,UP,Low,0.0004,118.59
HAL,Halliburton Company,2026-07-23,2026-07-24,1,0.5368,0.5495,0.5219,0.5392,UP,Low,0.0,33.19
NWS,News Corp,2026-07-23,2026-07-24,1,0.5366,0.5157,0.55,0.5441,UP,Low,0.0,31.21
GIS,General Mills Inc.,2026-07-23,2026-07-24,1,0.5365,0.5161,0.5169,0.5765,UP,Low,0.0,37.15
CSCO,Cisco Systems Inc.,2026-07-23,2026-07-24,1,0.5365,0.5187,0.5009,0.5899,UP,Low,-0.2952,112.18
PSX,Phillips 66,2026-07-23,2026-07-24,1,0.5361,0.5246,0.4971,0.5865,UP,Low,0.0,212.27
NXPI,NXP Semiconductors,2026-07-23,2026-07-24,1,0.5358,0.5012,0.5465,0.5597,UP,Low,0.0,273.15
MCK,McKesson Corporation,2026-07-23,2026-07-24,1,0.5357,0.4907,0.5352,0.5811,UP,Low,-0.2769,828.84
REG,Regency Centers Corporation,2026-07-23,2026-07-24,1,0.5354,0.5181,0.4958,0.5923,UP,Low,-0.0128,82.09
ITT,ITT Inc.,2026-07-23,2026-07-24,1,0.5354,0.5263,0.5363,0.5437,UP,Low,0.0,191.49
TSLA,Tesla Inc.,2026-07-23,2026-07-24,1,0.535,0.5176,0.5319,0.5554,UP,Low,0.0,378.93
LKQ,LKQ Corporation,2026-07-23,2026-07-24,1,0.5349,0.5342,0.5096,0.5608,UP,Low,0.0,24.92
BA,Boeing Company,2026-07-23,2026-07-24,1,0.5346,0.5523,0.5032,0.5484,UP,Low,0.0,204.8
PAYX,Paychex Inc.,2026-07-23,2026-07-24,1,0.5338,0.5309,0.5302,0.5402,UP,Low,0.0,111.96
APD,Air Products and Chemicals,2026-07-23,2026-07-24,1,0.5326,0.5043,0.5254,0.568,UP,Low,0.0,296.39
MSFT,Microsoft Corporation,2026-07-23,2026-07-24,1,0.5325,0.5343,0.5448,0.5185,UP,Low,-0.5032,397.75
EQIX,Equinix Inc.,2026-07-23,2026-07-24,1,0.5325,0.545,0.5731,0.4795,UP,Low,0.0251,1027.88
HII,Huntington Ingalls Industries,2026-07-23,2026-07-24,1,0.5324,0.5129,0.5581,0.5263,UP,Low,0.0,268.76
NOW,ServiceNow Inc.,2026-07-23,2026-07-24,1,0.5321,0.4983,0.5305,0.5673,UP,Low,0.0,102.06
MKC,McCormick & Company,2026-07-23,2026-07-24,1,0.5319,0.5247,0.5102,0.5607,UP,Low,-0.0118,52.35
SCHW,Charles Schwab Corporation,2026-07-23,2026-07-24,1,0.5318,0.5282,0.5262,0.5409,UP,Low,0.0,99.96
JCI,Johnson Controls International,2026-07-23,2026-07-24,1,0.5317,0.508,0.5653,0.5215,UP,Low,0.3742,141.71
GEHC,GE HealthCare Technologies,2026-07-23,2026-07-24,1,0.5304,0.5011,0.5222,0.5677,UP,Low,-0.9433,62.04
BG,Bunge Global SA,2026-07-23,2026-07-24,1,0.5297,0.5317,0.4819,0.5755,UP,Low,-0.1189,121.55
ENPH,Enphase Energy Inc.,2026-07-23,2026-07-24,1,0.5291,0.5207,0.5434,0.5233,UP,Low,-0.7593,39.94
MDT,Medtronic plc,2026-07-23,2026-07-24,1,0.5288,0.5333,0.5305,0.5226,UP,Low,0.0758,82.35
PWR,Quanta Services Inc.,2026-07-23,2026-07-24,1,0.5274,0.5138,0.5249,0.5436,UP,Low,0.2959,639.2
RJF,Raymond James Financial,2026-07-23,2026-07-24,1,0.5274,0.5169,0.5251,0.5402,UP,Low,0.0,167.93
AZO,AutoZone Inc.,2026-07-23,2026-07-24,1,0.5272,0.5657,0.512,0.5041,UP,Low,0.0251,3013.03
NWSA,News Corp,2026-07-23,2026-07-24,1,0.5263,0.5164,0.529,0.5335,UP,Low,0.0,27.53
KO,Coca-Cola Company,2026-07-23,2026-07-24,1,0.5254,0.5144,0.4916,0.5702,UP,Low,0.0353,81.97
CTSH,Cognizant Technology,2026-07-23,2026-07-24,1,0.525,0.5643,0.5272,0.4837,UP,Low,0.721,43.63
ACN,Accenture plc,2026-07-23,2026-07-24,1,0.5249,0.5307,0.5219,0.522,UP,Low,0.4497,140.86
TMUS,T-Mobile US Inc.,2026-07-23,2026-07-24,1,0.5246,0.5174,0.5294,0.5269,UP,Low,0.0,190.77
LW,Lamb Weston Holdings,2026-07-23,2026-07-24,1,0.5246,0.508,0.5154,0.5502,UP,Low,0.0,47.26
MET,MetLife Inc.,2026-07-23,2026-07-24,1,0.5243,0.5336,0.5442,0.4952,UP,Low,0.4203,93.37
A,Agilent Technologies,2026-07-23,2026-07-24,1,0.5242,0.5026,0.5214,0.5487,UP,Low,0.0,132.86
DVA,DaVita Inc.,2026-07-23,2026-07-24,1,0.5237,0.4969,0.5448,0.5293,UP,Low,-0.0024,237.28
AON,Aon plc,2026-07-23,2026-07-24,1,0.5232,0.508,0.5002,0.5613,UP,Low,0.0,359.4
AMZN,Amazon.com Inc.,2026-07-23,2026-07-24,1,0.522,0.5147,0.5039,0.5476,UP,Low,0.0,247.55
CVX,Chevron Corporation,2026-07-23,2026-07-24,1,0.5219,0.5444,0.5238,0.4977,UP,Low,0.8239,191.07
FMC,FMC Corporation,2026-07-23,2026-07-24,1,0.5215,0.5313,0.4742,0.5589,UP,Low,0.0045,11.37
ABNB,Airbnb Inc.,2026-07-23,2026-07-24,1,0.5211,0.508,0.521,0.5341,UP,Low,-0.2,144.1
UPS,United Parcel Service,2026-07-23,2026-07-24,1,0.521,0.5153,0.5179,0.5298,UP,Low,-0.0196,116.34
DG,Dollar General Corporation,2026-07-23,2026-07-24,1,0.5206,0.5194,0.5107,0.5318,UP,Low,-0.8152,123.2
TXT,Textron Inc.,2026-07-23,2026-07-24,1,0.5206,0.5316,0.5172,0.5129,UP,Low,-0.8606,90.53
ETN,Eaton Corporation plc,2026-07-23,2026-07-24,1,0.5205,0.5449,0.5493,0.4673,UP,Low,0.3401,402.95
ALL,Allstate Corporation,2026-07-23,2026-07-24,1,0.5195,0.495,0.4998,0.5635,UP,Low,0.0012,251.74
REGN,Regeneron Pharmaceuticals,2026-07-23,2026-07-24,1,0.5194,0.5023,0.5359,0.5198,UP,Low,-0.2916,675.19
AFL,Aflac Inc.,2026-07-23,2026-07-24,1,0.5193,0.5355,0.523,0.4993,UP,Low,0.9047,123.59
CAT,Caterpillar Inc.,2026-07-23,2026-07-24,1,0.5191,0.4974,0.5056,0.5541,UP,Low,0.0,889.97
ADI,Analog Devices Inc.,2026-07-23,2026-07-24,1,0.519,0.5179,0.5694,0.4696,UP,Low,0.0,382.81
CVS,CVS Health Corporation,2026-07-23,2026-07-24,1,0.5187,0.5177,0.4871,0.5514,UP,Low,-0.4013,110.6
CLX,Clorox Company,2026-07-23,2026-07-24,1,0.5187,0.5233,0.4983,0.5346,UP,Low,-0.3226,95.69
CPAY,Corpay Inc.,2026-07-23,2026-07-24,1,0.5185,0.5281,0.5283,0.4991,UP,Low,0.7783,366.15
AOS,A. O. Smith Corporation,2026-07-23,2026-07-24,1,0.5183,0.511,0.518,0.5259,UP,Low,0.0,58.76
ON,ON Semiconductor Corporation,2026-07-23,2026-07-24,1,0.5182,0.5267,0.5725,0.4553,UP,Low,0.1234,91.06
EQT,EQT Corporation,2026-07-23,2026-07-24,1,0.518,0.5072,0.5065,0.5403,UP,Low,0.0,49.8
COR,Cencora Inc.,2026-07-23,2026-07-24,1,0.5169,0.5041,0.5392,0.5072,UP,Low,0.0,303.07
TAP,Molson Coors Beverage Company,2026-07-23,2026-07-24,1,0.5168,0.5015,0.4903,0.5586,UP,Low,0.0009,40.86
CME,CME Group Inc.,2026-07-23,2026-07-24,1,0.5163,0.5118,0.5069,0.5301,UP,Low,0.0,237.38
KMX,CarMax Inc.,2026-07-23,2026-07-24,1,0.5162,0.5087,0.5059,0.5339,UP,Low,0.9,57.61
KLAC,KLA Corporation,2026-07-23,2026-07-24,1,0.516,0.456,0.5341,0.5577,UP,Low,-0.2103,217.56
STLD,Steel Dynamics Inc.,2026-07-23,2026-07-24,1,0.516,0.4957,0.5495,0.5027,UP,Low,-0.0507,233.52
MTCH,Match Group Inc.,2026-07-23,2026-07-24,1,0.5159,0.5096,0.5089,0.5291,UP,Low,0.0141,38.75
ADSK,Autodesk Inc.,2026-07-23,2026-07-24,1,0.5158,0.5529,0.5287,0.4659,UP,Low,0.4804,211.15
SBAC,SBA Communications,2026-07-23,2026-07-24,1,0.5158,0.5101,0.5229,0.5143,UP,Low,-0.0161,176.82
TGT,Target Corporation,2026-07-23,2026-07-24,1,0.5157,0.5175,0.5331,0.4965,UP,Low,0.0,138.48
FCX,Freeport-McMoRan Inc.,2026-07-23,2026-07-24,1,0.5156,0.5012,0.5111,0.5345,UP,Low,0.0,62.56
INCY,Incyte Corporation,2026-07-23,2026-07-24,1,0.5151,0.5178,0.5348,0.4926,UP,Low,-0.0073,117.39
PH,Parker-Hannifin Corporation,2026-07-23,2026-07-24,1,0.5148,0.5133,0.5216,0.5095,UP,Low,0.0,959.58
KR,Kroger Co.,2026-07-23,2026-07-24,1,0.5148,0.525,0.5055,0.5141,UP,Low,-0.0144,57.78
UNH,UnitedHealth Group,2026-07-23,2026-07-24,1,0.5147,0.5042,0.4884,0.5514,UP,Low,-0.8451,436.35
EPAM,EPAM Systems Inc.,2026-07-23,2026-07-24,1,0.5147,0.5064,0.5435,0.494,UP,Low,-0.0042,89.22
AJG,Arthur J. Gallagher & Co.,2026-07-23,2026-07-24,1,0.5143,0.5241,0.5178,0.5009,UP,Low,0.0,248.22
BALL,Ball Corporation,2026-07-23,2026-07-24,1,0.514,0.5533,0.5403,0.4485,UP,Low,0.0306,62.55
ROL,Rollins Inc.,2026-07-23,2026-07-24,1,0.5135,0.4986,0.4919,0.55,UP,Low,0.0,43.86
STE,Steris plc,2026-07-23,2026-07-24,1,0.5134,0.5071,0.5034,0.5297,UP,Low,-0.0082,211.75
PTC,PTC Inc.,2026-07-23,2026-07-24,1,0.5132,0.5118,0.5078,0.5199,UP,Low,0.0,120.77
AIG,American International Group,2026-07-23,2026-07-24,1,0.5125,0.5352,0.5571,0.4453,UP,Low,0.1696,80.24
ALB,Albemarle Corporation,2026-07-23,2026-07-24,1,0.5122,0.5142,0.5241,0.4984,UP,Low,0.0,118.62
NUE,Nucor Corporation,2026-07-23,2026-07-24,1,0.512,0.5037,0.5325,0.4997,UP,Low,0.061,233.2
GEV,GE Vernova Inc.,2026-07-23,2026-07-24,1,0.5116,0.4832,0.5139,0.5376,UP,Low,-0.1809,1078.81
ALLE,Allegion plc,2026-07-23,2026-07-24,1,0.5114,0.5045,0.5106,0.5191,UP,Low,0.0,137.3
RTX,RTX Corporation,2026-07-23,2026-07-24,1,0.5113,0.4972,0.5021,0.5346,UP,Low,0.0,193.67
HSIC,Henry Schein Inc.,2026-07-23,2026-07-24,1,0.5111,0.5135,0.5381,0.4816,UP,Low,0.391,85.86
ROP,Roper Technologies Inc.,2026-07-23,2026-07-24,1,0.5109,0.5159,0.5093,0.5074,UP,Low,0.0,350.69
HPQ,HP Inc.,2026-07-23,2026-07-24,1,0.5107,0.4937,0.4987,0.5395,UP,Low,-0.9354,24.81
CMI,Cummins Inc.,2026-07-23,2026-07-24,1,0.5103,0.5462,0.5371,0.4479,UP,Low,0.0285,660.45
FDX,FedEx Corporation,2026-07-23,2026-07-24,1,0.5103,0.5039,0.5125,0.5144,UP,Low,-0.0027,315.19
KHC,Kraft Heinz Company,2026-07-23,2026-07-24,1,0.5102,0.5428,0.5503,0.4376,UP,Low,0.7138,25.79
MO,Altria Group Inc.,2026-07-23,2026-07-24,1,0.5102,0.5439,0.5462,0.4407,UP,Low,0.2964,72.99
CTVA,Corteva Inc.,2026-07-23,2026-07-24,1,0.5101,0.5142,0.481,0.5351,UP,Low,0.0,86.94
NKE,NIKE Inc.,2026-07-23,2026-07-24,1,0.51,0.5177,0.5157,0.4967,UP,Low,0.0,42.96
INTU,Intuit Inc.,2026-07-23,2026-07-24,1,0.5096,0.5236,0.4989,0.5064,UP,Low,-0.412,289.92
NFLX,Netflix Inc.,2026-07-23,2026-07-24,1,0.5093,0.5193,0.5083,0.5003,UP,Low,-0.5219,68.67
FE,FirstEnergy Corp.,2026-07-23,2026-07-24,1,0.5086,0.5174,0.5128,0.4954,UP,Low,0.5577,48.39
ADP,Automatic Data Processing,2026-07-23,2026-07-24,1,0.5086,0.532,0.5228,0.4709,UP,Low,0.4434,246.22
ORLY,O'Reilly Automotive Inc.,2026-07-23,2026-07-24,1,0.5086,0.5265,0.5045,0.4948,UP,Low,-0.0027,87.97
GEN,Gen Digital Inc.,2026-07-23,2026-07-24,1,0.5083,0.4911,0.5141,0.5195,UP,Low,0.0,26.11
TER,Teradyne Inc.,2026-07-23,2026-07-24,1,0.5083,0.5343,0.492,0.4987,UP,Low,0.0002,374.04
BF-B,Brown-Forman Corporation,2026-07-23,2026-07-24,1,0.5082,0.4974,0.5055,0.5217,UP,Low,0.0,26.29
EG,Everest Group Ltd.,2026-07-23,2026-07-24,1,0.5077,0.5017,0.5062,0.5152,UP,Low,-0.0181,377.09
HLT,Hilton Worldwide Holdings,2026-07-23,2026-07-24,1,0.5073,0.5009,0.5114,0.5097,UP,Low,0.0,323.94
NTRS,Northern Trust Corporation,2026-07-23,2026-07-24,1,0.5073,0.4753,0.5164,0.53,UP,Low,0.0072,185.06
WM,Waste Management Inc.,2026-07-23,2026-07-24,1,0.5071,0.4786,0.5011,0.5416,UP,Low,0.0,233.18
VRSN,VeriSign Inc.,2026-07-23,2026-07-24,1,0.5069,0.5222,0.4732,0.5254,UP,Low,-0.0932,266.15
COF,Capital One Financial,2026-07-23,2026-07-24,1,0.5064,0.5023,0.5029,0.514,UP,Low,0.0,206.22
F,Ford Motor Company,2026-07-23,2026-07-24,1,0.5063,0.5009,0.499,0.5191,UP,Low,-0.9486,14.27
CCL,Carnival Corporation,2026-07-23,2026-07-24,1,0.5062,0.5028,0.4794,0.5366,UP,Low,0.4942,26.16
J,Jacobs Solutions Inc.,2026-07-23,2026-07-24,1,0.5057,0.5204,0.4672,0.5296,UP,Low,0.0022,129.64
PFG,Principal Financial Group,2026-07-23,2026-07-24,1,0.5054,0.4922,0.4941,0.53,UP,Low,0.0,109.57
V,Visa Inc.,2026-07-23,2026-07-24,1,0.5054,0.519,0.533,0.4642,UP,Low,0.0635,355.82
APTV,Aptiv PLC,2026-07-23,2026-07-24,1,0.5053,0.4906,0.5244,0.5009,UP,Low,0.1095,57.91
KVUE,Kenvue Inc.,2026-07-23,2026-07-24,1,0.5051,0.4868,0.5108,0.5175,UP,Low,-0.033,19.01
TDY,Teledyne Technologies,2026-07-23,2026-07-24,1,0.5049,0.5137,0.4952,0.5058,UP,Low,0.0,647.48
TROW,T. Rowe Price Group,2026-07-23,2026-07-24,1,0.5048,0.4979,0.5119,0.5047,UP,Low,-0.5202,117.61
PFE,Pfizer Inc.,2026-07-23,2026-07-24,1,0.5046,0.506,0.4989,0.5088,UP,Low,0.0,24.94
VRSK,Verisk Analytics Inc.,2026-07-23,2026-07-24,1,0.5044,0.5021,0.4876,0.5235,UP,Low,0.0,195.25
AMCR,Amcor plc,2026-07-23,2026-07-24,1,0.5043,0.479,0.5026,0.5312,UP,Low,0.0,43.44
RSG,Republic Services Inc.,2026-07-23,2026-07-24,1,0.504,0.4867,0.5196,0.5058,UP,Low,0.0,214.63
META,Meta Platforms Inc.,2026-07-23,2026-07-24,1,0.5039,0.528,0.5465,0.4373,UP,Low,0.0424,643.81
AIZ,Assurant Inc.,2026-07-23,2026-07-24,1,0.5038,0.511,0.5143,0.4861,UP,Low,0.8467,275.84
LMT,Lockheed Martin Corporation,2026-07-23,2026-07-24,1,0.5036,0.5241,0.5102,0.4766,UP,Low,0.0446,507.09
AMT,American Tower Corporation,2026-07-23,2026-07-24,1,0.5034,0.4967,0.5036,0.5098,UP,Low,-0.0227,163.39
TTWO,Take-Two Interactive,2026-07-23,2026-07-24,1,0.5034,0.4664,0.5311,0.5126,UP,Low,-0.021,235.93
EOG,EOG Resources Inc.,2026-07-23,2026-07-24,1,0.5033,0.5146,0.5407,0.4544,UP,Low,0.7066,143.44
MMM,3M Company,2026-07-23,2026-07-24,1,0.5032,0.504,0.4895,0.5162,UP,Low,0.0,170.76
ROK,Rockwell Automation,2026-07-23,2026-07-24,1,0.5028,0.5007,0.511,0.4967,UP,Low,0.005,464.82
MCO,Moody's Corporation,2026-07-23,2026-07-24,1,0.5026,0.4608,0.4833,0.5635,UP,Low,0.084,490.77
LVS,Las Vegas Sands Corp.,2026-07-23,2026-07-24,1,0.5026,0.484,0.4976,0.5262,UP,Low,0.0,45.47
FAST,Fastenal Company,2026-07-23,2026-07-24,1,0.5026,0.5254,0.5165,0.4661,UP,Low,0.4506,45.01
CF,CF Industries Holdings,2026-07-23,2026-07-24,1,0.5024,0.5431,0.5257,0.4386,UP,Low,0.0904,122.96
NDAQ,Nasdaq Inc.,2026-07-23,2026-07-24,1,0.5022,0.4885,0.5169,0.5011,UP,Low,0.0,90.24
MRNA,Moderna Inc.,2026-07-23,2026-07-24,1,0.5022,0.5677,0.504,0.4352,UP,Low,0.0,59.66
PCG,PG&E Corporation,2026-07-23,2026-07-24,1,0.5019,0.5032,0.5007,0.5019,UP,Low,0.0,17.49
HON,Honeywell International,2026-07-23,2026-07-24,1,0.5017,0.4873,0.5175,0.5003,UP,Low,0.0,229.86
CHRW,C.H. Robinson Worldwide,2026-07-23,2026-07-24,1,0.5016,0.4994,0.4995,0.506,UP,Low,0.0,209.42
FRT,Federal Realty Investment Trust,2026-07-23,2026-07-24,1,0.5013,0.5268,0.4907,0.4864,UP,Low,0.1365,125.59
ODFL,Old Dominion Freight Line,2026-07-23,2026-07-24,1,0.501,0.5121,0.53,0.4608,UP,Low,0.0,234.79
STT,State Street Corporation,2026-07-23,2026-07-24,1,0.5008,0.546,0.5309,0.4255,UP,Low,0.0524,183.3
IEX,IDEX Corporation,2026-07-23,2026-07-24,1,0.5006,0.475,0.494,0.5326,UP,Low,0.0,221.19
NCLH,Norwegian Cruise Line Holdings,2026-07-23,2026-07-24,0,0.4998,0.541,0.5325,0.4261,DOWN,Low,0.0631,19.45
CSX,CSX Corporation,2026-07-23,2026-07-24,0,0.4996,0.4807,0.4781,0.54,DOWN,Low,0.0,49.89
OMC,Omnicom Group Inc.,2026-07-23,2026-07-24,0,0.4991,0.5084,0.4796,0.5095,DOWN,Low,0.0,79.21
DLR,Digital Realty Trust,2026-07-23,2026-07-24,0,0.4987,0.5207,0.5468,0.4288,DOWN,Low,0.1665,179.31
CDW,CDW Corporation,2026-07-23,2026-07-24,0,0.4985,0.5155,0.4748,0.5053,DOWN,Low,-0.0119,129.72
EMN,Eastman Chemical Company,2026-07-23,2026-07-24,0,0.4983,0.4999,0.4809,0.514,DOWN,Low,0.0,68.99
BIIB,Biogen Inc.,2026-07-23,2026-07-24,0,0.4982,0.4656,0.5043,0.5247,DOWN,Low,-0.0047,203.16
TSCO,Tractor Supply Company,2026-07-23,2026-07-24,0,0.498,0.5053,0.4913,0.4976,DOWN,Low,0.0,29.64
AXP,American Express Company,2026-07-23,2026-07-24,0,0.4975,0.4859,0.5065,0.5001,DOWN,Low,0.0005,350.79
MSCI,MSCI Inc.,2026-07-23,2026-07-24,0,0.4973,0.4943,0.5094,0.4882,DOWN,Low,0.0,561.74
COST,Costco Wholesale,2026-07-23,2026-07-24,0,0.4972,0.5103,0.485,0.4962,DOWN,Low,-0.2092,929.22
PNR,Pentair plc,2026-07-23,2026-07-24,0,0.497,0.5017,0.4651,0.5244,DOWN,Low,-0.1548,61.48
DIS,The Walt Disney Company,2026-07-23,2026-07-24,0,0.4968,0.5037,0.4933,0.4936,DOWN,Low,0.0507,96.14
MAS,Masco Corporation,2026-07-23,2026-07-24,0,0.4967,0.4952,0.5134,0.4815,DOWN,Low,0.2514,76.82
CBRE,CBRE Group Inc.,2026-07-23,2026-07-24,0,0.4967,0.5121,0.4701,0.5079,DOWN,Low,0.0014,138.27
