ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KMB,Kimberly-Clark Corporation,2026-06-01,2026-06-02,1,0.5508,0.5904,0.5261,0.5357,UP,Low,0.0,100.14
APA,APA Corporation,2026-06-01,2026-06-02,1,0.5504,0.5405,0.5406,0.5702,UP,Low,0.0,36.53
CTVA,Corteva Inc.,2026-06-01,2026-06-02,1,0.55,0.5654,0.5194,0.565,UP,Low,-0.012,80.6
DLR,Digital Realty Trust,2026-06-01,2026-06-02,1,0.5499,0.5779,0.5406,0.5309,UP,Low,0.0,191.43
BALL,Ball Corporation,2026-06-01,2026-06-02,1,0.5494,0.5818,0.5279,0.5382,UP,Low,-0.86,56.24
FTV,Fortive Corporation,2026-06-01,2026-06-02,1,0.5493,0.563,0.5545,0.5303,UP,Low,0.0,59.17
UNH,UnitedHealth Group,2026-06-01,2026-06-02,1,0.5485,0.4774,0.5149,0.6535,UP,Low,0.0,382.53
SBUX,Starbucks Corporation,2026-06-01,2026-06-02,1,0.5477,0.5549,0.4923,0.5955,UP,Low,0.0,100.75
DDOG,Datadog Inc.,2026-06-01,2026-06-02,1,0.5475,0.6666,0.5228,0.4525,UP,Low,0.5135,225.24
ILMN,Illumina Inc.,2026-06-01,2026-06-02,1,0.5472,0.6639,0.4871,0.4898,UP,Low,0.0,158.7
EXPD,Expeditors International,2026-06-01,2026-06-02,1,0.547,0.5452,0.5274,0.5682,UP,Low,0.1029,158.96
RSG,Republic Services Inc.,2026-06-01,2026-06-02,1,0.5468,0.5806,0.5264,0.5332,UP,Low,0.0,203.69
ALB,Albemarle Corporation,2026-06-01,2026-06-02,1,0.5451,0.5201,0.5305,0.5849,UP,Low,0.0,176.32
MTB,M&T Bank Corporation,2026-06-01,2026-06-02,1,0.5437,0.5782,0.543,0.5097,UP,Low,0.0,214.31
VRSN,VeriSign Inc.,2026-06-01,2026-06-02,1,0.5434,0.5566,0.5472,0.5264,UP,Low,0.0,296.14
AME,AMETEK Inc.,2026-06-01,2026-06-02,1,0.543,0.564,0.5298,0.535,UP,Low,0.0,225.45
LOW,Lowe's Companies Inc.,2026-06-01,2026-06-02,1,0.543,0.5621,0.5483,0.5185,UP,Low,0.0,217.92
ADP,Automatic Data Processing,2026-06-01,2026-06-02,1,0.5429,0.5783,0.5147,0.5354,UP,Low,-0.2304,219.86
RTX,RTX Corporation,2026-06-01,2026-06-02,1,0.5427,0.622,0.5092,0.4965,UP,Low,-0.8459,178.96
HWM,Howmet Aerospace Inc.,2026-06-01,2026-06-02,1,0.5405,0.6163,0.5349,0.4699,UP,Low,0.9303,259.89
CTAS,Cintas Corporation,2026-06-01,2026-06-02,1,0.5404,0.5579,0.5239,0.5392,UP,Low,0.0,173.06
T,AT&T Inc.,2026-06-01,2026-06-02,1,0.5398,0.5899,0.5217,0.5074,UP,Low,0.0346,24.88
FANG,Diamondback Energy,2026-06-01,2026-06-02,1,0.5394,0.5336,0.5354,0.5492,UP,Low,0.1982,194.14
CBOE,Cboe Global Markets,2026-06-01,2026-06-02,1,0.539,0.5692,0.5265,0.5211,UP,Low,0.0,343.52
ORLY,O'Reilly Automotive Inc.,2026-06-01,2026-06-02,1,0.5389,0.5239,0.5312,0.5616,UP,Low,0.0,89.23
ABNB,Airbnb Inc.,2026-06-01,2026-06-02,1,0.5378,0.5497,0.5456,0.518,UP,Low,0.0,134.5
POOL,Pool Corporation,2026-06-01,2026-06-02,1,0.5377,0.5474,0.5577,0.5081,UP,Low,-0.9367,184.7
HIG,Hartford Financial Services,2026-06-01,2026-06-02,1,0.5373,0.5593,0.5322,0.5202,UP,Low,0.0,128.97
MHK,Mohawk Industries Inc.,2026-06-01,2026-06-02,1,0.5372,0.6384,0.5065,0.466,UP,Low,0.0,107.65
PODD,Insulet Corporation,2026-06-01,2026-06-02,1,0.5371,0.4885,0.5526,0.5704,UP,Low,0.0,142.65
SPGI,S&P Global Inc.,2026-06-01,2026-06-02,1,0.5367,0.5361,0.5109,0.5629,UP,Low,0.0,416.71
DOV,Dover Corporation,2026-06-01,2026-06-02,1,0.5363,0.5484,0.5031,0.5572,UP,Low,0.0,211.99
BMY,Bristol-Myers Squibb,2026-06-01,2026-06-02,1,0.5361,0.5561,0.5164,0.5355,UP,Low,0.0,56.91
MU,Micron Technology Inc.,2026-06-01,2026-06-02,1,0.536,0.5496,0.5042,0.5539,UP,Low,-0.0156,923.52
XYL,Xylem Inc.,2026-06-01,2026-06-02,1,0.536,0.5447,0.52,0.5431,UP,Low,0.0,109.25
VZ,Verizon Communications,2026-06-01,2026-06-02,1,0.5359,0.5643,0.5284,0.5149,UP,Low,0.9205,48.01
CL,Colgate-Palmolive,2026-06-01,2026-06-02,1,0.5359,0.5529,0.5191,0.5355,UP,Low,0.0,91.66
HCA,HCA Healthcare Inc.,2026-06-01,2026-06-02,1,0.5358,0.4935,0.5224,0.5917,UP,Low,0.0,384.39
PFE,Pfizer Inc.,2026-06-01,2026-06-02,1,0.5358,0.5537,0.4999,0.5536,UP,Low,0.0,26.14
INCY,Incyte Corporation,2026-06-01,2026-06-02,1,0.5357,0.5533,0.5241,0.5296,UP,Low,0.8874,97.5
ARE,Alexandria Real Estate,2026-06-01,2026-06-02,1,0.5355,0.625,0.5271,0.4539,UP,Low,0.4557,50.06
FITB,Fifth Third Bancorp,2026-06-01,2026-06-02,1,0.5354,0.5011,0.5649,0.5405,UP,Low,0.0,49.88
SYF,Synchrony Financial,2026-06-01,2026-06-02,1,0.5353,0.5507,0.524,0.531,UP,Low,0.1652,71.47
LNT,Alliant Energy Corporation,2026-06-01,2026-06-02,1,0.5353,0.5688,0.5096,0.5272,UP,Low,0.0,72.17
BK,Bank of New York Mellon,2026-06-01,2026-06-02,1,0.5351,0.5619,0.5171,0.5261,UP,Low,0.0185,140.56
WM,Waste Management Inc.,2026-06-01,2026-06-02,1,0.5349,0.524,0.5055,0.575,UP,Low,0.0,214.4
CAT,Caterpillar Inc.,2026-06-01,2026-06-02,1,0.5349,0.6225,0.5065,0.4751,UP,Low,0.1098,887.67
KHC,Kraft Heinz Company,2026-06-01,2026-06-02,1,0.5343,0.5709,0.49,0.5416,UP,Low,0.0,24.47
NWS,News Corp,2026-06-01,2026-06-02,1,0.534,0.5629,0.5303,0.5086,UP,Low,0.0,30.34
TGT,Target Corporation,2026-06-01,2026-06-02,1,0.5333,0.5475,0.5109,0.5413,UP,Low,0.0,128.65
AMT,American Tower Corporation,2026-06-01,2026-06-02,1,0.5332,0.5622,0.5403,0.4969,UP,Low,0.0546,186.68
MDT,Medtronic plc,2026-06-01,2026-06-02,1,0.5327,0.5305,0.513,0.5544,UP,Low,-0.9326,75.57
GDDY,GoDaddy Inc.,2026-06-01,2026-06-02,1,0.5314,0.4517,0.5484,0.5945,UP,Low,0.0,85.9
DOW,Dow Inc.,2026-06-01,2026-06-02,1,0.5312,0.5155,0.5544,0.524,UP,Low,0.0,34.42
NWSA,News Corp,2026-06-01,2026-06-02,1,0.5311,0.5434,0.5219,0.528,UP,Low,0.0,26.52
KMI,Kinder Morgan Inc.,2026-06-01,2026-06-02,1,0.531,0.5234,0.5339,0.5359,UP,Low,-0.8586,31.91
HLT,Hilton Worldwide Holdings,2026-06-01,2026-06-02,1,0.5307,0.5622,0.5082,0.5214,UP,Low,0.8925,337.55
CARR,Carrier Global Corporation,2026-06-01,2026-06-02,1,0.5305,0.539,0.5122,0.5401,UP,Low,0.0,63.81
TFC,Truist Financial Corporation,2026-06-01,2026-06-02,1,0.5297,0.5426,0.5174,0.5291,UP,Low,0.0,47.8
GEN,Gen Digital Inc.,2026-06-01,2026-06-02,1,0.5295,0.6164,0.4786,0.4929,UP,Low,0.0,24.55
BLDR,Builders FirstSource Inc.,2026-06-01,2026-06-02,1,0.5295,0.6549,0.4709,0.4617,UP,Low,0.0,76.72
COO,Cooper Companies Inc.,2026-06-01,2026-06-02,1,0.5295,0.5286,0.5292,0.5307,UP,Low,0.0,61.04
GRMN,Garmin Ltd.,2026-06-01,2026-06-02,1,0.5293,0.5562,0.5251,0.5065,UP,Low,0.0,236.35
AEP,American Electric Power,2026-06-01,2026-06-02,1,0.5292,0.5156,0.5234,0.5485,UP,Low,0.0,127.76
FOX,Fox Corporation,2026-06-01,2026-06-02,1,0.5292,0.5073,0.5412,0.5393,UP,Low,0.0,59.23
MO,Altria Group Inc.,2026-06-01,2026-06-02,1,0.529,0.5295,0.5046,0.5526,UP,Low,0.0,71.97
ATO,Atmos Energy Corporation,2026-06-01,2026-06-02,1,0.5289,0.5476,0.5075,0.5314,UP,Low,0.0,173.03
PANW,Palo Alto Networks Inc.,2026-06-01,2026-06-02,1,0.5277,0.523,0.4814,0.5786,UP,Low,0.0,257.77
PGR,Progressive Corporation,2026-06-01,2026-06-02,1,0.5263,0.527,0.5309,0.521,UP,Low,0.0,194.51
OTIS,Otis Worldwide Corporation,2026-06-01,2026-06-02,1,0.5261,0.5483,0.4954,0.5343,UP,Low,-0.9639,71.21
HAL,Halliburton Company,2026-06-01,2026-06-02,1,0.5261,0.5725,0.5288,0.4769,UP,Low,0.9256,39.33
LULU,Lululemon Athletica Inc.,2026-06-01,2026-06-02,1,0.5259,0.5052,0.5261,0.5466,UP,Low,-0.3265,131.33
TDG,TransDigm Group Inc.,2026-06-01,2026-06-02,1,0.5258,0.4339,0.5784,0.566,UP,Low,0.0,1265.06
LYV,Live Nation Entertainment,2026-06-01,2026-06-02,1,0.5258,0.5248,0.5049,0.5475,UP,Low,0.0094,167.03
SNPS,Synopsys Inc.,2026-06-01,2026-06-02,1,0.5258,0.4694,0.5092,0.599,UP,Low,-0.1766,480.64
EFX,Equifax Inc.,2026-06-01,2026-06-02,1,0.5247,0.5231,0.5281,0.5229,UP,Low,-0.9632,163.84
FMC,FMC Corporation,2026-06-01,2026-06-02,1,0.5246,0.539,0.4537,0.5808,UP,Low,0.0,13.57
SBAC,SBA Communications,2026-06-01,2026-06-02,1,0.5244,0.5138,0.5343,0.5251,UP,Low,0.018,204.62
COF,Capital One Financial,2026-06-01,2026-06-02,1,0.5243,0.5293,0.5336,0.5101,UP,Low,-0.0035,187.02
REGN,Regeneron Pharmaceuticals,2026-06-01,2026-06-02,1,0.5238,0.5028,0.512,0.5566,UP,Low,0.1848,621.52
COR,Cencora Inc.,2026-06-01,2026-06-02,1,0.5236,0.5199,0.5306,0.5202,UP,Low,0.7861,267.71
CVX,Chevron Corporation,2026-06-01,2026-06-02,1,0.5235,0.4604,0.5547,0.5559,UP,Low,0.0,183.03
HD,Home Depot Inc.,2026-06-01,2026-06-02,1,0.5235,0.5514,0.5027,0.5162,UP,Low,0.022,321.21
WRB,W. R. Berkley Corporation,2026-06-01,2026-06-02,1,0.5231,0.5426,0.4971,0.5294,UP,Low,0.0,64.3
IRM,Iron Mountain Inc.,2026-06-01,2026-06-02,1,0.5231,0.5472,0.5133,0.5088,UP,Low,0.0,126.83
BLK,BlackRock Inc.,2026-06-01,2026-06-02,1,0.5229,0.5687,0.4952,0.5047,UP,Low,0.9085,1046.49
DIS,The Walt Disney Company,2026-06-01,2026-06-02,1,0.5228,0.492,0.526,0.5506,UP,Low,0.0126,103.73
TT,Trane Technologies plc,2026-06-01,2026-06-02,1,0.5225,0.5148,0.5211,0.5317,UP,Low,0.0,452.26
DUK,Duke Energy Corporation,2026-06-01,2026-06-02,1,0.5225,0.5365,0.5037,0.5274,UP,Low,0.0,123.76
GL,Globe Life Inc.,2026-06-01,2026-06-02,1,0.5218,0.5485,0.49,0.5265,UP,Low,-0.0021,153.79
C,Citigroup Inc.,2026-06-01,2026-06-02,1,0.5213,0.5441,0.4989,0.5207,UP,Low,0.0231,124.68
NRG,NRG Energy Inc.,2026-06-01,2026-06-02,1,0.5212,0.508,0.549,0.5069,UP,Low,-0.0875,137.5
IDXX,IDEXX Laboratories,2026-06-01,2026-06-02,1,0.5212,0.5504,0.4796,0.5332,UP,Low,0.0,568.03
UBER,Uber Technologies Inc.,2026-06-01,2026-06-02,1,0.5211,0.5201,0.5265,0.5167,UP,Low,0.0,70.92
PKG,Packaging Corporation of America,2026-06-01,2026-06-02,1,0.521,0.5665,0.5256,0.4707,UP,Low,0.0806,218.14
DRI,Darden Restaurants,2026-06-01,2026-06-02,1,0.521,0.5635,0.5135,0.4858,UP,Low,0.9192,204.47
NOW,ServiceNow Inc.,2026-06-01,2026-06-02,1,0.5206,0.554,0.5268,0.4809,UP,Low,-0.026,108.73
PSX,Phillips 66,2026-06-01,2026-06-02,1,0.5201,0.5663,0.509,0.4848,UP,Low,0.0,176.71
SYK,Stryker Corporation,2026-06-01,2026-06-02,1,0.5198,0.4761,0.5282,0.5552,UP,Low,0.0,307.63
AXP,American Express Company,2026-06-01,2026-06-02,1,0.5197,0.5297,0.4947,0.5347,UP,Low,0.0,315.12
PRU,Prudential Financial Inc.,2026-06-01,2026-06-02,1,0.5194,0.514,0.4993,0.5448,UP,Low,0.0,100.61
ADI,Analog Devices Inc.,2026-06-01,2026-06-02,1,0.5192,0.5052,0.5348,0.5178,UP,Low,0.216,419.01
ITW,Illinois Tool Works,2026-06-01,2026-06-02,1,0.5183,0.5449,0.4789,0.5309,UP,Low,0.0138,249.64
GILD,Gilead Sciences Inc.,2026-06-01,2026-06-02,1,0.5179,0.5369,0.5054,0.5114,UP,Low,0.0,136.22
EBAY,eBay Inc.,2026-06-01,2026-06-02,1,0.5177,0.5124,0.5324,0.5083,UP,Low,0.0,111.82
MKC,McCormick & Company,2026-06-01,2026-06-02,1,0.5175,0.5366,0.4966,0.519,UP,Low,0.0,46.83
CMS,CMS Energy Corporation,2026-06-01,2026-06-02,1,0.5174,0.5071,0.521,0.5243,UP,Low,0.0,73.17
MTCH,Match Group Inc.,2026-06-01,2026-06-02,1,0.5174,0.4472,0.5254,0.5798,UP,Low,0.0,36.36
BWA,BorgWarner Inc.,2026-06-01,2026-06-02,1,0.517,0.5165,0.4809,0.5533,UP,Low,0.0,71.31
SJM,J.M. Smucker Company,2026-06-01,2026-06-02,1,0.5166,0.4642,0.5486,0.5374,UP,Low,0.0,104.28
HUBB,Hubbell Incorporated,2026-06-01,2026-06-02,1,0.5165,0.5783,0.5035,0.4674,UP,Low,0.0119,472.51
GEV,GE Vernova Inc.,2026-06-01,2026-06-02,1,0.5164,0.5323,0.4626,0.554,UP,Low,0.0,996.0
CLX,Clorox Company,2026-06-01,2026-06-02,1,0.5163,0.5548,0.4972,0.4966,UP,Low,-0.9371,96.2
SLB,SLB (Schlumberger),2026-06-01,2026-06-02,1,0.5163,0.5595,0.4862,0.5028,UP,Low,-0.0036,55.12
TJX,TJX Companies Inc.,2026-06-01,2026-06-02,1,0.5162,0.5027,0.5083,0.5376,UP,Low,0.0,154.89
CDW,CDW Corporation,2026-06-01,2026-06-02,1,0.5161,0.5256,0.4834,0.5392,UP,Low,0.0,116.16
TRMB,Trimble Inc.,2026-06-01,2026-06-02,1,0.516,0.5089,0.4769,0.5621,UP,Low,0.0,54.92
PCG,PG&E Corporation,2026-06-01,2026-06-02,1,0.5157,0.525,0.5144,0.5078,UP,Low,0.0,16.29
AMD,Advanced Micro Devices,2026-06-01,2026-06-02,1,0.5156,0.6359,0.5041,0.4062,UP,Low,0.0,518.09
ADSK,Autodesk Inc.,2026-06-01,2026-06-02,1,0.5143,0.5397,0.4918,0.511,UP,Low,0.0,240.95
ROST,Ross Stores Inc.,2026-06-01,2026-06-02,1,0.5143,0.5571,0.5317,0.454,UP,Low,0.7589,227.2
MMM,3M Company,2026-06-01,2026-06-02,1,0.5136,0.5334,0.5068,0.5005,UP,Low,0.0,152.85
MTD,Mettler-Toledo International,2026-06-01,2026-06-02,1,0.513,0.5046,0.4709,0.5633,UP,Low,0.0,1163.5
V,Visa Inc.,2026-06-01,2026-06-02,1,0.5124,0.4775,0.5219,0.5379,UP,Low,0.0,324.95
EXR,Extra Space Storage,2026-06-01,2026-06-02,1,0.5121,0.5627,0.4981,0.4753,UP,Low,0.631,145.81
CFG,Citizens Financial Group,2026-06-01,2026-06-02,1,0.5118,0.4683,0.5374,0.5299,UP,Low,0.0,62.41
CNP,CenterPoint Energy,2026-06-01,2026-06-02,1,0.5118,0.5134,0.5074,0.5145,UP,Low,0.0,42.22
MET,MetLife Inc.,2026-06-01,2026-06-02,1,0.5117,0.5039,0.5193,0.5119,UP,Low,0.0,81.96
BAC,Bank of America Corp,2026-06-01,2026-06-02,1,0.5116,0.5188,0.5,0.516,UP,Low,0.8503,50.77
PWR,Quanta Services Inc.,2026-06-01,2026-06-02,1,0.5112,0.5325,0.5411,0.46,UP,Low,0.9341,730.1
SOLV,Solventum Corporation,2026-06-01,2026-06-02,1,0.5112,0.5157,0.523,0.4951,UP,Low,0.0,75.94
LIN,Linde plc,2026-06-01,2026-06-02,1,0.5111,0.5661,0.4826,0.4843,UP,Low,0.0,501.98
PLD,Prologis Inc.,2026-06-01,2026-06-02,1,0.5107,0.5016,0.5155,0.5152,UP,Low,0.013,145.64
FOXA,Fox Corporation,2026-06-01,2026-06-02,1,0.5105,0.4502,0.5139,0.5677,UP,Low,-0.9662,65.83
SYY,Sysco Corporation,2026-06-01,2026-06-02,1,0.5105,0.4958,0.5134,0.5225,UP,Low,0.03,75.92
CB,Chubb Limited,2026-06-01,2026-06-02,1,0.5105,0.5224,0.486,0.523,UP,Low,0.656,316.22
LHX,L3Harris Technologies,2026-06-01,2026-06-02,1,0.5102,0.5276,0.5253,0.4777,UP,Low,0.0,314.78
ES,Eversource Energy,2026-06-01,2026-06-02,1,0.5101,0.4932,0.5124,0.5247,UP,Low,0.1239,69.09
TRGP,Targa Resources Corp.,2026-06-01,2026-06-02,1,0.51,0.457,0.5495,0.5239,UP,Low,0.0,262.13
ESS,Essex Property Trust,2026-06-01,2026-06-02,1,0.5095,0.4755,0.5213,0.5317,UP,Low,0.0,276.44
BG,Bunge Global SA,2026-06-01,2026-06-02,1,0.5095,0.5175,0.4833,0.5274,UP,Low,0.0098,123.7
PAYX,Paychex Inc.,2026-06-01,2026-06-02,1,0.5093,0.4847,0.5106,0.5328,UP,Low,0.0308,95.51
