ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MHK,Mohawk Industries Inc.,2026-09-03,2026-09-04,1,0.5926,0.5957,0.5578,0.6244,UP,Medium,0.0705,125.04
MNST,Monster Beverage Corporation,2026-09-03,2026-09-04,1,0.592,0.5899,0.5139,0.6724,UP,Medium,0.0,47.08
PHM,PulteGroup Inc.,2026-09-03,2026-09-04,1,0.5919,0.5936,0.5715,0.6106,UP,Medium,0.0,123.13
HIG,Hartford Financial Services,2026-09-03,2026-09-04,1,0.5915,0.5722,0.5838,0.6186,UP,Medium,0.0,137.13
TRMB,Trimble Inc.,2026-09-03,2026-09-04,1,0.5903,0.5871,0.5962,0.5876,UP,Medium,0.0,58.94
COO,Cooper Companies Inc.,2026-09-03,2026-09-04,1,0.5881,0.5947,0.5715,0.5983,UP,Medium,0.0,69.28
NRG,NRG Energy Inc.,2026-09-03,2026-09-04,1,0.587,0.5701,0.5576,0.6337,UP,Medium,0.0,116.14
GILD,Gilead Sciences Inc.,2026-09-03,2026-09-04,1,0.5865,0.5761,0.625,0.5583,UP,Medium,0.0,149.92
LVS,Las Vegas Sands Corp.,2026-09-03,2026-09-04,1,0.5855,0.5726,0.5909,0.5931,UP,Medium,0.0,43.84
SWKS,Skyworks Solutions Inc.,2026-09-03,2026-09-04,1,0.5841,0.5442,0.6254,0.5828,UP,Medium,0.0,66.62
NKE,NIKE Inc.,2026-09-03,2026-09-04,1,0.5832,0.5733,0.5809,0.5954,UP,Medium,0.0,38.12
SRE,Sempra Energy,2026-09-03,2026-09-04,1,0.5801,0.564,0.5714,0.6051,UP,Medium,0.0,85.28
LLY,Eli Lilly and Company,2026-09-03,2026-09-04,1,0.5783,0.5624,0.5537,0.619,UP,Low,0.0,1160.0
HLT,Hilton Worldwide Holdings,2026-09-03,2026-09-04,1,0.5782,0.5674,0.5483,0.6192,UP,Low,0.3648,311.99
IBM,International Business Machines,2026-09-03,2026-09-04,1,0.5776,0.569,0.5323,0.6317,UP,Low,0.009,231.4
INTC,Intel Corporation,2026-09-03,2026-09-04,1,0.5773,0.5522,0.625,0.5545,UP,Low,-0.4294,88.97
FCX,Freeport-McMoRan Inc.,2026-09-03,2026-09-04,1,0.5751,0.5581,0.5242,0.6432,UP,Low,-0.9169,72.47
L,Loews Corporation,2026-09-03,2026-09-04,1,0.5749,0.5631,0.5964,0.565,UP,Low,0.0309,108.71
APH,Amphenol Corporation,2026-09-03,2026-09-04,1,0.5744,0.5217,0.5755,0.6263,UP,Low,0.2283,81.59
KIM,Kimco Realty Corporation,2026-09-03,2026-09-04,1,0.5743,0.5409,0.5873,0.5947,UP,Low,0.0,24.12
BF-B,Brown-Forman Corporation,2026-09-03,2026-09-04,1,0.5739,0.5387,0.5812,0.602,UP,Low,0.0,26.36
DAL,Delta Air Lines Inc.,2026-09-03,2026-09-04,1,0.5728,0.5456,0.5832,0.5896,UP,Low,-0.8809,76.38
XOM,Exxon Mobil Corporation,2026-09-03,2026-09-04,1,0.5727,0.5464,0.5827,0.5891,UP,Low,0.0,158.19
PPG,PPG Industries Inc.,2026-09-03,2026-09-04,1,0.5717,0.5445,0.5984,0.5721,UP,Low,-0.9474,109.7
LOW,Lowe's Companies Inc.,2026-09-03,2026-09-04,1,0.5717,0.58,0.5461,0.5889,UP,Low,-0.0104,200.05
TDG,TransDigm Group Inc.,2026-09-03,2026-09-04,1,0.5716,0.5606,0.5373,0.6172,UP,Low,0.0,1155.76
TXT,Textron Inc.,2026-09-03,2026-09-04,1,0.569,0.5927,0.5238,0.5907,UP,Low,0.0,79.71
PARA,Paramount Global,2026-09-03,2026-09-04,1,0.568,0.616,0.524,0.564,UP,Low,0.0,1.18
PSA,Public Storage,2026-09-03,2026-09-04,1,0.5675,0.5842,0.5372,0.5811,UP,Low,0.0,302.86
VST,Vistra Corp.,2026-09-03,2026-09-04,1,0.5673,0.5622,0.54,0.5999,UP,Low,0.0,138.08
PKG,Packaging Corporation of America,2026-09-03,2026-09-04,1,0.5664,0.5525,0.5624,0.5845,UP,Low,0.0,229.12
CRL,Charles River Laboratories,2026-09-03,2026-09-04,1,0.5652,0.5747,0.5608,0.5602,UP,Low,0.0,282.34
PSX,Phillips 66,2026-09-03,2026-09-04,1,0.564,0.5496,0.5466,0.5959,UP,Low,0.0,252.02
ESS,Essex Property Trust,2026-09-03,2026-09-04,1,0.5639,0.5671,0.5435,0.581,UP,Low,0.0,279.0
PCAR,PACCAR Inc.,2026-09-03,2026-09-04,1,0.5639,0.5513,0.587,0.5533,UP,Low,-0.4493,122.45
HAL,Halliburton Company,2026-09-03,2026-09-04,1,0.5628,0.5719,0.5364,0.5802,UP,Low,0.0,36.63
LEN,Lennar Corporation,2026-09-03,2026-09-04,1,0.5625,0.5298,0.5236,0.6344,UP,Low,0.0,82.75
XYL,Xylem Inc.,2026-09-03,2026-09-04,1,0.562,0.5556,0.5353,0.5954,UP,Low,-0.9618,106.89
SYF,Synchrony Financial,2026-09-03,2026-09-04,1,0.5612,0.5513,0.5512,0.5813,UP,Low,0.0,76.62
GLW,Corning Incorporated,2026-09-03,2026-09-04,1,0.5611,0.5226,0.5732,0.5877,UP,Low,0.0,145.56
ED,Consolidated Edison,2026-09-03,2026-09-04,1,0.5595,0.5349,0.5707,0.5729,UP,Low,0.0854,107.7
FOX,Fox Corporation,2026-09-03,2026-09-04,1,0.5594,0.5381,0.5962,0.5437,UP,Low,-0.0303,58.74
DDOG,Datadog Inc.,2026-09-03,2026-09-04,1,0.5591,0.5684,0.5346,0.5744,UP,Low,0.0,223.84
ALLE,Allegion plc,2026-09-03,2026-09-04,1,0.5587,0.638,0.5285,0.5094,UP,Low,0.4788,151.82
EXR,Extra Space Storage,2026-09-03,2026-09-04,1,0.5587,0.536,0.5793,0.5608,UP,Low,0.0,140.12
IDXX,IDEXX Laboratories,2026-09-03,2026-09-04,1,0.5584,0.5527,0.5644,0.5582,UP,Low,0.0,545.16
CMI,Cummins Inc.,2026-09-03,2026-09-04,1,0.5584,0.522,0.5104,0.6431,UP,Low,0.0,551.15
ROL,Rollins Inc.,2026-09-03,2026-09-04,1,0.5584,0.5615,0.5658,0.5479,UP,Low,0.0,36.19
EL,Estee Lauder Companies,2026-09-03,2026-09-04,1,0.5572,0.5678,0.54,0.5638,UP,Low,0.9124,100.0
BMY,Bristol-Myers Squibb,2026-09-03,2026-09-04,1,0.5563,0.5255,0.5856,0.5579,UP,Low,-0.0617,66.92
AOS,A. O. Smith Corporation,2026-09-03,2026-09-04,1,0.5561,0.5654,0.5368,0.566,UP,Low,0.3191,58.49
QRVO,Qorvo Inc.,2026-09-03,2026-09-04,1,0.5557,0.5456,0.5713,0.5501,UP,Low,0.0,95.14
GWW,W.W. Grainger Inc.,2026-09-03,2026-09-04,1,0.5556,0.5506,0.531,0.5853,UP,Low,0.0,1309.21
FMC,FMC Corporation,2026-09-03,2026-09-04,1,0.5552,0.578,0.4838,0.6041,UP,Low,0.6876,11.88
BLK,BlackRock Inc.,2026-09-03,2026-09-04,1,0.5546,0.539,0.5311,0.594,UP,Low,0.0,1128.1
STT,State Street Corporation,2026-09-03,2026-09-04,1,0.5539,0.5409,0.558,0.5629,UP,Low,0.0,193.62
BKR,Baker Hughes Company,2026-09-03,2026-09-04,1,0.5533,0.5446,0.541,0.5743,UP,Low,0.0296,63.66
POOL,Pool Corporation,2026-09-03,2026-09-04,1,0.5533,0.5329,0.5484,0.5788,UP,Low,0.0,182.76
MA,Mastercard Incorporated,2026-09-03,2026-09-04,1,0.5525,0.5506,0.5662,0.5405,UP,Low,0.0,581.1
MLM,Martin Marietta Materials,2026-09-03,2026-09-04,1,0.5524,0.5078,0.5036,0.6462,UP,Low,0.0423,504.92
ILMN,Illumina Inc.,2026-09-03,2026-09-04,1,0.5524,0.5487,0.5237,0.585,UP,Low,0.0,207.13
MKC,McCormick & Company,2026-09-03,2026-09-04,1,0.5521,0.5469,0.5568,0.5525,UP,Low,0.1612,54.26
HAS,Hasbro Inc.,2026-09-03,2026-09-04,1,0.552,0.5554,0.5489,0.5519,UP,Low,0.2918,93.2
SYK,Stryker Corporation,2026-09-03,2026-09-04,1,0.5518,0.5435,0.5204,0.5918,UP,Low,0.0,317.4
PTC,PTC Inc.,2026-09-03,2026-09-04,1,0.5517,0.538,0.5392,0.5781,UP,Low,0.0,151.61
FSLR,First Solar Inc.,2026-09-03,2026-09-04,1,0.5517,0.5382,0.5764,0.5404,UP,Low,0.0,199.65
TAP,Molson Coors Beverage Company,2026-09-03,2026-09-04,1,0.5517,0.5413,0.5606,0.5533,UP,Low,0.0,39.76
CNC,Centene Corporation,2026-09-03,2026-09-04,1,0.5508,0.5264,0.5711,0.5549,UP,Low,0.0,65.23
AMCR,Amcor plc,2026-09-03,2026-09-04,1,0.5501,0.5354,0.5601,0.555,UP,Low,0.0,45.82
DOC,Healthpeak Properties,2026-09-03,2026-09-04,1,0.5499,0.5212,0.5816,0.5469,UP,Low,-0.6192,20.82
GPN,Global Payments Inc.,2026-09-03,2026-09-04,1,0.5498,0.5805,0.5609,0.5078,UP,Low,-0.436,90.06
CTSH,Cognizant Technology,2026-09-03,2026-09-04,1,0.5493,0.5445,0.535,0.5683,UP,Low,0.0,63.39
CDW,CDW Corporation,2026-09-03,2026-09-04,1,0.5492,0.506,0.5544,0.5874,UP,Low,0.3798,141.46
AIZ,Assurant Inc.,2026-09-03,2026-09-04,1,0.5486,0.5331,0.5709,0.5416,UP,Low,0.1172,280.78
COP,ConocoPhillips,2026-09-03,2026-09-04,1,0.5485,0.5231,0.5539,0.5687,UP,Low,0.1692,136.19
CSGP,CoStar Group Inc.,2026-09-03,2026-09-04,1,0.5484,0.597,0.5273,0.5208,UP,Low,0.0,31.98
KMX,CarMax Inc.,2026-09-03,2026-09-04,1,0.5482,0.5566,0.5261,0.5621,UP,Low,0.0,61.0
UNH,UnitedHealth Group,2026-09-03,2026-09-04,1,0.5475,0.5264,0.5614,0.5549,UP,Low,0.0407,396.3
HD,Home Depot Inc.,2026-09-03,2026-09-04,1,0.5472,0.5279,0.57,0.5436,UP,Low,0.0,319.77
EQIX,Equinix Inc.,2026-09-03,2026-09-04,1,0.5467,0.514,0.5466,0.5796,UP,Low,0.0,1027.59
DRI,Darden Restaurants,2026-09-03,2026-09-04,1,0.5462,0.5515,0.5213,0.5658,UP,Low,0.0281,215.56
BWA,BorgWarner Inc.,2026-09-03,2026-09-04,1,0.5457,0.526,0.5599,0.5512,UP,Low,0.0241,63.54
BDX,Becton Dickinson,2026-09-03,2026-09-04,1,0.5451,0.5506,0.5345,0.5503,UP,Low,0.2857,187.12
UHS,Universal Health Services,2026-09-03,2026-09-04,1,0.5449,0.537,0.5399,0.5577,UP,Low,0.9162,170.75
CPAY,Corpay Inc.,2026-09-03,2026-09-04,1,0.5442,0.5262,0.5494,0.5571,UP,Low,0.0,404.81
WMB,Williams Companies Inc.,2026-09-03,2026-09-04,1,0.5441,0.5281,0.5084,0.5961,UP,Low,0.0,74.41
IT,Gartner Inc.,2026-09-03,2026-09-04,1,0.5439,0.5181,0.5557,0.558,UP,Low,0.5351,189.93
PODD,Insulet Corporation,2026-09-03,2026-09-04,1,0.5439,0.5257,0.5522,0.5538,UP,Low,0.0,143.38
CVX,Chevron Corporation,2026-09-03,2026-09-04,1,0.5437,0.5293,0.5391,0.5628,UP,Low,-0.9146,211.05
MPC,Marathon Petroleum Corporation,2026-09-03,2026-09-04,1,0.5436,0.5115,0.4991,0.6204,UP,Low,0.0,383.0
FOXA,Fox Corporation,2026-09-03,2026-09-04,1,0.5435,0.5396,0.5753,0.5155,UP,Low,0.0,65.64
ZBRA,Zebra Technologies Corporation,2026-09-03,2026-09-04,1,0.5434,0.5327,0.5077,0.5902,UP,Low,0.0,343.7
NOC,Northrop Grumman Corporation,2026-09-03,2026-09-04,1,0.5433,0.5459,0.5433,0.5405,UP,Low,0.0,549.95
LHX,L3Harris Technologies,2026-09-03,2026-09-04,1,0.5427,0.5685,0.4769,0.5828,UP,Low,0.0,263.56
CARR,Carrier Global Corporation,2026-09-03,2026-09-04,1,0.5422,0.5509,0.5005,0.5753,UP,Low,0.0,58.74
WDC,Western Digital Corporation,2026-09-03,2026-09-04,1,0.5422,0.5368,0.5343,0.5555,UP,Low,0.0,450.44
AMZN,Amazon.com Inc.,2026-09-03,2026-09-04,1,0.5418,0.5502,0.5429,0.5321,UP,Low,-0.9639,254.92
AFL,Aflac Inc.,2026-09-03,2026-09-04,1,0.5415,0.4886,0.5461,0.5901,UP,Low,0.0,117.45
QCOM,QUALCOMM Incorporated,2026-09-03,2026-09-04,1,0.5415,0.5253,0.5628,0.5365,UP,Low,0.0,163.72
ROST,Ross Stores Inc.,2026-09-03,2026-09-04,1,0.5409,0.5129,0.546,0.5639,UP,Low,0.0103,229.24
WMT,Walmart Inc.,2026-09-03,2026-09-04,1,0.5409,0.5424,0.5451,0.535,UP,Low,0.0,105.92
WY,Weyerhaeuser Company,2026-09-03,2026-09-04,1,0.5405,0.5454,0.5419,0.5342,UP,Low,0.0,23.38
AMD,Advanced Micro Devices,2026-09-03,2026-09-04,1,0.5404,0.5698,0.5032,0.5483,UP,Low,-0.2178,459.61
OTIS,Otis Worldwide Corporation,2026-09-03,2026-09-04,1,0.5404,0.522,0.538,0.5612,UP,Low,-0.9448,70.6
ECL,Ecolab Inc.,2026-09-03,2026-09-04,1,0.5398,0.5266,0.5473,0.5455,UP,Low,0.0,280.25
NCLH,Norwegian Cruise Line Holdings,2026-09-03,2026-09-04,1,0.5394,0.5015,0.5657,0.5513,UP,Low,0.0,15.43
ES,Eversource Energy,2026-09-03,2026-09-04,1,0.5394,0.5238,0.5092,0.5853,UP,Low,0.1652,70.5
ROK,Rockwell Automation,2026-09-03,2026-09-04,1,0.5393,0.5079,0.5219,0.5883,UP,Low,0.0,417.53
DOV,Dover Corporation,2026-09-03,2026-09-04,1,0.5391,0.5499,0.5076,0.5598,UP,Low,0.0,189.93
DIS,The Walt Disney Company,2026-09-03,2026-09-04,1,0.5388,0.5427,0.5165,0.5572,UP,Low,0.4244,106.22
EG,Everest Group Ltd.,2026-09-03,2026-09-04,1,0.5387,0.5232,0.547,0.5459,UP,Low,0.7903,378.61
NTRS,Northern Trust Corporation,2026-09-03,2026-09-04,1,0.5383,0.5141,0.5464,0.5545,UP,Low,0.0,182.68
TT,Trane Technologies plc,2026-09-03,2026-09-04,1,0.5377,0.5178,0.5561,0.5393,UP,Low,0.0,440.15
CBOE,Cboe Global Markets,2026-09-03,2026-09-04,1,0.5371,0.5181,0.5416,0.5518,UP,Low,0.9266,307.62
CPB,Campbell Soup Company,2026-09-03,2026-09-04,1,0.5366,0.528,0.5394,0.5424,UP,Low,0.0,23.71
BLDR,Builders FirstSource Inc.,2026-09-03,2026-09-04,1,0.5366,0.5442,0.5093,0.5565,UP,Low,0.1052,62.79
C,Citigroup Inc.,2026-09-03,2026-09-04,1,0.5364,0.5208,0.5515,0.5369,UP,Low,0.0,132.54
PEG,Public Service Enterprise Group,2026-09-03,2026-09-04,1,0.5363,0.534,0.5242,0.5508,UP,Low,0.0,74.03
TMUS,T-Mobile US Inc.,2026-09-03,2026-09-04,1,0.5359,0.5287,0.5329,0.5462,UP,Low,0.2276,182.16
WFC,Wells Fargo & Company,2026-09-03,2026-09-04,1,0.5357,0.5142,0.5127,0.5803,UP,Low,0.0369,87.04
VLO,Valero Energy Corporation,2026-09-03,2026-09-04,1,0.5356,0.5306,0.5325,0.5439,UP,Low,0.0,361.99
DVA,DaVita Inc.,2026-09-03,2026-09-04,1,0.5355,0.5648,0.5392,0.5023,UP,Low,0.8084,176.14
HCA,HCA Healthcare Inc.,2026-09-03,2026-09-04,1,0.5354,0.5317,0.5292,0.5455,UP,Low,0.8181,413.58
NWS,News Corp,2026-09-03,2026-09-04,1,0.5354,0.5189,0.5347,0.5526,UP,Low,0.0,34.23
TRGP,Targa Resources Corp.,2026-09-03,2026-09-04,1,0.5352,0.5217,0.5468,0.5371,UP,Low,0.0,294.03
A,Agilent Technologies,2026-09-03,2026-09-04,1,0.5352,0.5124,0.5604,0.5328,UP,Low,0.5865,149.93
AZO,AutoZone Inc.,2026-09-03,2026-09-04,1,0.5342,0.533,0.5367,0.5331,UP,Low,0.0,2999.0
TPR,Tapestry Inc.,2026-09-03,2026-09-04,1,0.534,0.5012,0.5221,0.5789,UP,Low,0.0,130.25
ALB,Albemarle Corporation,2026-09-03,2026-09-04,1,0.534,0.4965,0.533,0.5728,UP,Low,0.0,135.54
ATO,Atmos Energy Corporation,2026-09-03,2026-09-04,1,0.5338,0.5242,0.5522,0.5248,UP,Low,-0.2665,167.7
CMCSA,Comcast Corporation,2026-09-03,2026-09-04,1,0.5337,0.5339,0.518,0.5492,UP,Low,0.0,26.3
GD,General Dynamics,2026-09-03,2026-09-04,1,0.5336,0.5083,0.5627,0.5297,UP,Low,0.1205,369.41
ETR,Entergy Corporation,2026-09-03,2026-09-04,1,0.5331,0.5245,0.5232,0.5517,UP,Low,-0.3576,107.02
BIIB,Biogen Inc.,2026-09-03,2026-09-04,1,0.533,0.5101,0.5582,0.5308,UP,Low,0.0,216.04
GPC,Genuine Parts Company,2026-09-03,2026-09-04,1,0.5328,0.5329,0.5073,0.5584,UP,Low,0.0075,134.84
JKHY,Jack Henry & Associates,2026-09-03,2026-09-04,1,0.5323,0.5162,0.531,0.5499,UP,Low,-0.0106,168.1
INCY,Incyte Corporation,2026-09-03,2026-09-04,1,0.5323,0.5143,0.522,0.5609,UP,Low,0.9177,125.01
CEG,Constellation Energy,2026-09-03,2026-09-04,1,0.5323,0.5092,0.5404,0.5474,UP,Low,0.0,279.52
CSX,CSX Corporation,2026-09-03,2026-09-04,1,0.5321,0.5324,0.5359,0.528,UP,Low,0.0,48.7
MS,Morgan Stanley,2026-09-03,2026-09-04,1,0.5321,0.5337,0.5205,0.5421,UP,Low,0.0,211.04
KDP,Keurig Dr Pepper Inc.,2026-09-03,2026-09-04,1,0.532,0.5357,0.5304,0.5298,UP,Low,0.1019,31.89
UBER,Uber Technologies Inc.,2026-09-03,2026-09-04,1,0.532,0.5363,0.5586,0.5008,UP,Low,0.0,75.24
DXCM,DexCom Inc.,2026-09-03,2026-09-04,1,0.5313,0.5171,0.4856,0.5915,UP,Low,0.0,90.14
TMO,Thermo Fisher Scientific,2026-09-03,2026-09-04,1,0.5311,0.5122,0.5272,0.5541,UP,Low,0.0,600.5
EVRG,Evergy Inc.,2026-09-03,2026-09-04,1,0.5309,0.5162,0.5589,0.5177,UP,Low,0.9232,81.52
ISRG,Intuitive Surgical Inc.,2026-09-03,2026-09-04,1,0.5301,0.5146,0.5412,0.5344,UP,Low,0.594,369.25
V,Visa Inc.,2026-09-03,2026-09-04,1,0.5298,0.5219,0.5509,0.5166,UP,Low,-0.4337,372.67
CAG,Conagra Brands Inc.,2026-09-03,2026-09-04,1,0.5298,0.5187,0.5363,0.5344,UP,Low,0.0,16.11
DVN,Devon Energy Corporation,2026-09-03,2026-09-04,1,0.529,0.5314,0.508,0.5475,UP,Low,0.0203,49.05
STLD,Steel Dynamics Inc.,2026-09-03,2026-09-04,1,0.5289,0.5017,0.5444,0.5407,UP,Low,0.0,235.9
WM,Waste Management Inc.,2026-09-03,2026-09-04,1,0.5285,0.533,0.4902,0.5623,UP,Low,0.1925,219.77
IFF,International Flavors & Fragrances,2026-09-03,2026-09-04,1,0.5283,0.5184,0.5259,0.5405,UP,Low,0.0,85.78
NEE,NextEra Energy Inc.,2026-09-03,2026-09-04,1,0.5282,0.5145,0.5391,0.531,UP,Low,0.0,82.93
TROW,T. Rowe Price Group,2026-09-03,2026-09-04,1,0.5282,0.526,0.5263,0.5323,UP,Low,0.0,112.55
FTV,Fortive Corporation,2026-09-03,2026-09-04,1,0.5281,0.489,0.5876,0.5075,UP,Low,0.0,56.8
GS,Goldman Sachs Group,2026-09-03,2026-09-04,1,0.528,0.5308,0.4832,0.5702,UP,Low,0.0,1002.56
FDS,FactSet Research Systems,2026-09-03,2026-09-04,1,0.5278,0.5377,0.483,0.5628,UP,Low,0.1126,305.44
GIS,General Mills Inc.,2026-09-03,2026-09-04,1,0.5277,0.5107,0.5231,0.5493,UP,Low,0.0,41.09
AAPL,Apple Inc.,2026-09-03,2026-09-04,1,0.5276,0.5144,0.5174,0.5512,UP,Low,-0.0827,325.13
ARE,Alexandria Real Estate,2026-09-03,2026-09-04,1,0.5272,0.5288,0.5374,0.5153,UP,Low,0.1816,51.63
WEC,WEC Energy Group Inc.,2026-09-03,2026-09-04,1,0.527,0.5061,0.5585,0.5163,UP,Low,0.0,106.2
HBAN,Huntington Bancshares,2026-09-03,2026-09-04,1,0.527,0.5251,0.5099,0.5461,UP,Low,0.0633,16.42
SNA,Snap-on Incorporated,2026-09-03,2026-09-04,1,0.5269,0.4983,0.5249,0.5576,UP,Low,0.1201,381.2
COST,Costco Wholesale,2026-09-03,2026-09-04,1,0.5266,0.5201,0.4965,0.5632,UP,Low,0.0,939.96
RTX,RTX Corporation,2026-09-03,2026-09-04,1,0.5257,0.5157,0.5286,0.5329,UP,Low,0.0,211.99
TSLA,Tesla Inc.,2026-09-03,2026-09-04,1,0.5256,0.519,0.4985,0.5593,UP,Low,0.0,356.09
TEL,TE Connectivity Ltd.,2026-09-03,2026-09-04,1,0.5255,0.5133,0.5595,0.5035,UP,Low,0.0,205.03
MAS,Masco Corporation,2026-09-03,2026-09-04,1,0.5254,0.4969,0.523,0.5563,UP,Low,0.0,70.25
DLR,Digital Realty Trust,2026-09-03,2026-09-04,1,0.5254,0.5147,0.5639,0.4975,UP,Low,0.0,183.27
OXY,Occidental Petroleum,2026-09-03,2026-09-04,1,0.5252,0.5153,0.545,0.5151,UP,Low,0.0,58.62
KEYS,Keysight Technologies,2026-09-03,2026-09-04,1,0.525,0.5083,0.5214,0.5455,UP,Low,0.0,319.27
EXPE,Expedia Group Inc.,2026-09-03,2026-09-04,1,0.5249,0.497,0.5203,0.5577,UP,Low,0.0,304.23
KLAC,KLA Corporation,2026-09-03,2026-09-04,1,0.5248,0.4745,0.5083,0.5921,UP,Low,0.25,170.89
TRV,Travelers Companies Inc.,2026-09-03,2026-09-04,1,0.5246,0.5233,0.5155,0.5352,UP,Low,0.0613,363.92
TDY,Teledyne Technologies,2026-09-03,2026-09-04,1,0.5246,0.5424,0.5342,0.497,UP,Low,0.0,610.51
BALL,Ball Corporation,2026-09-03,2026-09-04,1,0.5245,0.4963,0.5142,0.5631,UP,Low,0.0,62.77
LKQ,LKQ Corporation,2026-09-03,2026-09-04,1,0.5245,0.5233,0.505,0.5454,UP,Low,0.0,24.71
AIG,American International Group,2026-09-03,2026-09-04,1,0.524,0.4946,0.5627,0.5148,UP,Low,0.4984,75.88
GM,General Motors Company,2026-09-03,2026-09-04,1,0.524,0.5066,0.518,0.5474,UP,Low,0.0,85.63
APA,APA Corporation,2026-09-03,2026-09-04,1,0.5235,0.5382,0.4877,0.5446,UP,Low,0.0604,44.3
D,Dominion Energy Inc.,2026-09-03,2026-09-04,1,0.5233,0.5,0.5579,0.512,UP,Low,0.0,66.38
NFLX,Netflix Inc.,2026-09-03,2026-09-04,1,0.523,0.4969,0.5308,0.5413,UP,Low,0.6094,80.81
ITW,Illinois Tool Works,2026-09-03,2026-09-04,1,0.5229,0.5302,0.4636,0.5751,UP,Low,-0.1335,269.88
LIN,Linde plc,2026-09-03,2026-09-04,1,0.5229,0.5259,0.5106,0.5321,UP,Low,0.0,486.76
MAR,Marriott International,2026-09-03,2026-09-04,1,0.5227,0.4965,0.5648,0.5067,UP,Low,0.0,334.55
OKE,ONEOK Inc.,2026-09-03,2026-09-04,1,0.5227,0.5044,0.5469,0.5167,UP,Low,0.0,94.9
KMB,Kimberly-Clark Corporation,2026-09-03,2026-09-04,1,0.5218,0.4984,0.527,0.5403,UP,Low,-0.4157,107.08
MSFT,Microsoft Corporation,2026-09-03,2026-09-04,1,0.5215,0.511,0.5226,0.531,UP,Low,0.0,501.02
FITB,Fifth Third Bancorp,2026-09-03,2026-09-04,1,0.5212,0.5324,0.4921,0.539,UP,Low,0.0,53.01
MSCI,MSCI Inc.,2026-09-03,2026-09-04,1,0.5209,0.5092,0.5133,0.5404,UP,Low,0.0,563.09
NXPI,NXP Semiconductors,2026-09-03,2026-09-04,1,0.5204,0.5279,0.4883,0.5451,UP,Low,0.0,222.4
TSCO,Tractor Supply Company,2026-09-03,2026-09-04,1,0.5202,0.5265,0.4956,0.5386,UP,Low,0.0288,34.71
META,Meta Platforms Inc.,2026-09-03,2026-09-04,1,0.5199,0.4915,0.4849,0.5835,UP,Low,0.0,578.54
AME,AMETEK Inc.,2026-09-03,2026-09-04,1,0.5199,0.5103,0.5095,0.5401,UP,Low,0.0958,245.2
