ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ORLY,O'Reilly Automotive Inc.,2026-05-28,2026-05-29,1,0.569,0.617,0.5174,0.5723,UP,Low,0.0,89.87
FOXA,Fox Corporation,2026-05-28,2026-05-29,1,0.5657,0.6306,0.5315,0.5349,UP,Low,-0.9662,64.96
CRM,Salesforce Inc.,2026-05-28,2026-05-29,1,0.5655,0.5811,0.5686,0.5468,UP,Low,0.0,179.08
ROP,Roper Technologies Inc.,2026-05-28,2026-05-29,1,0.5654,0.5773,0.5547,0.5642,UP,Low,-0.0135,320.3
J,Jacobs Solutions Inc.,2026-05-28,2026-05-29,1,0.5653,0.5401,0.5497,0.6061,UP,Low,0.0579,115.85
KMB,Kimberly-Clark Corporation,2026-05-28,2026-05-29,1,0.5646,0.6641,0.51,0.5196,UP,Low,0.0194,98.77
RSG,Republic Services Inc.,2026-05-28,2026-05-29,1,0.564,0.6577,0.51,0.5241,UP,Low,0.0,207.05
LYB,LyondellBasell Industries,2026-05-28,2026-05-29,1,0.5635,0.6171,0.5127,0.5606,UP,Low,0.0,69.01
APO,Apollo Global Management,2026-05-28,2026-05-29,1,0.5635,0.6336,0.5185,0.5381,UP,Low,0.2814,129.91
NEE,NextEra Energy Inc.,2026-05-28,2026-05-29,1,0.5631,0.5663,0.5199,0.603,UP,Low,-0.0434,87.65
GD,General Dynamics,2026-05-28,2026-05-29,1,0.5631,0.6093,0.5117,0.5682,UP,Low,-0.3089,344.64
SBUX,Starbucks Corporation,2026-05-28,2026-05-29,1,0.5629,0.5816,0.5271,0.5798,UP,Low,-0.0024,101.42
WRB,W. R. Berkley Corporation,2026-05-28,2026-05-29,1,0.5617,0.5767,0.5176,0.5907,UP,Low,0.9039,67.33
CAT,Caterpillar Inc.,2026-05-28,2026-05-29,1,0.5613,0.6161,0.5011,0.5666,UP,Low,0.0,908.55
JKHY,Jack Henry & Associates,2026-05-28,2026-05-29,1,0.5606,0.5772,0.5567,0.5478,UP,Low,0.0078,137.36
TDG,TransDigm Group Inc.,2026-05-28,2026-05-29,1,0.5597,0.6119,0.5131,0.5539,UP,Low,0.0081,1226.0
COR,Cencora Inc.,2026-05-28,2026-05-29,1,0.5586,0.5607,0.5678,0.5471,UP,Low,0.7861,270.78
CMS,CMS Energy Corporation,2026-05-28,2026-05-29,1,0.5569,0.6376,0.5203,0.5127,UP,Low,0.2718,74.2
BR,Broadridge Financial,2026-05-28,2026-05-29,1,0.5561,0.5608,0.5286,0.5787,UP,Low,0.0,146.95
AIZ,Assurant Inc.,2026-05-28,2026-05-29,1,0.5559,0.5868,0.5343,0.5467,UP,Low,0.0,256.01
FDS,FactSet Research Systems,2026-05-28,2026-05-29,1,0.5557,0.5355,0.5308,0.6006,UP,Low,0.338,230.92
CHD,Church & Dwight Co.,2026-05-28,2026-05-29,1,0.5554,0.5552,0.5407,0.5703,UP,Low,0.0,96.67
CBOE,Cboe Global Markets,2026-05-28,2026-05-29,1,0.5553,0.5878,0.5523,0.5256,UP,Low,-0.1371,354.49
XEL,Xcel Energy Inc.,2026-05-28,2026-05-29,1,0.5543,0.5723,0.5362,0.5543,UP,Low,0.0713,80.78
DTE,DTE Energy Company,2026-05-28,2026-05-29,1,0.5536,0.5563,0.5232,0.5813,UP,Low,0.0017,144.62
GL,Globe Life Inc.,2026-05-28,2026-05-29,1,0.553,0.6219,0.5161,0.5207,UP,Low,-0.4434,156.75
CMG,Chipotle Mexican Grill,2026-05-28,2026-05-29,1,0.5526,0.549,0.5443,0.5646,UP,Low,-0.1918,32.31
IFF,International Flavors & Fragrances,2026-05-28,2026-05-29,1,0.5516,0.6089,0.5287,0.517,UP,Low,0.0287,75.87
TXT,Textron Inc.,2026-05-28,2026-05-29,1,0.5515,0.5856,0.519,0.5499,UP,Low,0.0063,92.68
FRT,Federal Realty Investment Trust,2026-05-28,2026-05-29,1,0.5513,0.5739,0.5409,0.539,UP,Low,-0.0545,120.16
PLD,Prologis Inc.,2026-05-28,2026-05-29,1,0.5512,0.6197,0.5125,0.5213,UP,Low,0.0,146.94
DRI,Darden Restaurants,2026-05-28,2026-05-29,1,0.5512,0.5954,0.502,0.5561,UP,Low,0.0166,203.83
SPG,Simon Property Group Inc.,2026-05-28,2026-05-29,1,0.5511,0.6321,0.5219,0.4992,UP,Low,0.3012,206.94
UHS,Universal Health Services,2026-05-28,2026-05-29,1,0.5507,0.5666,0.5283,0.5572,UP,Low,0.0,156.63
DOC,Healthpeak Properties,2026-05-28,2026-05-29,1,0.5503,0.5757,0.5046,0.5704,UP,Low,0.9273,20.03
ALL,Allstate Corporation,2026-05-28,2026-05-29,1,0.5503,0.594,0.5153,0.5415,UP,Low,0.0,212.82
AMCR,Amcor plc,2026-05-28,2026-05-29,1,0.55,0.549,0.5242,0.5767,UP,Low,0.0,38.95
FMC,FMC Corporation,2026-05-28,2026-05-29,1,0.5499,0.5773,0.5272,0.545,UP,Low,0.0386,12.98
IP,International Paper Company,2026-05-28,2026-05-29,1,0.5498,0.5858,0.5039,0.5595,UP,Low,0.0,31.96
EQIX,Equinix Inc.,2026-05-28,2026-05-29,1,0.5492,0.546,0.5296,0.5718,UP,Low,0.0,1077.63
TYL,Tyler Technologies Inc.,2026-05-28,2026-05-29,1,0.5488,0.5709,0.55,0.5254,UP,Low,0.0,307.39
LIN,Linde plc,2026-05-28,2026-05-29,1,0.5485,0.5963,0.5078,0.5412,UP,Low,0.0,514.97
TJX,TJX Companies Inc.,2026-05-28,2026-05-29,1,0.5483,0.5034,0.5189,0.6226,UP,Low,0.4906,158.97
VICI,VICI Properties Inc.,2026-05-28,2026-05-29,1,0.548,0.5827,0.5317,0.5294,UP,Low,0.0,28.62
V,Visa Inc.,2026-05-28,2026-05-29,1,0.5478,0.5144,0.5272,0.6019,UP,Low,0.0,326.48
BLK,BlackRock Inc.,2026-05-28,2026-05-29,1,0.5477,0.5046,0.5155,0.623,UP,Low,0.0,1077.4
WMT,Walmart Inc.,2026-05-28,2026-05-29,1,0.5457,0.5605,0.5422,0.5345,UP,Low,0.4174,118.57
EXPD,Expeditors International,2026-05-28,2026-05-29,1,0.5451,0.5716,0.5203,0.5433,UP,Low,-0.0788,160.7
DXCM,DexCom Inc.,2026-05-28,2026-05-29,1,0.544,0.5256,0.4711,0.635,UP,Low,0.0632,72.01
AON,Aon plc,2026-05-28,2026-05-29,1,0.5433,0.59,0.5237,0.516,UP,Low,0.0076,319.29
SO,Southern Company,2026-05-28,2026-05-29,1,0.543,0.5704,0.5206,0.5379,UP,Low,0.0,94.09
EPAM,EPAM Systems Inc.,2026-05-28,2026-05-29,1,0.5417,0.4183,0.5917,0.6152,UP,Low,-0.0003,99.69
PSX,Phillips 66,2026-05-28,2026-05-29,1,0.5415,0.5346,0.5362,0.5538,UP,Low,-0.4031,173.88
TSLA,Tesla Inc.,2026-05-28,2026-05-29,1,0.5412,0.5575,0.5146,0.5514,UP,Low,0.0029,433.59
AAL,American Airlines Group,2026-05-28,2026-05-29,1,0.5407,0.5926,0.5029,0.5264,UP,Low,-0.0058,14.85
FE,FirstEnergy Corp.,2026-05-28,2026-05-29,1,0.5403,0.5945,0.5051,0.5213,UP,Low,0.168,46.64
DVA,DaVita Inc.,2026-05-28,2026-05-29,1,0.5401,0.5342,0.5121,0.5739,UP,Low,-0.1528,195.57
KVUE,Kenvue Inc.,2026-05-28,2026-05-29,1,0.54,0.5584,0.5405,0.5211,UP,Low,0.0127,17.49
BMY,Bristol-Myers Squibb,2026-05-28,2026-05-29,1,0.5399,0.5891,0.5094,0.521,UP,Low,0.4519,58.03
GEHC,GE HealthCare Technologies,2026-05-28,2026-05-29,1,0.5396,0.6073,0.5324,0.4791,UP,Low,0.0925,64.18
WM,Waste Management Inc.,2026-05-28,2026-05-29,1,0.5395,0.5211,0.5429,0.5544,UP,Low,-0.0068,215.48
MCK,McKesson Corporation,2026-05-28,2026-05-29,1,0.5391,0.5931,0.532,0.4923,UP,Low,0.0339,754.4
CBRE,CBRE Group Inc.,2026-05-28,2026-05-29,1,0.5389,0.6186,0.5246,0.4733,UP,Low,0.0068,129.76
GDDY,GoDaddy Inc.,2026-05-28,2026-05-29,1,0.5384,0.5599,0.4986,0.5567,UP,Low,0.0089,88.99
ETR,Entergy Corporation,2026-05-28,2026-05-29,1,0.5383,0.5637,0.5085,0.5427,UP,Low,0.0,111.97
KHC,Kraft Heinz Company,2026-05-28,2026-05-29,1,0.5383,0.5285,0.5184,0.5681,UP,Low,0.0,23.85
LMT,Lockheed Martin Corporation,2026-05-28,2026-05-29,1,0.5378,0.5785,0.5167,0.5181,UP,Low,0.0,532.9
ARE,Alexandria Real Estate,2026-05-28,2026-05-29,1,0.5378,0.5691,0.5259,0.5184,UP,Low,0.0,48.47
IT,Gartner Inc.,2026-05-28,2026-05-29,1,0.5377,0.509,0.5505,0.5535,UP,Low,0.0046,157.89
COST,Costco Wholesale,2026-05-28,2026-05-29,1,0.5362,0.5676,0.4968,0.5441,UP,Low,0.0,1002.93
SW,Smurfit WestRock plc,2026-05-28,2026-05-29,1,0.536,0.6,0.4758,0.532,UP,Low,-0.36,39.2
IRM,Iron Mountain Inc.,2026-05-28,2026-05-29,1,0.5358,0.5862,0.5023,0.5187,UP,Low,0.9108,128.4
CAH,Cardinal Health Inc.,2026-05-28,2026-05-29,1,0.5355,0.5649,0.5236,0.518,UP,Low,0.1755,200.37
GOOGL,Alphabet Inc.,2026-05-28,2026-05-29,1,0.5353,0.4734,0.5387,0.5938,UP,Low,0.0,388.88
CDW,CDW Corporation,2026-05-28,2026-05-29,1,0.535,0.5004,0.5415,0.5632,UP,Low,0.0207,108.59
GNRC,Generac Holdings Inc.,2026-05-28,2026-05-29,1,0.5348,0.6554,0.4902,0.4586,UP,Low,0.0765,274.82
NFLX,Netflix Inc.,2026-05-28,2026-05-29,1,0.5347,0.5263,0.538,0.5398,UP,Low,0.0,87.68
BWA,BorgWarner Inc.,2026-05-28,2026-05-29,1,0.5342,0.6109,0.5012,0.4905,UP,Low,0.0,68.26
CZR,Caesars Entertainment,2026-05-28,2026-05-29,1,0.5341,0.5338,0.4967,0.5717,UP,Low,0.0,28.38
GWW,W.W. Grainger Inc.,2026-05-28,2026-05-29,1,0.5339,0.505,0.5325,0.5642,UP,Low,-0.0068,1249.22
FANG,Diamondback Energy,2026-05-28,2026-05-29,1,0.5336,0.529,0.5416,0.5301,UP,Low,0.1283,195.13
UDR,United Dominion Realty Trust,2026-05-28,2026-05-29,1,0.5332,0.5416,0.5192,0.5387,UP,Low,0.0775,38.03
EBAY,eBay Inc.,2026-05-28,2026-05-29,1,0.5328,0.5314,0.5204,0.5464,UP,Low,0.0,115.31
LH,Laboratory Corporation,2026-05-28,2026-05-29,1,0.5325,0.5273,0.5142,0.5559,UP,Low,0.0,258.45
EXR,Extra Space Storage,2026-05-28,2026-05-29,1,0.5325,0.5484,0.5163,0.5328,UP,Low,0.0,143.99
APA,APA Corporation,2026-05-28,2026-05-29,1,0.5323,0.4875,0.5322,0.5772,UP,Low,0.0,37.5
DPZ,Domino's Pizza Inc.,2026-05-28,2026-05-29,1,0.5321,0.566,0.5184,0.5117,UP,Low,-0.0354,310.42
COP,ConocoPhillips,2026-05-28,2026-05-29,1,0.532,0.5572,0.5132,0.5254,UP,Low,0.0,116.57
MA,Mastercard Incorporated,2026-05-28,2026-05-29,1,0.5318,0.5362,0.5144,0.5445,UP,Low,0.0,493.01
HSIC,Henry Schein Inc.,2026-05-28,2026-05-29,1,0.5317,0.5284,0.5085,0.5582,UP,Low,0.0,73.9
BKNG,Booking Holdings Inc.,2026-05-28,2026-05-29,1,0.5312,0.5902,0.4884,0.5148,UP,Low,0.5288,163.3
PGR,Progressive Corporation,2026-05-28,2026-05-29,1,0.5312,0.5552,0.5301,0.5083,UP,Low,0.4577,198.78
ACGL,Arch Capital Group,2026-05-28,2026-05-29,1,0.5311,0.5494,0.5131,0.5307,UP,Low,0.0,95.37
DGX,Quest Diagnostics,2026-05-28,2026-05-29,1,0.531,0.5682,0.4944,0.5302,UP,Low,-0.9544,192.88
MU,Micron Technology Inc.,2026-05-28,2026-05-29,1,0.5303,0.5514,0.533,0.5063,UP,Low,0.0,895.88
TTWO,Take-Two Interactive,2026-05-28,2026-05-29,1,0.5297,0.5268,0.5232,0.5389,UP,Low,-0.418,220.67
ITT,ITT Inc.,2026-05-28,2026-05-29,1,0.5293,0.5265,0.5143,0.5471,UP,Low,0.0,200.93
PAYX,Paychex Inc.,2026-05-28,2026-05-29,1,0.5292,0.5415,0.5112,0.5349,UP,Low,0.0,94.8
HAL,Halliburton Company,2026-05-28,2026-05-29,1,0.529,0.5258,0.5334,0.5279,UP,Low,0.5823,41.08
RCL,Royal Caribbean Cruises,2026-05-28,2026-05-29,1,0.5285,0.6281,0.4651,0.4921,UP,Low,-0.3086,267.71
ETN,Eaton Corporation plc,2026-05-28,2026-05-29,1,0.5283,0.4587,0.4894,0.6366,UP,Low,0.0,403.13
JCI,Johnson Controls International,2026-05-28,2026-05-29,1,0.5282,0.5132,0.5278,0.5437,UP,Low,0.0,140.22
PM,Philip Morris International,2026-05-28,2026-05-29,1,0.528,0.5979,0.5192,0.467,UP,Low,0.0,181.53
DLR,Digital Realty Trust,2026-05-28,2026-05-29,1,0.5277,0.5357,0.4965,0.5508,UP,Low,-0.3212,193.67
VMC,Vulcan Materials Company,2026-05-28,2026-05-29,1,0.5273,0.5216,0.5135,0.5467,UP,Low,0.0,268.94
CF,CF Industries Holdings,2026-05-28,2026-05-29,1,0.5272,0.4499,0.5561,0.5756,UP,Low,0.663,119.16
APH,Amphenol Corporation,2026-05-28,2026-05-29,1,0.5269,0.6488,0.377,0.5544,UP,Low,0.3245,139.56
RMD,ResMed Inc.,2026-05-28,2026-05-29,1,0.5268,0.5799,0.4906,0.5097,UP,Low,-0.585,207.98
NDAQ,Nasdaq Inc.,2026-05-28,2026-05-29,1,0.5267,0.5799,0.5025,0.4977,UP,Low,0.0,90.88
INVH,Invitation Homes Inc.,2026-05-28,2026-05-29,1,0.5266,0.5745,0.4891,0.516,UP,Low,0.0,29.4
TSN,Tyson Foods Inc.,2026-05-28,2026-05-29,1,0.5266,0.5647,0.5084,0.5067,UP,Low,0.0,65.13
AVGO,Broadcom Inc.,2026-05-28,2026-05-29,1,0.5264,0.6436,0.4733,0.4622,UP,Low,0.0,422.01
OMC,Omnicom Group Inc.,2026-05-28,2026-05-29,1,0.526,0.555,0.5272,0.4959,UP,Low,-0.0124,74.41
JNJ,Johnson & Johnson,2026-05-28,2026-05-29,1,0.5258,0.5018,0.5142,0.5613,UP,Low,0.0,230.18
CB,Chubb Limited,2026-05-28,2026-05-29,1,0.5258,0.5203,0.5234,0.5337,UP,Low,0.0,325.45
VZ,Verizon Communications,2026-05-28,2026-05-29,1,0.5254,0.577,0.4851,0.514,UP,Low,0.0,48.49
FIS,Fidelity National Information,2026-05-28,2026-05-29,1,0.5246,0.557,0.5216,0.4952,UP,Low,-0.0042,42.22
MKTX,MarketAxess Holdings,2026-05-28,2026-05-29,1,0.5242,0.567,0.5089,0.4967,UP,Low,-0.0061,131.23
DUK,Duke Energy Corporation,2026-05-28,2026-05-29,1,0.5232,0.5075,0.517,0.5449,UP,Low,-0.914,124.97
AIG,American International Group,2026-05-28,2026-05-29,1,0.5231,0.5509,0.5056,0.5127,UP,Low,0.0552,77.19
TAP,Molson Coors Beverage Company,2026-05-28,2026-05-29,1,0.5227,0.5371,0.5275,0.5034,UP,Low,0.0,41.23
EQR,Equity Residential,2026-05-28,2026-05-29,1,0.5227,0.5247,0.5195,0.5239,UP,Low,0.4584,66.13
HSY,Hershey Company,2026-05-28,2026-05-29,1,0.5224,0.5149,0.5123,0.5399,UP,Low,0.0,191.12
NWSA,News Corp,2026-05-28,2026-05-29,1,0.5223,0.5083,0.5254,0.5333,UP,Low,0.4604,26.2
SRE,Sempra Energy,2026-05-28,2026-05-29,1,0.5223,0.515,0.5137,0.5382,UP,Low,0.0,91.55
CPB,Campbell Soup Company,2026-05-28,2026-05-29,1,0.5217,0.5672,0.4948,0.5029,UP,Low,0.0,20.13
BF-B,Brown-Forman Corporation,2026-05-28,2026-05-29,1,0.5216,0.5624,0.5108,0.4914,UP,Low,0.0,25.38
EVRG,Evergy Inc.,2026-05-28,2026-05-29,1,0.5214,0.475,0.535,0.5544,UP,Low,0.939,84.11
SOLV,Solventum Corporation,2026-05-28,2026-05-29,1,0.5208,0.5435,0.5101,0.5089,UP,Low,0.0,76.27
GPN,Global Payments Inc.,2026-05-28,2026-05-29,1,0.5205,0.5739,0.4677,0.5198,UP,Low,0.0,73.28
PFE,Pfizer Inc.,2026-05-28,2026-05-29,1,0.5202,0.5771,0.4893,0.4942,UP,Low,0.0,25.85
PH,Parker-Hannifin Corporation,2026-05-28,2026-05-29,1,0.5201,0.5725,0.5082,0.4796,UP,Low,0.1336,868.03
CNP,CenterPoint Energy,2026-05-28,2026-05-29,1,0.5198,0.5434,0.5029,0.513,UP,Low,0.4027,42.93
AMGN,Amgen Inc.,2026-05-28,2026-05-29,1,0.5197,0.5421,0.5068,0.5102,UP,Low,0.0168,335.94
ENPH,Enphase Energy Inc.,2026-05-28,2026-05-29,1,0.5191,0.4942,0.5276,0.5357,UP,Low,0.0052,66.9
TDY,Teledyne Technologies,2026-05-28,2026-05-29,1,0.519,0.5683,0.4868,0.5018,UP,Low,0.2744,627.97
GIS,General Mills Inc.,2026-05-28,2026-05-29,1,0.5189,0.5476,0.4945,0.5145,UP,Low,0.0,33.16
EIX,Edison International,2026-05-28,2026-05-29,1,0.5188,0.5126,0.5125,0.5311,UP,Low,0.3768,71.24
D,Dominion Energy Inc.,2026-05-28,2026-05-29,1,0.5187,0.5384,0.5231,0.4945,UP,Low,0.0,67.28
FDX,FedEx Corporation,2026-05-28,2026-05-29,1,0.5186,0.3808,0.5687,0.6066,UP,Low,0.0,400.0
REG,Regency Centers Corporation,2026-05-28,2026-05-29,1,0.5183,0.5867,0.4901,0.478,UP,Low,0.0093,78.99
AWK,American Water Works,2026-05-28,2026-05-29,1,0.5181,0.5251,0.5039,0.5251,UP,Low,-0.4269,123.85
MO,Altria Group Inc.,2026-05-28,2026-05-29,1,0.5174,0.5011,0.5192,0.5318,UP,Low,0.0119,72.37
FOX,Fox Corporation,2026-05-28,2026-05-29,1,0.5173,0.4398,0.5024,0.6097,UP,Low,-0.9662,58.08
CHTR,Charter Communications,2026-05-28,2026-05-29,1,0.5169,0.6296,0.4424,0.4784,UP,Low,0.0,144.0
LEN,Lennar Corporation,2026-05-28,2026-05-29,1,0.5169,0.6212,0.4498,0.4794,UP,Low,0.0,89.29
ADI,Analog Devices Inc.,2026-05-28,2026-05-29,1,0.5163,0.5491,0.481,0.5186,UP,Low,0.3872,419.94
MDLZ,Mondelez International,2026-05-28,2026-05-29,1,0.5159,0.5237,0.5051,0.5187,UP,Low,0.7241,61.24
YUM,Yum! Brands Inc.,2026-05-28,2026-05-29,1,0.5154,0.4955,0.5108,0.5398,UP,Low,0.0038,153.26
SBAC,SBA Communications,2026-05-28,2026-05-29,1,0.5154,0.5287,0.5056,0.512,UP,Low,-0.0215,201.73
ADP,Automatic Data Processing,2026-05-28,2026-05-29,1,0.5154,0.5339,0.5026,0.5097,UP,Low,0.0004,218.35
PSA,Public Storage,2026-05-28,2026-05-29,1,0.5154,0.5609,0.493,0.4922,UP,Low,-0.0721,304.47
RVTY,Revvity Inc.,2026-05-28,2026-05-29,1,0.5144,0.4625,0.5074,0.5734,UP,Low,0.0,96.83
GEV,GE Vernova Inc.,2026-05-28,2026-05-29,1,0.5143,0.5156,0.4917,0.5355,UP,Low,-0.6581,1070.47
WY,Weyerhaeuser Company,2026-05-28,2026-05-29,1,0.5142,0.5242,0.4931,0.5252,UP,Low,0.0,23.82
MAR,Marriott International,2026-05-28,2026-05-29,1,0.5142,0.5463,0.492,0.5043,UP,Low,0.0,373.81
MNST,Monster Beverage Corporation,2026-05-28,2026-05-29,1,0.5142,0.4866,0.5117,0.5444,UP,Low,0.0,87.42
PTC,PTC Inc.,2026-05-28,2026-05-29,1,0.5137,0.5516,0.4894,0.5,UP,Low,-0.0059,144.88
UPS,United Parcel Service,2026-05-28,2026-05-29,1,0.5136,0.5593,0.4668,0.5145,UP,Low,0.0,101.97
WEC,WEC Energy Group Inc.,2026-05-28,2026-05-29,1,0.5135,0.4746,0.5302,0.5358,UP,Low,0.0,112.99
TMUS,T-Mobile US Inc.,2026-05-28,2026-05-29,1,0.5128,0.4912,0.5246,0.5225,UP,Low,0.191,191.11
LRCX,Lam Research Corporation,2026-05-28,2026-05-29,1,0.5127,0.4726,0.5433,0.5223,UP,Low,0.0,322.68
HLT,Hilton Worldwide Holdings,2026-05-28,2026-05-29,1,0.5126,0.5284,0.5004,0.5089,UP,Low,0.0,323.81
CNC,Centene Corporation,2026-05-28,2026-05-29,1,0.5126,0.4841,0.4947,0.5589,UP,Low,-0.0017,57.21
BG,Bunge Global SA,2026-05-28,2026-05-29,1,0.5124,0.4864,0.5031,0.5476,UP,Low,0.1786,120.1
WTW,Willis Towers Watson,2026-05-28,2026-05-29,1,0.5123,0.5049,0.5652,0.4671,UP,Low,-0.4612,256.35
EG,Everest Group Ltd.,2026-05-28,2026-05-29,1,0.5121,0.5071,0.5117,0.5175,UP,Low,0.021,352.21
ILMN,Illumina Inc.,2026-05-28,2026-05-29,1,0.5113,0.4964,0.4923,0.545,UP,Low,0.0315,145.23
CMCSA,Comcast Corporation,2026-05-28,2026-05-29,1,0.5111,0.5429,0.4861,0.5042,UP,Low,0.032,25.15
LVS,Las Vegas Sands Corp.,2026-05-28,2026-05-29,1,0.511,0.4873,0.5076,0.5381,UP,Low,-0.0099,49.75
GILD,Gilead Sciences Inc.,2026-05-28,2026-05-29,1,0.511,0.4869,0.5113,0.5347,UP,Low,0.0,133.73
AVB,AvalonBay Communities,2026-05-28,2026-05-29,1,0.5109,0.4561,0.5182,0.5583,UP,Low,0.005,185.09
PNW,Pinnacle West Capital,2026-05-28,2026-05-29,1,0.5103,0.5196,0.503,0.5083,UP,Low,0.0,102.83
PEP,PepsiCo Inc.,2026-05-28,2026-05-29,1,0.5102,0.5369,0.4876,0.5061,UP,Low,-0.0176,145.68
AJG,Arthur J. Gallagher & Co.,2026-05-28,2026-05-29,1,0.5099,0.5487,0.4956,0.4852,UP,Low,0.0,203.96
MCHP,Microchip Technology,2026-05-28,2026-05-29,1,0.5098,0.5524,0.483,0.4939,UP,Low,0.0,98.05
DE,Deere & Company,2026-05-28,2026-05-29,1,0.5098,0.461,0.5339,0.5347,UP,Low,0.0302,529.12
TROW,T. Rowe Price Group,2026-05-28,2026-05-29,1,0.5096,0.4918,0.5152,0.5217,UP,Low,0.1181,103.82
HWM,Howmet Aerospace Inc.,2026-05-28,2026-05-29,1,0.5096,0.5166,0.504,0.5081,UP,Low,0.4792,261.89
COO,Cooper Companies Inc.,2026-05-28,2026-05-29,1,0.5092,0.5281,0.4978,0.5017,UP,Low,0.0,62.03
KEYS,Keysight Technologies,2026-05-28,2026-05-29,1,0.5089,0.5496,0.5224,0.4547,UP,Low,0.3398,355.74
ABBV,AbbVie Inc.,2026-05-28,2026-05-29,1,0.5087,0.4923,0.5045,0.5293,UP,Low,0.0,213.12
STZ,Constellation Brands Inc.,2026-05-28,2026-05-29,1,0.5086,0.5447,0.51,0.471,UP,Low,-0.002,147.64
NVDA,NVIDIA Corporation,2026-05-28,2026-05-29,1,0.5086,0.4428,0.5313,0.5518,UP,Low,0.0,214.86
HUBB,Hubbell Incorporated,2026-05-28,2026-05-29,1,0.5085,0.5632,0.506,0.4563,UP,Low,0.1707,478.05
RJF,Raymond James Financial,2026-05-28,2026-05-29,1,0.5084,0.496,0.5023,0.5268,UP,Low,-0.0667,152.13
URI,United Rentals Inc.,2026-05-28,2026-05-29,1,0.5082,0.6397,0.4786,0.4062,UP,Low,0.0,962.92
