ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HIG,Hartford Financial Services,2026-06-17,2026-06-18,1,0.5306,0.5267,0.5389,0.5262,UP,Low,0.0,129.82
DOV,Dover Corporation,2026-06-17,2026-06-18,1,0.5301,0.5177,0.552,0.5206,UP,Low,0.0,220.67
HRL,Hormel Foods Corporation,2026-06-17,2026-06-18,1,0.5292,0.4925,0.5062,0.5887,UP,Low,0.0,24.58
CTAS,Cintas Corporation,2026-06-17,2026-06-18,1,0.5292,0.5121,0.5491,0.5263,UP,Low,0.0155,174.74
EVRG,Evergy Inc.,2026-06-17,2026-06-18,1,0.5291,0.5114,0.5724,0.5036,UP,Low,0.0574,83.44
BF-B,Brown-Forman Corporation,2026-06-17,2026-06-18,1,0.5278,0.525,0.5451,0.5133,UP,Low,0.0,26.94
HLT,Hilton Worldwide Holdings,2026-06-17,2026-06-18,1,0.5271,0.5151,0.5261,0.5399,UP,Low,0.0,347.11
KMB,Kimberly-Clark Corporation,2026-06-17,2026-06-18,1,0.5271,0.5101,0.5316,0.5394,UP,Low,0.0,103.14
BBY,Best Buy Co. Inc.,2026-06-17,2026-06-18,1,0.527,0.5282,0.5274,0.5256,UP,Low,0.0058,77.41
HSY,Hershey Company,2026-06-17,2026-06-18,1,0.5265,0.5089,0.518,0.5526,UP,Low,-0.0081,181.11
ORLY,O'Reilly Automotive Inc.,2026-06-17,2026-06-18,1,0.5261,0.5004,0.5141,0.5636,UP,Low,-0.3413,90.26
UBER,Uber Technologies Inc.,2026-06-17,2026-06-18,1,0.5259,0.5246,0.5154,0.5375,UP,Low,0.8516,72.85
A,Agilent Technologies,2026-06-17,2026-06-18,1,0.5258,0.5257,0.5336,0.518,UP,Low,0.2182,130.59
MKC,McCormick & Company,2026-06-17,2026-06-18,1,0.5256,0.5079,0.5403,0.5286,UP,Low,-0.4396,47.87
NWSA,News Corp,2026-06-17,2026-06-18,1,0.5253,0.5336,0.5049,0.5374,UP,Low,0.0,25.7
MCD,McDonald's Corporation,2026-06-17,2026-06-18,1,0.5252,0.5071,0.4955,0.5727,UP,Low,-0.0807,286.12
TT,Trane Technologies plc,2026-06-17,2026-06-18,1,0.5251,0.518,0.5012,0.5561,UP,Low,0.0,472.54
WEC,WEC Energy Group Inc.,2026-06-17,2026-06-18,1,0.5247,0.5134,0.499,0.5615,UP,Low,-0.3521,114.0
XEL,Xcel Energy Inc.,2026-06-17,2026-06-18,1,0.5242,0.5346,0.4654,0.5724,UP,Low,0.0,79.35
O,Realty Income Corporation,2026-06-17,2026-06-18,1,0.5238,0.521,0.5375,0.5129,UP,Low,0.0208,62.14
STZ,Constellation Brands Inc.,2026-06-17,2026-06-18,1,0.5237,0.4864,0.5497,0.535,UP,Low,-0.007,148.13
CB,Chubb Limited,2026-06-17,2026-06-18,1,0.5235,0.4953,0.5064,0.5685,UP,Low,-0.4406,326.95
LEN,Lennar Corporation,2026-06-17,2026-06-18,1,0.5232,0.5253,0.5249,0.5196,UP,Low,-0.1314,89.75
AAPL,Apple Inc.,2026-06-17,2026-06-18,1,0.5231,0.4977,0.5481,0.5236,UP,Low,-0.3169,296.42
IP,International Paper Company,2026-06-17,2026-06-18,1,0.5228,0.5645,0.5151,0.4889,UP,Low,0.0369,36.39
ACGL,Arch Capital Group,2026-06-17,2026-06-18,1,0.522,0.5196,0.5163,0.5301,UP,Low,0.0,91.5
FDX,FedEx Corporation,2026-06-17,2026-06-18,1,0.5204,0.5256,0.5114,0.5243,UP,Low,0.8764,338.75
AZO,AutoZone Inc.,2026-06-17,2026-06-18,1,0.5203,0.5557,0.5541,0.4513,UP,Low,0.9284,3105.48
TXT,Textron Inc.,2026-06-17,2026-06-18,1,0.52,0.5327,0.4946,0.5326,UP,Low,-0.8643,93.75
PEG,Public Service Enterprise Group,2026-06-17,2026-06-18,1,0.5199,0.5076,0.5052,0.5468,UP,Low,0.0,80.15
DHI,D.R. Horton Inc.,2026-06-17,2026-06-18,1,0.5198,0.5302,0.5381,0.4911,UP,Low,0.0,155.09
L,Loews Corporation,2026-06-17,2026-06-18,1,0.5198,0.5137,0.5166,0.5292,UP,Low,0.0,108.28
AFL,Aflac Inc.,2026-06-17,2026-06-18,1,0.5194,0.5044,0.5273,0.5266,UP,Low,0.0,116.96
REG,Regency Centers Corporation,2026-06-17,2026-06-18,1,0.5193,0.5085,0.5214,0.5279,UP,Low,0.0,79.26
RSG,Republic Services Inc.,2026-06-17,2026-06-18,1,0.5192,0.5113,0.5301,0.5161,UP,Low,0.0,208.09
ROP,Roper Technologies Inc.,2026-06-17,2026-06-18,1,0.5191,0.4964,0.4997,0.5612,UP,Low,0.0785,332.45
CTSH,Cognizant Technology,2026-06-17,2026-06-18,1,0.5187,0.5311,0.5116,0.5135,UP,Low,-0.4679,50.82
DECK,Deckers Outdoor,2026-06-17,2026-06-18,1,0.5181,0.4842,0.4971,0.5729,UP,Low,0.0,112.5
CNC,Centene Corporation,2026-06-17,2026-06-18,1,0.5181,0.5371,0.4871,0.5299,UP,Low,0.4595,63.4
XYL,Xylem Inc.,2026-06-17,2026-06-18,1,0.5176,0.5031,0.5192,0.5304,UP,Low,0.0,110.97
GWW,W.W. Grainger Inc.,2026-06-17,2026-06-18,1,0.5175,0.4925,0.5094,0.5506,UP,Low,-0.4765,1313.92
NTAP,NetApp Inc.,2026-06-17,2026-06-18,1,0.5171,0.4998,0.5007,0.5509,UP,Low,0.9311,161.82
BMY,Bristol-Myers Squibb,2026-06-17,2026-06-18,1,0.5169,0.514,0.5599,0.4769,UP,Low,0.1252,56.24
NEE,NextEra Energy Inc.,2026-06-17,2026-06-18,1,0.5168,0.5024,0.5153,0.5327,UP,Low,0.0782,86.12
AEE,Ameren Corporation,2026-06-17,2026-06-18,1,0.5168,0.5152,0.5081,0.5271,UP,Low,0.0,109.57
WFC,Wells Fargo & Company,2026-06-17,2026-06-18,1,0.5168,0.5241,0.4944,0.5318,UP,Low,0.0,83.14
CPRT,Copart Inc.,2026-06-17,2026-06-18,1,0.5158,0.5235,0.5048,0.5191,UP,Low,-0.6897,30.3
ABBV,AbbVie Inc.,2026-06-17,2026-06-18,1,0.5158,0.4945,0.53,0.5229,UP,Low,0.0,221.59
MAA,Mid-America Apartment Communities,2026-06-17,2026-06-18,1,0.5157,0.5285,0.5238,0.4948,UP,Low,0.0688,137.33
VTRS,Viatris Inc.,2026-06-17,2026-06-18,1,0.5152,0.5041,0.5276,0.5138,UP,Low,0.0,16.32
BIIB,Biogen Inc.,2026-06-17,2026-06-18,1,0.5152,0.5028,0.5132,0.5296,UP,Low,0.0,198.64
KKR,KKR & Co. Inc.,2026-06-17,2026-06-18,1,0.514,0.4891,0.5287,0.5241,UP,Low,0.0018,98.08
IBM,International Business Machines,2026-06-17,2026-06-18,1,0.514,0.5217,0.5163,0.5042,UP,Low,-0.1051,268.71
F,Ford Motor Company,2026-06-17,2026-06-18,1,0.514,0.5254,0.4502,0.5663,UP,Low,0.0,14.77
SNA,Snap-on Incorporated,2026-06-17,2026-06-18,1,0.5138,0.4945,0.5105,0.5365,UP,Low,0.0,386.63
AEP,American Electric Power,2026-06-17,2026-06-18,1,0.5137,0.5242,0.5345,0.4825,UP,Low,0.1043,129.31
ZBH,Zimmer Biomet Holdings,2026-06-17,2026-06-18,1,0.5137,0.5066,0.5178,0.5168,UP,Low,0.0,88.26
CPT,Camden Property Trust,2026-06-17,2026-06-18,1,0.5134,0.4909,0.5325,0.5168,UP,Low,0.0,113.5
CSX,CSX Corporation,2026-06-17,2026-06-18,1,0.5126,0.5078,0.5059,0.5241,UP,Low,0.0,47.39
HUM,Humana Inc.,2026-06-17,2026-06-18,1,0.5125,0.4177,0.4784,0.6408,UP,Low,0.0,380.26
SO,Southern Company,2026-06-17,2026-06-18,1,0.5123,0.5192,0.5227,0.495,UP,Low,0.0,93.82
DTE,DTE Energy Company,2026-06-17,2026-06-18,1,0.5119,0.5196,0.4595,0.5566,UP,Low,0.0,148.04
KHC,Kraft Heinz Company,2026-06-17,2026-06-18,1,0.5119,0.4951,0.5471,0.4936,UP,Low,0.0,23.99
JCI,Johnson Controls International,2026-06-17,2026-06-18,1,0.5115,0.5296,0.5072,0.4978,UP,Low,0.0555,146.06
GLW,Corning Incorporated,2026-06-17,2026-06-18,1,0.5112,0.5308,0.5361,0.4668,UP,Low,0.0,187.88
VICI,VICI Properties Inc.,2026-06-17,2026-06-18,1,0.511,0.5135,0.472,0.5473,UP,Low,-0.8798,27.99
MSCI,MSCI Inc.,2026-06-17,2026-06-18,1,0.5109,0.5065,0.551,0.4752,UP,Low,0.0,611.17
MA,Mastercard Incorporated,2026-06-17,2026-06-18,1,0.5108,0.5201,0.5488,0.4635,UP,Low,0.9139,490.64
IQV,IQVIA Holdings Inc.,2026-06-17,2026-06-18,1,0.5107,0.5037,0.5259,0.5026,UP,Low,0.0066,178.39
EW,Edwards Lifesciences,2026-06-17,2026-06-18,1,0.5102,0.5233,0.4684,0.5389,UP,Low,0.0,86.28
FANG,Diamondback Energy,2026-06-17,2026-06-18,1,0.51,0.5168,0.4957,0.5174,UP,Low,-0.1411,189.96
URI,United Rentals Inc.,2026-06-17,2026-06-18,1,0.5099,0.4957,0.5222,0.5118,UP,Low,0.0128,1084.01
WTW,Willis Towers Watson,2026-06-17,2026-06-18,1,0.5098,0.5199,0.5381,0.4713,UP,Low,0.0112,257.85
FITB,Fifth Third Bancorp,2026-06-17,2026-06-18,1,0.5095,0.5338,0.5159,0.4789,UP,Low,0.1288,53.0
BA,Boeing Company,2026-06-17,2026-06-18,1,0.5093,0.5186,0.4773,0.5318,UP,Low,0.0362,228.95
SPGI,S&P Global Inc.,2026-06-17,2026-06-18,1,0.5091,0.5304,0.4916,0.5053,UP,Low,0.0,424.07
GIS,General Mills Inc.,2026-06-17,2026-06-18,1,0.509,0.4869,0.5114,0.5286,UP,Low,0.0,34.27
FE,FirstEnergy Corp.,2026-06-17,2026-06-18,1,0.5089,0.5122,0.5003,0.5142,UP,Low,0.0,47.34
GD,General Dynamics,2026-06-17,2026-06-18,1,0.5084,0.5133,0.5078,0.5042,UP,Low,0.5722,359.53
NTRS,Northern Trust Corporation,2026-06-17,2026-06-18,1,0.5084,0.4997,0.5234,0.502,UP,Low,0.3253,172.72
BWA,BorgWarner Inc.,2026-06-17,2026-06-18,1,0.5083,0.541,0.4975,0.4864,UP,Low,0.006,73.52
AMP,Ameriprise Financial,2026-06-17,2026-06-18,1,0.5082,0.5175,0.5075,0.4995,UP,Low,0.0127,459.88
COR,Cencora Inc.,2026-06-17,2026-06-18,1,0.5082,0.5148,0.5078,0.5021,UP,Low,0.0,281.43
TER,Teradyne Inc.,2026-06-17,2026-06-18,1,0.508,0.5498,0.5239,0.4506,UP,Low,0.9223,432.41
MSI,Motorola Solutions Inc.,2026-06-17,2026-06-18,1,0.5078,0.4994,0.4976,0.5263,UP,Low,-0.3896,411.72
FIS,Fidelity National Information,2026-06-17,2026-06-18,1,0.5075,0.5509,0.5058,0.4659,UP,Low,0.0983,38.97
GRMN,Garmin Ltd.,2026-06-17,2026-06-18,1,0.5075,0.525,0.4807,0.5166,UP,Low,0.029,238.17
TSN,Tyson Foods Inc.,2026-06-17,2026-06-18,1,0.5072,0.4965,0.5267,0.4984,UP,Low,0.2634,57.3
BK,Bank of New York Mellon,2026-06-17,2026-06-18,1,0.5071,0.4953,0.4963,0.5296,UP,Low,0.0,142.09
D,Dominion Energy Inc.,2026-06-17,2026-06-18,1,0.5071,0.5282,0.5259,0.4672,UP,Low,0.2415,68.15
NOC,Northrop Grumman Corporation,2026-06-17,2026-06-18,1,0.5069,0.5093,0.5064,0.505,UP,Low,0.0002,544.73
PFG,Principal Financial Group,2026-06-17,2026-06-18,1,0.5059,0.49,0.4944,0.5333,UP,Low,0.0,110.59
VRSK,Verisk Analytics Inc.,2026-06-17,2026-06-18,1,0.5058,0.5089,0.5411,0.4675,UP,Low,0.2049,180.46
DVN,Devon Energy Corporation,2026-06-17,2026-06-18,1,0.5058,0.4804,0.4825,0.5543,UP,Low,-0.0015,43.53
CNP,CenterPoint Energy,2026-06-17,2026-06-18,1,0.5057,0.5085,0.5078,0.5009,UP,Low,0.2299,43.07
HWM,Howmet Aerospace Inc.,2026-06-17,2026-06-18,1,0.5055,0.4974,0.5183,0.5008,UP,Low,0.0282,270.44
KMX,CarMax Inc.,2026-06-17,2026-06-18,1,0.5053,0.4994,0.4442,0.5721,UP,Low,0.0,52.21
HAS,Hasbro Inc.,2026-06-17,2026-06-18,1,0.5049,0.5089,0.529,0.4768,UP,Low,0.1725,84.99
SYF,Synchrony Financial,2026-06-17,2026-06-18,1,0.5049,0.5119,0.4886,0.5142,UP,Low,0.0,74.61
EXR,Extra Space Storage,2026-06-17,2026-06-18,1,0.5048,0.5185,0.5277,0.4683,UP,Low,0.0858,146.65
CI,The Cigna Group,2026-06-17,2026-06-18,1,0.5047,0.5031,0.4963,0.5148,UP,Low,0.0059,293.83
CRL,Charles River Laboratories,2026-06-17,2026-06-18,1,0.5047,0.5069,0.5232,0.4841,UP,Low,0.0,188.47
CPB,Campbell Soup Company,2026-06-17,2026-06-18,1,0.5045,0.4705,0.4706,0.5721,UP,Low,0.0958,22.31
CDW,CDW Corporation,2026-06-17,2026-06-18,1,0.5045,0.5331,0.4982,0.4824,UP,Low,0.2133,131.3
DD,DuPont de Nemours,2026-06-17,2026-06-18,1,0.5043,0.5046,0.5344,0.4742,UP,Low,0.0877,48.54
IVZ,Invesco Ltd.,2026-06-17,2026-06-18,1,0.5043,0.4826,0.4979,0.5323,UP,Low,0.0,29.1
ALK,Alaska Air Group,2026-06-17,2026-06-18,1,0.504,0.521,0.5175,0.4737,UP,Low,0.0,49.08
CTRA,Coterra Energy Inc.,2026-06-17,2026-06-18,1,0.5037,0.5402,0.5186,0.4523,UP,Low,0.0,32.56
TDY,Teledyne Technologies,2026-06-17,2026-06-18,1,0.5037,0.5389,0.5169,0.4554,UP,Low,0.0384,628.34
SBAC,SBA Communications,2026-06-17,2026-06-18,1,0.5036,0.5033,0.5056,0.5018,UP,Low,0.0,195.82
PPL,PPL Corporation,2026-06-17,2026-06-18,1,0.5035,0.4865,0.4676,0.5564,UP,Low,0.0,36.17
PPG,PPG Industries Inc.,2026-06-17,2026-06-18,1,0.5033,0.4959,0.5275,0.4866,UP,Low,-0.0018,121.53
MRNA,Moderna Inc.,2026-06-17,2026-06-18,1,0.503,0.4965,0.4912,0.5213,UP,Low,0.0,52.13
JPM,JPMorgan Chase & Co.,2026-06-17,2026-06-18,1,0.503,0.4987,0.5264,0.4839,UP,Low,0.0,319.4
FRT,Federal Realty Investment Trust,2026-06-17,2026-06-18,1,0.503,0.5062,0.474,0.5287,UP,Low,-0.0536,124.71
NUE,Nucor Corporation,2026-06-17,2026-06-18,1,0.503,0.5196,0.5107,0.4788,UP,Low,0.6788,259.32
VLTO,Veralto Corporation,2026-06-17,2026-06-18,1,0.5028,0.4857,0.5176,0.505,UP,Low,0.0,82.68
RCL,Royal Caribbean Cruises,2026-06-17,2026-06-18,1,0.5027,0.5871,0.541,0.3803,UP,Low,0.4146,313.67
MCO,Moody's Corporation,2026-06-17,2026-06-18,1,0.5025,0.5014,0.5087,0.4975,UP,Low,0.0,454.06
AIZ,Assurant Inc.,2026-06-17,2026-06-18,1,0.5025,0.4948,0.5169,0.4959,UP,Low,0.0,259.46
ADSK,Autodesk Inc.,2026-06-17,2026-06-18,1,0.5024,0.4591,0.5102,0.5379,UP,Low,-0.1763,198.6
CF,CF Industries Holdings,2026-06-17,2026-06-18,1,0.5022,0.4981,0.4912,0.5173,UP,Low,-0.246,106.9
KEY,KeyCorp,2026-06-17,2026-06-18,1,0.5021,0.5054,0.5229,0.4782,UP,Low,0.0716,22.42
BLK,BlackRock Inc.,2026-06-17,2026-06-18,1,0.5019,0.4723,0.5209,0.5125,UP,Low,0.0,1042.87
FSLR,First Solar Inc.,2026-06-17,2026-06-18,1,0.5017,0.5681,0.5201,0.4173,UP,Low,0.0666,273.51
CLX,Clorox Company,2026-06-17,2026-06-18,1,0.5015,0.492,0.5016,0.5108,UP,Low,0.0,95.98
HBAN,Huntington Bancshares,2026-06-17,2026-06-18,1,0.5015,0.4954,0.5255,0.4837,UP,Low,0.6261,17.21
RF,Regions Financial Corporation,2026-06-17,2026-06-18,1,0.5014,0.5117,0.4815,0.5109,UP,Low,-0.033,28.6
LNT,Alliant Energy Corporation,2026-06-17,2026-06-18,1,0.5013,0.5097,0.5335,0.461,UP,Low,0.0307,73.55
SYY,Sysco Corporation,2026-06-17,2026-06-18,1,0.5013,0.5178,0.4964,0.4897,UP,Low,0.0,79.69
NVDA,NVIDIA Corporation,2026-06-17,2026-06-18,1,0.5012,0.5152,0.5077,0.4806,UP,Low,0.0574,212.45
OMC,Omnicom Group Inc.,2026-06-17,2026-06-18,1,0.5011,0.5169,0.495,0.4915,UP,Low,0.111,76.51
WBD,Warner Bros. Discovery,2026-06-17,2026-06-18,1,0.501,0.514,0.4945,0.4946,UP,Low,0.0968,26.83
MRK,Merck & Co. Inc.,2026-06-17,2026-06-18,1,0.501,0.5028,0.5022,0.4978,UP,Low,0.0003,114.9
NOW,ServiceNow Inc.,2026-06-17,2026-06-18,1,0.5008,0.4987,0.5111,0.4928,UP,Low,0.0,104.15
GOOGL,Alphabet Inc.,2026-06-17,2026-06-18,1,0.5007,0.4888,0.5106,0.5028,UP,Low,-0.6943,369.35
MTD,Mettler-Toledo International,2026-06-17,2026-06-18,1,0.5007,0.4825,0.474,0.5454,UP,Low,-0.638,1154.47
CFG,Citizens Financial Group,2026-06-17,2026-06-18,1,0.5004,0.5045,0.4811,0.5157,UP,Low,0.0,66.65
