ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NTRS,Northern Trust Corporation,2026-04-17,2026-04-18,1,0.5768,0.5491,0.5457,0.6358,UP,Low,0.2438,156.07
PAYX,Paychex Inc.,2026-04-17,2026-04-18,1,0.5767,0.573,0.5726,0.5846,UP,Low,0.6238,90.26
BALL,Ball Corporation,2026-04-17,2026-04-18,1,0.5764,0.5786,0.5654,0.5854,UP,Low,0.0139,62.76
TSCO,Tractor Supply Company,2026-04-17,2026-04-18,1,0.5757,0.5635,0.5402,0.6235,UP,Low,0.0542,44.75
LOW,Lowe's Companies Inc.,2026-04-17,2026-04-18,1,0.5753,0.571,0.5406,0.6145,UP,Low,0.0,243.99
MAS,Masco Corporation,2026-04-17,2026-04-18,1,0.5753,0.5601,0.5502,0.6156,UP,Low,-0.0001,63.17
COP,ConocoPhillips,2026-04-17,2026-04-18,1,0.5745,0.5541,0.5365,0.633,UP,Low,-0.2558,118.92
MTB,M&T Bank Corporation,2026-04-17,2026-04-18,1,0.5742,0.566,0.5359,0.621,UP,Low,0.0413,217.1
REGN,Regeneron Pharmaceuticals,2026-04-17,2026-04-18,1,0.5742,0.5386,0.5582,0.6258,UP,Low,0.4534,753.93
IT,Gartner Inc.,2026-04-17,2026-04-18,1,0.5741,0.5509,0.5656,0.6058,UP,Low,0.0,152.39
SHW,Sherwin-Williams Company,2026-04-17,2026-04-18,1,0.5737,0.5766,0.5256,0.6192,UP,Low,0.0,328.84
AVY,Avery Dennison Corporation,2026-04-17,2026-04-18,1,0.5736,0.5658,0.5493,0.6057,UP,Low,0.0175,168.03
DXCM,DexCom Inc.,2026-04-17,2026-04-18,1,0.573,0.5711,0.5633,0.5847,UP,Low,0.0,61.54
GS,Goldman Sachs Group,2026-04-17,2026-04-18,1,0.5728,0.5693,0.5437,0.6056,UP,Low,-0.0954,899.49
DHR,Danaher Corporation,2026-04-17,2026-04-18,1,0.5719,0.5898,0.554,0.5719,UP,Low,-0.9532,198.14
EOG,EOG Resources Inc.,2026-04-17,2026-04-18,1,0.5717,0.5394,0.5068,0.669,UP,Low,0.2248,131.37
LEN,Lennar Corporation,2026-04-17,2026-04-18,1,0.5711,0.59,0.552,0.5715,UP,Low,0.0,88.44
ITW,Illinois Tool Works,2026-04-17,2026-04-18,1,0.5705,0.5325,0.5054,0.674,UP,Low,-0.1877,264.39
MPC,Marathon Petroleum Corporation,2026-04-17,2026-04-18,1,0.5702,0.5554,0.554,0.6014,UP,Low,0.0435,223.03
MLM,Martin Marietta Materials,2026-04-17,2026-04-18,1,0.5691,0.5365,0.5164,0.6545,UP,Low,0.0749,616.94
AMCR,Amcor plc,2026-04-17,2026-04-18,1,0.5687,0.587,0.5656,0.5534,UP,Low,0.0,40.6
HSIC,Henry Schein Inc.,2026-04-17,2026-04-18,1,0.5682,0.5445,0.5323,0.6277,UP,Low,0.0019,77.42
HII,Huntington Ingalls Industries,2026-04-17,2026-04-18,1,0.5676,0.5363,0.5664,0.6001,UP,Low,-0.0017,398.13
FTV,Fortive Corporation,2026-04-17,2026-04-18,1,0.5667,0.5586,0.5492,0.5926,UP,Low,0.0,59.37
BRO,Brown & Brown Inc.,2026-04-17,2026-04-18,1,0.566,0.5372,0.5908,0.57,UP,Low,0.3075,67.4
AMP,Ameriprise Financial,2026-04-17,2026-04-18,1,0.5659,0.5713,0.5397,0.5867,UP,Low,-0.2882,468.15
YUM,Yum! Brands Inc.,2026-04-17,2026-04-18,1,0.5656,0.5635,0.5808,0.5526,UP,Low,0.0,161.94
CHTR,Charter Communications,2026-04-17,2026-04-18,1,0.5651,0.5118,0.4901,0.6938,UP,Low,-0.1548,220.29
JKHY,Jack Henry & Associates,2026-04-17,2026-04-18,1,0.565,0.555,0.5755,0.5645,UP,Low,0.0116,153.4
ACN,Accenture plc,2026-04-17,2026-04-18,1,0.5642,0.5407,0.5633,0.5885,UP,Low,-0.0031,194.0
ROP,Roper Technologies Inc.,2026-04-17,2026-04-18,1,0.5638,0.5521,0.5646,0.5748,UP,Low,0.0,358.09
VRSN,VeriSign Inc.,2026-04-17,2026-04-18,1,0.5636,0.537,0.5703,0.5835,UP,Low,0.0,275.26
PODD,Insulet Corporation,2026-04-17,2026-04-18,1,0.5634,0.5239,0.5298,0.6368,UP,Low,0.0,202.5
VLTO,Veralto Corporation,2026-04-17,2026-04-18,1,0.5633,0.5178,0.5559,0.6163,UP,Low,0.1984,92.32
MTD,Mettler-Toledo International,2026-04-17,2026-04-18,1,0.5632,0.5277,0.518,0.6442,UP,Low,0.0429,1315.85
BWA,BorgWarner Inc.,2026-04-17,2026-04-18,1,0.5628,0.5769,0.5617,0.5498,UP,Low,0.0066,52.49
VMC,Vulcan Materials Company,2026-04-17,2026-04-18,1,0.5623,0.5346,0.5431,0.6093,UP,Low,-0.3992,291.25
DPZ,Domino's Pizza Inc.,2026-04-17,2026-04-18,1,0.562,0.5551,0.5456,0.5853,UP,Low,0.0167,368.07
MOS,Mosaic Company,2026-04-17,2026-04-18,1,0.5617,0.5889,0.5602,0.5361,UP,Low,0.0,23.73
LULU,Lululemon Athletica Inc.,2026-04-17,2026-04-18,1,0.5604,0.5381,0.5444,0.5987,UP,Low,-0.4802,162.74
SRE,Sempra Energy,2026-04-17,2026-04-18,1,0.5604,0.532,0.5312,0.6182,UP,Low,-0.084,95.47
PH,Parker-Hannifin Corporation,2026-04-17,2026-04-18,1,0.5599,0.5323,0.5085,0.6389,UP,Low,-0.0127,963.76
TDY,Teledyne Technologies,2026-04-17,2026-04-18,1,0.5599,0.5398,0.5624,0.5775,UP,Low,0.0,634.77
TFC,Truist Financial Corporation,2026-04-17,2026-04-18,1,0.5591,0.5212,0.5375,0.6187,UP,Low,0.0,49.59
OTIS,Otis Worldwide Corporation,2026-04-17,2026-04-18,1,0.5591,0.5436,0.5598,0.574,UP,Low,-0.6558,81.0
KMB,Kimberly-Clark Corporation,2026-04-17,2026-04-18,1,0.5591,0.5194,0.5281,0.6299,UP,Low,0.9037,96.81
TAP,Molson Coors Beverage Company,2026-04-17,2026-04-18,1,0.559,0.5331,0.5096,0.6345,UP,Low,-0.0795,44.31
EQT,EQT Corporation,2026-04-17,2026-04-18,1,0.5588,0.5303,0.5071,0.6393,UP,Low,-0.0191,56.76
LDOS,Leidos Holdings Inc.,2026-04-17,2026-04-18,1,0.5586,0.5578,0.5691,0.5488,UP,Low,-0.0159,159.04
ADP,Automatic Data Processing,2026-04-17,2026-04-18,1,0.5586,0.5571,0.5168,0.6019,UP,Low,0.0631,196.92
PEG,Public Service Enterprise Group,2026-04-17,2026-04-18,1,0.5586,0.5228,0.5328,0.6204,UP,Low,0.2736,80.94
HON,Honeywell International,2026-04-17,2026-04-18,1,0.5583,0.5389,0.5317,0.6042,UP,Low,-0.0176,232.19
GEHC,GE HealthCare Technologies,2026-04-17,2026-04-18,1,0.5574,0.5623,0.5402,0.5699,UP,Low,0.7687,73.51
CTRA,Coterra Energy Inc.,2026-04-17,2026-04-18,1,0.557,0.5599,0.539,0.5722,UP,Low,-0.3971,31.6
STLD,Steel Dynamics Inc.,2026-04-17,2026-04-18,1,0.5568,0.5032,0.5225,0.645,UP,Low,0.2451,194.11
PANW,Palo Alto Networks Inc.,2026-04-17,2026-04-18,1,0.5565,0.5146,0.5105,0.6447,UP,Low,-0.0316,164.11
MAR,Marriott International,2026-04-17,2026-04-18,1,0.5555,0.5101,0.5139,0.6426,UP,Low,0.6053,363.74
MU,Micron Technology Inc.,2026-04-17,2026-04-18,1,0.5554,0.4784,0.4977,0.6903,UP,Low,0.022,456.23
AOS,A. O. Smith Corporation,2026-04-17,2026-04-18,1,0.5551,0.547,0.5104,0.608,UP,Low,0.0008,63.37
SWKS,Skyworks Solutions Inc.,2026-04-17,2026-04-18,1,0.5549,0.5215,0.5341,0.6092,UP,Low,-0.3877,57.93
TRGP,Targa Resources Corp.,2026-04-17,2026-04-18,1,0.5548,0.5476,0.5429,0.574,UP,Low,0.0,238.75
ACGL,Arch Capital Group,2026-04-17,2026-04-18,1,0.5547,0.512,0.5002,0.652,UP,Low,-0.1439,97.47
WRB,W. R. Berkley Corporation,2026-04-17,2026-04-18,1,0.5547,0.5482,0.5644,0.5515,UP,Low,0.3857,66.1
INTU,Intuit Inc.,2026-04-17,2026-04-18,1,0.5545,0.5163,0.5557,0.5914,UP,Low,-0.0277,389.72
KMI,Kinder Morgan Inc.,2026-04-17,2026-04-18,1,0.5545,0.52,0.5324,0.6113,UP,Low,-0.45,31.7
DOV,Dover Corporation,2026-04-17,2026-04-18,1,0.5542,0.5529,0.5306,0.5793,UP,Low,0.0,215.46
WFC,Wells Fargo & Company,2026-04-17,2026-04-18,1,0.5534,0.5038,0.5184,0.6382,UP,Low,-0.4752,80.29
AON,Aon plc,2026-04-17,2026-04-18,1,0.5532,0.5677,0.5525,0.5395,UP,Low,-0.0047,328.08
PGR,Progressive Corporation,2026-04-17,2026-04-18,1,0.553,0.54,0.5097,0.6095,UP,Low,0.0181,201.23
UHS,Universal Health Services,2026-04-17,2026-04-18,1,0.5524,0.5312,0.5094,0.6168,UP,Low,0.05,180.15
GEV,GE Vernova Inc.,2026-04-17,2026-04-18,1,0.5523,0.5079,0.5844,0.5647,UP,Low,0.1384,985.92
CVX,Chevron Corporation,2026-04-17,2026-04-18,1,0.5516,0.5577,0.4938,0.6034,UP,Low,0.0,184.91
SYF,Synchrony Financial,2026-04-17,2026-04-18,1,0.5516,0.5269,0.5339,0.5942,UP,Low,-0.0002,75.99
DGX,Quest Diagnostics,2026-04-17,2026-04-18,1,0.5505,0.529,0.5091,0.6135,UP,Low,0.4784,191.42
AVB,AvalonBay Communities,2026-04-17,2026-04-18,1,0.5501,0.5522,0.5582,0.5398,UP,Low,-0.0002,171.29
ECL,Ecolab Inc.,2026-04-17,2026-04-18,1,0.55,0.5377,0.5372,0.575,UP,Low,0.0,270.37
NVR,NVR Inc.,2026-04-17,2026-04-18,1,0.5499,0.5172,0.5272,0.6053,UP,Low,-0.6553,6767.21
PCG,PG&E Corporation,2026-04-17,2026-04-18,1,0.5496,0.5691,0.5552,0.5245,UP,Low,0.0,17.39
EXR,Extra Space Storage,2026-04-17,2026-04-18,1,0.5495,0.551,0.5274,0.5702,UP,Low,0.0,141.06
CDW,CDW Corporation,2026-04-17,2026-04-18,1,0.5495,0.5495,0.5578,0.5412,UP,Low,0.0,129.56
ODFL,Old Dominion Freight Line,2026-04-17,2026-04-18,1,0.5493,0.5369,0.5124,0.5988,UP,Low,0.0159,205.19
MNST,Monster Beverage Corporation,2026-04-17,2026-04-18,1,0.5484,0.5279,0.5161,0.6014,UP,Low,-0.0358,74.93
AIG,American International Group,2026-04-17,2026-04-18,1,0.548,0.5328,0.5176,0.5937,UP,Low,-0.1742,77.09
TJX,TJX Companies Inc.,2026-04-17,2026-04-18,1,0.5475,0.5425,0.5529,0.547,UP,Low,0.0169,160.23
KKR,KKR & Co. Inc.,2026-04-17,2026-04-18,1,0.5474,0.5267,0.5164,0.5993,UP,Low,-0.6912,103.85
NSC,Norfolk Southern Corporation,2026-04-17,2026-04-18,1,0.5472,0.5212,0.5451,0.5755,UP,Low,0.5249,297.71
AJG,Arthur J. Gallagher & Co.,2026-04-17,2026-04-18,1,0.547,0.5551,0.568,0.5179,UP,Low,0.0461,223.17
PNR,Pentair plc,2026-04-17,2026-04-18,1,0.5468,0.5408,0.5208,0.5791,UP,Low,0.0403,88.35
MHK,Mohawk Industries Inc.,2026-04-17,2026-04-18,1,0.5466,0.5523,0.53,0.5574,UP,Low,0.0,103.88
CMS,CMS Energy Corporation,2026-04-17,2026-04-18,1,0.5455,0.5068,0.5035,0.6265,UP,Low,-0.3886,77.48
GM,General Motors Company,2026-04-17,2026-04-18,1,0.5454,0.5574,0.5657,0.5131,UP,Low,0.5622,77.78
SBUX,Starbucks Corporation,2026-04-17,2026-04-18,1,0.5453,0.5368,0.5601,0.5389,UP,Low,0.0,98.34
KO,Coca-Cola Company,2026-04-17,2026-04-18,1,0.5451,0.535,0.5217,0.5786,UP,Low,0.0228,75.31
TXT,Textron Inc.,2026-04-17,2026-04-18,1,0.5448,0.5374,0.5097,0.5872,UP,Low,0.0024,90.49
CSCO,Cisco Systems Inc.,2026-04-17,2026-04-18,1,0.5447,0.5261,0.5364,0.5717,UP,Low,-0.0298,82.36
KHC,Kraft Heinz Company,2026-04-17,2026-04-18,1,0.5447,0.5338,0.565,0.5353,UP,Low,0.1582,22.01
HLT,Hilton Worldwide Holdings,2026-04-17,2026-04-18,1,0.5429,0.5225,0.5169,0.5894,UP,Low,0.4627,328.91
LMT,Lockheed Martin Corporation,2026-04-17,2026-04-18,1,0.5427,0.5685,0.5298,0.5299,UP,Low,0.0,611.1
CCI,Crown Castle Inc.,2026-04-17,2026-04-18,1,0.5427,0.5294,0.5116,0.5873,UP,Low,0.0574,85.63
BF-B,Brown-Forman Corporation,2026-04-17,2026-04-18,1,0.5412,0.49,0.5015,0.6323,UP,Low,0.7658,29.57
URI,United Rentals Inc.,2026-04-17,2026-04-18,1,0.5412,0.5234,0.5184,0.582,UP,Low,0.1624,765.29
PSX,Phillips 66,2026-04-17,2026-04-18,1,0.5408,0.5464,0.5469,0.5291,UP,Low,0.0,161.44
ABBV,AbbVie Inc.,2026-04-17,2026-04-18,1,0.5407,0.5337,0.4965,0.592,UP,Low,0.0626,208.42
ESS,Essex Property Trust,2026-04-17,2026-04-18,1,0.5406,0.5172,0.528,0.5767,UP,Low,0.0028,251.71
XOM,Exxon Mobil Corporation,2026-04-17,2026-04-18,1,0.5403,0.511,0.514,0.5959,UP,Low,-0.1077,149.01
XEL,Xcel Energy Inc.,2026-04-17,2026-04-18,1,0.5397,0.5193,0.5293,0.5706,UP,Low,0.0245,78.65
CLX,Clorox Company,2026-04-17,2026-04-18,1,0.5395,0.5142,0.5307,0.5735,UP,Low,0.0,102.92
MDT,Medtronic plc,2026-04-17,2026-04-18,1,0.5393,0.5006,0.5032,0.614,UP,Low,0.4884,87.1
CBOE,Cboe Global Markets,2026-04-17,2026-04-18,1,0.5391,0.5036,0.5109,0.603,UP,Low,-0.0334,304.99
PTC,PTC Inc.,2026-04-17,2026-04-18,1,0.5389,0.5439,0.4944,0.5785,UP,Low,-0.01,136.58
VZ,Verizon Communications,2026-04-17,2026-04-18,1,0.5387,0.543,0.4917,0.5817,UP,Low,-0.0768,45.03
LYB,LyondellBasell Industries,2026-04-17,2026-04-18,1,0.5386,0.5076,0.4718,0.6365,UP,Low,0.0273,73.13
JBHT,J.B. Hunt Transport Services,2026-04-17,2026-04-18,1,0.5383,0.5463,0.5246,0.5441,UP,Low,0.0,224.17
TROW,T. Rowe Price Group,2026-04-17,2026-04-18,1,0.5379,0.502,0.5371,0.5745,UP,Low,-0.4764,96.11
APD,Air Products and Chemicals,2026-04-17,2026-04-18,1,0.5377,0.513,0.502,0.5981,UP,Low,-0.2591,295.21
PEP,PepsiCo Inc.,2026-04-17,2026-04-18,1,0.5375,0.5313,0.5238,0.5574,UP,Low,-0.0149,154.85
GPC,Genuine Parts Company,2026-04-17,2026-04-18,1,0.537,0.5035,0.5422,0.5652,UP,Low,0.0391,110.44
SBAC,SBA Communications,2026-04-17,2026-04-18,1,0.5369,0.5442,0.4608,0.6059,UP,Low,0.0076,214.2
DIS,The Walt Disney Company,2026-04-17,2026-04-18,1,0.5364,0.5021,0.5039,0.6032,UP,Low,-0.2479,103.04
ADM,Archer-Daniels-Midland,2026-04-17,2026-04-18,1,0.5361,0.5408,0.5098,0.5578,UP,Low,0.1088,66.95
TPR,Tapestry Inc.,2026-04-17,2026-04-18,1,0.536,0.5481,0.533,0.5268,UP,Low,0.3404,151.37
V,Visa Inc.,2026-04-17,2026-04-18,1,0.536,0.5216,0.5072,0.5794,UP,Low,-0.0064,315.91
PAYC,Paycom Software Inc.,2026-04-17,2026-04-18,1,0.5357,0.5201,0.5188,0.5683,UP,Low,0.0806,123.64
NDSN,Nordson Corporation,2026-04-17,2026-04-18,1,0.5356,0.5268,0.5327,0.5473,UP,Low,0.2017,275.0
ANF,Abercrombie & Fitch,2026-04-17,2026-04-18,1,0.5355,0.5373,0.5293,0.5397,UP,Low,0.2427,91.45
KVUE,Kenvue Inc.,2026-04-17,2026-04-18,1,0.5355,0.494,0.5053,0.6073,UP,Low,0.1976,17.3
DDOG,Datadog Inc.,2026-04-17,2026-04-18,1,0.5354,0.4873,0.5119,0.6071,UP,Low,0.0,121.06
REG,Regency Centers Corporation,2026-04-17,2026-04-18,1,0.535,0.5346,0.5214,0.5491,UP,Low,-0.0055,79.52
GILD,Gilead Sciences Inc.,2026-04-17,2026-04-18,1,0.5347,0.524,0.5177,0.5625,UP,Low,0.0,139.77
GEN,Gen Digital Inc.,2026-04-17,2026-04-18,1,0.5345,0.513,0.5164,0.5743,UP,Low,0.0088,19.67
EXPD,Expeditors International,2026-04-17,2026-04-18,1,0.5345,0.524,0.5424,0.5369,UP,Low,0.0,144.02
AME,AMETEK Inc.,2026-04-17,2026-04-18,1,0.5344,0.5269,0.5137,0.5626,UP,Low,0.0065,230.1
CPB,Campbell Soup Company,2026-04-17,2026-04-18,1,0.5343,0.5598,0.5225,0.5207,UP,Low,0.0,20.49
NEE,NextEra Energy Inc.,2026-04-17,2026-04-18,1,0.5343,0.5139,0.5286,0.5603,UP,Low,-0.4763,91.24
ETN,Eaton Corporation plc,2026-04-17,2026-04-18,1,0.534,0.521,0.5108,0.5702,UP,Low,0.0385,395.06
FE,FirstEnergy Corp.,2026-04-17,2026-04-18,1,0.534,0.5228,0.5104,0.5689,UP,Low,0.0643,50.55
HPQ,HP Inc.,2026-04-17,2026-04-18,1,0.5339,0.5147,0.5174,0.5697,UP,Low,0.0078,19.23
BSX,Boston Scientific,2026-04-17,2026-04-18,1,0.5337,0.4825,0.5067,0.6121,UP,Low,0.1878,64.61
NKE,NIKE Inc.,2026-04-17,2026-04-18,1,0.5336,0.5419,0.5177,0.5411,UP,Low,0.0322,45.44
MRK,Merck & Co. Inc.,2026-04-17,2026-04-18,1,0.533,0.5385,0.5325,0.5281,UP,Low,0.0,117.9
DE,Deere & Company,2026-04-17,2026-04-18,1,0.5326,0.5407,0.5486,0.5085,UP,Low,0.0,576.64
RL,Ralph Lauren Corporation,2026-04-17,2026-04-18,1,0.5322,0.5336,0.5191,0.5439,UP,Low,0.5273,369.36
BKR,Baker Hughes Company,2026-04-17,2026-04-18,1,0.5321,0.5281,0.5011,0.5674,UP,Low,0.0094,60.07
ELV,Elevance Health Inc.,2026-04-17,2026-04-18,1,0.5319,0.5418,0.5326,0.5212,UP,Low,0.0061,311.18
IVZ,Invesco Ltd.,2026-04-17,2026-04-18,1,0.5319,0.502,0.506,0.5878,UP,Low,0.0,24.71
CME,CME Group Inc.,2026-04-17,2026-04-18,1,0.5319,0.5259,0.5021,0.5678,UP,Low,-0.2673,296.9
IDXX,IDEXX Laboratories,2026-04-17,2026-04-18,1,0.5314,0.5256,0.505,0.5639,UP,Low,0.2243,580.76
PNC,PNC Financial Services,2026-04-17,2026-04-18,1,0.5313,0.5217,0.5077,0.5646,UP,Low,0.0,222.06
LIN,Linde plc,2026-04-17,2026-04-18,1,0.5313,0.5252,0.504,0.5647,UP,Low,0.479,497.94
CINF,Cincinnati Financial,2026-04-17,2026-04-18,1,0.5312,0.5069,0.5145,0.5722,UP,Low,0.117,163.0
MET,MetLife Inc.,2026-04-17,2026-04-18,1,0.5311,0.487,0.492,0.6144,UP,Low,-0.2833,77.52
ETR,Entergy Corporation,2026-04-17,2026-04-18,1,0.5309,0.5259,0.5253,0.5416,UP,Low,0.0,114.95
NUE,Nucor Corporation,2026-04-17,2026-04-18,1,0.5306,0.5125,0.5057,0.5736,UP,Low,-0.3812,189.6
USB,U.S. Bancorp,2026-04-17,2026-04-18,1,0.5305,0.4965,0.5265,0.5686,UP,Low,0.0,56.37
NDAQ,Nasdaq Inc.,2026-04-17,2026-04-18,1,0.5304,0.5246,0.5521,0.5145,UP,Low,0.0,88.55
D,Dominion Energy Inc.,2026-04-17,2026-04-18,1,0.5304,0.4894,0.4801,0.6217,UP,Low,-0.011,62.38
LUV,Southwest Airlines Co.,2026-04-17,2026-04-18,1,0.5302,0.5604,0.5207,0.5095,UP,Low,0.4591,41.7
VST,Vistra Corp.,2026-04-17,2026-04-18,1,0.53,0.5134,0.546,0.5307,UP,Low,0.0,162.94
ROK,Rockwell Automation,2026-04-17,2026-04-18,1,0.53,0.5125,0.5138,0.5637,UP,Low,0.4768,397.4
VRTX,Vertex Pharmaceuticals,2026-04-17,2026-04-18,1,0.5299,0.5041,0.493,0.5927,UP,Low,0.0395,441.7
FCX,Freeport-McMoRan Inc.,2026-04-17,2026-04-18,1,0.5299,0.4921,0.5327,0.5648,UP,Low,0.0619,68.7
AEP,American Electric Power,2026-04-17,2026-04-18,1,0.5298,0.5168,0.504,0.5688,UP,Low,-0.0059,134.39
CMCSA,Comcast Corporation,2026-04-17,2026-04-18,1,0.5297,0.4967,0.477,0.6155,UP,Low,0.002,28.3
MDLZ,Mondelez International,2026-04-17,2026-04-18,1,0.5295,0.4753,0.4926,0.6208,UP,Low,-0.0302,56.58
FTNT,Fortinet Inc.,2026-04-17,2026-04-18,1,0.5289,0.5262,0.5019,0.5588,UP,Low,0.0178,79.64
OMC,Omnicom Group Inc.,2026-04-17,2026-04-18,1,0.5289,0.4992,0.5201,0.5673,UP,Low,0.8652,77.49
ALK,Alaska Air Group,2026-04-17,2026-04-18,1,0.5289,0.5228,0.5418,0.5219,UP,Low,0.0,42.54
EXC,Exelon Corporation,2026-04-17,2026-04-18,1,0.5287,0.4918,0.4823,0.6121,UP,Low,0.0686,47.88
INVH,Invitation Homes Inc.,2026-04-17,2026-04-18,1,0.5283,0.5126,0.5245,0.5478,UP,Low,0.0103,26.28
HWM,Howmet Aerospace Inc.,2026-04-17,2026-04-18,1,0.5281,0.5033,0.5438,0.537,UP,Low,0.0416,254.04
GE,GE Aerospace,2026-04-17,2026-04-18,1,0.5281,0.5227,0.5197,0.5418,UP,Low,0.0,313.93
TXN,Texas Instruments,2026-04-17,2026-04-18,1,0.5277,0.5186,0.535,0.5295,UP,Low,0.0192,216.29
C,Citigroup Inc.,2026-04-17,2026-04-18,1,0.5277,0.5285,0.4776,0.5772,UP,Low,0.307,131.69
WM,Waste Management Inc.,2026-04-17,2026-04-18,1,0.5276,0.5337,0.5098,0.5395,UP,Low,0.0342,224.93
WELL,Welltower Inc.,2026-04-17,2026-04-18,1,0.5271,0.5165,0.5297,0.5349,UP,Low,0.1758,211.33
ADI,Analog Devices Inc.,2026-04-17,2026-04-18,1,0.5263,0.5243,0.5299,0.5248,UP,Low,0.8694,347.94
GD,General Dynamics,2026-04-17,2026-04-18,1,0.5262,0.5332,0.5032,0.5422,UP,Low,0.0,338.88
NTAP,NetApp Inc.,2026-04-17,2026-04-18,1,0.5259,0.5152,0.5295,0.5331,UP,Low,-0.6724,100.33
SLB,SLB (Schlumberger),2026-04-17,2026-04-18,1,0.5256,0.5351,0.5133,0.5283,UP,Low,0.0,52.42
