ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PM,Philip Morris International,2026-07-28,2026-07-29,1,0.5857,0.567,0.5582,0.6321,UP,Medium,0.5043,193.0
APTV,Aptiv PLC,2026-07-28,2026-07-29,1,0.584,0.5939,0.5302,0.628,UP,Medium,0.0872,56.55
IP,International Paper Company,2026-07-28,2026-07-29,1,0.5838,0.5604,0.5766,0.6142,UP,Medium,-0.9556,42.16
FAST,Fastenal Company,2026-07-28,2026-07-29,1,0.5824,0.5617,0.5736,0.6119,UP,Medium,0.867,47.02
ALLE,Allegion plc,2026-07-28,2026-07-29,1,0.5823,0.545,0.5593,0.6428,UP,Medium,0.0923,153.36
AAPL,Apple Inc.,2026-07-28,2026-07-29,1,0.5809,0.5559,0.5304,0.6566,UP,Medium,0.168,333.02
BRK-B,Berkshire Hathaway Inc.,2026-07-28,2026-07-29,1,0.5809,0.5521,0.5639,0.6269,UP,Medium,0.0088,494.93
EXPD,Expeditors International,2026-07-28,2026-07-29,1,0.5799,0.5669,0.6019,0.5708,UP,Low,0.2882,175.3
LMT,Lockheed Martin Corporation,2026-07-28,2026-07-29,1,0.5795,0.5458,0.5324,0.6604,UP,Low,0.8113,582.6
RJF,Raymond James Financial,2026-07-28,2026-07-29,1,0.5794,0.5767,0.5272,0.6343,UP,Low,0.3048,169.3
GE,GE Aerospace,2026-07-28,2026-07-29,1,0.5793,0.5699,0.5919,0.5762,UP,Low,0.0256,353.73
IT,Gartner Inc.,2026-07-28,2026-07-29,1,0.5786,0.5776,0.5364,0.622,UP,Low,-0.0124,133.69
NDAQ,Nasdaq Inc.,2026-07-28,2026-07-29,1,0.5785,0.6022,0.5208,0.6124,UP,Low,0.9318,92.09
IFF,International Flavors & Fragrances,2026-07-28,2026-07-29,1,0.5782,0.5793,0.5407,0.6147,UP,Low,-0.7368,75.94
APD,Air Products and Chemicals,2026-07-28,2026-07-29,1,0.5774,0.5589,0.5579,0.6155,UP,Low,0.4916,297.87
MOS,Mosaic Company,2026-07-28,2026-07-29,1,0.5759,0.5459,0.5997,0.5823,UP,Low,0.0,22.3
IBM,International Business Machines,2026-07-28,2026-07-29,1,0.5758,0.5256,0.5462,0.6558,UP,Low,0.1408,214.19
MSCI,MSCI Inc.,2026-07-28,2026-07-29,1,0.575,0.5362,0.5222,0.6667,UP,Low,-0.4614,550.79
MDT,Medtronic plc,2026-07-28,2026-07-29,1,0.5745,0.5636,0.5448,0.615,UP,Low,0.3435,83.21
GLW,Corning Incorporated,2026-07-28,2026-07-29,1,0.5726,0.6006,0.5375,0.5795,UP,Low,0.0,146.65
BIIB,Biogen Inc.,2026-07-28,2026-07-29,1,0.5716,0.556,0.5571,0.6017,UP,Low,0.0,202.19
ABNB,Airbnb Inc.,2026-07-28,2026-07-29,1,0.5715,0.5686,0.4951,0.6507,UP,Low,-0.6791,141.1
CPAY,Corpay Inc.,2026-07-28,2026-07-29,1,0.5714,0.5699,0.5439,0.6005,UP,Low,-0.0005,370.58
GM,General Motors Company,2026-07-28,2026-07-29,1,0.5713,0.5911,0.5752,0.5476,UP,Low,-0.0543,82.64
VRTX,Vertex Pharmaceuticals,2026-07-28,2026-07-29,1,0.571,0.5411,0.5585,0.6133,UP,Low,-0.9259,477.36
KR,Kroger Co.,2026-07-28,2026-07-29,1,0.571,0.577,0.526,0.6101,UP,Low,0.6306,56.87
GPN,Global Payments Inc.,2026-07-28,2026-07-29,1,0.5707,0.5435,0.5289,0.64,UP,Low,0.0106,80.92
NRG,NRG Energy Inc.,2026-07-28,2026-07-29,1,0.569,0.5271,0.6144,0.5655,UP,Low,-0.0108,141.03
SO,Southern Company,2026-07-28,2026-07-29,1,0.5683,0.5525,0.5624,0.5901,UP,Low,0.9327,97.25
CF,CF Industries Holdings,2026-07-28,2026-07-29,1,0.5678,0.5655,0.5529,0.5851,UP,Low,0.496,125.07
LEN,Lennar Corporation,2026-07-28,2026-07-29,1,0.5674,0.5613,0.5365,0.6045,UP,Low,0.0061,84.64
ATO,Atmos Energy Corporation,2026-07-28,2026-07-29,1,0.5672,0.5595,0.5653,0.5769,UP,Low,0.3763,179.22
AMGN,Amgen Inc.,2026-07-28,2026-07-29,1,0.5671,0.5473,0.5685,0.5854,UP,Low,-0.0088,376.04
DOW,Dow Inc.,2026-07-28,2026-07-29,1,0.5665,0.564,0.5046,0.631,UP,Low,0.1433,29.84
DTE,DTE Energy Company,2026-07-28,2026-07-29,1,0.5665,0.5308,0.5868,0.582,UP,Low,0.0,149.46
SHW,Sherwin-Williams Company,2026-07-28,2026-07-29,1,0.5664,0.5414,0.5782,0.5798,UP,Low,0.0,317.51
PHM,PulteGroup Inc.,2026-07-28,2026-07-29,1,0.5658,0.5523,0.5045,0.6405,UP,Low,-0.2607,128.75
MCHP,Microchip Technology,2026-07-28,2026-07-29,1,0.5651,0.5817,0.5239,0.5897,UP,Low,-0.0199,78.86
NSC,Norfolk Southern Corporation,2026-07-28,2026-07-29,1,0.5649,0.548,0.574,0.5727,UP,Low,0.419,350.66
ITT,ITT Inc.,2026-07-28,2026-07-29,1,0.5647,0.5501,0.5557,0.5883,UP,Low,0.0297,195.86
DHI,D.R. Horton Inc.,2026-07-28,2026-07-29,1,0.5643,0.5759,0.4931,0.624,UP,Low,-0.2862,146.76
SJM,J.M. Smucker Company,2026-07-28,2026-07-29,1,0.564,0.5414,0.5536,0.5969,UP,Low,0.0065,118.32
KDP,Keurig Dr Pepper Inc.,2026-07-28,2026-07-29,1,0.5639,0.5666,0.5675,0.5575,UP,Low,0.0,29.68
WMT,Walmart Inc.,2026-07-28,2026-07-29,1,0.5638,0.5539,0.5545,0.5829,UP,Low,-0.6111,109.47
TSLA,Tesla Inc.,2026-07-28,2026-07-29,1,0.5637,0.5598,0.4995,0.6318,UP,Low,-0.9402,313.03
AEP,American Electric Power,2026-07-28,2026-07-29,1,0.5632,0.5582,0.521,0.6104,UP,Low,0.8777,135.54
PSA,Public Storage,2026-07-28,2026-07-29,1,0.5631,0.5444,0.545,0.6,UP,Low,0.0883,322.48
SCHW,Charles Schwab Corporation,2026-07-28,2026-07-29,1,0.5629,0.5572,0.5304,0.601,UP,Low,0.8526,101.97
NVDA,NVIDIA Corporation,2026-07-28,2026-07-29,1,0.5626,0.5459,0.5391,0.603,UP,Low,0.8006,206.84
LNT,Alliant Energy Corporation,2026-07-28,2026-07-29,1,0.5616,0.5668,0.5616,0.5563,UP,Low,-0.0404,74.94
DOV,Dover Corporation,2026-07-28,2026-07-29,1,0.5616,0.5158,0.5683,0.6007,UP,Low,0.1183,202.2
HSY,Hershey Company,2026-07-28,2026-07-29,1,0.5615,0.5498,0.5178,0.617,UP,Low,0.2644,174.3
EW,Edwards Lifesciences,2026-07-28,2026-07-29,1,0.5613,0.6087,0.5252,0.55,UP,Low,0.1847,82.63
EXR,Extra Space Storage,2026-07-28,2026-07-29,1,0.5611,0.5552,0.5257,0.6024,UP,Low,0.087,147.71
APA,APA Corporation,2026-07-28,2026-07-29,1,0.5607,0.545,0.521,0.6162,UP,Low,-0.0043,36.15
CHRW,C.H. Robinson Worldwide,2026-07-28,2026-07-29,1,0.5604,0.548,0.5199,0.6132,UP,Low,0.0896,186.51
DVN,Devon Energy Corporation,2026-07-28,2026-07-29,1,0.5604,0.549,0.5289,0.6032,UP,Low,0.0301,45.04
AZO,AutoZone Inc.,2026-07-28,2026-07-29,1,0.5602,0.562,0.4926,0.626,UP,Low,0.0376,2957.41
DAL,Delta Air Lines Inc.,2026-07-28,2026-07-29,1,0.56,0.5651,0.5675,0.5474,UP,Low,0.0,85.06
CB,Chubb Limited,2026-07-28,2026-07-29,1,0.5598,0.5565,0.5077,0.6152,UP,Low,0.9068,359.75
EXC,Exelon Corporation,2026-07-28,2026-07-29,1,0.5591,0.5254,0.6151,0.5369,UP,Low,0.0,47.53
CPT,Camden Property Trust,2026-07-28,2026-07-29,1,0.5583,0.539,0.5382,0.5979,UP,Low,0.042,113.73
VZ,Verizon Communications,2026-07-28,2026-07-29,1,0.5582,0.5433,0.5574,0.574,UP,Low,0.0,46.38
STX,Seagate Technology Holdings,2026-07-28,2026-07-29,1,0.5582,0.5743,0.5339,0.5663,UP,Low,0.0,851.69
ECL,Ecolab Inc.,2026-07-28,2026-07-29,1,0.5581,0.5345,0.5578,0.582,UP,Low,0.1407,268.75
CL,Colgate-Palmolive,2026-07-28,2026-07-29,1,0.5579,0.5309,0.5788,0.564,UP,Low,0.0,90.75
LULU,Lululemon Athletica Inc.,2026-07-28,2026-07-29,1,0.5577,0.5578,0.5464,0.569,UP,Low,-0.002,114.28
CSGP,CoStar Group Inc.,2026-07-28,2026-07-29,1,0.5573,0.54,0.537,0.595,UP,Low,0.0207,27.66
ROST,Ross Stores Inc.,2026-07-28,2026-07-29,1,0.5572,0.5415,0.5204,0.6098,UP,Low,0.898,238.89
OXY,Occidental Petroleum,2026-07-28,2026-07-29,1,0.557,0.5336,0.5252,0.6121,UP,Low,0.0,57.3
LKQ,LKQ Corporation,2026-07-28,2026-07-29,1,0.5569,0.5433,0.5464,0.5811,UP,Low,0.0,25.82
ETR,Entergy Corporation,2026-07-28,2026-07-29,1,0.5565,0.5562,0.5252,0.588,UP,Low,0.0008,115.95
BX,Blackstone Inc.,2026-07-28,2026-07-29,1,0.5563,0.5499,0.4977,0.6212,UP,Low,0.2687,130.0
FOXA,Fox Corporation,2026-07-28,2026-07-29,1,0.5559,0.5614,0.501,0.6051,UP,Low,0.0286,55.31
OMC,Omnicom Group Inc.,2026-07-28,2026-07-29,1,0.5552,0.5453,0.5548,0.5654,UP,Low,0.0,79.66
CNP,CenterPoint Energy,2026-07-28,2026-07-29,1,0.5549,0.5455,0.5698,0.5495,UP,Low,0.0,44.56
ALK,Alaska Air Group,2026-07-28,2026-07-29,1,0.5547,0.5736,0.5018,0.5887,UP,Low,-0.6961,46.13
NI,NiSource Inc.,2026-07-28,2026-07-29,1,0.5546,0.576,0.5444,0.5433,UP,Low,0.0218,46.68
VMC,Vulcan Materials Company,2026-07-28,2026-07-29,1,0.5544,0.5312,0.5441,0.5881,UP,Low,0.1077,279.7
PPG,PPG Industries Inc.,2026-07-28,2026-07-29,1,0.5532,0.54,0.5231,0.5966,UP,Low,0.12,116.0
SNPS,Synopsys Inc.,2026-07-28,2026-07-29,1,0.5532,0.5548,0.506,0.5988,UP,Low,-0.5801,373.47
WEC,WEC Energy Group Inc.,2026-07-28,2026-07-29,1,0.5531,0.5535,0.5083,0.5975,UP,Low,0.1062,115.77
ES,Eversource Energy,2026-07-28,2026-07-29,1,0.553,0.5592,0.5106,0.5892,UP,Low,-0.1698,74.91
HD,Home Depot Inc.,2026-07-28,2026-07-29,1,0.5527,0.5354,0.5065,0.6163,UP,Low,-0.841,332.98
AMT,American Tower Corporation,2026-07-28,2026-07-29,1,0.5527,0.5573,0.5465,0.5542,UP,Low,0.0,166.67
PLD,Prologis Inc.,2026-07-28,2026-07-29,1,0.5526,0.5469,0.518,0.5929,UP,Low,0.7603,147.63
GWW,W.W. Grainger Inc.,2026-07-28,2026-07-29,1,0.5523,0.5238,0.5693,0.564,UP,Low,0.0,1382.6
AMAT,Applied Materials Inc.,2026-07-28,2026-07-29,1,0.5521,0.5369,0.5295,0.59,UP,Low,0.0013,536.25
AVGO,Broadcom Inc.,2026-07-28,2026-07-29,1,0.5512,0.5385,0.5191,0.5961,UP,Low,-0.7145,381.92
POOL,Pool Corporation,2026-07-28,2026-07-29,1,0.5512,0.5718,0.4854,0.5963,UP,Low,-0.0194,183.77
ROP,Roper Technologies Inc.,2026-07-28,2026-07-29,1,0.5508,0.5525,0.5054,0.5946,UP,Low,0.431,367.34
FICO,Fair Isaac Corporation,2026-07-28,2026-07-29,1,0.5507,0.5385,0.5339,0.5796,UP,Low,0.0,1237.37
PNW,Pinnacle West Capital,2026-07-28,2026-07-29,1,0.5504,0.566,0.5208,0.5645,UP,Low,0.1892,106.06
NTRS,Northern Trust Corporation,2026-07-28,2026-07-29,1,0.5495,0.5278,0.5535,0.5672,UP,Low,-0.2307,180.52
CHD,Church & Dwight Co.,2026-07-28,2026-07-29,1,0.5494,0.5621,0.4974,0.5888,UP,Low,-0.0132,97.64
LYV,Live Nation Entertainment,2026-07-28,2026-07-29,1,0.549,0.54,0.5599,0.547,UP,Low,0.0,177.24
D,Dominion Energy Inc.,2026-07-28,2026-07-29,1,0.5489,0.5138,0.5633,0.5697,UP,Low,0.0016,71.1
AXON,Axon Enterprise Inc.,2026-07-28,2026-07-29,1,0.5487,0.5309,0.5581,0.5571,UP,Low,-0.0022,502.34
DEI,Douglas Emmett Inc.,2026-07-28,2026-07-29,1,0.5481,0.5211,0.5386,0.5847,UP,Low,0.0,12.28
CAH,Cardinal Health Inc.,2026-07-28,2026-07-29,1,0.548,0.5342,0.5271,0.5829,UP,Low,-0.0125,228.03
LYB,LyondellBasell Industries,2026-07-28,2026-07-29,1,0.5477,0.5779,0.5237,0.5413,UP,Low,0.0674,60.32
CCL,Carnival Corporation,2026-07-28,2026-07-29,1,0.5467,0.5802,0.5221,0.5377,UP,Low,0.0,26.33
DUK,Duke Energy Corporation,2026-07-28,2026-07-29,1,0.5465,0.5476,0.5247,0.5673,UP,Low,0.0115,130.52
BA,Boeing Company,2026-07-28,2026-07-29,1,0.5464,0.5395,0.5003,0.5992,UP,Low,0.0058,209.52
KVUE,Kenvue Inc.,2026-07-28,2026-07-29,1,0.546,0.5294,0.5426,0.5661,UP,Low,-0.026,19.28
MET,MetLife Inc.,2026-07-28,2026-07-29,1,0.5459,0.5211,0.5309,0.5857,UP,Low,0.0,94.83
PFE,Pfizer Inc.,2026-07-28,2026-07-29,1,0.5459,0.5557,0.5472,0.5348,UP,Low,0.0476,24.54
AEE,Ameren Corporation,2026-07-28,2026-07-29,1,0.5451,0.5289,0.5725,0.5339,UP,Low,0.0,113.78
TFC,Truist Financial Corporation,2026-07-28,2026-07-29,1,0.5447,0.5343,0.5379,0.562,UP,Low,0.03,51.76
GIS,General Mills Inc.,2026-07-28,2026-07-29,1,0.5444,0.5606,0.5032,0.5692,UP,Low,0.9349,36.03
INTU,Intuit Inc.,2026-07-28,2026-07-29,1,0.5443,0.5474,0.5326,0.5529,UP,Low,0.3766,296.33
USB,U.S. Bancorp,2026-07-28,2026-07-29,1,0.544,0.552,0.5143,0.5656,UP,Low,0.0086,63.97
LRCX,Lam Research Corporation,2026-07-28,2026-07-29,1,0.5436,0.5545,0.5073,0.5689,UP,Low,0.0,305.21
MHK,Mohawk Industries Inc.,2026-07-28,2026-07-29,1,0.5433,0.5209,0.5198,0.5892,UP,Low,0.069,113.27
MPC,Marathon Petroleum Corporation,2026-07-28,2026-07-29,1,0.5433,0.5325,0.5297,0.5676,UP,Low,0.015,309.24
JBHT,J.B. Hunt Transport Services,2026-07-28,2026-07-29,1,0.5432,0.5257,0.5406,0.5632,UP,Low,0.0,289.37
VLO,Valero Energy Corporation,2026-07-28,2026-07-29,1,0.5426,0.5306,0.5503,0.547,UP,Low,0.0747,302.5
MNST,Monster Beverage Corporation,2026-07-28,2026-07-29,1,0.5422,0.529,0.5081,0.5894,UP,Low,-0.0644,93.49
ARE,Alexandria Real Estate,2026-07-28,2026-07-29,1,0.5421,0.5293,0.5422,0.5549,UP,Low,0.0492,50.94
CVX,Chevron Corporation,2026-07-28,2026-07-29,1,0.542,0.5391,0.5411,0.5458,UP,Low,0.0,194.79
WTW,Willis Towers Watson,2026-07-28,2026-07-29,1,0.5419,0.5318,0.5052,0.5887,UP,Low,0.0965,295.11
IVZ,Invesco Ltd.,2026-07-28,2026-07-29,1,0.5419,0.5628,0.5535,0.5093,UP,Low,0.0,29.93
ALL,Allstate Corporation,2026-07-28,2026-07-29,1,0.5415,0.5259,0.5296,0.5689,UP,Low,0.1041,259.97
DGX,Quest Diagnostics,2026-07-28,2026-07-29,1,0.5414,0.5209,0.4952,0.608,UP,Low,-0.0011,227.86
BMY,Bristol-Myers Squibb,2026-07-28,2026-07-29,1,0.5412,0.5355,0.5209,0.5674,UP,Low,0.9109,62.09
IDXX,IDEXX Laboratories,2026-07-28,2026-07-29,1,0.5411,0.54,0.538,0.5454,UP,Low,-0.2304,544.32
GL,Globe Life Inc.,2026-07-28,2026-07-29,1,0.5409,0.4807,0.5486,0.5937,UP,Low,-0.0359,173.48
MKTX,MarketAxess Holdings,2026-07-28,2026-07-29,1,0.5404,0.5261,0.4867,0.6085,UP,Low,0.9285,116.69
COF,Capital One Financial,2026-07-28,2026-07-29,1,0.5403,0.5476,0.4901,0.5831,UP,Low,0.0077,202.84
TAP,Molson Coors Beverage Company,2026-07-28,2026-07-29,1,0.5399,0.5345,0.5091,0.5761,UP,Low,0.1917,40.95
NOC,Northrop Grumman Corporation,2026-07-28,2026-07-29,1,0.5399,0.5371,0.5198,0.563,UP,Low,-0.6686,542.24
TDG,TransDigm Group Inc.,2026-07-28,2026-07-29,1,0.5397,0.5251,0.501,0.593,UP,Low,0.0,1236.71
LHX,L3Harris Technologies,2026-07-28,2026-07-29,1,0.5392,0.5378,0.4924,0.5872,UP,Low,0.3824,300.21
HLT,Hilton Worldwide Holdings,2026-07-28,2026-07-29,1,0.5391,0.522,0.518,0.5775,UP,Low,-0.0032,324.97
NTAP,NetApp Inc.,2026-07-28,2026-07-29,1,0.539,0.5235,0.5155,0.5779,UP,Low,0.017,167.74
SYF,Synchrony Financial,2026-07-28,2026-07-29,1,0.5386,0.5514,0.4666,0.5976,UP,Low,0.0073,72.9
LLY,Eli Lilly and Company,2026-07-28,2026-07-29,1,0.5384,0.5246,0.5026,0.5879,UP,Low,0.0025,1196.03
ED,Consolidated Edison,2026-07-28,2026-07-29,1,0.5379,0.5459,0.486,0.5818,UP,Low,0.4505,113.01
NWSA,News Corp,2026-07-28,2026-07-29,1,0.5378,0.5299,0.5273,0.5563,UP,Low,0.0,26.76
IR,Ingersoll Rand Inc.,2026-07-28,2026-07-29,1,0.5377,0.5374,0.4895,0.5861,UP,Low,0.7712,84.4
CLX,Clorox Company,2026-07-28,2026-07-29,1,0.5376,0.5476,0.5191,0.5462,UP,Low,0.0,95.55
O,Realty Income Corporation,2026-07-28,2026-07-29,1,0.5374,0.5601,0.5036,0.5483,UP,Low,-0.0043,65.6
CINF,Cincinnati Financial,2026-07-28,2026-07-29,1,0.5373,0.5308,0.5372,0.5439,UP,Low,0.0,182.81
HII,Huntington Ingalls Industries,2026-07-28,2026-07-29,1,0.5373,0.5362,0.483,0.5926,UP,Low,0.0677,287.59
BLK,BlackRock Inc.,2026-07-28,2026-07-29,1,0.537,0.5505,0.4989,0.5615,UP,Low,0.0,1055.67
GEHC,GE HealthCare Technologies,2026-07-28,2026-07-29,1,0.5368,0.541,0.5091,0.5603,UP,Low,-0.4562,60.58
FOX,Fox Corporation,2026-07-28,2026-07-29,1,0.5367,0.5693,0.4614,0.5791,UP,Low,-0.0235,49.41
ZBRA,Zebra Technologies Corporation,2026-07-28,2026-07-29,1,0.5364,0.5266,0.5276,0.5549,UP,Low,0.0,259.92
EVRG,Evergy Inc.,2026-07-28,2026-07-29,1,0.5362,0.5277,0.5088,0.5723,UP,Low,0.0359,87.18
GEN,Gen Digital Inc.,2026-07-28,2026-07-29,1,0.5361,0.5656,0.4727,0.5699,UP,Low,-0.0128,25.84
MAR,Marriott International,2026-07-28,2026-07-29,1,0.5361,0.5393,0.4998,0.5692,UP,Low,-0.125,374.43
WDC,Western Digital Corporation,2026-07-28,2026-07-29,1,0.5359,0.542,0.509,0.5565,UP,Low,0.1165,519.8
GD,General Dynamics,2026-07-28,2026-07-29,1,0.5356,0.5267,0.511,0.5692,UP,Low,0.3691,386.75
FMC,FMC Corporation,2026-07-28,2026-07-29,1,0.5355,0.5377,0.4946,0.5742,UP,Low,0.0,11.3
GILD,Gilead Sciences Inc.,2026-07-28,2026-07-29,1,0.5352,0.542,0.5141,0.5495,UP,Low,0.0,129.31
TGT,Target Corporation,2026-07-28,2026-07-29,1,0.5351,0.5423,0.4799,0.583,UP,Low,0.0436,136.78
MAA,Mid-America Apartment Communities,2026-07-28,2026-07-29,1,0.5348,0.534,0.4884,0.582,UP,Low,0.0303,133.88
CTAS,Cintas Corporation,2026-07-28,2026-07-29,1,0.5347,0.5205,0.5149,0.5688,UP,Low,0.0,205.91
BSX,Boston Scientific,2026-07-28,2026-07-29,1,0.5346,0.5223,0.5015,0.58,UP,Low,-0.3301,44.25
FRT,Federal Realty Investment Trust,2026-07-28,2026-07-29,1,0.5346,0.5233,0.5348,0.5457,UP,Low,-0.0465,126.08
KO,Coca-Cola Company,2026-07-28,2026-07-29,1,0.5344,0.5243,0.5356,0.5434,UP,Low,0.0,82.25
STE,Steris plc,2026-07-28,2026-07-29,1,0.5341,0.5247,0.5029,0.5746,UP,Low,-0.0082,214.07
MOH,Molina Healthcare Inc.,2026-07-28,2026-07-29,1,0.5339,0.4876,0.485,0.6294,UP,Low,0.0524,197.55
ROL,Rollins Inc.,2026-07-28,2026-07-29,1,0.5338,0.4923,0.5018,0.6075,UP,Low,0.2268,38.56
KMB,Kimberly-Clark Corporation,2026-07-28,2026-07-29,1,0.5337,0.5264,0.491,0.5835,UP,Low,0.0073,109.7
MTB,M&T Bank Corporation,2026-07-28,2026-07-29,1,0.5333,0.5375,0.4992,0.563,UP,Low,0.0651,249.6
KMX,CarMax Inc.,2026-07-28,2026-07-29,1,0.5332,0.5233,0.4987,0.5778,UP,Low,-0.007,58.29
SPGI,S&P Global Inc.,2026-07-28,2026-07-29,1,0.533,0.522,0.5093,0.5679,UP,Low,0.0258,426.4
ITW,Illinois Tool Works,2026-07-28,2026-07-29,1,0.5328,0.4999,0.5255,0.5733,UP,Low,0.0,283.02
AIG,American International Group,2026-07-28,2026-07-29,1,0.5324,0.5193,0.535,0.5431,UP,Low,0.0,79.06
LUV,Southwest Airlines Co.,2026-07-28,2026-07-29,1,0.5323,0.5432,0.5515,0.5023,UP,Low,-0.0247,45.08
GRMN,Garmin Ltd.,2026-07-28,2026-07-29,1,0.5322,0.5154,0.5395,0.5416,UP,Low,0.0,243.03
WM,Waste Management Inc.,2026-07-28,2026-07-29,1,0.5319,0.5581,0.4458,0.5916,UP,Low,-0.537,237.27
EIX,Edison International,2026-07-28,2026-07-29,1,0.5318,0.5423,0.4708,0.5821,UP,Low,0.5789,79.75
JBL,Jabil Inc.,2026-07-28,2026-07-29,1,0.5317,0.5592,0.4992,0.5366,UP,Low,-0.9601,312.59
ORLY,O'Reilly Automotive Inc.,2026-07-28,2026-07-29,1,0.5317,0.5115,0.5369,0.5468,UP,Low,0.0,87.4
PKG,Packaging Corporation of America,2026-07-28,2026-07-29,1,0.5311,0.4964,0.5513,0.5458,UP,Low,0.9286,254.39
