ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NOC,Northrop Grumman Corporation,2026-04-22,2026-04-23,1,0.5948,0.7012,0.5251,0.5577,UP,Medium,0.0,656.98
HPE,Hewlett Packard Enterprise,2026-04-22,2026-04-23,1,0.5922,0.6273,0.6089,0.5403,UP,Medium,0.0,27.81
PYPL,PayPal Holdings Inc.,2026-04-22,2026-04-23,1,0.5915,0.7011,0.5279,0.5451,UP,Medium,0.4832,51.46
AMP,Ameriprise Financial,2026-04-22,2026-04-23,1,0.591,0.5958,0.5279,0.6493,UP,Medium,0.9288,456.59
DVN,Devon Energy Corporation,2026-04-22,2026-04-23,1,0.5905,0.6425,0.5362,0.5924,UP,Medium,0.1451,44.94
FITB,Fifth Third Bancorp,2026-04-22,2026-04-23,1,0.5899,0.6562,0.5943,0.519,UP,Medium,-0.4691,50.98
BG,Bunge Global SA,2026-04-22,2026-04-23,1,0.5898,0.6228,0.6084,0.538,UP,Medium,0.1856,122.46
INTU,Intuit Inc.,2026-04-22,2026-04-23,1,0.5888,0.6282,0.5227,0.6153,UP,Medium,0.8921,404.83
FICO,Fair Isaac Corporation,2026-04-22,2026-04-23,1,0.5879,0.8464,0.5725,0.3438,UP,Medium,0.1325,1063.41
CTRA,Coterra Energy Inc.,2026-04-22,2026-04-23,1,0.5874,0.6316,0.5314,0.5988,UP,Medium,-0.172,31.42
ITW,Illinois Tool Works,2026-04-22,2026-04-23,1,0.5872,0.6172,0.5797,0.5645,UP,Medium,0.0162,272.68
DVA,DaVita Inc.,2026-04-22,2026-04-23,1,0.587,0.604,0.5995,0.5576,UP,Medium,-0.0007,149.33
PPG,PPG Industries Inc.,2026-04-22,2026-04-23,1,0.5832,0.5853,0.528,0.6363,UP,Medium,0.4033,114.73
SBAC,SBA Communications,2026-04-22,2026-04-23,1,0.5807,0.5577,0.4849,0.6995,UP,Medium,-0.1061,220.41
OKE,ONEOK Inc.,2026-04-22,2026-04-23,1,0.5794,0.5708,0.5816,0.5858,UP,Low,0.0,83.78
GE,GE Aerospace,2026-04-22,2026-04-23,1,0.5792,0.652,0.5359,0.5493,UP,Low,0.0,303.6
UNH,UnitedHealth Group,2026-04-22,2026-04-23,1,0.5787,0.5883,0.5804,0.5673,UP,Low,0.019,323.48
FRT,Federal Realty Investment Trust,2026-04-22,2026-04-23,1,0.5783,0.5911,0.5557,0.588,UP,Low,0.0482,112.33
BWA,BorgWarner Inc.,2026-04-22,2026-04-23,1,0.5782,0.6489,0.5735,0.5118,UP,Low,0.0,55.73
RJF,Raymond James Financial,2026-04-22,2026-04-23,1,0.5781,0.5681,0.5627,0.6037,UP,Low,0.04,152.24
AME,AMETEK Inc.,2026-04-22,2026-04-23,1,0.578,0.6273,0.5986,0.508,UP,Low,-0.0063,236.82
RCL,Royal Caribbean Cruises,2026-04-22,2026-04-23,1,0.5779,0.5849,0.5622,0.5868,UP,Low,0.5038,282.27
CFG,Citizens Financial Group,2026-04-22,2026-04-23,1,0.5767,0.5974,0.5578,0.5749,UP,Low,0.2415,65.76
MDLZ,Mondelez International,2026-04-22,2026-04-23,1,0.5762,0.5878,0.5748,0.5659,UP,Low,0.0927,57.31
ICE,Intercontinental Exchange,2026-04-22,2026-04-23,1,0.5755,0.5847,0.5818,0.5601,UP,Low,0.3262,160.61
BA,Boeing Company,2026-04-22,2026-04-23,1,0.5748,0.5497,0.6038,0.5709,UP,Low,0.0,225.08
AOS,A. O. Smith Corporation,2026-04-22,2026-04-23,1,0.5748,0.6103,0.556,0.5579,UP,Low,0.0,65.6
VRSN,VeriSign Inc.,2026-04-22,2026-04-23,1,0.5748,0.6246,0.4909,0.6088,UP,Low,0.0668,275.81
LYV,Live Nation Entertainment,2026-04-22,2026-04-23,1,0.574,0.593,0.5581,0.5708,UP,Low,-0.0071,156.09
RVTY,Revvity Inc.,2026-04-22,2026-04-23,1,0.572,0.6903,0.505,0.5202,UP,Low,-0.273,93.03
ADM,Archer-Daniels-Midland,2026-04-22,2026-04-23,1,0.5719,0.557,0.5679,0.5908,UP,Low,0.4687,68.37
GD,General Dynamics,2026-04-22,2026-04-23,1,0.5717,0.6032,0.539,0.5729,UP,Low,-0.5113,332.14
GOOGL,Alphabet Inc.,2026-04-22,2026-04-23,1,0.5708,0.6266,0.539,0.5467,UP,Low,0.317,337.42
JCI,Johnson Controls International,2026-04-22,2026-04-23,1,0.5707,0.5097,0.6304,0.5722,UP,Low,0.0,140.98
BMY,Bristol-Myers Squibb,2026-04-22,2026-04-23,1,0.5706,0.6213,0.5478,0.5425,UP,Low,0.6533,59.13
WTW,Willis Towers Watson,2026-04-22,2026-04-23,1,0.57,0.6018,0.5402,0.5679,UP,Low,0.1267,296.56
XEL,Xcel Energy Inc.,2026-04-22,2026-04-23,1,0.5698,0.5526,0.559,0.5977,UP,Low,0.0,80.32
PNR,Pentair plc,2026-04-22,2026-04-23,1,0.5695,0.5312,0.5983,0.5792,UP,Low,0.0403,90.43
HII,Huntington Ingalls Industries,2026-04-22,2026-04-23,1,0.568,0.553,0.5915,0.5594,UP,Low,0.1664,392.19
KEYS,Keysight Technologies,2026-04-22,2026-04-23,1,0.5679,0.638,0.5055,0.5598,UP,Low,0.0,335.14
FANG,Diamondback Energy,2026-04-22,2026-04-23,1,0.5677,0.5933,0.5199,0.5898,UP,Low,0.4302,183.45
HPQ,HP Inc.,2026-04-22,2026-04-23,1,0.5674,0.6622,0.5227,0.517,UP,Low,0.0,19.59
TECH,Bio-Techne Corporation,2026-04-22,2026-04-23,1,0.5668,0.5826,0.5305,0.5873,UP,Low,0.0142,60.58
STE,Steris plc,2026-04-22,2026-04-23,1,0.5661,0.5663,0.5511,0.581,UP,Low,0.0069,226.41
NSC,Norfolk Southern Corporation,2026-04-22,2026-04-23,1,0.5655,0.6509,0.5403,0.5049,UP,Low,-0.4213,304.13
DLR,Digital Realty Trust,2026-04-22,2026-04-23,1,0.5655,0.655,0.4818,0.5594,UP,Low,0.0,203.91
SHW,Sherwin-Williams Company,2026-04-22,2026-04-23,1,0.5654,0.5868,0.5648,0.5444,UP,Low,-0.4807,343.93
A,Agilent Technologies,2026-04-22,2026-04-23,1,0.5654,0.5805,0.574,0.5415,UP,Low,0.0135,120.96
MET,MetLife Inc.,2026-04-22,2026-04-23,1,0.5649,0.6197,0.5307,0.5441,UP,Low,-0.0,77.7
WFC,Wells Fargo & Company,2026-04-22,2026-04-23,1,0.5647,0.5013,0.5574,0.6356,UP,Low,-0.953,81.97
IT,Gartner Inc.,2026-04-22,2026-04-23,1,0.5647,0.4973,0.5962,0.601,UP,Low,0.0,156.23
ROK,Rockwell Automation,2026-04-22,2026-04-23,1,0.5647,0.6262,0.5107,0.5569,UP,Low,0.2237,413.7
XOM,Exxon Mobil Corporation,2026-04-22,2026-04-23,1,0.5643,0.6441,0.5343,0.5142,UP,Low,-0.0617,147.68
TROW,T. Rowe Price Group,2026-04-22,2026-04-23,1,0.5635,0.5975,0.5303,0.5627,UP,Low,0.0844,98.1
ADSK,Autodesk Inc.,2026-04-22,2026-04-23,1,0.5634,0.5796,0.5321,0.5784,UP,Low,0.0501,245.31
ZBRA,Zebra Technologies Corporation,2026-04-22,2026-04-23,1,0.5627,0.6551,0.5417,0.4911,UP,Low,0.0035,237.3
AEP,American Electric Power,2026-04-22,2026-04-23,1,0.5626,0.6046,0.5355,0.5476,UP,Low,-0.9219,133.28
CDNS,Cadence Design Systems,2026-04-22,2026-04-23,1,0.5617,0.5278,0.5178,0.6397,UP,Low,0.1621,318.5
LVS,Las Vegas Sands Corp.,2026-04-22,2026-04-23,1,0.5614,0.6154,0.5459,0.5228,UP,Low,-0.0009,57.19
NFLX,Netflix Inc.,2026-04-22,2026-04-23,1,0.5612,0.6613,0.4724,0.5495,UP,Low,-0.6158,94.83
ISRG,Intuitive Surgical Inc.,2026-04-22,2026-04-23,1,0.5612,0.5791,0.5719,0.5325,UP,Low,0.0,465.6
BR,Broadridge Financial,2026-04-22,2026-04-23,1,0.5608,0.5089,0.5906,0.583,UP,Low,-0.0131,161.28
PKG,Packaging Corporation of America,2026-04-22,2026-04-23,1,0.5601,0.6533,0.5073,0.5194,UP,Low,-0.1992,213.41
IFF,International Flavors & Fragrances,2026-04-22,2026-04-23,1,0.5597,0.618,0.5028,0.5579,UP,Low,0.0022,74.44
CTSH,Cognizant Technology,2026-04-22,2026-04-23,1,0.5593,0.478,0.6043,0.596,UP,Low,-0.0825,60.26
UHS,Universal Health Services,2026-04-22,2026-04-23,1,0.559,0.5654,0.5283,0.5832,UP,Low,0.2878,179.72
CVX,Chevron Corporation,2026-04-22,2026-04-23,1,0.5589,0.5145,0.5522,0.6103,UP,Low,0.0413,183.25
AMGN,Amgen Inc.,2026-04-22,2026-04-23,1,0.5588,0.6299,0.5316,0.5146,UP,Low,0.0,350.16
IRM,Iron Mountain Inc.,2026-04-22,2026-04-23,1,0.558,0.5742,0.53,0.5696,UP,Low,0.0366,120.53
DD,DuPont de Nemours,2026-04-22,2026-04-23,1,0.558,0.5284,0.5686,0.5771,UP,Low,0.0968,47.0
VTR,Ventas Inc.,2026-04-22,2026-04-23,1,0.5578,0.5586,0.5384,0.5762,UP,Low,0.0,84.65
EL,Estee Lauder Companies,2026-04-22,2026-04-23,1,0.5577,0.5845,0.5456,0.5429,UP,Low,-0.3879,77.85
VMC,Vulcan Materials Company,2026-04-22,2026-04-23,1,0.5572,0.5236,0.5714,0.5767,UP,Low,0.0,294.77
SJM,J.M. Smucker Company,2026-04-22,2026-04-23,1,0.557,0.615,0.4857,0.5701,UP,Low,-0.8561,96.14
INTC,Intel Corporation,2026-04-22,2026-04-23,1,0.5569,0.5605,0.5411,0.569,UP,Low,0.0,65.7
MO,Altria Group Inc.,2026-04-22,2026-04-23,1,0.5569,0.496,0.5626,0.6123,UP,Low,0.0456,64.61
STZ,Constellation Brands Inc.,2026-04-22,2026-04-23,1,0.5569,0.5478,0.551,0.572,UP,Low,0.0444,159.82
SW,Smurfit WestRock plc,2026-04-22,2026-04-23,1,0.5559,0.6411,0.4844,0.5419,UP,Low,0.035,42.7
NTRS,Northern Trust Corporation,2026-04-22,2026-04-23,1,0.5554,0.6082,0.5191,0.5387,UP,Low,0.0,158.99
EOG,EOG Resources Inc.,2026-04-22,2026-04-23,1,0.5553,0.5125,0.5776,0.5759,UP,Low,0.0034,129.16
SPGI,S&P Global Inc.,2026-04-22,2026-04-23,1,0.5548,0.5117,0.586,0.5669,UP,Low,0.0,442.74
EIX,Edison International,2026-04-22,2026-04-23,1,0.5544,0.5155,0.5013,0.6465,UP,Low,0.0722,70.58
GNRC,Generac Holdings Inc.,2026-04-22,2026-04-23,1,0.5534,0.6171,0.4992,0.5437,UP,Low,-0.0232,217.26
IEX,IDEX Corporation,2026-04-22,2026-04-23,1,0.553,0.5925,0.5344,0.5318,UP,Low,-0.0085,206.36
GL,Globe Life Inc.,2026-04-22,2026-04-23,1,0.5527,0.5615,0.5492,0.5474,UP,Low,0.0225,151.1
AMAT,Applied Materials Inc.,2026-04-22,2026-04-23,1,0.5523,0.5719,0.5692,0.5158,UP,Low,0.1583,391.62
GEHC,GE HealthCare Technologies,2026-04-22,2026-04-23,1,0.5522,0.5491,0.5397,0.568,UP,Low,0.025,74.15
ILMN,Illumina Inc.,2026-04-22,2026-04-23,1,0.5518,0.4967,0.5227,0.6362,UP,Low,0.2411,132.86
PGR,Progressive Corporation,2026-04-22,2026-04-23,1,0.5516,0.5809,0.5339,0.54,UP,Low,0.0304,203.78
NDSN,Nordson Corporation,2026-04-22,2026-04-23,1,0.5513,0.6241,0.5202,0.5093,UP,Low,-0.9429,283.08
CSX,CSX Corporation,2026-04-22,2026-04-23,1,0.5507,0.5322,0.5565,0.5635,UP,Low,0.0,43.71
CHD,Church & Dwight Co.,2026-04-22,2026-04-23,1,0.5499,0.5542,0.5768,0.5187,UP,Low,0.0,96.55
PSA,Public Storage,2026-04-22,2026-04-23,1,0.5499,0.6478,0.491,0.5107,UP,Low,0.0065,312.17
MRNA,Moderna Inc.,2026-04-22,2026-04-23,1,0.5495,0.6153,0.4937,0.5391,UP,Low,0.01,54.59
PAYX,Paychex Inc.,2026-04-22,2026-04-23,1,0.5493,0.5333,0.5182,0.5965,UP,Low,0.573,93.09
PWR,Quanta Services Inc.,2026-04-22,2026-04-23,1,0.5487,0.584,0.5675,0.4943,UP,Low,0.0149,604.97
ORLY,O'Reilly Automotive Inc.,2026-04-22,2026-04-23,1,0.5487,0.558,0.5491,0.5391,UP,Low,0.0,92.83
PM,Philip Morris International,2026-04-22,2026-04-23,1,0.5485,0.538,0.5603,0.5473,UP,Low,0.0,157.55
TMUS,T-Mobile US Inc.,2026-04-22,2026-04-23,1,0.5482,0.5052,0.5749,0.5647,UP,Low,0.0046,198.36
INCY,Incyte Corporation,2026-04-22,2026-04-23,1,0.5482,0.544,0.5424,0.5581,UP,Low,0.0,96.92
GEN,Gen Digital Inc.,2026-04-22,2026-04-23,1,0.5478,0.5554,0.4875,0.6005,UP,Low,0.0174,20.42
CMI,Cummins Inc.,2026-04-22,2026-04-23,1,0.5476,0.5645,0.5537,0.5243,UP,Low,0.0,636.61
ETN,Eaton Corporation plc,2026-04-22,2026-04-23,1,0.5465,0.6119,0.5478,0.4795,UP,Low,0.9281,407.57
APH,Amphenol Corporation,2026-04-22,2026-04-23,1,0.5465,0.5313,0.5086,0.5998,UP,Low,0.8186,152.81
D,Dominion Energy Inc.,2026-04-22,2026-04-23,1,0.5465,0.5709,0.5222,0.5464,UP,Low,0.0,62.22
SYY,Sysco Corporation,2026-04-22,2026-04-23,1,0.5459,0.6434,0.5003,0.4937,UP,Low,-0.0118,76.26
SBUX,Starbucks Corporation,2026-04-22,2026-04-23,1,0.5459,0.5577,0.5677,0.5121,UP,Low,0.0656,98.95
CAG,Conagra Brands Inc.,2026-04-22,2026-04-23,1,0.5445,0.4616,0.5314,0.6407,UP,Low,0.0332,14.84
LMT,Lockheed Martin Corporation,2026-04-22,2026-04-23,1,0.5445,0.5448,0.4886,0.6001,UP,Low,-0.8976,581.28
BAX,Baxter International,2026-04-22,2026-04-23,1,0.5445,0.5618,0.5101,0.5616,UP,Low,-0.0074,18.84
REG,Regency Centers Corporation,2026-04-22,2026-04-23,1,0.5442,0.6204,0.5052,0.5067,UP,Low,0.0056,81.12
AMCR,Amcor plc,2026-04-22,2026-04-23,1,0.5441,0.5222,0.5685,0.5417,UP,Low,-0.9141,41.65
HCA,HCA Healthcare Inc.,2026-04-22,2026-04-23,1,0.5439,0.5634,0.5347,0.5337,UP,Low,0.0016,478.13
CPB,Campbell Soup Company,2026-04-22,2026-04-23,1,0.5436,0.5414,0.5363,0.5531,UP,Low,0.0,21.26
UNP,Union Pacific Corporation,2026-04-22,2026-04-23,1,0.5436,0.5721,0.5294,0.5292,UP,Low,0.0012,252.18
MCD,McDonald's Corporation,2026-04-22,2026-04-23,1,0.5435,0.5034,0.5316,0.5956,UP,Low,-0.2156,306.94
QRVO,Qorvo Inc.,2026-04-22,2026-04-23,1,0.5432,0.5507,0.5169,0.562,UP,Low,0.0,82.61
TMO,Thermo Fisher Scientific,2026-04-22,2026-04-23,1,0.5429,0.4972,0.5786,0.5531,UP,Low,0.4291,526.02
MA,Mastercard Incorporated,2026-04-22,2026-04-23,1,0.5426,0.5154,0.5272,0.5854,UP,Low,0.0416,516.65
MKC,McCormick & Company,2026-04-22,2026-04-23,1,0.5418,0.5242,0.5661,0.5353,UP,Low,-0.2964,52.85
MAA,Mid-America Apartment Communities,2026-04-22,2026-04-23,1,0.5412,0.6243,0.4882,0.5108,UP,Low,0.0,129.47
EXR,Extra Space Storage,2026-04-22,2026-04-23,1,0.541,0.5536,0.5189,0.5504,UP,Low,0.0885,146.95
DE,Deere & Company,2026-04-22,2026-04-23,1,0.5408,0.5782,0.5321,0.512,UP,Low,0.0,594.52
REGN,Regeneron Pharmaceuticals,2026-04-22,2026-04-23,1,0.5407,0.5894,0.5241,0.5084,UP,Low,0.0,749.41
ALL,Allstate Corporation,2026-04-22,2026-04-23,1,0.5405,0.547,0.5066,0.568,UP,Low,0.4063,215.15
TEL,TE Connectivity Ltd.,2026-04-22,2026-04-23,1,0.5403,0.5469,0.4711,0.6028,UP,Low,0.0131,247.66
MHK,Mohawk Industries Inc.,2026-04-22,2026-04-23,1,0.5396,0.5024,0.5824,0.5341,UP,Low,0.0521,109.51
GRMN,Garmin Ltd.,2026-04-22,2026-04-23,1,0.5396,0.5927,0.5708,0.455,UP,Low,0.0,267.52
AMD,Advanced Micro Devices,2026-04-22,2026-04-23,1,0.5393,0.5486,0.5603,0.509,UP,Low,0.0,274.95
AMZN,Amazon.com Inc.,2026-04-22,2026-04-23,1,0.5393,0.5702,0.5593,0.4883,UP,Low,0.4999,248.28
FSLR,First Solar Inc.,2026-04-22,2026-04-23,1,0.5392,0.5116,0.5802,0.526,UP,Low,0.065,192.49
IQV,IQVIA Holdings Inc.,2026-04-22,2026-04-23,1,0.5392,0.5895,0.4932,0.5347,UP,Low,0.0016,176.76
PEG,Public Service Enterprise Group,2026-04-22,2026-04-23,1,0.5378,0.5673,0.5289,0.517,UP,Low,0.197,80.74
KHC,Kraft Heinz Company,2026-04-22,2026-04-23,1,0.5374,0.5162,0.516,0.58,UP,Low,0.3212,22.21
BALL,Ball Corporation,2026-04-22,2026-04-23,1,0.5371,0.5144,0.5539,0.543,UP,Low,0.0,64.03
ES,Eversource Energy,2026-04-22,2026-04-23,1,0.537,0.5507,0.5087,0.5517,UP,Low,0.7457,68.51
BLDR,Builders FirstSource Inc.,2026-04-22,2026-04-23,1,0.5368,0.5459,0.5394,0.5251,UP,Low,-0.631,91.32
BIIB,Biogen Inc.,2026-04-22,2026-04-23,1,0.5366,0.5361,0.5124,0.5613,UP,Low,0.024,183.34
FOXA,Fox Corporation,2026-04-22,2026-04-23,1,0.5364,0.5578,0.5308,0.5204,UP,Low,0.0,64.75
VICI,VICI Properties Inc.,2026-04-22,2026-04-23,1,0.5357,0.4907,0.4997,0.6168,UP,Low,0.1344,28.78
ROL,Rollins Inc.,2026-04-22,2026-04-23,1,0.5355,0.5475,0.5063,0.5527,UP,Low,0.0567,54.9
NI,NiSource Inc.,2026-04-22,2026-04-23,1,0.5352,0.5622,0.506,0.5372,UP,Low,-0.0013,47.78
NXPI,NXP Semiconductors,2026-04-22,2026-04-23,1,0.5347,0.6381,0.5283,0.4372,UP,Low,0.0002,221.34
ETR,Entergy Corporation,2026-04-22,2026-04-23,1,0.5347,0.5415,0.5665,0.4962,UP,Low,0.3592,113.66
AXP,American Express Company,2026-04-22,2026-04-23,1,0.5341,0.5695,0.5214,0.5112,UP,Low,0.0,329.87
HD,Home Depot Inc.,2026-04-22,2026-04-23,1,0.534,0.5581,0.5316,0.5121,UP,Low,0.9053,350.99
EMR,Emerson Electric Co.,2026-04-22,2026-04-23,1,0.5339,0.4671,0.5678,0.5671,UP,Low,0.0092,146.77
WEC,WEC Energy Group Inc.,2026-04-22,2026-04-23,1,0.5338,0.5857,0.5151,0.5004,UP,Low,-0.0211,115.14
ROST,Ross Stores Inc.,2026-04-22,2026-04-23,1,0.5335,0.5092,0.5222,0.5692,UP,Low,0.6024,228.25
AAL,American Airlines Group,2026-04-22,2026-04-23,1,0.5332,0.5741,0.4926,0.5326,UP,Low,0.04,12.24
CVS,CVS Health Corporation,2026-04-22,2026-04-23,1,0.5329,0.5603,0.5226,0.5157,UP,Low,0.0242,76.58
DPZ,Domino's Pizza Inc.,2026-04-22,2026-04-23,1,0.5324,0.5111,0.5098,0.5764,UP,Low,-0.0182,369.46
APTV,Aptiv PLC,2026-04-22,2026-04-23,1,0.5319,0.5488,0.5201,0.5266,UP,Low,-0.5461,60.83
KKR,KKR & Co. Inc.,2026-04-22,2026-04-23,1,0.5318,0.4876,0.5044,0.6037,UP,Low,0.9217,103.92
APA,APA Corporation,2026-04-22,2026-04-23,1,0.5318,0.3863,0.5112,0.6986,UP,Low,-0.5966,35.97
LDOS,Leidos Holdings Inc.,2026-04-22,2026-04-23,1,0.5316,0.5166,0.515,0.5633,UP,Low,0.0154,154.82
CBOE,Cboe Global Markets,2026-04-22,2026-04-23,1,0.5314,0.5196,0.538,0.5365,UP,Low,0.2211,304.4
ECL,Ecolab Inc.,2026-04-22,2026-04-23,1,0.531,0.5123,0.4756,0.6052,UP,Low,0.0431,275.68
GPC,Genuine Parts Company,2026-04-22,2026-04-23,1,0.5307,0.565,0.488,0.5388,UP,Low,0.0,112.59
EXC,Exelon Corporation,2026-04-22,2026-04-23,1,0.5307,0.521,0.512,0.5591,UP,Low,0.0,46.4
C,Citigroup Inc.,2026-04-22,2026-04-23,1,0.5306,0.5523,0.4682,0.5712,UP,Low,0.563,133.05
CI,The Cigna Group,2026-04-22,2026-04-23,1,0.5305,0.4665,0.5684,0.557,UP,Low,0.0,279.92
BKR,Baker Hughes Company,2026-04-22,2026-04-23,1,0.53,0.513,0.5524,0.5246,UP,Low,0.0105,59.17
UAL,United Airlines Holdings,2026-04-22,2026-04-23,1,0.5298,0.622,0.5145,0.4527,UP,Low,0.0,98.91
GEV,GE Vernova Inc.,2026-04-22,2026-04-23,1,0.5295,0.5169,0.5063,0.5653,UP,Low,0.0,990.18
CME,CME Group Inc.,2026-04-22,2026-04-23,1,0.5294,0.5598,0.4939,0.5344,UP,Low,0.0,287.45
TRMB,Trimble Inc.,2026-04-22,2026-04-23,1,0.5286,0.5279,0.5426,0.5154,UP,Low,0.4841,69.5
DHR,Danaher Corporation,2026-04-22,2026-04-23,1,0.5284,0.4993,0.5365,0.5494,UP,Low,0.0,195.5
CHTR,Charter Communications,2026-04-22,2026-04-23,1,0.5283,0.5784,0.5374,0.4689,UP,Low,0.9134,244.69
LRCX,Lam Research Corporation,2026-04-22,2026-04-23,1,0.5281,0.514,0.5393,0.5311,UP,Low,-0.7337,263.16
AXON,Axon Enterprise Inc.,2026-04-22,2026-04-23,1,0.5276,0.5838,0.4978,0.501,UP,Low,-0.0614,403.75
ABNB,Airbnb Inc.,2026-04-22,2026-04-23,1,0.5272,0.5263,0.4976,0.5577,UP,Low,-0.0051,143.59
PFE,Pfizer Inc.,2026-04-22,2026-04-23,1,0.5272,0.5355,0.509,0.537,UP,Low,0.0,27.52
PCAR,PACCAR Inc.,2026-04-22,2026-04-23,1,0.527,0.4988,0.5607,0.5216,UP,Low,0.0455,128.31
RF,Regions Financial Corporation,2026-04-22,2026-04-23,1,0.5264,0.5717,0.4734,0.5338,UP,Low,-0.0284,28.31
POOL,Pool Corporation,2026-04-22,2026-04-23,1,0.5261,0.5381,0.5486,0.4915,UP,Low,0.0,232.09
LUV,Southwest Airlines Co.,2026-04-22,2026-04-23,1,0.526,0.4966,0.4866,0.5948,UP,Low,-0.0049,41.82
SPG,Simon Property Group Inc.,2026-04-22,2026-04-23,1,0.5257,0.5634,0.5835,0.43,UP,Low,-0.2955,207.56
TXT,Textron Inc.,2026-04-22,2026-04-23,1,0.5255,0.493,0.5493,0.5344,UP,Low,0.6246,91.5
KVUE,Kenvue Inc.,2026-04-22,2026-04-23,1,0.5253,0.569,0.4878,0.5188,UP,Low,0.0,17.58
KMB,Kimberly-Clark Corporation,2026-04-22,2026-04-23,1,0.5252,0.5654,0.4854,0.5245,UP,Low,0.0,98.54
VTRS,Viatris Inc.,2026-04-22,2026-04-23,1,0.5252,0.5595,0.4695,0.5464,UP,Low,0.0198,14.87
FDS,FactSet Research Systems,2026-04-22,2026-04-23,1,0.5247,0.4751,0.5494,0.5499,UP,Low,0.0,235.88
CSGP,CoStar Group Inc.,2026-04-22,2026-04-23,1,0.5246,0.4619,0.5261,0.5861,UP,Low,0.0491,40.06
CEG,Constellation Energy,2026-04-22,2026-04-23,1,0.5243,0.562,0.4728,0.5378,UP,Low,-0.0088,287.56
BAC,Bank of America Corp,2026-04-22,2026-04-23,1,0.524,0.555,0.5438,0.473,UP,Low,0.3971,53.95
CPAY,Corpay Inc.,2026-04-22,2026-04-23,1,0.5239,0.5382,0.5359,0.4975,UP,Low,0.0628,337.34
PHM,PulteGroup Inc.,2026-04-22,2026-04-23,1,0.5237,0.5051,0.5023,0.5638,UP,Low,0.4638,127.4
