ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SBAC,SBA Communications,2026-05-19,2026-05-20,1,0.558,0.5264,0.5554,0.5922,UP,Low,0.0,199.62
PAYC,Paycom Software Inc.,2026-05-19,2026-05-20,1,0.5563,0.5362,0.5064,0.6263,UP,Low,0.0,136.24
DHR,Danaher Corporation,2026-05-19,2026-05-20,1,0.5561,0.5526,0.5744,0.5414,UP,Low,0.0,161.91
CMCSA,Comcast Corporation,2026-05-19,2026-05-20,1,0.555,0.5544,0.5463,0.5642,UP,Low,-0.8647,24.76
MU,Micron Technology Inc.,2026-05-19,2026-05-20,1,0.5529,0.5101,0.5208,0.6277,UP,Low,0.0,724.66
CPAY,Corpay Inc.,2026-05-19,2026-05-20,1,0.5517,0.5925,0.5719,0.4907,UP,Low,0.4781,328.23
TER,Teradyne Inc.,2026-05-19,2026-05-20,1,0.551,0.5687,0.561,0.5232,UP,Low,0.0,337.88
PPL,PPL Corporation,2026-05-19,2026-05-20,1,0.5495,0.534,0.5414,0.573,UP,Low,0.9336,34.88
LRCX,Lam Research Corporation,2026-05-19,2026-05-20,1,0.5492,0.5261,0.5552,0.5663,UP,Low,0.0,284.72
T,AT&T Inc.,2026-05-19,2026-05-20,1,0.5487,0.5033,0.5175,0.6251,UP,Low,0.0,24.03
JKHY,Jack Henry & Associates,2026-05-19,2026-05-20,1,0.5485,0.5412,0.564,0.5403,UP,Low,-0.9573,136.87
EPAM,EPAM Systems Inc.,2026-05-19,2026-05-20,1,0.5472,0.5436,0.5386,0.5594,UP,Low,-0.7537,93.02
DDOG,Datadog Inc.,2026-05-19,2026-05-20,1,0.5467,0.474,0.486,0.68,UP,Low,0.0,207.98
HPQ,HP Inc.,2026-05-19,2026-05-20,1,0.5456,0.5349,0.5549,0.5469,UP,Low,0.0,20.81
CHD,Church & Dwight Co.,2026-05-19,2026-05-20,1,0.5451,0.5338,0.5425,0.5589,UP,Low,0.0,94.05
TRMB,Trimble Inc.,2026-05-19,2026-05-20,1,0.5447,0.5271,0.5694,0.5375,UP,Low,0.0,55.13
GL,Globe Life Inc.,2026-05-19,2026-05-20,1,0.5432,0.5287,0.562,0.5388,UP,Low,0.0,155.04
SPGI,S&P Global Inc.,2026-05-19,2026-05-20,1,0.5428,0.501,0.538,0.5894,UP,Low,-0.9475,403.15
MSI,Motorola Solutions Inc.,2026-05-19,2026-05-20,1,0.5419,0.5373,0.5041,0.5844,UP,Low,0.8724,393.28
SNPS,Synopsys Inc.,2026-05-19,2026-05-20,1,0.5415,0.5105,0.531,0.5829,UP,Low,-0.0217,502.42
TPR,Tapestry Inc.,2026-05-19,2026-05-20,1,0.541,0.547,0.5513,0.5248,UP,Low,-0.4614,129.32
CRL,Charles River Laboratories,2026-05-19,2026-05-20,1,0.5409,0.5624,0.5438,0.5166,UP,Low,0.0,150.85
AVY,Avery Dennison Corporation,2026-05-19,2026-05-20,1,0.54,0.5233,0.5618,0.5349,UP,Low,-0.9372,156.21
WAT,Waters Corporation,2026-05-19,2026-05-20,1,0.5392,0.5505,0.5467,0.5205,UP,Low,0.0449,329.22
JNJ,Johnson & Johnson,2026-05-19,2026-05-20,1,0.5388,0.5343,0.5325,0.5494,UP,Low,0.0,226.71
CHTR,Charter Communications,2026-05-19,2026-05-20,1,0.5383,0.501,0.4816,0.6321,UP,Low,0.0,140.33
NWS,News Corp,2026-05-19,2026-05-20,1,0.538,0.5464,0.5707,0.497,UP,Low,0.4294,29.74
RSG,Republic Services Inc.,2026-05-19,2026-05-20,1,0.5377,0.5242,0.5333,0.5555,UP,Low,0.0,208.32
EW,Edwards Lifesciences,2026-05-19,2026-05-20,1,0.5374,0.5314,0.5189,0.5618,UP,Low,-0.6148,81.38
BF-B,Brown-Forman Corporation,2026-05-19,2026-05-20,1,0.5365,0.5283,0.5728,0.5085,UP,Low,0.0,26.38
PODD,Insulet Corporation,2026-05-19,2026-05-20,1,0.5363,0.5781,0.5428,0.4882,UP,Low,0.1781,147.46
MSCI,MSCI Inc.,2026-05-19,2026-05-20,1,0.5362,0.5515,0.5202,0.5369,UP,Low,0.0,561.72
F,Ford Motor Company,2026-05-19,2026-05-20,1,0.5362,0.5516,0.5391,0.518,UP,Low,0.0,13.4
HUBB,Hubbell Incorporated,2026-05-19,2026-05-20,1,0.5357,0.522,0.5804,0.5046,UP,Low,0.0,479.97
AME,AMETEK Inc.,2026-05-19,2026-05-20,1,0.5346,0.5113,0.5293,0.563,UP,Low,0.0012,227.9
CDNS,Cadence Design Systems,2026-05-19,2026-05-20,1,0.5343,0.5363,0.5333,0.5333,UP,Low,0.0,347.24
CME,CME Group Inc.,2026-05-19,2026-05-20,1,0.5337,0.527,0.553,0.5212,UP,Low,0.0613,298.86
SMCI,Super Micro Computer Inc.,2026-05-19,2026-05-20,1,0.5337,0.5589,0.5221,0.5201,UP,Low,0.0896,31.04
LNT,Alliant Energy Corporation,2026-05-19,2026-05-20,1,0.5335,0.51,0.5377,0.5527,UP,Low,-0.9354,70.9
MDLZ,Mondelez International,2026-05-19,2026-05-20,1,0.533,0.523,0.5348,0.5413,UP,Low,0.0,60.44
ORLY,O'Reilly Automotive Inc.,2026-05-19,2026-05-20,1,0.5321,0.5101,0.5239,0.5622,UP,Low,0.0,88.49
HLT,Hilton Worldwide Holdings,2026-05-19,2026-05-20,1,0.5319,0.5016,0.5378,0.5564,UP,Low,0.0,316.17
ADI,Analog Devices Inc.,2026-05-19,2026-05-20,1,0.5317,0.5329,0.5451,0.5172,UP,Low,0.0,417.49
DHI,D.R. Horton Inc.,2026-05-19,2026-05-20,1,0.5313,0.5592,0.5339,0.501,UP,Low,0.2083,135.39
KMI,Kinder Morgan Inc.,2026-05-19,2026-05-20,1,0.5306,0.5225,0.5024,0.5668,UP,Low,0.0736,33.63
CCL,Carnival Corporation,2026-05-19,2026-05-20,1,0.5304,0.5244,0.5407,0.5261,UP,Low,0.0,24.49
CL,Colgate-Palmolive,2026-05-19,2026-05-20,1,0.5302,0.5279,0.5391,0.5237,UP,Low,0.0,88.13
FDX,FedEx Corporation,2026-05-19,2026-05-20,1,0.5296,0.5197,0.5503,0.5189,UP,Low,0.2725,375.78
EQT,EQT Corporation,2026-05-19,2026-05-20,1,0.5295,0.5242,0.5275,0.5366,UP,Low,0.0,56.22
GPC,Genuine Parts Company,2026-05-19,2026-05-20,1,0.5294,0.5189,0.5247,0.5446,UP,Low,0.0,92.87
PAYX,Paychex Inc.,2026-05-19,2026-05-20,1,0.5292,0.5181,0.5455,0.5241,UP,Low,0.0,91.54
BSX,Boston Scientific,2026-05-19,2026-05-20,1,0.5289,0.5167,0.5316,0.5384,UP,Low,0.0,52.68
UHS,Universal Health Services,2026-05-19,2026-05-20,1,0.5284,0.5182,0.5312,0.5359,UP,Low,-0.4313,168.64
CEG,Constellation Energy,2026-05-19,2026-05-20,1,0.5281,0.5181,0.5161,0.55,UP,Low,0.0192,267.2
NFLX,Netflix Inc.,2026-05-19,2026-05-20,1,0.527,0.5184,0.5267,0.536,UP,Low,0.0,87.02
VICI,VICI Properties Inc.,2026-05-19,2026-05-20,1,0.527,0.509,0.5271,0.5447,UP,Low,0.0,27.9
LULU,Lululemon Athletica Inc.,2026-05-19,2026-05-20,1,0.5269,0.5193,0.5329,0.5285,UP,Low,-0.0047,119.14
BR,Broadridge Financial,2026-05-19,2026-05-20,1,0.5266,0.4928,0.5519,0.535,UP,Low,0.0,145.62
MPWR,Monolithic Power Systems,2026-05-19,2026-05-20,1,0.5263,0.5308,0.4888,0.5594,UP,Low,0.0,1550.02
BAX,Baxter International,2026-05-19,2026-05-20,1,0.5248,0.5171,0.5326,0.5249,UP,Low,0.0,17.3
HAS,Hasbro Inc.,2026-05-19,2026-05-20,1,0.5248,0.5183,0.5259,0.5302,UP,Low,-0.7175,95.25
GLW,Corning Incorporated,2026-05-19,2026-05-20,1,0.5245,0.5056,0.5252,0.5426,UP,Low,0.0,191.81
NXPI,NXP Semiconductors,2026-05-19,2026-05-20,1,0.5245,0.492,0.5068,0.5746,UP,Low,0.0,291.5
HPE,Hewlett Packard Enterprise,2026-05-19,2026-05-20,1,0.5244,0.5198,0.5155,0.5379,UP,Low,0.4222,33.1
BBWI,Bath & Body Works Inc.,2026-05-19,2026-05-20,1,0.5243,0.5209,0.5676,0.4846,UP,Low,0.0169,17.09
IFF,International Flavors & Fragrances,2026-05-19,2026-05-20,1,0.5243,0.5537,0.5363,0.483,UP,Low,0.0,73.1
ILMN,Illumina Inc.,2026-05-19,2026-05-20,1,0.5241,0.5149,0.5289,0.5286,UP,Low,-0.1045,142.54
FAST,Fastenal Company,2026-05-19,2026-05-20,1,0.5239,0.5196,0.532,0.52,UP,Low,-0.9617,43.26
SCHW,Charles Schwab Corporation,2026-05-19,2026-05-20,1,0.5237,0.5294,0.5395,0.5023,UP,Low,0.0,90.88
BLDR,Builders FirstSource Inc.,2026-05-19,2026-05-20,1,0.5237,0.5339,0.5392,0.4981,UP,Low,0.0,70.41
CDW,CDW Corporation,2026-05-19,2026-05-20,1,0.5234,0.5368,0.5278,0.5057,UP,Low,0.0,102.07
BWA,BorgWarner Inc.,2026-05-19,2026-05-20,1,0.5232,0.54,0.5537,0.476,UP,Low,0.0,63.21
J,Jacobs Solutions Inc.,2026-05-19,2026-05-20,1,0.5228,0.5201,0.4816,0.5666,UP,Low,0.0,110.51
GNRC,Generac Holdings Inc.,2026-05-19,2026-05-20,1,0.5224,0.5195,0.5061,0.5415,UP,Low,0.1378,263.68
FICO,Fair Isaac Corporation,2026-05-19,2026-05-20,1,0.5224,0.5287,0.5236,0.515,UP,Low,0.2499,1098.59
ADP,Automatic Data Processing,2026-05-19,2026-05-20,1,0.5223,0.5133,0.5102,0.5433,UP,Low,0.0,214.48
AVB,AvalonBay Communities,2026-05-19,2026-05-20,1,0.5219,0.5148,0.5262,0.5248,UP,Low,0.0,180.84
ABNB,Airbnb Inc.,2026-05-19,2026-05-20,1,0.5218,0.5021,0.5254,0.5379,UP,Low,0.0,132.85
KO,Coca-Cola Company,2026-05-19,2026-05-20,1,0.5218,0.5075,0.5396,0.5184,UP,Low,0.0,80.82
KEY,KeyCorp,2026-05-19,2026-05-20,1,0.5214,0.4996,0.5406,0.524,UP,Low,0.0,21.04
SWK,Stanley Black & Decker,2026-05-19,2026-05-20,1,0.5214,0.5179,0.5209,0.5256,UP,Low,0.0,75.14
CMS,CMS Energy Corporation,2026-05-19,2026-05-20,1,0.5213,0.4998,0.5299,0.5343,UP,Low,0.0,71.64
MAR,Marriott International,2026-05-19,2026-05-20,1,0.5209,0.5095,0.5164,0.5367,UP,Low,0.0,353.17
EXC,Exelon Corporation,2026-05-19,2026-05-20,1,0.5198,0.5027,0.5669,0.4898,UP,Low,-0.3435,43.38
GD,General Dynamics,2026-05-19,2026-05-20,1,0.5197,0.5033,0.5196,0.5362,UP,Low,0.0,334.5
TSLA,Tesla Inc.,2026-05-19,2026-05-20,1,0.5193,0.5139,0.572,0.4722,UP,Low,0.0,422.24
RVTY,Revvity Inc.,2026-05-19,2026-05-20,1,0.5188,0.5446,0.5287,0.4833,UP,Low,0.3359,93.97
TGT,Target Corporation,2026-05-19,2026-05-20,1,0.5186,0.5148,0.4759,0.565,UP,Low,0.0,121.54
TROW,T. Rowe Price Group,2026-05-19,2026-05-20,1,0.5186,0.5128,0.5244,0.5186,UP,Low,0.0,102.01
WELL,Welltower Inc.,2026-05-19,2026-05-20,1,0.5183,0.5009,0.5301,0.5238,UP,Low,-0.0116,213.74
IBM,International Business Machines,2026-05-19,2026-05-20,1,0.5182,0.4937,0.5259,0.5351,UP,Low,0.0,219.3
HII,Huntington Ingalls Industries,2026-05-19,2026-05-20,1,0.518,0.4874,0.5356,0.5308,UP,Low,0.0032,326.17
PTC,PTC Inc.,2026-05-19,2026-05-20,1,0.5178,0.5204,0.5128,0.5204,UP,Low,0.0,141.91
LYV,Live Nation Entertainment,2026-05-19,2026-05-20,1,0.5176,0.5084,0.5075,0.5369,UP,Low,0.0,168.87
MLM,Martin Marietta Materials,2026-05-19,2026-05-20,1,0.5175,0.4955,0.5214,0.5356,UP,Low,0.0006,558.66
LIN,Linde plc,2026-05-19,2026-05-20,1,0.5175,0.514,0.5238,0.5147,UP,Low,0.0,506.11
ESS,Essex Property Trust,2026-05-19,2026-05-20,1,0.5174,0.5125,0.5142,0.5256,UP,Low,0.0163,267.06
ACGL,Arch Capital Group,2026-05-19,2026-05-20,1,0.5173,0.5041,0.5215,0.5262,UP,Low,0.0,93.98
VLTO,Veralto Corporation,2026-05-19,2026-05-20,1,0.5172,0.5055,0.5094,0.5365,UP,Low,0.0,84.83
JCI,Johnson Controls International,2026-05-19,2026-05-20,1,0.517,0.5167,0.5025,0.5318,UP,Low,0.0,143.08
AIG,American International Group,2026-05-19,2026-05-20,1,0.5166,0.5055,0.5234,0.5208,UP,Low,0.0,76.11
BG,Bunge Global SA,2026-05-19,2026-05-20,1,0.5164,0.5071,0.501,0.5411,UP,Low,0.0,122.45
EQR,Equity Residential,2026-05-19,2026-05-20,1,0.5163,0.5135,0.5192,0.516,UP,Low,0.0,63.88
SBUX,Starbucks Corporation,2026-05-19,2026-05-20,1,0.5162,0.5307,0.5314,0.4865,UP,Low,0.1031,106.82
EQIX,Equinix Inc.,2026-05-19,2026-05-20,1,0.5161,0.5165,0.5266,0.5054,UP,Low,0.0,1059.44
VLO,Valero Energy Corporation,2026-05-19,2026-05-20,1,0.516,0.5027,0.5203,0.5251,UP,Low,-0.0124,250.74
EMN,Eastman Chemical Company,2026-05-19,2026-05-20,1,0.5158,0.5128,0.5368,0.498,UP,Low,-0.0049,71.58
GIS,General Mills Inc.,2026-05-19,2026-05-20,1,0.5157,0.5172,0.5315,0.4983,UP,Low,0.0,32.99
PSX,Phillips 66,2026-05-19,2026-05-20,1,0.5156,0.5271,0.5176,0.5022,UP,Low,0.0,174.93
CSX,CSX Corporation,2026-05-19,2026-05-20,1,0.5156,0.5144,0.5146,0.5176,UP,Low,0.0,45.66
VTRS,Viatris Inc.,2026-05-19,2026-05-20,1,0.5156,0.5255,0.5322,0.4891,UP,Low,0.0,16.48
TJX,TJX Companies Inc.,2026-05-19,2026-05-20,1,0.5154,0.4924,0.5052,0.5486,UP,Low,0.0708,147.43
INTU,Intuit Inc.,2026-05-19,2026-05-20,1,0.5145,0.5068,0.4859,0.5507,UP,Low,0.1382,393.0
V,Visa Inc.,2026-05-19,2026-05-20,1,0.5145,0.5072,0.5111,0.5251,UP,Low,0.0,325.75
WM,Waste Management Inc.,2026-05-19,2026-05-20,1,0.5143,0.4817,0.5182,0.5429,UP,Low,0.0,219.82
REGN,Regeneron Pharmaceuticals,2026-05-19,2026-05-20,1,0.5142,0.506,0.5131,0.5235,UP,Low,0.0,698.25
VTR,Ventas Inc.,2026-05-19,2026-05-20,1,0.514,0.5058,0.5066,0.5295,UP,Low,0.0022,87.45
HSY,Hershey Company,2026-05-19,2026-05-20,1,0.5136,0.5028,0.4953,0.5428,UP,Low,0.0,186.98
CPB,Campbell Soup Company,2026-05-19,2026-05-20,1,0.5136,0.4948,0.509,0.5369,UP,Low,0.0,20.01
USB,U.S. Bancorp,2026-05-19,2026-05-20,1,0.5134,0.4842,0.5328,0.5233,UP,Low,0.0,53.12
MTD,Mettler-Toledo International,2026-05-19,2026-05-20,1,0.5133,0.501,0.5187,0.5202,UP,Low,-0.2972,1031.64
KR,Kroger Co.,2026-05-19,2026-05-20,1,0.5133,0.5252,0.5275,0.4872,UP,Low,0.0088,66.02
EL,Estee Lauder Companies,2026-05-19,2026-05-20,1,0.5133,0.5235,0.5246,0.4918,UP,Low,0.239,80.28
VZ,Verizon Communications,2026-05-19,2026-05-20,1,0.5132,0.4947,0.5303,0.5146,UP,Low,0.0,46.37
SO,Southern Company,2026-05-19,2026-05-20,1,0.5131,0.5139,0.523,0.5025,UP,Low,-0.9421,91.79
UAL,United Airlines Holdings,2026-05-19,2026-05-20,1,0.513,0.5087,0.547,0.4832,UP,Low,0.0,92.85
NKE,NIKE Inc.,2026-05-19,2026-05-20,1,0.5128,0.5121,0.5088,0.5174,UP,Low,-0.9352,41.88
HRL,Hormel Foods Corporation,2026-05-19,2026-05-20,1,0.5125,0.5279,0.5258,0.484,UP,Low,0.8618,19.74
ECL,Ecolab Inc.,2026-05-19,2026-05-20,1,0.5125,0.5047,0.499,0.5337,UP,Low,0.0,247.62
NTRS,Northern Trust Corporation,2026-05-19,2026-05-20,1,0.5124,0.4949,0.504,0.5383,UP,Low,0.0,163.86
DUK,Duke Energy Corporation,2026-05-19,2026-05-20,1,0.5122,0.5028,0.5311,0.5026,UP,Low,0.0115,120.95
LYB,LyondellBasell Industries,2026-05-19,2026-05-20,1,0.5118,0.5124,0.4982,0.5249,UP,Low,0.0,75.06
CE,Celanese Corporation,2026-05-19,2026-05-20,1,0.5117,0.521,0.5299,0.4843,UP,Low,0.0,56.8
WY,Weyerhaeuser Company,2026-05-19,2026-05-20,1,0.5115,0.5214,0.5255,0.4877,UP,Low,0.0,22.68
HWM,Howmet Aerospace Inc.,2026-05-19,2026-05-20,1,0.5115,0.5067,0.5308,0.4969,UP,Low,0.0,260.35
DVA,DaVita Inc.,2026-05-19,2026-05-20,1,0.5113,0.484,0.5156,0.5342,UP,Low,0.0,199.74
ADM,Archer-Daniels-Midland,2026-05-19,2026-05-20,1,0.5113,0.5243,0.4926,0.5171,UP,Low,-0.773,80.4
MAA,Mid-America Apartment Communities,2026-05-19,2026-05-20,1,0.5113,0.5077,0.5045,0.5216,UP,Low,-0.8947,125.71
SNA,Snap-on Incorporated,2026-05-19,2026-05-20,1,0.5113,0.4981,0.5049,0.5307,UP,Low,0.0,359.65
DGX,Quest Diagnostics,2026-05-19,2026-05-20,1,0.5111,0.505,0.5165,0.5117,UP,Low,0.0,186.61
LUV,Southwest Airlines Co.,2026-05-19,2026-05-20,1,0.5106,0.5326,0.5646,0.4349,UP,Low,0.0746,38.5
IR,Ingersoll Rand Inc.,2026-05-19,2026-05-20,1,0.5104,0.5139,0.528,0.4894,UP,Low,0.0463,70.35
WEC,WEC Energy Group Inc.,2026-05-19,2026-05-20,1,0.5097,0.5003,0.5141,0.5145,UP,Low,0.0,109.16
LVS,Las Vegas Sands Corp.,2026-05-19,2026-05-20,1,0.5095,0.5027,0.5241,0.5018,UP,Low,0.0,51.16
VRTX,Vertex Pharmaceuticals,2026-05-19,2026-05-20,1,0.5094,0.5351,0.4959,0.4973,UP,Low,0.936,436.95
FIS,Fidelity National Information,2026-05-19,2026-05-20,1,0.5093,0.5139,0.5316,0.4825,UP,Low,0.0,41.8
SYF,Synchrony Financial,2026-05-19,2026-05-20,1,0.5092,0.4993,0.5182,0.51,UP,Low,0.0,71.38
SWKS,Skyworks Solutions Inc.,2026-05-19,2026-05-20,1,0.5091,0.5184,0.4776,0.5312,UP,Low,0.0,68.53
AXON,Axon Enterprise Inc.,2026-05-19,2026-05-20,1,0.5091,0.485,0.4936,0.5488,UP,Low,0.0,391.88
COR,Cencora Inc.,2026-05-19,2026-05-20,1,0.509,0.512,0.5473,0.4678,UP,Low,0.3595,257.71
CMG,Chipotle Mexican Grill,2026-05-19,2026-05-20,1,0.5089,0.4935,0.512,0.5212,UP,Low,0.0,32.65
STLD,Steel Dynamics Inc.,2026-05-19,2026-05-20,1,0.5089,0.4963,0.5153,0.5151,UP,Low,0.0,229.34
PKG,Packaging Corporation of America,2026-05-19,2026-05-20,1,0.5088,0.5277,0.5419,0.4569,UP,Low,0.1153,212.08
WTW,Willis Towers Watson,2026-05-19,2026-05-20,1,0.5084,0.4833,0.5361,0.5057,UP,Low,0.0,248.38
BKNG,Booking Holdings Inc.,2026-05-19,2026-05-20,1,0.5082,0.4927,0.5418,0.4902,UP,Low,-0.9227,154.13
CFG,Citizens Financial Group,2026-05-19,2026-05-20,1,0.508,0.4959,0.5007,0.5274,UP,Low,0.0,60.86
ALLE,Allegion plc,2026-05-19,2026-05-20,1,0.5079,0.4976,0.5012,0.5249,UP,Low,0.0,125.65
WDC,Western Digital Corporation,2026-05-19,2026-05-20,1,0.5078,0.503,0.5322,0.4883,UP,Low,0.0,482.02
WFC,Wells Fargo & Company,2026-05-19,2026-05-20,1,0.5077,0.5046,0.493,0.5254,UP,Low,0.0,73.42
DOC,Healthpeak Properties,2026-05-19,2026-05-20,1,0.5076,0.4834,0.4963,0.5429,UP,Low,-0.5737,19.26
EMR,Emerson Electric Co.,2026-05-19,2026-05-20,1,0.5074,0.4816,0.5243,0.5163,UP,Low,0.0036,133.05
UPS,United Parcel Service,2026-05-19,2026-05-20,1,0.5074,0.5119,0.5153,0.495,UP,Low,0.0,97.29
ON,ON Semiconductor Corporation,2026-05-19,2026-05-20,1,0.5071,0.4983,0.5284,0.4948,UP,Low,0.0045,113.11
CI,The Cigna Group,2026-05-19,2026-05-20,1,0.5069,0.5084,0.5119,0.5004,UP,Low,0.027,285.27
ARE,Alexandria Real Estate,2026-05-19,2026-05-20,1,0.5068,0.5166,0.5151,0.4888,UP,Low,0.0,44.97
ES,Eversource Energy,2026-05-19,2026-05-20,1,0.5068,0.511,0.5154,0.4942,UP,Low,0.0,66.38
KHC,Kraft Heinz Company,2026-05-19,2026-05-20,1,0.5065,0.4971,0.5175,0.505,UP,Low,0.0,22.92
UBER,Uber Technologies Inc.,2026-05-19,2026-05-20,1,0.5062,0.5156,0.4911,0.5119,UP,Low,-0.0243,75.09
PPG,PPG Industries Inc.,2026-05-19,2026-05-20,1,0.5062,0.4928,0.5199,0.5057,UP,Low,-0.9637,102.64
ALK,Alaska Air Group,2026-05-19,2026-05-20,1,0.5062,0.4991,0.5114,0.5079,UP,Low,0.0,36.94
NSC,Norfolk Southern Corporation,2026-05-19,2026-05-20,1,0.506,0.5109,0.5197,0.4874,UP,Low,0.0,315.95
IRM,Iron Mountain Inc.,2026-05-19,2026-05-20,1,0.506,0.4933,0.4874,0.5371,UP,Low,0.0,125.07
ROK,Rockwell Automation,2026-05-19,2026-05-20,1,0.5059,0.5004,0.5338,0.4835,UP,Low,0.0,447.36
WRB,W. R. Berkley Corporation,2026-05-19,2026-05-20,1,0.5053,0.4963,0.4989,0.5205,UP,Low,0.0,66.45
AAPL,Apple Inc.,2026-05-19,2026-05-20,1,0.5053,0.4984,0.5015,0.516,UP,Low,0.0,300.23
INCY,Incyte Corporation,2026-05-19,2026-05-20,1,0.5052,0.5073,0.5062,0.502,UP,Low,-0.0062,95.31
AMGN,Amgen Inc.,2026-05-19,2026-05-20,1,0.505,0.5225,0.4886,0.504,UP,Low,0.0,326.31
DECK,Deckers Outdoor,2026-05-19,2026-05-20,1,0.5047,0.4998,0.4997,0.5146,UP,Low,0.0,93.56
DEI,Douglas Emmett Inc.,2026-05-19,2026-05-20,1,0.5046,0.5087,0.5163,0.4888,UP,Low,0.0,11.68
CPT,Camden Property Trust,2026-05-19,2026-05-20,1,0.5044,0.5031,0.5074,0.5028,UP,Low,0.0012,102.59
PCAR,PACCAR Inc.,2026-05-19,2026-05-20,1,0.5043,0.5113,0.4755,0.5259,UP,Low,0.0,110.32
BK,Bank of New York Mellon,2026-05-19,2026-05-20,1,0.5042,0.49,0.4836,0.5389,UP,Low,0.0,135.02
SLB,SLB (Schlumberger),2026-05-19,2026-05-20,1,0.5036,0.483,0.5078,0.5199,UP,Low,0.0,55.38
L,Loews Corporation,2026-05-19,2026-05-20,1,0.5036,0.4899,0.4899,0.531,UP,Low,-0.0648,105.8
AXP,American Express Company,2026-05-19,2026-05-20,1,0.5035,0.4968,0.4896,0.5239,UP,Low,0.0,313.48
FRT,Federal Realty Investment Trust,2026-05-19,2026-05-20,1,0.5035,0.5059,0.5126,0.4922,UP,Low,0.0766,113.16
CZR,Caesars Entertainment,2026-05-19,2026-05-20,1,0.5035,0.489,0.4823,0.5391,UP,Low,-0.0158,27.8
VMC,Vulcan Materials Company,2026-05-19,2026-05-20,1,0.5034,0.4738,0.5165,0.52,UP,Low,0.0,267.83
DPZ,Domino's Pizza Inc.,2026-05-19,2026-05-20,1,0.5032,0.4957,0.5405,0.4735,UP,Low,0.0,302.29
MA,Mastercard Incorporated,2026-05-19,2026-05-20,1,0.5032,0.4985,0.5098,0.5015,UP,Low,-0.9555,494.2
GWW,W.W. Grainger Inc.,2026-05-19,2026-05-20,1,0.5019,0.4821,0.4578,0.5655,UP,Low,0.0,1272.47
KLAC,KLA Corporation,2026-05-19,2026-05-20,1,0.5018,0.5099,0.4948,0.5007,UP,Low,0.1518,1802.02
ISRG,Intuitive Surgical Inc.,2026-05-19,2026-05-20,1,0.5018,0.5033,0.4819,0.5202,UP,Low,0.0,421.12
