ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HSIC,Henry Schein Inc.,2026-04-10,2026-04-11,1,0.5551,0.574,0.5241,0.5672,UP,Low,0.0,75.53
NWS,News Corp,2026-04-10,2026-04-11,1,0.5549,0.621,0.5206,0.523,UP,Low,-0.0315,28.7
SPGI,S&P Global Inc.,2026-04-10,2026-04-11,1,0.5545,0.622,0.5313,0.51,UP,Low,-0.0023,436.96
MAR,Marriott International,2026-04-10,2026-04-11,1,0.5544,0.5987,0.4979,0.5665,UP,Low,-0.9608,348.58
ALLE,Allegion plc,2026-04-10,2026-04-11,1,0.5543,0.5788,0.5257,0.5582,UP,Low,0.0052,144.49
SYY,Sysco Corporation,2026-04-10,2026-04-11,1,0.5542,0.6668,0.463,0.5324,UP,Low,0.0082,75.15
CAT,Caterpillar Inc.,2026-04-10,2026-04-11,1,0.5538,0.6262,0.485,0.5499,UP,Low,0.0,771.58
BEN,Franklin Resources Inc.,2026-04-10,2026-04-11,1,0.5535,0.5699,0.5637,0.5269,UP,Low,0.0,24.88
ZBRA,Zebra Technologies Corporation,2026-04-10,2026-04-11,1,0.5534,0.5861,0.5273,0.5467,UP,Low,0.0677,221.14
IR,Ingersoll Rand Inc.,2026-04-10,2026-04-11,1,0.5527,0.5785,0.5327,0.547,UP,Low,0.0,84.67
PPG,PPG Industries Inc.,2026-04-10,2026-04-11,1,0.5511,0.5612,0.5402,0.5518,UP,Low,-0.0073,110.47
FRT,Federal Realty Investment Trust,2026-04-10,2026-04-11,1,0.551,0.5874,0.5097,0.5557,UP,Low,0.0,107.39
ES,Eversource Energy,2026-04-10,2026-04-11,1,0.551,0.5877,0.5449,0.5202,UP,Low,0.0065,69.95
V,Visa Inc.,2026-04-10,2026-04-11,1,0.551,0.6251,0.5206,0.5071,UP,Low,0.174,308.96
NEM,Newmont Corporation,2026-04-10,2026-04-11,1,0.5509,0.597,0.5239,0.5316,UP,Low,-0.786,118.15
NOC,Northrop Grumman Corporation,2026-04-10,2026-04-11,1,0.5509,0.6535,0.4731,0.5258,UP,Low,0.0,687.47
GEV,GE Vernova Inc.,2026-04-10,2026-04-11,1,0.5506,0.4609,0.5364,0.6545,UP,Low,0.0027,936.07
DOW,Dow Inc.,2026-04-10,2026-04-11,1,0.5502,0.5129,0.5194,0.6183,UP,Low,-0.6333,39.28
DVN,Devon Energy Corporation,2026-04-10,2026-04-11,1,0.5493,0.5496,0.5171,0.581,UP,Low,0.4676,47.91
AVY,Avery Dennison Corporation,2026-04-10,2026-04-11,1,0.5489,0.6335,0.5031,0.5099,UP,Low,-0.0074,175.31
FAST,Fastenal Company,2026-04-10,2026-04-11,1,0.5488,0.5997,0.5159,0.5308,UP,Low,0.4685,48.18
ALB,Albemarle Corporation,2026-04-10,2026-04-11,1,0.5487,0.5235,0.5541,0.5686,UP,Low,-0.0044,177.44
BG,Bunge Global SA,2026-04-10,2026-04-11,1,0.5486,0.5975,0.5323,0.5157,UP,Low,0.0,127.15
DHI,D.R. Horton Inc.,2026-04-10,2026-04-11,1,0.5481,0.5623,0.4857,0.5961,UP,Low,0.0,142.68
RVTY,Revvity Inc.,2026-04-10,2026-04-11,1,0.5481,0.5766,0.5319,0.5359,UP,Low,0.3408,90.4
BRK-B,Berkshire Hathaway Inc.,2026-04-10,2026-04-11,1,0.5478,0.5382,0.5716,0.5338,UP,Low,0.0,479.75
NDSN,Nordson Corporation,2026-04-10,2026-04-11,1,0.5475,0.6439,0.4842,0.5141,UP,Low,0.0,274.57
TPR,Tapestry Inc.,2026-04-10,2026-04-11,1,0.5475,0.5296,0.5441,0.5689,UP,Low,0.0,150.57
DTE,DTE Energy Company,2026-04-10,2026-04-11,1,0.5473,0.5466,0.5406,0.5546,UP,Low,0.004,148.78
XEL,Xcel Energy Inc.,2026-04-10,2026-04-11,1,0.5469,0.5914,0.5456,0.5036,UP,Low,0.1228,81.46
MA,Mastercard Incorporated,2026-04-10,2026-04-11,1,0.5464,0.5918,0.5367,0.5107,UP,Low,0.0,506.25
TRMB,Trimble Inc.,2026-04-10,2026-04-11,1,0.5462,0.5696,0.5308,0.5381,UP,Low,0.0,66.74
SNA,Snap-on Incorporated,2026-04-10,2026-04-11,1,0.5461,0.5605,0.5597,0.5181,UP,Low,-0.0006,380.62
PM,Philip Morris International,2026-04-10,2026-04-11,1,0.546,0.4985,0.5633,0.5764,UP,Low,0.309,160.94
FE,FirstEnergy Corp.,2026-04-10,2026-04-11,1,0.5457,0.5936,0.5278,0.5157,UP,Low,0.019,51.4
DAL,Delta Air Lines Inc.,2026-04-10,2026-04-11,1,0.5451,0.5348,0.5041,0.5963,UP,Low,0.8857,68.08
ITW,Illinois Tool Works,2026-04-10,2026-04-11,1,0.5447,0.5142,0.5307,0.5893,UP,Low,-0.2425,269.51
LVS,Las Vegas Sands Corp.,2026-04-10,2026-04-11,1,0.5436,0.5385,0.5034,0.5888,UP,Low,-0.3709,54.6
FFIV,F5 Inc.,2026-04-10,2026-04-11,1,0.543,0.5897,0.5118,0.5274,UP,Low,0.0,304.76
FDS,FactSet Research Systems,2026-04-10,2026-04-11,1,0.543,0.5994,0.4865,0.5429,UP,Low,0.2139,222.97
MCHP,Microchip Technology,2026-04-10,2026-04-11,1,0.5428,0.5807,0.5399,0.5079,UP,Low,0.0028,70.73
UHS,Universal Health Services,2026-04-10,2026-04-11,1,0.5426,0.5589,0.5535,0.5153,UP,Low,0.0169,186.76
CCL,Carnival Corporation,2026-04-10,2026-04-11,1,0.5423,0.5817,0.4988,0.5461,UP,Low,0.0759,28.03
CE,Celanese Corporation,2026-04-10,2026-04-11,1,0.5421,0.5717,0.5935,0.4612,UP,Low,0.0283,63.75
LNT,Alliant Energy Corporation,2026-04-10,2026-04-11,1,0.542,0.5859,0.5189,0.5211,UP,Low,-0.0189,72.99
BLDR,Builders FirstSource Inc.,2026-04-10,2026-04-11,1,0.5416,0.6064,0.4757,0.5425,UP,Low,-0.0056,83.09
WY,Weyerhaeuser Company,2026-04-10,2026-04-11,1,0.5415,0.6151,0.5206,0.4886,UP,Low,-0.0188,24.9
SYF,Synchrony Financial,2026-04-10,2026-04-11,1,0.5414,0.6278,0.5219,0.4743,UP,Low,0.4042,71.97
F,Ford Motor Company,2026-04-10,2026-04-11,1,0.5411,0.6571,0.5209,0.4451,UP,Low,0.0335,12.18
CMS,CMS Energy Corporation,2026-04-10,2026-04-11,1,0.5409,0.5484,0.5478,0.5266,UP,Low,-0.0125,78.82
UNH,UnitedHealth Group,2026-04-10,2026-04-11,1,0.5403,0.596,0.5212,0.5036,UP,Low,0.1632,305.98
DUK,Duke Energy Corporation,2026-04-10,2026-04-11,1,0.54,0.5849,0.5222,0.5128,UP,Low,0.0198,131.6
MMM,3M Company,2026-04-10,2026-04-11,1,0.5397,0.5733,0.538,0.5077,UP,Low,-0.0021,149.17
RSG,Republic Services Inc.,2026-04-10,2026-04-11,1,0.5397,0.5952,0.5415,0.4825,UP,Low,-0.0253,216.51
HSY,Hershey Company,2026-04-10,2026-04-11,1,0.5392,0.5444,0.5392,0.5341,UP,Low,0.4457,208.99
KO,Coca-Cola Company,2026-04-10,2026-04-11,1,0.539,0.5566,0.5469,0.5136,UP,Low,0.0802,77.29
SW,Smurfit WestRock plc,2026-04-10,2026-04-11,1,0.5386,0.5631,0.5451,0.5075,UP,Low,0.4655,42.28
JNJ,Johnson & Johnson,2026-04-10,2026-04-11,1,0.5386,0.5452,0.5132,0.5574,UP,Low,0.0,241.3
EQT,EQT Corporation,2026-04-10,2026-04-11,1,0.5385,0.5457,0.4997,0.5702,UP,Low,-0.0116,60.18
SPG,Simon Property Group Inc.,2026-04-10,2026-04-11,1,0.5384,0.5914,0.4904,0.5334,UP,Low,-0.3569,194.04
IQV,IQVIA Holdings Inc.,2026-04-10,2026-04-11,1,0.5378,0.4933,0.5423,0.5777,UP,Low,0.0,172.54
WTW,Willis Towers Watson,2026-04-10,2026-04-11,1,0.5375,0.5298,0.5406,0.542,UP,Low,0.0,290.82
PNR,Pentair plc,2026-04-10,2026-04-11,1,0.5375,0.6184,0.4902,0.5035,UP,Low,0.0102,90.53
AKAM,Akamai Technologies,2026-04-10,2026-04-11,1,0.5373,0.5406,0.53,0.5414,UP,Low,0.1025,116.0
CBOE,Cboe Global Markets,2026-04-10,2026-04-11,1,0.5373,0.5679,0.5037,0.5402,UP,Low,0.4721,296.95
CHRW,C.H. Robinson Worldwide,2026-04-10,2026-04-11,1,0.5368,0.5138,0.5364,0.5603,UP,Low,-0.0152,172.42
SWKS,Skyworks Solutions Inc.,2026-04-10,2026-04-11,1,0.5367,0.5743,0.4785,0.557,UP,Low,0.0028,56.54
LEN,Lennar Corporation,2026-04-10,2026-04-11,1,0.5366,0.5999,0.5384,0.4712,UP,Low,-0.9305,88.63
SCHW,Charles Schwab Corporation,2026-04-10,2026-04-11,1,0.5365,0.5793,0.526,0.5043,UP,Low,0.4718,96.7
AAL,American Airlines Group,2026-04-10,2026-04-11,1,0.5363,0.5752,0.5058,0.5279,UP,Low,0.0303,11.41
HIG,Hartford Financial Services,2026-04-10,2026-04-11,1,0.5363,0.497,0.548,0.564,UP,Low,0.0,138.9
C,Citigroup Inc.,2026-04-10,2026-04-11,1,0.5362,0.547,0.5366,0.5249,UP,Low,-0.1344,123.49
PEG,Public Service Enterprise Group,2026-04-10,2026-04-11,1,0.536,0.541,0.4953,0.5716,UP,Low,-0.4644,82.7
BRO,Brown & Brown Inc.,2026-04-10,2026-04-11,1,0.536,0.5543,0.5272,0.5265,UP,Low,-0.0177,67.76
LYB,LyondellBasell Industries,2026-04-10,2026-04-11,1,0.536,0.6472,0.4685,0.4919,UP,Low,-0.005,74.22
QRVO,Qorvo Inc.,2026-04-10,2026-04-11,1,0.5357,0.5372,0.5501,0.5198,UP,Low,0.027,79.57
HUBB,Hubbell Incorporated,2026-04-10,2026-04-11,1,0.5357,0.5804,0.5026,0.5241,UP,Low,0.0,527.21
PAYX,Paychex Inc.,2026-04-10,2026-04-11,1,0.5355,0.6433,0.4814,0.4814,UP,Low,-0.0205,89.89
MHK,Mohawk Industries Inc.,2026-04-10,2026-04-11,1,0.5353,0.578,0.5028,0.5248,UP,Low,0.0274,100.98
ABNB,Airbnb Inc.,2026-04-10,2026-04-11,1,0.535,0.5179,0.5399,0.5473,UP,Low,0.1268,131.4
MSFT,Microsoft Corporation,2026-04-10,2026-04-11,1,0.5348,0.5355,0.5243,0.5446,UP,Low,0.0041,374.33
HPE,Hewlett Packard Enterprise,2026-04-10,2026-04-11,1,0.5347,0.5563,0.5069,0.5409,UP,Low,0.0,24.98
ROP,Roper Technologies Inc.,2026-04-10,2026-04-11,1,0.5342,0.6062,0.4891,0.5071,UP,Low,-0.227,355.85
TDG,TransDigm Group Inc.,2026-04-10,2026-04-11,1,0.5337,0.5361,0.5566,0.5083,UP,Low,-0.0048,1219.88
DD,DuPont de Nemours,2026-04-10,2026-04-11,1,0.5335,0.5626,0.535,0.503,UP,Low,0.032,47.85
PEP,PepsiCo Inc.,2026-04-10,2026-04-11,1,0.5334,0.5448,0.5494,0.5059,UP,Low,0.902,154.8
PGR,Progressive Corporation,2026-04-10,2026-04-11,1,0.5331,0.5467,0.5278,0.5249,UP,Low,0.0,198.09
FTV,Fortive Corporation,2026-04-10,2026-04-11,1,0.5331,0.5695,0.5081,0.5217,UP,Low,0.0135,59.38
VRTX,Vertex Pharmaceuticals,2026-04-10,2026-04-11,1,0.5329,0.5146,0.5589,0.5252,UP,Low,-0.0112,443.92
CNP,CenterPoint Energy,2026-04-10,2026-04-11,1,0.5329,0.5101,0.5019,0.5868,UP,Low,-0.2461,43.68
ROST,Ross Stores Inc.,2026-04-10,2026-04-11,1,0.5328,0.5059,0.5233,0.5692,UP,Low,0.0,224.47
IVZ,Invesco Ltd.,2026-04-10,2026-04-11,1,0.5328,0.5758,0.5208,0.5017,UP,Low,-0.0075,24.21
GM,General Motors Company,2026-04-10,2026-04-11,1,0.5326,0.4991,0.5787,0.52,UP,Low,-0.1135,76.74
JCI,Johnson Controls International,2026-04-10,2026-04-11,1,0.5323,0.5571,0.4928,0.5468,UP,Low,0.9159,139.0
MDT,Medtronic plc,2026-04-10,2026-04-11,1,0.532,0.4979,0.5371,0.5611,UP,Low,0.0,88.65
PCAR,PACCAR Inc.,2026-04-10,2026-04-11,1,0.5315,0.5725,0.5078,0.514,UP,Low,0.0262,124.19
PH,Parker-Hannifin Corporation,2026-04-10,2026-04-11,1,0.5314,0.5573,0.4747,0.562,UP,Low,0.0164,966.05
ADBE,Adobe Inc.,2026-04-10,2026-04-11,1,0.5314,0.5586,0.5373,0.4982,UP,Low,0.015,239.31
HUM,Humana Inc.,2026-04-10,2026-04-11,1,0.5313,0.5743,0.4887,0.5308,UP,Low,0.0384,198.39
TT,Trane Technologies plc,2026-04-10,2026-04-11,1,0.5312,0.6001,0.5083,0.485,UP,Low,0.0,449.47
HPQ,HP Inc.,2026-04-10,2026-04-11,1,0.5309,0.5272,0.5353,0.5303,UP,Low,-0.0237,18.89
BALL,Ball Corporation,2026-04-10,2026-04-11,1,0.5307,0.5321,0.5093,0.5509,UP,Low,0.0021,62.1
MCK,McKesson Corporation,2026-04-10,2026-04-11,1,0.5307,0.5549,0.5209,0.5162,UP,Low,0.5367,871.18
TJX,TJX Companies Inc.,2026-04-10,2026-04-11,1,0.5306,0.5005,0.459,0.632,UP,Low,0.0328,161.64
CI,The Cigna Group,2026-04-10,2026-04-11,1,0.5306,0.602,0.449,0.5404,UP,Low,0.107,277.56
DGX,Quest Diagnostics,2026-04-10,2026-04-11,1,0.5305,0.5526,0.5085,0.5303,UP,Low,-0.4408,198.81
AJG,Arthur J. Gallagher & Co.,2026-04-10,2026-04-11,1,0.5302,0.5124,0.5446,0.5336,UP,Low,0.0,220.8
KMX,CarMax Inc.,2026-04-10,2026-04-11,1,0.5302,0.5129,0.5487,0.529,UP,Low,0.0,44.24
UNP,Union Pacific Corporation,2026-04-10,2026-04-11,1,0.5296,0.5672,0.5019,0.5196,UP,Low,0.8551,249.11
BX,Blackstone Inc.,2026-04-10,2026-04-11,1,0.5294,0.5622,0.4681,0.5576,UP,Low,-0.0201,117.67
STZ,Constellation Brands Inc.,2026-04-10,2026-04-11,1,0.5291,0.4971,0.5387,0.5516,UP,Low,0.0,150.26
CARR,Carrier Global Corporation,2026-04-10,2026-04-11,1,0.5289,0.5058,0.5245,0.5565,UP,Low,0.0,58.29
VTR,Ventas Inc.,2026-04-10,2026-04-11,1,0.5286,0.5488,0.5042,0.5328,UP,Low,0.007,84.05
GIS,General Mills Inc.,2026-04-10,2026-04-11,1,0.5285,0.5659,0.5302,0.4893,UP,Low,0.0,36.6
BWA,BorgWarner Inc.,2026-04-10,2026-04-11,1,0.528,0.5417,0.5179,0.5245,UP,Low,0.0474,54.96
ALK,Alaska Air Group,2026-04-10,2026-04-11,1,0.5277,0.5638,0.5249,0.4944,UP,Low,-0.8188,39.91
WRB,W. R. Berkley Corporation,2026-04-10,2026-04-11,1,0.5276,0.5452,0.5114,0.5261,UP,Low,0.0804,67.22
CZR,Caesars Entertainment,2026-04-10,2026-04-11,1,0.5276,0.6254,0.4543,0.5028,UP,Low,-0.017,26.85
ADSK,Autodesk Inc.,2026-04-10,2026-04-11,1,0.5275,0.5346,0.5292,0.5187,UP,Low,0.0271,240.65
CMCSA,Comcast Corporation,2026-04-10,2026-04-11,1,0.5272,0.5082,0.5378,0.5357,UP,Low,0.0262,27.96
EXR,Extra Space Storage,2026-04-10,2026-04-11,1,0.527,0.521,0.5459,0.514,UP,Low,0.0718,137.73
APTV,Aptiv PLC,2026-04-10,2026-04-11,1,0.5257,0.5642,0.566,0.4468,UP,Low,0.361,60.73
