ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BAC,Bank of America Corp,2026-05-14,2026-05-15,1,0.5428,0.5216,0.541,0.5658,UP,Low,-0.0041,50.78
HPQ,HP Inc.,2026-05-14,2026-05-15,1,0.5428,0.542,0.5199,0.5665,UP,Low,-0.7505,21.08
L,Loews Corporation,2026-05-14,2026-05-15,1,0.5426,0.5326,0.5562,0.539,UP,Low,-0.453,104.39
LHX,L3Harris Technologies,2026-05-14,2026-05-15,1,0.5424,0.5367,0.5465,0.544,UP,Low,0.0,309.47
CTVA,Corteva Inc.,2026-05-14,2026-05-15,1,0.5421,0.5342,0.5368,0.5553,UP,Low,0.0535,82.59
PKG,Packaging Corporation of America,2026-05-14,2026-05-15,1,0.5413,0.5203,0.5462,0.5574,UP,Low,-0.0037,219.95
COO,Cooper Companies Inc.,2026-05-14,2026-05-15,1,0.5412,0.5297,0.4819,0.6119,UP,Low,-0.9253,59.95
EQR,Equity Residential,2026-05-14,2026-05-15,1,0.5412,0.5143,0.5124,0.597,UP,Low,0.0,65.89
FOXA,Fox Corporation,2026-05-14,2026-05-15,1,0.5412,0.5194,0.5066,0.5974,UP,Low,-0.0267,66.16
ORLY,O'Reilly Automotive Inc.,2026-05-14,2026-05-15,1,0.541,0.5198,0.5526,0.5507,UP,Low,-0.033,91.84
DG,Dollar General Corporation,2026-05-14,2026-05-15,1,0.5405,0.4926,0.4836,0.6452,UP,Low,-0.8789,102.98
CMG,Chipotle Mexican Grill,2026-05-14,2026-05-15,1,0.5402,0.5286,0.5271,0.5649,UP,Low,0.0112,32.67
TJX,TJX Companies Inc.,2026-05-14,2026-05-15,1,0.5402,0.5356,0.5367,0.5482,UP,Low,0.0284,150.26
MSI,Motorola Solutions Inc.,2026-05-14,2026-05-15,1,0.5398,0.4962,0.5771,0.5459,UP,Low,0.3172,391.39
CVX,Chevron Corporation,2026-05-14,2026-05-15,1,0.5392,0.5323,0.5215,0.5638,UP,Low,0.0137,185.95
CHRW,C.H. Robinson Worldwide,2026-05-14,2026-05-15,1,0.539,0.5541,0.5415,0.5214,UP,Low,0.0034,167.21
GIS,General Mills Inc.,2026-05-14,2026-05-15,1,0.5388,0.5293,0.5448,0.5422,UP,Low,0.0,34.13
FRT,Federal Realty Investment Trust,2026-05-14,2026-05-15,1,0.5388,0.5436,0.5163,0.5564,UP,Low,0.7983,115.55
CPT,Camden Property Trust,2026-05-14,2026-05-15,1,0.5387,0.5049,0.5363,0.5748,UP,Low,0.0104,105.23
INTU,Intuit Inc.,2026-05-14,2026-05-15,1,0.5384,0.5235,0.527,0.5647,UP,Low,0.0,387.74
VRSK,Verisk Analytics Inc.,2026-05-14,2026-05-15,1,0.5376,0.5399,0.5315,0.5412,UP,Low,0.0096,166.32
TEL,TE Connectivity Ltd.,2026-05-14,2026-05-15,1,0.5363,0.543,0.5414,0.5246,UP,Low,0.0,213.73
COR,Cencora Inc.,2026-05-14,2026-05-15,1,0.5362,0.4703,0.5203,0.618,UP,Low,0.0648,260.93
REGN,Regeneron Pharmaceuticals,2026-05-14,2026-05-15,1,0.5361,0.5293,0.546,0.533,UP,Low,0.0,723.41
CDW,CDW Corporation,2026-05-14,2026-05-15,1,0.5356,0.5141,0.5504,0.5422,UP,Low,0.3069,99.3
USB,U.S. Bancorp,2026-05-14,2026-05-15,1,0.5356,0.5194,0.5365,0.5509,UP,Low,0.0,54.48
EMN,Eastman Chemical Company,2026-05-14,2026-05-15,1,0.535,0.521,0.5499,0.534,UP,Low,-0.0204,74.24
CTSH,Cognizant Technology,2026-05-14,2026-05-15,1,0.535,0.5275,0.5075,0.5702,UP,Low,0.0,47.73
RTX,RTX Corporation,2026-05-14,2026-05-15,1,0.5348,0.5244,0.5594,0.5207,UP,Low,-0.0025,178.89
TGT,Target Corporation,2026-05-14,2026-05-15,1,0.5345,0.5186,0.4887,0.5962,UP,Low,-0.6864,120.66
TXT,Textron Inc.,2026-05-14,2026-05-15,1,0.5345,0.5213,0.5454,0.5367,UP,Low,0.0063,90.82
HLT,Hilton Worldwide Holdings,2026-05-14,2026-05-15,1,0.5342,0.5305,0.547,0.5251,UP,Low,-0.0044,313.57
SHW,Sherwin-Williams Company,2026-05-14,2026-05-15,1,0.534,0.5203,0.5502,0.5315,UP,Low,0.2699,311.58
SYY,Sysco Corporation,2026-05-14,2026-05-15,1,0.5335,0.5266,0.5283,0.5454,UP,Low,-0.9286,72.98
ATO,Atmos Energy Corporation,2026-05-14,2026-05-15,1,0.533,0.5012,0.5219,0.5759,UP,Low,0.5977,181.94
AIG,American International Group,2026-05-14,2026-05-15,1,0.533,0.5327,0.5298,0.5363,UP,Low,-0.0026,76.4
DD,DuPont de Nemours,2026-05-14,2026-05-15,1,0.5329,0.517,0.5403,0.5412,UP,Low,0.3637,50.54
RSG,Republic Services Inc.,2026-05-14,2026-05-15,1,0.5326,0.5281,0.5325,0.5372,UP,Low,0.3366,202.38
SO,Southern Company,2026-05-14,2026-05-15,1,0.532,0.5171,0.5521,0.5266,UP,Low,0.0,93.47
CBOE,Cboe Global Markets,2026-05-14,2026-05-15,1,0.5316,0.4965,0.5279,0.5704,UP,Low,0.2717,355.8
ADP,Automatic Data Processing,2026-05-14,2026-05-15,1,0.5314,0.5016,0.5001,0.5924,UP,Low,0.1465,213.81
PNC,PNC Financial Services,2026-05-14,2026-05-15,1,0.5313,0.5247,0.5184,0.5507,UP,Low,0.0,215.21
PH,Parker-Hannifin Corporation,2026-05-14,2026-05-15,1,0.5312,0.5373,0.5217,0.5345,UP,Low,0.0,881.34
EL,Estee Lauder Companies,2026-05-14,2026-05-15,1,0.5312,0.5171,0.5634,0.5129,UP,Low,0.0153,84.89
CHD,Church & Dwight Co.,2026-05-14,2026-05-15,1,0.5311,0.5233,0.5206,0.5493,UP,Low,0.9286,93.51
PSX,Phillips 66,2026-05-14,2026-05-15,1,0.531,0.5227,0.5231,0.5472,UP,Low,-0.9651,175.43
LKQ,LKQ Corporation,2026-05-14,2026-05-15,1,0.5309,0.4872,0.5295,0.5758,UP,Low,-0.4238,26.85
OKE,ONEOK Inc.,2026-05-14,2026-05-15,1,0.5307,0.4962,0.5231,0.5727,UP,Low,0.0118,88.43
LIN,Linde plc,2026-05-14,2026-05-15,1,0.5303,0.5209,0.5429,0.5272,UP,Low,0.0006,503.87
GD,General Dynamics,2026-05-14,2026-05-15,1,0.5299,0.5159,0.5486,0.5251,UP,Low,0.0624,346.46
CTRA,Coterra Energy Inc.,2026-05-14,2026-05-15,1,0.5299,0.5427,0.5442,0.5027,UP,Low,0.0,32.56
CMCSA,Comcast Corporation,2026-05-14,2026-05-15,1,0.5297,0.5194,0.523,0.5468,UP,Low,-0.5104,24.9
NEE,NextEra Energy Inc.,2026-05-14,2026-05-15,1,0.5296,0.516,0.5271,0.5456,UP,Low,0.0,94.59
MO,Altria Group Inc.,2026-05-14,2026-05-15,1,0.5294,0.5294,0.4995,0.5595,UP,Low,0.292,69.89
ACN,Accenture plc,2026-05-14,2026-05-15,1,0.5293,0.5179,0.502,0.5679,UP,Low,0.0086,169.77
GS,Goldman Sachs Group,2026-05-14,2026-05-15,1,0.5291,0.5019,0.5285,0.5568,UP,Low,-0.0078,945.9
ESS,Essex Property Trust,2026-05-14,2026-05-15,1,0.5285,0.5413,0.5268,0.5173,UP,Low,0.0951,268.64
VTR,Ventas Inc.,2026-05-14,2026-05-15,1,0.5283,0.511,0.5153,0.5587,UP,Low,-0.4698,88.53
FAST,Fastenal Company,2026-05-14,2026-05-15,1,0.5283,0.5328,0.5456,0.5065,UP,Low,0.2732,43.32
CAT,Caterpillar Inc.,2026-05-14,2026-05-15,1,0.5282,0.4675,0.5196,0.5974,UP,Low,0.0,912.14
WM,Waste Management Inc.,2026-05-14,2026-05-15,1,0.528,0.5181,0.5397,0.5261,UP,Low,0.3116,217.65
T,AT&T Inc.,2026-05-14,2026-05-15,1,0.5279,0.5357,0.5332,0.5149,UP,Low,-0.0088,25.23
WFC,Wells Fargo & Company,2026-05-14,2026-05-15,1,0.5279,0.5117,0.4975,0.5746,UP,Low,0.1158,75.18
CME,CME Group Inc.,2026-05-14,2026-05-15,1,0.5278,0.5123,0.5091,0.562,UP,Low,-0.0005,285.75
AMGN,Amgen Inc.,2026-05-14,2026-05-15,1,0.5278,0.521,0.5426,0.5197,UP,Low,0.0,336.29
A,Agilent Technologies,2026-05-14,2026-05-15,1,0.5276,0.5361,0.5039,0.5429,UP,Low,-0.8855,112.9
TMO,Thermo Fisher Scientific,2026-05-14,2026-05-15,1,0.5274,0.5355,0.5246,0.522,UP,Low,0.0,459.3
FIS,Fidelity National Information,2026-05-14,2026-05-15,1,0.5274,0.5486,0.4955,0.5382,UP,Low,0.343,43.01
WTW,Willis Towers Watson,2026-05-14,2026-05-15,1,0.5273,0.5172,0.5211,0.5437,UP,Low,0.0,251.44
CARR,Carrier Global Corporation,2026-05-14,2026-05-15,1,0.5273,0.5025,0.5215,0.5578,UP,Low,-0.1589,65.56
CAH,Cardinal Health Inc.,2026-05-14,2026-05-15,1,0.5266,0.5327,0.4905,0.5569,UP,Low,0.8727,182.56
TTWO,Take-Two Interactive,2026-05-14,2026-05-15,1,0.5265,0.5148,0.5322,0.5323,UP,Low,-0.4574,225.99
NFLX,Netflix Inc.,2026-05-14,2026-05-15,1,0.5259,0.5333,0.4867,0.5577,UP,Low,-0.0135,87.66
NSC,Norfolk Southern Corporation,2026-05-14,2026-05-15,1,0.5258,0.5222,0.5278,0.5275,UP,Low,0.0,312.35
TECH,Bio-Techne Corporation,2026-05-14,2026-05-15,1,0.5256,0.5074,0.4801,0.5893,UP,Low,-0.0591,47.42
VLO,Valero Energy Corporation,2026-05-14,2026-05-15,1,0.5255,0.4973,0.5054,0.5737,UP,Low,-0.2377,247.12
LMT,Lockheed Martin Corporation,2026-05-14,2026-05-15,1,0.5253,0.5229,0.5628,0.4902,UP,Low,0.6092,521.0
PSA,Public Storage,2026-05-14,2026-05-15,1,0.5253,0.5172,0.5301,0.5285,UP,Low,0.9148,311.28
FE,FirstEnergy Corp.,2026-05-14,2026-05-15,1,0.5251,0.4814,0.5581,0.5358,UP,Low,0.865,44.71
XOM,Exxon Mobil Corporation,2026-05-14,2026-05-15,1,0.525,0.5169,0.5282,0.5299,UP,Low,0.2594,150.63
BIIB,Biogen Inc.,2026-05-14,2026-05-15,1,0.5245,0.5042,0.5377,0.5316,UP,Low,0.0,199.36
CTAS,Cintas Corporation,2026-05-14,2026-05-15,1,0.5242,0.5241,0.5172,0.5315,UP,Low,0.0012,165.42
TSN,Tyson Foods Inc.,2026-05-14,2026-05-15,1,0.5241,0.5257,0.5125,0.5341,UP,Low,0.1983,67.46
AJG,Arthur J. Gallagher & Co.,2026-05-14,2026-05-15,1,0.5241,0.518,0.5343,0.5199,UP,Low,0.0,197.4
DPZ,Domino's Pizza Inc.,2026-05-14,2026-05-15,1,0.5238,0.4903,0.5371,0.5439,UP,Low,0.008,310.16
MDLZ,Mondelez International,2026-05-14,2026-05-15,1,0.5228,0.5234,0.5088,0.5362,UP,Low,-0.2583,61.7
ACGL,Arch Capital Group,2026-05-14,2026-05-15,1,0.5224,0.5265,0.5094,0.5313,UP,Low,0.105,94.31
CI,The Cigna Group,2026-05-14,2026-05-15,1,0.5223,0.5197,0.5199,0.5273,UP,Low,0.0,298.49
BR,Broadridge Financial,2026-05-14,2026-05-15,1,0.5221,0.5084,0.5181,0.5396,UP,Low,0.0,149.53
SCHW,Charles Schwab Corporation,2026-05-14,2026-05-15,1,0.5212,0.5171,0.5152,0.5313,UP,Low,0.0192,90.18
MMM,3M Company,2026-05-14,2026-05-15,1,0.521,0.5179,0.5213,0.5238,UP,Low,0.0,143.21
O,Realty Income Corporation,2026-05-14,2026-05-15,1,0.5206,0.5157,0.5021,0.5439,UP,Low,0.0234,62.53
PGR,Progressive Corporation,2026-05-14,2026-05-15,1,0.5203,0.5123,0.5081,0.5406,UP,Low,0.0,198.42
BSX,Boston Scientific,2026-05-14,2026-05-15,1,0.5202,0.5028,0.5249,0.5329,UP,Low,-0.9008,54.1
EQT,EQT Corporation,2026-05-14,2026-05-15,1,0.52,0.5182,0.5243,0.5175,UP,Low,0.0,55.78
VLTO,Veralto Corporation,2026-05-14,2026-05-15,1,0.52,0.5103,0.5377,0.512,UP,Low,0.0,86.73
AVY,Avery Dennison Corporation,2026-05-14,2026-05-15,1,0.5199,0.5133,0.5067,0.5398,UP,Low,0.0,160.11
MCD,McDonald's Corporation,2026-05-14,2026-05-15,1,0.5198,0.4818,0.4952,0.5822,UP,Low,0.7908,274.84
EXR,Extra Space Storage,2026-05-14,2026-05-15,1,0.5195,0.5128,0.5138,0.5319,UP,Low,-0.0516,144.79
GRMN,Garmin Ltd.,2026-05-14,2026-05-15,1,0.5192,0.5176,0.5204,0.5197,UP,Low,0.0,236.97
AZO,AutoZone Inc.,2026-05-14,2026-05-15,1,0.5191,0.5102,0.4821,0.5649,UP,Low,-0.0008,3409.81
SJM,J.M. Smucker Company,2026-05-14,2026-05-15,1,0.5191,0.5051,0.5096,0.5426,UP,Low,0.2019,100.33
WMB,Williams Companies Inc.,2026-05-14,2026-05-15,1,0.519,0.4915,0.5342,0.5314,UP,Low,0.009,74.73
ANF,Abercrombie & Fitch,2026-05-14,2026-05-15,1,0.5189,0.4948,0.5033,0.5587,UP,Low,-0.1146,73.06
CL,Colgate-Palmolive,2026-05-14,2026-05-15,1,0.5188,0.5059,0.5082,0.5422,UP,Low,0.0355,87.44
SNA,Snap-on Incorporated,2026-05-14,2026-05-15,1,0.5184,0.5163,0.504,0.535,UP,Low,0.0,369.23
LVS,Las Vegas Sands Corp.,2026-05-14,2026-05-15,1,0.5183,0.5205,0.5138,0.5204,UP,Low,-0.0009,51.7
TMUS,T-Mobile US Inc.,2026-05-14,2026-05-15,1,0.5182,0.5218,0.5029,0.5299,UP,Low,0.0261,193.3
PG,Procter & Gamble,2026-05-14,2026-05-15,1,0.5182,0.5055,0.5257,0.5234,UP,Low,0.0,143.91
FANG,Diamondback Energy,2026-05-14,2026-05-15,1,0.5181,0.506,0.5052,0.5432,UP,Low,0.024,198.15
YUM,Yum! Brands Inc.,2026-05-14,2026-05-15,1,0.518,0.5178,0.5241,0.5123,UP,Low,0.8492,152.86
GWW,W.W. Grainger Inc.,2026-05-14,2026-05-15,1,0.5177,0.4737,0.5016,0.5778,UP,Low,0.3576,1238.29
IT,Gartner Inc.,2026-05-14,2026-05-15,1,0.5176,0.5123,0.5099,0.5307,UP,Low,0.4809,152.96
XYL,Xylem Inc.,2026-05-14,2026-05-15,1,0.5175,0.5326,0.5694,0.4505,UP,Low,0.2923,111.54
VZ,Verizon Communications,2026-05-14,2026-05-15,1,0.5175,0.5076,0.5156,0.5293,UP,Low,0.0,47.93
CVS,CVS Health Corporation,2026-05-14,2026-05-15,1,0.5173,0.4898,0.5199,0.5422,UP,Low,0.9255,95.15
LEN,Lennar Corporation,2026-05-14,2026-05-15,1,0.5168,0.5323,0.5145,0.5037,UP,Low,0.0,85.86
VRSN,VeriSign Inc.,2026-05-14,2026-05-15,1,0.5165,0.4998,0.5102,0.5394,UP,Low,0.1963,285.8
VICI,VICI Properties Inc.,2026-05-14,2026-05-15,1,0.5163,0.5129,0.5165,0.5196,UP,Low,0.0394,28.55
UHS,Universal Health Services,2026-05-14,2026-05-15,1,0.5163,0.4938,0.4851,0.5699,UP,Low,0.1709,169.63
AMZN,Amazon.com Inc.,2026-05-14,2026-05-15,1,0.516,0.5234,0.5133,0.5112,UP,Low,-0.0027,265.82
CSX,CSX Corporation,2026-05-14,2026-05-15,1,0.516,0.5066,0.5197,0.5217,UP,Low,0.0,44.53
BMY,Bristol-Myers Squibb,2026-05-14,2026-05-15,1,0.5159,0.5111,0.512,0.5246,UP,Low,-0.9447,56.45
HIG,Hartford Financial Services,2026-05-14,2026-05-15,1,0.5154,0.5126,0.5039,0.5298,UP,Low,0.0,133.11
TRV,Travelers Companies Inc.,2026-05-14,2026-05-15,1,0.5153,0.4804,0.5347,0.5306,UP,Low,0.1194,298.26
MTB,M&T Bank Corporation,2026-05-14,2026-05-15,1,0.5152,0.5067,0.5135,0.5255,UP,Low,0.4668,208.75
GE,GE Aerospace,2026-05-14,2026-05-15,1,0.5151,0.4942,0.531,0.5201,UP,Low,-0.6554,297.45
RL,Ralph Lauren Corporation,2026-05-14,2026-05-15,1,0.5151,0.5046,0.5016,0.539,UP,Low,0.3339,337.14
KMI,Kinder Morgan Inc.,2026-05-14,2026-05-15,1,0.515,0.5105,0.5246,0.51,UP,Low,0.4197,32.45
WRB,W. R. Berkley Corporation,2026-05-14,2026-05-15,1,0.5149,0.5217,0.5006,0.5224,UP,Low,-0.7753,66.56
GPC,Genuine Parts Company,2026-05-14,2026-05-15,1,0.5141,0.5148,0.4927,0.5347,UP,Low,0.4207,100.74
FDX,FedEx Corporation,2026-05-14,2026-05-15,1,0.5135,0.5258,0.5131,0.5016,UP,Low,0.2363,376.42
PFE,Pfizer Inc.,2026-05-14,2026-05-15,1,0.5129,0.4934,0.5068,0.5385,UP,Low,0.0582,25.87
VRTX,Vertex Pharmaceuticals,2026-05-14,2026-05-15,1,0.5129,0.492,0.5205,0.526,UP,Low,-0.393,448.29
AVB,AvalonBay Communities,2026-05-14,2026-05-15,1,0.5127,0.5026,0.5138,0.5216,UP,Low,-0.1953,187.02
ITW,Illinois Tool Works,2026-05-14,2026-05-15,1,0.5125,0.502,0.5111,0.5245,UP,Low,0.3584,251.41
PLD,Prologis Inc.,2026-05-14,2026-05-15,1,0.5125,0.5067,0.513,0.5177,UP,Low,0.0,143.76
QCOM,QUALCOMM Incorporated,2026-05-14,2026-05-15,1,0.5124,0.4163,0.517,0.6037,UP,Low,0.0,210.31
JNJ,Johnson & Johnson,2026-05-14,2026-05-15,1,0.5123,0.5027,0.513,0.5211,UP,Low,0.1042,224.26
MAR,Marriott International,2026-05-14,2026-05-15,1,0.512,0.4962,0.5234,0.5163,UP,Low,0.0204,350.23
MTCH,Match Group Inc.,2026-05-14,2026-05-15,1,0.5119,0.4731,0.5111,0.5513,UP,Low,0.0371,35.36
EXPD,Expeditors International,2026-05-14,2026-05-15,1,0.5118,0.4879,0.4833,0.5642,UP,Low,-0.119,154.43
FSLR,First Solar Inc.,2026-05-14,2026-05-15,1,0.5117,0.5287,0.5274,0.4789,UP,Low,0.9313,228.06
MDT,Medtronic plc,2026-05-14,2026-05-15,1,0.5116,0.5218,0.4856,0.5275,UP,Low,-0.9425,76.82
DTE,DTE Energy Company,2026-05-14,2026-05-15,1,0.5115,0.5001,0.4885,0.5459,UP,Low,0.1243,142.58
LYB,LyondellBasell Industries,2026-05-14,2026-05-15,1,0.5113,0.5193,0.5055,0.5092,UP,Low,0.0,74.31
UNP,Union Pacific Corporation,2026-05-14,2026-05-15,1,0.5112,0.505,0.5206,0.5079,UP,Low,0.0,265.6
BX,Blackstone Inc.,2026-05-14,2026-05-15,1,0.5108,0.5143,0.5189,0.4993,UP,Low,0.0,122.76
ON,ON Semiconductor Corporation,2026-05-14,2026-05-15,1,0.5107,0.4627,0.4759,0.5933,UP,Low,-0.9381,104.11
WEC,WEC Energy Group Inc.,2026-05-14,2026-05-15,1,0.5107,0.4863,0.5115,0.5344,UP,Low,0.3064,112.58
ELV,Elevance Health Inc.,2026-05-14,2026-05-15,1,0.5104,0.516,0.4731,0.5421,UP,Low,0.0,393.3
AWK,American Water Works,2026-05-14,2026-05-15,1,0.5104,0.4862,0.5152,0.5296,UP,Low,0.0,127.65
XEL,Xcel Energy Inc.,2026-05-14,2026-05-15,1,0.5102,0.5104,0.5128,0.5074,UP,Low,0.4591,79.9
PEP,PepsiCo Inc.,2026-05-14,2026-05-15,1,0.51,0.5017,0.5041,0.5242,UP,Low,0.2685,151.85
HD,Home Depot Inc.,2026-05-14,2026-05-15,1,0.5095,0.4842,0.5174,0.5269,UP,Low,-0.8298,310.46
DECK,Deckers Outdoor,2026-05-14,2026-05-15,1,0.5094,0.4864,0.4828,0.5589,UP,Low,-0.139,94.89
