ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EXPD,Expeditors International,2026-07-15,2026-07-16,1,0.5645,0.5758,0.526,0.5917,UP,Low,-0.9436,172.02
EQT,EQT Corporation,2026-07-15,2026-07-16,1,0.5644,0.5765,0.5193,0.5973,UP,Low,-0.0522,48.85
POOL,Pool Corporation,2026-07-15,2026-07-16,1,0.564,0.581,0.5176,0.5933,UP,Low,-0.0695,210.44
KMB,Kimberly-Clark Corporation,2026-07-15,2026-07-16,1,0.5638,0.5652,0.5692,0.5571,UP,Low,0.0506,112.41
CEG,Constellation Energy,2026-07-15,2026-07-16,1,0.5638,0.5866,0.5404,0.5644,UP,Low,0.0,257.57
DGX,Quest Diagnostics,2026-07-15,2026-07-16,1,0.5633,0.5613,0.5375,0.591,UP,Low,0.2577,207.44
HII,Huntington Ingalls Industries,2026-07-15,2026-07-16,1,0.5632,0.5517,0.5454,0.5924,UP,Low,0.365,286.09
JCI,Johnson Controls International,2026-07-15,2026-07-16,1,0.5624,0.5668,0.52,0.6004,UP,Low,-0.8991,142.81
NDSN,Nordson Corporation,2026-07-15,2026-07-16,1,0.5623,0.5337,0.5414,0.6119,UP,Low,0.8923,286.6
BSX,Boston Scientific,2026-07-15,2026-07-16,1,0.5621,0.5678,0.5635,0.5549,UP,Low,0.0,44.77
BMY,Bristol-Myers Squibb,2026-07-15,2026-07-16,1,0.562,0.5429,0.5557,0.5875,UP,Low,0.2449,57.58
EXPE,Expedia Group Inc.,2026-07-15,2026-07-16,1,0.562,0.5526,0.5403,0.5931,UP,Low,0.0018,270.83
ISRG,Intuitive Surgical Inc.,2026-07-15,2026-07-16,1,0.5615,0.546,0.5493,0.5894,UP,Low,0.0,406.78
TTWO,Take-Two Interactive,2026-07-15,2026-07-16,1,0.5606,0.5485,0.5507,0.5827,UP,Low,0.1783,243.2
NDAQ,Nasdaq Inc.,2026-07-15,2026-07-16,1,0.5603,0.5605,0.5285,0.5919,UP,Low,0.0,88.08
BX,Blackstone Inc.,2026-07-15,2026-07-16,1,0.5602,0.5641,0.5296,0.587,UP,Low,0.0,123.09
BDX,Becton Dickinson,2026-07-15,2026-07-16,1,0.56,0.5677,0.5527,0.5595,UP,Low,0.1317,151.94
T,AT&T Inc.,2026-07-15,2026-07-16,1,0.5594,0.52,0.5543,0.604,UP,Low,-0.1543,21.13
AEP,American Electric Power,2026-07-15,2026-07-16,1,0.559,0.5962,0.5431,0.5377,UP,Low,-0.0083,135.43
STE,Steris plc,2026-07-15,2026-07-16,1,0.5584,0.5408,0.5463,0.5883,UP,Low,0.0,216.0
INTU,Intuit Inc.,2026-07-15,2026-07-16,1,0.558,0.5408,0.5405,0.5929,UP,Low,0.0,274.96
ALK,Alaska Air Group,2026-07-15,2026-07-16,1,0.5567,0.557,0.4995,0.6136,UP,Low,-0.0192,49.42
MTD,Mettler-Toledo International,2026-07-15,2026-07-16,1,0.5564,0.5284,0.5299,0.611,UP,Low,-0.0441,1296.17
AAL,American Airlines Group,2026-07-15,2026-07-16,1,0.5563,0.5403,0.5203,0.6084,UP,Low,-0.0018,16.95
PRU,Prudential Financial Inc.,2026-07-15,2026-07-16,1,0.5561,0.5725,0.5262,0.5696,UP,Low,-0.0269,115.37
TXT,Textron Inc.,2026-07-15,2026-07-16,1,0.556,0.5385,0.569,0.5606,UP,Low,0.0,90.91
KKR,KKR & Co. Inc.,2026-07-15,2026-07-16,1,0.5549,0.5688,0.5131,0.5829,UP,Low,-0.0425,96.94
MOS,Mosaic Company,2026-07-15,2026-07-16,1,0.5548,0.5474,0.5262,0.5907,UP,Low,0.0,21.51
IFF,International Flavors & Fragrances,2026-07-15,2026-07-16,1,0.5548,0.5553,0.54,0.5692,UP,Low,0.2626,77.53
FCX,Freeport-McMoRan Inc.,2026-07-15,2026-07-16,1,0.5546,0.5668,0.5232,0.5739,UP,Low,0.0605,61.52
GS,Goldman Sachs Group,2026-07-15,2026-07-16,1,0.5543,0.5335,0.522,0.6076,UP,Low,0.0,1055.18
MRK,Merck & Co. Inc.,2026-07-15,2026-07-16,1,0.5541,0.5555,0.513,0.5938,UP,Low,0.0476,123.54
TFC,Truist Financial Corporation,2026-07-15,2026-07-16,1,0.5539,0.5619,0.5266,0.5732,UP,Low,0.0,51.67
TGT,Target Corporation,2026-07-15,2026-07-16,1,0.5535,0.546,0.5232,0.5912,UP,Low,-0.8953,135.14
ENPH,Enphase Energy Inc.,2026-07-15,2026-07-16,1,0.5532,0.5313,0.5364,0.592,UP,Low,0.0003,43.06
SWKS,Skyworks Solutions Inc.,2026-07-15,2026-07-16,1,0.5531,0.5535,0.5651,0.5408,UP,Low,0.0,60.38
RL,Ralph Lauren Corporation,2026-07-15,2026-07-16,1,0.5527,0.5608,0.5406,0.5566,UP,Low,0.0,394.9
NUE,Nucor Corporation,2026-07-15,2026-07-16,1,0.5527,0.5751,0.5206,0.5624,UP,Low,0.0209,227.37
EQR,Equity Residential,2026-07-15,2026-07-16,1,0.5521,0.5479,0.5115,0.5969,UP,Low,-0.2887,68.69
PPG,PPG Industries Inc.,2026-07-15,2026-07-16,1,0.5521,0.5416,0.5326,0.5822,UP,Low,0.0,116.76
BLK,BlackRock Inc.,2026-07-15,2026-07-16,1,0.5519,0.5252,0.5246,0.6058,UP,Low,0.0,1036.11
MDT,Medtronic plc,2026-07-15,2026-07-16,1,0.5513,0.5403,0.5379,0.5757,UP,Low,0.7691,83.87
MHK,Mohawk Industries Inc.,2026-07-15,2026-07-16,1,0.5513,0.5765,0.4893,0.5882,UP,Low,-0.5473,109.97
AMAT,Applied Materials Inc.,2026-07-15,2026-07-16,1,0.5505,0.5284,0.5433,0.5798,UP,Low,0.0,602.5
MMM,3M Company,2026-07-15,2026-07-16,1,0.5501,0.5614,0.4999,0.5891,UP,Low,0.4573,157.52
NRG,NRG Energy Inc.,2026-07-15,2026-07-16,1,0.5498,0.5533,0.5172,0.5787,UP,Low,0.0319,140.42
INTC,Intel Corporation,2026-07-15,2026-07-16,1,0.5494,0.5859,0.4922,0.5701,UP,Low,-0.1417,109.84
MSFT,Microsoft Corporation,2026-07-15,2026-07-16,1,0.5489,0.5413,0.5558,0.5496,UP,Low,0.0528,385.1
OMC,Omnicom Group Inc.,2026-07-15,2026-07-16,1,0.5489,0.5582,0.5409,0.5476,UP,Low,-0.001,81.93
IDXX,IDEXX Laboratories,2026-07-15,2026-07-16,1,0.5486,0.5513,0.5231,0.5715,UP,Low,0.0,563.57
PNC,PNC Financial Services,2026-07-15,2026-07-16,1,0.5485,0.5337,0.5178,0.5941,UP,Low,0.0,251.91
DUK,Duke Energy Corporation,2026-07-15,2026-07-16,1,0.5484,0.5423,0.5047,0.5983,UP,Low,-0.4246,125.48
AMGN,Amgen Inc.,2026-07-15,2026-07-16,1,0.5482,0.5311,0.4969,0.6165,UP,Low,-0.4407,363.39
PWR,Quanta Services Inc.,2026-07-15,2026-07-16,1,0.548,0.5535,0.5377,0.5527,UP,Low,0.0,658.56
AVB,AvalonBay Communities,2026-07-15,2026-07-16,1,0.5478,0.5533,0.515,0.575,UP,Low,-0.667,191.84
SNA,Snap-on Incorporated,2026-07-15,2026-07-16,1,0.5468,0.573,0.5298,0.5375,UP,Low,0.0633,401.94
TJX,TJX Companies Inc.,2026-07-15,2026-07-16,1,0.5463,0.5351,0.4874,0.6164,UP,Low,-0.0346,151.34
ITW,Illinois Tool Works,2026-07-15,2026-07-16,1,0.5456,0.5665,0.4976,0.5725,UP,Low,-0.0207,268.81
FAST,Fastenal Company,2026-07-15,2026-07-16,1,0.5456,0.5541,0.5316,0.5512,UP,Low,0.0,46.49
TDG,TransDigm Group Inc.,2026-07-15,2026-07-16,1,0.5451,0.5817,0.536,0.5176,UP,Low,0.0,1291.35
ADM,Archer-Daniels-Midland,2026-07-15,2026-07-16,1,0.5446,0.5463,0.5234,0.564,UP,Low,-0.5896,80.41
EOG,EOG Resources Inc.,2026-07-15,2026-07-16,1,0.5445,0.545,0.4926,0.5958,UP,Low,-0.1869,134.1
USB,U.S. Bancorp,2026-07-15,2026-07-16,1,0.544,0.5491,0.5253,0.5575,UP,Low,0.0165,62.41
HON,Honeywell International,2026-07-15,2026-07-16,1,0.5439,0.5194,0.5163,0.5962,UP,Low,-0.4717,226.42
ESS,Essex Property Trust,2026-07-15,2026-07-16,1,0.5437,0.5655,0.5177,0.5477,UP,Low,-0.0355,293.55
IRM,Iron Mountain Inc.,2026-07-15,2026-07-16,1,0.5436,0.5262,0.5321,0.5726,UP,Low,0.0,121.51
ZBH,Zimmer Biomet Holdings,2026-07-15,2026-07-16,1,0.5435,0.5353,0.5303,0.5648,UP,Low,0.0,91.34
EMN,Eastman Chemical Company,2026-07-15,2026-07-16,1,0.5434,0.5465,0.539,0.5448,UP,Low,0.0,67.57
HBAN,Huntington Bancshares,2026-07-15,2026-07-16,1,0.5432,0.547,0.5314,0.5512,UP,Low,-0.0483,17.87
ABT,Abbott Laboratories,2026-07-15,2026-07-16,1,0.5431,0.5264,0.5426,0.5602,UP,Low,0.0,93.93
VZ,Verizon Communications,2026-07-15,2026-07-16,1,0.5431,0.5366,0.5428,0.5498,UP,Low,0.0,42.12
EL,Estee Lauder Companies,2026-07-15,2026-07-16,1,0.5426,0.5358,0.5259,0.566,UP,Low,0.0,82.66
EVRG,Evergy Inc.,2026-07-15,2026-07-16,1,0.5422,0.5363,0.5301,0.5602,UP,Low,0.4246,85.71
VTR,Ventas Inc.,2026-07-15,2026-07-16,1,0.5422,0.5692,0.5315,0.5259,UP,Low,-0.0109,90.66
BAX,Baxter International,2026-07-15,2026-07-16,1,0.542,0.5428,0.5351,0.5482,UP,Low,0.2137,22.62
DTE,DTE Energy Company,2026-07-15,2026-07-16,1,0.542,0.5251,0.5137,0.5875,UP,Low,0.0,150.27
NSC,Norfolk Southern Corporation,2026-07-15,2026-07-16,1,0.5418,0.5504,0.4984,0.5766,UP,Low,-0.8592,327.47
AWK,American Water Works,2026-07-15,2026-07-16,1,0.5416,0.5417,0.513,0.5702,UP,Low,-0.0071,130.69
DE,Deere & Company,2026-07-15,2026-07-16,1,0.5415,0.5702,0.4828,0.5714,UP,Low,0.0,586.86
ES,Eversource Energy,2026-07-15,2026-07-16,1,0.5413,0.5481,0.531,0.5448,UP,Low,0.0555,74.82
GL,Globe Life Inc.,2026-07-15,2026-07-16,1,0.5412,0.5424,0.5397,0.5413,UP,Low,0.0047,179.13
NOW,ServiceNow Inc.,2026-07-15,2026-07-16,1,0.5408,0.5169,0.5192,0.5864,UP,Low,-0.6439,111.26
LH,Laboratory Corporation,2026-07-15,2026-07-16,1,0.5402,0.5473,0.5306,0.5428,UP,Low,0.0,276.81
MKTX,MarketAxess Holdings,2026-07-15,2026-07-16,1,0.5399,0.5371,0.5016,0.5811,UP,Low,0.1374,113.86
PEP,PepsiCo Inc.,2026-07-15,2026-07-16,1,0.5398,0.5261,0.5101,0.5834,UP,Low,-0.8839,137.38
REGN,Regeneron Pharmaceuticals,2026-07-15,2026-07-16,1,0.5398,0.5013,0.5523,0.5659,UP,Low,0.8797,664.52
DD,DuPont de Nemours,2026-07-15,2026-07-16,1,0.5398,0.5412,0.5374,0.5408,UP,Low,0.0,134.68
DHI,D.R. Horton Inc.,2026-07-15,2026-07-16,1,0.5396,0.5452,0.4841,0.5895,UP,Low,-0.005,151.58
LOW,Lowe's Companies Inc.,2026-07-15,2026-07-16,1,0.5395,0.5414,0.5292,0.5479,UP,Low,0.0,211.63
LNT,Alliant Energy Corporation,2026-07-15,2026-07-16,1,0.5393,0.5365,0.5281,0.5533,UP,Low,0.005,76.4
NWS,News Corp,2026-07-15,2026-07-16,1,0.5389,0.5318,0.5478,0.537,UP,Low,0.0,31.41
BAC,Bank of America Corp,2026-07-15,2026-07-16,1,0.5386,0.5561,0.5176,0.5421,UP,Low,0.0,59.67
SWK,Stanley Black & Decker,2026-07-15,2026-07-16,1,0.5383,0.5461,0.5134,0.5554,UP,Low,0.6465,88.22
CMS,CMS Energy Corporation,2026-07-15,2026-07-16,1,0.5381,0.5312,0.5137,0.5693,UP,Low,0.0043,75.4
MOH,Molina Healthcare Inc.,2026-07-15,2026-07-16,1,0.5381,0.5393,0.496,0.5789,UP,Low,0.0638,233.31
ILMN,Illumina Inc.,2026-07-15,2026-07-16,1,0.5381,0.5233,0.5092,0.5817,UP,Low,0.0455,190.2
GE,GE Aerospace,2026-07-15,2026-07-16,1,0.5378,0.5507,0.536,0.5268,UP,Low,0.0,359.27
TDY,Teledyne Technologies,2026-07-15,2026-07-16,1,0.5376,0.5177,0.5515,0.5438,UP,Low,0.0323,634.6
BEN,Franklin Resources Inc.,2026-07-15,2026-07-16,1,0.5375,0.5462,0.5206,0.5457,UP,Low,0.0,33.5
VTRS,Viatris Inc.,2026-07-15,2026-07-16,1,0.5373,0.4999,0.5211,0.5909,UP,Low,0.0,16.27
GPC,Genuine Parts Company,2026-07-15,2026-07-16,1,0.5369,0.5349,0.5135,0.5623,UP,Low,0.0721,125.62
MA,Mastercard Incorporated,2026-07-15,2026-07-16,1,0.536,0.5274,0.5254,0.5553,UP,Low,0.003,526.74
GEV,GE Vernova Inc.,2026-07-15,2026-07-16,1,0.5359,0.4928,0.5252,0.5898,UP,Low,0.0,1042.6
LYV,Live Nation Entertainment,2026-07-15,2026-07-16,1,0.5357,0.5278,0.5355,0.5437,UP,Low,0.0621,179.79
DLR,Digital Realty Trust,2026-07-15,2026-07-16,1,0.5354,0.562,0.5439,0.5002,UP,Low,0.0,180.41
META,Meta Platforms Inc.,2026-07-15,2026-07-16,1,0.5352,0.499,0.4914,0.6154,UP,Low,0.8089,656.73
LVS,Las Vegas Sands Corp.,2026-07-15,2026-07-16,1,0.5352,0.5293,0.53,0.5462,UP,Low,0.0778,46.69
WST,West Pharmaceutical Services,2026-07-15,2026-07-16,1,0.5351,0.5487,0.5393,0.5172,UP,Low,0.2147,353.71
JPM,JPMorgan Chase & Co.,2026-07-15,2026-07-16,1,0.5351,0.5629,0.5454,0.4968,UP,Low,0.0,336.47
WM,Waste Management Inc.,2026-07-15,2026-07-16,1,0.5348,0.5444,0.5204,0.5396,UP,Low,0.0057,233.33
BA,Boeing Company,2026-07-15,2026-07-16,1,0.5346,0.5376,0.5107,0.5555,UP,Low,0.0324,222.28
CARR,Carrier Global Corporation,2026-07-15,2026-07-16,1,0.5343,0.5163,0.4821,0.6047,UP,Low,-0.1315,68.61
CDNS,Cadence Design Systems,2026-07-15,2026-07-16,1,0.5341,0.5307,0.5247,0.547,UP,Low,0.0511,384.17
AVY,Avery Dennison Corporation,2026-07-15,2026-07-16,1,0.534,0.5344,0.5208,0.5469,UP,Low,0.0,160.71
UNP,Union Pacific Corporation,2026-07-15,2026-07-16,1,0.534,0.5403,0.515,0.5468,UP,Low,-0.01,286.96
QRVO,Qorvo Inc.,2026-07-15,2026-07-16,1,0.5339,0.5459,0.5383,0.5173,UP,Low,0.0,84.35
ATO,Atmos Energy Corporation,2026-07-15,2026-07-16,1,0.5337,0.5177,0.5163,0.5672,UP,Low,0.0141,176.2
AME,AMETEK Inc.,2026-07-15,2026-07-16,1,0.5336,0.5307,0.5273,0.5429,UP,Low,-0.2506,233.98
WRB,W. R. Berkley Corporation,2026-07-15,2026-07-16,1,0.5336,0.5408,0.5237,0.5362,UP,Low,0.1144,72.19
CI,The Cigna Group,2026-07-15,2026-07-16,1,0.5336,0.573,0.5002,0.5275,UP,Low,-0.0135,293.46
MNST,Monster Beverage Corporation,2026-07-15,2026-07-16,1,0.5334,0.5519,0.5031,0.5451,UP,Low,-0.0052,97.39
ROK,Rockwell Automation,2026-07-15,2026-07-16,1,0.5323,0.5097,0.5232,0.564,UP,Low,-0.1914,472.12
CPT,Camden Property Trust,2026-07-15,2026-07-16,1,0.5323,0.563,0.5072,0.5266,UP,Low,-0.0001,112.96
CMI,Cummins Inc.,2026-07-15,2026-07-16,1,0.5321,0.5045,0.5238,0.5679,UP,Low,0.0,675.95
JNJ,Johnson & Johnson,2026-07-15,2026-07-16,1,0.5319,0.5276,0.512,0.556,UP,Low,0.0,256.98
EMR,Emerson Electric Co.,2026-07-15,2026-07-16,1,0.5315,0.5161,0.5162,0.5624,UP,Low,0.0169,138.88
FMC,FMC Corporation,2026-07-15,2026-07-16,1,0.5315,0.5165,0.5418,0.5362,UP,Low,0.0045,10.91
ROP,Roper Technologies Inc.,2026-07-15,2026-07-16,1,0.5314,0.5176,0.5276,0.5491,UP,Low,0.0191,355.9
MCK,McKesson Corporation,2026-07-15,2026-07-16,1,0.5311,0.5505,0.5122,0.5305,UP,Low,-0.3365,805.96
V,Visa Inc.,2026-07-15,2026-07-16,1,0.5311,0.5129,0.5248,0.5556,UP,Low,0.0,348.97
NXPI,NXP Semiconductors,2026-07-15,2026-07-16,1,0.5309,0.5665,0.4853,0.5409,UP,Low,-0.6077,292.26
TRV,Travelers Companies Inc.,2026-07-15,2026-07-16,1,0.5308,0.5161,0.5422,0.5342,UP,Low,0.0,338.92
AIG,American International Group,2026-07-15,2026-07-16,1,0.5307,0.5252,0.5247,0.5421,UP,Low,0.4022,79.17
OKE,ONEOK Inc.,2026-07-15,2026-07-16,1,0.5304,0.553,0.4994,0.5387,UP,Low,-0.4685,89.92
WMB,Williams Companies Inc.,2026-07-15,2026-07-16,1,0.5301,0.5359,0.5214,0.5329,UP,Low,0.0,75.02
BWA,BorgWarner Inc.,2026-07-15,2026-07-16,1,0.53,0.5358,0.53,0.5242,UP,Low,0.0,64.99
ORCL,Oracle Corporation,2026-07-15,2026-07-16,1,0.5297,0.4779,0.5367,0.5747,UP,Low,0.0,140.64
HSIC,Henry Schein Inc.,2026-07-15,2026-07-16,1,0.5297,0.5305,0.5355,0.5232,UP,Low,0.0,84.4
AEE,Ameren Corporation,2026-07-15,2026-07-16,1,0.5296,0.5369,0.527,0.5248,UP,Low,0.0039,112.94
CSX,CSX Corporation,2026-07-15,2026-07-16,1,0.5296,0.5257,0.5322,0.5309,UP,Low,0.0,49.41
JBL,Jabil Inc.,2026-07-15,2026-07-16,1,0.5296,0.5355,0.5384,0.5148,UP,Low,0.0,330.29
KEYS,Keysight Technologies,2026-07-15,2026-07-16,1,0.5294,0.5401,0.4979,0.5502,UP,Low,0.0103,320.83
CRL,Charles River Laboratories,2026-07-15,2026-07-16,1,0.5291,0.4992,0.5234,0.5649,UP,Low,0.9082,233.41
VRSN,VeriSign Inc.,2026-07-15,2026-07-16,1,0.5285,0.5111,0.4594,0.615,UP,Low,-0.9333,270.11
DPZ,Domino's Pizza Inc.,2026-07-15,2026-07-16,1,0.528,0.53,0.5048,0.5492,UP,Low,0.0,299.46
PNW,Pinnacle West Capital,2026-07-15,2026-07-16,1,0.5277,0.5407,0.5234,0.5188,UP,Low,0.0046,108.12
CBRE,CBRE Group Inc.,2026-07-15,2026-07-16,1,0.5276,0.5331,0.502,0.5478,UP,Low,0.0,139.53
LIN,Linde plc,2026-07-15,2026-07-16,1,0.5276,0.5455,0.5091,0.5283,UP,Low,0.0,529.79
FFIV,F5 Inc.,2026-07-15,2026-07-16,1,0.5275,0.5238,0.5284,0.5304,UP,Low,-0.0454,430.39
PODD,Insulet Corporation,2026-07-15,2026-07-16,1,0.5274,0.539,0.5046,0.5384,UP,Low,0.3092,161.28
COF,Capital One Financial,2026-07-15,2026-07-16,1,0.5273,0.5371,0.4874,0.5574,UP,Low,-0.9381,201.52
PFG,Principal Financial Group,2026-07-15,2026-07-16,1,0.5272,0.5233,0.5214,0.5368,UP,Low,0.0,112.23
SYY,Sysco Corporation,2026-07-15,2026-07-16,1,0.5269,0.5263,0.5276,0.5266,UP,Low,0.0,83.83
SYK,Stryker Corporation,2026-07-15,2026-07-16,1,0.5267,0.4989,0.5108,0.5705,UP,Low,0.0,329.78
HCA,HCA Healthcare Inc.,2026-07-15,2026-07-16,1,0.5264,0.5474,0.5144,0.5175,UP,Low,0.0,406.59
AMZN,Amazon.com Inc.,2026-07-15,2026-07-16,1,0.5263,0.5147,0.5211,0.5431,UP,Low,0.0,245.34
RVTY,Revvity Inc.,2026-07-15,2026-07-16,1,0.5261,0.5272,0.5427,0.5083,UP,Low,0.0561,112.29
CHRW,C.H. Robinson Worldwide,2026-07-15,2026-07-16,1,0.5255,0.5331,0.5145,0.5289,UP,Low,0.5695,193.5
SNPS,Synopsys Inc.,2026-07-15,2026-07-16,1,0.5248,0.5335,0.5093,0.5316,UP,Low,0.0,445.5
