ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VRSN,VeriSign Inc.,2026-06-29,2026-06-30,1,0.576,0.5854,0.5681,0.5746,UP,Low,0.0,250.85
UBER,Uber Technologies Inc.,2026-06-29,2026-06-30,1,0.5751,0.5453,0.5893,0.5908,UP,Low,0.9284,72.25
AEE,Ameren Corporation,2026-06-29,2026-06-30,1,0.575,0.5371,0.5953,0.5929,UP,Low,-0.4871,114.53
XOM,Exxon Mobil Corporation,2026-06-29,2026-06-30,1,0.5744,0.5814,0.5664,0.5755,UP,Low,0.228,137.55
LDOS,Leidos Holdings Inc.,2026-06-29,2026-06-30,1,0.5724,0.6274,0.5678,0.5217,UP,Low,0.0,100.0
VLO,Valero Energy Corporation,2026-06-29,2026-06-30,1,0.571,0.5412,0.5469,0.6248,UP,Low,0.0228,255.06
MS,Morgan Stanley,2026-06-29,2026-06-30,1,0.5692,0.5462,0.5605,0.6008,UP,Low,0.7436,221.04
OXY,Occidental Petroleum,2026-06-29,2026-06-30,1,0.5686,0.5412,0.6132,0.5516,UP,Low,0.2817,51.21
AMAT,Applied Materials Inc.,2026-06-29,2026-06-30,1,0.5675,0.537,0.4795,0.6857,UP,Low,0.0422,668.0
IT,Gartner Inc.,2026-06-29,2026-06-30,1,0.5671,0.5491,0.5609,0.5912,UP,Low,0.0,126.63
CF,CF Industries Holdings,2026-06-29,2026-06-30,1,0.5668,0.5617,0.5711,0.5676,UP,Low,0.0,105.49
FDS,FactSet Research Systems,2026-06-29,2026-06-30,1,0.5664,0.5543,0.5718,0.573,UP,Low,0.0,208.84
AXON,Axon Enterprise Inc.,2026-06-29,2026-06-30,1,0.5661,0.573,0.5313,0.5939,UP,Low,0.0,444.73
GDDY,GoDaddy Inc.,2026-06-29,2026-06-30,1,0.566,0.5566,0.5467,0.5948,UP,Low,0.0,79.35
IP,International Paper Company,2026-06-29,2026-06-30,1,0.5649,0.477,0.5913,0.6267,UP,Low,0.0,39.02
HAL,Halliburton Company,2026-06-29,2026-06-30,1,0.564,0.5497,0.6198,0.5226,UP,Low,0.0271,34.67
EQR,Equity Residential,2026-06-29,2026-06-30,1,0.5635,0.5198,0.5359,0.6347,UP,Low,-0.0468,67.17
LHX,L3Harris Technologies,2026-06-29,2026-06-30,1,0.5631,0.5519,0.5691,0.5683,UP,Low,0.4667,288.52
HUM,Humana Inc.,2026-06-29,2026-06-30,1,0.563,0.5708,0.5237,0.5942,UP,Low,0.0558,375.11
CNC,Centene Corporation,2026-06-29,2026-06-30,1,0.5614,0.5245,0.5231,0.6366,UP,Low,0.0,64.77
WELL,Welltower Inc.,2026-06-29,2026-06-30,1,0.5609,0.5606,0.5447,0.5773,UP,Low,0.3722,223.73
MPC,Marathon Petroleum Corporation,2026-06-29,2026-06-30,1,0.5607,0.5422,0.523,0.6169,UP,Low,0.015,253.56
EVRG,Evergy Inc.,2026-06-29,2026-06-30,1,0.5607,0.5471,0.5648,0.5701,UP,Low,-0.7625,86.66
FMC,FMC Corporation,2026-06-29,2026-06-30,1,0.5607,0.5776,0.5325,0.5719,UP,Low,-0.0007,11.32
GS,Goldman Sachs Group,2026-06-29,2026-06-30,1,0.5601,0.6072,0.4928,0.5801,UP,Low,0.0,1065.09
PRU,Prudential Financial Inc.,2026-06-29,2026-06-30,1,0.5584,0.5281,0.5598,0.5874,UP,Low,0.0,107.03
MDT,Medtronic plc,2026-06-29,2026-06-30,1,0.558,0.5326,0.5548,0.5867,UP,Low,-0.2058,79.8
ESS,Essex Property Trust,2026-06-29,2026-06-30,1,0.5579,0.5341,0.5596,0.5799,UP,Low,0.0,285.57
DUK,Duke Energy Corporation,2026-06-29,2026-06-30,1,0.5568,0.5186,0.5813,0.5708,UP,Low,0.0488,127.11
UDR,United Dominion Realty Trust,2026-06-29,2026-06-30,1,0.5557,0.5258,0.5504,0.5909,UP,Low,-0.0905,39.1
DOW,Dow Inc.,2026-06-29,2026-06-30,1,0.555,0.5352,0.5381,0.5915,UP,Low,-0.6382,29.31
PPL,PPL Corporation,2026-06-29,2026-06-30,1,0.5546,0.5349,0.5649,0.564,UP,Low,0.0,37.0
CE,Celanese Corporation,2026-06-29,2026-06-30,1,0.554,0.5334,0.5639,0.5647,UP,Low,0.0,48.92
O,Realty Income Corporation,2026-06-29,2026-06-30,1,0.553,0.5585,0.536,0.5644,UP,Low,0.0,62.04
DDOG,Datadog Inc.,2026-06-29,2026-06-30,1,0.5525,0.5367,0.5099,0.6108,UP,Low,0.0,220.94
ZBRA,Zebra Technologies Corporation,2026-06-29,2026-06-30,1,0.5525,0.5417,0.5163,0.5993,UP,Low,0.0,243.39
FTNT,Fortinet Inc.,2026-06-29,2026-06-30,1,0.5524,0.5422,0.5248,0.5902,UP,Low,0.1859,149.93
MU,Micron Technology Inc.,2026-06-29,2026-06-30,1,0.5524,0.4193,0.5579,0.6801,UP,Low,0.0671,1213.56
BAC,Bank of America Corp,2026-06-29,2026-06-30,1,0.5514,0.5481,0.5491,0.5568,UP,Low,0.0,58.19
VZ,Verizon Communications,2026-06-29,2026-06-30,1,0.5509,0.5551,0.5528,0.5449,UP,Low,0.2705,46.07
MAR,Marriott International,2026-06-29,2026-06-30,1,0.5506,0.5654,0.5193,0.567,UP,Low,0.0,378.91
FE,FirstEnergy Corp.,2026-06-29,2026-06-30,1,0.5506,0.5175,0.541,0.5933,UP,Low,-0.0172,48.01
AMZN,Amazon.com Inc.,2026-06-29,2026-06-30,1,0.5505,0.5451,0.5746,0.5319,UP,Low,0.0569,227.01
IBM,International Business Machines,2026-06-29,2026-06-30,1,0.5495,0.5174,0.4924,0.6385,UP,Low,0.0787,258.27
LUV,Southwest Airlines Co.,2026-06-29,2026-06-30,1,0.5484,0.5192,0.499,0.6268,UP,Low,0.0261,52.09
NEE,NextEra Energy Inc.,2026-06-29,2026-06-30,1,0.5481,0.5373,0.5665,0.5406,UP,Low,0.3273,87.7
LNT,Alliant Energy Corporation,2026-06-29,2026-06-30,1,0.5467,0.5396,0.5378,0.5626,UP,Low,0.0,76.19
PM,Philip Morris International,2026-06-29,2026-06-30,1,0.5466,0.555,0.5247,0.56,UP,Low,0.3495,178.93
CHRW,C.H. Robinson Worldwide,2026-06-29,2026-06-30,1,0.5464,0.5225,0.5474,0.5694,UP,Low,-0.2872,180.34
CTRA,Coterra Energy Inc.,2026-06-29,2026-06-30,1,0.5462,0.5179,0.5461,0.5745,UP,Low,-0.0018,32.56
FRT,Federal Realty Investment Trust,2026-06-29,2026-06-30,1,0.5459,0.5152,0.5285,0.5941,UP,Low,-0.6852,124.55
OKE,ONEOK Inc.,2026-06-29,2026-06-30,1,0.5456,0.5269,0.5713,0.5387,UP,Low,0.0,89.52
CMCSA,Comcast Corporation,2026-06-29,2026-06-30,1,0.5445,0.5435,0.49,0.5997,UP,Low,0.0588,22.69
LMT,Lockheed Martin Corporation,2026-06-29,2026-06-30,1,0.5444,0.5545,0.4954,0.5833,UP,Low,0.0,505.02
CPT,Camden Property Trust,2026-06-29,2026-06-30,1,0.5444,0.5356,0.5426,0.555,UP,Low,0.0,113.59
HII,Huntington Ingalls Industries,2026-06-29,2026-06-30,1,0.5441,0.5167,0.5696,0.5461,UP,Low,-0.9275,279.09
CAH,Cardinal Health Inc.,2026-06-29,2026-06-30,1,0.5438,0.4993,0.5466,0.5855,UP,Low,0.4403,234.75
ADSK,Autodesk Inc.,2026-06-29,2026-06-30,1,0.5437,0.5589,0.5446,0.5275,UP,Low,0.0,189.73
HLT,Hilton Worldwide Holdings,2026-06-29,2026-06-30,1,0.5423,0.5067,0.5562,0.5642,UP,Low,-0.9371,340.55
BK,Bank of New York Mellon,2026-06-29,2026-06-30,1,0.5417,0.5257,0.5513,0.5481,UP,Low,0.0,145.43
AWK,American Water Works,2026-06-29,2026-06-30,1,0.5417,0.5182,0.5593,0.5476,UP,Low,0.9061,130.0
NOC,Northrop Grumman Corporation,2026-06-29,2026-06-30,1,0.5417,0.541,0.5205,0.5636,UP,Low,0.0,499.33
ORCL,Oracle Corporation,2026-06-29,2026-06-30,1,0.5416,0.5537,0.5489,0.5221,UP,Low,-0.3986,152.46
WEC,WEC Energy Group Inc.,2026-06-29,2026-06-30,1,0.5415,0.5115,0.5341,0.5791,UP,Low,0.0,117.07
STX,Seagate Technology Holdings,2026-06-29,2026-06-30,1,0.5404,0.4748,0.4744,0.6719,UP,Low,0.1472,1025.36
CDNS,Cadence Design Systems,2026-06-29,2026-06-30,1,0.5401,0.5608,0.5355,0.5241,UP,Low,0.8047,368.23
SRE,Sempra Energy,2026-06-29,2026-06-30,1,0.5398,0.5004,0.5446,0.5743,UP,Low,0.0,93.43
F,Ford Motor Company,2026-06-29,2026-06-30,1,0.5398,0.4929,0.4818,0.6444,UP,Low,-0.3943,14.11
WFC,Wells Fargo & Company,2026-06-29,2026-06-30,1,0.5397,0.5461,0.5502,0.5229,UP,Low,0.0,84.74
GPN,Global Payments Inc.,2026-06-29,2026-06-30,1,0.539,0.5476,0.4983,0.5709,UP,Low,0.0,68.16
TROW,T. Rowe Price Group,2026-06-29,2026-06-30,1,0.5386,0.5227,0.5495,0.5437,UP,Low,0.0,106.34
YUM,Yum! Brands Inc.,2026-06-29,2026-06-30,1,0.538,0.51,0.5819,0.5223,UP,Low,0.4701,151.14
PCAR,PACCAR Inc.,2026-06-29,2026-06-30,1,0.5376,0.5197,0.5531,0.5402,UP,Low,-0.2172,121.68
REG,Regency Centers Corporation,2026-06-29,2026-06-30,1,0.5376,0.5154,0.5675,0.5302,UP,Low,0.0,80.25
RTX,RTX Corporation,2026-06-29,2026-06-30,1,0.5375,0.5145,0.5546,0.5435,UP,Low,0.0,186.59
WST,West Pharmaceutical Services,2026-06-29,2026-06-30,1,0.5375,0.5203,0.5307,0.5614,UP,Low,0.3929,346.56
TYL,Tyler Technologies Inc.,2026-06-29,2026-06-30,1,0.537,0.5273,0.5101,0.5737,UP,Low,0.0,281.09
CRM,Salesforce Inc.,2026-06-29,2026-06-30,1,0.5369,0.5023,0.5341,0.5744,UP,Low,0.3705,150.19
AMP,Ameriprise Financial,2026-06-29,2026-06-30,1,0.5368,0.5052,0.5318,0.5734,UP,Low,-0.7544,453.29
LLY,Eli Lilly and Company,2026-06-29,2026-06-30,1,0.5366,0.5587,0.5246,0.5264,UP,Low,0.0,1127.69
C,Citigroup Inc.,2026-06-29,2026-06-30,1,0.5361,0.5324,0.5505,0.5255,UP,Low,0.0928,144.98
PCG,PG&E Corporation,2026-06-29,2026-06-30,1,0.536,0.5076,0.5065,0.5938,UP,Low,-0.4397,17.08
ROL,Rollins Inc.,2026-06-29,2026-06-30,1,0.5351,0.5362,0.562,0.5072,UP,Low,0.0004,42.8
SO,Southern Company,2026-06-29,2026-06-30,1,0.5349,0.5311,0.5338,0.5398,UP,Low,0.0,95.91
SBAC,SBA Communications,2026-06-29,2026-06-30,1,0.5349,0.5292,0.5422,0.5335,UP,Low,0.0,180.95
CEG,Constellation Energy,2026-06-29,2026-06-30,1,0.5347,0.4941,0.522,0.5879,UP,Low,0.0,268.69
DXCM,DexCom Inc.,2026-06-29,2026-06-30,1,0.5342,0.5301,0.5274,0.5449,UP,Low,-0.4348,68.65
KIM,Kimco Realty Corporation,2026-06-29,2026-06-30,1,0.5341,0.5553,0.5329,0.514,UP,Low,0.1403,25.52
EIX,Edison International,2026-06-29,2026-06-30,1,0.5339,0.5438,0.5208,0.537,UP,Low,0.0,74.75
LRCX,Lam Research Corporation,2026-06-29,2026-06-30,1,0.5338,0.471,0.4641,0.6662,UP,Low,0.0,401.82
STT,State Street Corporation,2026-06-29,2026-06-30,1,0.5338,0.5117,0.5478,0.542,UP,Low,0.1631,169.51
GIS,General Mills Inc.,2026-06-29,2026-06-30,1,0.533,0.5312,0.5457,0.5221,UP,Low,0.0475,35.4
ADP,Automatic Data Processing,2026-06-29,2026-06-30,1,0.5326,0.5323,0.5013,0.5642,UP,Low,0.0,216.31
KMB,Kimberly-Clark Corporation,2026-06-29,2026-06-30,1,0.5325,0.5122,0.5502,0.5352,UP,Low,-0.1311,108.1
PANW,Palo Alto Networks Inc.,2026-06-29,2026-06-30,1,0.5324,0.5219,0.5568,0.5187,UP,Low,0.0,293.09
TMUS,T-Mobile US Inc.,2026-06-29,2026-06-30,1,0.5322,0.5126,0.5011,0.5827,UP,Low,0.0,181.57
KO,Coca-Cola Company,2026-06-29,2026-06-30,1,0.5322,0.5172,0.5667,0.5127,UP,Low,0.0,80.42
EMN,Eastman Chemical Company,2026-06-29,2026-06-30,1,0.5321,0.5271,0.51,0.5592,UP,Low,0.0,70.61
AVB,AvalonBay Communities,2026-06-29,2026-06-30,1,0.5315,0.5262,0.5515,0.5169,UP,Low,-0.7634,186.13
D,Dominion Energy Inc.,2026-06-29,2026-06-30,1,0.5311,0.5182,0.5252,0.5497,UP,Low,-0.1191,69.51
IQV,IQVIA Holdings Inc.,2026-06-29,2026-06-30,1,0.5306,0.5207,0.5135,0.5574,UP,Low,0.0,186.43
AMGN,Amgen Inc.,2026-06-29,2026-06-30,1,0.5304,0.5218,0.5614,0.508,UP,Low,0.0,352.82
USB,U.S. Bancorp,2026-06-29,2026-06-30,1,0.5303,0.5314,0.5555,0.5042,UP,Low,0.036,61.21
DD,DuPont de Nemours,2026-06-29,2026-06-30,1,0.5303,0.5441,0.5019,0.5449,UP,Low,0.4357,137.8
GWW,W.W. Grainger Inc.,2026-06-29,2026-06-30,1,0.5301,0.5624,0.5037,0.524,UP,Low,0.0,1374.78
BBY,Best Buy Co. Inc.,2026-06-29,2026-06-30,1,0.5301,0.5304,0.5113,0.5487,UP,Low,0.0,76.89
CMS,CMS Energy Corporation,2026-06-29,2026-06-30,1,0.5295,0.5272,0.5219,0.5395,UP,Low,0.0,77.1
STZ,Constellation Brands Inc.,2026-06-29,2026-06-30,1,0.5289,0.5345,0.522,0.5304,UP,Low,0.0,144.45
FOXA,Fox Corporation,2026-06-29,2026-06-30,1,0.5284,0.5173,0.5675,0.5007,UP,Low,0.0,48.86
MCK,McKesson Corporation,2026-06-29,2026-06-30,1,0.5282,0.5124,0.4848,0.5873,UP,Low,-0.0256,763.81
EBAY,eBay Inc.,2026-06-29,2026-06-30,1,0.528,0.5353,0.539,0.5097,UP,Low,0.0,108.0
BRO,Brown & Brown Inc.,2026-06-29,2026-06-30,1,0.5278,0.5212,0.5001,0.562,UP,Low,0.0935,60.83
AIZ,Assurant Inc.,2026-06-29,2026-06-30,1,0.5277,0.5175,0.5319,0.5337,UP,Low,0.0,260.77
CVX,Chevron Corporation,2026-06-29,2026-06-30,1,0.5267,0.5367,0.5276,0.5158,UP,Low,0.0,172.24
XEL,Xcel Energy Inc.,2026-06-29,2026-06-30,1,0.5267,0.5235,0.5017,0.5546,UP,Low,0.3395,81.75
MAA,Mid-America Apartment Communities,2026-06-29,2026-06-30,1,0.5266,0.5292,0.4965,0.554,UP,Low,0.0831,138.08
HBAN,Huntington Bancshares,2026-06-29,2026-06-30,1,0.5263,0.5307,0.5416,0.5066,UP,Low,0.0,17.9
META,Meta Platforms Inc.,2026-06-29,2026-06-30,1,0.5262,0.4894,0.5596,0.5298,UP,Low,0.0,542.87
WM,Waste Management Inc.,2026-06-29,2026-06-30,1,0.5257,0.4937,0.4663,0.6169,UP,Low,0.0,223.08
RL,Ralph Lauren Corporation,2026-06-29,2026-06-30,1,0.5256,0.5208,0.5144,0.5415,UP,Low,0.0313,409.11
AIG,American International Group,2026-06-29,2026-06-30,1,0.5252,0.5099,0.503,0.5625,UP,Low,-0.2453,74.85
VICI,VICI Properties Inc.,2026-06-29,2026-06-30,1,0.5245,0.5408,0.5381,0.4944,UP,Low,0.0,26.53
ITW,Illinois Tool Works,2026-06-29,2026-06-30,1,0.5241,0.5019,0.5439,0.5265,UP,Low,-0.4308,270.6
EMR,Emerson Electric Co.,2026-06-29,2026-06-30,1,0.5238,0.4937,0.5233,0.5546,UP,Low,0.0,145.34
TFC,Truist Financial Corporation,2026-06-29,2026-06-30,1,0.5237,0.5113,0.5194,0.5405,UP,Low,0.01,50.67
EXR,Extra Space Storage,2026-06-29,2026-06-30,1,0.5236,0.5118,0.4751,0.5838,UP,Low,-0.4209,147.19
CB,Chubb Limited,2026-06-29,2026-06-30,1,0.5235,0.5205,0.521,0.5288,UP,Low,0.4407,330.82
LYB,LyondellBasell Industries,2026-06-29,2026-06-30,1,0.5233,0.5181,0.5062,0.5456,UP,Low,0.0,55.84
FTV,Fortive Corporation,2026-06-29,2026-06-30,1,0.5227,0.5265,0.4992,0.5423,UP,Low,0.0,61.73
LVS,Las Vegas Sands Corp.,2026-06-29,2026-06-30,1,0.5225,0.5299,0.5155,0.5219,UP,Low,0.0,46.28
CCI,Crown Castle Inc.,2026-06-29,2026-06-30,1,0.5225,0.5352,0.5406,0.4919,UP,Low,0.0,79.53
EG,Everest Group Ltd.,2026-06-29,2026-06-30,1,0.5222,0.5012,0.4994,0.5659,UP,Low,-0.7102,343.02
SYK,Stryker Corporation,2026-06-29,2026-06-30,1,0.5222,0.5043,0.5285,0.5338,UP,Low,0.0,316.11
CI,The Cigna Group,2026-06-29,2026-06-30,1,0.5221,0.5271,0.5209,0.5184,UP,Low,0.3327,281.87
ABT,Abbott Laboratories,2026-06-29,2026-06-30,1,0.522,0.4787,0.5054,0.582,UP,Low,-0.7997,93.24
GM,General Motors Company,2026-06-29,2026-06-30,1,0.5219,0.5205,0.528,0.5171,UP,Low,0.0625,78.53
AMT,American Tower Corporation,2026-06-29,2026-06-30,1,0.5218,0.4969,0.5001,0.5682,UP,Low,0.0,168.72
MLM,Martin Marietta Materials,2026-06-29,2026-06-30,1,0.5217,0.4862,0.5242,0.5546,UP,Low,0.0,628.94
NTRS,Northern Trust Corporation,2026-06-29,2026-06-30,1,0.5214,0.5174,0.5194,0.5275,UP,Low,0.8933,175.97
RF,Regions Financial Corporation,2026-06-29,2026-06-30,1,0.5213,0.5121,0.5212,0.5305,UP,Low,0.0,29.98
EFX,Equifax Inc.,2026-06-29,2026-06-30,1,0.5211,0.5499,0.5227,0.4908,UP,Low,0.0,151.93
SYY,Sysco Corporation,2026-06-29,2026-06-30,1,0.5211,0.5145,0.4795,0.5691,UP,Low,0.0,80.85
RJF,Raymond James Financial,2026-06-29,2026-06-30,1,0.5209,0.4923,0.5412,0.5294,UP,Low,0.0,150.52
ALL,Allstate Corporation,2026-06-29,2026-06-30,1,0.5206,0.5015,0.5093,0.5511,UP,Low,0.0,231.6
FAST,Fastenal Company,2026-06-29,2026-06-30,1,0.5204,0.5014,0.504,0.5557,UP,Low,0.0,46.92
FANG,Diamondback Energy,2026-06-29,2026-06-30,1,0.52,0.5013,0.4961,0.5627,UP,Low,0.0,182.55
DGX,Quest Diagnostics,2026-06-29,2026-06-30,1,0.52,0.5225,0.4703,0.567,UP,Low,-0.9047,206.24
MOS,Mosaic Company,2026-06-29,2026-06-30,1,0.5195,0.5289,0.5152,0.5145,UP,Low,0.0,21.73
JBL,Jabil Inc.,2026-06-29,2026-06-30,1,0.5191,0.5257,0.5146,0.5168,UP,Low,0.0,374.64
BRK-B,Berkshire Hathaway Inc.,2026-06-29,2026-06-30,1,0.519,0.5005,0.5197,0.5367,UP,Low,0.0,487.81
PNC,PNC Financial Services,2026-06-29,2026-06-30,1,0.5187,0.5074,0.5417,0.5071,UP,Low,0.0,245.28
PEG,Public Service Enterprise Group,2026-06-29,2026-06-30,1,0.5187,0.516,0.5047,0.5354,UP,Low,0.3673,82.63
FITB,Fifth Third Bancorp,2026-06-29,2026-06-30,1,0.5183,0.504,0.5206,0.5303,UP,Low,0.5567,56.41
JNJ,Johnson & Johnson,2026-06-29,2026-06-30,1,0.5176,0.5082,0.5016,0.543,UP,Low,0.0,244.88
BIIB,Biogen Inc.,2026-06-29,2026-06-30,1,0.5175,0.5102,0.5035,0.5388,UP,Low,0.0374,201.96
V,Visa Inc.,2026-06-29,2026-06-30,1,0.5174,0.5075,0.5111,0.5337,UP,Low,0.0,330.52
COR,Cencora Inc.,2026-06-29,2026-06-30,1,0.5169,0.5205,0.4957,0.5343,UP,Low,0.0496,286.95
FDX,FedEx Corporation,2026-06-29,2026-06-30,1,0.5167,0.5291,0.5407,0.4804,UP,Low,0.4608,329.44
TGT,Target Corporation,2026-06-29,2026-06-30,1,0.5167,0.5041,0.561,0.485,UP,Low,0.0,139.57
TDY,Teledyne Technologies,2026-06-29,2026-06-30,1,0.5167,0.4877,0.4932,0.5692,UP,Low,-0.6529,627.19
COST,Costco Wholesale,2026-06-29,2026-06-30,1,0.5166,0.5009,0.5291,0.5199,UP,Low,-0.4924,942.24
MCD,McDonald's Corporation,2026-06-29,2026-06-30,1,0.5165,0.4894,0.4597,0.6003,UP,Low,0.0,264.54
MTB,M&T Bank Corporation,2026-06-29,2026-06-30,1,0.5157,0.4997,0.5116,0.5357,UP,Low,0.0,236.77
LH,Laboratory Corporation,2026-06-29,2026-06-30,1,0.5156,0.4957,0.5385,0.5126,UP,Low,0.0222,266.34
EOG,EOG Resources Inc.,2026-06-29,2026-06-30,1,0.5156,0.5186,0.5212,0.5069,UP,Low,0.4794,133.59
INVH,Invitation Homes Inc.,2026-06-29,2026-06-30,1,0.5154,0.5048,0.4739,0.5674,UP,Low,0.909,29.91
COF,Capital One Financial,2026-06-29,2026-06-30,1,0.5152,0.4974,0.5237,0.5247,UP,Low,0.9004,204.9
MO,Altria Group Inc.,2026-06-29,2026-06-30,1,0.5151,0.5046,0.5225,0.5181,UP,Low,0.0,73.21
KEY,KeyCorp,2026-06-29,2026-06-30,1,0.515,0.511,0.4998,0.5341,UP,Low,-0.0233,23.41
BMY,Bristol-Myers Squibb,2026-06-29,2026-06-30,1,0.515,0.5268,0.5058,0.5122,UP,Low,0.0,55.39
TTWO,Take-Two Interactive,2026-06-29,2026-06-30,1,0.5148,0.4972,0.5243,0.5229,UP,Low,0.5211,238.72
CVS,CVS Health Corporation,2026-06-29,2026-06-30,1,0.5146,0.5072,0.5046,0.5319,UP,Low,0.4887,104.66
VTRS,Viatris Inc.,2026-06-29,2026-06-30,1,0.5142,0.5273,0.533,0.4823,UP,Low,0.2526,16.07
HPE,Hewlett Packard Enterprise,2026-06-29,2026-06-30,1,0.5141,0.5149,0.5226,0.5049,UP,Low,0.022,46.72
EXC,Exelon Corporation,2026-06-29,2026-06-30,1,0.514,0.5077,0.5221,0.5122,UP,Low,0.0,46.75
PNW,Pinnacle West Capital,2026-06-29,2026-06-30,1,0.5136,0.5181,0.492,0.5305,UP,Low,0.0,107.28
BBWI,Bath & Body Works Inc.,2026-06-29,2026-06-30,1,0.5136,0.4971,0.5217,0.5221,UP,Low,0.0,21.82
BA,Boeing Company,2026-06-29,2026-06-30,1,0.513,0.5174,0.507,0.5145,UP,Low,0.1145,218.12
KMI,Kinder Morgan Inc.,2026-06-29,2026-06-30,1,0.513,0.4753,0.4759,0.5877,UP,Low,-0.0391,33.01
PKG,Packaging Corporation of America,2026-06-29,2026-06-30,1,0.5129,0.4434,0.4641,0.6311,UP,Low,0.0,241.09
GOOGL,Alphabet Inc.,2026-06-29,2026-06-30,1,0.5124,0.4996,0.536,0.5018,UP,Low,-0.2703,343.71
WRB,W. R. Berkley Corporation,2026-06-29,2026-06-30,1,0.5121,0.5136,0.5152,0.5074,UP,Low,0.0425,69.29
VMC,Vulcan Materials Company,2026-06-29,2026-06-30,1,0.5117,0.5003,0.4839,0.551,UP,Low,0.0,312.97
GRMN,Garmin Ltd.,2026-06-29,2026-06-30,1,0.5115,0.4767,0.4713,0.5865,UP,Low,-0.3205,235.41
SPG,Simon Property Group Inc.,2026-06-29,2026-06-30,1,0.5113,0.5145,0.5086,0.5109,UP,Low,-0.6859,225.49
