ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GE,GE Aerospace,2026-07-29,2026-07-30,1,0.5584,0.5356,0.5649,0.5749,UP,Low,0.0,353.73
NI,NiSource Inc.,2026-07-29,2026-07-30,1,0.5584,0.5314,0.5838,0.5602,UP,Low,0.0,46.57
LDOS,Leidos Holdings Inc.,2026-07-29,2026-07-30,1,0.5579,0.5395,0.5823,0.552,UP,Low,0.0,107.26
BA,Boeing Company,2026-07-29,2026-07-30,1,0.5575,0.5255,0.5567,0.5907,UP,Low,0.0058,209.52
RCL,Royal Caribbean Cruises,2026-07-29,2026-07-30,1,0.5573,0.5509,0.5696,0.5516,UP,Low,0.0,285.85
SNA,Snap-on Incorporated,2026-07-29,2026-07-30,1,0.5571,0.5273,0.5188,0.6255,UP,Low,0.0013,406.17
PWR,Quanta Services Inc.,2026-07-29,2026-07-30,1,0.557,0.5622,0.6115,0.4971,UP,Low,0.0,643.14
LNT,Alliant Energy Corporation,2026-07-29,2026-07-30,1,0.5569,0.5249,0.5361,0.61,UP,Low,0.0217,74.02
PRU,Prudential Financial Inc.,2026-07-29,2026-07-30,1,0.5565,0.521,0.4957,0.6534,UP,Low,0.9261,118.85
AXON,Axon Enterprise Inc.,2026-07-29,2026-07-30,1,0.5563,0.5346,0.5061,0.6287,UP,Low,0.0,491.49
ATO,Atmos Energy Corporation,2026-07-29,2026-07-30,1,0.5556,0.5238,0.518,0.6253,UP,Low,0.1879,178.47
ADI,Analog Devices Inc.,2026-07-29,2026-07-30,1,0.5556,0.5449,0.5586,0.5634,UP,Low,0.0,386.73
DIS,The Walt Disney Company,2026-07-29,2026-07-30,1,0.5546,0.5071,0.545,0.612,UP,Low,-0.6889,94.85
NXPI,NXP Semiconductors,2026-07-29,2026-07-30,1,0.5544,0.5815,0.5306,0.5511,UP,Low,0.0,278.8
VZ,Verizon Communications,2026-07-29,2026-07-30,1,0.5536,0.549,0.5415,0.5704,UP,Low,0.0,46.38
CHTR,Charter Communications,2026-07-29,2026-07-30,1,0.5535,0.5377,0.5916,0.5311,UP,Low,0.0,129.22
FITB,Fifth Third Bancorp,2026-07-29,2026-07-30,1,0.5533,0.5207,0.5235,0.616,UP,Low,-0.0021,57.67
CNP,CenterPoint Energy,2026-07-29,2026-07-30,1,0.5525,0.5352,0.5822,0.5403,UP,Low,0.0,43.68
SPG,Simon Property Group Inc.,2026-07-29,2026-07-30,1,0.552,0.5445,0.562,0.5494,UP,Low,0.0,226.22
XYL,Xylem Inc.,2026-07-29,2026-07-30,1,0.5518,0.5551,0.5381,0.5621,UP,Low,0.0,116.14
LYV,Live Nation Entertainment,2026-07-29,2026-07-30,1,0.5515,0.5305,0.5813,0.5428,UP,Low,0.0,177.24
IDXX,IDEXX Laboratories,2026-07-29,2026-07-30,1,0.5511,0.5014,0.5105,0.642,UP,Low,0.1164,545.0
ICE,Intercontinental Exchange,2026-07-29,2026-07-30,1,0.5511,0.5534,0.5575,0.5423,UP,Low,0.0,142.53
XOM,Exxon Mobil Corporation,2026-07-29,2026-07-30,1,0.5506,0.5314,0.545,0.5756,UP,Low,-0.1769,156.94
META,Meta Platforms Inc.,2026-07-29,2026-07-30,1,0.5503,0.5774,0.5793,0.4939,UP,Low,0.0,595.19
MA,Mastercard Incorporated,2026-07-29,2026-07-30,1,0.549,0.529,0.5271,0.5912,UP,Low,0.0,531.98
STX,Seagate Technology Holdings,2026-07-29,2026-07-30,1,0.549,0.5431,0.5338,0.57,UP,Low,0.0,851.69
LVS,Las Vegas Sands Corp.,2026-07-29,2026-07-30,1,0.5484,0.5315,0.5107,0.6034,UP,Low,0.0,45.25
GPC,Genuine Parts Company,2026-07-29,2026-07-30,1,0.5482,0.5164,0.5063,0.6222,UP,Low,0.7805,120.37
ARE,Alexandria Real Estate,2026-07-29,2026-07-30,1,0.5482,0.5316,0.5291,0.5842,UP,Low,0.0492,49.64
NVDA,NVIDIA Corporation,2026-07-29,2026-07-30,1,0.5481,0.5379,0.5586,0.5478,UP,Low,0.0,206.84
STLD,Steel Dynamics Inc.,2026-07-29,2026-07-30,1,0.5479,0.5345,0.5329,0.5764,UP,Low,0.0102,238.64
BLK,BlackRock Inc.,2026-07-29,2026-07-30,1,0.5478,0.5301,0.4961,0.6177,UP,Low,0.9185,1056.63
BKNG,Booking Holdings Inc.,2026-07-29,2026-07-30,1,0.5476,0.553,0.4825,0.6074,UP,Low,0.0,177.86
JBL,Jabil Inc.,2026-07-29,2026-07-30,1,0.5476,0.5386,0.6056,0.4985,UP,Low,0.0,318.29
GWW,W.W. Grainger Inc.,2026-07-29,2026-07-30,1,0.5465,0.5328,0.5418,0.5652,UP,Low,0.0,1354.01
INTU,Intuit Inc.,2026-07-29,2026-07-30,1,0.5461,0.5387,0.5568,0.5429,UP,Low,0.0133,296.33
TGT,Target Corporation,2026-07-29,2026-07-30,1,0.5458,0.5176,0.5402,0.58,UP,Low,0.0,137.92
O,Realty Income Corporation,2026-07-29,2026-07-30,1,0.5457,0.505,0.5171,0.6153,UP,Low,-0.0043,65.6
AOS,A. O. Smith Corporation,2026-07-29,2026-07-30,1,0.5453,0.5382,0.5861,0.5115,UP,Low,0.0,59.35
PSX,Phillips 66,2026-07-29,2026-07-30,1,0.5444,0.5498,0.5291,0.5542,UP,Low,0.0,211.41
TTWO,Take-Two Interactive,2026-07-29,2026-07-30,1,0.5444,0.5223,0.503,0.6082,UP,Low,0.0,233.58
ANF,Abercrombie & Fitch,2026-07-29,2026-07-30,1,0.5444,0.4936,0.5442,0.5958,UP,Low,0.0,96.04
HCA,HCA Healthcare Inc.,2026-07-29,2026-07-30,1,0.5441,0.5414,0.5287,0.5623,UP,Low,0.0,371.87
APA,APA Corporation,2026-07-29,2026-07-30,1,0.5441,0.5173,0.5095,0.606,UP,Low,-0.0181,36.15
TROW,T. Rowe Price Group,2026-07-29,2026-07-30,1,0.5441,0.53,0.5605,0.5417,UP,Low,0.0,116.01
LHX,L3Harris Technologies,2026-07-29,2026-07-30,1,0.544,0.5364,0.5528,0.5429,UP,Low,0.0,285.16
BALL,Ball Corporation,2026-07-29,2026-07-30,1,0.5438,0.5151,0.5006,0.6161,UP,Low,-0.0267,62.35
MS,Morgan Stanley,2026-07-29,2026-07-30,1,0.5436,0.5084,0.5425,0.5803,UP,Low,0.1024,218.5
KLAC,KLA Corporation,2026-07-29,2026-07-30,1,0.5434,0.5377,0.5238,0.569,UP,Low,0.0,210.52
ISRG,Intuitive Surgical Inc.,2026-07-29,2026-07-30,1,0.5429,0.493,0.4931,0.6432,UP,Low,-0.5385,337.5
CBRE,CBRE Group Inc.,2026-07-29,2026-07-30,1,0.5421,0.5523,0.5332,0.5408,UP,Low,0.0,137.09
NDSN,Nordson Corporation,2026-07-29,2026-07-30,1,0.5419,0.516,0.4897,0.6205,UP,Low,-0.8863,291.59
AAPL,Apple Inc.,2026-07-29,2026-07-30,1,0.5417,0.5115,0.5773,0.5363,UP,Low,0.0,333.02
RMD,ResMed Inc.,2026-07-29,2026-07-30,1,0.5415,0.5255,0.5238,0.5754,UP,Low,0.8776,192.91
MAS,Masco Corporation,2026-07-29,2026-07-30,1,0.541,0.5403,0.54,0.5426,UP,Low,0.0,78.01
BG,Bunge Global SA,2026-07-29,2026-07-30,1,0.5409,0.5288,0.5348,0.5593,UP,Low,0.0,123.88
HLT,Hilton Worldwide Holdings,2026-07-29,2026-07-30,1,0.5407,0.5254,0.5667,0.53,UP,Low,0.0,324.23
KVUE,Kenvue Inc.,2026-07-29,2026-07-30,1,0.5404,0.4949,0.5525,0.5743,UP,Low,-0.026,19.28
DTE,DTE Energy Company,2026-07-29,2026-07-30,1,0.5404,0.5188,0.5689,0.5337,UP,Low,0.0,148.55
LRCX,Lam Research Corporation,2026-07-29,2026-07-30,1,0.5401,0.5715,0.4935,0.5551,UP,Low,0.0,305.21
CCL,Carnival Corporation,2026-07-29,2026-07-30,1,0.5398,0.5392,0.5292,0.551,UP,Low,0.0,26.33
OKE,ONEOK Inc.,2026-07-29,2026-07-30,1,0.5397,0.5215,0.4847,0.6133,UP,Low,-0.0005,91.75
AEE,Ameren Corporation,2026-07-29,2026-07-30,1,0.5395,0.52,0.5695,0.5289,UP,Low,0.0,112.01
CPT,Camden Property Trust,2026-07-29,2026-07-30,1,0.5393,0.5262,0.492,0.6,UP,Low,0.042,112.01
ITT,ITT Inc.,2026-07-29,2026-07-30,1,0.5392,0.5314,0.5514,0.5349,UP,Low,0.0,193.0
MCHP,Microchip Technology,2026-07-29,2026-07-30,1,0.5389,0.5464,0.521,0.5493,UP,Low,0.0,78.86
MO,Altria Group Inc.,2026-07-29,2026-07-30,1,0.5388,0.527,0.5379,0.5515,UP,Low,0.0,72.99
PFE,Pfizer Inc.,2026-07-29,2026-07-30,1,0.5387,0.5112,0.5366,0.5685,UP,Low,0.0476,24.54
CTSH,Cognizant Technology,2026-07-29,2026-07-30,1,0.5387,0.5067,0.5794,0.5299,UP,Low,0.0,43.18
TRGP,Targa Resources Corp.,2026-07-29,2026-07-30,1,0.5382,0.5252,0.5055,0.5842,UP,Low,-0.0063,284.45
WMB,Williams Companies Inc.,2026-07-29,2026-07-30,1,0.5379,0.5242,0.5557,0.5338,UP,Low,0.0,74.49
CSCO,Cisco Systems Inc.,2026-07-29,2026-07-30,1,0.5379,0.5401,0.5566,0.5168,UP,Low,0.0,114.17
RL,Ralph Lauren Corporation,2026-07-29,2026-07-30,1,0.5377,0.5195,0.5698,0.5239,UP,Low,0.0,387.14
ALL,Allstate Corporation,2026-07-29,2026-07-30,1,0.5375,0.4967,0.5192,0.597,UP,Low,-0.0084,251.83
HIG,Hartford Financial Services,2026-07-29,2026-07-30,1,0.5375,0.5266,0.5423,0.5437,UP,Low,0.0,140.84
LEN,Lennar Corporation,2026-07-29,2026-07-30,1,0.5372,0.5079,0.5742,0.5297,UP,Low,0.0,82.15
OXY,Occidental Petroleum,2026-07-29,2026-07-30,1,0.5369,0.527,0.5271,0.5566,UP,Low,0.0,57.3
EPAM,EPAM Systems Inc.,2026-07-29,2026-07-30,1,0.5367,0.5183,0.4971,0.5951,UP,Low,0.0,86.57
KR,Kroger Co.,2026-07-29,2026-07-30,1,0.5364,0.5312,0.5514,0.5265,UP,Low,0.0,57.54
AMAT,Applied Materials Inc.,2026-07-29,2026-07-30,1,0.5363,0.496,0.5217,0.5915,UP,Low,0.0013,536.25
ECL,Ecolab Inc.,2026-07-29,2026-07-30,1,0.5354,0.5239,0.5436,0.5388,UP,Low,0.0,266.88
CLX,Clorox Company,2026-07-29,2026-07-30,1,0.5351,0.5251,0.5043,0.576,UP,Low,0.0,95.76
NDAQ,Nasdaq Inc.,2026-07-29,2026-07-30,1,0.535,0.523,0.5335,0.5486,UP,Low,0.0,90.9
SO,Southern Company,2026-07-29,2026-07-30,1,0.5346,0.5069,0.5689,0.5279,UP,Low,0.0,95.8
MET,MetLife Inc.,2026-07-29,2026-07-30,1,0.534,0.5344,0.5495,0.5182,UP,Low,0.0,93.27
BDX,Becton Dickinson,2026-07-29,2026-07-30,1,0.5338,0.502,0.4811,0.6187,UP,Low,0.5226,153.16
PODD,Insulet Corporation,2026-07-29,2026-07-30,1,0.5336,0.4745,0.5222,0.6048,UP,Low,0.0,158.93
MDT,Medtronic plc,2026-07-29,2026-07-30,1,0.5335,0.5099,0.492,0.5989,UP,Low,0.3435,81.89
NRG,NRG Energy Inc.,2026-07-29,2026-07-30,1,0.5329,0.5118,0.5381,0.549,UP,Low,0.0,139.98
SCHW,Charles Schwab Corporation,2026-07-29,2026-07-30,1,0.5322,0.5153,0.5439,0.5376,UP,Low,0.8526,100.8
AVB,AvalonBay Communities,2026-07-29,2026-07-30,1,0.532,0.5213,0.5406,0.5342,UP,Low,0.0,190.27
DUK,Duke Energy Corporation,2026-07-29,2026-07-30,1,0.5319,0.54,0.5136,0.5422,UP,Low,0.0,127.95
LLY,Eli Lilly and Company,2026-07-29,2026-07-30,1,0.5311,0.5345,0.4449,0.6143,UP,Low,0.0,1196.03
GILD,Gilead Sciences Inc.,2026-07-29,2026-07-30,1,0.5311,0.5313,0.5089,0.5532,UP,Low,0.0,130.34
MAR,Marriott International,2026-07-29,2026-07-30,1,0.5309,0.5374,0.5251,0.5303,UP,Low,0.0,369.8
TPR,Tapestry Inc.,2026-07-29,2026-07-30,1,0.5309,0.5353,0.5638,0.4935,UP,Low,0.0,143.73
AZO,AutoZone Inc.,2026-07-29,2026-07-30,1,0.5308,0.5186,0.5317,0.5421,UP,Low,0.0,2972.45
FOX,Fox Corporation,2026-07-29,2026-07-30,1,0.5306,0.5068,0.4999,0.5853,UP,Low,-0.0197,50.63
KO,Coca-Cola Company,2026-07-29,2026-07-30,1,0.5306,0.534,0.5257,0.532,UP,Low,0.0,82.25
LH,Laboratory Corporation,2026-07-29,2026-07-30,1,0.5303,0.5046,0.5316,0.555,UP,Low,0.0722,281.46
KMI,Kinder Morgan Inc.,2026-07-29,2026-07-30,1,0.5302,0.4992,0.5636,0.5279,UP,Low,0.0,32.49
MDLZ,Mondelez International,2026-07-29,2026-07-30,1,0.53,0.5194,0.5412,0.5294,UP,Low,0.0,60.52
HST,Host Hotels & Resorts,2026-07-29,2026-07-30,1,0.5297,0.4989,0.5267,0.5637,UP,Low,0.0958,24.5
APTV,Aptiv PLC,2026-07-29,2026-07-30,1,0.5294,0.5096,0.4778,0.6013,UP,Low,0.0195,58.22
DECK,Deckers Outdoor,2026-07-29,2026-07-30,1,0.5292,0.4839,0.4935,0.6108,UP,Low,0.0,102.47
BEN,Franklin Resources Inc.,2026-07-29,2026-07-30,1,0.529,0.5272,0.5495,0.5104,UP,Low,0.0,32.38
MTD,Mettler-Toledo International,2026-07-29,2026-07-30,1,0.5289,0.5237,0.5208,0.5424,UP,Low,0.0,1285.9
CVX,Chevron Corporation,2026-07-29,2026-07-30,1,0.5288,0.5358,0.5016,0.5491,UP,Low,0.0,194.79
VMC,Vulcan Materials Company,2026-07-29,2026-07-30,1,0.5287,0.5323,0.5006,0.5534,UP,Low,0.0,277.83
ETR,Entergy Corporation,2026-07-29,2026-07-30,1,0.5282,0.508,0.5497,0.5269,UP,Low,0.0,114.88
CME,CME Group Inc.,2026-07-29,2026-07-30,1,0.5282,0.5083,0.5532,0.5232,UP,Low,0.0,249.24
ROK,Rockwell Automation,2026-07-29,2026-07-30,1,0.5275,0.4974,0.5197,0.5657,UP,Low,-0.0885,458.2
PNC,PNC Financial Services,2026-07-29,2026-07-30,1,0.5274,0.5265,0.5067,0.5492,UP,Low,0.0,252.51
FICO,Fair Isaac Corporation,2026-07-29,2026-07-30,1,0.5274,0.5184,0.4831,0.581,UP,Low,0.0,1221.47
SPGI,S&P Global Inc.,2026-07-29,2026-07-30,1,0.5272,0.5226,0.4959,0.5633,UP,Low,0.0,429.06
EQIX,Equinix Inc.,2026-07-29,2026-07-30,1,0.527,0.4911,0.5217,0.5686,UP,Low,0.0251,1028.74
NOC,Northrop Grumman Corporation,2026-07-29,2026-07-30,1,0.527,0.5275,0.505,0.5485,UP,Low,0.6883,525.28
MAA,Mid-America Apartment Communities,2026-07-29,2026-07-30,1,0.5268,0.5162,0.5315,0.5328,UP,Low,0.0,131.57
IQV,IQVIA Holdings Inc.,2026-07-29,2026-07-30,1,0.5267,0.5269,0.5048,0.5484,UP,Low,0.0,198.52
AVY,Avery Dennison Corporation,2026-07-29,2026-07-30,1,0.5264,0.4801,0.5444,0.5551,UP,Low,0.0017,157.68
KEY,KeyCorp,2026-07-29,2026-07-30,1,0.5263,0.5203,0.4865,0.5725,UP,Low,0.7164,23.11
INVH,Invitation Homes Inc.,2026-07-29,2026-07-30,1,0.5262,0.5141,0.5539,0.5105,UP,Low,0.0,29.5
BBY,Best Buy Co. Inc.,2026-07-29,2026-07-30,1,0.5257,0.4932,0.5195,0.5648,UP,Low,0.0,87.11
VRSN,VeriSign Inc.,2026-07-29,2026-07-30,1,0.5256,0.5103,0.5179,0.5487,UP,Low,0.0,262.59
MLM,Martin Marietta Materials,2026-07-29,2026-07-30,1,0.5255,0.4907,0.484,0.6022,UP,Low,-0.0109,550.66
FMC,FMC Corporation,2026-07-29,2026-07-30,1,0.5253,0.5291,0.5409,0.5057,UP,Low,0.0,11.3
APD,Air Products and Chemicals,2026-07-29,2026-07-30,1,0.525,0.5031,0.5157,0.5564,UP,Low,0.0,297.0
AVGO,Broadcom Inc.,2026-07-29,2026-07-30,1,0.525,0.5173,0.5343,0.5233,UP,Low,0.0,381.92
XEL,Xcel Energy Inc.,2026-07-29,2026-07-30,1,0.5248,0.519,0.5362,0.5192,UP,Low,0.0,80.19
FDX,FedEx Corporation,2026-07-29,2026-07-30,1,0.5247,0.5363,0.5019,0.5358,UP,Low,0.0,314.96
GEHC,GE HealthCare Technologies,2026-07-29,2026-07-30,1,0.5243,0.5166,0.5162,0.5403,UP,Low,0.0,60.58
LULU,Lululemon Athletica Inc.,2026-07-29,2026-07-30,1,0.5243,0.5083,0.5129,0.5519,UP,Low,0.0,114.28
YUM,Yum! Brands Inc.,2026-07-29,2026-07-30,1,0.524,0.5232,0.5162,0.5327,UP,Low,0.0,147.57
GIS,General Mills Inc.,2026-07-29,2026-07-30,1,0.5239,0.4894,0.537,0.5455,UP,Low,0.9349,36.03
GOOGL,Alphabet Inc.,2026-07-29,2026-07-30,1,0.5238,0.4743,0.4958,0.6018,UP,Low,0.0822,319.74
AEP,American Electric Power,2026-07-29,2026-07-30,1,0.5236,0.5224,0.5222,0.5263,UP,Low,0.0,133.07
PPG,PPG Industries Inc.,2026-07-29,2026-07-30,1,0.5235,0.5126,0.5193,0.5386,UP,Low,0.0,117.39
EMN,Eastman Chemical Company,2026-07-29,2026-07-30,1,0.5235,0.5385,0.5295,0.5025,UP,Low,0.0,69.38
CMI,Cummins Inc.,2026-07-29,2026-07-30,1,0.5234,0.5113,0.5318,0.5273,UP,Low,0.0369,660.75
D,Dominion Energy Inc.,2026-07-29,2026-07-30,1,0.5234,0.4944,0.4861,0.5901,UP,Low,0.018,71.09
DOW,Dow Inc.,2026-07-29,2026-07-30,1,0.5232,0.538,0.4978,0.5338,UP,Low,0.1352,29.84
FOXA,Fox Corporation,2026-07-29,2026-07-30,1,0.5231,0.5017,0.4983,0.5697,UP,Low,-0.0121,56.45
WST,West Pharmaceutical Services,2026-07-29,2026-07-30,1,0.5229,0.5114,0.4944,0.563,UP,Low,0.0,358.41
J,Jacobs Solutions Inc.,2026-07-29,2026-07-30,1,0.5228,0.5057,0.4532,0.61,UP,Low,-0.0021,130.5
REG,Regency Centers Corporation,2026-07-29,2026-07-30,1,0.5226,0.4866,0.4859,0.5958,UP,Low,-0.0128,82.22
L,Loews Corporation,2026-07-29,2026-07-30,1,0.5225,0.5104,0.5305,0.5266,UP,Low,0.0,114.7
NSC,Norfolk Southern Corporation,2026-07-29,2026-07-30,1,0.5224,0.5021,0.5397,0.5254,UP,Low,0.0,330.94
MCD,McDonald's Corporation,2026-07-29,2026-07-30,1,0.5223,0.5101,0.48,0.5772,UP,Low,0.0129,264.76
PG,Procter & Gamble,2026-07-29,2026-07-30,1,0.5222,0.5143,0.5086,0.5439,UP,Low,0.0,148.02
NTAP,NetApp Inc.,2026-07-29,2026-07-30,1,0.522,0.527,0.495,0.544,UP,Low,0.0,166.54
MNST,Monster Beverage Corporation,2026-07-29,2026-07-30,1,0.5217,0.4982,0.522,0.5451,UP,Low,0.0,95.67
UDR,United Dominion Realty Trust,2026-07-29,2026-07-30,1,0.5213,0.5283,0.5622,0.473,UP,Low,0.0164,39.54
EL,Estee Lauder Companies,2026-07-29,2026-07-30,1,0.5205,0.5199,0.5208,0.5208,UP,Low,0.0,82.63
HPQ,HP Inc.,2026-07-29,2026-07-30,1,0.5202,0.5061,0.5395,0.515,UP,Low,0.0,25.75
HSY,Hershey Company,2026-07-29,2026-07-30,1,0.5201,0.5217,0.5142,0.5243,UP,Low,0.0,172.33
CDW,CDW Corporation,2026-07-29,2026-07-30,1,0.5195,0.4864,0.4899,0.5826,UP,Low,-0.0119,129.83
SBUX,Starbucks Corporation,2026-07-29,2026-07-30,1,0.5195,0.5108,0.4805,0.5676,UP,Low,0.0,103.25
EXC,Exelon Corporation,2026-07-29,2026-07-30,1,0.5193,0.5086,0.5314,0.518,UP,Low,0.0,46.7
