ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
RF,Regions Financial Corporation,2026-06-30,2026-07-01,1,0.5801,0.5649,0.5787,0.5965,UP,Medium,0.0,30.06
NDAQ,Nasdaq Inc.,2026-06-30,2026-07-01,1,0.5796,0.596,0.5943,0.5485,UP,Low,-0.0163,78.56
ALB,Albemarle Corporation,2026-06-30,2026-07-01,1,0.577,0.5801,0.5569,0.5939,UP,Low,0.016,133.7
HII,Huntington Ingalls Industries,2026-06-30,2026-07-01,1,0.5758,0.5463,0.5262,0.6546,UP,Low,-0.9275,281.99
KR,Kroger Co.,2026-06-30,2026-07-01,1,0.5755,0.5808,0.5499,0.5956,UP,Low,0.0461,57.73
ODFL,Old Dominion Freight Line,2026-06-30,2026-07-01,1,0.5745,0.5779,0.5322,0.6132,UP,Low,-0.727,218.79
CFG,Citizens Financial Group,2026-06-30,2026-07-01,1,0.5718,0.5478,0.582,0.5857,UP,Low,0.0,70.4
GEN,Gen Digital Inc.,2026-06-30,2026-07-01,1,0.5704,0.5452,0.5192,0.6464,UP,Low,0.0205,24.45
LDOS,Leidos Holdings Inc.,2026-06-30,2026-07-01,1,0.57,0.5778,0.5384,0.5935,UP,Low,0.0,101.76
SPG,Simon Property Group Inc.,2026-06-30,2026-07-01,1,0.5696,0.5564,0.5086,0.6433,UP,Low,-0.6859,226.89
TTWO,Take-Two Interactive,2026-06-30,2026-07-01,1,0.5691,0.5634,0.5458,0.5979,UP,Low,-0.1939,238.53
IQV,IQVIA Holdings Inc.,2026-06-30,2026-07-01,1,0.5656,0.5419,0.5574,0.5972,UP,Low,0.0663,191.14
EMN,Eastman Chemical Company,2026-06-30,2026-07-01,1,0.5653,0.5737,0.5336,0.5885,UP,Low,0.0,70.71
ICE,Intercontinental Exchange,2026-06-30,2026-07-01,1,0.5638,0.5677,0.5526,0.5711,UP,Low,-0.0212,123.86
FSLR,First Solar Inc.,2026-06-30,2026-07-01,1,0.5624,0.5391,0.5519,0.5961,UP,Low,0.0,239.07
CDW,CDW Corporation,2026-06-30,2026-07-01,1,0.5622,0.536,0.5296,0.6205,UP,Low,0.5921,133.3
LYB,LyondellBasell Industries,2026-06-30,2026-07-01,1,0.5616,0.554,0.5269,0.6037,UP,Low,-0.9624,55.73
IBM,International Business Machines,2026-06-30,2026-07-01,1,0.561,0.5273,0.5416,0.6137,UP,Low,-0.0009,271.63
AMZN,Amazon.com Inc.,2026-06-30,2026-07-01,1,0.5609,0.5522,0.5199,0.6103,UP,Low,0.0,232.69
MRNA,Moderna Inc.,2026-06-30,2026-07-01,1,0.5599,0.5452,0.5124,0.6218,UP,Low,0.0029,67.27
PNW,Pinnacle West Capital,2026-06-30,2026-07-01,1,0.5599,0.5507,0.5318,0.597,UP,Low,0.0395,108.08
HON,Honeywell International,2026-06-30,2026-07-01,1,0.5589,0.5702,0.5566,0.5498,UP,Low,-0.004,231.24
INTU,Intuit Inc.,2026-06-30,2026-07-01,1,0.5586,0.5174,0.5377,0.6204,UP,Low,-0.4751,267.72
MTB,M&T Bank Corporation,2026-06-30,2026-07-01,1,0.5585,0.5328,0.5393,0.6032,UP,Low,-0.0122,237.26
ADSK,Autodesk Inc.,2026-06-30,2026-07-01,1,0.5583,0.5108,0.4902,0.6732,UP,Low,0.9333,196.26
FOXA,Fox Corporation,2026-06-30,2026-07-01,1,0.5578,0.5838,0.5914,0.4985,UP,Low,0.0,50.1
EPAM,EPAM Systems Inc.,2026-06-30,2026-07-01,1,0.5574,0.4977,0.5226,0.6515,UP,Low,-0.879,80.68
DRI,Darden Restaurants,2026-06-30,2026-07-01,1,0.5558,0.5189,0.5164,0.6316,UP,Low,-0.4113,213.72
PGR,Progressive Corporation,2026-06-30,2026-07-01,1,0.5557,0.5648,0.5326,0.5697,UP,Low,-0.0229,224.34
DOW,Dow Inc.,2026-06-30,2026-07-01,1,0.5549,0.5335,0.5142,0.6166,UP,Low,-0.6382,29.04
WRB,W. R. Berkley Corporation,2026-06-30,2026-07-01,1,0.5515,0.5523,0.5392,0.5631,UP,Low,0.0464,71.27
WDC,Western Digital Corporation,2026-06-30,2026-07-01,1,0.5515,0.5702,0.5274,0.5567,UP,Low,-0.927,586.45
BKNG,Booking Holdings Inc.,2026-06-30,2026-07-01,1,0.5513,0.5639,0.5048,0.5849,UP,Low,-0.4526,181.46
BRK-B,Berkshire Hathaway Inc.,2026-06-30,2026-07-01,1,0.5509,0.5561,0.5298,0.5665,UP,Low,0.0,498.66
PNC,PNC Financial Services,2026-06-30,2026-07-01,1,0.5499,0.5213,0.531,0.5971,UP,Low,-0.03,244.99
DG,Dollar General Corporation,2026-06-30,2026-07-01,1,0.5495,0.522,0.5331,0.5933,UP,Low,0.0,119.51
EFX,Equifax Inc.,2026-06-30,2026-07-01,1,0.5483,0.5301,0.5366,0.5779,UP,Low,-0.0061,158.48
EVRG,Evergy Inc.,2026-06-30,2026-07-01,1,0.5478,0.532,0.4985,0.6125,UP,Low,-0.3569,87.21
ABT,Abbott Laboratories,2026-06-30,2026-07-01,1,0.5476,0.4909,0.5462,0.6053,UP,Low,-0.3943,94.12
PTC,PTC Inc.,2026-06-30,2026-07-01,1,0.5474,0.5221,0.5618,0.5582,UP,Low,0.0,115.72
POOL,Pool Corporation,2026-06-30,2026-07-01,1,0.5472,0.5455,0.5329,0.5632,UP,Low,0.0,211.61
DUK,Duke Energy Corporation,2026-06-30,2026-07-01,1,0.5469,0.5251,0.5685,0.547,UP,Low,0.0011,128.4
VRSK,Verisk Analytics Inc.,2026-06-30,2026-07-01,1,0.5466,0.5486,0.5693,0.522,UP,Low,0.0,182.18
BSX,Boston Scientific,2026-06-30,2026-07-01,1,0.5464,0.5482,0.5317,0.5591,UP,Low,-0.3215,44.23
LVS,Las Vegas Sands Corp.,2026-06-30,2026-07-01,1,0.5458,0.5432,0.5504,0.5437,UP,Low,0.0,47.12
MNST,Monster Beverage Corporation,2026-06-30,2026-07-01,1,0.5448,0.5277,0.5207,0.5857,UP,Low,0.0,96.38
PAYC,Paycom Software Inc.,2026-06-30,2026-07-01,1,0.5438,0.5574,0.5092,0.5646,UP,Low,0.0,129.18
CTAS,Cintas Corporation,2026-06-30,2026-07-01,1,0.5436,0.5434,0.5293,0.5579,UP,Low,0.001,171.9
NEM,Newmont Corporation,2026-06-30,2026-07-01,1,0.5432,0.539,0.5469,0.5437,UP,Low,-0.2165,96.13
ITW,Illinois Tool Works,2026-06-30,2026-07-01,1,0.5429,0.5302,0.5488,0.5497,UP,Low,-0.2253,267.71
FAST,Fastenal Company,2026-06-30,2026-07-01,1,0.5422,0.5345,0.5432,0.549,UP,Low,0.0759,47.1
AME,AMETEK Inc.,2026-06-30,2026-07-01,1,0.5419,0.5242,0.5414,0.56,UP,Low,0.0,237.52
MOS,Mosaic Company,2026-06-30,2026-07-01,1,0.5419,0.5412,0.504,0.5803,UP,Low,0.0,22.38
TRMB,Trimble Inc.,2026-06-30,2026-07-01,1,0.5415,0.5419,0.533,0.5496,UP,Low,0.0143,50.7
CAH,Cardinal Health Inc.,2026-06-30,2026-07-01,1,0.5398,0.5475,0.5653,0.5066,UP,Low,0.0405,237.92
NVR,NVR Inc.,2026-06-30,2026-07-01,1,0.5388,0.5191,0.5058,0.5913,UP,Low,-0.6553,6828.62
MSCI,MSCI Inc.,2026-06-30,2026-07-01,1,0.5382,0.5378,0.5466,0.5302,UP,Low,0.0,554.85
BG,Bunge Global SA,2026-06-30,2026-07-01,1,0.5377,0.5198,0.4987,0.5942,UP,Low,0.2771,110.54
EG,Everest Group Ltd.,2026-06-30,2026-07-01,1,0.5376,0.5004,0.544,0.5683,UP,Low,-0.7102,355.52
AXON,Axon Enterprise Inc.,2026-06-30,2026-07-01,1,0.5373,0.5,0.518,0.5934,UP,Low,-0.0077,464.83
GEV,GE Vernova Inc.,2026-06-30,2026-07-01,1,0.5372,0.5005,0.5092,0.6016,UP,Low,0.0,1045.17
EXC,Exelon Corporation,2026-06-30,2026-07-01,1,0.537,0.5292,0.5645,0.5174,UP,Low,0.0801,47.4
AIZ,Assurant Inc.,2026-06-30,2026-07-01,1,0.537,0.5432,0.5266,0.5411,UP,Low,0.0,264.43
TYL,Tyler Technologies Inc.,2026-06-30,2026-07-01,1,0.5368,0.5334,0.5036,0.573,UP,Low,0.0,294.4
PCG,PG&E Corporation,2026-06-30,2026-07-01,1,0.5368,0.5212,0.5364,0.5528,UP,Low,0.0078,17.38
GS,Goldman Sachs Group,2026-06-30,2026-07-01,1,0.5367,0.5468,0.5642,0.4994,UP,Low,0.0,1019.61
CCI,Crown Castle Inc.,2026-06-30,2026-07-01,1,0.5356,0.5077,0.5409,0.5582,UP,Low,0.0,82.62
DVA,DaVita Inc.,2026-06-30,2026-07-01,1,0.5355,0.496,0.4987,0.6115,UP,Low,0.029,217.04
GRMN,Garmin Ltd.,2026-06-30,2026-07-01,1,0.5353,0.5409,0.5328,0.5322,UP,Low,-0.3205,232.51
XEL,Xcel Energy Inc.,2026-06-30,2026-07-01,1,0.5351,0.5353,0.5642,0.5059,UP,Low,0.0353,82.23
PFE,Pfizer Inc.,2026-06-30,2026-07-01,1,0.5351,0.4964,0.5086,0.5999,UP,Low,-0.9662,24.29
OXY,Occidental Petroleum,2026-06-30,2026-07-01,1,0.535,0.509,0.5673,0.5286,UP,Low,0.0,49.99
MTCH,Match Group Inc.,2026-06-30,2026-07-01,1,0.535,0.5631,0.5648,0.4775,UP,Low,0.0733,37.17
WTW,Willis Towers Watson,2026-06-30,2026-07-01,1,0.5329,0.5406,0.5396,0.5185,UP,Low,0.0,265.43
KMI,Kinder Morgan Inc.,2026-06-30,2026-07-01,1,0.5329,0.5205,0.5377,0.5403,UP,Low,-0.2182,33.19
AJG,Arthur J. Gallagher & Co.,2026-06-30,2026-07-01,1,0.5322,0.5377,0.53,0.5291,UP,Low,0.0,226.01
TFC,Truist Financial Corporation,2026-06-30,2026-07-01,1,0.532,0.5289,0.5344,0.5327,UP,Low,0.0171,50.49
STLD,Steel Dynamics Inc.,2026-06-30,2026-07-01,1,0.5319,0.5115,0.5565,0.5276,UP,Low,0.8803,245.49
CINF,Cincinnati Financial,2026-06-30,2026-07-01,1,0.5318,0.4934,0.5343,0.5677,UP,Low,0.0,184.08
ABNB,Airbnb Inc.,2026-06-30,2026-07-01,1,0.5304,0.5321,0.5132,0.5458,UP,Low,-0.0172,145.56
ETR,Entergy Corporation,2026-06-30,2026-07-01,1,0.5303,0.5239,0.5146,0.5523,UP,Low,0.0,115.91
TRV,Travelers Companies Inc.,2026-06-30,2026-07-01,1,0.5303,0.4814,0.5437,0.5657,UP,Low,0.0,327.37
LOW,Lowe's Companies Inc.,2026-06-30,2026-07-01,1,0.5301,0.5094,0.5478,0.5331,UP,Low,0.4672,222.48
CME,CME Group Inc.,2026-06-30,2026-07-01,1,0.5297,0.5125,0.5026,0.5736,UP,Low,0.0,221.0
DPZ,Domino's Pizza Inc.,2026-06-30,2026-07-01,1,0.5297,0.5143,0.4856,0.589,UP,Low,0.0,298.18
HCA,HCA Healthcare Inc.,2026-06-30,2026-07-01,1,0.5296,0.5325,0.4953,0.5609,UP,Low,0.0,391.68
KVUE,Kenvue Inc.,2026-06-30,2026-07-01,1,0.5294,0.4849,0.5426,0.5604,UP,Low,0.7994,19.13
ADI,Analog Devices Inc.,2026-06-30,2026-07-01,1,0.5293,0.5144,0.4894,0.5839,UP,Low,-0.9058,386.91
DDOG,Datadog Inc.,2026-06-30,2026-07-01,1,0.5282,0.5434,0.5053,0.536,UP,Low,0.0,239.77
FTV,Fortive Corporation,2026-06-30,2026-07-01,1,0.5282,0.5191,0.5243,0.5412,UP,Low,0.0,61.48
DXCM,DexCom Inc.,2026-06-30,2026-07-01,1,0.5276,0.5162,0.5261,0.5406,UP,Low,-0.4348,70.14
F,Ford Motor Company,2026-06-30,2026-07-01,1,0.5276,0.4889,0.4854,0.6079,UP,Low,-0.3943,14.13
WST,West Pharmaceutical Services,2026-06-30,2026-07-01,1,0.5275,0.5045,0.4765,0.6011,UP,Low,-0.7595,350.85
CF,CF Industries Holdings,2026-06-30,2026-07-01,1,0.5268,0.4812,0.5159,0.5832,UP,Low,-0.7383,105.7
FIS,Fidelity National Information,2026-06-30,2026-07-01,1,0.5262,0.5531,0.5105,0.5152,UP,Low,0.0739,38.57
INCY,Incyte Corporation,2026-06-30,2026-07-01,1,0.5259,0.4988,0.4999,0.5786,UP,Low,0.0,113.75
EBAY,eBay Inc.,2026-06-30,2026-07-01,1,0.5256,0.4979,0.5082,0.5705,UP,Low,0.0,107.87
QRVO,Qorvo Inc.,2026-06-30,2026-07-01,1,0.5256,0.4871,0.5473,0.5423,UP,Low,0.4154,93.88
OTIS,Otis Worldwide Corporation,2026-06-30,2026-07-01,1,0.5255,0.5169,0.5193,0.5402,UP,Low,0.0,73.19
HAL,Halliburton Company,2026-06-30,2026-07-01,1,0.5255,0.5173,0.5139,0.5452,UP,Low,0.0,34.21
TSLA,Tesla Inc.,2026-06-30,2026-07-01,1,0.5252,0.5117,0.4975,0.566,UP,Low,0.0,379.71
TXT,Textron Inc.,2026-06-30,2026-07-01,1,0.525,0.523,0.5042,0.5478,UP,Low,0.0,91.22
KO,Coca-Cola Company,2026-06-30,2026-07-01,1,0.5247,0.4859,0.5027,0.5853,UP,Low,0.0,82.63
JPM,JPMorgan Chase & Co.,2026-06-30,2026-07-01,1,0.5242,0.509,0.5178,0.5458,UP,Low,0.0,329.05
EIX,Edison International,2026-06-30,2026-07-01,1,0.5242,0.5171,0.5021,0.5532,UP,Low,0.0,75.67
IEX,IDEX Corporation,2026-06-30,2026-07-01,1,0.5242,0.4939,0.5368,0.5418,UP,Low,0.0,227.19
ADM,Archer-Daniels-Midland,2026-06-30,2026-07-01,1,0.5237,0.5043,0.5065,0.5602,UP,Low,0.0,76.79
AKAM,Akamai Technologies,2026-06-30,2026-07-01,1,0.5232,0.499,0.5396,0.5309,UP,Low,-0.2673,113.29
SLB,SLB (Schlumberger),2026-06-30,2026-07-01,1,0.5222,0.5269,0.556,0.484,UP,Low,0.0,47.0
BK,Bank of New York Mellon,2026-06-30,2026-07-01,1,0.5221,0.5248,0.5342,0.5075,UP,Low,0.0,145.43
VTR,Ventas Inc.,2026-06-30,2026-07-01,1,0.5216,0.517,0.5387,0.5093,UP,Low,0.0048,89.05
MDT,Medtronic plc,2026-06-30,2026-07-01,1,0.5215,0.5218,0.5166,0.5262,UP,Low,-0.4403,80.98
NXPI,NXP Semiconductors,2026-06-30,2026-07-01,1,0.5214,0.5223,0.5221,0.5199,UP,Low,-0.237,277.02
LIN,Linde plc,2026-06-30,2026-07-01,1,0.5211,0.5055,0.5285,0.5291,UP,Low,0.0,519.62
SRE,Sempra Energy,2026-06-30,2026-07-01,1,0.5211,0.5278,0.5061,0.5293,UP,Low,0.0,94.27
BAC,Bank of America Corp,2026-06-30,2026-07-01,1,0.5206,0.5194,0.5151,0.5274,UP,Low,0.0,57.88
MOH,Molina Healthcare Inc.,2026-06-30,2026-07-01,1,0.5205,0.4717,0.4729,0.6164,UP,Low,0.782,229.74
HWM,Howmet Aerospace Inc.,2026-06-30,2026-07-01,1,0.5202,0.4985,0.5089,0.553,UP,Low,0.0,268.87
SNPS,Synopsys Inc.,2026-06-30,2026-07-01,1,0.5202,0.505,0.5331,0.5226,UP,Low,-0.0588,454.34
TT,Trane Technologies plc,2026-06-30,2026-07-01,1,0.5199,0.5017,0.5199,0.5381,UP,Low,0.6887,477.89
TAP,Molson Coors Beverage Company,2026-06-30,2026-07-01,1,0.5193,0.5121,0.5073,0.5383,UP,Low,0.0,41.48
ED,Consolidated Edison,2026-06-30,2026-07-01,1,0.5192,0.5072,0.5105,0.5397,UP,Low,0.0,112.06
SO,Southern Company,2026-06-30,2026-07-01,1,0.5186,0.5191,0.5125,0.5243,UP,Low,0.04,97.16
EQIX,Equinix Inc.,2026-06-30,2026-07-01,1,0.5182,0.5045,0.5139,0.536,UP,Low,0.0,1091.3
LHX,L3Harris Technologies,2026-06-30,2026-07-01,1,0.5182,0.5139,0.5138,0.5269,UP,Low,0.0199,291.25
PYPL,PayPal Holdings Inc.,2026-06-30,2026-07-01,1,0.5178,0.5145,0.5215,0.5173,UP,Low,0.2939,44.29
ANET,Arista Networks Inc.,2026-06-30,2026-07-01,1,0.5177,0.4838,0.4922,0.5768,UP,Low,0.0,157.6
AXP,American Express Company,2026-06-30,2026-07-01,1,0.5175,0.5173,0.501,0.534,UP,Low,0.4513,340.36
EXPD,Expeditors International,2026-06-30,2026-07-01,1,0.5169,0.5194,0.5224,0.5089,UP,Low,0.0,160.73
DLR,Digital Realty Trust,2026-06-30,2026-07-01,1,0.5166,0.5162,0.5037,0.5299,UP,Low,0.0369,193.0
GM,General Motors Company,2026-06-30,2026-07-01,1,0.5165,0.5102,0.5092,0.5301,UP,Low,0.0417,78.1
JBHT,J.B. Hunt Transport Services,2026-06-30,2026-07-01,1,0.5164,0.4978,0.4987,0.5524,UP,Low,0.0,280.3
FITB,Fifth Third Bancorp,2026-06-30,2026-07-01,1,0.5163,0.5068,0.5333,0.5088,UP,Low,0.0,56.31
FRT,Federal Realty Investment Trust,2026-06-30,2026-07-01,1,0.5162,0.5243,0.5182,0.506,UP,Low,-0.6852,125.08
OMC,Omnicom Group Inc.,2026-06-30,2026-07-01,1,0.5156,0.5286,0.5053,0.513,UP,Low,0.0308,73.09
NSC,Norfolk Southern Corporation,2026-06-30,2026-07-01,1,0.5155,0.5138,0.5076,0.5249,UP,Low,-0.0001,312.81
PRU,Prudential Financial Inc.,2026-06-30,2026-07-01,1,0.515,0.5052,0.5117,0.5279,UP,Low,0.0,108.25
WBD,Warner Bros. Discovery,2026-06-30,2026-07-01,1,0.515,0.507,0.5188,0.5191,UP,Low,0.1267,26.74
TER,Teradyne Inc.,2026-06-30,2026-07-01,1,0.5146,0.5027,0.4998,0.5413,UP,Low,0.0,436.86
HBAN,Huntington Bancshares,2026-06-30,2026-07-01,1,0.5142,0.4944,0.5107,0.5373,UP,Low,0.0308,17.79
PNR,Pentair plc,2026-06-30,2026-07-01,1,0.5142,0.4979,0.5182,0.5266,UP,Low,0.0,76.42
L,Loews Corporation,2026-06-30,2026-07-01,1,0.5141,0.509,0.5139,0.5194,UP,Low,0.0,113.25
ITT,ITT Inc.,2026-06-30,2026-07-01,1,0.5133,0.5079,0.5306,0.5014,UP,Low,-0.4032,193.03
AVY,Avery Dennison Corporation,2026-06-30,2026-07-01,1,0.5131,0.5223,0.5073,0.5096,UP,Low,0.0,165.76
CDNS,Cadence Design Systems,2026-06-30,2026-07-01,1,0.5127,0.4915,0.5048,0.5417,UP,Low,0.0,377.27
SYY,Sysco Corporation,2026-06-30,2026-07-01,1,0.5127,0.4971,0.5197,0.5212,UP,Low,0.0,82.82
NI,NiSource Inc.,2026-06-30,2026-07-01,1,0.5124,0.5065,0.5219,0.5089,UP,Low,0.0,49.08
ORLY,O'Reilly Automotive Inc.,2026-06-30,2026-07-01,1,0.5124,0.4893,0.5065,0.5411,UP,Low,0.0,89.55
TGT,Target Corporation,2026-06-30,2026-07-01,1,0.5123,0.5028,0.482,0.5521,UP,Low,0.0,140.39
NEE,NextEra Energy Inc.,2026-06-30,2026-07-01,1,0.5114,0.5276,0.5062,0.5004,UP,Low,0.056,88.56
SWK,Stanley Black & Decker,2026-06-30,2026-07-01,1,0.5107,0.4631,0.4799,0.5887,UP,Low,0.0008,91.98
LW,Lamb Weston Holdings,2026-06-30,2026-07-01,1,0.5105,0.5292,0.4974,0.505,UP,Low,0.0,45.16
DHR,Danaher Corporation,2026-06-30,2026-07-01,1,0.5098,0.4803,0.5042,0.5448,UP,Low,0.0171,196.19
USB,U.S. Bancorp,2026-06-30,2026-07-01,1,0.5096,0.5231,0.5153,0.4904,UP,Low,0.0821,60.91
KEY,KeyCorp,2026-06-30,2026-07-01,1,0.5095,0.512,0.4992,0.5171,UP,Low,-0.6791,23.26
CAG,Conagra Brands Inc.,2026-06-30,2026-07-01,1,0.5094,0.5077,0.5163,0.5043,UP,Low,0.1328,14.08
GEHC,GE HealthCare Technologies,2026-06-30,2026-07-01,1,0.5091,0.5074,0.4949,0.525,UP,Low,0.5611,65.76
HPQ,HP Inc.,2026-06-30,2026-07-01,1,0.509,0.5001,0.5144,0.5125,UP,Low,0.0,22.88
DD,DuPont de Nemours,2026-06-30,2026-07-01,1,0.5089,0.5445,0.518,0.4646,UP,Low,0.4357,137.22
AMGN,Amgen Inc.,2026-06-30,2026-07-01,1,0.5085,0.5155,0.5253,0.4849,UP,Low,0.0,358.33
CB,Chubb Limited,2026-06-30,2026-07-01,1,0.5084,0.5015,0.5093,0.5144,UP,Low,0.05,341.44
GWW,W.W. Grainger Inc.,2026-06-30,2026-07-01,1,0.5079,0.4577,0.5169,0.549,UP,Low,0.0,1353.61
NTAP,NetApp Inc.,2026-06-30,2026-07-01,1,0.5071,0.503,0.5196,0.4989,UP,Low,0.0,152.45
HAS,Hasbro Inc.,2026-06-30,2026-07-01,1,0.5067,0.4995,0.4705,0.5498,UP,Low,0.0,85.33
GILD,Gilead Sciences Inc.,2026-06-30,2026-07-01,1,0.5066,0.4905,0.517,0.5124,UP,Low,-0.8768,127.88
ZBH,Zimmer Biomet Holdings,2026-06-30,2026-07-01,1,0.5065,0.4912,0.5105,0.5178,UP,Low,0.0,93.1
HUBB,Hubbell Incorporated,2026-06-30,2026-07-01,1,0.506,0.5011,0.521,0.496,UP,Low,0.0,517.02
MCO,Moody's Corporation,2026-06-30,2026-07-01,1,0.5058,0.5022,0.4907,0.5243,UP,Low,0.6847,450.01
YUM,Yum! Brands Inc.,2026-06-30,2026-07-01,1,0.5057,0.505,0.4965,0.5155,UP,Low,0.4701,156.41
LMT,Lockheed Martin Corporation,2026-06-30,2026-07-01,1,0.5055,0.4882,0.5314,0.4969,UP,Low,0.0,507.4
SYK,Stryker Corporation,2026-06-30,2026-07-01,1,0.5055,0.482,0.4961,0.5382,UP,Low,0.0,332.71
WELL,Welltower Inc.,2026-06-30,2026-07-01,1,0.5052,0.5131,0.5214,0.4812,UP,Low,0.3722,227.33
EL,Estee Lauder Companies,2026-06-30,2026-07-01,1,0.5052,0.5061,0.5212,0.4884,UP,Low,-0.2041,80.54
FE,FirstEnergy Corp.,2026-06-30,2026-07-01,1,0.5051,0.5133,0.5312,0.4711,UP,Low,0.0002,48.47
HD,Home Depot Inc.,2026-06-30,2026-07-01,1,0.5046,0.5093,0.5111,0.4933,UP,Low,0.0,348.86
CTRA,Coterra Energy Inc.,2026-06-30,2026-07-01,1,0.5041,0.5508,0.5262,0.4358,UP,Low,0.0,32.56
CAT,Caterpillar Inc.,2026-06-30,2026-07-01,1,0.504,0.4351,0.5135,0.5631,UP,Low,0.0069,997.47
CNP,CenterPoint Energy,2026-06-30,2026-07-01,1,0.504,0.477,0.4549,0.5797,UP,Low,0.0,45.04
UHS,Universal Health Services,2026-06-30,2026-07-01,1,0.5036,0.4996,0.499,0.5121,UP,Low,0.1297,145.69
BF-B,Brown-Forman Corporation,2026-06-30,2026-07-01,1,0.5036,0.5214,0.4932,0.4963,UP,Low,-0.5916,27.96
GL,Globe Life Inc.,2026-06-30,2026-07-01,1,0.5029,0.4906,0.4539,0.5637,UP,Low,0.0,179.31
RMD,ResMed Inc.,2026-06-30,2026-07-01,1,0.5027,0.5041,0.5067,0.4973,UP,Low,0.0,200.29
AMD,Advanced Micro Devices,2026-06-30,2026-07-01,1,0.5022,0.4807,0.5185,0.5073,UP,Low,0.0,521.58
PEP,PepsiCo Inc.,2026-06-30,2026-07-01,1,0.5019,0.4926,0.4847,0.5284,UP,Low,-0.4653,141.39
CHD,Church & Dwight Co.,2026-06-30,2026-07-01,1,0.5017,0.5037,0.5114,0.4901,UP,Low,0.8924,99.58
MCK,McKesson Corporation,2026-06-30,2026-07-01,1,0.5017,0.5004,0.4895,0.5152,UP,Low,-0.0278,763.51
AEP,American Electric Power,2026-06-30,2026-07-01,1,0.5013,0.4686,0.518,0.5171,UP,Low,0.054,138.69
PSA,Public Storage,2026-06-30,2026-07-01,1,0.5011,0.5043,0.497,0.5018,UP,Low,0.01,324.39
KIM,Kimco Realty Corporation,2026-06-30,2026-07-01,1,0.5009,0.4835,0.5185,0.5007,UP,Low,0.0268,25.89
ACGL,Arch Capital Group,2026-06-30,2026-07-01,1,0.5008,0.5062,0.4976,0.4986,UP,Low,0.2496,97.54
VRTX,Vertex Pharmaceuticals,2026-06-30,2026-07-01,1,0.5007,0.5049,0.505,0.4924,UP,Low,0.0,491.34
STZ,Constellation Brands Inc.,2026-06-30,2026-07-01,1,0.5002,0.494,0.4976,0.509,UP,Low,0.2825,146.3
SJM,J.M. Smucker Company,2026-06-30,2026-07-01,1,0.5002,0.4932,0.5122,0.4952,UP,Low,0.0,115.64
MAR,Marriott International,2026-06-30,2026-07-01,0,0.5,0.5092,0.4976,0.493,DOWN,Low,0.0,377.31
