ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IT,Gartner Inc.,2026-06-15,2026-06-16,1,0.6109,0.6202,0.6243,0.5881,UP,Medium,0.0,148.81
OTIS,Otis Worldwide Corporation,2026-06-15,2026-06-16,1,0.6077,0.6423,0.5757,0.6051,UP,Medium,0.0,70.13
TECH,Bio-Techne Corporation,2026-06-15,2026-06-16,1,0.6019,0.6274,0.618,0.5601,UP,Medium,0.0,54.02
CF,CF Industries Holdings,2026-06-15,2026-06-16,1,0.6006,0.6136,0.6066,0.5816,UP,Medium,0.0,106.56
CEG,Constellation Energy,2026-06-15,2026-06-16,1,0.5982,0.5953,0.597,0.6024,UP,Medium,-0.4563,246.71
JKHY,Jack Henry & Associates,2026-06-15,2026-06-16,1,0.596,0.5751,0.5956,0.6175,UP,Medium,-0.1719,125.96
USB,U.S. Bancorp,2026-06-15,2026-06-16,1,0.5955,0.6202,0.5931,0.5731,UP,Medium,0.0,57.63
MKTX,MarketAxess Holdings,2026-06-15,2026-06-16,1,0.5933,0.6478,0.5488,0.5833,UP,Medium,0.0,116.33
RMD,ResMed Inc.,2026-06-15,2026-06-16,1,0.593,0.6478,0.5559,0.5751,UP,Medium,0.0317,192.39
EOG,EOG Resources Inc.,2026-06-15,2026-06-16,1,0.5911,0.664,0.5369,0.5722,UP,Medium,0.0,136.53
BX,Blackstone Inc.,2026-06-15,2026-06-16,1,0.5905,0.66,0.5104,0.6007,UP,Medium,0.0,120.88
IP,International Paper Company,2026-06-15,2026-06-16,1,0.5897,0.632,0.5095,0.6276,UP,Medium,0.0,34.95
C,Citigroup Inc.,2026-06-15,2026-06-16,1,0.587,0.6042,0.6128,0.5439,UP,Medium,0.0,138.07
BDX,Becton Dickinson,2026-06-15,2026-06-16,1,0.5849,0.6568,0.5584,0.539,UP,Medium,0.1152,147.35
ICE,Intercontinental Exchange,2026-06-15,2026-06-16,1,0.5846,0.6535,0.5555,0.5445,UP,Medium,-0.962,138.98
AVY,Avery Dennison Corporation,2026-06-15,2026-06-16,1,0.5844,0.59,0.5792,0.5841,UP,Medium,0.0,158.75
DAL,Delta Air Lines Inc.,2026-06-15,2026-06-16,1,0.58,0.639,0.5197,0.581,UP,Low,0.0094,81.83
PYPL,PayPal Holdings Inc.,2026-06-15,2026-06-16,1,0.5796,0.6053,0.5926,0.5407,UP,Low,0.4219,41.24
J,Jacobs Solutions Inc.,2026-06-15,2026-06-16,1,0.5784,0.6374,0.5477,0.55,UP,Low,-0.9603,126.31
EPAM,EPAM Systems Inc.,2026-06-15,2026-06-16,1,0.5771,0.6123,0.5393,0.5797,UP,Low,0.0,92.76
CE,Celanese Corporation,2026-06-15,2026-06-16,1,0.5748,0.5754,0.5485,0.6005,UP,Low,-0.9538,51.67
NVR,NVR Inc.,2026-06-15,2026-06-16,1,0.5736,0.6528,0.5408,0.5269,UP,Low,0.3594,6479.7
LOW,Lowe's Companies Inc.,2026-06-15,2026-06-16,1,0.5729,0.5864,0.5979,0.5341,UP,Low,-0.0076,221.05
ISRG,Intuitive Surgical Inc.,2026-06-15,2026-06-16,1,0.5726,0.5995,0.5602,0.558,UP,Low,-0.9652,412.9
REGN,Regeneron Pharmaceuticals,2026-06-15,2026-06-16,1,0.5714,0.5896,0.5787,0.5458,UP,Low,0.2829,611.48
AAL,American Airlines Group,2026-06-15,2026-06-16,1,0.5713,0.5562,0.4574,0.7006,UP,Low,-0.0072,14.65
IFF,International Flavors & Fragrances,2026-06-15,2026-06-16,1,0.569,0.6549,0.5588,0.4929,UP,Low,0.0,77.51
EQIX,Equinix Inc.,2026-06-15,2026-06-16,1,0.569,0.5653,0.5808,0.5609,UP,Low,0.0026,1043.18
SMCI,Super Micro Computer Inc.,2026-06-15,2026-06-16,1,0.5688,0.7088,0.4853,0.5117,UP,Low,0.0,31.97
HD,Home Depot Inc.,2026-06-15,2026-06-16,1,0.5675,0.581,0.5617,0.5596,UP,Low,0.0,326.01
BRO,Brown & Brown Inc.,2026-06-15,2026-06-16,1,0.5671,0.5943,0.5205,0.5865,UP,Low,0.0,59.95
AJG,Arthur J. Gallagher & Co.,2026-06-15,2026-06-16,1,0.5669,0.5944,0.5445,0.5617,UP,Low,-0.6906,220.9
BR,Broadridge Financial,2026-06-15,2026-06-16,1,0.5668,0.5494,0.5981,0.5529,UP,Low,0.0012,143.89
HPQ,HP Inc.,2026-06-15,2026-06-16,1,0.5664,0.5381,0.538,0.6233,UP,Low,0.0,24.68
HON,Honeywell International,2026-06-15,2026-06-16,1,0.5662,0.6096,0.5141,0.5747,UP,Low,0.0,219.12
QCOM,QUALCOMM Incorporated,2026-06-15,2026-06-16,1,0.5658,0.5023,0.5456,0.6498,UP,Low,0.0147,202.96
ATO,Atmos Energy Corporation,2026-06-15,2026-06-16,1,0.5658,0.5483,0.6016,0.5476,UP,Low,-0.9608,168.23
TSN,Tyson Foods Inc.,2026-06-15,2026-06-16,1,0.5653,0.4972,0.5262,0.6729,UP,Low,0.0437,55.64
DHR,Danaher Corporation,2026-06-15,2026-06-16,1,0.5649,0.5811,0.5378,0.5759,UP,Low,-0.0866,180.79
ADSK,Autodesk Inc.,2026-06-15,2026-06-16,1,0.5643,0.6334,0.5315,0.5278,UP,Low,0.0379,205.57
LEN,Lennar Corporation,2026-06-15,2026-06-16,1,0.563,0.5586,0.5884,0.542,UP,Low,0.0044,94.95
CTSH,Cognizant Technology,2026-06-15,2026-06-16,1,0.562,0.5794,0.5393,0.5672,UP,Low,0.0,51.18
PTC,PTC Inc.,2026-06-15,2026-06-16,1,0.5619,0.6391,0.5851,0.461,UP,Low,-0.96,118.39
NOC,Northrop Grumman Corporation,2026-06-15,2026-06-16,1,0.5617,0.5547,0.5437,0.5868,UP,Low,0.0,552.52
BBWI,Bath & Body Works Inc.,2026-06-15,2026-06-16,1,0.5614,0.5477,0.4934,0.6431,UP,Low,-0.4168,18.82
WMB,Williams Companies Inc.,2026-06-15,2026-06-16,1,0.5612,0.5745,0.5685,0.5405,UP,Low,0.0,71.1
FIS,Fidelity National Information,2026-06-15,2026-06-16,1,0.5605,0.6052,0.5422,0.5339,UP,Low,0.0,38.35
TYL,Tyler Technologies Inc.,2026-06-15,2026-06-16,1,0.5599,0.5422,0.544,0.5936,UP,Low,0.3264,295.48
TDG,TransDigm Group Inc.,2026-06-15,2026-06-16,1,0.5596,0.645,0.5088,0.5248,UP,Low,0.0125,1257.59
WY,Weyerhaeuser Company,2026-06-15,2026-06-16,1,0.559,0.5729,0.5507,0.5532,UP,Low,0.0,24.33
MA,Mastercard Incorporated,2026-06-15,2026-06-16,1,0.5589,0.5158,0.5779,0.5832,UP,Low,0.0,486.51
TTWO,Take-Two Interactive,2026-06-15,2026-06-16,1,0.5584,0.5701,0.5621,0.543,UP,Low,0.0,212.08
CVX,Chevron Corporation,2026-06-15,2026-06-16,1,0.5583,0.6413,0.5468,0.4865,UP,Low,0.1608,185.82
MDT,Medtronic plc,2026-06-15,2026-06-16,1,0.5571,0.5459,0.566,0.5594,UP,Low,0.1093,80.33
EXPE,Expedia Group Inc.,2026-06-15,2026-06-16,1,0.5569,0.5664,0.5686,0.5356,UP,Low,0.0,224.66
XOM,Exxon Mobil Corporation,2026-06-15,2026-06-16,1,0.5566,0.5607,0.5732,0.5359,UP,Low,-0.0078,146.6
STE,Steris plc,2026-06-15,2026-06-16,1,0.5563,0.6117,0.5749,0.482,UP,Low,0.909,207.22
NKE,NIKE Inc.,2026-06-15,2026-06-16,1,0.5557,0.6037,0.5627,0.5005,UP,Low,0.0761,45.96
FMC,FMC Corporation,2026-06-15,2026-06-16,1,0.5546,0.6146,0.5489,0.4999,UP,Low,0.0,11.27
PSX,Phillips 66,2026-06-15,2026-06-16,1,0.554,0.602,0.5576,0.5023,UP,Low,0.9108,178.1
LIN,Linde plc,2026-06-15,2026-06-16,1,0.5538,0.5657,0.5377,0.5581,UP,Low,0.0,515.44
ABNB,Airbnb Inc.,2026-06-15,2026-06-16,1,0.5538,0.611,0.5391,0.5109,UP,Low,0.0148,130.87
RTX,RTX Corporation,2026-06-15,2026-06-16,1,0.5536,0.5401,0.5119,0.6088,UP,Low,0.0,184.21
NWS,News Corp,2026-06-15,2026-06-16,1,0.5536,0.5806,0.5606,0.5194,UP,Low,0.0,30.13
SOLV,Solventum Corporation,2026-06-15,2026-06-16,1,0.5535,0.5684,0.5079,0.5841,UP,Low,0.0,79.22
T,AT&T Inc.,2026-06-15,2026-06-16,1,0.5528,0.5691,0.5408,0.5485,UP,Low,0.014,23.0
RJF,Raymond James Financial,2026-06-15,2026-06-16,1,0.5526,0.5446,0.554,0.5592,UP,Low,0.0,150.42
BA,Boeing Company,2026-06-15,2026-06-16,1,0.5526,0.6615,0.5139,0.4818,UP,Low,0.0718,221.63
HIG,Hartford Financial Services,2026-06-15,2026-06-16,1,0.5525,0.5685,0.5498,0.5391,UP,Low,0.0,128.4
COF,Capital One Financial,2026-06-15,2026-06-16,1,0.552,0.4935,0.5682,0.5945,UP,Low,-0.7916,182.04
FRT,Federal Realty Investment Trust,2026-06-15,2026-06-16,1,0.5519,0.5798,0.5958,0.4798,UP,Low,0.1353,124.72
MSCI,MSCI Inc.,2026-06-15,2026-06-16,1,0.5516,0.6178,0.5238,0.5128,UP,Low,0.0,594.31
AXON,Axon Enterprise Inc.,2026-06-15,2026-06-16,1,0.5508,0.6025,0.5519,0.4978,UP,Low,0.0,446.2
MCD,McDonald's Corporation,2026-06-15,2026-06-16,1,0.5504,0.5218,0.5875,0.5419,UP,Low,0.0,284.77
TXT,Textron Inc.,2026-06-15,2026-06-16,1,0.5502,0.5836,0.5362,0.5306,UP,Low,0.0,93.73
CCL,Carnival Corporation,2026-06-15,2026-06-16,1,0.5493,0.5679,0.539,0.541,UP,Low,0.0,28.12
CME,CME Group Inc.,2026-06-15,2026-06-16,1,0.549,0.5566,0.5228,0.5675,UP,Low,-0.0455,262.18
UNH,UnitedHealth Group,2026-06-15,2026-06-16,1,0.5488,0.5451,0.5531,0.5482,UP,Low,-0.0023,405.55
MCK,McKesson Corporation,2026-06-15,2026-06-16,1,0.5475,0.5892,0.506,0.5472,UP,Low,0.0187,787.19
DG,Dollar General Corporation,2026-06-15,2026-06-16,1,0.547,0.5648,0.5185,0.5575,UP,Low,0.0,114.34
SYK,Stryker Corporation,2026-06-15,2026-06-16,1,0.5461,0.5056,0.59,0.543,UP,Low,0.0,305.64
NRG,NRG Energy Inc.,2026-06-15,2026-06-16,1,0.5455,0.5566,0.5124,0.5676,UP,Low,-0.9585,123.7
MTCH,Match Group Inc.,2026-06-15,2026-06-16,1,0.5454,0.5338,0.5629,0.5396,UP,Low,-0.3762,34.57
APD,Air Products and Chemicals,2026-06-15,2026-06-16,1,0.5453,0.4822,0.597,0.5569,UP,Low,0.0,278.12
INTC,Intel Corporation,2026-06-15,2026-06-16,1,0.545,0.4985,0.5159,0.6209,UP,Low,0.2699,116.96
ACN,Accenture plc,2026-06-15,2026-06-16,1,0.5442,0.5364,0.5321,0.5642,UP,Low,0.0,167.52
O,Realty Income Corporation,2026-06-15,2026-06-16,1,0.5441,0.6018,0.5076,0.5227,UP,Low,0.0,61.91
UBER,Uber Technologies Inc.,2026-06-15,2026-06-16,1,0.5439,0.534,0.5709,0.5267,UP,Low,0.0,69.55
BSX,Boston Scientific,2026-06-15,2026-06-16,1,0.5438,0.5583,0.4964,0.5766,UP,Low,0.0008,47.17
COST,Costco Wholesale,2026-06-15,2026-06-16,1,0.5434,0.5618,0.5287,0.5397,UP,Low,0.0,975.69
BLK,BlackRock Inc.,2026-06-15,2026-06-16,1,0.5432,0.5406,0.5238,0.5652,UP,Low,0.0,1016.58
PLD,Prologis Inc.,2026-06-15,2026-06-16,1,0.5429,0.5738,0.5516,0.503,UP,Low,0.4632,147.19
INTU,Intuit Inc.,2026-06-15,2026-06-16,1,0.5426,0.4977,0.4959,0.6344,UP,Low,-0.0827,276.91
LMT,Lockheed Martin Corporation,2026-06-15,2026-06-16,1,0.5422,0.6424,0.5103,0.4734,UP,Low,0.0,548.68
EQT,EQT Corporation,2026-06-15,2026-06-16,1,0.5419,0.5719,0.5312,0.5226,UP,Low,0.0107,51.2
LDOS,Leidos Holdings Inc.,2026-06-15,2026-06-16,1,0.5408,0.5344,0.529,0.559,UP,Low,0.0057,122.08
HSIC,Henry Schein Inc.,2026-06-15,2026-06-16,1,0.5406,0.6,0.5405,0.4809,UP,Low,0.7659,80.22
PHM,PulteGroup Inc.,2026-06-15,2026-06-16,1,0.5404,0.5035,0.5759,0.542,UP,Low,0.0,124.0
LH,Laboratory Corporation,2026-06-15,2026-06-16,1,0.5395,0.5582,0.5324,0.5278,UP,Low,0.0,265.27
LVS,Las Vegas Sands Corp.,2026-06-15,2026-06-16,1,0.5395,0.6044,0.4727,0.5412,UP,Low,0.0,50.61
POOL,Pool Corporation,2026-06-15,2026-06-16,1,0.5383,0.5528,0.554,0.508,UP,Low,0.8253,192.34
BALL,Ball Corporation,2026-06-15,2026-06-16,1,0.5379,0.5709,0.5077,0.5349,UP,Low,-0.9567,56.34
AEP,American Electric Power,2026-06-15,2026-06-16,1,0.5377,0.5667,0.5475,0.4987,UP,Low,0.1043,128.48
CPRT,Copart Inc.,2026-06-15,2026-06-16,1,0.5373,0.5457,0.5104,0.5559,UP,Low,0.0,31.06
KKR,KKR & Co. Inc.,2026-06-15,2026-06-16,1,0.5372,0.5375,0.5188,0.5554,UP,Low,-0.6912,95.3
CTVA,Corteva Inc.,2026-06-15,2026-06-16,1,0.537,0.5429,0.5351,0.5329,UP,Low,0.0,74.86
COP,ConocoPhillips,2026-06-15,2026-06-16,1,0.5366,0.6173,0.4951,0.4973,UP,Low,0.0,115.36
EMR,Emerson Electric Co.,2026-06-15,2026-06-16,1,0.5363,0.5493,0.5311,0.5284,UP,Low,0.0169,142.09
LRCX,Lam Research Corporation,2026-06-15,2026-06-16,1,0.5362,0.5114,0.5372,0.5601,UP,Low,0.6491,362.52
CTRA,Coterra Energy Inc.,2026-06-15,2026-06-16,1,0.5358,0.5599,0.5346,0.5128,UP,Low,0.0,32.56
ROL,Rollins Inc.,2026-06-15,2026-06-16,1,0.5357,0.5198,0.5768,0.5106,UP,Low,0.0,47.05
ALB,Albemarle Corporation,2026-06-15,2026-06-16,1,0.5355,0.5454,0.5149,0.5462,UP,Low,-0.9602,158.65
PNC,PNC Financial Services,2026-06-15,2026-06-16,1,0.5352,0.5839,0.5037,0.5177,UP,Low,0.0,233.94
CCI,Crown Castle Inc.,2026-06-15,2026-06-16,1,0.5349,0.5433,0.5425,0.5188,UP,Low,0.9078,92.04
CRL,Charles River Laboratories,2026-06-15,2026-06-16,1,0.5349,0.5524,0.501,0.5512,UP,Low,0.0,188.06
HPE,Hewlett Packard Enterprise,2026-06-15,2026-06-16,1,0.5347,0.5812,0.5315,0.4911,UP,Low,-0.0058,46.8
DTE,DTE Energy Company,2026-06-15,2026-06-16,1,0.5345,0.6248,0.4936,0.4848,UP,Low,0.0441,145.79
D,Dominion Energy Inc.,2026-06-15,2026-06-16,1,0.5342,0.5841,0.5286,0.4897,UP,Low,0.3184,66.69
SYY,Sysco Corporation,2026-06-15,2026-06-16,1,0.5338,0.5323,0.5182,0.551,UP,Low,0.0,79.64
DLR,Digital Realty Trust,2026-06-15,2026-06-16,1,0.5334,0.5315,0.5237,0.5449,UP,Low,0.0,182.84
MTD,Mettler-Toledo International,2026-06-15,2026-06-16,1,0.5334,0.5686,0.5038,0.5276,UP,Low,0.0,1141.25
PPL,PPL Corporation,2026-06-15,2026-06-16,1,0.5332,0.5816,0.5422,0.4755,UP,Low,0.2157,35.46
AOS,A. O. Smith Corporation,2026-06-15,2026-06-16,1,0.5331,0.5037,0.5742,0.5216,UP,Low,0.021,58.66
FSLR,First Solar Inc.,2026-06-15,2026-06-16,1,0.5328,0.6173,0.551,0.4298,UP,Low,0.0,271.17
MSI,Motorola Solutions Inc.,2026-06-15,2026-06-16,1,0.5318,0.5193,0.5448,0.5314,UP,Low,-0.743,410.35
SPG,Simon Property Group Inc.,2026-06-15,2026-06-16,1,0.5315,0.5251,0.5116,0.558,UP,Low,0.02,214.86
ALLE,Allegion plc,2026-06-15,2026-06-16,1,0.5315,0.4772,0.5513,0.5661,UP,Low,0.0,133.71
PM,Philip Morris International,2026-06-15,2026-06-16,1,0.5313,0.5239,0.5413,0.5287,UP,Low,0.0,180.77
AIG,American International Group,2026-06-15,2026-06-16,1,0.5303,0.5289,0.5067,0.5554,UP,Low,0.073,75.32
L,Loews Corporation,2026-06-15,2026-06-16,1,0.5302,0.5412,0.4964,0.553,UP,Low,0.0138,107.37
CBOE,Cboe Global Markets,2026-06-15,2026-06-16,1,0.5301,0.5375,0.5658,0.4871,UP,Low,0.0,295.9
LHX,L3Harris Technologies,2026-06-15,2026-06-16,1,0.5301,0.5151,0.5194,0.5558,UP,Low,0.0123,312.17
KMX,CarMax Inc.,2026-06-15,2026-06-16,1,0.53,0.5334,0.481,0.5757,UP,Low,0.0,51.57
ZBH,Zimmer Biomet Holdings,2026-06-15,2026-06-16,1,0.5298,0.5111,0.5369,0.5415,UP,Low,0.0,87.14
LYB,LyondellBasell Industries,2026-06-15,2026-06-16,1,0.5295,0.5751,0.469,0.5444,UP,Low,0.0,63.47
NSC,Norfolk Southern Corporation,2026-06-15,2026-06-16,1,0.5294,0.5084,0.5376,0.5424,UP,Low,0.0,310.53
AAPL,Apple Inc.,2026-06-15,2026-06-16,1,0.5288,0.5986,0.5147,0.4727,UP,Low,0.1425,295.63
LUV,Southwest Airlines Co.,2026-06-15,2026-06-16,1,0.5288,0.4341,0.5509,0.6018,UP,Low,0.0,44.29
LKQ,LKQ Corporation,2026-06-15,2026-06-16,1,0.5287,0.4964,0.5136,0.5762,UP,Low,0.0,25.98
AEE,Ameren Corporation,2026-06-15,2026-06-16,1,0.5283,0.5991,0.4682,0.5174,UP,Low,-0.9589,108.25
DOV,Dover Corporation,2026-06-15,2026-06-16,1,0.5274,0.498,0.5513,0.5331,UP,Low,0.0,218.53
DHI,D.R. Horton Inc.,2026-06-15,2026-06-16,1,0.5273,0.528,0.5274,0.5264,UP,Low,-0.3511,154.43
APH,Amphenol Corporation,2026-06-15,2026-06-16,1,0.527,0.5524,0.4824,0.5462,UP,Low,0.0455,152.46
CMS,CMS Energy Corporation,2026-06-15,2026-06-16,1,0.5266,0.5729,0.4887,0.518,UP,Low,0.0,72.85
GIS,General Mills Inc.,2026-06-15,2026-06-16,1,0.5265,0.5699,0.5053,0.5042,UP,Low,0.6861,33.82
FE,FirstEnergy Corp.,2026-06-15,2026-06-16,1,0.5257,0.5286,0.516,0.5327,UP,Low,0.0,46.67
CHTR,Charter Communications,2026-06-15,2026-06-16,1,0.5249,0.5902,0.4661,0.5182,UP,Low,-0.0495,139.14
VLTO,Veralto Corporation,2026-06-15,2026-06-16,1,0.5249,0.5448,0.5566,0.4731,UP,Low,0.0368,82.64
BRK-B,Berkshire Hathaway Inc.,2026-06-15,2026-06-16,1,0.5248,0.542,0.4941,0.5381,UP,Low,0.0,485.79
CHD,Church & Dwight Co.,2026-06-15,2026-06-16,1,0.5244,0.5143,0.5248,0.5341,UP,Low,0.0,97.08
TRMB,Trimble Inc.,2026-06-15,2026-06-16,1,0.5242,0.4638,0.5492,0.5598,UP,Low,-0.9622,50.0
MHK,Mohawk Industries Inc.,2026-06-15,2026-06-16,1,0.524,0.5009,0.54,0.5311,UP,Low,0.0,109.35
GILD,Gilead Sciences Inc.,2026-06-15,2026-06-16,1,0.5239,0.4951,0.5527,0.5239,UP,Low,-0.4525,125.87
YUM,Yum! Brands Inc.,2026-06-15,2026-06-16,1,0.5239,0.5101,0.5215,0.5402,UP,Low,0.0028,153.27
AMP,Ameriprise Financial,2026-06-15,2026-06-16,1,0.5237,0.5223,0.5242,0.5247,UP,Low,0.0127,450.38
FAST,Fastenal Company,2026-06-15,2026-06-16,1,0.5237,0.4841,0.5384,0.5488,UP,Low,-0.662,46.39
EA,Electronic Arts Inc.,2026-06-15,2026-06-16,1,0.5235,0.5208,0.525,0.5248,UP,Low,0.9159,203.05
WAB,Westinghouse Air Brake Technologies,2026-06-15,2026-06-16,1,0.5233,0.5276,0.5676,0.4746,UP,Low,0.892,262.09
BK,Bank of New York Mellon,2026-06-15,2026-06-16,1,0.5231,0.5182,0.4961,0.5552,UP,Low,0.0,142.09
NWSA,News Corp,2026-06-15,2026-06-16,1,0.523,0.543,0.5366,0.4894,UP,Low,-0.8579,26.3
ADP,Automatic Data Processing,2026-06-15,2026-06-16,1,0.5221,0.5445,0.5433,0.4783,UP,Low,0.0483,224.07
CHRW,C.H. Robinson Worldwide,2026-06-15,2026-06-16,1,0.5217,0.5648,0.5194,0.4806,UP,Low,0.4243,191.11
UNP,Union Pacific Corporation,2026-06-15,2026-06-16,1,0.5215,0.5929,0.4955,0.4757,UP,Low,0.2709,268.28
A,Agilent Technologies,2026-06-15,2026-06-16,1,0.5214,0.4386,0.5302,0.5957,UP,Low,0.0,129.55
MS,Morgan Stanley,2026-06-15,2026-06-16,1,0.521,0.5003,0.4982,0.5646,UP,Low,0.0,212.66
WAT,Waters Corporation,2026-06-15,2026-06-16,1,0.5206,0.55,0.5396,0.472,UP,Low,0.0,359.74
TPR,Tapestry Inc.,2026-06-15,2026-06-16,1,0.5205,0.5096,0.5479,0.5041,UP,Low,0.7961,145.39
MRNA,Moderna Inc.,2026-06-15,2026-06-16,1,0.5203,0.4518,0.4724,0.6371,UP,Low,0.0,49.64
SBAC,SBA Communications,2026-06-15,2026-06-16,1,0.5202,0.4953,0.4602,0.6053,UP,Low,0.0,203.65
VRSK,Verisk Analytics Inc.,2026-06-15,2026-06-16,1,0.5198,0.5108,0.5279,0.5207,UP,Low,0.0,182.0
WBD,Warner Bros. Discovery,2026-06-15,2026-06-16,1,0.519,0.4849,0.6019,0.4703,UP,Low,-0.961,26.86
LNT,Alliant Energy Corporation,2026-06-15,2026-06-16,1,0.5188,0.5639,0.4715,0.5209,UP,Low,0.0,72.62
V,Visa Inc.,2026-06-15,2026-06-16,1,0.5187,0.5422,0.5298,0.4841,UP,Low,0.0571,319.05
VMC,Vulcan Materials Company,2026-06-15,2026-06-16,1,0.5184,0.4644,0.5532,0.5377,UP,Low,0.0119,280.19
ROP,Roper Technologies Inc.,2026-06-15,2026-06-16,1,0.5183,0.517,0.5311,0.5069,UP,Low,0.0,332.71
AME,AMETEK Inc.,2026-06-15,2026-06-16,1,0.5178,0.5009,0.5214,0.5313,UP,Low,0.0,226.21
CSGP,CoStar Group Inc.,2026-06-15,2026-06-16,1,0.5177,0.5679,0.4631,0.5221,UP,Low,0.0,32.65
SRE,Sempra Energy,2026-06-15,2026-06-16,1,0.5174,0.5378,0.4923,0.5219,UP,Low,0.0,91.54
COR,Cencora Inc.,2026-06-15,2026-06-16,1,0.5171,0.5044,0.4878,0.5593,UP,Low,0.0,281.48
PEP,PepsiCo Inc.,2026-06-15,2026-06-16,1,0.5169,0.4944,0.5274,0.5288,UP,Low,-0.0115,143.73
WTW,Willis Towers Watson,2026-06-15,2026-06-16,1,0.5166,0.4742,0.5371,0.5389,UP,Low,-0.2135,260.79
WFC,Wells Fargo & Company,2026-06-15,2026-06-16,1,0.5163,0.4822,0.5474,0.5194,UP,Low,0.0337,82.4
APO,Apollo Global Management,2026-06-15,2026-06-16,1,0.516,0.5046,0.5079,0.5357,UP,Low,0.0,133.91
EQR,Equity Residential,2026-06-15,2026-06-16,1,0.5158,0.5049,0.5209,0.5215,UP,Low,0.0,66.65
UHS,Universal Health Services,2026-06-15,2026-06-16,1,0.5155,0.4885,0.5536,0.5045,UP,Low,0.8622,146.05
GPC,Genuine Parts Company,2026-06-15,2026-06-16,1,0.5153,0.4809,0.5346,0.5306,UP,Low,-0.0161,102.26
ESS,Essex Property Trust,2026-06-15,2026-06-16,1,0.5152,0.5154,0.5326,0.4977,UP,Low,0.0,280.59
GRMN,Garmin Ltd.,2026-06-15,2026-06-16,1,0.5145,0.4955,0.5057,0.5423,UP,Low,0.0,238.58
BMY,Bristol-Myers Squibb,2026-06-15,2026-06-16,1,0.5144,0.4518,0.5256,0.5662,UP,Low,0.0,56.9
DUK,Duke Energy Corporation,2026-06-15,2026-06-16,1,0.5143,0.513,0.4804,0.5496,UP,Low,-0.2295,124.19
GEHC,GE HealthCare Technologies,2026-06-15,2026-06-16,1,0.5141,0.4723,0.5505,0.5198,UP,Low,0.0,64.51
DOW,Dow Inc.,2026-06-15,2026-06-16,1,0.5137,0.6163,0.4844,0.4401,UP,Low,0.1144,33.63
EIX,Edison International,2026-06-15,2026-06-16,1,0.5137,0.5488,0.502,0.4901,UP,Low,-0.3175,72.34
CNP,CenterPoint Energy,2026-06-15,2026-06-16,1,0.5136,0.5257,0.4728,0.5423,UP,Low,0.0,42.55
SYF,Synchrony Financial,2026-06-15,2026-06-16,1,0.5136,0.5769,0.5023,0.4614,UP,Low,0.0,72.33
FFIV,F5 Inc.,2026-06-15,2026-06-16,1,0.5134,0.511,0.4948,0.5344,UP,Low,0.0028,393.84
PFG,Principal Financial Group,2026-06-15,2026-06-16,1,0.513,0.5278,0.4837,0.5276,UP,Low,-0.0615,109.69
APA,APA Corporation,2026-06-15,2026-06-16,1,0.5125,0.5591,0.48,0.4984,UP,Low,0.1656,36.78
