ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IEX,IDEX Corporation,2026-05-29,2026-05-30,1,0.5912,0.596,0.5775,0.6003,UP,Medium,0.8583,211.75
PODD,Insulet Corporation,2026-05-29,2026-05-30,1,0.5897,0.6264,0.5452,0.5976,UP,Medium,0.0,146.01
ORLY,O'Reilly Automotive Inc.,2026-05-29,2026-05-30,1,0.5893,0.63,0.5935,0.5444,UP,Medium,0.4458,89.02
APA,APA Corporation,2026-05-29,2026-05-30,1,0.5892,0.5788,0.5767,0.6121,UP,Medium,0.0,36.62
ADBE,Adobe Inc.,2026-05-29,2026-05-30,1,0.5891,0.5865,0.5455,0.6352,UP,Medium,-0.0848,238.24
HUBB,Hubbell Incorporated,2026-05-29,2026-05-30,1,0.589,0.689,0.5611,0.5168,UP,Medium,0.0913,482.8
IRM,Iron Mountain Inc.,2026-05-29,2026-05-30,1,0.5888,0.6694,0.5487,0.5479,UP,Medium,0.0,127.01
TT,Trane Technologies plc,2026-05-29,2026-05-30,1,0.5868,0.5726,0.5503,0.6375,UP,Medium,-0.0062,457.68
WMT,Walmart Inc.,2026-05-29,2026-05-30,1,0.5846,0.6508,0.4929,0.6101,UP,Medium,-0.7886,118.54
JKHY,Jack Henry & Associates,2026-05-29,2026-05-30,1,0.5844,0.5669,0.6012,0.585,UP,Medium,0.0,136.26
DVN,Devon Energy Corporation,2026-05-29,2026-05-30,1,0.5842,0.5955,0.5632,0.594,UP,Medium,-0.0132,44.27
TXT,Textron Inc.,2026-05-29,2026-05-30,1,0.5798,0.6187,0.5585,0.562,UP,Low,0.0063,92.32
NOW,ServiceNow Inc.,2026-05-29,2026-05-30,1,0.5797,0.6802,0.5662,0.4922,UP,Low,0.0004,102.12
HCA,HCA Healthcare Inc.,2026-05-29,2026-05-30,1,0.5781,0.559,0.5698,0.6055,UP,Low,0.7882,392.15
PANW,Palo Alto Networks Inc.,2026-05-29,2026-05-30,1,0.5777,0.669,0.5017,0.5621,UP,Low,-0.457,248.47
SNA,Snap-on Incorporated,2026-05-29,2026-05-30,1,0.5773,0.6022,0.5515,0.5782,UP,Low,-0.0375,372.13
VRSK,Verisk Analytics Inc.,2026-05-29,2026-05-30,1,0.5773,0.6113,0.5648,0.5556,UP,Low,0.0342,171.5
HII,Huntington Ingalls Industries,2026-05-29,2026-05-30,1,0.5767,0.5938,0.5538,0.5825,UP,Low,0.0,317.56
EL,Estee Lauder Companies,2026-05-29,2026-05-30,1,0.5759,0.5813,0.6026,0.5438,UP,Low,-0.0031,91.2
QCOM,QUALCOMM Incorporated,2026-05-29,2026-05-30,1,0.5759,0.4144,0.5246,0.7891,UP,Low,0.0124,233.4
HAL,Halliburton Company,2026-05-29,2026-05-30,1,0.5732,0.5684,0.5584,0.5928,UP,Low,0.5823,39.6
URI,United Rentals Inc.,2026-05-29,2026-05-30,1,0.5722,0.6328,0.5207,0.5629,UP,Low,0.0,988.24
MSI,Motorola Solutions Inc.,2026-05-29,2026-05-30,1,0.5713,0.6338,0.5876,0.4924,UP,Low,0.7473,408.71
TSN,Tyson Foods Inc.,2026-05-29,2026-05-30,1,0.5699,0.609,0.5681,0.5326,UP,Low,0.0,66.02
EOG,EOG Resources Inc.,2026-05-29,2026-05-30,1,0.5696,0.5668,0.5825,0.5594,UP,Low,0.1285,134.3
ITT,ITT Inc.,2026-05-29,2026-05-30,1,0.5693,0.6021,0.5683,0.5375,UP,Low,0.0,195.95
ARE,Alexandria Real Estate,2026-05-29,2026-05-30,1,0.5683,0.5831,0.5983,0.5236,UP,Low,0.0,49.93
COR,Cencora Inc.,2026-05-29,2026-05-30,1,0.568,0.7034,0.5075,0.4926,UP,Low,0.7861,267.01
CPRT,Copart Inc.,2026-05-29,2026-05-30,1,0.5672,0.6115,0.5387,0.5513,UP,Low,0.2381,32.85
IQV,IQVIA Holdings Inc.,2026-05-29,2026-05-30,1,0.5671,0.57,0.5983,0.5329,UP,Low,0.0,165.62
PPG,PPG Industries Inc.,2026-05-29,2026-05-30,1,0.5663,0.644,0.5407,0.5141,UP,Low,0.0325,112.88
OXY,Occidental Petroleum,2026-05-29,2026-05-30,1,0.5661,0.6205,0.5169,0.5609,UP,Low,0.0,56.89
PLD,Prologis Inc.,2026-05-29,2026-05-30,1,0.565,0.5715,0.5894,0.5339,UP,Low,0.013,146.52
SCHW,Charles Schwab Corporation,2026-05-29,2026-05-30,1,0.5646,0.5905,0.5512,0.5522,UP,Low,0.0,85.61
INTU,Intuit Inc.,2026-05-29,2026-05-30,1,0.5644,0.4951,0.5206,0.6778,UP,Low,-0.4777,307.73
LOW,Lowe's Companies Inc.,2026-05-29,2026-05-30,1,0.5643,0.5836,0.5359,0.5734,UP,Low,0.0088,216.84
CF,CF Industries Holdings,2026-05-29,2026-05-30,1,0.5642,0.5722,0.56,0.5603,UP,Low,0.8736,116.34
ICE,Intercontinental Exchange,2026-05-29,2026-05-30,1,0.5642,0.5628,0.5575,0.5724,UP,Low,-0.3276,149.71
MCK,McKesson Corporation,2026-05-29,2026-05-30,1,0.5629,0.6172,0.5208,0.5505,UP,Low,0.0003,756.47
COO,Cooper Companies Inc.,2026-05-29,2026-05-30,1,0.5623,0.6109,0.504,0.5718,UP,Low,-0.0224,60.8
APO,Apollo Global Management,2026-05-29,2026-05-30,1,0.5623,0.6472,0.4985,0.5408,UP,Low,0.0458,130.27
UAL,United Airlines Holdings,2026-05-29,2026-05-30,1,0.5619,0.6326,0.4859,0.567,UP,Low,0.0089,112.62
LLY,Eli Lilly and Company,2026-05-29,2026-05-30,1,0.5614,0.5331,0.5643,0.5871,UP,Low,0.0036,1082.92
PYPL,PayPal Holdings Inc.,2026-05-29,2026-05-30,1,0.5606,0.5988,0.4896,0.5933,UP,Low,-0.0102,43.76
BG,Bunge Global SA,2026-05-29,2026-05-30,1,0.5603,0.5664,0.5756,0.5388,UP,Low,0.1786,121.18
HSY,Hershey Company,2026-05-29,2026-05-30,1,0.5601,0.6097,0.5392,0.5314,UP,Low,0.0,197.82
MNST,Monster Beverage Corporation,2026-05-29,2026-05-30,1,0.5597,0.5959,0.5042,0.5788,UP,Low,0.0,89.24
SBUX,Starbucks Corporation,2026-05-29,2026-05-30,1,0.5589,0.5391,0.5085,0.6293,UP,Low,-0.0024,102.1
DRI,Darden Restaurants,2026-05-29,2026-05-30,1,0.5586,0.5923,0.5353,0.5483,UP,Low,0.0,205.93
GWW,W.W. Grainger Inc.,2026-05-29,2026-05-30,1,0.5586,0.6341,0.5224,0.519,UP,Low,-0.5508,1246.03
IP,International Paper Company,2026-05-29,2026-05-30,1,0.5585,0.6362,0.512,0.5272,UP,Low,-0.0035,32.42
CRL,Charles River Laboratories,2026-05-29,2026-05-30,1,0.5583,0.5875,0.4767,0.6104,UP,Low,0.009,164.49
PEP,PepsiCo Inc.,2026-05-29,2026-05-30,1,0.5574,0.6195,0.5139,0.5386,UP,Low,0.0,147.74
FOXA,Fox Corporation,2026-05-29,2026-05-30,1,0.5568,0.5111,0.5437,0.6158,UP,Low,-0.9662,65.48
WELL,Welltower Inc.,2026-05-29,2026-05-30,1,0.5566,0.5751,0.5366,0.558,UP,Low,0.8629,214.18
MRK,Merck & Co. Inc.,2026-05-29,2026-05-30,1,0.5557,0.5907,0.5428,0.5334,UP,Low,0.0,120.24
KMI,Kinder Morgan Inc.,2026-05-29,2026-05-30,1,0.5556,0.5467,0.5399,0.5801,UP,Low,-0.4348,32.22
BAC,Bank of America Corp,2026-05-29,2026-05-30,1,0.5553,0.614,0.5214,0.5302,UP,Low,0.7713,51.1
FRT,Federal Realty Investment Trust,2026-05-29,2026-05-30,1,0.5552,0.5497,0.5328,0.5832,UP,Low,-0.0545,121.06
AXON,Axon Enterprise Inc.,2026-05-29,2026-05-30,1,0.555,0.5227,0.5492,0.5931,UP,Low,-0.0058,391.32
RVTY,Revvity Inc.,2026-05-29,2026-05-30,1,0.5548,0.5634,0.5764,0.5247,UP,Low,0.0,96.79
FAST,Fastenal Company,2026-05-29,2026-05-30,1,0.5547,0.5649,0.5118,0.5875,UP,Low,-0.1694,44.82
LHX,L3Harris Technologies,2026-05-29,2026-05-30,1,0.5544,0.5583,0.5499,0.5551,UP,Low,-0.0079,309.05
J,Jacobs Solutions Inc.,2026-05-29,2026-05-30,1,0.5533,0.5108,0.536,0.6131,UP,Low,0.0,115.9
BLK,BlackRock Inc.,2026-05-29,2026-05-30,1,0.5528,0.5962,0.5503,0.5119,UP,Low,0.4544,1070.34
ALB,Albemarle Corporation,2026-05-29,2026-05-30,1,0.5526,0.5974,0.4858,0.5744,UP,Low,0.0056,177.47
STT,State Street Corporation,2026-05-29,2026-05-30,1,0.5525,0.5688,0.5789,0.5098,UP,Low,0.0,157.92
V,Visa Inc.,2026-05-29,2026-05-30,1,0.5523,0.5678,0.5221,0.5671,UP,Low,0.0,327.61
TDY,Teledyne Technologies,2026-05-29,2026-05-30,1,0.5521,0.5645,0.5525,0.5392,UP,Low,0.1922,612.52
CPB,Campbell Soup Company,2026-05-29,2026-05-30,1,0.5517,0.5569,0.5301,0.568,UP,Low,0.0,20.5
UNH,UnitedHealth Group,2026-05-29,2026-05-30,1,0.5517,0.5714,0.5041,0.5796,UP,Low,0.0,384.01
COP,ConocoPhillips,2026-05-29,2026-05-30,1,0.5517,0.4947,0.5986,0.5621,UP,Low,0.0,115.13
KHC,Kraft Heinz Company,2026-05-29,2026-05-30,1,0.5516,0.6312,0.4728,0.5504,UP,Low,-0.797,24.38
WAB,Westinghouse Air Brake Technologies,2026-05-29,2026-05-30,1,0.5513,0.5399,0.5516,0.5623,UP,Low,0.3126,260.81
LVS,Las Vegas Sands Corp.,2026-05-29,2026-05-30,1,0.5504,0.5216,0.5057,0.6241,UP,Low,-0.0099,51.06
REGN,Regeneron Pharmaceuticals,2026-05-29,2026-05-30,1,0.55,0.5341,0.555,0.5609,UP,Low,0.0,627.74
SYK,Stryker Corporation,2026-05-29,2026-05-30,1,0.5499,0.5606,0.5395,0.5496,UP,Low,0.0371,305.94
PEG,Public Service Enterprise Group,2026-05-29,2026-05-30,1,0.5494,0.5641,0.5482,0.5359,UP,Low,0.0,79.82
EFX,Equifax Inc.,2026-05-29,2026-05-30,1,0.5484,0.5687,0.5365,0.5398,UP,Low,0.0148,163.69
RSG,Republic Services Inc.,2026-05-29,2026-05-30,1,0.5481,0.485,0.5806,0.5788,UP,Low,0.0,205.6
WRB,W. R. Berkley Corporation,2026-05-29,2026-05-30,1,0.548,0.5868,0.5286,0.5286,UP,Low,-0.0156,65.29
ILMN,Illumina Inc.,2026-05-29,2026-05-30,1,0.5477,0.6092,0.5296,0.5041,UP,Low,0.0315,150.17
AMGN,Amgen Inc.,2026-05-29,2026-05-30,1,0.5473,0.5481,0.5288,0.5651,UP,Low,-0.1977,336.06
PNR,Pentair plc,2026-05-29,2026-05-30,1,0.5466,0.5943,0.5432,0.5021,UP,Low,0.0,72.45
RTX,RTX Corporation,2026-05-29,2026-05-30,1,0.5465,0.5654,0.5014,0.5725,UP,Low,-0.8459,176.59
HPE,Hewlett Packard Enterprise,2026-05-29,2026-05-30,1,0.5458,0.5599,0.4929,0.5846,UP,Low,0.0,37.2
PAYX,Paychex Inc.,2026-05-29,2026-05-30,1,0.5458,0.524,0.5821,0.5314,UP,Low,0.0308,94.43
RMD,ResMed Inc.,2026-05-29,2026-05-30,1,0.5458,0.5322,0.5266,0.5786,UP,Low,-0.585,206.1
CTRA,Coterra Energy Inc.,2026-05-29,2026-05-30,1,0.545,0.6347,0.477,0.523,UP,Low,-0.0018,32.56
LDOS,Leidos Holdings Inc.,2026-05-29,2026-05-30,1,0.5447,0.5357,0.5492,0.5491,UP,Low,0.0303,130.62
AJG,Arthur J. Gallagher & Co.,2026-05-29,2026-05-30,1,0.5445,0.5722,0.5386,0.5226,UP,Low,0.0171,202.85
VLTO,Veralto Corporation,2026-05-29,2026-05-30,1,0.5442,0.5995,0.5074,0.5256,UP,Low,0.0,84.46
MO,Altria Group Inc.,2026-05-29,2026-05-30,1,0.5442,0.5641,0.5451,0.5234,UP,Low,0.0,72.11
AVGO,Broadcom Inc.,2026-05-29,2026-05-30,1,0.544,0.5665,0.5588,0.5068,UP,Low,0.1266,421.86
MLM,Martin Marietta Materials,2026-05-29,2026-05-30,1,0.544,0.6145,0.5062,0.5112,UP,Low,-0.3441,574.39
AME,AMETEK Inc.,2026-05-29,2026-05-30,1,0.5436,0.5572,0.5265,0.5471,UP,Low,0.0,226.38
WM,Waste Management Inc.,2026-05-29,2026-05-30,1,0.5435,0.5782,0.5032,0.5491,UP,Low,0.008,215.59
WST,West Pharmaceutical Services,2026-05-29,2026-05-30,1,0.5431,0.6186,0.5085,0.502,UP,Low,0.2419,312.71
CSCO,Cisco Systems Inc.,2026-05-29,2026-05-30,1,0.5431,0.5502,0.5162,0.5629,UP,Low,-0.0055,119.67
BDX,Becton Dickinson,2026-05-29,2026-05-30,1,0.5429,0.569,0.5232,0.5365,UP,Low,0.0,147.24
BR,Broadridge Financial,2026-05-29,2026-05-30,1,0.5427,0.4777,0.5623,0.5884,UP,Low,-0.1259,147.1
F,Ford Motor Company,2026-05-29,2026-05-30,1,0.5426,0.5708,0.5407,0.5161,UP,Low,0.01,15.88
OMC,Omnicom Group Inc.,2026-05-29,2026-05-30,1,0.5425,0.5682,0.4816,0.5777,UP,Low,-0.0124,74.85
STE,Steris plc,2026-05-29,2026-05-30,1,0.5422,0.5609,0.5462,0.5195,UP,Low,0.0,212.87
CNP,CenterPoint Energy,2026-05-29,2026-05-30,1,0.5421,0.5647,0.535,0.5267,UP,Low,0.4027,43.07
ESS,Essex Property Trust,2026-05-29,2026-05-30,1,0.5419,0.5541,0.5593,0.5123,UP,Low,0.6404,276.83
BIIB,Biogen Inc.,2026-05-29,2026-05-30,1,0.5418,0.5451,0.5232,0.557,UP,Low,0.0,196.97
FITB,Fifth Third Bancorp,2026-05-29,2026-05-30,1,0.5417,0.5264,0.5131,0.5856,UP,Low,0.0,49.89
PM,Philip Morris International,2026-05-29,2026-05-30,1,0.5415,0.5474,0.5438,0.5332,UP,Low,0.0,182.04
GS,Goldman Sachs Group,2026-05-29,2026-05-30,1,0.5409,0.5624,0.5577,0.5026,UP,Low,0.0,996.47
EVRG,Evergy Inc.,2026-05-29,2026-05-30,1,0.5409,0.5418,0.5568,0.524,UP,Low,0.1177,84.17
ADSK,Autodesk Inc.,2026-05-29,2026-05-30,1,0.5403,0.5591,0.5573,0.5045,UP,Low,0.0139,237.0
NVDA,NVIDIA Corporation,2026-05-29,2026-05-30,1,0.54,0.5163,0.5354,0.5685,UP,Low,0.0327,212.6
PH,Parker-Hannifin Corporation,2026-05-29,2026-05-30,1,0.5395,0.5698,0.4986,0.5501,UP,Low,0.0144,856.68
XYL,Xylem Inc.,2026-05-29,2026-05-30,1,0.5393,0.5862,0.5111,0.5205,UP,Low,0.0,109.67
VRSN,VeriSign Inc.,2026-05-29,2026-05-30,1,0.5393,0.5137,0.5715,0.5327,UP,Low,0.0,295.65
TECH,Bio-Techne Corporation,2026-05-29,2026-05-30,1,0.5392,0.5325,0.5273,0.5579,UP,Low,0.0458,48.09
NWS,News Corp,2026-05-29,2026-05-30,1,0.5387,0.5162,0.5317,0.5681,UP,Low,-0.0023,30.47
SRE,Sempra Energy,2026-05-29,2026-05-30,1,0.5386,0.5278,0.5527,0.5354,UP,Low,0.0,91.26
ALL,Allstate Corporation,2026-05-29,2026-05-30,1,0.5384,0.5169,0.5185,0.5796,UP,Low,-0.8614,208.85
CMG,Chipotle Mexican Grill,2026-05-29,2026-05-30,1,0.5384,0.4801,0.5182,0.6171,UP,Low,-0.7596,32.69
DOC,Healthpeak Properties,2026-05-29,2026-05-30,1,0.5384,0.5881,0.5033,0.5236,UP,Low,0.8282,19.87
IDXX,IDEXX Laboratories,2026-05-29,2026-05-30,1,0.5381,0.5598,0.5388,0.5155,UP,Low,0.937,550.99
DGX,Quest Diagnostics,2026-05-29,2026-05-30,1,0.5373,0.5301,0.5275,0.5544,UP,Low,-0.6305,193.99
BKNG,Booking Holdings Inc.,2026-05-29,2026-05-30,1,0.5373,0.5894,0.4973,0.5251,UP,Low,0.3063,168.37
JBL,Jabil Inc.,2026-05-29,2026-05-30,1,0.5369,0.5034,0.4936,0.6139,UP,Low,0.0,371.38
CCI,Crown Castle Inc.,2026-05-29,2026-05-30,1,0.5364,0.5053,0.5596,0.5444,UP,Low,0.0085,90.87
CI,The Cigna Group,2026-05-29,2026-05-30,1,0.5362,0.5779,0.5317,0.4989,UP,Low,0.0819,285.75
POOL,Pool Corporation,2026-05-29,2026-05-30,1,0.5353,0.485,0.5343,0.5867,UP,Low,-0.2534,184.41
TDG,TransDigm Group Inc.,2026-05-29,2026-05-30,1,0.5352,0.485,0.5501,0.5706,UP,Low,0.0081,1240.91
CAG,Conagra Brands Inc.,2026-05-29,2026-05-30,1,0.5345,0.5328,0.4555,0.6154,UP,Low,0.0,13.33
XEL,Xcel Energy Inc.,2026-05-29,2026-05-30,1,0.5338,0.5196,0.5193,0.5624,UP,Low,0.0713,81.0
WFC,Wells Fargo & Company,2026-05-29,2026-05-30,1,0.5334,0.5428,0.5364,0.5209,UP,Low,0.0,76.11
CMS,CMS Energy Corporation,2026-05-29,2026-05-30,1,0.533,0.5301,0.5036,0.5653,UP,Low,-0.0087,74.22
PG,Procter & Gamble,2026-05-29,2026-05-30,1,0.5329,0.516,0.5182,0.5645,UP,Low,-0.0039,147.49
CBOE,Cboe Global Markets,2026-05-29,2026-05-30,1,0.5327,0.5311,0.5211,0.5458,UP,Low,0.0,347.69
D,Dominion Energy Inc.,2026-05-29,2026-05-30,1,0.5326,0.5011,0.5517,0.545,UP,Low,0.1402,67.2
VMC,Vulcan Materials Company,2026-05-29,2026-05-30,1,0.5323,0.5718,0.5068,0.5182,UP,Low,0.0141,275.65
SPG,Simon Property Group Inc.,2026-05-29,2026-05-30,1,0.5316,0.5187,0.5441,0.532,UP,Low,0.8293,206.77
LYV,Live Nation Entertainment,2026-05-29,2026-05-30,1,0.5315,0.4937,0.5245,0.5766,UP,Low,0.0438,166.56
AMT,American Tower Corporation,2026-05-29,2026-05-30,1,0.5314,0.5428,0.5058,0.5455,UP,Low,0.1217,184.98
PNW,Pinnacle West Capital,2026-05-29,2026-05-30,1,0.531,0.5411,0.5342,0.5177,UP,Low,0.0,102.8
LYB,LyondellBasell Industries,2026-05-29,2026-05-30,1,0.531,0.5495,0.502,0.5414,UP,Low,0.4027,67.67
CVX,Chevron Corporation,2026-05-29,2026-05-30,1,0.5304,0.523,0.5514,0.5168,UP,Low,0.0152,182.4
CSX,CSX Corporation,2026-05-29,2026-05-30,1,0.5304,0.5189,0.502,0.5703,UP,Low,-0.2097,47.14
STZ,Constellation Brands Inc.,2026-05-29,2026-05-30,1,0.5303,0.5429,0.4603,0.5878,UP,Low,-0.0083,143.72
ROST,Ross Stores Inc.,2026-05-29,2026-05-30,1,0.5301,0.5498,0.5291,0.5112,UP,Low,0.4373,233.47
ENPH,Enphase Energy Inc.,2026-05-29,2026-05-30,1,0.5301,0.3734,0.4997,0.7177,UP,Low,0.0598,70.28
RJF,Raymond James Financial,2026-05-29,2026-05-30,1,0.5298,0.5412,0.4775,0.5707,UP,Low,-0.1406,145.4
SO,Southern Company,2026-05-29,2026-05-30,1,0.5287,0.5433,0.5025,0.5403,UP,Low,0.0,93.74
MPC,Marathon Petroleum Corporation,2026-05-29,2026-05-30,1,0.5285,0.4745,0.5485,0.5627,UP,Low,0.0,247.05
GEN,Gen Digital Inc.,2026-05-29,2026-05-30,1,0.5281,0.5741,0.521,0.4891,UP,Low,0.0,24.6
AWK,American Water Works,2026-05-29,2026-05-30,1,0.5279,0.5138,0.5255,0.5444,UP,Low,-0.1803,123.78
DOV,Dover Corporation,2026-05-29,2026-05-30,1,0.5279,0.5214,0.5327,0.5294,UP,Low,0.019,213.37
UHS,Universal Health Services,2026-05-29,2026-05-30,1,0.5278,0.4932,0.5324,0.5578,UP,Low,0.0,154.29
COF,Capital One Financial,2026-05-29,2026-05-30,1,0.5274,0.5684,0.4519,0.5618,UP,Low,-0.0035,188.8
ADP,Automatic Data Processing,2026-05-29,2026-05-30,1,0.5273,0.5406,0.4841,0.5573,UP,Low,-0.2676,217.65
ES,Eversource Energy,2026-05-29,2026-05-30,1,0.527,0.467,0.5481,0.5662,UP,Low,0.0,69.62
AEP,American Electric Power,2026-05-29,2026-05-30,1,0.5268,0.5274,0.5031,0.5499,UP,Low,0.036,129.57
DVA,DaVita Inc.,2026-05-29,2026-05-30,1,0.5267,0.5971,0.4974,0.4854,UP,Low,-0.1528,194.92
FOX,Fox Corporation,2026-05-29,2026-05-30,1,0.5266,0.4546,0.5546,0.571,UP,Low,-0.9662,58.62
VZ,Verizon Communications,2026-05-29,2026-05-30,1,0.5261,0.4689,0.4975,0.6122,UP,Low,0.0,48.24
GNRC,Generac Holdings Inc.,2026-05-29,2026-05-30,1,0.5258,0.5775,0.4934,0.5064,UP,Low,0.0065,280.53
EBAY,eBay Inc.,2026-05-29,2026-05-30,1,0.5254,0.519,0.5127,0.5444,UP,Low,0.0,110.36
FIS,Fidelity National Information,2026-05-29,2026-05-30,1,0.5251,0.5398,0.4918,0.5438,UP,Low,0.007,42.02
SBAC,SBA Communications,2026-05-29,2026-05-30,1,0.5245,0.5355,0.4549,0.5831,UP,Low,0.0,200.2
ABNB,Airbnb Inc.,2026-05-29,2026-05-30,1,0.5244,0.535,0.5191,0.5192,UP,Low,0.0087,132.1
EXR,Extra Space Storage,2026-05-29,2026-05-30,1,0.524,0.5293,0.5239,0.5189,UP,Low,0.631,144.43
EXPD,Expeditors International,2026-05-29,2026-05-30,1,0.5237,0.5187,0.5062,0.5463,UP,Low,-0.0054,161.51
MET,MetLife Inc.,2026-05-29,2026-05-30,1,0.523,0.498,0.5408,0.5303,UP,Low,0.0,83.2
BRK-B,Berkshire Hathaway Inc.,2026-05-29,2026-05-30,1,0.5227,0.5188,0.4899,0.5594,UP,Low,-0.0667,479.92
MMM,3M Company,2026-05-29,2026-05-30,1,0.5226,0.5355,0.4878,0.5444,UP,Low,0.0,155.17
EXPE,Expedia Group Inc.,2026-05-29,2026-05-30,1,0.5217,0.5408,0.5107,0.5134,UP,Low,0.0168,226.08
DOW,Dow Inc.,2026-05-29,2026-05-30,1,0.5217,0.5529,0.5097,0.5025,UP,Low,0.9025,34.49
EQR,Equity Residential,2026-05-29,2026-05-30,1,0.5215,0.6124,0.4435,0.5083,UP,Low,0.0,66.63
AVB,AvalonBay Communities,2026-05-29,2026-05-30,1,0.5212,0.5122,0.5046,0.5467,UP,Low,0.0033,186.23
PSA,Public Storage,2026-05-29,2026-05-30,1,0.5211,0.5077,0.5114,0.5442,UP,Low,-0.0044,306.79
VRTX,Vertex Pharmaceuticals,2026-05-29,2026-05-30,1,0.5211,0.5772,0.4438,0.5421,UP,Low,-0.0254,437.22
O,Realty Income Corporation,2026-05-29,2026-05-30,1,0.5211,0.5372,0.5226,0.5034,UP,Low,0.0,62.19
FDX,FedEx Corporation,2026-05-29,2026-05-30,1,0.521,0.5691,0.5246,0.4692,UP,Low,0.0,411.78
MAA,Mid-America Apartment Communities,2026-05-29,2026-05-30,1,0.521,0.5384,0.4998,0.5249,UP,Low,0.0,130.58
ZBH,Zimmer Biomet Holdings,2026-05-29,2026-05-30,1,0.521,0.511,0.4838,0.5682,UP,Low,0.1477,82.56
DE,Deere & Company,2026-05-29,2026-05-30,1,0.5208,0.4653,0.4859,0.6116,UP,Low,-0.0507,529.39
GDDY,GoDaddy Inc.,2026-05-29,2026-05-30,1,0.5208,0.5824,0.47,0.5099,UP,Low,0.0165,87.37
HSIC,Henry Schein Inc.,2026-05-29,2026-05-30,1,0.5207,0.5367,0.5282,0.4971,UP,Low,0.0,75.67
CTVA,Corteva Inc.,2026-05-29,2026-05-30,1,0.5205,0.5213,0.5054,0.5348,UP,Low,-0.0083,79.89
FMC,FMC Corporation,2026-05-29,2026-05-30,1,0.5196,0.49,0.5045,0.5644,UP,Low,0.0386,13.51
OTIS,Otis Worldwide Corporation,2026-05-29,2026-05-30,1,0.5196,0.5306,0.4797,0.5484,UP,Low,-0.0177,71.79
WMB,Williams Companies Inc.,2026-05-29,2026-05-30,1,0.5193,0.4631,0.5301,0.5649,UP,Low,0.0436,74.37
SPGI,S&P Global Inc.,2026-05-29,2026-05-30,1,0.519,0.4473,0.5919,0.518,UP,Low,0.0,415.8
CHD,Church & Dwight Co.,2026-05-29,2026-05-30,1,0.5189,0.5449,0.4859,0.5258,UP,Low,0.2262,98.01
BWA,BorgWarner Inc.,2026-05-29,2026-05-30,1,0.5186,0.5634,0.5145,0.4779,UP,Low,0.0,70.83
