ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VRSN,VeriSign Inc.,2026-06-24,2026-06-25,1,0.5927,0.5945,0.5301,0.6533,UP,Medium,0.0,247.69
APTV,Aptiv PLC,2026-06-24,2026-06-25,1,0.5894,0.6087,0.5801,0.5794,UP,Medium,0.0,63.57
LEN,Lennar Corporation,2026-06-24,2026-06-25,1,0.5869,0.5367,0.52,0.7036,UP,Medium,-0.1653,87.44
MDLZ,Mondelez International,2026-06-24,2026-06-25,1,0.5862,0.5589,0.5268,0.6727,UP,Medium,-0.7404,59.51
CSX,CSX Corporation,2026-06-24,2026-06-25,1,0.5857,0.5862,0.5766,0.5942,UP,Medium,0.0,46.2
MDT,Medtronic plc,2026-06-24,2026-06-25,1,0.5855,0.5483,0.555,0.6531,UP,Medium,-0.4403,79.27
TSCO,Tractor Supply Company,2026-06-24,2026-06-25,1,0.5842,0.581,0.6224,0.5494,UP,Medium,0.0695,29.81
MMM,3M Company,2026-06-24,2026-06-25,1,0.5835,0.5699,0.5936,0.5869,UP,Medium,0.0,163.22
PFE,Pfizer Inc.,2026-06-24,2026-06-25,1,0.5828,0.5354,0.5029,0.7096,UP,Medium,-0.8507,25.08
UHS,Universal Health Services,2026-06-24,2026-06-25,1,0.5827,0.6011,0.5823,0.5646,UP,Medium,0.1919,142.64
TDY,Teledyne Technologies,2026-06-24,2026-06-25,1,0.5823,0.5771,0.5572,0.6126,UP,Medium,-0.4047,616.65
PH,Parker-Hannifin Corporation,2026-06-24,2026-06-25,1,0.5822,0.523,0.5789,0.6446,UP,Medium,-0.0203,962.14
TXT,Textron Inc.,2026-06-24,2026-06-25,1,0.5816,0.5229,0.5357,0.6858,UP,Medium,-0.4385,86.94
PCAR,PACCAR Inc.,2026-06-24,2026-06-25,1,0.581,0.5566,0.562,0.6242,UP,Medium,-0.0943,120.12
CF,CF Industries Holdings,2026-06-24,2026-06-25,1,0.5807,0.5394,0.55,0.6525,UP,Medium,-0.8032,103.6
IFF,International Flavors & Fragrances,2026-06-24,2026-06-25,1,0.5799,0.537,0.5439,0.6587,UP,Low,-0.632,75.95
IT,Gartner Inc.,2026-06-24,2026-06-25,1,0.5794,0.5658,0.5379,0.6344,UP,Low,0.0,125.73
TSN,Tyson Foods Inc.,2026-06-24,2026-06-25,1,0.5786,0.6214,0.5594,0.5549,UP,Low,0.0,55.51
ALB,Albemarle Corporation,2026-06-24,2026-06-25,1,0.5781,0.5989,0.5897,0.5457,UP,Low,0.0161,156.69
A,Agilent Technologies,2026-06-24,2026-06-25,1,0.5776,0.5483,0.5279,0.6562,UP,Low,-0.5034,126.49
PTC,PTC Inc.,2026-06-24,2026-06-25,1,0.5775,0.6032,0.5276,0.6017,UP,Low,0.0,115.0
DDOG,Datadog Inc.,2026-06-24,2026-06-25,1,0.5756,0.5399,0.5354,0.6514,UP,Low,0.061,221.37
CHTR,Charter Communications,2026-06-24,2026-06-25,1,0.5753,0.6137,0.5304,0.5817,UP,Low,-0.0184,125.54
MOH,Molina Healthcare Inc.,2026-06-24,2026-06-25,1,0.575,0.5664,0.5356,0.6229,UP,Low,0.0,197.42
PEP,PepsiCo Inc.,2026-06-24,2026-06-25,1,0.575,0.5446,0.5316,0.6486,UP,Low,-0.1636,140.71
ISRG,Intuitive Surgical Inc.,2026-06-24,2026-06-25,1,0.5709,0.535,0.5423,0.6352,UP,Low,-0.2722,402.95
POOL,Pool Corporation,2026-06-24,2026-06-25,1,0.5707,0.5972,0.5505,0.5643,UP,Low,0.0024,195.61
UPS,United Parcel Service,2026-06-24,2026-06-25,1,0.5699,0.5397,0.5589,0.611,UP,Low,-0.8096,107.24
QCOM,QUALCOMM Incorporated,2026-06-24,2026-06-25,1,0.5696,0.5254,0.5461,0.6371,UP,Low,0.0599,221.9
AMGN,Amgen Inc.,2026-06-24,2026-06-25,1,0.5687,0.5556,0.535,0.6153,UP,Low,0.0,344.72
MSI,Motorola Solutions Inc.,2026-06-24,2026-06-25,1,0.5686,0.5442,0.5635,0.5981,UP,Low,0.0,392.23
CPT,Camden Property Trust,2026-06-24,2026-06-25,1,0.5681,0.5529,0.5167,0.6345,UP,Low,-0.3917,108.98
RMD,ResMed Inc.,2026-06-24,2026-06-25,1,0.5681,0.552,0.5879,0.5644,UP,Low,0.0,188.45
CARR,Carrier Global Corporation,2026-06-24,2026-06-25,1,0.568,0.5538,0.5599,0.5903,UP,Low,0.0,71.85
CI,The Cigna Group,2026-06-24,2026-06-25,1,0.568,0.5713,0.5623,0.5703,UP,Low,0.0169,282.08
FICO,Fair Isaac Corporation,2026-06-24,2026-06-25,1,0.5679,0.5046,0.4888,0.71,UP,Low,-0.9461,1090.85
HPQ,HP Inc.,2026-06-24,2026-06-25,1,0.5674,0.5765,0.5431,0.5827,UP,Low,0.0,23.54
EOG,EOG Resources Inc.,2026-06-24,2026-06-25,1,0.5671,0.5896,0.5055,0.6059,UP,Low,0.0,132.83
LDOS,Leidos Holdings Inc.,2026-06-24,2026-06-25,1,0.5664,0.5386,0.5301,0.6303,UP,Low,0.0,104.84
COO,Cooper Companies Inc.,2026-06-24,2026-06-25,1,0.5662,0.5486,0.5469,0.6031,UP,Low,0.0,65.42
HUM,Humana Inc.,2026-06-24,2026-06-25,1,0.5661,0.5201,0.5453,0.6328,UP,Low,0.0,360.72
AWK,American Water Works,2026-06-24,2026-06-25,1,0.5655,0.5427,0.5185,0.635,UP,Low,-0.3089,124.92
WM,Waste Management Inc.,2026-06-24,2026-06-25,1,0.5653,0.5404,0.5408,0.6144,UP,Low,-0.537,213.31
ECL,Ecolab Inc.,2026-06-24,2026-06-25,1,0.5652,0.5568,0.5488,0.5898,UP,Low,0.0,269.34
IEX,IDEX Corporation,2026-06-24,2026-06-25,1,0.5647,0.5469,0.571,0.5762,UP,Low,0.0,225.36
TJX,TJX Companies Inc.,2026-06-24,2026-06-25,1,0.5645,0.5581,0.5969,0.5386,UP,Low,0.0361,164.17
FSLR,First Solar Inc.,2026-06-24,2026-06-25,1,0.5644,0.541,0.5284,0.6236,UP,Low,0.0,263.11
KIM,Kimco Realty Corporation,2026-06-24,2026-06-25,1,0.5643,0.5516,0.5849,0.5565,UP,Low,0.1967,24.69
SNA,Snap-on Incorporated,2026-06-24,2026-06-25,1,0.5641,0.5408,0.5374,0.6141,UP,Low,-0.9412,390.7
PSA,Public Storage,2026-06-24,2026-06-25,1,0.5637,0.5396,0.5325,0.6187,UP,Low,-0.0464,320.22
NDAQ,Nasdaq Inc.,2026-06-24,2026-06-25,1,0.5636,0.5025,0.5182,0.6698,UP,Low,-0.4488,82.61
UNH,UnitedHealth Group,2026-06-24,2026-06-25,1,0.5631,0.5719,0.5422,0.5752,UP,Low,-0.0119,406.68
FITB,Fifth Third Bancorp,2026-06-24,2026-06-25,1,0.5628,0.5291,0.5319,0.6273,UP,Low,-0.8345,53.61
LOW,Lowe's Companies Inc.,2026-06-24,2026-06-25,1,0.5626,0.542,0.5498,0.5959,UP,Low,0.0,214.4
XOM,Exxon Mobil Corporation,2026-06-24,2026-06-25,1,0.5624,0.5594,0.4746,0.6528,UP,Low,-0.8701,138.47
WMT,Walmart Inc.,2026-06-24,2026-06-25,1,0.5614,0.5501,0.5583,0.5759,UP,Low,-0.2699,117.18
PNW,Pinnacle West Capital,2026-06-24,2026-06-25,1,0.5611,0.5285,0.5514,0.6034,UP,Low,-0.1744,102.43
WY,Weyerhaeuser Company,2026-06-24,2026-06-25,1,0.5606,0.535,0.5258,0.6208,UP,Low,-0.4345,24.25
HCA,HCA Healthcare Inc.,2026-06-24,2026-06-25,1,0.5602,0.5819,0.5337,0.5649,UP,Low,0.1304,376.99
ORCL,Oracle Corporation,2026-06-24,2026-06-25,1,0.5594,0.4781,0.5258,0.6741,UP,Low,-0.9566,175.07
DOW,Dow Inc.,2026-06-24,2026-06-25,1,0.5594,0.5433,0.5751,0.56,UP,Low,0.0,30.79
HAL,Halliburton Company,2026-06-24,2026-06-25,1,0.5592,0.5008,0.5221,0.6544,UP,Low,-0.484,35.17
RVTY,Revvity Inc.,2026-06-24,2026-06-25,1,0.5592,0.5558,0.5467,0.575,UP,Low,0.0,99.04
AAL,American Airlines Group,2026-06-24,2026-06-25,1,0.5589,0.4972,0.5157,0.6635,UP,Low,-0.6559,16.08
CMCSA,Comcast Corporation,2026-06-24,2026-06-25,1,0.5588,0.5506,0.5402,0.5854,UP,Low,0.0,22.32
BMY,Bristol-Myers Squibb,2026-06-24,2026-06-25,1,0.5587,0.5349,0.5291,0.6118,UP,Low,-0.0548,54.7
ROL,Rollins Inc.,2026-06-24,2026-06-25,1,0.5585,0.5815,0.5145,0.5793,UP,Low,0.0,44.41
BAX,Baxter International,2026-06-24,2026-06-25,1,0.5582,0.5245,0.5307,0.6193,UP,Low,-0.6977,19.66
HAS,Hasbro Inc.,2026-06-24,2026-06-25,1,0.5578,0.5439,0.5573,0.5721,UP,Low,0.2658,84.39
MKC,McCormick & Company,2026-06-24,2026-06-25,1,0.5578,0.5908,0.5544,0.5282,UP,Low,-0.0042,45.73
CBRE,CBRE Group Inc.,2026-06-24,2026-06-25,1,0.5569,0.5436,0.5688,0.5582,UP,Low,0.0,129.95
KMX,CarMax Inc.,2026-06-24,2026-06-25,1,0.5564,0.5237,0.5353,0.6099,UP,Low,-0.0769,52.4
FFIV,F5 Inc.,2026-06-24,2026-06-25,1,0.5563,0.6099,0.5334,0.5257,UP,Low,0.0,391.27
YUM,Yum! Brands Inc.,2026-06-24,2026-06-25,1,0.5543,0.5726,0.5717,0.5185,UP,Low,0.2076,150.74
FANG,Diamondback Energy,2026-06-24,2026-06-25,1,0.5538,0.5618,0.5176,0.5819,UP,Low,-0.4344,187.8
PRU,Prudential Financial Inc.,2026-06-24,2026-06-25,1,0.5538,0.5299,0.5123,0.6189,UP,Low,-0.0335,108.26
LYB,LyondellBasell Industries,2026-06-24,2026-06-25,1,0.5538,0.493,0.5432,0.6252,UP,Low,-0.2432,58.52
TYL,Tyler Technologies Inc.,2026-06-24,2026-06-25,1,0.5537,0.5789,0.5458,0.5362,UP,Low,0.082,275.27
BKR,Baker Hughes Company,2026-06-24,2026-06-25,1,0.5533,0.5449,0.559,0.5561,UP,Low,0.0,59.15
KO,Coca-Cola Company,2026-06-24,2026-06-25,1,0.5532,0.5579,0.5381,0.5636,UP,Low,0.068,79.53
VTRS,Viatris Inc.,2026-06-24,2026-06-25,1,0.5532,0.5547,0.5318,0.573,UP,Low,0.0,15.38
PNC,PNC Financial Services,2026-06-24,2026-06-25,1,0.5531,0.5368,0.5295,0.5928,UP,Low,-0.6721,234.71
EXR,Extra Space Storage,2026-06-24,2026-06-25,1,0.5531,0.5169,0.5208,0.6215,UP,Low,-0.8557,146.08
FTNT,Fortinet Inc.,2026-06-24,2026-06-25,1,0.5528,0.5394,0.5425,0.5766,UP,Low,0.416,145.39
MO,Altria Group Inc.,2026-06-24,2026-06-25,1,0.5523,0.5122,0.5212,0.6235,UP,Low,-0.2573,69.51
PAYX,Paychex Inc.,2026-06-24,2026-06-25,1,0.5519,0.5458,0.5408,0.569,UP,Low,0.0,95.93
NWS,News Corp,2026-06-24,2026-06-25,1,0.5519,0.5513,0.5279,0.5764,UP,Low,0.051,27.92
DG,Dollar General Corporation,2026-06-24,2026-06-25,1,0.5513,0.5349,0.535,0.5839,UP,Low,0.0,112.46
VZ,Verizon Communications,2026-06-24,2026-06-25,1,0.5513,0.5812,0.5687,0.504,UP,Low,0.7293,45.36
VTR,Ventas Inc.,2026-06-24,2026-06-25,1,0.5509,0.584,0.5451,0.5236,UP,Low,0.07,83.04
JNJ,Johnson & Johnson,2026-06-24,2026-06-25,1,0.5508,0.5007,0.5017,0.6496,UP,Low,-0.2042,231.29
WAB,Westinghouse Air Brake Technologies,2026-06-24,2026-06-25,1,0.5505,0.5062,0.5136,0.6313,UP,Low,-0.2085,276.75
LLY,Eli Lilly and Company,2026-06-24,2026-06-25,1,0.5502,0.5719,0.546,0.5326,UP,Low,0.501,1102.08
PNR,Pentair plc,2026-06-24,2026-06-25,1,0.5496,0.5555,0.5424,0.5509,UP,Low,0.0,74.03
CL,Colgate-Palmolive,2026-06-24,2026-06-25,1,0.549,0.5061,0.5279,0.6129,UP,Low,-0.2859,88.67
CINF,Cincinnati Financial,2026-06-24,2026-06-25,1,0.5488,0.5683,0.553,0.5252,UP,Low,0.6131,171.52
LULU,Lululemon Athletica Inc.,2026-06-24,2026-06-25,1,0.5487,0.5092,0.5001,0.6365,UP,Low,-0.9363,105.43
SLB,SLB (Schlumberger),2026-06-24,2026-06-25,1,0.5484,0.5299,0.5573,0.5581,UP,Low,0.0,47.95
INTU,Intuit Inc.,2026-06-24,2026-06-25,1,0.5483,0.5183,0.4902,0.6361,UP,Low,-0.9181,257.77
MHK,Mohawk Industries Inc.,2026-06-24,2026-06-25,1,0.5476,0.5269,0.5034,0.6124,UP,Low,-0.2417,109.95
VLTO,Veralto Corporation,2026-06-24,2026-06-25,1,0.5475,0.5396,0.5225,0.5802,UP,Low,0.0,82.95
FMC,FMC Corporation,2026-06-24,2026-06-25,1,0.5469,0.5214,0.5372,0.5821,UP,Low,0.0,11.03
VICI,VICI Properties Inc.,2026-06-24,2026-06-25,1,0.5464,0.4898,0.4818,0.6673,UP,Low,-0.8541,26.09
CDNS,Cadence Design Systems,2026-06-24,2026-06-25,1,0.5464,0.5574,0.5677,0.5142,UP,Low,0.0,389.04
DHI,D.R. Horton Inc.,2026-06-24,2026-06-25,1,0.5462,0.5442,0.5655,0.529,UP,Low,0.0,155.94
AEE,Ameren Corporation,2026-06-24,2026-06-25,1,0.546,0.522,0.5057,0.6102,UP,Low,-0.4871,109.7
MAA,Mid-America Apartment Communities,2026-06-24,2026-06-25,1,0.5457,0.5589,0.5545,0.524,UP,Low,0.0575,132.13
GS,Goldman Sachs Group,2026-06-24,2026-06-25,1,0.5448,0.5616,0.5309,0.5417,UP,Low,0.1413,1106.37
HSY,Hershey Company,2026-06-24,2026-06-25,1,0.5447,0.5376,0.5549,0.5416,UP,Low,0.0,170.89
GE,GE Aerospace,2026-06-24,2026-06-25,1,0.5445,0.5048,0.5299,0.5988,UP,Low,-0.0384,355.12
AMT,American Tower Corporation,2026-06-24,2026-06-25,1,0.544,0.5244,0.5566,0.551,UP,Low,0.0,176.43
REGN,Regeneron Pharmaceuticals,2026-06-24,2026-06-25,1,0.5438,0.5718,0.5535,0.5061,UP,Low,0.074,612.5
PCG,PG&E Corporation,2026-06-24,2026-06-25,1,0.5434,0.4969,0.5205,0.6127,UP,Low,-0.4397,16.63
ETR,Entergy Corporation,2026-06-24,2026-06-25,1,0.5432,0.5315,0.527,0.5709,UP,Low,0.0,112.2
ITW,Illinois Tool Works,2026-06-24,2026-06-25,1,0.5424,0.5195,0.5184,0.5891,UP,Low,-0.4523,265.31
KHC,Kraft Heinz Company,2026-06-24,2026-06-25,1,0.542,0.5569,0.5371,0.532,UP,Low,0.0194,22.03
WTW,Willis Towers Watson,2026-06-24,2026-06-25,1,0.5418,0.5423,0.5553,0.5277,UP,Low,0.0,252.97
NKE,NIKE Inc.,2026-06-24,2026-06-25,1,0.5418,0.5389,0.549,0.5374,UP,Low,0.0074,43.19
URI,United Rentals Inc.,2026-06-24,2026-06-25,1,0.541,0.5496,0.4891,0.5841,UP,Low,-0.1771,1092.68
LH,Laboratory Corporation,2026-06-24,2026-06-25,1,0.5406,0.5457,0.5162,0.5599,UP,Low,0.0,254.43
BLDR,Builders FirstSource Inc.,2026-06-24,2026-06-25,1,0.5405,0.5475,0.5374,0.5367,UP,Low,0.0738,77.33
GIS,General Mills Inc.,2026-06-24,2026-06-25,1,0.5404,0.512,0.5431,0.566,UP,Low,0.0,33.34
PANW,Palo Alto Networks Inc.,2026-06-24,2026-06-25,1,0.5403,0.5222,0.5246,0.574,UP,Low,-0.0031,286.4
FRT,Federal Realty Investment Trust,2026-06-24,2026-06-25,1,0.5403,0.5357,0.5374,0.5476,UP,Low,0.0,121.72
KKR,KKR & Co. Inc.,2026-06-24,2026-06-25,1,0.5401,0.5332,0.543,0.5441,UP,Low,0.0,96.9
PEG,Public Service Enterprise Group,2026-06-24,2026-06-25,1,0.5395,0.5062,0.5161,0.596,UP,Low,-0.2103,80.61
COST,Costco Wholesale,2026-06-24,2026-06-25,1,0.5394,0.5265,0.5247,0.5671,UP,Low,0.0,951.35
BBY,Best Buy Co. Inc.,2026-06-24,2026-06-25,1,0.5389,0.5209,0.5324,0.5634,UP,Low,0.0219,76.01
DPZ,Domino's Pizza Inc.,2026-06-24,2026-06-25,1,0.5383,0.5167,0.4788,0.6191,UP,Low,-0.3946,295.11
EQR,Equity Residential,2026-06-24,2026-06-25,1,0.5382,0.4949,0.4484,0.671,UP,Low,-0.3349,64.73
DD,DuPont de Nemours,2026-06-24,2026-06-25,1,0.5381,0.5367,0.5552,0.5225,UP,Low,0.0,144.57
ACGL,Arch Capital Group,2026-06-24,2026-06-25,1,0.538,0.5383,0.4782,0.5972,UP,Low,-0.3194,92.04
WRB,W. R. Berkley Corporation,2026-06-24,2026-06-25,1,0.5378,0.5189,0.5439,0.5505,UP,Low,0.0414,66.54
BX,Blackstone Inc.,2026-06-24,2026-06-25,1,0.5374,0.5696,0.5327,0.5098,UP,Low,0.0,123.26
AOS,A. O. Smith Corporation,2026-06-24,2026-06-25,1,0.5373,0.5399,0.5565,0.5155,UP,Low,0.8904,58.69
PPG,PPG Industries Inc.,2026-06-24,2026-06-25,1,0.5373,0.5349,0.5294,0.5476,UP,Low,0.0,118.92
HPE,Hewlett Packard Enterprise,2026-06-24,2026-06-25,1,0.537,0.5526,0.5037,0.5547,UP,Low,-0.6034,48.4
HWM,Howmet Aerospace Inc.,2026-06-24,2026-06-25,1,0.5369,0.5093,0.4975,0.6037,UP,Low,-0.0395,280.36
USDP,USD Partners LP,2026-06-24,2026-06-25,1,0.5362,0.4938,0.5033,0.6111,UP,Low,0.0,0.0
SHW,Sherwin-Williams Company,2026-06-24,2026-06-25,1,0.5361,0.5077,0.5346,0.566,UP,Low,0.0,316.9
CPAY,Corpay Inc.,2026-06-24,2026-06-25,1,0.5358,0.5229,0.5219,0.5625,UP,Low,0.172,347.17
HD,Home Depot Inc.,2026-06-24,2026-06-25,1,0.5356,0.5296,0.5425,0.5349,UP,Low,-0.0067,326.62
HON,Honeywell International,2026-06-24,2026-06-25,1,0.5354,0.4961,0.5218,0.5881,UP,Low,-0.3671,228.11
PFG,Principal Financial Group,2026-06-24,2026-06-25,1,0.5353,0.5505,0.5373,0.518,UP,Low,0.0613,111.23
DRI,Darden Restaurants,2026-06-24,2026-06-25,1,0.535,0.4946,0.4971,0.613,UP,Low,-0.2519,212.0
KDP,Keurig Dr Pepper Inc.,2026-06-24,2026-06-25,1,0.5347,0.5515,0.5216,0.5308,UP,Low,0.0,30.87
CHD,Church & Dwight Co.,2026-06-24,2026-06-25,1,0.5345,0.5703,0.572,0.4616,UP,Low,0.4837,93.74
SPG,Simon Property Group Inc.,2026-06-24,2026-06-25,1,0.5344,0.5348,0.5233,0.5451,UP,Low,0.1645,214.57
AVY,Avery Dennison Corporation,2026-06-24,2026-06-25,1,0.5339,0.5478,0.5618,0.4923,UP,Low,0.4906,157.48
CHRW,C.H. Robinson Worldwide,2026-06-24,2026-06-25,1,0.5338,0.5311,0.5093,0.561,UP,Low,-0.0058,187.07
MA,Mastercard Incorporated,2026-06-24,2026-06-25,1,0.5333,0.541,0.5226,0.5363,UP,Low,0.0088,484.09
CPRT,Copart Inc.,2026-06-24,2026-06-25,1,0.5329,0.5415,0.5079,0.5491,UP,Low,0.0,29.48
UAL,United Airlines Holdings,2026-06-24,2026-06-25,1,0.5325,0.5205,0.4994,0.5773,UP,Low,-0.1166,118.68
DOV,Dover Corporation,2026-06-24,2026-06-25,1,0.5323,0.5441,0.557,0.496,UP,Low,0.1215,229.4
MAS,Masco Corporation,2026-06-24,2026-06-25,1,0.5323,0.542,0.5731,0.4818,UP,Low,0.3841,73.58
GL,Globe Life Inc.,2026-06-24,2026-06-25,1,0.5322,0.529,0.5207,0.5469,UP,Low,0.0853,172.05
GILD,Gilead Sciences Inc.,2026-06-24,2026-06-25,1,0.532,0.549,0.5537,0.4934,UP,Low,0.0467,124.87
ORLY,O'Reilly Automotive Inc.,2026-06-24,2026-06-25,1,0.5319,0.5546,0.5125,0.5285,UP,Low,0.0221,85.63
VMC,Vulcan Materials Company,2026-06-24,2026-06-25,1,0.5319,0.4997,0.5164,0.5795,UP,Low,0.0,304.39
HIG,Hartford Financial Services,2026-06-24,2026-06-25,1,0.5318,0.5483,0.5302,0.5168,UP,Low,0.0,129.5
ES,Eversource Energy,2026-06-24,2026-06-25,1,0.5312,0.5357,0.5397,0.5182,UP,Low,0.0,70.12
DXCM,DexCom Inc.,2026-06-24,2026-06-25,1,0.5311,0.499,0.4901,0.6039,UP,Low,-0.0534,69.07
WELL,Welltower Inc.,2026-06-24,2026-06-25,1,0.5305,0.5319,0.5151,0.5446,UP,Low,-0.0061,211.45
CMG,Chipotle Mexican Grill,2026-06-24,2026-06-25,1,0.5305,0.5214,0.5284,0.5419,UP,Low,0.0,30.54
FCX,Freeport-McMoRan Inc.,2026-06-24,2026-06-25,1,0.5305,0.5949,0.5555,0.4413,UP,Low,0.4833,69.21
TRGP,Targa Resources Corp.,2026-06-24,2026-06-25,1,0.5302,0.4993,0.4993,0.5918,UP,Low,-0.3438,264.51
TMO,Thermo Fisher Scientific,2026-06-24,2026-06-25,1,0.5302,0.5297,0.519,0.5418,UP,Low,0.0,464.01
BRO,Brown & Brown Inc.,2026-06-24,2026-06-25,1,0.5298,0.5346,0.5467,0.5083,UP,Low,0.0172,58.24
AIG,American International Group,2026-06-24,2026-06-25,1,0.5297,0.5032,0.4756,0.6099,UP,Low,0.0,76.37
WFC,Wells Fargo & Company,2026-06-24,2026-06-25,1,0.5297,0.5245,0.5319,0.5327,UP,Low,0.0084,83.84
MCK,McKesson Corporation,2026-06-24,2026-06-25,1,0.5294,0.5223,0.5565,0.5096,UP,Low,0.032,744.85
NSC,Norfolk Southern Corporation,2026-06-24,2026-06-25,1,0.5288,0.5398,0.5045,0.5421,UP,Low,0.0,304.17
EW,Edwards Lifesciences,2026-06-24,2026-06-25,1,0.5288,0.4939,0.4878,0.6044,UP,Low,-0.3766,85.88
MPWR,Monolithic Power Systems,2026-06-24,2026-06-25,1,0.5287,0.6254,0.5337,0.4274,UP,Low,0.5807,1537.88
HSIC,Henry Schein Inc.,2026-06-24,2026-06-25,1,0.5287,0.5352,0.5429,0.5081,UP,Low,0.3018,78.67
FDX,FedEx Corporation,2026-06-24,2026-06-25,1,0.5287,0.5389,0.5101,0.5368,UP,Low,0.0,328.78
CTRA,Coterra Energy Inc.,2026-06-24,2026-06-25,1,0.5285,0.5307,0.5169,0.5377,UP,Low,0.0286,32.56
BA,Boeing Company,2026-06-24,2026-06-25,1,0.5285,0.5235,0.5434,0.5185,UP,Low,0.0917,220.83
XYL,Xylem Inc.,2026-06-24,2026-06-25,1,0.5283,0.5184,0.5325,0.5339,UP,Low,0.0,111.77
WAT,Waters Corporation,2026-06-24,2026-06-25,1,0.5282,0.5218,0.5186,0.544,UP,Low,0.8414,358.25
DEI,Douglas Emmett Inc.,2026-06-24,2026-06-25,1,0.5278,0.5448,0.5244,0.5141,UP,Low,0.0451,11.72
MPC,Marathon Petroleum Corporation,2026-06-24,2026-06-25,1,0.5276,0.4798,0.5101,0.5926,UP,Low,-0.0895,247.29
ODFL,Old Dominion Freight Line,2026-06-24,2026-06-25,1,0.5275,0.517,0.5125,0.553,UP,Low,0.0,219.52
KEYS,Keysight Technologies,2026-06-24,2026-06-25,1,0.5273,0.4976,0.4981,0.5861,UP,Low,-0.3455,373.34
UNP,Union Pacific Corporation,2026-06-24,2026-06-25,1,0.5272,0.538,0.5143,0.5294,UP,Low,0.0116,259.91
CDW,CDW Corporation,2026-06-24,2026-06-25,1,0.5271,0.5332,0.545,0.5032,UP,Low,0.0,123.57
C,Citigroup Inc.,2026-06-24,2026-06-25,1,0.527,0.5053,0.4922,0.5832,UP,Low,-0.2285,145.67
HII,Huntington Ingalls Industries,2026-06-24,2026-06-25,1,0.5267,0.5043,0.5321,0.5437,UP,Low,0.0,278.19
WST,West Pharmaceutical Services,2026-06-24,2026-06-25,1,0.5264,0.5315,0.4991,0.5485,UP,Low,0.0,329.71
SWK,Stanley Black & Decker,2026-06-24,2026-06-25,1,0.5264,0.5125,0.5154,0.5512,UP,Low,0.0,86.31
