ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HPE,Hewlett Packard Enterprise,2026-08-05,2026-08-06,1,0.5452,0.494,0.5265,0.6154,UP,Low,-0.0313,50.24
MCO,Moody's Corporation,2026-08-05,2026-08-06,1,0.5448,0.4988,0.5377,0.5981,UP,Low,0.0508,483.36
BRK-B,Berkshire Hathaway Inc.,2026-08-05,2026-08-06,1,0.5445,0.4929,0.5024,0.6385,UP,Low,0.4638,513.14
AWK,American Water Works,2026-08-05,2026-08-06,1,0.5443,0.5133,0.5203,0.5995,UP,Low,0.0467,131.3
ITW,Illinois Tool Works,2026-08-05,2026-08-06,1,0.5441,0.5486,0.5099,0.5739,UP,Low,0.0173,288.49
SBUX,Starbucks Corporation,2026-08-05,2026-08-06,1,0.5437,0.5249,0.5246,0.5815,UP,Low,0.3553,103.37
UDR,United Dominion Realty Trust,2026-08-05,2026-08-06,1,0.5437,0.4829,0.5352,0.6132,UP,Low,0.4449,38.69
RTX,RTX Corporation,2026-08-05,2026-08-06,1,0.5436,0.4831,0.5601,0.5878,UP,Low,0.6962,216.65
VRSK,Verisk Analytics Inc.,2026-08-05,2026-08-06,1,0.5433,0.5179,0.5378,0.5744,UP,Low,-0.6266,193.11
AOS,A. O. Smith Corporation,2026-08-05,2026-08-06,1,0.5429,0.483,0.4938,0.6521,UP,Low,-0.3704,60.73
TXT,Textron Inc.,2026-08-05,2026-08-06,1,0.5429,0.5329,0.525,0.5706,UP,Low,0.3584,86.39
ILMN,Illumina Inc.,2026-08-05,2026-08-06,1,0.5428,0.4873,0.5195,0.6219,UP,Low,0.3318,198.16
F,Ford Motor Company,2026-08-05,2026-08-06,1,0.5423,0.533,0.5249,0.5692,UP,Low,-0.7666,14.43
BKR,Baker Hughes Company,2026-08-05,2026-08-06,1,0.5422,0.5339,0.4757,0.6171,UP,Low,0.2098,60.81
CB,Chubb Limited,2026-08-05,2026-08-06,1,0.5422,0.5049,0.5546,0.5674,UP,Low,0.0224,348.23
HWM,Howmet Aerospace Inc.,2026-08-05,2026-08-06,1,0.5419,0.5181,0.524,0.5836,UP,Low,0.0454,286.34
WMB,Williams Companies Inc.,2026-08-05,2026-08-06,1,0.5416,0.5219,0.5328,0.5703,UP,Low,0.0,70.43
DPZ,Domino's Pizza Inc.,2026-08-05,2026-08-06,1,0.5414,0.5373,0.5449,0.5419,UP,Low,0.0,364.41
MKC,McCormick & Company,2026-08-05,2026-08-06,1,0.5409,0.4868,0.4947,0.6414,UP,Low,0.1818,51.52
PFE,Pfizer Inc.,2026-08-05,2026-08-06,1,0.5408,0.4961,0.5156,0.611,UP,Low,-0.0083,25.03
PCAR,PACCAR Inc.,2026-08-05,2026-08-06,1,0.54,0.4915,0.4977,0.6309,UP,Low,0.2806,132.06
KMI,Kinder Morgan Inc.,2026-08-05,2026-08-06,1,0.54,0.5005,0.5028,0.6169,UP,Low,-0.2349,31.4
HST,Host Hotels & Resorts,2026-08-05,2026-08-06,1,0.5399,0.5048,0.4954,0.6198,UP,Low,-0.8962,25.09
STLD,Steel Dynamics Inc.,2026-08-05,2026-08-06,1,0.5398,0.4757,0.5519,0.5921,UP,Low,0.1395,258.38
PLD,Prologis Inc.,2026-08-05,2026-08-06,1,0.5398,0.5215,0.5063,0.5915,UP,Low,0.0103,144.15
GILD,Gilead Sciences Inc.,2026-08-05,2026-08-06,1,0.5398,0.4908,0.5348,0.5941,UP,Low,0.0554,131.15
EL,Estee Lauder Companies,2026-08-05,2026-08-06,1,0.5398,0.5075,0.5318,0.5801,UP,Low,0.0218,84.68
PPL,PPL Corporation,2026-08-05,2026-08-06,1,0.5395,0.5049,0.5268,0.5869,UP,Low,0.9023,35.2
RL,Ralph Lauren Corporation,2026-08-05,2026-08-06,1,0.5393,0.5262,0.5253,0.5662,UP,Low,0.0029,380.17
BX,Blackstone Inc.,2026-08-05,2026-08-06,1,0.5392,0.4505,0.5488,0.6188,UP,Low,0.3649,134.68
MCD,McDonald's Corporation,2026-08-05,2026-08-06,1,0.5392,0.4904,0.5169,0.6104,UP,Low,0.3919,265.23
AEE,Ameren Corporation,2026-08-05,2026-08-06,1,0.5392,0.5062,0.5239,0.5877,UP,Low,0.0197,109.5
CEG,Constellation Energy,2026-08-05,2026-08-06,1,0.5387,0.5155,0.487,0.6139,UP,Low,0.4212,273.71
LVS,Las Vegas Sands Corp.,2026-08-05,2026-08-06,1,0.5384,0.5203,0.4899,0.6052,UP,Low,0.0131,46.98
CI,The Cigna Group,2026-08-05,2026-08-06,1,0.5382,0.5105,0.496,0.6084,UP,Low,-0.1644,282.06
PSX,Phillips 66,2026-08-05,2026-08-06,1,0.5381,0.5194,0.5497,0.5453,UP,Low,0.0,206.19
OTIS,Otis Worldwide Corporation,2026-08-05,2026-08-06,1,0.5381,0.5022,0.4792,0.6332,UP,Low,-0.0518,72.19
T,AT&T Inc.,2026-08-05,2026-08-06,1,0.5381,0.5336,0.455,0.6258,UP,Low,0.0071,23.59
XEL,Xcel Energy Inc.,2026-08-05,2026-08-06,1,0.5376,0.5044,0.5143,0.5943,UP,Low,0.4301,77.69
RMD,ResMed Inc.,2026-08-05,2026-08-06,1,0.5375,0.4588,0.528,0.626,UP,Low,0.0555,215.19
EMR,Emerson Electric Co.,2026-08-05,2026-08-06,1,0.5373,0.4934,0.4776,0.6412,UP,Low,0.1989,154.85
TXN,Texas Instruments,2026-08-05,2026-08-06,1,0.5371,0.5096,0.5477,0.5541,UP,Low,0.0,269.04
IRM,Iron Mountain Inc.,2026-08-05,2026-08-06,1,0.5369,0.5497,0.5049,0.5562,UP,Low,0.0,124.08
MAA,Mid-America Apartment Communities,2026-08-05,2026-08-06,1,0.5367,0.5036,0.5199,0.5866,UP,Low,-0.1627,133.47
KEY,KeyCorp,2026-08-05,2026-08-06,1,0.5365,0.5429,0.4711,0.5956,UP,Low,-0.0146,22.81
VTR,Ventas Inc.,2026-08-05,2026-08-06,1,0.5365,0.5121,0.4811,0.6165,UP,Low,0.2708,90.85
NOC,Northrop Grumman Corporation,2026-08-05,2026-08-06,1,0.5361,0.4557,0.457,0.6959,UP,Low,-0.054,548.47
ABNB,Airbnb Inc.,2026-08-05,2026-08-06,1,0.5355,0.485,0.5189,0.6029,UP,Low,0.0404,150.64
VTRS,Viatris Inc.,2026-08-05,2026-08-06,1,0.5355,0.5005,0.4865,0.6195,UP,Low,-0.0316,17.63
CCI,Crown Castle Inc.,2026-08-05,2026-08-06,1,0.5354,0.5702,0.5215,0.5144,UP,Low,0.048,76.74
FDX,FedEx Corporation,2026-08-05,2026-08-06,1,0.5352,0.5144,0.5195,0.5718,UP,Low,0.0,309.24
VRSN,VeriSign Inc.,2026-08-05,2026-08-06,1,0.5344,0.5017,0.5741,0.5275,UP,Low,0.0,298.89
WMT,Walmart Inc.,2026-08-05,2026-08-06,1,0.5343,0.5015,0.509,0.5927,UP,Low,-0.9668,110.71
CL,Colgate-Palmolive,2026-08-05,2026-08-06,1,0.5343,0.4844,0.5179,0.6008,UP,Low,-0.1583,89.88
ED,Consolidated Edison,2026-08-05,2026-08-06,1,0.5341,0.4931,0.4906,0.6188,UP,Low,0.092,107.95
UAL,United Airlines Holdings,2026-08-05,2026-08-06,1,0.5339,0.5418,0.5067,0.553,UP,Low,0.4986,128.39
PNW,Pinnacle West Capital,2026-08-05,2026-08-06,1,0.5337,0.5266,0.5465,0.5282,UP,Low,0.0,100.81
HRL,Hormel Foods Corporation,2026-08-05,2026-08-06,1,0.5335,0.4832,0.5333,0.5841,UP,Low,-0.0508,25.23
FDS,FactSet Research Systems,2026-08-05,2026-08-06,1,0.5333,0.5147,0.5002,0.5851,UP,Low,0.0253,269.68
TEL,TE Connectivity Ltd.,2026-08-05,2026-08-06,1,0.5333,0.5233,0.5129,0.5637,UP,Low,0.0281,204.97
DOV,Dover Corporation,2026-08-05,2026-08-06,1,0.5328,0.5365,0.5151,0.5468,UP,Low,0.0,205.72
GE,GE Aerospace,2026-08-05,2026-08-06,1,0.5328,0.5009,0.5089,0.5889,UP,Low,0.2441,368.93
GEN,Gen Digital Inc.,2026-08-05,2026-08-06,1,0.5323,0.4803,0.5202,0.5965,UP,Low,-0.0166,28.17
MRK,Merck & Co. Inc.,2026-08-05,2026-08-06,1,0.5319,0.5021,0.5326,0.5613,UP,Low,0.0,127.77
