ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MSFT,Microsoft Corporation,2026-09-25,2026-09-26,1,0.5599,0.6079,0.5821,0.4899,UP,Low,0.0706,500.59
PWR,Quanta Services Inc.,2026-09-25,2026-09-26,1,0.5595,0.6532,0.5424,0.4836,UP,Low,0.0,634.9
BBWI,Bath & Body Works Inc.,2026-09-25,2026-09-26,1,0.5593,0.5903,0.5846,0.503,UP,Low,0.0054,17.02
LW,Lamb Weston Holdings,2026-09-25,2026-09-26,1,0.5591,0.6676,0.4801,0.5302,UP,Low,0.0,45.04
FRT,Federal Realty Investment Trust,2026-09-25,2026-09-26,1,0.558,0.6491,0.5532,0.4723,UP,Low,0.3813,109.39
DTE,DTE Energy Company,2026-09-25,2026-09-26,1,0.5576,0.5118,0.5299,0.6308,UP,Low,0.0,122.89
EBAY,eBay Inc.,2026-09-25,2026-09-26,1,0.5572,0.6364,0.5421,0.4935,UP,Low,0.0,109.09
TSCO,Tractor Supply Company,2026-09-25,2026-09-26,1,0.5568,0.5662,0.5347,0.5698,UP,Low,-0.9187,32.29
EPAM,EPAM Systems Inc.,2026-09-25,2026-09-26,1,0.5563,0.5729,0.5151,0.581,UP,Low,0.0496,110.06
TPR,Tapestry Inc.,2026-09-25,2026-09-26,1,0.5562,0.5406,0.5347,0.5933,UP,Low,0.0,110.51
MCK,McKesson Corporation,2026-09-25,2026-09-26,1,0.5561,0.6023,0.5396,0.5267,UP,Low,0.0404,880.5
KKR,KKR & Co. Inc.,2026-09-25,2026-09-26,1,0.556,0.5682,0.561,0.5388,UP,Low,0.0,97.21
HAS,Hasbro Inc.,2026-09-25,2026-09-26,1,0.5556,0.5814,0.5658,0.5197,UP,Low,0.0,86.52
LHX,L3Harris Technologies,2026-09-25,2026-09-26,1,0.5546,0.6096,0.5232,0.5313,UP,Low,0.2812,239.21
LIN,Linde plc,2026-09-25,2026-09-26,1,0.5527,0.6024,0.5166,0.5394,UP,Low,0.0,469.72
MAA,Mid-America Apartment Communities,2026-09-25,2026-09-26,1,0.5513,0.5675,0.5786,0.5079,UP,Low,-0.2006,117.78
SYK,Stryker Corporation,2026-09-25,2026-09-26,1,0.5507,0.5536,0.5255,0.5731,UP,Low,0.0,273.4
NFLX,Netflix Inc.,2026-09-25,2026-09-26,1,0.5499,0.5067,0.5788,0.564,UP,Low,0.001,71.36
ODFL,Old Dominion Freight Line,2026-09-25,2026-09-26,1,0.5489,0.5073,0.5851,0.5538,UP,Low,-0.1952,177.72
PGR,Progressive Corporation,2026-09-25,2026-09-26,1,0.5483,0.5454,0.5179,0.5818,UP,Low,0.2542,203.13
BA,Boeing Company,2026-09-25,2026-09-26,1,0.5481,0.5226,0.6141,0.5074,UP,Low,-0.7331,199.93
GD,General Dynamics,2026-09-25,2026-09-26,1,0.5477,0.5392,0.5707,0.5332,UP,Low,-0.9328,343.33
CCL,Carnival Corporation,2026-09-25,2026-09-26,1,0.5477,0.607,0.5212,0.5153,UP,Low,0.4493,21.8
BEN,Franklin Resources Inc.,2026-09-25,2026-09-26,1,0.5473,0.5779,0.5259,0.5385,UP,Low,0.0,32.71
ELV,Elevance Health Inc.,2026-09-25,2026-09-26,1,0.5472,0.6255,0.4985,0.5183,UP,Low,-0.3192,398.56
UDR,United Dominion Realty Trust,2026-09-25,2026-09-26,1,0.547,0.5113,0.5046,0.6248,UP,Low,0.0,33.79
DIS,The Walt Disney Company,2026-09-25,2026-09-26,1,0.5468,0.6031,0.5115,0.5261,UP,Low,-0.3526,103.46
PYPL,PayPal Holdings Inc.,2026-09-25,2026-09-26,1,0.5457,0.5538,0.5132,0.5701,UP,Low,0.0517,52.51
KEY,KeyCorp,2026-09-25,2026-09-26,1,0.5456,0.568,0.5291,0.5399,UP,Low,0.1993,20.24
JBHT,J.B. Hunt Transport Services,2026-09-25,2026-09-26,1,0.5452,0.5749,0.4721,0.5887,UP,Low,-0.9485,234.63
HAL,Halliburton Company,2026-09-25,2026-09-26,1,0.5452,0.5981,0.5604,0.4774,UP,Low,-0.0021,33.01
DPZ,Domino's Pizza Inc.,2026-09-25,2026-09-26,1,0.545,0.5576,0.6363,0.4412,UP,Low,0.0,296.43
EFX,Equifax Inc.,2026-09-25,2026-09-26,1,0.5447,0.5817,0.5497,0.5027,UP,Low,0.018,155.32
ATO,Atmos Energy Corporation,2026-09-25,2026-09-26,1,0.5441,0.5768,0.5533,0.5022,UP,Low,-0.0893,156.24
CMG,Chipotle Mexican Grill,2026-09-25,2026-09-26,1,0.5429,0.5411,0.5625,0.525,UP,Low,0.1276,32.71
ON,ON Semiconductor Corporation,2026-09-25,2026-09-26,1,0.5429,0.5822,0.5166,0.5302,UP,Low,-0.4509,74.1
BKNG,Booking Holdings Inc.,2026-09-25,2026-09-26,1,0.5422,0.5077,0.5248,0.594,UP,Low,0.0,155.9
DEI,Douglas Emmett Inc.,2026-09-25,2026-09-26,1,0.542,0.5456,0.5362,0.5443,UP,Low,0.437,9.89
BWA,BorgWarner Inc.,2026-09-25,2026-09-26,1,0.5416,0.5721,0.5391,0.5137,UP,Low,-0.7558,60.55
EMR,Emerson Electric Co.,2026-09-25,2026-09-26,1,0.5411,0.6376,0.5274,0.4589,UP,Low,0.2637,154.59
BSX,Boston Scientific,2026-09-25,2026-09-26,1,0.5411,0.5816,0.4907,0.5514,UP,Low,-0.1005,44.62
SBAC,SBA Communications,2026-09-25,2026-09-26,1,0.5408,0.6069,0.5049,0.511,UP,Low,0.0298,170.53
OKE,ONEOK Inc.,2026-09-25,2026-09-26,1,0.5408,0.6346,0.5485,0.4399,UP,Low,-0.4553,90.54
NTRS,Northern Trust Corporation,2026-09-25,2026-09-26,1,0.5405,0.5309,0.5601,0.5303,UP,Low,-0.0828,173.99
RJF,Raymond James Financial,2026-09-25,2026-09-26,1,0.5404,0.549,0.5132,0.5592,UP,Low,-0.3072,158.23
GL,Globe Life Inc.,2026-09-25,2026-09-26,1,0.5404,0.6184,0.5333,0.4698,UP,Low,-0.1381,168.75
V,Visa Inc.,2026-09-25,2026-09-26,1,0.5401,0.6117,0.5369,0.4721,UP,Low,0.0208,361.52
APO,Apollo Global Management,2026-09-25,2026-09-26,1,0.54,0.5241,0.5561,0.5395,UP,Low,0.1554,124.36
OXY,Occidental Petroleum,2026-09-25,2026-09-26,1,0.5399,0.5111,0.5908,0.5176,UP,Low,-0.5246,57.36
AMCR,Amcor plc,2026-09-25,2026-09-26,1,0.5385,0.5665,0.4947,0.5545,UP,Low,0.0318,42.8
MSCI,MSCI Inc.,2026-09-25,2026-09-26,1,0.5381,0.52,0.5542,0.54,UP,Low,0.0,555.7
CCI,Crown Castle Inc.,2026-09-25,2026-09-26,1,0.5367,0.5481,0.5427,0.5193,UP,Low,0.4072,70.23
IBM,International Business Machines,2026-09-25,2026-09-26,1,0.5367,0.5673,0.5314,0.5117,UP,Low,0.0575,232.76
LVS,Las Vegas Sands Corp.,2026-09-25,2026-09-26,1,0.5365,0.5524,0.5262,0.5311,UP,Low,0.0,39.19
CFG,Citizens Financial Group,2026-09-25,2026-09-26,1,0.5365,0.5019,0.5618,0.5457,UP,Low,0.0,64.61
APD,Air Products and Chemicals,2026-09-25,2026-09-26,1,0.5363,0.5886,0.5485,0.472,UP,Low,0.4961,286.97
TAP,Molson Coors Beverage Company,2026-09-25,2026-09-26,1,0.536,0.4999,0.4918,0.6161,UP,Low,-0.416,36.62
AIZ,Assurant Inc.,2026-09-25,2026-09-26,1,0.5359,0.6033,0.5225,0.4821,UP,Low,0.0,266.97
HPQ,HP Inc.,2026-09-25,2026-09-26,1,0.5351,0.5605,0.499,0.5459,UP,Low,-0.9074,32.16
SLB,SLB (Schlumberger),2026-09-25,2026-09-26,1,0.535,0.5237,0.5229,0.5585,UP,Low,0.0,51.87
EXPE,Expedia Group Inc.,2026-09-25,2026-09-26,1,0.5349,0.5538,0.5197,0.5312,UP,Low,0.3024,259.04
ADBE,Adobe Inc.,2026-09-25,2026-09-26,1,0.5345,0.5163,0.5493,0.5377,UP,Low,0.0674,240.69
HUM,Humana Inc.,2026-09-25,2026-09-26,1,0.5344,0.5692,0.5129,0.5214,UP,Low,0.0,374.78
BMY,Bristol-Myers Squibb,2026-09-25,2026-09-26,1,0.5343,0.5209,0.5396,0.5422,UP,Low,-0.3429,61.15
TRGP,Targa Resources Corp.,2026-09-25,2026-09-26,1,0.5339,0.5424,0.5498,0.5095,UP,Low,0.0,283.01
COR,Cencora Inc.,2026-09-25,2026-09-26,1,0.5327,0.5207,0.5594,0.5179,UP,Low,-0.3399,312.28
EQIX,Equinix Inc.,2026-09-25,2026-09-26,1,0.5325,0.5442,0.529,0.5245,UP,Low,0.0,1037.66
MET,MetLife Inc.,2026-09-25,2026-09-26,1,0.5321,0.5341,0.5375,0.5247,UP,Low,0.0,97.2
D,Dominion Energy Inc.,2026-09-25,2026-09-26,1,0.532,0.5404,0.5338,0.5217,UP,Low,0.0812,61.17
COP,ConocoPhillips,2026-09-25,2026-09-26,1,0.5312,0.5218,0.5601,0.5116,UP,Low,0.3226,128.09
GS,Goldman Sachs Group,2026-09-25,2026-09-26,1,0.5306,0.4757,0.5181,0.5977,UP,Low,0.0336,936.36
NOC,Northrop Grumman Corporation,2026-09-25,2026-09-26,1,0.5303,0.5686,0.5245,0.4981,UP,Low,0.0274,514.42
CBOE,Cboe Global Markets,2026-09-25,2026-09-26,1,0.5301,0.544,0.5497,0.4968,UP,Low,0.0759,268.87
TXN,Texas Instruments,2026-09-25,2026-09-26,1,0.5295,0.546,0.5203,0.5223,UP,Low,-0.2238,272.62
EOG,EOG Resources Inc.,2026-09-25,2026-09-26,1,0.5293,0.5114,0.549,0.5273,UP,Low,0.0269,141.84
J,Jacobs Solutions Inc.,2026-09-25,2026-09-26,1,0.529,0.5647,0.5068,0.5157,UP,Low,0.9223,141.12
PEP,PepsiCo Inc.,2026-09-25,2026-09-26,1,0.5289,0.4913,0.5422,0.5529,UP,Low,-0.8585,130.18
HIG,Hartford Financial Services,2026-09-25,2026-09-26,1,0.5284,0.5014,0.5238,0.5599,UP,Low,0.0,126.59
GOOGL,Alphabet Inc.,2026-09-25,2026-09-26,1,0.5275,0.5721,0.5217,0.4889,UP,Low,0.0327,337.83
XEL,Xcel Energy Inc.,2026-09-25,2026-09-26,1,0.5273,0.4979,0.5277,0.5563,UP,Low,0.0,70.66
WTW,Willis Towers Watson,2026-09-25,2026-09-26,1,0.5271,0.4806,0.5635,0.5368,UP,Low,0.0,298.99
AME,AMETEK Inc.,2026-09-25,2026-09-26,1,0.5268,0.5807,0.5306,0.4695,UP,Low,-0.0134,246.45
AAPL,Apple Inc.,2026-09-25,2026-09-26,1,0.5255,0.5222,0.5245,0.5298,UP,Low,0.0,337.02
ETR,Entergy Corporation,2026-09-25,2026-09-26,1,0.525,0.5123,0.5429,0.5196,UP,Low,0.0,99.23
EIX,Edison International,2026-09-25,2026-09-26,1,0.5249,0.4073,0.5928,0.5739,UP,Low,0.1622,53.51
GIS,General Mills Inc.,2026-09-25,2026-09-26,1,0.5243,0.5128,0.5601,0.4999,UP,Low,0.0,35.82
EXR,Extra Space Storage,2026-09-25,2026-09-26,1,0.5234,0.5639,0.532,0.4747,UP,Low,0.0449,133.84
ROK,Rockwell Automation,2026-09-25,2026-09-26,1,0.5234,0.6187,0.5151,0.4369,UP,Low,0.0494,432.89
POOL,Pool Corporation,2026-09-25,2026-09-26,1,0.523,0.4941,0.5376,0.5372,UP,Low,0.106,166.61
YUM,Yum! Brands Inc.,2026-09-25,2026-09-26,1,0.5226,0.5102,0.5093,0.5482,UP,Low,0.0181,140.63
CPAY,Corpay Inc.,2026-09-25,2026-09-26,1,0.5221,0.5253,0.5137,0.5273,UP,Low,0.0241,395.16
CL,Colgate-Palmolive,2026-09-25,2026-09-26,1,0.522,0.4954,0.5413,0.5291,UP,Low,0.5199,85.93
GDDY,GoDaddy Inc.,2026-09-25,2026-09-26,1,0.5216,0.577,0.4997,0.4884,UP,Low,-0.9671,96.38
MDLZ,Mondelez International,2026-09-25,2026-09-26,1,0.5216,0.511,0.5574,0.4964,UP,Low,0.4791,61.44
FE,FirstEnergy Corp.,2026-09-25,2026-09-26,1,0.5214,0.5583,0.5221,0.4841,UP,Low,0.7431,43.65
CDW,CDW Corporation,2026-09-25,2026-09-26,1,0.5214,0.5673,0.5159,0.4813,UP,Low,0.0,146.16
DG,Dollar General Corporation,2026-09-25,2026-09-26,1,0.5212,0.5417,0.5258,0.4962,UP,Low,0.0252,120.6
ALK,Alaska Air Group,2026-09-25,2026-09-26,1,0.5211,0.589,0.4618,0.5131,UP,Low,-0.0095,39.7
TDY,Teledyne Technologies,2026-09-25,2026-09-26,1,0.521,0.5794,0.5156,0.4683,UP,Low,0.8407,621.05
GLW,Corning Incorporated,2026-09-25,2026-09-26,1,0.5207,0.5356,0.5206,0.506,UP,Low,0.0,154.48
HLT,Hilton Worldwide Holdings,2026-09-25,2026-09-26,1,0.5201,0.5536,0.5512,0.4558,UP,Low,-0.011,307.22
MKC,McCormick & Company,2026-09-25,2026-09-26,1,0.5201,0.5125,0.5347,0.5131,UP,Low,-0.0121,49.09
ENPH,Enphase Energy Inc.,2026-09-25,2026-09-26,1,0.5201,0.4904,0.5195,0.5501,UP,Low,0.0598,33.07
PEG,Public Service Enterprise Group,2026-09-25,2026-09-26,1,0.5195,0.4734,0.512,0.5729,UP,Low,0.0,67.31
TXT,Textron Inc.,2026-09-25,2026-09-26,1,0.5193,0.5285,0.5346,0.4949,UP,Low,0.0125,76.81
CINF,Cincinnati Financial,2026-09-25,2026-09-26,1,0.5188,0.5614,0.4703,0.5251,UP,Low,0.0,162.57
COST,Costco Wholesale,2026-09-25,2026-09-26,1,0.5186,0.4554,0.527,0.5731,UP,Low,0.0,904.7
IQV,IQVIA Holdings Inc.,2026-09-25,2026-09-26,1,0.5184,0.6352,0.5077,0.4128,UP,Low,-0.0083,267.86
PSA,Public Storage,2026-09-25,2026-09-26,1,0.5179,0.5228,0.5117,0.5192,UP,Low,-0.1603,286.73
VICI,VICI Properties Inc.,2026-09-25,2026-09-26,1,0.5179,0.5907,0.4728,0.4907,UP,Low,-0.4737,23.7
CNP,CenterPoint Energy,2026-09-25,2026-09-26,1,0.5176,0.5772,0.5031,0.4728,UP,Low,0.046,37.16
MA,Mastercard Incorporated,2026-09-25,2026-09-26,1,0.5167,0.5142,0.5125,0.5234,UP,Low,0.0055,559.92
AMZN,Amazon.com Inc.,2026-09-25,2026-09-26,1,0.5165,0.4972,0.5314,0.5208,UP,Low,0.0,249.27
NXPI,NXP Semiconductors,2026-09-25,2026-09-26,1,0.516,0.5835,0.5325,0.4323,UP,Low,0.1148,235.44
NI,NiSource Inc.,2026-09-25,2026-09-26,1,0.5158,0.4846,0.5459,0.5167,UP,Low,0.3051,39.25
AXP,American Express Company,2026-09-25,2026-09-26,1,0.5157,0.4902,0.5344,0.5222,UP,Low,0.0305,301.96
CF,CF Industries Holdings,2026-09-25,2026-09-26,1,0.5153,0.5254,0.5077,0.5128,UP,Low,-0.1704,120.64
KMX,CarMax Inc.,2026-09-25,2026-09-26,1,0.5153,0.5118,0.5051,0.5289,UP,Low,0.4173,57.46
CSCO,Cisco Systems Inc.,2026-09-25,2026-09-26,1,0.5152,0.4981,0.5268,0.5205,UP,Low,-0.0128,106.43
WBD,Warner Bros. Discovery,2026-09-25,2026-09-26,1,0.5152,0.5253,0.5008,0.5194,UP,Low,0.1984,30.76
APA,APA Corporation,2026-09-25,2026-09-26,1,0.5152,0.5321,0.5375,0.4761,UP,Low,0.0053,43.7
PPL,PPL Corporation,2026-09-25,2026-09-26,1,0.5151,0.501,0.5461,0.4979,UP,Low,0.0,32.25
NKE,NIKE Inc.,2026-09-25,2026-09-26,1,0.5149,0.5072,0.493,0.5446,UP,Low,0.0,36.05
AEE,Ameren Corporation,2026-09-25,2026-09-26,1,0.5148,0.5582,0.4823,0.5042,UP,Low,-0.2617,99.74
BALL,Ball Corporation,2026-09-25,2026-09-26,1,0.5141,0.5115,0.5342,0.4967,UP,Low,0.0462,58.82
REGN,Regeneron Pharmaceuticals,2026-09-25,2026-09-26,1,0.514,0.5538,0.5227,0.4657,UP,Low,-0.0111,801.82
WMT,Walmart Inc.,2026-09-25,2026-09-26,1,0.5138,0.4896,0.5341,0.5175,UP,Low,0.0,110.53
INVH,Invitation Homes Inc.,2026-09-25,2026-09-26,1,0.5136,0.4993,0.4838,0.5578,UP,Low,0.0,26.63
SYY,Sysco Corporation,2026-09-25,2026-09-26,1,0.5134,0.539,0.5097,0.4917,UP,Low,0.0129,77.14
STZ,Constellation Brands Inc.,2026-09-25,2026-09-26,1,0.5133,0.4388,0.5079,0.5927,UP,Low,0.1999,116.57
DECK,Deckers Outdoor,2026-09-25,2026-09-26,1,0.5129,0.4395,0.5749,0.5237,UP,Low,0.0424,78.59
MAS,Masco Corporation,2026-09-25,2026-09-26,1,0.5125,0.5246,0.4607,0.5524,UP,Low,0.0,68.16
ICE,Intercontinental Exchange,2026-09-25,2026-09-26,1,0.5125,0.5062,0.5503,0.4809,UP,Low,0.0176,156.35
VRSK,Verisk Analytics Inc.,2026-09-25,2026-09-26,1,0.5125,0.4507,0.5384,0.5479,UP,Low,0.0,171.8
UNH,UnitedHealth Group,2026-09-25,2026-09-26,1,0.5123,0.4997,0.5132,0.5238,UP,Low,0.2374,371.29
AMT,American Tower Corporation,2026-09-25,2026-09-26,1,0.5118,0.5475,0.4872,0.5009,UP,Low,0.0,170.78
URI,United Rentals Inc.,2026-09-25,2026-09-26,1,0.5117,0.4954,0.4699,0.5696,UP,Low,0.0,1031.99
WAB,Westinghouse Air Brake Technologies,2026-09-25,2026-09-26,1,0.5112,0.5815,0.4925,0.4601,UP,Low,0.0,292.22
SYF,Synchrony Financial,2026-09-25,2026-09-26,1,0.511,0.6043,0.4888,0.4405,UP,Low,0.0725,70.67
DOV,Dover Corporation,2026-09-25,2026-09-26,1,0.5108,0.527,0.5342,0.4711,UP,Low,0.005,189.03
UNP,Union Pacific Corporation,2026-09-25,2026-09-26,1,0.5101,0.4913,0.5342,0.5048,UP,Low,0.0,275.53
T,AT&T Inc.,2026-09-25,2026-09-26,1,0.5093,0.5417,0.4906,0.4958,UP,Low,0.0,25.3
RMD,ResMed Inc.,2026-09-25,2026-09-26,1,0.5086,0.5167,0.521,0.488,UP,Low,-0.0119,222.3
ILMN,Illumina Inc.,2026-09-25,2026-09-26,1,0.5085,0.4638,0.4867,0.5748,UP,Low,0.0,255.38
LYB,LyondellBasell Industries,2026-09-25,2026-09-26,1,0.5085,0.4828,0.555,0.4876,UP,Low,0.0045,59.97
CVS,CVS Health Corporation,2026-09-25,2026-09-26,1,0.5077,0.5762,0.4676,0.4798,UP,Low,0.05,85.86
RL,Ralph Lauren Corporation,2026-09-25,2026-09-26,1,0.5075,0.5683,0.4503,0.5044,UP,Low,0.1759,337.47
SO,Southern Company,2026-09-25,2026-09-26,1,0.5063,0.545,0.5025,0.4715,UP,Low,0.0293,83.47
EXC,Exelon Corporation,2026-09-25,2026-09-26,1,0.5063,0.4585,0.522,0.5381,UP,Low,0.0,40.69
AJG,Arthur J. Gallagher & Co.,2026-09-25,2026-09-26,1,0.5059,0.4795,0.5012,0.5369,UP,Low,0.0667,229.64
JPM,JPMorgan Chase & Co.,2026-09-25,2026-09-26,1,0.5059,0.5677,0.5045,0.4458,UP,Low,0.3019,337.53
MHK,Mohawk Industries Inc.,2026-09-25,2026-09-26,1,0.5057,0.6797,0.4815,0.3569,UP,Low,-0.4182,119.65
CHTR,Charter Communications,2026-09-25,2026-09-26,1,0.5052,0.6018,0.4927,0.4217,UP,Low,0.2505,116.61
PKG,Packaging Corporation of America,2026-09-25,2026-09-26,1,0.5051,0.5248,0.5395,0.4512,UP,Low,-0.6689,240.98
ORLY,O'Reilly Automotive Inc.,2026-09-25,2026-09-26,1,0.5049,0.5175,0.5096,0.4876,UP,Low,0.8841,85.9
IDXX,IDEXX Laboratories,2026-09-25,2026-09-26,1,0.5045,0.5631,0.4777,0.4731,UP,Low,0.0,522.02
EW,Edwards Lifesciences,2026-09-25,2026-09-26,1,0.5039,0.525,0.4935,0.4933,UP,Low,0.9244,86.82
TT,Trane Technologies plc,2026-09-25,2026-09-26,1,0.5037,0.5434,0.5136,0.4543,UP,Low,0.2257,437.09
PH,Parker-Hannifin Corporation,2026-09-25,2026-09-26,1,0.5035,0.4958,0.5307,0.484,UP,Low,0.014,971.21
ES,Eversource Energy,2026-09-25,2026-09-26,1,0.503,0.5153,0.5104,0.4832,UP,Low,-0.548,64.91
CE,Celanese Corporation,2026-09-25,2026-09-26,1,0.5029,0.488,0.5531,0.4674,UP,Low,0.4477,48.49
TSN,Tyson Foods Inc.,2026-09-25,2026-09-26,1,0.5028,0.5299,0.4866,0.4919,UP,Low,-0.1931,51.36
PCAR,PACCAR Inc.,2026-09-25,2026-09-26,1,0.5028,0.4647,0.5009,0.5426,UP,Low,0.1377,112.09
SPGI,S&P Global Inc.,2026-09-25,2026-09-26,1,0.5028,0.4698,0.5096,0.5287,UP,Low,0.0,406.5
FAST,Fastenal Company,2026-09-25,2026-09-26,1,0.5025,0.4879,0.5081,0.5115,UP,Low,0.0,50.99
ACGL,Arch Capital Group,2026-09-25,2026-09-26,1,0.5024,0.5076,0.5149,0.4848,UP,Low,-0.3051,95.16
LUV,Southwest Airlines Co.,2026-09-25,2026-09-26,1,0.5014,0.6165,0.4459,0.4425,UP,Low,0.4572,41.04
